	PolII mean gb	PolII mean promoter
ENSMUSG00000091511	-0.12242782542069297	-0.5677361875847023
ENSMUSG00000020523	0.4184247377854498	1.0637365106522056
ENSMUSG00000114001	-0.41496097239160673	-0.518550518004102
ENSMUSG00000100682	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000045395	-1.0433832631376343	-0.8502902348669826
ENSMUSG00000104845	-0.14924425046989817	0.23283135752484072
ENSMUSG00000097199	0.11091334989055616	-0.3266038396727012
ENSMUSG00000045983	1.4752375783846052	1.286618485852266
ENSMUSG00000072244	1.4082374548178764	1.3844209210214264
ENSMUSG00000034467	-0.09082083630151437	0.09409203495621732
ENSMUSG00000020817	0.7814383759655359	1.1084362846005436
ENSMUSG00000035851	1.3267713596483666	1.2984880339526435
ENSMUSG00000063623	0.48388523849731424	-0.34688686970156496
ENSMUSG00000039349	-0.013449755666322937	0.4452304578200649
ENSMUSG00000061286	1.4737982078955694	1.2141253823988098
ENSMUSG00000106073	-0.08576131797577928	-0.33207054795604357
ENSMUSG00000006764	-0.23074467615720518	-0.2596959238286257
ENSMUSG00000093895	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000080808	0.22412694946840322	-0.6033184035445305
ENSMUSG00000110633	-0.3541705971038998	-0.5865056046981755
ENSMUSG00000059363	0.47784384519884265	1.1812294755351929
ENSMUSG00000047539	0.8512824192895041	1.0631183876211234
ENSMUSG00000099985	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000045348	0.6110564630854048	0.5540576178599802
ENSMUSG00000024393	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000085301	-0.43618633070237545	-0.8350954384042153
ENSMUSG00000108606	-2.7084686345460565	-2.6288890069536492
ENSMUSG00000031430	-0.8899038124412428	-1.1252607230515361
ENSMUSG00000082848	0.7768846075129311	1.2787336625690888
ENSMUSG00000031826	1.0666836608625232	0.9533777524128026
ENSMUSG00000054027	0.640569446988636	1.283335876368489
ENSMUSG00000002320	0.5497148236827479	0.8173510670065017
ENSMUSG00000070855	-0.3699401370132962	-0.7986590846258619
ENSMUSG00000120776	-0.6320710745589897	-0.4311270761572685
ENSMUSG00000100282	-0.07008099098000581	-0.5787881715573856
ENSMUSG00000116989	-0.08933456971157512	0.342068477827225
ENSMUSG00000021639	0.6405738161557274	0.9121150595454687
ENSMUSG00000008140	0.41756068220015297	1.2441286394151858
ENSMUSG00000086762	0.9307668729216186	-0.5163666151841828
ENSMUSG00000039787	0.3649597974710308	0.824296545996327
ENSMUSG00000020253	1.020086802220141	0.7498304129183638
ENSMUSG00000022808	0.5653621778263905	0.8349349252341229
ENSMUSG00000113679	0.2642794325138023	-0.46463576357128084
ENSMUSG00000087213	0.20836327397133952	1.3481800142405866
ENSMUSG00000054051	0.6842679569929228	1.3118387811881849
ENSMUSG00000120984	0.30037842814770055	0.8835578130533885
ENSMUSG00000084949	-0.14753323311810168	-0.105664867779786
ENSMUSG00000047866	0.42859307004500097	0.7493662202433755
ENSMUSG00000026196	0.5803783751102374	1.283707599231869
ENSMUSG00000031782	0.28577175616010636	1.2554798398708906
ENSMUSG00000114757	-0.2755417160642903	-0.524620848830078
ENSMUSG00000074628	0.625516032758661	-0.1653619645635753
ENSMUSG00000090958	-0.21202242930042153	0.030051580478596168
ENSMUSG00000029769	0.47305403118206457	0.5390842848921134
ENSMUSG00000061911	-0.5249444456800864	-0.17999431921843184
ENSMUSG00000036893	0.7918145304737279	1.2849669546548963
ENSMUSG00000092571	0.39240943753982843	0.121376120173157
ENSMUSG00000001435	1.195781783774051	1.0574501001710896
ENSMUSG00000019464	1.4918806576410184	0.8685632141606896
ENSMUSG00000074655	-0.35026577998174585	-0.6960721157238049
ENSMUSG00000086157	-0.8746341326226914	-1.0503737640053261
ENSMUSG00000020752	0.7284964592238224	0.7548970897377685
ENSMUSG00000032915	-0.273501707464514	-0.5814535161832417
ENSMUSG00000032198	0.984021693817256	0.8137558853070893
ENSMUSG00000021831	0.2418611066050129	1.2089759462207958
ENSMUSG00000103889	-0.6542804051058378	-1.159554087012883
ENSMUSG00000049011	-1.2826058336232498	-1.131232705257005
ENSMUSG00000030612	0.5315168931108808	1.039328787585287
ENSMUSG00000034430	0.7248462142532105	1.0345285473249957
ENSMUSG00000087201	-1.0152369939121617	-1.17943627221937
ENSMUSG00000097761	0.0919227970832294	0.7177635754348778
ENSMUSG00000035395	-0.8353242633763389	-1.0406803275004264
ENSMUSG00000110392	-0.7445461815744528	-0.7471753778848007
ENSMUSG00000066306	0.9475666344712543	0.7557072810173828
ENSMUSG00000058579	0.5487858691532699	-0.4232161734812082
ENSMUSG00000114479	-0.4075000871466231	-0.6198915286732225
ENSMUSG00000018697	0.6750398267844637	1.1359090113098758
ENSMUSG00000033565	0.6967164521409693	1.2638636218495853
ENSMUSG00000066861	0.1490105939379127	0.21713236008452017
ENSMUSG00000094732	-0.6976196312013356	-0.9861083108636571
ENSMUSG00000105218	-0.2284664664648136	-0.469605623124466
ENSMUSG00000117868	-0.3356928075246002	-0.40276506512680094
ENSMUSG00000102962	-0.02213439421583254	-0.5617546135538138
ENSMUSG00000032251	0.21866056118463936	1.173719094452212
ENSMUSG00000045087	0.7592246178403247	-0.3692537293383048
ENSMUSG00000113566	0.3070779758855574	0.28809973413294543
ENSMUSG00000026578	0.20747657254300683	0.6381806038901003
ENSMUSG00000113857	0.3998985800706787	0.30600852497194153
ENSMUSG00000100150	-0.33037933932214236	-0.4539145408533962
ENSMUSG00000017843	0.790108898026512	1.1812129215119207
ENSMUSG00000028643	0.3579425242362169	0.5612972093363471
ENSMUSG00000075330	-0.3211660837424803	-0.5311276779740922
ENSMUSG00000018378	0.5769876422767765	0.8283923697094517
ENSMUSG00000046711	1.7462559859387012	1.8464687630411765
ENSMUSG00000093378	-0.579958090685456	-0.8373664756526944
ENSMUSG00000057367	0.5282963909261731	1.4383689303787985
ENSMUSG00000024803	-0.24364446254484567	-0.531680584689114
ENSMUSG00000042742	0.4514856186960725	1.1893264507761694
ENSMUSG00000105260	0.9711741602165496	0.49907695154928394
ENSMUSG00000035246	0.205213210865571	-0.46759670943343884
ENSMUSG00000120088	0.25800858692412476	-0.3212986065251568
ENSMUSG00000050017	0.8182653871794854	1.3267264154518277
ENSMUSG00000070420	1.0354100663102694	0.3880830824824933
ENSMUSG00000074886	1.0286400015681276	1.2883320236531335
ENSMUSG00000044430	0.22494257810863133	-0.22322872044761108
ENSMUSG00000105535	0.47857443000352184	1.4794029763922243
ENSMUSG00000005958	0.7051926959956355	1.020559270776118
ENSMUSG00000103800	-0.278637951610114	-0.47589103516852016
ENSMUSG00000067702	0.48687179187642243	0.38949513746922526
ENSMUSG00000023980	1.0314776916243367	1.2219474186766603
ENSMUSG00000054021	0.38660705501073567	0.9707870300129426
ENSMUSG00000024764	0.9947635703441138	0.982242978170179
ENSMUSG00000044574	0.19810015155665894	0.01248023060630812
ENSMUSG00000109898	-0.5881165112093099	-0.4508254926030886
ENSMUSG00000112375	0.11013955143683826	1.5528695214716863
ENSMUSG00000121131	-0.058003573245937946	-0.5678243363275812
ENSMUSG00000020491	0.486440289137135	0.75215301067751
ENSMUSG00000106000	-0.2895048049671352	-0.6271588254450653
ENSMUSG00000092600	-0.015385401842712757	-0.14419555600181638
ENSMUSG00000056130	0.04812820659686121	0.5392176130833525
ENSMUSG00000116249	0.523570567903679	0.05436299784472424
ENSMUSG00000049848	0.861190091882131	-0.26090958286263055
ENSMUSG00000109328	-0.48091552153010775	-1.1057763758585442
ENSMUSG00000110980	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000108935	0.2529666588571336	-0.09906860844501188
ENSMUSG00000022768	1.0139112575039186	1.2156855000330058
ENSMUSG00000085822	-0.6338095310276828	-1.021271529499721
ENSMUSG00000048603	0.31701324608328274	1.3298235310675595
ENSMUSG00000121781	0.22716598700068286	0.22426379057452342
ENSMUSG00000112876	-0.3008918727750247	-0.347295510629011
ENSMUSG00000025236	1.0148190735829086	1.4942305419644406
ENSMUSG00000031312	1.198157883045826	0.991286808268387
ENSMUSG00000069867	0.5861799972960478	-0.08031592139870493
ENSMUSG00000075704	0.11737068866657399	0.7125113999594571
ENSMUSG00000020928	1.1350767711596597	0.5710736453356969
ENSMUSG00000114352	-0.2745845739562546	-0.5434306811685001
ENSMUSG00000109167	-0.09776374989781435	-0.6307554461887243
ENSMUSG00000121659	0.05270603595740876	1.192835819827411
ENSMUSG00000091813	-0.1014400039189828	-0.28845358592063675
ENSMUSG00000120246	-0.32953243532127835	-0.23379945129830473
ENSMUSG00000042976	-0.0896485361608706	-0.22657477169799364
ENSMUSG00000067780	-0.5499396289550235	-0.5526061173246168
ENSMUSG00000112870	0.4193019522187529	-2.6288890069536492
ENSMUSG00000020671	0.7533082523111824	1.0924263628536606
ENSMUSG00000121610	0.6091501847569174	1.342611944666798
ENSMUSG00000089945	0.4206248308449817	-0.3945597989287759
ENSMUSG00000113586	-0.49998049297424996	-0.825169926375788
ENSMUSG00000121487	0.16006945835056507	0.776590307970858
ENSMUSG00000087028	-0.21710730276316725	-0.47544985233200265
ENSMUSG00000120807	2.1020369246024124	-0.09875476036629831
ENSMUSG00000027896	1.0035800597700995	0.17812046841609971
ENSMUSG00000049349	-0.2785683513130039	-0.4928088014765928
ENSMUSG00000096664	-0.3385501754395194	-0.3640150606710908
ENSMUSG00000120860	-0.3370229151806516	-0.46605507689725173
ENSMUSG00000036278	0.41507588047114546	0.9920696368261763
ENSMUSG00000097496	-0.2676377955205513	-0.02404490012270746
ENSMUSG00000110198	-0.21729991949961014	-0.29802607668496855
ENSMUSG00000042709	0.47391464537733957	1.0594552970732827
ENSMUSG00000052922	-0.022992875782871337	0.02895343923460511
ENSMUSG00000095906	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000109493	1.2559804971632522	0.9439283116468019
ENSMUSG00000059203	-0.9366761220341701	-2.6288890069536492
ENSMUSG00000060034	0.29462501364785293	-0.18799425942957335
ENSMUSG00000041515	0.023026774624116262	0.6389046353633453
ENSMUSG00000041841	2.104033705880942	1.4747220266454613
ENSMUSG00000002699	-0.2641511014996487	-0.7585108926127991
ENSMUSG00000106062	0.7566092777094251	0.30230289334408506
ENSMUSG00000056035	-0.37058825672017226	-0.6191092857582883
ENSMUSG00000005142	0.6112098513313237	0.8972322002142259
ENSMUSG00000029186	0.4066251228050518	0.9751062988907581
ENSMUSG00000000902	0.7732240283870664	1.0607323356153298
ENSMUSG00000087022	-0.14479691110017406	0.2808985027016773
ENSMUSG00000121780	0.25352831265693776	0.44967345563234645
ENSMUSG00000110507	-0.27431657662902076	-0.4148056563808727
ENSMUSG00000051860	-0.22961251397904173	-0.5828814271684807
ENSMUSG00000022914	0.9754560118138507	1.4683534564683434
ENSMUSG00000074061	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000015937	0.6016389851454541	0.8941175641228805
ENSMUSG00000043972	-0.40123092968448754	-0.6838343526542567
ENSMUSG00000032940	-0.43724156021953353	-0.011876843774367978
ENSMUSG00000083524	-0.32671186061343066	-0.5340576571715728
ENSMUSG00000034829	0.18984088243165487	-0.2982624533185541
ENSMUSG00000018727	0.9303213843152955	1.0199292758393865
ENSMUSG00000038725	-0.24050202112144334	-0.6027758412783708
ENSMUSG00000099572	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000121103	0.24197779346547107	-0.12472432196787582
ENSMUSG00000027460	0.10686018390618617	-0.21636325304638512
ENSMUSG00000087382	0.11638020756448102	-0.26704679510714524
ENSMUSG00000040601	-0.12862186723539792	0.05199311229554508
ENSMUSG00000039531	0.5490792381120247	0.8362733503705511
ENSMUSG00000109510	1.0671602551867927	0.11337921631665525
ENSMUSG00000021371	0.3228232629518968	0.8761545382571354
ENSMUSG00000093918	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000084797	0.2930063979220948	0.576717894714312
ENSMUSG00000108402	1.875988052665249	0.32624656748149633
ENSMUSG00000053289	0.442836816435799	1.1123317730008881
ENSMUSG00000029275	0.17428032436304403	-0.07006559025608051
ENSMUSG00000051295	0.5966531541384988	-0.42290093772802595
ENSMUSG00000063932	-0.2171616330203838	-0.37366800681768014
ENSMUSG00000075198	-0.6048670972883542	-0.6663712356000824
ENSMUSG00000078735	-0.4158017461168418	-0.477062181967254
ENSMUSG00000015647	0.9970220200988292	0.8448508299957463
ENSMUSG00000028709	0.6336448443345315	0.5618043098662875
ENSMUSG00000027364	0.8722750275858442	-0.28993454994644396
ENSMUSG00000052406	0.815142011561967	0.8360193417624653
ENSMUSG00000002748	1.012290545098708	1.3561498858909509
ENSMUSG00000064267	0.658393599256697	0.5184101420342533
ENSMUSG00000113673	0.32293696776999076	-0.3674546033971633
ENSMUSG00000097877	0.11606423624589578	0.6359656231826096
ENSMUSG00000093538	-0.26232257965232925	-0.4403109416029992
ENSMUSG00000070034	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000066595	0.6316468031771658	1.3535343930451877
ENSMUSG00000105613	0.9896276225464608	0.8379869104396217
ENSMUSG00000050150	0.5957794909180811	0.6514652620047382
ENSMUSG00000024885	0.524787894353384	0.29766133613010315
ENSMUSG00000121617	-0.5427794240064288	0.05082416937827495
ENSMUSG00000026245	0.8761690235498982	1.0945245092903129
ENSMUSG00000029112	0.2590171904820463	0.14226265969376506
ENSMUSG00000053565	0.9060143470131541	0.8881567685407974
ENSMUSG00000101598	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000083027	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000073433	1.3125794182234998	0.6784993117094247
ENSMUSG00000117987	0.03331184316571751	-0.5330369864373757
ENSMUSG00000019984	0.7137705772574691	0.6480192269081846
ENSMUSG00000118449	-0.08094357680058933	1.006835357943164
ENSMUSG00000032336	0.6694515639677286	1.3301104532709205
ENSMUSG00000100452	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000108175	-0.11303924836204007	0.3150548316422114
ENSMUSG00000095521	-1.3079353253806407	-0.9727675693694756
ENSMUSG00000093865	-0.09100972495295527	-0.24013577795674612
ENSMUSG00000097729	0.6635990396283561	0.7550936678880587
ENSMUSG00000063268	0.3108905549470184	0.11054829361900699
ENSMUSG00000090841	1.5040480642352427	1.1733871696439682
ENSMUSG00000050973	0.6737524791253806	1.2258025115811906
ENSMUSG00000048038	-0.017747829956872716	-0.37291651573408
ENSMUSG00000053754	0.7191185010434193	1.1397844718442307
ENSMUSG00000054893	0.350736478667902	0.6000485421444703
ENSMUSG00000087103	-0.13107273577714507	-0.11269557762351974
ENSMUSG00000120328	0.2218859438986209	-0.2615785505556489
ENSMUSG00000086327	-0.10400019755105523	-0.3930949766936494
ENSMUSG00000015957	0.04938528164343223	0.016524577275141752
ENSMUSG00000029108	-0.5985959414796606	-0.3043659382366434
ENSMUSG00000037339	0.5480088693810796	1.1649207636990946
ENSMUSG00000100650	-0.3061044041394819	-0.40794798984653413
ENSMUSG00000061387	-0.823811081516413	-0.8323337013120335
ENSMUSG00000110040	1.2156898600452013	0.3893720545730055
ENSMUSG00000075097	-0.621235782691004	-0.6740265414659647
ENSMUSG00000084901	-0.4894908398813882	-0.8050539015170605
ENSMUSG00000117431	-0.11117334130340326	0.37977137612331635
ENSMUSG00000106659	0.5930274960354719	-0.11667536743651974
ENSMUSG00000060380	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000021337	-0.263435751993687	-0.4301625179230738
ENSMUSG00000030463	-0.3240883944595128	-0.508991680543342
ENSMUSG00000031701	1.2311593716562599	1.4577167965020486
ENSMUSG00000068959	-0.5066769463627921	-2.6288890069536492
ENSMUSG00000036908	0.4358307638044834	0.5304690092010687
ENSMUSG00000048763	0.03842773446772932	-0.3623389602452985
ENSMUSG00000026327	-0.4586272413443958	-0.9037710862089094
ENSMUSG00000036782	-0.46613691951496433	0.5861282239196843
ENSMUSG00000107226	-1.110918971100308	-0.5950592376634318
ENSMUSG00000113553	-0.24854812850199418	-0.5958979971002833
ENSMUSG00000114684	0.17584280146565184	-0.3083870066212415
ENSMUSG00000021548	0.6049179422469949	0.8356515882024128
ENSMUSG00000062621	-0.5279025136516302	-0.8735475437835368
ENSMUSG00000026609	-0.31651319370275155	-0.7202654892513194
ENSMUSG00000118370	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000032420	0.23131023792790395	0.39891690433969224
ENSMUSG00000097784	0.12756727968227552	1.1735104503548068
ENSMUSG00000040842	0.8456363478381431	0.9666569406169744
ENSMUSG00000009545	0.23571775463876074	0.07392389826369268
ENSMUSG00000044647	-0.19099889985395127	0.27540499888603936
ENSMUSG00000105437	-0.16610132047440923	-0.5452133732146195
ENSMUSG00000069089	0.9224237161448309	1.1495927605746854
ENSMUSG00000020020	0.9080159514024936	1.0929950055312878
ENSMUSG00000116823	0.44302966468149	0.6809110721490801
ENSMUSG00000043940	0.6028445824487216	1.055917875721299
ENSMUSG00000047139	0.8831464236770513	0.9800924932108065
ENSMUSG00000053113	1.3193032577637016	1.200719151962749
ENSMUSG00000083109	-0.3537228742477459	-0.4542486373492775
ENSMUSG00000074918	0.10897603573704295	0.2743154373171584
ENSMUSG00000045038	-0.09632733864606892	0.5117205120719419
ENSMUSG00000097027	0.06981615683488336	1.153262905826731
ENSMUSG00000036855	-0.2801132649338171	-0.5132010278109719
ENSMUSG00000037849	-0.4279283005812148	-0.7440761188602492
ENSMUSG00000028328	0.07277008259053418	-0.14474016482866842
ENSMUSG00000102835	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000109772	-0.09112999157190842	-0.30954143594219524
ENSMUSG00000028399	-0.4087100833804328	-0.5383917891858594
ENSMUSG00000121394	-0.7760683517176705	-1.2543504178250842
ENSMUSG00000055313	-0.0011958139628639303	0.6392489745046199
ENSMUSG00000039298	0.5009282801977086	1.0843205463213628
ENSMUSG00000090346	-0.5942850359340398	-0.7303512400505217
ENSMUSG00000092621	-0.6944206690449347	-0.9879913387208414
ENSMUSG00000039616	-0.07497997902642393	0.726523893246172
ENSMUSG00000085334	1.8400651917246171	1.3170219160303196
ENSMUSG00000003378	0.5052852790325155	0.025550425894282445
ENSMUSG00000085467	-0.013903921083475549	-0.6414389411691848
ENSMUSG00000054666	-0.25881801738444876	-0.6023879129421675
ENSMUSG00000086043	0.025664432468152955	-0.3895264637286664
ENSMUSG00000016179	-0.14594667883537962	-0.5960347644247392
ENSMUSG00000056605	-0.05718317806506295	-0.23665564753542745
ENSMUSG00000039236	0.5886245615047339	1.145483429061126
ENSMUSG00000027361	0.8664091202185118	1.311922124801669
ENSMUSG00000000142	0.33130668882069747	0.628606841949846
ENSMUSG00000054069	0.16166808553686368	-0.3438816530959309
ENSMUSG00000101714	-0.39586610096785774	-0.4067036725287929
ENSMUSG00000089732	-0.45880128267431264	-0.6177382336129091
ENSMUSG00000119955	0.8750911924992584	0.6507577211164162
ENSMUSG00000024105	-0.14080313740979938	-0.46240733941540946
ENSMUSG00000085798	-0.20081764450271	0.38375278529671736
ENSMUSG00000025838	-0.20838179156167902	-0.38567133495965267
ENSMUSG00000109643	-0.4013891548982343	-0.6207758024595296
ENSMUSG00000095993	0.1562721686556536	0.46065562188894493
ENSMUSG00000084806	-0.9248176932614695	-0.7210594315768898
ENSMUSG00000070509	0.2653768815977522	0.09050189890694005
ENSMUSG00000066463	-0.2988737796869996	-0.3519552232584302
ENSMUSG00000110268	-0.212767450152055	-0.4834200431331134
ENSMUSG00000097932	0.038336361957956866	0.45099441720659184
ENSMUSG00000021192	0.40996603742406257	0.7447931597402824
ENSMUSG00000009569	0.3534208737219841	1.1939974896980512
ENSMUSG00000013465	0.5352860297030511	0.9787133687975436
ENSMUSG00000049052	-0.5023267431898364	-0.550474654659991
ENSMUSG00000068614	-0.42421675131915937	-0.668527280569477
ENSMUSG00000107789	0.8107962223838737	1.0104871284649934
ENSMUSG00000085097	-0.09473740309009146	0.00894357865634667
ENSMUSG00000063020	-0.737586437740137	-0.6781504757085198
ENSMUSG00000038816	0.6467279627887389	1.13858557399657
ENSMUSG00000064210	0.4969704261778981	1.1423963821768446
ENSMUSG00000043284	1.5118338573709684	1.4547988828601846
ENSMUSG00000121435	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000087662	-0.23032535130175882	-0.46460656467861
ENSMUSG00000121587	-0.36844783710909584	-1.0982791990465137
ENSMUSG00000116223	1.1219099348779986	1.8286750074648004
ENSMUSG00000015843	-0.11593052837249754	-0.004258855341521764
ENSMUSG00000100694	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000033392	0.5848093902576927	1.103029739622322
ENSMUSG00000112629	-0.06555322960080776	-0.39679848343365365
ENSMUSG00000030592	0.7199625517296756	0.6652917119658611
ENSMUSG00000047554	0.7559967671830531	1.0996868717967976
ENSMUSG00000105307	-0.439295749414741	-0.5635091605158361
ENSMUSG00000119957	0.39554733202953135	1.229455683394977
ENSMUSG00000090021	-0.22000777935384735	-0.3225409379471278
ENSMUSG00000101104	0.9882909490650239	0.1732378574034415
ENSMUSG00000028278	0.4681616774385657	0.627343896806047
ENSMUSG00000031683	0.6945356923715464	1.1011489762124693
ENSMUSG00000108596	-0.1622986619849367	-0.6245971731521542
ENSMUSG00000116016	0.7777162447354012	-0.08841062666130811
ENSMUSG00000097623	-0.20715179969088843	-0.3690007526857381
ENSMUSG00000022201	0.7097357258365213	1.1122758440398193
ENSMUSG00000102240	-0.6400725910417093	-0.8088736909743599
ENSMUSG00000022868	0.2610327341474417	-0.43811397693995763
ENSMUSG00000026942	0.4473696677919669	0.7371375509742362
ENSMUSG00000087629	1.0108700114765572	0.3857305642503943
ENSMUSG00000029607	0.6553777915535368	0.26944208132310754
ENSMUSG00000020709	0.4862783741981559	0.6150734282917565
ENSMUSG00000079508	0.04668376648029864	0.5970175735440142
ENSMUSG00000032841	0.2124819204204565	-0.43634744908651596
ENSMUSG00000031502	0.050527366059375044	0.5207735053112761
ENSMUSG00000112189	-0.24405454996415096	-2.6288890069536492
ENSMUSG00000021062	0.20467437538804295	0.3365385394228237
ENSMUSG00000028988	0.39974046735410934	0.7695688671453715
ENSMUSG00000096974	0.23999738676331098	0.5148024552139178
ENSMUSG00000014444	1.0234190348871681	1.243205929957659
ENSMUSG00000101799	-0.3115821388904753	-0.4060742825434161
ENSMUSG00000032422	0.32759093313219	1.2808733544135766
ENSMUSG00000121443	-0.016140044493882368	-0.28731353783668756
ENSMUSG00000033022	0.4037387533217247	0.9236216063569462
ENSMUSG00000094460	-0.11980010524572976	-0.059835994039628165
ENSMUSG00000114400	-0.39245209979294854	-0.6027951238543139
ENSMUSG00000079258	0.14679764488480804	-0.2597294005043568
ENSMUSG00000083218	-0.047706552927888064	-0.03563924975555526
ENSMUSG00000090411	-0.04179115485010239	-0.5480387602183087
ENSMUSG00000115656	-0.2701505248655156	-0.821956125863641
ENSMUSG00000074149	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000061436	0.21405318802850803	1.1708671742148076
ENSMUSG00000117827	-0.3187159438644407	-0.34737062911882993
ENSMUSG00000105457	0.24514190218114362	-0.25730159040619544
ENSMUSG00000086542	0.011516011788279797	-0.2944655137995192
ENSMUSG00000028577	0.844329802379412	1.2404712880195188
ENSMUSG00000111256	0.09377102151113087	-0.3754581281192887
ENSMUSG00000036667	-0.03137163114866075	0.07703223163669876
ENSMUSG00000013643	-0.2960320850684243	-0.3949232213938707
ENSMUSG00000025396	-0.07705627383392721	-0.4613083835138562
ENSMUSG00000003484	0.0859561662554391	-0.439596860837393
ENSMUSG00000021534	0.10844422125167558	-0.15663009644040685
ENSMUSG00000104431	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000090298	-0.3294743063780116	-0.5454835129223208
ENSMUSG00000107010	0.05474278040877138	0.0024146762880489915
ENSMUSG00000054387	1.1114706010940831	1.0337004331779607
ENSMUSG00000028081	1.8329629544363069	1.3260843446544983
ENSMUSG00000108685	-0.704007267771004	0.6362953435533808
ENSMUSG00000029154	-0.035764226544218874	-0.1764194515038701
