	PolII mean gb	PolII mean promoter
ENSMUSG00000069292	-0.5128462759499695	-0.436761374364684
ENSMUSG00000006021	-0.2045466693746381	0.6441033837270672
ENSMUSG00000102787	-2.0	-2.0
ENSMUSG00000038357	-0.0055065472392973	-0.0358784959967602
ENSMUSG00000116695	-0.321553326439825	-0.3742050247784098
ENSMUSG00000091048	-0.5767055779314163	-0.7231124398279654
ENSMUSG00000019428	-0.0154685800050045	0.7709190828774136
ENSMUSG00000085134	-0.2036073835030525	0.0567433894956359
ENSMUSG00000026889	-0.2439777377986079	0.645089788927305
ENSMUSG00000014609	0.3714329319678668	-0.2462146812814007
ENSMUSG00000107368	0.0194244989697383	0.1277007339702788
ENSMUSG00000025644	0.7231065157609053	0.0556546951822491
ENSMUSG00000039480	-0.2388268212208661	0.6314531549490314
ENSMUSG00000031165	-0.4375479779353097	-0.1547613799024003
ENSMUSG00000046971	-0.2503604841572137	0.1788126177154324
ENSMUSG00000120044	0.1601862380201916	0.8746671795525645
ENSMUSG00000021374	0.3388114290891006	1.010176839607023
ENSMUSG00000114168	-0.4465492538092681	-0.1550232691710817
ENSMUSG00000028878	-0.0368681219974773	0.6659655184129374
ENSMUSG00000025428	0.3169389789909153	0.945712068915442
ENSMUSG00000098075	-0.5308597723660852	-0.4265481779645147
ENSMUSG00000040034	0.0039876773535196	0.3969732797318946
ENSMUSG00000039354	-0.0458397730317492	0.5637468018062766
ENSMUSG00000040097	0.0573638560571509	0.6113449938368899
ENSMUSG00000031367	-0.2988019271320776	0.7361349503646384
ENSMUSG00000092225	0.0169898032708074	0.5402083685951716
ENSMUSG00000118613	0.0243110219877407	-0.3200273057225814
ENSMUSG00000089822	-0.4133072285818077	-0.3196396672290059
ENSMUSG00000090635	-2.0	-2.0
ENSMUSG00000042408	-0.0345521077981403	0.7887817147646933
ENSMUSG00000027843	-0.416231375934152	-0.2650164539207784
ENSMUSG00000026585	-0.1919528471011097	0.240369565454343
ENSMUSG00000090660	-0.5605807717455781	-0.3611242931077879
ENSMUSG00000035626	-0.7580392198511886	-0.6327909111709432
ENSMUSG00000047557	0.0924267036215124	0.3842001383177396
ENSMUSG00000108290	-0.5615533608029506	-0.4416831609497698
ENSMUSG00000031492	-0.4083938370444896	-0.4009064543286615
ENSMUSG00000031516	-0.0323992611427746	0.5956141487310557
ENSMUSG00000028423	0.2469651843060471	0.9451902298821114
ENSMUSG00000026234	0.9820776121676204	1.302513966015518
ENSMUSG00000109588	-0.3597488150382461	-0.4084351567888704
ENSMUSG00000113057	-0.3978934602269197	-0.4817348636713854
ENSMUSG00000021613	-0.5455871730533949	-0.2778176741049113
ENSMUSG00000050556	-0.1906803920093083	0.261809052083925
ENSMUSG00000114680	-0.5394417986017972	-0.4262120197895497
ENSMUSG00000117998	-0.5112200351196836	-0.4885003406108846
ENSMUSG00000111080	-0.2703863708902146	-0.3253088687833202
ENSMUSG00000099425	-2.0	-2.0
ENSMUSG00000026890	-0.1181120018052774	-0.2142528021341799
ENSMUSG00000115596	-0.5079718255602255	-0.3461733939006922
ENSMUSG00000106108	-0.2567201821592161	-0.4038005482730611
ENSMUSG00000111722	-0.0196592149368506	0.2002083589706371
ENSMUSG00000085623	-0.0158029772876844	0.3621852564573436
ENSMUSG00000117738	-0.758973352673019	-0.3463582294456624
ENSMUSG00000110714	-0.4440758621134625	-0.4362635746903867
ENSMUSG00000029664	-0.487728453070555	-0.4698723699136697
ENSMUSG00000064090	-0.3003117240185204	0.4911728747889776
ENSMUSG00000038257	-0.5628866847946624	-0.4588800968218574
ENSMUSG00000028773	0.2876534512589841	0.6553233549230385
ENSMUSG00000064325	-0.3986974268991978	-0.0137462580208904
ENSMUSG00000095686	-0.3695890343106234	-0.2572350143848697
ENSMUSG00000017195	-0.4202241178931619	0.5146697563338136
ENSMUSG00000110922	-0.4612883719430217	-0.4541584642025378
ENSMUSG00000039910	0.2128051023063122	0.8764637941370285
ENSMUSG00000073678	-0.1691734807039558	0.5894678702517058
ENSMUSG00000103234	-2.0	-2.0
ENSMUSG00000038656	-0.4235348301607441	-0.4048547174373618
ENSMUSG00000020657	0.0896894995677136	0.8158027229828335
ENSMUSG00000057817	-0.6617273235748496	-0.6724717493220136
ENSMUSG00000019082	0.0315075831802808	0.636077856232874
ENSMUSG00000108746	-0.408714404451944	-0.4595916835119459
ENSMUSG00000000532	-0.0055809408888307	0.4711445982337444
ENSMUSG00000061718	-0.3138348069243745	0.0181194388541826
ENSMUSG00000038235	-0.0110465004293029	0.6021795415714282
ENSMUSG00000097002	-0.4940087129480329	-0.3127836069449132
ENSMUSG00000106388	-0.5535698858851517	-0.2690232233400823
ENSMUSG00000106429	-2.0	-2.0
ENSMUSG00000120321	-0.1889182956032455	0.0729782742160417
ENSMUSG00000032741	-0.0245948474198166	0.4463478209395221
ENSMUSG00000073988	-0.2914490859510739	0.3962509056039176
ENSMUSG00000021306	-0.0886563905305022	0.5924407526230261
ENSMUSG00000057729	-0.188218368042642	0.1291894646053965
ENSMUSG00000054417	-0.4193697834464228	-0.3797599403071736
ENSMUSG00000045174	-0.4075911625618995	-0.1202686339732689
ENSMUSG00000035451	-0.3035321027799031	-0.0761233984897208
ENSMUSG00000078952	0.6381401086133637	0.5816454945745664
ENSMUSG00000027484	-0.3696677413108815	-0.3039845067170015
ENSMUSG00000006948	-0.2626060655064208	-0.3700788006665051
ENSMUSG00000097342	-0.5436320687348869	-0.3450814223591403
ENSMUSG00000031380	-0.1101524802916329	-0.3656075817366175
ENSMUSG00000061887	0.1162615899142262	0.7687225289141385
ENSMUSG00000052821	-0.732654617871011	-0.2820347427068675
ENSMUSG00000005447	0.3571648158821238	0.3320784270447141
ENSMUSG00000030209	-0.4049660130957878	-0.1665836898252881
ENSMUSG00000007783	0.2020611688928463	1.0013839519712822
ENSMUSG00000067199	0.319579151279546	0.5329479216702053
ENSMUSG00000104851	-0.5892587344415815	-0.7246619780614135
ENSMUSG00000026175	0.0925066019358264	-0.2001860347091182
ENSMUSG00000027331	0.1024101207236971	0.4284863006304733
ENSMUSG00000117784	-0.3235509212822751	-0.4911228329664028
ENSMUSG00000046345	-0.404752976512634	-0.4226009859452431
ENSMUSG00000032292	-0.4018214370501008	-0.3675813050481271
ENSMUSG00000085558	-0.4649188060806546	-0.0898430866735995
ENSMUSG00000028576	-0.1449333186155859	0.6814743818732992
ENSMUSG00000103079	-0.4496413781396788	-0.3906665793255998
ENSMUSG00000111878	-2.0	-0.5973324626867652
ENSMUSG00000048387	-0.436838226540972	-0.3911648021276837
ENSMUSG00000032458	-0.0354075853880286	0.6848972899305598
ENSMUSG00000020857	0.636925969239773	0.9656557553766536
ENSMUSG00000040738	0.0806880737365357	0.7676925561620671
ENSMUSG00000048503	-0.156473922951679	0.4785807433933804
ENSMUSG00000110874	-0.38428582482692	-0.5206295057306365
ENSMUSG00000120786	-0.1128801447405422	-0.1638707590970511
ENSMUSG00000026600	-0.1005285365265141	0.5204773097737674
ENSMUSG00000108795	-0.2311998084279723	-0.5217925769945494
ENSMUSG00000032301	0.1085334821198414	0.7535686970654312
ENSMUSG00000005034	-0.1075466957480831	0.6761228231857223
ENSMUSG00000081881	-0.6405502200598114	-0.7438583286091147
ENSMUSG00000072995	-0.7197793927355636	-0.8392834411180834
ENSMUSG00000020654	-0.0839285964321899	0.4738222327498507
ENSMUSG00000112773	-0.3933502400020289	-0.4132751717667719
ENSMUSG00000040380	-0.3141456728360881	0.3511370237362222
ENSMUSG00000074505	-0.5456447590958412	-0.2055975310296856
ENSMUSG00000038520	0.3980322430250523	0.96550537746768
ENSMUSG00000023964	-0.4800081926413203	-0.2358038725839214
ENSMUSG00000031633	0.103048477986154	0.8336344630620306
ENSMUSG00000020019	-0.4185622384516579	-0.04958871219119
ENSMUSG00000110024	-2.0	-2.0
ENSMUSG00000043398	0.0956438945476151	0.6307114214909083
ENSMUSG00000005893	0.1079239749443697	0.893656226215433
ENSMUSG00000042846	-0.5672761708875053	-0.3403780224207854
ENSMUSG00000116287	-0.0175093566538668	0.4243128855545451
ENSMUSG00000100037	0.0265701861558737	0.268164335275726
ENSMUSG00000072573	-0.0706770128686995	-0.0044681271368994
ENSMUSG00000029474	0.229851931137513	0.8424762321597208
ENSMUSG00000040490	-0.211796529522067	0.1074987388296823
ENSMUSG00000092167	0.0141569169553695	0.0419546833772049
ENSMUSG00000100415	-2.0	-2.0
ENSMUSG00000114081	0.0270809961636551	-0.0619511616334316
ENSMUSG00000113427	-0.1467766391404605	0.1197835449604131
ENSMUSG00000022157	-0.6468391540811835	-0.6190438586172364
ENSMUSG00000028684	-0.1384735791576456	0.3628388213287564
ENSMUSG00000100187	-2.0	-2.0
ENSMUSG00000121853	-0.3383886599329005	0.5952614988469934
ENSMUSG00000055370	-0.4558942667283083	-0.2330948442961482
ENSMUSG00000084983	-0.215151715585868	-0.3181011462863068
ENSMUSG00000105891	-0.3358239423045609	-0.1420668435113283
ENSMUSG00000015094	-0.0559029970855261	0.1637163414998521
ENSMUSG00000024972	-0.3374513409172661	-0.0473347289608117
ENSMUSG00000117118	-0.535622356680682	-0.6333525052040789
ENSMUSG00000101288	-0.4534301939649461	-0.6004282026096629
ENSMUSG00000039308	0.007816191057525	0.6125237317713644
ENSMUSG00000040035	-0.331423888136737	0.2997684669185804
ENSMUSG00000028825	-0.0291859505824246	-0.2504712313415462
ENSMUSG00000100805	-2.0	-2.0
ENSMUSG00000034235	-0.0578330862977645	1.008371468282451
ENSMUSG00000098161	0.262371817820174	0.6889845714431261
ENSMUSG00000002326	0.3388808688171597	0.7272525463768007
ENSMUSG00000108415	-0.2998737072237639	-0.0684390983022369
ENSMUSG00000089707	-0.1438053212607213	-0.0020666682814061
ENSMUSG00000085958	-0.1182953045375477	-0.3928571375731575
ENSMUSG00000028607	-0.1520896447467813	0.4808879398005334
ENSMUSG00000121328	-2.0	-2.0
ENSMUSG00000084880	-0.0453668615752092	0.8595543718853103
ENSMUSG00000049946	-0.3217855968828101	-0.3733727644871724
ENSMUSG00000034758	-0.0734834716861506	0.0557679129461137
ENSMUSG00000062518	-2.0	-2.0
ENSMUSG00000110737	-0.5274015046695818	-0.3430928036506868
ENSMUSG00000026411	-0.0697229137632516	0.0177343780088905
ENSMUSG00000118604	-0.6083338503107999	-0.7731044048499349
ENSMUSG00000058145	-0.4484943463638688	0.276180110779668
ENSMUSG00000039275	0.1594877482737501	0.5698085718117893
ENSMUSG00000021068	-0.23856966853006	-0.356555096467565
ENSMUSG00000003974	-0.5735979359469832	-0.4096216329529296
ENSMUSG00000035901	-0.050104139811279	0.5601543594466042
ENSMUSG00000019944	-0.3563331901705977	-2.0
ENSMUSG00000054951	-0.3949205788684571	-0.1366737934452306
ENSMUSG00000100380	-0.8480000066378234	-0.694146499206168
ENSMUSG00000086041	-0.1240142397692609	-0.1320770217836859
ENSMUSG00000085350	-0.3486038555515569	-0.3282010533703491
ENSMUSG00000069248	-0.485446104838875	-0.457887575171466
ENSMUSG00000070777	-0.2405066634536043	-0.193379762677459
ENSMUSG00000118071	0.4214836361391902	0.6321073872950179
ENSMUSG00000112659	-0.5132924191655752	-0.4774345265730303
ENSMUSG00000024191	-0.0097355322837828	0.8496550789924588
ENSMUSG00000115343	-0.631563811350773	-0.6652900454516514
ENSMUSG00000114123	-0.4508083085473938	-0.351894418587465
ENSMUSG00000095113	-2.0	-2.0
ENSMUSG00000104384	-1.4761854362116489	-0.8518496108319704
ENSMUSG00000033124	-0.0741361068927362	0.6199296639870582
ENSMUSG00000104407	-2.0	-2.0
ENSMUSG00000118206	-0.0897428198610029	-0.5964120485185557
ENSMUSG00000048330	-0.2585648426919038	0.2086668434634017
ENSMUSG00000053253	-0.1488891682428535	0.5939913610316119
ENSMUSG00000085132	-0.1771443961553188	-0.0315960955647461
ENSMUSG00000079484	-0.1465800021808387	0.394778810741303
ENSMUSG00000097413	-0.4451398493438693	0.1922046115574118
ENSMUSG00000008763	-0.0761069682755612	0.8959318250350269
ENSMUSG00000025508	0.9002181797152375	0.9504018554687276
ENSMUSG00000109485	0.0645030075068939	0.8625253764720862
ENSMUSG00000020177	-0.3197321520354257	-0.4871819247482928
ENSMUSG00000111505	-0.045727935414119	-0.2483722143952342
ENSMUSG00000037852	-0.2827408987820253	0.4169879287211335
ENSMUSG00000056643	-0.2830022590809414	-0.0919111203454629
ENSMUSG00000021496	-0.2515351015951324	0.7951942463634231
ENSMUSG00000018425	0.0144465574902393	0.5522314210905186
ENSMUSG00000113064	-0.6964028106171068	-0.6724695020915055
ENSMUSG00000043827	0.1324477309947667	-0.4467391392501257
ENSMUSG00000062743	-0.4385043211832999	-0.2776371848551583
ENSMUSG00000055560	0.2556913971953995	0.6152786373324045
ENSMUSG00000061388	-0.5536261512109251	-0.6697750538827817
ENSMUSG00000020062	-0.4987508610860834	-0.2568644266714492
ENSMUSG00000102539	-0.4390610597392447	-0.5711040349905534
ENSMUSG00000117414	-0.1667556450710813	0.2013409218854817
ENSMUSG00000021619	-0.405543912459025	0.6775677184636212
ENSMUSG00000039307	0.0486271549056524	0.6909305463505002
ENSMUSG00000034858	-0.2302922778967968	0.4679516320118262
ENSMUSG00000104938	-0.4260021742349197	-0.306568542157427
ENSMUSG00000036606	0.111721356083069	0.6867108792918394
ENSMUSG00000019851	-0.2077182989987142	0.2884300507759622
ENSMUSG00000031385	-2.0	-1.2864794269429074
ENSMUSG00000022332	-0.1630302248192933	0.6187680099389163
ENSMUSG00000070576	-0.2302062131663524	0.3811335897476109
ENSMUSG00000114080	-0.3971138710945229	-0.5887046209894344
ENSMUSG00000107201	0.2561007648682492	0.3153199380257216
ENSMUSG00000062478	-0.4975392508093956	-0.5592420031622247
ENSMUSG00000089892	-0.7135505758062215	-0.7905465818976627
ENSMUSG00000039976	-0.0416919791610202	0.7348794129589782
ENSMUSG00000096069	-0.411361119340089	-0.6058559585106744
ENSMUSG00000004842	-0.4351273400069246	-0.4574378427442772
ENSMUSG00000100745	-2.0	-2.0
ENSMUSG00000095015	-0.3699517900104294	-0.1725099717396808
ENSMUSG00000004043	-0.0753519787176863	-0.1250626005798334
ENSMUSG00000042185	0.0314484579019061	0.6469101485870422
ENSMUSG00000117546	-0.2458026040250616	-0.3616495397806994
ENSMUSG00000101210	0.5184295403633447	-0.045288645364947
ENSMUSG00000019874	-0.5090380585233079	-0.4987580163399132
ENSMUSG00000040795	0.0998579648319419	0.5301792000446839
ENSMUSG00000099599	-0.3651938586863644	0.0922179597017078
ENSMUSG00000079494	-0.2893022703776673	-0.2844537412041111
ENSMUSG00000116656	-0.1391211096071413	0.1447912616860166
ENSMUSG00000042414	-0.0620162185628686	0.1455529904776052
ENSMUSG00000067745	-0.4089636508735118	-0.1719597693658389
ENSMUSG00000027859	-0.357990168783467	0.1989387029431211
ENSMUSG00000110240	-0.3803305153533572	-0.4394476179259033
ENSMUSG00000021108	-0.4258600274926253	0.1146622242889956
ENSMUSG00000112593	0.4768236610620905	-0.0669960577053805
ENSMUSG00000090500	0.0051281000392516	-0.0073086608256857
ENSMUSG00000028068	0.0105077766184458	0.4563662229430233
ENSMUSG00000028796	-0.1411878463408215	0.3280363394953404
ENSMUSG00000087332	0.1192770094686671	-0.058028181057391
ENSMUSG00000103473	-2.0	-2.0
ENSMUSG00000026135	0.1082411269749238	0.6699279036819681
ENSMUSG00000087379	-0.3199642441363817	-0.3869449263410613
ENSMUSG00000021681	0.0912217974655093	0.7292386175304153
ENSMUSG00000060657	0.0941085703075076	0.6907263266756065
ENSMUSG00000026867	0.0504072613521843	0.5701994253946696
ENSMUSG00000085882	-0.1202790172912026	0.5247724773687759
ENSMUSG00000114452	-0.3425250017973857	-0.4069528190868359
ENSMUSG00000058427	-0.5494635554201343	-0.3560259896529599
ENSMUSG00000107944	0.4230028468688694	0.0784057002521039
ENSMUSG00000026627	0.0871744363102758	0.627446767130948
ENSMUSG00000033268	-0.1712466822078883	-0.4283608879484036
ENSMUSG00000066058	-0.1280962889942279	-0.1342824921462887
ENSMUSG00000020255	0.1113308289927209	0.8424749057806002
ENSMUSG00000096840	-0.779937698430258	-0.7662317037514865
ENSMUSG00000042462	0.2541819324316444	0.6873541381093636
ENSMUSG00000001552	0.2195482789242501	0.7129500689153099
ENSMUSG00000109959	-0.0098891208281426	0.2582156520683457
ENSMUSG00000028718	0.0162166515740185	0.7478827503118162
ENSMUSG00000102357	-0.3287385017360846	-0.2614030450274023
ENSMUSG00000034771	-0.1706306858179894	-0.1613818863086226
ENSMUSG00000090396	-2.0	-2.0
ENSMUSG00000096885	-2.0	-2.0
ENSMUSG00000023949	-0.1744087810941147	0.3116632323491577
ENSMUSG00000103542	-0.5835663517860169	-0.478566055870903
ENSMUSG00000022938	-0.2995436718978941	-0.5125715433910013
ENSMUSG00000112627	-0.1715285372893214	0.5025367040576928
ENSMUSG00000048400	-0.3902898299110487	-0.5774919878867767
ENSMUSG00000092080	-0.5015583159690572	-0.7281421077257852
ENSMUSG00000104531	-0.491507820507464	-0.6763813542434602
ENSMUSG00000073639	-0.103247393880269	0.5308671210387049
ENSMUSG00000025481	-0.1324564288804414	0.2612015278016897
ENSMUSG00000009614	-0.4349666566618351	-0.2636507148736075
ENSMUSG00000101061	-0.0651029130821272	0.2602529125784629
ENSMUSG00000026198	0.0460067963104742	0.5824021680055558
ENSMUSG00000000394	-0.4862155893734145	-0.5213882376976499
ENSMUSG00000109719	-0.0860524372789458	-0.1730206844961302
ENSMUSG00000091594	0.0815819470847213	0.4954640272678847
ENSMUSG00000108627	-0.4528682924518841	-0.4601822489980782
ENSMUSG00000019230	-0.4260276555540457	-0.2059488201952103
ENSMUSG00000121286	-0.4737607446497049	-0.3312093343093027
ENSMUSG00000110558	0.0415653322452833	0.7174650589185009
ENSMUSG00000023926	-0.5060393158160702	-0.6282606556916077
ENSMUSG00000044897	-0.5856626908225703	-0.6849414492872291
ENSMUSG00000045005	0.4295858358299669	0.7959959584932886
ENSMUSG00000074158	-0.1042639330511223	0.4626175231948756
ENSMUSG00000005148	0.3424862657626987	0.7402612106557096
ENSMUSG00000094133	-0.593359368651569	-0.3298217787095635
ENSMUSG00000075598	-0.3993304816796685	-0.4722752928113156
ENSMUSG00000086430	-0.1319440059739315	-0.1658276718603858
ENSMUSG00000044453	-0.1945596346442314	0.0988064259984302
ENSMUSG00000032571	-0.0769560075973215	0.4510614951391793
ENSMUSG00000102352	-0.3959880814894975	-0.4622215196539692
ENSMUSG00000121548	-2.0	-2.0
ENSMUSG00000025477	-0.0889672355612199	0.6427062085916863
ENSMUSG00000074454	-0.5294889963326169	-0.5634318826168957
ENSMUSG00000112058	-0.2224706882318137	0.034845499496273
ENSMUSG00000109998	-0.2380881285818773	0.3895849985931453
ENSMUSG00000027452	-0.1254152742393745	0.3293642634637668
ENSMUSG00000039515	0.1373928463686632	0.9721000979884634
ENSMUSG00000047562	-0.4367040631897221	-0.4449162879430469
ENSMUSG00000108521	-0.0539466559946075	-0.2254725419894934
ENSMUSG00000027281	-0.1378619840259809	0.9788559791981096
ENSMUSG00000111969	-0.3084077825612256	-0.5432086122015176
ENSMUSG00000109524	-0.3676705347332485	-0.5871015358188268
ENSMUSG00000103991	-0.5708214603595158	-0.5274997064167428
ENSMUSG00000036686	-0.0154941206304057	0.5821879773161021
ENSMUSG00000079499	-0.2764551589756427	-0.2639550599186641
ENSMUSG00000035183	0.1798822333193983	0.0252017347772018
ENSMUSG00000026065	-0.5160224412730005	-0.5844065549353278
ENSMUSG00000101712	-2.0	-2.0
ENSMUSG00000027763	-0.2831651942355856	-0.551585497272107
ENSMUSG00000029246	0.1859966442462486	1.0151377830157005
ENSMUSG00000021959	-0.3025489881745372	0.4014650338934001
ENSMUSG00000099596	-0.359448008330285	-0.4608487534256276
ENSMUSG00000062198	-2.0	-2.0
ENSMUSG00000056158	-0.5244840742845785	-0.3240605457203432
ENSMUSG00000064109	-0.2238857096569329	-0.4946870900284779
ENSMUSG00000085690	-0.6211634833052381	-0.4449855524460009
ENSMUSG00000046109	0.1777781442628336	0.2794991471457642
ENSMUSG00000060470	-0.3361610832128155	-0.2073221819492394
ENSMUSG00000109498	0.1046073194737686	0.0920284847091367
ENSMUSG00000038936	-0.1402053510511325	0.5857778742617017
ENSMUSG00000064032	0.2990927451847838	0.5758158759448362
ENSMUSG00000026999	0.1933008903043306	0.6848692516703373
ENSMUSG00000086189	-0.0784703019119652	-0.1395916134746435
ENSMUSG00000057858	-0.0420144262489839	0.7511857283325756
ENSMUSG00000047117	-0.2855041627581962	-0.3429239395272817
ENSMUSG00000085601	-0.1736797606427079	0.0169555038299591
ENSMUSG00000030990	-0.0637551358462897	0.7779882688969945
ENSMUSG00000112647	-0.5438154669967449	-0.4276641935288555
ENSMUSG00000106759	-0.1050286279085432	-0.404019765547776
ENSMUSG00000004748	-0.3088784856370787	0.3477309426297059
ENSMUSG00000108111	-0.180353260698176	-0.1199276262649848
ENSMUSG00000085754	-0.0243405337991839	0.1183316595038923
ENSMUSG00000106897	-0.4148223591718671	-0.4495024372378728
ENSMUSG00000109407	-0.5584495878523805	-0.5401917009790274
ENSMUSG00000107971	0.1979088997285935	0.2805797360718469
ENSMUSG00000050996	-0.6027947874111483	-0.5788038268282175
ENSMUSG00000107237	-0.3914658101067255	-0.315998136307107
ENSMUSG00000066755	-0.4736940068704218	-0.6231817161766992
ENSMUSG00000108600	-0.4207983763128928	-0.4230862077809529
ENSMUSG00000107187	-1.09693531139845	-1.0398949948499117
ENSMUSG00000032178	0.3448656618691437	0.821138681247371
ENSMUSG00000090864	-2.0	-2.0
ENSMUSG00000037972	0.1687982770540209	-0.3131747733259262
ENSMUSG00000108237	-0.4814352309016781	-0.3385135126128062
ENSMUSG00000114049	-0.4562945877921656	-0.4030740233748685
ENSMUSG00000115383	0.0765329943701634	-0.0976186265183972
ENSMUSG00000021368	-0.2287797303160904	0.7781717884078821
ENSMUSG00000035713	-0.0397472568661876	0.3855743258641541
ENSMUSG00000109114	-0.4234281720142393	-0.3923143659944632
ENSMUSG00000022469	-0.0812683694705186	0.1498093211198143
ENSMUSG00000120381	-0.4897722813857115	-0.4421368616157174
ENSMUSG00000075099	-0.6637344411880404	-0.5003756266104745
ENSMUSG00000043391	-0.3460294598146439	0.1591411486617313
ENSMUSG00000075302	-0.4221692553216917	-0.0084911710123819
ENSMUSG00000112540	-0.360886830703429	-0.3778988408905293
ENSMUSG00000112668	-0.5648217948847174	-0.679273570347687
ENSMUSG00000028078	-0.0488821736661012	0.6706078462310908
ENSMUSG00000008136	-0.3907928403353146	-0.464803876331014
ENSMUSG00000085328	-0.3075998276951067	-0.3274356416371544
ENSMUSG00000029110	0.5734638099052974	1.158390954038789
ENSMUSG00000090118	0.3174022555505401	-0.1552024483472875
ENSMUSG00000072653	-0.1196518092462108	-0.0930101711906527
ENSMUSG00000087639	0.0845246688878893	0.3427963587311037
ENSMUSG00000094132	0.0364024583468346	0.6583838472528558
ENSMUSG00000021595	0.533330137835819	0.8482667286443509
ENSMUSG00000056820	-0.0230507001752497	0.5646043770378378
ENSMUSG00000007646	-0.0647482470304903	0.8656972432781692
ENSMUSG00000101815	-2.0	-2.0
ENSMUSG00000027583	-0.0616534267221342	0.6429467743323225
ENSMUSG00000050108	-0.5208776459214188	-2.0
ENSMUSG00000030795	0.803916023434586	1.1166617369163143
ENSMUSG00000046790	-0.2630333128288316	-0.4270147006859146
ENSMUSG00000040152	-0.2555846687080277	0.1617531554334528
ENSMUSG00000043008	-0.5085453280669022	-0.4553433892900843
ENSMUSG00000001518	0.2804064281031708	0.9916310436903052
ENSMUSG00000081506	-0.4223347467979332	-0.5826598814165471
ENSMUSG00000070465	-0.5666250496462324	-0.5313540286506094
ENSMUSG00000015335	0.3245898002555848	0.7537963240048532
ENSMUSG00000043939	-0.4200371510471091	-0.3846276390986425
ENSMUSG00000105004	-0.5146326287726465	0.7754941230518685
ENSMUSG00000073843	-0.006359401575639	0.21644546361315
ENSMUSG00000027318	-0.1239264910135363	-0.1692605251672399
ENSMUSG00000073664	-0.0926004642361534	0.877626505304876
ENSMUSG00000042616	-0.1060887842700953	0.5809744151794347
ENSMUSG00000071796	-2.0	-2.0
ENSMUSG00000032409	-0.0670438200468089	0.8665288666808846
ENSMUSG00000043537	-0.6418813786529813	-0.7814247169111139
ENSMUSG00000121414	-0.3607295911188515	-0.3340832640718454
ENSMUSG00000022385	0.3707136754774826	0.6617654924780386
ENSMUSG00000032291	-0.2080088165640124	0.3724493295931526
ENSMUSG00000045573	-0.348124878228866	-0.120504002395596
ENSMUSG00000086474	-0.3347019084162014	-0.3439606426442608
ENSMUSG00000027620	0.7443399509004802	1.0631200537231345
ENSMUSG00000060373	0.5584196146093562	0.9162783528017082
ENSMUSG00000072738	-0.2387788404378596	-0.1548503130345193
ENSMUSG00000004567	-0.0047824662574496	0.5590963530962129
ENSMUSG00000091652	-2.0	-2.0
ENSMUSG00000113260	-2.0	-2.0
ENSMUSG00000095928	-0.4816791008540258	-0.6017141700660068
ENSMUSG00000027520	0.1569167755828991	0.732710116569257
ENSMUSG00000112637	-2.0	-2.0
