	PolII mean gb	PolII mean promoter
ENSMUSG00000089945	-0.0838736066624631	-0.3602044598262037
ENSMUSG00000113586	-0.5634668494546197	-0.6762333440233885
ENSMUSG00000121487	-0.219611031580997	0.4993137863080543
ENSMUSG00000087028	-0.4161028628664491	-0.4195704423943172
ENSMUSG00000120807	0.7920651454291092	-0.1431103175424544
ENSMUSG00000027896	0.2198193890318995	0.0600910565931522
ENSMUSG00000049349	-0.4481212564350814	-0.4323103409227733
ENSMUSG00000096664	-0.4793690417749291	-0.3377873847636597
ENSMUSG00000120860	-0.4785734090741543	-0.4126755269971107
ENSMUSG00000036278	-0.0867643558630439	0.6574561232508476
ENSMUSG00000097496	-0.4424269370971538	-0.0882800377455284
ENSMUSG00000110198	-0.4162032073711533	-0.289357439323033
ENSMUSG00000042709	-0.0561120520656047	0.7069111027355187
ENSMUSG00000052922	-0.3149781299331193	-0.0493840504386431
ENSMUSG00000095906	-2.0	-2.0
ENSMUSG00000109493	0.3513084659680979	0.6221247450261594
ENSMUSG00000059203	-0.7909652870968642	-2.0
ENSMUSG00000060034	-0.1495137451205974	-0.20860403800483
ENSMUSG00000041515	-0.2910039981311373	0.3982649564951848
ENSMUSG00000041841	0.7931053770937969	1.0116793207265338
ENSMUSG00000002699	-0.4406105290785999	-0.6273116426535755
ENSMUSG00000106062	0.0911589140391962	0.1512297239987885
ENSMUSG00000056035	-0.4960594159197175	-0.5250034723123037
ENSMUSG00000005142	0.0154124670085622	0.5878540229698132
ENSMUSG00000029186	-0.091166813863524	0.6450065675662807
ENSMUSG00000000902	0.0998144387787401	0.7078483335152792
ENSMUSG00000087022	-0.3784324580491558	0.1355208373273454
ENSMUSG00000121780	-0.1709232455724575	0.2593863868241466
ENSMUSG00000110507	-0.4459062764044929	-0.3750630879270691
ENSMUSG00000051860	-0.4226175056168746	-0.4984155009729646
ENSMUSG00000022914	0.2051680471258777	1.0070053662635057
ENSMUSG00000074061	-2.0	-2.0
ENSMUSG00000015937	0.0104264837303335	0.5855681618023948
ENSMUSG00000043972	-0.5120228461916688	-0.572505816932004
ENSMUSG00000032940	-0.5307827366968036	-0.0793497850052758
ENSMUSG00000083524	-0.4732018215234925	-0.4625832699803913
ENSMUSG00000034829	-0.2041014821050546	-0.2895309183914544
ENSMUSG00000018727	0.181654971756678	0.6779025783393071
ENSMUSG00000038725	-0.428290440486691	-0.5130162014492416
ENSMUSG00000099572	-2.0	-2.0
ENSMUSG00000121103	-0.1769405374690404	-0.1621696267711871
ENSMUSG00000027460	-0.2473306284778843	-0.2294243133004251
ENSMUSG00000087382	-0.2423711318297461	-0.2666214487686199
ENSMUSG00000040601	-0.3700060004362118	-0.0324750143858095
ENSMUSG00000039531	-0.0169547391106583	0.5431157410063661
ENSMUSG00000109510	0.2529417611367542	0.012576833498077
ENSMUSG00000021371	-0.1348237477081519	0.5723849256002803
ENSMUSG00000093918	-2.0	-2.0
ENSMUSG00000084797	-0.1503569698387972	0.3526255137452183
ENSMUSG00000108402	0.674304028132833	0.168802215073463
ENSMUSG00000053289	-0.0723021786870537	0.7457176533077339
ENSMUSG00000029275	-0.2122078207397485	-0.122055061661156
ENSMUSG00000051295	0.0078290939490977	-0.3810042922052196
ENSMUSG00000063932	-0.4161311664440692	-0.3448717741114173
ENSMUSG00000075198	-0.6181079702334698	-0.5596894685800609
ENSMUSG00000078735	-0.5196135747287701	-0.4207537465088941
ENSMUSG00000015647	0.2164029504876861	0.5494108352050229
ENSMUSG00000028709	0.0271000716400346	0.3416802914234762
ENSMUSG00000027364	0.1514154763552651	-0.2834189905880058
ENSMUSG00000052406	0.1216517896629993	0.5429293216635007
ENSMUSG00000002748	0.2243571532582784	0.9246580944453878
ENSMUSG00000064267	0.0399930403434399	0.3098328973040458
ENSMUSG00000113673	-0.1347645127015537	-0.3403116980126624
ENSMUSG00000097877	-0.2425357384265024	0.396107987392701
ENSMUSG00000093538	-0.4396579528772869	-0.393781660287798
ENSMUSG00000070034	-2.0	-2.0
ENSMUSG00000066595	0.026059183636131	0.922738559271952
ENSMUSG00000105613	0.2125508077628075	0.5443733391029177
ENSMUSG00000050150	0.0073739553939022	0.4074833203219513
ENSMUSG00000024885	-0.0296094175309985	0.1478232408397211
ENSMUSG00000121617	-0.5857631338565019	-0.0333329127543994
ENSMUSG00000026245	0.1534440700462863	0.7326487324385873
ENSMUSG00000029112	-0.1680637914205818	0.0337746683849581
ENSMUSG00000053565	0.168992117718379	0.5811934770082825
ENSMUSG00000101598	-2.0	-2.0
ENSMUSG00000083027	-2.0	-2.0
ENSMUSG00000073433	0.3807939136268294	0.4273238675337783
ENSMUSG00000117987	-0.2856459481105894	-0.4618341899827298
ENSMUSG00000019984	0.0688419115896322	0.4049542422602604
ENSMUSG00000118449	-0.345167793086342	0.6682928269685107
ENSMUSG00000032336	0.045753733897159	0.905547506209052
ENSMUSG00000100452	-2.0	-2.0
ENSMUSG00000108175	-0.3618881691318434	0.1605884932771634
ENSMUSG00000095521	-0.984374341598844	-0.7845566635467301
ENSMUSG00000093865	-0.3504117956028508	-0.2468711963231558
ENSMUSG00000097729	0.0427048365534034	0.4835371968914676
ENSMUSG00000063268	-0.1410401424858941	0.0104991922993192
ENSMUSG00000090841	0.4805403157580278	0.7905267918891377
ENSMUSG00000050973	0.0479943138656464	0.8289949118226909
ENSMUSG00000048038	-0.3122457010939634	-0.3443202476295802
ENSMUSG00000053754	0.0716279351377785	0.7658654511198754
ENSMUSG00000054893	-0.1202822397506935	0.3697480986659785
ENSMUSG00000087103	-0.3712827907840206	-0.1533416164408731
ENSMUSG00000120328	-0.1874074716026409	-0.2626082518789592
ENSMUSG00000086327	-0.357179237325737	-0.359129412801047
ENSMUSG00000015957	-0.2772724222543984	-0.0585057109071916
ENSMUSG00000029108	-0.6148409850526011	-0.2940103242517252
ENSMUSG00000037339	-0.0175123522347359	0.7843132157250515
ENSMUSG00000100650	-0.4624662797877161	-0.3700301809773595
ENSMUSG00000061387	-0.7321677661839741	-0.6814909068521217
ENSMUSG00000110040	0.3303188879049992	0.215130612801146
ENSMUSG00000075097	-0.626635306225764	-0.5653077706514181
ENSMUSG00000084901	-0.558002220245547	-0.6614700013024982
ENSMUSG00000117431	-0.3609161169463445	0.2080845832152195
ENSMUSG00000106659	0.0059402920033599	-0.1562624221854999
ENSMUSG00000060380	-2.0	-2.0
ENSMUSG00000021337	-0.4402378647235094	-0.3863336352472774
ENSMUSG00000030463	-0.4718351157185628	-0.4441871103914432
ENSMUSG00000031701	0.3383777955019917	0.9991990199505136
ENSMUSG00000068959	-0.5669553952111159	-2.0
ENSMUSG00000036908	-0.0759520114804223	0.3186830150613893
ENSMUSG00000048763	-0.2829808028677559	-0.3365572786569919
ENSMUSG00000026327	-0.5419236978607493	-0.7339194857449918
ENSMUSG00000036782	-0.545835896511966	0.3595318442031984
ENSMUSG00000107226	-0.8817378373470539	-0.5073529123745526
ENSMUSG00000113553	-0.4324820942069665	-0.5079684859341194
ENSMUSG00000114684	-0.2113938416750616	-0.2969614247341947
ENSMUSG00000021548	0.0121346703208481	0.5426594238142979
ENSMUSG00000062621	-0.578012944394001	-0.7117381393707076
ENSMUSG00000026609	-0.4678887827985393	-0.5992429759418596
ENSMUSG00000118370	-2.0	-2.0
ENSMUSG00000032420	-0.1824978457102122	0.222135669183539
ENSMUSG00000097784	-0.236543179225622	0.7906172687799632
ENSMUSG00000040842	0.1375379433089644	0.6388055028507865
ENSMUSG00000009545	-0.1802017312110574	-0.0163798011585409
ENSMUSG00000044647	-0.4025015797852166	0.1314891024225441
ENSMUSG00000105437	-0.3895310803503748	-0.470770556504298
ENSMUSG00000069089	0.1775406480716313	0.7730638478732142
ENSMUSG00000020020	0.1700348620030718	0.7315262150254324
ENSMUSG00000116823	-0.0722017135766261	0.4290938815490409
ENSMUSG00000043940	0.0110545447519414	0.7043149554283696
ENSMUSG00000047139	0.1570789761962499	0.6486659831882441
ENSMUSG00000053113	0.3842967263150304	0.8105859946912463
ENSMUSG00000083109	-0.4872733234850954	-0.4040106682795299
ENSMUSG00000074918	-0.2462283665046225	0.1306894627835067
ENSMUSG00000045038	-0.3531820289797513	0.3049233139990376
ENSMUSG00000097027	-0.2666288712856731	0.7757574025179277
ENSMUSG00000036855	-0.4489260857295349	-0.4472763905439432
ENSMUSG00000037849	-0.525930954640649	-0.6167178243667111
ENSMUSG00000028328	-0.2650900111515142	-0.1768594449672091
ENSMUSG00000102835	-2.0	-2.0
ENSMUSG00000109772	-0.3504744490074	-0.2978086714358655
ENSMUSG00000028399	-0.5159191429885399	-0.4657641308499648
ENSMUSG00000121394	-0.7072959888745213	-0.9912130047110268
ENSMUSG00000055313	-0.3036228582535791	0.398517670278875
ENSMUSG00000039298	-0.0420391845860247	0.7251599465835367
ENSMUSG00000090346	-0.6125952005491857	-0.606645004756788
ENSMUSG00000092621	-0.6647612827563419	-0.7957295332372589
ENSMUSG00000039616	-0.3420610315662645	0.4625695664844204
ENSMUSG00000085334	0.6555898615696681	0.8959417037527933
ENSMUSG00000003378	-0.0397693875883734	-0.0518815544226446
ENSMUSG00000085467	-0.3102432004849705	-0.5413914196321948
ENSMUSG00000054666	-0.4378322363197864	-0.5127314971391836
ENSMUSG00000086043	-0.2896298991051294	-0.3565104470622406
ENSMUSG00000016179	-0.3790314344208081	-0.5080688607794549
ENSMUSG00000056605	-0.3327897127246828	-0.2443170953770619
ENSMUSG00000039236	0.0036465646103464	0.7700479702376231
ENSMUSG00000027361	0.1483596070664082	0.8921989182749311
ENSMUSG00000000142	-0.130404271069101	0.3907073075809433
ENSMUSG00000054069	-0.2187782199770928	-0.3230112847012015
ENSMUSG00000101714	-0.5092280159482819	-0.3691169646165544
ENSMUSG00000089732	-0.5420143654287451	-0.5239972440513726
ENSMUSG00000119955	0.1528825693951561	0.4069640493080855
ENSMUSG00000024105	-0.3763518847289858	-0.4099984176289091
ENSMUSG00000085798	-0.4076166963986102	0.211006577423907
ENSMUSG00000025838	-0.4115572708479494	-0.3536811312481164
ENSMUSG00000109643	-0.5121052742869545	-0.5262265448320137
ENSMUSG00000095993	-0.2215892457314959	0.2674463035026457
ENSMUSG00000084806	-0.7847875883997447	-0.5998256577955227
ENSMUSG00000070509	-0.1647506833965218	-0.0042130481920762
ENSMUSG00000066463	-0.4586994553529063	-0.3289365549336261
ENSMUSG00000110268	-0.4138419982666567	-0.4254198415263049
ENSMUSG00000097932	-0.2830284037637425	0.2603558531366348
ENSMUSG00000021192	-0.089426350241854	0.4759775556078187
ENSMUSG00000009569	-0.1188837927771506	0.8056529025736575
ENSMUSG00000013465	-0.0241403694543154	0.6476538306128353
ENSMUSG00000049052	-0.56468913844229	-0.4746318611941946
ENSMUSG00000068614	-0.5239974073318117	-0.56127181057001
ENSMUSG00000107789	0.119387832383493	0.6709728962232681
ENSMUSG00000085097	-0.3523537453174775	-0.0640694781803917
ENSMUSG00000063020	-0.6872486727925669	-0.5683343653692529
ENSMUSG00000038816	0.033915777614074	0.7649855685418484
ENSMUSG00000064210	-0.0441010454016717	0.7677823570527035
ENSMUSG00000043284	0.4845963576698655	0.9970575352671662
ENSMUSG00000121435	-2.0	-2.0
ENSMUSG00000087662	-0.4229888612394631	-0.4116124500487877
ENSMUSG00000121587	-0.4949443552572901	-0.8766708470095553
ENSMUSG00000116223	0.2814638386715711	1.2714487930559275
ENSMUSG00000015843	-0.3633943936996993	-0.0737588705543478
ENSMUSG00000100694	-2.0	-2.0
ENSMUSG00000033392	0.0016590349895258	0.7388908021911053
ENSMUSG00000112629	-0.3371501265247159	-0.3618474517603242
ENSMUSG00000030592	0.0720676469178747	0.4176306839697317
ENSMUSG00000047554	0.0908398240861114	0.7364374395747112
ENSMUSG00000105307	-0.5318528752588435	-0.4841980095012645
ENSMUSG00000119957	-0.0969378358895145	0.8316760094989958
ENSMUSG00000090021	-0.4176138784317253	-0.3073491300825178
ENSMUSG00000101104	0.2118544620509914	0.0565076617495436
ENSMUSG00000028278	-0.0591090850807838	0.3897804200807273
ENSMUSG00000031683	0.0588214168363509	0.737510491966219
ENSMUSG00000108596	-0.3875500693036091	-0.5290310852715383
ENSMUSG00000116016	0.1021546779127958	-0.1355186590458093
ENSMUSG00000097623	-0.4109165013730639	-0.341446431738893
ENSMUSG00000022201	0.0667399386517299	0.7456766065091699
ENSMUSG00000102240	-0.6364484213219168	-0.6642733812583193
ENSMUSG00000022868	-0.1670137854109859	-0.3921692869439613
ENSMUSG00000026942	-0.0699407705735522	0.470359031235139
ENSMUSG00000087629	0.2236171202509563	0.2124580882827549
ENSMUSG00000029607	0.0384219425466167	0.1271128602864252
ENSMUSG00000020709	-0.0496711151681526	0.3807750060740048
ENSMUSG00000079508	-0.2786797880212662	0.3675236418690196
ENSMUSG00000032841	-0.1923065374656057	-0.3908728152846989
ENSMUSG00000031502	-0.2766774485404598	0.3115673921795339
ENSMUSG00000112189	-0.4301411454345166	-2.0
ENSMUSG00000021062	-0.1963739111201559	0.1763555915536914
ENSMUSG00000028988	-0.094753404281583	0.4941606838422789
ENSMUSG00000096974	-0.1779722387288115	0.3071851814987462
ENSMUSG00000014444	0.2301545871498023	0.8417674467450352
ENSMUSG00000101799	-0.4653199289079335	-0.3686550492965809
ENSMUSG00000032422	-0.1323400097336154	0.8694119292191503
ENSMUSG00000121443	-0.3114081184470255	-0.2814954047740248
ENSMUSG00000033022	-0.0926704802714721	0.6072214601161596
ENSMUSG00000094460	-0.3654102661619265	-0.1145474633210055
ENSMUSG00000114400	-0.5074494775757487	-0.5130303531158452
ENSMUSG00000079258	-0.2265250390205465	-0.2612511429997796
ENSMUSG00000083218	-0.3278528247199423	-0.0967892416492657
ENSMUSG00000090411	-0.3247711730358502	-0.4728441350044019
ENSMUSG00000115656	-0.4437359540924184	-0.6738747051406764
ENSMUSG00000074149	-2.0	-2.0
ENSMUSG00000061436	-0.1914879789498745	0.7886773431815997
ENSMUSG00000117827	-0.4690363148253179	-0.3255718775187571
ENSMUSG00000105457	-0.1752921816315998	-0.25946934998689
ENSMUSG00000086542	-0.2970005787858612	-0.2867443082235074
ENSMUSG00000028577	0.1368572929181882	0.8397604669150134
ENSMUSG00000111256	-0.2541494830685084	-0.3461855612275705
ENSMUSG00000036667	-0.3193430780302804	-0.0140985656162931
ENSMUSG00000013643	-0.4572190625049771	-0.3604711790434618
ENSMUSG00000025396	-0.3431426861406612	-0.4091918833994221
ENSMUSG00000003484	-0.2582206650148388	-0.3932575895955476
ENSMUSG00000021534	-0.2465054175133469	-0.1855855793076071
ENSMUSG00000104431	-2.0	-2.0
ENSMUSG00000090298	-0.4746409293452641	-0.4709688146151983
ENSMUSG00000107010	-0.2744814105801834	-0.0688611019694522
ENSMUSG00000054387	0.2760254235196284	0.6880093622034396
ENSMUSG00000028081	0.651889920971835	0.9025927066523204
ENSMUSG00000108685	-0.6697554619680249	0.3963499723211319
ENSMUSG00000029154	-0.3216314192070291	-0.2001091759465593
ENSMUSG00000018858	0.0255861712828408	0.5204065581947711
ENSMUSG00000094622	-0.2520380976402318	-2.0
ENSMUSG00000091443	0.1015004799869355	0.23693088285239
ENSMUSG00000104094	-0.4098930094026344	-0.2884979384004668
