gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000107348	-1.1265370095080616	-1.3858828453001701
ENSMUSG00000033220	-0.4071761924323394	-0.4786883063889388
ENSMUSG00000110225	-0.6797720436872285	-0.7032369100240363
ENSMUSG00000030347	0.337079847888742	1.1326519295833257
ENSMUSG00000022237	0.07483318707655844	0.17775324144875418
ENSMUSG00000085437	0.1876899936558828	-0.13378141068037858
ENSMUSG00000115858	-0.7584816521998762	-0.84081869445686
ENSMUSG00000116912	0.1857335182820857	-0.3730330968571023
ENSMUSG00000075092	-0.6922578276947293	-0.8315696131180554
ENSMUSG00000110180	-0.6849115693472759	-0.7768146765582348
ENSMUSG00000036168	0.5472238872441304	0.10111373009672535
ENSMUSG00000037541	-0.23497601130587542	-0.5687717324418154
ENSMUSG00000060402	0.0459173020930934	1.0208372634209177
ENSMUSG00000012483	0.19804709586764738	0.8327577560057905
ENSMUSG00000025930	0.5970761036793837	0.5934286538890601
ENSMUSG00000112102	-0.5201138270017934	-0.6207309823699864
ENSMUSG00000086660	-0.5015985412178993	-0.6627092214325647
ENSMUSG00000109503	-0.35872381913156387	-0.837246250687519
ENSMUSG00000112117	-0.6135239634831952	-0.7592671088479128
ENSMUSG00000087474	1.4663123112251855	1.1297817607790084
ENSMUSG00000101660	-0.19185349715292946	-0.719256316110066
ENSMUSG00000038267	-0.2300956218026861	0.4513084910860609
ENSMUSG00000052520	-0.6282524233939272	-0.8110403323907237
ENSMUSG00000031616	-0.5146904379089152	-0.322543565032938
ENSMUSG00000006445	1.8515269168076536	1.206869502099752
ENSMUSG00000070616	-1.2118954804606967	-1.2098239202018195
ENSMUSG00000053841	1.2871144292213605	1.2559421183353898
ENSMUSG00000021957	1.443604704671658	1.4949444946833828
ENSMUSG00000114153	-0.5520855753349803	-1.0935078339300373
ENSMUSG00000033294	1.4569372942587575	1.2908738970281244
ENSMUSG00000052609	0.35453943483911626	0.7753423032980131
ENSMUSG00000091987	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000037353	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000085889	0.36923915531972346	-0.8156796860938718
ENSMUSG00000102576	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000100923	-0.5509572816346413	-0.7458197534384416
ENSMUSG00000048058	0.6196162132748282	1.1587328341531735
ENSMUSG00000021635	0.7712136561880584	1.562554073728472
ENSMUSG00000005899	1.0081047174519298	0.9026595818894028
ENSMUSG00000067215	0.780995865445121	0.55515295594408
ENSMUSG00000111194	-0.27596083437771934	-0.5752512664891063
ENSMUSG00000044646	-0.17707065884183978	0.09388360317187182
ENSMUSG00000024085	0.018933181281565167	0.9331642036293263
ENSMUSG00000071036	-0.5892332465061769	-0.5285968367731929
ENSMUSG00000090203	-0.7419245495471357	-1.0455065448408152
ENSMUSG00000070544	1.3232583772435942	1.6261947068842821
ENSMUSG00000097253	1.0959467364833861	1.1510373108037115
ENSMUSG00000085049	-0.198252409594546	-0.017023980183414795
ENSMUSG00000117927	0.3645292787253279	-0.7251983744820787
ENSMUSG00000107271	-0.19570998364092426	-0.4256349358871002
ENSMUSG00000113037	-0.5882891610112703	-0.3092666083509829
ENSMUSG00000031792	0.3497930923848675	1.0218992189766898
ENSMUSG00000028280	-0.40206772668260615	-0.7379599461375079
ENSMUSG00000018882	0.9997019386231772	1.2239898049291857
ENSMUSG00000113979	-0.3868536850444816	0.04987360247871113
ENSMUSG00000085436	1.2379322123680676	1.3688961170820921
ENSMUSG00000111200	-0.5100391269896168	-0.8180541283706358
ENSMUSG00000104282	-0.55567266266372	-0.7214614170926438
ENSMUSG00000022019	0.1669050915924352	1.5594817529104008
ENSMUSG00000105960	-0.1853350017072645	-0.8606673055083909
ENSMUSG00000097548	-0.19242801468847234	0.228192605129376
ENSMUSG00000114010	-0.520050413435289	-0.6890433887085496
ENSMUSG00000012296	1.166718242055609	1.1601516371516454
ENSMUSG00000115747	-0.264877339403608	-0.7187586305840938
ENSMUSG00000113030	0.4814999814676516	1.2426371971462131
ENSMUSG00000079484	0.2855698208586625	0.6343429529123891
ENSMUSG00000104466	-0.9046222978492683	-0.8754981262168213
ENSMUSG00000045091	-0.0462496726054207	-0.6483852312161067
ENSMUSG00000107392	-1.2251602788210214	-1.2667879773046642
ENSMUSG00000079110	0.700029263697975	-0.4888122368392914
ENSMUSG00000049336	-0.638892154784866	0.29084619513127924
ENSMUSG00000115774	-0.39991842953724205	-0.5788622874787931
ENSMUSG00000031160	1.424364026248489	0.9622376204399714
ENSMUSG00000029782	1.4026871507893888	1.5742608407569068
ENSMUSG00000052688	-0.27421040992908113	-0.41705478451247113
ENSMUSG00000030871	0.6346416993999187	1.5534162063247006
ENSMUSG00000028088	-0.32557105217895294	0.24262238182441748
ENSMUSG00000062980	-0.4516644811554861	-0.05805374398279384
ENSMUSG00000040322	-0.2990582827560297	0.11336567295033541
ENSMUSG00000087467	-0.6014718323673215	-0.8539638688679728
ENSMUSG00000028145	-0.11085246019550697	0.9552201969759875
ENSMUSG00000022180	-0.4282076772405561	0.20782637526367076
ENSMUSG00000027831	-0.3013043432280229	-0.6325087952683827
ENSMUSG00000029196	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000079639	-1.1384379222431904	-1.2999831504442418
ENSMUSG00000022885	0.06886627183468437	0.8211180466358879
ENSMUSG00000029787	0.6935127564841219	1.4222430122419274
ENSMUSG00000022443	1.1131373571688588	-2.3247426659924586
ENSMUSG00000111993	-0.45030453254047736	-0.6649213045625864
ENSMUSG00000024188	1.7384260873241444	1.4946957384193444
ENSMUSG00000103664	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000006764	-0.45941224501366595	-0.4265765766312156
ENSMUSG00000115723	0.11033789093381989	-0.07025514012369233
ENSMUSG00000090223	-0.6330712604208205	-0.7664794391799076
ENSMUSG00000051392	-0.5495695303339195	-0.6727908755361418
ENSMUSG00000074219	1.3483652930243248	0.9714518465862277
ENSMUSG00000090897	-0.5775632984092393	-0.8114025437914294
ENSMUSG00000058006	1.410801187128909	1.5668864399938276
ENSMUSG00000019785	-0.28416633266990776	-2.3247426659924586
ENSMUSG00000109313	-0.6783653700623693	-0.25189481694783117
ENSMUSG00000111290	-0.7995491099277785	-0.8152004187124948
ENSMUSG00000037982	0.19128654493062944	0.18326374898765296
ENSMUSG00000108748	-0.5138697397438194	-0.7053856385945237
ENSMUSG00000029375	-0.6216351766079662	-0.9094714830509274
ENSMUSG00000000320	0.058166977168353215	-0.008829058412994363
ENSMUSG00000030744	2.5060896204179866	1.5106713449485862
ENSMUSG00000110917	-0.5934092573874835	-0.9609106548512357
ENSMUSG00000049122	-0.5095527003969091	-0.09551516639751359
ENSMUSG00000037735	-0.7938319397822707	-0.9004229873643304
ENSMUSG00000028391	0.1576535976735363	0.6279905721469428
ENSMUSG00000096859	-0.7550318647867298	-0.8464948371954767
ENSMUSG00000053961	-0.7646915233390918	-0.7210483728187239
ENSMUSG00000075090	-0.7120909637047181	-0.6377538017292154
ENSMUSG00000095212	-0.5104857962082241	-0.7347156704423442
ENSMUSG00000105688	-0.7667888200362002	-0.8615757435900734
ENSMUSG00000038279	1.8511467565155324	1.3386188860662354
ENSMUSG00000049409	-0.2204925639967175	-0.3221083151633886
ENSMUSG00000081580	-0.5307439239131037	-0.7192461395670823
ENSMUSG00000117534	-0.02295950295117662	-0.3352191408225191
ENSMUSG00000086539	-0.44175934833433744	0.8606176236252115
ENSMUSG00000021192	0.23809039654012898	0.7290764965901686
ENSMUSG00000105643	0.8953198889530888	0.34648744611286986
ENSMUSG00000086822	0.14577446048588977	0.9331168155285962
ENSMUSG00000020109	1.140561141495871	1.334747898739249
ENSMUSG00000097075	0.4173109091873259	0.8420139287048739
ENSMUSG00000007655	-0.4924486297627357	-0.6059923400140442
ENSMUSG00000043314	-0.4927290051836986	-1.0513150807361835
ENSMUSG00000086257	-0.49199777894067376	-0.8131842580898273
ENSMUSG00000117868	-0.2322321936513829	-0.6581105416059876
ENSMUSG00000015747	-0.05933060870696513	0.7623382611002312
ENSMUSG00000100650	-0.3853183786304328	-0.5964620238296324
ENSMUSG00000106052	-0.6093083273423289	-0.7359034166663381
ENSMUSG00000028441	0.10741456665731909	-0.3021603142137669
ENSMUSG00000032714	0.6410676285768291	0.3080535447666827
ENSMUSG00000034730	0.372686818108992	-0.09476287900726621
ENSMUSG00000022837	0.5584757697945123	1.0897814962293764
ENSMUSG00000110090	-0.8100199603937166	-0.8583087172007523
ENSMUSG00000053863	-0.5171265917152174	-0.7684899081926138
ENSMUSG00000002280	1.2040269414585776	0.4790152142320059
ENSMUSG00000105334	-0.7358927421720926	-0.792337600432672
ENSMUSG00000108841	-0.6663387372863286	-0.7409981426996457
ENSMUSG00000113505	-0.6010358858367663	0.03171128081948707
ENSMUSG00000097840	-0.10627281136312601	1.2765725561026995
ENSMUSG00000105255	0.8862690243536945	0.01652874564177948
ENSMUSG00000113985	-0.5002906485442723	-0.9585659185434605
ENSMUSG00000114243	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000022199	0.2796737884227696	0.8345879928824946
ENSMUSG00000068284	0.08667712321240405	1.0089463997340375
ENSMUSG00000048617	1.313466199579256	-0.11151030360747426
ENSMUSG00000048583	-0.11638479585462519	-0.937615936897429
ENSMUSG00000062743	-0.4479283309708604	-0.1123001170874809
ENSMUSG00000037537	-0.44588705715779925	-0.9198701130809902
ENSMUSG00000060512	-0.150794888638387	0.23529282341429694
ENSMUSG00000116832	-0.8149236754752397	-0.9219602077983319
ENSMUSG00000115580	-0.3954565394696244	-0.8155382908921651
ENSMUSG00000039032	-0.2261448478391545	-0.622090933668216
ENSMUSG00000078903	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000112593	1.7124237290581017	0.0067786037957637876
ENSMUSG00000085069	0.25443224101622003	0.10273587065713877
ENSMUSG00000111126	0.38927431829904285	-0.606268868836537
ENSMUSG00000028960	0.8579793299618769	1.2488314688213336
ENSMUSG00000073119	-0.377251876128436	-0.8164585017554613
ENSMUSG00000046516	0.8511602099532571	0.9742863088809071
ENSMUSG00000106906	-0.50026847849411	-0.7968579260215334
ENSMUSG00000040860	0.469329361275686	0.8618596780849254
ENSMUSG00000074622	0.047915090313887194	0.8717570955116287
ENSMUSG00000105316	-0.6603837810193655	-0.8909256239945237
ENSMUSG00000035949	1.5262603526430703	1.4490674601219284
ENSMUSG00000050711	-0.6294143075776466	-0.7149098551928458
ENSMUSG00000022026	-0.6150353168285133	-0.9300452383581576
ENSMUSG00000033365	0.38005150566124435	0.8829877191188233
ENSMUSG00000059323	0.6278086964785669	0.7653701233352622
ENSMUSG00000082827	-0.7947358897807697	-0.971558823527404
ENSMUSG00000030469	1.046174474136661	1.169961132418241
ENSMUSG00000085924	-0.639007885689514	-0.8536694688140644
ENSMUSG00000020698	-0.057426889516599716	1.1889410855674463
ENSMUSG00000063894	0.29852876898616004	1.0588656543888346
ENSMUSG00000026875	0.08096873387362444	-0.158800918952315
ENSMUSG00000020828	-0.09140838483884828	0.337652813371176
ENSMUSG00000072945	0.946149745183994	0.8535746193878069
ENSMUSG00000048458	0.8044060161172448	0.6567302719276744
ENSMUSG00000114452	-0.3126002969114704	-0.5224831131256531
ENSMUSG00000034098	-0.635943219873321	-0.20480784367592036
ENSMUSG00000108012	0.8903366598404152	-0.4300894158975267
ENSMUSG00000114136	0.2308738022082325	-0.7142529745912481
ENSMUSG00000029451	-0.7036929735568265	-0.8121635035664065
ENSMUSG00000075271	0.3636267732480305	0.31890900035884406
ENSMUSG00000113628	-0.7831279962914152	-1.1338205120634468
ENSMUSG00000100265	-0.35948259781264047	-0.7309940477739006
ENSMUSG00000085649	-0.3515684118912291	-0.5551969644843068
ENSMUSG00000025544	0.7938793596571755	1.2106158724441545
ENSMUSG00000030207	0.20108672805521474	0.25807118601468715
ENSMUSG00000085479	-0.7617830235214744	-0.8535530809944348
ENSMUSG00000073897	-0.4307618280793615	-0.8353894849963623
ENSMUSG00000104334	-0.5207214936179513	-0.6371446320902081
ENSMUSG00000028039	0.8905288554976786	0.42237770609020603
ENSMUSG00000108599	0.8793975219665762	1.1839216821762315
ENSMUSG00000026674	-0.4443122550634204	-0.09312782584899315
ENSMUSG00000074655	-0.5743451914139306	-0.7062224490838218
ENSMUSG00000024404	0.7410425682196882	0.6840553072170599
ENSMUSG00000064210	0.4991786546705199	1.1963511655754084
ENSMUSG00000091055	-0.14064591322248496	-0.5915526767146821
ENSMUSG00000006542	-0.11055139770087043	0.07513517099774082
ENSMUSG00000057596	-0.3917097454365001	-0.829286273708279
ENSMUSG00000091873	-0.725863426647425	-0.7317309862074485
ENSMUSG00000078670	-0.3049738165743177	0.3633359061909578
ENSMUSG00000036707	0.6854952657830501	1.1437319097913037
ENSMUSG00000021404	-0.7058593069193109	-0.8333193642876792
ENSMUSG00000021094	-0.1710652437083371	0.665538812611251
ENSMUSG00000070501	-0.5720525929383281	-0.8552418882951022
ENSMUSG00000038147	0.04573647536816219	-0.7437547322985061
ENSMUSG00000078314	-0.7317589115389366	-0.895306853755458
ENSMUSG00000024485	0.22417047188270045	-0.26538764062429476
ENSMUSG00000051258	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035365	0.4238297079739767	1.3108265777913484
ENSMUSG00000032312	0.428977218838881	-0.00580499525736803
ENSMUSG00000028150	-0.4051525984752688	-0.4527861612370449
ENSMUSG00000085451	-0.5785331585840835	0.2925311635871386
ENSMUSG00000049491	-0.10773637782750413	-0.5402942238971269
ENSMUSG00000116993	-0.7381772606136149	-0.9609678930860162
ENSMUSG00000059663	-1.0687604169379445	-1.1253638254815785
ENSMUSG00000040998	-0.32499298464528137	0.29009886954757197
ENSMUSG00000096901	-0.48819066405788464	-0.5172817858132306
ENSMUSG00000105615	-0.6607078318537263	-0.7030094385197808
ENSMUSG00000046947	0.4382032197328144	0.4554233044948767
ENSMUSG00000117911	-0.5190850384828603	-0.47751915370178255
ENSMUSG00000085217	-0.52814401860665	-0.7650706130491671
ENSMUSG00000040583	-1.5372451828690439	-2.3247426659924586
ENSMUSG00000062151	-0.6059307505543646	-0.3550137615802613
ENSMUSG00000095696	-0.7818975794012847	-0.6846078677967452
ENSMUSG00000098488	0.37138290804698315	0.30509512335781414
ENSMUSG00000020734	0.2882201507494996	0.260431413148682
ENSMUSG00000096275	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026765	-0.5414876353649858	-0.061322331754008835
ENSMUSG00000100704	-0.5692344861491679	-0.5863669526925274
ENSMUSG00000106069	-0.6584643985050264	-0.8598859626919769
ENSMUSG00000001166	-0.14062078085692806	0.27465812975168624
ENSMUSG00000113421	-0.8429654984408265	-0.8707992732165281
ENSMUSG00000026971	-0.5622461069933937	-0.7412083166666538
ENSMUSG00000111846	0.40211641725038333	0.323016413102107
ENSMUSG00000053318	-0.5580117112041536	-0.6678667105861216
ENSMUSG00000092467	-0.7085986528010795	-0.7814690738032659
ENSMUSG00000033216	0.3067140142663492	1.1227181946159475
ENSMUSG00000056728	-0.8178560724883056	-0.8773000514176664
ENSMUSG00000104093	-0.2866161389049041	-0.6594875378541102
ENSMUSG00000024517	0.47817737978288355	-0.025422329916500327
ENSMUSG00000038576	-0.018245026145284032	0.5138492078587361
ENSMUSG00000113186	-0.5711903616203129	-0.751698952754303
ENSMUSG00000009646	-0.41751708185913033	-0.35809852186703467
ENSMUSG00000071771	-1.1139893962928238	-1.1056703098078422
ENSMUSG00000026577	0.5534909014978698	0.7205507531287777
ENSMUSG00000115424	-0.5302211802493167	-0.22675874717400868
ENSMUSG00000078161	-0.545178039791251	-0.5629519605006928
ENSMUSG00000003660	1.2318757670805511	1.1235476179739674
ENSMUSG00000043144	-0.10202064752436017	0.014135744405357802
ENSMUSG00000113884	-0.6853665692580492	-0.5665018684231693
ENSMUSG00000079637	-0.9225316357297124	-0.9481462412843493
ENSMUSG00000115072	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000041702	0.6129783538048413	1.0266248353606078
ENSMUSG00000029830	0.19693077334671982	-0.3376027978866932
ENSMUSG00000028033	-0.6767063665622706	0.2218283499553725
ENSMUSG00000046130	-0.593583739669434	-0.6269053260695849
ENSMUSG00000111074	-0.4351241161996238	-0.8802764133556044
ENSMUSG00000082635	-1.0044695104297425	-0.7978248647826746
ENSMUSG00000024687	0.6201843592482487	0.9319599742998932
ENSMUSG00000097666	0.4504529252836992	0.611799543063343
ENSMUSG00000099360	-1.136221442329291	-0.9189885948213645
ENSMUSG00000027878	0.32347697498725886	1.2211687654347199
ENSMUSG00000112944	-0.276058205265331	-0.7076017223685317
ENSMUSG00000000399	0.6143271973794575	1.012409397669796
ENSMUSG00000073411	0.7000764539716428	0.770338428431762
ENSMUSG00000104538	-0.5146973219750699	0.19042470802895956
ENSMUSG00000030512	1.1984002908185958	1.0398016037955884
ENSMUSG00000113074	-0.7129624875259154	-0.788670054679903
ENSMUSG00000037376	0.9147272573076451	1.2061322546028894
ENSMUSG00000030417	1.2722214440816757	0.984769517882052
ENSMUSG00000023186	-0.36804603542298575	-0.32527895884744895
ENSMUSG00000074311	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000075159	-0.7031559237997514	-0.8160777354289159
ENSMUSG00000016982	-0.09134616733605964	0.446243805622241
ENSMUSG00000022747	-0.04343457428806205	0.26319310562397863
ENSMUSG00000103609	-0.3566369566377927	-0.5392393827058574
ENSMUSG00000041193	0.22553160074522344	0.5331640341725673
ENSMUSG00000040533	-0.21420616592435704	-0.6615369938174883
ENSMUSG00000032773	0.2027703185503687	-0.5506475096045295
ENSMUSG00000008482	0.9201323709103609	1.1595036928783842
ENSMUSG00000097924	-0.41998863605922315	-0.09016574523789848
ENSMUSG00000107835	-0.3700513218467352	-0.5366483660048879
ENSMUSG00000018379	2.5193913260193517	1.798779106492012
ENSMUSG00000041115	-0.5065690724694618	-0.1728006988667688
ENSMUSG00000035067	0.3477403396849149	1.350896527859341
ENSMUSG00000111448	-0.6417734273690722	-0.8647081312560991
ENSMUSG00000087002	-0.4223770297711084	-0.8315185072045578
ENSMUSG00000117210	-0.6770686769226275	-0.46526104489687276
ENSMUSG00000031626	-0.5215977149565368	-0.9486145378012254
ENSMUSG00000016255	-0.13650510432742138	-0.6484472206497683
ENSMUSG00000021754	0.5061468957711289	1.3495286245115172
ENSMUSG00000082590	-1.02688629859222	-1.0732757278132428
ENSMUSG00000039262	1.2773131022443924	0.9476380515279587
ENSMUSG00000101136	0.04419421922462092	-2.3247426659924586
ENSMUSG00000000983	-0.7066640876422616	-0.5925142177611731
ENSMUSG00000115100	-0.4048596369842399	0.7450552298932476
ENSMUSG00000111045	-0.462418828832351	-0.7279363719121194
ENSMUSG00000063564	-0.23508864831225162	0.3895871988155672
ENSMUSG00000094325	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026241	-0.06789161638135287	0.7435181746311375
ENSMUSG00000101468	-0.9253229229820983	-0.9665883498111237
ENSMUSG00000047444	-0.6617013734286021	-1.1479214559815432
ENSMUSG00000048070	0.038178324094401674	0.1579792898476129
ENSMUSG00000066060	-0.04347184589388117	0.18408405441266662
ENSMUSG00000027346	0.45887617496526245	1.1497603802716594
ENSMUSG00000021716	0.11192653760773322	1.286604006073751
ENSMUSG00000035049	0.7800236291668193	0.918454366105343
ENSMUSG00000063177	-0.7449771509607813	-0.6182335148719105
ENSMUSG00000112505	-0.2359650202846685	-0.6476406825439647
ENSMUSG00000042423	0.5542300454452309	0.7571205977893604
ENSMUSG00000113020	0.7073616522791605	0.19342142006177723
ENSMUSG00000107552	0.9457926436781939	-0.1535991252792409
ENSMUSG00000099704	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000102530	-0.3909816015538238	0.0208187409274661
ENSMUSG00000115292	-0.36953681839603664	-0.7314182154681602
ENSMUSG00000001018	2.2497829515903183	1.2274585296330642
ENSMUSG00000028788	1.4014328262510378	1.4611935607956874
ENSMUSG00000082980	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000110250	-0.06499959695312042	0.23246751749874706
ENSMUSG00000081373	-0.79909424863593	-0.8767837586529964
ENSMUSG00000049401	0.853675497620041	0.8404774750709292
ENSMUSG00000101812	-0.5874453307945445	-0.7465784674467288
ENSMUSG00000039563	0.081692810058486	1.2652600582832354
ENSMUSG00000112616	-0.5744082370948753	-0.5977483252545135
ENSMUSG00000091387	-0.17314321378472122	0.04529161516368694
ENSMUSG00000074366	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000075095	-0.483798543253843	-0.7157263736022353
ENSMUSG00000108237	-0.4350985852711051	-0.6617934317616428
ENSMUSG00000032519	0.6625975945214112	1.1174169221254966
ENSMUSG00000046585	-0.6195600878534194	-0.5084419604345811
ENSMUSG00000087658	1.5089107756453595	-0.1666707778961865
ENSMUSG00000058756	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000068574	-0.5658738233907559	-0.7226513368668407
