gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000075267	0.30893670971224474	-0.05638242730915536	0.04325418191074292	-0.06296803424129195	0.3148538689105821	-0.9067006829555124
ENSMUSG00000006611	0.056442033675374995	0.04013565755890894	-0.018896371376914113	0.07068342122106286	-0.47196880151459786	0.2212806841692269
ENSMUSG00000031027	0.03710279042548719	0.3223662047355842	-0.0382848172680457	0.3834134655637385	-0.535580110412764	0.6809444799906476
ENSMUSG00000027185	0.28625231616073527	1.2024651639979198	0.5611897748765106	1.3267930223565485	0.1661961625801665	1.1184628569219788
ENSMUSG00000027637	0.47695335121318355	1.2728831855406384	0.532344595313579	0.7995743028477212	1.0761888235776036	1.2656890689462572
ENSMUSG00000059070	2.529275787807506	0.9500240396813632	2.4166151006204304	0.9296488177420167	2.762282038878108	0.8410749342728908
ENSMUSG00000096729	0.26890980622565464	-0.002717876483005804	0.12657859689680886	0.07100300923784356	-0.8227240518703475	-0.28167356826872886
ENSMUSG00000032977	0.3106096536400034	0.9552434246430144	0.21266969624418877	0.49401074105662685	0.4853689919126446	1.02110228847456
ENSMUSG00000104597	0.2830088930236003	-0.21339176050312114	0.6311449884041845	0.008574279908797562	-0.9779256956665605	-0.8760328299464737
ENSMUSG00000032936	0.18211754345506911	0.7215228966191162	0.29981553395487187	0.586579986115324	0.6830956203858566	0.8812086224190971
ENSMUSG00000092618	0.00042583702013047447	-0.469622682064551	-0.08763004096202197	-0.36383945957511254	-0.8102917540001687	-1.0435326961466023
ENSMUSG00000092196	-0.09801351062167976	-0.5729815088370491	-0.2197688174649614	-0.521403397542723	-0.7524237297016083	-0.9788608643553136
ENSMUSG00000042289	0.13635890631329795	0.24812641102153712	0.5604873015723004	0.6878366443324706	-0.4442904928122988	0.3400091097299961
ENSMUSG00000086386	0.2280723967053714	-0.2892100950517937	0.08632290217429546	-0.33105446331754823	-0.08874196398088831	-0.7656134194675897
ENSMUSG00000086993	0.3110395532701541	1.207000897761041	0.3341631253349727	1.3037817780662062	-0.20566748602319268	1.1311476750230955
ENSMUSG00000033703	0.5262274106811993	0.3904493640549089	0.5397676088101799	0.1196656426573198	1.0348113299577626	0.6913656597818015
ENSMUSG00000029526	-0.23571235285893857	-0.507300009465915	0.11330242151606139	-0.42973820249442013	-0.48663435641844793	-0.9902436068278131
ENSMUSG00000041921	0.29712602800522875	0.9043634608065002	0.2839722125457337	0.8734898431940674	0.02791011838934152	0.9552448341728692
ENSMUSG00000051046	0.16699113896959888	-0.3914799903095215	0.22309399446482303	-0.3500160370003908	-0.4509263212271385	-0.9297385769967739
ENSMUSG00000027650	0.0918211440185505	1.3632084184464335	0.1857633531996126	1.096041232566688	-0.2371622819542016	1.1899637796220284
ENSMUSG00000114082	-0.08837335222852465	-0.24898113826640647	-0.2941278492220145	-0.5563391660216465	-0.5992246101557887	0.45354094613880863
ENSMUSG00000029062	0.44075456815200603	1.5405605699553324	0.39734255929119094	0.9762830677797729	-0.28425395514861607	1.1677631238730277
ENSMUSG00000112599	0.19323064055415923	-0.4229225716718464	0.0739574697738292	-0.2740184535525823	-0.5376288630791992	-0.5650677645125805
ENSMUSG00000075104	0.03575079466587505	-0.2528117862717902	-0.10185116329389073	-0.39291165714198895	-1.7659013947239002	-0.8950659033266958
ENSMUSG00000086216	0.38914126110099634	0.8719433654340049	0.7231757140587406	0.7228917827419621	1.0370355398733606	1.1284002824262795
ENSMUSG00000108448	0.005423439889567175	-0.44017829986656565	-0.12893163708509242	-0.3255016272135713	-0.46317207436482016	-1.2415463719658635
ENSMUSG00000114875	0.3880145531745905	-0.02278903989244901	0.6672869525470587	0.984301727388724	0.36738054291949956	0.34370153051825425
ENSMUSG00000086142	-0.47776970446807476	-0.6981725376328786	0.09437254880852369	-0.31441942868587586	-1.0242315699925124	-1.0056450367306593
ENSMUSG00000107314	0.2811101084299937	-0.3594981906435904	0.19002600042310458	-0.17402608326657326	0.49806611636630954	-0.6991974602315124
ENSMUSG00000031807	0.6711341913070652	1.0653197068645706	0.9805909611636261	0.7091633317733821	1.1469007204131645	1.131006309043735
ENSMUSG00000085416	-0.043499841333595586	-0.32679307761541215	-0.05347982676956863	-0.11391548645313583	-0.8388004273415715	0.035496375542723675
ENSMUSG00000072774	0.2714535913214005	0.7491560684195134	0.1428025545911697	0.3385611910169373	-0.008974024799199728	0.8217841383136232
ENSMUSG00000070330	0.607124809575781	0.0784630385412191	0.9501272173627126	0.2055200231623965	1.3576642814758921	0.5135428288737973
ENSMUSG00000087397	1.5816793849109507	0.16018559391866868	1.0639217617100758	0.123094913986397	2.718633129966239	0.7747391889341947
ENSMUSG00000038623	0.2979381067530474	0.0560741987244059	0.11952585468667966	0.08658120681929339	0.5094743662083052	0.9402732640939578
ENSMUSG00000024454	0.31144223982096736	0.6328210676433905	0.20723859414688264	0.5479353202388878	0.08811967668901606	1.127569397091259
ENSMUSG00000018844	0.31499776614150177	-0.14079685378975706	0.36880655315463945	-0.13048215225055293	-0.16079018114979618	-0.30734781376473624
ENSMUSG00000020515	0.5336237301622849	1.2509737904221985	0.8970348343483036	2.3370648367784863	1.0715384577860734	1.220934692242534
ENSMUSG00000030880	0.3434080684920837	1.2428494725490564	0.531715190427195	0.8369114460619383	0.644648736680371	1.0388929047862394
ENSMUSG00000117234	0.35929647011988225	-0.35900531793839247	0.39588375300730166	-0.3385052354027204	-0.19345122668050477	-0.9437787691335539
ENSMUSG00000110962	1.6424443857397881	0.01639427393238178	1.1615343302770476	0.06092163356162778	1.99495503649456	-0.4665167804305235
ENSMUSG00000004347	-0.13752978983395828	0.03839669878051064	-0.04755345512909015	0.09500994850458118	0.10271171898161763	0.5287589719727144
ENSMUSG00000097259	0.47915033370062965	1.3696841989906015	0.6716786502452853	2.341914717155703	0.30067560658276266	1.2343842904374602
ENSMUSG00000094222	-0.06099298384433995	-0.3830597422312286	-0.15675029431459594	-0.6362255731473644	-0.5050838619140174	-0.7714008844717214
ENSMUSG00000091648	1.0968044723264783	-0.031758802081250856	0.4857305437531546	-0.06801273126512446	2.6353602672253422	0.12877734541827154
ENSMUSG00000108572	0.07551714547997398	-0.7247334067206441	-0.035033250048645555	-0.4196980061610251	-0.5209416389693796	-1.1648542453830286
ENSMUSG00000085385	0.9028196111428456	1.0752259661111638	1.7933692189738846	1.1478896482330956	1.719486141383425	1.1084670043371099
ENSMUSG00000067276	-0.387623896783187	-0.4329342582790812	-0.5823594413452652	-0.8604063321493483	-1.09246909148113	-1.005390117669727
ENSMUSG00000039410	0.09614327914719989	0.11631967690367975	0.01355777023294824	0.09748091217218197	0.41832706941324993	0.928003933211448
ENSMUSG00000082754	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000038860	0.19671310343992443	0.7215918978828887	0.22568480364838323	0.43271209071503636	0.27343922879107624	0.9732959743493493
ENSMUSG00000073027	-0.39688274207864516	-0.46410963967307145	-0.05403538160279555	-0.05758150858056542	-1.4841186192080524	-0.11566414009247712
ENSMUSG00000034595	1.0372995154615672	0.7301679860405172	0.6500770715502024	0.73380664923869	2.090623120296929	1.0589991860470884
ENSMUSG00000078453	0.39034213424600994	0.8020856909801465	0.5410702357640278	0.5366771180725851	0.6848236106507121	1.0070952783860712
ENSMUSG00000028954	0.32781953011626386	1.3378298102059407	0.5934239026029019	1.7667085614228089	0.8023167146494956	1.009316676606781
ENSMUSG00000030793	0.737867109711113	0.43670973661314244	1.937696750030013	1.1196332303289904	1.015155972991445	0.834583702335158
ENSMUSG00000091443	0.10785274049800563	-0.4064631171093761	0.3251077455297145	0.14904521334476187	-0.2796582914938039	-0.9227762480694154
ENSMUSG00000074782	0.23196792116393072	-0.015712658622086973	0.11830025722623866	-0.007878417009473386	0.6929452206050276	0.5953224473105875
ENSMUSG00000116813	-0.1263599876817399	-0.37005936956490737	-0.2580877239507941	-0.34073123230706015	-0.7086133481452919	-1.0443327362656665
ENSMUSG00000087184	0.6730235830123641	0.4823260842723624	0.2644919765238708	0.38855575466009995	1.866014511574603	0.9047251355953813
ENSMUSG00000012428	-0.05083307535707255	0.056472146291479675	-0.17667767051422634	0.5350643162508588	-0.7628416201739812	0.400529101345024
ENSMUSG00000042229	0.5975186794133346	1.2579455544564344	1.197298517112308	1.4060073798716584	1.314095991482034	1.0122663282488427
ENSMUSG00000084758	0.21206056570717238	-0.28151300320179856	0.14851286366834823	-0.10037740762243183	-0.8163548163203941	-0.9494174475691178
ENSMUSG00000057322	1.6614164411617456	1.565050999758573	1.8279951211652454	1.3197313752059312	2.6277984439909625	1.1213627991858897
ENSMUSG00000095412	0.04991916017448487	-0.3683912824944115	-0.39746013986040224	-0.4803555988402398	-0.5429342580738682	-1.0865939524882189
ENSMUSG00000115001	-0.011283337655981622	-0.6030886602181104	-0.10352241953326055	-0.4004847436107963	-0.8914646293522863	-1.4059415816662095
ENSMUSG00000056305	0.2424605303800664	0.7853690806676044	0.343687802100878	0.39496111226381586	0.21733120918509896	1.0512760968278143
ENSMUSG00000030513	0.18154910947419103	0.4942405239033618	0.14081612358735443	0.5724142574701195	0.25833640487730336	0.9602343444689161
ENSMUSG00000038708	0.292679019386307	1.0298537709476612	0.23768152291845213	0.4214771097675733	0.29030919879953626	1.0174014270407878
ENSMUSG00000000711	0.4211863405073387	1.0020921876744706	0.3823601872465412	0.564496842645176	0.40953632665064726	1.015127212501529
ENSMUSG00000020723	0.09046980264288139	0.533100662762977	-0.03383898559668574	0.28986010410009894	0.040882335185981826	0.9468544928176404
ENSMUSG00000110236	-0.5854123457672062	-0.018703270162980835	-0.6753279695427397	0.12075582849590032	0.11758957627711432	0.7018973625297945
ENSMUSG00000015224	0.1381948644977538	0.112007746641162	0.10276842119869284	0.2841786772147665	-0.3323642944085293	0.6347681961870095
ENSMUSG00000116009	0.6394079661788697	-0.2739461713554031	0.34942883822694065	0.028576821035000262	0.8186811474701863	-0.372022433831725
ENSMUSG00000059588	0.16671580211604145	0.04269295322954828	-0.02486111138385833	-0.22075391982961007	-0.7434244731830281	0.13892244176395532
ENSMUSG00000107348	-1.4153451669744703	-1.0285633981087994	-1.0703100592780708	-0.9670036292726384	-1.1298388990206158	-1.229397526659997
ENSMUSG00000033220	0.09888053972238975	-0.2357841633772115	-0.033310387390523846	-0.21439757964373748	-0.31902457643161597	-0.058908194352425475
ENSMUSG00000110225	-0.2110845256814117	-0.6246005053663665	-0.1390486637437503	-0.4780278258443934	-0.5189703312487108	-0.6423021409291343
ENSMUSG00000030347	0.1559478776892583	1.1298260853926578	0.26626028499476934	1.1298015680720692	-0.4909504542799716	1.0986361437928627
ENSMUSG00000022237	0.2024787925823117	0.31217436806373444	0.602163592156832	0.37076904936380983	0.8851113687507647	1.0443289932937838
ENSMUSG00000085437	0.33326594147369637	-0.1411985014538439	0.248349369007591	-0.15326722442847546	-0.03885850246196551	-0.8533677392838519
ENSMUSG00000115858	0.39020356064716644	-0.404515549817138	-0.1408383954767912	-0.34205025524152577	0.12259187030246323	-0.712921361165103
ENSMUSG00000116912	0.6904596082061178	-0.14996298523989843	0.3593467988658449	-0.00039747016373780064	1.2777325166501095	-0.4372653969404862
ENSMUSG00000075092	-0.07292727807894678	-0.33847242250591236	-0.35078497136439263	-0.38558131773276527	-0.9565351393318474	-1.1607594122628118
ENSMUSG00000110180	0.10535159299533037	-0.37345028965401894	0.009149120856056167	-0.2452775514982185	-0.8132827933482811	-0.9576636455468166
ENSMUSG00000036168	0.2374909924769115	-0.051200535008091054	0.3420809197726295	0.23879406502768244	0.3769289231838858	0.6217547746687582
ENSMUSG00000037541	-0.06706293503573599	-0.556508578269732	-0.10153271842242644	-0.2888134067279844	0.04154914129634946	-0.9448667190791327
ENSMUSG00000060402	0.3282967144211273	0.428593132390084	0.27730067045110257	0.40704710855203863	0.7570210212697097	0.9861639368740304
ENSMUSG00000012483	0.6048917816651412	0.7069648298133849	0.2873703542996798	0.3394296311030628	0.35450635286895343	1.1732744144358747
ENSMUSG00000025930	0.12382577740935297	0.4742101544695369	0.4777757556392811	0.5917184099796554	1.3607171610569604	0.9920617564887061
ENSMUSG00000112102	-0.10535717870382318	-0.33415218088541165	-0.06925989999801584	-0.29403632404161206	-1.037359429378388	-0.6981010933797045
ENSMUSG00000086660	0.19796166264752124	-0.48638298763207133	-0.502076580869925	-0.277527019507415	-0.7164345224242872	-1.1154499028800011
ENSMUSG00000109503	0.05898701104424943	-0.5761368381454872	0.13515616020721727	-0.36886975631054275	-0.831901122769853	-0.9533014121828975
ENSMUSG00000112117	-0.31116795685805043	-0.48335656340306804	-0.27407745797331917	-0.5472994695788942	-0.28971432343364284	-2.3920414952669655
ENSMUSG00000087474	1.0591551575166909	0.7348536752973721	1.681562689821537	1.8520312952471758	2.114449061994709	0.8570067062130595
ENSMUSG00000101660	0.15555492509872212	-0.8491717193442964	0.09770377244710286	-0.42347767989218604	0.03795634494277142	-0.6901126078371325
ENSMUSG00000038267	0.08619733735664441	0.6285240517173091	-0.11465102482053438	0.19843726118231297	-0.08635088823651713	1.0253319129161247
ENSMUSG00000052520	-0.042741340020653974	-0.4165505391465336	0.028981964664474873	0.10410837720308123	-0.8496593510438263	-1.0447108639603833
ENSMUSG00000031616	0.03697639029427581	0.18569483684222596	0.05457729336361317	-0.05383741775830811	-0.5126623605680022	0.6776740164849077
ENSMUSG00000006445	0.6391558863679636	0.7870630267473588	0.6572100662503227	0.7084798049257075	1.7520522252081305	1.102769400649834
ENSMUSG00000070616	-1.168635175538606	-1.340839053889409	-0.9938000286362402	-0.9860186840555878	-1.8065251328079284	-1.63772523121093
ENSMUSG00000053841	0.3070309601839743	1.1741683191496506	0.6373440880479204	0.9576717523623378	0.4731782951755277	1.0169340250808572
ENSMUSG00000021957	0.5331572917846412	1.1794260946294697	1.2647652488799563	1.2719766044081742	1.3482947427319736	1.1353139878828333
ENSMUSG00000114153	0.030302657172414395	-0.5432431952942531	-0.5873153622738714	-0.6267865368847803	-0.9323610995635131	-1.2548139654833046
ENSMUSG00000033294	0.2714471769494668	1.443720391354304	0.5227052040297002	0.5976054548965606	0.4188450030964142	1.1135437541287352
ENSMUSG00000052609	0.44387127249353103	0.683873283229869	0.5727709724789215	1.4495001857661958	1.0604295988789199	1.0859015519518829
ENSMUSG00000091987	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000037353	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000085889	0.32472705332538065	-0.40316086376249843	0.5444561475801207	-0.36860101032093284	0.6738319357750503	-0.7718690819970531
ENSMUSG00000102576	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000100923	0.15657628323759587	-0.34966217695677343	-0.023774458594622586	-0.3820002564346605	-0.8449954453696302	-1.2831523707200696
ENSMUSG00000048058	0.26363980166640016	0.5458266244265733	0.2720160749462093	0.4671042382172419	0.7016373141794973	1.007240891271635
ENSMUSG00000021635	0.4325705732801016	2.0341867693848035	0.42741023876567813	1.2071170462869054	-0.2087984087837573	1.1325462799741453
ENSMUSG00000005899	0.2580106158794672	1.0129300663785676	0.46263960665394316	0.7698006191013165	0.2557067606620395	0.9732452447101834
ENSMUSG00000067215	0.3671757354538005	0.26441704059456916	0.3719065223964977	0.48222579270686877	1.482735100083508	0.8834553454527146
ENSMUSG00000111194	0.09774795312148668	-0.2316872484676006	-0.13789120933891932	-0.3448953695887841	-0.5204043635798631	-0.9596201877778693
ENSMUSG00000044646	0.10408587048874095	0.6507268837246625	0.14211320252841383	0.29236041222011355	0.544806314091983	1.1216126981193788
ENSMUSG00000024085	0.0718521770436534	0.7269630017594501	-0.03245011561946834	0.5808569630034301	0.009475520431299737	1.0280457533604754
ENSMUSG00000071036	-0.09051307069946059	-0.3833431891999204	-0.02226992792913234	-0.5809970444811868	-0.8937675876657796	-0.9528515280186027
ENSMUSG00000090203	-0.17397997067692905	-0.6069618189840948	-0.4377936013921141	-0.6237839845072415	-0.6945360390365681	-0.7482312449272255
ENSMUSG00000070544	0.49211604272689125	0.9820521464948518	0.9728396739711206	1.3109450609068032	1.1962603618712238	1.0065288496736473
ENSMUSG00000097253	0.4763419587460164	0.7383091891919489	0.6793056607981175	0.5075372823627267	0.5711370647520656	0.9682450020573286
ENSMUSG00000085049	0.10136098168003962	0.11768029317591742	-0.08014550455137796	0.13602101094249636	-0.5113593911184877	0.43030712576968105
ENSMUSG00000117927	0.5495161422977978	-0.36888249459730266	0.46421678241233466	-0.23692982439797472	0.819421067464604	-1.1063368387741703
ENSMUSG00000107271	0.43671150178921087	-0.27852780809985467	0.38028710486411965	-0.1264824977916799	0.404089643474764	-0.9957827752176587
ENSMUSG00000113037	0.09343977611086332	-0.079022539713215	0.008063817180318681	-0.1652246224295084	-0.6688043195089447	0.1415126967782762
ENSMUSG00000031792	0.3420404160148012	1.144889883148615	0.22598715685352236	0.6787095648827098	-0.16820819908167745	1.0380954304519128
ENSMUSG00000028280	0.08625129987843287	-0.2196122806572008	-0.05041623799119949	-0.4719599258917043	0.18951178735961433	-0.4942104020924142
ENSMUSG00000018882	0.9366900333823619	0.9529508978217306	0.9879578409674883	1.171438032950303	0.8721293694544291	1.018887631251419
ENSMUSG00000113979	0.0844820774397578	0.010932647608758917	0.04031151878084833	0.5288463234239116	-0.5266329325302216	-0.0956642783895208
ENSMUSG00000085436	0.9083599279275495	1.9454813373093809	0.8974473869254939	1.0933087048855066	1.3691607980809568	1.241394150628967
ENSMUSG00000111200	-0.009333309364349276	-0.27665173441130664	-0.12320181548598606	-0.16453182300416663	-0.6226052035325145	-0.4908079478835936
ENSMUSG00000104282	-0.14041056800632354	-0.5729519286110187	-0.4233138875043196	-0.4610661749896654	-1.9142228153079324	-1.63772523121093
ENSMUSG00000022019	0.130939224222001	1.1442281737326452	0.0633835349782735	1.4838663118313102	-0.13244779340945706	1.112194187007156
ENSMUSG00000105960	0.341316072782865	-0.2585968918638643	0.438482099783152	-0.3152127053523951	-0.044791108396784345	-0.24987682350407064
ENSMUSG00000097548	0.1440243685358215	0.015561339576910593	0.2523852273826762	0.2165631357934116	0.6207453796828175	0.8022866328106969
ENSMUSG00000114010	0.28358431517882265	-0.34889349988463403	0.16312164114175162	-0.3066224986466629	-0.5332833512081285	-0.9723530584957927
ENSMUSG00000012296	0.5074849826696035	0.8502583509627052	0.5398092309613146	0.7028439092185506	0.9811718547169327	1.0493807384413736
ENSMUSG00000115747	0.19230556934385828	-0.3867294312311893	0.04319227027212308	-0.5300842822215346	-0.6260097871079244	-1.0060115268054717
ENSMUSG00000113030	0.251976614447196	1.0613033552490756	0.34266215162964647	1.2596526440587943	-0.15825470806770642	1.1066491820793345
ENSMUSG00000079484	0.31473499873516614	0.19416286180871623	0.19740684318042556	0.8619824629198839	-0.009148755805964014	0.5930278148825349
ENSMUSG00000104466	-0.15586864108283638	-0.5634507146908957	-0.3464241334675756	-0.7862070413942546	-0.9881403233337125	-0.9333178276215022
ENSMUSG00000045091	-0.05220164505374534	-0.7188621329366621	-0.256757173533928	-0.4914821069728044	-0.7070930566428166	-0.945821192884064
ENSMUSG00000107392	-1.033807016577729	-1.0273700489008863	-1.0537646470910946	-1.0873100743257422	-1.021914905848378	-1.2409444497480664
ENSMUSG00000079110	0.3277420771339553	-0.24056002818443556	0.2759042721554602	-0.39599004577633024	0.4698635622586284	-1.63772523121093
ENSMUSG00000049336	0.03729640716629638	0.19627448953295282	-0.22993519901072632	-0.14501605544842122	-0.46371455272479906	0.8920685278305628
ENSMUSG00000115774	-0.00494910950148108	-0.27351950545929327	-0.04683004597754536	-0.05222115723091846	-0.5270277481197075	-1.3212969264780172
ENSMUSG00000031160	1.0222373069343034	0.32104558889464757	2.1721799971535316	1.306853224941501	2.3512364556864447	1.0594585172914275
ENSMUSG00000029782	0.4176879271026322	1.1916317071630953	0.9879090708875751	1.8974182511809803	0.3107815992403597	1.0790113888726074
ENSMUSG00000052688	0.21174282898517993	-0.47262734544358254	0.015325978408720048	-0.3076367294192921	-0.20823518551086728	-0.8517949479477809
ENSMUSG00000030871	0.30183647891426785	1.5134202053146468	0.540467500448739	1.384757458529979	0.37833607407282094	1.1790835632338152
ENSMUSG00000028088	0.06338467073655457	0.06391879979303643	-0.0024938604200912874	0.08032125146238427	-0.8602040392890576	0.636214158524395
ENSMUSG00000062980	-0.09225728911431968	0.12935042933235144	-0.042027218080744354	0.09926152147246943	-0.2592678249875314	0.7149363898918742
ENSMUSG00000040322	-0.0006685798423261488	0.0805048755219221	-0.011201242161612533	-0.15214278534035963	-0.20139239084769764	0.7228167953869674
ENSMUSG00000087467	-0.01552860710455988	-0.5651628283969592	-0.08975809545492137	-0.23074486327779173	-0.9573402622371465	-0.8768925482905139
ENSMUSG00000028145	0.06393045442200608	0.7266471578845918	0.008344241195903306	0.43822575314459095	-0.6731448237943162	0.9375875532039628
ENSMUSG00000022180	0.14069847810088454	0.16287746687048266	-0.07832940284689541	0.13160406915397768	-0.22071977386252264	0.6273152993508874
ENSMUSG00000027831	0.05168195507369272	-0.26157739387463735	-0.09118683306071738	-0.2487501576915522	0.2897633048688742	-0.4924335286324416
ENSMUSG00000029196	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000079639	-0.8552409897462645	-0.6978408226194215	-0.2314786118502666	-0.34406839777165704	-1.9142228153079324	-0.81447114834011
ENSMUSG00000022885	0.0861552327225146	0.4083446729895111	0.053549545347003805	0.48794299202709357	0.24629512876557047	1.079550504664686
ENSMUSG00000029787	0.2515937262694292	1.1829313426549062	0.4996137524577205	1.075333664070847	0.09464248432237744	1.0827576427351417
ENSMUSG00000022443	0.45532457287695427	-3.108141374160505	0.2504666635071693	-3.190359309253692	0.8799221074141046	-1.63772523121093
ENSMUSG00000111993	0.0438480588084616	-0.10226979132069577	0.14787496914933818	-0.21194519417356697	-0.9646696626267178	-1.252681377164804
ENSMUSG00000024188	0.6147577876803926	1.5224136108823552	0.8507524601779328	1.166591724228883	0.8646521825921618	1.0907666981976598
ENSMUSG00000103664	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
