gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000037813	0.1363882448057768	0.10700339926292955	0.02063787191903604	-0.03463353415252147	0.27254478189465553	0.5342489911073459
ENSMUSG00000042417	0.6977308737583884	0.6553958519943605	0.8425035815890423	0.69551172868237	1.7526760136755553	0.9121098867257572
ENSMUSG00000036892	0.29048904675387	0.04409200024233513	0.19128353737912915	0.03697747155368375	-0.026242607481919186	0.3839240920389832
ENSMUSG00000102571	0.25105461864043205	-0.014086159477008442	-0.12578497523130538	0.014500282751745959	-0.25371849788465906	-0.8323958903394275
ENSMUSG00000106858	0.039388330889578146	-0.5146618318604671	-0.04771269090785557	-0.14189861869816908	-0.2950166434922426	-1.079473585488603
ENSMUSG00000116907	-0.007087756311382033	-0.35502409543506824	0.11387561654514253	-0.44784500840620695	-0.8229586617305155	-1.005390117669727
ENSMUSG00000060703	0.3372424262549785	0.169131247088939	0.4395432530069004	0.1385710858279658	-0.14496049916374176	0.7189998259350708
ENSMUSG00000071537	0.2895599666444361	0.4983006302369687	0.7733827723900131	0.2816859986855258	0.7147321744703148	0.9661072737773616
ENSMUSG00000038387	0.4988219650974851	0.674216150850069	0.19302441574859144	0.26919153106112476	1.3467246046703858	1.0467323970291953
ENSMUSG00000026180	0.19351961784812974	-0.4635191499031199	-0.2003175134757121	-0.1930831434434172	-0.13038720380611216	-0.762030169268885
ENSMUSG00000026686	-0.010426635532886686	0.23244484765750728	-0.09403235946158114	0.08944005746006717	-0.1394724316153045	0.8646430305112554
ENSMUSG00000020309	0.36410874299767393	0.4026578041638172	0.2583549228261188	0.5864205360666699	-0.5744758509412573	1.001127703610861
ENSMUSG00000025782	0.19285249896467738	1.3314300987804473	0.07940643151407595	0.8080273460634307	0.1663739672755199	1.2596695527686959
ENSMUSG00000095804	0.4067003741975854	-0.19373122479868413	0.08188969606528924	-0.2941139203395605	-0.6609270856036966	-1.2656552008774362
ENSMUSG00000020717	0.5833029299008575	-0.09115226778585417	0.7837995943330663	-0.20082907205728429	1.100868357491867	-1.0064345322628947
ENSMUSG00000030323	0.07473891455689534	0.9601596741466091	0.3108942947727716	0.45562012903821086	0.12538790099641148	1.0606519810190507
ENSMUSG00000032491	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035572	0.3414394412032589	1.1241773990276653	0.18603108926390086	0.6278174253254591	-0.29924613729279054	0.9949369105396264
ENSMUSG00000073971	0.0969679372789423	-0.32539293871360453	-0.10624087153599004	-0.1632700913778719	-0.7848251834442785	-1.0447758593839087
ENSMUSG00000105261	0.14451475114316664	0.029486712704140675	0.22637904123151634	0.04534078139348107	-0.7484970875923755	-0.1302591822546037
ENSMUSG00000096508	-0.5771951589254998	-0.6520719480279513	-0.534463098685808	-0.7557963421467783	-0.9314446552153928	-1.2555206291967695
ENSMUSG00000116892	0.6620915394531797	-0.25421068519619244	0.7145640917769738	-0.12048425191860367	1.4776920374621219	-0.8216165461286238
ENSMUSG00000051550	0.8190447460755684	0.522428850529108	0.37345295775209697	0.18042210240914483	2.383821688174266	0.8674812751008477
ENSMUSG00000108596	0.09073077042256117	-0.6494425183276833	-0.006201734360949286	-0.39315784650942504	-0.11428713499711009	-0.98888060592298
ENSMUSG00000055912	0.15800036103849455	0.5483390784157907	0.5632323632714256	0.5037609617333356	0.4357731296220583	0.9882429936054141
ENSMUSG00000037572	0.34175423841466585	1.329414797484354	0.3629797239711234	1.0047982633522372	0.06391738073565008	1.2288235952544113
ENSMUSG00000104240	0.222126368901946	-0.14706135014792876	0.1743404154114403	-0.48404020192483566	-0.9450377656573782	-0.20101803462484466
ENSMUSG00000043445	0.7850367701121893	1.078153603317453	0.764424555841615	0.9752723339781032	1.6909457463846285	1.1898159112512134
ENSMUSG00000037411	0.5458875273229201	0.560719406640347	0.42245168281059403	0.7589148264910779	0.45513662122510856	0.6069580543538728
ENSMUSG00000042655	0.12380806781641464	-0.2693086679648877	-0.025529072187213127	-0.08957192704046127	-0.6936240946387224	0.5682701344462859
ENSMUSG00000025731	0.4182468182408652	0.8644930788332458	0.35364981610298213	0.47977991759174143	1.8703587212889299	1.0509191005209981
ENSMUSG00000113603	0.38586922958695513	-0.15708250665852186	0.11635866715614379	-0.2390381400567851	-0.026025637616766836	-0.6938563323861385
ENSMUSG00000097851	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000103660	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000019146	-0.26300151647310704	0.1845653380067306	-0.3953874334654572	0.056564594427258204	0.12864488268716093	0.47999777007652705
ENSMUSG00000086978	0.22983565432526668	0.28410708014598524	-0.17870733890375837	0.6723452885330856	-0.2986994998832002	0.17841479801024634
ENSMUSG00000070464	0.608990834585352	-0.4823493847022578	0.11140675012034885	-0.004822615514182662	-0.5729760582460044	-0.9651713798146331
ENSMUSG00000118101	-0.09113232566235414	-0.253973703926434	0.21001288245502486	-0.2140521046670702	-0.7605039060226347	-0.830585354283692
ENSMUSG00000034837	1.0076410700212493	-0.24310662375682784	0.9230504126658523	-0.08068210813452573	1.9274912735459169	-0.8409203669082546
ENSMUSG00000044197	0.328148872089572	-0.27433076573522985	0.4384572766194303	-0.008855604533157528	1.2001560478336188	-0.1644571546682018
ENSMUSG00000034189	0.705342089692964	0.942692432238779	0.6085289938770437	0.47286269385845003	0.9477577125190669	1.0238759039776038
ENSMUSG00000089635	0.08344259862704484	-0.4498908016980652	-0.09033899786573985	-0.354435824615779	-0.4594551648723206	-1.300325955939503
ENSMUSG00000024487	0.4701573110723558	1.1642239515801753	0.4901027086348435	0.8240444248007892	0.4405988450900352	1.0415385059437192
ENSMUSG00000063146	0.456285279712411	0.6808441469973703	0.30710516421851924	0.21692994879850486	0.7085221016541601	0.9760445756082193
ENSMUSG00000079018	0.0908122352060237	-0.3264140793535531	-0.028866689070171397	-0.28661035902117254	-0.3935315783940341	-0.7023291757887783
ENSMUSG00000113047	-3.980889507708985	0.3355555518747543	-3.8207732434107085	0.506370378900175	-1.9142228153079324	0.8238369598238554
ENSMUSG00000103082	-0.2277212860979235	-0.5384072023877453	0.028452594872798682	-0.2926942055003054	-0.7865179958990556	-0.9986431420487701
ENSMUSG00000115540	-0.2855217239819903	-0.3713565641984691	-0.3958802721674534	-0.2554680477261077	-1.0338869395206882	-0.7729766111850933
ENSMUSG00000101211	-0.08391651480329523	-0.3089245771783181	-0.1683027830177386	-0.4282127735471188	-0.8406842286752313	-1.0721523045461425
ENSMUSG00000072969	-0.008545363125420244	0.6495323891594124	-0.04407436200716423	0.47855641644407765	-0.01744551921355305	1.0035240143143498
ENSMUSG00000042388	0.6231439136411288	0.667666276260857	0.8382622793360445	0.49640621593522677	1.361314309935929	1.0941119069437415
ENSMUSG00000021830	0.09433841670433496	0.8068255598502739	0.0018689025032304165	0.6142505421335328	-0.0721418502758553	1.0305876582895193
ENSMUSG00000105933	0.21344811497591717	-0.24809829021597893	-0.09467750679888294	-0.47435552439693074	-0.7080163538604822	-0.734119047665945
ENSMUSG00000038346	0.3917859366510557	1.3980709006089167	0.5044840505715108	1.2799702237068569	0.35450393650077444	1.148777358400647
ENSMUSG00000117235	0.049959732981350154	-0.2261844422652306	0.016257642929828623	-0.03896683183056092	-0.4435692611972589	-0.773344692431647
ENSMUSG00000022768	0.5114806262653478	1.074728647292862	0.49334393499560525	1.0658355523333285	0.7992102604475888	1.0481817794023975
ENSMUSG00000060550	0.36218018801715407	0.21242087431716372	0.4484245728283409	0.13924959649088642	0.6989782253579587	0.8388630029473401
ENSMUSG00000051444	0.22197090619450033	0.7109453131546616	0.7225584224847803	0.8391730960339508	0.11497251440643141	0.9986167543488307
ENSMUSG00000118309	-0.039203824911755884	-0.44740676597551204	-0.03722979748209186	-0.42518617579056955	-1.050281798812984	-1.083314559551923
ENSMUSG00000109635	0.23821029694908002	-0.3130183008118045	0.8587051037995931	0.04428411044226359	0.31928434355401514	-0.470683723384564
ENSMUSG00000078861	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000033128	0.39416861101631556	1.8396459744012126	0.4610172185940348	1.3424656656521203	0.7577328283506689	1.128334173770345
ENSMUSG00000087639	-0.12175490036691865	0.009451363067475217	-0.22015223860397748	-0.1103123904269117	0.7005826612605563	0.1860288984382409
ENSMUSG00000103965	0.007068205230351486	-0.574859046535155	-0.03206972689863888	-0.5695772078891046	-0.12295336062282498	-1.0113297352703787
ENSMUSG00000095730	0.03348634728640933	-0.4213896855090267	-0.10775357329662834	-0.46279196429386105	-0.7962158014329703	-0.9142083102648733
ENSMUSG00000001123	0.3889722254409805	-0.22890689947730467	0.3107267222239499	-0.1436438090718929	0.6230869020375326	-0.6654615319161301
ENSMUSG00000022765	-0.2998621565341343	-3.108141374160505	-0.4415381239844831	-3.190359309253692	-0.23523500294249902	-1.63772523121093
ENSMUSG00000045318	1.0246574525506875	-0.06158187485597469	0.6493411338756543	-0.15556740632114724	2.2509349603998463	0.5738938684057016
ENSMUSG00000059014	-0.27032686588396426	-0.4037976377122977	-0.04761090185081675	-0.12383930579713913	-0.7195749773485742	-0.9552393337108332
ENSMUSG00000066512	-0.11434400435835909	-0.36879250425335375	-0.25035336803500013	-0.5472195206450855	-0.6433899918676885	-1.229397526659997
ENSMUSG00000066170	0.9194433682610763	1.0270681486877633	1.259169741507179	0.9231121657787951	2.290604552971991	1.0548626302376796
ENSMUSG00000081574	0.1546666197081478	-0.35573915400890344	0.014963939785555228	-0.2879253523299476	-1.0410641561478031	-0.917772318850827
ENSMUSG00000047517	-0.048638274465339054	-0.2814486486434249	-0.10920407382611078	-0.06336962866781952	-0.7456662264158935	-1.1708507135706792
ENSMUSG00000112513	0.1493353164190754	-0.5632487782925456	0.10045644171879048	-0.14927800946062705	0.23817594322137145	-1.2965960386810589
ENSMUSG00000086043	0.2768415236433979	-0.43574771429427667	0.04813261128556068	-0.406943414572927	1.5517925034518747	-0.8072057815128076
ENSMUSG00000059857	0.014332163737137754	-0.12932019639148715	-0.09751632433284478	-0.22170024491743712	-0.0318569028861957	0.5595759790719207
ENSMUSG00000032419	-0.34888182897200604	0.21187258072839946	-0.3786131963640816	0.047732186204781556	0.5825170661605594	0.6776408988390383
ENSMUSG00000003808	0.40221212690461466	0.896503166051405	0.6737787055148289	0.42116273197053594	0.8861685421531755	0.9868051168206767
ENSMUSG00000107619	0.06416929337790363	-0.418513081014491	0.24242714214954325	-0.6082893627192894	-0.5468487668304259	-1.0781527396272272
ENSMUSG00000056018	0.15644687259313758	-0.16310609281367094	0.22651276151797145	-0.29060079586497356	0.4307139164724441	-1.1429258444393093
ENSMUSG00000053835	0.17192512021691503	0.13041814583879052	-0.04240102072680491	-0.11650783579263214	0.1406950138275793	-0.010649966115316184
ENSMUSG00000022315	0.055890955088160964	-0.48635390571776943	-0.17092105112845224	-0.4315089667477851	-0.8295549587153479	-0.7752854768622885
ENSMUSG00000071890	0.05017732288503388	-0.3949119883331824	-0.09194908749280215	-0.2636273153021845	-0.7655156083550969	-0.9986431420487701
ENSMUSG00000027194	0.153349334839624	1.3921645757112437	0.11003511336513941	0.9409716318348934	-0.30497223687789776	1.1998941632570186
ENSMUSG00000024283	0.42835344112203766	1.461674307868053	0.3301930468742097	1.118559377827328	0.9092878452388076	1.1361804846404389
ENSMUSG00000095125	-0.04577066536738958	-0.30034800550793633	-0.11031139023318645	-0.341556994602847	-0.4973960711455507	-1.1475156582493846
ENSMUSG00000040280	1.207020907440784	0.17129811788753038	1.8023860031635095	0.4140063986129224	2.3058672071301483	0.43881004903008075
ENSMUSG00000098140	0.3977895474416784	1.1698230358288473	0.4893272472970738	0.7573874529486112	0.9440419537020754	1.0111621689784625
ENSMUSG00000005107	0.006403432176007283	-0.4002728148908514	-0.1402866121554093	-0.44761324328201546	-0.33597834195401394	-1.0340272984639314
ENSMUSG00000015957	0.36279235560972883	0.10319599418171294	0.15438918227813456	-0.13515110336182806	1.0502991608362748	0.7162782957943464
ENSMUSG00000046879	0.416535462416227	0.5908329128486035	0.26102203363546983	0.33430780235022306	-0.10475562232945738	0.3586728187810038
ENSMUSG00000020954	0.4197781265103357	1.4766148820908487	0.3436462822842746	1.0997853399492428	0.7374412860812007	1.1989281812207306
ENSMUSG00000069998	0.12441972536696737	-0.45528124177672136	0.03686934027586026	-0.1729619033948433	-0.726325586154203	-0.9589052278202587
ENSMUSG00000090125	1.003450261113635	0.6015881378251843	0.40673006434683756	0.22722123974371158	2.5571353402201797	0.9111530008892984
ENSMUSG00000115413	-0.7133053385370322	-0.31204761035336065	-0.9987127091439109	-0.34858728398859146	-2.0277252755028274	0.29673341678517084
ENSMUSG00000110235	0.47666842972017953	-0.3518682760166781	0.41345195355347014	-0.31582685836406593	0.3449947272343915	-0.7396167463036868
ENSMUSG00000049420	-0.05380781757281907	0.26361230083893716	-0.2784900313957969	-0.02984432702169602	-0.5785987261828563	0.8413761392585007
ENSMUSG00000085861	0.09333143785053695	-0.19466707811476167	0.21683596484441162	-0.32133891678718063	-0.3234999047283233	-0.7122876261829576
ENSMUSG00000038644	0.5754729263609866	0.821774437699952	0.5975835810353278	0.6842902015071599	1.3955649815286935	0.9554814386003025
ENSMUSG00000029034	0.36186539450602395	1.0525985787227714	0.26578530210239265	0.3873964576506371	0.2378653185121585	1.1115755108813485
ENSMUSG00000105484	0.3619623686054441	0.05391968792536837	0.14082843614108567	0.03565402868685325	-0.7631887140929893	0.1286137427388621
ENSMUSG00000001802	0.24010252141890617	0.2972840380046073	0.06477408376298799	0.02091061250939878	0.8521931963273081	0.8475698008348854
ENSMUSG00000025597	-0.2643425737364399	-0.2517041913983051	-0.44764486005198056	-0.3226176220665987	-0.46545122156812185	-0.2396665227210155
ENSMUSG00000114431	0.30450535024966724	-0.3459875464219887	0.06410184796037093	-0.12076472834067487	0.3261085631135944	-0.6857238967401922
ENSMUSG00000110814	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000025733	0.13316097224193374	0.5908819559051621	0.3945006910286116	0.19115398294405547	0.7796185022026888	0.9145712003141641
ENSMUSG00000034872	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000031991	-0.1583744622402227	-0.6730890410654059	-0.4221568177892374	-0.5796077378540463	-1.349848186776556	-1.63772523121093
ENSMUSG00000029697	0.2381603193396253	0.006252222950938723	0.1153534691640261	0.013962956173145741	1.0931025984318428	0.812442465148575
ENSMUSG00000103740	-0.011427716662182013	-0.3952253997089633	-0.20623255455598963	-0.5296276245002755	-0.8280475800699647	-0.9129290435312547
ENSMUSG00000044863	0.34820931907626906	0.04435490093322845	0.08462334443761974	0.08570405819091435	0.45613295083255356	-0.16429084386019296
ENSMUSG00000069867	0.02659750810466652	-0.3511255337601906	0.43521006249307626	-0.16687359412831715	-0.17909981828697816	-0.6392330926727772
ENSMUSG00000102856	0.18672381712370825	-0.2968160680451521	0.012526127094401113	-0.2373602585231682	0.04335306545872308	-0.5336816197055969
ENSMUSG00000036110	0.08134909670715836	-0.26394221436081994	-0.07598466468298849	-0.22856436513276332	-0.6480929583384871	-0.7504109777877115
ENSMUSG00000067702	0.1848839414779317	0.3298951756440128	0.350165243627299	0.29203238955789024	0.7556783646913204	0.6017095215984186
ENSMUSG00000085776	0.38014084662898867	1.0707915145454983	0.21592987495871707	0.5843877511857376	0.5589815606237505	1.1962288355276989
ENSMUSG00000020897	0.6061225415907782	0.5861808810424884	0.5085972921224716	0.662931928976457	1.1505397880041246	1.1271093630387359
ENSMUSG00000029388	0.340621152801275	1.1276273648851338	0.4512288952683871	1.0743713111667328	0.31129652259693136	1.1263893802794747
ENSMUSG00000059060	0.18562727967830298	0.7980747635020339	0.09742790932660587	1.570845342960389	-0.14568661232937327	1.157809733793871
ENSMUSG00000113835	0.1291274916544459	0.09630193291582892	-0.18614891482799098	0.015356001839893278	-0.6618793924172164	-0.13973301819868306
ENSMUSG00000100619	-0.8957751029239823	-0.9358231069975071	-0.8277165195073899	-0.7173113165525614	-1.1071904587626655	-1.63772523121093
ENSMUSG00000033446	0.8002618476430978	0.7583806391554488	0.7384832608297792	0.7756418823524872	1.9135001194985097	0.9846003333028749
ENSMUSG00000101537	0.05317147555133017	-0.36320669107930925	0.01614663883670828	-0.35795329561058015	-0.3439917311957784	-1.63772523121093
ENSMUSG00000038015	-0.28756919739968567	-0.18935457523619348	-0.19495268873544622	-0.1812725471972328	-0.6639141254001796	-0.3303711862668698
ENSMUSG00000079559	-0.0019758136753381234	-0.004993573262023089	-0.10576835098853479	-0.07888358455134416	0.5091461420369998	0.8037376315075544
ENSMUSG00000030108	0.02965304353182616	-0.010366141504678121	0.07743863692805829	-0.08604397535922971	-0.22137385770601045	0.036619332629699276
ENSMUSG00000114658	0.6872482805125218	0.03787181494140728	0.7125354805861531	-0.12798784097347304	1.961382866437992	0.26497571223612404
ENSMUSG00000113220	0.13421827806808895	0.3264662797049243	0.030385282370712967	0.8385035895187137	-0.9817139849708664	0.2918334249123408
ENSMUSG00000109107	0.21077067586524514	-0.5034713847418417	0.204098048935458	-0.22301029545467022	0.25380005923978965	-0.5321068877651978
ENSMUSG00000109084	0.41597134611473846	-0.4204161164390626	0.3971737295260547	-0.2505677845636638	1.2128435407193985	-0.3029204478630458
ENSMUSG00000030463	-0.1369043004088249	-0.5137725621230762	-0.13264734415552695	-0.3028444374657557	-1.148562976871648	-0.9535976842662217
ENSMUSG00000019933	0.16114751455141177	-0.20226118842680682	0.1793545815139945	-0.04915957685987337	-0.24721078419938858	-0.5434229883783646
ENSMUSG00000085987	0.10358356572257157	-0.3724026284513268	0.009869818352073137	-0.5686324788990612	-0.5526310258679283	-0.7461693595945464
ENSMUSG00000056972	0.16124494801262168	0.3516721299237043	0.2270826230762985	0.00875905954431253	0.6664349217654006	0.6755275716381539
ENSMUSG00000073427	0.2726380696044575	0.9849216238163561	0.3998224987049605	1.5648188973259425	0.5495547707974945	0.981108284136285
ENSMUSG00000117914	-0.12628602905048375	-0.46989431128003006	-0.19611044492134966	-0.5494977739490403	-0.4787756243969835	-0.9544548930491704
ENSMUSG00000005360	0.30268830224852256	0.38644265367145764	0.2162277320935483	0.41508623273374146	0.5475294003994043	0.9979472144576058
ENSMUSG00000021139	0.2233133129430214	0.5358432304673487	0.18983347412581236	0.3442492157016409	0.3907727578414027	1.008452732475769
ENSMUSG00000090200	-0.11207298578977676	-0.3240142518801236	0.038105860038661246	-0.244658164717051	-0.29140872850217675	-0.8720393650954208
ENSMUSG00000071769	-0.670229091823458	-0.7546823991116466	-0.2358562901355811	-0.2154935831919411	-1.2704372823720076	-0.854587641928449
ENSMUSG00000058655	0.8165353170070611	1.701121282652389	1.1781131684775068	1.468569204328259	1.666423142227373	1.1716806813061287
ENSMUSG00000054723	0.9846938050866932	1.4133623842617076	0.727135867629819	0.7716810426071422	2.0616046605040435	1.146598070786112
ENSMUSG00000022756	0.10983286266538228	0.07619734388979069	0.0032917151557091628	-0.06177046559675869	0.7058425290085374	0.772195642634365
ENSMUSG00000078763	-0.004600572001578248	-0.44390201487572045	-0.01613631095813286	-0.30465907637557665	-0.6328530691704721	-0.9405512012296438
ENSMUSG00000070806	0.20929599060006263	1.1131291865021329	0.2728027555222869	0.97123927054929	0.48236787622124633	1.1393431441449806
ENSMUSG00000109704	0.7134054999247533	0.4855051371028692	0.6478584921230336	0.9996269688147931	0.7368608020962755	0.26273728613398906
ENSMUSG00000100930	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000063800	0.3167144641782428	1.2385038985623513	0.7457473507009958	1.2521779293890136	0.5983479226635007	1.3085303199544278
ENSMUSG00000032318	0.7250096211954863	0.36659471356103007	0.45388773880264177	0.1667300315468303	1.5608617040173287	0.7016387774791498
ENSMUSG00000105324	-0.08323993386837797	-0.31504427704224974	-0.13200137379623697	-0.412299910315411	-0.8863674931576241	-0.8238732703190805
ENSMUSG00000026077	0.11860570364374236	0.1324659910851849	-0.007586010270041629	-0.07179967120197703	0.07975299081011811	0.8641613448629697
ENSMUSG00000030519	-0.07392850260893478	0.22174818497578824	-0.19573360175647073	0.018752465247456187	0.17648111297210844	0.9333017752208382
ENSMUSG00000049502	0.20128396206751004	0.5146316011745538	0.22480631178584679	0.7511495772439719	-0.04675223241837793	1.0746270206835677
ENSMUSG00000096099	0.17241082283331108	-0.35048313155272937	0.05252406956020644	-0.5830362120364491	-0.34447979720267796	-0.9929178421895966
ENSMUSG00000079462	0.1496371597872749	-0.11270852849167849	0.05350234357297442	-0.21799133706878157	-0.3749889454869867	0.37787426844917343
ENSMUSG00000084808	0.24507087634049685	1.1384121292127858	0.5765049648516838	0.5536881861360933	-0.07508209063147125	1.0804575222333135
ENSMUSG00000104413	-0.07231841435732765	-0.38225749308992724	-0.06296133995664653	-0.500303616599204	-1.1999318421558713	-1.058755335234154
ENSMUSG00000093772	-0.4190799632621313	-0.6436547799073147	-0.4507195315656088	-0.7794236812972212	-0.459824789520774	-0.4349593302419019
ENSMUSG00000025359	0.5906952315912708	0.2650849799537149	1.2436483002572283	0.645385516594887	0.9948640921377713	0.5552113765052763
ENSMUSG00000031168	0.16909500740654948	0.3075069693882985	1.2799776609621	0.8332127559258743	1.2126987481233797	0.8060146792636413
ENSMUSG00000064254	0.5555887849540038	0.35605688480737446	0.23120413776568918	0.14455330055865903	1.3825216210861349	0.6202542754112658
ENSMUSG00000084766	0.31190306860026584	-0.2436738977483869	0.2607355107739131	-0.12304861328178619	0.11110055254349159	-0.7412404275377213
ENSMUSG00000027082	0.44948891623761694	0.14235262159512252	0.37361877248911973	0.5545978792048768	0.4515867483106021	0.5557481569797763
ENSMUSG00000112174	-0.6481387592651597	-0.6019555285136285	-0.4377767165107096	-0.40422913219219964	-2.117193934769565	-1.2874576561108322
ENSMUSG00000118207	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000087642	-0.22823482607155224	-0.2278093272278237	-0.18411208849004132	-0.1282814537466619	-0.6036069955576618	-2.1067821925498653
ENSMUSG00000102140	1.5736199652945797	0.6125687601620361	1.6681054339934835	0.7945586728863804	2.4871912842136066	1.1901890341196648
ENSMUSG00000043119	-0.17474799525501974	-0.4300523747277324	-0.06242342000360749	-0.26824840830072055	-1.1891132110304419	-1.859356925956289
ENSMUSG00000095332	0.008399640021532867	-0.04746056766811654	0.25098816868066287	-0.028727694157237176	0.9235790842284202	0.47279261034735304
ENSMUSG00000063975	0.09316537507911389	-0.2629845174026957	0.1346508005262748	-0.047834776704156076	-0.6303631191732207	-0.591023983006716
ENSMUSG00000030965	0.20814915367963088	0.8680214283080535	0.30212150739826327	0.7006814409918876	-0.14121835319055986	0.9898183069746543
