gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000103965	-0.5445073239012356	-0.9438943423412908
ENSMUSG00000095730	-0.6470055499279747	-0.7068349984999411
ENSMUSG00000001123	-0.1830473019225911	-0.6992599140709301
ENSMUSG00000022765	-0.45202131978633	-2.3247426659924586
ENSMUSG00000045318	0.4382633067549442	-0.3584120372604188
ENSMUSG00000059014	-0.22754246412390403	-0.8406555731840072
ENSMUSG00000066512	-0.4940618060093054	-0.6621104245705801
ENSMUSG00000066170	1.4917103996696783	1.241172988011618
ENSMUSG00000081574	-0.07308269717538236	-0.46824617877050584
ENSMUSG00000047517	-0.49979535914047263	-0.7005811987451238
ENSMUSG00000112513	-0.012961052819550886	-0.5864509619371489
ENSMUSG00000086043	-0.2306101253740855	-0.48558778520280405
ENSMUSG00000059857	-0.5164085806296113	-0.6128312319090446
ENSMUSG00000032419	-0.7654354748472034	-0.1828132545648858
ENSMUSG00000003808	1.1236973074796308	0.9826630783275914
ENSMUSG00000107619	-0.5161976532491448	-0.7308304283324827
ENSMUSG00000056018	-0.18515340890645654	-0.9254728542864205
ENSMUSG00000053835	0.2167928560481117	0.01685279253412384
ENSMUSG00000022315	-0.6541720158784223	-0.6895066935513436
ENSMUSG00000071890	-0.6192119779829185	-0.7213402421926022
ENSMUSG00000027194	0.22663597408712965	1.4157434855698061
ENSMUSG00000024283	1.364387681349866	1.5281350287622562
ENSMUSG00000095125	-0.6781591739712877	-0.5758587346317103
ENSMUSG00000040280	2.3377989288187218	0.9377940154145634
ENSMUSG00000098140	0.8447968584975489	1.1228011195152567
ENSMUSG00000005107	-0.4812491236666783	-0.4705729634861494
ENSMUSG00000015957	-0.16534183068146655	-0.05383706815399907
ENSMUSG00000046879	0.17620869465603803	0.22592462987391215
ENSMUSG00000020954	1.0366750718657904	1.5440909208408249
ENSMUSG00000069998	-0.5398297533301136	-0.8883852815559056
ENSMUSG00000090125	1.4889644693868098	0.995361669912455
ENSMUSG00000115413	-1.352667520131932	0.0854268722283228
ENSMUSG00000110235	-0.03463054756714393	-0.6960535655927453
ENSMUSG00000049420	-0.5845132476405726	-0.09327077678632999
ENSMUSG00000085861	0.9146074140521496	0.2783318796399461
ENSMUSG00000038644	1.048067213076381	1.031316618343561
ENSMUSG00000029034	1.0657122930382796	1.1361922409132523
ENSMUSG00000105484	-0.31032538152237304	-0.23445015586544782
ENSMUSG00000001802	0.17449445974133845	0.34354962794243643
ENSMUSG00000025597	-0.6837821711152212	-0.8769254864298158
ENSMUSG00000114431	0.3268755930537784	0.03701387264499338
ENSMUSG00000110814	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000025733	0.7247710433414188	0.7492533901394034
ENSMUSG00000034872	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031991	-0.620640756801805	-1.2375904591799316
ENSMUSG00000029697	-0.3084745942227057	-0.29797250253597635
ENSMUSG00000103740	-0.734190444474406	-0.7193580927211288
ENSMUSG00000044863	-0.1731462713525755	-0.30453622648492645
ENSMUSG00000069867	0.7085798267764288	-0.07488726100550294
ENSMUSG00000102856	0.47690255425973976	0.014146772469230056
ENSMUSG00000036110	-0.550439274031203	-0.6125634999365583
ENSMUSG00000067702	0.6156169752740078	0.4247161251723829
ENSMUSG00000085776	0.35713022237085223	1.2842839538656359
ENSMUSG00000020897	0.7897071911402304	1.1057982525709655
ENSMUSG00000029388	1.2337597474327617	1.2830175087166469
ENSMUSG00000059060	0.09636632081843852	1.1618766782527057
ENSMUSG00000113835	-0.7401298721106716	-0.24285293508112926
ENSMUSG00000100619	-1.2508583799541924	-1.618215635619299
ENSMUSG00000033446	1.19158232792128	1.03290832252118
ENSMUSG00000101537	-0.4575260419827571	-0.8191813883690938
ENSMUSG00000038015	-0.614796768211662	-0.6000775211854669
ENSMUSG00000079559	-0.5137616936294646	-0.1302104463509234
ENSMUSG00000030108	-0.42443328532319335	-0.44110482453978206
ENSMUSG00000114658	0.7297210364508288	0.08247477611530142
ENSMUSG00000113220	-0.5568855568325055	0.11039838858623437
ENSMUSG00000109107	-0.12070825718254094	-0.5749812087175292
ENSMUSG00000109084	-0.10392528893146079	-0.8841861895757114
ENSMUSG00000030463	-0.690448307682587	-0.8008786940082443
ENSMUSG00000019933	-0.15885987071332194	-0.4521282353285387
ENSMUSG00000085987	-0.5365933409820943	-0.8862092778828263
ENSMUSG00000056972	0.267865438064587	0.6423067414460089
ENSMUSG00000073427	0.6039007439001872	1.3972749027503253
ENSMUSG00000117914	-0.57865569247807	-0.6728771433851185
ENSMUSG00000005360	0.5253271307364105	0.7512053519179749
ENSMUSG00000021139	0.4505435857339064	0.7014826114091384
ENSMUSG00000090200	-0.568398939802751	-0.5371911435062934
ENSMUSG00000071769	-1.1618547251080305	-0.7334621403631237
ENSMUSG00000058655	2.1425348943256073	1.6613560317644895
ENSMUSG00000054723	1.4680985322007543	1.2862766416775802
ENSMUSG00000022756	-0.2364009361883864	0.03661337556603537
ENSMUSG00000078763	-0.6577486191587024	-0.7482800972788202
ENSMUSG00000070806	0.16111670923976848	1.1931106372251463
ENSMUSG00000109704	-0.2573469891470647	0.02116760479340988
ENSMUSG00000100930	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000063800	1.3270552031384173	1.508860523346503
ENSMUSG00000032318	0.09413134206297821	-0.01727152041124383
ENSMUSG00000105324	-0.6108018415216605	-0.7326032899341937
ENSMUSG00000026077	-0.4592538100755179	-0.3761981169983912
ENSMUSG00000030519	-0.29260880757038027	0.5871451140538622
ENSMUSG00000049502	0.16383842463083592	0.8705761835283161
ENSMUSG00000096099	-0.41173040010958517	-0.6932939987876968
ENSMUSG00000079462	-0.08045687718815013	-0.2462692101819892
ENSMUSG00000084808	1.1589371034273435	1.1437863371033077
ENSMUSG00000104413	-0.643799565318893	-0.7795565499491869
ENSMUSG00000093772	-0.7065370652356281	-1.1260457951177603
ENSMUSG00000025359	0.8101129635748079	0.42073727356784185
ENSMUSG00000031168	0.22230457951605292	0.952481728584014
ENSMUSG00000064254	0.25357314785970914	0.05192216904610465
ENSMUSG00000084766	-0.2260842866055049	-0.30033211498960044
ENSMUSG00000027082	0.2822767804146088	-0.0992152137882799
ENSMUSG00000112174	-0.9952199636183086	-0.9254304714840431
ENSMUSG00000118207	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087642	-0.4490593461874069	-0.4728620180420072
ENSMUSG00000102140	1.9519410217369335	0.8600735782507526
ENSMUSG00000043119	-0.38998543044140227	-0.8548831883684881
ENSMUSG00000095332	0.8016363224105985	0.47461085262659375
ENSMUSG00000063975	-0.45113585663298283	-0.45325989426231417
ENSMUSG00000030965	0.3722889065400788	0.8977976899854097
ENSMUSG00000112640	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117232	-0.2197920794417813	-0.3204663884336542
ENSMUSG00000115405	-0.318339862415853	-0.5024963117743039
ENSMUSG00000039913	-0.5070564028196202	-0.3191107084635151
ENSMUSG00000066273	-0.6335270798525457	-0.8352114814384882
ENSMUSG00000064030	1.248100300414408	1.525845681386159
ENSMUSG00000018865	0.5090284204929298	0.4690312031495311
ENSMUSG00000087568	0.9540124252708438	-0.4202480553596635
ENSMUSG00000030314	-0.03835668439382746	-2.3247426659924586
ENSMUSG00000027884	0.6172686678475708	1.281518813998162
ENSMUSG00000039942	0.49449325663397303	0.4370574374181636
ENSMUSG00000029669	-0.3996234030752174	0.31248128166078837
ENSMUSG00000084346	-0.4281265892882456	-0.7442866185704153
ENSMUSG00000014444	1.2722099798468471	1.3869828778376272
ENSMUSG00000018661	1.3459704098243652	0.9449002846111263
ENSMUSG00000023830	0.5166405627565107	0.8207898530956705
ENSMUSG00000024350	0.3264310421995663	0.6299818972809776
ENSMUSG00000078784	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097107	0.3979474620696546	0.2753678631984293
ENSMUSG00000093957	-0.6144780732264133	-0.7257841137599518
ENSMUSG00000002870	1.7163979470815725	1.2839664973498273
ENSMUSG00000096822	-0.5140505077346931	-0.7170831554324564
ENSMUSG00000040536	-0.2647766085981451	0.06395761168919471
ENSMUSG00000005364	-0.4937006746515081	-0.7893177082088426
ENSMUSG00000030882	0.0472308753456953	0.39510074428256925
ENSMUSG00000116606	0.18318487031783504	0.2512434613523887
ENSMUSG00000118081	0.2573932118074499	-0.0677107927762654
ENSMUSG00000037408	-0.0897265878373076	0.6664941569402903
ENSMUSG00000073779	0.6848875069554071	0.10983804086118641
ENSMUSG00000111128	0.9123509045310533	0.34382035604801114
ENSMUSG00000040264	-0.4520023920773863	-0.904141038327012
ENSMUSG00000074454	-0.5158281866926386	-0.9019948478775874
ENSMUSG00000001948	-0.25522779016082964	0.7553038649043958
ENSMUSG00000105835	0.5287258663449366	1.1181074010309917
ENSMUSG00000033059	0.7412242732348384	0.6742891515181703
ENSMUSG00000085176	-0.6592778084019151	-0.8836693992609712
ENSMUSG00000029413	-0.1258785174173112	0.5403291545859319
ENSMUSG00000102323	1.0043941550968796	0.5427697998687017
ENSMUSG00000051518	1.818181547377198	1.0275180395703982
ENSMUSG00000032999	-0.09702682639389751	-1.242304582826942
ENSMUSG00000117554	-0.8189919618767163	-1.129429890796659
ENSMUSG00000075218	-0.5191968565692779	-0.5983924091425038
ENSMUSG00000048852	-0.02183346951820874	-0.4099974325801996
ENSMUSG00000047048	-0.501043872413429	-0.7037894617922974
ENSMUSG00000029885	-0.6221100638104015	-0.7485479587257907
ENSMUSG00000066258	-2.202470570687129	-0.5187116773391813
ENSMUSG00000068617	-0.5872712439719517	0.203481544839385
ENSMUSG00000025350	1.6777950990932722	0.8935806632372895
ENSMUSG00000042156	0.3135541171859723	0.9561052558437731
ENSMUSG00000102657	1.297813531730133	0.5346637042535002
ENSMUSG00000072845	-0.44243941537396475	-1.0556834560221182
ENSMUSG00000096039	0.13580124693744053	0.548424207866287
ENSMUSG00000020265	1.7423297588754332	1.562155462213353
ENSMUSG00000086689	0.6667462960573763	0.6705771433027155
ENSMUSG00000062524	-0.6021156973936885	-0.78879585341523
ENSMUSG00000061961	-0.5168414712507854	-0.6591689420566706
ENSMUSG00000118126	-0.5046075320776694	-0.7110749143217978
ENSMUSG00000108831	-0.5626391727083403	-0.559304460760794
ENSMUSG00000035626	-0.6685024017831607	-0.815619083345257
ENSMUSG00000110481	0.11027069345769187	0.1455376032481775
ENSMUSG00000033453	-0.29632041637965967	0.294965802950185
ENSMUSG00000031783	1.2602029206012302	0.95963235123464
ENSMUSG00000022586	-0.40959709390145405	-0.6814631149610824
ENSMUSG00000050022	0.5935208345261227	-0.13035824212181527
ENSMUSG00000112197	-1.1164123643408495	-0.7913393070605595
ENSMUSG00000117841	1.5051777058624274	0.4142416533607711
ENSMUSG00000086275	-0.37646600419331105	-0.8085180998791296
ENSMUSG00000106957	-0.6575818424426902	-0.6944994705288503
ENSMUSG00000045875	-0.356143004570697	-0.5179095624455832
ENSMUSG00000087452	-0.6736132238834598	-0.8479619417751074
ENSMUSG00000104063	0.9643933066182587	0.11758982414854337
ENSMUSG00000006262	0.7043253773334931	1.4078853039364432
ENSMUSG00000106928	1.801616614249438	1.0131828533077103
ENSMUSG00000021497	0.37980303393596976	0.9529211031376764
ENSMUSG00000092609	1.9544731406842328	0.19642073084977182
ENSMUSG00000118370	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026124	0.07685856846909803	-0.3341410427557286
ENSMUSG00000030492	0.7365820805317536	0.27762143742432505
ENSMUSG00000034194	0.6150527651139004	0.8390759842559279
ENSMUSG00000087429	0.6321584949513226	0.1735530112697164
ENSMUSG00000047361	0.08095069777270102	0.1219987630777008
ENSMUSG00000102835	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000084771	0.4109818621859248	1.387320433996949
ENSMUSG00000113425	0.40405571393822093	-0.07458240328777224
ENSMUSG00000026548	-0.0019258303382504748	-0.25134758696950565
ENSMUSG00000028078	0.42747464874643004	1.09844343889631
ENSMUSG00000060204	-0.25316334801472107	-0.283108812584568
ENSMUSG00000041670	-0.42821901284428665	-0.1943448490328821
ENSMUSG00000112071	-0.7029565503182961	-0.79179923455297
ENSMUSG00000058571	-0.48802765386917596	0.2562016735836641
ENSMUSG00000085329	-0.6783762371256973	-0.6954420415944533
ENSMUSG00000040875	0.43322550415298716	0.9183886484573859
ENSMUSG00000108211	0.7744024122321369	0.3650314437349684
ENSMUSG00000040699	1.7030370751785764	1.0798411995064208
ENSMUSG00000094570	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000113667	-0.5578581831808829	-0.6724552335317544
ENSMUSG00000097637	1.3250775134490915	1.024120485160097
ENSMUSG00000035790	0.09354671922947808	0.9718735911841033
ENSMUSG00000058030	-0.7900081918824103	-0.4965018699196922
ENSMUSG00000101335	1.6907913261692809	0.9476846596694255
ENSMUSG00000034486	0.637429297506893	1.1115013621816223
ENSMUSG00000034947	0.8786787153767828	0.7712531629072257
ENSMUSG00000039456	1.2649666435122753	1.4958931757151703
ENSMUSG00000028573	-0.2557153321100023	0.7434881190621481
ENSMUSG00000033790	0.9517447455324458	1.465435556649331
ENSMUSG00000112252	-0.5267885738387508	-1.3552796954569533
ENSMUSG00000022538	1.5065698317109544	1.164692780611871
ENSMUSG00000087480	0.24375690386342083	0.4518006695276481
ENSMUSG00000079037	0.20102459315190457	0.8360523385556079
ENSMUSG00000110178	-0.7380202608567034	-0.8268913524962568
ENSMUSG00000104283	-0.5195254847000302	-0.022815493703577643
ENSMUSG00000029179	0.7437018442957263	1.0890930937759777
ENSMUSG00000059908	-0.4720059619619824	-0.853622153484965
ENSMUSG00000112360	-0.8644375157790495	-1.9320150276077026
ENSMUSG00000019990	-0.5682018585235794	-0.76411397433809
ENSMUSG00000113211	-0.4829370676818969	-0.7881371293239061
ENSMUSG00000105134	-0.48607157418987873	-0.7397585915118001
ENSMUSG00000087519	0.7460108785661413	0.7783856493393014
ENSMUSG00000020176	0.3574068256983017	0.838276376905504
ENSMUSG00000097503	-0.0381650779154681	1.2054882195845344
ENSMUSG00000035201	-0.4738070183140968	-0.6310186890514003
ENSMUSG00000058396	1.2756443364837273	-0.23564391010453511
ENSMUSG00000071470	1.0970801638690695	1.3362513342483209
ENSMUSG00000101417	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000108055	-0.45076955969064436	-0.6667389579642629
ENSMUSG00000031875	0.7189170450983794	0.6127886839459687
ENSMUSG00000031224	-0.8283663665517162	0.0017001563831615582
ENSMUSG00000078632	-0.3500150595196474	-0.7212884231719812
ENSMUSG00000038535	1.0341992369714894	1.3742594131994617
ENSMUSG00000028172	-0.17632214637007038	-0.3084772648813698
ENSMUSG00000095334	1.0267282213955928	0.32565226900059446
ENSMUSG00000105748	0.07998725613093498	-0.3492301195518672
ENSMUSG00000030854	-0.4251822384808814	-0.2920821830617079
ENSMUSG00000052363	0.6857619245106582	-0.4779073662109141
ENSMUSG00000031029	1.596867360581458	1.0213799725539894
ENSMUSG00000113295	-0.659033736863223	-1.23052143708073
ENSMUSG00000073573	-0.7502762088772091	-1.0782305874906497
ENSMUSG00000100108	-0.5483163482306787	-0.8337814962474053
ENSMUSG00000102653	0.02228558271833862	-0.44761462704047245
ENSMUSG00000045518	-0.21387215440936758	-0.5366580171086407
ENSMUSG00000108795	0.05852238762763754	-0.5514594971315789
ENSMUSG00000039236	0.9798770375310071	1.3807091954309338
ENSMUSG00000026837	-0.3165631564435955	0.29508296123744776
ENSMUSG00000106023	-0.6370103451931792	-0.9005059783015963
ENSMUSG00000089929	-0.627550210027435	-0.6432205144204021
ENSMUSG00000051256	1.2588485523518977	1.328812621326952
ENSMUSG00000020846	-0.16258087744099484	0.17248666071313204
ENSMUSG00000102968	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000085937	-0.608251268900004	-0.5842795767893989
ENSMUSG00000048970	0.24804778283121626	0.9550264192092021
ENSMUSG00000103309	1.595951381341506	0.3752405600417469
ENSMUSG00000001930	-0.0872250834678652	-0.4362421756550537
ENSMUSG00000040479	0.8245897966237031	-0.21460802211944582
ENSMUSG00000111765	-0.4899472623806605	-0.8237583691348802
ENSMUSG00000060149	0.5880991790588943	0.6963616189538923
ENSMUSG00000071653	1.283052484426707	1.8279505363704867
ENSMUSG00000003227	-0.4055259385389038	-0.5570308258675594
ENSMUSG00000030298	1.6947264842751666	0.8862577074838858
ENSMUSG00000112166	-0.40197608254191547	-0.594655028459829
ENSMUSG00000102124	-0.566128365937838	-0.8116168573347499
ENSMUSG00000102258	0.5398562509350928	0.34980625231870194
ENSMUSG00000028646	0.6124557389960006	1.3937746024997621
ENSMUSG00000045007	0.0774724508268328	0.17922168491124654
ENSMUSG00000115617	-0.27718528008992016	0.9988079255708198
ENSMUSG00000062624	-0.8299900234705736	-0.9155845473704074
ENSMUSG00000086118	-0.04265435663462108	0.5908690905674429
ENSMUSG00000073234	-0.5745753883379728	0.03017575788622474
ENSMUSG00000030402	0.46906261125378323	0.7830185877026629
ENSMUSG00000039496	-0.31844090104896816	1.2446055883131657
ENSMUSG00000055827	-0.5800426405391469	-0.7933538266499156
ENSMUSG00000054435	-0.4263571405130199	-0.6239263451867814
ENSMUSG00000026424	-0.28582602768201765	-0.43401436044294023
ENSMUSG00000003555	0.12174375314792901	-0.45661142375416885
ENSMUSG00000025133	0.6228971443728452	0.8321163432282593
ENSMUSG00000051748	0.26148043928891856	-0.5389841777433462
ENSMUSG00000108353	2.1364476873900906	1.5361267795551365
ENSMUSG00000048905	0.6564778059312664	-0.6174840959274838
ENSMUSG00000037236	1.8977682465905437	1.883402596977395
ENSMUSG00000053049	0.34444303929949627	-0.1252696293239512
ENSMUSG00000092500	-0.16959421036537276	-0.7212242040937344
ENSMUSG00000018623	-0.569521000941919	-0.6148745145582856
ENSMUSG00000040584	0.4648971535320461	-0.009924052228272275
ENSMUSG00000016477	1.1919633134845278	1.7066631805339447
ENSMUSG00000021986	-0.20242748855914386	-0.6561473604888369
ENSMUSG00000102940	-0.6232220240880829	-0.7358859175856916
ENSMUSG00000020803	1.2820523841202731	1.1244942140798748
ENSMUSG00000086039	0.9929722786930539	0.4831849036950948
ENSMUSG00000007891	1.4258019131413815	1.178672385843028
ENSMUSG00000102303	-0.6438372274833803	-0.7289716865817559
ENSMUSG00000035849	-0.14204301735137198	-0.06448835221357245
ENSMUSG00000052151	0.3752234017672345	0.7306846973805479
ENSMUSG00000020612	0.9341684997081944	-0.15997066891683437
ENSMUSG00000026113	-0.07070144920474469	0.5287996497445899
ENSMUSG00000018634	-0.19582609945989074	-0.15225611129207775
ENSMUSG00000039196	-0.2879944695425728	-0.6229524527637277
ENSMUSG00000104444	1.736823566457146	-0.5110239800791515
ENSMUSG00000116737	-0.10843462904550823	0.06819574899221759
ENSMUSG00000086360	-0.0685252377886136	-0.20709201545153383
ENSMUSG00000104859	-0.5013833221563423	-0.5332564303381745
ENSMUSG00000101713	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000039640	1.511899764120738	1.4348289175105116
ENSMUSG00000100984	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000102705	-0.27566809557137123	-0.6067821547125946
ENSMUSG00000042500	-0.3539763123807793	0.1794696268965276
ENSMUSG00000040770	0.8129076527131149	-0.4810579184655991
ENSMUSG00000113287	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000033849	1.1926423589965904	0.5327675679575032
ENSMUSG00000085358	-0.4699709441463613	-0.6098557699616639
ENSMUSG00000036136	-0.6422993922488732	-0.2591187892944749
ENSMUSG00000103225	-0.5274449546649144	-0.9322546486219533
ENSMUSG00000109986	-0.05442052082394962	-0.32099071056517803
ENSMUSG00000060183	-0.34746136985554366	-0.5445721928767502
ENSMUSG00000033478	0.8437142058805377	1.2143455170173652
ENSMUSG00000111264	1.272498167990375	0.5876814953393238
ENSMUSG00000111006	-0.08896684538184188	-0.4304695002514609
ENSMUSG00000053420	-0.447788535167315	-0.8175663637553541
ENSMUSG00000000884	0.3302691481117147	0.9768702431002794
ENSMUSG00000019338	1.4615507353134967	1.5635694119205803
ENSMUSG00000087010	-0.4209133482216259	-0.5610876416461374
ENSMUSG00000103349	-0.6720863187611009	-0.942563494931377
ENSMUSG00000048701	0.803136521681414	1.0593177399285363
ENSMUSG00000062873	-0.7538321115424215	-0.7036331500862862
ENSMUSG00000025759	1.1346638338241024	1.01052826156949
ENSMUSG00000102893	0.3043908019344011	-0.15707940634060896
ENSMUSG00000086843	-0.4106923136666173	-0.04429132683471669
ENSMUSG00000112277	-0.5480021061576188	-0.6733027239507763
ENSMUSG00000020086	0.3199935425366708	1.0954224559758245
ENSMUSG00000086592	-0.09760903996433912	-0.7643871164447388
ENSMUSG00000095704	-0.7459179832425871	-0.8026196401245487
ENSMUSG00000116056	1.5061139751670736	0.5480690523940605
ENSMUSG00000056071	-0.41843259686847656	-0.78517265147242
ENSMUSG00000072772	1.809543213486234	1.739212212568519
ENSMUSG00000021222	0.9506146218948583	0.7181162727757765
ENSMUSG00000101528	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117635	-0.5306755435183412	-0.6540714549257238
ENSMUSG00000101649	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000053886	-0.4448242830809469	0.019620722045513822
ENSMUSG00000061758	0.1558259967788559	0.5517361063794036
ENSMUSG00000031665	1.591281399596309	1.4507099507472037
ENSMUSG00000068697	-0.17847268148332066	-0.03073676330004593
ENSMUSG00000089857	0.24375793108292526	1.0688154894032564
ENSMUSG00000025962	0.8886352999357913	1.0492838706357352
ENSMUSG00000026656	-0.20462892689179019	-0.3408744297287903
ENSMUSG00000113994	0.005845721353961189	-0.4500211072713371
ENSMUSG00000066363	-0.6019624496316375	-0.860716623026069
ENSMUSG00000010154	0.32277973563385937	0.36088755209958656
ENSMUSG00000102661	-0.323163614550321	-0.510468312324017
ENSMUSG00000051156	-0.9075005059175415	-1.0062962397505153
