	PolII mean gb	PolII mean promoter
ENSMUSG00000030876	-0.0103099628999475	1.1869911604579928
ENSMUSG00000073752	0.3257454748643962	0.9762801132718488
ENSMUSG00000105556	-0.030236449514397	0.0898132996497653
ENSMUSG00000037346	-0.5597365451955136	-0.3008817817745566
ENSMUSG00000003458	-0.0368078476551224	0.8940872222753561
ENSMUSG00000029054	-0.5543060414315355	-0.1730344033678705
ENSMUSG00000078509	-0.5581064797690194	-0.4171468336206514
ENSMUSG00000031089	-0.9156668520406472	-0.6981644118750804
ENSMUSG00000107419	-0.6038634470073545	-0.7237090366018171
ENSMUSG00000026615	0.456889604102507	1.3924935315570464
ENSMUSG00000005804	-0.0159324269721272	0.8159123050848177
ENSMUSG00000113985	-0.6045145986271606	-0.8354538369600563
ENSMUSG00000099964	-0.5347688806609732	-0.6436165232682075
ENSMUSG00000056031	-0.2340685643519365	0.3046814949286067
ENSMUSG00000091277	-0.4082659079437296	-0.334065526482554
ENSMUSG00000108033	-0.2218432003334302	0.637226471285103
ENSMUSG00000090764	-0.4970965100067171	-0.3217320725802866
ENSMUSG00000087460	-0.6298306083973417	-0.6234826560812151
ENSMUSG00000044994	-0.5975528996205975	-0.6766825714470611
ENSMUSG00000073901	-0.6119935811627062	-0.6125502546492054
ENSMUSG00000032257	-0.6489055450485722	-0.4093829096622227
ENSMUSG00000055732	-0.4388994117628114	-0.3993904381898987
ENSMUSG00000059934	-0.7614721725732729	-0.6397582283584821
ENSMUSG00000026090	-0.5103672464314833	0.0056184484102194
ENSMUSG00000044715	0.1803543407781616	1.1781833716198589
ENSMUSG00000075139	-2.0	-2.0
ENSMUSG00000110202	-0.0806305571487632	0.0004690741593317
ENSMUSG00000121321	-2.0	-2.0
ENSMUSG00000036923	-0.3609147875989149	0.5216753868336645
ENSMUSG00000039804	0.3248577030183417	1.084307396814887
ENSMUSG00000110530	0.2589133175307204	-0.083143177997021
ENSMUSG00000000701	-0.5684818474704201	-0.6067372501828185
ENSMUSG00000115127	-0.2807952625416934	-0.2035725377321481
ENSMUSG00000097739	-1.1065792994680317	-0.6465345105342706
ENSMUSG00000121351	-0.5149982627639385	-0.3699302858710229
ENSMUSG00000030834	-0.4903320594799046	-0.3123393732870433
ENSMUSG00000121300	-0.309196332908596	0.7036621617468535
ENSMUSG00000104493	-0.5188293087192751	-0.3190532175720444
ENSMUSG00000105693	-0.5881620794188481	-0.5323509577404409
ENSMUSG00000106756	-0.6954182857035954	-0.7445899900812049
ENSMUSG00000041992	-0.1576008866102332	-0.5449900886611083
ENSMUSG00000108626	-0.3935914027558848	-0.5929179992199034
ENSMUSG00000047712	-0.4612566530365642	-2.0
ENSMUSG00000020728	-0.5928720748599471	0.4831834792761612
ENSMUSG00000109354	-0.7183834176327265	-0.7033296187075035
ENSMUSG00000121093	-0.4151868706662173	-0.0652573688504941
ENSMUSG00000026468	-0.4527398630526217	0.0650321760969657
ENSMUSG00000005469	-0.0977624281000048	0.6641051994175657
ENSMUSG00000020766	0.6394981101428232	0.9043492421961502
ENSMUSG00000093867	-0.2687401016888201	-0.5512926497414996
ENSMUSG00000106864	0.5212653883256718	1.3099479660364963
ENSMUSG00000114693	-0.1257107293408037	0.1258793762158928
ENSMUSG00000113283	-0.785550903728315	-0.6611306580891824
ENSMUSG00000079555	0.1030142064250581	0.9460298835227487
ENSMUSG00000060084	-0.7227408068715073	-0.6902307670663225
ENSMUSG00000034683	-0.663666369952493	-0.6271628395331647
ENSMUSG00000086056	-0.6847309661736098	-0.5859413032850563
ENSMUSG00000074311	-2.0	-2.0
ENSMUSG00000031241	-0.8345726537084195	-0.7071010874777496
ENSMUSG00000100035	-2.0	-2.0
ENSMUSG00000053110	0.3790552049666827	1.2782412885622227
ENSMUSG00000036661	-0.2393013950936081	0.6246656735371358
ENSMUSG00000106682	-0.0361292555008258	-0.1095489859193799
ENSMUSG00000028382	-0.0559058990803289	0.8853380344207473
ENSMUSG00000112112	-0.7452417143401565	-0.7852514953522565
ENSMUSG00000066197	-0.6418156958098636	-0.15115224072338
ENSMUSG00000116569	-0.5076312576735598	-0.3697674488462235
ENSMUSG00000107875	-0.4424438775563039	0.6946920491452176
ENSMUSG00000055737	-0.6826910713724973	0.023730126608726
ENSMUSG00000048456	-0.7406873011392467	-0.8992447347228473
ENSMUSG00000117293	-0.8405084038440066	-0.6221912491607883
ENSMUSG00000086830	-0.6734129218545365	-0.7201224985082011
ENSMUSG00000052270	-0.7329362717606309	-0.7215848234154735
ENSMUSG00000089773	-0.7027787717360862	-0.6531074272256828
ENSMUSG00000025221	0.0014462508601737	0.3336353272878442
ENSMUSG00000086189	-0.1699143434920642	-0.3655694198454541
ENSMUSG00000024431	-0.2345840501295699	0.9613269471715682
ENSMUSG00000110007	-0.7436278712467487	-0.5658506908171885
ENSMUSG00000103862	-0.665160380781123	-0.6454459651024506
ENSMUSG00000023055	-0.1803073769548268	0.4875102665261998
ENSMUSG00000118522	-0.6188000550639329	-0.5147263452093623
ENSMUSG00000120056	-0.4253453400035649	0.3956763673557031
ENSMUSG00000054196	-0.3054746484018217	0.1017578395516714
ENSMUSG00000038384	0.4084480149098584	0.93527225330102
ENSMUSG00000071181	0.2488132345782016	1.1229204477207166
ENSMUSG00000049691	-0.587939490088282	-0.4167195908775298
ENSMUSG00000056342	0.3001880965149565	-2.0
ENSMUSG00000087226	-0.5002474116565218	-0.6588075870489972
ENSMUSG00000087629	0.4509128762993797	0.4765104003023291
ENSMUSG00000089887	-0.571730185145655	-0.7048861220793528
ENSMUSG00000070056	-0.6183326962579503	0.2668914985091997
ENSMUSG00000040354	0.277774955589557	0.7137948066361107
ENSMUSG00000022359	0.0094911221264206	0.7100482224098852
ENSMUSG00000032718	-0.3059440848064906	0.2715550789576488
ENSMUSG00000049323	-2.0	-2.0
ENSMUSG00000051391	1.0496894157247725	1.4507826649015918
ENSMUSG00000090093	-2.0	-2.0
ENSMUSG00000072972	-0.1574369378323351	-0.1893651952702502
ENSMUSG00000042451	-0.4106369246401546	-0.3993980638352291
ENSMUSG00000046814	0.010223750499219	0.1724968741335306
ENSMUSG00000047361	-0.2533678765487756	0.0856330255180935
ENSMUSG00000021336	-0.6612288565155706	-0.7927301657175183
ENSMUSG00000117615	-0.6690068774684712	-0.7546872523587045
ENSMUSG00000030339	-0.2247313945861377	0.2304557337873046
ENSMUSG00000116600	-0.3166962452697678	0.130904945713504
ENSMUSG00000032215	0.5547660833324829	1.1121950879390452
ENSMUSG00000021938	0.3621738602192657	1.2156551850893988
ENSMUSG00000054733	-0.374359036577005	-0.7162179960526163
ENSMUSG00000034120	1.2472668614008726	-2.0
ENSMUSG00000061650	0.0553171588300854	0.7058064295097014
ENSMUSG00000075088	-2.0	-2.0
ENSMUSG00000025986	0.1297672077764989	1.26049195677342
ENSMUSG00000115930	-0.7139389316460752	-0.5622251342754685
ENSMUSG00000035681	-0.4764473185653452	-0.1973375412998229
ENSMUSG00000071452	-0.7672731848663576	-0.691296179301522
ENSMUSG00000029247	0.663860733938099	1.3582211076242243
ENSMUSG00000112743	0.1894753409963019	-0.661365575080438
ENSMUSG00000046865	0.7360856114897092	1.1290665697308044
ENSMUSG00000113959	-2.0	-2.0
ENSMUSG00000002845	0.3839941914866442	0.0801204772496382
ENSMUSG00000044258	-0.8374883651551531	-0.5785715811066545
ENSMUSG00000033196	-0.6004935689019829	-0.6136407683615474
ENSMUSG00000030144	-0.7192691525742456	-2.0
ENSMUSG00000021685	-0.1495212260951173	-0.2571196603702617
ENSMUSG00000097002	-0.5525096537455846	-0.59724068276848
ENSMUSG00000120632	-0.0138320710483986	1.2207485922905474
ENSMUSG00000037997	-0.0492784111732514	-0.6504990675175845
ENSMUSG00000036676	-0.1148259967134194	-2.0
ENSMUSG00000097748	0.4428642447233107	1.0312790319438965
ENSMUSG00000073931	-0.7330662205952728	-0.7704562905816978
ENSMUSG00000097071	-0.5869786760615948	-0.5312948441494549
ENSMUSG00000027247	0.1598387929720023	0.7000529415876604
ENSMUSG00000084108	-0.5140222356660591	-0.5862002746940604
ENSMUSG00000114288	-0.4652933554729398	0.0385645305482867
ENSMUSG00000062480	-2.0	-2.0
ENSMUSG00000085853	-0.6683648857651147	-0.7668210672595756
ENSMUSG00000018581	-0.4534836581971946	-0.1802773386111798
ENSMUSG00000078616	-0.6678545351746668	-0.5252938522186278
ENSMUSG00000056370	0.5223633663446448	0.1833201524792714
ENSMUSG00000060969	-0.5042466593918722	-0.1535661825352216
ENSMUSG00000113495	-0.459716001267739	-0.382546718304164
ENSMUSG00000092027	-2.0	-2.0
ENSMUSG00000101051	-0.0478009007490151	-0.0753904655179533
ENSMUSG00000003665	0.3073769293343972	-0.421368811376118
ENSMUSG00000035594	-0.426575237653729	0.1699642587709333
ENSMUSG00000113140	0.1926900865804439	0.2543063323312856
ENSMUSG00000071202	0.3335970517129371	0.5846658640715088
ENSMUSG00000095523	-1.2215113373991908	-1.39103169625041
ENSMUSG00000044293	-2.0	-2.0
ENSMUSG00000104314	-0.5218617576651982	-0.6330418984161479
ENSMUSG00000032459	0.4522767221673215	0.7210842611313367
ENSMUSG00000074227	0.6130267112476849	1.4008515812397164
ENSMUSG00000036890	-0.3021109959868198	1.2261142205114612
ENSMUSG00000055531	0.7011248304680556	1.3017315381488894
ENSMUSG00000079042	0.0384013039820392	0.1824003849701758
ENSMUSG00000097550	-0.2640233858251672	-0.2483578523557306
ENSMUSG00000040225	0.5345350243866802	1.1340016962651622
ENSMUSG00000069892	-0.1269459480214486	-2.0
ENSMUSG00000113429	-0.6823997416891862	-0.5775748709441775
ENSMUSG00000037784	-0.186355862089324	0.607627634368518
ENSMUSG00000036353	-0.6163766992501921	-0.689746514001208
ENSMUSG00000033152	-0.169030448277155	0.8727487241510481
ENSMUSG00000033047	0.4810525916969482	0.7030562508011303
ENSMUSG00000079598	-0.294294474945134	-0.2370957218132041
ENSMUSG00000026175	0.27140631984341	-0.2299926163419471
ENSMUSG00000112843	-0.7345461497700914	-0.74358214738306
ENSMUSG00000044968	-0.0112957080979625	1.1467593716354714
ENSMUSG00000039977	-0.5996802199689258	-0.4080084033325415
ENSMUSG00000022518	0.4133237977311915	-0.5852137730349589
ENSMUSG00000099848	-0.6323645802094892	-0.6779488028646635
ENSMUSG00000059042	-0.4849562573654541	-0.7366582942577089
ENSMUSG00000090817	-0.665407538043591	-0.5766001017515539
ENSMUSG00000034071	-0.4536609597881935	0.0322534722373055
ENSMUSG00000001062	0.1086461926858607	0.6094538899177576
ENSMUSG00000118603	-0.7194279270993142	-0.675075154427593
ENSMUSG00000121422	-0.6224381782040055	-0.5707237134914686
ENSMUSG00000066652	0.2452353875734422	0.3287525694888751
ENSMUSG00000026696	-0.2433560324388455	0.9132877904196884
ENSMUSG00000074115	-0.4398019491034357	-0.7589244263175866
ENSMUSG00000054459	-0.7402198301087782	0.0243380043674544
ENSMUSG00000114807	-0.633252143947457	-0.7104370583438879
ENSMUSG00000021224	-0.1331156948967378	0.7312254926165308
ENSMUSG00000068085	-0.5800332429176532	-0.7210080596461205
ENSMUSG00000078817	0.9004887504988652	-0.1930620297128456
ENSMUSG00000120984	-0.17433289078573	0.7100640274265699
ENSMUSG00000032500	-0.5560270717048319	-0.3627358152728215
ENSMUSG00000040836	-0.2282178283520692	-0.4277000917906249
ENSMUSG00000106497	0.0790774855272812	-0.1319473652006996
ENSMUSG00000029371	-0.4260702725405532	0.2207930004154817
ENSMUSG00000094371	-0.7948301138318699	-0.8938795070003216
ENSMUSG00000021420	-0.2987210651621881	1.1158134677947331
ENSMUSG00000033949	-0.0379032297695805	0.2208687449735349
ENSMUSG00000113992	-0.6363128241104549	-0.2985805466047849
ENSMUSG00000039653	-0.416745667105924	-0.3116404019677133
ENSMUSG00000042506	0.4992612836842138	0.957724423834242
ENSMUSG00000037958	0.1803992550244804	1.081752963964534
ENSMUSG00000031309	-0.2200160389467097	-0.7650290870658046
ENSMUSG00000066150	0.1929742396240593	0.950178502717406
ENSMUSG00000121788	-0.1175967171419925	0.7230868988335319
ENSMUSG00000035439	0.1947529301705609	1.1077174808673906
ENSMUSG00000097321	-0.3342098851072657	1.3470944239336624
ENSMUSG00000095341	-0.5223092279951457	-0.4466332575399992
ENSMUSG00000023885	-0.6378468895614333	-0.0646602032731867
ENSMUSG00000121879	0.0396234819333224	0.4045167141667344
ENSMUSG00000085851	-0.4971410764448288	-0.7434975308251883
ENSMUSG00000023909	0.4720349507373398	0.3507847382051284
ENSMUSG00000102614	-0.4977736852015997	-0.6956840006089879
ENSMUSG00000110607	-0.5411285759539961	-0.7132494593240759
ENSMUSG00000000938	-0.3147869000046427	-0.2771676195314673
ENSMUSG00000028883	-0.6915444404656442	-0.6961893072558504
ENSMUSG00000053963	-0.4949663014972527	-0.2438316502920498
ENSMUSG00000037029	0.3333276843006255	0.9795376006682128
ENSMUSG00000031510	-0.5990057950131752	-0.725531017833601
ENSMUSG00000039830	-0.2388189181390123	-0.3023113155198891
ENSMUSG00000079058	-0.6514932921096417	-0.6058052359739265
ENSMUSG00000111293	-0.4933245303120336	0.2367202782126558
ENSMUSG00000102053	-2.0	-2.0
ENSMUSG00000086839	0.1043960547061482	1.038326692193138
ENSMUSG00000110453	-0.4470877392309032	-0.1937021943852171
ENSMUSG00000117992	0.9830527119700756	1.3300848838656445
ENSMUSG00000104299	-0.3597286387739766	-0.0050202509323935
ENSMUSG00000117731	-0.1293093911340694	-0.2362593770422307
ENSMUSG00000086263	-0.7133182825070719	-0.9367224485343538
ENSMUSG00000117620	-0.7735358598849114	-1.01680340939935
ENSMUSG00000084811	-0.748870579140901	-0.4456340186132034
ENSMUSG00000031171	-0.0023157410825075	0.427539121379888
ENSMUSG00000025825	0.2897115543142322	1.213988540805692
ENSMUSG00000080709	-2.0	-2.0
ENSMUSG00000110054	-0.6852748769594387	-0.7639887110718497
ENSMUSG00000004356	0.1910260140366459	1.099429704300026
ENSMUSG00000028949	-0.0805383630362793	-0.1893804198311873
ENSMUSG00000024276	0.2281076503271858	0.9835196922553424
ENSMUSG00000091466	-0.7834562894922735	-0.641577163438529
ENSMUSG00000041247	-0.7264316202429656	-0.7618375985077961
ENSMUSG00000118227	-0.6688474723611499	-0.6580039268562637
ENSMUSG00000114061	-0.6613038472922185	-0.6541592211117766
ENSMUSG00000104159	0.2444371162641074	0.2323802117168552
ENSMUSG00000004267	0.0150660741822585	0.1940100085589374
ENSMUSG00000005803	-0.5776115426461037	-0.18841896230349
ENSMUSG00000031839	0.1528181458155073	0.4518294024640996
ENSMUSG00000113616	-0.8239290084930541	-0.7984956354829436
ENSMUSG00000111582	-0.5654635628207615	-0.6535329241215906
ENSMUSG00000073551	-0.625350618437847	-0.5022334591447083
ENSMUSG00000079477	0.4046433148399165	1.1677789580600195
ENSMUSG00000038760	-0.5782628441243534	-0.8231174057098769
ENSMUSG00000111474	-0.6211710471104275	0.0739611453149867
ENSMUSG00000042549	0.2346766980296437	0.981032180312166
ENSMUSG00000030469	0.3297550676292016	0.9789292688515968
ENSMUSG00000097648	0.3090301144553609	0.9133249076876424
ENSMUSG00000020033	-0.6169078636146882	-0.361731440676752
ENSMUSG00000069814	0.1844273676345966	0.39722950107907
ENSMUSG00000048440	0.0294924053664471	0.4192440014875139
ENSMUSG00000070315	0.021260848361867	0.726948781198851
ENSMUSG00000038279	0.8160648941967521	1.1226952495304914
ENSMUSG00000085447	-0.6254942180725517	-0.5048957299079748
ENSMUSG00000121455	-0.1706689907888715	0.3450559813631891
ENSMUSG00000020307	0.9543759942639972	1.2549297598002638
ENSMUSG00000027331	0.2354139666080504	0.5931937326984547
ENSMUSG00000105837	-0.0951323250626397	0.9144538766363648
ENSMUSG00000104932	-0.5432716997667031	-0.5710460051682352
ENSMUSG00000032478	-0.034300925388497	0.90417328525418
ENSMUSG00000085826	-0.3944805536831176	-0.5746924412410221
ENSMUSG00000111308	-0.7511452177367947	-0.0232364076824878
ENSMUSG00000029036	0.3935582405949268	0.9845624155206028
ENSMUSG00000037395	-0.2091263212555617	0.8695422661691636
ENSMUSG00000000402	-0.6165574737143459	-0.2938289137414906
ENSMUSG00000090203	-0.7504934640637172	-0.9095631152477498
ENSMUSG00000047868	-0.622917876475021	-0.5616153653969937
ENSMUSG00000095401	-0.629293275876544	-0.6816124571886216
ENSMUSG00000095457	-2.0	-2.0
ENSMUSG00000094488	-0.6718229786311876	-0.5771022474172001
ENSMUSG00000110751	0.18218822003313	0.1606375739300274
ENSMUSG00000026761	0.2727603165599363	1.0787189590191788
ENSMUSG00000020399	-0.5236423267958447	-0.5057266408254459
ENSMUSG00000090556	-0.5953110723401972	-0.5087233054462577
ENSMUSG00000117690	-0.6519581302652799	-0.6979520538804266
ENSMUSG00000086125	-0.6252351621075158	-0.6729184213815771
ENSMUSG00000108539	-0.7036090721295877	-0.6467032581660787
ENSMUSG00000047678	-0.5411738716345951	-0.6898747920315497
ENSMUSG00000028175	-0.3416705553741486	0.7475656094641681
ENSMUSG00000096566	-0.6983494068484214	-0.547339206294195
ENSMUSG00000027996	0.3123699102278062	0.894507501512667
ENSMUSG00000097654	-0.5425117190955624	-0.798695753612667
ENSMUSG00000121545	-2.0	-2.0
ENSMUSG00000066324	0.1997268448290295	1.1157192103542828
ENSMUSG00000117737	-0.7857515079718584	-0.7147856114514086
ENSMUSG00000038260	0.0362894701929466	0.7832108702929907
ENSMUSG00000046079	0.2222923719244554	1.3367011638142343
ENSMUSG00000032508	-0.259960387815938	0.4469149652322685
ENSMUSG00000086660	-0.6053047389502545	-0.5832618844374368
ENSMUSG00000099349	-0.3502488985052047	-0.4955912163751946
ENSMUSG00000048852	-0.3154631208985758	-0.3678471918564766
ENSMUSG00000104395	-0.8636145288784229	-0.8106865843292433
ENSMUSG00000087452	-0.7092243798190674	-0.7411736224833761
ENSMUSG00000026582	-0.6232746539362661	-0.6000379980690118
ENSMUSG00000045202	-0.603451962012868	-0.7982734103194675
ENSMUSG00000025405	-0.1376066117672596	-0.2154226443281076
ENSMUSG00000109408	0.1019726377565531	1.1445067492254395
ENSMUSG00000095040	-0.326783351012736	-0.1933574773667893
ENSMUSG00000054708	0.1852247461196884	0.4487341385894528
ENSMUSG00000024905	-0.1410383396972776	0.9625082371715376
ENSMUSG00000086536	0.3232679174182216	0.310763388439587
ENSMUSG00000014606	0.2610764192717016	1.212465499469185
ENSMUSG00000095065	-0.8989500514662053	-0.9903904867846768
ENSMUSG00000090812	-0.2334649627842157	0.809364181997236
ENSMUSG00000108546	-0.0705146578554843	-0.2765322872009149
ENSMUSG00000118013	-0.6665238406746263	-0.7488222703189705
ENSMUSG00000095930	0.1704748977419846	0.7944752662696741
ENSMUSG00000116088	-0.4304727681878751	-0.2025810250849478
ENSMUSG00000094595	0.0505395740342741	0.3242906882904021
ENSMUSG00000089991	-0.4129819898357574	-0.5586474088052423
ENSMUSG00000115324	-0.0242022209304719	0.9519213672165552
ENSMUSG00000028801	-0.1182875109338007	0.2858227550655073
ENSMUSG00000040478	0.247166906060457	-0.6810494952659212
ENSMUSG00000050383	-0.7435332201591297	-0.7691825105296503
ENSMUSG00000078580	-0.0968182779879247	0.4548169220379756
ENSMUSG00000035930	-0.5954330973674591	-0.64667438034711
ENSMUSG00000110340	-0.6668450405616957	-0.7247393353054087
ENSMUSG00000021294	-0.0886122495300123	0.9029759697250228
ENSMUSG00000055013	-0.052775796486868	0.910318583800558
ENSMUSG00000023963	-0.4585443229228401	0.4770276300403186
ENSMUSG00000044703	-0.8158690665161353	-0.7968493034576862
ENSMUSG00000044390	0.2376224803892579	0.7974277453936486
ENSMUSG00000027203	0.8334953856688512	1.1006186425147146
ENSMUSG00000112513	-0.3101030066183569	-0.5182583893469846
ENSMUSG00000085019	-0.6860878064791868	-0.6328615913294972
ENSMUSG00000091864	-0.6160058085133557	0.5459570405500016
ENSMUSG00000046873	0.1751250862836607	1.1253695601207687
ENSMUSG00000037568	0.0192210072084678	0.7322489708628332
ENSMUSG00000024050	0.5388082431173961	0.4095183458979965
ENSMUSG00000023046	-0.3384911430005538	-0.2952282400182873
ENSMUSG00000021432	-0.2273292373493715	0.6338194525752051
ENSMUSG00000112117	-0.6729225114895547	-0.6655690365030478
ENSMUSG00000027360	-0.114874840940232	-0.3013642414751064
ENSMUSG00000113271	-0.724859939481183	-0.8393754270273777
ENSMUSG00000020962	0.5100876879675522	1.6262017406306923
ENSMUSG00000038695	0.0280116229183466	0.6168006316437715
ENSMUSG00000028134	0.2402271519265739	1.076057595762826
ENSMUSG00000072980	0.3311673844561032	1.143909441276023
ENSMUSG00000097814	0.046068334140991	0.3036459636887404
ENSMUSG00000050910	0.1766554752210568	0.6417830305479203
ENSMUSG00000117490	-0.72383625320286	-2.0
