	PolII mean gb	PolII mean promoter
ENSMUSG00000051379	0.1795101532482292	0.8586920656698284
ENSMUSG00000082789	-0.12778773681111827	0.09635426385846069
ENSMUSG00000116038	-0.34895297670642733	-0.6270297195096974
ENSMUSG00000034908	0.9428192708327015	1.1825570434192334
ENSMUSG00000025545	0.06364579816073551	0.9668152379359058
ENSMUSG00000111740	1.1516344362347142	-0.7292853391934723
ENSMUSG00000034239	-0.36524885328032847	-0.7741324542588691
ENSMUSG00000051176	2.285403781089458	1.505059793234989
ENSMUSG00000075700	0.9474722539655482	1.3137681862661332
ENSMUSG00000094113	-0.40814597854936435	-0.7197207759725207
ENSMUSG00000110148	0.691338852499413	0.32635746501233387
ENSMUSG00000030876	0.4901263435392367	1.399840813060056
ENSMUSG00000073752	1.0304987193564952	1.1576930051463206
ENSMUSG00000105556	0.4580848357892813	0.1389709278115132
ENSMUSG00000037346	-0.3933438052771224	-0.3100133983211462
ENSMUSG00000003458	0.44751812081698855	1.0632374526412307
ENSMUSG00000029054	-0.3846116322751095	-0.16309199651467932
ENSMUSG00000078509	-0.3907226831994313	-0.4436244634146519
ENSMUSG00000031089	-0.9656746885825845	-0.7665680938899089
ENSMUSG00000107419	-0.4642992372979559	-0.7959238156907402
ENSMUSG00000026615	1.2413766184386643	1.6360028432299816
ENSMUSG00000005804	0.4810855010852561	0.9733993303200796
ENSMUSG00000113985	-0.46534627986376803	-0.9243402362526942
ENSMUSG00000099964	-0.35319615495819207	-0.7038820039631276
ENSMUSG00000056031	0.13032568719351914	0.3858961041226926
ENSMUSG00000091277	-0.14978116971073197	-0.34814794867679066
ENSMUSG00000108033	0.1499838990762373	0.7680546958661714
ENSMUSG00000090764	-0.2926195174589234	-0.33397442115499515
ENSMUSG00000087460	-0.5060540643791275	-0.680744290638351
ENSMUSG00000044994	-0.45415196663697494	-0.7418812982089866
ENSMUSG00000073901	-0.4773723776657104	-0.6681808437885257
ENSMUSG00000032257	-0.536726291870406	-0.4347022109155619
ENSMUSG00000055732	-0.19903940920969318	-0.42321892565370167
ENSMUSG00000059934	-0.7177318317834782	-0.6994480757607331
ENSMUSG00000026090	-0.31395867333868704	0.04221473520776952
ENSMUSG00000044715	0.7967118386215446	1.3897189576177207
ENSMUSG00000075139	-2.709267005488019	-2.2626293499950756
ENSMUSG00000110202	0.3770518257278014	0.036297106760513224
ENSMUSG00000121321	-2.709267005488019	-2.2626293499950756
ENSMUSG00000036923	-0.07364124003555948	0.6352641176044984
ENSMUSG00000039804	1.0290711948241513	1.2818372788051835
ENSMUSG00000110530	0.9230335586090708	-0.059789566647290286
ENSMUSG00000000701	-0.4074061272528351	-0.661500575678592
ENSMUSG00000115127	0.055189819484093273	-0.1981862281310803
ENSMUSG00000097739	-1.2726591952929505	-0.7072353365455107
ENSMUSG00000121351	-0.32140528189430323	-0.3893635042124208
ENSMUSG00000030834	-0.2817423769889178	-0.32318039030267587
ENSMUSG00000121300	0.009521301301452352	0.8444021727895654
ENSMUSG00000104493	-0.32756554943385746	-0.3308958978567291
ENSMUSG00000105693	-0.4390516609938015	-0.5760163170490983
ENSMUSG00000106756	-0.6115181188997071	-0.8199200758759772
ENSMUSG00000041992	0.2532846280438938	-0.590541126674626
ENSMUSG00000108626	-0.12618477357724933	-0.6456195795354542
ENSMUSG00000047712	-0.23498953596315267	-2.2626293499950756
ENSMUSG00000020728	-0.44662526683552534	0.5910294599444587
ENSMUSG00000109354	-0.648445725201985	-0.772503917040118
ENSMUSG00000121093	-0.16090997957071684	-0.039235307459498985
ENSMUSG00000026468	-0.22129465850907343	0.11049261674959347
ENSMUSG00000005469	0.3495040203130028	0.7989435608958029
ENSMUSG00000020766	1.5350085052187321	1.0750305012818755
ENSMUSG00000093867	0.07457434709139367	-0.5977839901610903
ENSMUSG00000106864	1.3448919660765286	1.5411419993837496
ENSMUSG00000114693	0.3045635484610418	0.18041783577937887
ENSMUSG00000113283	-0.7564500898407674	-0.724009137357601
ENSMUSG00000079555	0.6723499999188508	1.1229296316998376
ENSMUSG00000060084	-0.6554523452733189	-0.7574507992588886
ENSMUSG00000034683	-0.5604614888825952	-0.6849735342755995
ENSMUSG00000086056	-0.5943330607320536	-0.6376020045214045
ENSMUSG00000074311	-2.709267005488019	-2.2626293499950756
ENSMUSG00000031241	-0.8352763682658306	-0.7768380651900412
ENSMUSG00000100035	-2.709267005488019	-2.2626293499950756
ENSMUSG00000053110	1.1162200089782095	1.504704885387346
ENSMUSG00000036661	0.12191136960670015	0.7536199062291995
ENSMUSG00000106682	0.4486092873729225	-0.09013495475094171
ENSMUSG00000028382	0.41680872509711964	1.0531829410799673
ENSMUSG00000112112	-0.6916334852297702	-0.8666480215596214
ENSMUSG00000066197	-0.5253259148885768	-0.1379451530646809
ENSMUSG00000116569	-0.30955924223540215	-0.38917637292942003
ENSMUSG00000107875	-0.204738859915132	0.8340937759008791
ENSMUSG00000055737	-0.5910529388348224	0.06302856168708551
ENSMUSG00000048456	-0.6843100534227988	-0.9976483340690522
ENSMUSG00000117293	-0.8448209702647249	-0.6792602139414622
ENSMUSG00000086830	-0.5761338060525579	-0.7918021887093082
ENSMUSG00000052270	-0.6718465081571242	-0.7934826832798698
ENSMUSG00000089773	-0.6233536760060197	-0.7147888909968776
ENSMUSG00000025221	0.5090301684629894	0.4191696658562521
ENSMUSG00000086189	0.23348476408685123	-0.38435202444997574
ENSMUSG00000024431	0.1294967933770319	1.1405089208711654
ENSMUSG00000110007	-0.6890384484335123	-0.6145139992473343
ENSMUSG00000103862	-0.5628638370973253	-0.7059843869932698
ENSMUSG00000023055	0.21677291373982738	0.596001776592766
ENSMUSG00000118522	-0.4883170911255271	-0.5557622233662006
ENSMUSG00000120056	-0.17724465413217613	0.4904668382339714
ENSMUSG00000054196	0.015505717183388387	0.15269751781431257
ENSMUSG00000038384	1.1634832303282443	1.1105670308237812
ENSMUSG00000071181	0.9067927685260035	1.3262111536378978
ENSMUSG00000049691	-0.43869374050845	-0.4431334787459527
ENSMUSG00000056342	0.9894028175903351	-2.2626293499950756
ENSMUSG00000087226	-0.2976861226053797	-0.7213394787539313
ENSMUSG00000087629	1.2317661249317755	0.583360799629173
ENSMUSG00000089887	-0.4126294081457165	-0.7742926409088322
ENSMUSG00000070056	-0.487565584796607	0.34246807832040305
ENSMUSG00000040354	0.9533628049901577	0.8560465444590509
ENSMUSG00000022359	0.5219662073148121	0.8517409934703397
ENSMUSG00000032718	0.01475087010525859	0.3478274355904739
ENSMUSG00000049323	-2.709267005488019	-2.2626293499950756
ENSMUSG00000051391	2.1945903046131985	1.7029883480388686
ENSMUSG00000090093	-2.709267005488019	-2.2626293499950756
ENSMUSG00000072972	0.2535482553525739	-0.18185923968234877
ENSMUSG00000042451	-0.15359373091751724	-0.42322768899727253
ENSMUSG00000046814	0.5231442633434065	0.23399037068879397
ENSMUSG00000047361	0.09929266700844464	0.13416698311577738
ENSMUSG00000021336	-0.5565420018605763	-0.8752424624265863
ENSMUSG00000117615	-0.569048949194732	-0.8315237860709468
ENSMUSG00000030339	0.14533972369690082	0.3005963270530225
ENSMUSG00000116600	-0.0025384513631350673	0.18619318858415917
ENSMUSG00000032215	1.3987606083243425	1.3138856377482466
ENSMUSG00000021938	1.0890750461445808	1.4327813295786256
ENSMUSG00000054733	-0.09525940163919272	-0.7873151590863268
ENSMUSG00000034120	2.5122920339414647	-2.2626293499950756
ENSMUSG00000061650	0.5956538241335978	0.8468663517934077
ENSMUSG00000075088	-2.709267005488019	-2.2626293499950756
ENSMUSG00000025986	0.715368446508184	1.4843074651192225
ENSMUSG00000115930	-0.6412990547958438	-0.6103475325111634
ENSMUSG00000035681	-0.25941591060134245	-0.19102100951250575
ENSMUSG00000071452	-0.7270597772433506	-0.758675164287316
ENSMUSG00000029247	1.5741832586135185	1.5966171895680181
ENSMUSG00000112743	0.8113782775594035	-0.7242791024839381
ENSMUSG00000046865	1.6903198369570076	1.33327423833036
ENSMUSG00000113959	-2.709267005488019	-2.2626293499950756
ENSMUSG00000002845	1.1241618292257145	0.12783199737558557
ENSMUSG00000044258	-0.8399647909027348	-0.6291327662243885
ENSMUSG00000033196	-0.4588805211178858	-0.669434055276342
ENSMUSG00000030144	-0.6498699744207365	-2.2626293499950756
ENSMUSG00000021685	0.26627660751429205	-0.2597222441115457
ENSMUSG00000097002	-0.38172306636406816	-0.6505871802358955
ENSMUSG00000120632	0.48446284360980396	1.438634641044923
ENSMUSG00000037997	0.4274656316178794	-0.7117913804534055
ENSMUSG00000036676	0.32206604408832534	-2.2626293499950756
ENSMUSG00000097748	1.2188240395551118	1.2208974159824408
ENSMUSG00000073931	-0.672055464039455	-0.8496454654494014
ENSMUSG00000097071	-0.4371487651860047	-0.5748026379640182
ENSMUSG00000027247	0.7637231288331886	0.8402544797212728
ENSMUSG00000084108	-0.3198358441692308	-0.6378996128330716
ENSMUSG00000114288	-0.24148049620626957	0.0800761652353617
ENSMUSG00000062480	-2.709267005488019	-2.2626293499950756
ENSMUSG00000085853	-0.5680166356446058	-0.8454678897100946
ENSMUSG00000018581	-0.22249067054824195	-0.1714155320646646
ENSMUSG00000078616	-0.5671959991362525	-0.5679063358443002
ENSMUSG00000056370	1.3466574991524245	0.2464284139753715
ENSMUSG00000060969	-0.30411685622067247	-0.140719239786638
ENSMUSG00000113495	-0.2325121897783516	-0.40386222887908724
ENSMUSG00000092027	-2.709267005488019	-2.2626293499950756
ENSMUSG00000101051	0.42984144741645963	-0.05088019830964788
ENSMUSG00000003665	1.0009623587655574	-0.4484763336521133
ENSMUSG00000035594	-0.17922231210329131	0.2310799050699704
ENSMUSG00000113140	0.8165475428464275	0.32800528463726114
ENSMUSG00000071202	1.0431239435271957	0.7076523771963621
ENSMUSG00000095523	-1.4574682815780864	-1.5628068119216865
ENSMUSG00000044293	-2.709267005488019	-2.2626293499950756
ENSMUSG00000104314	-0.33244168431313315	-0.6917297117049326
ENSMUSG00000032459	1.2339591697365586	0.8644235396402603
ENSMUSG00000074227	1.492442871383629	1.6456078612682845
ENSMUSG00000036890	0.02091442254167704	1.4448007871920991
ENSMUSG00000055531	1.6341033971136931	1.5316997322200936
ENSMUSG00000079042	0.5684533695478023	0.2453714229485981
ENSMUSG00000097550	0.08215875927723186	-0.24965322954200864
ENSMUSG00000040225	1.3662293525869824	1.3389456546515743
ENSMUSG00000069892	0.3025773343484108	-2.2626293499950756
ENSMUSG00000113429	-0.5905844848375764	-0.6279873531850999
ENSMUSG00000037784	0.2070470354622213	0.7340398989589377
ENSMUSG00000036353	-0.4844203693607094	-0.7568942986873292
ENSMUSG00000033152	0.23490605505131681	1.0387153850326545
ENSMUSG00000033047	1.2802303596550384	0.8437058637480742
ENSMUSG00000079598	0.03348327747234258	-0.23671086007572253
ENSMUSG00000026175	0.9431221290714616	-0.22854801601883035
ENSMUSG00000112843	-0.6744351691546532	-0.8187618693968359
ENSMUSG00000044968	0.48854127924703106	1.3536066948117815
ENSMUSG00000039977	-0.4575726675736956	-0.4331226369010973
ENSMUSG00000022518	1.1713234199251177	-0.636765931341547
ENSMUSG00000099848	-0.5101286550999129	-0.7433364433766392
ENSMUSG00000059042	-0.2730981634632134	-0.8108050210065408
ENSMUSG00000090817	-0.5632612624685939	-0.6268671545701354
ENSMUSG00000034071	-0.22277576899093232	0.07282353678503738
ENSMUSG00000001062	0.6814061539170319	0.7361386203304281
ENSMUSG00000118603	-0.6501252816042814	-0.7400340646971927
ENSMUSG00000121422	-0.49416714151541363	-0.6201140462038113
ENSMUSG00000066652	0.9010396413064754	0.41355843135581527
ENSMUSG00000026696	0.11539157028460216	1.0853026245861126
ENSMUSG00000074115	-0.20049067644780563	-0.8363931196896349
ENSMUSG00000054459	-0.6835583666384976	0.06372713097769114
ENSMUSG00000114807	-0.511555844997406	-0.7806717418922687
ENSMUSG00000021224	0.29265646891212804	0.8760777789716995
ENSMUSG00000068085	-0.4259806072355195	-0.7928198699898313
ENSMUSG00000078817	1.9546777518570195	-0.1861076185331437
ENSMUSG00000120984	0.22637980273100064	0.8517591564959397
ENSMUSG00000032500	-0.38737902453580775	-0.3810956639272587
ENSMUSG00000040836	0.13973358766839522	-0.45575220121640697
ENSMUSG00000106497	0.6338600923403377	-0.11587503110773867
ENSMUSG00000029371	-0.1784103353659799	0.28949197473885646
ENSMUSG00000094371	-0.7713709280296189	-0.9914826481721001
ENSMUSG00000021420	0.02636538320980029	1.3180438570820436
ENSMUSG00000033949	0.4457567619187209	0.28957901990776863
ENSMUSG00000113992	-0.5164773752731807	-0.30736883336218634
ENSMUSG00000039653	-0.16341650212885045	-0.3223771368661305
ENSMUSG00000042506	1.3095096780173356	1.136368923748371
ENSMUSG00000037958	0.7967840600923615	1.2789017406668846
ENSMUSG00000031309	0.1529219486614848	-0.8434085573611687
ENSMUSG00000066150	0.8170044569088681	1.1276971987413873
ENSMUSG00000121788	0.3176107649514248	0.8667249582706921
ENSMUSG00000035439	0.8198645660707701	1.3087399999111267
ENSMUSG00000097321	-0.03070013573032268	1.5838304747706733
ENSMUSG00000095341	-0.33316121025477563	-0.47751007601367995
ENSMUSG00000023885	-0.5189441307523338	-0.03854904854029393
ENSMUSG00000121879	0.5704186143526476	0.5006261090936398
ENSMUSG00000085851	-0.29269117965907804	-0.8186646285816273
ENSMUSG00000023909	1.2657301209383907	0.43887766083842183
ENSMUSG00000102614	-0.2937084055642241	-0.7637176208898947
ENSMUSG00000110607	-0.36342245475511586	-0.7839037353801342
ENSMUSG00000000938	0.0005317487325247227	-0.2827612324743222
ENSMUSG00000028883	-0.6052890307209644	-0.7642983161049581
ENSMUSG00000053963	-0.2891941724000744	-0.24445174664620817
ENSMUSG00000037029	1.0426908045501064	1.1614364891395417
ENSMUSG00000031510	-0.4564882018138974	-0.7980176250435393
ENSMUSG00000039830	0.12268718570408714	-0.31165620949499595
ENSMUSG00000079058	-0.5408873524284702	-0.6604295108215688
ENSMUSG00000111293	-0.2865542276284404	0.30779550203902556
ENSMUSG00000102053	-2.709267005488019	-2.2626293499950756
ENSMUSG00000086839	0.67457199234855	1.2289965427395064
ENSMUSG00000110453	-0.2122061235986605	-0.18684329174149536
ENSMUSG00000117992	2.0874394304475876	1.5642832184872721
ENSMUSG00000104299	-0.07173392955467918	0.029988808948709988
ENSMUSG00000117731	0.2987769513569252	-0.2357497379340229
ENSMUSG00000086263	-0.6403010597863794	-1.0407174866657718
ENSMUSG00000117620	-0.7371300698154957	-1.1327460223692365
ENSMUSG00000084811	-0.6974686483413787	-0.4763617569343679
ENSMUSG00000031171	0.5029809387960155	0.5270833144182266
ENSMUSG00000025825	0.972556686377529	1.4308660324679097
ENSMUSG00000080709	-2.709267005488019	-2.2626293499950756
ENSMUSG00000110054	-0.5952076615584121	-0.8422129638234473
ENSMUSG00000004356	0.8138717378066205	1.299215739294201
ENSMUSG00000028949	0.3772000725525834	-0.18187673565186058
ENSMUSG00000024276	0.8734984828306421	1.1660126837036706
ENSMUSG00000091466	-0.7530819798685546	-0.7015383844951473
ENSMUSG00000041247	-0.6613871208076805	-0.8397409188171828
ENSMUSG00000118227	-0.5687926280438719	-0.7204159175236271
ENSMUSG00000114061	-0.5566625859654227	-0.7159976059043105
ENSMUSG00000104159	0.8997560323673025	0.30280792496514986
ENSMUSG00000004267	0.5309306511206373	0.25871312923435696
ENSMUSG00000005803	-0.42208654755905567	-0.18077183471836372
ENSMUSG00000031839	0.7524340278176883	0.5549975524076294
ENSMUSG00000113616	-0.8181615377764154	-0.881868103957651
ENSMUSG00000111582	-0.40255276836098314	-0.7152778693489578
ENSMUSG00000073551	-0.4988503040884006	-0.5414054774078381
ENSMUSG00000079477	1.1573653265985973	1.3777622711041875
ENSMUSG00000038760	-0.42313383109511876	-0.9101632871814361
ENSMUSG00000111474	-0.49212961269557404	0.12075373192103941
ENSMUSG00000042549	0.8840614183315499	1.1631540506502869
ENSMUSG00000030469	1.0369460876323715	1.1607373980484723
ENSMUSG00000097648	1.0036206569839228	1.0853452795166005
ENSMUSG00000020033	-0.48527447412241687	-0.3799414429691728
ENSMUSG00000069814	0.8032612080167296	0.49225168972387906
ENSMUSG00000048440	0.5541279869774467	0.5175506148984641
ENSMUSG00000070315	0.5408917601071666	0.8711630091544532
ENSMUSG00000038279	1.8189253887673957	1.3259523572964749
ENSMUSG00000085447	-0.49908121026354857	-0.5444649421962614
ENSMUSG00000121455	0.2322713019408651	0.43229420956773
ENSMUSG00000020307	2.0413276752545624	1.4779154234003828
ENSMUSG00000027331	0.8852469357449251	0.717452550095541
ENSMUSG00000105837	0.3537331886799846	1.0866426835197913
ENSMUSG00000104932	-0.3668685674383307	-0.6204844217682635
ENSMUSG00000032478	0.4515492162523658	1.0748282926727195
ENSMUSG00000085826	-0.12761451565256082	-0.6246748831299922
ENSMUSG00000111308	-0.701126234929966	0.009054916376140651
ENSMUSG00000029036	1.1395406844927425	1.167210974710788
ENSMUSG00000037395	0.17043246020057007	1.03503054372106
ENSMUSG00000000402	-0.48471105213415816	-0.3019082868117194
ENSMUSG00000090203	-0.7000782242710357	-1.0095061519608577
ENSMUSG00000047868	-0.4949384895290287	-0.6096467899576596
ENSMUSG00000095401	-0.5051900413096037	-0.747546691844136
ENSMUSG00000095457	-2.709267005488019	-2.2626293499950756
ENSMUSG00000094488	-0.5735771999082524	-0.6274442172054997
ENSMUSG00000110751	0.7996606904436186	0.22036173761037584
ENSMUSG00000026761	0.945299336580513	1.2754150812983884
ENSMUSG00000020399	-0.33530481421168584	-0.5454198197877503
ENSMUSG00000090556	-0.450547140178159	-0.5488635678905309
ENSMUSG00000117690	-0.5416348055874007	-0.7663240534203414
ENSMUSG00000086125	-0.49866465194737514	-0.737555560668467
ENSMUSG00000108539	-0.6246887872580894	-0.7074292602608481
ENSMUSG00000047678	-0.36349528956684324	-0.7570417149916261
ENSMUSG00000028175	-0.04269678766407827	0.8948557383077103
ENSMUSG00000096566	-0.6162313201125037	-0.5932407178587603
ENSMUSG00000027996	1.0089910011994692	1.0637204348929234
ENSMUSG00000097654	-0.3656465293020888	-0.8820980784515536
ENSMUSG00000121545	-2.709267005488019	-2.2626293499950756
ENSMUSG00000066324	0.8278625502694181	1.3179355370253147
ENSMUSG00000117737	-0.7567726586181207	-0.7856690717268662
ENSMUSG00000038260	0.5650575707786024	0.9358190474814703
ENSMUSG00000046079	0.8641475976688737	1.5718866057205922
ENSMUSG00000032508	0.08869200242840378	0.5493499121025329
ENSMUSG00000086660	-0.46661681429243174	-0.6345228332624783
ENSMUSG00000099349	-0.05649064170537205	-0.5337722538642821
ENSMUSG00000048852	-0.0005556048703892729	-0.38696962569472254
ENSMUSG00000104395	-0.8819752914798269	-0.8958778655669326
ENSMUSG00000087452	-0.6337181223502265	-0.815994007756203
ENSMUSG00000026582	-0.49551218262458957	-0.6538018373557424
ENSMUSG00000045202	-0.46363757526515836	-0.8816127241998376
ENSMUSG00000025405	0.2854351383035056	-0.21180429597363046
ENSMUSG00000109408	0.670675172278146	1.3510179953300467
ENSMUSG00000095040	-0.018758374277371464	-0.1864471451156893
ENSMUSG00000054708	0.8045433813071876	0.5514404946635323
ENSMUSG00000024905	0.27991696848295755	1.1418664518968182
ENSMUSG00000086536	1.0265148421357613	0.39288537782863
ENSMUSG00000014606	0.9265117955174946	1.4291157629593945
ENSMUSG00000095065	-0.9387943104444721	-1.102392458106001
ENSMUSG00000090812	0.13129626995023988	0.9658742685220312
ENSMUSG00000108546	0.39331804826240147	-0.28203111256274455
ENSMUSG00000118013	-0.5650562612606879	-0.8247837856611895
ENSMUSG00000095930	0.7808258343934152	0.9487640203704168
ENSMUSG00000116088	-0.18548948590225758	-0.19704678804360262
ENSMUSG00000094595	0.5879715355684851	0.4084308655930801
ENSMUSG00000089991	-0.1573645624791921	-0.60623603294101
ENSMUSG00000115324	0.46778778973584584	1.1297000876434904
ENSMUSG00000028801	0.3164999783354946	0.364223759085032
ENSMUSG00000040478	0.90414549562833	-0.746899739549317
ENSMUSG00000050383	-0.6888862508275737	-0.8481816454386021
ENSMUSG00000078580	0.3510222002971953	0.5584307910800868
ENSMUSG00000035930	-0.45074335469064936	-0.7073960740532241
ENSMUSG00000110340	-0.565572746121765	-0.7971078284698646
ENSMUSG00000021294	0.36421737762664436	1.0734523452098874
ENSMUSG00000055013	0.4218418856560817	1.0818904310458743
ENSMUSG00000023963	-0.23062814762406086	0.5839551967854422
ENSMUSG00000044703	-0.8052012654356625	-0.8799761495663747
ENSMUSG00000044390	0.888798194569706	0.9521569907786076
ENSMUSG00000027203	1.8469533717427689	1.3005820596000242
ENSMUSG00000112513	0.008063382840456922	-0.5598212262367253
ENSMUSG00000085019	-0.5965148406919523	-0.6915225039369165
ENSMUSG00000091864	-0.4838239823182434	0.6631684410770936
ENSMUSG00000046873	0.7883032715894347	1.3290256581782462
ENSMUSG00000037568	0.5376117244746973	0.8772539537242771
ENSMUSG00000024050	1.373100627675597	0.5063739527681433
ENSMUSG00000023046	-0.03758433767829051	-0.3035163837530396
ENSMUSG00000021432	0.14116242939299872	0.7641393714295079
ENSMUSG00000112117	-0.5753452331438332	-0.7291096938683362
ENSMUSG00000027360	0.3219875032646349	-0.31056783796944637
ENSMUSG00000113271	-0.6588598804424575	-0.9288469028514287
ENSMUSG00000020962	1.3269183824949826	1.9045788446991143
ENSMUSG00000038695	0.5517469098109178	0.7445814496363404
