	PolII mean gb	PolII mean promoter
ENSMUSG00000026864	0.9314071830902414	1.3208210998803311
ENSMUSG00000090641	-0.5140368929774598	0.6111077098894181
ENSMUSG00000090793	-0.6838919050337013	-0.7669229642972024
ENSMUSG00000117422	-0.5950397750687212	-0.6327981907658328
ENSMUSG00000021877	0.3871079180882418	1.2052449756229937
ENSMUSG00000062496	-0.732820446541682	-0.5309569772134451
ENSMUSG00000071104	-0.6636016454384887	-0.3148681941944354
ENSMUSG00000101781	-2.0	-2.0
ENSMUSG00000097127	-0.3037787849766146	-0.6605333205580197
ENSMUSG00000117692	-0.8241152246662368	-0.875117942519982
ENSMUSG00000073420	-0.579591478284896	-0.6208782727304508
ENSMUSG00000014771	0.7563624647010907	1.1083236819750797
ENSMUSG00000029337	-0.3391421079921992	-0.064628451411945
ENSMUSG00000090073	-0.7043727993059717	-0.6203253226583739
ENSMUSG00000032932	-0.1441762787323366	0.5245337242639387
ENSMUSG00000033105	0.4051755462179894	0.750431763013521
ENSMUSG00000104157	-0.706974992669513	-0.1300513083793953
ENSMUSG00000036523	-0.5321956307590454	0.2937123542240361
ENSMUSG00000084128	0.5727310724282341	0.7082732772495126
ENSMUSG00000062296	-0.5031095416258816	0.0366187829954649
ENSMUSG00000115720	-0.2169052850586446	-0.6739667483341714
ENSMUSG00000053862	-0.5161964416256549	-0.5331304033387517
ENSMUSG00000029186	-0.0157921868640294	0.8671646922336544
ENSMUSG00000086238	-0.0655338695484323	-0.2796479953250035
ENSMUSG00000105978	-0.7467734908272909	-0.6724789592650616
ENSMUSG00000031954	0.2845683326333748	0.7825626747964953
ENSMUSG00000103378	-0.6323676847633113	-0.6428646347049776
ENSMUSG00000104165	-0.8092787323334183	-0.7946894219827014
ENSMUSG00000105561	-0.0272975628711712	-0.0615933662207346
ENSMUSG00000092342	-0.6159956433888146	-0.5405647886120223
ENSMUSG00000023923	-0.3708293625745192	0.8584140698623997
ENSMUSG00000038762	0.2935717318651166	0.8484169848019598
ENSMUSG00000107194	0.1342323740382481	1.1772815235724368
ENSMUSG00000115756	-0.2489830405227195	-0.4687566025416109
ENSMUSG00000051527	-0.6032730760392491	0.7627843116842927
ENSMUSG00000029524	0.2165054608346347	0.2692334426141124
ENSMUSG00000020061	-0.5606815196762764	-0.6537924668212404
ENSMUSG00000115988	-0.6292334762920223	-0.5887075409197103
ENSMUSG00000102116	-2.0	-2.0
ENSMUSG00000091283	-0.4987033335644602	-0.5687118418315378
ENSMUSG00000118267	-0.7213408874230444	-0.6053598155763025
ENSMUSG00000038417	-0.1898699051126712	0.8065896461175377
ENSMUSG00000021040	0.6707105222120968	1.4260463554735543
ENSMUSG00000105376	-0.5286119527651916	-0.5314828257101814
ENSMUSG00000032116	0.2950162779653635	1.0275991025023132
ENSMUSG00000060798	-1.4147216748723492	-2.0
ENSMUSG00000075112	-0.7480196691959424	-0.6648263727047579
ENSMUSG00000025789	-0.4695940929087628	-0.0225208875008322
ENSMUSG00000043460	-0.5771066212026741	-0.0442279319594227
ENSMUSG00000049969	0.6031191012168232	1.275226100042659
ENSMUSG00000041912	-0.3401534953734193	0.2661517000898463
ENSMUSG00000117796	-0.575302896088076	-0.5800866371971649
ENSMUSG00000108025	-0.6084474333890721	-0.5203253762914849
ENSMUSG00000095440	-0.0634165615303299	0.3058656249857374
ENSMUSG00000102055	-0.4733036966592457	-0.5056621686594146
ENSMUSG00000040181	-0.4546425693293468	-0.54739960354989
ENSMUSG00000109378	0.7912397497291812	0.9180083067959024
ENSMUSG00000107305	-0.5201162684283469	-0.399726820122645
ENSMUSG00000025962	0.2345805502448114	0.8760624601188342
ENSMUSG00000022203	0.0440695428562342	0.99923598342554
ENSMUSG00000031754	0.3577004933367667	0.9819751182000828
ENSMUSG00000047992	-0.5436901554560677	0.3575918475234408
ENSMUSG00000037669	-0.1733570969962529	0.7772506037397016
ENSMUSG00000036352	-0.1164606386204408	0.6068430054675963
ENSMUSG00000093434	-0.5768929039551851	-0.4541661106870054
ENSMUSG00000079494	-0.3582394289564652	-0.5440735454485535
ENSMUSG00000040132	-0.6275034744674434	-0.5169469260534398
ENSMUSG00000020000	-0.5051115304837072	0.0337168053690222
ENSMUSG00000109050	-0.8123738204516858	-0.9267757191333696
ENSMUSG00000033055	-0.251065524931757	0.2654687766391315
ENSMUSG00000121721	-0.0288955519913103	-0.1923705017353373
ENSMUSG00000037514	0.1807822707914562	1.286343427689394
ENSMUSG00000085878	-0.7961741704938696	-0.5268645005392816
ENSMUSG00000001156	-0.040639764882048	0.8619163662365287
ENSMUSG00000093538	-0.6304841994333328	-0.5604852038797447
ENSMUSG00000055817	0.2897784134227806	1.0064939959369232
ENSMUSG00000107102	0.5404270862112935	0.6339597047263372
ENSMUSG00000100499	-2.0	-2.0
ENSMUSG00000121186	-0.5555861585428897	-0.5647110623868047
ENSMUSG00000107408	-0.3373236848601181	-0.7719180352603154
ENSMUSG00000112252	-0.62052285349064	-1.173617626961861
ENSMUSG00000108011	0.3064836444136976	0.4854649372390766
ENSMUSG00000114635	-0.4121715930949796	-0.463445344896862
ENSMUSG00000057666	1.565871420993129	1.4505118642484385
ENSMUSG00000068818	-0.6446749360228476	-0.7813087298589877
ENSMUSG00000113470	-0.7245358436915845	-0.638279716995597
ENSMUSG00000029650	0.3385043032094715	0.2578624912263658
ENSMUSG00000090487	-2.0	-2.0
ENSMUSG00000099508	-0.7468906734299618	-0.7145822276955809
ENSMUSG00000109015	0.1177761319145546	1.1215762571230825
ENSMUSG00000020164	-0.5978590327075324	-0.1945918102789852
ENSMUSG00000111128	0.248907915062372	0.274716528406966
ENSMUSG00000114075	-0.7515420011874725	-1.1552052447686434
ENSMUSG00000039759	0.4830997197668978	0.7247347773869612
ENSMUSG00000104850	-0.4465992513014546	0.2260299225523969
ENSMUSG00000117053	-0.5451592035846005	-0.0630126790964801
ENSMUSG00000107014	-0.5666601411039168	-0.072509700634709
ENSMUSG00000047554	0.275817927877539	0.9943064455139488
ENSMUSG00000080725	-1.112296824358601	-1.181954549882558
ENSMUSG00000032110	0.0373822693697809	0.1481675255185528
ENSMUSG00000021500	0.302434835172311	0.845835920244162
ENSMUSG00000115261	-0.8827287043442358	-0.7302404029863924
ENSMUSG00000037754	-0.3692782873859214	-0.4363627074368412
ENSMUSG00000059772	0.9061649187972884	1.2784273766387977
ENSMUSG00000121076	0.4351311003708553	0.9297245274200387
ENSMUSG00000109652	0.0627743347077088	0.0271043218548567
ENSMUSG00000113225	-0.7622192406323455	-0.6597396894468941
ENSMUSG00000015120	0.883833226613917	0.9365804230092604
ENSMUSG00000045934	0.1761790741721258	0.5613967784048642
ENSMUSG00000097546	0.2918710922290086	0.4390867872270391
ENSMUSG00000086637	-0.6506272685177265	-0.6864646005291677
ENSMUSG00000044860	-0.1271886021225304	0.5415825718608948
ENSMUSG00000051007	0.0265449762893174	0.6049388487210389
ENSMUSG00000022793	-0.4990183788564982	0.2505419780102724
ENSMUSG00000046442	-0.1474998780123183	0.0349889491691832
ENSMUSG00000086338	-0.6292069698317417	-0.7450745865951104
ENSMUSG00000108668	-0.0904915746101787	1.4590047672337103
ENSMUSG00000062783	-0.557739262558776	-0.5848379419710708
ENSMUSG00000057722	-0.5053710035858955	-0.1998855338007882
ENSMUSG00000048482	-0.0605035442800872	0.5187507631948002
ENSMUSG00000075104	-0.6703052338750539	-0.9165640344375868
ENSMUSG00000120513	-0.73167013353699	-0.7549844231274637
ENSMUSG00000035842	0.1282850790665205	1.029745133495562
ENSMUSG00000056851	0.9459615233096788	1.26927627486396
ENSMUSG00000114191	-0.5797964606098808	-0.4120773633372057
ENSMUSG00000092365	-0.4358383414931742	-0.3146569206961104
ENSMUSG00000042099	1.157326792787453	0.7093420546615044
ENSMUSG00000106743	-0.5976388702685274	-0.4236156448660577
ENSMUSG00000105148	-0.3250289987971558	-0.3324380980036878
ENSMUSG00000101417	-2.0	-2.0
ENSMUSG00000097801	-0.2867052275506939	0.3197880359235748
ENSMUSG00000061589	0.5131429909265207	0.973857225130742
ENSMUSG00000035629	-0.069643160148851	0.8831617564650757
ENSMUSG00000045045	0.5093288930498744	0.9063856885804588
ENSMUSG00000022875	-0.4299359819853275	-0.5178804190876084
ENSMUSG00000018209	0.1651522922530319	0.7931827388375782
ENSMUSG00000091662	-0.799391147708129	-1.5396911331578662
ENSMUSG00000107810	-0.0802871506391091	-0.1452857715423969
ENSMUSG00000113123	-2.0	-2.0
ENSMUSG00000056457	-2.0	-2.0
ENSMUSG00000075214	-0.6491203875755824	-0.7787501208963203
ENSMUSG00000030298	0.721566341724782	0.737096917682168
ENSMUSG00000097693	-0.4356559300141481	-0.5189655803205978
ENSMUSG00000111169	-0.5929735685185962	-0.4742013419742172
ENSMUSG00000092369	-0.5599782461014976	0.3293063322342587
ENSMUSG00000100679	0.1175684591460964	1.026190623711298
ENSMUSG00000090329	-0.0165727913434663	-0.2328416593124372
ENSMUSG00000021714	0.0346724318948606	1.169727321911941
ENSMUSG00000102662	-0.2414542091916093	-0.2156449796557206
ENSMUSG00000107728	-0.3094545568752101	-0.2496641744193356
ENSMUSG00000026213	-0.1930997400497554	0.6581135154404594
ENSMUSG00000101815	-2.0	-2.0
ENSMUSG00000113950	-0.6164048280808241	-0.4711925295253719
ENSMUSG00000067149	-0.4945334640179999	-0.6653318353754948
ENSMUSG00000105519	-0.1050261619586813	0.0302236833440264
ENSMUSG00000113290	-0.6841940321901663	-0.5271475388352944
ENSMUSG00000008136	-0.4880738798233257	-0.5789821078771489
ENSMUSG00000103607	-0.8953789563526803	-0.6945676557983869
ENSMUSG00000114018	-0.4791881957299513	-0.1790853766545188
ENSMUSG00000085467	-0.3925707135172068	-0.4715598287780495
ENSMUSG00000090098	-0.3480910372444421	-0.5651991084347591
ENSMUSG00000114378	-0.2503553956769258	-2.0
ENSMUSG00000036707	0.1118570764802211	0.9565711511140814
ENSMUSG00000093930	0.6077065909282271	1.0690061629653298
ENSMUSG00000037071	0.1316984166723145	0.6986499561687962
ENSMUSG00000044894	0.9570882496951906	1.1242563584645928
ENSMUSG00000034035	1.154743413563366	0.9409354699032604
ENSMUSG00000116493	-0.6835166369757112	-0.8643035031679497
ENSMUSG00000059363	-0.0057752602431288	1.0365316206006647
ENSMUSG00000084843	-0.6903080990208665	-2.0
ENSMUSG00000091736	0.3207401775689573	0.7713510407979343
ENSMUSG00000042015	-0.0905621876850113	0.938897317127564
ENSMUSG00000113604	-0.5682600102975599	-0.6659384973396056
ENSMUSG00000047409	-0.422550712549871	0.0042449713665715
ENSMUSG00000087256	-0.5670686380981813	-0.7169804000209441
ENSMUSG00000094282	0.7645260681047586	-0.4190776840537616
ENSMUSG00000075122	0.282206574264972	0.0311440364593167
ENSMUSG00000062073	-0.3378181476350312	-0.4674910688585782
ENSMUSG00000108490	-0.5754521037472963	-0.37167204576908
ENSMUSG00000106194	0.004316070484312	0.3404388265950525
ENSMUSG00000031703	-0.0451764074204818	1.1971831181688095
ENSMUSG00000037640	0.0515887852932198	0.7669415117548943
ENSMUSG00000087131	-0.3161703754383829	-0.3495914447144849
ENSMUSG00000021974	-0.4177737124804223	0.0731705863245516
ENSMUSG00000116188	-0.5146141222711649	-0.7326530241419387
ENSMUSG00000083401	-2.0	-2.0
ENSMUSG00000037646	-0.0847014943971423	-2.0
ENSMUSG00000118160	-0.0409563805334277	0.0004194705927638
ENSMUSG00000049985	-0.463492480600197	-0.061063025597543
ENSMUSG00000001986	-0.6993327917132255	-0.1520092869357463
ENSMUSG00000115490	-0.6317292348210484	-0.8876318697123341
ENSMUSG00000043972	-0.6975290919998396	-0.8957202978885613
ENSMUSG00000033033	0.4903064314778306	0.2115547966219651
ENSMUSG00000033327	-0.4064318808945598	0.6876725132809212
ENSMUSG00000120696	-0.4193444996757022	1.1983729617780634
ENSMUSG00000043432	0.9528224601314488	0.8742020551069962
ENSMUSG00000030796	0.377706841369624	0.9406215595320608
ENSMUSG00000038903	-0.5586568404554636	0.2456294510058075
ENSMUSG00000040563	0.0083919159538144	0.3313436015634625
ENSMUSG00000047720	-0.5986632293597531	-0.6497067450133404
ENSMUSG00000095300	-0.5741870988269767	-0.6269015603262957
ENSMUSG00000109195	-0.5144758958972709	-0.4319782911294293
ENSMUSG00000082363	-0.5976176625941296	-0.7431170002654318
ENSMUSG00000059108	-0.0901377905691569	-0.1416208293547024
ENSMUSG00000038599	-0.6369768787660439	-0.348656071306038
ENSMUSG00000098552	-0.0992932165650685	0.2263799100557768
ENSMUSG00000120983	-0.3366528090761236	-0.1913018729505481
ENSMUSG00000112348	-0.2913290205253732	0.0322181227591078
ENSMUSG00000056853	-0.6535896450843124	-0.5704878053543408
ENSMUSG00000097914	0.3498031557412945	0.3387120810354583
ENSMUSG00000016995	-0.421637803160612	-0.48326063713883
ENSMUSG00000030752	0.1551325091502463	0.9487401935654708
ENSMUSG00000029754	-0.6658580072234197	-0.1378749840226928
ENSMUSG00000073764	-0.6984339815768346	-0.6012639357437307
ENSMUSG00000057130	0.8626127339020679	1.179337271782262
ENSMUSG00000029513	0.2592656850043959	0.8384452399411879
ENSMUSG00000040828	-0.2277758737761331	0.5165776775383372
ENSMUSG00000110119	-0.1505697340956224	-0.1254864859516403
ENSMUSG00000029864	-0.3706254041322786	0.1386268503776645
ENSMUSG00000022057	-0.7127523114763687	-0.7451781080510789
ENSMUSG00000029603	0.0245532558466845	-0.216976615546564
ENSMUSG00000094991	-0.6802237490831459	-0.6804185946569918
ENSMUSG00000112899	-0.677476116607706	-0.4958935812096078
ENSMUSG00000029385	0.3352365179095954	1.1642665832435573
ENSMUSG00000116615	-0.6479642016943761	-0.8700792757004107
ENSMUSG00000101356	-0.5710465443178897	-0.229541976418126
ENSMUSG00000034087	-0.7330411671920207	-0.664509670525421
ENSMUSG00000031665	0.659071815775672	1.2182430763611165
