	PolII mean gb	PolII mean promoter
ENSMUSG00000093434	-0.44326542383691675	-0.49283520308685375
ENSMUSG00000079494	-0.08427223195412255	-0.5974668491102207
ENSMUSG00000040132	-0.5263596909246507	-0.5658976819341373
ENSMUSG00000020000	-0.32541216593462335	0.07494868162759191
ENSMUSG00000109050	-0.8298865184298997	-1.0428444585989571
ENSMUSG00000033055	0.09168976404249034	0.34465485539913315
ENSMUSG00000121721	0.4564564695653361	-0.18816512147511702
ENSMUSG00000037514	0.8007131106649613	1.5327189505011183
ENSMUSG00000085878	-0.8032893466000238	-0.5774394653891444
ENSMUSG00000001156	0.43717439562701116	1.0387831355770913
ENSMUSG00000093538	-0.5312535530946237	-0.6165662577429227
ENSMUSG00000055817	0.979666923982406	1.2070383573374486
ENSMUSG00000107102	1.391190990023712	0.7734938324281183
ENSMUSG00000100499	-2.7797741795435122	-2.291831523541286
ENSMUSG00000121186	-0.4082832377809266	-0.6214841884193816
ENSMUSG00000107408	-0.049932006015361144	-0.8626256101135409
ENSMUSG00000112252	-0.5148986546625868	-1.3301118597003538
ENSMUSG00000108011	1.0070941770576372	0.6006799601465095
ENSMUSG00000114635	-0.1728200117200073	-0.5036341047771161
ENSMUSG00000057666	3.0748026263977275	1.7237733809585418
ENSMUSG00000068818	-0.5545524182211338	-0.8735542261481076
ENSMUSG00000113470	-0.6856709478983997	-0.7071012394214268
ENSMUSG00000029650	1.0596668540176173	0.3358028826454674
ENSMUSG00000090487	-2.7797741795435122	-2.291831523541286
ENSMUSG00000099508	-0.7223739167481903	-0.7958998722756405
ENSMUSG00000109015	0.6972673506386826	1.3409677308974284
ENSMUSG00000020164	-0.4776883731281404	-0.1907502154649975
ENSMUSG00000111128	0.9125642600054007	0.35541711874309695
ENSMUSG00000114075	-0.7300106350677668	-1.3086840672024675
ENSMUSG00000039759	1.2970688441843712	0.8791352100912918
ENSMUSG00000104850	-0.2293445874609815	0.298757069178062
ENSMUSG00000117053	-0.3911638856091109	-0.03762226654215592
ENSMUSG00000107014	-0.4264649032973827	-0.048674622762747845
ENSMUSG00000047554	0.9567460933569185	1.1928548422017906
ENSMUSG00000080725	-1.322310965341844	-1.3398141270409358
ENSMUSG00000032110	0.5652737963496237	0.20814308617895727
ENSMUSG00000021500	1.00044669545279	1.0200691823046666
ENSMUSG00000115261	-0.9453977140936217	-0.8141223992417942
ENSMUSG00000037754	-0.10239622939965119	-0.4721161224922072
ENSMUSG00000059772	1.991672605571373	1.523506481547626
ENSMUSG00000121076	1.2183122280944734	1.1176962926176124
ENSMUSG00000109652	0.6069634085737722	0.0672532664906291
ENSMUSG00000113225	-0.747540913371527	-0.7320757284294885
ENSMUSG00000015120	1.9550076247971155	1.125674983616495
ENSMUSG00000045934	0.7931554157906988	0.6890472186255504
ENSMUSG00000097546	0.9831027598145948	0.5467064240518783
ENSMUSG00000086637	-0.5643251732230689	-0.763177399206579
ENSMUSG00000044860	0.29507538103377356	0.6659880239010985
ENSMUSG00000051007	0.5474807361920035	0.7397202080232527
ENSMUSG00000022793	-0.31540820898269106	0.3272834832257517
ENSMUSG00000046442	0.26172759288208886	0.07642916541786234
ENSMUSG00000086338	-0.5291565512909935	-0.8313859887603869
ENSMUSG00000108668	0.35532588946656646	1.7336571733414807
ENSMUSG00000062783	-0.41181828191010506	-0.6449072628937133
ENSMUSG00000057722	-0.32583817826835304	-0.19691089624904934
ENSMUSG00000048482	0.40456132341766476	0.6394170319830222
ENSMUSG00000075104	-0.5966331692127388	-1.0309603982737443
ENSMUSG00000120513	-0.6973842832727133	-0.8429187670111805
ENSMUSG00000035842	0.7145213205627093	1.2340973519704106
ENSMUSG00000056851	2.0570121117469955	1.5128566966419832
ENSMUSG00000114191	-0.448032588279594	-0.44385354850010084
ENSMUSG00000092365	-0.211676936125186	-0.33047848339122177
ENSMUSG00000042099	2.4040392639266592	0.8612216090657773
ENSMUSG00000106743	-0.47732690246451803	-0.457281463464494
ENSMUSG00000105148	-0.029746145292289715	-0.35117169808319354
ENSMUSG00000101417	-2.7797741795435122	-2.291831523541286
ENSMUSG00000097801	0.033175209901511606	0.40787002247374876
ENSMUSG00000061589	1.3463949745294592	1.1690566369225026
ENSMUSG00000035629	0.3895555711727971	1.063507900063113
ENSMUSG00000045045	1.3401328505412688	1.0905352337959926
ENSMUSG00000022875	-0.2019862285826965	-0.5669840538562753
ENSMUSG00000018209	0.7750512459971286	0.9587929479915729
ENSMUSG00000091662	-0.8085710962651868	-1.756137511754824
ENSMUSG00000107810	0.37207988220654475	-0.13336928800795547
ENSMUSG00000113123	-2.7797741795435122	-2.291831523541286
ENSMUSG00000056457	-2.7797741795435122	-2.291831523541286
ENSMUSG00000075214	-0.5618511215336969	-0.870576591784453
ENSMUSG00000030298	1.6885919781051546	0.8935219078197923
ENSMUSG00000097693	-0.21137744635447908	-0.5682469327973725
ENSMUSG00000111169	-0.46966724113823916	-0.5161516199504833
ENSMUSG00000092369	-0.41549432615582016	0.4189471376530035
ENSMUSG00000100679	0.6969263859683685	1.2299607173247877
ENSMUSG00000090329	0.47668842415834267	-0.23526427234060338
ENSMUSG00000021714	0.5608246870701533	1.3970045334154642
ENSMUSG00000102662	0.10746997021469576	-0.2152512789392129
ENSMUSG00000107728	-0.004175462652166057	-0.2548418239697433
ENSMUSG00000026213	0.18686008838745216	0.8016033317087752
ENSMUSG00000101815	-2.7797741795435122	-2.291831523541286
ENSMUSG00000113950	-0.508137531446352	-0.512650051921841
ENSMUSG00000067149	-0.30804471341874257	-0.7385837044924716
ENSMUSG00000105519	0.3314624777143921	0.0708834882628258
ENSMUSG00000113290	-0.6194363011482716	-0.5777688570893749
ENSMUSG00000008136	-0.2974391342103841	-0.6380924142473048
ENSMUSG00000103607	-0.9661673558597076	-0.772607498206571
ENSMUSG00000114018	-0.28285029634827685	-0.17270428101716132
ENSMUSG00000085467	-0.1406385779541999	-0.5130775040618418
ENSMUSG00000090098	-0.06761023500576674	-0.6220521621522336
ENSMUSG00000114378	0.09285567996421397	-2.291831523541286
ENSMUSG00000036707	0.6875492311195895	1.1489396089765724
ENSMUSG00000093930	1.5016529168088542	1.2797881910972169
ENSMUSG00000037071	0.7201254618281739	0.8487784571984918
ENSMUSG00000044894	2.0752803739841483	1.344086754542307
ENSMUSG00000034035	2.399797778381991	1.1307432599635703
ENSMUSG00000116493	-0.6183241291592155	-0.970141118719164
ENSMUSG00000059363	0.49441620165735833	1.2419952674031722
ENSMUSG00000084843	-0.6294745974385577	-2.291831523541286
ENSMUSG00000091736	1.030501069368036	0.9333858556033691
ENSMUSG00000042015	0.35520995436366926	1.1283713173057268
ENSMUSG00000113604	-0.4290916264648249	-0.739289719963306
ENSMUSG00000047409	-0.18986082583039857	0.040650222204493186
ENSMUSG00000087256	-0.4271355884527245	-0.79869079516779
ENSMUSG00000094282	1.7591248122878702	-0.4520003172429455
ENSMUSG00000075122	0.9672352043049539	0.07195456833124238
ENSMUSG00000062073	-0.05074383290187333	-0.508342400132147
ENSMUSG00000108490	-0.4408998658895828	-0.39683102031361134
ENSMUSG00000106194	0.5109845138152607	0.43190280936586023
ENSMUSG00000031703	0.42972597165244075	1.4289567870066986
ENSMUSG00000037640	0.5885985685578812	0.9282541745228804
ENSMUSG00000087131	-0.015201736724019834	-0.3711342618680499
ENSMUSG00000021974	-0.1820177741589547	0.12086383930249354
ENSMUSG00000116188	-0.34101386518481197	-0.8169301372604032
ENSMUSG00000083401	-2.7797741795435122	-2.291831523541286
ENSMUSG00000037646	0.3648322527976204	-2.291831523541286
ENSMUSG00000118160	0.43665456458709967	0.036198216161958965
ENSMUSG00000049985	-0.25708050296472074	-0.035353316757190514
ENSMUSG00000001986	-0.6442916646514627	-0.14119391880223173
ENSMUSG00000115490	-0.5332976972722806	-0.9972899901895723
ENSMUSG00000043972	-0.6413302851567609	-1.0067030666060555
ENSMUSG00000033033	1.3089010843996343	0.2819113404959625
ENSMUSG00000033327	-0.1633963444157059	0.8360032298601504
ENSMUSG00000120696	-0.1845967494485332	1.4303414922391058
ENSMUSG00000043432	2.0682766462300073	1.053080861370929
ENSMUSG00000030796	1.1240310005472003	1.1303779402441332
ENSMUSG00000038903	-0.41332479452297294	0.32156642781231853
ENSMUSG00000040563	0.5176763844783099	0.421318052181628
ENSMUSG00000047720	-0.4790087323087291	-0.7203996807997471
ENSMUSG00000095300	-0.43882293501027425	-0.6938596730906975
ENSMUSG00000109195	-0.3407869201194895	-0.46701366687979995
ENSMUSG00000082363	-0.4772920829368408	-0.829107806978754
ENSMUSG00000059108	0.35590674491432167	-0.12910413535738782
ENSMUSG00000038599	-0.5419134690988632	-0.3700457016212598
ENSMUSG00000098552	0.3408750350302768	0.2991643744099749
ENSMUSG00000120983	-0.048830537863279566	-0.18692148251425697
ENSMUSG00000112348	0.025583699185319792	0.07320455858862601
ENSMUSG00000056853	-0.569188910326738	-0.6282069931234673
ENSMUSG00000097914	1.078217719193832	0.4298932733286787
ENSMUSG00000016995	-0.1883619781420562	-0.5266945630051811
ENSMUSG00000030752	0.7586004033198587	1.1398261693547729
ENSMUSG00000029754	-0.5893315514785329	-0.12474482999096739
ENSMUSG00000073764	-0.6428159656269606	-0.6640233545780245
ENSMUSG00000057130	1.9201670515476084	1.4081883123298613
ENSMUSG00000029513	0.9295700217125795	1.0114681244790975
ENSMUSG00000040828	0.12992755654152643	0.6368880583804661
ENSMUSG00000110119	0.2566873920164378	-0.11032745785295256
ENSMUSG00000029864	-0.1046079744479125	0.1970399271708849
ENSMUSG00000022057	-0.6663243180695401	-0.8315064640065715
ENSMUSG00000029603	0.5442106574564921	-0.21680099788661997
ENSMUSG00000094991	-0.6129177465939664	-0.7561412342003091
