	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000085882	0.0395024233530978	0.0536995910590489	0.1199857000850725	-0.0233234675193722	-0.2446308456663801	-0.0785776489264033	0.0728978525654163	0.1784099812584645
ENSMUSG00000107117	-0.5437792621708921	-0.5509841688416108	-0.3245305386907088	-0.1888977476565577	-0.3233862469476177	-0.5067404360288675	-0.4715242424494667	-0.3534606800404717
ENSMUSG00000089851	-0.3901744553932065	-0.3254064352452012	-0.1800265885552345	-0.2466319713769209	-0.279483205710236	-0.343932158118076	-0.3519781220899463	-0.3759600487075301
ENSMUSG00000043282	-0.1502983148756383	-0.214404685751665	-0.1383996833333625	-0.1169326013380503	-0.3036031256065238	-0.2241799180859545	-0.2895362404983884	-0.3436031035670468
ENSMUSG00000038319	0.3578757941746707	0.4656039085801197	0.0367056618356853	0.3441832642139014	0.114305113662118	0.7997888591645212	0.3921515449788233	0.9947711570962116
ENSMUSG00000097488	-0.0766815323329727	0.069612604292924	-0.3215210764786107	-0.3397462521343515	-0.2178633792894034	0.109190309201101	-0.2069895316522335	-0.1113058004995917
ENSMUSG00000051341	-0.3324592631195293	-0.2234855010828256	-0.2758478809848342	-0.3956752875687448	-0.2896814781248654	-0.1092824729101759	-0.3414712580350446	-0.1639427049312639
ENSMUSG00000038709	-0.272993943406191	-0.340362331861194	-0.2396426153622719	-0.1048731621778224	-0.2846198704598787	-0.3426827563090713	-0.3437992284015019	-0.3816307487944005
ENSMUSG00000001280	-0.390300320023591	-0.541605927819286	-0.8162937080212808	-0.6990177793567024	-0.2080622219157742	0.197524062414299	-0.3406112287612916	-0.3072799520018184
ENSMUSG00000005043	0.108198447191592	0.3066694504649476	-0.2235499272665871	0.0522115521072232	-0.1896514167406943	0.10599791019676	0.0229013144647064	0.5676273714674974
ENSMUSG00000050763	-0.2554501678809197	-0.1553325385132808	-0.2004637174657026	-0.0141971807131913	-0.2600552238452711	-0.2643638462456192	-0.3122793494454867	-0.1556935104633852
ENSMUSG00000034563	-0.2110966383475674	0.002221371362422	-0.4988001057693514	-0.2041906336380834	-0.1805326210913178	0.2341518432648749	-0.2892921251276282	0.080896934973246
ENSMUSG00000118020	-0.2817740884785694	-0.2859878328841375	-0.2183470495667592	-0.1898795435413145	-0.3781703439417401	-0.399220166988982	-0.3973501308690942	-0.5256589063465447
ENSMUSG00000086758	-0.4808784730592221	-0.4028868221650215	-0.1604593165012412	-0.1588420789329465	-0.2876149395145234	-0.1280306987198593	-0.3766931521635774	-0.2731166468593867
ENSMUSG00000118522	0.0547049590079561	-0.0091662960086339	-0.0925015740595407	0.0310875738071351	-0.2681065030124652	-0.4585347525153348	-0.1407133591126069	-0.1514525069584169
ENSMUSG00000001946	0.4147684017113076	0.5511892617020545	0.2209375130724341	0.3099408748544288	0.2830040575659447	0.3784820865580033	0.5500403219748604	0.8167332217015952
ENSMUSG00000047141	-0.3960300617035807	-0.0357466571375785	-0.4226097005922589	-0.3660012883376891	-0.1955995240198789	0.1251276136301533	-0.3226866298037114	0.1940932560426907
ENSMUSG00000100955	-0.4071051957866001	-0.2581928566352757	-0.1826755312688311	-0.0553674892038331	-0.2162269191562361	-0.1639435495606265	-0.3359261748462597	-0.2826937804206237
ENSMUSG00000071089	-0.209861502572422	-0.2747482017406709	-0.3043980919506723	-0.3673058844983631	-0.3261512497393292	-0.3102795407389224	-0.3440168581234626	-0.2522149162939037
ENSMUSG00000093926	-0.3497974197566312	-0.2391138130516703	-0.2649064744560729	-0.0662382856168804	-0.3688885054017582	-0.3959108108530401	-0.3646684169489578	-0.323822974575768
ENSMUSG00000003581	0.1083360906628073	0.2311134793129341	-0.2217344004581003	0.1022655812822304	-0.2145166464813204	0.1486108800024819	-0.0329955438428443	0.3805332240653153
ENSMUSG00000107428	-0.1118986074544987	-0.063419409464612	-0.4138614730619763	-0.0476483691989764	-0.2854277290770088	-0.0469590908832591	-0.0966498761558679	-0.0072396193542041
ENSMUSG00000031467	-0.2768898211414125	0.2086903235648978	-0.6339021848417292	-0.4852601554699045	-0.2028906441250199	0.5726830573460409	-0.3169968139019651	0.1370340758744911
ENSMUSG00000028277	-0.0132655778590329	0.5589540414902596	-0.0673671246334142	0.5432669632963024	-0.1522303902038014	1.120832676076724	0.0188593781183141	1.2759099686709117
ENSMUSG00000058904	-0.0125729905873586	-0.1425306017494928	-0.0136009338379269	-0.0590520911780025	-0.3933789790718248	-0.1441649802083215	-0.2899249658480011	-0.095486415255315
ENSMUSG00000108825	-0.204662552571902	0.1490147511010817	-0.4778040678409839	-0.3752419197633432	-0.3014511759468111	-0.1173053065883575	-0.4089383625185721	-0.1248796765747523
ENSMUSG00000044206	-0.6010634164327637	-0.6051095765515506	-0.2947559697067458	-0.243464554271138	-0.4668662566715773	-0.494794833596354	-0.5301931968633505	-0.6538198647992473
ENSMUSG00000024312	0.0166866005144313	0.1566319238886131	-0.6982373887615082	-0.537406863025651	-0.119488614177899	0.2353971287243872	-0.1654604061978278	0.1740093843624628
ENSMUSG00000032023	-0.1369616066704138	0.4329238825584784	-0.123903647949804	0.5254434835002868	-0.2634380457801051	0.5310409956139814	-0.1292645498683371	1.0066434320707522
ENSMUSG00000032359	-0.1211491615368542	0.1456666112620603	-0.1806368387698846	0.2761545489718771	-0.2453652874864082	0.2602582693884762	-0.164679846251791	0.4740180173267806
ENSMUSG00000029922	-0.1055076332973877	-0.0442381902758624	-0.8185327731569936	-0.4845474143252152	-0.0845364940391173	0.19494213549902	-0.2748566814640611	-0.0286545583634358
ENSMUSG00000098045	-0.368459506383464	-0.4222356070074805	-0.2499711622497435	-0.2737899608194787	-0.2670570174281186	-0.2487347567000284	-0.3954211809450982	-0.3419462895317005
ENSMUSG00000017615	-0.2090063715013058	0.0054945329021377	-0.6535120631021178	-0.430529331145231	-0.2695245834659979	0.0372426475441695	-0.3385217584924436	-0.1408004372660636
ENSMUSG00000031173	-0.5837551414941865	-0.5657697221761188	-0.3609922288722467	-0.2649656240925626	-0.5473958763416579	-0.6806503042250819	-0.578322051970105	-0.6513836472616684
ENSMUSG00000086646	-0.3280543257987775	0.0065849755841973	-0.5137102941003358	-0.3323665177554811	-0.2213508029089108	0.1609425847009596	-0.3060905216510545	-0.1518203287596275
ENSMUSG00000106720	-0.0407093973435516	-0.2649976002235782	-0.6003660762510921	-0.5496425882407528	-0.120571308075101	-0.1812277319890403	-0.2589380016901065	-0.2177417093247726
ENSMUSG00000048799	-0.288214134837423	0.0821124705023849	-0.5736736649156962	-0.1100185284757836	-0.2633429991759672	0.2973854921949734	-0.3512527125104079	0.3851121240930857
ENSMUSG00000103985	0.2089776225607008	0.4564627009782346	0.3353167905683595	0.4185929331793017	-0.129626921748603	0.3813040464781713	0.2887171109907873	0.7417460150534686
ENSMUSG00000011349	0.2443793927394397	0.6076354949409289	-0.0808090754832937	0.3909427572098009	-0.1356426104375584	1.077795326552308	0.0038241589129392	0.6443358303935642
ENSMUSG00000022742	-0.2633998122430248	0.1449618382664226	-0.179141354526835	0.0437447865007709	-0.2752938730931076	0.2717742508324448	-0.2413618346783348	0.5604355120261882
ENSMUSG00000089847	0.0123021085980192	0.0909568538943412	-0.4220144422543525	-0.4918493037817814	-0.1891709051002296	0.1548802447187617	-0.1360038115871498	-0.0544866090187221
ENSMUSG00000047264	0.4655766542529774	0.3265372558481017	0.38991820981259	0.2850642287277517	0.3514161973285142	0.3969225687148322	0.7959154543279892	0.8110501397386672
ENSMUSG00000035293	-0.3945516495490131	0.0996323067603362	-0.7070443034130431	-0.1185257542660015	-0.252531999027259	0.3229555921329642	-0.3855738764383613	0.1445160902420914
ENSMUSG00000031226	-0.6990923478459415	-0.5934825283679482	-0.9064078993677592	-0.9313067679997524	-0.4373935255733245	-0.2613013417494054	-0.5664733750875078	-0.3986996021674502
ENSMUSG00000085797	-0.0953123990178741	-0.3229910699328969	-0.1831775984747337	-0.2776252509239132	-0.1741454253054978	-0.3329893498000222	-0.1641002567288079	-0.4035077340892163
ENSMUSG00000092452	-0.6854846327677057	-0.4261961691041337	-0.3807650595670833	-0.2213951488479119	-0.5028739956332057	-0.3956176866346854	-0.5781126678336503	-0.59692640118435
ENSMUSG00000090862	-0.0684062004781035	-0.0257277034181096	-0.7631018161608397	-0.5385685084070854	-0.114832408383633	0.1053388175338237	-0.2622374216427304	0.0047481485960477
ENSMUSG00000060371	-0.1901766465305761	-0.0131323136703835	-0.1653068085134939	-0.0593469064485081	-0.259239784035014	-0.2179963229698113	-0.198038172126476	-0.1430154806493163
ENSMUSG00000024604	-0.3944417790249089	-0.0808034956744552	-0.817306750383943	-0.3654794033167229	-0.2507330068785061	0.1128517911766216	-0.3411215168709186	0.1679952305035866
ENSMUSG00000106554	-0.1102578754322748	-0.0176272926404517	-0.3141132223079302	-0.2103469114531217	-0.4208797802984143	-0.2639170466559423	-0.2884357064865092	-0.1782799633452423
ENSMUSG00000051029	-0.1831310291623438	-0.1388142000619595	-0.2010215134951944	-0.228097873730141	-0.3005936042675133	-0.2123057920126372	-0.3288379607646099	-0.2375232538238504
ENSMUSG00000024163	-0.1287289573244065	0.0308642116128091	-0.5825404860351698	-0.5417596178390662	-0.1764577410366804	0.1747796412944747	-0.1498600220340058	0.188111598412779
ENSMUSG00000107516	-0.3456684493989209	-0.4615712227610646	-0.2124882822283009	-0.177539437218141	-0.3171085667720289	-0.159647122354247	-0.3750485819961535	-0.2977383887016783
ENSMUSG00000045532	0.3870164811707026	0.6209424478824472	0.2054777426170838	0.4259269294166032	0.3907838427125232	1.2188712053312727	0.5960356317066007	1.3161325636592711
ENSMUSG00000034854	0.397194119184722	0.4843786222377297	-0.1367604372199094	0.0983846867965845	0.1261844591938403	0.3837776776339299	0.3122542471287139	0.5917993162951375
ENSMUSG00000086040	-0.0334587436597543	0.586432761351931	-0.2215718545361686	0.6057344584274006	-0.2126155750017062	0.9274355536533276	-0.0860477603687662	1.245710851698235
ENSMUSG00000028840	0.2000009520052544	0.2921607820119982	-0.6453711037873381	-0.1515949188444279	-0.0657903327471997	0.2866480500070602	0.0856900738229148	0.3083929383208377
ENSMUSG00000043463	-0.3686810578524683	-0.1858185748280342	-0.0594891596042607	-0.0756805607887081	-0.4325548416931458	-0.1591809176773039	-0.2550892714915163	0.0734838535442374
ENSMUSG00000063728	-0.5610043441509761	-0.3178161006988473	-0.4464709422146707	-0.2746299406565466	-0.5940108430305405	-0.5563448899773481	-0.5397598572669486	-0.3635358417150904
ENSMUSG00000026565	-0.3269615739141459	-0.2041577389640494	-0.5313012400904858	-0.8443307263750928	-0.2195453870429973	0.502895759408398	-0.3294554402230841	0.1220460605163804
ENSMUSG00000093390	0.2761292539479276	0.4102135498336334	-0.1546071534343604	-0.0388101165537357	-0.1779649327829553	0.6056555014059312	-0.0107001644171577	0.6749379541804859
ENSMUSG00000026596	-0.3136262335379048	0.1250007277210812	-0.5550620181249428	-0.3771514104203112	-0.2315807041207997	0.5184362863467368	-0.3293491180664554	0.1932582068717139
ENSMUSG00000001441	-0.3020410510757689	-0.2554963112778049	-0.6484839111539968	-0.754566301998215	-0.1835050488715018	0.1443751233198407	-0.3118427919555355	0.0246934608660497
ENSMUSG00000045613	-0.3288447516608311	0.465210785191926	-0.0943541254929813	0.6266527143353905	-0.3249815745941275	0.58463572691677	-0.2566912278974483	1.0211436612836855
ENSMUSG00000111128	-0.3177477928104673	-0.2073293775655712	-0.8856358087268807	-0.4991846687906738	-0.3751241211452458	-0.3145873155907351	-0.3484516055413861	-0.3191688215687231
ENSMUSG00000022503	-0.1712466822078884	-0.0487081476779758	-0.7073651940552348	-0.4935039873041991	-0.2937933191358305	0.4072378970769612	-0.3540873792709528	0.0463212296220933
ENSMUSG00000014769	-0.3975142469342401	-0.1710942446907377	-0.7349658703911249	0.0747976744287824	-0.2152969028675269	0.1828643128892056	-0.2752041079052175	0.3362829113166098
ENSMUSG00000026560	-0.315244377891376	-0.4243550005135325	-0.1122773266546734	-0.1248132918768945	-0.2972134420899175	-0.3004039050029742	-0.3111093543150455	-0.4066984227392988
ENSMUSG00000115774	-0.0093029334247614	-0.0820324341437254	0.079178833293801	0.1230083567926922	-0.2707571631506418	-0.2915629522297597	0.0443958863155072	0.0055997275731217
ENSMUSG00000097207	-0.2360155177252589	-0.3350563791619965	-0.1203283116009601	-0.466571141873477	-0.2216285216516849	-0.0876999865430528	-0.1925396156629231	-0.2733189660746639
ENSMUSG00000031885	-0.2341464935546481	0.1791092287756059	-0.4084631226061034	-0.025134138648602	-0.1774777836661627	0.6662742455133558	-0.2013505053100497	0.8898805626633379
ENSMUSG00000016346	0.0480713169405591	0.5372304055774337	-0.2411234175318726	0.5231822110742448	-0.198688235671671	0.951490191322225	-0.1235633347476523	1.157583683257066
ENSMUSG00000036111	0.1757803859896643	0.648007878277594	0.0309597982726419	0.4807928509061751	0.1059273612060379	1.0447492791434474	0.3108943084209793	1.248931581958566
ENSMUSG00000033916	-0.0126603233761853	0.0255023458944259	-0.9269756089957604	-0.6373391191421591	0.0031473365424597	0.1288831641402157	-0.1753074138693104	-0.0760831218526631
ENSMUSG00000108198	-0.3805602072027802	-0.7679984868343241	-0.1599359563221603	-0.4504111216909736	-0.2704221788157473	-0.2141974448131481	-0.3320725400568848	-0.4498797242768728
ENSMUSG00000102517	-0.3230757422135903	-0.217549353888353	-0.3289311905263541	-0.2752886885804589	-0.3862923969135508	-0.4299316966029335	-0.4701412094040855	-0.4085205986165502
ENSMUSG00000115804	-0.3138677212557447	-0.3681055968367833	-0.271274858837379	-0.4938342376185226	-0.2230713188551451	-0.1339000092799058	-0.3381472615536022	-0.2404998631221046
ENSMUSG00000079056	0.102686341718527	0.1756238998324401	-0.0791270494780788	-0.1295381536351394	-0.0391412421537241	0.1035722635416769	0.1022312621822881	0.121650654652341
ENSMUSG00000021440	-0.4176100916084169	-0.4911207417273104	-0.1477260197827197	-0.2647059052669143	-0.3256511942309613	-0.3144603822138543	-0.378112943823345	-0.3780033514164123
ENSMUSG00000082081	-0.4732808810949294	-0.6313332348679043	-0.3703172686783396	-0.4039504237579974	-0.5801615103356822	-0.4142814024615389	-0.7012383023603352	-0.7555068168003767
ENSMUSG00000086124	-0.1803635125674203	-0.1765814197338926	-0.1174693906924417	-0.3181469591774934	-0.2082031874921845	-0.3046193203941282	-0.1326875186990427	-0.2323410892007381
ENSMUSG00000090357	-0.0550653375551894	-0.0335198841796781	-0.7357805306731758	-0.5576807039079492	0.2224277123728575	0.0603792408994662	0.1754127473605086	0.1985856148930823
ENSMUSG00000070576	0.3288286179595678	0.7175074039540624	0.043893848678211	0.5054986310885399	0.4155898310927414	1.4684236452993051	0.5545234822467624	1.494533971949227
ENSMUSG00000055360	-0.42219924866388	-0.3991120122859517	-0.0888597989132779	-0.0078537228740679	-0.2310495459660138	-0.2370744811983694	-0.381717203515248	-0.2592445174841253
ENSMUSG00000103377	-0.316155685425826	-0.3224076456587046	-0.2239291697074957	-0.330613067587161	-0.2976421392804385	-0.2930774905309601	-0.3639298825170209	-0.2972048322822793
ENSMUSG00000105834	-0.3336573950073888	-0.0406394469512074	0.1141904957546872	-0.2861022342993387	-0.2541370078678611	0.3194281023710819	-0.1169617844076031	0.1348260447463933
ENSMUSG00000016624	-0.0500231977924673	0.5480399582010815	-0.3753686834095844	0.3805742084343012	-0.1354349321362741	0.9131362837195504	-0.0320229332341441	1.0933352846552846
ENSMUSG00000086432	-0.6749141916011868	-0.9064373087702694	-0.4922686798804683	-0.6317392169496001	-0.4141371233225773	-0.6636697065290889	-0.8552245173430295	-0.8335963334335001
ENSMUSG00000027273	-0.2960234646746336	0.1174988814674202	-0.1370820751938224	0.2775817119357597	-0.2594899385978377	0.1734184130260658	-0.2733651460858559	0.3540117049726683
ENSMUSG00000059142	-0.446715450277975	-0.1608224802621817	-0.5575134369715272	-0.2344620760329251	-0.2817605170226839	0.0180437073280201	-0.3367596772074978	-0.0329402554178997
ENSMUSG00000042804	0.5749147850007487	0.5319355376746486	0.3303481506894965	0.2448582657246225	0.4487938912201592	0.6155120311578697	0.7682285221198066	0.9260948693818402
ENSMUSG00000074776	-0.4323405042471303	-0.4991010590243695	-0.1245189285571675	-0.1302202804615636	-0.2840473270106013	-0.3042948127733317	-0.3247977400245262	-0.4027982451674025
ENSMUSG00000028008	-0.3872412130348986	-0.38181867031932	-0.1682571000266542	-0.2894358716110654	-0.3228351699257299	-0.3179596725566942	-0.3614604942537483	-0.3662088051383774
ENSMUSG00000072812	0.1395495689903831	0.5783251209880764	0.020392914268121	0.3652832691350292	-0.0940239652554173	0.4851088191725451	0.2053153601977197	0.8690837996655358
ENSMUSG00000051314	0.2672022453214305	0.1490938370786192	0.1705091145186144	-0.2274174525858572	0.092444591707709	-0.084115833376175	0.3344731867345132	0.1564077958624971
ENSMUSG00000028177	-0.1317804651267302	0.1227934607740032	-0.3159782453453933	-0.2523334393144895	-0.2103598349225336	0.4145154270699349	-0.2531406696934132	0.0484099489407702
ENSMUSG00000011831	-0.2938522653874986	-0.2606861469072821	-0.3723232152137758	-0.3231433700645276	-0.1872624011455269	-0.2598010572307109	-0.2466475537161272	-0.1223470875969737
ENSMUSG00000055015	-0.2477327946077569	-0.2634839835781544	-0.1560340475277944	-0.3904571685301749	-0.2970025509239638	-0.4247112934217239	-0.2812224321732888	-0.4819016901287398
ENSMUSG00000034913	-0.2945693732155011	-0.3583695848337201	-0.2274555788428124	-0.1945319926927175	-0.2859609850844709	-0.2860913243070683	-0.3553434973085457	-0.5163789496540004
ENSMUSG00000021848	0.6143163629783801	0.6682296295419511	0.353166446909442	0.4499024584550847	0.9288776790661636	1.0521844659432793	0.9318120102056634	1.1231795429945597
ENSMUSG00000105168	-0.2260644289845922	-0.1238560881653501	-0.0165795592093774	-0.2234145464592788	-0.2398002501360282	-0.2206274469563776	-0.2407656590178212	-0.2810708701954529
ENSMUSG00000105148	-0.3537341980620528	-0.3188224034924386	-0.2194383609213044	-0.3183313136218363	-0.2529146183040716	-0.3096804442652035	-0.4080480379850361	-0.3024274851073034
ENSMUSG00000005677	-0.0092248496374084	-0.1109896059657872	-0.3131109126963555	-0.2249395939358024	-0.1404082229485105	-0.3247170119937311	-0.0679599006623094	-0.1885771578932766
ENSMUSG00000095213	-0.397954847320331	-0.3518632119303816	-0.1064564568644031	-0.3001726765203739	-0.2600934275416049	-0.2921613823203036	-0.312253500148638	-0.30267590184769
ENSMUSG00000095241	-0.0737426367726055	-0.0855343125973064	-0.1648964925027903	-0.1808855263767327	-0.2815722222188175	-0.4230423967404806	-0.1649534223861113	-0.2315767562605614
ENSMUSG00000020889	0.2833019826863706	0.2887156217096604	-0.2371079668749933	-0.1192805150522836	0.1783341378071321	0.4513437308963426	0.0853980977082467	0.140852534652187
ENSMUSG00000035126	-0.262667122441292	-0.0368355806925966	-0.2271159820139286	-0.3122359710411634	-0.2502899592691266	0.223185186816101	-0.2974270199440648	0.1904960451965039
ENSMUSG00000117650	-0.2809533630971676	-0.2531990162750934	-0.3762388196492518	-0.3287450596207085	-0.2264765997286382	-0.3046193203941282	-0.3784117841169763	-0.4224771802361943
ENSMUSG00000026202	0.2942611554846694	0.6498477243589205	-0.0127508043592999	0.6002252078808148	0.0590182198964753	0.6428165616559067	0.3072342413297022	0.959652315427476
ENSMUSG00000035674	-0.2903177116128108	-0.5153324712937027	-0.7957099519742911	-0.5137717194185869	-0.2136437858247457	-0.0985798240854994	-0.3846518578582094	-0.1329359588951597
ENSMUSG00000111994	-0.319017305101798	-0.3070467958237389	-0.1299319931402021	-0.2233419086833227	-0.302496039742086	-0.4156163769420622	-0.3197433739583599	-0.2631574792901822
ENSMUSG00000027196	-0.1780798793688699	0.0527729206896948	-0.702524736448178	-0.6026823467389497	-0.1288070437294472	-0.217113583840692	-0.1814925882580307	-0.3246121491197843
ENSMUSG00000113608	-0.4189112923561582	-0.334851955858916	-0.0643594097779346	-0.1450978958470858	-0.2809517044010019	-0.1261220141529799	-0.2943922663187266	-0.1628551304915092
ENSMUSG00000009097	0.9962074427373944	0.9759719278599186	0.721453913271522	0.7059788249603992	1.446438264246245	1.4207635880584593	1.5165344925260935	1.516567983317542
ENSMUSG00000046169	-0.3946101866996435	-0.3002192013585621	-0.113872654919794	-0.2418327460324374	-0.2526576019062481	-0.0748428448151386	-0.3072226791269906	-0.3597826652091833
ENSMUSG00000086912	-0.1247471102593912	-0.2241658490631463	-0.2189709707874821	-0.2288266802559138	-0.1834763346464062	-0.1638533946467318	-0.1219941877213465	-0.1281203258506071
ENSMUSG00000097565	-0.2494309264406558	-0.1145500074876853	-0.3320529486172514	-0.3443145578509161	-0.25090710211206	-0.0445580827945089	-0.2788480557969225	-0.1237912073043133
ENSMUSG00000037949	-0.0291470518339966	0.3110655063522253	-0.1863732050082067	0.2615174216271092	-0.2496309925880902	0.5857821012942435	-0.1846720096026232	0.8275198282258778
ENSMUSG00000112131	-0.4703741886593524	-0.5095817023978797	-0.2322333343681465	-0.4094572309321799	-0.364296815665095	-0.4438020641950141	-0.4880609638102419	-0.4853916008668964
ENSMUSG00000032714	0.1773171330377139	0.3507911928906967	-0.1674408482890377	0.4587924051798311	-0.0849859065211674	0.3508789670915767	0.15485085499497	0.8199841483805747
ENSMUSG00000030611	-0.183547902861331	-0.2867290397284508	-0.7788292787751696	-0.364759271396274	-0.2263078817401184	-0.0161338573524372	-0.2416619974442488	-0.0282931639689353
ENSMUSG00000052974	-0.1287266207904783	-0.2986430256776255	-0.2048629718795094	-0.1791765630566868	-0.1907865122730058	-0.2561295182806523	-0.2271345430370335	-0.2525257845702197
ENSMUSG00000087067	0.4141741794238522	0.0632308728813446	0.1028999959457503	-0.4684648837787787	0.4196925600604326	0.0274323809002223	0.6149088111193681	0.1328453997799143
ENSMUSG00000085170	-0.1381180536951008	-0.1605263521580326	-0.6166868155292924	-0.4968396599990207	-0.4088863984110812	-0.2123390736436967	-0.3272767157475422	-0.3122775666859635
ENSMUSG00000030519	-0.1652731302143529	0.6626961448961385	-0.2458244989448291	0.5785773271899788	-0.2857680653440201	1.162289027111113	-0.243145658474899	1.3681107754915858
ENSMUSG00000021798	-0.0590210783587663	0.0213547130814229	-0.2852152240610434	-0.2314215844348123	-0.1884194091025368	-0.2125555845195295	-0.1691325827772894	-0.1212896298963226
ENSMUSG00000037110	-0.2589663834292772	0.0656441881716749	-0.4207294785939338	-0.2578189282267691	-0.2281230859311555	0.1918411638940033	-0.320867790784088	0.158732289170099
ENSMUSG00000030232	-0.1699819982445669	0.453633242273314	-0.5414150248254038	0.0125679911289167	-0.1448529099561115	0.5096916684101672	-0.1981439354525859	0.4036140432093592
ENSMUSG00000112009	0.1289267367054917	0.1126843021856231	-0.2057041636251263	-0.1749882500704645	-0.1423382883982695	-0.0129531504776918	-0.0632031871098786	-0.0081206107168887
ENSMUSG00000104256	-0.1800642794925116	-0.0629527650289004	-0.3045016875478761	-0.2476587903526979	-0.2939693273157314	-0.3039880375983093	-0.3341914470255981	-0.1901607211401195
ENSMUSG00000048500	-0.2495366054280649	-0.2395506253320559	-0.1357743893090128	-0.1732026228027421	-0.2374729782276105	-0.2630457809341289	-0.4256380223347098	-0.4302925960170912
ENSMUSG00000116220	-0.0160718110447661	0.0372490251615063	-0.202741463773422	-0.2410134617719585	-0.2225030967880364	-0.2709348826045338	-0.1031226676928208	-0.0992864844019366
ENSMUSG00000099930	-0.2860717429570655	-0.2299953206098295	-0.1805460034357611	-0.1006196670687212	-0.2152845446133309	-0.1832104869218174	-0.272527877745353	-0.3948753187096983
ENSMUSG00000018666	-0.2466291615063991	0.0594334003834754	-0.7456082358065365	-0.5498412507594683	-0.1666112554535829	0.2961904239172487	-0.3180734802003556	0.0106991487423225
ENSMUSG00000078584	-0.10209373061694	0.2097812287272936	-0.3270393388885838	-0.0883634217299436	-0.2418433568878918	0.3476357030747014	-0.1847021319654716	0.5873820335518817
