	PolII mean gb	PolII mean promoter
ENSMUSG00000104014	-0.903970308123384	-0.898192715932013
ENSMUSG00000038112	-0.32825528126374637	-0.6206420004725373
ENSMUSG00000045257	-0.39022029406634096	0.9986472560615495
ENSMUSG00000063428	-0.49371422063353265	-0.10365425682851807
ENSMUSG00000024283	1.6453835772963754	1.7940741466669352
ENSMUSG00000060204	-0.4924716031761302	-0.6751840353826438
ENSMUSG00000047417	1.3786694599227651	1.424942024668621
ENSMUSG00000033220	-0.4681220303168929	-0.6406181226532816
ENSMUSG00000090572	-0.9062170639475998	-1.1525989709109685
ENSMUSG00000097107	0.0849783814167835	0.2386300685504154
ENSMUSG00000038039	0.507639602125529	0.8381739996468925
ENSMUSG00000095484	-1.2683781090765458	-1.2246740526412245
ENSMUSG00000020723	-0.29963231247599725	0.24774845438022178
ENSMUSG00000064177	1.5035535042574568	0.7442298560613608
ENSMUSG00000106414	-0.8414460542993447	-0.8568659318967423
ENSMUSG00000097615	-0.4714840992572385	0.5312394675390398
ENSMUSG00000001227	0.16177875656980756	-0.39961929913026173
ENSMUSG00000045019	-0.43191693103360734	-0.5203484456508434
ENSMUSG00000117449	-1.1895454577375884	-1.013995025226546
ENSMUSG00000063652	-0.1680718035751307	0.6039437649475777
ENSMUSG00000099707	-0.5975079158120459	-1.1499414483065185
ENSMUSG00000044791	1.069149112822523	1.0733457268432902
ENSMUSG00000020395	-0.9648966305729323	-1.1357990314488926
ENSMUSG00000036572	0.40256830689595385	1.553902640705847
ENSMUSG00000026866	-0.9169049472000985	-0.7991331304291392
ENSMUSG00000105986	-0.5108346179549577	-1.0745824786503353
ENSMUSG00000095651	0.35766489053387845	-0.28768291141263214
ENSMUSG00000000562	-0.8199695304040238	-0.9631165513584973
ENSMUSG00000092243	-0.30156874268704736	-0.6948928066352354
ENSMUSG00000096218	-0.5619947545322639	-1.1255190049998587
ENSMUSG00000044681	0.45324007804482924	-1.2663663493759274
ENSMUSG00000034709	0.2481163717967634	1.050902977144162
ENSMUSG00000096929	-0.13480942374706611	0.7538935543603381
ENSMUSG00000034317	2.4953601049698224	1.760284624905367
ENSMUSG00000097342	-0.5734639725267905	-0.3651629089858638
ENSMUSG00000111772	-1.1358861481301117	-1.2160644297275034
ENSMUSG00000060336	0.1111578793219908	0.33763703811843704
ENSMUSG00000015656	3.144920465132219	1.8990231816112135
ENSMUSG00000092534	1.210054486037728	1.1640323255721348
ENSMUSG00000036955	0.495722804934288	1.4516977159445743
ENSMUSG00000115337	-0.9309670009743807	-0.8617642811183222
ENSMUSG00000099752	-0.6977073717957681	-0.8464223573285607
ENSMUSG00000112449	0.3799534211389641	1.2144845296199276
ENSMUSG00000038276	1.1255677829518722	0.4751531487788463
ENSMUSG00000031391	-0.04630558605028905	-0.4039100952266278
ENSMUSG00000061576	-0.6829919107798705	-0.005627506092731187
ENSMUSG00000104912	-0.8651455903285514	-1.2822414683197496
ENSMUSG00000017756	1.1902246200845188	0.41954596679962786
ENSMUSG00000039200	1.0480300467044674	1.4756621278603044
ENSMUSG00000109947	0.42745410600425526	0.5742464971020589
ENSMUSG00000018589	-1.3188318708014832	-0.42652041837926
ENSMUSG00000056031	-0.034153225339315675	0.3104708593083976
ENSMUSG00000029868	-0.4844303243563419	-0.8381080256460542
ENSMUSG00000037962	0.6331670688333191	-0.22263613090035314
ENSMUSG00000106071	-0.6877708988853546	-1.0868340901599403
ENSMUSG00000024558	0.18008003226483965	0.7612322952235049
ENSMUSG00000050272	-0.8816451369189711	-0.028166744684738766
ENSMUSG00000118273	-0.8363915333504965	-0.9698747968487599
ENSMUSG00000073457	-1.0346696511685427	-1.4947553055761416
ENSMUSG00000115200	-0.9508805135995844	-0.9104327641751782
ENSMUSG00000108917	-0.7124737250951235	-0.8814343452663723
ENSMUSG00000027329	1.7323247412828766	0.8166647635263266
ENSMUSG00000106467	-0.5461701424275698	-0.8088639458960889
ENSMUSG00000034152	0.3610441800690012	0.9782410087467693
ENSMUSG00000027202	-0.7395436121055485	-1.0305500641926981
ENSMUSG00000106957	-0.33345289866710914	-1.1084727571389963
ENSMUSG00000111856	0.3141937420627961	0.9463473034566522
ENSMUSG00000031380	0.6334092181208839	-0.22639440888870627
ENSMUSG00000058301	1.4856708786636421	0.9156305424669765
ENSMUSG00000042672	-0.01305585919015563	-0.5134594576351105
ENSMUSG00000073528	-0.9161416412531261	-1.0737147243301857
ENSMUSG00000034416	-0.43884766409290904	-0.7020048769289206
ENSMUSG00000028999	0.49206428662751767	0.8625651251496018
ENSMUSG00000026427	1.4802975170033517	1.0699590411764022
ENSMUSG00000093401	-0.5457329575100828	-1.2871908951556021
ENSMUSG00000094590	-0.6350104131398674	-0.6404717451800881
ENSMUSG00000031731	0.9370465803917563	1.5234974015405571
ENSMUSG00000025066	1.6856345783098707	1.4183459688818083
ENSMUSG00000105356	-0.24218451868270033	-0.6816761356032502
ENSMUSG00000040034	0.8167813753223505	0.9724319921894269
ENSMUSG00000028019	-0.054580636799551635	0.9365594043391835
ENSMUSG00000066441	0.7041911033857915	0.0668042751473416
ENSMUSG00000074424	0.0772328211585725	-0.2799035892747835
ENSMUSG00000097806	-0.55824572123914	1.3447139292350854
ENSMUSG00000031824	-0.547683562777828	0.21837793780002746
ENSMUSG00000103199	-0.3962349096102108	-0.3283015704039548
ENSMUSG00000071451	0.5681805831509609	1.4850764855820826
ENSMUSG00000115164	-0.5132092593992322	-1.3880845111740918
ENSMUSG00000002055	1.2030984938356575	1.2316542370009163
ENSMUSG00000097450	-0.19306958164964236	-0.6835685043958551
ENSMUSG00000020105	0.6990162327061447	0.8139883998612701
ENSMUSG00000001510	-0.25999168067720213	0.4573160614804872
ENSMUSG00000110628	-0.83163918046851	-0.9049647636434496
ENSMUSG00000032249	1.235655425733293	0.7307021259124044
ENSMUSG00000101802	-2.559157040935149	-2.4625292750737615
ENSMUSG00000025141	0.4330322609960527	0.041189668703502505
ENSMUSG00000090799	-0.5150870193156276	-0.22833531163948909
ENSMUSG00000028979	2.407045079098137	0.3524136180215059
ENSMUSG00000109562	-1.0083760362105392	-1.1999138779365055
