	PolII mean gb	PolII mean promoter
ENSMUSG00000024815	-0.5786878942128378	-0.7170668711857379
ENSMUSG00000074476	0.2207433675067126	0.4833019523581672
ENSMUSG00000071347	-0.4168836326281205	-0.0157060232208997
ENSMUSG00000086698	-0.9392014653538197	-0.9592201021779256
ENSMUSG00000033295	0.2033910231846763	0.4700094337158734
ENSMUSG00000036898	0.2521269827981274	0.6509861243254443
ENSMUSG00000032537	-0.6540443323629498	-0.2640124848625922
ENSMUSG00000071748	0.2923845680591789	0.6655090716502113
ENSMUSG00000105958	-0.9171664172974368	-0.6918384114901452
ENSMUSG00000019737	-0.2636372332227054	0.2784266141454464
ENSMUSG00000036109	-0.2200037859266332	0.4768876379757049
ENSMUSG00000028134	0.2460625903484798	0.5706246542738846
ENSMUSG00000091185	-0.577399765217295	-0.459390681097944
ENSMUSG00000098715	-0.6401468175179097	-0.9413552383411375
ENSMUSG00000101291	-1.4566034802073544	-1.1691447635989691
ENSMUSG00000040866	-0.0559767055292094	0.7656829565099015
ENSMUSG00000116124	-0.7614537839711654	-0.2679500586600727
ENSMUSG00000084940	-0.7171853631297797	-0.462847754444871
ENSMUSG00000085168	-0.0797902062128634	-0.3451909339528806
ENSMUSG00000103524	-1.4145163343323224	-1.2861268527247542
ENSMUSG00000035615	-0.4611318935460747	0.1841628595979197
ENSMUSG00000047675	1.2542789260983689	1.3197332675939235
ENSMUSG00000025808	-0.4563710217536432	-0.9927893784370349
ENSMUSG00000052921	-0.259913504318196	-0.1547472959707168
ENSMUSG00000106065	-0.6985380961652244	-0.6174630764323652
ENSMUSG00000050697	-0.0214847197720584	0.9926583602698126
ENSMUSG00000085498	-0.7377625502584175	0.6632481816391266
ENSMUSG00000115414	-0.725351152012252	-0.8686186480037493
ENSMUSG00000021326	0.5606812033708043	0.8594529416674849
ENSMUSG00000103869	-0.4674112193864644	-0.6320567187148951
ENSMUSG00000116555	-0.7296573967676843	-1.035052927574821
ENSMUSG00000046219	-0.2129943676456214	0.4650748691275563
ENSMUSG00000022550	0.1779739406567881	0.2631885265877672
ENSMUSG00000015749	0.4250916581086816	1.1842236737726528
ENSMUSG00000048626	-0.4369039381689159	-0.0127576620062299
ENSMUSG00000020212	-0.2580150300492827	0.7241493868163191
ENSMUSG00000100856	-1.2791119693354056	-1.7831183439622136
ENSMUSG00000116951	-0.5171754677704454	-0.2725154055607614
ENSMUSG00000055447	-0.3906439668322407	-0.8220045351752617
ENSMUSG00000039209	0.1333994433884171	0.5991222087558415
ENSMUSG00000018752	0.5220406173039853	0.599325478812289
ENSMUSG00000030619	0.6639602313616964	1.292169647019105
ENSMUSG00000058587	-0.0553086205455294	0.576778880143176
ENSMUSG00000086449	-0.8418854884560214	-0.6404914678411459
ENSMUSG00000063019	0.4233125152723734	0.9842558507250426
ENSMUSG00000110165	-0.3465253801466801	1.022281106780718
ENSMUSG00000069678	0.2506444111314685	0.656412544273654
ENSMUSG00000024127	-0.0324529597616334	0.6735787078398024
ENSMUSG00000090385	-0.6374842255886531	-0.8594301587191109
ENSMUSG00000086491	-0.79066106232502	-0.8611901315645496
ENSMUSG00000031938	-0.316892296921359	1.399335613054719
ENSMUSG00000111436	-0.5776416485964913	-0.3941507206149484
ENSMUSG00000064061	0.0465295007261065	1.326326300882105
ENSMUSG00000112690	-0.0099627693089694	0.9393977662905088
ENSMUSG00000111151	-0.6940627999669816	-0.8289008259669917
ENSMUSG00000024360	0.8155781910299356	1.2742610204487497
ENSMUSG00000043747	-0.6621621856403772	-0.5628727957586308
ENSMUSG00000079180	-0.6817126157514382	-0.6657942964593783
ENSMUSG00000104188	-0.8022270611141882	-0.9700576811667256
ENSMUSG00000003123	0.2406482428293329	-0.2648105732474964
ENSMUSG00000087581	-0.753088002245895	-0.779542349692052
ENSMUSG00000018648	-0.1763093296258904	0.445064242581935
ENSMUSG00000031303	-0.2851359452769532	0.6137586886175399
ENSMUSG00000041263	0.4425962969551653	0.4790539015031196
ENSMUSG00000032942	-0.3461236840735421	-0.1244333190198702
ENSMUSG00000030424	-0.3086343782470206	0.1481675255185528
ENSMUSG00000118251	0.3077113489546808	1.045809298802066
ENSMUSG00000042684	0.0230778834508135	0.3741958115372782
ENSMUSG00000074818	-0.1248424304220935	-0.5042642265736877
ENSMUSG00000054074	0.1967213600776087	0.3383542165008446
ENSMUSG00000027667	0.1497383128359246	0.8965436697513166
ENSMUSG00000109723	-0.8987033736053405	-0.7365960905221983
ENSMUSG00000025366	0.1049659823633643	0.7612711417469236
ENSMUSG00000112924	-0.6425924677654703	-0.24391769762781
ENSMUSG00000100600	-0.7450541428179773	-0.4648950017203415
ENSMUSG00000021203	0.2854185226216311	0.2427164690171356
ENSMUSG00000034518	0.0481957113246114	0.949886152631486
ENSMUSG00000101050	-1.3929841400079164	-1.3572295698462076
ENSMUSG00000040694	0.2746680764521687	0.113981434922421
ENSMUSG00000025572	0.3317437066572547	0.2226479841827597
ENSMUSG00000021216	-0.7848887724316194	0.8090649881296655
ENSMUSG00000085899	-0.7983835076742667	-0.7520578142047663
ENSMUSG00000111116	-0.5957577139628608	-0.8726334074656705
ENSMUSG00000044581	-0.692087695343011	-0.8238227591488188
ENSMUSG00000041361	-0.5788898702065657	-0.1171627081062877
ENSMUSG00000037790	-1.2196131918989648	-0.9516418521612746
ENSMUSG00000035557	-0.791831955239203	-0.3083168682301915
ENSMUSG00000033732	0.617703664058582	1.1190100715279616
ENSMUSG00000029462	0.2600610475171663	0.9242586048798542
ENSMUSG00000081940	-0.9794031240179468	-0.731823202562045
ENSMUSG00000052681	0.4060005253397524	0.9282503802153887
ENSMUSG00000106507	-0.3939598979333347	-0.2746956070058587
ENSMUSG00000020936	0.4986849426374476	0.8030442486573668
ENSMUSG00000085037	-0.0437034779496325	0.7910927026264358
ENSMUSG00000031880	-0.4289040371455382	-0.2863297281063048
ENSMUSG00000102948	-0.7658312705025775	-0.917924437433408
ENSMUSG00000030714	-0.0104048485277506	1.0517653779761245
ENSMUSG00000027443	-0.8161448466606607	-0.7811040451982226
ENSMUSG00000041958	-0.0387138825323003	0.6307135813764846
ENSMUSG00000058246	-0.5068445966570014	0.0451010797911966
ENSMUSG00000059602	-0.4717124971995617	0.4083021644943183
ENSMUSG00000096183	-0.641155611517914	-0.5477743767717889
ENSMUSG00000036748	0.3777656848737995	0.7514479634502027
ENSMUSG00000020829	0.0534293243796783	0.7342113072353508
ENSMUSG00000098905	-0.1800636220644129	0.3854763828495436
ENSMUSG00000019432	1.0493550106317933	1.3120715213029317
ENSMUSG00000060913	-0.8360022606516959	-0.8655890145976773
ENSMUSG00000083207	0.3299785844263413	0.3771774981618147
ENSMUSG00000060962	-0.6253768905667685	-0.6902421176836343
ENSMUSG00000002147	0.0270261112428804	0.2080909487315893
ENSMUSG00000107996	-0.7835130057305651	-0.9068188778580624
ENSMUSG00000092354	0.2239387491614362	0.4300847351130567
ENSMUSG00000042724	-0.1456014400457341	0.9503934169005402
ENSMUSG00000026991	0.2466085356217883	0.9632663610248654
ENSMUSG00000106725	-0.7186635661091967	-0.9100812361573324
ENSMUSG00000037573	0.7543722926096896	1.284512696843107
ENSMUSG00000086454	0.2175628996694285	0.5173164452385528
ENSMUSG00000033124	0.0957549923167481	0.9064934280288124
ENSMUSG00000069307	0.881269933089758	1.8455883091386824
ENSMUSG00000004934	0.3562846986322711	0.5243437525963888
ENSMUSG00000104395	-0.8234105532387065	-0.7933164843924329
ENSMUSG00000104585	-0.3178883321789677	-0.4550572167755214
ENSMUSG00000074127	-0.6853204674310951	-0.675900288706417
ENSMUSG00000054827	-0.8220587319938668	-0.6018185906991819
ENSMUSG00000070464	-0.6170600867792302	-0.9824497126256504
ENSMUSG00000048058	0.0151920417628344	0.8432832455429767
ENSMUSG00000056486	-0.2174454457145063	0.7725761932704139
ENSMUSG00000118540	-0.8563929012101444	-1.0660683529374697
ENSMUSG00000110958	-0.9521696689504988	-0.8516552841257371
ENSMUSG00000016637	-0.0921321891467628	0.1964747347262691
ENSMUSG00000095551	-0.8009454498202989	-0.6914021530972772
ENSMUSG00000075176	-0.7945015128921777	-0.8131829924369235
ENSMUSG00000019370	0.1637257500180543	0.7513876640343771
ENSMUSG00000100830	-1.023378919986759	-0.7548008282574253
ENSMUSG00000100953	-1.2988872697603058	-1.4065186182482057
ENSMUSG00000101090	-1.7043346909559771	-1.157617742721528
ENSMUSG00000111751	-0.7670894870722017	-0.7225665252601141
ENSMUSG00000087202	-0.6422918834161255	-0.6055646638973333
ENSMUSG00000063549	-0.5144702163023946	-0.7793533894334032
ENSMUSG00000029007	0.687062014633293	0.6669102907073949
ENSMUSG00000078808	-0.8089786483617221	-0.9296898145036157
ENSMUSG00000030802	0.2247298360336292	0.8026316729486986
ENSMUSG00000020561	0.6055330896469258	0.8893222492860717
ENSMUSG00000022322	-0.1868219157805149	0.2004127011972462
ENSMUSG00000026198	0.1782141052808429	0.6054106433747863
ENSMUSG00000005836	-0.6052524692908609	-0.2378450554021865
ENSMUSG00000042229	0.2825246858698162	1.0499831800190649
ENSMUSG00000024885	-0.0859630552411549	-0.0254840088585303
ENSMUSG00000058981	-0.7708089462413129	-0.6933198323801829
ENSMUSG00000093469	-0.7725280861646068	-0.8347959486639762
ENSMUSG00000019831	-0.0924356597826917	1.0464441749872948
ENSMUSG00000114355	-0.8294263697508464	-0.7367057424364134
ENSMUSG00000004031	-0.4772641611135997	0.3251371669580601
ENSMUSG00000086589	-0.0708345718581048	0.450805224002588
ENSMUSG00000035632	0.6125433392840264	1.1406379139117038
ENSMUSG00000045639	0.1375355570647179	0.3480931821694063
ENSMUSG00000066113	-0.6431146953032869	0.2517598545288007
ENSMUSG00000105691	-0.1688860480093542	-0.2669962437468264
ENSMUSG00000059663	-1.23603396446062	-0.9177689180862544
ENSMUSG00000086302	-0.6532676726772098	-0.6905983940525304
ENSMUSG00000063582	-0.7076169086984482	-0.9768543089734324
ENSMUSG00000058492	-0.828097134815766	-0.6488997399685805
ENSMUSG00000018559	-0.125208275832556	1.045534336163206
ENSMUSG00000110167	-0.1030890769182391	-0.1510685969459294
ENSMUSG00000024045	0.6305156743233743	1.208900670126732
ENSMUSG00000079681	-0.0673074520211833	0.5909179614842117
ENSMUSG00000007029	0.3698847247393143	1.2166672295482093
ENSMUSG00000086769	-0.2935573295130274	0.6140467689592461
ENSMUSG00000053293	0.3968709084861436	0.9992742669451636
ENSMUSG00000092367	0.2753182663353291	0.2925558378769684
ENSMUSG00000024974	0.3203339549743653	1.198324366926307
ENSMUSG00000102082	-0.7593617387910885	-0.8637160600933769
ENSMUSG00000052684	0.7690450769907248	1.1740064751436887
ENSMUSG00000075149	-0.676071711116235	-0.7477288441845789
ENSMUSG00000019785	-0.5574151976799006	0.5338652264536644
ENSMUSG00000022603	-0.5761847269840833	-0.4816672732980208
ENSMUSG00000078143	0.503914555038203	0.8563433509047957
ENSMUSG00000094942	-0.0831955987956399	0.5401796778561007
ENSMUSG00000063015	0.3733748809763623	1.1846573671694458
ENSMUSG00000112367	-0.7646446320443452	-0.7006728775412097
ENSMUSG00000052293	0.7892172379903181	1.1827312695001209
ENSMUSG00000092482	0.0195714030834482	-0.1958721580959077
ENSMUSG00000045812	-0.4865262506230151	-0.667834322269427
ENSMUSG00000087291	0.1689715897169393	0.0528067643354678
ENSMUSG00000026965	0.1249865063740203	0.6158585562566062
ENSMUSG00000099341	-1.3394244644949176	-1.863872316465844
ENSMUSG00000041695	-0.6414103954917337	0.1708345279382326
ENSMUSG00000033794	-0.4175710892497682	-0.447095844824859
ENSMUSG00000105689	-0.5268640135411291	-0.5646451809802023
ENSMUSG00000001786	0.1008229866793568	0.733461026251409
ENSMUSG00000051510	1.033847521958732	1.378293100374939
ENSMUSG00000111155	0.018083701051543	-0.2029569372884617
ENSMUSG00000109994	-0.758176363293344	-0.7709464664862378
ENSMUSG00000103977	-1.2397248196604909	-1.4079661797383147
ENSMUSG00000096626	-1.2396820815390892	-1.8976246158189496
ENSMUSG00000033644	-0.0977818288698111	0.5173538344961865
ENSMUSG00000021749	-0.5708400989475094	-0.8821302766775582
ENSMUSG00000117684	-0.4196076750393789	0.2199685332567516
ENSMUSG00000040828	-0.3078039822311575	0.2650640107778156
ENSMUSG00000079049	-0.0201080585721113	-0.0277394447256223
ENSMUSG00000103834	-0.6284359087775827	-0.690478419768542
ENSMUSG00000043340	-0.3037446962593889	0.6174546789295866
ENSMUSG00000028197	-0.7326436378807801	-0.4926983646228995
ENSMUSG00000034544	-0.3185865869325692	-0.4148292729624447
ENSMUSG00000005469	-0.0913350453386893	0.6836251119668183
ENSMUSG00000030921	-0.6919373956632621	-0.5062353324328549
ENSMUSG00000097819	0.2693183242362129	-0.1842772896914117
ENSMUSG00000086917	0.0116004668128607	1.3445985636906852
ENSMUSG00000061414	-0.54805501710699	-0.3143131859598232
ENSMUSG00000101962	-1.7354340149110623	-1.4079661797383147
ENSMUSG00000089872	-0.1115451095098301	0.7173306441701957
ENSMUSG00000074783	-0.3231814534440895	-0.4598040464374646
ENSMUSG00000061544	0.5153894058964469	0.9601905124775874
ENSMUSG00000070436	0.0352881524516414	0.1513872175929577
ENSMUSG00000039725	0.0488672140793118	0.6306834267079428
ENSMUSG00000032415	-0.409255106821892	0.9796441153096264
ENSMUSG00000020732	-0.2678658220959494	0.4539947415235304
ENSMUSG00000016664	0.0557999326361225	0.717494641921003
ENSMUSG00000117128	0.5843534663105001	0.4558149699144788
ENSMUSG00000001493	-0.453292039969572	-0.5254850790111099
ENSMUSG00000038866	0.00363814865242	0.909094569130731
ENSMUSG00000115754	-0.6390987390048325	-0.7888732265985294
ENSMUSG00000024926	0.69973369077706	1.054602586427343
ENSMUSG00000032698	-0.3460340762066249	-0.8801789497544136
ENSMUSG00000107681	-0.7283031824236363	-1.0014563121467397
ENSMUSG00000078420	-0.6110431364268242	-0.7844988523590829
ENSMUSG00000092618	-0.720259311224257	-1.112583203972966
ENSMUSG00000022102	-0.1199822000408085	0.915393326902738
ENSMUSG00000114538	-0.821957839085754	-0.9239448344072652
ENSMUSG00000032802	0.1821368281783519	0.6357008397871423
ENSMUSG00000112387	-0.7921749582573769	-0.6367792493121067
ENSMUSG00000110517	0.1223720869336127	-0.3219841879213947
ENSMUSG00000111294	-0.9758435302023656	-0.9480478255458404
ENSMUSG00000107970	-0.5904416243366498	-0.5116834144041242
ENSMUSG00000022131	-0.3138790536073458	0.724887275277379
ENSMUSG00000011632	-0.5590400434210396	-0.0240620394447555
ENSMUSG00000051557	0.8524456309631083	0.7803672447323824
ENSMUSG00000090203	-0.8798770478959358	-0.902262951773034
ENSMUSG00000004328	-0.0920026297161822	-0.2155626904273843
ENSMUSG00000093898	-0.1798876862510781	-0.0461158508941222
ENSMUSG00000040838	-0.6072251034434126	0.4667376584205632
ENSMUSG00000082827	-0.8048598741191595	-0.855257295991726
ENSMUSG00000113584	-0.3978625663944961	-0.4863713913193102
ENSMUSG00000061207	0.2392318891355384	0.7594961070646752
ENSMUSG00000086712	-0.6756304201099297	-0.4187032025247454
ENSMUSG00000117490	-0.7163573510208564	-0.6738977375959964
ENSMUSG00000022664	-0.3955705315573852	0.9277244304809192
ENSMUSG00000117923	-0.8318581903535114	-0.5777763298504205
ENSMUSG00000022722	-0.2788879490140805	0.6946350282371896
ENSMUSG00000097421	-0.6091755402731694	-0.8533387300208926
ENSMUSG00000095463	-0.3233109619200563	0.4664340977239281
ENSMUSG00000112984	-0.0974749631317265	-0.1455765424644321
ENSMUSG00000079699	-1.0685387390472418	-1.0892969952782998
ENSMUSG00000039850	0.0674924169425098	0.8662936417248203
ENSMUSG00000116964	0.2246452689061294	0.3504321666794867
ENSMUSG00000074196	-0.7276570379976257	-0.5586505526658906
ENSMUSG00000024696	-0.5559109437103075	1.3495080536506954
ENSMUSG00000109588	-0.646926002752149	-0.7937304310016841
ENSMUSG00000031661	-0.4635046862143799	0.7083361860347396
ENSMUSG00000091060	-0.7628376097711168	-0.6484165134731091
ENSMUSG00000044068	0.3432884322233888	0.547866967785628
ENSMUSG00000078891	0.0450813760463073	0.0902756924789275
ENSMUSG00000118257	-0.4755986845701761	0.6124790374654453
ENSMUSG00000105096	-0.7426086503271487	-0.7945336221762207
ENSMUSG00000039478	-0.1479402716270238	0.9688616625113012
ENSMUSG00000031530	-0.0807110905154966	0.9737051430093432
ENSMUSG00000001998	-0.0181469766949997	0.3892848343740977
ENSMUSG00000006476	-0.3523135862471764	0.1847671182492827
ENSMUSG00000024774	-0.070628423480855	-0.911666603259982
ENSMUSG00000056770	0.0960451960286116	1.0278658326255627
ENSMUSG00000103216	-0.4277194713028768	-0.464291198040821
ENSMUSG00000108043	-0.4550035584894842	-0.0604514626105829
ENSMUSG00000032468	0.0551743893745848	0.879495376662841
ENSMUSG00000001630	-0.0648400062741424	0.9072640626693602
ENSMUSG00000021767	0.7834342687006297	1.077384864849095
ENSMUSG00000090387	1.0636635524498876	0.8339049245250724
ENSMUSG00000068129	-0.2510213981120443	-0.5007708171163335
ENSMUSG00000036921	-0.6755145097578951	-0.1129405523932399
ENSMUSG00000042148	-0.0719310158605779	0.8912264457509778
ENSMUSG00000051359	-0.6568416161238422	0.3129484683465522
ENSMUSG00000090747	-0.7932055957230758	-0.6165227496012784
ENSMUSG00000102963	-0.9130427728489938	-0.9001909537515693
ENSMUSG00000028426	0.6832019870481486	1.2427492502575412
ENSMUSG00000104014	-0.7773398780993506	-0.712225880734092
ENSMUSG00000038112	-0.4725716138377279	-0.5019077972597368
ENSMUSG00000045257	-0.5053742479808875	0.7251321419494542
ENSMUSG00000063428	-0.5601611875081631	-0.1101528300893605
ENSMUSG00000024283	0.5722204467129306	1.327878414460923
ENSMUSG00000060204	-0.5595033787868944	-0.5432378159271174
ENSMUSG00000047417	0.4310290676214068	1.0481631908161742
ENSMUSG00000033220	-0.5466133607925735	-0.5170449938090179
ENSMUSG00000090572	-0.7785292510370364	-0.9050059133219536
ENSMUSG00000097107	-0.2538166739213812	0.1492180859532634
ENSMUSG00000038039	-0.0300710348527862	0.6035312025242153
ENSMUSG00000095484	-0.9702477019331152	-0.959621852721246
ENSMUSG00000020723	-0.4574193733915467	0.1561276751752901
ENSMUSG00000064177	0.4971393681175842	0.5323436640599757
ENSMUSG00000106414	-0.7442411965934197	-0.6809099102453552
ENSMUSG00000097615	-0.5483931509100318	0.3709471054587304
ENSMUSG00000001227	-0.2131605924608999	-0.3344246370247587
ENSMUSG00000045019	-0.5274473415796047	-0.4259089002653292
ENSMUSG00000117449	-0.9285157873663388	-0.7999767615502746
ENSMUSG00000063652	-0.3877747296486132	0.4260398421717287
ENSMUSG00000099707	-0.6151068165868492	-0.9029921369927072
ENSMUSG00000044791	0.2671772059565307	0.781735992482762
ENSMUSG00000020395	-0.8095926571210798	-0.8922755153321675
ENSMUSG00000036572	-0.0856929915099039	1.1458849695682871
ENSMUSG00000026866	-0.784187132932638	-0.6371620419029133
ENSMUSG00000105986	-0.5692242717281137	-0.8458877838497061
ENSMUSG00000095651	-0.1094636690597591	-0.2496032143999212
ENSMUSG00000000562	-0.7328720945123895	-0.761422859441561
ENSMUSG00000092243	-0.4584444681810725	-0.5581724234298128
ENSMUSG00000096218	-0.5963070909991393	-0.8844856760689279
ENSMUSG00000044681	-0.0588686999426976	-0.9912147957636396
ENSMUSG00000034709	-0.1674557490825067	0.7647296731266714
ENSMUSG00000096929	-0.3701665080590079	0.5396664717210932
ENSMUSG00000034317	1.0221754746634415	1.3022739138685056
ENSMUSG00000097342	-0.6023785907821079	-0.3083148072352098
ENSMUSG00000111772	-0.9001099721842126	-0.953097785983918
ENSMUSG00000060336	-0.2399579421468568	0.2242420542960523
ENSMUSG00000015656	1.3660354996131	1.407405069095638
ENSMUSG00000092534	0.3417687729930536	0.850455079046397
ENSMUSG00000036955	-0.0363794711903664	1.068437704257346
ENSMUSG00000115337	-0.7916312112019142	-0.6846217054708342
ENSMUSG00000099752	-0.6681497507737366	-0.6729961400208206
ENSMUSG00000112449	-0.0976647121652222	0.8886859690112191
ENSMUSG00000038276	0.2970437534063386	0.3284468832876296
ENSMUSG00000031391	-0.3233149239645818	-0.3376760500505656
ENSMUSG00000061576	-0.6603597760425088	-0.0358716367952318
ENSMUSG00000104912	-0.7567871023322812	-1.0032443975813283
ENSMUSG00000017756	0.3312713679486413	0.2863097339673048
ENSMUSG00000039200	0.2559973325411447	1.0865970852460154
ENSMUSG00000109947	-0.0725191095628385	0.4035363063860101
ENSMUSG00000018589	-0.9969565850940328	-0.3548093506234901
ENSMUSG00000056031	-0.3168817865480254	0.2036564879674245
ENSMUSG00000029868	-0.5552465390762503	-0.6666958345002961
ENSMUSG00000037962	0.0363798763808006	-0.2003130722690608
ENSMUSG00000106071	-0.6628896455819232	-0.855171620311474
ENSMUSG00000024558	-0.2034723825530001	0.5452275091369074
ENSMUSG00000050272	-0.7655215246434292	-0.0529510720105029
ENSMUSG00000118273	-0.7415654672752929	-0.7665440180622771
ENSMUSG00000073457	-0.8465286434808713	-1.1642798425433545
ENSMUSG00000115200	-0.8021728965757352	-0.7215009549628666
ENSMUSG00000108917	-0.6759666665298988	-0.6995269821032036
ENSMUSG00000027329	0.6182447927953738	0.5872322666328563
ENSMUSG00000106467	-0.5879299611019603	-0.6445357085723126
ENSMUSG00000034152	-0.1076747628162055	0.7096690118363024
ENSMUSG00000027202	-0.6902967466789738	-0.8125215826343793
ENSMUSG00000106957	-0.4753230946232122	-0.8715686343146296
ENSMUSG00000111856	-0.1324761419793189	0.6855010936941756
ENSMUSG00000031380	0.0365080637905785	-0.2031609619686631
ENSMUSG00000058301	0.4876727804684901	0.6622250221798448
ENSMUSG00000042672	-0.3057134005205767	-0.4206886695981224
ENSMUSG00000073528	-0.7837830590111559	-0.8452302304175762
ENSMUSG00000034416	-0.5311162878220987	-0.5635616979313268
ENSMUSG00000028999	-0.0383161937390304	0.6220139319274522
ENSMUSG00000026427	0.4848282653350403	0.7791696822586619
ENSMUSG00000093401	-0.5876985270030612	-1.0069948976104484
ENSMUSG00000094590	-0.634959643910849	-0.5169340741539383
ENSMUSG00000031731	0.1972456293341521	1.122844958238333
ENSMUSG00000025066	0.5935282589835084	1.0431649337975395
ENSMUSG00000105356	-0.4270080351717588	-0.5481572991064744
ENSMUSG00000040034	0.1335804198293686	0.7052671452182016
ENSMUSG00000028019	-0.3276955163338417	0.678084171059988
ENSMUSG00000066441	0.073978116345956	0.019014596835357
ENSMUSG00000074424	-0.2579169680695211	-0.2437083201278838
ENSMUSG00000097806	-0.594322452217628	0.9873691869367552
ENSMUSG00000031824	-0.5887311256916052	0.1338717399038851
ENSMUSG00000103199	-0.5085582259109148	-0.280382592857696
ENSMUSG00000071451	0.0019777546402752	1.0937309514654143
ENSMUSG00000115164	-0.5704813439208667	-1.083448499687019
ENSMUSG00000002055	0.3380864552303815	0.9016965640089908
ENSMUSG00000097450	-0.4010078902901255	-0.549591269028074
ENSMUSG00000020105	0.0712386770726454	0.5852042132164448
ENSMUSG00000001510	-0.436434674393064	0.314930571470003
ENSMUSG00000110628	-0.7390496977166935	-0.7173574981882512
ENSMUSG00000032249	0.355321231397767	0.5220928301755204
ENSMUSG00000101802	-1.6535518302860617	-1.8976246158189496
ENSMUSG00000025141	-0.0695661822718736	-0.0003952430106681
ENSMUSG00000090799	-0.5714753802126438	-0.204631709201575
