	PolII mean gb	PolII mean promoter
ENSMUSG00000029106	-0.2512433679096811	0.8678081506540595
ENSMUSG00000109780	-0.4351694793337822	0.9108539405255384
ENSMUSG00000086992	-0.6419267595595299	-0.828607072167254
ENSMUSG00000108929	-0.4346607293851599	0.4767577429128168
ENSMUSG00000052087	-0.0176774991102635	-0.8854578456673954
ENSMUSG00000032977	0.2890929911222601	0.6481550146494532
ENSMUSG00000060679	0.008902795101653	0.9482750260326208
ENSMUSG00000000628	0.6538486911352517	1.0558537815027005
ENSMUSG00000030278	-0.3263675771651961	-0.5886003025150756
ENSMUSG00000090150	-0.278537564236995	0.6584422956587099
ENSMUSG00000015653	-0.1566781290167844	0.7526330066265172
ENSMUSG00000022426	0.6749165334709255	0.657485152109462
ENSMUSG00000104209	-0.6112453607578016	-0.0025412392202338
ENSMUSG00000107495	-0.4882556354959569	-0.6133470819029594
ENSMUSG00000112990	0.0226517162569572	-0.1747377202687472
ENSMUSG00000115232	0.2884042498264876	-0.0459252893226434
ENSMUSG00000097724	0.1589823266366006	0.4826387534876794
ENSMUSG00000030795	1.1625713758879448	1.467262209292256
ENSMUSG00000035547	-0.0058866219226919	0.3060308023929656
ENSMUSG00000105391	-0.6703106546451414	-0.7030402620422481
ENSMUSG00000041625	-0.0419305733501952	0.8347874417884217
ENSMUSG00000022579	-0.5427586679997728	-0.5496964799414902
ENSMUSG00000097779	-0.2101282106922137	0.6409605197794445
ENSMUSG00000016181	0.351691326830638	0.7547297050925946
ENSMUSG00000073471	-0.3467173613700997	0.662140884338787
ENSMUSG00000087363	-0.821271524876588	-1.0170960327845016
ENSMUSG00000099469	-0.5592435772433143	-0.7028285012031129
ENSMUSG00000106461	-0.7784805704289974	-0.9191703608013044
ENSMUSG00000000730	0.3098862688739362	-0.2086914268547567
ENSMUSG00000024083	-0.2667168478051572	0.6080783155426076
ENSMUSG00000089796	0.0137387494703524	0.069113839120427
ENSMUSG00000040666	-0.6825669884289869	-0.1021184537164667
ENSMUSG00000055128	-0.4460652169489195	0.1775558335395739
ENSMUSG00000113592	-0.2598413452288597	-0.5173317071427185
ENSMUSG00000068735	-0.0058600627236479	0.0011008430154534
ENSMUSG00000047730	-0.5303762834910235	-0.5011814580259728
ENSMUSG00000073739	-0.388797307817826	-0.7497215324365045
ENSMUSG00000021265	0.079043697682048	0.6835906172143977
ENSMUSG00000032434	-0.0865330155155018	0.5404104020529185
ENSMUSG00000057113	1.5078657623478031	1.5369593065821283
ENSMUSG00000034557	-0.2370095163539196	0.9649671594635996
ENSMUSG00000100908	0.4342537132976426	0.4906910552444232
ENSMUSG00000100822	-1.5274039426812769	-1.589563026951258
ENSMUSG00000031887	0.1675418099271058	0.0113961833961621
ENSMUSG00000049576	-0.5684169992817606	0.0451481824722018
ENSMUSG00000103832	-0.6715287897974411	-0.6399572183941888
ENSMUSG00000086181	-0.8322987650286318	-0.651484856907716
ENSMUSG00000032548	-0.5321142911723877	-0.9501863942782784
ENSMUSG00000021760	-0.2440743526214799	0.0235471035943107
ENSMUSG00000104600	-0.5995276346128244	0.2007730037070071
ENSMUSG00000009248	0.0570993513862849	-0.0590557398905732
ENSMUSG00000004268	0.8308238211262681	1.0043458827796412
ENSMUSG00000056216	0.3967501505003112	0.7875280104425246
ENSMUSG00000029821	-0.1168408958838838	-0.7902955814351541
ENSMUSG00000063173	-0.8240998725683977	-0.7615097880482873
ENSMUSG00000041781	0.0357459708629658	1.1740724126509756
ENSMUSG00000075072	-0.7451909895851943	-0.753444797197709
ENSMUSG00000096856	0.1471928188672883	0.644816914082472
ENSMUSG00000029369	-0.2372876841270159	-0.8579557912646041
ENSMUSG00000097709	-0.1083947181475878	0.4009200234797687
ENSMUSG00000110813	-0.7366456633367333	-0.6821496886057206
ENSMUSG00000107000	0.3240257820925598	0.1599509912485656
ENSMUSG00000051650	0.1419042120922843	0.82325833246253
ENSMUSG00000106000	-0.7182903272020362	-0.6951132731198926
ENSMUSG00000041845	-0.1367788837916668	0.4054175128344036
ENSMUSG00000079157	-0.747546671470217	-0.5660606403631506
ENSMUSG00000072660	-0.5868802511151725	0.9372070211817914
ENSMUSG00000103681	-1.350789475067846	-1.167706158885352
ENSMUSG00000062737	-0.882668371439244	-0.830690373686077
ENSMUSG00000112767	-0.6964389429312942	-0.7689366886737694
ENSMUSG00000029840	0.1878740288717248	0.6996478430624172
ENSMUSG00000037572	0.3057603882463419	1.0073299205628232
ENSMUSG00000020671	0.2123687446887913	0.9660943098876058
ENSMUSG00000029152	0.2362121747202601	0.87006546857896
ENSMUSG00000096345	-0.8678384328184605	-1.1521547380254764
ENSMUSG00000041380	-0.982786020633837	-0.938385570329326
ENSMUSG00000036810	0.2669885818473049	0.7442011586065715
ENSMUSG00000047631	-0.0427222697044187	0.1533737426023799
ENSMUSG00000006398	0.7183361327139198	1.1398025011533557
ENSMUSG00000022571	0.0904137265961499	0.6872199998928444
ENSMUSG00000082057	0.197699484652298	-0.0053343489012868
ENSMUSG00000038954	-0.3641330635746927	1.0138875365759323
ENSMUSG00000097497	-0.6232965442081854	0.259138164179589
ENSMUSG00000055489	-0.831093164458727	-0.0542631411770432
ENSMUSG00000032065	-0.5515467058534849	-0.5573515630203661
ENSMUSG00000097794	-0.6119657365890009	0.0585950525818187
ENSMUSG00000087609	-0.7906798361515434	-0.5750775481363571
ENSMUSG00000110393	0.5222189853722502	1.0771194929173915
ENSMUSG00000022442	-0.0943003404552531	0.0084758265227145
ENSMUSG00000038656	-0.7876578888505179	-0.8948988690983763
ENSMUSG00000096273	-0.7986521349331313	-0.9529121337232648
ENSMUSG00000073468	-0.0073338364596462	0.4973600409456397
ENSMUSG00000108303	-0.8672111097612314	-1.2967398692750884
ENSMUSG00000117524	-0.6878735117635673	-0.774774741703224
ENSMUSG00000109727	0.5713520126757903	0.2793436879993644
ENSMUSG00000001131	0.1571655289924264	0.2252239655016569
ENSMUSG00000097425	-0.7552768532051276	-0.874717004348228
ENSMUSG00000028871	-0.4620550407085132	-0.0585965746936096
ENSMUSG00000032796	-0.222856757891828	0.5938105227245424
ENSMUSG00000105868	0.0118990354966479	0.6064548162989346
ENSMUSG00000017003	-0.7974014431681958	-0.9209867136263412
ENSMUSG00000087535	-0.5852856355596184	-0.1743315931686632
ENSMUSG00000031231	0.8067342503751984	0.981447554878454
ENSMUSG00000073908	-0.9067482132464532	-0.573012956207507
ENSMUSG00000066191	-0.5529433158611918	-0.0655714118211472
ENSMUSG00000105265	-0.3116282378326628	-0.6419934114452058
ENSMUSG00000021124	-0.1620338225547694	0.6318906864145274
ENSMUSG00000116628	0.4240797922495768	0.3552490448352504
ENSMUSG00000097746	-0.1005687502257186	1.044795636530793
ENSMUSG00000092561	-0.2003293743343664	-0.6887859881300784
ENSMUSG00000086818	-0.6947790818196566	-1.0109380760588078
ENSMUSG00000109499	0.3826041144833276	-0.1573888884344985
ENSMUSG00000097648	0.3382466002986491	0.6972124822718274
ENSMUSG00000033059	0.1676677802462446	0.3612448082739735
ENSMUSG00000083625	-0.6934227279858438	-1.167799247634787
ENSMUSG00000028037	-0.7492092977357091	-0.7091184128556727
ENSMUSG00000048745	-0.7111808854067664	-0.7887753046591044
ENSMUSG00000048456	-0.8149170291412297	-1.1373209279076102
ENSMUSG00000058626	-0.013578678246954	0.4461471210326456
ENSMUSG00000029204	-0.4640880092740133	-0.2903352254462271
ENSMUSG00000106120	-0.7461727196858944	-0.8713832076777928
ENSMUSG00000032000	-0.1924981202827949	0.2446695819256919
ENSMUSG00000044103	-0.8610305270560898	-1.0585359415061193
ENSMUSG00000028430	0.3773220388915895	0.5359056688570802
ENSMUSG00000025724	0.3165036196714338	0.7745797331680601
ENSMUSG00000114883	-0.199418774518366	0.3957758925504507
ENSMUSG00000091468	-0.6873615034935407	-0.6808370105328606
ENSMUSG00000102657	0.3070565292229644	0.2294685241337596
ENSMUSG00000116010	-0.7191174872248514	0.0461888780958113
ENSMUSG00000023206	-0.6808703345973623	-0.5963911007093272
ENSMUSG00000085680	-0.8023023518627272	-0.6842003287414725
ENSMUSG00000049249	-0.4272584733785819	-0.584575887923465
ENSMUSG00000056752	-0.8013154269228566	0.1212643052295813
ENSMUSG00000117175	-0.758868754621912	-0.7696859863299166
ENSMUSG00000020171	0.3727813269216002	1.1594119743960112
ENSMUSG00000037989	-0.4794103630179189	-0.090806568999428
ENSMUSG00000063277	-0.1724026529869761	0.0023351372062274
ENSMUSG00000026082	0.4901458368401231	1.2033547696670968
ENSMUSG00000090291	-0.1744542351133014	0.4578864363738399
ENSMUSG00000036450	0.468198108375366	0.8948030782630062
ENSMUSG00000106967	0.4353925369391158	0.1812460221114326
ENSMUSG00000035429	-0.6847225605281898	-0.90992979388539
ENSMUSG00000112682	-0.6711707030962064	-0.6322230361295329
ENSMUSG00000071165	-0.6599679001144892	-0.9697752363946682
ENSMUSG00000028708	-0.0683063995338289	0.5556187532481361
ENSMUSG00000025551	-0.622054194371683	-0.5407925289245972
ENSMUSG00000099564	-0.3528143330762854	-0.3294511126504212
ENSMUSG00000103581	-0.6551978619433936	-0.542806660052456
ENSMUSG00000118336	-0.8034728721380417	-0.8780065155827039
ENSMUSG00000037523	-0.076472072546882	0.4926905611495421
ENSMUSG00000087385	-0.1365056373421556	1.1558339251869216
ENSMUSG00000040950	-0.6906026541038508	-0.8439020344768313
ENSMUSG00000055538	0.1401349720017358	0.6034392173095321
ENSMUSG00000089820	0.1683069099896226	0.3418056761787741
ENSMUSG00000021693	0.3215045337323177	0.9892128786295936
ENSMUSG00000101153	-0.998736883565924	-0.8410978905852855
ENSMUSG00000108679	-0.8214437454939956	-0.7557789740358303
ENSMUSG00000019362	0.4788621768725746	0.7263677284582425
ENSMUSG00000110914	-0.7754565786747118	-0.7759151885910984
ENSMUSG00000097017	-0.4968133016908714	0.2968895908733438
ENSMUSG00000105703	-0.757268133425421	-0.626705397590332
ENSMUSG00000109168	0.5871712217989516	0.8286412098722133
ENSMUSG00000117013	-0.5450083681810359	-0.6546323476454946
ENSMUSG00000056418	-0.6685018453585893	-0.3824786083903315
ENSMUSG00000073821	-0.8238633836670477	-0.8227762277134589
ENSMUSG00000041552	-0.903306029841386	-0.0076397412888013
ENSMUSG00000020456	0.0468280088651345	0.9825490624623572
ENSMUSG00000101904	-0.3283304875102878	0.8839041559071784
ENSMUSG00000076749	-0.69179640344466	-0.5784914967943281
ENSMUSG00000105071	0.1978959469009038	0.1943274486707257
ENSMUSG00000117588	-0.3984948121855802	0.8421126787179114
ENSMUSG00000113502	-0.6405698586283367	-0.7865098687300994
ENSMUSG00000109436	-0.6844655664134345	-0.4023139533642933
ENSMUSG00000033054	0.2851145380510387	0.9397341835139108
ENSMUSG00000102498	-0.6141543049168753	-0.7188582621366784
ENSMUSG00000084990	0.1348271060422804	-0.3051193965545541
ENSMUSG00000035601	-0.0377108686081761	0.2666761152526685
ENSMUSG00000100527	-0.68299375936475	-0.7272885086625199
ENSMUSG00000054079	0.5731378259366128	1.5315934364672026
ENSMUSG00000104985	-0.0986612123125812	-0.2686084175722381
ENSMUSG00000115507	-0.728150652097882	-0.7666042347934336
ENSMUSG00000107622	-0.0920725941663455	0.4241452154519437
ENSMUSG00000063120	-0.7481136821546363	-0.810067382281114
ENSMUSG00000056359	-0.5983060074833	-0.8703540334747965
ENSMUSG00000059460	-0.3513225983474912	-0.8244282747525907
ENSMUSG00000025812	-0.1898042350022433	0.8480422739399046
ENSMUSG00000019814	0.201917601504742	0.8633490359853059
ENSMUSG00000030187	-0.6759495047965077	-0.8359615761658853
ENSMUSG00000024306	-0.8529877315757703	-0.9293896118260968
ENSMUSG00000099786	-2.1875925011694504	-0.98313358992054
ENSMUSG00000041235	-0.2003077914495483	0.6859539090188902
ENSMUSG00000024114	-0.0883719384421905	0.8859937283416498
ENSMUSG00000049580	0.0363374051253711	0.7242212379280454
ENSMUSG00000116968	-0.7968845794792375	-0.7403866921658903
ENSMUSG00000022809	-0.4535823786902594	-0.4781648142491762
ENSMUSG00000006412	0.5008505132364758	0.9617201717057297
ENSMUSG00000042492	0.2524177096535174	0.4710373199792904
ENSMUSG00000098255	-0.8689237404528527	0.4208921318342247
ENSMUSG00000095909	-0.1144205565877206	0.1094344330630661
ENSMUSG00000027068	-0.8533253042749094	-0.8659357853964463
ENSMUSG00000062914	-0.7947866109070226	-0.879911082352101
ENSMUSG00000058672	0.6592371437320682	1.039773436762559
ENSMUSG00000031169	0.0740114460089449	0.8125082716953889
ENSMUSG00000006024	0.398484561936975	0.6802678101808085
ENSMUSG00000110094	-0.8007980962362522	-0.8858206338086564
ENSMUSG00000082817	-1.0103108523564504	-1.0502082535079988
ENSMUSG00000109819	-0.8086915380052714	-0.7062261838101817
ENSMUSG00000095696	-0.7790764137644676	-0.9075906293643496
ENSMUSG00000010751	0.153996671225652	0.4282201320718934
ENSMUSG00000024668	0.1323440207333446	0.9483444905298848
ENSMUSG00000117570	-0.8464493483254701	-0.9518470452262
ENSMUSG00000117703	-0.6306987768513107	-0.631350207740086
ENSMUSG00000101549	-0.3943850593722782	-0.2212746541433956
ENSMUSG00000021577	0.1219841927608484	1.0025766827877078
ENSMUSG00000031902	0.1857734525639031	1.1137224741076286
ENSMUSG00000042870	0.1007506736133867	0.842993237377993
ENSMUSG00000038623	-0.1284387391938874	0.4138873686946798
ENSMUSG00000103710	-0.3804110631357334	-0.4579197761029358
ENSMUSG00000029436	-0.0031080489166956	0.8355018078615709
ENSMUSG00000108211	0.2642612233742017	0.3781331247304614
ENSMUSG00000097727	-0.0759461919768988	0.1544533917397577
ENSMUSG00000003039	0.52190614025956	0.7090997158422117
ENSMUSG00000117932	-0.5842289513743479	0.2045721372849017
ENSMUSG00000019461	0.463286643018464	0.6456878086851368
ENSMUSG00000102172	-0.6767877893560474	-0.1687186379850022
ENSMUSG00000040188	-0.1064377745125959	0.502589608587821
ENSMUSG00000030592	0.0376280594238644	0.3199294310656398
ENSMUSG00000080907	-0.6552849093992532	-0.2108434490374334
ENSMUSG00000033966	-0.2565772596714019	0.2275533606350575
ENSMUSG00000115060	-0.7920632843972781	-0.7082124511773239
ENSMUSG00000027939	0.137777015425013	0.7139111933445347
ENSMUSG00000106797	-0.0418977302285672	-0.0229286307304344
ENSMUSG00000046942	-0.2158367312353482	0.0930000280939995
ENSMUSG00000063838	-0.114165536282541	-0.0698046371063605
ENSMUSG00000083749	-0.9438124535897224	-0.7519956552957623
ENSMUSG00000052707	0.4012195470377687	1.159231216930009
ENSMUSG00000090232	-0.2446524590934327	-0.1548996851158436
ENSMUSG00000045036	-0.670798801233166	-0.5533944943934683
ENSMUSG00000040134	-0.7780036153563292	-0.766929397138387
ENSMUSG00000059796	1.3811530008178117	1.6741131063918366
ENSMUSG00000030088	-0.4462480093347408	-0.4425144532067296
ENSMUSG00000061816	-0.6972420590883156	-0.5781028040554594
ENSMUSG00000087223	-0.4201935463803739	-0.5767246278171806
ENSMUSG00000026969	1.3626891427059835	0.1501226955119515
ENSMUSG00000117860	0.1740724126509756	0.1085965912394636
ENSMUSG00000016356	-0.1727722834831087	0.7537099329851047
ENSMUSG00000085447	-0.686724188049881	-0.6133952233597176
ENSMUSG00000045062	0.1666077030839103	-0.5421201208989495
ENSMUSG00000094706	-0.5263043267763343	-0.4999653460461143
ENSMUSG00000024513	-0.015214736848263	0.8429901201925687
ENSMUSG00000043029	-0.4598674834042326	-0.6587785529199383
ENSMUSG00000033228	0.2458834693434908	0.958699071572044
ENSMUSG00000005465	-0.0267407998837772	-0.2460986772589682
ENSMUSG00000086162	-0.6004820295651263	-0.6805061996387544
ENSMUSG00000096385	-0.6997002326292767	-0.633509179834825
ENSMUSG00000104099	-0.903135155966889	-0.8399439493256566
ENSMUSG00000095546	-1.1201091201276034	-1.3499357628623434
ENSMUSG00000059230	-0.9535767688005278	-0.7795554205230902
ENSMUSG00000032340	-0.0827168585279846	1.2092127798450318
ENSMUSG00000051611	-0.8132903430612561	-0.9146399592405148
ENSMUSG00000108431	-0.9298740513876184	-0.6688508489814072
ENSMUSG00000021790	-0.5895664027692368	-0.7202600714152995
ENSMUSG00000034462	0.0370214988900655	0.945782129047071
ENSMUSG00000049015	-1.066262904395743	-0.9742690620036676
ENSMUSG00000102146	-1.4086793460803255	-1.2366736032933277
ENSMUSG00000022246	0.090253348930949	1.074375951913265
ENSMUSG00000020101	-0.1405806735715748	0.3164065188762092
ENSMUSG00000114168	-0.7733605762224067	-0.4989804700096973
ENSMUSG00000050377	-0.6343710170904278	0.4016354328609069
ENSMUSG00000103615	-1.3343711735634805	-1.4343658406715385
ENSMUSG00000029706	-0.8034507749952647	-1.1198846971696743
ENSMUSG00000097697	-0.6654102180258923	0.3656919805014041
