	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000106384	-0.3199193353519678	-0.1038204010796745	-0.2104630014930812	-0.1596793216964288	-0.722635312278378	-0.371656034529551
ENSMUSG00000053398	-0.2527744322391573	0.1843919577104864	-0.0868304757457023	0.3284448446574585	-0.2491214940700192	1.3255526055569062
ENSMUSG00000022229	-0.2297011458335077	0.0753349934299007	-0.2487226927469542	-0.0937513587018599	-0.8331250633416372	1.0839035240809702
ENSMUSG00000062868	-0.3688874899195728	-0.2193049751469138	-0.4105709707722288	-0.3193478722978193	-1.3226674572196977	-0.9474720115554937
ENSMUSG00000019368	-0.1857426349724355	0.0525887855650599	-0.2361646097120464	0.0483720052388675	-0.3353454908734517	0.819061776589164
ENSMUSG00000026134	-0.2057476377214823	0.5163925686722067	-0.2317458061560232	0.2136903779841535	-0.3836771549367982	1.4929535210076244
ENSMUSG00000022113	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086043	-0.1647426710010786	-0.3087932203464893	-0.2475231059670542	-0.35521719708136	0.5740316537670868	-0.9427760214022218
ENSMUSG00000106445	-0.1788401212103189	-0.1826208595242474	-0.1543639749888474	-0.104577453960592	-1.40542389862195	-1.1172789450966052
ENSMUSG00000067562	-0.38484776355383	0.0568670076539001	-0.219499069811368	-0.0700981689637833	-0.8882201370976655	0.6277497916245769
ENSMUSG00000067529	-0.3808930978827513	-0.3392410541590163	-0.4389435594056889	-0.3353505042582153	-0.979388628016234	-1.306127724474439
ENSMUSG00000025270	-0.4168008480554913	-0.3739903562098939	-0.2703323357534126	-0.4525231283419819	-1.0328220492639304	-0.6185612001472074
ENSMUSG00000055547	-0.2539216072770079	-0.1698520504927237	-0.2946772127857037	-0.1871505673005378	-0.6517204553053624	-0.7512524825475403
ENSMUSG00000108930	-0.003579691066037	-0.1530148169739194	-0.1019309595687867	-0.0271771836685336	0.2497941349673657	-1.104339191484826
ENSMUSG00000029361	-0.1873813954597746	-0.0560928201572013	-0.1810972315473167	-0.07642822483638	-0.238254282856319	0.9860248820066873
ENSMUSG00000075145	-0.2259623607804813	-0.1794552703886418	-0.2473971878256502	-0.4367005018955536	-0.9831862297854416	-1.4802122448379167
ENSMUSG00000121716	-0.2637299529350926	-0.3050819877596247	-0.3661183196576165	-0.2314521703597978	-1.1322713461513714	-1.3373957720783505
ENSMUSG00000010663	-0.1136134427923035	0.5104033499132578	-0.0363774248170845	0.4149143244536397	0.278966886211497	1.5020044560147274
ENSMUSG00000021414	-0.1583929980110389	-0.2759186504780994	-0.1680912113255736	-0.218816403901902	-0.1523757303285485	-0.9287385936963132
ENSMUSG00000024098	-0.1162670398806691	0.5108813241356465	-0.1168342650418572	0.1896287867372072	-0.2870782481680908	1.2354939376416432
ENSMUSG00000086770	-0.1477809460775028	0.3353876857440666	0.1015786834760625	0.5297651864290644	-0.3446294270198934	1.344262555509914
ENSMUSG00000066438	-0.1280203957015078	0.2140115359620056	-0.225422942777948	-0.0690720137017807	0.2516203779181073	1.2599409209633468
ENSMUSG00000051236	-0.1875548200825257	0.2227936144132832	-0.2337170640445282	-0.2525941484889984	-0.3153912916200861	1.2545827161703575
ENSMUSG00000030515	-0.2589353738451126	0.501535765635005	-0.2525622957788203	0.108823133508831	-0.8565396776527928	1.155693247053086
ENSMUSG00000113628	-0.491133749061542	-0.4881856861965029	-0.52787815228754	-0.786910107592939	-1.2666307102171634	-1.8276284817499096
ENSMUSG00000111448	-0.1898730431822331	-0.2277876142611318	-0.3034091963006075	-0.3233362586718281	-1.2444587394666813	-2.2490701146903644
ENSMUSG00000056130	-0.1454197002815318	0.2005285779020667	-0.2194532374137216	0.2472660421883077	-0.9129577006347144	0.9227859886487948
ENSMUSG00000040883	-0.0761516029838199	0.480571254868792	-0.0296695534936263	0.0721248498717846	0.1122585895222545	1.2890833190784776
ENSMUSG00000100198	-0.1117021633831117	-0.1596822490277372	-0.2001982863174667	-0.3474439276018262	0.0875604296525057	0.5220561512892329
ENSMUSG00000100166	-0.2837759460960086	-0.3223325300662184	-0.2115711774378356	-0.1428712274133438	-1.124134011127499	-0.9855858778269247
ENSMUSG00000112522	-0.2201527676592668	-0.2637857537066971	-0.2271054807338049	-0.2969727188099159	-1.4962020560717388	-1.115410224335437
ENSMUSG00000087143	-0.2326833138893559	-0.1431289854923403	-0.2556146902074425	-0.2261567738743484	-0.2571489703416523	0.3502596510662761
ENSMUSG00000113585	0.0859965801377477	0.3941351843340676	0.1883696788616404	0.5088550374066042	0.6686020781645723	1.4854526295186898
ENSMUSG00000030165	-0.318002723264064	-0.3438043403306238	-0.1893266884688385	-0.3222385778370037	-1.1687419092412352	-1.3367291856771246
ENSMUSG00000089812	0.0476569303559249	0.2830002850516887	-0.0041902453330856	-0.0086343520826565	0.5395210435505351	1.217248747364669
ENSMUSG00000050936	0.1157014654892162	0.7555387188404706	0.4574554634764499	1.2321504027156749	0.8972916204477317	1.5264349150481695
ENSMUSG00000103714	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026697	-0.2345492678732545	-0.3305256736037791	-0.3049998750644322	-0.2735931299710625	-0.950641112979118	-1.4543849035141951
ENSMUSG00000102069	-0.345493930227184	-0.4389694137125879	-0.3992702611787708	-0.5051717514957175	-0.9057703684878696	-1.1593657933126436
ENSMUSG00000039095	-0.0143207475890614	0.0741585299010151	-0.1082286400918875	0.0937432008784691	0.9135507244047836	1.158978311107949
ENSMUSG00000032077	-0.2083792834005963	0.5231336013482747	-0.2024183384587598	0.137777015425013	-0.458512699770507	1.3793726060793017
ENSMUSG00000025607	-0.4433180594906409	0.5534258468333871	-0.3412917462343227	0.4023066728508924	-1.144188586387627	1.3609907985789214
ENSMUSG00000073758	-0.0704431438263102	0.3233112399697712	-0.1427819230659441	0.3306186957552869	-0.0653371203104663	1.303128351179071
ENSMUSG00000033075	-0.130755955870761	0.7186732691046285	-0.0302555398763496	0.4917607811443071	-0.2641348040342197	1.401676769908175
ENSMUSG00000111869	-0.3502842457954943	-0.3095392877860399	-0.311814297337863	-0.3134087114392628	-1.706652916614373	-1.2509607633050923
ENSMUSG00000032624	-0.1273962556241852	0.5316394060318299	-0.1347449669222401	0.2723236303147416	-0.248837185461715	1.4553246046258208
ENSMUSG00000045761	-0.2608516093657747	-0.0928450991753962	-0.3103552624506653	-0.1859993739981723	-0.4283389082783037	-0.0034015068147943
ENSMUSG00000034563	-0.1400805154574317	0.621876683222903	-0.1228662178882694	0.235541071563642	-0.3742102932645276	1.464842125715597
ENSMUSG00000106679	-0.351249137258339	-0.4333123351114703	-0.3794770364108973	-0.4370635083814757	-1.1112229431277132	-1.6820146223252384
ENSMUSG00000118120	-0.348517166225992	-0.1954707639339449	-0.3850174092205785	-0.3049502058812289	-1.2220608818881986	-2.0
ENSMUSG00000109176	-0.288174500054263	-0.2486362014511264	-0.3233411353235022	-0.1922553164865817	-0.976320042813536	-0.5535850407457746
ENSMUSG00000039163	-0.2704950381886103	0.5763444221276032	-0.227131856524064	0.289316875924533	-0.6751792983354302	1.3186913548898458
ENSMUSG00000034912	-0.302650617860071	0.0159989887721264	-0.3263703394886085	-0.1853125597635786	-1.1425702003359823	1.243643157528859
ENSMUSG00000044477	-0.1630740291899986	0.83815912668961	-0.2076550113439765	0.4653387256807021	-0.3913010674913492	1.6400926837552814
ENSMUSG00000102569	-0.2645118169283572	-0.1934426704782466	-0.2147534720843207	-0.2412737690811049	-1.4331957418252887	-1.4238334011185736
ENSMUSG00000028369	-0.2899963734167873	-0.0231782247845975	-0.3209841820163113	-0.16985055214574	-0.9582764558661228	1.118048572488913
ENSMUSG00000114278	0.1265751115593858	0.0930563505915976	-0.0182088673152282	0.0485558653263566	0.6011470139538507	0.3334492897796935
ENSMUSG00000095371	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000037062	-0.1212873330455273	0.5315764094676383	-0.1543437334751617	0.0702403669441829	-0.3551181509145398	1.3327648997171375
ENSMUSG00000042272	-0.177878361229702	0.1734560883965193	-0.1733689653034013	0.1640800966729599	-0.7743065720698632	1.2345881416333544
ENSMUSG00000014313	0.0667568993923474	0.6584419778096584	0.0822244932406741	0.2841448702546255	0.6801777243366255	1.4730361404169685
ENSMUSG00000040464	-0.1044826120448687	0.7224830996526634	0.0361696097095998	0.6770817106679551	-0.1858199072247331	1.4664355814354584
ENSMUSG00000020284	-0.1538978333727661	0.3162996130386557	-0.0141946379384583	-0.1019031353043658	-0.2406537781712005	1.2720180753881696
ENSMUSG00000023186	-0.2061404967682947	0.0644224205499219	-0.2755570001574807	-0.1667863566330156	-0.9950547225123224	0.746545203554949
ENSMUSG00000029439	-0.2080428222757638	0.8270807246828952	-0.1580143622318232	0.4339121760059442	-0.4206486271147552	1.4841469787618995
ENSMUSG00000043398	0.0708115149341983	0.4393295353134542	0.0324338038768497	0.2772316685848928	0.7973956630451183	1.4292525808895733
ENSMUSG00000079626	-0.45261752599983	-0.3140777160023044	-0.3134516112829597	-0.1405982825923883	-0.6153515403183166	-0.5769502857264796
ENSMUSG00000027883	-0.1469480334738987	0.4816465891201149	-0.155734534866344	0.2755938804307827	-0.4001012877868977	1.5051445496049527
ENSMUSG00000100305	-0.199474456661899	-0.2430802858784762	-0.3273102418473214	-0.1977217213075014	-1.0897445998067552	-1.0951027705057532
ENSMUSG00000032135	-0.084056449861507	0.2249989605394524	0.0061268891722598	-0.0847201444360095	0.1661152077462147	1.3326592543076243
ENSMUSG00000097745	-0.2671724305129938	-0.0156989687668249	-0.2712478239603856	-0.0762549488605356	-0.1692287564583594	0.7102691582250684
ENSMUSG00000085884	-0.2316115480143475	-0.2773822541402073	-0.1115694407185333	-0.1639156776589469	-0.8031203726902023	-0.6553405503717331
ENSMUSG00000024843	-0.0776455197502524	0.6181841194630087	-0.0802982970681189	0.3839535286090568	0.1824282536475261	1.4226992477074338
ENSMUSG00000028833	-0.0233083453479239	0.7880650901408912	-0.0662089472509438	0.2500090987829346	0.3716772948086615	1.5824160365725135
ENSMUSG00000121395	-2.0	-0.3905389940877328	-2.0	-0.5495420082884737	-2.0	-1.391180257343506
ENSMUSG00000109224	-0.1916163792470768	-0.3153646579486417	-0.2081877561939797	-0.3363499493948828	-0.7343073887619481	-1.164584674551146
ENSMUSG00000002588	-0.2798034729480134	-0.3803512808280904	-0.2101885714343267	-0.2634138839173172	-0.4677829841276115	-0.656273105900859
ENSMUSG00000095990	-0.0844737118614978	0.4085734749102657	-0.019177017747077	0.2430181947704573	0.0716362055996613	1.528253616856505
ENSMUSG00000028028	-0.2866777751307625	0.1011327635130617	-0.3046196123266797	-0.2516592212656358	-0.438893048508662	0.5551121909802446
ENSMUSG00000020275	-0.1691785297679943	0.6353175035325137	-0.1759505704338708	0.3430486663513599	-0.8396085102108068	1.519560687029464
ENSMUSG00000103982	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000101984	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000114797	-0.1342753430691178	0.7958450407533897	-0.2254032384709161	0.8269188036644063	-0.3829545533405273	1.5903888836141955
ENSMUSG00000073967	-0.2721400519955743	-0.1125867684977914	-0.2648902230388419	-0.3383702802312954	-1.168236840297646	-0.9546365932784604
ENSMUSG00000026234	0.2225742836125608	1.2209906050414492	0.4901622267690046	1.0043415830556477	0.6737956756341845	1.708230766154307
ENSMUSG00000120031	-0.1701546084219506	-0.1387169592766882	-0.1564354488129734	-0.1089426314423321	-0.7234072378724999	0.0022292927345151
ENSMUSG00000054498	-0.1863918827723296	-0.2218412701646852	-0.2597931580614666	-0.2849054490631312	-1.1372887555481244	-1.0695315211930778
ENSMUSG00000117322	0.0625749652707265	0.3547920107921974	0.0079431239161138	-0.0385532761958176	0.7730810578276572	1.4099201675309363
ENSMUSG00000091486	-0.3368021174368508	-0.4338458442819615	-0.220705166794114	-0.4071591652490755	-0.851052021000859	-1.49123095757914
ENSMUSG00000070683	-0.0714363690413252	-0.0919115675584522	-0.1280308931187814	-0.2430668578424415	0.2508979511182249	-1.0020350874349755
ENSMUSG00000043013	-0.2336362368869294	-0.6735555790202138	-0.3630626626295385	-0.8717988586989176	-0.929088141038501	-0.1572322967762936
ENSMUSG00000014104	-0.2799314253622642	-0.2808834269066415	-0.197653940406693	-0.2652740254146491	-1.0762835933057746	-1.0251048421367923
ENSMUSG00000085261	-0.2087143667816245	-0.2064030660590288	-0.2628227355162161	-0.2544586186198615	-0.1918475673431188	-0.2676298321229959
ENSMUSG00000037446	-0.0092505802437063	0.0039319108180867	-0.0565251052825139	-0.0451952020912759	0.5983041602015193	0.8344340566008811
ENSMUSG00000034115	-0.260765043789173	-0.214621517239239	-0.320344718603799	-0.3002611068765008	-0.8924228448698333	-0.8960151897877888
ENSMUSG00000078945	-0.2864416999323373	-0.4144813684206311	-0.287150871702325	-0.4850066711582341	-1.126949438486187	-1.8867431525651093
ENSMUSG00000032615	-0.2025025586782509	0.3052997670366889	-0.2062010039819994	-0.0114954448106704	-0.5573927311769775	1.264118612805616
ENSMUSG00000115529	-0.2297932844185594	-0.2032871678990234	-0.2602439037460837	-0.2303748225848607	-1.159433914233479	-1.021699242912556
ENSMUSG00000050281	-0.2164172599701157	-0.4005649114174896	-0.3415068514890257	-0.4579779515803213	-1.494064027005297	-1.833612321001266
ENSMUSG00000018965	0.0875341591284373	0.8301473073569865	0.3392990305374073	0.6960277035707555	0.6495003654268198	1.6253381785456926
ENSMUSG00000101484	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107455	0.0209929259999721	0.9035665445794524	0.5924584206008654	0.8692010050261152	0.5177218369087776	1.6209282405818592
ENSMUSG00000026618	-0.1825725865681875	0.734046025434299	-0.1663338731245188	0.6880298498720723	-0.3583692544394733	1.5459998675784206
ENSMUSG00000046840	-0.1587074936549946	-0.3388343493671394	-0.0503738794282912	-0.263433797443096	-0.309188367296184	-1.2939055232285472
ENSMUSG00000100795	-0.2165507150376455	-0.0836420455256094	-0.242940958531848	0.0088338614957271	-0.6629181564687735	-0.407500881033254
ENSMUSG00000042485	-0.1242679321729902	-0.0605925801282223	-0.1100177824717024	-0.0584991681230596	0.202697149592551	0.1729860776191915
ENSMUSG00000116709	-0.2988423277542936	-0.3852212121193347	-0.3699815243121935	-0.2628980436326952	-1.150063467435599	-1.4982820324360613
ENSMUSG00000087236	-0.1577215991233523	0.0735900587673903	-0.173740499374168	0.0619857205600463	-0.6947066836956846	-1.016990189942683
ENSMUSG00000105923	-0.3183026913788511	-0.2349098963676017	-0.394136728885837	-0.2771988624178013	-1.3327918153292015	-0.9182147773814066
ENSMUSG00000115423	-0.1242301603301472	0.858067360101729	0.0235195406383108	0.8489730139326668	-0.244432052589826	1.555454396839825
ENSMUSG00000031154	-0.2298753656470459	0.7670336030198137	-0.0170806741861973	0.4546939736119574	-0.0701924269416247	1.3185648502832357
ENSMUSG00000083855	-0.221156360868592	-0.2925697857857471	-0.3336449104197999	-0.1913383062212446	-1.2603506654172496	-1.1791813743818207
ENSMUSG00000022390	-0.1471015692721188	0.542529159490612	-0.2022476407219372	0.1133114955220313	-0.119812395086206	1.440525495727396
ENSMUSG00000078320	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073910	-0.1847874161614458	0.2675330988276045	-0.2434513679283511	0.0826967077650221	-0.1950806292020799	1.3843008343769287
ENSMUSG00000116226	0.0878899778605772	-0.1092184298685114	0.2058415294256929	-0.0388994053402608	0.0730959655736299	-0.01527546124073
ENSMUSG00000031467	-0.1142073388030294	0.5614536079134411	-0.0912832405153375	0.5492440610286955	-0.1887325048287006	1.5411422337216345
ENSMUSG00000062101	0.2607525209188128	-0.1917104604274018	0.2178733186013159	-0.0911055433392306	0.6976552889062911	-0.3677725701441051
ENSMUSG00000059383	-0.2310512710550107	-0.277603304320229	-0.2512828697751952	-0.1893513145180593	-0.540191010489477	-0.6623830236072709
ENSMUSG00000052698	-0.2409219372687273	-0.2887136744109168	-0.26387823934457	-0.3053822257180453	-0.721113845173047	-0.9985794323703332
ENSMUSG00000033061	-0.2207898804145968	0.0685148605520583	-0.3084225809456298	-0.0745682618953236	-1.116635765572207	0.6563806093060673
ENSMUSG00000025658	-0.3707708846935702	0.0946391537730664	-0.4789731203843288	-0.1544951546017522	-1.2689818056101692	1.1778441965158393
ENSMUSG00000022868	-0.0983337538216459	-0.3846802902993955	-0.1409574222260571	-0.3761197178224664	-0.2481317128599922	-0.8388447043851391
ENSMUSG00000120453	-0.2925107294293434	-0.3176527212996753	-0.2615952529473407	-0.2922720305242626	-1.1531334374508562	-1.2192675577198109
ENSMUSG00000020871	-0.0935873740516065	0.1477525637924154	-0.2420505731664611	-0.0218065442329105	0.251701474421589	1.0381425595983882
ENSMUSG00000014907	-0.0075213009543426	0.7735743639138374	0.0026873343083526	0.4446801505619253	0.4028400560671485	1.3367198323643426
ENSMUSG00000110279	0.9276565471609692	0.4162132132306526	0.8815622950074087	0.6639301020560712	1.6168744404150155	0.949904511510844
ENSMUSG00000044216	-0.1692142221804995	0.3139824547481679	-0.226747612161227	0.0703346870541354	0.055249094247323	1.263055042968153
