	PolII mean gb	PolII mean promoter
ENSMUSG00000091725	-0.5765924695020774	-0.715723397580234
ENSMUSG00000022400	1.6639654411966385	1.50188684732664
ENSMUSG00000057723	-0.2584156788650733	-0.8417906338606734
ENSMUSG00000106384	-0.1057530616531488	-0.2465595471128861
ENSMUSG00000053398	0.9539980354041757	0.9980647992690682
ENSMUSG00000022229	-0.2052613932761212	0.2531336185273018
ENSMUSG00000062868	-0.7850253344959318	-0.9961625168927528
ENSMUSG00000019368	-0.09454419522652839	-0.02399134548210532
ENSMUSG00000026134	0.36118095677490814	0.9447102378284271
ENSMUSG00000022113	-2.881138418673119	-2.3608636790741917
ENSMUSG00000086043	-0.2417177745717574	-0.49610846925118957
ENSMUSG00000106445	-0.5339181522856483	-0.44228470106960516
ENSMUSG00000067562	-0.03042801607515381	0.5193006836013335
ENSMUSG00000067529	-0.6004982032384149	-0.8988979798232071
ENSMUSG00000025270	0.8425607229823948	0.005190913912879128
ENSMUSG00000055547	-0.4640680746474425	-0.46711139789434036
ENSMUSG00000108930	0.34143646826132457	-0.1150573742316998
ENSMUSG00000029361	-0.23662034835752593	-0.3933189814606062
ENSMUSG00000075145	-0.4332981482523655	-0.8330898912556431
ENSMUSG00000121716	-0.6596635586086652	-0.72880533677272
ENSMUSG00000010663	0.9360917152947426	1.0282970706760834
ENSMUSG00000021414	0.5039325454356147	-0.5728581325902706
ENSMUSG00000024098	0.5338833773430586	1.0563682705206994
ENSMUSG00000086770	0.9521417201404677	0.6915806824984803
ENSMUSG00000066438	0.25575945307762854	0.07141943946636216
ENSMUSG00000051236	-0.08705078406176439	0.48435567865752044
ENSMUSG00000030515	-0.08231568934874406	1.0637079663637026
ENSMUSG00000113628	-0.807052743348533	-1.1533643465115913
ENSMUSG00000111448	-0.6624190852996262	-0.8805060248008558
ENSMUSG00000056130	-0.24342909965629428	0.40176996921548624
ENSMUSG00000040883	0.49998872199571676	0.7952760627865586
ENSMUSG00000100198	-0.34271253828150566	-0.2748466408593997
ENSMUSG00000100166	-0.5013301655285102	-0.7446780980432125
ENSMUSG00000112522	-0.17184286672095694	-0.6584829327534858
ENSMUSG00000087143	-0.4875073016970172	-0.5818157686787103
ENSMUSG00000113585	1.0971899922976966	1.0299240872909636
ENSMUSG00000030165	-0.39481037325049056	-0.5905811744834255
ENSMUSG00000089812	0.5029193255305876	0.659527493070132
ENSMUSG00000050936	1.5574309738889518	1.907027493472122
ENSMUSG00000103714	-2.881138418673119	-2.3608636790741917
ENSMUSG00000026697	-0.4778681688020326	-0.6138505017585351
ENSMUSG00000102069	-0.5527841353054243	-0.9733530822961625
ENSMUSG00000039095	0.7950032754452372	0.767416278080052
ENSMUSG00000032077	0.428408948987348	1.105987600472018
ENSMUSG00000025607	-0.008771681747273125	1.01505535753179
ENSMUSG00000073758	1.1270307968378745	1.5508791118194627
ENSMUSG00000033075	0.7669595391220302	1.1115815089880963
ENSMUSG00000111869	-0.4030579652585025	-0.6599645341413073
ENSMUSG00000032624	0.9500487560362463	1.4145893953380375
ENSMUSG00000045761	-0.45811254070243723	-0.35698326174892925
ENSMUSG00000034563	0.6435448072976225	0.9570085926177678
ENSMUSG00000106679	-0.743407987279708	-0.966369193626935
ENSMUSG00000118120	-0.5949928695719549	-0.8082556780615976
ENSMUSG00000109176	0.05909570512864918	-0.2882536306264147
ENSMUSG00000039163	0.4318001237268396	1.1651372736847294
ENSMUSG00000034912	-0.728386860934209	-0.06860773147791112
ENSMUSG00000044477	0.5935395530885287	1.2452885998850145
ENSMUSG00000102569	-0.8680091074078805	-0.8998590676881032
ENSMUSG00000028369	-0.6008404834754603	-0.0873999935608602
ENSMUSG00000114278	1.4513392578618063	0.627322665764937
ENSMUSG00000095371	-2.881138418673119	-2.3608636790741917
ENSMUSG00000037062	0.6713900301265266	0.9480111340702344
ENSMUSG00000042272	0.2081379916983718	0.7250364812896446
ENSMUSG00000014313	1.4514755895575095	0.9088399499502237
ENSMUSG00000040464	1.364317547921682	1.3997636217388048
ENSMUSG00000020284	2.017624799061916	0.5525456786653558
ENSMUSG00000023186	-0.38234187020020155	-0.3335682056501117
ENSMUSG00000029439	0.9410251881889518	1.0161739067026967
ENSMUSG00000043398	0.9987361090000224	1.0083934982160836
ENSMUSG00000079626	-0.9176383653551434	-0.7396258431080822
ENSMUSG00000027883	0.29809980567191646	0.9611439952780322
ENSMUSG00000100305	-0.6245977071946831	-0.7101887977817528
ENSMUSG00000032135	1.325698685287849	0.5157469396937716
ENSMUSG00000097745	-0.45105167498543425	-0.19384475723976596
ENSMUSG00000085884	1.18029606807337	0.4005912924281082
ENSMUSG00000024843	1.2459396169063957	1.39331179032191
ENSMUSG00000028833	1.1510211080766797	0.9440401783810748
ENSMUSG00000121395	-2.881138418673119	-0.5507015472907141
ENSMUSG00000109224	0.6492852118565343	-0.039384999785052145
ENSMUSG00000002588	-0.04860234351637287	-0.7442003910879743
ENSMUSG00000095990	0.845916194363674	0.882523966543368
ENSMUSG00000028028	-0.49326669872472284	-0.5322693878548748
ENSMUSG00000020275	0.11841619862732877	0.896499214332242
ENSMUSG00000103982	-2.881138418673119	-2.3608636790741917
ENSMUSG00000101984	-2.881138418673119	-2.3608636790741917
ENSMUSG00000114797	0.600067198098769	1.5193089100620671
ENSMUSG00000073967	-0.7596490055479369	-0.6543475469560258
ENSMUSG00000026234	2.844261074923802	2.03465376029588
ENSMUSG00000120031	-0.38589856881497225	-0.5780609311716972
ENSMUSG00000054498	-0.64521472097696	-0.9533237010976968
ENSMUSG00000117322	0.9708741865288157	0.6241793563951563
ENSMUSG00000091486	-0.5437095001541133	-0.7373651910779827
ENSMUSG00000070683	0.37122815217324273	-0.6354126546860335
ENSMUSG00000043013	-0.45287918331813637	-0.76797009507872
ENSMUSG00000014104	-0.02031475762269431	-0.37327895885594864
ENSMUSG00000085261	-0.10079849242683343	-0.7387472221631967
ENSMUSG00000037446	0.4696286330809344	-0.1865441988672793
ENSMUSG00000034115	-0.49801157308751126	-0.6419380103121951
ENSMUSG00000078945	-0.43331221916752094	-1.0198687258125672
ENSMUSG00000032615	0.04075694206543672	0.6037838312553646
ENSMUSG00000115529	-0.513933517148036	-0.5956043138884288
ENSMUSG00000050281	-0.6740541466517393	-0.8362636235604208
ENSMUSG00000018965	2.137399566081539	1.6161981656348308
ENSMUSG00000101484	-2.881138418673119	-2.3608636790741917
ENSMUSG00000107455	0.9525253864766001	1.5300155285552386
ENSMUSG00000026618	0.6516811560354885	1.2972892748618665
ENSMUSG00000046840	-0.07986134403325264	-0.42316967143564077
ENSMUSG00000100795	-0.3626756649627148	-0.2751254075680244
ENSMUSG00000042485	0.7462352304178597	0.4921690768624928
ENSMUSG00000116709	-0.6593860614859844	-0.7337169373372394
ENSMUSG00000087236	0.47731839086452005	1.1958133902078885
ENSMUSG00000105923	-0.6499231838133436	-0.8138539535747117
ENSMUSG00000115423	0.636575301640582	1.5979632106501505
ENSMUSG00000031154	1.0067747868201056	1.182455227725751
ENSMUSG00000083855	-0.7109188854083285	-0.7664456235313227
ENSMUSG00000022390	0.4774134991735534	1.0690346228804533
ENSMUSG00000078320	-2.881138418673119	-2.3608636790741917
ENSMUSG00000073910	0.0901361708217855	0.8649374476361009
ENSMUSG00000116226	1.2867190005616531	0.5737764221653215
ENSMUSG00000031467	0.7565334384323761	1.5006093165770507
ENSMUSG00000062101	1.4511323381086743	-0.21222364330809565
ENSMUSG00000059383	-0.40348515414816594	-0.7804816468122266
ENSMUSG00000052698	0.09023587800571647	-0.31750835141882183
ENSMUSG00000033061	-0.33646376850994353	-0.37320917445312285
ENSMUSG00000025658	-0.810933706015307	0.21078893133474963
ENSMUSG00000022868	0.12952515093995887	-0.509712510250324
ENSMUSG00000120453	-0.5028819830779455	-0.9679218815613049
ENSMUSG00000020871	-0.11314049608424202	0.32046191222512194
ENSMUSG00000014907	1.3281360444530905	1.284128391826543
ENSMUSG00000110279	2.9101501956832587	1.8186952031430892
ENSMUSG00000044216	0.18032462503275995	0.542662481839187
ENSMUSG00000100106	-0.26843219490978476	-0.7862018330741438
ENSMUSG00000086067	0.7025069940544957	0.43036820104032847
ENSMUSG00000110597	-0.4667284909072436	-0.7206224028040441
ENSMUSG00000095302	-2.881138418673119	-2.3608636790741917
ENSMUSG00000022818	-0.0344872134483427	0.17316816510772035
ENSMUSG00000085328	-0.06271835057862254	-0.31110153248836925
ENSMUSG00000089940	-0.38468008375024354	0.5167408084261192
ENSMUSG00000054640	-0.5086485443912052	-0.7189285298278504
ENSMUSG00000110636	-0.08283648548386498	1.2395472452899516
ENSMUSG00000033715	-0.10447135543048848	-0.918732871149541
ENSMUSG00000097617	0.5142392731002708	0.5133390368182542
ENSMUSG00000058331	-0.12764301300715042	0.6363408846525012
ENSMUSG00000066899	-0.8185482235176238	-0.7404364234587895
ENSMUSG00000109458	-0.5198005819334074	-0.7018837460198608
ENSMUSG00000096433	-0.4345753002989856	0.4932374534553423
ENSMUSG00000102902	-0.7031342622943867	-0.8585663997178151
ENSMUSG00000023041	-0.6503069776694345	-0.5593968636281119
ENSMUSG00000071337	0.6673894550984246	1.4100460996533928
ENSMUSG00000029103	1.1179243231847196	1.2629507755656817
ENSMUSG00000031844	-0.47973926535220274	-0.7781359055496022
ENSMUSG00000120795	0.5232881182065403	-0.02117958996503687
ENSMUSG00000053025	-0.5998836028527003	-0.4918666219392622
ENSMUSG00000017003	-1.0470136067271851	-0.9841831944088615
ENSMUSG00000029920	1.6783761887984208	1.6163261775841131
ENSMUSG00000023967	0.655939883443692	1.0437541543877447
ENSMUSG00000040940	0.6747550701451235	0.2886853493432937
ENSMUSG00000029026	-0.06831094199751725	-0.5335657047489955
ENSMUSG00000112878	-0.611282231432079	-0.7556543083841223
ENSMUSG00000121421	-0.4542731596018156	-0.9035122182485953
ENSMUSG00000109842	-0.41285767264402984	-0.496544274953134
ENSMUSG00000103938	-1.0445355922904884	-0.8109816623135634
ENSMUSG00000082735	-0.9161831617482407	-0.9670901086838902
ENSMUSG00000003421	0.7511124369799981	0.872195291352204
ENSMUSG00000082988	-0.0796932991186807	-0.5113922925391564
ENSMUSG00000036932	0.30934512292439	0.6564200914571886
ENSMUSG00000106134	-2.881138418673119	-2.3608636790741917
ENSMUSG00000107374	2.002842091057509	-0.03911736615712351
ENSMUSG00000074825	0.5002475567566502	0.6083896245407335
ENSMUSG00000032370	-0.03614896081908651	0.6912168275212841
ENSMUSG00000085678	-0.042832714381863375	-0.432615703433274
ENSMUSG00000032511	-0.10014964144227358	0.010586394409494413
ENSMUSG00000104042	1.54444695087902	1.3111462963145046
ENSMUSG00000084189	-0.5443903702006362	-0.8923951286159705
ENSMUSG00000094813	-2.881138418673119	-2.3608636790741917
ENSMUSG00000109733	-0.3478872303862872	-0.6623077198816978
ENSMUSG00000037432	0.4800298864746209	-0.2839606673076521
ENSMUSG00000012429	1.620861659917588	1.3473845413430328
ENSMUSG00000045665	1.562985016855565	1.53425674980379
ENSMUSG00000117930	-0.5348999239498929	-0.7553964167009889
ENSMUSG00000063137	-0.6856369855827081	-0.9147937649397573
ENSMUSG00000097519	0.10787972790142543	1.1511028522706366
ENSMUSG00000030609	1.915638709183985	1.3910401501097551
ENSMUSG00000049907	0.8137145050256199	1.1466913136478092
ENSMUSG00000022561	0.8721119877792298	1.0642124996203748
ENSMUSG00000063077	0.38397760650435997	1.192160368138505
ENSMUSG00000117056	-0.5766694107984345	-0.8361511286861821
ENSMUSG00000053303	-1.9612580493930851	-1.0709578030302271
ENSMUSG00000057802	0.06706623766797756	-0.10283683188574982
ENSMUSG00000022044	-0.4915588888836323	-0.4710212659873334
ENSMUSG00000049528	-0.8208696324140569	-1.0414141441524216
ENSMUSG00000120400	0.6322522063209199	1.0633534297661014
ENSMUSG00000027469	0.8607149125024929	0.6684976454232087
ENSMUSG00000060802	0.21945449077859464	0.9304069423986284
ENSMUSG00000028850	1.183865460419144	1.0847615624907165
ENSMUSG00000121543	-2.881138418673119	-2.3608636790741917
ENSMUSG00000112928	-0.8350117741897966	-0.7207994376607516
ENSMUSG00000021287	1.4597672008470441	0.9711835098880887
ENSMUSG00000030727	0.5455212161457788	0.822572648803663
ENSMUSG00000025899	0.48364844348834735	-1.0543869013256753
ENSMUSG00000103349	-0.6934351635310763	-0.9594451052135964
ENSMUSG00000106706	0.6208745805256072	0.6518584791747613
ENSMUSG00000106698	1.2189254413780406	0.2994885282670315
ENSMUSG00000113016	0.13957053996046898	-0.6375396217453894
ENSMUSG00000062432	0.4127297481041701	0.18825627424157265
ENSMUSG00000121902	-0.7214723765031601	-0.7747362113269947
ENSMUSG00000021364	-0.09811674229806251	0.4794742528827038
ENSMUSG00000044286	0.13531272363621494	-0.4305223529200832
ENSMUSG00000092008	-0.45596266707201755	-0.5648317334359838
ENSMUSG00000110404	1.1590018797959405	0.7492722926047444
ENSMUSG00000097666	0.45514431577001224	0.616554068826856
ENSMUSG00000063851	1.1489744532765365	-0.45678747653723223
ENSMUSG00000048174	1.4699214567275167	0.5442754077314185
ENSMUSG00000110729	-0.5643444427773967	-0.6973819807771334
ENSMUSG00000113883	0.5128682724239918	-0.12591755353706777
ENSMUSG00000104828	-0.5997689048955429	-0.7625408482536059
ENSMUSG00000027272	0.616246009311919	1.0433106400530237
ENSMUSG00000099849	-2.881138418673119	-2.3608636790741917
ENSMUSG00000104184	-0.5285782448596911	-0.8738308787726311
ENSMUSG00000027822	0.5089433735610716	1.008102499966088
ENSMUSG00000049764	1.2229097384485503	1.0799004174369418
ENSMUSG00000038665	0.3659560792109524	0.3622653503306981
ENSMUSG00000037705	-0.5544837764948846	-0.5835693530748388
ENSMUSG00000024654	0.525743710504674	0.9390346174335419
ENSMUSG00000071533	1.515318923644406	1.4101065992560224
ENSMUSG00000029314	-0.4962505704077202	-0.08376665398296754
ENSMUSG00000102028	-0.8153569294000832	-0.9060414051460118
ENSMUSG00000040429	0.528015022077881	0.7860979098214776
ENSMUSG00000025380	1.511804092453817	0.25106364856007374
ENSMUSG00000036339	-0.010795052440487396	0.9017712447092955
ENSMUSG00000044092	0.814087256498531	0.1882166361838009
ENSMUSG00000015579	0.3995193922499497	-0.333109909617821
ENSMUSG00000078931	1.5852260298435215	1.5405842733473634
ENSMUSG00000097000	1.4030007207127084	1.3305949833969182
ENSMUSG00000118540	-0.6332568814420815	-0.9337869285426191
ENSMUSG00000082286	-2.881138418673119	-2.3608636790741917
ENSMUSG00000105734	0.5712374945936153	-0.979855953313385
ENSMUSG00000095024	-0.41938010730324016	-0.49782258198842905
ENSMUSG00000086598	1.9259158889709473	0.33568420818778144
ENSMUSG00000086213	-0.3097593404008603	0.1129770771435488
ENSMUSG00000039145	0.0949052194896896	0.8024738351133051
ENSMUSG00000020660	1.8202728063514628	-0.17799458557513737
ENSMUSG00000029015	-0.43681809631121543	-0.2472477742130297
ENSMUSG00000070111	-0.3601012800986465	-0.6543779267849889
ENSMUSG00000050812	0.3568767148841291	1.1896809406711288
ENSMUSG00000049047	-0.20477071485239287	-0.0038012628130389766
ENSMUSG00000026575	0.5966213583038216	0.724018863174439
ENSMUSG00000085404	-0.32799377418512726	-0.5137935068930461
ENSMUSG00000003032	1.8479924006819655	1.7233199307876124
ENSMUSG00000020886	0.5820296374945643	0.990705196147358
ENSMUSG00000096056	0.053747836878742995	-0.16387305334482563
ENSMUSG00000100282	-0.2387544416290854	-0.676157952318721
ENSMUSG00000030614	0.27500232964657095	1.1087046663256996
ENSMUSG00000051331	-0.313388921666787	0.12121616542700502
ENSMUSG00000121800	-1.0256115567532051	-0.8702077979604671
ENSMUSG00000062006	2.547472947592195	1.6293839273817572
ENSMUSG00000105881	2.5510575298143676	1.7187251224290498
ENSMUSG00000021264	1.5480528514229779	1.748275906916255
ENSMUSG00000116066	-0.277157470000812	-0.3299172244319271
ENSMUSG00000061898	0.09396195341050792	0.6800598153815379
ENSMUSG00000097580	-0.4226631426116893	-1.3879240081042874
ENSMUSG00000059488	-0.6713167541705547	-0.7832416229213119
ENSMUSG00000097101	0.2515619587783165	0.33647783612509335
ENSMUSG00000086368	0.3151785064946846	1.5160535486004776
ENSMUSG00000043059	2.2101572260468156	1.4942756597497966
ENSMUSG00000060739	2.0911533719283644	1.4209911636104153
ENSMUSG00000038900	3.0886672612503254	1.8026283094779207
ENSMUSG00000092366	-1.271118711614928	-0.5637657739919396
ENSMUSG00000020793	1.2372746036844158	0.385743388963889
ENSMUSG00000085596	0.18665890256443934	-0.6459692486896652
ENSMUSG00000023443	0.13145668557828555	0.21018454412449006
ENSMUSG00000032565	0.13092435485112258	0.5865339206965249
ENSMUSG00000073656	-0.5447351348252195	-0.6497523462749895
ENSMUSG00000020580	0.7276621355247214	1.4205544647690251
ENSMUSG00000102480	-2.881138418673119	-2.3608636790741917
ENSMUSG00000084999	-0.16583282826385398	0.5520669472824064
ENSMUSG00000006764	-0.4758275581118743	-0.43627584733814306
ENSMUSG00000033510	-0.42821247409180047	0.32920888349979305
ENSMUSG00000075072	-0.5829350042244997	-0.7317653639400001
ENSMUSG00000042700	0.3233399134599621	1.1847620443329012
ENSMUSG00000047205	0.7533445075869151	1.2098626655318987
ENSMUSG00000111620	-0.5103535760896354	-0.759601835340307
ENSMUSG00000044098	0.6551714057325195	1.3769608082021914
ENSMUSG00000109631	-0.8596849263528272	-0.6533832833748877
ENSMUSG00000033768	0.6399783752261704	0.9594187617650142
ENSMUSG00000100126	-2.881138418673119	-2.3608636790741917
ENSMUSG00000024170	1.1154203654318535	0.8814396474674931
ENSMUSG00000054404	-0.28064075141754163	-0.39257111576131454
ENSMUSG00000020865	-0.34389220858112046	0.009509066049538854
ENSMUSG00000117226	-0.517919603315258	-0.3204840688786886
ENSMUSG00000028995	-0.07616074854237713	0.7753865470478202
ENSMUSG00000041298	0.1998740675679855	0.8084903901416183
ENSMUSG00000030887	0.67985139310107	-0.20774611881876037
ENSMUSG00000079110	0.710510230451834	-0.49937780401508963
ENSMUSG00000053593	-1.107723462931649	-0.6108613203530858
ENSMUSG00000111415	0.5972295004421968	-0.06190816100563136
ENSMUSG00000038152	-0.13988280411365261	0.427940081498079
ENSMUSG00000102564	0.7824505168050491	0.4549611604649475
ENSMUSG00000110667	-0.6786089483564212	-0.7803532019709215
ENSMUSG00000030750	0.47886282449702894	1.1030095723095872
ENSMUSG00000108282	0.6913264661409455	0.2491945478986257
ENSMUSG00000021596	-0.6031711148002988	0.16502845363475108
ENSMUSG00000022659	-0.6461890081892286	-0.5999613712055835
ENSMUSG00000021629	0.9604505595677082	1.2084160544132636
ENSMUSG00000099016	-0.6190512119057489	-0.534927057786296
ENSMUSG00000043384	0.512165518420542	0.8643147253547093
ENSMUSG00000022269	-0.47684389009279904	0.5692475980636836
ENSMUSG00000113370	-0.5260609170569945	-0.106419924821406
ENSMUSG00000121729	-0.7447699530104397	-0.7571441296380038
ENSMUSG00000038775	0.37383247456333135	0.05648680320344013
ENSMUSG00000037295	0.3963945553292223	0.5720563953738799
ENSMUSG00000074579	-0.38806617744702254	0.6505314586144564
ENSMUSG00000110290	-0.719087230850837	-0.6777223231575076
ENSMUSG00000034493	1.2424642252943736	0.5909347858191962
ENSMUSG00000111925	-0.9927739898414193	-0.8877557798606709
ENSMUSG00000040310	-0.42634497381249303	-0.4885497420096266
ENSMUSG00000102544	-0.4056002668493985	-0.466610821907034
ENSMUSG00000046345	-0.011607547991327056	-0.3325552627209344
ENSMUSG00000104687	-0.22628332791771127	-0.5706251584198063
ENSMUSG00000093575	0.5718021727885317	0.7385790970718302
ENSMUSG00000047746	-0.5195770627602949	-0.19718108224318917
ENSMUSG00000101278	-2.881138418673119	-2.3608636790741917
ENSMUSG00000086613	-0.5300642994513497	-0.49794600467516825
ENSMUSG00000018677	0.9849332262831736	1.658943655759561
ENSMUSG00000090476	-2.881138418673119	-2.3608636790741917
ENSMUSG00000034023	0.6669245522463293	1.0769459668335928
ENSMUSG00000120307	-0.4770818586616704	-0.5696578398233688
ENSMUSG00000039578	-0.41091523845117456	-0.11498942010036141
ENSMUSG00000085477	-1.5687391600793619	-2.3608636790741917
ENSMUSG00000006464	0.7228382720047711	0.821647038096573
ENSMUSG00000026171	0.8956078068348179	0.6471624886090835
ENSMUSG00000020732	-0.20850253477014982	0.5578874301757507
ENSMUSG00000044197	0.890907064863286	0.047555521972046384
ENSMUSG00000121368	-0.6088107985515417	-0.8069928807009037
ENSMUSG00000068615	-0.7168546033797728	-0.3806741909572153
ENSMUSG00000075169	-0.7891064136002656	-0.6024848090745285
ENSMUSG00000101523	0.588352196622881	-0.3566153869535984
ENSMUSG00000032253	0.9349592466597747	1.4966189334613884
ENSMUSG00000028322	0.9482630929423196	0.924144752342266
ENSMUSG00000014547	0.30664128973833576	0.748456327808064
ENSMUSG00000022682	1.3024807151708615	1.4019653956825318
ENSMUSG00000052415	0.935464149152728	-0.520320206265766
ENSMUSG00000097378	0.5012089221776124	0.8918912455542568
ENSMUSG00000003033	0.47744001511567496	0.886990454042975
ENSMUSG00000111525	-0.6467459878423305	-0.5304293196877359
ENSMUSG00000078808	-0.6084815287166626	-0.7332244077869419
ENSMUSG00000064032	1.5649481874316276	1.012156857888544
ENSMUSG00000105926	-0.5113170851681839	-1.008005636636282
ENSMUSG00000059291	2.4872733006396452	1.5879669315790088
ENSMUSG00000114691	-0.5998827204924577	-0.7037481401527821
ENSMUSG00000020640	0.14469537475851263	0.9954384128310106
ENSMUSG00000121446	-0.30213174310842955	-0.5870200317334697
ENSMUSG00000024225	-0.03856687943489423	-0.3128849763526503
ENSMUSG00000001435	1.512714485984659	1.1966035222098028
ENSMUSG00000027939	0.7763268451256955	0.9950444178480862
ENSMUSG00000027642	1.0006288541127892	1.3148304263172148
ENSMUSG00000043670	0.6981155976840251	-0.038983505169713634
ENSMUSG00000017400	0.7091476596123344	0.6309435048352589
ENSMUSG00000102739	-2.881138418673119	-2.3608636790741917
ENSMUSG00000036992	1.1945026128063758	0.9808310965180336
ENSMUSG00000028854	0.7198571835371815	1.3895278221750291
ENSMUSG00000107835	-0.3843936744900367	-0.5478797937121248
ENSMUSG00000081881	-0.8976236062681787	-0.8924250298539689
ENSMUSG00000114586	-2.881138418673119	-2.3608636790741917
ENSMUSG00000041857	-0.7492263381526602	-0.8821402245190665
ENSMUSG00000090608	0.3620935504013438	0.0583690171374812
ENSMUSG00000116695	-0.2245849008867292	-0.7221702711900587
ENSMUSG00000057406	0.8976727019148516	1.094633995780152
ENSMUSG00000081931	-0.7386139853954365	-1.0248305683584726
ENSMUSG00000027481	-0.5586860020458108	-0.7883400621580154
ENSMUSG00000112742	0.07770868592238415	0.9293653052732934
ENSMUSG00000053287	-0.6146875967535583	-0.7862997917518804
ENSMUSG00000092392	0.17016553508989224	0.18257733818770527
ENSMUSG00000105818	-0.16175738500998235	-0.17770799639293422
ENSMUSG00000032098	0.3247727093259595	-0.590101432319178
ENSMUSG00000028989	1.015116991629248	0.4227386761166355
ENSMUSG00000110381	-0.7731191522297819	-0.9252401405131244
ENSMUSG00000066151	0.3814830974181553	1.1445396205245946
ENSMUSG00000120542	-0.1748834214969473	-0.6178445002511959
ENSMUSG00000022314	1.5384921576039603	1.399860939506283
