	PolII mean gb	PolII mean promoter
ENSMUSG00000109212	-0.3231082734263192	-0.9271106660791285
ENSMUSG00000031139	-0.10707771250022904	0.28520725960502263
ENSMUSG00000043948	-0.359069216735088	-0.6933651000775003
ENSMUSG00000085747	0.3088268653096644	-0.3100828025311183
ENSMUSG00000096794	-0.5711670239967752	-0.7631024385877807
ENSMUSG00000070520	1.1752077763488744	1.272121941597951
ENSMUSG00000049176	-0.935898278567526	-0.9977082756768003
ENSMUSG00000039601	-0.27391280364814213	0.12944439004481062
ENSMUSG00000074743	-0.3816738525553759	-0.22806963488058968
ENSMUSG00000053980	-0.9095897435233278	-0.9335301557351684
ENSMUSG00000089766	2.1038042320297614	1.0748288515431474
ENSMUSG00000103908	0.6570688709165433	-0.31680849920154136
ENSMUSG00000025139	1.1107060899896013	-0.672873541466034
ENSMUSG00000039756	1.6656560926603652	1.3368255837314686
ENSMUSG00000020216	1.2800941559021861	-0.33114232414912653
ENSMUSG00000041577	0.1386448250130175	-0.665978422563245
ENSMUSG00000031286	-0.36093676930780616	0.4820696535678592
ENSMUSG00000032688	0.25272428180919226	0.9764217326314378
ENSMUSG00000119948	-0.18146250006469583	0.8148305566011469
ENSMUSG00000104572	-2.748869449056664	-2.2682917163351846
ENSMUSG00000101191	1.1340480527818364	0.5592704221849281
ENSMUSG00000024725	-0.2667255800078336	0.9187559308809542
ENSMUSG00000109392	-0.09733364888864657	-0.5291121255592283
ENSMUSG00000110523	-0.3216175611442805	-0.5323034546425301
ENSMUSG00000031125	-2.748869449056664	-2.2682917163351846
ENSMUSG00000053228	-0.5944618010009823	-0.8571537828132321
ENSMUSG00000086791	-0.4113788571093586	-0.587457964860295
ENSMUSG00000059796	2.8074086941075045	2.0324761862061487
ENSMUSG00000114854	-0.5305680436355669	-0.6039510412210451
ENSMUSG00000032291	0.04327539604609927	0.5972984898518658
ENSMUSG00000001865	-0.5867868458916706	-0.8205415181420345
ENSMUSG00000039264	-0.40704959135111835	-0.47265736628677263
ENSMUSG00000022488	-0.23135347283067423	-0.14786540587780608
ENSMUSG00000109160	-0.6662577217497478	-0.9137878443272166
ENSMUSG00000095213	-0.5608076632938754	-0.6847554214280952
ENSMUSG00000075222	-0.6479762397807566	-0.9277551206839838
ENSMUSG00000028825	0.5702990218986558	-0.25611868898963536
ENSMUSG00000112495	-0.6892656817576093	-0.8981968229672406
ENSMUSG00000042505	0.434112432852989	1.0043229968622704
ENSMUSG00000026344	-0.5367280895592754	-0.34424180268402793
ENSMUSG00000087278	-0.5448018556018384	-0.5223837413855249
ENSMUSG00000039342	-0.32209774680220493	-0.2971840148228612
ENSMUSG00000085730	-0.6612346782516935	0.21248165916561998
ENSMUSG00000104476	-0.5862228635006975	-0.8867063056704328
ENSMUSG00000084854	0.6846202496964893	0.02599165326253303
ENSMUSG00000099532	-2.748869449056664	-2.2682917163351846
ENSMUSG00000105212	-0.6478109305246168	-0.48463333078745907
ENSMUSG00000097363	-0.3433397531091983	0.2712080402242649
ENSMUSG00000067103	-0.6630888437615817	-0.6265195920171733
ENSMUSG00000020290	1.1784929063131708	1.6432005771044669
ENSMUSG00000029158	0.30477388590266913	-0.7212386228065657
ENSMUSG00000021492	-0.3112355098739591	-0.5364091244521921
ENSMUSG00000038368	0.13048619553609042	1.1106704351720174
ENSMUSG00000112964	0.9229886418182733	1.2024852027006234
ENSMUSG00000104753	-0.3628458331561191	-1.0421146511368244
ENSMUSG00000079421	-0.47361328644531175	-0.1973676168014511
ENSMUSG00000112984	-0.5405565380825981	-0.7958527185420698
ENSMUSG00000052488	1.4955411620919161	1.4320777090004793
ENSMUSG00000102459	0.006070767881410318	-0.2336974211500593
ENSMUSG00000079419	-0.8101692384398131	-0.8287523609885492
ENSMUSG00000051212	0.5520876756937332	-0.002793900108900099
ENSMUSG00000032298	1.8877317437131262	1.2289525690541878
ENSMUSG00000067591	-0.7828977222355751	-1.1886783665514373
ENSMUSG00000066568	1.0952211557700884	1.6810383904831698
ENSMUSG00000097275	0.8671136143671501	0.4688931325168445
ENSMUSG00000030138	1.017474510926246	1.27936565424691
ENSMUSG00000058056	-0.004376546538191603	-0.8084987370373795
ENSMUSG00000007653	-0.7100984753687687	-0.5062382145240993
ENSMUSG00000027868	-0.4882702822597527	-0.136561377622924
ENSMUSG00000040405	-0.1393114584415597	-0.7513126798280989
ENSMUSG00000034777	-0.19525128098410346	-0.1255151825624306
ENSMUSG00000020658	0.3704650723977246	0.3532593095188334
ENSMUSG00000113421	-0.810716652107008	-0.8266606603551352
ENSMUSG00000057715	-0.11727597902914905	0.4100647585902439
ENSMUSG00000039813	0.6666528371786494	1.4693447200635543
ENSMUSG00000062200	-1.1584517392531142	-0.7024434477619447
ENSMUSG00000021102	0.7754751533680724	1.0538142810909188
ENSMUSG00000021010	-0.6148083634136184	-0.4517011723672942
ENSMUSG00000108400	-0.6011288049275371	-0.5613211340199813
ENSMUSG00000100790	-2.748869449056664	-2.2682917163351846
ENSMUSG00000022841	0.8758102176412327	0.9554769235497114
ENSMUSG00000105485	-0.46485774302621197	-0.955005212593823
ENSMUSG00000094612	-0.6025821828644056	-0.5915797727603543
ENSMUSG00000117185	-0.4427310368700797	0.8947662394796706
ENSMUSG00000025450	-2.748869449056664	-2.2682917163351846
ENSMUSG00000019433	1.305781515036228	1.100843664444495
ENSMUSG00000039737	1.1643432564290128	1.1606853019513308
ENSMUSG00000101801	-0.35272791809277365	-0.5857606614682345
ENSMUSG00000113646	-0.03427059364360544	-0.4643516747360977
ENSMUSG00000052551	-0.6319149922014	-0.2777028852275532
ENSMUSG00000114849	-0.4942830703225841	-0.6482785115434776
ENSMUSG00000073945	-0.6537619939597186	-0.8200211917117319
ENSMUSG00000014602	0.3095085006472589	0.676122990571416
ENSMUSG00000031966	-0.5990291862187558	-0.8139805246936276
ENSMUSG00000027456	-2.748869449056664	-2.2682917163351846
ENSMUSG00000073067	-0.2079873779122816	-0.09867308555188246
ENSMUSG00000116690	-0.5300728122835406	-2.2682917163351846
ENSMUSG00000115383	0.773069731215391	0.09232408612945137
ENSMUSG00000100930	-2.748869449056664	-2.2682917163351846
ENSMUSG00000073913	-0.5747722608430258	-0.900172914909652
ENSMUSG00000037537	-0.4195063773731016	-0.8753159567326432
ENSMUSG00000079639	-1.1018224792542064	-1.2522101069234122
ENSMUSG00000030386	0.38964780957005585	0.5227142560854604
ENSMUSG00000039246	0.17471021407632903	1.0669682760625114
ENSMUSG00000026873	0.26375730412819776	0.5129744717616606
ENSMUSG00000121312	0.7001708901604173	-0.33724798522910654
ENSMUSG00000058354	-0.5989021364269148	-0.5739024086199255
ENSMUSG00000045671	1.3993629807827577	1.3719826763249248
ENSMUSG00000104444	1.730947371689498	-0.46993202955822777
ENSMUSG00000053886	-0.4184593093498615	0.05621904762617408
ENSMUSG00000073862	-0.41841711068092846	-0.5889984919480642
ENSMUSG00000035356	0.8083748595248993	-2.2682917163351846
ENSMUSG00000110317	1.4814133541299102	0.7918824840652844
ENSMUSG00000115145	0.13047566533355803	-0.3306658565827875
ENSMUSG00000087185	0.0819196026660507	-0.5598946678319117
ENSMUSG00000110844	-0.7605285269940701	-0.7626414285604386
ENSMUSG00000095430	-2.748869449056664	-2.2682917163351846
ENSMUSG00000014905	1.3707607655390057	1.5384892488210407
ENSMUSG00000002688	-0.5442524713171645	0.41955546997154564
ENSMUSG00000021009	0.38296478925156363	0.6858560240603274
ENSMUSG00000056215	-0.0921197934582103	0.5839954650116523
ENSMUSG00000036598	0.3256398547454765	0.3330098706918781
ENSMUSG00000040084	0.9652634082756965	0.7732747423324533
ENSMUSG00000094182	-0.6572082360707724	-0.6807804562651152
ENSMUSG00000121491	0.6910768413182954	1.4420607293024725
ENSMUSG00000012350	-0.413747744900672	-0.7066032399807144
ENSMUSG00000030286	0.7701917671592617	1.0928931110678137
ENSMUSG00000036309	1.4157901691546553	1.4558630844749725
ENSMUSG00000002617	-0.03637322444988167	0.6480952427174284
ENSMUSG00000015755	0.8224652792621834	1.3652015276169578
ENSMUSG00000022761	0.740406029183766	1.2631033401055334
ENSMUSG00000101820	-2.748869449056664	-2.2682917163351846
ENSMUSG00000099945	-0.5395440240468345	-0.7562952349652607
ENSMUSG00000094353	-0.5809625088621748	-0.9008255788966479
ENSMUSG00000095366	-2.748869449056664	-2.2682917163351846
ENSMUSG00000097471	-0.3857420008174455	-0.7963434251132013
ENSMUSG00000082338	-0.6035519998840833	-0.8117812317195692
ENSMUSG00000087303	-0.06588132665323171	-0.5005619429640512
ENSMUSG00000120976	-0.4135006339350019	-0.6191402175090513
ENSMUSG00000101952	0.521826759773052	-0.1361985794551397
ENSMUSG00000092560	-0.08100121287341219	-0.13302790826512245
ENSMUSG00000030615	2.0104894498127184	1.398048161778177
ENSMUSG00000024731	0.2663445877780525	-0.04777191105901349
ENSMUSG00000023973	0.5449625170573508	1.3342509810420369
ENSMUSG00000021891	1.1731507542818462	1.2850397037935715
ENSMUSG00000022596	1.4667328406372386	0.9379753477783468
ENSMUSG00000039307	0.8228615520956816	1.1544373531076162
ENSMUSG00000091568	0.4635692070456244	1.124133954994915
ENSMUSG00000119995	-0.16466278555296865	0.2834629310607977
ENSMUSG00000059336	-0.5220849096206862	-0.6040197355237277
ENSMUSG00000002844	2.056808089454986	1.2558183067100013
ENSMUSG00000044025	-0.6878736576894694	-0.8154865434897638
ENSMUSG00000048377	-0.43474527868776663	-0.43277270004840335
ENSMUSG00000121112	0.3721994936264613	-0.05712611224533969
ENSMUSG00000032018	0.8635864378243306	1.0345546551014255
ENSMUSG00000034224	0.4002435609278511	0.43198895167170054
ENSMUSG00000032462	0.540816605054408	1.0590902597185252
ENSMUSG00000086008	-0.6586284631857577	-0.7459460171873691
ENSMUSG00000002944	-0.4037947314708968	-0.7155625766046377
ENSMUSG00000034528	-0.09161420085955192	-0.11388904255224395
ENSMUSG00000115190	-0.6083521315658069	-0.4674223888608844
ENSMUSG00000027739	0.5109318241297008	1.4930175149975935
ENSMUSG00000118193	-0.06238480054089725	0.09496097158926785
ENSMUSG00000044950	1.2920616195302692	1.3986317531081027
ENSMUSG00000103560	-0.570254686184074	-0.6168480882272444
ENSMUSG00000105254	-0.29605806818931807	0.18732350537657505
ENSMUSG00000054422	0.06385176107603141	-0.6855496312145825
ENSMUSG00000037924	-0.48337974370694986	-0.7115148318148968
ENSMUSG00000026584	1.1724618902931052	0.8725999987472521
ENSMUSG00000028158	0.3164734273197819	1.8183196968027178
ENSMUSG00000025034	1.2681582964764864	1.1316068128646402
ENSMUSG00000085928	-0.4385292559972331	-0.4184725467055914
ENSMUSG00000052031	1.0801809316209405	1.262591028207449
ENSMUSG00000035179	0.06760039194219825	-0.38113782654492456
ENSMUSG00000070811	-0.04680519281896026	-0.8005693602196848
ENSMUSG00000005237	0.028935431687938863	-0.036787314897534604
ENSMUSG00000038538	0.6940145752470589	1.6146894692078668
ENSMUSG00000093846	-2.748869449056664	-2.2682917163351846
ENSMUSG00000099881	2.102231073235784	1.7660917424161107
ENSMUSG00000027313	2.1367256999510205	1.1844567954498222
ENSMUSG00000117375	0.26147130336088636	0.6756074257594783
ENSMUSG00000098630	-0.5338529411652483	-0.6461919889679008
ENSMUSG00000113375	-0.7534065078584655	-0.7923472687779168
ENSMUSG00000038546	0.7967608838623836	1.2510731833416697
ENSMUSG00000033788	0.1191555397155145	0.6044071469835378
ENSMUSG00000071332	-0.143729020127137	0.9825596854473956
ENSMUSG00000118352	-0.41525235317357895	-0.8948447764583423
ENSMUSG00000079436	0.9547300489658557	0.3816455164880701
ENSMUSG00000031772	-0.21873039948548983	-0.6175320697907384
ENSMUSG00000058997	0.10958801339250616	1.1616564962651357
ENSMUSG00000112898	-0.44662939118844314	-0.05850195113851728
ENSMUSG00000080917	0.6229675648954035	-1.4803008524809802
ENSMUSG00000086322	1.9960662696350984	0.9224465386023103
ENSMUSG00000026336	-0.529030971850883	-1.0464708851825228
ENSMUSG00000020661	0.911779423662839	0.5310873437288907
ENSMUSG00000099625	-0.6332377202091568	-0.6650402746726122
ENSMUSG00000072963	-0.2856994848169769	0.042909684902225645
ENSMUSG00000094986	-0.8703744331302318	-0.6977409349518606
ENSMUSG00000121447	-0.3317214630834353	-0.5533964008584974
ENSMUSG00000119972	-0.7222089817400391	-0.9847599059504356
ENSMUSG00000030265	1.1596973544039675	1.186545919965561
ENSMUSG00000038217	-0.13543046559952293	0.7663055485535835
ENSMUSG00000109039	-0.6175152480008634	-0.6755483596851374
ENSMUSG00000086819	-0.43900333843020367	-0.7276878838220271
ENSMUSG00000110998	-0.8799192337485453	-0.6646387440093049
ENSMUSG00000074062	-0.7375945919213267	-2.2682917163351846
ENSMUSG00000102690	-0.36315231439487633	-0.7233618398407531
ENSMUSG00000032942	-0.04566218560263798	-0.0728203446551828
ENSMUSG00000036030	0.2690973090698866	0.5234782817674484
ENSMUSG00000034616	0.4773870066006276	0.44657497585923905
ENSMUSG00000103409	1.5301745579451542	1.0382018554725179
ENSMUSG00000117713	-0.21267612325841295	-0.43039367784542415
ENSMUSG00000074454	-0.4884138919994662	-0.8575920635060269
ENSMUSG00000032306	1.4430609549116562	0.5697378648467305
ENSMUSG00000107373	0.44165459523854633	-0.2757666661901434
ENSMUSG00000117414	0.014881066152367043	0.27600812579771644
ENSMUSG00000063994	-0.41604046543712364	-0.6025282364329465
ENSMUSG00000044408	0.5448553572175154	1.1256279125810889
ENSMUSG00000029217	-0.34297533768197325	0.6549298207923862
ENSMUSG00000020080	-0.3178235978462614	-0.34194585065485916
ENSMUSG00000020583	-0.20811997895441797	0.6226927402246912
ENSMUSG00000023274	-0.13027306265072033	-0.7002595722093561
ENSMUSG00000024033	0.6551290788268211	0.08148077684061861
ENSMUSG00000031637	0.18890945909256374	1.2160560912212455
ENSMUSG00000086219	0.5631280987499822	0.34667664406706034
ENSMUSG00000090351	-2.748869449056664	-2.2682917163351846
ENSMUSG00000030034	1.4653754870074807	0.8017396422040355
ENSMUSG00000121805	-2.748869449056664	-2.2682917163351846
ENSMUSG00000036098	1.2775585056070673	0.4671172011484186
ENSMUSG00000039337	0.20299232670342118	0.11243720053647806
ENSMUSG00000042215	0.7479592885398015	1.025726793736691
ENSMUSG00000118318	-0.7686794211163139	-0.6752016641926104
ENSMUSG00000045518	-0.19092027344539286	-0.4953489914946196
ENSMUSG00000101548	-0.23819977150533223	-0.5406310619520196
ENSMUSG00000037843	0.07933145604391591	0.07761577900578806
ENSMUSG00000085827	0.1636711085658205	-0.4832501498270914
ENSMUSG00000015971	0.9186231240735263	1.2562621081007115
ENSMUSG00000042189	-0.5296931292609193	-0.5960304756380039
ENSMUSG00000038146	0.7583579327202368	0.946186849120112
ENSMUSG00000090747	-0.5804760792184499	-0.28147799266613227
ENSMUSG00000026395	-0.589338172443164	-0.8956537558152167
ENSMUSG00000084808	1.1616011205145216	1.1708649621676261
ENSMUSG00000021495	0.7963987653335082	0.9269195965144731
ENSMUSG00000005824	-0.3899316015918899	-0.5531281041562999
ENSMUSG00000034362	-0.09473500400892024	-0.5510188967855204
ENSMUSG00000034105	-0.055595838618078035	0.28207695437070596
ENSMUSG00000118664	0.24833238618906506	0.8786468745398259
ENSMUSG00000110830	-0.09779302737547045	0.8937720982429452
ENSMUSG00000085105	0.8356346547849826	1.707499844704824
ENSMUSG00000019338	1.4597426204304669	1.5870932145454268
ENSMUSG00000022781	0.7812997246327584	1.38242147574593
ENSMUSG00000037570	1.4788508646527507	1.1709576220693558
ENSMUSG00000105772	-0.23116380819058954	-0.5930547098983477
ENSMUSG00000109579	-0.651097605983728	-0.8912391726753406
ENSMUSG00000042225	0.09673195196878777	1.050148982034985
ENSMUSG00000079007	-0.1601967670347532	-0.47600643183735847
ENSMUSG00000069289	-0.5015969028215098	-0.8192584406333113
ENSMUSG00000038828	1.3418961830115574	0.2028657071269417
ENSMUSG00000081108	-0.9846387034636336	-0.8054020931273853
ENSMUSG00000022683	0.8597364831668759	0.6627946312319071
ENSMUSG00000115711	-0.5947774824116642	-0.8068966210427406
ENSMUSG00000064080	-0.32019425969236365	-0.08426042446983974
ENSMUSG00000086720	-0.41442752641044905	-0.46879486415678545
ENSMUSG00000000791	0.5603388357413361	-0.761030772393402
ENSMUSG00000117762	0.10536658333736812	0.21210314696114113
ENSMUSG00000050332	0.40282786775583357	0.6893896935169724
ENSMUSG00000107846	0.24456841618169048	-0.2565332138625382
ENSMUSG00000075415	0.8851775770337524	1.2322281204013603
ENSMUSG00000028836	0.615382496491999	0.5615214746561
ENSMUSG00000121855	0.943604795311977	0.37607847336571293
ENSMUSG00000033147	-0.2744700242899419	0.10400936165427957
ENSMUSG00000026455	0.6281414786373697	1.1060998260680925
ENSMUSG00000037188	0.4524979921524697	0.19444712238085804
ENSMUSG00000031326	-0.5120727956287316	-0.08824666770429075
ENSMUSG00000058655	2.130662953137921	1.6840517541465767
ENSMUSG00000019312	1.1268265612303154	0.906721918976296
ENSMUSG00000032549	0.13006648624961734	0.350276272512696
ENSMUSG00000091526	-0.6169029984785952	-0.8779928793002162
ENSMUSG00000027364	1.0671082886614416	-0.061078760141557074
ENSMUSG00000061451	0.7767984015745841	0.9190586678084307
ENSMUSG00000117100	-0.45704324746424396	-0.5797595367136732
ENSMUSG00000039703	0.572516936240561	-2.2682917163351846
ENSMUSG00000114479	-0.4153442544283082	-0.5894412404196143
ENSMUSG00000113164	-0.6182364255188336	-0.5580113105748181
ENSMUSG00000052013	-0.6604918944183411	-0.9120961002538358
ENSMUSG00000029545	0.9332009407614635	0.8392096136707502
ENSMUSG00000101037	2.4160467836498727	1.4321605842091603
ENSMUSG00000121280	0.3433490737678654	1.3583242611856712
ENSMUSG00000037171	1.548528183990065	1.3669703726101732
ENSMUSG00000032532	-2.748869449056664	-2.2682917163351846
ENSMUSG00000037725	1.1601498796185985	1.4637036387558064
ENSMUSG00000085599	-0.2989098994924943	-0.7437275864816763
ENSMUSG00000019122	-0.441550170401859	-0.4903613090549127
ENSMUSG00000102392	-2.748869449056664	-2.2682917163351846
ENSMUSG00000034252	0.9735762740503122	1.525208230083814
ENSMUSG00000121401	-0.513941581321241	-1.0693356322130299
ENSMUSG00000078772	0.5522147359695881	0.48053659374891433
ENSMUSG00000037166	0.874886311072818	0.6527871318257282
ENSMUSG00000037916	0.873877552099499	-2.2682917163351846
ENSMUSG00000118473	-0.24932053602627285	-0.6496273909577691
ENSMUSG00000073408	0.29335168398132555	-0.39761889561021646
ENSMUSG00000030921	-0.6436302761138479	-2.2682917163351846
ENSMUSG00000010592	0.10443523871501474	0.6221471939434233
ENSMUSG00000121111	-0.014233160307970599	0.4917407499515375
ENSMUSG00000115231	-0.5338229344830421	-0.7549580362557907
ENSMUSG00000101861	-2.748869449056664	-2.2682917163351846
ENSMUSG00000104824	-0.21169452232232905	-0.6021682602392886
ENSMUSG00000093948	-2.748869449056664	-2.2682917163351846
ENSMUSG00000030208	0.12117125363702748	-0.02179378058701713
ENSMUSG00000020950	0.5446197741744772	-0.12436261346672733
ENSMUSG00000108365	1.3779359655724368	0.6509775775212193
ENSMUSG00000008763	0.4767524097443176	1.4435336647988672
ENSMUSG00000117874	0.7421943441161147	0.33246427762438535
ENSMUSG00000028381	0.38147624868291297	1.0067419250390583
ENSMUSG00000097858	0.794489920916008	1.4445143238367035
ENSMUSG00000028608	1.0798439213758553	1.3018810562958198
ENSMUSG00000097139	-0.18692935601924757	-0.6798006529537691
ENSMUSG00000021103	0.5863093782153305	0.7173457773683471
ENSMUSG00000059187	-0.280771866709306	-0.643693674757404
ENSMUSG00000021483	0.18866141263814484	0.7415424081405153
ENSMUSG00000046323	0.3241591028730149	-0.4449865028774261
ENSMUSG00000006782	1.6923638478272385	0.8392817225976661
ENSMUSG00000093942	-0.10763868320149345	-0.5542909990553644
ENSMUSG00000105530	-0.7006007260710253	-1.0838612139968877
ENSMUSG00000072145	-0.6801841777903895	-0.8116719419289639
ENSMUSG00000018986	-0.8622885886879896	-2.2682917163351846
ENSMUSG00000094786	0.36234200819456286	0.3825074705965863
ENSMUSG00000073932	-0.5038338299942274	0.17757263698895864
ENSMUSG00000110278	-0.10680418797671822	-0.2516816431842192
ENSMUSG00000024807	1.7940249484617066	1.504273571820176
ENSMUSG00000092272	-0.4359644066991961	-0.5977941571401679
ENSMUSG00000121413	-0.4816416865562099	-0.6120371123212618
ENSMUSG00000072731	0.14770654662239957	0.14779061216824033
ENSMUSG00000058670	-1.1172314064339308	-1.019939873590397
ENSMUSG00000022246	0.8680720109868011	1.3276847233810676
ENSMUSG00000085084	-0.6020453613965332	0.35202792881359646
ENSMUSG00000038791	-2.748869449056664	-2.2682917163351846
ENSMUSG00000033124	0.5902382739121337	1.0521307972875014
ENSMUSG00000037300	0.8382128580175936	1.1655778077575296
ENSMUSG00000071591	-0.3004547360028608	-0.6249288257078209
ENSMUSG00000118204	0.9979402502906236	0.7539005050826438
ENSMUSG00000032470	0.3874720305534424	0.31176900987096323
ENSMUSG00000057895	0.9592726980922316	1.2384409971985155
ENSMUSG00000039238	-2.748869449056664	-2.2682917163351846
ENSMUSG00000042213	-0.20522343919172029	-2.2682917163351846
ENSMUSG00000110660	0.4073037279804604	-0.2212707104248595
ENSMUSG00000037594	0.0628993536640463	0.9022213965384676
ENSMUSG00000114274	-0.16207479559578283	-0.3937878799879663
ENSMUSG00000082479	-1.0775733716775	-0.9225873907983481
ENSMUSG00000025135	1.2425864752541431	1.4828814291314447
ENSMUSG00000086140	1.3079825072879179	-0.1913943253744623
ENSMUSG00000073043	-0.12242781990156315	0.23048861968498857
ENSMUSG00000026872	-0.18638494886549165	0.6337937966054613
ENSMUSG00000116270	-0.37639675724998733	-0.6332712775538099
