	PolII mean gb	PolII mean promoter
ENSMUSG00000043157	-0.296079851928026	-0.4272205306434495
ENSMUSG00000097352	-0.8672025795479847	-0.226063941728545
ENSMUSG00000082173	-0.5497734796879015	-0.5391878223887995
ENSMUSG00000114491	-0.6503747875271018	-0.806128186007155
ENSMUSG00000104985	0.1023833895565867	-0.1787090253799917
ENSMUSG00000040659	-0.1465484044922086	0.6386426473008165
ENSMUSG00000034057	-0.3232893236992578	-0.4088819446340199
ENSMUSG00000024639	-0.0725721455159134	0.9834353299564124
ENSMUSG00000079379	-0.528640802474781	-0.4898429898215544
ENSMUSG00000048277	0.5586209829800384	0.6256306797445205
ENSMUSG00000021939	0.5617289071622625	0.8006474389849405
ENSMUSG00000047511	-2.0	-2.0
ENSMUSG00000106978	-0.0145203838595861	1.1337251467026774
ENSMUSG00000031711	0.1672740016176807	0.8363850983566464
ENSMUSG00000106808	-0.5723078284405747	-0.5598626332332429
ENSMUSG00000116715	0.2663602877897169	0.1735096827761791
ENSMUSG00000095557	-0.6199076023434055	-0.6420473752267302
ENSMUSG00000121016	-0.3067559665731862	0.3824499198848349
ENSMUSG00000026278	0.3574399519717606	1.1631523270810629
ENSMUSG00000037761	0.1149121951774638	0.6064659224705756
ENSMUSG00000090925	-0.8184441321957387	-2.0
ENSMUSG00000114219	-0.5985276572042553	-0.5112993743755326
ENSMUSG00000032758	-0.6353670936134501	-0.5719678498805608
ENSMUSG00000118047	-0.7224839952170634	-0.5530183073317184
ENSMUSG00000093610	-0.6892351959982164	-0.750547257260317
ENSMUSG00000066268	-0.6218668752695387	-0.7465989877684276
ENSMUSG00000113736	-0.0134790648475454	0.0535214796442281
ENSMUSG00000041891	0.0420015864231259	0.8454188857715246
ENSMUSG00000078505	-0.707772734845091	-0.9660813772383966
ENSMUSG00000028164	0.4517107215239128	0.843217408246097
ENSMUSG00000016128	-0.4645105124927551	-0.1389525267212872
ENSMUSG00000050197	-0.522978161839858	0.209305859435888
ENSMUSG00000086356	-0.4679951388285636	-0.6526992639496811
ENSMUSG00000035726	0.5596150034880173	1.376031617814361
ENSMUSG00000030256	0.3669207873213541	0.6108602330836602
ENSMUSG00000086587	-0.511682473866883	0.2704218316550761
ENSMUSG00000021208	-0.6891170128292992	-0.6883669107863214
ENSMUSG00000108289	-0.5488923921117193	-0.6227107518450221
ENSMUSG00000048732	0.3313908506993386	1.0207122783593936
ENSMUSG00000094719	-0.6800969037564946	-0.5493655365075408
ENSMUSG00000091725	-0.6393138307364967	-0.6169138556438211
ENSMUSG00000022400	0.6835915171123097	1.2474536015360154
ENSMUSG00000057723	-0.4514508989706313	-0.7228998616508066
ENSMUSG00000106384	-0.3613134417944989	-0.2224830412545946
ENSMUSG00000053398	0.2644014245749122	0.8238852884090718
ENSMUSG00000022229	-0.4200667118755614	0.1976140784869594
ENSMUSG00000062868	-0.7623800324406205	-0.85268187167244
ENSMUSG00000019368	-0.3546953270524993	-0.0353676935164292
ENSMUSG00000026134	-0.0856189341357446	0.7790295666831782
ENSMUSG00000022113	-2.0	-2.0
ENSMUSG00000086043	-0.4415918603883139	-0.4322813547668482
ENSMUSG00000106445	-0.6141173909605637	-0.3870311661681066
ENSMUSG00000067562	-0.3168388468080165	0.4213834335559026
ENSMUSG00000067529	-0.6534286290432221	-0.7709105874413203
ENSMUSG00000025270	0.1986048585282444	-0.0108338716386022
ENSMUSG00000055547	-0.572875412427449	-0.407903222353638
ENSMUSG00000108930	-0.0972767847632312	-0.1119278288446627
ENSMUSG00000029361	-0.4385821580428081	-0.3458651883475794
ENSMUSG00000075145	-0.5547077498169042	-0.715585058969239
ENSMUSG00000121716	-0.6883619662504139	-0.6279119747963147
ENSMUSG00000010663	0.2538288941707887	0.8493018660503941
ENSMUSG00000021414	-0.0013333019048553	-0.4968055762830145
ENSMUSG00000024098	0.0163507380896843	0.8729016088791848
ENSMUSG00000086770	0.263305389798071	0.5662209784781874
ENSMUSG00000066438	-0.1478635520291079	0.0448451224779235
ENSMUSG00000051236	-0.3502709496882004	0.3920048129629185
ENSMUSG00000030515	-0.3474751807913046	0.8790721657237524
ENSMUSG00000113628	-0.7753858007053965	-0.984843046533354
ENSMUSG00000111448	-0.6899889275434945	-0.7554482840467819
ENSMUSG00000056130	-0.4426022877891998	0.3225741682112282
ENSMUSG00000040883	-0.0036618760045024	0.6533987379212582
ENSMUSG00000100198	-0.50122277301877	-0.2462642882795468
ENSMUSG00000100166	-0.5948762806322884	-0.6412563664161927
ENSMUSG00000112522	-0.4003352212115832	-0.5687912154720727
ENSMUSG00000087143	-0.5867147685383808	-0.5043363519253538
ENSMUSG00000113585	0.3489470659255977	0.8506697154441459
ENSMUSG00000030165	-0.5319831939669266	-0.5117055176156812
ENSMUSG00000089812	-0.0019315430949209	0.5392735365612501
ENSMUSG00000050936	0.6206897657857341	1.5880594577676037
ENSMUSG00000103714	-2.0	-2.0
ENSMUSG00000026697	-0.5810234804915461	-0.5312682774026262
ENSMUSG00000102069	-0.6252565405938366	-0.8335057483314601
ENSMUSG00000039095	0.1705252443497717	0.6299767339464215
ENSMUSG00000032077	-0.0459251284107054	0.914617083553226
ENSMUSG00000025607	-0.3040521741849372	0.8381694233137906
ENSMUSG00000073758	0.3665661418360263	1.2886418959099897
ENSMUSG00000033075	0.1539672216454788	0.9193199392600708
ENSMUSG00000111869	-0.5368528666150536	-0.5700368128074524
ENSMUSG00000032624	0.2620696291006532	1.1740617469682149
ENSMUSG00000045761	-0.5693590526549468	-0.3153173797237501
ENSMUSG00000034563	0.0810987597529135	0.789368918469074
ENSMUSG00000106679	-0.7378076654722282	-0.8276343221918223
ENSMUSG00000118120	-0.6501780835811855	-0.6947066836956846
ENSMUSG00000109176	-0.2639808470329052	-0.2575356807515885
ENSMUSG00000039163	-0.0439228578258026	0.9643448146069
ENSMUSG00000034912	-0.7289386564284154	-0.0728771423921254
ENSMUSG00000044477	0.0515738731620019	1.0317288486412002
ENSMUSG00000102569	-0.8113766133572249	-0.7717185837711164
ENSMUSG00000028369	-0.6536307235099119	-0.0886759879984308
ENSMUSG00000114278	0.5580494306153747	0.5121986111410605
ENSMUSG00000095371	-2.0	-2.0
ENSMUSG00000037062	0.0975395730059445	0.7818046636808976
ENSMUSG00000042272	-0.1759809622643774	0.5943476083327599
ENSMUSG00000014313	0.5581299257137008	0.7488730513291453
ENSMUSG00000040464	0.506668707578032	1.161597568517828
ENSMUSG00000020284	0.8924046228136704	0.4493328385759313
ENSMUSG00000023186	-0.524621344810458	-0.2956321042345449
ENSMUSG00000029439	0.256741792625255	0.8391097989628856
ENSMUSG00000043398	0.2908163797652213	0.8325687305225131
ENSMUSG00000079626	-0.8406794983372108	-0.6370088843764311
ENSMUSG00000027883	-0.1228642968840712	0.7928455934888792
ENSMUSG00000100305	-0.6676578362027499	-0.6122608613782595
ENSMUSG00000032135	0.4838667529121049	0.4183957649574074
ENSMUSG00000097745	-0.5651900655589817	-0.1781651819836813
ENSMUSG00000085884	0.3980158588174902	0.3215832426642491
ENSMUSG00000024843	0.4367741526282949	1.1561734483143364
ENSMUSG00000028833	0.3807308777184724	0.7784662408999895
ENSMUSG00000121395	-2.0	-0.4781783099770469
ENSMUSG00000109224	0.0844880994586798	-0.0483092950423978
ENSMUSG00000002588	-0.3275696183050345	-0.6408547533268502
ENSMUSG00000095990	0.2005860485763354	0.7267489367873284
ENSMUSG00000028028	-0.5901153220754952	-0.4626822063237324
ENSMUSG00000020275	-0.2289559107383726	0.7384980695501486
ENSMUSG00000103982	-2.0	-2.0
ENSMUSG00000101984	-2.0	-2.0
ENSMUSG00000114797	0.0554280277239844	1.2621005066337323
ENSMUSG00000073967	-0.7473969422407318	-0.5653145546289984
ENSMUSG00000026234	1.3804801797281907	1.6953561565874438
ENSMUSG00000120031	-0.5267213465982713	-0.5011796218952905
ENSMUSG00000054498	-0.6798308568861301	-0.8166668441193102
ENSMUSG00000117322	0.2743657064474253	0.5095559990272651
ENSMUSG00000091486	-0.6198985521597407	-0.635108331253264
ENSMUSG00000070683	-0.0796867114246638	-0.5493957983757497
ENSMUSG00000043013	-0.5662690916957424	-0.6608381849009611
ENSMUSG00000014104	-0.3108676181122299	-0.3290173377971592
ENSMUSG00000085261	-0.3583880873127057	-0.6362702188239052
ENSMUSG00000037446	-0.0215875559410705	-0.1720275284080966
ENSMUSG00000034115	-0.5929168652266142	-0.5548817311287578
ENSMUSG00000078945	-0.5547160577873518	-0.8726119222954991
ENSMUSG00000032615	-0.2748087071892581	0.4924092738847153
ENSMUSG00000115529	-0.60231774919629	-0.5159285219335382
ENSMUSG00000050281	-0.6968586829788537	-0.7182532479534923
ENSMUSG00000018965	0.96312391958837	1.3435562878987697
ENSMUSG00000101484	-2.0	-2.0
ENSMUSG00000107455	0.2635319200945812	1.271101669548159
ENSMUSG00000026618	0.0859027504044781	1.0754463442655495
ENSMUSG00000046840	-0.3460260477303704	-0.3709609666033098
ENSMUSG00000100795	-0.5130097154228247	-0.2464986502829235
ENSMUSG00000042485	0.1417308502112466	0.3985736161945926
ENSMUSG00000116709	-0.6881981220463189	-0.632041207278076
ENSMUSG00000087236	-0.0170472485261217	0.9901345373455034
ENSMUSG00000105923	-0.6826109013726646	-0.6994132107812928
ENSMUSG00000115423	0.0769837148966588	1.328225976030552
ENSMUSG00000031154	0.2955627020214068	0.9789041944677974
ENSMUSG00000083855	-0.7186249403093471	-0.6595565461869934
ENSMUSG00000022390	-0.0169910931863984	0.8835503399602814
ENSMUSG00000078320	-2.0	-2.0
ENSMUSG00000073910	-0.2456534483662214	0.7119637717155628
ENSMUSG00000116226	0.4608517560064173	0.4671817402771998
ENSMUSG00000031467	0.1478112797286496	1.2463795684589445
ENSMUSG00000062101	0.5579272578089113	-0.1936164981758324
ENSMUSG00000059383	-0.5371050941803305	-0.6713567735232604
ENSMUSG00000052698	-0.2455945776866414	-0.2821304216622198
ENSMUSG00000033061	-0.4975332763497473	-0.3289586693409028
ENSMUSG00000025658	-0.7776772595613186	0.1620144698688231
ENSMUSG00000022868	-0.2223967888548446	-0.4437184102111838
ENSMUSG00000120453	-0.5957925290922058	-0.828939682708912
ENSMUSG00000020871	-0.365675246713314	0.2542176588527839
ENSMUSG00000014907	0.4853058567437577	1.064381856222549
ENSMUSG00000110279	1.4193834679679305	1.5137976040961414
ENSMUSG00000044216	-0.1924029665017699	0.4410239346204548
ENSMUSG00000100106	-0.4573650074964984	-0.676165792213636
ENSMUSG00000086067	0.1159121389604176	0.3466169921788635
ENSMUSG00000110597	-0.5744462171278271	-0.6210324990947171
ENSMUSG00000095302	-2.0	-2.0
ENSMUSG00000022818	-0.3192355417951551	0.1303863095873084
ENSMUSG00000085328	-0.3359042126235978	-0.2767441439132725
ENSMUSG00000089940	-0.5260019095327501	0.4192313204954255
ENSMUSG00000054640	-0.5991973126791788	-0.6196084428789485
ENSMUSG00000110636	-0.3477826774148021	1.026902033518142
ENSMUSG00000033715	-0.3605566767012014	-0.7875859820425338
ENSMUSG00000097617	0.0047521579180255	0.4163714165528694
ENSMUSG00000058331	-0.374238050246743	0.5197803193579636
ENSMUSG00000066899	-0.7821731424291539	-0.6376903475103424
ENSMUSG00000109458	-0.6057818736198014	-0.6052787200075536
ENSMUSG00000096433	-0.5554618259621456	0.3994718112477116
ENSMUSG00000102902	-0.714028621017957	-0.7370034183985059
ENSMUSG00000023041	-0.6828375069615091	-0.4854885507403013
ENSMUSG00000071337	0.0951774907433637	1.17024215213984
ENSMUSG00000029103	0.3611893548142412	1.0465776191308098
ENSMUSG00000031844	-0.582128242667405	-0.6693846850180576
ENSMUSG00000120795	0.010094918989176	-0.0330038220942044
ENSMUSG00000053025	-0.6530657470426412	-0.4287151906472307
ENSMUSG00000017003	-0.9170672577756316	-0.8426107335861495
ENSMUSG00000029920	0.6921001367636322	1.34366390884475
ENSMUSG00000023967	0.0884172550447915	0.862296793324522
ENSMUSG00000040940	0.0995264127189777	0.2275027796832042
ENSMUSG00000029026	-0.3392062781765841	-0.4637720331033217
ENSMUSG00000112878	-0.6597959041315512	-0.6504841779352598
ENSMUSG00000121421	-0.5670921450395761	-0.7747898245524042
ENSMUSG00000109842	-0.5426389635714249	-0.4326477410469552
ENSMUSG00000103938	-0.9156041496208728	-0.6969984463441581
ENSMUSG00000082735	-0.8398202941967652	-0.8282404028025452
ENSMUSG00000003421	0.1446105270153173	0.7180655146456727
ENSMUSG00000082988	-0.3459268280158946	-0.4451306202429685
ENSMUSG00000036932	-0.1162246602736903	0.5366611124633432
ENSMUSG00000106134	-2.0	-2.0
ENSMUSG00000107374	0.8836763844667225	-0.0480842927330411
ENSMUSG00000074825	-0.003509050724775	0.4962814110808075
ENSMUSG00000032370	-0.3202166967445691	0.5659150819031805
ENSMUSG00000085678	-0.3241630233669163	-0.3789023416471496
ENSMUSG00000032511	-0.3580049825362871	-0.0062978363831552
ENSMUSG00000104042	0.6130235352480577	1.0870960829466705
ENSMUSG00000084189	-0.6203005621329862	-0.76544357438188
ENSMUSG00000094813	-2.0	-2.0
ENSMUSG00000109733	-0.5042780959033956	-0.5720067528591568
ENSMUSG00000037432	-0.0154462847544902	-0.2539265428858389
ENSMUSG00000012429	0.6581415064277929	1.1175619436143254
ENSMUSG00000045665	0.6239690709568392	1.2746673073299375
ENSMUSG00000117930	-0.6146970639869979	-0.6502673657778415
ENSMUSG00000063137	-0.7036976044331407	-0.7842743354424324
ENSMUSG00000097519	-0.235177019063309	0.9525459339763314
ENSMUSG00000030609	0.8321883958366895	1.1542636573149083
ENSMUSG00000049907	0.1815730220298388	0.948837108648084
ENSMUSG00000022561	0.2160529798415819	0.8794963319571855
ENSMUSG00000063077	-0.0721589786058636	0.9870634045879956
ENSMUSG00000117056	-0.6393592596236213	-0.7181586723701084
ENSMUSG00000053303	-1.4568698027884504	-0.9155630284245894
ENSMUSG00000057802	-0.2592747601823349	-0.1016538947702672
ENSMUSG00000022044	-0.5891069701997863	-0.4111902881719816
ENSMUSG00000049528	-0.7835437850842583	-0.8907253743308169
ENSMUSG00000120400	0.0744312051443634	0.8787741032051178
ENSMUSG00000027469	0.2093237398779833	0.5468148347543974
ENSMUSG00000060802	-0.1692992973626725	0.7670046409366499
ENSMUSG00000028850	0.4001233554370809	0.8967721378292928
ENSMUSG00000121543	-2.0	-2.0
ENSMUSG00000112928	-0.791893810270319	-0.6211813340968957
ENSMUSG00000021287	0.563025588916527	0.8012859153929912
ENSMUSG00000030727	0.023222133430999	0.6763472550375005
ENSMUSG00000025899	-0.0133097595604319	-0.9016317030507792
ENSMUSG00000103349	-0.7083019269824988	-0.8218131707347021
ENSMUSG00000106706	0.067713448848679	0.5328261186851708
ENSMUSG00000106698	0.4208240193585671	0.2365851219323732
ENSMUSG00000113016	-0.2164656326936944	-0.5511839611861732
ENSMUSG00000062432	-0.0551826881458534	0.1430710361861943
ENSMUSG00000121902	-0.7248560980674938	-0.6665265275543875
ENSMUSG00000021364	-0.3568046863347596	0.3879009487333459
ENSMUSG00000044286	-0.2189795993975307	-0.3771424406085306
ENSMUSG00000092008	-0.5680896905423672	-0.4900577009897993
ENSMUSG00000110404	0.385443010146274	0.6147229010687114
ENSMUSG00000097666	-0.0301396137741048	0.5031453423184826
ENSMUSG00000063851	0.3795224596867932	-0.3992237968085578
ENSMUSG00000048174	0.5690210239568618	0.4423799378005562
ENSMUSG00000110729	-0.6320821586706663	-0.6014940402435238
ENSMUSG00000113883	0.0039426701927168	-0.1210580918936216
ENSMUSG00000104828	-0.652998025275582	-0.6562737619501803
ENSMUSG00000027272	0.0649805752272257	0.8619239263185432
ENSMUSG00000099849	-2.0	-2.0
ENSMUSG00000104184	-0.6109645190543814	-0.7498364209813368
ENSMUSG00000027822	0.0016252698386668	0.8323240853380699
ENSMUSG00000049764	0.4231764905340844	0.8926853238078916
ENSMUSG00000038665	-0.0827995314427315	0.2893622338660278
ENSMUSG00000037705	-0.6262600694061136	-0.505810608138351
ENSMUSG00000024654	0.0115447883131625	0.7742580149698723
ENSMUSG00000071533	0.5958253084952666	1.1702930147702657
ENSMUSG00000029314	-0.5918771064006774	-0.0856214025114346
ENSMUSG00000102028	-0.7802888884964643	-0.7769161376660357
ENSMUSG00000040429	0.0128858517208427	0.6456825715009349
ENSMUSG00000025380	0.5937500267287864	0.1958738337108077
ENSMUSG00000036339	-0.3052468444489604	0.7429303190361961
ENSMUSG00000044092	0.1817931078015914	0.1430377120684215
ENSMUSG00000015579	-0.0629825536717947	-0.2952468101052813
ENSMUSG00000078931	0.6371009587258845	1.2799869206417316
ENSMUSG00000097000	0.5295086332557617	1.10344679171734
ENSMUSG00000118540	-0.6727705216928855	-0.8002420809970869
ENSMUSG00000082286	-2.0	-2.0
ENSMUSG00000105734	0.0384059419471568	-0.8389727780453569
ENSMUSG00000095024	-0.5464900417562208	-0.4337224267553035
ENSMUSG00000086598	0.8382564095381234	0.2670151976815848
ENSMUSG00000086213	-0.4817660290101178	0.0797830505744232
ENSMUSG00000039145	-0.242837631842669	0.6594499782241904
ENSMUSG00000020660	0.7758809635417435	-0.164839781674896
ENSMUSG00000029015	-0.556786052765008	-0.223061640768014
ENSMUSG00000070111	-0.5114897067286353	-0.5653400952597758
ENSMUSG00000050812	-0.0881603121508171	0.9849789247326062
ENSMUSG00000049047	-0.4197769978236618	-0.0183936859456991
ENSMUSG00000026575	0.0533934809395433	0.5934920864473504
ENSMUSG00000085404	-0.4925322894370483	-0.4471493455394388
ENSMUSG00000003032	0.7922476012460936	1.4336146438994175
ENSMUSG00000020886	0.0447780082482513	0.8176979953130968
ENSMUSG00000096056	-0.2671384192936398	-0.1529676660963467
ENSMUSG00000100282	-0.4398422028683729	-0.583650783945894
ENSMUSG00000030614	-0.1365018709944455	0.916901348413678
ENSMUSG00000051331	-0.4839090633160907	0.0867097357788165
ENSMUSG00000121800	-0.90443072370958	-0.7467904601428871
ENSMUSG00000062006	1.205245878061524	1.354641691727308
ENSMUSG00000105881	1.2073623433262122	1.4297517418428654
ENSMUSG00000021264	0.6151525876107014	1.454595386508835
ENSMUSG00000116066	-0.4625167212836115	-0.292562687241369
ENSMUSG00000061898	-0.2433945697975575	0.5565352684754261
ENSMUSG00000097580	-0.5484284629619327	-1.182039736458865
ENSMUSG00000059488	-0.695242428770369	-0.6736771134712699
ENSMUSG00000097101	-0.1503419024567445	0.2676824087493688
ENSMUSG00000086368	-0.1127804224415204	1.259363691188239
ENSMUSG00000043059	1.006082638488438	1.2410547988332643
ENSMUSG00000060739	0.9358185162016708	1.179443778577619
ENSMUSG00000038900	1.524786314104276	1.5002900034002549
ENSMUSG00000092366	-1.0493869091984145	-0.489161538058232
ENSMUSG00000020793	0.4316580195991945	0.3091004594115948
ENSMUSG00000085596	-0.1886629829997126	-0.5582708341780204
ENSMUSG00000023443	-0.2212563418749222	0.1615063554023917
ENSMUSG00000032565	-0.221570648933189	0.4779070988704064
ENSMUSG00000073656	-0.6205041234707372	-0.5614513227429577
ENSMUSG00000020580	0.1307646321800537	1.1790766414261085
ENSMUSG00000102480	-2.0	-2.0
ENSMUSG00000084999	-0.3967866800300705	0.448930364239807
ENSMUSG00000006764	-0.5798186311180943	-0.3819794618040866
ENSMUSG00000033510	-0.5517049863032711	0.2615713264464635
ENSMUSG00000075072	-0.6430586895786378	-0.630400499700869
ENSMUSG00000042700	-0.1079616365182549	0.980843558619785
ENSMUSG00000047205	0.1459284211561324	1.001945905809011
ENSMUSG00000111620	-0.6002040242403192	-0.65380290394239
ENSMUSG00000044098	0.0879635183799374	1.1424270115692208
ENSMUSG00000109631	-0.8064617198025399	-0.564503888442302
ENSMUSG00000033768	0.0789930109849237	0.7913951721512731
ENSMUSG00000100126	-2.0	-2.0
ENSMUSG00000024170	0.3597109287997933	0.7258373387268021
ENSMUSG00000054404	-0.4645733749377083	-0.3452364500581065
ENSMUSG00000020865	-0.5019192924618101	-0.0072035572778034
ENSMUSG00000117226	-0.6046712767183524	-0.284632137555118
ENSMUSG00000028995	-0.343841084091748	0.6366774200217158
ENSMUSG00000041298	-0.1808602779803883	0.6645081571466953
ENSMUSG00000030887	0.1025354636614208	-0.1898521978593929
ENSMUSG00000079110	0.1206375353358388	-0.4350299177095207
ENSMUSG00000053593	-0.952912523392967	-0.5287552422339233
ENSMUSG00000111415	0.0537525497604237	-0.067244745448484
ENSMUSG00000038152	-0.3814648597097015	0.344575647417263
ENSMUSG00000102564	0.1631136476862507	0.3672925429580444
ENSMUSG00000110667	-0.6995480004496238	-0.6712487886405598
ENSMUSG00000030750	-0.0161353597942628	0.9121134250292126
ENSMUSG00000108282	0.1093107562878332	0.1943024618002566
ENSMUSG00000021596	-0.6550068114158618	0.1235431714768626
ENSMUSG00000022659	-0.6804061108250247	-0.5195915442747394
ENSMUSG00000021629	0.2682112251082084	1.0007297251483327
ENSMUSG00000099016	-0.6643829874498957	-0.464916536429055
ENSMUSG00000043384	0.0035277391503427	0.7114402427686013
ENSMUSG00000022269	-0.5804187097888285	0.4633743118556468
ENSMUSG00000113370	-0.6094781988853851	-0.1046662373947796
ENSMUSG00000121729	-0.7386118186432613	-0.6517366857955255
ENSMUSG00000038775	-0.0781490265467504	0.032291103500768
ENSMUSG00000037295	-0.0648275689038699	0.4657356962833076
ENSMUSG00000074579	-0.5280011800887113	0.5317104790215631
ENSMUSG00000110290	-0.7234478229571788	-0.5849659663993901
ENSMUSG00000034493	0.4347221573964559	0.4816069508786617
ENSMUSG00000111925	-0.8850422523513917	-0.7615432267613939
ENSMUSG00000040310	-0.5506023474940673	-0.4259266560008076
ENSMUSG00000102544	-0.5383539321998266	-0.4074823830367549
ENSMUSG00000046345	-0.3057265708171907	-0.2947805128255154
ENSMUSG00000104687	-0.4324788122844346	-0.494928292217567
ENSMUSG00000093575	0.0387393481047489	0.6057330229733101
ENSMUSG00000047746	-0.6056498999234086	-0.1809700643011414
ENSMUSG00000101278	-2.0	-2.0
ENSMUSG00000086613	-0.6118419387171865	-0.4338261894616504
ENSMUSG00000018677	0.2826666652344531	1.3794928556129469
ENSMUSG00000090476	-2.0	-2.0
ENSMUSG00000034023	0.0949029955087927	0.8902014871772755
ENSMUSG00000120307	-0.5805592149241239	-0.4941150576484786
ENSMUSG00000039578	-0.5414920811055434	-0.1118706991162358
ENSMUSG00000085477	-1.2251126429644197	-2.0
ENSMUSG00000006464	0.1279164510117103	0.675569084714614
ENSMUSG00000026171	0.2299257498924271	0.5288781517193883
ENSMUSG00000020732	-0.4219803974782013	0.4538237033269371
ENSMUSG00000044197	0.2271502640800306	0.0247824846544338
ENSMUSG00000121368	-0.6583366819624208	-0.6936450371283054
ENSMUSG00000068615	-0.7221296000238988	-0.3352345845381311
ENSMUSG00000075169	-0.7647896471827065	-0.5217130241217419
ENSMUSG00000101523	0.048511072786776	-0.315008103646808
ENSMUSG00000032253	0.2531602442750122	1.243024812843251
ENSMUSG00000028322	0.2610153098861699	0.7617399541511469
ENSMUSG00000014547	-0.1178210998767206	0.6140369111763807
ENSMUSG00000022682	0.4701580347900289	1.1634486222357563
ENSMUSG00000052415	0.2534583567249875	-0.452636407993827
ENSMUSG00000097378	-0.0029414262725995	0.7346241033953174
ENSMUSG00000003033	-0.0169754372279122	0.7305039581944006
ENSMUSG00000111525	-0.6807349714887965	-0.4611352423260303
ENSMUSG00000078808	-0.6581422693014639	-0.6316271326825139
ENSMUSG00000064032	0.6251281969233725	0.8357326252236276
ENSMUSG00000105926	-0.6007729143844329	-0.8626385027314957
ENSMUSG00000059291	1.1697018581940335	1.3198220026831493
ENSMUSG00000114691	-0.6530652260656657	-0.606846135091768
ENSMUSG00000020640	-0.2134397473421931	0.8216772586543668
ENSMUSG00000121446	-0.477262423367429	-0.5087116287352353
ENSMUSG00000024225	-0.3216443221820735	-0.2782435032844285
ENSMUSG00000001435	0.5942875555580334	0.9907988093448904
ENSMUSG00000027939	0.1594980133951643	0.8213460230704117
ENSMUSG00000027642	0.291933924024996	1.0901933684596894
ENSMUSG00000043670	0.1133193018303085	-0.0479717544412984
ENSMUSG00000017400	0.119833024886995	0.5152426873243741
ENSMUSG00000102739	-2.0	-2.0
ENSMUSG00000036992	0.4064039098078283	0.8093967394634076
ENSMUSG00000028854	0.1261563099962278	1.1529922278594562
ENSMUSG00000107835	-0.5258328032846179	-0.4758060330829512
ENSMUSG00000081881	-0.8288620703182251	-0.7654687126563724
ENSMUSG00000114586	-2.0	-2.0
ENSMUSG00000041857	-0.7412430274634247	-0.7568221723484624
ENSMUSG00000090608	-0.0850801062915458	0.0338734998727797
ENSMUSG00000116695	-0.4314760003546521	-0.6223338077685523
ENSMUSG00000057406	0.2311449376362829	0.9050719927701124
ENSMUSG00000081931	-0.7349771156792428	-0.8767833937213199
ENSMUSG00000027481	-0.6287412133335444	-0.6779634231224584
ENSMUSG00000112742	-0.2529910789426172	0.7661289260254633
ENSMUSG00000053287	-0.6618065533424698	-0.6762481470689763
ENSMUSG00000092392	-0.1984012557450529	0.1382966969647049
ENSMUSG00000105818	-0.3943803928952203	-0.164598843238529
ENSMUSG00000032098	-0.1071156627076907	-0.5113021935054529
ENSMUSG00000028989	0.3004882374437083	0.3402027730823636
ENSMUSG00000110381	-0.7553501975422935	-0.7930567094908901
ENSMUSG00000066151	-0.073631825790326	0.9470281583846316
ENSMUSG00000120542	-0.4021304732576821	-0.5346260725024836
ENSMUSG00000022314	0.6095076127935233	1.1616793845534044
ENSMUSG00000108605	-0.7282303947736087	-0.9517029854097308
ENSMUSG00000021749	-0.6569979884200746	-0.686579250140043
ENSMUSG00000013419	0.3989458271819212	1.112068504268197
ENSMUSG00000051190	-2.0	-2.0
ENSMUSG00000111074	-0.5651453858775236	-0.7687188826116863
