	PolII mean gb	PolII mean promoter
ENSMUSG00000004929	-0.0796252524113983	0.3881580612828135
ENSMUSG00000115931	-0.1805566218516406	-0.1152990926319132
ENSMUSG00000114150	-0.1455348472730451	0.0079535285262427
ENSMUSG00000107370	-0.1861685137843932	-0.0197816717466419
ENSMUSG00000028226	-0.5289941957500256	-0.1850704581689977
ENSMUSG00000095432	-0.098994299927128	0.4439979270781398
ENSMUSG00000043683	0.0151120195327239	0.3930308975144153
ENSMUSG00000024527	-0.0163939172839509	0.3788258063078141
ENSMUSG00000027522	-0.0515252201268556	0.4560102518866178
ENSMUSG00000072949	-0.1625436376677647	0.2828064846434617
ENSMUSG00000092429	-0.4608618994268809	-0.3644420876503979
ENSMUSG00000022857	-0.4808167098633063	-0.931282175051019
ENSMUSG00000115043	-0.7488342374154943	-0.522508305354346
ENSMUSG00000058267	-0.063786346066864	0.4169056621648178
ENSMUSG00000054752	-0.1548623789495581	0.4243376115876286
ENSMUSG00000032624	-0.0164060945019613	0.5401577255525699
ENSMUSG00000079853	-0.636396405268411	-0.8316615315429903
ENSMUSG00000020700	-0.0862886955903455	0.5593003432953695
ENSMUSG00000074946	-0.4457653129765771	-0.7953146626372828
ENSMUSG00000040017	-0.3510499447189174	-0.5163077719055958
ENSMUSG00000025158	-0.4307101479632966	-0.0318965010106983
ENSMUSG00000001911	-0.1540235886491258	-0.2138241864373205
ENSMUSG00000087400	-0.1450280243980442	0.0368713619731006
ENSMUSG00000045968	-0.2951423137077518	0.5018203228451269
ENSMUSG00000015879	-0.3028433945756685	-0.0963379897614757
ENSMUSG00000120743	-0.398134833439892	-0.3487431195957478
ENSMUSG00000043068	-0.0838116576675148	0.3063795582914335
ENSMUSG00000021182	-0.0088406689758489	0.4073538476267753
ENSMUSG00000110956	-0.4979018665760236	-0.4096888455473453
ENSMUSG00000112082	-0.2035576402109217	0.1782089767523512
ENSMUSG00000049013	-0.0687321620031902	0.2696385445654427
ENSMUSG00000061477	-0.09256069047987	0.3184114661614079
ENSMUSG00000081073	-0.4197106306457231	-0.4903421240784205
ENSMUSG00000090659	-0.1534591513323674	0.4442425267310196
ENSMUSG00000112430	-0.3320597899719364	-0.3410726835238622
ENSMUSG00000105961	-0.1171757144846459	0.2852575198660352
ENSMUSG00000006494	-0.0085404430063289	0.3106172776073527
ENSMUSG00000120900	-2.0	-2.0
ENSMUSG00000085949	-0.2707880562648997	-0.2634513221011185
ENSMUSG00000012535	-0.0236748778441882	0.5218880327259207
ENSMUSG00000032096	-0.0310459341126199	0.4434842256551946
ENSMUSG00000019027	-0.2277950989859825	0.1099303617435146
ENSMUSG00000111869	-0.6098426582659207	-0.6759282389173438
ENSMUSG00000120531	-0.2854238187158886	-0.4947564141646113
ENSMUSG00000115121	-0.2580590340380282	-0.2338015420207067
ENSMUSG00000098176	-0.0434812966620715	0.3065794159212798
ENSMUSG00000105820	-1.026639353038394	0.1834469427606236
ENSMUSG00000042118	-0.3466998640889994	-0.3441467209237617
ENSMUSG00000056418	-0.222816421625813	-0.1147851528247746
ENSMUSG00000024066	-0.4355384691526685	-0.4492798881657679
ENSMUSG00000113027	-0.4038336741907218	-0.3902626279182955
ENSMUSG00000055799	-0.0343489919848458	0.3935151875218137
ENSMUSG00000074224	-0.1918006444396947	-0.1883591847359448
ENSMUSG00000000791	-0.0610751889985232	-0.3454959829862892
ENSMUSG00000104370	-0.4494668914046495	-0.480080197415923
ENSMUSG00000028832	-0.1560487693922121	0.3987071633509625
ENSMUSG00000090075	-0.0888517699905935	0.254184925703001
ENSMUSG00000036855	-0.4236301278359208	-0.3375753810998747
ENSMUSG00000031447	-0.0577825434453798	0.2980032980717775
ENSMUSG00000114298	-0.4711955369461917	-0.498650939501105
ENSMUSG00000037353	-2.0	-2.0
ENSMUSG00000113616	-0.5339537204102772	-0.367604080290186
ENSMUSG00000037949	-0.2414311389614992	0.4283366616297884
ENSMUSG00000096183	-0.0244071877020196	0.1441231789278367
ENSMUSG00000103738	-0.6981686022951127	-0.5005144712866479
ENSMUSG00000024055	-0.0030272223906219	0.379756804391658
ENSMUSG00000031652	-0.0087335102116934	0.1944016604543703
ENSMUSG00000110638	0.0428606435911321	-0.1600495765488345
ENSMUSG00000042423	-0.1024033653651999	0.1728153566576193
ENSMUSG00000115304	-0.814115587147265	-0.9699300112104297
ENSMUSG00000030655	-0.0265592898787483	0.479365669672431
ENSMUSG00000107434	-0.2845243104998464	-0.3492750552970827
ENSMUSG00000085059	-0.2921924744548961	-0.244055510409156
ENSMUSG00000026700	-0.3723683218332542	-0.2769877152085025
ENSMUSG00000096151	-0.4149265856586443	-0.6367175320651157
ENSMUSG00000031103	-0.2318281091452677	0.4230780235615637
ENSMUSG00000087278	-0.3894196777931288	-0.3009580824520276
ENSMUSG00000118581	-0.062547507826322	-0.0891855928288393
ENSMUSG00000099418	-0.3879143294268061	-0.5129167989876965
ENSMUSG00000111582	-0.5482089606716815	-0.5656767334018903
ENSMUSG00000086090	-0.0776036304604335	-0.6575888083928776
ENSMUSG00000091402	-0.3510302578893284	-0.3984784331580064
ENSMUSG00000007836	-0.0027531015803298	0.3660596791062394
ENSMUSG00000101951	-0.2220847804123648	-0.4027718219749677
ENSMUSG00000059218	-0.529156019034141	-0.2202077596371414
ENSMUSG00000112751	-0.4223905659502161	-0.388654873316871
ENSMUSG00000117809	-0.2812358208465995	0.4818792833638051
ENSMUSG00000098274	-0.1341493019809746	0.247903086555136
ENSMUSG00000100923	-0.3773900064072238	-0.4446980106765084
ENSMUSG00000097365	-0.0658860190043885	-0.1584992503744531
ENSMUSG00000106197	-0.1945978378108816	-0.196195041820875
ENSMUSG00000032864	-0.0622469705955043	-0.1148756707737813
ENSMUSG00000082736	-0.4306862636541146	-0.7538664882924546
ENSMUSG00000001017	-0.1024041350556484	0.3784273374844288
ENSMUSG00000026479	-0.1670864878158751	0.2131319002616294
ENSMUSG00000037780	-0.7180930111991891	-0.3942899449374192
ENSMUSG00000073405	0.0204788743351665	-0.0465758929366671
ENSMUSG00000084336	-0.4456053411266307	-0.5536044521692969
ENSMUSG00000053870	-0.2522739667338821	0.452483509266331
ENSMUSG00000104937	-0.418754380339734	-0.3273357111098374
ENSMUSG00000028906	-0.0901975838929444	0.4134328826037527
ENSMUSG00000030650	-0.1170811901166704	-0.1651102827126485
ENSMUSG00000026499	-0.0416283190831546	0.4925606514279784
ENSMUSG00000062329	-0.5414273831278326	-0.3287416032174119
ENSMUSG00000103917	-2.0	-2.0
ENSMUSG00000090731	-2.0	-2.0
ENSMUSG00000051648	-0.1747707550798476	0.4719160006230908
ENSMUSG00000113741	-0.5115973636789423	0.3043359120990782
ENSMUSG00000061461	-0.0718126386459135	0.4000341574085282
ENSMUSG00000038126	-0.0332353021524134	0.5484400316832309
ENSMUSG00000086148	-0.4792210117192041	-0.3316910702281518
ENSMUSG00000097084	-0.3833142271570732	-0.323833532229373
ENSMUSG00000023882	-0.3301706382474931	0.444808981387857
ENSMUSG00000019897	0.058817396422413	-1.8079083568857632
ENSMUSG00000035305	-0.3897357788345309	-0.2547936902210374
ENSMUSG00000050919	-0.3208434859274821	-0.284450396972315
ENSMUSG00000061028	-0.0363424805461768	0.3546630593963201
ENSMUSG00000114036	-0.1050943840538992	-0.2605056615275501
ENSMUSG00000099701	-0.1117912919115599	-0.3452935955507762
ENSMUSG00000086096	0.0554781006006966	0.0167018126955771
ENSMUSG00000106676	0.0220221798782576	0.0424146007433679
ENSMUSG00000115354	-0.1705198429226127	0.0205531089269126
ENSMUSG00000109323	-0.2539865539854425	-0.0570009018388962
ENSMUSG00000022594	0.0808132943652996	0.2036268328211063
ENSMUSG00000108094	-0.0918664192586396	-0.2520744902707177
ENSMUSG00000118062	-0.194339725899333	-0.256608153607199
ENSMUSG00000073769	-0.3784807817977597	-0.3549699518232638
ENSMUSG00000029456	-0.0884186413833193	0.4670943429239514
ENSMUSG00000020272	-0.0916235146857841	0.490301001259025
ENSMUSG00000114345	-0.5978573466648032	-0.4785995874883154
ENSMUSG00000087113	-0.0280801471112328	-0.0363473914630917
ENSMUSG00000117896	-0.3694423645590777	-0.2433883985195016
ENSMUSG00000085640	-0.5508021700605948	-0.4559135915856128
ENSMUSG00000100499	-2.0	-2.0
ENSMUSG00000097194	-0.3127972120577952	-0.0470375520828462
ENSMUSG00000107625	-0.4725794356964832	-0.3990109954432586
ENSMUSG00000107966	-0.2058419472979644	-0.2515751919552386
ENSMUSG00000086530	-0.3386184166092694	-0.3107075004981174
ENSMUSG00000115174	-0.2087914819080973	-0.2226087056575371
ENSMUSG00000084997	-0.3644834812732023	0.0655894983804351
ENSMUSG00000112428	-0.132241861934757	-0.1688444884283371
ENSMUSG00000105527	-0.4221859307902323	-0.6191497300329647
ENSMUSG00000103991	-0.5090809797067879	-0.441202660109634
ENSMUSG00000110017	-0.2949120419116688	-0.4911978315683437
ENSMUSG00000025950	-0.038137431549256	0.4978583764693107
ENSMUSG00000103431	-2.0	-2.0
ENSMUSG00000100288	-2.0	-2.0
ENSMUSG00000034112	-0.1577280935751374	-0.0632877539112972
ENSMUSG00000086935	-0.107768226461081	-0.0786385087542806
ENSMUSG00000084920	-0.6396407217673115	-0.5867042938243708
ENSMUSG00000007097	-0.3052179607770166	-0.2258969425615088
ENSMUSG00000089775	-0.2084567133629595	-0.1004031566460025
ENSMUSG00000043872	-0.0756586763004293	0.4067067132080646
ENSMUSG00000021709	-0.1974929518257177	0.5391704785514146
ENSMUSG00000072653	-0.199949580393068	-0.1247562554567261
ENSMUSG00000033022	-0.0863778091012411	0.2611919480675166
ENSMUSG00000086330	0.0016203661921565	-0.0237902836153906
ENSMUSG00000051499	-0.0310392168956127	0.4468213226272576
ENSMUSG00000085804	-0.1540793172671478	-0.0344930356237059
ENSMUSG00000039187	-0.0117665738337967	0.2387970590951044
ENSMUSG00000072874	-0.2538805659655527	-0.4041807127262755
ENSMUSG00000032261	-0.1947423876731593	0.4965530040393406
ENSMUSG00000054764	-0.3415642520787149	-0.0771807403783455
ENSMUSG00000018678	0.0112243925360541	-0.2307215093218505
ENSMUSG00000107647	-0.0498301350301037	-0.0167641671013205
ENSMUSG00000120266	-0.4113827882585029	-0.4719513679697549
ENSMUSG00000086119	-0.1169761113594079	0.2095150145426309
ENSMUSG00000107279	-0.3312630617708756	-0.1862433278211141
ENSMUSG00000039785	-0.2563988392275495	-0.475534578075886
ENSMUSG00000100548	-0.0396234170254112	-0.310956239097399
ENSMUSG00000020381	-0.0539024881598773	0.447614730964736
ENSMUSG00000022615	0.1723249872164294	-0.4269166437805305
ENSMUSG00000052270	-0.3946533584141704	-0.3055150163778444
ENSMUSG00000115252	-0.0263625652743952	0.0128856268685605
ENSMUSG00000111836	-0.5067336385562545	-0.1718075114248549
ENSMUSG00000097610	-0.2580071108536821	0.3480095202993971
ENSMUSG00000086598	-0.1348549085644466	0.0267191174967024
ENSMUSG00000034593	-0.1884388006240592	0.5104522435770215
ENSMUSG00000031104	-0.3855214685094646	0.1302085449527623
ENSMUSG00000087043	-0.5565098303186709	-0.6489009009783713
ENSMUSG00000032698	-0.2446060296931564	-0.3127447216075469
ENSMUSG00000015950	-0.1837921187624938	-0.4602303372502841
ENSMUSG00000086830	-0.3883924272477486	-0.4713377834613023
ENSMUSG00000055409	-0.4374378374906107	-0.088866477953209
ENSMUSG00000025431	-0.5086873421818985	-0.8839977018487505
ENSMUSG00000031364	-0.7419279071239154	-0.580179977357346
ENSMUSG00000045136	-0.1801517701365085	0.3500044349172183
ENSMUSG00000114218	-0.4412597583169223	-0.2134109719010012
ENSMUSG00000032274	-0.4142965846163372	-0.4364977936935585
ENSMUSG00000001750	-0.1227151760522338	0.2154779315397514
ENSMUSG00000110652	0.065636471777294	-0.0819910637603327
ENSMUSG00000030368	-0.3592199267792902	-0.3651749901452616
ENSMUSG00000048824	-0.2731944131886228	-0.2355756207989614
ENSMUSG00000106644	-0.4327672458915189	-0.4181781810733836
ENSMUSG00000061210	-0.7211414039058162	-0.6224998899207074
ENSMUSG00000043535	-0.0089601790791585	0.3278716100889932
ENSMUSG00000029649	-0.0769104476852993	0.469335923099129
ENSMUSG00000054939	-0.1763998045742159	0.4577593085176492
ENSMUSG00000029404	-0.0792217589264468	0.1999048514507034
ENSMUSG00000114474	-0.2540532773582248	-0.3915518682963631
ENSMUSG00000057455	-0.4646754930682287	-0.682764282995102
ENSMUSG00000028410	-0.0383251432675483	0.4855206963101504
ENSMUSG00000121508	-0.0274772535194163	-0.2960191142872176
ENSMUSG00000121900	-0.0592219214813596	0.3675247597906541
ENSMUSG00000030114	-0.3987263588581811	-0.2590681892689322
ENSMUSG00000107106	-0.2773443632849426	-0.326007029962486
ENSMUSG00000092103	-0.2562939847850031	0.4374902251204278
ENSMUSG00000025494	-0.0793942067796339	0.2688469826527596
ENSMUSG00000026825	-0.0497102285814692	0.2828449799250025
ENSMUSG00000039296	-0.3142417853835328	-0.4505697690039262
ENSMUSG00000044487	-0.8303752863963817	-0.8272358727201112
ENSMUSG00000085024	-0.1204270602777023	0.2039478593632906
ENSMUSG00000114613	-0.4680665889879173	-0.3673465603436357
ENSMUSG00000120672	-0.3611614512044714	-0.4897875668475421
ENSMUSG00000101694	-2.0	-2.0
ENSMUSG00000029810	-0.3109663700542863	-0.2403795904111569
ENSMUSG00000005615	-0.0756457529079306	0.3835705128073439
ENSMUSG00000030739	-0.0566573653251869	-0.0199447890276142
ENSMUSG00000113172	-0.39942108683397	-0.2643053265762978
ENSMUSG00000028647	-0.0678681230867682	0.3198340637096485
ENSMUSG00000033256	-0.1058754236219532	0.4328708823783032
ENSMUSG00000121311	-0.1306527967677188	-0.1223946359217165
ENSMUSG00000063661	-0.1540235886491258	-0.1969149253831609
ENSMUSG00000018822	-0.1943700280914228	0.0724945927703765
ENSMUSG00000030762	-0.2909889964396098	-0.1827929224112025
ENSMUSG00000052819	-0.1030847451823374	-0.3743805640226116
ENSMUSG00000034007	-0.3021862356199127	0.4839320284408254
ENSMUSG00000054598	-0.0418136248983422	-0.0320761099607994
ENSMUSG00000072574	-0.816136049318557	-0.6110618648291387
ENSMUSG00000103867	-0.1576253177796679	-0.2540005837500756
ENSMUSG00000097060	-0.1322037042425849	-0.010774418040089
ENSMUSG00000024889	-0.0864967262342521	0.3092902628806406
ENSMUSG00000061911	-0.4891853819846853	-0.20010666298934
ENSMUSG00000032081	-0.3085895946853074	-0.2868371914596709
ENSMUSG00000108447	-0.0412641530134007	-0.0580628296213144
ENSMUSG00000118502	0.0659753660504227	0.1540519091900477
ENSMUSG00000001120	-0.0780535457705898	0.4853431701383195
ENSMUSG00000070570	-0.1060664399589908	-0.0539839187995906
ENSMUSG00000027011	-0.1494373240076967	0.4973678706979232
ENSMUSG00000113775	-0.1917814624477289	0.0534258169736125
ENSMUSG00000071722	-0.4573062501819608	0.4300247183561339
ENSMUSG00000085284	-0.5553301450755991	-0.990564402515122
ENSMUSG00000040563	-0.0268037735025779	0.3602214346210788
ENSMUSG00000045036	-0.3350045285552691	-0.31169357213769
ENSMUSG00000020429	-0.2897160602992036	-0.6142366938935517
ENSMUSG00000002477	-0.0701251511974876	0.4188969600942863
ENSMUSG00000116455	-2.0	-2.0
ENSMUSG00000021785	-2.0	-2.0
ENSMUSG00000045114	-0.4549946436011274	0.1460464426935566
ENSMUSG00000029151	-0.2416106344514781	-0.3185264772074046
ENSMUSG00000006143	-0.0055173453494649	-0.1334098830131327
ENSMUSG00000022811	-0.0116745726226444	0.4276074868533702
ENSMUSG00000022056	-0.7825194775136731	-1.1645542240112026
ENSMUSG00000115796	-0.0284132965537905	0.0876585632206805
ENSMUSG00000103391	-0.5163793299591302	-0.5457378815857699
ENSMUSG00000066607	-0.0835115198314194	0.1828997525744065
ENSMUSG00000003469	-0.5048882297562176	-0.4039780930891297
ENSMUSG00000086189	-0.0316160631942451	-0.0449784862779548
ENSMUSG00000058981	-0.5560212281104427	-0.5696217217666332
ENSMUSG00000105076	-0.4004149256019255	-0.3040221454220276
ENSMUSG00000091617	-0.0770116580935196	0.439505113989921
ENSMUSG00000037736	-0.363624653658639	-0.0588629971531136
ENSMUSG00000112532	-0.114806649129448	0.186605200029075
ENSMUSG00000074102	0.0334768326800866	0.2004493836246838
ENSMUSG00000021991	-0.4129314127820981	0.2681167571704238
ENSMUSG00000072553	-0.4148425929019226	-0.1741150319530829
ENSMUSG00000066640	-0.0309948112413167	0.2736257436913821
ENSMUSG00000097148	-0.3934731061242897	-0.4158743903532271
ENSMUSG00000022579	-0.0700593147703569	-0.1764361823803016
ENSMUSG00000059371	-0.5533935625786981	-0.6700199664764465
ENSMUSG00000051285	-0.0311336406462913	0.5220277371637836
ENSMUSG00000024006	-0.0275277788851194	0.3540542450388059
ENSMUSG00000082975	-2.0	-2.0
ENSMUSG00000114322	-0.4244390069753874	-0.31011388637852
ENSMUSG00000020120	-0.4357530486675623	-0.2103097409994439
ENSMUSG00000117527	-0.3104144883964598	-0.4518074411191843
ENSMUSG00000057363	-0.0774403008250041	0.5191761943863181
ENSMUSG00000092278	-0.1254670440920514	-0.1154700501149944
ENSMUSG00000026336	-0.5023663699098958	-0.6663282401845769
ENSMUSG00000095578	-2.0	-2.0
ENSMUSG00000028859	-0.2986613968108458	-0.1947890264872596
ENSMUSG00000029348	-0.0702471535944335	-0.0324489350598148
ENSMUSG00000114099	-0.2159157403827868	-0.3436782849324372
ENSMUSG00000109583	-0.327008415654038	-0.2097728396217219
ENSMUSG00000085763	-0.4725245137545255	0.4413925162452495
ENSMUSG00000100658	-0.1665552974639646	0.1123147046720179
ENSMUSG00000038791	-1.7783802708095933	-2.0
ENSMUSG00000033342	-0.4773768688018542	-2.0
ENSMUSG00000112241	-0.0326806501393455	0.3737488692352416
ENSMUSG00000041771	-0.3118534779191793	-0.1253615514258638
ENSMUSG00000001855	-0.0133114612428759	0.4841534360737016
ENSMUSG00000110671	-0.2938422980679307	-0.2088865953752956
ENSMUSG00000082343	-2.0	-2.0
ENSMUSG00000113332	0.0372332935359935	-2.0
ENSMUSG00000020694	0.0031769417518932	-0.1536503912572043
ENSMUSG00000085085	-0.1482117683902648	0.4534464686007738
ENSMUSG00000003437	-0.0230155067703176	0.3155034903053756
ENSMUSG00000031422	0.074904899030292	-0.1329663160796497
ENSMUSG00000069307	-0.5595610285596927	0.4893162609295105
ENSMUSG00000029161	-0.1641906319306738	0.0087724928705338
ENSMUSG00000035395	-0.6555591509338389	-0.8265112881499473
ENSMUSG00000000204	-2.0	-2.0
ENSMUSG00000113493	-0.3511232421484794	-0.3400307755259059
ENSMUSG00000097435	-0.2644271268171629	-0.1046604530249815
ENSMUSG00000008398	-0.0072801302046804	0.386558175382022
ENSMUSG00000062585	-0.1750933987085379	-0.3506261928566493
ENSMUSG00000025402	-0.0628544770015431	0.2152863910176072
ENSMUSG00000047749	-0.1183565557263855	0.4439138629542261
ENSMUSG00000060803	-0.0691594287106753	0.247930570907334
ENSMUSG00000109157	-0.0954602632859987	-0.1101283169465561
ENSMUSG00000021700	-0.378562181319817	0.0902937546332555
ENSMUSG00000094613	-0.2651066032271771	-0.0764079597133019
ENSMUSG00000022131	-0.0935829564827359	0.2621405649819508
ENSMUSG00000116837	-0.6404923914920124	-0.6820719437797559
ENSMUSG00000109054	-0.5032687065890253	-0.544303843396705
ENSMUSG00000115680	-0.0944460971502469	-0.1748264826641755
ENSMUSG00000041912	-0.2360436867040106	0.2746757368352488
ENSMUSG00000112783	-0.6670931587014772	-0.6289473290605104
ENSMUSG00000031326	-0.5417968139585551	-0.3242011351897603
ENSMUSG00000117236	-0.3960503844493167	-0.7283512909152248
ENSMUSG00000066688	-0.3964035899568689	-0.7407464756791059
ENSMUSG00000030036	0.1336219273210814	-0.0235979271273796
ENSMUSG00000032017	-0.2075223006927949	0.2593998602408769
ENSMUSG00000046794	-0.0869766470145368	0.3712068142748103
ENSMUSG00000108576	-0.46987153705824	-0.4438097064679296
ENSMUSG00000074527	-2.0	-2.0
ENSMUSG00000109981	-0.8360331834101112	-0.4512679254353193
ENSMUSG00000039844	-0.0061795558219068	0.3711787318162868
ENSMUSG00000065999	-2.0	-2.0
ENSMUSG00000098206	-0.5861676715204415	-0.5888356665739348
ENSMUSG00000091487	-0.3894737650236856	-0.4351328507113433
ENSMUSG00000046873	-0.1474351076508921	0.4135277507523005
ENSMUSG00000058571	-0.3751972692965813	0.3164253818807949
ENSMUSG00000093877	-0.5444104380801271	-0.4420176199747461
ENSMUSG00000101126	-0.2023572025037648	-0.2219778990434753
ENSMUSG00000114961	-0.2391988803821408	-0.1023698301773069
ENSMUSG00000041798	-0.0971223263243807	-0.2963044431531985
ENSMUSG00000036315	-0.3696221683464052	0.3065905640677209
ENSMUSG00000025733	-0.2552655911901888	0.4126973707468739
ENSMUSG00000043122	-0.1417054013882648	-0.2418456812051291
ENSMUSG00000111444	-0.2845182899229465	-0.3236446317400899
ENSMUSG00000039763	-0.3925998836572302	0.1680146002692807
ENSMUSG00000076433	-0.1954608189758259	-0.1795498615122326
ENSMUSG00000030275	-0.0425897463276528	0.3463005429429299
ENSMUSG00000020275	-0.3428496457626908	0.4760716003972353
ENSMUSG00000024663	-0.154696649275365	-0.423847868302637
ENSMUSG00000048970	-0.4163748516287925	0.4364021270198565
ENSMUSG00000049670	-0.1151163139515579	0.0881945106734125
ENSMUSG00000034126	-0.0730462666249601	0.484064259702508
ENSMUSG00000113352	-0.2446571379063268	-0.3968658079682936
ENSMUSG00000005371	-0.0158238645564391	0.3059714087391834
ENSMUSG00000078320	-2.0	-2.0
ENSMUSG00000095730	-0.4736431443797312	-0.5940218365276381
ENSMUSG00000004948	-0.1540313902251666	0.1886613597124791
ENSMUSG00000049498	-0.6192568924041724	-0.6607879736043466
ENSMUSG00000120605	-2.812945408758358	-2.0
ENSMUSG00000032239	-0.012527781158689	-0.4034031242695356
ENSMUSG00000054894	-0.1751782900373955	0.4746544180791919
ENSMUSG00000067722	-0.0902279469441744	0.3207488930039203
ENSMUSG00000118361	-0.6090998497129575	-0.5197308338602286
