	PolII mean gb	PolII mean promoter
ENSMUSG00000035528	-0.1436519988824256	-0.16205560991715176
ENSMUSG00000027809	0.483657655394601	1.106603579787964
ENSMUSG00000070890	0.19793196799759777	-0.35965648179716553
ENSMUSG00000029600	0.653563244612822	0.963940063201631
ENSMUSG00000036199	0.5355037037554338	0.8069416579978224
ENSMUSG00000032436	0.6950740570019603	0.8439649806136946
ENSMUSG00000090798	-0.4330180388364057	-0.8500242972917885
ENSMUSG00000028101	0.5181993032863549	0.8872922044058367
ENSMUSG00000100917	-0.22221262364070055	-0.6063892381716244
ENSMUSG00000085688	0.1185468315140719	-0.33936300495686733
ENSMUSG00000031353	0.6435968789540097	1.004236043342006
ENSMUSG00000120285	-0.4943693759464065	0.6679231342853169
ENSMUSG00000021760	-0.1633113468254642	0.26796471122055177
ENSMUSG00000075538	-0.3927307099571451	-0.42687142798046174
ENSMUSG00000037174	0.39202541051068723	1.0750587663245084
ENSMUSG00000091238	0.7078157102739433	0.2592371832404126
ENSMUSG00000106650	-0.5549577718947326	-0.48141770533340567
ENSMUSG00000024935	0.17161509383258605	0.6850702629081368
ENSMUSG00000025141	-3.648392523960508	-3.0135947418745612
ENSMUSG00000105579	-0.11113379351270053	-0.7085055478489273
ENSMUSG00000112639	-0.38174212995926027	0.261149638236983
ENSMUSG00000103630	0.8013712060370324	0.30088602016937677
ENSMUSG00000051455	0.28739039179855114	0.8690741413762793
ENSMUSG00000113528	0.42580824557568947	1.0978091886929653
ENSMUSG00000117139	0.47942126881485775	0.4949554536161134
ENSMUSG00000071179	-0.1696360065958012	-0.1048802104105355
ENSMUSG00000079272	-3.648392523960508	-3.0135947418745612
ENSMUSG00000036244	0.39918438277003654	-0.11251880814161752
ENSMUSG00000017314	0.5406339852470299	0.6072001996580898
ENSMUSG00000055408	0.42055715386416526	-0.1345450880159557
ENSMUSG00000099995	0.118660060476249	0.06553845853049907
ENSMUSG00000061462	0.029078515937536843	-0.2534335775080436
ENSMUSG00000107804	-0.22735044966779241	-0.8387674419820189
ENSMUSG00000031736	0.39590105767165945	0.26801441250190583
ENSMUSG00000121739	0.44145181894536434	0.08327411550115764
ENSMUSG00000030315	0.49809901196249873	-0.1554863540499425
ENSMUSG00000104002	0.8962951215869507	0.40118629102763365
ENSMUSG00000090268	0.4225874829807875	0.004650916319665741
ENSMUSG00000049902	0.35598455788327227	-0.07998351088462805
ENSMUSG00000117278	-3.648392523960508	-3.0135947418745612
ENSMUSG00000034758	0.7342092240539223	0.3119262616126595
ENSMUSG00000086255	0.8362888543419067	0.27513007937093886
ENSMUSG00000035529	0.5474343571912133	0.9619661082836721
ENSMUSG00000085865	0.0016895775679041302	-0.5032517894805358
ENSMUSG00000023262	0.6473327690036097	0.38016739214653317
ENSMUSG00000061829	-0.08242772145515259	-0.7400888229682184
ENSMUSG00000074695	-0.11880834095943973	-0.3509768188419377
ENSMUSG00000050015	-0.4932750001738927	-0.640904324971725
ENSMUSG00000103947	-0.68224513155635	-0.7656779261317033
ENSMUSG00000039004	-0.1087273029886019	0.43884591054152083
ENSMUSG00000063851	0.24343095721851454	-0.3058411965720949
ENSMUSG00000092077	-0.10227536908538734	-0.2961591610205059
ENSMUSG00000089824	0.6676695550904707	1.003701839223536
ENSMUSG00000112659	-0.20533336562041835	-0.3803361986918361
ENSMUSG00000060715	-0.11457967149658389	0.5670309008198877
ENSMUSG00000103591	0.791991755035195	0.38551390729079815
ENSMUSG00000098098	0.8023777575199987	0.14768307436120862
ENSMUSG00000111086	0.1076526850786938	-0.4789844551216803
ENSMUSG00000055048	-0.17644058925925907	-0.38442533347792524
ENSMUSG00000034850	0.7014952300875016	0.725223496354995
ENSMUSG00000026644	-0.020753637881504517	0.29022047297905607
ENSMUSG00000083050	-0.0806880738399961	-0.7163883551796609
ENSMUSG00000113427	0.3755986440318312	0.34775297866191907
ENSMUSG00000035637	0.5716099231652904	0.8651429934097646
ENSMUSG00000113135	-3.648392523960508	-3.0135947418745612
ENSMUSG00000113373	0.3305742367306814	-0.026778241544859863
ENSMUSG00000005501	0.5024906229256878	1.0356632229808354
ENSMUSG00000115691	0.5655261893586289	0.827497592511176
ENSMUSG00000049577	0.6514305745176968	0.7696762704898455
ENSMUSG00000052549	-0.4005755072209037	-0.6227764039781274
ENSMUSG00000013367	-1.6236208641510255	-3.0135947418745612
ENSMUSG00000086056	-0.04646246974950345	-0.323078884019243
ENSMUSG00000026207	0.6593910789900573	0.6765598984668147
ENSMUSG00000070738	0.706760586697307	1.0554269993601075
ENSMUSG00000111270	-0.08030247615533656	-0.6934396224435636
ENSMUSG00000079146	0.6043113879665074	0.144791865994303
ENSMUSG00000027714	0.6399064278209623	0.986039535836677
ENSMUSG00000040867	0.330566248607068	0.9103378161416373
ENSMUSG00000095521	-1.5659476587320564	-0.8276363449380142
ENSMUSG00000037022	0.47815354351160927	1.0789746216921363
ENSMUSG00000022471	0.7225438329482813	0.812328046990375
ENSMUSG00000042078	0.5014632212089101	0.5005701112915476
ENSMUSG00000030888	0.5382921953173354	0.42593306557518057
ENSMUSG00000025932	0.07378589498441293	0.775083922429982
ENSMUSG00000043487	0.06961313277621543	0.6145804672802818
ENSMUSG00000095174	0.6844610641030366	0.27556662378940283
ENSMUSG00000034235	0.5988797502238071	1.0511307673709955
ENSMUSG00000040722	0.6281546984444347	0.8906883288474657
ENSMUSG00000082079	0.2759224412880009	-0.26009820580026566
ENSMUSG00000039427	0.6509937222542529	1.0210475483385397
ENSMUSG00000056910	-0.6355152458980137	-0.5291581521110214
ENSMUSG00000114585	-0.06647680249938338	-0.23376228798070411
ENSMUSG00000051986	-0.3458026057329371	-0.7213487500883152
ENSMUSG00000116770	-0.009346681038370755	-0.2492591638724924
ENSMUSG00000112189	-0.11782883165757288	-3.0135947418745612
ENSMUSG00000109297	-0.07677330166663533	-0.2979049170069113
ENSMUSG00000073759	0.1948931011275545	-0.2053637796802983
ENSMUSG00000106025	0.2796977084616381	-0.10580180483522782
ENSMUSG00000062200	-1.0328691235440872	-0.3466267600287108
ENSMUSG00000038534	0.6904604432569854	0.5280594651589399
ENSMUSG00000121562	-3.648392523960508	-3.0135947418745612
ENSMUSG00000042372	0.22171931275449272	0.3267084498014697
ENSMUSG00000084799	0.7623421271061991	0.6126366477595476
ENSMUSG00000104238	-0.6765091192374918	-0.08865123962812808
ENSMUSG00000058440	0.7392785001144903	1.039263896463857
ENSMUSG00000091358	0.011869876338589436	-0.2803250110422025
ENSMUSG00000005355	-0.2768040856701112	-0.5252576020474095
ENSMUSG00000041638	0.7088229692566621	0.5259622698794686
ENSMUSG00000020116	0.44974013264647106	0.8746026373627639
ENSMUSG00000029335	-0.16252368294279093	-0.23169005832551806
ENSMUSG00000110382	0.07553907133205232	-0.10289108312852717
ENSMUSG00000020483	0.5987903114210217	0.9809410968834663
ENSMUSG00000034206	0.5725552518635281	1.0719623923399704
ENSMUSG00000045591	0.19950364957842756	-0.23678359101354157
ENSMUSG00000105651	-0.07492651414498676	-0.3383901052614514
ENSMUSG00000031512	0.39294560901286707	-0.02331436183457929
ENSMUSG00000073485	-0.23255541464607357	0.9949802871282941
ENSMUSG00000022178	0.7577231727641789	0.6812678637051753
ENSMUSG00000074782	0.13145859100986734	-0.03252890975467068
ENSMUSG00000045322	0.874302613380537	-0.13850153557090034
ENSMUSG00000022801	0.6966737291416087	0.9526597715118119
ENSMUSG00000097250	0.4459254520524277	0.8109878415606493
ENSMUSG00000024410	0.6284392973024269	0.8922433894081233
ENSMUSG00000021457	0.5450967968806673	0.9328403399951016
ENSMUSG00000025050	0.6546647073695703	0.9635724616805247
ENSMUSG00000109032	0.737996923888504	0.3487891043346367
ENSMUSG00000108958	0.0913925435985601	-0.5564245356624067
ENSMUSG00000034579	0.2053014380624756	-0.15325669000139422
ENSMUSG00000003934	0.47752164775537925	0.7372944888947437
ENSMUSG00000001018	1.0518126662977272	0.3723183856781083
ENSMUSG00000027531	0.6560022079091803	0.8635992683118668
ENSMUSG00000086506	-0.06530697686602184	-0.009579611163804645
ENSMUSG00000044835	0.5234331398263913	0.4372459118113855
ENSMUSG00000111699	-0.07655307217104323	-0.18749134938574807
ENSMUSG00000037523	0.5956250800515716	0.8641534342468498
ENSMUSG00000039252	0.15787143238551588	0.4035132844989827
ENSMUSG00000121492	-3.648392523960508	-3.0135947418745612
ENSMUSG00000084816	0.9082785675874746	-0.31100030349264285
ENSMUSG00000027824	-0.35235876835614605	-0.4727650447646797
ENSMUSG00000074424	-3.648392523960508	-3.0135947418745612
ENSMUSG00000054362	0.7060983201043494	-0.17050280275240276
ENSMUSG00000039364	0.06323897753453198	-0.23739823020615097
ENSMUSG00000014763	0.4159411644197078	0.9837324293598627
ENSMUSG00000086843	-0.11549992861407703	0.2207432441772147
ENSMUSG00000104132	-0.8642459083634485	-0.5576010269855048
ENSMUSG00000045930	-3.648392523960508	-3.0135947418745612
ENSMUSG00000032609	0.6233129153126014	0.6562250068604489
ENSMUSG00000026869	0.6974209679929924	1.0820407056505736
ENSMUSG00000071773	-0.3059872721804138	-1.0373083382245571
ENSMUSG00000034563	0.5901134078193447	0.9848504558123946
ENSMUSG00000097725	-0.04269544501370982	1.0197427523140725
ENSMUSG00000096555	-0.559361011083154	-0.705925764848483
ENSMUSG00000027831	-0.023800626254626877	-0.6470028640359294
ENSMUSG00000121445	0.01415576852666439	-0.2294492243125549
ENSMUSG00000121689	-0.5024617987469059	-0.46628432290476723
ENSMUSG00000074378	-0.4102258957981821	-0.5119160760744538
ENSMUSG00000115118	0.30869997792966775	-0.16677824555121748
ENSMUSG00000116167	-3.648392523960508	-3.0135947418745612
ENSMUSG00000085275	0.048706000853416836	0.3071398884317846
ENSMUSG00000024592	0.19409455033900935	1.0482056129587762
ENSMUSG00000102018	0.6229449296014642	0.600811591988121
ENSMUSG00000087084	0.408077289737439	0.22710215881863177
ENSMUSG00000113196	0.6178796120013271	0.06471749114097983
ENSMUSG00000002957	0.7299345664238263	1.0899027974267896
ENSMUSG00000109140	-0.29661453558839684	0.7539182042024649
ENSMUSG00000026600	0.49459469736850614	0.935659623712881
ENSMUSG00000108141	-0.08254921331756258	-0.45088153500770434
ENSMUSG00000107979	-0.3294820107195843	-0.4599073542263997
ENSMUSG00000105981	0.22474881375922842	0.05645188126833136
ENSMUSG00000022044	-0.8947393926317454	-0.7236409341297589
ENSMUSG00000080223	-0.020038104243886027	0.535503849886908
ENSMUSG00000091709	0.34335961815634614	0.07660931457203318
ENSMUSG00000101895	0.0845286450262991	0.05881868132194028
ENSMUSG00000052566	0.6762292024745148	0.8072470626154254
ENSMUSG00000030317	-0.07883601127660858	-0.04270164398437655
ENSMUSG00000086547	0.2825446484938288	0.3630715396629841
ENSMUSG00000023980	0.7008264366337517	0.8898903149195186
ENSMUSG00000114061	-0.3211872899668674	-0.3507633257501915
ENSMUSG00000045078	0.751112402630056	0.9812213470621391
ENSMUSG00000078190	-0.3691679734687835	-0.6079383252995276
ENSMUSG00000117446	0.2886534093964285	0.5192723297503046
ENSMUSG00000070942	-0.07317408644439095	-0.008210060276604852
ENSMUSG00000037643	0.7202125344191365	0.9612019388645808
ENSMUSG00000095654	-3.648392523960508	-0.57050734387024
ENSMUSG00000102681	-0.28223192698123817	-0.9188908342961527
ENSMUSG00000066750	-0.3788138573429885	-0.650011154607232
ENSMUSG00000021567	0.2502687244696025	0.79883591427515
ENSMUSG00000006587	0.37209376721469384	0.6389006246786882
ENSMUSG00000040842	0.7032740090459815	0.8836645996443807
ENSMUSG00000091273	-0.3179789382890706	-0.5155034287396661
ENSMUSG00000034216	0.6321351727584277	0.9249171343548325
ENSMUSG00000031381	0.6234881606815739	0.8480678583066923
ENSMUSG00000038587	0.7554553531823106	0.816536852229004
ENSMUSG00000053483	0.19886445573520964	0.9617754099508714
ENSMUSG00000108345	-0.3932203811724278	-0.4180756778309535
ENSMUSG00000100067	-3.648392523960508	-3.0135947418745612
ENSMUSG00000106741	-0.2548835472229818	-0.7807482114764482
ENSMUSG00000028165	0.5037670145624485	1.0004370635931137
ENSMUSG00000078317	0.35403866798580685	1.0032284743515756
ENSMUSG00000053420	0.0870474233808178	-0.16559823255733985
ENSMUSG00000112104	-0.5547306866526799	-0.6709836719576862
ENSMUSG00000045725	0.2618269536795953	0.2252788724718323
ENSMUSG00000109827	-0.17890550638469835	-0.3292255737545504
ENSMUSG00000099767	0.5485241074305229	-0.5432472612880669
ENSMUSG00000108088	-0.8246975380574237	-0.5530794497610916
ENSMUSG00000040693	-0.15969424505121688	0.8410876714894566
ENSMUSG00000083127	-0.531913140582585	-1.1370666763450774
ENSMUSG00000025044	-0.5466626002512635	-0.9514495790120813
ENSMUSG00000028411	0.5985736565239879	0.9624466337447009
ENSMUSG00000085504	-0.31982698815574967	-0.7760781623195421
ENSMUSG00000056602	0.4509933834282309	0.183914821489666
ENSMUSG00000111703	-8.062799218433664e-05	-0.3326242590857959
ENSMUSG00000108669	-0.18920095182476154	-0.16011478769010815
ENSMUSG00000041343	0.16023352960519002	0.5513308520795771
ENSMUSG00000031391	-0.22109669553231087	-0.0018151662712225867
ENSMUSG00000104259	-3.648392523960508	-3.0135947418745612
ENSMUSG00000085380	-0.6591260204107967	-0.5729038280756628
ENSMUSG00000046110	0.6781451392391739	0.4657646948135084
ENSMUSG00000106108	0.41867351185633644	-0.32720726079100537
ENSMUSG00000086142	-1.3718506888810913	-0.9186782972311116
ENSMUSG00000121289	-3.648392523960508	-3.0135947418745612
ENSMUSG00000003970	0.7089483944123514	0.4655512413199709
ENSMUSG00000044548	0.6697872723275292	0.8374031858212009
ENSMUSG00000020327	1.296443756276072	0.009871158916319005
ENSMUSG00000121627	-0.7079975230915819	-0.6288598563517889
ENSMUSG00000109715	1.9003782717695195	0.20993486366208144
ENSMUSG00000102004	-0.33296683633180013	-0.6873745338061418
ENSMUSG00000029503	1.27164823583828	0.23775548780086944
ENSMUSG00000020803	0.04465034562961619	0.8128353416721891
ENSMUSG00000015980	0.5844612112375738	1.1487678139861266
ENSMUSG00000054199	-3.648392523960508	-3.0135947418745612
ENSMUSG00000049648	-0.399710111888037	-0.43533959741064115
ENSMUSG00000112426	0.711751187112669	0.1392460158446419
ENSMUSG00000026678	-0.2742315113767885	-0.3924359990737211
ENSMUSG00000052957	0.37752436629839753	0.9029923544763218
ENSMUSG00000062031	0.6901177632650154	0.5251716606702218
ENSMUSG00000050244	0.7169501672730724	0.9952994066623465
ENSMUSG00000106902	0.043294639973268996	-0.319437003672819
ENSMUSG00000028861	0.43497095744733544	0.851833557186503
ENSMUSG00000054051	0.6989495575867315	1.105846051709749
ENSMUSG00000108952	0.15750400310857282	-0.15600459266119004
ENSMUSG00000058979	0.5953264401321878	1.0854224167766
ENSMUSG00000002228	0.7377921321797155	0.6906414352519572
ENSMUSG00000096518	-3.648392523960508	-3.0135947418745612
ENSMUSG00000107029	0.3067297701680945	-0.14933730466716227
ENSMUSG00000086361	0.6118010417617755	0.1473640858340498
ENSMUSG00000097280	0.4855969139220206	0.007606111202995046
ENSMUSG00000024666	0.41194321334958467	1.0069622371340987
ENSMUSG00000053161	-0.28107294054562704	-0.05903271303897368
ENSMUSG00000021540	0.6155985638942185	1.1205442440046176
ENSMUSG00000101416	-0.4923184626415831	-0.7280950656325121
ENSMUSG00000020471	0.3205601967002153	0.9278032172838045
ENSMUSG00000079522	-0.8093278790185161	-1.1992403255518942
ENSMUSG00000028689	0.19225710366035267	0.7264930881826868
ENSMUSG00000031059	0.0972510376202919	0.9958099042219554
ENSMUSG00000108481	-0.022875014373752955	-0.17603993643735674
ENSMUSG00000028334	0.5973620495802183	0.8792059380325684
ENSMUSG00000092256	-0.6882120889370412	-1.72574699349939
ENSMUSG00000121687	-0.557445439443791	-0.7495063917606943
ENSMUSG00000020923	0.7292791331567398	0.6194764174323866
ENSMUSG00000026341	0.6595607131468564	1.1331605358881476
ENSMUSG00000086363	-0.03431131594956323	-0.35078359133076387
ENSMUSG00000021809	0.5426024228198005	0.9992368422482174
ENSMUSG00000115715	0.288956501134971	-0.16167639604411357
ENSMUSG00000121583	0.7905793260051897	0.5106730549733483
ENSMUSG00000120471	-0.046092226241101	-0.10164471547796548
ENSMUSG00000024283	0.7078277562885508	0.9801283195097675
ENSMUSG00000089829	0.2507285687654284	0.07953150920956518
ENSMUSG00000036580	0.47321237489218226	1.15714566460837
ENSMUSG00000017344	-0.08981919191895692	-0.12159039823206845
ENSMUSG00000093833	-0.7974375858361646	-0.5467239830802176
ENSMUSG00000100892	-3.648392523960508	-3.0135947418745612
ENSMUSG00000105868	-0.2694355787938418	0.6081935261625668
ENSMUSG00000104436	0.18334871742012646	-0.1745200908084321
ENSMUSG00000020952	0.5645395277422861	1.0156797441427716
ENSMUSG00000020812	0.7482803884451062	0.5393904882402468
ENSMUSG00000111275	-0.04447531985900614	-0.10160163667013948
ENSMUSG00000048856	0.20113094082188826	0.31665090921450506
ENSMUSG00000020589	0.5417674169004214	0.9444699609956809
ENSMUSG00000030127	0.33315677935391735	0.756590372976244
ENSMUSG00000028475	0.0955700062258832	-0.00988982356704964
ENSMUSG00000047969	-3.2454389878124617	-1.2959652157032215
ENSMUSG00000100798	0.051561381484203306	-0.1559786460778442
ENSMUSG00000029776	0.6677048958239407	1.103324315268684
ENSMUSG00000045733	1.0683602605237978	0.11881370422198397
ENSMUSG00000025433	-0.5452752804134198	-1.2028223298099783
ENSMUSG00000031617	0.5659313174719011	1.0171689626413194
ENSMUSG00000072294	0.5461457067625431	0.4963138588642995
ENSMUSG00000085598	-0.6152222841303087	-0.9515365337583035
ENSMUSG00000066749	-0.08483920949644448	-0.23313904055322623
ENSMUSG00000071180	0.30813889031181746	0.9261847460585058
ENSMUSG00000060317	-0.13602986954480692	-0.4625770972885048
ENSMUSG00000107032	0.014152401634272687	0.00485731499504447
ENSMUSG00000001036	0.3904194736590061	0.8906239774747818
ENSMUSG00000115531	-0.6161170568233786	-0.7201105283415141
ENSMUSG00000102051	-3.648392523960508	-3.0135947418745612
ENSMUSG00000120255	0.31465534475551477	0.6410706159519669
ENSMUSG00000052143	0.26220265786653785	0.17855108210230006
ENSMUSG00000113288	-1.0856138867432699	-0.5876957450130331
ENSMUSG00000076757	-0.05917699752101241	-0.4784250321906481
ENSMUSG00000063252	-0.7756992700289328	-1.1788624469870568
ENSMUSG00000058755	0.6402241480602093	0.19802792804786803
ENSMUSG00000121127	0.31738487300327506	-0.7549630528324232
ENSMUSG00000024236	0.46966208116482455	0.8467107711356645
ENSMUSG00000093954	-0.4014819981148756	0.47743762793371214
ENSMUSG00000029298	0.06684812582377284	0.32803649935818324
ENSMUSG00000098204	-0.011194868113348595	-0.2236657470509096
ENSMUSG00000031089	-1.2673691871960873	-0.8994304770123971
ENSMUSG00000105324	-0.2778267193255887	-0.38976835339360094
ENSMUSG00000118366	-1.501496518045656	-0.5888216735082414
ENSMUSG00000024943	0.7324883547724071	0.9572617544814621
ENSMUSG00000031962	-3.648392523960508	-3.0135947418745612
ENSMUSG00000000686	0.30194796731796214	0.25503118912315
ENSMUSG00000020538	0.6992536649209435	0.5190900587070932
ENSMUSG00000117983	-0.2757398345683592	-0.4636117700891992
ENSMUSG00000020739	0.6601464717712229	1.0089749291622794
ENSMUSG00000101112	-0.10024465570651565	-0.2380578250459683
ENSMUSG00000109249	-0.20095551850015053	-0.6625514245150328
ENSMUSG00000115209	1.2854981273864678	0.21049248516403427
ENSMUSG00000030979	0.47074502043249544	1.0495433737061475
ENSMUSG00000057497	0.39093784837049006	0.5351459267990596
ENSMUSG00000105797	-0.1587880650688744	-0.11751628366602757
ENSMUSG00000103833	-0.2921920935588054	-0.3466821352124508
ENSMUSG00000094426	-0.5976022172518719	-0.36548872679341304
ENSMUSG00000046196	0.061393440925405364	0.995728921560643
ENSMUSG00000023873	0.126757027411413	0.4553508093218793
ENSMUSG00000070495	0.2615980789930734	0.3117236201456959
ENSMUSG00000032010	0.7378890921598963	0.6134415166143896
ENSMUSG00000041423	0.13788999425164414	0.47695753528436835
ENSMUSG00000022805	0.49409525738413396	0.32020619834437075
ENSMUSG00000045282	1.1275611613722198	0.19101574148636538
ENSMUSG00000110282	0.4427353225437439	0.11914068357043485
ENSMUSG00000024142	0.42185790692829334	0.7438979449225952
ENSMUSG00000001674	0.6766053560102984	0.918854883609096
ENSMUSG00000049653	0.4995154777136318	0.03006265301207646
ENSMUSG00000060565	0.16965207595187018	0.02946105491352196
ENSMUSG00000089929	-0.16027309511372442	-0.3984382623931561
ENSMUSG00000030790	0.547344816237105	0.34892687092515196
ENSMUSG00000109873	0.2996491922739922	0.16626457076648243
ENSMUSG00000058761	0.7253862130714358	1.0682597880399398
ENSMUSG00000106732	0.3595660194517489	0.15707053238375715
ENSMUSG00000120211	-0.1356912856827023	-0.48041156263738416
ENSMUSG00000103346	-0.13609189058938176	-0.468937081066771
ENSMUSG00000020627	0.05185802513107262	0.7077747124009696
ENSMUSG00000050425	-0.4197450246199215	-0.37795264406809315
ENSMUSG00000117840	0.777909998254318	0.48596277068423993
ENSMUSG00000085523	0.3689862970808141	0.3184278715605379
ENSMUSG00000004207	0.6920003669468592	1.0232659111258295
ENSMUSG00000021606	0.42840474145807655	0.7319917518589016
ENSMUSG00000120397	0.5008161019148254	0.5212768158285939
ENSMUSG00000062931	0.4843164536082594	0.9809525378265619
ENSMUSG00000020380	0.6787743769153204	1.1247012021070248
ENSMUSG00000043119	-0.42515547249906094	-0.45616888890935686
ENSMUSG00000003099	0.7001868123394401	0.8957455834604767
ENSMUSG00000025417	0.6409330515294982	0.8998329339508672
ENSMUSG00000108210	0.7108424599434332	0.47928721319595946
ENSMUSG00000029038	0.6719393235674059	0.7765498132049758
ENSMUSG00000072109	-3.648392523960508	-3.0135947418745612
ENSMUSG00000020020	0.5865686466159464	0.9759776635538321
ENSMUSG00000090637	0.1254459369972888	-0.11492149158874443
ENSMUSG00000024642	0.7502287113834257	1.0756790683647635
ENSMUSG00000071796	-3.648392523960508	-3.0135947418745612
ENSMUSG00000029526	-0.3287126648385301	-0.11669075971390153
ENSMUSG00000019715	0.686339343945153	0.5423388911291416
ENSMUSG00000085004	0.07014683792565997	-0.2885498388349525
ENSMUSG00000046743	-0.35557322016163323	-0.15488589531865568
ENSMUSG00000020091	0.7044516114754242	0.6529454186610459
ENSMUSG00000055944	0.04743732514263777	0.32875608844564114
ENSMUSG00000081044	-0.414745182214226	0.2731392689562877
ENSMUSG00000037335	0.5467759997625569	0.11270149339076634
ENSMUSG00000033510	0.00689925633480581	0.5432791023694682
ENSMUSG00000082361	-0.16887527322944695	-0.45904796902500183
ENSMUSG00000070841	-3.648392523960508	-3.0135947418745612
ENSMUSG00000045672	-0.009917032900981714	0.4133697972290999
ENSMUSG00000035805	0.360569791312681	-0.13158144414384335
ENSMUSG00000068617	-0.29084219851865983	-0.1084627410614727
ENSMUSG00000037568	0.584450762262134	0.9508018797594587
ENSMUSG00000114192	-0.39664922073720676	-0.3474868878878284
ENSMUSG00000001964	0.7558284847157773	0.8047881592800025
ENSMUSG00000053211	-3.648392523960508	-3.0135947418745612
ENSMUSG00000029146	0.42235874238549204	0.7704856421091433
ENSMUSG00000038304	0.547915225259638	-0.11994886819683598
ENSMUSG00000111521	1.054113347161319	0.4310435190665857
ENSMUSG00000075172	-0.6595183009625758	-0.8940816581927726
ENSMUSG00000015476	1.3479809016562514	-0.1387286707814289
ENSMUSG00000026740	0.36320697927476886	1.201367561802475
ENSMUSG00000085141	0.09114050834094883	0.15882953567585675
ENSMUSG00000023150	0.642968589718242	0.99584911892907
ENSMUSG00000079265	-0.5688057528283398	-0.9452625299587365
ENSMUSG00000082886	-1.090807178887835	-1.6686220123950162
ENSMUSG00000092401	-0.6303765281958844	-1.1734612271035239
ENSMUSG00000031099	-0.3098338529967922	0.501702328828669
ENSMUSG00000027999	0.5546521233248716	1.0011734124106784
ENSMUSG00000026219	0.774404249430076	0.5519791314578731
ENSMUSG00000041133	0.5417567349866179	1.0093488028587922
ENSMUSG00000017049	0.07186427257570226	-0.46935549891385253
ENSMUSG00000060882	-0.4379878671381144	-0.008011167074769178
ENSMUSG00000114647	-0.08699914380971663	-0.2574711361559185
