	PolII mean gb	PolII mean promoter
ENSMUSG00000106791	-0.3616871723232485	-0.1570590511721632
ENSMUSG00000053007	-0.3680467412930873	-0.1504387111823835
ENSMUSG00000069292	-0.4518743591769608	-0.2935012118938453
ENSMUSG00000101531	-2.0	-2.0
ENSMUSG00000024829	-0.03978140528095	0.4680748507260449
ENSMUSG00000100303	-0.3589373751276131	-0.4008462380766397
ENSMUSG00000035528	-0.4127747736832533	-0.2600915831480244
ENSMUSG00000027809	-0.1286790750556493	0.5139994252995171
ENSMUSG00000070890	-0.2580783888131528	-0.3806606527807184
ENSMUSG00000029600	-0.0517323124152502	0.4269511886106264
ENSMUSG00000036199	-0.1051990612702298	0.3311563094223707
ENSMUSG00000032436	-0.0329329153935622	0.3537466326331778
ENSMUSG00000090798	-0.5438227285797443	-0.6798657662475444
ENSMUSG00000028101	-0.1130358699453021	0.3801833735882387
ENSMUSG00000100917	-0.4483532721539097	-0.5312082622165831
ENSMUSG00000085688	-0.294030291762785	-0.3682782902993773
ENSMUSG00000031353	-0.056245875366679	0.4515383718008537
ENSMUSG00000120285	-0.5716074930244921	0.2463321185862841
ENSMUSG00000021760	-0.4216780898531241	0.0022916216903004
ENSMUSG00000075538	-0.5255774221895781	-0.4216728378466453
ENSMUSG00000037174	-0.1701774426475101	0.494751894785911
ENSMUSG00000091238	-0.0271624815045021	-0.0030336074888382
ENSMUSG00000106650	-0.5990467370378868	-0.4549550488500701
ENSMUSG00000024935	-0.2699967623000401	0.2567946905641086
ENSMUSG00000025141	-2.0	-2.0
ENSMUSG00000105579	-0.3980479442623431	-0.5935160260183165
ENSMUSG00000112639	-0.5206009192932178	-0.0018666950280931
ENSMUSG00000103630	0.015206887033112	0.0223790411094846
ENSMUSG00000051455	-0.2175645002820627	0.3690673552777664
ENSMUSG00000113528	-0.1548778883301545	0.5086333986103541
ENSMUSG00000117139	-0.1305976478001033	0.1407933517964595
ENSMUSG00000071179	-0.4245423987694385	-0.2252051747086112
ENSMUSG00000079272	-2.0	-2.0
ENSMUSG00000036244	-0.1669352906869772	-0.2298659771280165
ENSMUSG00000017314	-0.1028756618221677	0.2092811295713303
ENSMUSG00000055408	-0.1572560002533042	-0.2433056347907158
ENSMUSG00000099995	-0.2939790126841111	-0.1212217248039002
ENSMUSG00000061462	-0.3345486600765078	-0.3158471900567338
ENSMUSG00000107804	-0.4506800883676279	-0.672997230907716
ENSMUSG00000031736	-0.1684222413998911	0.0023219476559472
ENSMUSG00000121739	-0.1477932342439489	-0.1104000536243552
ENSMUSG00000030315	-0.12213888034429	-0.2560832553478845
ENSMUSG00000104002	0.0581959848745946	0.0835787221950537
ENSMUSG00000090268	-0.1563365057661748	-0.1583731515498268
ENSMUSG00000049902	-0.1864996068873072	-0.2100140884031514
ENSMUSG00000117278	-2.0	-2.0
ENSMUSG00000034758	-0.015209399505147	0.0291154063222109
ENSMUSG00000086255	0.0310203750321752	0.0066636761415201
ENSMUSG00000035529	-0.0997959126022439	0.4257467510710001
ENSMUSG00000085865	-0.3469525494917869	-0.4682774354714203
ENSMUSG00000023262	-0.0545539672533562	0.0707537328177964
ENSMUSG00000061829	-0.3850475519673411	-0.6127870244752394
ENSMUSG00000074695	-0.4015235896691476	-0.3753646291484309
ENSMUSG00000050015	-0.5711118726438178	-0.5522681485631713
ENSMUSG00000103947	-0.656692576095165	-0.6284005910136998
ENSMUSG00000039004	-0.3969580939754502	0.106557291288958
ENSMUSG00000063851	-0.2374728281599162	-0.3478244673435169
ENSMUSG00000092077	-0.3940361452102182	-0.3419168313725856
ENSMUSG00000089824	-0.045343853218294	0.451212419324303
ENSMUSG00000112659	-0.440709001789357	-0.3932786852951292
ENSMUSG00000060715	-0.3996085118489285	0.1847712428353015
ENSMUSG00000103591	0.0109591257130963	0.0740159874353396
ENSMUSG00000098098	0.0156627335912007	-0.0710999828712146
ENSMUSG00000111086	-0.2989640276321574	-0.4534703655517625
ENSMUSG00000055048	-0.4276240549379097	-0.3957737308486773
ENSMUSG00000034850	-0.0300248975728449	0.2812947747660231
ENSMUSG00000026644	-0.3571166222572506	0.0158713010897877
ENSMUSG00000083050	-0.3842597011806936	-0.5983258365060833
ENSMUSG00000113427	-0.1776167888574478	0.0509756030993077
ENSMUSG00000035637	-0.0888472937530111	0.3666687076989292
ENSMUSG00000113135	-2.0	-2.0
ENSMUSG00000113373	-0.1980074210760063	-0.177550113103751
ENSMUSG00000005501	-0.1201500096547009	0.4707141263113603
ENSMUSG00000115691	-0.0916024922331936	0.3436988143016537
ENSMUSG00000049577	-0.0526981550361725	0.3084182867679624
ENSMUSG00000052549	-0.5291301702527463	-0.5412071317377991
ENSMUSG00000013367	-1.0830223712754767	-2.0
ENSMUSG00000086056	-0.3687596258371275	-0.3583422951159764
ENSMUSG00000026207	-0.0490930055472652	0.2516019669027048
ENSMUSG00000070738	-0.027640325369329	0.4827732842887825
ENSMUSG00000111270	-0.384085071884196	-0.5843233307027652
ENSMUSG00000079146	-0.0740374698877067	-0.0728640960534871
ENSMUSG00000027714	-0.0579172051250301	0.4404355059095836
ENSMUSG00000040867	-0.1980110387336387	0.394244991533877
ENSMUSG00000095521	-1.0569033573660245	-0.6662054288178861
ENSMUSG00000037022	-0.1311717746340181	0.4971412113612841
ENSMUSG00000022471	-0.0204924162949026	0.334442893653164
ENSMUSG00000042078	-0.1206152988567865	0.1442192175114864
ENSMUSG00000030888	-0.1039362105345614	0.0986783295764397
ENSMUSG00000025932	-0.3143016034633437	0.3117178448980278
ENSMUSG00000043487	-0.316191362032596	0.2137843080865967
ENSMUSG00000095174	-0.0377393225827269	0.0069300401200126
ENSMUSG00000034235	-0.0764973474118027	0.480151875339899
ENSMUSG00000040722	-0.0632393227499452	0.3822555687176848
ENSMUSG00000082079	-0.2227581002687812	-0.3199137107405538
ENSMUSG00000039427	-0.0528959964819943	0.4617961581014539
ENSMUSG00000056910	-0.6355295676472982	-0.4840845825260217
ENSMUSG00000114585	-0.3778237073579126	-0.3038444642882623
ENSMUSG00000051986	-0.5043246446116361	-0.6013524941997312
ENSMUSG00000116770	-0.3519506450536957	-0.3133001103626419
ENSMUSG00000112189	-0.4010799899612062	-2.0
ENSMUSG00000109297	-0.3824867810160253	-0.342982029987774
ENSMUSG00000073759	-0.2594546293995921	-0.2865166980078819
ENSMUSG00000106025	-0.2210483590622053	-0.2257674990612654
ENSMUSG00000062200	-0.8154830032473772	-0.3727103769734873
ENSMUSG00000038534	-0.0350223265976463	0.1609922498825577
ENSMUSG00000121562	-2.0	-2.0
ENSMUSG00000042372	-0.2473055874045818	0.038134975214308
ENSMUSG00000084799	-0.0024685837173356	0.212598258101498
ENSMUSG00000104238	-0.6540948535574166	-0.2153028302011478
ENSMUSG00000058440	-0.0129136281677474	0.4729111300379564
ENSMUSG00000091358	-0.3423421006141448	-0.3322553925684703
ENSMUSG00000005355	-0.4730766275791057	-0.4817046047063338
ENSMUSG00000041638	-0.0267063145342612	0.1597126154291355
ENSMUSG00000020116	-0.1440396266670427	0.3724406481747901
ENSMUSG00000029335	-0.4213213730076139	-0.3025800629765982
ENSMUSG00000110382	-0.3135076257907475	-0.2239914795285698
ENSMUSG00000020483	-0.0765378524143776	0.4373246186178465
ENSMUSG00000034206	-0.0884191737406257	0.4928625967934542
ENSMUSG00000045591	-0.2573666064044466	-0.3056879566386849
ENSMUSG00000105651	-0.3816504087593538	-0.3676846612834413
ENSMUSG00000031512	-0.1697607035863934	-0.1754365761035616
ENSMUSG00000073485	-0.4530373104377094	0.4458908364189659
ENSMUSG00000022178	-0.004560413568476	0.2544746009313486
ENSMUSG00000074782	-0.2881828202477847	-0.181058967640811
ENSMUSG00000045322	0.0482360281915189	-0.2457197192844314
ENSMUSG00000022801	-0.0322084566338571	0.4200683532198356
ENSMUSG00000097250	-0.1457672174047541	0.3336251476572008
ENSMUSG00000024410	-0.063110433754154	0.3832044117224607
ENSMUSG00000021457	-0.1008545458067242	0.4079752364441684
ENSMUSG00000025050	-0.0512334824845179	0.4267268911519479
ENSMUSG00000109032	-0.0134940278009807	0.0516078103724516
ENSMUSG00000108958	-0.3063279127917221	-0.5007215662891041
ENSMUSG00000034579	-0.2547409067063142	-0.2547227931324639
ENSMUSG00000003934	-0.1314579472843225	0.2886600678753797
ENSMUSG00000001018	0.1286266967442808	0.0659645464218294
ENSMUSG00000027531	-0.0506277558746617	0.3657267811929814
ENSMUSG00000086506	-0.3772939172800517	-0.167056116572908
ENSMUSG00000044835	-0.1106655725360298	0.1055810286010937
ENSMUSG00000111699	-0.3823870435865404	-0.2756115725790955
ENSMUSG00000037523	-0.0779713208953598	0.3660649136646012
ENSMUSG00000039252	-0.2762209851760719	0.0849985713850526
ENSMUSG00000121492	-2.0	-2.0
ENSMUSG00000084816	0.0636230422142567	-0.3509723720851709
ENSMUSG00000027824	-0.5072937964301321	-0.4496755011198746
ENSMUSG00000074424	-2.0	-2.0
ENSMUSG00000054362	-0.0279402523497624	-0.265245761727624
ENSMUSG00000039364	-0.3190780864344927	-0.3060629877552364
ENSMUSG00000014763	-0.1593464873630429	0.4390277910609266
ENSMUSG00000086843	-0.4000252774557205	-0.026521248890368
ENSMUSG00000104132	-0.7391170015527485	-0.5014394197221751
ENSMUSG00000045930	-2.0	-2.0
ENSMUSG00000032609	-0.0654320671977042	0.2391943345945339
ENSMUSG00000026869	-0.0318700474573394	0.4990120274501372
ENSMUSG00000071773	-0.4862930952411238	-0.7941398701898924
ENSMUSG00000034563	-0.0804674444011035	0.439709971295882
ENSMUSG00000097725	-0.3670536174618919	0.4610000176733592
ENSMUSG00000096555	-0.6010408739126025	-0.5919419335901887
ENSMUSG00000027831	-0.3584965409061514	-0.555989261603281
ENSMUSG00000121445	-0.3413068668444573	-0.3012127852435914
ENSMUSG00000121689	-0.5752723856232637	-0.4457211936425656
ENSMUSG00000074378	-0.5335006336533925	-0.473564076991373
ENSMUSG00000115118	-0.2079138250244631	-0.262973168533737
ENSMUSG00000116167	-2.0	-2.0
ENSMUSG00000085275	-0.3256597740192605	0.0261949305376537
ENSMUSG00000024592	-0.2598162767018687	0.4783670494802874
ENSMUSG00000102018	-0.0655987203919882	0.2053830269177947
ENSMUSG00000087084	-0.1629078751984555	-0.0226412638736272
ENSMUSG00000113196	-0.0678926990237058	-0.1217226500954304
ENSMUSG00000002957	-0.0171453044247286	0.5038091980385382
ENSMUSG00000109140	-0.4820483747398422	0.2988032715435688
ENSMUSG00000026600	-0.1237259126751388	0.4096954637470604
ENSMUSG00000108141	-0.3851025731443525	-0.4363229567378911
ENSMUSG00000107979	-0.4969333812846268	-0.4418301926904318
ENSMUSG00000105981	-0.2459335884267798	-0.1267660331676325
ENSMUSG00000022044	-0.75292687624179	-0.6027511039056216
ENSMUSG00000080223	-0.3567925717229016	0.1655345503901383
ENSMUSG00000091709	-0.1922171836014519	-0.1144666796451128
ENSMUSG00000101895	-0.3094364319208321	-0.1253218954077368
ENSMUSG00000052566	-0.0414673641717822	0.3313426565283101
ENSMUSG00000030317	-0.3834209399656219	-0.1872660106058899
ENSMUSG00000086547	-0.2197590382110409	0.0603224477282706
ENSMUSG00000023980	-0.0303277804348975	0.3817686488173266
ENSMUSG00000114061	-0.4931768720852269	-0.3752343632078004
ENSMUSG00000045078	-0.0075542960106084	0.4374956173740033
ENSMUSG00000078190	-0.5149063412671043	-0.5321534604437685
ENSMUSG00000117446	-0.216992505471523	0.155630650356828
ENSMUSG00000070942	-0.3808567701336755	-0.1662204650157399
ENSMUSG00000037643	-0.0215482136667926	0.4252804818940223
ENSMUSG00000095654	-2.0	-0.5093143982299732
ENSMUSG00000102681	-0.4755347857770718	-0.7218856936721738
ENSMUSG00000066750	-0.5192747645799597	-0.557824814209481
ENSMUSG00000021567	-0.2343761433711421	0.3262104710258828
ENSMUSG00000006587	-0.1792040758076477	0.2286236087584432
ENSMUSG00000040842	-0.0292193250019973	0.3779699373471807
ENSMUSG00000091273	-0.4917238752994574	-0.4757529528256438
ENSMUSG00000034216	-0.0614366474309971	0.4031407763354304
ENSMUSG00000031381	-0.0653527021581419	0.3562500636229047
ENSMUSG00000038587	-0.0055874626248384	0.3370109578881985
ENSMUSG00000053483	-0.2576560842089238	0.4256303936868068
ENSMUSG00000108345	-0.5257991842572509	-0.4163059819104438
ENSMUSG00000100067	-2.0	-2.0
ENSMUSG00000106741	-0.4631492645264715	-0.6375959466101996
ENSMUSG00000028165	-0.1195719580157764	0.4492203685981375
ENSMUSG00000078317	-0.1873808605809236	0.4509235888061678
ENSMUSG00000053420	-0.3082957287745689	-0.2622531663015975
ENSMUSG00000112104	-0.5989438947811973	-0.5706215032156673
ENSMUSG00000045725	-0.2291416580098491	-0.0237537687751293
ENSMUSG00000109827	-0.4287403654362997	-0.3620927879941498
ENSMUSG00000099767	-0.0993023870308527	-0.4926812590956541
ENSMUSG00000108088	-0.7212063543706607	-0.4986805130734691
ENSMUSG00000040693	-0.4200399785175888	0.3519910002776401
ENSMUSG00000083127	-0.588610295341823	-0.8550088830685314
ENSMUSG00000025044	-0.595290023639297	-0.7417518892079484
ENSMUSG00000028411	-0.0766359709813633	0.4260399507275595
ENSMUSG00000085504	-0.4925608192463474	-0.6347464476346636
ENSMUSG00000056602	-0.1434720550475528	-0.0489926510518605
ENSMUSG00000111703	-0.3477542393460382	-0.3641665456879487
ENSMUSG00000108669	-0.433402961882943	-0.2589073620056238
ENSMUSG00000041343	-0.2751512397078262	0.1751916278680324
ENSMUSG00000031391	-0.4478478911615886	-0.1623185266624678
ENSMUSG00000104259	-2.0	-2.0
ENSMUSG00000085380	-0.6462224040074823	-0.5107766482103918
ENSMUSG00000046110	-0.0405996756387412	0.1229821822544569
ENSMUSG00000106108	-0.1581090631521929	-0.3608612847425346
ENSMUSG00000086142	-0.969000813741278	-0.7217560110652569
ENSMUSG00000121289	-2.0	-2.0
ENSMUSG00000003970	-0.0266495120492555	0.1228519404752541
ENSMUSG00000044548	-0.0443847824406391	0.3497428573171862
ENSMUSG00000020327	0.2394151087184711	-0.1551879439788925
ENSMUSG00000121627	-0.6683553069564733	-0.54491903941244
ENSMUSG00000109715	0.5129246855831451	-0.0331161407577331
ENSMUSG00000102004	-0.4985115874546543	-0.58062262793108
ENSMUSG00000029503	0.2281857251858231	-0.0161409789727622
ENSMUSG00000020803	-0.3274964972329758	0.3347524269423343
ENSMUSG00000015980	-0.0830272085076027	0.5397265510995206
ENSMUSG00000054199	-2.0	-2.0
ENSMUSG00000049648	-0.528738250424949	-0.4268398156032451
ENSMUSG00000112426	-0.0253801846208058	-0.0762479778476575
ENSMUSG00000026678	-0.4719115613535982	-0.4006615559318086
ENSMUSG00000052957	-0.1767446686709453	0.3897630503835997
ENSMUSG00000062031	-0.0351775193498392	0.1592302136264765
ENSMUSG00000050244	-0.0230256729522056	0.4460855518822948
ENSMUSG00000106902	-0.3281104685674633	-0.3561201484174104
ENSMUSG00000028861	-0.1507282837245969	0.3585477600153141
ENSMUSG00000054051	-0.0311777805273036	0.5135372084340648
ENSMUSG00000108952	-0.2763873863727021	-0.2563994662360824
ENSMUSG00000058979	-0.0781065688003728	0.5010754280837088
ENSMUSG00000002228	-0.0135867737729018	0.2601940230663746
ENSMUSG00000096518	-2.0	-2.0
ENSMUSG00000107029	-0.20880609178084	-0.2523313226962033
ENSMUSG00000086361	-0.0706455590300652	-0.0712946183987663
ENSMUSG00000097280	-0.1278008245737533	-0.1565699960562485
ENSMUSG00000024666	-0.1611570775470161	0.4532017989205005
ENSMUSG00000053161	-0.4750099045499459	-0.1972306518713175
ENSMUSG00000021540	-0.0689257390083033	0.5225055259997424
ENSMUSG00000101416	-0.5706786763799755	-0.6054688575582204
ENSMUSG00000020471	-0.2025425747742526	0.4049017621565874
ENSMUSG00000079522	-0.7142457504766255	-0.8929450468577641
ENSMUSG00000028689	-0.2606484186819974	0.2820694348372147
ENSMUSG00000031059	-0.3036747207984828	0.4463970394543192
ENSMUSG00000108481	-0.3580773502366599	-0.2686243250430335
ENSMUSG00000028334	-0.0771846829592603	0.3752494195821091
ENSMUSG00000092256	-0.6593948889229538	-1.214200811095412
ENSMUSG00000121687	-0.6001733507373324	-0.6185332921749092
ENSMUSG00000020923	-0.0174421367317833	0.2167716438670064
ENSMUSG00000026341	-0.04901618171081	0.5302035415000756
ENSMUSG00000086363	-0.3632566170688279	-0.3752467285489648
ENSMUSG00000021809	-0.1019841967480559	0.4484880359442851
ENSMUSG00000115715	-0.2168552414287613	-0.259860200242529
ENSMUSG00000121583	0.0103194655240566	0.1503836767503397
ENSMUSG00000120471	-0.3685919501326891	-0.2232309900296178
ENSMUSG00000024283	-0.0271570261111214	0.4368286905845691
ENSMUSG00000089829	-0.2341678893046028	-0.1126836597354293
ENSMUSG00000036580	-0.1334095287342491	0.5448384195110068
ENSMUSG00000017344	-0.3883949976044083	-0.2354011408491512
ENSMUSG00000093833	-0.7088608801410649	-0.4948026318804152
ENSMUSG00000100892	-2.0	-2.0
ENSMUSG00000105868	-0.4697395816806671	0.2098872223043574
ENSMUSG00000104436	-0.264682844416252	-0.2676969689452526
ENSMUSG00000020952	-0.0920493310779217	0.4585209136569496
ENSMUSG00000020812	-0.0088368572511553	0.1679060397757993
ENSMUSG00000111275	-0.367859686337441	-0.2232047048633073
ENSMUSG00000048856	-0.2566296395181098	0.0319982193395682
ENSMUSG00000020589	-0.10236235383269	0.4150712202365482
ENSMUSG00000030127	-0.1968378403979768	0.3004337345060587
ENSMUSG00000028475	-0.3044360254988861	-0.167245397219759
ENSMUSG00000047969	-1.817510593714076	-0.9519631569749676
ENSMUSG00000100798	-0.3243666305938083	-0.2563836345477685
ENSMUSG00000029776	-0.045327848123686	0.5119985339653474
ENSMUSG00000045733	0.1361207633670552	-0.0887150524073539
ENSMUSG00000025433	-0.5946617348892914	-0.8951306592829956
ENSMUSG00000031617	-0.0914190180054513	0.4594295821620092
ENSMUSG00000072294	-0.1003795159970326	0.1416222026785417
ENSMUSG00000085598	-0.6263393007491046	-0.7418049459214762
ENSMUSG00000066749	-0.3861396655274496	-0.3034641807309731
ENSMUSG00000071180	-0.2081679301186501	0.4039142282049152
ENSMUSG00000060317	-0.4093228673648397	-0.4434591755693728
ENSMUSG00000107032	-0.3413083916410864	-0.1582472143713768
ENSMUSG00000001036	-0.1709047385670285	0.3822163037839815
ENSMUSG00000115531	-0.6267445249818538	-0.6005969750434118
ENSMUSG00000102051	-2.0	-2.0
ENSMUSG00000120255	-0.2052167613216534	0.2299476607549807
ENSMUSG00000052143	-0.228971509275904	-0.0522654152939112
ENSMUSG00000113288	-0.8393700265824302	-0.519802153241087
ENSMUSG00000076757	-0.3745177751424015	-0.4531290254469136
ENSMUSG00000063252	-0.6990160419911394	-0.8805111854265131
ENSMUSG00000058755	-0.0577733161338093	-0.0403813321282136
ENSMUSG00000121127	-0.2039806138637206	-0.6218627539452943
ENSMUSG00000024236	-0.1350173840732034	0.3554220169849291
ENSMUSG00000093954	-0.5295407014187609	0.1301045935717623
ENSMUSG00000029298	-0.3174435770694739	0.0389453041260969
ENSMUSG00000098204	-0.352787651139415	-0.2976839117824367
ENSMUSG00000031089	-0.9216832808251432	-0.7100116713052738
ENSMUSG00000105324	-0.4735397574238517	-0.3990338528012421
ENSMUSG00000118366	-1.0277147553481718	-0.5204891550232585
ENSMUSG00000024943	-0.0159887459689636	0.4228763206130824
ENSMUSG00000031962	-2.0	-2.0
ENSMUSG00000000686	-0.2109716723870774	-0.0055999564769483
ENSMUSG00000020538	-0.0310400565420569	0.1555194350069569
ENSMUSG00000117983	-0.4725946500450346	-0.4440904963513465
ENSMUSG00000020739	-0.0487509036228961	0.4544298724759766
ENSMUSG00000101112	-0.3931164766985836	-0.3064654492191696
ENSMUSG00000109249	-0.4387263644624204	-0.5654764437865231
ENSMUSG00000115209	0.2344580574996526	-0.0327758998212535
ENSMUSG00000030979	-0.1345269430514168	0.4791833038174627
ENSMUSG00000057497	-0.1706699772736133	0.1653161583694384
ENSMUSG00000105797	-0.4196295881570855	-0.2329152601031248
ENSMUSG00000103833	-0.4800455412915273	-0.372744164953878
ENSMUSG00000094426	-0.6183595332203173	-0.3842192825902796
ENSMUSG00000046196	-0.3199138921784947	0.4463476266959749
ENSMUSG00000023873	-0.2903120621397884	0.1166279973106296
ENSMUSG00000070495	-0.2292453106693009	0.0289917616595717
ENSMUSG00000032010	-0.0135428625830762	0.213089360636023
ENSMUSG00000041423	-0.2852701693987647	0.1298116580015993
ENSMUSG00000022805	-0.1239520988183224	0.0341675311375618
ENSMUSG00000045282	0.1629316392578456	-0.0446599205866928
ENSMUSG00000110282	-0.1472119617432205	-0.088515541163012
ENSMUSG00000024142	-0.1566669158227109	0.2926892634050527
ENSMUSG00000001674	-0.0412970119369472	0.3994418051449724
ENSMUSG00000049653	-0.121497392006901	-0.1428678077646264
ENSMUSG00000060565	-0.2708857729065853	-0.1432348816664033
ENSMUSG00000089929	-0.4203021278592855	-0.4043239249144422
ENSMUSG00000030790	-0.0998364638670614	0.0516918706778888
ENSMUSG00000109873	-0.2120127405384308	-0.0597622103570959
ENSMUSG00000058761	-0.0192051605331792	0.490603398484128
ENSMUSG00000106732	-0.1848776362712533	-0.0653720876993658
ENSMUSG00000120211	-0.409169529665997	-0.4543411361298332
ENSMUSG00000103346	-0.4093509554260834	-0.4473398129356401
ENSMUSG00000020627	-0.3242322867597446	0.2706481433643349
ENSMUSG00000050425	-0.537811652198221	-0.3918243244885742
ENSMUSG00000117840	0.0045817863826855	0.1353063344352397
ENSMUSG00000085523	-0.1806113854076672	0.033082458972699
ENSMUSG00000004207	-0.03432492668753	0.463149724686594
ENSMUSG00000021606	-0.1537019885067402	0.2854245251126608
ENSMUSG00000120397	-0.1209083659356923	0.1568537169316444
ENSMUSG00000062931	-0.1283807188331875	0.4373315994770483
ENSMUSG00000020380	-0.040314706778484	0.5250419549443154
ENSMUSG00000043119	-0.5402619332669603	-0.4395491132557031
ENSMUSG00000003099	-0.0306174531818617	0.3853413267803144
ENSMUSG00000025417	-0.057452268266948	0.3878352836196767
ENSMUSG00000108210	-0.025791728550101	0.131233145142177
ENSMUSG00000029038	-0.0434101624960763	0.312612279650479
ENSMUSG00000072109	-2.0	-2.0
ENSMUSG00000020020	-0.0820727941732317	0.4342961069870816
ENSMUSG00000090637	-0.2909058281445438	-0.2313320096666678
ENSMUSG00000024642	-0.0079545016831512	0.4951303811719946
ENSMUSG00000071796	-2.0	-2.0
ENSMUSG00000029526	-0.4965849602869996	-0.2324115545581018
ENSMUSG00000019715	-0.0368886880989022	0.1697050510343743
ENSMUSG00000085004	-0.3159496578977101	-0.3372738918565865
ENSMUSG00000046743	-0.5087495558388361	-0.2557168766477539
ENSMUSG00000020091	-0.0286860129724165	0.2371932457621907
ENSMUSG00000055944	-0.3262343312732869	0.0393843719599945
ENSMUSG00000081044	-0.5355473259415001	0.0054489539734149
ENSMUSG00000037335	-0.1000940692022031	-0.092444507476592
ENSMUSG00000033510	-0.3445931926433512	0.1702787347100881
ENSMUSG00000082361	-0.4241978782033828	-0.4413058262076181
ENSMUSG00000070841	-2.0	-2.0
ENSMUSG00000045672	-0.3522089457346549	0.0910126671650279
ENSMUSG00000035805	-0.1844230485470728	-0.241497324022734
ENSMUSG00000068617	-0.4794342014661486	-0.2273911083201612
ENSMUSG00000037568	-0.0830319406346428	0.4189347333226749
ENSMUSG00000114192	-0.5273520354926755	-0.3732351965997992
ENSMUSG00000001964	-0.0054184789929789	0.3298423206003963
ENSMUSG00000053211	-2.0	-2.0
ENSMUSG00000029146	-0.1564400976984556	0.3089121367302495
ENSMUSG00000038304	-0.0995781372995439	-0.2343995372264593
ENSMUSG00000111521	0.1296686280023204	0.1017965477148395
ENSMUSG00000075172	-0.6464000598376706	-0.7067480110664285
ENSMUSG00000015476	0.2627552266685588	-0.2458583091638874
ENSMUSG00000026740	-0.1832287201139083	0.5718210585619288
ENSMUSG00000085141	-0.3064420543996213	-0.0642988060463472
ENSMUSG00000023150	-0.0565304146977074	0.4464209668829167
ENSMUSG00000079265	-0.6053182040734914	-0.7379767705000382
ENSMUSG00000082886	-0.8417219622651161	-1.1793451661834715
ENSMUSG00000092401	-0.6332023476122121	-0.8772155519101054
ENSMUSG00000031099	-0.4880351329363925	0.1449100566448048
ENSMUSG00000027999	-0.0965271340998063	0.4496696626271275
ENSMUSG00000026219	0.0029941045183218	0.1755871850371864
ENSMUSG00000041133	-0.1023671914527457	0.4546579969944557
ENSMUSG00000017049	-0.3151718669081655	-0.4475951167207922
ENSMUSG00000060882	-0.5460734620632907	-0.1660991074120338
