	PolII mean gb	PolII mean promoter
ENSMUSG00000120743	-0.14399767885109782	-0.3232893001561553
ENSMUSG00000043068	0.5748442316358282	0.7799132486948142
ENSMUSG00000021182	0.7462992591239633	0.9499502465322599
ENSMUSG00000110956	-0.372160061491073	-0.42591966616365545
ENSMUSG00000112082	0.30099095736447135	0.5640786927950765
ENSMUSG00000049013	0.6093303093674054	0.7180427298469508
ENSMUSG00000061477	0.5548356164699499	0.8001745400189127
ENSMUSG00000081073	-0.19334048421569391	-0.5617368275167418
ENSMUSG00000090659	0.415563779968069	1.0120694284582992
ENSMUSG00000112430	0.007112751887258054	-0.3103725672892772
ENSMUSG00000105961	0.49854224631423383	0.7443445110913811
ENSMUSG00000006494	0.7469858614051258	0.7870494125133443
ENSMUSG00000120900	-3.807385890181709	-3.1039452914045325
ENSMUSG00000085949	0.1472382453656906	-0.179661043085867
ENSMUSG00000012535	0.7123741404391061	1.142821611235201
ENSMUSG00000032096	0.695516891026027	1.010792477273607
ENSMUSG00000019027	0.24556106063986613	0.44910001070656796
ENSMUSG00000111869	-0.6281632415367493	-0.8742570345441453
ENSMUSG00000120531	0.1137669640455995	-0.5691703300328796
ENSMUSG00000115121	0.17634890395365646	-0.12973190147368494
ENSMUSG00000098176	0.667077817926566	0.7802498016093993
ENSMUSG00000105820	-1.5813571370191797	0.572899235337974
ENSMUSG00000042118	-0.02636839000474426	-0.3155491334642865
ENSMUSG00000056418	0.2569470551230536	0.07068733044703067
ENSMUSG00000024066	-0.22953798585792254	-0.49258952908028125
ENSMUSG00000113027	-0.1570306522003295	-0.39320662855058114
ENSMUSG00000055799	0.6879629573223308	0.9266464507459309
ENSMUSG00000074224	0.3278786384303301	-0.05320863938172757
ENSMUSG00000000791	0.6268414365367477	-0.31782124126438405
ENSMUSG00000104370	-0.2613916143314821	-0.5444561195939144
ENSMUSG00000028832	0.40964144863187035	0.935389547514863
ENSMUSG00000090075	0.5633177383618665	0.6920194027763636
ENSMUSG00000036855	-0.20230418484459753	-0.3044832383460497
ENSMUSG00000031447	0.6343715577699715	0.7658079338643683
ENSMUSG00000114298	-0.311083976452074	-0.575728567784076
ENSMUSG00000037353	-3.807385890181709	-3.1039452914045325
ENSMUSG00000113616	-0.4546089086787762	-0.35505046583429634
ENSMUSG00000037949	0.21437609630056798	0.9852845353174455
ENSMUSG00000096183	0.7106993831897293	0.5066794600881621
ENSMUSG00000103738	-0.8301604063830502	-0.5788666869258312
ENSMUSG00000024055	0.7595943304770999	0.9034778384392907
ENSMUSG00000031652	0.7465443260381724	0.5913465779344173
ENSMUSG00000110638	0.8645376620320712	-0.005536298058243924
ENSMUSG00000042423	0.5323258947433027	0.5549960344825418
ENSMUSG00000115304	-1.0953255565553603	-1.3693452302489044
ENSMUSG00000030655	0.7057776295313131	1.0712155122751301
ENSMUSG00000107434	0.11582409585883471	-0.3241850603570235
ENSMUSG00000085059	0.0982873755268708	-0.14699920795505608
ENSMUSG00000026700	-0.08507091220595506	-0.20245583234041703
ENSMUSG00000096151	-0.18239960456239876	-0.8082276431007988
ENSMUSG00000031103	0.23633776133719814	0.9764291817841806
ENSMUSG00000087278	-0.12406653912550869	-0.24282105114986968
ENSMUSG00000118581	0.6234743145406682	0.1137960500658661
ENSMUSG00000099418	-0.12062388017127548	-0.5997517516523464
ENSMUSG00000111582	-0.48720995414345647	-0.688597545100779
ENSMUSG00000086090	0.5890416897994757	-0.843374106533904
ENSMUSG00000091402	-0.03627179132073086	-0.40704174308293606
ENSMUSG00000007836	0.7602212315208756	0.8804123820952394
ENSMUSG00000101951	0.2586202832150443	-0.414271652298345
ENSMUSG00000059218	-0.44363679752377494	-0.1068404707840314
ENSMUSG00000112751	-0.19946936672500717	-0.3904992288007531
ENSMUSG00000117809	0.12334471274986651	1.0754483454905728
ENSMUSG00000098274	0.4597244721119467	0.6814410161728854
ENSMUSG00000100923	-0.0965552621083916	-0.48487381552724734
ENSMUSG00000097365	0.6158393008401156	-0.002925605672134087
ENSMUSG00000106197	0.3214815923900423	-0.06640393516420025
ENSMUSG00000032864	0.6241616286613739	0.07053490154259554
ENSMUSG00000082736	-0.21844122640935582	-1.0055021864306621
ENSMUSG00000001017	0.5323241344984493	0.9012390649543027
ENSMUSG00000026479	0.38439872009432063	0.6228876144355481
ENSMUSG00000037780	-0.8757265665197781	-0.399988482622336
ENSMUSG00000073405	0.8133516375446914	0.18554922105732177
ENSMUSG00000084336	-0.25256043548992396	-0.6682682665155912
ENSMUSG00000053870	0.1895790732626461	1.0259469406325266
ENSMUSG00000104937	-0.1911535859853238	-0.2872400098429031
ENSMUSG00000028906	0.560239927015794	0.960187118354167
ENSMUSG00000030650	0.4987584189750505	-0.014058341527889848
ENSMUSG00000026499	0.6713154880876827	1.0934353773417897
ENSMUSG00000062329	-0.47170081408161835	-0.28960748056073526
ENSMUSG00000103917	-3.807385890181709	-3.1039452914045325
ENSMUSG00000090731	-3.807385890181709	-3.1039452914045325
ENSMUSG00000051648	0.366825172273188	1.0586705429728407
ENSMUSG00000113741	-0.4034810014069371	0.7764718235015555
ENSMUSG00000061461	0.602285408177335	0.9376241568117628
ENSMUSG00000038126	0.6905099121399907	1.187534203113813
ENSMUSG00000086148	-0.32943784935444825	-0.29457427477169745
ENSMUSG00000097084	-0.11010366862185833	-0.2813424691259174
ENSMUSG00000023882	0.01143315057075165	1.0130233173135086
ENSMUSG00000019897	0.9010299845031069	-2.7804700134916365
ENSMUSG00000035305	-0.12478944692875943	-0.16508190870462117
ENSMUSG00000050919	0.03276389710779559	-0.21502271457635658
ENSMUSG00000061028	0.6834039453358945	0.8612208927198198
ENSMUSG00000114036	0.5261716650700142	-0.1747006587754187
ENSMUSG00000099701	0.5108561604880617	-0.31748042824989126
ENSMUSG00000086096	0.8933931763604519	0.29210655527153256
ENSMUSG00000106676	0.8168811027275708	0.33540594677461916
ENSMUSG00000115354	0.3765468029130861	0.2985919967959994
ENSMUSG00000109323	0.18566246899456387	0.1679938886273341
ENSMUSG00000022594	0.9513335399481889	0.6068814296684392
ENSMUSG00000108094	0.5564233811959807	-0.16050287577341077
ENSMUSG00000118062	0.3220718818561662	-0.16813739846245696
ENSMUSG00000073769	-0.09904981270498123	-0.33377505712432737
ENSMUSG00000029456	0.5643082825518533	1.050551048345464
ENSMUSG00000020272	0.5569788922135452	1.0896302093785306
ENSMUSG00000114345	-0.6007534132033542	-0.5419628268090293
ENSMUSG00000087113	0.7022995025497737	0.20277364218859195
ENSMUSG00000117896	-0.07837938934320791	-0.14587581601355126
ENSMUSG00000085640	-0.4931404986756518	-0.5037604422055855
ENSMUSG00000100499	-3.807385890181709	-3.1039452914045325
ENSMUSG00000097194	0.05116533653896031	0.1847718039964322
ENSMUSG00000107625	-0.31424888600459266	-0.40793855842812743
ENSMUSG00000107966	0.2957668574661625	-0.15966207573264588
ENSMUSG00000086530	-0.007886510227493084	-0.25923871336994037
ENSMUSG00000115174	0.28902141437567064	-0.11088357577605591
ENSMUSG00000084997	-0.06703866295120375	0.3744316239577492
ENSMUSG00000112428	0.46408669530338986	-0.02034660692081976
ENSMUSG00000105527	-0.19900137600496529	-0.7786441091555492
ENSMUSG00000103991	-0.397726152889588	-0.4789877734397721
ENSMUSG00000110017	0.09206785620087535	-0.5631778075283004
ENSMUSG00000025950	0.6792989791490607	1.1023565519034126
ENSMUSG00000103431	-3.807385890181709	-3.1039452914045325
ENSMUSG00000100288	-3.807385890181709	-3.1039452914045325
ENSMUSG00000034112	0.40580091539401864	0.15740706044289415
ENSMUSG00000086935	0.5200567167223574	0.1315569526063249
ENSMUSG00000084920	-0.6963099725040587	-0.7240071852143108
ENSMUSG00000007097	0.06849871788237377	-0.11642084605555021
ENSMUSG00000089775	0.28978701385768924	0.09490608424312291
ENSMUSG00000043872	0.5934897059559406	0.948860495918721
ENSMUSG00000021709	0.3148606065706278	1.171924615800015
ENSMUSG00000072653	0.30924241577584627	0.053896359519417875
ENSMUSG00000033022	0.5689755673393259	0.7038189713049935
ENSMUSG00000086330	0.7702231409292475	0.22391935100218
ENSMUSG00000051499	0.6955322529766523	1.0164120261147738
ENSMUSG00000085804	0.4141454904503425	0.20589630937374379
ENSMUSG00000039187	0.7396078561345977	0.6661068000895526
ENSMUSG00000072874	0.18590485847322416	-0.41664417262218423
ENSMUSG00000032261	0.32115101384169004	1.1001583526339458
ENSMUSG00000054764	-0.014623493562027214	0.13401178105639863
ENSMUSG00000018678	0.7921870849764838	-0.12454523943523904
ENSMUSG00000107647	0.652558331443794	0.2357510733779712
ENSMUSG00000120266	-0.1742951111942704	-0.5307674691061781
ENSMUSG00000086119	0.49899872901403053	0.6167969116118108
ENSMUSG00000107279	0.008934830774002651	-0.04964561398170145
ENSMUSG00000039785	0.18014568924132235	-0.536801463433624
ENSMUSG00000100548	0.675900602188754	-0.2596575800432939
ENSMUSG00000020381	0.6432450566692233	1.017748096639776
ENSMUSG00000022615	1.1606163583701956	-0.4549306461883969
ENSMUSG00000052270	-0.13603571374097637	-0.25049476065740756
ENSMUSG00000115252	0.7062275291929765	0.2856802383795097
ENSMUSG00000111836	-0.39235789713476604	-0.025336228914374672
ENSMUSG00000097610	0.17646764976659945	0.8500165770422162
ENSMUSG00000086598	0.4581107839603531	0.308975328956576
ENSMUSG00000034593	0.3355670127452426	1.1235641619619208
ENSMUSG00000031104	-0.11515152290991694	0.4832477270925385
ENSMUSG00000087043	-0.5061936418116733	-0.8287439892636922
ENSMUSG00000032698	0.20711527465251864	-0.26266931895932993
ENSMUSG00000015950	0.34619374956980153	-0.5110296834954234
ENSMUSG00000086830	-0.12171726677937852	-0.5297342153103494
ENSMUSG00000055409	-0.23388174944267812	0.11433342780602766
ENSMUSG00000025431	-0.39682592289625224	-1.2246383746990495
ENSMUSG00000031364	-0.9302358214631516	-0.7130204757034372
ENSMUSG00000045136	0.35451905092472535	0.8533759400522377
ENSMUSG00000114218	-0.24262229764363277	-0.09539492965471005
ENSMUSG00000032274	-0.18095882262912907	-0.4710649510472436
ENSMUSG00000001750	0.4858737654536388	0.6268382450167627
ENSMUSG00000110652	0.9166248802463552	0.12591137300317665
ENSMUSG00000030368	-0.05500116823240576	-0.35095996716935646
ENSMUSG00000048824	0.14173502339005362	-0.13271938503377942
ENSMUSG00000106644	-0.22320033220405014	-0.440215395660581
ENSMUSG00000061210	-0.8826980932987424	-0.7842856554673568
ENSMUSG00000043535	0.7460259452940986	0.8161050752387702
ENSMUSG00000029649	0.5906269653018934	1.0543257871023106
ENSMUSG00000054939	0.3630996148180881	1.0348311929683656
ENSMUSG00000029404	0.5853411082083664	0.6006137496243796
ENSMUSG00000114474	0.18550987586601997	-0.3953776620366341
ENSMUSG00000057455	-0.29617295124314186	-0.8857686819121809
ENSMUSG00000028410	0.6788696915221891	1.0815803512650985
ENSMUSG00000121508	0.7036782910539835	-0.2345040100031877
ENSMUSG00000121900	0.6310797697726208	0.8828795242044565
ENSMUSG00000030114	-0.14535046889192016	-0.17228000824211062
ENSMUSG00000107106	0.13224428810356542	-0.2850025595487145
ENSMUSG00000092103	0.1803854862833887	1.0006988003319162
ENSMUSG00000025494	0.5849467283032265	0.7167097686335462
ENSMUSG00000026825	0.6528325516962598	0.7402818823624602
ENSMUSG00000039296	0.04786166716504286	-0.4947616410776243
ENSMUSG00000044487	-1.1325107028413666	-1.1290535374070305
ENSMUSG00000085024	0.4911065756361454	0.6074220265849262
ENSMUSG00000114613	-0.3039282237061519	-0.3546168116943871
ENSMUSG00000120672	-0.05944134075110341	-0.5608029734902534
ENSMUSG00000101694	-3.807385890181709	-3.1039452914045325
ENSMUSG00000029810	0.05535238370902049	-0.1408090935718333
ENSMUSG00000005615	0.5935192611299456	0.9098999834615451
ENSMUSG00000030739	0.6369447857464643	0.23039502277179333
ENSMUSG00000113172	-0.14693927819354943	-0.1810991552830915
ENSMUSG00000028647	0.6113063246067832	0.8025701420857954
ENSMUSG00000033256	0.5243854653286615	0.9929199966679011
ENSMUSG00000121311	0.46772081053448944	0.05787324015319667
ENSMUSG00000063661	0.41427293910617036	-0.06761619266588072
ENSMUSG00000018822	0.3220025822074838	0.38605954951759636
ENSMUSG00000030762	0.10103967157889308	-0.04383525788922137
ENSMUSG00000052819	0.530767612035339	-0.36646181576644826
ENSMUSG00000034007	0.07543212678118824	1.0789050928717099
ENSMUSG00000054598	0.6708917026449248	0.20996632349735947
ENSMUSG00000072574	-1.0999462558840343	-0.7650244409486725
ENSMUSG00000103867	0.4060359586706894	-0.16374634651175515
ENSMUSG00000097060	0.4641739601010726	0.24583759099424313
ENSMUSG00000024889	0.5687036096038736	0.7848147684103604
ENSMUSG00000061911	-0.35222588253347387	-0.07299096166907897
ENSMUSG00000032081	0.06078795409875313	-0.21904198890605386
ENSMUSG00000108447	0.6721483182875977	0.16620564121077747
ENSMUSG00000118502	0.9173999150688761	0.5233990775000497
ENSMUSG00000001120	0.5880127552313664	1.081281403706325
ENSMUSG00000070570	0.523948620198445	0.17307437735279882
ENSMUSG00000027011	0.42476150466848506	1.1015305581842425
ENSMUSG00000113775	0.327922506718813	0.3539484308332262
ENSMUSG00000071722	-0.2793198489474233	0.9881271608988333
ENSMUSG00000085284	-0.5034957586797051	-1.4040927879960126
ENSMUSG00000040563	0.7052185073004925	0.8705809926253828
ENSMUSG00000045036	0.0003782770782470406	-0.26089922182560016
ENSMUSG00000020429	0.10395081500587373	-0.7703707365880211
ENSMUSG00000002477	0.606144610408823	0.9693884243356918
ENSMUSG00000116455	-3.807385890181709	-3.1039452914045325
ENSMUSG00000021785	-3.807385890181709	-3.1039452914045325
ENSMUSG00000045114	-0.2740333164263095	0.5099181656925807
ENSMUSG00000029151	0.2139655987907259	-0.272405583219281
ENSMUSG00000006143	0.7538995396278935	0.03932396827229517
ENSMUSG00000022811	0.7398182584577141	0.9840566317521213
ENSMUSG00000022056	-1.0230667809905154	-1.6970852625774775
ENSMUSG00000115796	0.701537605877098	0.4115951192912275
ENSMUSG00000103391	-0.4144171271580451	-0.6550212503285595
ENSMUSG00000066607	0.5755306323601085	0.5719777871443505
ENSMUSG00000003469	-0.3881375364051182	-0.4163029685886628
ENSMUSG00000086189	0.6942130333729839	0.18823919525135568
ENSMUSG00000058981	-0.5050762321775673	-0.6952407607397303
ENSMUSG00000105076	-0.14921213941963496	-0.24798082075095498
ENSMUSG00000091617	0.5903955019902001	1.004091799248768
ENSMUSG00000037736	-0.06507456570729361	0.1648581884505775
ENSMUSG00000112532	0.5039601842751054	0.5782176246810502
ENSMUSG00000074102	0.8430773400358692	0.6015307218229363
ENSMUSG00000021991	-0.17783674062847493	0.7154800957180142
ENSMUSG00000072553	-0.18220751718748426	-0.029222008805977584
ENSMUSG00000066640	0.6956338065617232	0.7247570268587696
ENSMUSG00000097148	-0.13333653380036398	-0.4363358966288995
ENSMUSG00000022579	0.6062951751355314	-0.033130740947311214
ENSMUSG00000059371	-0.49906688811212097	-0.8643077205666092
ENSMUSG00000051285	0.6953163104227303	1.1430568683818978
ENSMUSG00000024006	0.7035627419847149	0.8601956716831237
ENSMUSG00000082975	-3.807385890181709	-3.1039452914045325
ENSMUSG00000114322	-0.2041540523401724	-0.25823908897610043
ENSMUSG00000020120	-0.23002871883699294	-0.09017257062081538
ENSMUSG00000117527	0.056614510385807365	-0.49684583550148104
ENSMUSG00000057363	0.5894152167813239	1.138254974986293
ENSMUSG00000092278	0.4795803762554369	0.06953398854363571
ENSMUSG00000026336	-0.3823701648282193	-0.8580909889645443
ENSMUSG00000095578	-3.807385890181709	-3.1039452914045325
ENSMUSG00000028859	0.08349326276787415	-0.06403625693823725
ENSMUSG00000029348	0.6058655968238748	0.20933849971199475
ENSMUSG00000114099	0.27272857958814894	-0.3147603044448586
ENSMUSG00000109583	0.018665000799034936	-0.08926844840313433
ENSMUSG00000085763	-0.3141232821779339	1.0072701153856793
ENSMUSG00000100658	0.3856135267545717	0.4531151567011211
ENSMUSG00000038791	-3.3005522812969663	-3.1039452914045325
ENSMUSG00000033342	-0.3252203836373205	-3.1039452914045325
ENSMUSG00000112241	0.6917783744853122	0.8933606961060936
ENSMUSG00000041771	0.05332361089950469	0.05287706331963507
ENSMUSG00000001855	0.7360747733006615	1.0792779352005877
ENSMUSG00000110671	0.09451430866647777	-0.08777604561421672
ENSMUSG00000082343	-3.807385890181709	-3.1039452914045325
ENSMUSG00000113332	0.851668184448452	-3.1039452914045325
ENSMUSG00000020694	0.773782953998802	0.005239695145141714
ENSMUSG00000085085	0.4275642911295149	1.0275685288144885
ENSMUSG00000003437	0.7138820902149896	0.7952776153898979
ENSMUSG00000031422	0.9378213253935594	0.040070918710925406
ENSMUSG00000069307	-0.5131715847121956	1.0879719428001542
ENSMUSG00000029161	0.3910214025354028	0.27875387166446514
ENSMUSG00000035395	-0.7327146506061402	-1.127833363580594
ENSMUSG00000000204	-3.807385890181709	-3.1039452914045325
ENSMUSG00000113493	-0.036484441827105606	-0.3086180324550983
ENSMUSG00000097435	0.16178538356333638	0.08773695336880985
ENSMUSG00000008398	0.7498681358665044	0.9149310976005356
ENSMUSG00000062585	0.36608730188903876	-0.3264603264253107
ENSMUSG00000025402	0.6227722908739936	0.6265156978063391
ENSMUSG00000047749	0.4958417194691865	1.01151597071899
ENSMUSG00000060803	0.6083531710589071	0.6814872988134072
ENSMUSG00000109157	0.5482044336103605	0.07852927117636077
ENSMUSG00000021700	-0.09923596947755972	0.41603268492769524
ENSMUSG00000094613	0.16023145385546425	0.1353131153379844
ENSMUSG00000022131	0.552497743531627	0.7054164073779777
ENSMUSG00000116837	-0.6982576999998233	-0.8846028080799659
ENSMUSG00000109054	-0.38443376519982414	-0.6526063826423604
ENSMUSG00000115680	0.5505237825440926	-0.030420065695704667
ENSMUSG00000041912	0.22669693921618778	0.7265251767819653
ENSMUSG00000112783	-0.7590923688856996	-0.795142906380318
ENSMUSG00000031326	-0.47254568453540136	-0.2819614990214666
ENSMUSG00000117236	-0.13923064475946348	-0.9625355303659137
ENSMUSG00000066688	-0.14003840868339132	-0.9834085666483597
ENSMUSG00000030036	1.072104331064232	0.22424327226918014
ENSMUSG00000032017	0.29192397047042956	0.700801161168288
ENSMUSG00000046794	0.5676060539758657	0.8890799688372537
ENSMUSG00000108576	-0.3080560527025732	-0.48337794383765836
ENSMUSG00000074527	-3.807385890181709	-3.1039452914045325
ENSMUSG00000109981	-1.1454500398428256	-0.4959373108881911
ENSMUSG00000039844	0.7523850962847168	0.8890326790076282
ENSMUSG00000065999	-3.807385890181709	-3.1039452914045325
ENSMUSG00000098206	-0.5740196911572596	-0.727596338710651
ENSMUSG00000091487	-0.12419023400753844	-0.4687664371538268
ENSMUSG00000046873	0.42934047670132	0.9603468728349924
ENSMUSG00000058571	-0.09154057832016439	0.7968300469727073
ENSMUSG00000093877	-0.47852291657446083	-0.48036013594644394
ENSMUSG00000101126	0.30373630037875204	-0.10982132058637241
ENSMUSG00000114961	0.2194811637775168	0.09159427818644662
ENSMUSG00000041798	0.5444033757757788	-0.23498449334292804
ENSMUSG00000036315	-0.07879059191418504	0.7802685746789081
ENSMUSG00000025733	0.18273737272832635	0.9589485433778959
ENSMUSG00000043122	0.4424440379841781	-0.14327793666847788
ENSMUSG00000111444	0.11583786462720609	-0.28102436763395194
ENSMUSG00000039763	-0.13133951622455617	0.5469117368955487
ENSMUSG00000076433	0.3195079961771687	-0.0383740623443487
ENSMUSG00000030275	0.6691167504491647	0.8471387218874176
ENSMUSG00000020275	-0.017563126789028556	1.0656684204965223
ENSMUSG00000024663	0.412733681985691	-0.44976294089695146
ENSMUSG00000048970	-0.18571171883560283	0.9988664830599487
ENSMUSG00000049670	0.5032519957942875	0.4124976351342311
ENSMUSG00000034126	0.5994641606154619	1.0791277654639586
ENSMUSG00000113352	0.20699839263926365	-0.4043261414411642
ENSMUSG00000005371	0.7303290283571092	0.779225939826486
ENSMUSG00000078320	-3.807385890181709	-3.1039452914045325
ENSMUSG00000095730	-0.31668153634985785	-0.7363296585983881
ENSMUSG00000004948	0.41425509727884663	0.5816801221340336
ENSMUSG00000049498	-0.6496931399830949	-0.8487613833518433
ENSMUSG00000120605	-5.666552747087678	-3.1039452914045325
ENSMUSG00000032239	0.7378670117747834	-0.4153347421958111
ENSMUSG00000054894	0.36589315952308116	1.0632819374785716
ENSMUSG00000067722	0.5601704881851994	0.8041106810463134
ENSMUSG00000118361	-0.6264644742790503	-0.6112263363264421
ENSMUSG00000086076	-3.807385890181709	-3.1039452914045325
ENSMUSG00000103352	-3.807385890181709	-3.1039452914045325
ENSMUSG00000116288	0.49414279775867603	-0.013969996719511553
ENSMUSG00000026774	-0.18763120427647118	-0.07002619900624274
