	PolII mean gb	PolII mean promoter
ENSMUSG00000121052	-0.3361081118147527	-0.3301113339455002
ENSMUSG00000086952	-0.4366353056960147	-0.5905621617488244
ENSMUSG00000087461	-0.4290235657851717	-0.2439164283691831
ENSMUSG00000026415	-0.4725220321171686	-0.460015485108603
ENSMUSG00000109607	-0.3374679775326573	-0.4609261134788243
ENSMUSG00000046605	0.0839750432396462	0.8284443066768871
ENSMUSG00000044296	-0.4129427921056393	0.3268873411848159
ENSMUSG00000035186	-0.3379300309943709	-0.4550973616362536
ENSMUSG00000026404	-0.116162328143463	0.910994717765296
ENSMUSG00000026315	-0.5415717958600834	-0.4682968086166016
ENSMUSG00000051517	0.20796635592931	0.48053317012591
ENSMUSG00000096127	-2.0	-2.0
ENSMUSG00000113362	-0.1388151217616774	0.2452242042002471
ENSMUSG00000074867	-0.529964937553098	0.4887140749715561
ENSMUSG00000048895	0.0823511729126159	0.601769459735857
ENSMUSG00000104435	0.2054844057653365	0.1866760220132197
ENSMUSG00000052616	-0.3402231623939706	0.5475088801182788
ENSMUSG00000059263	-0.0924004230332024	0.8026355497930625
ENSMUSG00000001622	-0.5901096956527799	-0.5106470032123201
ENSMUSG00000017049	-0.4129003670083759	-0.4987371157976364
ENSMUSG00000078429	0.0572972533618275	0.6871331671798632
ENSMUSG00000023923	-0.4040577256463573	0.6997242613652981
ENSMUSG00000079293	-0.5631456974717605	-0.6042725940319621
ENSMUSG00000101218	-2.0	-2.0
ENSMUSG00000073856	-0.3039903332331345	0.6964751044231688
ENSMUSG00000086052	-0.4786258655359267	-0.4177044880259407
ENSMUSG00000104710	-0.485401615804614	-0.5600092763158958
ENSMUSG00000098975	-0.4880844022041283	-0.5564858595125466
ENSMUSG00000106071	-0.6246616343636094	-0.6771312229311747
ENSMUSG00000097072	-0.3315968423476879	-0.0396133067820949
ENSMUSG00000014470	0.0143884767779499	0.637026168040868
ENSMUSG00000047867	-0.4029040272308724	-0.5628337104268011
ENSMUSG00000002324	0.1985127906335038	0.2235616123292223
ENSMUSG00000025384	0.1920788411931326	0.8013496771294578
ENSMUSG00000021789	-0.5071684330081586	-0.4912194726521956
ENSMUSG00000102930	0.1650132395839122	0.1324094728756936
ENSMUSG00000109260	-0.5790403841818723	-0.5993157090955445
ENSMUSG00000046714	-0.1872690018017919	-0.0115650733077788
ENSMUSG00000032998	0.1414447954478228	0.981534003501062
ENSMUSG00000036872	-0.3892094616921039	-0.3507499879313291
ENSMUSG00000086124	-0.5347427514398291	-0.6385623885307927
ENSMUSG00000005892	0.355999382598117	0.5374129342789253
ENSMUSG00000062794	-2.0	-2.0
ENSMUSG00000032400	0.0640337834110537	1.0961334520463344
ENSMUSG00000058267	0.3639642547325639	0.8005355402981081
ENSMUSG00000078974	0.2434848009088074	0.6525174486055967
ENSMUSG00000021109	0.2054671219562493	-0.5314202586766622
ENSMUSG00000115403	-1.1227438668864138	-0.4998791831465756
ENSMUSG00000019054	0.2855580403320628	0.6472870161368949
ENSMUSG00000110791	-0.2591875551642451	-0.235010048125586
ENSMUSG00000070691	-0.1858888920965831	-0.2223482945037951
ENSMUSG00000108464	-0.5318458184714362	-0.7332539126358053
ENSMUSG00000046688	-0.3386058438392577	-0.2541606915622063
ENSMUSG00000087153	-2.0	-2.0
ENSMUSG00000121277	0.4938955756680096	1.1173381337374226
ENSMUSG00000102023	-2.0	-2.0
ENSMUSG00000017499	0.208403091957841	0.5602541906970069
ENSMUSG00000078580	-0.058107174384297	0.3760949512592145
ENSMUSG00000101035	-2.0	-2.0
ENSMUSG00000026814	0.0540696072194617	0.4304671067939679
ENSMUSG00000100759	-0.3974808493498418	-0.4967676896914271
ENSMUSG00000021149	0.3193133411882083	0.965096408316894
ENSMUSG00000121239	-0.7055166889854559	-0.5029372659025937
ENSMUSG00000073889	0.078761179722774	-0.4481275024434311
ENSMUSG00000073835	-0.429704777841308	-0.4467775302769877
ENSMUSG00000039697	-0.2189798690443571	0.7771013421096556
ENSMUSG00000037752	0.155550019031886	0.4704944675289967
ENSMUSG00000020374	-0.340051490382821	-0.1494970474375088
ENSMUSG00000086186	-0.0870375632847078	0.0084024056615888
ENSMUSG00000027469	0.0857244774592972	0.4234132089555575
ENSMUSG00000104131	-2.0	-2.0
ENSMUSG00000052125	-0.1546261155051666	0.6043729537333702
ENSMUSG00000061022	-0.3870987539891346	-0.4014397057037958
ENSMUSG00000095300	-0.397561251945182	-0.5036007673845487
ENSMUSG00000096042	-0.6798439995157611	-0.8610654289599732
ENSMUSG00000085468	-0.333405158931467	-0.2694738963850426
ENSMUSG00000027341	0.1712991141201054	0.9470910161014492
ENSMUSG00000032191	-0.0314663867118948	0.1823663551754913
ENSMUSG00000041132	0.0718218735999674	0.3882546613034237
ENSMUSG00000109511	0.6193129800571597	0.9246101156839244
ENSMUSG00000035916	-0.5357476728302303	-2.0
ENSMUSG00000078489	0.1821576949564174	-0.1044166953024596
ENSMUSG00000084892	-0.1886400164166216	-2.0
ENSMUSG00000043065	-0.1425813318070506	0.6693745346788317
ENSMUSG00000000486	0.4138872570583014	0.2521767400470341
ENSMUSG00000046049	-0.6668702493498837	-0.3926078468024263
ENSMUSG00000089907	-0.4962782445381865	-0.448258536984995
ENSMUSG00000059406	0.0904226902421396	0.2009134976721099
ENSMUSG00000099897	-2.0	-2.0
ENSMUSG00000037493	-0.3552581996220039	0.4041775048321124
ENSMUSG00000113165	-0.1825376801877443	0.4396231791502625
ENSMUSG00000039671	0.4165373293439419	0.1931441898831745
ENSMUSG00000072664	-0.8134261702061414	-0.3358811142698736
ENSMUSG00000063410	0.0564508907148999	0.9249976041619976
ENSMUSG00000079426	0.1904373519670343	0.6468828523559162
ENSMUSG00000115413	-0.914647511562846	-0.0862935428526817
ENSMUSG00000027881	0.3638279923672303	0.9501967883594982
ENSMUSG00000025134	0.419121862629899	0.8875785524512269
ENSMUSG00000008226	-0.1544638538193413	0.7255593394800848
ENSMUSG00000028385	-0.015723603569152	0.7197908240490342
ENSMUSG00000113019	-0.1123936696763819	0.4873826858075529
ENSMUSG00000033871	-0.098716562294811	0.4447977141149142
ENSMUSG00000029272	-0.5762864870779153	-0.6718131447605662
ENSMUSG00000048385	0.1292485675717093	0.5404202040736288
ENSMUSG00000032067	-0.3082345464486749	0.5553198542354
ENSMUSG00000018634	-0.2888233772090635	-0.0605647440630238
ENSMUSG00000023036	0.2723899054237556	0.1196498262011809
ENSMUSG00000070385	-0.254861260139368	0.3101014085815325
ENSMUSG00000020123	-0.5301232590042613	-0.1956849593492985
ENSMUSG00000015932	0.2288558145741586	-2.0
ENSMUSG00000084905	-0.3305653783533189	-0.4285465222424876
ENSMUSG00000004096	-2.0	-2.0
ENSMUSG00000024908	0.180657803839802	0.713750873736441
ENSMUSG00000084871	-0.4904907394867678	-0.3314216757007847
ENSMUSG00000044667	-0.5055639713598821	-0.1250059850768679
ENSMUSG00000045980	-0.0412669588200376	0.355124526760408
ENSMUSG00000090054	-2.0	-2.0
ENSMUSG00000061517	-0.0656446748949299	0.3835707821498662
ENSMUSG00000079469	0.0449110351386767	0.7071695463083737
ENSMUSG00000025871	0.1398729102491996	0.7216458693398673
ENSMUSG00000109606	-0.2012394139464774	-0.2344019400106671
ENSMUSG00000092312	-2.0	-2.0
ENSMUSG00000018822	-0.0854267965115459	0.1994544393759637
ENSMUSG00000050549	-0.2658332779434757	0.5830010002219147
ENSMUSG00000038539	0.0783679471622353	0.9678420082153572
ENSMUSG00000067525	-0.5102753154428934	-0.4293632357940333
ENSMUSG00000018567	-0.0263163511506458	0.7139655291016053
ENSMUSG00000055193	-0.4103969677104671	-0.4691690160956887
ENSMUSG00000095190	-1.1258281408327946	-1.0514892922823766
ENSMUSG00000020205	0.0642609676603702	0.6620796614509903
ENSMUSG00000107563	-0.5459839470519934	-0.6606095579974192
ENSMUSG00000066196	-0.2686140267701399	-0.0755707402092489
ENSMUSG00000086930	0.0091280295730124	0.2487494870698782
ENSMUSG00000058400	-0.4708069746295834	-0.4624873794717714
ENSMUSG00000116768	-0.3732691485306366	-0.6289220197087299
ENSMUSG00000110216	-0.4672477065175364	-0.3919598777953039
ENSMUSG00000117596	0.4579976238195094	0.2704858058258104
ENSMUSG00000099996	-0.5326141295174942	-0.5384066410999446
ENSMUSG00000021646	-0.1334629395383533	0.8815027020546566
ENSMUSG00000028041	-0.0198141380218057	0.4206128852124466
ENSMUSG00000024935	-0.3405520830106074	0.3003158086333056
ENSMUSG00000051906	-0.2798881923947925	-0.2912898082319107
ENSMUSG00000111449	-0.4851714412513997	-0.4535156833397141
ENSMUSG00000106839	-0.4227946934662441	-0.5896283677562334
ENSMUSG00000071757	-0.235136156554947	0.2590790435822088
ENSMUSG00000095022	-0.3524339116455243	-0.2541070006302404
ENSMUSG00000085496	-0.5244217809798034	-0.4993815922606309
ENSMUSG00000025217	-0.1098883934636863	0.5017391130873115
ENSMUSG00000109499	0.1136672370007632	-0.4707171145424001
ENSMUSG00000049028	-0.4339257994322186	-0.536556462193208
ENSMUSG00000031590	0.0184045243194175	0.5393190662753269
ENSMUSG00000082975	-2.0	-2.0
ENSMUSG00000079022	-0.3989992134893134	0.398347619847034
ENSMUSG00000094624	-2.0	-2.0
ENSMUSG00000059488	-0.8418000594597173	-0.7407056976926037
ENSMUSG00000102014	-0.1668633310499803	0.887508642804003
ENSMUSG00000102411	0.2312030126418912	0.259355524850939
ENSMUSG00000099461	-2.0	-2.0
ENSMUSG00000102558	-0.2107842026402709	-0.364684562340004
ENSMUSG00000084772	-0.4465115659513804	0.1705706734877279
ENSMUSG00000020668	-0.0544892553896207	0.3670092091466724
ENSMUSG00000055134	-0.2734543281515811	0.4230385102811259
ENSMUSG00000115391	0.3430010176473482	-0.3263519396766959
ENSMUSG00000033149	-0.408888346952908	0.3127457259999721
ENSMUSG00000111597	-0.5325356349013316	-0.5246386838258409
ENSMUSG00000099628	-2.0	-2.0
ENSMUSG00000043453	-0.7379947061451154	-0.6465417355031968
ENSMUSG00000121671	-0.210011711174323	-0.427737228540177
ENSMUSG00000115344	-0.6642536350347471	-0.0828587652280547
ENSMUSG00000034493	0.171034760742154	0.2197741939465166
ENSMUSG00000115293	0.1441715592271469	0.8341155411820885
ENSMUSG00000025163	-0.3347078921105406	-0.3364546618614661
ENSMUSG00000094729	-2.0	-2.0
ENSMUSG00000081477	-0.7553019351627221	-0.8035022907041144
ENSMUSG00000032033	-0.4243910589891298	-0.02704471455927
ENSMUSG00000118588	-0.4058106928433795	-0.5747472695664281
ENSMUSG00000112117	-0.5771236383808637	-0.5055989233435658
ENSMUSG00000022039	-0.4854899343140738	-0.3815835632812933
ENSMUSG00000112501	-0.6162272579869782	-0.3721629744753071
ENSMUSG00000085872	-0.3907447823416095	-0.3588126631337012
ENSMUSG00000032186	-0.1930612676364986	0.3214842500621479
ENSMUSG00000048824	-0.3809407957161345	-0.3064942107431286
ENSMUSG00000100642	-0.3247321855777966	-0.2335079608576771
ENSMUSG00000042225	-0.3685933962111213	0.6429727133709042
ENSMUSG00000049583	-0.5484276952780995	-0.4879073929043334
ENSMUSG00000071042	-0.4258365820927878	-0.5180411295918819
ENSMUSG00000115137	-0.3883420003518744	-0.4786493994654666
ENSMUSG00000121839	-0.4736910984352894	-0.4943662225525159
ENSMUSG00000037129	-0.3615168581543954	-0.4159313967795348
ENSMUSG00000107779	-0.8086775602039002	-0.7029302598885325
ENSMUSG00000112555	-0.3505936979322451	-0.2962394288852909
ENSMUSG00000118324	-0.4024947223379008	-0.4667899782644029
ENSMUSG00000026127	0.3206428433288532	0.7553843784402321
ENSMUSG00000036647	-0.5569882717479394	-0.5311399435463227
ENSMUSG00000066900	0.0743228723084903	0.4611746360486492
ENSMUSG00000020884	-0.3149363122105535	-0.2016542099006534
ENSMUSG00000117061	-0.426745220722053	-2.0
ENSMUSG00000029816	-0.3460358424913185	0.1736682790213221
ENSMUSG00000027438	-0.1230785171904713	0.5539320033226697
ENSMUSG00000101709	-2.0	-2.0
ENSMUSG00000114027	-0.2558171694910999	-0.4679560694941451
ENSMUSG00000023944	1.0573452368750649	1.178937254990313
ENSMUSG00000062200	-0.8827019761647436	-0.4582158404962769
ENSMUSG00000042810	0.0104443970297123	0.5782907178826374
ENSMUSG00000118060	-0.6224487986949678	-0.4171450840932354
ENSMUSG00000072945	-0.0047387776689328	0.4200517821784533
ENSMUSG00000008976	0.1668301051611281	0.885049878217593
ENSMUSG00000040838	-0.4359977181171285	0.1877818887540492
ENSMUSG00000101223	-0.3852216514530179	-0.1469007245187575
ENSMUSG00000121563	-2.0	-2.0
ENSMUSG00000121715	-0.6351796473944288	-0.6751259385917857
ENSMUSG00000038415	0.0659122632975512	-0.5358148000533155
ENSMUSG00000004698	-0.5815336004213782	0.0526794684066629
ENSMUSG00000103591	0.0358881571617224	0.0464672640176345
ENSMUSG00000006270	-0.2501137936997563	-0.19834722526345
ENSMUSG00000111503	-0.5094858317219518	-0.5128476021301303
ENSMUSG00000091142	-0.7071975267801801	-0.6333237781879084
ENSMUSG00000115212	-0.3055032785631377	-0.7232106740430673
ENSMUSG00000034329	-0.1509332480862923	0.736227532841624
ENSMUSG00000101989	-2.0	-2.0
ENSMUSG00000042869	-0.6416568605462764	-0.7350975096216228
ENSMUSG00000022657	-0.4610020435880124	-0.3843906561060776
ENSMUSG00000103942	-0.6376438358473397	-0.4166005671114035
ENSMUSG00000085745	-0.3726720434001694	-0.2888905213912994
ENSMUSG00000018893	-0.1613988110925495	-0.1568142678265234
ENSMUSG00000022883	-0.236270444970444	0.5788627453347822
ENSMUSG00000055065	0.4642695686722554	1.026879530429457
ENSMUSG00000101023	-2.0	-2.0
ENSMUSG00000018543	0.1231766132250737	1.0819771810046808
ENSMUSG00000075543	-0.3565805137637493	-0.4748168889539255
ENSMUSG00000105041	-0.7185098406512043	-0.7838754170572942
ENSMUSG00000032625	-0.5045899259885589	0.0269624952259204
ENSMUSG00000115867	-0.2389891484614235	-0.2206215222916309
ENSMUSG00000019039	0.3374380452374081	0.4370673194835524
ENSMUSG00000120266	-0.4925163716080225	-0.4747942421426367
ENSMUSG00000038335	0.511264384527483	0.9347604638606264
ENSMUSG00000034442	0.1844302433806846	0.7959867538103527
ENSMUSG00000101968	-0.4104516644354372	-0.4274230109086687
ENSMUSG00000000673	-0.3038261712814664	-0.1286476971378127
ENSMUSG00000049506	-0.4127306378417958	-0.3089010391529682
ENSMUSG00000030254	0.0739843887444073	0.7944399439644265
ENSMUSG00000090439	-0.3897748814408507	-0.2021616540837617
ENSMUSG00000117838	-0.2930564901322257	-0.5327705504114681
ENSMUSG00000104459	-0.456619895325753	-0.3325199629223932
ENSMUSG00000087388	-0.737722366047316	-0.6990987917435799
ENSMUSG00000086214	-0.5410874993729641	-0.6225740338694371
ENSMUSG00000020986	-0.0731797193489476	0.6884461859033562
ENSMUSG00000031878	-0.0642561282992837	0.6249651080681983
ENSMUSG00000004285	0.044175229282249	0.559125868548292
ENSMUSG00000117727	-0.2275825683040002	-0.2114951633227662
ENSMUSG00000071065	-0.517748481380592	-0.8162466499898847
ENSMUSG00000097488	0.055762613236915	0.2318135255392572
ENSMUSG00000030292	-0.3755406378192321	-0.2923424415735343
ENSMUSG00000106902	-0.3455361099604779	-0.3671079982550924
ENSMUSG00000030443	-0.1164384214783874	0.5017461233705104
ENSMUSG00000111730	-0.5394367228853876	-0.4831494308182259
ENSMUSG00000074637	0.6511223841230488	1.0341395501171242
ENSMUSG00000079334	-0.0324454719741507	0.2768146686655667
ENSMUSG00000096788	-0.2353241746018386	-0.5252677713328652
ENSMUSG00000067597	-0.6718559581461033	-0.2577092822032339
ENSMUSG00000029642	0.2056564284186412	0.7242488277817373
ENSMUSG00000101583	-0.425885066261668	0.6006228155893345
ENSMUSG00000063804	-0.2168641679978433	0.5564694760041259
ENSMUSG00000040613	0.0102165568819942	0.5496803223229215
ENSMUSG00000103108	0.8849426282248971	0.3717841574482265
ENSMUSG00000063446	-0.4550094399396309	-0.1891857591858462
ENSMUSG00000044340	-0.2723849435787841	0.6356183120157728
ENSMUSG00000085235	-0.4117802715108847	-0.3043877702220566
ENSMUSG00000085114	-1.0596936159921433	-0.6239088850232168
ENSMUSG00000024421	-0.388445026997041	-0.0329528860161351
ENSMUSG00000060017	-0.5070871284648212	-0.5150880945476606
ENSMUSG00000082071	-0.9204450596070778	-0.935137902502156
ENSMUSG00000032454	-0.4892752438242437	-0.463960590554513
ENSMUSG00000087675	-0.2840554362546776	0.1987800051321127
ENSMUSG00000024180	0.0177645513514437	0.5290890026241731
ENSMUSG00000101653	-2.0	-2.0
ENSMUSG00000026604	-0.1033201807593679	0.5636735680875358
ENSMUSG00000030695	0.8076423200516366	0.4996523273615881
ENSMUSG00000048226	-0.6949750922027563	-0.674851363793339
ENSMUSG00000046731	-0.093402830676584	0.4230536765918886
ENSMUSG00000059631	-0.3569288558968232	-0.2940385183452312
ENSMUSG00000047033	-2.0	-2.0
ENSMUSG00000029203	0.2267484677878291	0.9712192962955613
ENSMUSG00000091116	-2.0	-2.0
ENSMUSG00000090788	-2.0	-2.0
ENSMUSG00000021194	-0.017983310964145	0.4446581160398875
ENSMUSG00000015053	-0.1764309015419699	-0.3193525911167638
ENSMUSG00000097665	0.6979476670786623	0.769204912769537
ENSMUSG00000086912	-0.3673180008474122	-0.4533125598430965
ENSMUSG00000014767	0.3077204010871854	0.502751865834234
ENSMUSG00000025139	0.1471479719855228	-0.4013064135279137
ENSMUSG00000058935	-0.4121807554120149	-0.4821190447779941
ENSMUSG00000050368	-0.4188769725025532	-0.2319249227551496
ENSMUSG00000058717	-0.3875034287457172	-0.4113955549491269
ENSMUSG00000103015	-0.1116671536079638	-0.2124347725425109
ENSMUSG00000025002	-0.505451483324689	-0.3877967380321657
ENSMUSG00000038276	0.1764771753357119	0.240290279160437
ENSMUSG00000094773	-1.306514661609202	-1.1890532652611416
ENSMUSG00000021938	0.1340948724129984	0.9061536886934964
ENSMUSG00000079524	0.110901978622328	0.1093229820509527
ENSMUSG00000004892	-0.0464300214110764	-0.1086052864347704
ENSMUSG00000085541	0.2302460968210548	-0.2955961470916618
ENSMUSG00000020633	-0.4862037817536701	-0.4682269161614042
ENSMUSG00000091709	-0.2746658038792354	-0.2018037371566514
ENSMUSG00000095503	-0.8706095536373393	-0.8472736061923538
ENSMUSG00000017707	0.0760751381497914	0.8641457522341844
ENSMUSG00000062991	-0.4882364205931226	-0.2914821168440357
ENSMUSG00000100580	-0.4972561517646547	-0.4106150972724443
ENSMUSG00000046380	0.4249516324033133	0.6244929637215664
ENSMUSG00000070811	-0.2748707203933481	-0.5995649842800514
ENSMUSG00000021460	-0.1818134619814698	0.5234021617417332
ENSMUSG00000017802	-0.0008983437375474	0.6999641599714526
ENSMUSG00000031157	0.0898729795208015	0.3381159469584958
ENSMUSG00000025231	-0.0078650733266796	0.4543413199531854
ENSMUSG00000118628	-0.3401251406503636	-0.3401388029603991
ENSMUSG00000100057	-2.0	-2.0
ENSMUSG00000019872	-0.7402600371257736	-0.3479434020106912
ENSMUSG00000035992	-0.1043266743508067	0.7788932597103785
ENSMUSG00000075020	-0.2755085730810277	-0.1007834307386081
ENSMUSG00000099650	-2.0	-2.0
ENSMUSG00000090260	-0.4660316767319181	-0.2865602815745901
ENSMUSG00000030286	0.0308743577393896	0.667469296998391
ENSMUSG00000049676	-0.0459119941748088	0.1885226716078092
ENSMUSG00000086870	-0.3312813837032161	-0.4931391204742331
ENSMUSG00000084963	-0.8609728714705073	-0.9019820829548552
ENSMUSG00000074129	1.090020731366959	1.1164005621741162
ENSMUSG00000025915	-0.3511204883977276	0.0475663603072965
ENSMUSG00000108062	-0.4470437031693375	-0.4475841311874685
ENSMUSG00000097434	-0.4026737371894376	-0.4453936508124925
ENSMUSG00000107503	-0.3985574169271029	-0.4335513264864605
ENSMUSG00000056268	-0.1496196907929163	0.6957005197711715
ENSMUSG00000102202	0.1874707317927738	0.3305250216926737
ENSMUSG00000010080	-0.1600839509545405	-0.2643172831688386
ENSMUSG00000085158	-0.0036507808596307	-1.0892589674906268
ENSMUSG00000117473	-0.678880499762013	-0.4890296331340229
ENSMUSG00000109539	-0.1558276052182476	-0.0672777666828491
ENSMUSG00000113913	-0.6050630736476825	-0.5272545726901839
ENSMUSG00000037826	-0.3416019670610439	0.4150954761203871
ENSMUSG00000104284	-0.5847063318494214	-0.4535685461860193
ENSMUSG00000114448	-0.3711058323980559	-0.5104099311054094
ENSMUSG00000071165	-0.5334767649375268	-0.5739319206572211
ENSMUSG00000020090	-0.2302406185632242	-0.4421557942566055
ENSMUSG00000024223	-0.1372857270999809	-0.2462766031775722
ENSMUSG00000105843	-0.2967448504320805	0.1861038529415926
ENSMUSG00000099401	-0.2226182225921947	-0.0388296469072289
ENSMUSG00000054727	-0.7449693798246517	-0.6056547168420772
ENSMUSG00000030911	-0.4134547485462329	-0.4161836744655349
ENSMUSG00000038291	-0.3254363334758379	0.3696222614874047
ENSMUSG00000111485	-0.3274186811305472	-0.3416078081697929
ENSMUSG00000075194	-0.7415882127096491	-0.9472374476594616
ENSMUSG00000079626	-0.5904566914455884	-0.5905690558481027
ENSMUSG00000032017	-0.2660117312196824	0.2183283519667342
ENSMUSG00000072620	-0.236796137751273	-0.3456045605078692
ENSMUSG00000094734	-0.6513539700589308	-0.726855694890173
ENSMUSG00000073962	-0.6157614480126642	-0.4618109681015473
ENSMUSG00000103992	-0.4644209281384047	-0.4555128466197892
ENSMUSG00000031519	-0.5299673286865195	-0.4327393369205621
ENSMUSG00000029917	-0.4094022319689083	0.0539103482239208
ENSMUSG00000041225	-0.0217672544142141	0.915044682000065
ENSMUSG00000121160	-0.3672088900059601	-0.1240467438082133
ENSMUSG00000039903	-0.322885785618818	-0.484357598924934
ENSMUSG00000020676	-0.6315368059416591	-0.5651513894423923
ENSMUSG00000116575	-0.6397913080812101	-0.5798077245169713
ENSMUSG00000043692	-0.529317388393102	-0.5154051542112705
ENSMUSG00000059714	0.0023142043681767	0.3113931144433506
ENSMUSG00000097003	-0.1624442297655549	0.1512445549207549
ENSMUSG00000117963	-0.442146072392675	-0.4994075983170453
ENSMUSG00000114345	-0.5294812980563152	-0.5237891839460884
ENSMUSG00000072874	-0.3546167894336244	-0.4988621403336589
ENSMUSG00000085996	-0.4557534662800549	-0.1038365809195657
ENSMUSG00000102627	0.227262536185729	0.6496519434399208
ENSMUSG00000115088	-0.5769803458708317	-0.7212780008348675
ENSMUSG00000066191	-0.3777524215666892	0.1368514697775693
ENSMUSG00000102801	-0.7932495925630496	-0.6692757866350086
ENSMUSG00000003235	0.099224098579948	0.7379861353962899
ENSMUSG00000026238	1.0220034941507157	1.3205883037899229
ENSMUSG00000024485	-0.1261854294180253	-0.2809830479184668
ENSMUSG00000001020	-0.3640546836719955	-0.280239396438188
ENSMUSG00000105895	0.3346683320936555	0.0179160117419888
ENSMUSG00000006941	-0.0790611150955541	0.6863401600116799
ENSMUSG00000029752	0.3239561745194484	0.7254837598966714
ENSMUSG00000066176	-0.4311300354873674	-0.4533941093285735
ENSMUSG00000046748	-0.4636308134426497	-0.4099538514529698
ENSMUSG00000120871	-0.522135110132498	-0.4540138396996171
ENSMUSG00000025203	0.4619499568413431	0.8792689604090116
ENSMUSG00000106864	0.2503719344731052	0.973232660697576
ENSMUSG00000031711	-0.0083174903001852	0.6617970733635082
ENSMUSG00000084788	-0.4812258903885296	-0.5120099626997656
ENSMUSG00000063145	-0.1284309316769073	0.4020422449611149
ENSMUSG00000046408	0.3518146838492225	0.5322464446826118
ENSMUSG00000117632	-0.4743490623153471	-0.4451914602754601
ENSMUSG00000023367	-0.4187283540726139	-0.3444021719120183
ENSMUSG00000120158	-0.4209059644367244	-0.3654952220344462
ENSMUSG00000117342	-0.4695870342290323	-0.6718288773605109
ENSMUSG00000092278	-0.2084994402607877	-0.0883848247227794
ENSMUSG00000027359	-0.1036910529826687	0.3971843306516349
ENSMUSG00000120095	0.4688399898812725	0.9898368725110862
ENSMUSG00000113050	-0.6831412305311031	-0.2359875063602148
ENSMUSG00000036943	-0.2077467639350411	0.482040088919784
ENSMUSG00000097322	-1.7332163755699663	0.3428638577809356
ENSMUSG00000085051	-0.3475049056278083	0.7232418586819995
ENSMUSG00000032477	0.2438001867979095	0.7250065900395527
ENSMUSG00000055177	-0.4150866006794267	-0.4840596765850919
ENSMUSG00000100579	-2.0	-2.0
ENSMUSG00000052026	-0.1428814613758893	0.147441146526227
ENSMUSG00000029597	0.267415803729445	-0.0591085252643557
ENSMUSG00000086529	-0.2627934378233972	-0.0931175857417517
ENSMUSG00000084978	-0.3884006800584526	-0.3579030295807745
ENSMUSG00000068130	-0.0349237707985792	0.3222717688135708
ENSMUSG00000027014	0.0826787576769872	0.6323312373821881
ENSMUSG00000046523	-0.0901124263263439	-0.0246427058117618
ENSMUSG00000058997	-0.3397728015591587	0.7042645470843248
ENSMUSG00000054428	0.3591979150031823	0.8802234653336991
ENSMUSG00000049411	-0.3930280628727253	0.3558687079082858
ENSMUSG00000024006	0.1484765584696844	0.6850651451709727
ENSMUSG00000074763	-0.5354271859977688	-0.6779707765395566
ENSMUSG00000100265	-0.3945742734018668	-0.5112498252814842
ENSMUSG00000020808	-0.0931614470353597	0.3677541523180445
ENSMUSG00000026260	0.1064644557231392	0.7148672646506488
ENSMUSG00000026489	-0.0816428196615155	0.5507606491382641
ENSMUSG00000116868	-0.0405152332857845	-0.1006268762081291
