	PolII mean gb	PolII mean promoter
ENSMUSG00000086872	0.0889644019116788	0.3410853905759113
ENSMUSG00000037868	-0.0688279601323345	0.2980392944497084
ENSMUSG00000097908	0.056913803805888	0.5732842181294877
ENSMUSG00000098128	-0.4243653850475544	-0.5607458613530892
ENSMUSG00000112694	-0.4275325435211541	0.3831037157473601
ENSMUSG00000108622	-0.3757995354719811	-0.2776644283683656
ENSMUSG00000061601	-0.583654114118592	0.2544436296570681
ENSMUSG00000114322	-0.5199276301868792	-0.4404850746076653
ENSMUSG00000022962	0.3334396415278168	1.1134826305866177
ENSMUSG00000073834	-0.5144941420984052	-0.2725115182438348
ENSMUSG00000101861	-2.0	-2.0
ENSMUSG00000105385	-0.4407255658470721	-0.3706300346258639
ENSMUSG00000004846	0.0778328874256814	0.7701951968837301
ENSMUSG00000043987	-0.089300707110987	0.4513311852892269
ENSMUSG00000020682	-0.1165134532582115	-0.0687273414899318
ENSMUSG00000086382	-0.3608644000231688	-0.0478232436864153
ENSMUSG00000087268	-0.2280938044222589	-0.1591330665111239
ENSMUSG00000030610	-0.1042601371136597	0.715142253395611
ENSMUSG00000111836	-0.5158038163324616	-0.3181099546345716
ENSMUSG00000081670	-0.0548957570601461	-0.2402765502941709
ENSMUSG00000048933	-0.7897121869227631	-0.8434311635206865
ENSMUSG00000102501	-0.4444971709740651	-0.4142583390030621
ENSMUSG00000115266	-0.4712455480090349	-0.1782265786010594
ENSMUSG00000073294	-0.4857697835212815	-0.1655129331803846
ENSMUSG00000040481	0.2069198393694176	0.725870813226274
ENSMUSG00000002384	0.1705515395779967	0.5205924529760884
ENSMUSG00000042303	0.0397664686434147	0.4129204291989584
ENSMUSG00000041849	-0.2758765699300406	-0.1144243717283257
ENSMUSG00000086604	0.2068571319711175	0.3105919208860923
ENSMUSG00000103839	-0.2056403261985974	-0.013298620422269
ENSMUSG00000106647	-0.3691555877069423	-0.4550088053582817
ENSMUSG00000121476	0.1058190626547404	0.3178913056653037
ENSMUSG00000062203	0.2174382750899813	0.9079500649922684
ENSMUSG00000004415	-0.291799064948609	-0.2231247336782935
ENSMUSG00000056856	-0.4121714996029449	-0.0730665895973531
ENSMUSG00000102573	0.4329634815458953	0.4923623768975349
ENSMUSG00000074136	0.1292679174090753	0.7849050332683656
ENSMUSG00000037750	0.1141113166205154	0.5952939081170634
ENSMUSG00000055013	-0.0382194565218526	0.7055694165524956
ENSMUSG00000044581	-0.3926246047397992	-0.4101154360723189
ENSMUSG00000058392	0.3903811167225484	0.8909500801502405
ENSMUSG00000113769	-0.1969899562903314	0.2771913343318166
ENSMUSG00000102005	-2.0	-2.0
ENSMUSG00000110573	-0.3700258538342488	-0.5771322497371629
ENSMUSG00000038836	-0.4211008927194714	0.727078657908508
ENSMUSG00000086752	-0.672717712579525	-0.6262386644223457
ENSMUSG00000064284	-0.2210148006341523	0.7047449045228152
ENSMUSG00000024034	-0.3353768254777484	-0.1486535015060993
ENSMUSG00000049804	0.2359877165803468	0.5602664438500916
ENSMUSG00000110901	-0.575832638300924	-0.4088382443694079
ENSMUSG00000066240	-0.5089341824866384	-0.3738413967160712
ENSMUSG00000085440	-0.4807859957993985	-0.4558396778764861
ENSMUSG00000094125	-0.2149960080570905	-0.299096484149127
ENSMUSG00000048521	-0.0695328166860864	-0.1377597624314044
ENSMUSG00000121306	-0.1832426604133205	-0.311773450893044
ENSMUSG00000085688	-0.3893866751151759	-0.4842367300867688
ENSMUSG00000026727	-0.147398564230854	0.5226582305698351
ENSMUSG00000110554	-0.3716824789422603	0.4413058239188862
ENSMUSG00000021311	-0.0459437342486353	0.6408620231900553
ENSMUSG00000103917	-2.0	-2.0
ENSMUSG00000053600	-0.0840091509040059	0.5635923146130756
ENSMUSG00000029697	-0.4687317988253633	-0.3283290230202509
ENSMUSG00000116645	0.0868344917851733	0.2052729954645704
ENSMUSG00000020865	-0.359843162905716	0.0430418430925848
ENSMUSG00000111397	-0.2048164542959507	-0.0939132936766411
ENSMUSG00000051663	-0.5999816615962574	-2.4010070246564807
ENSMUSG00000087409	-0.3945236406972983	-0.4357110007309457
ENSMUSG00000030802	0.0469633977367565	0.623660641250044
ENSMUSG00000111172	-0.301679316783687	0.3730500443493518
ENSMUSG00000105868	-0.2563620824343645	0.4706036862547197
ENSMUSG00000095959	-0.3785723573328917	-0.6865774738953185
ENSMUSG00000032898	0.0374996544614905	0.6200817647703112
ENSMUSG00000114662	0.0334803508253917	0.4299546479790299
ENSMUSG00000031196	-0.4657991636653535	0.7441853449609603
ENSMUSG00000116040	-0.4271969149004287	-0.3779100511296844
ENSMUSG00000037735	-0.6594274253760581	-0.5668280322486741
ENSMUSG00000040170	-0.50669533850699	-0.3451984662183658
ENSMUSG00000039701	-0.0060490388768012	1.0672647473862686
ENSMUSG00000096666	-2.0	-2.0
ENSMUSG00000121558	-2.0	-2.0
ENSMUSG00000041638	0.1743093535333232	0.9012847187611314
ENSMUSG00000032875	0.0307398433146509	0.7497159333880071
ENSMUSG00000025980	0.6891132604486875	1.1149812025301566
ENSMUSG00000032435	0.1060788232643764	0.6852733883394445
ENSMUSG00000022556	0.0515392583320307	0.902249221011226
ENSMUSG00000016831	0.2317253703603082	0.6534709627126073
ENSMUSG00000095494	-2.0	-2.0
ENSMUSG00000022191	0.2222649082823597	0.8328810170686778
ENSMUSG00000022529	0.0310561388514407	0.6425202873936348
ENSMUSG00000038533	0.1850992419209012	0.5627704149714583
ENSMUSG00000103103	0.2125852813149344	0.9707419904417204
ENSMUSG00000039813	0.0195949453363361	0.9203320715395892
ENSMUSG00000021918	-0.1668525692220735	0.6648967667999466
ENSMUSG00000056329	-0.3989380912305844	0.0688257424867578
ENSMUSG00000026436	0.0564406892554489	1.0313231624586408
ENSMUSG00000099241	-0.6478705655693834	-0.6371686888442408
ENSMUSG00000085868	-0.2851055216989885	-0.44461854617124
ENSMUSG00000033033	0.2510560339428279	0.1744014656744622
ENSMUSG00000103168	-0.688694169946833	-0.3583210608711758
ENSMUSG00000020799	-0.086008030724377	0.2180764833803138
ENSMUSG00000107090	-0.3149791389895819	0.2079980343142536
ENSMUSG00000109311	-0.4645099851617361	-0.3719084079648783
ENSMUSG00000091206	-0.5197112884729186	-0.5924907642804114
ENSMUSG00000043872	0.0982403887241167	0.7031036449334432
ENSMUSG00000018849	0.0059291000494144	0.6215264074140032
ENSMUSG00000106764	0.0006768630866658	0.1021698671272466
ENSMUSG00000108161	-0.4717554984847417	-0.475036760478024
ENSMUSG00000070000	-0.0021704267094201	0.3129390315605868
ENSMUSG00000111511	-0.4510947413242065	-0.6458545705306971
ENSMUSG00000107528	-0.1511753839885919	0.1038744162915485
ENSMUSG00000035885	0.204990616269255	0.4879612695251097
ENSMUSG00000108419	-0.4390556887386642	-0.1159226432539371
ENSMUSG00000121085	-0.2186465336545537	-0.2240544045483044
ENSMUSG00000032624	0.1097396901998533	0.8902347129044744
ENSMUSG00000003166	0.0787254501344359	-0.1564462150019394
ENSMUSG00000030822	0.2843543589827281	0.4457327019611863
ENSMUSG00000094091	0.6208380913598602	0.5289941243557634
ENSMUSG00000025229	-0.2965518096879015	0.0336085928958104
ENSMUSG00000025776	-0.5772417928878947	0.0264344339206724
ENSMUSG00000113037	-0.3654296587158419	-0.2299363222254017
ENSMUSG00000030967	0.3807173521574858	0.8287389837665099
ENSMUSG00000058925	-0.5079929479788344	-0.3917715761367393
ENSMUSG00000048445	-0.0878641331614176	0.5783661144635209
ENSMUSG00000078998	-0.3904781570944187	-0.4010875496379534
ENSMUSG00000061397	-0.2398247049939552	-0.1986459485295337
ENSMUSG00000113020	0.0064344317344749	0.0443182941007439
ENSMUSG00000109809	-0.3791877742213771	-0.2371633863441353
ENSMUSG00000085335	-1.2646657293167345	-0.2701931561795916
ENSMUSG00000090383	-0.3539332768247149	-0.604791524714068
ENSMUSG00000121854	-0.3297696908633826	-0.502243197112994
ENSMUSG00000110115	-0.1156646541991875	0.0116446521366746
ENSMUSG00000118662	-0.0695017259204158	0.4486599514709304
ENSMUSG00000045657	-2.0	-0.6471269720897318
ENSMUSG00000097466	-0.2591822307360189	-0.2869870653484417
ENSMUSG00000005824	-0.3846805535714375	-0.3726668063461069
ENSMUSG00000113523	-0.4451226016751836	-0.8497119452456424
ENSMUSG00000013936	-0.0930331719461776	-0.3590787768953936
ENSMUSG00000028865	-0.2385696967389022	-0.073131341691972
ENSMUSG00000030707	0.300186782036016	0.1015250597438291
ENSMUSG00000045312	-0.3667234843906505	0.1899550295761937
ENSMUSG00000115095	-0.2577479024875704	-0.4081822948338877
ENSMUSG00000086940	-0.1826148802197117	0.5123636588416856
ENSMUSG00000026021	0.2200280239667768	0.9069014508338206
ENSMUSG00000002341	-0.1786369122345483	0.3806297948381049
ENSMUSG00000107036	-0.3893347808150689	-0.322264534289064
ENSMUSG00000033594	0.5041837866563169	0.5344559019950598
ENSMUSG00000022243	-0.3971257916591836	-0.0945589833578316
ENSMUSG00000112707	-0.5594976693556641	-0.5909934862714674
ENSMUSG00000071456	0.2482923065183031	1.0671168601685457
ENSMUSG00000068062	0.0155085470424852	0.2664039040642526
ENSMUSG00000022598	-0.3080821249117964	-0.2564152789067979
ENSMUSG00000042831	-0.0678777197230892	0.3861891861858127
ENSMUSG00000021177	0.0401335791965771	0.8560243272203548
ENSMUSG00000027162	0.2256137950387449	0.8619356640798321
ENSMUSG00000085177	-0.162399410526376	-0.1147402261553376
ENSMUSG00000034555	-0.9421996734430298	-1.0958459389774768
ENSMUSG00000121665	-0.5097596368954435	-0.6428276945732694
ENSMUSG00000099890	-0.9932999296735088	-0.7011180079605381
ENSMUSG00000103971	-0.5253727716009425	-0.6023779895675998
ENSMUSG00000021666	0.0729126927578046	0.8570390223258412
ENSMUSG00000052951	-0.2915218422099186	-0.2290517917433336
ENSMUSG00000110582	-0.5769598500921764	-0.3975860672191078
ENSMUSG00000105640	-0.4719151015742941	-0.3841457823660243
ENSMUSG00000024357	-0.1505290666994044	0.8204128063114942
ENSMUSG00000108657	-0.5086037566120938	-0.2077230284281258
ENSMUSG00000093887	-0.2753988386757181	-0.2889645398218604
ENSMUSG00000040140	-0.3013467117983511	0.0438926383266187
ENSMUSG00000107352	0.0626370665718016	0.0901961765538366
ENSMUSG00000091260	-0.5208954785794394	-0.6614620838131668
ENSMUSG00000112924	-0.3732990253479948	-0.2815637093460511
ENSMUSG00000045545	-0.2547378324204535	-0.2719646481910504
ENSMUSG00000102600	-0.3193756951943785	-0.3429008633410759
ENSMUSG00000041577	-0.0773472548010757	-0.6643175879881651
ENSMUSG00000033416	-0.138541761634196	0.7874406367970064
ENSMUSG00000115329	-0.3262524192604553	-0.3513526811615009
ENSMUSG00000034239	-0.3974287922020815	-0.4209674962211522
ENSMUSG00000093877	-0.5689104506783058	-0.5022466310499275
ENSMUSG00000056899	-0.4083903614713496	0.7189102565838222
ENSMUSG00000040521	0.0027190029369558	0.6825261582882409
ENSMUSG00000039210	-0.0914955455377679	0.6264068411709501
ENSMUSG00000117183	-0.0673703789705515	-0.3974125256229868
ENSMUSG00000112426	0.0548209606077557	0.3223450151281293
ENSMUSG00000031672	0.2336322285783464	0.7214559064498357
ENSMUSG00000027353	-0.0464539452843648	0.7493648426907047
ENSMUSG00000021127	0.3628151132245463	0.9181597404068976
ENSMUSG00000068184	-0.0436117155597467	0.6416453652543094
ENSMUSG00000109333	-0.533976961901737	-0.4868235332975061
ENSMUSG00000022306	-0.4445764772799205	-0.0001695165006216
ENSMUSG00000102964	0.1469978856434873	0.1310502857567075
ENSMUSG00000097007	-0.2600585830010524	1.0271627495918516
ENSMUSG00000090081	-0.4716647986351915	-0.4719965346163081
ENSMUSG00000021303	-0.4399009461830909	-0.0999657531329018
ENSMUSG00000030775	-0.5150705343021585	-0.6792100482372752
ENSMUSG00000025050	0.2513585153075138	0.9525583475276672
ENSMUSG00000107622	-0.2174711218586172	0.0508569568819023
ENSMUSG00000009097	-0.3241534615804181	-0.1603537039648834
ENSMUSG00000121388	-0.4317200806220491	-0.446815362729726
ENSMUSG00000029447	0.5073576140857168	0.917910076162312
ENSMUSG00000113087	-0.3068874539127407	-0.2118433882130859
ENSMUSG00000046932	-0.5263672555415542	-0.4598766919248961
ENSMUSG00000010406	0.1231738742133996	0.6376606868037318
ENSMUSG00000100886	-0.4508544500994814	-0.6187269406788342
ENSMUSG00000044216	-0.1137402314270611	0.3369008090234278
ENSMUSG00000070498	-0.327376917264526	0.3092116380493797
ENSMUSG00000100301	-0.5921648296617182	-0.2880609214614368
ENSMUSG00000021752	-0.0150043849919608	0.6807252062241546
ENSMUSG00000106146	-0.6754827084055837	-0.6506233830828626
ENSMUSG00000035840	0.1312750059713928	0.6308520457378204
ENSMUSG00000084808	0.1848589779745317	0.6762918157116647
ENSMUSG00000040794	0.3440736824250299	0.0617845289615731
ENSMUSG00000020107	0.1439307730078448	0.8428713907270251
ENSMUSG00000112128	-0.3674746331883329	-0.3604742915270367
ENSMUSG00000029477	0.1952522926899164	-0.2023758884296043
ENSMUSG00000021546	0.8730916429905764	0.978894392269639
ENSMUSG00000104789	-0.548801525899813	-0.6604996908911954
ENSMUSG00000025793	-0.0760001223632874	0.5889461605440648
ENSMUSG00000074357	0.1341635954512448	0.9706851942016186
ENSMUSG00000046101	0.1064457196822278	-0.0738724382168859
ENSMUSG00000108168	-0.5167628113009798	-0.4848503963931678
ENSMUSG00000030020	-0.3846893732770723	-0.1038190681083777
ENSMUSG00000095799	-0.2037492534472295	-0.2388872280969128
ENSMUSG00000104753	-0.4573900160004752	-0.7054979515324239
ENSMUSG00000086512	-0.4296504634540372	-0.4375997650446276
ENSMUSG00000116627	0.0559386149296915	0.7545311329184612
ENSMUSG00000018916	-2.0	-2.0
ENSMUSG00000102325	-0.5499653967967849	-0.7022960219690203
ENSMUSG00000039963	0.1068721149308409	0.7358120129439996
ENSMUSG00000090539	-0.2430578638240676	-0.1043567022721434
ENSMUSG00000106794	-0.5656972227746295	-0.756782097581516
ENSMUSG00000027869	-2.0	-2.0
ENSMUSG00000110151	-0.3896367861361421	-0.3822011839784228
ENSMUSG00000100484	-0.5068180891273992	-0.5535069286362958
ENSMUSG00000030123	-0.3468572202147126	0.0394492678436753
ENSMUSG00000039087	0.0357655861087312	0.5506120142261154
ENSMUSG00000107148	-0.6525419110957829	-0.7201702830521177
ENSMUSG00000094736	-2.0	-2.0
ENSMUSG00000001802	-0.1613340281636872	0.1511293816153237
ENSMUSG00000085382	-0.3211220429201366	-0.3102893379707089
ENSMUSG00000115562	-0.5943635808596465	-0.5846791467153474
ENSMUSG00000053719	-0.4496808216110796	-0.2781288494271327
ENSMUSG00000085463	-0.4158895415470592	-0.4282243699884306
ENSMUSG00000110660	-0.1723541300379544	-0.2442442106701058
ENSMUSG00000012443	0.1627363802646592	0.8179508248528112
ENSMUSG00000091281	-2.0	-2.0
ENSMUSG00000074999	-0.4333435006555199	-0.3266111242932611
ENSMUSG00000110362	-0.5399934500335299	-0.4803526171222291
ENSMUSG00000084934	-0.5112540358831296	-0.6244664652862705
ENSMUSG00000085385	0.8927453339384719	0.907591786622862
ENSMUSG00000020432	-0.1295852667590362	0.2458163826597091
ENSMUSG00000021271	0.0408289210142072	0.5162042055371495
ENSMUSG00000025350	0.4135758683026865	0.4375565729372894
ENSMUSG00000031985	0.0378701282092929	0.9429411552853236
ENSMUSG00000099456	-2.0	-2.0
ENSMUSG00000106064	-0.3831532364042367	-0.5719777846675431
ENSMUSG00000044222	-0.6296804616008326	-0.4895803366893978
ENSMUSG00000032172	-0.0153956793458733	0.2529288439297065
ENSMUSG00000004937	-0.034066250209695	0.3849518816787571
ENSMUSG00000100970	-2.0	-2.0
ENSMUSG00000121687	-0.5935992845478452	-0.5182813668947281
ENSMUSG00000117950	-0.5756204799797293	-0.5906132568146854
ENSMUSG00000111250	-0.4579354255789961	-0.4571436197735976
ENSMUSG00000091656	-0.7747720268460005	-0.5035603852158032
ENSMUSG00000040877	-0.0421795084958058	0.7917562442827296
ENSMUSG00000096539	-2.0	-2.0
ENSMUSG00000043311	-0.0620067004824079	0.3460782256458685
ENSMUSG00000035620	0.0011145967399617	0.471016338294396
ENSMUSG00000043252	0.1748992960299917	0.6914012353725326
ENSMUSG00000009772	-0.0107076760095429	0.2930203439493596
ENSMUSG00000011154	-0.317131176192589	-0.2847237683824593
ENSMUSG00000104293	0.0023930887257625	0.0607507549684132
ENSMUSG00000011960	0.3249840149071465	0.1957771613266854
ENSMUSG00000021910	0.2825072090044406	0.7652227644863728
ENSMUSG00000029701	0.1254312457590588	0.5303558047747862
ENSMUSG00000110539	-0.4161468757256457	-0.1672190199778653
ENSMUSG00000120052	-0.2354621373740729	0.9896069762417667
ENSMUSG00000029650	0.1517893838138745	0.1552653829391316
ENSMUSG00000021018	-0.0682018576493746	0.6820251999712643
ENSMUSG00000070469	-0.4523751089851123	-0.2473886794307259
ENSMUSG00000030378	-0.623753679645675	-0.7082069981860099
ENSMUSG00000039339	-0.4280508009128115	-0.2298195474951504
ENSMUSG00000105748	-0.0971492122677457	-0.228636282503114
ENSMUSG00000095332	0.0304574803862582	0.1891152675174276
ENSMUSG00000021611	0.0041210576369445	0.4782117731307743
ENSMUSG00000015202	-0.1555298140286233	0.6257900922366239
ENSMUSG00000062960	-0.3425721907150061	0.1402601070311842
ENSMUSG00000017417	0.0292533682923419	0.1840318599584273
ENSMUSG00000043592	-0.3138344714570553	0.1908618091767012
ENSMUSG00000027942	0.3576149608605917	0.8566792064267934
ENSMUSG00000110322	-0.3844352532428484	-0.6541249144986822
ENSMUSG00000019986	-0.2405149751144893	0.6941048141017562
ENSMUSG00000111195	-0.6294279552726388	-0.6386535191876624
ENSMUSG00000040713	-0.1231656622386129	0.5753811264831349
ENSMUSG00000035151	-0.1171692017669094	0.4685092374142066
ENSMUSG00000121524	-1.0639827880463886	-1.067656137210274
ENSMUSG00000045404	-0.3763867527586743	-0.0987864128201566
ENSMUSG00000105212	-0.5916097116894978	-0.4387376947242535
ENSMUSG00000059921	-0.5231145950219768	-0.0935598323204031
ENSMUSG00000086931	-0.1984153716372236	-0.3555024499493691
ENSMUSG00000108436	-0.3890434894799153	-0.0975775070240371
ENSMUSG00000061082	-0.746501405691758	-0.3769019634808144
ENSMUSG00000022428	-0.1402634583156884	0.5543723935948178
ENSMUSG00000060985	-0.3432647250169878	0.2337083658008474
ENSMUSG00000100054	-2.0	-2.0
ENSMUSG00000062329	-0.6470124433314762	-0.437225514297239
ENSMUSG00000091264	-0.113366883423949	0.6735249862003289
ENSMUSG00000030002	0.0968216685254988	0.8883766514404735
ENSMUSG00000042246	-0.2540356601446575	0.2139695467728205
ENSMUSG00000034601	0.0045638767331187	0.6823832635535901
ENSMUSG00000093904	0.8215556539089829	1.1129734593331544
ENSMUSG00000043719	-0.3715408221122143	-0.2512122272233247
ENSMUSG00000030798	0.4840171177488427	-0.0311776288762692
ENSMUSG00000110155	-0.7390653557637962	-0.5476102300213153
ENSMUSG00000118392	-0.3344599312053796	-0.349817828263409
ENSMUSG00000036825	-0.0565306496655628	0.5530357510457301
ENSMUSG00000048772	-0.250971825300757	0.1830744027943689
ENSMUSG00000099266	-0.799860461308919	-0.638324376870591
ENSMUSG00000075586	-0.3444310872315828	-3.0510259039121605e-05
ENSMUSG00000033624	0.0230772142443487	0.6252606052497882
ENSMUSG00000089901	-0.2302169126760437	0.2046469912717112
ENSMUSG00000053093	-0.5666924998086028	-0.7700645520699859
ENSMUSG00000006262	-0.0001574602910922	0.8933121899591329
ENSMUSG00000055760	-0.1507604533027345	0.8282573916487583
ENSMUSG00000027637	0.0918286450444006	0.641142561765037
ENSMUSG00000058756	-2.0	-2.0
ENSMUSG00000046694	-0.0962757956496753	0.4196018111763264
ENSMUSG00000094172	-0.6286565175127397	-0.6717302839077205
ENSMUSG00000083817	-2.0	-2.0
ENSMUSG00000106437	-0.555858357838197	-0.6147788196111261
ENSMUSG00000104046	-0.2781543624510848	-0.4018637658475695
ENSMUSG00000081133	-0.7433347705184965	-0.8011723553936002
ENSMUSG00000073949	-0.7846181521567923	-0.5521035206747336
ENSMUSG00000010796	-0.5220796552126189	-0.5449517739834112
ENSMUSG00000121526	-1.184756651002582	-1.1339725028665684
