	PolII mean gb	PolII mean promoter
ENSMUSG00000102930	0.9116724030991784	0.3098922037177565
ENSMUSG00000109260	-0.495915691414259	-0.6851974601563735
ENSMUSG00000046714	0.2452308012515178	0.1140979543218496
ENSMUSG00000032998	0.8670860180423303	1.464635903382433
ENSMUSG00000036872	-0.13679675437483352	-0.3471673007219368
ENSMUSG00000086124	-0.4121141770190327	-0.7385699092802195
ENSMUSG00000005892	1.2729767668401155	0.8606655926967931
ENSMUSG00000062794	-3.1840631234326673	-2.590019782213174
ENSMUSG00000032400	0.720641171264066	1.6204822915385237
ENSMUSG00000058267	1.2880445775901352	1.2184919898640365
ENSMUSG00000078974	1.0601235791310462	1.0171988312593339
ENSMUSG00000021109	0.988202375382565	-0.5928648978767772
ENSMUSG00000115403	-1.524484768636188	-0.549971474196989
ENSMUSG00000019054	1.139717023767544	1.0100858475662273
ENSMUSG00000110791	0.10917649514483259	-0.1897699326447015
ENSMUSG00000070691	0.2478416695117144	-0.17255092684033352
ENSMUSG00000108464	-0.4066338080957884	-0.8673430596582665
ENSMUSG00000046688	-0.04106568371829751	-0.21581332681760945
ENSMUSG00000087153	-3.1840631234326673	-2.590019782213174
ENSMUSG00000121277	1.5338464588141	1.6493190189006994
ENSMUSG00000102023	-3.1840631234326673	-2.590019782213174
ENSMUSG00000017499	0.9937565939067258	0.891727935132925
ENSMUSG00000078580	0.48957696761827785	0.6412856103549438
ENSMUSG00000101035	-3.1840631234326673	-2.590019782213174
ENSMUSG00000026814	0.7017911108236183	0.7152275373355521
ENSMUSG00000100759	-0.15244442602141656	-0.5457400837067927
ENSMUSG00000021149	1.2035747325323443	1.44228204503544
ENSMUSG00000121239	-0.7351814314002479	-0.5541302302665662
ENSMUSG00000073889	0.7485022111803021	-0.47959319034856246
ENSMUSG00000073835	-0.21340511037837917	-0.47775733259425274
ENSMUSG00000039697	0.1852407175107503	1.1866232924718187
ENSMUSG00000037752	0.8937700420873866	0.7696616526577634
ENSMUSG00000020374	-0.04380053346379755	-0.07347886434727102
ENSMUSG00000086186	0.43484694590322936	0.14125218165418538
ENSMUSG00000027469	0.7616752603791965	0.7056347817464707
ENSMUSG00000104131	-3.1840631234326673	-2.590019782213174
ENSMUSG00000052125	0.3069840629171705	0.951726041200734
ENSMUSG00000061022	-0.13280375314642665	-0.4161013971052167
ENSMUSG00000095300	-0.15259653029502532	-0.5550325409740916
ENSMUSG00000096042	-0.6866142705163463	-1.0411568383171212
ENSMUSG00000085468	-0.031227115736500766	-0.23663810122122
ENSMUSG00000027341	0.9235639145146727	1.4177961039621518
ENSMUSG00000032191	0.5399755603518815	0.37782970052767106
ENSMUSG00000041132	0.7353745489115386	0.6578218757163491
ENSMUSG00000109511	1.7711089888579234	1.387223817820793
ENSMUSG00000035916	-0.4140152703540688	-2.590019782213174
ENSMUSG00000078489	0.9441059945749074	-0.012173071464012298
ENSMUSG00000084892	0.2426371389298816	-2.590019782213174
ENSMUSG00000043065	0.3297701815421293	1.0401231647766298
ENSMUSG00000000486	1.3824880712733203	0.47276642558284043
ENSMUSG00000046049	-0.6620707487977701	-0.40409075195853517
ENSMUSG00000089907	-0.33934767169370533	-0.47977138719231394
ENSMUSG00000059406	0.7705632600708714	0.40305238009032585
ENSMUSG00000099897	-3.1840631234326673	-2.590019782213174
ENSMUSG00000037493	-0.0725683294910086	0.6794757116171424
ENSMUSG00000113165	0.2541814356715766	0.7276790877098163
ENSMUSG00000039671	1.387501433321056	0.39248672229049597
ENSMUSG00000072664	-0.9393227677230332	-0.3269467823381015
ENSMUSG00000063410	0.7062959827720618	1.38775077218686
ENSMUSG00000079426	0.9597693100437771	1.0095362160776942
ENSMUSG00000115413	-1.1308115938687513	0.012473014421682931
ENSMUSG00000027881	1.2877867987459128	1.4220197140667075
ENSMUSG00000025134	1.3923908097947226	1.336863755439604
ENSMUSG00000008226	0.3072910268373345	1.1165301545892479
ENSMUSG00000028385	0.5697574919471868	1.1086854196767866
ENSMUSG00000113019	0.386878691546106	0.7926283235668725
ENSMUSG00000033871	0.4127528125808839	0.734716055119915
ENSMUSG00000029272	-0.4907059153265813	-0.7837883665036125
ENSMUSG00000048385	0.8440133998760431	0.8647552470682999
ENSMUSG00000032067	0.01639022437276832	0.8850176191126473
ENSMUSG00000018634	0.05311194690665823	0.047462191192275696
ENSMUSG00000023036	1.1148057682721815	0.2925400709316628
ENSMUSG00000070385	0.11736090709561238	0.5515394955306778
ENSMUSG00000020123	-0.4033750991524528	-0.1362908528803612
ENSMUSG00000015932	1.032448709549424	-2.590019782213174
ENSMUSG00000084905	-0.025854866741057376	-0.45296457145370433
ENSMUSG00000004096	-3.1840631234326673	-2.590019782213174
ENSMUSG00000024908	0.9412685258611218	1.1004715543152266
ENSMUSG00000084871	-0.3283989672628569	-0.3208822907282494
ENSMUSG00000044667	-0.3569142530604768	-0.04017291340717004
ENSMUSG00000045980	0.5214350033567787	0.6127674546593873
ENSMUSG00000090054	-3.1840631234326673	-2.590019782213174
ENSMUSG00000061517	0.47531765129715264	0.651452162267395
ENSMUSG00000079469	0.6844650786508162	1.091521457940795
ENSMUSG00000025871	0.8641123521386207	1.111208137823446
ENSMUSG00000109606	0.2188018112134351	-0.18894295263282926
ENSMUSG00000092312	-3.1840631234326673	-2.590019782213174
ENSMUSG00000018822	0.4378941673137849	0.40106817363514613
ENSMUSG00000050549	0.09660422889319152	0.9226618370978285
ENSMUSG00000038539	0.7477583004554436	1.4460158485827421
ENSMUSG00000067525	-0.3658270943243084	-0.45407523872813055
ENSMUSG00000018567	0.5497183107542595	1.1007634690127563
ENSMUSG00000055193	-0.1768789208629678	-0.5082080217955564
ENSMUSG00000095190	-1.5303195460614643	-1.300118567140815
ENSMUSG00000020205	0.7210709545947088	1.0302027012923178
ENSMUSG00000107563	-0.43338008125816047	-0.7685523548683552
ENSMUSG00000066196	0.09134365516943957	0.02705519683270401
ENSMUSG00000086930	0.6167713923204985	0.46810562656009513
ENSMUSG00000058400	-0.2911615529378695	-0.4991215126715827
ENSMUSG00000116768	-0.10664113882210266	-0.725459753162692
ENSMUSG00000110216	-0.28442818956233445	-0.4032095642156708
ENSMUSG00000117596	1.4659353190448632	0.497665339219474
ENSMUSG00000099996	-0.4080872859726126	-0.602365837722187
ENSMUSG00000021646	0.34702020222418956	1.328601068739954
ENSMUSG00000028041	0.5620190878700569	0.70182655800219
ENSMUSG00000024935	-0.04474754615289258	0.538231836312151
ENSMUSG00000051906	0.0700153788168348	-0.2663060543294143
ENSMUSG00000111449	-0.3183360085887555	-0.48692069970464474
ENSMUSG00000106839	-0.20033272931907392	-0.672023425047728
ENSMUSG00000071757	0.15467652532747148	0.4821530246421635
ENSMUSG00000095022	-0.06722538913806768	-0.21574031130200413
ENSMUSG00000085496	-0.3925891392000783	-0.5492947890703304
ENSMUSG00000025217	0.39161813082550945	0.8121519544985873
ENSMUSG00000109499	0.8145369015326309	-0.5103133159701153
ENSMUSG00000049028	-0.221390367822566	-0.599849737481586
ENSMUSG00000031590	0.634320508602965	0.8632577848125395
ENSMUSG00000082975	-3.1840631234326673	-2.590019782213174
ENSMUSG00000079022	-0.15531684168823298	0.6715475188568519
ENSMUSG00000094624	-3.1840631234326673	-2.590019782213174
ENSMUSG00000059488	-0.9930000127934077	-0.8774769110961186
ENSMUSG00000102014	0.28383390497062894	1.3367686837254253
ENSMUSG00000102411	1.0368890992606976	0.4825290177876051
ENSMUSG00000099461	-3.1840631234326673	-2.590019782213174
ENSMUSG00000102558	0.2007451409669646	-0.3661172443704559
ENSMUSG00000084772	-0.24519990862291371	0.36178848558106824
ENSMUSG00000020668	0.4964212857442299	0.6289297036736128
ENSMUSG00000055134	0.08218685466372999	0.7051252205243329
ENSMUSG00000115391	1.2483866792866918	-0.3139878417733146
ENSMUSG00000033149	-0.1740249375616991	0.5551355627372251
ENSMUSG00000111597	-0.40793879118182763	-0.5836424804923414
ENSMUSG00000099628	-3.1840631234326673	-2.590019782213174
ENSMUSG00000043453	-0.7966227964136523	-0.7494212041274382
ENSMUSG00000121671	0.20220652729161986	-0.4518639946004679
ENSMUSG00000115344	-0.6571206819742543	0.01714404638311516
ENSMUSG00000034493	0.9230638152534588	0.42870146854395946
ENSMUSG00000115293	0.8722444637641608	1.2641581943569775
ENSMUSG00000025163	-0.03369160438976596	-0.32772676271078194
ENSMUSG00000094729	-3.1840631234326673	-2.590019782213174
ENSMUSG00000081477	-0.8293643203254683	-0.962875421591444
ENSMUSG00000032033	-0.2033527066872817	0.09304683924563788
ENSMUSG00000118588	-0.1682026834321146	-0.651786282250648
ENSMUSG00000112117	-0.4922896240401719	-0.5577498785628703
ENSMUSG00000022039	-0.3189385283922828	-0.38909857886706906
ENSMUSG00000112501	-0.5662651919990684	-0.3762873065760279
ENSMUSG00000085872	-0.13970124808130455	-0.35813191551821977
ENSMUSG00000032186	0.23427309045115138	0.5670192797200968
ENSMUSG00000048824	-0.12115423155990988	-0.2869828660028022
ENSMUSG00000100642	-0.01481973104442433	-0.18772721011531363
ENSMUSG00000042225	-0.09779562945608006	1.0042187294253764
ENSMUSG00000049583	-0.4380031229304071	-0.5336907652346007
ENSMUSG00000071042	-0.206087322911251	-0.5746703169167003
ENSMUSG00000115137	-0.1351557056439935	-0.521100610069498
ENSMUSG00000121839	-0.2966176897032117	-0.5424742741010248
ENSMUSG00000037129	-0.0844083541295988	-0.43580897633964527
ENSMUSG00000107779	-0.9303394274218157	-0.8261052368209686
ENSMUSG00000112555	-0.06374410387658022	-0.2730371556685919
ENSMUSG00000118324	-0.16192958636466614	-0.5049727143137221
ENSMUSG00000026127	1.2060898622555631	1.1570899012333813
ENSMUSG00000036647	-0.4541978770935984	-0.5924836909760157
ENSMUSG00000066900	0.7401058960807024	0.7569874025381235
ENSMUSG00000020884	0.0037119369519041452	-0.14440857203378196
ENSMUSG00000117061	-0.2078062701428975	-2.590019782213174
ENSMUSG00000029816	-0.05512162983675073	0.3660009895718904
ENSMUSG00000027438	0.3666652772542645	0.8831302491925145
ENSMUSG00000101709	-3.1840631234326673	-2.590019782213174
ENSMUSG00000114027	0.1155525339085806	-0.5065585082134548
ENSMUSG00000023944	2.599771023442438	1.7330890604036442
ENSMUSG00000062200	-1.0703775688697936	-0.4933125499789237
ENSMUSG00000042810	0.61926167407019	0.9162562173580285
ENSMUSG00000118060	-0.5780349977635701	-0.43745949723300187
ENSMUSG00000072945	0.5905384002897803	0.7010635012655188
ENSMUSG00000008976	0.915109518750705	1.3334249540218157
ENSMUSG00000040838	-0.2253099886409133	0.3851944074164905
ENSMUSG00000101223	-0.12925268223214723	-0.06994806594893123
ENSMUSG00000121563	-3.1840631234326673	-2.590019782213174
ENSMUSG00000121715	-0.6021190025853167	-0.7882935099389003
ENSMUSG00000038415	0.7241948478265623	-0.5988411343233545
ENSMUSG00000004698	-0.5006323158398136	0.2014655630846763
ENSMUSG00000103591	0.6673957502947105	0.19301744549940691
ENSMUSG00000006270	0.12634208402433744	-0.13991132865313666
ENSMUSG00000111503	-0.36433356233828673	-0.5676075211792173
ENSMUSG00000091142	-0.7383612119874152	-0.7314458043106119
ENSMUSG00000115212	0.02155719088675604	-0.8536850318061538
ENSMUSG00000034329	0.31397016720776705	1.131038072599777
ENSMUSG00000101989	-3.1840631234326673	-2.590019782213174
ENSMUSG00000042869	-0.614372485166347	-0.869850208995391
ENSMUSG00000022657	-0.27261274978603517	-0.39291600803897897
ENSMUSG00000103942	-0.6067807127338406	-0.4367189962446865
ENSMUSG00000085745	-0.10551154540843888	-0.2630432097607339
ENSMUSG00000018893	0.2941715916488836	-0.08342971824269386
ENSMUSG00000022883	0.15253069763656207	0.917034130458611
ENSMUSG00000055065	1.4778004785201821	1.5263023134789293
ENSMUSG00000101023	-3.1840631234326673	-2.590019782213174
ENSMUSG00000018543	0.832526579066682	1.6012308576127416
ENSMUSG00000075543	-0.07506986107915856	-0.5158886921381654
ENSMUSG00000105041	-0.7597616565490093	-0.9361843911590897
ENSMUSG00000032625	-0.35507157045750626	0.1664924682277455
ENSMUSG00000115867	0.1473875002322585	-0.17020265016142974
ENSMUSG00000019039	1.2378627419195065	0.724203316205268
ENSMUSG00000120266	-0.3322310239408573	-0.5158578942260689
ENSMUSG00000038335	1.5667044784320117	1.401027506424415
ENSMUSG00000034442	0.9484051633498863	1.212305991993987
ENSMUSG00000101968	-0.17698239520462497	-0.4514366829197648
ENSMUSG00000000673	0.024729914152257438	-0.045125360199952946
ENSMUSG00000049506	-0.1812937186523459	-0.2902559665224507
ENSMUSG00000030254	0.7394655585838158	1.2102024502168496
ENSMUSG00000090439	-0.1378664059178375	-0.1450986568826371
ENSMUSG00000117838	0.04510381528407814	-0.5947011902193481
ENSMUSG00000104459	-0.26432267562292516	-0.3223758764201392
ENSMUSG00000087388	-0.7961075880105524	-0.8208947364275911
ENSMUSG00000086214	-0.4241170641337668	-0.7168269833049123
ENSMUSG00000020986	0.46106298130250256	1.0660591356494795
ENSMUSG00000031878	0.4779444803243627	0.9797297787245489
ENSMUSG00000004285	0.6830730935434269	0.8901935042627428
ENSMUSG00000117727	0.16896627616434953	-0.1577915076963626
ENSMUSG00000071065	-0.37996470358557205	-0.9802067647110072
ENSMUSG00000097488	0.7049939110492873	0.44507402852011774
ENSMUSG00000030292	-0.11093830394208369	-0.2677375542748953
ENSMUSG00000106902	-0.05417624426454934	-0.36941292981300033
ENSMUSG00000030443	0.37922689831519646	0.8121614879416394
ENSMUSG00000111730	-0.420994153020378	-0.5272203047261408
ENSMUSG00000074637	1.8312854828989056	1.5361753788437953
ENSMUSG00000079334	0.5381233433682588	0.5062721032766472
ENSMUSG00000096788	0.1543208359579085	-0.5844979908551606
ENSMUSG00000067597	-0.6715026285979803	-0.2206391356802951
ENSMUSG00000029642	0.9885605021548379	1.1147479600201085
ENSMUSG00000101583	-0.20617904444409263	0.9466261433194326
ENSMUSG00000063804	0.18924316506224542	0.8865810158189654
ENSMUSG00000040613	0.6188306499220149	0.8773482918112723
ENSMUSG00000103108	2.27362267653858	0.6354232641215525
ENSMUSG00000063446	-0.26127604328911896	-0.1274524432349834
ENSMUSG00000044340	0.08420989835983757	0.9942173122912032
ENSMUSG00000085235	-0.17949583165860147	-0.2841182697831702
ENSMUSG00000085114	-1.4052073675455417	-0.718642277651293
ENSMUSG00000024421	-0.13535060971343435	0.08501218293753543
ENSMUSG00000060017	-0.35979573597851544	-0.570654417611928
ENSMUSG00000082071	-1.1417792974639955	-1.1418896743811306
ENSMUSG00000032454	-0.3260995130718506	-0.5011249658221107
ENSMUSG00000087675	0.0621318571770626	0.40015099521686226
ENSMUSG00000024180	0.6331098185374141	0.849345689327984
ENSMUSG00000101653	-3.1840631234326673	-2.590019782213174
ENSMUSG00000026604	0.40404376482489546	0.8963780239668692
ENSMUSG00000030695	2.1273872574619146	0.8093140872807429
ENSMUSG00000048226	-0.715239016425652	-0.7879201094456187
ENSMUSG00000046731	0.4228052404225772	0.7051458455341739
ENSMUSG00000059631	-0.075728848850565	-0.2700440875284125
ENSMUSG00000047033	-3.1840631234326673	-2.590019782213174
ENSMUSG00000029203	1.0284620664464232	1.4506086992093705
ENSMUSG00000091116	-3.1840631234326673	-2.590019782213174
ENSMUSG00000090788	-3.1840631234326673	-2.590019782213174
ENSMUSG00000021194	0.5654826156147823	0.734526212532864
ENSMUSG00000015053	0.2657341365026215	-0.3044692689847202
ENSMUSG00000097665	1.9198687633309783	1.1758847591925672
ENSMUSG00000086912	-0.09538285802077862	-0.48664446745659007
ENSMUSG00000014767	1.1816434040025288	0.8135292199192032
ENSMUSG00000025139	0.8778751912134053	-0.4159201300533732
ENSMUSG00000058935	-0.18025346034727324	-0.52581905939019
ENSMUSG00000050368	-0.19292125088529247	-0.18557440071069486
ENSMUSG00000058717	-0.1335693100247506	-0.4296405822025904
ENSMUSG00000103015	0.38825310238924154	-0.15906930357613533
ENSMUSG00000025002	-0.3567014500929816	-0.39754801606940915
ENSMUSG00000038276	0.9333596833772189	0.45660175794569213
ENSMUSG00000094773	-1.8721392581901501	-1.4871949327017997
ENSMUSG00000021938	0.8531815576258247	1.3621245043316144
ENSMUSG00000079524	0.8093056323775409	0.2784963614523094
ENSMUSG00000004892	0.5116676086391884	-0.017869231504218677
ENSMUSG00000085541	1.0350788220523914	-0.2721623421736207
ENSMUSG00000020633	-0.32028897293711167	-0.5069268387366141
ENSMUSG00000091709	0.07989500531770091	-0.1446119175391399
ENSMUSG00000095503	-1.047501327911174	-1.0224010258615903
ENSMUSG00000017707	0.7434208030415137	1.3049969591803998
ENSMUSG00000062991	-0.3241342848064073	-0.2665675791708637
ENSMUSG00000100580	-0.34119766008909636	-0.4285792201143459
ENSMUSG00000046380	1.4034194699137081	0.9790876989235993
ENSMUSG00000070811	0.07950734771289765	-0.6855364551310918
ENSMUSG00000021460	0.25555149945787	0.8416120254858187
ENSMUSG00000017802	0.5978036684195478	1.081722689708199
ENSMUSG00000031157	0.7695233266009345	0.5896371013859552
ENSMUSG00000025231	0.5846241268997772	0.7476946210620746
ENSMUSG00000118628	-0.04393986379757911	-0.3327369097142319
ENSMUSG00000100057	-3.1840631234326673	-2.590019782213174
ENSMUSG00000019872	-0.8009083113505577	-0.3433505609004675
ENSMUSG00000035992	0.40213969722645676	1.1890601618415317
ENSMUSG00000075020	0.07830066875784177	-0.007232112614039451
ENSMUSG00000099650	-3.1840631234326673	-2.590019782213174
ENSMUSG00000090260	-0.2821277249262683	-0.2598742638052201
ENSMUSG00000030286	0.657910729121861	1.0375321888614335
ENSMUSG00000049676	0.5126476038265158	0.3862018148135763
ENSMUSG00000086870	-0.02720939358419316	-0.5408055101651874
ENSMUSG00000084963	-1.0292708151424965	-1.0968003237045378
ENSMUSG00000074129	2.6615859727418547	1.6480439940761127
ENSMUSG00000025915	-0.06474067719311546	0.19451213146128496
ENSMUSG00000108062	-0.24620659683558974	-0.47885424745883154
ENSMUSG00000097434	-0.1622682436411256	-0.4758753635366114
ENSMUSG00000107503	-0.15448105840420423	-0.4597707182087938
ENSMUSG00000056268	0.31645513273788506	1.0759244687390257
ENSMUSG00000102202	0.9541571080399778	0.57931403002341
ENSMUSG00000010080	0.2966590218785015	-0.22962550600313852
ENSMUSG00000085158	0.5925966543009513	-1.3514824047312646
ENSMUSG00000117473	-0.6847915379348174	-0.5352169251652175
ENSMUSG00000109539	0.304711104945064	0.038332999540916124
ENSMUSG00000113913	-0.5451449763869036	-0.5871998870636701
ENSMUSG00000037826	-0.04673369908973942	0.6943233082929442
ENSMUSG00000104284	-0.5066344356367707	-0.4869925890877866
ENSMUSG00000114448	-0.10254861385397217	-0.5642924770883602
ENSMUSG00000071165	-0.4097192051090292	-0.650677470784276
ENSMUSG00000020090	0.16393782152076353	-0.47147212900094815
ENSMUSG00000024223	0.3397883171990655	-0.20509157628350277
ENSMUSG00000105843	0.03812623748521522	0.38291240847245006
ENSMUSG00000099401	0.1783577416418242	0.077020242569933
ENSMUSG00000054727	-0.8098173664296461	-0.6938180205022666
ENSMUSG00000030911	-0.18266357906847658	-0.43615205448421385
ENSMUSG00000038291	-0.016151826160154304	0.6324832527921765
ENSMUSG00000111485	-0.019901998014479914	-0.3347346432022431
ENSMUSG00000075194	-0.8034209315160569	-1.15834412014884
ENSMUSG00000079626	-0.517512868921955	-0.673302688110162
ENSMUSG00000032017	0.09626663399546877	0.4267352352570294
ENSMUSG00000072620	0.15153620090133818	-0.3401699173170006
ENSMUSG00000094734	-0.632717313368544	-0.8586419782922503
ENSMUSG00000073962	-0.5653839805470879	-0.4982016455143207
ENSMUSG00000103992	-0.2790805379076652	-0.4896366873268253
ENSMUSG00000031519	-0.4030801128076298	-0.45866647518954656
ENSMUSG00000029917	-0.17499709656659707	0.20313946445339096
ENSMUSG00000041225	0.5583242152246701	1.3742155676965597
ENSMUSG00000121160	-0.09517644397143496	-0.0388684194590074
ENSMUSG00000039903	-0.011326742747674211	-0.5288633199247824
ENSMUSG00000020676	-0.5952275365735433	-0.638736627322169
ENSMUSG00000116575	-0.6108432644816506	-0.6586681096632573
ENSMUSG00000043692	-0.40185056672393654	-0.5710855942365178
ENSMUSG00000059714	0.6038811127357016	0.5532961156163747
ENSMUSG00000097003	0.29219388623773757	0.33550645880020413
ENSMUSG00000117963	-0.23694134154705046	-0.5493301552960305
ENSMUSG00000114345	-0.4021606482599242	-0.5824872263468892
ENSMUSG00000072874	-0.07135492051613773	-0.5485883746183678
ENSMUSG00000085996	-0.2626835797694667	-0.011384160762965613
ENSMUSG00000102627	1.0294345723701055	1.0133019658207818
ENSMUSG00000115088	-0.4920185456867958	-0.8510567456947683
ENSMUSG00000066191	-0.11512251912647067	0.31593297600894593
ENSMUSG00000102801	-0.9011530584825849	-0.7803377556643253
ENSMUSG00000003235	0.7872136158994592	1.1334296360830733
ENSMUSG00000026238	2.532912110711962	1.925723533031323
ENSMUSG00000024485	0.36078767311053433	-0.2522896573150236
ENSMUSG00000001020	-0.08920936963496888	-0.25127834880770045
ENSMUSG00000105895	1.2326230453145333	0.1541899502454927
ENSMUSG00000006941	0.4499366560382751	1.0631951032937628
ENSMUSG00000029752	1.2123579663116357	1.1164273722003024
ENSMUSG00000066176	-0.21610138875150747	-0.4867553684506952
ENSMUSG00000046748	-0.27758581225413503	-0.42767997693336585
ENSMUSG00000120871	-0.38826325386341715	-0.48759815383215915
ENSMUSG00000025203	1.4734122759863921	1.3255633528349766
ENSMUSG00000106864	1.0731525422336854	1.453346719104572
ENSMUSG00000031711	0.5837682521008087	1.0298184033456081
ENSMUSG00000084788	-0.3108718820211502	-0.5664683963277755
ENSMUSG00000063145	0.356539669815008	0.6765719233101843
ENSMUSG00000046408	1.2650602243357498	0.8536395663654937
ENSMUSG00000117632	-0.29786241467276664	-0.4756004000414477
ENSMUSG00000023367	-0.19264009704647495	-0.3385347618062006
ENSMUSG00000120158	-0.19675966360069402	-0.36721967886736034
ENSMUSG00000117342	-0.28885369026643903	-0.7838097616229505
ENSMUSG00000092278	0.20506741589639238	0.009629032795171978
ENSMUSG00000027359	0.40334215500884235	0.6699655355071473
ENSMUSG00000120095	1.4864467242681219	1.475927163183166
ENSMUSG00000113050	-0.6928519165324575	-0.19109920025788854
ENSMUSG00000036943	0.20649131627306272	0.7853628049374017
ENSMUSG00000097322	-2.679366362924627	0.5960938929530817
ENSMUSG00000085051	-0.057900778697750656	1.1133785599124202
ENSMUSG00000032477	1.060720220836023	1.1157784580937085
ENSMUSG00000055177	-0.18575068940746614	-0.5284581685806461
ENSMUSG00000100579	-3.1840631234326673	-2.590019782213174
ENSMUSG00000052026	0.3292024014864786	0.3303341174975707
ENSMUSG00000029597	1.1053958465915705	0.04944253615046081
ENSMUSG00000086529	0.10235494715539264	0.003192843789241544
ENSMUSG00000084978	-0.1352667149230707	-0.35689488422733
ENSMUSG00000068130	0.5334349394569161	0.5680902443239619
ENSMUSG00000027014	0.7559134190711659	0.9897471449758578
ENSMUSG00000046523	0.42902997186880304	0.0963133853972156
ENSMUSG00000058997	-0.043273314648202436	1.0875708836368931
ENSMUSG00000054428	1.279027696490184	1.326861405721601
ENSMUSG00000049411	-0.1440207196749872	0.6137794834736865
ENSMUSG00000024006	0.8803885887131343	1.0614611817060762
ENSMUSG00000074763	-0.4134089787704893	-0.7921622695592779
