	PolII mean gb	PolII mean promoter
ENSMUSG00000021420	0.12228566871092267	1.2586972079573424
ENSMUSG00000086872	0.774990748164228	0.5796600372172456
ENSMUSG00000037868	0.46501047553147185	0.5191447367735956
ENSMUSG00000097908	0.7120279215091283	0.9060910745608267
ENSMUSG00000098128	-0.2334364358318738	-0.6881573509137044
ENSMUSG00000112694	-0.23965826199887	0.6387304710246305
ENSMUSG00000108622	-0.13802969309055865	-0.2901942483627695
ENSMUSG00000061601	-0.5463562947220831	0.4578568386740197
ENSMUSG00000114322	-0.42116675698280204	-0.5190916679269719
ENSMUSG00000022962	1.2552579831970025	1.6655157883184766
ENSMUSG00000073834	-0.41049276682767527	-0.2829501558106626
ENSMUSG00000101861	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000105385	-0.265575718360271	-0.4208876700636522
ENSMUSG00000004846	0.7531230870779297	1.1829135535384867
ENSMUSG00000043987	0.42479213031008534	0.7346463888289111
ENSMUSG00000020682	0.3713331772876968	0.003534840314631864
ENSMUSG00000086382	-0.10868988666229416	0.032922354466309006
ENSMUSG00000087268	0.15213557338439462	-0.12355983501768442
ENSMUSG00000030610	0.3954045976653451	1.1055187206662245
ENSMUSG00000111836	-0.4130655984329191	-0.34705360133232044
ENSMUSG00000081670	0.4923800392463953	-0.2376334152508164
ENSMUSG00000048933	-0.9511536927621783	-1.0855635626529125
ENSMUSG00000102501	-0.27298496916546705	-0.48222145372414144
ENSMUSG00000115266	-0.32553167737350397	-0.15040198156819506
ENSMUSG00000073294	-0.3540642782265968	-0.13252881439153583
ENSMUSG00000040481	1.0067120950534207	1.1206012038623032
ENSMUSG00000002384	0.9352672206723023	0.832015646447307
ENSMUSG00000042303	0.6783422883153867	0.6806475676987547
ENSMUSG00000041849	0.058267185286384096	-0.060707210954115645
ENSMUSG00000086604	1.0065889074911751	0.536791539353035
ENSMUSG00000103839	0.19624502970511845	0.08145795089782522
ENSMUSG00000106647	-0.12497777655362224	-0.5395094992527079
ENSMUSG00000121476	0.8081014276964193	0.5470532007513819
ENSMUSG00000062203	1.0273753738718276	1.3765728625434936
ENSMUSG00000004415	0.026987728645302682	-0.21352095374858998
ENSMUSG00000056856	-0.20948176600116095	-0.00256538540967709
ENSMUSG00000102573	1.4507707866219088	0.7923290850822021
ENSMUSG00000074136	0.8541662834062741	1.203593016913826
ENSMUSG00000037750	0.8243914122796655	0.9370328584188748
ENSMUSG00000055013	0.5251403333468417	1.0920609823393677
ENSMUSG00000044581	-0.171082240698969	-0.47639725505981256
ENSMUSG00000058392	1.3671184926432767	1.3526738500235966
ENSMUSG00000113769	0.21323852665138096	0.4898361424129683
ENSMUSG00000102005	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000110573	-0.12668739879332405	-0.7111937538744119
ENSMUSG00000038836	-0.2270233990488611	1.1222992227400281
ENSMUSG00000086752	-0.7213201407216352	-0.7802288048038125
ENSMUSG00000064284	0.16604214969632997	1.090901862287012
ENSMUSG00000024034	-0.058620002391638754	-0.10882739510168025
ENSMUSG00000049804	1.0638154198657206	0.8877903552733989
ENSMUSG00000110901	-0.5309911453894749	-0.4746017463707274
ENSMUSG00000066240	-0.3995703256273727	-0.42540228484201636
ENSMUSG00000085440	-0.3442737163973611	-0.5406775610421464
ENSMUSG00000094125	0.17786596004931285	-0.32032397931201473
ENSMUSG00000048521	0.4636257974401581	-0.09351269870907054
ENSMUSG00000121306	0.24024484348901323	-0.33814558266887096
ENSMUSG00000085688	-0.16472138587174703	-0.5805988617143626
ENSMUSG00000026727	0.3106599292573376	0.8349197693059475
ENSMUSG00000110554	-0.12994180918416692	0.7205524799735381
ENSMUSG00000021311	0.5099661279250903	1.001093677458266
ENSMUSG00000103917	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000053600	0.4351872978229085	0.8924659492661422
ENSMUSG00000029697	-0.3205934620683326	-0.3614198284531383
ENSMUSG00000116645	0.7708065778207148	0.388731506322394
ENSMUSG00000020865	-0.10668368461303146	0.16066281228037635
ENSMUSG00000111397	0.1978635113203798	-0.031872213999181886
ENSMUSG00000051663	-0.5784314696734489	-3.2752434565988193
ENSMUSG00000087409	-0.17481286286736503	-0.512380153039702
ENSMUSG00000030802	0.692480526779999	0.9769115357584959
ENSMUSG00000111172	0.007578150654046843	0.6245967632099082
ENSMUSG00000105868	0.09660304689488775	0.7617401625083644
ENSMUSG00000095959	-0.14347685203585278	-0.865054642969574
ENSMUSG00000032898	0.6738891724039545	0.9718802598725995
ENSMUSG00000114662	0.6659933223084713	0.7045947071623819
ENSMUSG00000031196	-0.3148323527557115	1.1463482399503135
ENSMUSG00000116040	-0.23899892557720726	-0.4311221030461882
ENSMUSG00000037735	-0.6952116092481716	-0.6967078219719125
ENSMUSG00000040170	-0.39517215667797817	-0.3851353221986813
ENSMUSG00000039701	0.588338543343477	1.6005415086639707
ENSMUSG00000096666	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000121558	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000041638	0.9426493789674572	1.3672025487162967
ENSMUSG00000032875	0.6606096443260441	1.1541232822982115
ENSMUSG00000025980	1.9539724452481997	1.667622518999322
ENSMUSG00000032435	0.8086117227674302	1.0635283079355222
ENSMUSG00000022556	0.7014697230660457	1.3685584705929734
ENSMUSG00000016831	1.0554421169616532	1.018819646411315
ENSMUSG00000095494	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000022191	1.0368572084390446	1.271038879257387
ENSMUSG00000022529	0.6612310012501471	1.0034249075935227
ENSMUSG00000038533	0.963845921694446	0.8913105017755921
ENSMUSG00000103103	1.0178417544114984	1.4648473537509739
ENSMUSG00000039813	0.6387156916084933	1.3939798033287754
ENSMUSG00000021918	0.27244288444692305	1.0348823333766664
ENSMUSG00000056329	-0.18348497197395253	0.19691047603768108
ENSMUSG00000026436	0.7110984964379027	1.5500139113659572
ENSMUSG00000099241	-0.6725083648880147	-0.7955945120634956
ENSMUSG00000085868	0.040137074624531796	-0.5249026077346528
ENSMUSG00000033033	1.0934168597810183	0.3453315219213398
ENSMUSG00000103168	-0.7527056054315326	-0.4035834006420047
ENSMUSG00000020799	0.4312605341719155	0.406730976371345
ENSMUSG00000107090	-0.01854911216112381	0.3925624354785646
ENSMUSG00000109311	-0.3122997846462858	-0.4226848399269262
ENSMUSG00000091206	-0.42074175755566484	-0.7327851455589899
ENSMUSG00000043872	0.7932132583276497	1.0885945376723551
ENSMUSG00000018849	0.6118693829980965	0.973911175367478
ENSMUSG00000106764	0.6015514574372223	0.2437864973784735
ENSMUSG00000108161	-0.32653346596099403	-0.5676653096609223
ENSMUSG00000070000	0.5959580075653648	0.5400911674360349
ENSMUSG00000111511	-0.28594577810044053	-0.8078053461965806
ENSMUSG00000107528	0.303240434403323	0.24618279609267704
ENSMUSG00000035885	1.002922170783252	0.786141896024541
ENSMUSG00000108419	-0.2622952746517022	-0.06281351929977182
ENSMUSG00000121085	0.17069456781399756	-0.21482790878227007
ENSMUSG00000032624	0.8158034303762867	1.3516681684937744
ENSMUSG00000003166	0.7548765105530431	-0.11978259059930381
ENSMUSG00000030822	1.1588308236787341	0.7267758980965608
ENSMUSG00000094091	1.8198470968850204	0.8438269304782499
ENSMUSG00000025229	0.01765104662245011	0.14740130842310942
ENSMUSG00000025776	-0.533759404368506	0.13731569265581317
ENSMUSG00000113037	-0.11765825570032871	-0.22309685875559154
ENSMUSG00000030967	1.348134200021424	1.2652159031391017
ENSMUSG00000058925	-0.39772128727367195	-0.45060898863854926
ENSMUSG00000048445	0.4276142541364618	0.9132353341140247
ENSMUSG00000078998	-0.1668655826954504	-0.46370562192436965
ENSMUSG00000061397	0.1290904290546084	-0.1791080529031859
ENSMUSG00000113020	0.6128620980539832	0.1624572796818773
ENSMUSG00000109809	-0.14468582750465464	-0.2332568499238607
ENSMUSG00000085335	-1.8841914307872318	-0.2796909432576005
ENSMUSG00000090383	-0.09507381912343157	-0.7500778684843327
ENSMUSG00000121854	-0.0476048867426008	-0.6059128125735996
ENSMUSG00000110115	0.37300062785576227	0.11652383999789372
ENSMUSG00000118662	0.4636868746931638	0.7308911001589347
ENSMUSG00000045657	-3.3287424518247906	-0.8095941207791632
ENSMUSG00000097466	0.0910629160033316	-0.30330024933722194
ENSMUSG00000005824	-0.15547629428256093	-0.4237510157251094
ENSMUSG00000113523	-0.2742136165900586	-1.0943932458834746
ENSMUSG00000013936	0.41745976990799033	-0.40464861716528877
ENSMUSG00000028865	0.13155587032196947	-0.002656415556725267
ENSMUSG00000030707	1.1899333355552368	0.24288001070378426
ENSMUSG00000045312	-0.12019995309443052	0.3671971189716109
ENSMUSG00000115095	0.09388062819002743	-0.4736795957742714
ENSMUSG00000086940	0.24147810644957413	0.8204473976594869
ENSMUSG00000026021	1.032462889214652	1.3750986939995706
ENSMUSG00000002341	0.2492927533982102	0.6352525698774862
ENSMUSG00000107036	-0.16461944044747634	-0.3528942154328786
ENSMUSG00000033594	1.5906818020166755	0.8515052368647198
ENSMUSG00000022243	-0.179924741884499	-0.03277994103059606
ENSMUSG00000112707	-0.49890139109777554	-0.7306802339244187
ENSMUSG00000071456	1.087987566693322	1.6003336050393064
ENSMUSG00000068062	0.630688035258051	0.47467089765435744
ENSMUSG00000022598	-0.005000051379667364	-0.2603216517847016
ENSMUSG00000042831	0.4668772058174559	0.6430681041062818
ENSMUSG00000021177	0.6790634704301706	1.303574335271406
ENSMUSG00000027162	1.0434360365668027	1.3118846434820763
ENSMUSG00000085177	0.281191035046153	-0.06115124716801628
ENSMUSG00000034555	-1.2507126323225823	-1.4404146954571708
ENSMUSG00000121665	-0.4011919160476742	-0.8035500867316486
ENSMUSG00000099890	-1.3510981716017856	-0.8854960968237893
ENSMUSG00000103971	-0.4318636398875935	-0.746684859183521
ENSMUSG00000021666	0.7434574526657314	1.3050008195450828
ENSMUSG00000052951	0.027532327756476915	-0.22185336323123586
ENSMUSG00000110582	-0.5332055327897334	-0.45878314858431646
ENSMUSG00000105640	-0.3268470033754266	-0.43988845315019354
ENSMUSG00000024357	0.30451011315655513	1.2535107503940026
ENSMUSG00000108657	-0.398921209907515	-0.19186884346602498
ENSMUSG00000093887	0.05920567978980479	-0.30608023341586493
ENSMUSG00000040140	0.00823154719807394	0.16185888193214312
ENSMUSG00000107352	0.7232711688345721	0.22695357760928372
ENSMUSG00000091260	-0.42306807783703526	-0.8297467866630481
ENSMUSG00000112924	-0.1331174856813177	-0.29567595706841016
ENSMUSG00000045545	0.09979385699249846	-0.28218135193467675
ENSMUSG00000102600	-0.027186068179488838	-0.3819052934403996
ENSMUSG00000041577	0.44827447354857125	-0.8337611273029402
ENSMUSG00000033416	0.3280589595272614	1.2071576330614044
ENSMUSG00000115329	-0.04069526959589288	-0.39378707461745455
ENSMUSG00000034239	-0.18051998103092337	-0.49165335815482597
ENSMUSG00000093877	-0.5173926316295011	-0.6059176400897727
ENSMUSG00000056899	-0.20205378777895086	1.1108158757052953
ENSMUSG00000040521	0.6055632046431519	1.0596661818219486
ENSMUSG00000039210	0.42048040948212395	0.9807722136886091
ENSMUSG00000117183	0.4678738676504633	-0.45853917937981664
ENSMUSG00000112426	0.7079165684833482	0.5533143391701003
ENSMUSG00000031672	1.0591881058209531	1.1143946152503283
ENSMUSG00000027353	0.5089638274720966	1.1536297100363286
ENSMUSG00000021127	1.312965571874382	1.3909258847859065
ENSMUSG00000068184	0.5145473369240705	1.0021949197225934
ENSMUSG00000109333	-0.4487664178210429	-0.5842354556816162
ENSMUSG00000022306	-0.27314076498468226	0.09991518023739271
ENSMUSG00000102964	0.8889964888476511	0.28438732689797896
ENSMUSG00000097007	0.08934133765493453	1.5441650967866927
ENSMUSG00000090081	-0.326355287728999	-0.5633912825598607
ENSMUSG00000021303	-0.263955767781244	-0.040380915957770734
ENSMUSG00000030775	-0.4116250790013978	-0.8546973279674045
ENSMUSG00000025050	1.0940110790111324	1.4392843245072107
ENSMUSG00000107622	0.17300364326125223	0.1716494986822119
ENSMUSG00000009097	-0.03657190477978685	-0.12527583830008343
ENSMUSG00000121388	-0.24788460372657123	-0.5279909485139561
ENSMUSG00000029447	1.5969167292280464	1.3905749004195929
ENSMUSG00000113087	-0.00265314157239525	-0.19766135040072502
ENSMUSG00000046932	-0.43381728579951484	-0.5463528984134732
ENSMUSG00000010406	0.8421946445591134	0.9965931570702712
ENSMUSG00000100886	-0.28547373028781714	-0.7696686318706951
ENSMUSG00000044216	0.3767811219673723	0.5737772456828618
ENSMUSG00000070498	-0.04290432580977733	0.5348511025172302
ENSMUSG00000100301	-0.5630754431661772	-0.3048099036650064
ENSMUSG00000021752	0.5707459260942114	1.0571343574510863
ENSMUSG00000106146	-0.7267519255614555	-0.8145094645795269
ENSMUSG00000035840	0.858109172983982	0.987021395707554
ENSMUSG00000084808	0.9633739274696644	1.0509017839312769
ENSMUSG00000040794	1.2761483663169826	0.18701175837661385
ENSMUSG00000020107	0.8829712009396937	1.2850836014943752
ENSMUSG00000112128	-0.12167557147086633	-0.40661046724711275
ENSMUSG00000029477	0.9837914083115719	-0.1843516976004371
ENSMUSG00000021546	2.3153946867313513	1.4763082082848547
ENSMUSG00000104789	-0.47788900861224703	-0.8283938301336756
ENSMUSG00000025793	0.45092089112499084	0.928109032890208
ENSMUSG00000074357	0.8637837553458259	1.4647675081472344
ENSMUSG00000046101	0.809332484217226	-0.003698267963768748
ENSMUSG00000108168	-0.4149495268939924	-0.5814615694682784
ENSMUSG00000030020	-0.15549362043651294	-0.04579800448448142
ENSMUSG00000095799	0.1999600082975163	-0.23568027065127797
ENSMUSG00000104753	-0.29831273259158086	-0.8916535332705651
ENSMUSG00000086512	-0.24381887782149342	-0.5150354261119592
ENSMUSG00000116627	0.7101121804060988	1.1608926126790022
ENSMUSG00000018916	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000102325	-0.4801754121699303	-0.8871521789790937
ENSMUSG00000039963	0.8101701300557332	1.1345767961186772
ENSMUSG00000090539	0.12273894636786278	-0.046553824311990635
ENSMUSG00000106794	-0.5110803028912132	-0.9637500945256912
ENSMUSG00000027869	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000110151	-0.16521272449842875	-0.4371546871119694
ENSMUSG00000100484	-0.3954132980759989	-0.6779806745674036
ENSMUSG00000030123	-0.08117303249016274	0.15561227831518734
ENSMUSG00000039087	0.6704826261441157	0.8742179117330111
ENSMUSG00000107148	-0.6816851396132148	-0.9122802713496687
ENSMUSG00000094736	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000001802	0.2832839596400081	0.31261503226198195
ENSMUSG00000085382	-0.030616737047929343	-0.3360591788490193
ENSMUSG00000115562	-0.5673948505630655	-0.7218033742384313
ENSMUSG00000053719	-0.2831681581163144	-0.2908471433389191
ENSMUSG00000085463	-0.21678579289173439	-0.501855256487743
ENSMUSG00000110660	0.2616351666364959	-0.24321125345951544
ENSMUSG00000012443	0.9199144799994613	1.25004963403116
ENSMUSG00000091281	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000074999	-0.251073783342454	-0.3590047625830356
ENSMUSG00000110362	-0.4605857011325171	-0.5751384765886806
ENSMUSG00000084934	-0.40412763612705194	-0.7777374020329051
ENSMUSG00000085385	2.354004011031657	1.3760691856687424
ENSMUSG00000020432	0.3456538334949982	0.4457284346831881
ENSMUSG00000021271	0.6804294569925734	0.8258465362123184
ENSMUSG00000025350	1.41268416721284	0.7152816872650706
ENSMUSG00000031985	0.6746169614544476	1.4257642302281965
ENSMUSG00000099456	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000106064	-0.1524759070283697	-0.7039474753408175
ENSMUSG00000044222	-0.6367742310278677	-0.5881110402418348
ENSMUSG00000032172	0.5699772353354557	0.45572731424211094
ENSMUSG00000004937	0.5332992328541803	0.6413286698550263
ENSMUSG00000100970	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000121687	-0.565893404130327	-0.6284596809368173
ENSMUSG00000117950	-0.5305743641625934	-0.7301456976508567
ENSMUSG00000111250	-0.2993841799522539	-0.5425106758368868
ENSMUSG00000091656	-0.9218040155421865	-0.6077645492223448
ENSMUSG00000040877	0.5173608820817449	1.2132246241964364
ENSMUSG00000096539	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000043311	0.4784107180945008	0.5866790921726177
ENSMUSG00000035620	0.6024113773689066	0.7623202792763631
ENSMUSG00000043252	0.9438083104492228	1.0721429916734588
ENSMUSG00000009772	0.5791867340302889	0.5120889680797296
ENSMUSG00000011154	-0.022776750750613358	-0.3001184487045217
ENSMUSG00000104293	0.6049229520052427	0.1855584525157643
ENSMUSG00000011960	1.2386470559556382	0.37538202036361085
ENSMUSG00000021910	1.1552021305883584	1.175923181180919
ENSMUSG00000029701	0.8466292105805137	0.845741215560544
ENSMUSG00000110539	-0.21729132128235262	-0.13492727474970156
ENSMUSG00000120052	0.13766061510589994	1.4913682322113104
ENSMUSG00000029650	0.8984093012926647	0.31842952847115646
ENSMUSG00000021018	0.46624044265947406	1.0589619218358
ENSMUSG00000070469	-0.2884610374669683	-0.24763182788807006
ENSMUSG00000030378	-0.625131173895722	-0.8954619801893514
ENSMUSG00000039339	-0.24067636937415024	-0.22293269385978623
ENSMUSG00000105748	0.4093738823243365	-0.22126922973779936
ENSMUSG00000095332	0.6600549474041478	0.3660165600391953
ENSMUSG00000021611	0.6083175160212102	0.7724358051923378
ENSMUSG00000015202	0.29468623448208286	0.9799051722976864
ENSMUSG00000062960	-0.07275516868894831	0.2973347286745135
ENSMUSG00000017417	0.657689490734905	0.35887017596737314
ENSMUSG00000043592	-0.01630043326938192	0.36847189287445226
ENSMUSG00000027942	1.302749965576145	1.3044949811719249
ENSMUSG00000110322	-0.15499440617500002	-0.8194320068007763
ENSMUSG00000019986	0.12773440575042766	1.0759437516446384
ENSMUSG00000111195	-0.636278186862985	-0.7976819244522189
ENSMUSG00000040713	0.3582650317409578	0.9090389618361727
ENSMUSG00000035151	0.37004497107244283	0.7587957328793474
ENSMUSG00000121524	-1.4899533824945428	-1.4007847527467376
ENSMUSG00000045404	-0.1391832709460765	-0.0387229692500868
ENSMUSG00000105212	-0.5619849238397461	-0.5166351566948305
ENSMUSG00000059921	-0.4274274923926631	-0.0313753090044699
ENSMUSG00000086931	0.21043832370035784	-0.399620925478942
ENSMUSG00000108436	-0.16404720383021038	-0.03702345863138265
ENSMUSG00000061082	-0.8662668859918659	-0.42970490770364084
ENSMUSG00000022428	0.3246767171943209	0.8795043490120611
ENSMUSG00000060985	-0.07411563993708095	0.4287066755939877
ENSMUSG00000100054	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000062329	-0.6708225991018071	-0.5145092948606355
ENSMUSG00000091264	0.3775145574410063	1.0470121043964833
ENSMUSG00000030002	0.790426207875648	1.349056058271116
ENSMUSG00000042246	0.10117326186778447	0.4009573400820789
ENSMUSG00000034601	0.6091874262144602	1.0594652967573923
ENSMUSG00000093904	2.214153158060558	1.664799982376626
ENSMUSG00000043719	-0.1296635268755105	-0.25300706894945224
ENSMUSG00000030798	1.551064741690969	0.056323184552085126
ENSMUSG00000110155	-0.8516588989250555	-0.6696909451744056
ENSMUSG00000118392	-0.05681877999505016	-0.3916293392448315
ENSMUSG00000036825	0.4891683219681471	0.8776252628062723
ENSMUSG00000048772	0.10719211061249811	0.3575241582524322
ENSMUSG00000099266	-0.9710897962606173	-0.7972192077833739
ENSMUSG00000075586	-0.07640693764366989	0.10011059875916165
ENSMUSG00000033624	0.6455565465871724	0.9791608059794163
ENSMUSG00000089901	0.14796476519816892	0.3878514536528373
ENSMUSG00000053093	-0.5130355068208566	-0.9824229080055081
ENSMUSG00000006262	0.5999124440860616	1.3559945642725015
ENSMUSG00000055760	0.3040555583133757	1.264538868650037
ENSMUSG00000027637	0.780617502562644	1.001488065746144
ENSMUSG00000058756	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000046694	0.41108969364678777	0.6900404249872253
ENSMUSG00000094172	-0.6347627111832049	-0.8441820843940119
ENSMUSG00000083817	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000106437	-0.4917520287220142	-0.7641182625201324
ENSMUSG00000104046	0.0537925026241321	-0.4647968464803999
