	PolII mean gb	PolII mean promoter
ENSMUSG00000049093	-0.5843795900940891	-0.6479101412621281
ENSMUSG00000105299	-0.745853292968064	-0.7556894732151473
ENSMUSG00000040720	-0.0363561745875848	0.6405185375839751
ENSMUSG00000090965	-0.4465692956306228	-0.4232525766000342
ENSMUSG00000038201	0.1821901233183739	0.6410475389170601
ENSMUSG00000021772	-2.0	-2.0
ENSMUSG00000020124	0.2242783330325486	1.006699599915824
ENSMUSG00000113727	-0.5322197890855461	-0.527942591074901
ENSMUSG00000037580	-0.4304544355687227	0.5677907105335362
ENSMUSG00000026723	-0.3303949253776742	0.5143214710086702
ENSMUSG00000099429	-0.5677674441194336	-0.5161303964232551
ENSMUSG00000039174	-0.646329919804817	-0.6501535018510902
ENSMUSG00000028672	-0.0973584725682349	0.6126267054898946
ENSMUSG00000015757	0.2144155214013392	1.2084951024298374
ENSMUSG00000094484	-2.0	-2.0
ENSMUSG00000034684	-0.0668148324122079	0.2495171307805033
ENSMUSG00000085016	-0.1210089298768569	1.5083775209057113
ENSMUSG00000033356	-0.2811848133170149	0.5506428758126574
ENSMUSG00000016386	-0.2463720076122458	0.7155585208532452
ENSMUSG00000108754	-0.0253484774344832	-0.8427276270491229
ENSMUSG00000040865	0.2916633129811939	0.9501957127548046
ENSMUSG00000081517	-0.8563462052886005	-0.9376099499098453
ENSMUSG00000094421	-2.0	-2.0
ENSMUSG00000107118	0.4092656785906092	0.5078976806427586
ENSMUSG00000028597	-0.145196171595225	0.5875130372525053
ENSMUSG00000020523	-0.1328724594708875	0.9759419388453976
ENSMUSG00000027540	-0.0027474781586469	0.6903691724459872
ENSMUSG00000017221	0.3894065046816946	0.9536189298149996
ENSMUSG00000110245	-0.5799359941237798	-0.573158670163065
ENSMUSG00000073119	-0.5301828913318434	-0.714319695811046
ENSMUSG00000113101	-0.6396830780667855	-0.7476697308846625
ENSMUSG00000089815	-0.6333280563937499	-0.6038454218450139
ENSMUSG00000033294	0.5779101907144906	1.081996823142736
ENSMUSG00000021281	-0.9922833660404684	-2.0
ENSMUSG00000050558	-0.4864290688473048	-0.2002758782982187
ENSMUSG00000103151	-0.8256554102056082	-1.029879784810655
ENSMUSG00000027445	-0.5757403176533881	-0.7020608486554648
ENSMUSG00000037991	-0.0187859310560359	1.0718856877522414
ENSMUSG00000054901	-0.3439832957680198	-0.2816453152128251
ENSMUSG00000031410	-0.7205421941541604	-0.6400317841740951
ENSMUSG00000106725	-0.8275588891945818	-0.5407729174438122
ENSMUSG00000120417	-0.4777388260668818	-0.599520150672747
ENSMUSG00000050592	-0.0560593825496905	0.0119411483000458
ENSMUSG00000053178	-0.0058596225296123	0.7395119556516502
ENSMUSG00000025730	0.1486612559315052	0.821192656457371
ENSMUSG00000026994	-0.4510908044044077	0.3671533272828887
ENSMUSG00000020062	-0.6275132985369326	-0.5208375401268492
ENSMUSG00000020695	-0.2012773233410255	0.8109792297144673
ENSMUSG00000103713	-0.7144591929958964	-0.7014015369708317
ENSMUSG00000026915	0.1166464790265092	0.9129495236324704
ENSMUSG00000100811	-0.4799953503445024	-0.3247362752742765
ENSMUSG00000089742	-0.4611385911318083	-0.4664211172843531
ENSMUSG00000109808	-0.7137673970593804	-0.4805421670822628
ENSMUSG00000002660	0.2968216250790508	0.98345818909628
ENSMUSG00000085111	0.7770776997782008	0.3911233782592065
ENSMUSG00000032383	0.4422351155484094	0.9794120862200004
ENSMUSG00000019979	-0.2157337077658528	0.8682144366433333
ENSMUSG00000094539	-0.8444062968531323	-0.7100567114371796
ENSMUSG00000005481	0.8821950398067189	1.275280634128564
ENSMUSG00000086855	-0.336803374988393	-0.0584301022118045
ENSMUSG00000038954	-0.3507083132139222	1.0197668982679051
ENSMUSG00000039873	0.5183735391712889	1.0692829553251737
ENSMUSG00000079705	-1.0758112013812842	-0.7834954185078078
ENSMUSG00000049946	-0.2238343886407536	-0.399016582686341
ENSMUSG00000072949	-0.0202754849566545	0.5713221026543736
ENSMUSG00000026177	-0.1370191574798495	-0.3066538850303315
ENSMUSG00000111488	-0.7674951825928985	-0.5612910322312961
ENSMUSG00000033318	0.4803888199399332	0.6881925292200146
ENSMUSG00000092523	-2.0	-2.0
ENSMUSG00000079386	-0.0169639966920763	0.0864737290446387
ENSMUSG00000104781	-0.6664472715885372	-0.3910302714499991
ENSMUSG00000022288	-0.5854477877257716	-0.5310862896922777
ENSMUSG00000106211	-0.2336563183038577	-0.2980275525526683
ENSMUSG00000117318	-0.6447618161284849	-0.5319289924008993
ENSMUSG00000066537	-0.4198968954418126	-0.7662384115784748
ENSMUSG00000113425	-0.0581696718227592	-0.0819352217414907
ENSMUSG00000045967	-0.6158258611929666	-0.5524177048033918
ENSMUSG00000024099	-0.007248156937194	1.062442837300145
ENSMUSG00000118073	-0.7239029418498436	-0.59364322706938
ENSMUSG00000102030	-0.5513266526951317	-0.572169967215634
ENSMUSG00000114218	-0.7151017582786323	-0.4112764884018692
ENSMUSG00000098003	-0.3156430455246065	-0.3723754192165831
ENSMUSG00000120289	-0.2092831024193256	1.0397960245886972
ENSMUSG00000092277	-0.429859630597834	-0.3975243706605735
ENSMUSG00000002342	0.2385010789791457	0.2703705678555016
ENSMUSG00000111006	-0.3560205675185472	-0.3852978386344854
ENSMUSG00000106991	-0.1036492626405726	-0.4977053736980042
ENSMUSG00000030142	-0.5263899364527073	-0.6202951270846523
ENSMUSG00000079409	-0.516046785250588	-0.4058827005109578
ENSMUSG00000052299	0.1374332394536525	0.6635495396872972
ENSMUSG00000024420	-0.6037483314197232	-0.0351116247139691
ENSMUSG00000031688	-0.1229524797338498	0.4071925511985449
ENSMUSG00000041333	-0.7684085999148567	-0.5594608551704471
ENSMUSG00000118671	-0.1688751558538101	-0.1048171371875796
ENSMUSG00000022772	0.2699112539366132	-2.0
ENSMUSG00000105053	-0.2002572825072456	0.8448028262597077
ENSMUSG00000060716	0.0151001910969988	0.6665108046528644
ENSMUSG00000113851	-0.0655911101860956	-0.7571638417634724
ENSMUSG00000110263	-0.6651972110205252	-0.7140565731207911
ENSMUSG00000087702	-0.6872741254018837	-0.727188855416876
ENSMUSG00000055730	-0.7825687007321432	-0.7474770611913355
ENSMUSG00000047767	0.0772259035127859	0.4055927832522763
ENSMUSG00000026029	-0.5334121178155811	-0.035629413328936
ENSMUSG00000044787	-0.487534406726264	0.3304746514861365
ENSMUSG00000024782	0.29667835050098	0.6519112214163056
ENSMUSG00000039754	0.0513313506111741	0.7446006623895308
ENSMUSG00000100274	-0.9405363007941976	-0.6259773056695372
ENSMUSG00000030966	-0.3697711798445657	-0.0672717876039789
ENSMUSG00000043903	0.1575182158013248	-0.1725863519001826
ENSMUSG00000101174	-0.4176415232422373	-0.4767952219737313
ENSMUSG00000031065	0.3280933777204073	1.2702952146209774
ENSMUSG00000052423	-2.0	-2.0
ENSMUSG00000085468	-0.4370064840050907	-0.090215473602845
ENSMUSG00000089730	-0.4438672289425874	-0.4441497225579673
ENSMUSG00000110028	-0.6381223896859199	-0.6779992862164778
ENSMUSG00000022089	0.107606760629469	0.5064752666540033
ENSMUSG00000114393	-0.6229658754566894	-0.5356828731816506
ENSMUSG00000099695	-2.0	-2.0
ENSMUSG00000022263	-0.1981569577724571	0.2520767539894823
ENSMUSG00000085297	-0.450639471238783	-0.4036477908829847
ENSMUSG00000022375	-0.6757209751620004	-0.2696797105699263
ENSMUSG00000036534	0.2266162285309687	1.0218931127529851
ENSMUSG00000086649	-0.3312690836337136	0.0489806468964954
ENSMUSG00000038733	0.4498983483527031	0.913126735436016
ENSMUSG00000002930	-0.5848796849206458	-0.6339215017044603
ENSMUSG00000035863	-0.0118694550417116	0.4188142955565558
ENSMUSG00000021624	-0.3512618132848515	-0.6019326169605982
ENSMUSG00000045411	0.7868074794165674	1.4074101682475129
ENSMUSG00000110912	-0.7491231715615332	-0.7285208438070095
ENSMUSG00000120079	-0.4446153122828523	-0.4119039143880065
ENSMUSG00000106483	-0.7224564886875422	-0.609662075694766
ENSMUSG00000096401	-2.0	-2.0
ENSMUSG00000021403	-0.456833742094375	-0.2013001050849199
ENSMUSG00000025229	-0.5168146172863576	0.1662672598878065
ENSMUSG00000085264	-0.6109391044517415	-0.6627251450136623
ENSMUSG00000086815	0.1243017024909362	0.2170318672680684
ENSMUSG00000022652	0.0191246022236475	0.0671316356527612
ENSMUSG00000033383	-0.5427733176429708	-0.4787110731269066
ENSMUSG00000100410	-0.6154369276274019	-0.5950112872896902
ENSMUSG00000121305	-0.5383289302147243	-0.5033779708465838
ENSMUSG00000094035	0.4701595058336156	-0.4115310841880217
ENSMUSG00000097962	-0.124117827783637	-0.5164863990971175
ENSMUSG00000106777	-0.4299846824832562	-0.4213963142524341
ENSMUSG00000018656	-0.6151635085928145	-0.6313109357521156
ENSMUSG00000101406	-0.3298695410595716	-0.3886871118625042
ENSMUSG00000026226	-0.3390605654778642	-3.879870675141852e-05
ENSMUSG00000036500	-0.4592147760781157	-0.5033124625031444
ENSMUSG00000028926	-0.6624954812594698	0.3859070181581533
ENSMUSG00000107436	-0.2780976459910485	-0.4662317534618692
ENSMUSG00000110103	-0.4853854038940292	-0.4593531598316914
ENSMUSG00000111528	-0.494214426547629	-0.6161977946578189
ENSMUSG00000102510	-0.5949252655384786	-0.4701467652526057
ENSMUSG00000042800	-0.5547004804731324	-0.5107457701395481
ENSMUSG00000048356	-0.8905516147163905	-0.4794073069012365
ENSMUSG00000004285	0.2666972667019234	0.81521369153286
ENSMUSG00000118012	-0.7355410902644595	-2.0
ENSMUSG00000045030	-0.7517699951008323	-0.7013443287376588
ENSMUSG00000006313	0.0956133024675941	0.1224933010890702
ENSMUSG00000104345	-2.0	-2.0
ENSMUSG00000074643	0.5097538920018969	1.1679707466702234
ENSMUSG00000032259	-0.5878442096322839	-0.151942731416574
ENSMUSG00000026577	0.0321089647663926	0.5958462352623369
ENSMUSG00000047003	0.225460052247045	1.048103844329096
ENSMUSG00000085834	-0.5887159639055007	-0.6639220259716752
ENSMUSG00000106300	-0.6583419553824242	-0.7954611252519818
ENSMUSG00000019909	-0.6289155054921252	-0.4638322614915254
ENSMUSG00000047888	0.0715037365171051	1.3674478649168829
ENSMUSG00000031257	-0.1605950744464962	-0.8178393785402804
ENSMUSG00000095248	-1.1245538327831692	-0.6266664820807643
ENSMUSG00000039117	0.1483301070928985	1.217702352570336
ENSMUSG00000063882	0.1374543378411084	1.0387983993474088
ENSMUSG00000085858	-0.3647347958186332	-0.6397847550959128
ENSMUSG00000095621	-0.9029291541002596	-0.6604021621953192
ENSMUSG00000030091	0.1325723799920626	1.2790392270610549
ENSMUSG00000103281	-0.7224465562022342	-0.5574293051478455
ENSMUSG00000028690	0.8517502704288874	0.8687413945395208
ENSMUSG00000108436	-0.3293991851417479	-0.0734114885849623
ENSMUSG00000079584	-0.7207872040477099	-0.2855137659306447
ENSMUSG00000078639	-0.7131649414236731	-0.8058974849341365
ENSMUSG00000109328	-0.7991485902925789	-0.9588712618326468
ENSMUSG00000036615	-0.014755905012345	0.8102647863553012
ENSMUSG00000113147	-0.391211971208817	-0.3736223307608087
ENSMUSG00000036986	0.7673374646620567	1.0281447461579287
ENSMUSG00000100968	-2.0	-2.0
ENSMUSG00000022336	0.5224042365771686	0.8817792041945662
ENSMUSG00000117827	-0.6997604153022282	-0.4516507165449281
ENSMUSG00000121560	-2.0	-2.0
ENSMUSG00000092412	0.7800675630283963	0.5917303858394937
ENSMUSG00000114786	-0.6246943312071361	-0.7567064131839174
ENSMUSG00000031492	-0.6661813996076374	-0.5635336121454086
ENSMUSG00000068264	-0.2876511542913876	0.4031668663353548
ENSMUSG00000097636	0.2560230248335531	-0.1148367457436295
ENSMUSG00000036885	-0.3264363335494167	0.101288486311364
ENSMUSG00000121416	-0.7365612034942769	-0.6165562762849176
ENSMUSG00000025008	-0.1055602400935067	0.4262796843485208
ENSMUSG00000089737	-0.7753685395356935	0.0341501887375936
ENSMUSG00000102950	0.7115772310064363	0.7400053682289913
ENSMUSG00000051839	-0.5996560330542007	-0.0643537015865032
ENSMUSG00000004542	-0.6744590240540664	-0.8405890284900233
ENSMUSG00000003872	0.5042601207776775	1.3263604429395637
ENSMUSG00000020928	0.5126056932188808	0.5992435265264832
ENSMUSG00000100985	-0.359135122121548	0.3331233641914689
ENSMUSG00000102600	-0.2805297720604144	-0.4614664805069748
ENSMUSG00000103676	-0.2487409171457466	-0.6240652271368416
