	PolII mean gb	PolII mean promoter
ENSMUSG00000035878	-0.015382672926931686	0.6813538914465733
ENSMUSG00000026544	0.0048258371588952515	0.3264700735596213
ENSMUSG00000083466	-0.28736797688030497	-0.4518705637980777
ENSMUSG00000020256	0.25035040984485224	0.3055560617458761
ENSMUSG00000107593	-0.24271058812637974	-0.48383894083542234
ENSMUSG00000026709	1.3572065389332508	1.259887385877592
ENSMUSG00000090958	-0.4331679058892051	0.14973552089471368
ENSMUSG00000087201	-0.9068085285039583	-0.9664912469025463
ENSMUSG00000034154	1.135656370509787	1.746102836426884
ENSMUSG00000035861	-0.5549854580949901	-0.8054421491998396
ENSMUSG00000050912	1.3962707441190025	1.2439936888958765
ENSMUSG00000120584	0.10964931798903792	0.9367040720786537
ENSMUSG00000101581	-0.41999925586949205	-0.5628412513019988
ENSMUSG00000029311	0.6848600126867096	0.6856562857898423
ENSMUSG00000058317	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000104527	-0.6770616593023722	-0.7289330303122378
ENSMUSG00000050567	1.0786413490977917	1.6956771689429946
ENSMUSG00000075379	-0.699741930153866	-1.0216295112633274
ENSMUSG00000035781	0.25747756213261375	0.3279290144577687
ENSMUSG00000056679	-0.16209411630299414	0.46270554301164074
ENSMUSG00000114276	-0.49844219090175773	-0.8868107680522028
ENSMUSG00000104245	0.16343940550955066	-0.770281256929881
ENSMUSG00000006673	1.643886024305163	1.7177358834802754
ENSMUSG00000108360	0.5463553763750436	-0.16479140831180303
ENSMUSG00000112800	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000023467	1.089830258873297	-0.019666599372705144
ENSMUSG00000031393	0.6758104387057019	1.2305435502018758
ENSMUSG00000039826	1.709693269246876	0.7676196257462838
ENSMUSG00000043091	1.9561687517585271	1.5766666866820658
ENSMUSG00000083069	-1.4356059533708365	-1.4385761711154583
ENSMUSG00000026356	0.9677378408193037	1.5081221425041318
ENSMUSG00000104974	-0.14996412099725814	-0.3308811698357154
ENSMUSG00000062818	-0.32642504699988145	-0.5984748115310354
ENSMUSG00000110959	0.3090158449437834	-0.1759171911804597
ENSMUSG00000075200	-0.4460511204097297	-0.6319083571079102
ENSMUSG00000074207	-0.5236346216196527	-0.591107269856495
ENSMUSG00000054309	0.6444475446868249	0.9149312341816586
ENSMUSG00000117222	-0.7204654383493526	-0.7888932055502154
ENSMUSG00000091146	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000020114	1.2455829595959864	1.690491556633277
ENSMUSG00000101410	-0.3270374037929444	-0.5473352168686395
ENSMUSG00000071636	0.9524638103630292	0.5335693217951788
ENSMUSG00000039414	0.02250616271729782	0.7053802088098007
ENSMUSG00000005198	1.341312776409282	1.8015014045937814
ENSMUSG00000059049	-0.461479175816551	-0.5324657186469254
ENSMUSG00000020553	-0.19591099967534722	0.5002060632821111
ENSMUSG00000099925	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000045106	0.40825243987089105	0.5427819154491824
ENSMUSG00000117841	1.5155707664151885	0.4261927171193899
ENSMUSG00000113204	0.936659676740509	1.3446744969439186
ENSMUSG00000054474	-0.21743893758474728	0.346796774317391
ENSMUSG00000056782	-0.8225542939115653	-0.6387462598957041
ENSMUSG00000032855	0.875243930308291	1.3359629188974769
ENSMUSG00000101576	-1.3566963980198345	-1.6238941450931292
ENSMUSG00000089857	0.25327704810574286	1.0780783780297123
ENSMUSG00000054612	0.027729950811225004	0.7513900211573464
ENSMUSG00000106505	-0.6375028676840268	-0.7860166474647552
ENSMUSG00000026272	-0.4835397661619129	-0.3806675265225879
ENSMUSG00000091816	-0.4051667468733613	-0.725229097522199
ENSMUSG00000020173	0.8598169441969299	1.0715851145479232
ENSMUSG00000059343	-0.5689150881806628	-0.6512377755205757
ENSMUSG00000104284	-0.754023010765013	-0.7130893881484893
ENSMUSG00000074782	0.05437516027130206	-0.17786049958257794
ENSMUSG00000108749	-0.2549421093170932	1.01996569725358
ENSMUSG00000082475	-0.4568915939101632	-0.6159458502382074
ENSMUSG00000094119	-0.8028028236831248	-0.8654958512952394
ENSMUSG00000075588	0.47883825025312504	-0.34519212579909675
ENSMUSG00000059114	-0.1814011976928523	-0.5819538940667236
ENSMUSG00000039278	1.3972256563730567	0.5463154042250542
ENSMUSG00000106030	-0.5474422894997055	-0.5454640080951371
ENSMUSG00000067919	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000022847	0.41952935338872754	-0.40397789277769947
ENSMUSG00000055748	-0.44462045950238677	-0.5324884951025759
ENSMUSG00000086289	1.030693560320067	-0.35752317255195715
ENSMUSG00000020806	0.806654274374397	-0.2895287610840284
ENSMUSG00000070837	-0.18497578301202183	0.1429973649295139
ENSMUSG00000078517	0.5689229543221446	1.3026091848849768
ENSMUSG00000000531	1.0795034762408189	1.142507747070229
ENSMUSG00000085445	-0.29718137546326767	-0.02594868301789418
ENSMUSG00000115623	-0.5770204988291533	-1.034394231005321
ENSMUSG00000112169	-0.4860653637341975	-0.5782053737326508
ENSMUSG00000045031	-0.2000629077000855	1.0016296109950067
ENSMUSG00000037363	0.7273485888408803	1.180824859525733
ENSMUSG00000073591	-0.2870273275620674	-0.5489411070619905
ENSMUSG00000021978	0.5215433946290942	1.1478151244020578
ENSMUSG00000102135	-0.16801663474179163	-0.24666840296613168
ENSMUSG00000087348	-0.020459468026075244	-0.5662072964506506
ENSMUSG00000028577	1.0526573343783798	1.362943646453177
ENSMUSG00000026466	0.8660128756165931	1.56201298654072
ENSMUSG00000099452	-0.6007788534692152	-0.8422942051805709
ENSMUSG00000111465	-0.3234245248235391	-0.5989094981065037
ENSMUSG00000004473	2.1749442479819736	-0.33132670559543737
ENSMUSG00000045231	-0.04913197256299389	0.8938640255759309
ENSMUSG00000101320	1.4307385991515118	1.6733913027508445
ENSMUSG00000021666	0.849631085966142	1.4131064865122034
ENSMUSG00000085719	0.3394641049880436	-0.38338204065239295
ENSMUSG00000102023	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000113319	-0.5172620727086202	-0.6983173349303465
ENSMUSG00000062751	-0.43270628336134515	-0.7820066798062191
ENSMUSG00000082071	-1.3550773318206208	-1.1361670262372001
ENSMUSG00000027938	1.3150149376106668	0.4711858366972472
ENSMUSG00000113193	-0.5572263877492926	-0.46331856474091404
ENSMUSG00000073774	-0.5440026557223467	-0.1579642226182645
ENSMUSG00000032086	0.7193447393194896	0.3229011466594751
ENSMUSG00000028383	-0.12295316497266011	0.42472812246916997
ENSMUSG00000034311	0.39982835794734123	1.094254634904767
ENSMUSG00000115474	-0.6196475545552005	-0.7505411117263087
ENSMUSG00000090946	0.725379957243019	1.0932666654188663
ENSMUSG00000113328	1.2928903701049173	0.33136760993348957
ENSMUSG00000108728	-0.4837029640610105	-0.6440542498062488
ENSMUSG00000075062	-0.6279101404363243	-0.5565594739956429
ENSMUSG00000108378	1.3248127267141192	-0.07612951490486768
ENSMUSG00000115009	0.3320732782804429	-0.3538866829290275
ENSMUSG00000107624	0.0032050676685807383	-0.5001181726112482
ENSMUSG00000118537	0.9576526251369899	1.5105959623002738
ENSMUSG00000117634	0.9513311762167739	1.1907337446075552
ENSMUSG00000120636	-0.509417494952158	-0.07976779485565774
ENSMUSG00000030726	0.8489936785437167	1.398648980651221
ENSMUSG00000112238	-0.7367493159587373	-0.7301619888575567
ENSMUSG00000085668	-0.35443639512949676	-0.309759278093314
ENSMUSG00000102014	0.2574533756776527	1.4483857925516321
ENSMUSG00000027185	1.3292598069530261	1.7529556700670268
ENSMUSG00000107712	-0.6055795693852407	-0.7377881800884876
ENSMUSG00000029837	-0.1237252982824519	-0.5382212120841866
ENSMUSG00000016382	-0.34039566132923055	0.39385086517997053
ENSMUSG00000051650	1.142323267922536	1.398457854894073
ENSMUSG00000019803	-0.27195869731848005	-0.4794537744341095
ENSMUSG00000063652	-0.1770230765685655	0.622578087717595
ENSMUSG00000103924	-0.4183901523102746	-0.7030789931128547
ENSMUSG00000120679	-0.39023313408717475	-0.8055336427824568
ENSMUSG00000038014	1.037220888342335	1.3975830543723275
ENSMUSG00000004341	-0.44806210780947797	-0.23815518120887028
ENSMUSG00000025127	0.036247989136900576	-0.2380702736240848
ENSMUSG00000063232	-0.8331156246029197	-0.9716054429595273
ENSMUSG00000001844	0.5316997036016189	0.9349081831332333
ENSMUSG00000085036	-0.1864865008545828	-0.4983626211825581
ENSMUSG00000110541	-0.6521373605817914	-0.6985844128161982
ENSMUSG00000057359	1.6120087898807627	1.207932976677702
ENSMUSG00000067998	-0.288084665894572	-0.6175495632343349
ENSMUSG00000087196	-0.4912378343874495	-0.8218943120347887
ENSMUSG00000116735	-0.7577603831761442	-0.6799060569857281
ENSMUSG00000112753	-0.3423088240743304	-0.5695269885298975
ENSMUSG00000073152	-0.47341690732847463	-0.45966943027185037
ENSMUSG00000018848	1.1789028503993546	1.0279935215104332
ENSMUSG00000079038	0.03737571311104621	0.5285335107346911
ENSMUSG00000029095	0.09872407808520395	0.30130722391371506
ENSMUSG00000102323	1.0144402601374118	0.5541930298701471
ENSMUSG00000092618	-0.5770324524953288	-0.6834687506795543
ENSMUSG00000108394	1.236302057044103	0.40945923573909954
ENSMUSG00000070890	0.02758929031069285	-0.19987309237794118
ENSMUSG00000037152	0.8548897865147529	1.1210172892547938
ENSMUSG00000016283	-0.7536372955494464	-0.7002395502442019
ENSMUSG00000096818	0.5840401813749392	-0.9543160027472157
ENSMUSG00000053957	0.002736811922631401	1.0819622828777762
ENSMUSG00000003534	0.974436846190001	0.42851531541090393
ENSMUSG00000085914	-0.27404811552984276	0.5960937368217705
ENSMUSG00000029330	0.12622238772824532	0.6335351486028148
ENSMUSG00000025371	0.42863075695564645	0.771672550478459
ENSMUSG00000024300	0.3103647785912256	0.28653882361865335
ENSMUSG00000111435	-0.7481375668264324	-0.7999063902331968
ENSMUSG00000096997	-0.29025580361452513	-0.32468886972209277
ENSMUSG00000091985	1.3918839877439724	0.8343212422207109
ENSMUSG00000112783	-1.0696068465709256	-0.9477995952498091
ENSMUSG00000087307	1.1185094318286977	0.9439494102550104
ENSMUSG00000037434	1.5800378376885331	1.3146226301450419
ENSMUSG00000022519	-1.7383877164139747	-2.3015432615131277
ENSMUSG00000092474	-0.8701230594019514	-0.45033960164027653
ENSMUSG00000029465	0.573917693354446	0.6242146947422228
ENSMUSG00000103839	0.36185810995332796	-0.0557801913769607
ENSMUSG00000114185	-0.7518525838284396	-1.0017798998548644
ENSMUSG00000040552	-0.2651008665919344	-0.7658580484782722
ENSMUSG00000084910	-0.2801336314611534	1.2092488912358088
ENSMUSG00000110314	-0.7688273518673661	-0.5487828549767236
ENSMUSG00000114291	-0.5343095595050238	-0.8337405983365267
ENSMUSG00000115386	-1.1637199929837407	-0.6508307242247905
ENSMUSG00000027848	0.7567770064548668	0.62013432705328
ENSMUSG00000056144	-0.24711015692160282	0.8014651235063106
ENSMUSG00000087063	-0.47421054997775286	-0.4920372955083318
ENSMUSG00000120037	-0.5973367030584651	-0.8280585596418563
ENSMUSG00000020672	-0.7153725361228481	0.284036983699846
ENSMUSG00000073242	0.01606296745811505	-0.31948144895345604
ENSMUSG00000116872	-0.13447799553470716	-0.7102412926349145
ENSMUSG00000080990	-0.6774851351168802	-0.6329301423986956
ENSMUSG00000102350	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000041750	-0.2539864414318409	-0.35016004917738625
ENSMUSG00000051663	-0.5246685418603603	-2.2723799216890357
ENSMUSG00000079513	-1.1167176285318867	-1.3096167481097933
ENSMUSG00000016253	1.1401094914374876	0.8488076387230183
ENSMUSG00000004562	1.400020880119075	0.27479523016136914
ENSMUSG00000107197	1.1305806723483505	1.2838085659400813
ENSMUSG00000026644	-0.3721946819918614	0.6759635441478046
ENSMUSG00000031403	1.9693288369538384	1.3499197592958285
ENSMUSG00000054667	-0.4979562092907793	0.7148992304596409
ENSMUSG00000026158	0.21130419985579918	0.898733395721055
ENSMUSG00000117442	-0.64721565896297	-0.8538994365868466
ENSMUSG00000002799	0.8424282362783818	0.8131098781388741
ENSMUSG00000112232	-0.7138633677568473	-0.42141892238086226
ENSMUSG00000085485	0.5997832767438377	0.7085097044672453
ENSMUSG00000116167	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000025949	0.7258117776926563	1.44908247761666
ENSMUSG00000042613	0.5787727347700738	0.649709999453457
ENSMUSG00000022783	-0.3740927954741182	0.07559797240055074
ENSMUSG00000085000	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000033419	-0.45447811687225576	0.08729057802259005
ENSMUSG00000093759	0.2367749264705041	-0.3696244611441401
ENSMUSG00000040649	1.165294899077719	1.371646329947138
ENSMUSG00000028572	0.8000206539084542	1.2033973093862091
ENSMUSG00000040054	1.0049485793914197	1.3291671774810558
ENSMUSG00000049690	-0.5408283888005292	-0.6767126963685529
ENSMUSG00000102425	1.8964035351184938	1.4259946295293422
ENSMUSG00000020083	-0.04127252933010402	-0.5288042696850246
ENSMUSG00000100345	-0.034976854153691055	-0.5865692537309516
ENSMUSG00000030879	2.0051066691950905	1.330877230291088
ENSMUSG00000097262	0.4333340752878905	0.3660947310977476
ENSMUSG00000044847	0.6425512905260107	0.9681696319509897
ENSMUSG00000081557	-0.6005991676408509	-0.9952314314913798
ENSMUSG00000090565	-0.1054331668049929	-0.28834422814707206
ENSMUSG00000035674	1.213426179341002	0.6179791000681325
ENSMUSG00000027238	0.012565634673124404	1.1320475363253175
ENSMUSG00000079679	-0.47936364039090307	-0.23260561554371045
ENSMUSG00000091318	-0.818054299053982	-0.6904573043431222
ENSMUSG00000031443	-0.0020275701086807803	-0.004111173720827493
ENSMUSG00000018565	1.5048718080614407	1.2539090201248866
ENSMUSG00000024942	0.17623368035704592	0.5913596053429464
ENSMUSG00000109753	-0.481158049668814	-0.8406591301303754
ENSMUSG00000085145	0.28933707490055605	-0.033959310123399124
ENSMUSG00000087609	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000028792	0.9574634014722812	0.8964434840708065
ENSMUSG00000089781	-0.2781484112659405	-0.2528071633815605
ENSMUSG00000040818	0.699987008285261	-0.6082205586056698
ENSMUSG00000050232	-0.1549261159729363	-0.4596622551004881
ENSMUSG00000028978	0.546572157782503	0.16476130008283238
ENSMUSG00000112798	0.32046249998108356	0.20811188998208027
ENSMUSG00000031953	0.33226334468363466	0.6980361440191852
ENSMUSG00000107648	-0.42414238275907185	-0.5436287771328495
ENSMUSG00000003299	1.0069932520785743	1.0894925791307053
ENSMUSG00000073778	0.38063516915720536	-0.5891216306556881
ENSMUSG00000085321	-0.2390914442818536	1.008387631129402
ENSMUSG00000022582	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000028423	1.3202757895445352	1.551074737665534
ENSMUSG00000021822	-0.3203756142179281	0.3913242500391243
ENSMUSG00000120798	-0.08128032455871814	-0.3976782200522759
ENSMUSG00000010911	0.16168717412551278	1.2983075037036957
ENSMUSG00000075271	0.37322893843700694	0.3312515720772559
ENSMUSG00000106004	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000020100	0.0642840559483869	0.5670609127127968
ENSMUSG00000038893	0.7095556550588935	1.4079632001340234
ENSMUSG00000054753	0.9132088575930989	0.4776586897724361
ENSMUSG00000085680	-0.5577467155175666	-0.7875160357363176
ENSMUSG00000033653	-0.031255445443208144	0.9906185325629567
ENSMUSG00000063446	-0.40092356849138205	-0.30034404124372016
ENSMUSG00000050141	-0.3956218264923305	-0.4262826720509577
ENSMUSG00000025049	0.6004492939387622	1.2465453941987041
ENSMUSG00000028798	0.7267686775202968	0.9760164127439658
ENSMUSG00000108780	0.4570073069129579	-0.04973753457467299
ENSMUSG00000034781	0.6905189017324384	0.7841185398586894
ENSMUSG00000036636	0.7219178163362044	1.0133567083833757
ENSMUSG00000103332	0.8049996060980871	0.44208714603858723
ENSMUSG00000022664	0.04820326208696002	1.2102589571804803
ENSMUSG00000063386	-0.7286324056134051	-0.7432780428501861
ENSMUSG00000093899	-1.1984340949216754	-1.0427663220403487
ENSMUSG00000054874	0.8441588673533899	0.820374673199847
ENSMUSG00000003273	1.415376814573592	0.4028560280210074
ENSMUSG00000057346	-0.4335372392741225	-0.8821594967433612
ENSMUSG00000114430	0.09486965100556734	-0.8449253589898894
ENSMUSG00000050189	-0.017733036261400065	-0.30469515900977073
ENSMUSG00000103139	1.1770352697853603	0.5407062745717668
ENSMUSG00000056201	2.450897149902309	1.6981462616882919
ENSMUSG00000030302	-0.26265666904121526	-0.6086727014939469
ENSMUSG00000112787	-1.0944142101275873	-1.3432384231749683
ENSMUSG00000100565	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000019809	0.15220160802040342	0.903941768906903
ENSMUSG00000059397	-0.12409633265239947	-0.6643190614397552
ENSMUSG00000035248	0.5746264947619059	1.0046782979141493
ENSMUSG00000096803	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000030259	0.05967927636523947	0.7081134548374459
ENSMUSG00000048787	0.9543449940324185	1.5074593003949595
ENSMUSG00000101712	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000105272	0.35013606922075713	-0.27327811437984134
ENSMUSG00000031138	-1.0086201250013984	-0.8438638010359046
ENSMUSG00000059481	-0.6440751908034528	-0.7345412813636685
ENSMUSG00000055003	-0.15750824969285107	-0.3381884058392538
ENSMUSG00000042686	0.04718321017173371	0.797606937307298
ENSMUSG00000041124	-2.8027873847254354	-0.8548613318477091
ENSMUSG00000033790	0.9617543737301667	1.4730696233721585
ENSMUSG00000114474	-0.4799150706330896	-0.6285292843294824
ENSMUSG00000100162	1.3476850906224265	-0.13021487970626278
ENSMUSG00000099025	-0.7334785864061426	-2.3015432615131277
ENSMUSG00000022477	1.3930738331517853	1.4678316000409226
ENSMUSG00000029784	-0.23096294726654032	1.5781954371869564
ENSMUSG00000109201	0.19271867903592146	-0.20264744488118072
ENSMUSG00000000901	0.7494516315134147	0.9441789434078804
ENSMUSG00000066170	1.5020941297320285	1.2497280464192524
ENSMUSG00000113418	-0.49096492361599225	-0.7931297354796545
ENSMUSG00000039194	0.01013732494063399	0.3622314584333497
ENSMUSG00000112418	-0.5621006721747737	-0.6798915213159475
ENSMUSG00000110477	0.15728000032773903	-0.5272190650313607
ENSMUSG00000067158	-0.3856811473752394	-0.2791748138158556
ENSMUSG00000033730	0.32181414518094464	0.20072211092100184
ENSMUSG00000031789	-0.16395271335725875	-0.761734887712688
ENSMUSG00000052676	-0.705074174709924	1.1281561885185254
ENSMUSG00000036928	1.4962964124149314	1.2447519430451996
ENSMUSG00000038296	-0.5968629054777589	0.16379981850968017
ENSMUSG00000039914	1.7370656333930061	0.9684916702222114
ENSMUSG00000117574	-0.6658968490574002	-0.7509995692870003
ENSMUSG00000027442	-0.5829126783687975	-0.9604895899668533
ENSMUSG00000039354	0.42842369712845213	0.8018515353740027
ENSMUSG00000118259	-0.6552515102951245	-0.6353829930471245
ENSMUSG00000017307	1.1537479135226116	1.4417032710883884
ENSMUSG00000025743	-0.15285922764321785	0.26100802544165497
ENSMUSG00000119990	-0.2833435299753209	0.9827972549387256
ENSMUSG00000021302	0.9929124592049839	1.6301293002043458
ENSMUSG00000044641	0.7084609237406303	1.0766181777012824
ENSMUSG00000054160	1.1259416911924012	0.43094129853490626
ENSMUSG00000034429	0.7435088922092526	0.9572398035196337
ENSMUSG00000036391	0.6892994780685894	1.0339636543615254
ENSMUSG00000105746	-0.322040242350388	-0.40744347031481326
ENSMUSG00000026564	1.4571457695817456	1.012293424488189
ENSMUSG00000073721	-0.7827384740458813	-0.7078901492961559
ENSMUSG00000063663	-0.1260014011985098	0.6954716529888554
ENSMUSG00000055838	-0.5573458606346279	-0.7356058238077242
ENSMUSG00000040601	-0.23865204036364626	-0.0036532967061695906
ENSMUSG00000113924	-0.13321091044597255	-0.35229387458287437
ENSMUSG00000028291	1.3810330088733396	1.3222406418137147
ENSMUSG00000001383	0.967728956725573	1.0616141297664738
ENSMUSG00000091541	-0.34051611170348717	-0.6311419515050307
ENSMUSG00000109926	1.336065669416934	0.12102409476818023
ENSMUSG00000039116	-0.6172164745367019	-0.18287216107770796
ENSMUSG00000114235	-0.133187456083816	-0.13275820829374058
ENSMUSG00000086313	-0.6623821784150532	-0.5441926346626846
ENSMUSG00000034321	1.4427704182040153	1.2909653766325062
ENSMUSG00000102571	-0.29166643582522206	-0.3577938535457416
ENSMUSG00000049560	-0.4855015456236567	-0.7771212439818618
ENSMUSG00000002578	0.039539634097517574	0.79526599322068
ENSMUSG00000001672	0.4099936617675918	0.21385063934861856
ENSMUSG00000030688	0.2302577436549043	-0.550375644733244
ENSMUSG00000048603	0.3958418565133281	1.4775688014120232
ENSMUSG00000025224	0.36415645075572056	0.5841455992239796
ENSMUSG00000049097	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000087478	0.31734232018415043	0.828969273486071
ENSMUSG00000101280	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000109720	-0.8473917363060699	-0.9460380343439646
ENSMUSG00000034543	1.0149550737088635	1.6816339976904386
ENSMUSG00000062778	-0.5938731205774426	-0.7895156655567371
ENSMUSG00000086753	1.808448321677508	1.0685774966557173
ENSMUSG00000106408	-1.1874114500424575	-0.9719425305728101
ENSMUSG00000101370	-0.7259021293675529	-0.6162571509131587
ENSMUSG00000052139	0.271820385159303	1.3929954172393413
ENSMUSG00000037263	-0.5396595659224764	-0.5386580325571754
ENSMUSG00000114652	-0.6096081963331097	-0.9077899200438989
ENSMUSG00000074052	0.6546634122747136	1.4765292041423348
ENSMUSG00000072720	-0.31589512424217087	-0.7663453363770305
ENSMUSG00000030733	0.7214300326073985	1.0889172441213661
ENSMUSG00000072762	0.27343842931319545	0.6206642393128622
ENSMUSG00000050097	-0.644779318186835	-0.677142091415878
ENSMUSG00000092243	-0.15820607679003088	-0.43547843993073543
ENSMUSG00000043629	0.8572628817822517	-0.8512040904680954
ENSMUSG00000099719	-0.314335898263437	-0.31503629231436325
ENSMUSG00000009292	-0.3080600412404062	-0.1377169707554607
ENSMUSG00000014769	1.1586107416874318	0.9207934073457031
ENSMUSG00000103927	-0.7637872583670626	-0.7105220752806611
ENSMUSG00000022832	-0.366539939918298	-0.7306949533317635
ENSMUSG00000024955	1.441045735879048	1.2144704104637933
ENSMUSG00000039335	-0.60469026055509	-0.7047264927540645
ENSMUSG00000038402	-0.2778486625521206	-0.3489381962809549
ENSMUSG00000057367	0.6118087766581909	1.564443197472951
ENSMUSG00000046791	1.2902275325819372	1.1139415730782223
ENSMUSG00000032262	0.301669052954837	1.042905686654709
ENSMUSG00000117852	-0.15859472613080933	-0.49583958704558095
ENSMUSG00000110606	-0.5166153220731481	-0.6373332246572522
ENSMUSG00000104459	-0.2983142394885176	-0.437388576038715
ENSMUSG00000042396	0.6194651315342307	1.2717994764237144
ENSMUSG00000102997	0.8703562746126706	0.723238250689357
ENSMUSG00000081788	0.21894686818211603	-0.06495976000815402
ENSMUSG00000022155	-0.7810754036849467	-1.030599535837973
ENSMUSG00000030061	1.0372842618977685	1.178316082522074
ENSMUSG00000102448	0.4296640905063262	-0.03894208677252386
ENSMUSG00000026828	-0.6467964561984696	-0.6585331587198741
ENSMUSG00000055561	-0.6647959781395056	-0.7507273101536719
ENSMUSG00000121616	-0.9131180012352106	-2.3015432615131277
ENSMUSG00000060257	1.4826680447507148	0.0214158135549645
ENSMUSG00000047603	0.38808979934698795	0.33503597546423985
ENSMUSG00000082065	-0.7077082764735264	-0.7827331341872412
ENSMUSG00000084780	0.32046218788970876	-0.0504006828511129
ENSMUSG00000101636	-0.7307136092250223	-1.1439157026409301
ENSMUSG00000028037	-0.6592546174992909	-0.6827860893995945
ENSMUSG00000024780	1.1762226720133822	1.2356605738008217
ENSMUSG00000005611	-0.32465230739147755	-0.6706431702899164
ENSMUSG00000000708	0.8269448146664271	1.2523234948395945
ENSMUSG00000053930	-0.5816767797535173	0.1525010539316367
ENSMUSG00000107902	-0.4648101510021962	-0.608592705399606
ENSMUSG00000029276	0.45001722152257345	1.411219022965204
ENSMUSG00000030020	-0.32069590427997446	-0.00507722959666104
ENSMUSG00000022261	-0.5258942067831045	0.6272810882162538
ENSMUSG00000015702	1.031354889640148	-0.13511797515609392
ENSMUSG00000115697	-0.6732603111136022	-0.7248538340582046
ENSMUSG00000043154	0.16999175646108652	1.024144088712676
ENSMUSG00000059839	0.057148675844261726	0.690286716722689
ENSMUSG00000105490	-0.6376943777967183	-0.9900892647704427
ENSMUSG00000113174	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000052477	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000086029	-0.28324745051923916	-0.33352809434919173
ENSMUSG00000097726	-0.5067269142394167	0.002396037240850863
ENSMUSG00000114826	-0.136592812487987	-0.06386706422823808
ENSMUSG00000057195	-0.7453858121443522	-0.8576028522168527
