	PolII mean gb	PolII mean promoter
ENSMUSG00000022847	-0.0546418900619821	-0.3758214181932573
ENSMUSG00000055748	-0.5763413328340139	-0.4858171902863398
ENSMUSG00000086289	0.3143265705473659	-0.3360595407593553
ENSMUSG00000020806	0.1790708904635383	-0.2778612469833888
ENSMUSG00000070837	-0.4195901757741491	0.0923498042496963
ENSMUSG00000078517	0.0355491360749309	1.0848935722869169
ENSMUSG00000000531	0.3437938059245429	0.947858332026146
ENSMUSG00000085445	-0.4873302761415568	-0.0522557819810112
ENSMUSG00000115623	-0.656273105900859	-0.9154121648628644
ENSMUSG00000112169	-0.6013622066696949	-0.5249475287302318
ENSMUSG00000045031	-0.4286984859599279	0.8272768463876746
ENSMUSG00000037363	0.1311929284084764	0.9806550063290626
ENSMUSG00000073591	-0.481200134060968	-0.4998994350403461
ENSMUSG00000021978	0.0069454269472832	0.9524010627957676
ENSMUSG00000102135	-0.409351698521152	-0.2411758833007422
ENSMUSG00000087348	-0.3202693536496513	-0.5146780431750262
ENSMUSG00000028577	0.3275864110477727	1.1365355034891171
ENSMUSG00000026466	0.2149065161036991	1.3069244470226191
ENSMUSG00000099452	-0.6706163600357324	-0.750988449796328
ENSMUSG00000111465	-0.5031736359312579	-0.5426687603236838
ENSMUSG00000004473	1.005126866097449	-0.3136372615320831
ENSMUSG00000045231	-0.3375793494589935	0.7350373069349856
ENSMUSG00000101320	0.5558394086325115	1.4022562224895885
ENSMUSG00000021666	0.2050165984010543	1.179471263051784
ENSMUSG00000085719	-0.1029784109440439	-0.3581928598062151
ENSMUSG00000102023	-2.0	-2.0
ENSMUSG00000113319	-0.620196100336612	-0.6277546720362391
ENSMUSG00000062751	-0.5691485764841928	-0.6993866925781265
ENSMUSG00000082071	-1.1259970011807698	-1.002522309762051
ENSMUSG00000027938	0.4859754002849157	0.3732553769500795
ENSMUSG00000113193	-0.6443231215735092	-0.4266127374387715
ENSMUSG00000073774	-0.6363397678460536	-0.1652515266427472
ENSMUSG00000032086	0.1263608914479282	0.2463344173155233
ENSMUSG00000028383	-0.3821462455809076	0.333490936866929
ENSMUSG00000034311	-0.0665356591637069	0.906557161286036
ENSMUSG00000115474	-0.6820076612841317	-0.6724544442446578
ENSMUSG00000090946	0.1300044377181971	0.9057115309299404
ENSMUSG00000113328	0.4726184865100862	0.2535810969503185
ENSMUSG00000108728	-0.5999359926328218	-0.5813093995342178
ENSMUSG00000075062	-0.6869959010380892	-0.5064202056055409
ENSMUSG00000108378	0.4918904638993692	-0.0952069412458865
ENSMUSG00000115009	-0.107440357376781	-0.3329469689050002
ENSMUSG00000107624	-0.3059827393367272	-0.4581105376761962
ENSMUSG00000118537	0.2702307267294134	1.2629151965970469
ENSMUSG00000117634	0.266414378765216	0.9891362946075294
ENSMUSG00000120636	-0.615460217989272	-0.0983210454912797
ENSMUSG00000030726	0.2046317865407294	1.167096684682765
ENSMUSG00000112238	-0.7527036479759049	-0.6550113904111591
ENSMUSG00000085668	-0.5218959398843286	-0.2951771049594731
ENSMUSG00000102014	-0.152489446119087	1.209667794983873
ENSMUSG00000027185	0.4945752290268861	1.4703575608672312
ENSMUSG00000107712	-0.6735146200144254	-0.661538858008386
ENSMUSG00000029837	-0.382612393361599	-0.4907239810038036
ENSMUSG00000016382	-0.513419350651262	0.3070622399796777
ENSMUSG00000051650	0.381719001100783	1.1669330948711538
ENSMUSG00000019803	-0.4721029892324383	-0.4404233088311621
ENSMUSG00000063652	-0.414789014611827	0.5028361838145214
ENSMUSG00000103924	-0.5605057260425461	-0.6318303067212612
ENSMUSG00000120679	-0.5435069365988874	-0.7195240696564352
ENSMUSG00000038014	0.318267210632231	1.1661843289555327
ENSMUSG00000004341	-0.5784191045088346	-0.2338891817893578
ENSMUSG00000025127	-0.2860342611210008	-0.2338165070436475
ENSMUSG00000063232	-0.8108813490778345	-0.8616695078762739
ENSMUSG00000001844	0.013076934068554	0.7701681344212067
ENSMUSG00000085036	-0.420502217465176	-0.456607912746
ENSMUSG00000110541	-0.7016222158983785	-0.6279832713714829
ENSMUSG00000057359	0.6652747820873062	1.0038575921249226
ENSMUSG00000067998	-0.4818384641406144	-0.55862330662966
ENSMUSG00000087196	-0.6044849002319699	-0.7335276181093511
ENSMUSG00000116735	-0.7653883259054113	-0.6119959509960949
ENSMUSG00000112753	-0.5145743540119774	-0.5175194592664779
ENSMUSG00000073152	-0.5937261549569539	-0.4234893425115466
ENSMUSG00000018848	0.4038026115006322	0.849842445179331
ENSMUSG00000079038	-0.2853534382357373	0.422340834253784
ENSMUSG00000029095	-0.2483165641375812	0.2278515827324776
ENSMUSG00000102323	0.3045142237505424	0.4443035250184459
ENSMUSG00000092618	-0.6562803224979001	-0.6150453588775776
ENSMUSG00000108394	0.4384553229580784	0.3204218752137115
ENSMUSG00000070890	-0.2912616398525317	-0.2011224851735495
ENSMUSG00000037152	0.2081913501686173	0.9294640559331374
ENSMUSG00000016283	-0.7628991596922612	-0.6293999491865412
ENSMUSG00000096818	0.044675619483306	-0.8468709987197865
ENSMUSG00000053957	-0.3062654319417505	0.8960357978530744
ENSMUSG00000003534	0.2803635979516187	0.3367324998520467
ENSMUSG00000085914	-0.4733644005066464	0.4801674967764992
ENSMUSG00000029330	-0.2317154463638566	0.5122146346982378
ENSMUSG00000025371	-0.0491472442280389	0.6304502502767246
ENSMUSG00000024300	-0.1205460851364056	0.2152109012350214
ENSMUSG00000111435	-0.7595788958127905	-0.714707548857989
ENSMUSG00000096997	-0.4831492106359372	-0.3079557545691797
ENSMUSG00000091985	0.5323823311465833	0.6840729949697248
ENSMUSG00000112783	-0.9536544387443268	-0.8412934256559051
ENSMUSG00000087307	0.3673422520289351	0.7779067702997834
ENSMUSG00000037434	0.6459734668584396	1.0951762117187844
ENSMUSG00000022519	-1.3574068922296998	-2.0
ENSMUSG00000092474	-0.8332232599653508	-0.4155036846338272
ENSMUSG00000029465	0.0385645305482867	0.5042370009457944
ENSMUSG00000103839	-0.0894588339707685	-0.0777893934908343
ENSMUSG00000114185	-0.7618217040283608	-0.8874966585054601
ENSMUSG00000040552	-0.4679628199987101	-0.685564633238045
ENSMUSG00000084910	-0.4770383123943588	1.0049839197213146
ENSMUSG00000110314	-0.7720696111562517	-0.4997639827119829
ENSMUSG00000114291	-0.630487908805091	-0.7436671815743271
ENSMUSG00000115386	-1.0104718739953078	-0.5871095710551028
ENSMUSG00000027848	0.1489592796150049	0.5007445016013877
ENSMUSG00000056144	-0.457101574564097	0.6559505359617427
ENSMUSG00000087063	-0.5942052882295786	-0.4511938918894342
ENSMUSG00000120037	-0.6685382852338437	-0.7388037678016406
ENSMUSG00000020672	-0.7397981841752098	0.2130695073846773
ENSMUSG00000073242	-0.298220243696097	-0.3034985793813168
ENSMUSG00000116872	-0.3891039485076102	-0.6379607165990334
ENSMUSG00000080990	-0.7169250252645285	-0.5717879689206805
ENSMUSG00000102350	-2.0	-2.0
ENSMUSG00000041750	-0.461252884607585	-0.3297572402024325
ENSMUSG00000051663	-0.624667490333728	-1.9750382923841996
ENSMUSG00000079513	-0.982095882960302	-1.150982714830226
ENSMUSG00000016253	0.3803825129809655	0.6964723016361865
ENSMUSG00000004562	0.5372946879563185	0.2051592354104718
ENSMUSG00000107197	0.3746298303616791	1.0688016035367922
ENSMUSG00000026644	-0.5326168683882486	0.5485302696903123
ENSMUSG00000031403	0.8809939394237302	1.1253879989438955
ENSMUSG00000054667	-0.6085408780162784	0.5818563984327301
ENSMUSG00000026158	-0.1803503551321902	0.7392051352622228
ENSMUSG00000117442	-0.6986509151427387	-0.7609216877219049
ENSMUSG00000002799	0.2006681363491986	0.6659176029077465
ENSMUSG00000112232	-0.7388870779250589	-0.3907496768940325
ENSMUSG00000085485	0.0541799484306018	0.5763874267515794
ENSMUSG00000116167	-2.0	-2.0
ENSMUSG00000025949	0.1302651338204154	1.2102641069631737
ENSMUSG00000042613	0.0414955875980987	0.5260591360515898
ENSMUSG00000022783	-0.5337627862965086	0.0346608036092181
ENSMUSG00000085000	-2.0	-2.0
ENSMUSG00000033419	-0.5822925397661691	0.0446688275380513
ENSMUSG00000093759	-0.1649733178596442	-0.346417367724117
ENSMUSG00000040649	0.3955872991602697	1.1439843705310753
ENSMUSG00000028572	0.1750660801297085	0.9999753892820484
ENSMUSG00000040054	0.2987839620733601	1.107625291289082
ENSMUSG00000049690	-0.634423418088618	-0.609262665490438
ENSMUSG00000102425	0.8369679050904041	1.1905025804401537
ENSMUSG00000020083	-0.3328344926136519	-0.4826637600476109
ENSMUSG00000100345	-0.3290337046224819	-0.5321064045075099
ENSMUSG00000030879	0.9025935218866435	1.1090889726955695
ENSMUSG00000097262	-0.0463077845458086	0.2833049986045648
ENSMUSG00000044847	0.0799996021825116	0.7986375266538773
ENSMUSG00000081557	-0.6705078811642066	-0.8818916436612556
ENSMUSG00000090565	-0.3715691753263189	-0.2768473725433577
ENSMUSG00000035674	0.4246448326095342	0.4988997833292887
ENSMUSG00000027238	-0.3003316328764218	0.938905148893176
ENSMUSG00000079679	-0.5973162816672791	-0.2291391553395763
ENSMUSG00000091318	-0.8017886141965981	-0.6210270548787743
ENSMUSG00000031443	-0.3091417566412524	-0.0335644549444423
ENSMUSG00000018565	0.6005946735209223	1.04320975689008
ENSMUSG00000024942	-0.201522922906073	0.4761154229570412
ENSMUSG00000109753	-0.5983995918832	-0.7495889439242621
ENSMUSG00000085145	-0.133240806739707	-0.0591122988557222
ENSMUSG00000087609	-2.0	-2.0
ENSMUSG00000028792	0.2701164897314239	0.7372451366672642
ENSMUSG00000089781	-0.4758398069336478	-0.2464302178021286
ENSMUSG00000040818	0.1146743559152746	-0.550638354038777
ENSMUSG00000050232	-0.4014487675184126	-0.4234832010843054
ENSMUSG00000028978	0.0220556446382657	0.1109781571456008
ENSMUSG00000112798	-0.1144499481659751	0.1480831237428612
ENSMUSG00000031953	-0.1073256116056709	0.5674228172391631
ENSMUSG00000107648	-0.5639784287788852	-0.4953524652059674
ENSMUSG00000003299	0.3000183598428521	0.9024811862914278
ENSMUSG00000073778	-0.0781228582204681	-0.5342910543763139
ENSMUSG00000085321	-0.4522605645291468	0.833061222377324
ENSMUSG00000022582	-2.0	-2.0
ENSMUSG00000028423	0.4891514508741336	1.2975620978576003
ENSMUSG00000021822	-0.5013329655517927	0.3048996403328651
ENSMUSG00000120798	-0.3569877634538962	-0.370429354403727
ENSMUSG00000010911	-0.2103048540967784	1.0812116446150106
ENSMUSG00000075271	-0.0825941042730961	0.2534817769459178
ENSMUSG00000106004	-2.0	-2.0
ENSMUSG00000020100	-0.2691084917522179	0.4553175011641836
ENSMUSG00000038893	0.1204510830700087	1.1750689822591571
ENSMUSG00000054753	0.2433993967719779	0.3787956705816553
ENSMUSG00000085680	-0.6446372507936027	-0.7041023024056704
ENSMUSG00000033653	-0.3267870376422617	0.8178521603944601
ENSMUSG00000063446	-0.5499609027844574	-0.2871183438302379
ENSMUSG00000050141	-0.5467601662855712	-0.3949126945015382
ENSMUSG00000025049	0.0545820324145192	1.03690702618536
ENSMUSG00000028798	0.1308428277566075	0.8053538029466816
ENSMUSG00000108780	-0.0320159203769193	-0.0726173167248966
ENSMUSG00000034781	0.1089583263113474	0.6411031161615167
ENSMUSG00000036636	0.1279142943715932	0.837314392771462
ENSMUSG00000103332	0.1780719438632546	0.3483490043396269
ENSMUSG00000022664	-0.2788166940473394	1.00584846304645
ENSMUSG00000063386	-0.7478033545996638	-0.6662377830949833
ENSMUSG00000093899	-1.031429267455548	-0.9225780686931446
ENSMUSG00000054874	0.2017129427635576	0.6721357415466862
ENSMUSG00000003273	0.5465652823933677	0.3147700074448065
ENSMUSG00000057346	-0.5696502363008092	-0.7851102533349933
ENSMUSG00000114430	-0.2506435361853148	-0.7532405269752989
ENSMUSG00000050189	-0.3186233682994627	-0.290842585639756
ENSMUSG00000103139	0.4026751267160287	0.4327598388537391
ENSMUSG00000056201	1.1717235291014183	1.4234446752101932
ENSMUSG00000030302	-0.4664872234282858	-0.5510253556183565
ENSMUSG00000112787	-0.9686309943728638	-1.1797604346521864
ENSMUSG00000100565	-2.0	-2.0
ENSMUSG00000019809	-0.2160314242789285	0.7436631256502684
ENSMUSG00000059397	-0.3828363920492841	-0.5986546112258833
ENSMUSG00000035248	0.038992443965372	0.8298863016814364
ENSMUSG00000096803	-2.0	-2.0
ENSMUSG00000030259	-0.271888462200373	0.5760482657548766
ENSMUSG00000048787	0.2682338631319114	1.260230441084052
ENSMUSG00000101712	-2.0	-2.0
ENSMUSG00000105272	-0.0965355954617807	-0.2639518698666266
ENSMUSG00000031138	-0.916835893875505	-0.7523319102179443
ENSMUSG00000059481	-0.6967549701753006	-0.6587597477584655
ENSMUSG00000055003	-0.4030076381016689	-0.3195103801894982
ENSMUSG00000042686	-0.2794325137904366	0.6526482078879359
ENSMUSG00000041124	-2.0	-0.7617450004290056
ENSMUSG00000033790	0.272707010266746	1.230795367185698
ENSMUSG00000114474	-0.5976491878900021	-0.5680211530125936
ENSMUSG00000100162	0.5056988329203859	-0.1415000980176984
ENSMUSG00000099025	-0.7507290623663359	-2.0
ENSMUSG00000022477	0.5331006576184298	1.226311998419716
ENSMUSG00000029784	-0.4473532761166486	1.3207754532508142
ENSMUSG00000109201	-0.1915706964557842	-0.2034971300676785
ENSMUSG00000000901	0.1445368473375899	0.7781032340616376
ENSMUSG00000066170	0.5989177498960636	1.0396311460787362
ENSMUSG00000113418	-0.6043201401460776	-0.7089072229833989
ENSMUSG00000039194	-0.301797637746665	0.2799983168846217
ENSMUSG00000112418	-0.6472657959000572	-0.6119835095150694
ENSMUSG00000110477	-0.2129655271423534	-0.4813069396246197
ENSMUSG00000067158	-0.5407588379524533	-0.268999017693586
ENSMUSG00000033730	-0.1136339408752556	0.1417580078480206
ENSMUSG00000031789	-0.4068982518037513	-0.6820355061180288
ENSMUSG00000052676	-0.7335809179900645	0.9355744368838372
ENSMUSG00000036928	0.5954175860951135	1.035371961834465
ENSMUSG00000038296	-0.6682522469449339	0.1101551985252312
ENSMUSG00000039914	0.7407733641640546	0.7989131681001527
ENSMUSG00000117574	-0.7099290133581122	-0.6728468507266748
ENSMUSG00000027442	-0.6598302978792508	-0.8521551424442967
ENSMUSG00000039354	-0.0492722491691455	0.6562812765462842
ENSMUSG00000118259	-0.7035022720482712	-0.5738874315021483
ENSMUSG00000017307	0.3886162209514555	1.2039480403910194
ENSMUSG00000025743	-0.4002009578518473	0.1933583862920735
ENSMUSG00000119990	-0.4789761734471702	0.811157712967805
ENSMUSG00000021302	0.2915175863816351	1.3652270802530193
ENSMUSG00000044641	0.119790178316917	0.8914616307073238
ENSMUSG00000054160	0.3718292119411394	0.3388089657776738
ENSMUSG00000034429	0.140949131715517	0.7892823847791807
ENSMUSG00000036391	0.1082221430287234	0.854952446693401
ENSMUSG00000105746	-0.5023379250578551	-0.3787877016752972
ENSMUSG00000026564	0.5717817902579241	0.8364042987333877
ENSMUSG00000073721	-0.780467952023311	-0.635948308111565
ENSMUSG00000063663	-0.3839865088277894	0.5652277985729692
ENSMUSG00000055838	-0.6443952490411959	-0.6596709190232593
ENSMUSG00000040601	-0.4519952901798836	-0.0331725453678017
ENSMUSG00000113924	-0.3883389913498623	-0.3315836402717058
ENSMUSG00000028291	0.5258314419999424	1.101696678202876
ENSMUSG00000001383	0.2763139503748166	0.8786192518899038
ENSMUSG00000091541	-0.5134920682428115	-0.5702574069713929
ENSMUSG00000109926	0.498684024286732	0.073542275741693
ENSMUSG00000039116	-0.6805399839531123	-0.1865709187592614
ENSMUSG00000114235	-0.3883248316202817	-0.1436770031648613
ENSMUSG00000086313	-0.7078071570685123	-0.4958350864311635
ENSMUSG00000034321	0.5631031876689548	1.0749273153737595
ENSMUSG00000102571	-0.4840008292179221	-0.3362912240941433
ENSMUSG00000049560	-0.601021821715945	-0.695205113192537
ENSMUSG00000002578	-0.2840470485843088	0.6506445292219272
ENSMUSG00000001672	-0.0603987217258678	0.1529950777451099
ENSMUSG00000030688	-0.168907833140006	-0.5011272954338974
ENSMUSG00000048603	-0.0689423663639046	1.2346463378708097
ENSMUSG00000025224	-0.0880712931786263	0.4699407559756043
ENSMUSG00000049097	-2.0	-2.0
ENSMUSG00000087478	-0.1163336447624745	0.6794920971874817
ENSMUSG00000101280	-2.0	-2.0
ENSMUSG00000109720	-0.8195000392741179	-0.8397856570483196
ENSMUSG00000034543	0.3048250239721604	1.4093113726297797
ENSMUSG00000062778	-0.6664472715885372	-0.7058138407691851
ENSMUSG00000086753	0.783868100916936	0.8845793898356697
ENSMUSG00000106408	-1.024774741115812	-0.8619580304698599
ENSMUSG00000101370	-0.7461550482819094	-0.5575170952466412
ENSMUSG00000052139	-0.1438158796505586	1.1622576436906855
ENSMUSG00000037263	-0.6337177832148	-0.4910978677051592
ENSMUSG00000114652	-0.6759467589820982	-0.8070480401713517
ENSMUSG00000074052	0.0873118610904257	1.233756517869374
ENSMUSG00000072720	-0.4986280304944351	-0.685981716402281
ENSMUSG00000030733	0.1276198124476083	0.901988741174686
ENSMUSG00000072762	-0.1428390435500657	0.5011980681327077
ENSMUSG00000050097	-0.6971800618180588	-0.6096301965649875
ENSMUSG00000092243	-0.4034289261726944	-0.402783606081019
ENSMUSG00000043629	0.2096240212867851	-0.7586146665732479
ENSMUSG00000099719	-0.4976867037567255	-0.2996938471043983
ENSMUSG00000009292	-0.4938978802645602	-0.1479213448435674
ENSMUSG00000014769	0.3915519789716941	0.7580869081831939
ENSMUSG00000103927	-0.7690268355502139	-0.6382010462165941
ENSMUSG00000022832	-0.5292030207604539	-0.6554675694172334
ENSMUSG00000024955	0.5620619725989846	1.0094531621697245
ENSMUSG00000039335	-0.6729777317177195	-0.6332404471437597
ENSMUSG00000038402	-0.4756588444030326	-0.3287114225788611
ENSMUSG00000057367	0.0614399125141255	1.3090045316460186
ENSMUSG00000046791	0.4710108939014812	0.9234077551309208
ENSMUSG00000032262	-0.1257958174760156	0.8626061789798896
ENSMUSG00000117852	-0.4036635592669717	-0.4544483781792534
ENSMUSG00000110606	-0.619805647846656	-0.5755566885738257
ENSMUSG00000104459	-0.4880142021482431	-0.4044185443055628
ENSMUSG00000042396	0.0660621620510795	1.058522692306197
ENSMUSG00000102997	0.2175286874010686	0.5889939960478173
ENSMUSG00000081788	-0.1757363683585411	-0.0856464396862679
ENSMUSG00000022155	-0.7794639329659122	-0.9121641805157432
ENSMUSG00000030061	0.3183054701424027	0.9785076748362944
ENSMUSG00000102448	-0.0485234061740981	-0.0633771949403448
ENSMUSG00000026828	-0.6983978365151837	-0.5937022973668298
ENSMUSG00000055561	-0.7092644020420396	-0.6726138166186862
ENSMUSG00000121616	-0.8591799133856456	-2.0
ENSMUSG00000060257	0.5871899481204814	-0.0117152018570377
ENSMUSG00000047603	-0.0736223927247113	0.2567209522741186
ENSMUSG00000082065	-0.7351711624150198	-0.700008484936775
ENSMUSG00000084780	-0.1144501365799444	-0.0731849236410544
ENSMUSG00000101636	-0.7490598066040255	-1.0091546157999065
ENSMUSG00000028037	-0.7059190043863635	-0.6144610502430464
ENSMUSG00000024780	0.4021845499682071	1.02759040792897
ENSMUSG00000005611	-0.503914865602298	-0.604067590569141
ENSMUSG00000000708	0.191320576115243	1.0418526620296271
ENSMUSG00000053930	-0.6590841684358419	0.100484274018022
ENSMUSG00000107902	-0.5885301346459944	-0.5509568847529005
ENSMUSG00000029276	-0.0362359336184797	1.1778557308980642
ENSMUSG00000030020	-0.5015263291843508	-0.0343913288367515
ENSMUSG00000022261	-0.6254074415524659	0.5068616117686785
ENSMUSG00000015702	0.3147258243950532	-0.1456967927642287
ENSMUSG00000115697	-0.7143744393644448	-0.6504679941856221
ENSMUSG00000043154	-0.2052912604903314	0.8465476093832982
ENSMUSG00000059839	-0.2734162214638458	0.5607898684914604
ENSMUSG00000105490	-0.6929027832739244	-0.877490321214171
ENSMUSG00000113174	-2.0	-2.0
ENSMUSG00000052477	-2.0	-2.0
ENSMUSG00000086029	-0.4789181689230102	-0.3155214909362384
ENSMUSG00000097726	-0.6138358764253085	-0.0279947534493632
ENSMUSG00000114826	-0.3903806933609126	-0.0847111712041324
ENSMUSG00000057195	-0.7579176226598361	-0.7640915433932237
ENSMUSG00000025666	0.0331154846804344	0.8349708006163432
ENSMUSG00000103077	-2.0	-2.0
ENSMUSG00000117229	-0.1547055378598711	-0.113001766542163
ENSMUSG00000029138	0.6852588212907568	0.911312648172294
ENSMUSG00000056153	0.1688273513094342	1.0431329519211816
ENSMUSG00000004099	0.4353314428904301	-0.2288916585191986
