	PolII mean gb	PolII mean promoter
ENSMUSG00000000303	1.099235042629315	1.1638383548150648
ENSMUSG00000099730	-2.228876698418114	-1.6326070981988583
ENSMUSG00000038997	-0.8436497755195237	-1.2712176854921808
ENSMUSG00000029260	-0.7244307149369773	-1.2385945235589289
ENSMUSG00000091583	-0.658190411989455	-0.8606977577297928
ENSMUSG00000052373	0.5725012289873171	0.516604862624795
ENSMUSG00000091661	-0.1197518899417586	-0.21877780677283307
ENSMUSG00000099861	-1.4854211164246154	-1.4390474021997468
ENSMUSG00000034285	0.40832133371149604	0.5791348800136024
ENSMUSG00000022558	0.8836027918476688	0.7277957785231264
ENSMUSG00000118352	-0.8057554332358549	-1.081578225979223
ENSMUSG00000033538	-0.8078770040489038	-1.0535728212873925
ENSMUSG00000113997	-1.0168841088811624	-1.4450744155566617
ENSMUSG00000031939	3.4399683973983888	1.8446013738302895
ENSMUSG00000041733	0.7079401661589372	0.4347159379522248
ENSMUSG00000098072	-0.4190089527844161	-0.3921079857256853
ENSMUSG00000022228	1.0243734612654678	0.690332875629088
ENSMUSG00000030148	-0.21579599512810077	-0.6113756199005492
ENSMUSG00000104068	-0.550111092870088	-0.9864624866556059
ENSMUSG00000086534	-0.5822971154664582	-0.2843657994044434
ENSMUSG00000024182	0.8073872965317742	1.202532768416633
ENSMUSG00000010277	1.1236136518560147	1.1561736074972235
ENSMUSG00000085798	-0.7709274562962266	0.24208952671589062
ENSMUSG00000004865	1.6491397524247966	1.4842010238171575
ENSMUSG00000026443	0.47804596488651774	0.6178444087236057
ENSMUSG00000057903	-1.1963153214489926	-1.3743984961642752
ENSMUSG00000034116	-0.5976705575055788	-0.54528220438965
ENSMUSG00000060284	0.19981713090086914	-0.7639220377605359
ENSMUSG00000063796	-1.1088373414472779	-1.0450880471790014
ENSMUSG00000021895	0.04611141162234688	0.2460496985035886
ENSMUSG00000079704	-0.606295256860475	-0.9998286944689745
ENSMUSG00000019088	1.9483436936984644	0.7153018591667106
ENSMUSG00000030228	-1.0022461815004595	-0.7928552776325126
ENSMUSG00000020877	-0.09247809311586942	0.08168963425787501
ENSMUSG00000021134	2.8711758719241716	1.983210409691555
ENSMUSG00000112264	-0.47174960628247703	-1.010797093269958
ENSMUSG00000020064	1.9059501784701	1.2513105360635959
ENSMUSG00000026573	-1.1391339761868207	-1.072326845702854
ENSMUSG00000041736	1.602009669652563	0.1821679846488705
ENSMUSG00000097430	-0.6538530280106379	-0.24668129034849542
ENSMUSG00000086433	0.7572427859725451	0.28407472866675876
ENSMUSG00000086680	1.287198256605288	1.5151701118296559
ENSMUSG00000040650	-0.09139686724747949	-0.2567868213583795
ENSMUSG00000054555	-0.6696141234272025	-0.9037811904761283
ENSMUSG00000101061	0.408299225005485	0.5420211442897185
ENSMUSG00000109370	-1.1199767903742912	-1.0244839862513637
ENSMUSG00000099879	0.5447711746687716	-0.0436685145021833
ENSMUSG00000086368	-0.037358967334451695	1.558422593741222
ENSMUSG00000106255	-0.2727526833740138	-0.7463872737162263
ENSMUSG00000114741	-1.2213237294571297	-0.9338216414699767
ENSMUSG00000028158	0.8242031711571689	1.465828105103931
ENSMUSG00000042477	0.31634547859989137	0.3912014794242498
ENSMUSG00000105341	1.4470998845486254	0.5702496248681865
ENSMUSG00000033257	0.9020199834502953	1.262674108254916
ENSMUSG00000069089	1.2232576640547714	1.1775857972217014
ENSMUSG00000053729	-0.807452550141757	-1.013638801484514
ENSMUSG00000042042	0.16196323225243808	1.1946771265626195
ENSMUSG00000059060	0.13364394243206984	1.654743699368867
ENSMUSG00000066613	0.5437438919214749	0.7653269082527993
ENSMUSG00000029029	1.234218094133658	0.2822314735304316
ENSMUSG00000096528	-0.2661860914273514	-0.581921141982294
ENSMUSG00000092142	-0.7883251847120191	-0.8245385655504993
ENSMUSG00000027166	0.5839321314808893	0.8158549436781619
ENSMUSG00000009207	0.668436433996666	1.3337078279000247
ENSMUSG00000000223	-0.49778819706103145	-0.48614068919570946
ENSMUSG00000052477	-0.2071245201101935	-0.14340988973435673
ENSMUSG00000087225	-0.9491000891996461	-1.250145333953446
ENSMUSG00000028278	0.23416937774565028	0.7556633701610224
ENSMUSG00000021007	0.4672207655860087	0.8451651448561913
ENSMUSG00000113079	-0.7544299660820586	-0.25035362672901545
ENSMUSG00000079093	-0.9626082150276101	-1.1453491031838365
ENSMUSG00000032040	0.30776692592779187	0.9405634190875544
ENSMUSG00000048921	0.9519170689029459	1.3418700934889292
ENSMUSG00000029012	1.1708126908494951	1.5852965015202245
ENSMUSG00000101313	-2.5794808947419976	-1.8028478731438313
ENSMUSG00000117185	-0.706492091277547	0.9786087305484517
ENSMUSG00000038503	1.4492218224668547	1.6774477592373405
ENSMUSG00000024518	0.0015824859096341614	0.016585927026289575
ENSMUSG00000049985	-0.3624160446202113	-0.24954586981945004
ENSMUSG00000026547	1.599751362796854	1.431513046357042
ENSMUSG00000024122	0.8480671850568778	0.5616339198818683
ENSMUSG00000032523	-0.67558561214887	-0.8636734018474469
ENSMUSG00000110007	-0.9764354102376008	-0.7620380859552889
ENSMUSG00000111748	-0.05281889496594344	-0.05304839359634748
ENSMUSG00000027985	0.452440090018255	0.4270765196843442
ENSMUSG00000049553	1.3138126047051444	1.5741216518045948
ENSMUSG00000058267	1.7288617624482479	1.4230196009234586
ENSMUSG00000070997	1.4833856737854085	0.894331879748927
ENSMUSG00000021711	0.5559751816576021	1.5201658858494336
ENSMUSG00000062310	-0.7529563923885134	-0.8764657132110696
ENSMUSG00000046460	-0.4986573250147551	-0.661939977075104
ENSMUSG00000047126	1.2815840613978517	1.9471933997853637
ENSMUSG00000054939	-0.23191824419377652	0.19227792548652764
ENSMUSG00000091192	-0.8129188421561919	-0.9370484691304268
ENSMUSG00000032068	0.47288075768668913	0.24560296812351184
ENSMUSG00000112430	-0.6341945444384346	-0.9442687556199343
ENSMUSG00000025743	-0.4675174283588786	0.13487115758448232
ENSMUSG00000086405	-0.1283852195839998	-0.7801619478369317
ENSMUSG00000067049	-0.8641944456662766	-0.9309658301457421
ENSMUSG00000108958	-0.3451636347776111	-0.6269793559500557
ENSMUSG00000108576	-0.79023524387527	-1.0321378060439421
ENSMUSG00000107179	0.10668836289627237	-0.6889962084523941
ENSMUSG00000062342	-0.9570865179796434	-1.1978439593773036
ENSMUSG00000117123	0.2670652905562659	1.195278408291609
ENSMUSG00000099782	-1.9095397864343517	-2.4803188404045446
ENSMUSG00000029863	1.2849399901826084	1.0378105645332034
ENSMUSG00000109101	-0.2710242092348	-0.5704246482373341
ENSMUSG00000028405	0.19407412480015426	1.3478590229354384
ENSMUSG00000016239	0.05219956338020764	0.6248194366445413
ENSMUSG00000043308	-1.1139944329614024	-0.8509263705124285
ENSMUSG00000103965	-0.7776390787240488	-1.415366957614116
ENSMUSG00000023935	1.8045314876922285	0.863222749081999
ENSMUSG00000098370	-1.2421303027165385	-0.9339796181467341
ENSMUSG00000067430	0.6294765345889238	0.5868493201147004
ENSMUSG00000091050	2.724522969820723	1.8406577945040856
ENSMUSG00000102786	-0.8262121536354836	-0.859116860210045
ENSMUSG00000036820	0.9990021540895692	1.6576430107968685
ENSMUSG00000087525	0.585162133320007	-0.04278659812480293
ENSMUSG00000097108	-0.15620306822603852	-0.06725867320639305
ENSMUSG00000016349	0.3071031519396643	0.036497998335354866
ENSMUSG00000036775	0.921809961261745	0.7177398827340322
ENSMUSG00000067352	-0.6531204447814238	-0.660701303303755
ENSMUSG00000061273	1.1416941828257403	1.1213538599622723
ENSMUSG00000099779	-0.8018085205537161	-0.9389363396940127
ENSMUSG00000117721	-0.729196898636383	-0.718959509475606
ENSMUSG00000005089	-0.9395883684883902	-0.38437907703009
ENSMUSG00000027404	1.9172908141426597	1.4414489206164245
ENSMUSG00000024497	-0.3583598009689142	0.006159827696289303
ENSMUSG00000055560	1.5261019328823202	0.7147340030806996
ENSMUSG00000093806	-0.37526369016355327	0.20649221451080815
ENSMUSG00000031447	2.2294195684574243	1.6691313264938992
ENSMUSG00000086067	1.3285923824135248	0.8619120329794422
ENSMUSG00000102509	-0.3275490916768104	0.018054863924893763
ENSMUSG00000059397	-0.20700408492214015	-0.9171931435458939
ENSMUSG00000033825	-1.0855097008744978	-0.7793042707345237
ENSMUSG00000106987	-0.7818342176841953	-0.9929019410503139
ENSMUSG00000021624	-0.09011607055852565	-0.7271745865877961
ENSMUSG00000079092	-0.6022539336890029	-0.8195002084217685
ENSMUSG00000066643	0.49221989283428147	0.7535407764318773
ENSMUSG00000118237	-0.666541299834575	-1.0309694324963659
ENSMUSG00000103561	-0.43296171619371104	-0.8811048290925408
ENSMUSG00000022861	-0.1575657425517142	-0.2927778062923909
ENSMUSG00000056267	0.8287486855936497	1.0334562276678831
ENSMUSG00000003477	-0.8477697266331671	-1.3261963582294165
ENSMUSG00000112600	-0.7694312445905294	-0.9548903172987803
ENSMUSG00000106078	-0.5894277947539815	-0.42311871363815706
ENSMUSG00000087598	0.8345610134801122	-0.45420222726700415
ENSMUSG00000022214	0.42801672816519887	1.2461496474617468
ENSMUSG00000045598	2.266067690821343	1.6481191163245832
ENSMUSG00000097491	0.768663475730748	0.2448899497908603
ENSMUSG00000023913	-0.4585933969801414	0.28004052285216013
ENSMUSG00000044148	0.8136262732792624	1.1573498827812405
ENSMUSG00000117069	2.450744296578856	1.3330694197725632
ENSMUSG00000099722	-0.5069765043038756	-0.8293639941416449
ENSMUSG00000076617	-0.6353126912260745	-0.35462706099508823
ENSMUSG00000028799	-0.011853747851132084	0.30896792521818767
ENSMUSG00000054408	1.0759099724642525	1.2762708413766168
ENSMUSG00000096344	-0.7539278214576159	-0.8202062749608259
ENSMUSG00000051331	-0.6039856604031457	0.09151431157874104
ENSMUSG00000054890	-0.9685652263769716	-1.0211774814688357
ENSMUSG00000042675	1.0179713501058776	0.7812394060372028
ENSMUSG00000111387	-0.7959423369760252	-1.3104660265304653
ENSMUSG00000009927	3.0984568278867246	1.5767561972714186
ENSMUSG00000033326	0.7346127568608571	1.1581557977603871
ENSMUSG00000075704	-0.29290070909008614	0.7676155074760184
ENSMUSG00000028718	0.8735808539820925	1.2692578806297554
ENSMUSG00000041703	1.0312637592519998	0.9265018071644245
ENSMUSG00000068882	1.7846447116853001	1.447761353549818
ENSMUSG00000027447	0.9576117267702728	1.0240377440779365
ENSMUSG00000092308	-0.8035388797469524	-0.862551901235744
ENSMUSG00000002413	0.7753797535610769	1.1891878139217726
ENSMUSG00000029541	0.7060784874590657	-0.6680493299591433
ENSMUSG00000117207	-1.1095024140370429	-1.1125072823288047
ENSMUSG00000111245	-0.9487513847028721	-1.0485369641559992
ENSMUSG00000033488	-0.17807908336199765	0.07915430175034086
ENSMUSG00000058152	-0.9360991778061585	0.40874997701894134
ENSMUSG00000052336	0.5430499475792006	-0.7841513865102057
ENSMUSG00000034837	0.6485193321624524	0.12101755930511528
ENSMUSG00000091304	-0.8347100733819077	-0.9220796461570019
ENSMUSG00000087469	-0.8549065181198644	-0.9951287423856952
ENSMUSG00000028003	-0.7465850533812377	-0.1591415282616141
ENSMUSG00000031633	1.329380576960417	1.6048204121480267
ENSMUSG00000019338	1.7867019606538066	1.7022722825201264
ENSMUSG00000026821	1.2681098273923364	1.4528362454789043
ENSMUSG00000035148	-0.8260194114993681	-1.2138170632989116
ENSMUSG00000087053	-1.2088382139350653	-1.1776790346587183
ENSMUSG00000024858	0.8434926132595834	0.9698583759487225
ENSMUSG00000008140	0.5284306851211975	1.4122502109302137
ENSMUSG00000113055	-0.9513225761618322	-1.4621974522933208
ENSMUSG00000066122	-0.7312480042526469	-0.5237900780602216
ENSMUSG00000040584	0.14886198562366004	0.00945688485902988
ENSMUSG00000028960	0.9949816747668491	1.508291742000459
ENSMUSG00000029576	0.36299500837293436	0.4119320104138396
ENSMUSG00000014704	0.8576244087929475	0.08030973015401283
ENSMUSG00000046321	-0.9558370851123968	-0.12903493151309284
ENSMUSG00000032449	1.9147995163463694	1.662396977261367
ENSMUSG00000040987	-0.11439523170004678	0.5278829367496513
ENSMUSG00000095789	0.32375312041943066	0.5650154472155304
ENSMUSG00000106334	0.2505403525469232	-0.7966380170789846
ENSMUSG00000026644	-0.47034402875895626	0.8166525829308714
ENSMUSG00000041255	-0.9310393675612605	-0.905378941481634
ENSMUSG00000103332	0.9651405321483235	0.6693323216282807
ENSMUSG00000029720	1.106473743051998	1.0432991332303245
ENSMUSG00000007655	-1.0942094946794512	-0.9704226350800951
ENSMUSG00000055761	-0.8095948565678996	-0.03596074647155461
ENSMUSG00000000561	2.5394654617708725	1.8127973780292248
ENSMUSG00000108085	1.1635784020376647	0.5089144888589213
ENSMUSG00000020647	0.4200197791259642	0.8595017249039607
ENSMUSG00000090709	-0.6061301542289363	-1.1270335676490173
ENSMUSG00000094804	-0.673159801571701	-0.7808598961725733
ENSMUSG00000097378	0.4513405302524843	0.8915051176013771
ENSMUSG00000085010	-0.1505598385055328	0.7880448801287808
ENSMUSG00000056671	0.6366835145417344	0.9985910055025761
ENSMUSG00000093658	-0.8766205708681044	-1.1551581377647613
ENSMUSG00000026754	0.29112791293493445	1.415909250537302
ENSMUSG00000110766	-0.8875427643378624	-0.9906879192779682
ENSMUSG00000117403	-1.6151896512361004	-1.680932645291081
ENSMUSG00000038872	-0.31482048676111396	-0.759305508951026
ENSMUSG00000091863	-0.8946029938465478	-1.2650398840290507
ENSMUSG00000031659	0.7390241852542159	1.0053087449838003
ENSMUSG00000096997	0.05244772764417356	-0.11013041358839899
ENSMUSG00000099994	-0.6271713625974832	-0.4819875422782349
ENSMUSG00000085325	-0.9218056398125656	-1.7257892249971243
ENSMUSG00000033849	1.2567673759486604	0.5011850099805446
ENSMUSG00000028125	-0.3335894914641072	-0.47711410274884436
ENSMUSG00000111933	-0.47072775864925903	-0.6778491091547344
ENSMUSG00000109015	0.41544815912899863	1.4897351017118334
ENSMUSG00000058145	-0.7857746969359214	0.31313776433159385
ENSMUSG00000097072	-0.8644201587208326	-0.2521918762766911
ENSMUSG00000117895	0.18294740393750308	-0.21861192731624468
ENSMUSG00000021706	0.06515052280298093	1.2449606736134282
ENSMUSG00000102705	-1.198589563427826	-0.8524896803008664
ENSMUSG00000006740	1.5358080542905053	1.522112031100658
ENSMUSG00000025370	-0.7876035324339088	-0.44411952558847034
ENSMUSG00000024038	0.8104815472248575	0.6173777585543663
ENSMUSG00000020225	0.531923266184619	0.8525381055714685
ENSMUSG00000093768	-0.5789200852871739	-0.5821287200019193
ENSMUSG00000085152	1.0866633873235256	0.5983905946061474
ENSMUSG00000020954	1.0672205249169362	1.7650392892180857
ENSMUSG00000097386	-0.2596522288941041	0.39183743496154055
ENSMUSG00000054387	1.8048679065667435	-0.33388591812505025
ENSMUSG00000087629	1.4300109075792997	0.5239160578962687
ENSMUSG00000031881	0.10996361111602068	-0.9473588416079309
ENSMUSG00000001313	1.0878542539854874	1.0991871061650496
ENSMUSG00000050815	-1.0332557617263574	-1.096794217897259
ENSMUSG00000021569	1.131198112522841	1.639410340207449
ENSMUSG00000106855	-1.1185177376989435	-1.034700869602002
ENSMUSG00000092019	1.4107491878559404	0.8986770477092467
ENSMUSG00000101374	-1.9034188397742897	-2.1461336858615514
ENSMUSG00000100352	-2.5036905288042046	-1.846906332180462
ENSMUSG00000096374	-1.3270083794364742	-1.638975490406851
ENSMUSG00000026425	0.6578386258169668	1.6887376711240623
ENSMUSG00000018930	0.7354378932654717	-0.22803566398732172
ENSMUSG00000026825	0.6197584526856235	-0.11418424119248935
ENSMUSG00000034570	-0.1862275733160721	-0.8063435538561132
ENSMUSG00000021345	-0.9972767109031663	-0.8676623858578288
ENSMUSG00000035311	0.2590522592949926	0.8203488507544828
ENSMUSG00000049516	0.5260892434863368	1.0460124414319802
ENSMUSG00000045693	-0.9149103271896945	-1.4414279425666592
ENSMUSG00000049164	1.6081478009733505	2.0401758777760963
ENSMUSG00000087362	0.8670843297152143	-0.8076577954829045
ENSMUSG00000051403	0.8066927894344932	0.6535404756197349
ENSMUSG00000041859	2.0577414680581945	1.2953624299823907
ENSMUSG00000104653	-0.6742853194744745	-1.021028474692948
ENSMUSG00000023151	-0.5172217842508813	0.28909868810531214
ENSMUSG00000108274	-0.849194965953579	-0.8623986102324058
ENSMUSG00000037815	1.3512800953627186	1.7068378980207084
ENSMUSG00000085817	-1.1127971759140551	-1.5073739311757728
ENSMUSG00000094739	-5.2424065562764595	-1.6303449080048933
ENSMUSG00000063334	1.6020352967572409	1.1595888877360412
ENSMUSG00000075092	-0.8073709494087022	-1.117485161388274
ENSMUSG00000114921	-0.9154682254945906	-0.7032973552491255
ENSMUSG00000085911	-0.9108524172530803	-1.4225017179097414
ENSMUSG00000063434	-1.0265670764597334	-0.7387582536696143
ENSMUSG00000044461	0.212029842349542	1.0297318218313356
ENSMUSG00000002799	0.6695369039996165	0.8285229366049564
ENSMUSG00000112813	-0.32717836821485335	-0.43069228020180395
ENSMUSG00000085895	-0.3480559207762371	-0.7891181351524175
ENSMUSG00000108119	-0.9717779875489077	-0.8874868409078419
ENSMUSG00000027263	0.948305583992943	1.344673525179225
ENSMUSG00000031527	1.1385745173776785	1.2630725415914392
ENSMUSG00000029711	1.3347706929988894	0.46097664607331607
ENSMUSG00000035274	0.6735555074877645	0.8168696353366428
ENSMUSG00000031770	0.6736603279718043	1.2214631778687457
ENSMUSG00000020123	-0.6148923490825928	-0.5980441683997344
ENSMUSG00000109193	-0.3994688872851905	0.9297167225908834
ENSMUSG00000107933	-0.8479613825468741	-0.6224936100714203
ENSMUSG00000106044	-0.4133962034108491	-0.30651421579938914
ENSMUSG00000070498	-0.5751513659486371	-0.12736599486737402
ENSMUSG00000079555	1.0610324280161425	1.5732243845362732
ENSMUSG00000110242	-0.77003082179499	-1.0598447651633183
ENSMUSG00000102416	-0.8556989480747594	0.5607129538004063
ENSMUSG00000106874	-0.2748535877484453	1.6644416330195118
ENSMUSG00000100923	-0.6795661736418157	-1.1409758273609145
ENSMUSG00000108063	-1.01423222394617	-1.2864442980783508
ENSMUSG00000052102	0.7752140374550435	1.28963283635896
ENSMUSG00000005447	1.5271469749776712	0.6728199614012621
ENSMUSG00000114369	1.1847858211524074	0.943944961489545
ENSMUSG00000036270	1.387206614541267	1.269379959284707
ENSMUSG00000027420	-0.6949345721108143	0.5076313235867959
ENSMUSG00000028851	1.5118355636058882	1.4421437558933172
ENSMUSG00000100583	1.2819405692491994	1.5871041047934915
ENSMUSG00000022801	0.5394452336158451	1.3469249725358239
ENSMUSG00000037725	1.32087594347048	1.673489469423736
ENSMUSG00000006611	-0.7519250667099443	0.14852931848074064
ENSMUSG00000091809	-0.975239996970683	-1.3586688341196407
ENSMUSG00000118076	-0.5587882175529807	-0.9262079226122133
ENSMUSG00000106137	0.5187005297121476	-0.23408699187022527
ENSMUSG00000028927	0.12778676973964007	0.02348136854473891
ENSMUSG00000056973	-0.8872289210169466	-1.1492498221394147
ENSMUSG00000038587	1.5792580752498058	1.5061209588539726
ENSMUSG00000035735	0.1894153004334093	-0.009635143504397049
ENSMUSG00000044708	0.014143554732798347	-0.08003343437331113
ENSMUSG00000085246	1.1984518980121965	0.6962721916570688
ENSMUSG00000078794	1.1738991759813033	0.9742131720698882
ENSMUSG00000086708	-0.8382493930963658	-1.2272399830702097
ENSMUSG00000038883	-0.8936751531628416	-0.9588994815654257
ENSMUSG00000042451	-0.12497542907158714	-0.6203744108942831
ENSMUSG00000054630	-0.9412442850982541	-0.9051818357939329
ENSMUSG00000021318	-0.3498658833623522	1.375937134695198
ENSMUSG00000114209	0.14771494636711166	0.04531976841842317
ENSMUSG00000003345	1.0492760128619518	1.5329319977337927
ENSMUSG00000035878	0.0027369327261161014	0.8886655710427402
ENSMUSG00000113273	0.18366529255000827	-0.1152420776910222
ENSMUSG00000074651	-0.47268469276399266	-0.22566673439572305
ENSMUSG00000097923	-0.5957970061622001	-0.03014958421746628
ENSMUSG00000104459	-0.5021163692430809	-0.7722151544892103
ENSMUSG00000058328	-0.3562347691443951	-0.5950563456713143
ENSMUSG00000028378	0.28073974997199214	0.5639170031984206
ENSMUSG00000116341	-0.7030306903221553	-0.9137843320269872
ENSMUSG00000002578	-0.007568116597290385	0.7774027063600106
ENSMUSG00000024561	1.0762795188194088	0.6779919883348585
ENSMUSG00000001864	0.3087917096342645	0.3821897128775173
ENSMUSG00000049866	-0.3452577058572358	0.9240487372108648
ENSMUSG00000057409	0.2645266759924065	1.0321804033864321
ENSMUSG00000109680	-0.3935429926568492	-0.8079782557900144
ENSMUSG00000055114	-0.8927565806435468	-0.9614387561520927
ENSMUSG00000115140	-1.148034283190874	-1.1311531765538396
ENSMUSG00000086361	-0.2048792891218901	-0.769297384179318
ENSMUSG00000082751	-1.3846285120093453	-1.4374076996265954
ENSMUSG00000111364	-0.8732843177846549	-0.4088818210302479
ENSMUSG00000045875	-0.7815954814082737	-1.0241284988686414
ENSMUSG00000025132	2.0775813952473	1.7217842783564135
ENSMUSG00000023048	0.7718248321724848	0.20506140085996813
ENSMUSG00000086139	-0.8361989490073292	-0.25073542793697895
ENSMUSG00000105520	-1.0412679258930295	-0.8956644423256883
ENSMUSG00000103845	-0.41666204754422675	0.006261583770539265
ENSMUSG00000031424	-1.2198904032421047	-0.9262800756659716
ENSMUSG00000115123	-0.499829852760562	0.28870144217136096
ENSMUSG00000091618	-1.0999140934463125	-1.2413768679524024
ENSMUSG00000101174	-0.2338472636212519	-0.4494829694678159
ENSMUSG00000028039	0.8831092625772684	0.3171040403798117
ENSMUSG00000001847	1.2107408546053806	1.1588755078976964
ENSMUSG00000040364	0.4432796208200989	0.09944118522283887
ENSMUSG00000079563	-0.7560943727457595	-1.1277415607297434
ENSMUSG00000007338	1.7682948104836589	1.4778307591619744
ENSMUSG00000051616	-0.8776473439533663	-1.0153234323694225
ENSMUSG00000037994	0.07489360977374647	0.42990950897705166
ENSMUSG00000113737	-0.3745564676533167	-0.8885131343340826
ENSMUSG00000059205	-0.6414138843246262	-0.8682268209815166
ENSMUSG00000042644	1.0818706323394822	1.0839327404383854
ENSMUSG00000035953	2.7387439019789013	1.7981720573815043
ENSMUSG00000108942	1.1324325719257908	0.41531316588714695
ENSMUSG00000103598	-0.16482912269360037	-0.9687607027118239
ENSMUSG00000025377	0.8201468684808186	1.2367721840581196
ENSMUSG00000115715	-0.9713962254921962	-0.7971343532556816
ENSMUSG00000063672	0.3087855700967636	-0.3502352753590855
ENSMUSG00000017288	0.2812409900008707	0.5605965711498911
ENSMUSG00000017548	1.9363484995571785	1.8443803815601907
ENSMUSG00000018974	1.3983994911291733	1.3806676453107594
ENSMUSG00000098164	-0.6418435235142668	0.34294119856149724
ENSMUSG00000062691	1.960263571144936	1.1148848477224764
ENSMUSG00000021590	-0.5586455195399529	-0.7839221051843694
ENSMUSG00000031703	0.3649313216304484	1.478765878479466
ENSMUSG00000024842	0.6316690395973248	-1.007373314732761
ENSMUSG00000028071	0.6432996693938853	-0.8199166826512287
