	PolII mean gb	PolII mean promoter
ENSMUSG00000103468	-1.7558606544751214	-1.274987274658843
ENSMUSG00000048007	0.5406547609101192	0.8700806980414627
ENSMUSG00000020570	0.1410471719846323	0.7675348113337053
ENSMUSG00000027406	1.2298771498708423	0.8297717008321597
ENSMUSG00000056596	-0.1546792860536744	0.6347307865108675
ENSMUSG00000053675	-0.7575886144981981	-0.6295967160978959
ENSMUSG00000108468	-0.8994548530506931	-0.6205941557953876
ENSMUSG00000057060	-0.6704251842281174	-0.4312516437978757
ENSMUSG00000108055	-1.0188978069823256	-0.8546971835318621
ENSMUSG00000048485	-0.3700015462728424	-0.1869136281773985
ENSMUSG00000106189	-0.3326790677911425	-0.7806463031753171
ENSMUSG00000020386	0.1355407706072646	0.5668882487538375
ENSMUSG00000086042	-0.8256881632401695	-1.0172398577807809
ENSMUSG00000038537	-0.623827721384586	-0.6948600960085699
ENSMUSG00000061809	-0.7297040084748507	-0.7959922245792922
ENSMUSG00000104625	-0.7940845784022302	-0.7258336805364708
ENSMUSG00000104232	-0.7789850270476031	-0.698641657097207
ENSMUSG00000078234	0.2928590855017845	-0.2076391324941583
ENSMUSG00000112898	-0.5351563851241329	0.0649444260386175
ENSMUSG00000098098	0.0938009434582441	0.7802993061913561
ENSMUSG00000086308	-0.6711774925862285	-0.0396939970449286
ENSMUSG00000011960	0.6186905167009087	0.3754471747156464
ENSMUSG00000046070	0.4922457268515784	0.314647265650634
ENSMUSG00000108062	-0.7862883810969932	-0.7197685056800682
ENSMUSG00000050865	-0.944107777291907	-0.6222537265349943
ENSMUSG00000049184	-0.1259673981152101	0.8795528816383349
ENSMUSG00000086715	-0.6217717311368983	-0.2206344243301774
ENSMUSG00000094105	-0.8432153920454971	-0.73654857539671
ENSMUSG00000046598	-0.2706294553266624	-0.5146652582415846
ENSMUSG00000094970	-0.8306302862240461	-0.9509261198033888
ENSMUSG00000097181	-0.8628662571818521	-0.5763260517282992
ENSMUSG00000037313	0.6325983221923072	1.2265784262151969
ENSMUSG00000062604	0.0168496997024729	-0.4676712088131541
ENSMUSG00000110222	-0.8767245350057697	-1.0944064778629743
ENSMUSG00000057072	-0.2704014026418144	-0.1146167265117752
ENSMUSG00000115311	-0.6674612262786385	0.1559116780865643
ENSMUSG00000030098	-0.2228320913848793	-0.5233016644301145
ENSMUSG00000108532	-0.7631370558267845	-0.6894645772658041
ENSMUSG00000085642	0.1650206400200252	0.919601372195108
ENSMUSG00000035355	-0.2378360437150248	0.1885582152413808
ENSMUSG00000022312	0.3495773171052479	0.7999187641068725
ENSMUSG00000018428	0.3051062033737627	1.0208669743438303
ENSMUSG00000014470	-0.0520238306143971	0.7261192059207763
ENSMUSG00000100565	-1.0281837847576352	-1.393903958304204
ENSMUSG00000103586	-0.7740991366334469	-0.8148313913487464
ENSMUSG00000100265	-0.6347173551459452	-0.617064282661377
ENSMUSG00000038011	-0.526823107645768	0.361963172441209
ENSMUSG00000035277	-0.4622308411727259	-0.2113358448607902
ENSMUSG00000085918	-0.1525418929083464	-0.1941110103012777
ENSMUSG00000026523	-0.6996197604002311	-0.6879451324403268
ENSMUSG00000099399	-1.8072476810043387	-1.2372509347737417
ENSMUSG00000098188	0.3595142258536952	1.072355179505473
ENSMUSG00000101918	-0.7517258579044878	-0.8524174481542767
ENSMUSG00000062598	-0.8602399937480468	-0.927131523331369
ENSMUSG00000080888	0.1869798661717764	0.1770090626692986
ENSMUSG00000104412	-1.158370691652472	-1.2425118579043044
ENSMUSG00000090592	-0.7644269476166449	-0.8072978377760206
ENSMUSG00000039824	0.345097838172602	0.2435374069525287
ENSMUSG00000031576	-0.4429072397314216	-0.4786282624519026
ENSMUSG00000097584	0.8641175459243741	1.4934747811184717
ENSMUSG00000035769	0.1875761791447899	0.8425699266928387
ENSMUSG00000055737	-0.7953248373275393	-0.049664846149967
ENSMUSG00000055632	-0.3508495446062211	-0.4440551351451138
ENSMUSG00000015243	-0.1539011346540008	0.7815830583632476
ENSMUSG00000032937	-0.7476851157635175	-0.8691079055486394
ENSMUSG00000086742	0.3671091915700105	0.7957106673879669
ENSMUSG00000030630	-0.1272974622776684	1.0215689683967153
ENSMUSG00000020074	0.3237847555346542	1.1050904478550734
ENSMUSG00000027099	0.0096001677237193	1.0191377622112343
ENSMUSG00000114697	-0.498052507541581	-0.7257158848821822
ENSMUSG00000031399	-0.4185950200214163	0.7108859417828031
ENSMUSG00000085022	-0.5764150171403695	-0.6081948221705191
ENSMUSG00000020150	0.4758822322377662	0.5665404064176193
ENSMUSG00000028933	0.174983845068682	0.8271221115799695
ENSMUSG00000010122	0.0426181654397734	0.1674512461858837
ENSMUSG00000110836	-0.7655108942384189	-1.0095075262796482
ENSMUSG00000085059	-0.84835347860688	-0.9204607292573374
ENSMUSG00000017922	-0.9512172654066926	-1.0610721897721174
ENSMUSG00000020389	-0.3036584666639796	0.9237519531329614
ENSMUSG00000109529	-0.6082735271171922	-0.6856860656182457
ENSMUSG00000115506	-0.7575586266538757	-0.7271554110417469
ENSMUSG00000039298	-0.0025096420470192	0.9105491704590676
ENSMUSG00000075070	-0.3300332491418721	1.1733727709571566
ENSMUSG00000005237	-0.2429548892552714	0.0240618391202995
ENSMUSG00000019834	-0.7474220284034926	-0.558204875573893
ENSMUSG00000050383	-0.7242162088753177	-0.8169015347257247
ENSMUSG00000036282	0.2977393610627725	0.8542558267622476
ENSMUSG00000117592	-0.5001613072724224	0.6917125736271347
ENSMUSG00000028883	-0.790927547846951	-0.5241235749380391
ENSMUSG00000109778	-0.7050556518289982	-0.7254264588746235
ENSMUSG00000045140	0.217176758693766	1.2517501250558989
ENSMUSG00000086643	0.6009670905420935	0.4209580369637368
ENSMUSG00000099767	-0.3450854959506956	-0.784525470772201
ENSMUSG00000085851	-0.6330910295301664	-0.8685278358474486
ENSMUSG00000110379	-0.3364378951757753	-0.1000723046082001
ENSMUSG00000042638	-0.746527914026805	-0.7251589056677699
ENSMUSG00000075387	-0.7452956662160111	-0.5268625525499483
ENSMUSG00000087240	0.4517818316714581	0.6988634443512325
ENSMUSG00000045667	0.196859387043125	0.7601255637853924
ENSMUSG00000023286	0.587547465953124	0.9558536450878468
ENSMUSG00000025491	-0.2541676767118362	0.1144081326832724
ENSMUSG00000028747	-0.6565375740866262	0.2250015474657596
ENSMUSG00000093927	-3.321244963092871	-1.6130494366001962
ENSMUSG00000059834	-0.2443634367212969	0.9708640946277932
ENSMUSG00000093628	-0.8474192679442845	-0.8004870789326222
ENSMUSG00000020309	-0.1186872560222666	0.7106010560464996
ENSMUSG00000049339	0.176114420810408	0.8874329298261385
ENSMUSG00000097442	0.4520574652769341	0.4664316248601132
ENSMUSG00000073834	-0.897927327276491	-0.6575845574794782
ENSMUSG00000029469	-0.3411799462957003	0.5410797677766288
ENSMUSG00000105366	-0.7075142859945664	-0.7481323250729293
ENSMUSG00000026526	-0.1734399661324387	0.6768127575898224
ENSMUSG00000109312	-0.7516776390580336	-0.7044570892645736
ENSMUSG00000101359	-1.5562976714394996	-0.8619637508353349
ENSMUSG00000045382	-0.0627379456625428	0.9078853501651596
ENSMUSG00000090210	-0.3244229708443212	0.1248366654112172
ENSMUSG00000029075	0.2656423566697828	0.5750430559675257
ENSMUSG00000042622	0.7024739062817682	0.5394775728051002
ENSMUSG00000026514	-0.6956322811833014	0.3719023838221678
ENSMUSG00000104698	-0.8034084252806338	-0.747317728033002
ENSMUSG00000116504	-0.991198481497773	-0.7996886021941809
ENSMUSG00000112419	-0.3982785283546131	-0.2915706010349057
ENSMUSG00000085667	0.191950045197792	0.178818731745511
ENSMUSG00000115560	-0.7552397737038957	-0.6894978617732052
ENSMUSG00000022108	0.1269329911951729	0.8901244943767486
ENSMUSG00000115022	-0.5043969279810842	0.5907954095106355
ENSMUSG00000081649	-0.781018351215074	-0.7091710225917067
ENSMUSG00000110354	-0.7739872831232885	-0.813178284683591
ENSMUSG00000070923	0.3541001118872356	0.6829425066559123
ENSMUSG00000007836	1.077121795928396	1.5095385335524316
ENSMUSG00000117618	-0.8740927816268221	-0.8806166351810137
ENSMUSG00000092412	0.717365613352149	0.6106072923245568
ENSMUSG00000115096	-0.3918770703255057	-0.3824527643468759
ENSMUSG00000078938	-0.385701933149423	0.0313358737742831
ENSMUSG00000118586	-0.5661949760511312	-0.6840199337286876
ENSMUSG00000089685	-0.4202967933981809	-0.0566685812462103
ENSMUSG00000040606	0.1128785834219298	0.911118884642617
ENSMUSG00000118523	-0.4147370981366091	0.7184939384823164
ENSMUSG00000027514	-0.5510027024077815	-0.5477447386548133
ENSMUSG00000029269	-0.7976561085047149	-0.6759420224930435
ENSMUSG00000101854	-0.6473242748389831	-0.6440474880093542
ENSMUSG00000055296	0.2716023303039131	0.7522884605002407
ENSMUSG00000106888	0.3756136291230835	0.3932498723804062
ENSMUSG00000044390	0.1388950401952139	0.8152119192206145
ENSMUSG00000089743	-0.7063045769472737	-0.7798343586736214
ENSMUSG00000051050	-0.8663119881670013	-0.7211054666899533
ENSMUSG00000056888	0.3785377975564066	-0.6180286118034463
ENSMUSG00000019850	-0.2994730934217287	0.5635495070948183
ENSMUSG00000118614	-0.7772421818251196	-0.83669358613811
ENSMUSG00000039997	-0.61982314129589	-0.7753668134564554
ENSMUSG00000035969	0.3430085829777445	0.8959899995375541
ENSMUSG00000085413	-0.6514368442632782	1.0261095220129568
ENSMUSG00000022761	0.1272754576855473	1.006250909801952
ENSMUSG00000083249	-1.102087321154206	-1.1894249771275844
ENSMUSG00000063529	-0.5399354792053107	-0.1349671298666691
ENSMUSG00000018678	0.4760709231927429	-0.279956799716378
ENSMUSG00000001494	-0.290895475655159	-0.4779689557367428
ENSMUSG00000062382	0.3186204612426263	0.0819178296813994
ENSMUSG00000108077	-1.2010665913437502	-1.0224987799367538
ENSMUSG00000032323	-0.0919859902145335	0.0635538910142775
ENSMUSG00000047473	-0.0105644217300833	0.3011168458756301
ENSMUSG00000022332	-0.2343677000385816	0.7462929076161107
ENSMUSG00000115425	-0.8810860266773336	-0.8534849942646484
ENSMUSG00000000085	-0.2162121527680216	0.554998869080829
ENSMUSG00000038246	-0.2599045496190234	-0.6240462218961067
ENSMUSG00000032057	-0.744286989900179	-0.3528012854695833
ENSMUSG00000115509	-0.6346742818638225	0.1033988747290657
ENSMUSG00000036218	-0.7774708099620068	-0.407815467580704
ENSMUSG00000104955	-0.7974490226355927	-0.6008393142210602
ENSMUSG00000084918	-0.8192769265323554	-0.8662874085713176
ENSMUSG00000067555	-0.9115736514361794	-1.144067744349098
ENSMUSG00000035382	-0.0970173331953541	0.713400930861409
ENSMUSG00000108311	-0.3491788170365573	-0.0326968514131168
ENSMUSG00000115235	-0.3808426434963067	-0.8025347336648498
ENSMUSG00000022816	0.1152198592534475	0.2548565091787546
ENSMUSG00000113910	0.1382721648748557	0.0315861856246493
ENSMUSG00000095824	0.0035107947658791	0.1945541157005669
ENSMUSG00000057411	0.2455812611844576	0.527644935533813
ENSMUSG00000105700	-0.6309103661649805	-0.717975632553574
ENSMUSG00000071265	-0.4324165094447944	0.1070866758500626
ENSMUSG00000087085	-0.7868826336418369	-0.6919805569771673
ENSMUSG00000079666	-0.6624961467760361	-0.6952101362566488
ENSMUSG00000114001	-0.8172696809564168	-1.157656451823666
ENSMUSG00000038127	-0.1096460588858209	0.5466582132086211
ENSMUSG00000109172	-0.3028680501220462	-0.6226287796451772
ENSMUSG00000113358	-0.7568023257287875	-0.8797694726391502
ENSMUSG00000113255	0.2000721915420538	0.1141949475001658
ENSMUSG00000087256	-0.6592274791341682	-0.6564266484649713
ENSMUSG00000092178	-0.6248651756427934	-0.7255581041708172
ENSMUSG00000102893	0.0253151519657208	-0.0223663105955115
ENSMUSG00000107666	-0.48172081805264	-0.1082739615823221
ENSMUSG00000058655	0.94155615173171	1.3186489590996373
ENSMUSG00000000248	-0.5800497559111814	-0.8890299156030783
ENSMUSG00000101971	-1.18872602161529	-1.4079661797383147
ENSMUSG00000026797	-0.0470465218234759	0.4137120642266357
ENSMUSG00000110110	-0.7322667906784445	-0.7092962742279652
ENSMUSG00000051136	-0.5885093671310577	-0.4575580164775101
ENSMUSG00000024601	-0.1412461102685124	0.7222603344439659
ENSMUSG00000104485	-0.8399869114530909	-0.7473258187093788
ENSMUSG00000050910	0.0779410137438393	0.1783149348321597
ENSMUSG00000085235	-0.7335213479651828	-0.598293952063698
ENSMUSG00000038327	-0.9229440265152026	-0.8475832213123486
ENSMUSG00000073929	-2.0	-2.0
ENSMUSG00000101867	0.3015862600283048	0.372736532185027
ENSMUSG00000029280	-0.6653472428135969	-0.8410809222527132
ENSMUSG00000100161	-1.9257407982283985	-1.2885518799400868
ENSMUSG00000066671	-0.9052401364901452	-0.7779242605584761
ENSMUSG00000015932	0.4275759016113235	1.0739853196766032
ENSMUSG00000020220	0.0071244724354338	0.6171230591781801
ENSMUSG00000062296	-0.6290960301130076	-0.0078168728001832
ENSMUSG00000031871	-0.688641067423308	-0.7811643909031722
ENSMUSG00000021519	0.0725905313252637	0.8941810632749522
ENSMUSG00000091569	-0.6874284582820126	-0.750525250147268
ENSMUSG00000022420	-0.0606581621270544	-0.5471789364651907
ENSMUSG00000095148	-1.3733746455333238	-1.6074847734056346
ENSMUSG00000069633	0.6163596165444514	0.6982209245362285
ENSMUSG00000078934	-0.7691460962998261	-0.9156060567853214
ENSMUSG00000045777	-0.5433531329380445	0.6497747728422123
ENSMUSG00000034674	0.35035722449474	1.1523968025124982
ENSMUSG00000053815	-1.1126438048742142	-0.9532685677875696
ENSMUSG00000038323	-0.0089361502968733	0.8409944847326791
ENSMUSG00000044916	0.4514742861121152	0.536646386715779
ENSMUSG00000037884	-0.792539780209582	-0.7844329303332063
ENSMUSG00000027210	-0.5205389044740358	-0.2450620460982659
ENSMUSG00000057503	-0.601468017289223	-1.018080265465234
ENSMUSG00000044700	0.2799869206417315	0.7599507363011283
ENSMUSG00000040359	-0.1088589216342536	0.7503921560254334
ENSMUSG00000063065	-0.0108779550727388	0.2772454310747476
ENSMUSG00000007817	0.0915942760543387	0.1851324084219177
ENSMUSG00000079845	-0.6611173897343834	-0.0699515483007913
ENSMUSG00000047037	-0.4694485675214726	0.5951451906325178
ENSMUSG00000064127	-0.1674617095430477	0.8970377369564927
ENSMUSG00000110100	-0.6299868124458763	-0.6698731451769028
ENSMUSG00000110585	-0.6297892515153118	-0.6117252811564203
ENSMUSG00000117767	-0.6514769409441586	-0.7822833538448957
ENSMUSG00000029467	0.8937767374715379	1.4453291148846756
ENSMUSG00000042082	-0.6659391681532527	0.4769972218076213
ENSMUSG00000053841	0.5197457630682382	1.0438670238789125
ENSMUSG00000108308	-0.7947832716509693	-0.798567550856476
ENSMUSG00000061950	0.1700366847382048	1.0229142231835358
ENSMUSG00000002052	0.3576661870687592	0.7369897654854246
ENSMUSG00000019102	-0.3415799543367083	-0.7120404006354157
ENSMUSG00000049691	-0.6224497090348496	-0.4943300844405844
ENSMUSG00000110462	-0.1420213682327078	-0.5753981870357291
ENSMUSG00000047714	0.5233171613441978	0.9992040779143972
ENSMUSG00000049041	-0.841993533996931	-1.1403922217222642
ENSMUSG00000104852	-0.2391153194120114	-0.2662307421116711
ENSMUSG00000028402	-0.575200549674734	0.453919920600819
ENSMUSG00000033544	-0.1025354788824775	-0.0485358709197301
ENSMUSG00000087658	0.582296364189967	-0.2078839180900911
ENSMUSG00000062649	-0.7951730549741649	-0.8326477064454813
ENSMUSG00000100360	-1.0920512994448384	-1.6801980997720536
ENSMUSG00000025470	0.1135032670456311	0.7781157815526246
ENSMUSG00000003484	-0.5711150217648385	-0.8204493577635329
ENSMUSG00000041417	-0.2255579778244282	0.8664838596450001
ENSMUSG00000113620	-0.5077766433425106	-0.7560611254292984
ENSMUSG00000024776	-0.2862989409145854	0.4317335612338365
ENSMUSG00000028701	-0.0239578508662923	0.6490920013806241
ENSMUSG00000086487	-0.7350964280314727	0.1264885707003746
ENSMUSG00000116324	-0.7504372328450964	-0.9920689582526996
ENSMUSG00000086789	-0.7518836281517702	-0.3266368328293226
ENSMUSG00000087459	-0.5518803479591861	-0.5664829782380781
ENSMUSG00000099401	-0.2916363296537282	-0.1138188434519589
ENSMUSG00000001166	-0.4900934965070317	0.1461105601439203
ENSMUSG00000015478	-0.1477583644265296	0.44954010627498
ENSMUSG00000031583	-0.368288092966295	0.9365970077824192
ENSMUSG00000118047	-0.9347552530978516	-0.532730386332772
ENSMUSG00000001583	0.2714628853021842	0.2838866790786707
ENSMUSG00000040952	1.4067967074096823	1.3649422781366225
ENSMUSG00000026572	-0.7371172036197903	-0.7613752232587362
ENSMUSG00000040446	0.3246198800833921	0.852871007908344
ENSMUSG00000072980	0.3194759720054048	1.0396931149760642
ENSMUSG00000020884	-0.6557957647791021	-0.7772982656417496
ENSMUSG00000103651	0.970634140935455	0.968626911212254
ENSMUSG00000113011	0.1120047511715855	-0.3382226397788009
ENSMUSG00000110306	-1.1155441261508994	-0.9748051808220052
ENSMUSG00000117442	-0.6872755345864636	-0.8765894081375042
ENSMUSG00000049013	0.0317063755965034	0.5439886232405763
ENSMUSG00000062987	-1.1551024021165273	-1.421963567338712
ENSMUSG00000108070	-0.8708270797530204	-0.8218003008519401
ENSMUSG00000104963	-0.477970696312274	-0.1678463321518113
ENSMUSG00000023805	-0.1206613200472211	0.1912180613498838
ENSMUSG00000086965	-0.0580091536523042	0.7141908415467011
ENSMUSG00000107371	-1.0145199347994842	-0.9096067288429204
ENSMUSG00000027942	0.6334977442198066	1.2450246349417704
ENSMUSG00000028360	-0.7086970240207717	-0.1617412794712887
ENSMUSG00000106588	-0.3420032391544576	-0.4238107370885268
ENSMUSG00000031647	-0.006042194600743	0.1654500947605072
ENSMUSG00000041895	-0.2059504193311314	0.7702278477577834
ENSMUSG00000046168	-0.2079731776963229	0.2887885904796688
ENSMUSG00000028300	-0.1895156731840813	0.5697740721366847
ENSMUSG00000114125	-0.2415738709655925	0.777231261261725
ENSMUSG00000034648	-0.7154647472477543	0.2520816150958307
ENSMUSG00000085900	-0.0445827860512363	-0.2380348449141008
ENSMUSG00000025610	-0.6849033177669962	-1.045933817740675
ENSMUSG00000013707	0.7498540176358003	0.2955443767875402
ENSMUSG00000053477	-0.1110894320030782	0.8446279203880038
ENSMUSG00000004626	-0.2427317981249485	0.4659387494124224
ENSMUSG00000038446	-0.0886537938768663	1.017810198226921
ENSMUSG00000113252	-0.3208238490816767	-0.1139819917580804
ENSMUSG00000024457	0.2011712688906554	0.7947122232344209
ENSMUSG00000042851	-0.3194146200394211	1.4817630950524177
ENSMUSG00000050281	-1.0425301575271646	-0.8009553361981538
ENSMUSG00000105602	-0.7103553150887797	-0.6000391508097106
ENSMUSG00000114300	-0.7683945014217839	-0.7328259240655909
ENSMUSG00000109431	-0.983461230566828	-0.5516859071003393
ENSMUSG00000022724	0.0366262342358592	0.8398683807934051
ENSMUSG00000079317	0.3741774631594747	1.2590058217357782
ENSMUSG00000107779	-0.7279710911414534	-0.7227476878438678
ENSMUSG00000067879	-0.730386665973352	-0.7441337217977531
ENSMUSG00000038663	-0.2872969967655454	-0.6686023998437188
ENSMUSG00000022020	0.1678920744090979	0.8570388462774035
ENSMUSG00000086786	-0.8922373353094877	-0.1132718877996424
ENSMUSG00000023013	-0.4963132514645882	-0.5298154871877359
ENSMUSG00000054459	-0.8298918798563866	0.1669705485801075
ENSMUSG00000022877	-0.6599506974506294	-0.8843018617537024
ENSMUSG00000114362	0.0023804912271378	-0.7278217715493838
ENSMUSG00000071745	-0.7180580665591753	-0.3937705928739646
ENSMUSG00000069609	-0.1959771678627163	-0.7331547019901695
ENSMUSG00000094328	-0.5270754220678138	-0.2479707691757151
ENSMUSG00000097825	-0.4851867050007146	0.1912012839023631
ENSMUSG00000021566	-0.7996374912233766	-0.7838120975376185
ENSMUSG00000060601	0.3714914777377209	0.8912755383461998
ENSMUSG00000068348	-0.6850420894797911	-0.7458089467216638
ENSMUSG00000038048	-0.7761416492475556	-0.554827659620832
ENSMUSG00000078816	0.48370233292498	0.8616688003231275
ENSMUSG00000117282	-0.895167047593189	-0.5368468867115037
ENSMUSG00000097419	0.5540338308509442	0.5648407724811584
ENSMUSG00000043945	-0.8630425903248352	-0.6067390061744403
ENSMUSG00000020097	0.061105508122569	0.7068864048871306
ENSMUSG00000084954	-0.8212579995758211	-0.8427833640611474
ENSMUSG00000053977	-0.5021170575755686	-0.4631319384241815
ENSMUSG00000098854	-0.7471849815600643	-0.7720808315881355
ENSMUSG00000036985	-0.4372647375292579	0.2016301422737773
ENSMUSG00000028483	0.5044944229539835	0.6378634888459637
ENSMUSG00000094692	-0.8473770923143756	-0.7377752137049549
ENSMUSG00000048442	0.2591828007276092	0.3246473014728557
ENSMUSG00000108103	-0.0866947110444673	-0.1656744742543394
ENSMUSG00000100167	-1.0422360057577549	-1.3540553194951064
ENSMUSG00000118366	-0.8279110544653828	-0.6827600991413227
ENSMUSG00000035914	-0.1735981951419433	0.305904992721503
ENSMUSG00000052551	-0.597166242167471	-0.0824885388508358
ENSMUSG00000030110	-0.6141965812049136	0.1326225175833225
ENSMUSG00000044636	0.4058003985382968	1.1819054895447056
ENSMUSG00000021391	0.0187628928164696	0.9097749041368564
ENSMUSG00000056380	-0.6796002762401459	0.2596520038871655
ENSMUSG00000107862	-0.3387834985593455	-0.3676611679192706
ENSMUSG00000009210	-0.6501476800661682	-0.7752339259520894
ENSMUSG00000117837	-0.6788090627370346	-0.0255828829188087
ENSMUSG00000054659	-0.4787895399135108	0.7869574029713667
ENSMUSG00000042642	-0.071904194530298	0.6340467929778211
ENSMUSG00000036834	-0.4032574309267477	0.8036391716066043
ENSMUSG00000100108	-0.7382202516953529	-0.751662112094498
ENSMUSG00000024799	0.4737287451704134	0.5449795192283263
ENSMUSG00000100336	-0.6808377047581244	-0.8190382769594179
ENSMUSG00000058600	1.4044790690108022	1.4257710833144666
ENSMUSG00000071047	-0.707777905391216	-0.7487836271300742
ENSMUSG00000038936	-0.3273853004808315	0.4040601891596185
ENSMUSG00000097280	-0.4476092370387898	-0.472957717609933
ENSMUSG00000047171	-0.5176724848551302	-0.2376568501033953
ENSMUSG00000104111	-0.6410599476838861	0.0781727541011494
ENSMUSG00000109394	-0.7927041174888336	-0.7465335671940924
ENSMUSG00000030986	0.3352351799062376	0.1946632437475817
ENSMUSG00000030750	0.0177004152912443	1.0305396802125977
ENSMUSG00000036873	0.2486123783267046	0.6112873790208696
ENSMUSG00000109029	-0.8665270923747651	-0.909411618489932
ENSMUSG00000075223	-0.8572771187297434	-0.8428223741456039
ENSMUSG00000099704	-1.0997889540506314	-1.086385333195487
ENSMUSG00000032897	0.4168318209999322	-0.4965643400544152
ENSMUSG00000067522	-0.6938461426332715	-0.593971623410637
ENSMUSG00000039577	-0.1770388368774302	0.0405844089456254
ENSMUSG00000021866	0.1019005158782517	0.6986699479824584
ENSMUSG00000111394	1.3394421656578115	1.2752660411709895
ENSMUSG00000116004	-0.4443562764663809	-0.1014038830006918
ENSMUSG00000114946	-1.209392812583765	-0.5828633603700525
ENSMUSG00000040710	-0.6665836276794693	0.0015469490997594
ENSMUSG00000029581	0.6963418246232047	0.961742305703074
ENSMUSG00000030096	0.4537111682549047	0.871277662822408
ENSMUSG00000013158	0.1312646267452498	0.6071482279091911
ENSMUSG00000045790	-0.7770079563297663	0.3061210938086918
ENSMUSG00000053390	-0.0973923476282344	0.2506419725283802
ENSMUSG00000071764	-0.9369541387873792	-1.058196982365304
ENSMUSG00000108736	-0.3552431102368778	-0.3211048496074439
ENSMUSG00000027345	-0.6632235001666347	-0.5686067477106543
ENSMUSG00000034587	-0.3962574856463839	0.8289336606095855
ENSMUSG00000109113	-0.5572020739289338	-0.5832890572508965
ENSMUSG00000034574	-0.0538201551469757	0.776296719347845
ENSMUSG00000032085	0.4842053759573358	0.50304125322168
ENSMUSG00000113850	-0.7080313375902352	-0.2961256540703613
ENSMUSG00000040945	0.9449860960556584	0.8201999264212232
ENSMUSG00000017817	-0.4445867019828108	-0.4728471829119359
ENSMUSG00000041220	0.5744310206548323	0.7951319236433704
ENSMUSG00000108963	0.1809130491741121	-0.1170755033860267
ENSMUSG00000085585	-0.8100411144857201	-0.7898937289030505
ENSMUSG00000102329	-0.3629517940795803	-0.5688185705606651
ENSMUSG00000034677	-0.5227277335682571	-0.29982635319489
ENSMUSG00000086969	0.072933345789844	-0.1392055751957741
ENSMUSG00000094805	-0.9447449146215544	-0.8099026038515941
ENSMUSG00000051056	-0.7651327561085957	-0.7177488307321523
ENSMUSG00000021228	-0.4836806151633971	-0.6528111940083157
ENSMUSG00000117982	-0.7252377163763812	-0.7235090906462972
