	PolII mean gb	PolII mean promoter
ENSMUSG00000073051	-0.7294787648871053	-0.2521471294568167
ENSMUSG00000111685	-0.4163954693593492	-0.586826015081254
ENSMUSG00000100177	-0.6693799519427442	-0.6535413991969882
ENSMUSG00000042909	-0.6603942144765537	-0.7437859364172676
ENSMUSG00000040197	-0.7939738537934734	-0.7500464233438157
ENSMUSG00000106018	-0.7552946524902737	-0.7562420331118371
ENSMUSG00000113942	-0.845910930985579	-0.3840264641276398
ENSMUSG00000096175	0.0552559776674987	0.4921035633051444
ENSMUSG00000073430	-0.4946388068796872	0.3157297034343332
ENSMUSG00000105084	0.0869394522997198	0.040627653444513
ENSMUSG00000029569	0.0464323373182813	1.0466739699627954
ENSMUSG00000113779	-0.4735521625591212	-0.6369969604419803
ENSMUSG00000118361	-0.9151831097590972	-0.8166067677646898
ENSMUSG00000086662	-0.8126315909471818	-0.9396409155426876
ENSMUSG00000085806	-0.707056102088139	-1.061394558488898
ENSMUSG00000041779	-0.2170722979079795	0.6236117405349707
ENSMUSG00000070003	0.5443562375213942	1.0991624929285948
ENSMUSG00000104072	-0.8570226944132004	-0.7076036918963287
ENSMUSG00000024248	0.6346502145752321	-0.3991450365367039
ENSMUSG00000074946	-0.6676376324499749	-0.6948522090075998
ENSMUSG00000099400	-0.7606293541408728	-0.6579815327000508
ENSMUSG00000071522	-0.6650813737139651	-0.7679827895175265
ENSMUSG00000086408	-0.6799680169510358	-0.4848174285731175
ENSMUSG00000027004	-0.6300368343130416	-0.276340227422936
ENSMUSG00000055971	-0.6995291563677313	-0.8469477249328912
ENSMUSG00000022372	-0.8954537121296821	-0.9155996201388734
ENSMUSG00000020261	-0.1281971360482465	0.3223785068568447
ENSMUSG00000045776	-0.8912613833688	-0.7410857254283609
ENSMUSG00000109535	-1.2509994653961003	-1.1071147364149505
ENSMUSG00000072726	-0.6473371284085928	-0.5703494440005329
ENSMUSG00000105385	-0.9606305685216509	-0.8673850560220906
ENSMUSG00000098306	-0.3474513379484927	-0.6037233356021953
ENSMUSG00000112074	-0.6375200385343496	-0.4179317105645195
ENSMUSG00000028923	-0.0506542383425397	0.4776353480086022
ENSMUSG00000109385	-0.8767138540940186	-1.1135630479493968
ENSMUSG00000090588	-0.5190904139391398	-0.6126641671784961
ENSMUSG00000045996	0.5592265356104162	0.991648494855784
ENSMUSG00000024099	-0.0471410702852875	0.795166957710926
ENSMUSG00000109247	-1.191261395123022	-1.4233469605027924
ENSMUSG00000113360	-0.0072964415996068	-0.3777386460059367
ENSMUSG00000024384	0.4825777626261829	1.4534019285928022
ENSMUSG00000114004	0.5637867243005398	0.7073825089861812
ENSMUSG00000000303	0.2714303416916854	0.8118401037257624
ENSMUSG00000099730	-1.4797357441551835	-1.2673430624153037
ENSMUSG00000038997	-0.7508652622348297	-0.998646677684645
ENSMUSG00000029260	-0.6881352844207516	-0.9743910538015448
ENSMUSG00000091583	-0.653281354906529	-0.693421298713252
ENSMUSG00000052373	-0.0057233305670328	0.3306159911387167
ENSMUSG00000091661	-0.369968968638306	-0.2161478533823788
ENSMUSG00000099861	-1.088548697920125	-1.1234296307654958
ENSMUSG00000034285	-0.0921105335683431	0.3771076398112106
ENSMUSG00000022558	0.1579702436047131	0.4876383985325284
ENSMUSG00000118352	-0.7309262420889049	-0.8576479782712618
ENSMUSG00000033538	-0.7320425576292493	-0.8368256997843115
ENSMUSG00000113997	-0.842016675736264	-1.1279107711718996
ENSMUSG00000031939	1.50306352765921	1.3179937309107008
ENSMUSG00000041733	0.0655411256568563	0.2697308151060147
ENSMUSG00000098072	-0.5274302740797144	-0.3450204512278246
ENSMUSG00000022228	0.2320401190617275	0.4597843822962694
ENSMUSG00000030148	-0.4205048859494534	-0.5080479736722915
ENSMUSG00000104068	-0.5964128201488316	-0.7869285427022313
ENSMUSG00000086534	-0.6133482705166506	-0.2649131350486647
ENSMUSG00000024182	0.1178676265660163	0.840609759610654
ENSMUSG00000010277	0.2842577336242876	0.8061412929090505
ENSMUSG00000085798	-0.7126006638629349	0.1265112893451601
ENSMUSG00000004865	0.5607759385850887	1.0500327234785558
ENSMUSG00000026443	-0.05542324090447	0.4058885339196045
ENSMUSG00000057903	-0.93642872636419	-1.0753625687051516
ENSMUSG00000034116	-0.621437377017975	-0.4589069054011686
ENSMUSG00000060284	-0.2018200376739938	-0.6214676521172141
ENSMUSG00000063796	-0.89040008196862	-0.8305171914328745
ENSMUSG00000021895	-0.2826960009060864	0.1294557138491797
ENSMUSG00000079704	-0.6259754701428669	-0.796866442349352
ENSMUSG00000019088	0.7182092928345662	0.4783490534544807
ENSMUSG00000030228	-0.8343145779731316	-0.6429797846778187
ENSMUSG00000020877	-0.3556182040757124	0.0072524795979124
ENSMUSG00000021134	1.2037796519981836	1.421050836396946
ENSMUSG00000112264	-0.5551810381577674	-0.8050215487262519
ENSMUSG00000020064	0.695902924568103	0.8768764828768635
ENSMUSG00000026573	-0.9063413854461528	-0.8507694911141229
ENSMUSG00000041736	0.5359773113166677	0.0819590663004785
ENSMUSG00000097430	-0.6509991359439501	-0.2368943525728717
ENSMUSG00000086433	0.0914828855731925	0.1577276769307625
ENSMUSG00000086680	0.3703317101889793	1.07305852803946
ENSMUSG00000040650	-0.3550492910646159	-0.2444079087332546
ENSMUSG00000054555	-0.6592922155989613	-0.7254542310950391
ENSMUSG00000101061	-0.092122166596072	0.3495132326088315
ENSMUSG00000109370	-0.896261371100057	-0.8151978807741531
ENSMUSG00000099879	-0.0203141659895375	-0.0859524682617386
ENSMUSG00000086368	-0.3266159495662022	1.1052171500456305
ENSMUSG00000106255	-0.4504740181718605	-0.6084303921971642
ENSMUSG00000114741	-0.9495875020821856	-0.7477895854079146
ENSMUSG00000028158	0.1267157036857395	1.0363722877778532
ENSMUSG00000042477	-0.1405058431974353	0.2373774110524515
ENSMUSG00000105341	0.4544677998738617	0.3705013700893013
ENSMUSG00000033257	0.1676608921887997	0.8853254043396287
ENSMUSG00000069089	0.3366878286442515	0.822061454833672
ENSMUSG00000053729	-0.7318192209912292	-0.8071343851759748
ENSMUSG00000042042	-0.2217377774279345	0.8347690169333761
ENSMUSG00000059060	-0.2366386532900802	1.1768327866564754
ENSMUSG00000066613	-0.0208546955292925	0.5155431420547342
ENSMUSG00000029029	0.342454922700535	0.1563571996177779
ENSMUSG00000096528	-0.447018847789579	-0.4861482957833107
ENSMUSG00000092142	-0.721754897357187	-0.6665366035015436
ENSMUSG00000027166	0.0002913138724793	0.5531112056696944
ENSMUSG00000009207	0.044755286295232	0.938139634617325
ENSMUSG00000000223	-0.568881869332474	-0.414934639581076
ENSMUSG00000052477	-0.4159421806837797	-0.1601111070891064
ENSMUSG00000087225	-0.8063504825118472	-0.982979188607351
ENSMUSG00000028278	-0.1837447762861991	0.5083582117339476
ENSMUSG00000021007	-0.0611191800322886	0.5749036124623556
ENSMUSG00000113079	-0.7039201123633181	-0.2396247687783998
ENSMUSG00000079093	-0.8134581079985557	-0.9050622177412214
ENSMUSG00000032040	-0.1450196551346222	0.6458331153593218
ENSMUSG00000048921	0.193915444507342	0.9442083548892444
ENSMUSG00000029012	0.3090926438679966	1.1251981500691812
ENSMUSG00000101313	-1.6642145795817709	-1.3939186596882305
ENSMUSG00000117185	-0.6786964458770438	0.674120157774126
ENSMUSG00000038503	0.4555843085754315	1.1937134660313269
ENSMUSG00000024518	-0.3061259667890095	-0.0411527313756824
ENSMUSG00000049985	-0.4976525535019157	-0.2390241940141424
ENSMUSG00000026547	0.5347890488168309	1.0108587229004202
ENSMUSG00000024122	0.1392723289029555	0.3640955134141125
ENSMUSG00000032523	-0.662434258097844	-0.6956337177508501
ENSMUSG00000110007	-0.8207336195192414	-0.6200669164529197
ENSMUSG00000111748	-0.3347505625432878	-0.0929264954833336
ENSMUSG00000027985	-0.068896388189371	0.2640508366731907
ENSMUSG00000049553	0.3843354899342843	1.1168895455198409
ENSMUSG00000058267	0.6027235927238511	1.0045437673381683
ENSMUSG00000070997	0.4735604411232338	0.6114595364883078
ENSMUSG00000021711	-0.0144189080802413	1.0767729324211266
ENSMUSG00000062310	-0.7031447561018963	-0.7051449200575547
ENSMUSG00000046460	-0.5693391819214868	-0.5456430428451122
ENSMUSG00000047126	0.3673776662711234	1.3942718550257989
ENSMUSG00000054939	-0.4289879952883551	0.0894759012087667
ENSMUSG00000091192	-0.7346954420846956	-0.7501887617424343
ENSMUSG00000032068	-0.0581410389769185	0.1291235656626101
ENSMUSG00000112430	-0.6406553517175269	-0.7555571118053758
ENSMUSG00000025743	-0.5529541758929978	0.0467934361115633
ENSMUSG00000086405	-0.3745116027965783	-0.6335421760862389
ENSMUSG00000067049	-0.7616753348541407	-0.7456662631651638
ENSMUSG00000108958	-0.4885747828721399	-0.5196494963438946
ENSMUSG00000108576	-0.722759920952817	-0.8208885668743432
ENSMUSG00000107179	-0.2508219801673744	-0.5657596021573096
ENSMUSG00000062342	-0.8105527342133364	-0.9440926308640012
ENSMUSG00000117123	-0.1664358000981593	0.8352160754832492
ENSMUSG00000099782	-1.3117089428528224	-1.8976246158189496
ENSMUSG00000029863	0.3691434689639541	0.7181372711753939
ENSMUSG00000109101	-0.4495645399065959	-0.477600545910913
ENSMUSG00000028405	-0.204841858543271	0.9486611795545594
ENSMUSG00000016239	-0.2794925733431346	0.411074531958988
ENSMUSG00000043308	-0.8931136097777258	-0.6861561815659486
ENSMUSG00000103965	-0.7161321455231368	-1.1058230002853215
ENSMUSG00000023935	0.6425390397048789	0.5883296089131972
ENSMUSG00000098370	-0.9605353813270988	-0.747907042534283
ENSMUSG00000067430	0.024255597625112	0.3828433976737927
ENSMUSG00000091050	1.1266146982536454	1.3150616430559037
ENSMUSG00000102786	-0.7416900378321954	-0.6922458867248252
ENSMUSG00000036820	0.2186903952131965	1.1789884516303817
ENSMUSG00000087525	0.0009385089409701	-0.085296755244409
ENSMUSG00000097108	-0.3891486333152196	-0.1034919703505515
ENSMUSG00000016349	-0.1453689157926524	-0.0263479214251831
ENSMUSG00000036775	0.1780738652737015	0.480161746619787
ENSMUSG00000067352	-0.6506136696477806	-0.5447220773920033
ENSMUSG00000061273	0.2937712401144041	0.7802524872304253
ENSMUSG00000099779	-0.7288494789960331	-0.7515924110399489
ENSMUSG00000117721	-0.690643126675678	-0.5880375947504909
ENSMUSG00000005089	-0.8013456617535284	-0.3392739358308576
ENSMUSG00000027404	0.7018700729474062	1.0182461376911278
ENSMUSG00000024497	-0.4955182632884964	-0.0489046330593314
ENSMUSG00000055560	0.4960366288431863	0.4779268471806009
ENSMUSG00000093806	-0.5044126513919587	0.1000443571127055
ENSMUSG00000031447	0.8661041286229594	1.1875301210481908
ENSMUSG00000086067	0.3921122256610498	0.5873550793177462
ENSMUSG00000102509	-0.4793064671135764	-0.0400605631489038
ENSMUSG00000059397	-0.4158788108112299	-0.7354261427651474
ENSMUSG00000033825	-0.8781256824855602	-0.632904485194972
ENSMUSG00000106987	-0.7183395188459181	-0.7917163368507566
ENSMUSG00000021624	-0.3543753690634709	-0.5941455808804572
ENSMUSG00000079092	-0.6238490306989792	-0.6627905381828822
ENSMUSG00000066643	-0.0479652876094435	0.5067800435828619
ENSMUSG00000118237	-0.6576753755160902	-0.8200198702905187
ENSMUSG00000103561	-0.5347718563303491	-0.7085941458009487
ENSMUSG00000022861	-0.3898656372053674	-0.2711675402958806
ENSMUSG00000056267	0.1291074354974206	0.7148997812753769
ENSMUSG00000003477	-0.7530330736627263	-1.0395238314760191
ENSMUSG00000112600	-0.71181339606662	-0.7634543415607368
ENSMUSG00000106078	-0.6171002490284754	-0.3680772154410872
ENSMUSG00000087598	0.1321657316925454	-0.3911880965104679
ENSMUSG00000022214	-0.0817473277933332	0.8730393142699346
ENSMUSG00000045598	0.8853874201669693	1.1719073476376192
ENSMUSG00000097491	0.0974921563362136	0.1285934299101672
ENSMUSG00000023913	-0.5482585820201311	0.1547282074401555
ENSMUSG00000044148	0.1211504143269675	0.8070158645073058
ENSMUSG00000117069	0.9825594606556366	0.9376649722453788
ENSMUSG00000099722	-0.5737165183112207	-0.670124354474949
ENSMUSG00000076617	-0.641243691558814	-0.3171530355887076
ENSMUSG00000028799	-0.31319576453443	0.1762359997608714
ENSMUSG00000054408	0.2591572946905049	0.8954347016944847
ENSMUSG00000096344	-0.7036558968847123	-0.6633155052122235
ENSMUSG00000051331	-0.6247602203848182	0.014557218432098
ENSMUSG00000054890	-0.8165925328795917	-0.8127394637593718
ENSMUSG00000042675	0.2286714942039071	0.5273742319438399
ENSMUSG00000111387	-0.7257628453328945	-1.027828183763304
ENSMUSG00000009927	1.3233689966501805	1.1188483545426129
ENSMUSG00000033326	0.0795755511488852	0.80761506977919
ENSMUSG00000075704	-0.4610753867784483	0.5172447368324303
ENSMUSG00000028718	0.1526969598119224	0.8902205002467265
ENSMUSG00000041703	0.2356656151670945	0.6353781762980683
ENSMUSG00000068882	0.6320751339199109	1.0229394902034612
ENSMUSG00000027447	0.1969118257900888	0.7078970512526305
ENSMUSG00000092308	-0.7297599491278368	-0.6947998716301771
ENSMUSG00000002413	0.1010260875484798	0.8306876620032333
ENSMUSG00000029541	0.0645615586063424	-0.5501854034546566
ENSMUSG00000117207	-0.8907500259171535	-0.8806440189189958
ENSMUSG00000111245	-0.8061670032490563	-0.8330814932368891
ENSMUSG00000033488	-0.400659225140333	0.0053674363318069
ENSMUSG00000058152	-0.799509740106302	0.2504248819947599
ENSMUSG00000052336	-0.0212198310452273	-0.6365083607914986
ENSMUSG00000034837	0.034275423846426	0.0364931571263621
ENSMUSG00000091304	-0.7461614228150515	-0.7390593028396163
ENSMUSG00000087469	-0.7567882682552407	-0.793371984324901
ENSMUSG00000028003	-0.6997923227525692	-0.1718077264408041
ENSMUSG00000031633	0.3925269531903403	1.1397143589481415
ENSMUSG00000019338	0.6331576049737998	1.2121707296484008
ENSMUSG00000026821	0.3602878737824262	1.026712719485502
ENSMUSG00000035148	-0.7415886219188064	-0.9559687819789946
ENSMUSG00000087053	-0.9430179476177454	-0.9290998220551624
ENSMUSG00000024858	0.1368653078615969	0.6676141878608157
ENSMUSG00000008140	-0.028912107810097	0.9965366258581048
ENSMUSG00000113055	-0.8075198975126765	-1.1406419080148178
ENSMUSG00000066122	-0.6917223652569405	-0.4429273098683597
ENSMUSG00000040584	-0.228631313632164	-0.0464532404376063
ENSMUSG00000028960	0.2165749232619512	1.0679443961889905
ENSMUSG00000029576	-0.1159600704543763	0.2527907533768176
ENSMUSG00000014704	0.1443010921728416	0.0062265080809114
ENSMUSG00000046321	-0.8098953150417745	-0.1494231921450046
ENSMUSG00000032449	0.7005592166570956	1.1825230698489244
ENSMUSG00000040987	-0.3671504339927698	0.3390013439950077
ENSMUSG00000095789	-0.1366081341840968	0.3666097103924296
ENSMUSG00000106334	-0.1751307939157573	-0.6457922865882442
ENSMUSG00000026644	-0.5544414597175785	0.5537042578621123
ENSMUSG00000041255	-0.7968473991781404	-0.7266421738066526
ENSMUSG00000103332	0.2008732879256223	0.44417027535524
ENSMUSG00000029720	0.2752391581233773	0.7222180729764675
ENSMUSG00000007655	-0.8827032883625492	-0.7750027640866464
ENSMUSG00000055761	-0.7329464470734196	-0.0802216711455169
ENSMUSG00000000561	1.0292422368571894	1.29434716465484
ENSMUSG00000108085	0.3052861487115232	0.3248981268198886
ENSMUSG00000020647	-0.0859551149823974	0.585562992878029
ENSMUSG00000090709	-0.6258885974199746	-0.8914444469666076
ENSMUSG00000094804	-0.6611578594838688	-0.6340611071559431
ENSMUSG00000097378	-0.0694749480217922	0.6093578125782146
ENSMUSG00000085010	-0.3861793121895766	0.5324341651363748
ENSMUSG00000056671	0.0280477235682055	0.6889771647867391
ENSMUSG00000093658	-0.7682136396723196	-0.9123553260529796
ENSMUSG00000026754	-0.1537746722500893	0.9992571557890936
ENSMUSG00000110766	-0.7739606146165199	-0.7900701911004185
ENSMUSG00000117403	-1.156829535480102	-1.3032735554990915
ENSMUSG00000038872	-0.4726090053145635	-0.6180352200715995
ENSMUSG00000091863	-0.7776755242817868	-0.9940534249208344
ENSMUSG00000031659	0.0818967303621049	0.6939718664816458
ENSMUSG00000096997	-0.2793619957434055	-0.1353675074933792
ENSMUSG00000099994	-0.6369599355742158	-0.4118467362758222
ENSMUSG00000085325	-0.7919888511071647	-1.3366248391134212
ENSMUSG00000033849	0.3543197699914522	0.319151187486728
ENSMUSG00000028125	-0.482484768828032	-0.4082232887239329
ENSMUSG00000111933	-0.5546433684340847	-0.5574716303014604
ENSMUSG00000109015	-0.0883605828629758	1.0541473617906754
ENSMUSG00000058145	-0.7204128968345532	0.1793363138688282
ENSMUSG00000097072	-0.7617940992097351	-0.2409915243897329
ENSMUSG00000117895	-0.2106964504973342	-0.2160245204658095
ENSMUSG00000021706	-0.2726781143691093	0.8721553011711839
ENSMUSG00000102705	-0.9376253735125484	-0.6873185169128013
ENSMUSG00000006740	0.5011437382065806	1.0782199094901233
ENSMUSG00000025370	-0.7213751826440016	-0.38369151416997
ENSMUSG00000024038	0.1194957410334501	0.4055415751847885
ENSMUSG00000020225	-0.0270744022322158	0.5803854772301098
ENSMUSG00000093768	-0.6115713648172696	-0.4863026319687709
ENSMUSG00000085152	0.2648154627070253	0.3914244424471021
ENSMUSG00000020954	0.2545851327459614	1.2588385820732737
ENSMUSG00000097386	-0.4435808987758217	0.2378502499008274
ENSMUSG00000054387	0.6427160545918562	-0.301731803232671
ENSMUSG00000087629	0.4454760233834837	0.3360519327253601
ENSMUSG00000031881	-0.249098629495456	-0.7578546194364459
ENSMUSG00000001313	0.2654420658602408	0.7637712999097479
ENSMUSG00000050815	-0.850631014875833	-0.8689612095799655
ENSMUSG00000021569	0.2882484801293931	1.165432291712276
ENSMUSG00000106855	-0.895493655421818	-0.8227942284340651
ENSMUSG00000092019	0.4353410060045243	0.6146902092223013
ENSMUSG00000101374	-1.3084882594628455	-1.6491548496909625
ENSMUSG00000100352	-1.6243356545963927	-1.4266765331723523
ENSMUSG00000096374	-1.0051960240425026	-1.27207802116802
ENSMUSG00000026425	0.039178994477951	1.2021076203735075
ENSMUSG00000018930	0.0800097165256474	-0.2230311562031639
ENSMUSG00000026825	0.0191421949593752	-0.1383815659667095
ENSMUSG00000034570	-0.4049467492286763	-0.6530084433216501
ENSMUSG00000021345	-0.8316997714246428	-0.6985995644100271
ENSMUSG00000035311	-0.1706520493353788	0.5564524673178408
ENSMUSG00000049516	-0.03014411367468	0.7242354428240912
ENSMUSG00000045693	-0.7883607164302071	-1.125199584637426
ENSMUSG00000049164	0.5392070368294458	1.4634051909812886
ENSMUSG00000087362	0.1492786572255862	-0.6539855941771124
ENSMUSG00000051403	0.1175021949429916	0.4324288911820309
ENSMUSG00000041859	0.7757715645465114	0.9096294751349012
ENSMUSG00000104653	-0.6617500778147745	-0.8126286758376077
ENSMUSG00000023151	-0.579107318915036	0.1614630374330593
ENSMUSG00000108274	-0.7537829976305241	-0.6946858983455139
ENSMUSG00000037815	0.404049911824662	1.215565307175973
ENSMUSG00000085817	-0.8924836441694509	-1.1742310396378526
ENSMUSG00000094739	-3.065377001533045	-1.2656611029961302
ENSMUSG00000063334	0.5359907956345278	0.8086805854858289
ENSMUSG00000075092	-0.7317762848017547	-0.8843451182314745
ENSMUSG00000114921	-0.7886542680495341	-0.5763926376217522
ENSMUSG00000085911	-0.786225549460668	-1.1111277608287922
ENSMUSG00000063434	-0.8471116021549941	-0.6027581449384263
ENSMUSG00000044461	-0.195394025637986	0.7121306509457002
ENSMUSG00000002799	0.0453343250708509	0.5625299760640169
ENSMUSG00000112813	-0.479111402042353	-0.3737082325202195
ENSMUSG00000085895	-0.4900966287551659	-0.6402011845353736
ENSMUSG00000108119	-0.8182830044875098	-0.7133392308581902
ENSMUSG00000027263	0.1920151748090793	0.9462927323876889
ENSMUSG00000031527	0.2921297530620148	0.8856216432257602
ENSMUSG00000029711	0.3953630924608269	0.2892558954888521
ENSMUSG00000035274	0.0474488100065928	0.553865638341665
ENSMUSG00000031770	0.0475039638268473	0.8546846948533814
ENSMUSG00000020123	-0.630499037110463	-0.4981359156663518
ENSMUSG00000109193	-0.5171487983722007	0.6377684957759813
ENSMUSG00000107933	-0.7531339180340545	-0.516314302622024
ENSMUSG00000106044	-0.5244769909221437	-0.2813806883404416
ENSMUSG00000070498	-0.6095883624404793	-0.1481823222487602
ENSMUSG00000079555	0.2513291166408068	1.116222418972526
ENSMUSG00000110242	-0.7121288780419842	-0.8414889483063779
ENSMUSG00000102416	-0.7572052243463798	0.3634107665791264
ENSMUSG00000106874	-0.4515794595681743	1.184043290394727
ENSMUSG00000100923	-0.6645287263223034	-0.9018106465503328
ENSMUSG00000108063	-0.8406213226582856	-1.009967805558745
ENSMUSG00000052102	0.1009388920312184	0.9053694690626116
ENSMUSG00000005447	0.4965865028913109	0.4467633679177041
ENSMUSG00000114369	0.3164449426498512	0.648347323541081
ENSMUSG00000036270	0.4229535144868133	0.8903112668604815
ENSMUSG00000027420	-0.6726151790278311	0.3239440815227401
ENSMUSG00000028851	0.4885300353184169	1.01876275417274
ENSMUSG00000100583	0.3675652514567162	1.126542119890866
ENSMUSG00000022801	-0.023116538046964	0.9479667044075072
ENSMUSG00000037725	0.388052035609764	1.1907704407925246
ENSMUSG00000006611	-0.7026020992765564	0.0569484055873098
ENSMUSG00000091809	-0.8201046240604114	-1.0636674188866404
ENSMUSG00000118076	-0.6009784981217005	-0.7421287147251945
ENSMUSG00000106137	-0.0340318632414411	-0.22753037468546
ENSMUSG00000028927	-0.2397205456590856	-0.0360259065657015
ENSMUSG00000056973	-0.773795478400365	-0.9079624385123952
ENSMUSG00000038587	0.5240060123889121	1.066330398758555
ENSMUSG00000035735	-0.2072932111016419	-0.0606483408419221
ENSMUSG00000044708	-0.2995166581369536	-0.1129901239230097
ENSMUSG00000085246	0.3236356778731545	0.4642003189241269
ENSMUSG00000078794	0.310716672298482	0.6708520192218193
ENSMUSG00000086708	-0.7480237210589733	-0.9659488474935448
ENSMUSG00000038883	-0.7771873185769315	-0.7664351924278686
ENSMUSG00000042451	-0.3727174594595219	-0.5147386583518829
ENSMUSG00000054630	-0.8022169621285787	-0.7264956238972392
ENSMUSG00000021318	-0.4910489841278431	0.969537516421778
ENSMUSG00000114209	-0.2292348559412844	-0.019788853436743
ENSMUSG00000003345	0.2451431958812246	1.0862646551716726
ENSMUSG00000035878	-0.305518526813962	0.6072465833397439
ENSMUSG00000113273	-0.2103187161273821	-0.1391680772279639
ENSMUSG00000074651	-0.5556730564135153	-0.2212698350505139
ENSMUSG00000097923	-0.6204515628903564	-0.0759010180387693
ENSMUSG00000104459	-0.5711592412864954	-0.6276336614268249
ENSMUSG00000058328	-0.4944001266536754	-0.4959144417185408
ENSMUSG00000028378	-0.1592406541913176	0.3657930070639733
ENSMUSG00000116341	-0.6768751464633732	-0.7328916597417007
ENSMUSG00000002578	-0.3109407765135617	0.5245216101007215
ENSMUSG00000024561	0.2593517403986572	0.4506088179777337
ENSMUSG00000001864	-0.1444804405253379	0.2306770789286959
ENSMUSG00000049866	-0.4886242806345696	0.6335542960048514
ENSMUSG00000057409	-0.1677715532444369	0.7139511940729739
ENSMUSG00000109680	-0.5140307463027749	-0.6542238593917051
ENSMUSG00000055114	-0.7767039895398259	-0.7683231666664213
ENSMUSG00000115140	-0.9110244961683364	-0.8945074144479721
ENSMUSG00000086361	-0.4147607983662581	-0.6254642721027972
ENSMUSG00000082751	-1.035514243463782	-1.1222104966737152
ENSMUSG00000111364	-0.7664581898232409	-0.357491953562791
ENSMUSG00000045875	-0.7182139020089895	-0.8149335726035306
ENSMUSG00000025132	0.7862108196985333	1.2266780797692116
ENSMUSG00000023048	0.0991555801082474	0.098980533874707
ENSMUSG00000086139	-0.7469448305561814	-0.2399086415224773
ENSMUSG00000105520	-0.8548468078703608	-0.7194193534613587
ENSMUSG00000103845	-0.5261953934077024	-0.0488289764730729
ENSMUSG00000031424	-0.9488333230001704	-0.7421823611907811
ENSMUSG00000115123	-0.5699561356126286	0.161167681391768
ENSMUSG00000091618	-0.8857049002888205	-0.9764597526989548
ENSMUSG00000101174	-0.4300029952832986	-0.3876792845069379
ENSMUSG00000028039	0.1577105613019711	0.1822852769472373
ENSMUSG00000001847	0.3301018081268387	0.8081501809505457
ENSMUSG00000040364	-0.0737163895109634	0.0204509226068647
ENSMUSG00000079563	-0.7047958799845138	-0.8919708463975722
ENSMUSG00000007338	0.6234722399310658	1.045296372543963
ENSMUSG00000051616	-0.7687539010411296	-0.808386923884816
ENSMUSG00000037994	-0.2675515546853616	0.2661571905235427
ENSMUSG00000113737	-0.5040405292484023	-0.714102289552241
ENSMUSG00000059205	-0.6444539811370191	-0.6990192271666475
ENSMUSG00000042644	0.2622936393312307	0.7524295373179347
ENSMUSG00000035953	1.1340973839451698	1.283473102921441
ENSMUSG00000108942	0.2888980206523685	0.2553046738735073
ENSMUSG00000103598	-0.3936874394652523	-0.7737671019357361
ENSMUSG00000025377	0.1245813824148681	0.8660670831366895
ENSMUSG00000115715	-0.818082131194005	-0.6461613171453119
ENSMUSG00000063672	-0.1444836709907462	-0.3138877021798848
ENSMUSG00000017288	-0.1589769146874376	0.3633242349975712
ENSMUSG00000017548	0.7118977327645435	1.3178294211054296
ENSMUSG00000018974	0.4288429158678024	0.973054694998791
ENSMUSG00000098164	-0.6446800461362107	0.201495444016431
ENSMUSG00000062691	0.7244812232130645	0.7754427165495605
ENSMUSG00000021590	-0.6009034141280202	-0.6363378879963024
ENSMUSG00000031703	-0.1149412326352269	1.0459916424413844
