	PolII mean gb	PolII mean promoter
ENSMUSG00000115587	-0.06866208789715587	-0.31390899424404084
ENSMUSG00000019913	-0.43233860540091434	-0.12702915843865142
ENSMUSG00000113758	-0.583628261707079	-0.5403616242859833
ENSMUSG00000029446	0.7327522162220256	1.4114555570292684
ENSMUSG00000094002	-0.20323341398665454	-0.6393376007805245
ENSMUSG00000000392	-0.5112866831123731	-0.5750114235033623
ENSMUSG00000028447	0.3917922331205079	0.7474699976216467
ENSMUSG00000046364	2.6173085497667086	1.6541836213113508
ENSMUSG00000095625	-0.9233920981407248	-0.7902232381215356
ENSMUSG00000097768	-3.33616398692206	-2.688809123517945
ENSMUSG00000035093	0.4713269747121457	0.8646238676516396
ENSMUSG00000114210	1.2403248395400153	0.7290657996713626
ENSMUSG00000024533	0.32349495057408945	0.976013457346004
ENSMUSG00000114297	-0.41640412173576474	-0.6222167411011998
ENSMUSG00000099470	0.881006659291457	0.8860703148100498
ENSMUSG00000097281	-0.12771317794610085	0.5982203421616685
ENSMUSG00000071506	0.08419017020079542	-0.2734926332415368
ENSMUSG00000103620	-0.20185783721473471	-0.240941693152689
ENSMUSG00000074569	0.7820906996234821	0.2513302964471119
ENSMUSG00000011382	0.6940817855065711	0.9558371145555852
ENSMUSG00000112087	-0.5532615998722027	-0.73138630915447
ENSMUSG00000022790	-0.24012783875586782	-0.2963187628988517
ENSMUSG00000110279	2.551734480652857	1.6258406578934106
ENSMUSG00000069796	0.6876856934160062	-0.347807075659526
ENSMUSG00000059325	0.17771056706009405	0.1439211969557571
ENSMUSG00000102796	0.003980376463166702	-0.533797362327368
ENSMUSG00000029810	-0.20818057579296306	-0.3752158916707306
ENSMUSG00000046287	-0.31773348973116133	-0.5769403025495755
ENSMUSG00000059554	0.3614020288576892	0.9797562326675112
ENSMUSG00000112276	-0.8441121524864611	-0.5212232689538011
ENSMUSG00000079694	-0.8023751349063544	-0.9122860188614356
ENSMUSG00000037801	-0.29419165929045893	1.1269622031092081
ENSMUSG00000118101	-0.2106459504166232	-0.690259401641718
ENSMUSG00000117872	-0.20894765991890557	-0.058968652936592286
ENSMUSG00000040720	0.5189827351113193	0.8358294174111629
ENSMUSG00000084966	-0.45408286669277054	-0.8061794110218635
ENSMUSG00000105773	-0.26161939467577716	-0.5393374017660657
ENSMUSG00000069910	0.7650466781209528	1.220514462670396
ENSMUSG00000019804	0.6733821554027037	1.0545193631491543
ENSMUSG00000110787	-0.3528411042014738	-0.6098589203135986
ENSMUSG00000079007	0.405500596583866	-0.1350756523622978
ENSMUSG00000091402	-0.3385185012060943	-0.5935313231143857
ENSMUSG00000121461	-3.33616398692206	-2.688809123517945
ENSMUSG00000002104	0.6651416984246109	-0.11355204541178113
ENSMUSG00000050270	0.2687476310095706	0.7946393523711195
ENSMUSG00000104210	-0.34644670002106775	-0.49722391096410945
ENSMUSG00000044534	-0.1859475354791179	-0.40014004376270845
ENSMUSG00000102203	-0.4460894480972133	-0.698903755999506
ENSMUSG00000113927	-0.4837755571511023	-0.684694955404897
ENSMUSG00000121766	-0.34172798608021576	-0.49729889657977167
ENSMUSG00000087292	0.3655416047198695	0.0734790690628921
ENSMUSG00000061451	0.6926213308164766	0.6263350666974473
ENSMUSG00000083722	0.13462831832452438	-0.19116399869623787
ENSMUSG00000034118	0.8899469302761193	-0.4536326875631411
ENSMUSG00000113971	-3.33616398692206	-2.688809123517945
ENSMUSG00000037211	1.04540461152414	0.8093240399563156
ENSMUSG00000087668	-0.06369970403756814	-0.42782452460195236
ENSMUSG00000031320	2.0378179932114078	1.351460133829528
ENSMUSG00000099481	0.6521913847376888	1.231304631632118
ENSMUSG00000101166	1.7088164665871108	1.542325843012038
ENSMUSG00000059486	1.0208172923329946	1.3801510882628987
ENSMUSG00000054626	-1.1526841523394002	-1.128262002720772
ENSMUSG00000022475	0.4050401376426416	-0.3864894576586347
ENSMUSG00000099877	-0.3149281086285612	-0.6590212424879127
ENSMUSG00000103174	-0.042632570885367115	-0.41984988920369726
ENSMUSG00000080880	0.02605797753511768	-0.24145946773772106
ENSMUSG00000059379	-0.7647055135041019	-0.8234722682149187
ENSMUSG00000085112	-0.4078291914475297	1.0797727259932657
ENSMUSG00000020182	0.39043363404224984	-0.5279586413637628
ENSMUSG00000058692	-3.901092061998896	-2.688809123517945
ENSMUSG00000033707	1.6378993323519593	0.7787897799150626
ENSMUSG00000091133	1.9600057023271187	0.8381357466907347
ENSMUSG00000038372	-0.275912783656305	0.7017892738789703
ENSMUSG00000038508	1.692313266954602	0.43056453359952884
ENSMUSG00000112743	0.7001308746335342	-0.5656224158408822
ENSMUSG00000120254	0.0889681816978911	0.047316128326551056
ENSMUSG00000025967	2.171248344553283	1.3822882843404627
ENSMUSG00000114206	-0.32195548797405776	-0.5859733269831504
ENSMUSG00000019256	-0.06120492161063127	0.7848757850266794
ENSMUSG00000114538	-3.33616398692206	-2.688809123517945
ENSMUSG00000070342	-0.2976111458260229	-0.6020924356777884
ENSMUSG00000053838	0.6863365039080459	1.148409826824426
ENSMUSG00000105278	-0.4194895284700967	-0.3126988559524017
ENSMUSG00000085444	-0.21196838762859121	-0.3738444011829996
ENSMUSG00000052915	0.7256868248966806	1.2383644870770465
ENSMUSG00000073402	-0.24932442417994244	-0.701635666494877
ENSMUSG00000090726	-0.4073773251811977	-0.624664830437594
ENSMUSG00000049960	0.8217554369088506	0.8508320554363233
ENSMUSG00000106121	-0.004489178710191428	-0.6036258939443226
ENSMUSG00000020098	0.5885902499041333	0.14721653798513337
ENSMUSG00000099701	0.07846156873667684	-0.5311316863002885
ENSMUSG00000093577	1.902211571501116	1.9707578776377244
ENSMUSG00000112082	0.013435687819821154	0.27711610498121997
ENSMUSG00000066090	0.1863982979935097	-0.3905861434617066
ENSMUSG00000042817	-0.12521952313241855	0.24952402540861235
ENSMUSG00000000555	0.7900298857392314	-2.688809123517945
ENSMUSG00000039238	-3.33616398692206	-2.688809123517945
ENSMUSG00000109619	-0.16157040710849738	-0.5053799183002595
ENSMUSG00000060904	0.746955028087605	0.9922324740539372
ENSMUSG00000051314	-0.04433992905624991	-0.5427553368056787
ENSMUSG00000010067	1.086421302522557	0.32293831043610255
ENSMUSG00000021747	0.048367627182778664	1.0066058713846258
ENSMUSG00000030172	0.48016910190711404	1.1754009796187408
ENSMUSG00000087492	0.09630358911539545	-0.2336160703303647
ENSMUSG00000002732	-0.04438758240463137	0.673970155490306
ENSMUSG00000082135	-1.5504252240805874	-1.0380889418635988
ENSMUSG00000038179	-0.3742933827606367	-0.5796696090614866
ENSMUSG00000099138	-0.3420699186140202	-0.8974483521848827
ENSMUSG00000087702	-0.4999081468763431	-0.6254721999287762
ENSMUSG00000113742	-0.7129543613161594	-0.6082072868425784
ENSMUSG00000121296	-0.32016899789428177	-0.5832826934520956
ENSMUSG00000031652	0.9351961208279324	1.0896559605991754
ENSMUSG00000057359	1.2970762137738197	1.1047490697883853
ENSMUSG00000104682	1.421838030422881	0.7708387044285836
ENSMUSG00000034271	0.42212499970053247	0.6896726220429088
ENSMUSG00000061852	-3.33616398692206	-2.688809123517945
ENSMUSG00000094595	0.5230924516279356	0.4804617957922254
ENSMUSG00000074274	0.9646718045443413	-0.2098336180305034
ENSMUSG00000092508	-0.3337050426832438	-0.5942113076020353
ENSMUSG00000083201	-0.8645055886033991	-0.6172658086772111
ENSMUSG00000111935	-0.3395165785468534	-1.0219815485660104
ENSMUSG00000045211	0.9026674471538361	0.28593753725917764
ENSMUSG00000059852	-0.008415913500912194	0.08970674469184206
ENSMUSG00000044025	-0.887774530195476	-0.8309267950227199
ENSMUSG00000109021	-0.19750423719355548	-0.41246746908031384
ENSMUSG00000109718	0.06703812937807188	-0.20978883487259026
ENSMUSG00000027661	-0.18989150777437835	-0.273963478109498
ENSMUSG00000114220	0.5440619414491251	0.631694247343067
ENSMUSG00000105952	-0.306268298662009	-0.5644715224404686
ENSMUSG00000030329	1.200651603925431	0.2667980258388294
ENSMUSG00000039662	0.8511989669125609	0.7986379029327236
ENSMUSG00000121501	-3.33616398692206	-2.688809123517945
ENSMUSG00000025877	0.31750751285492645	0.1733402042266562
ENSMUSG00000032744	-0.04391579965420326	-0.16320736248062054
ENSMUSG00000031578	1.4970595252937338	1.350409624774849
ENSMUSG00000116585	-0.14597078012728537	-0.6997019429116527
ENSMUSG00000048108	-0.1454142539847416	-0.3223767569689304
ENSMUSG00000113671	-0.3308624987163957	-0.49197869370522423
ENSMUSG00000103462	-3.33616398692206	-2.688809123517945
ENSMUSG00000112376	-0.6584285365139185	-0.5784858333134069
ENSMUSG00000032009	0.2456876630787697	0.7028971588643071
ENSMUSG00000121637	-3.33616398692206	-2.688809123517945
ENSMUSG00000039496	-0.20380971301204395	1.1406826697364654
ENSMUSG00000023277	1.019208350768362	0.7239794762121298
ENSMUSG00000114373	0.8148890156092327	0.14280954729872697
ENSMUSG00000058568	-0.6891141442040162	-0.7058164884981049
ENSMUSG00000098041	1.9176379646028847	0.8953871710683275
ENSMUSG00000026888	-0.37560337328658555	0.18516997895408183
ENSMUSG00000117785	-0.32977830528348934	-0.25237451619437157
ENSMUSG00000097363	-0.13867349571673962	0.09963971376408488
ENSMUSG00000012396	0.8215242310082496	0.6600570545187259
ENSMUSG00000103575	-0.2967285574700492	-0.40418643945086324
ENSMUSG00000009588	0.17896163048137476	-0.07815801420210279
ENSMUSG00000121544	-3.33616398692206	-2.688809123517945
ENSMUSG00000030866	0.5790194982920257	-0.38809763012098447
ENSMUSG00000036214	0.6761008529799025	0.9098216731142901
ENSMUSG00000019810	0.051939234467105896	0.6326401724653475
ENSMUSG00000097511	-0.8333097152943274	0.4335254155025589
ENSMUSG00000004849	0.3746966482511547	0.6880720256615405
ENSMUSG00000020300	0.15675315205285034	-0.022451995724043765
ENSMUSG00000113905	-0.03562038264989949	-0.3860614509103997
ENSMUSG00000085873	-0.09155774735896784	0.6009087587628202
ENSMUSG00000035168	0.7203403234752547	1.0434831717121185
ENSMUSG00000027209	-0.20409934040389546	1.2396283411782612
ENSMUSG00000021552	0.20702595502001078	0.8923047139424641
ENSMUSG00000120847	0.6339012111366872	0.8899171409425727
ENSMUSG00000029726	1.3505600055984845	1.4138252633274526
ENSMUSG00000032245	0.4558874619023588	0.8401892920099451
ENSMUSG00000051978	0.43652465702582927	0.8077999978580254
ENSMUSG00000101599	1.0743252537101087	0.11889330668568293
ENSMUSG00000052087	0.43334501577282986	-0.5633822565866679
ENSMUSG00000110626	-0.027408631333148636	-0.6820781677265665
ENSMUSG00000100130	0.4703977169238644	0.21985392279819857
ENSMUSG00000111304	-0.5408667705150018	-0.6980333607577524
ENSMUSG00000021675	0.2153628174266948	-0.2366653952166785
ENSMUSG00000058900	-0.013343236243523737	0.6217460702587372
ENSMUSG00000072640	0.4746165542751882	0.8707646592670568
ENSMUSG00000079363	-0.23875754789245687	0.20993992969674505
ENSMUSG00000035420	-0.42849429660035704	-0.5326416294686281
ENSMUSG00000114175	-0.30780109654969406	-0.5888352610104687
ENSMUSG00000112527	0.2624258608057442	0.19697271816929726
ENSMUSG00000113373	0.16590450235054852	-0.22607692792631612
ENSMUSG00000022641	0.2155529356796801	0.9776074675183288
ENSMUSG00000041477	0.505084277735832	0.9115009326941143
ENSMUSG00000013523	0.013265630921881703	-0.4775146792180619
ENSMUSG00000086816	0.5368989217026635	0.04876838799354124
ENSMUSG00000000037	-0.6544105457683976	-0.8518141967090815
ENSMUSG00000112516	-0.5235208127782492	-0.5296394191972777
ENSMUSG00000109199	-0.13407124045722965	-0.25611072280777664
ENSMUSG00000075176	-0.7643746765615218	-0.6640388086870461
ENSMUSG00000063594	0.43368092402433167	0.4536792784605424
ENSMUSG00000035954	0.003087264296574292	1.0891720256255941
ENSMUSG00000106762	-0.43121193049465156	-0.6939511527585136
ENSMUSG00000118202	-0.6098596162759088	-0.7218822509555787
ENSMUSG00000042594	1.3869625721682581	1.2511094124440514
ENSMUSG00000035765	0.4418227825834328	0.7743364827242221
ENSMUSG00000054555	-0.2707619971459665	-0.0877983664146693
ENSMUSG00000050079	0.3577991005619295	1.0838028845895824
ENSMUSG00000082988	-0.1550520362291938	-0.39269869229324794
ENSMUSG00000029086	-0.07716130775524577	0.37641428918192726
ENSMUSG00000060794	1.9712263366057199	0.12229032326210207
ENSMUSG00000109819	-0.23449844175701026	-0.479856900849234
ENSMUSG00000109827	-0.4207467621023728	-0.5452469288553347
ENSMUSG00000069237	1.7686757227076866	1.14284014660605
ENSMUSG00000097828	0.6513147844050146	0.23017616963056606
ENSMUSG00000052942	-0.28256687893843097	0.15069616410952058
ENSMUSG00000001507	0.7093653420901705	0.9365624849902826
ENSMUSG00000118376	-0.3360797520427771	-0.18673455275494208
ENSMUSG00000081232	0.044171086115276544	-1.0116459085299296
ENSMUSG00000095344	-3.33616398692206	-2.688809123517945
ENSMUSG00000024128	-0.15828403218130946	-0.53909663585336
ENSMUSG00000121520	-1.4466769818400376	-1.334985445995216
ENSMUSG00000031216	-0.19254197360649786	0.18118149485054424
ENSMUSG00000068289	-0.6506059752015029	-0.8656206055114511
ENSMUSG00000042425	-0.6773346400345587	-0.4600856998363833
ENSMUSG00000085227	0.5548361441815406	0.8887839154196322
ENSMUSG00000026686	-0.20678655648290659	0.1477026451464154
ENSMUSG00000037697	0.13442670802977288	1.1981303706453947
ENSMUSG00000022553	0.5826039554471725	1.222111728805796
ENSMUSG00000102694	-0.18350305629392566	-0.6655261582261823
ENSMUSG00000023912	0.36713985443952196	0.6904900331713395
ENSMUSG00000029050	0.9313204625781994	1.0792074503671105
ENSMUSG00000000183	-0.2915171123700313	-0.6288477251898495
ENSMUSG00000020804	0.714135428757182	-0.1860602706062898
ENSMUSG00000032796	0.36979242458469863	0.767243425485384
ENSMUSG00000038560	0.7930933023179463	-0.4648265602703473
ENSMUSG00000105917	-0.5991466838175471	-0.7215967840766332
