	PolII mean gb	PolII mean promoter
ENSMUSG00000121905	-0.4567216932696744	-0.4832341542387715
ENSMUSG00000101280	-2.0	-2.0
ENSMUSG00000083317	-2.0	-2.0
ENSMUSG00000025968	0.0479350577275465	0.932556772438538
ENSMUSG00000057058	-0.2419632523032471	0.0034791658727903
ENSMUSG00000043087	-0.5859721875612139	-0.8209626583360109
ENSMUSG00000030847	0.0010570881130637	0.7927919140331124
ENSMUSG00000109642	0.0242125571574656	-0.1036336411153579
ENSMUSG00000031546	0.0602484435743495	0.6314749701244038
ENSMUSG00000049037	-0.4182742844713875	-0.3748627944276888
ENSMUSG00000035681	-0.4270246265903517	0.0777744344632907
ENSMUSG00000047444	-0.5775799062780544	-0.5129672402405351
ENSMUSG00000046650	-0.6077434986808362	-0.6786825435199256
ENSMUSG00000093556	-0.6127301106747227	-0.6607394119287492
ENSMUSG00000097157	-0.4969667590364995	-0.4557009104123685
ENSMUSG00000040229	-0.6117864410446533	-0.5873578344933931
ENSMUSG00000113951	-2.0	-2.0
ENSMUSG00000027651	-0.0225821084563734	0.8343697521637469
ENSMUSG00000087623	-0.174594899607473	-0.0958248194451212
ENSMUSG00000096409	-0.643801750638272	-0.6624020112695445
ENSMUSG00000057778	-0.003248207938249	0.72013924267372
ENSMUSG00000089730	-0.3627751558065564	-0.2793492913164888
ENSMUSG00000114763	0.2267621554079257	0.1406941574179927
ENSMUSG00000050813	-0.4056693382350284	-0.4522418270291136
ENSMUSG00000042717	-0.6068107225483178	-0.5334650461600383
ENSMUSG00000075395	-0.4872692557239821	-0.5248547679699955
ENSMUSG00000001918	0.2733148063349655	0.7860428983724885
ENSMUSG00000083947	-0.567194942752075	-0.6281164075695117
ENSMUSG00000078862	-2.0	-2.0
ENSMUSG00000095912	-0.1135213308968694	0.0054447316335371
ENSMUSG00000020029	0.2878553978007069	0.691239127444763
ENSMUSG00000103449	-0.5146834295328178	-0.4723784758092449
ENSMUSG00000035790	-0.1757383482131003	0.6192193725721165
ENSMUSG00000112865	-0.3767227915684758	-0.6822679931333581
ENSMUSG00000005360	-0.0441894453969235	0.4801841478425352
ENSMUSG00000073967	-0.5908236431639189	-0.4417780037848011
ENSMUSG00000032295	0.313728186988562	0.9427119699413572
ENSMUSG00000010358	0.0486571978709997	0.1986842295113455
ENSMUSG00000101264	-0.4044966134768442	-0.5551858724117137
ENSMUSG00000101866	-2.0	-2.0
ENSMUSG00000090799	-0.4138132240952155	-0.0667195321305381
ENSMUSG00000089708	-0.5000106656658161	-0.410799909977014
ENSMUSG00000056228	-0.0094539278362034	0.5165375222269641
ENSMUSG00000022544	0.2884500570997211	0.662790048528317
ENSMUSG00000030431	0.1241679810962734	0.8397520660919943
ENSMUSG00000022865	0.1798954716077952	0.6646702930772063
ENSMUSG00000015312	0.2565566291538614	0.8892610730575639
ENSMUSG00000046840	-0.20256841757766	-0.2507441275428311
ENSMUSG00000108171	-0.0447174555382032	0.0502073384560531
ENSMUSG00000108368	0.2599140768876281	0.3475611789985832
ENSMUSG00000052459	0.0410214021210608	1.0893573962706762
ENSMUSG00000112793	-0.4790491807531872	-0.3303039747845412
ENSMUSG00000112831	-0.5129880763808322	-0.5329219719621878
ENSMUSG00000087443	0.4104491117107388	0.2820029947188167
ENSMUSG00000041429	-0.0406991226737763	0.6987776778747433
ENSMUSG00000073255	-2.0	-2.0
ENSMUSG00000086484	-0.2373723507214447	-0.3063748232961457
ENSMUSG00000022101	0.244386608599612	0.1702401835384937
ENSMUSG00000034377	-0.3351403442460629	0.5902923521380627
ENSMUSG00000046959	-0.1365699180748927	-0.0938086466846929
ENSMUSG00000050377	-0.3888076733455504	-0.4294220377817339
ENSMUSG00000029403	-0.2818044180608487	0.70737075934973
ENSMUSG00000032249	0.1461591719253732	0.44823351623669
ENSMUSG00000103349	-0.5716325237437374	-0.5891195812367375
ENSMUSG00000003134	0.043148566317961	0.5896053228090401
ENSMUSG00000041498	0.0453777512132134	0.0459152302388821
ENSMUSG00000099794	-0.4344177958457965	-2.0
ENSMUSG00000089716	-2.0	-2.0
ENSMUSG00000069581	-0.3896366529892469	-0.2969429568641328
ENSMUSG00000040901	-0.4310783256454598	-0.1874158296720797
ENSMUSG00000051451	0.4258658262184975	0.8909438694959393
ENSMUSG00000100443	-1.2567423403360862	-0.9164613696202886
ENSMUSG00000049694	-0.4054406291538616	-0.500552037572652
ENSMUSG00000104814	0.1510696174388295	0.1646839534490926
ENSMUSG00000034402	-0.5183281016061868	0.0473890250877691
ENSMUSG00000014077	-0.0851321450189202	0.5531136868407338
ENSMUSG00000121450	-0.2654268745045972	-0.0505246067671642
ENSMUSG00000001558	-0.0572381699403606	0.3931395936931441
ENSMUSG00000030816	0.1598577034178681	0.5776675501328349
ENSMUSG00000036167	0.0580098476844428	0.8215074692011811
ENSMUSG00000082639	-0.5085651126994245	-0.7611456817641243
ENSMUSG00000087060	-0.227711123366012	0.7418297035719389
ENSMUSG00000070616	-0.9271227409540038	-0.9688779615412564
ENSMUSG00000038085	-0.4792672943334944	0.7591401396560321
ENSMUSG00000115060	-0.6207015316586069	-0.6048050948511325
ENSMUSG00000001497	-0.531948393320513	-0.3568125461991511
ENSMUSG00000112286	0.0108438623851462	0.2241272596387508
ENSMUSG00000121348	-0.2593219692989615	-0.5351588670607533
ENSMUSG00000112294	-0.3517776187389697	0.76685184635598
ENSMUSG00000101961	-2.0	-2.0
ENSMUSG00000105240	-0.5894982514935068	-0.8326154582109876
ENSMUSG00000078508	-0.3001895809316894	-0.3058047227933597
ENSMUSG00000100335	-0.4072651830169428	-0.612764896379413
ENSMUSG00000117725	-0.0327060995209869	0.5514435933019699
ENSMUSG00000074377	-0.5126150167013239	-0.0034831290392641
ENSMUSG00000117608	-0.4626484951830246	-0.2335931951259774
ENSMUSG00000000881	-0.1925827784477432	0.1473041552776607
ENSMUSG00000112790	-2.0	-2.0
ENSMUSG00000101995	-0.1752306078701666	-0.0346883865041791
ENSMUSG00000098284	-0.5268854419764626	-2.0
ENSMUSG00000058183	-0.1009618224514735	-0.1919987953584816
ENSMUSG00000024521	-0.0396636819177598	0.6111027475568859
ENSMUSG00000079577	-0.7830219414702363	-0.6577549227092049
ENSMUSG00000021477	0.4751947464205775	1.0104484247704322
ENSMUSG00000110993	0.3444462132472061	0.4514259788568582
ENSMUSG00000115693	-0.0029127329588457	-0.0772618947261445
ENSMUSG00000018566	0.0234501112616137	0.5610612930772869
ENSMUSG00000045095	-0.0258745312813252	0.7641417462680264
ENSMUSG00000031617	-0.1353452903017898	0.4995092397272854
ENSMUSG00000045690	0.0046139402468992	0.8754371273363195
ENSMUSG00000099630	-0.0983357508787996	-0.2964293227605065
ENSMUSG00000110676	0.2958178463692495	0.0819518741488185
ENSMUSG00000074733	-0.1144649273316055	0.4456886412138783
ENSMUSG00000022519	-1.188607580282497	-2.0
ENSMUSG00000086547	-0.1804871571078927	0.09177178222534
ENSMUSG00000074682	0.5534495318678678	0.8779746334250234
ENSMUSG00000045045	0.2659722717790091	0.6252973996184003
ENSMUSG00000023010	0.0651593603925198	0.6195658646014626
ENSMUSG00000121272	0.0090523795578719	0.0326287317830364
ENSMUSG00000086096	0.2339653650496723	0.1941864853925352
ENSMUSG00000087241	-0.3941251142992703	-0.4672776211566654
ENSMUSG00000022234	0.4828357954876962	1.0442373050018137
ENSMUSG00000102146	-2.0	-2.0
ENSMUSG00000109566	-0.4964988863863523	-0.3545894847641306
ENSMUSG00000022718	0.2330600752268063	0.9360506755037128
ENSMUSG00000022744	-0.1960953342081773	0.5120837583439174
ENSMUSG00000114438	-0.1065994682159684	-0.1604599710962991
ENSMUSG00000041718	0.2823635434819594	0.6437924529965654
ENSMUSG00000110263	-0.5189239173150677	-0.5426609321653537
ENSMUSG00000111429	-1.4486052072921576	-0.4541531194670723
ENSMUSG00000022315	-0.3973523445773633	-0.4508153597629313
ENSMUSG00000041550	-0.4462477059650578	-0.4525750086021182
ENSMUSG00000115930	-0.4070819096651237	-0.3776578712835913
ENSMUSG00000102302	-0.1243675808082559	-0.0840110612077561
ENSMUSG00000054766	0.8007451055206861	1.0463605726731675
ENSMUSG00000025825	0.0752965312073253	0.8698731506679843
ENSMUSG00000032583	-0.0407129547810339	0.3941425300172455
ENSMUSG00000109176	-0.3020204470466813	-0.2963494025494914
ENSMUSG00000075437	-0.4499241355429594	-0.243910811944283
ENSMUSG00000111709	-0.4033589274121429	-0.3966097141371364
ENSMUSG00000028172	-0.4024904707749417	-0.3633012762716102
ENSMUSG00000101476	-0.4058937584079682	-0.3331538486610145
ENSMUSG00000108020	-0.4439275250990699	-0.4847475888270288
ENSMUSG00000114709	-0.1568517368524412	0.0788621938711619
ENSMUSG00000114558	-0.1302449700523205	-0.1178812729536179
ENSMUSG00000087370	-0.1697332422731294	0.6744592554062945
ENSMUSG00000085924	-0.5533292721873495	-0.7168154470611127
ENSMUSG00000062040	-0.011632761346103	0.6340290152794735
ENSMUSG00000099388	-2.0	-2.0
ENSMUSG00000033460	0.0894540761066429	0.7519391878763398
ENSMUSG00000032415	-0.3572632654149206	0.6946558636677387
ENSMUSG00000017548	0.3451035849937731	1.0276273247029724
ENSMUSG00000000263	-0.3811067675787289	-0.4237094836551034
ENSMUSG00000038252	0.1800757089592886	0.899972670274041
ENSMUSG00000081163	-0.3897791435180819	-0.5766793396181595
ENSMUSG00000025933	-0.231962613307448	0.278946704772245
ENSMUSG00000031902	0.0597632912438395	0.7837361329025401
ENSMUSG00000037492	-0.3729280830209828	0.3179724994545694
ENSMUSG00000025921	-0.0868075801549911	0.5134284514676651
ENSMUSG00000081683	-0.0536311997659201	0.4763052817214542
ENSMUSG00000033557	-0.0950829034051193	0.4266832372029233
ENSMUSG00000025317	-0.0327258255736252	-0.3689605260689936
ENSMUSG00000117916	-0.1512179831227901	-0.215679737268379
ENSMUSG00000056883	-0.4197392274149356	-0.4332200834862552
ENSMUSG00000079635	-0.7134981439110433	-0.6599387386925439
ENSMUSG00000094157	-2.0	-2.0
ENSMUSG00000085433	-0.2189192925967556	0.1604900277136648
ENSMUSG00000012076	-0.1097703197211452	0.7286008942650944
ENSMUSG00000022412	0.1427169408386353	0.7002688806229636
ENSMUSG00000115372	-0.4957211802585947	-0.5020032166558563
ENSMUSG00000110135	-0.5209873373743087	-0.4769927714185125
ENSMUSG00000026274	-0.0492599862303153	0.6879344180949327
ENSMUSG00000102548	-0.3406398531227926	-0.1927132232255135
ENSMUSG00000037797	-0.457606437832722	-0.2463370022801637
ENSMUSG00000100241	-0.0857029990402964	0.231950164127484
ENSMUSG00000029510	-0.0252087884980772	0.6871125255870687
ENSMUSG00000027368	-0.1298921391949068	0.4763019095963928
ENSMUSG00000078502	-0.0375113326240539	0.3300488329906377
ENSMUSG00000070645	-0.2355639106713851	-0.2594245583296509
ENSMUSG00000071281	0.0408520469701183	0.3613200214669275
ENSMUSG00000022827	-0.1203840101611728	0.9296674881609692
ENSMUSG00000040204	0.0435521175385973	0.4532825933874979
ENSMUSG00000121804	-0.0317106591782505	0.8423231256535435
ENSMUSG00000091631	-0.6804750017770042	-0.8132706130396022
ENSMUSG00000078932	-0.4328322757521076	0.2525353824939951
ENSMUSG00000111556	-0.2406921079745176	-0.4024635908886989
ENSMUSG00000101674	-0.3946837733446199	-0.3923668721482921
ENSMUSG00000106052	-0.5446868117084964	-0.4388281685233602
ENSMUSG00000023021	0.0224155339437677	0.8419661357749855
ENSMUSG00000092244	-0.3415443946210791	-0.4536371988204687
ENSMUSG00000101090	-2.0	-2.0
ENSMUSG00000028999	-0.0455534803973272	0.526221801648512
ENSMUSG00000114336	-0.5281969185952053	-0.4662298951824783
ENSMUSG00000027323	0.0787080597655777	0.8209740099478265
ENSMUSG00000025162	0.4219301009842889	0.7833356966964367
ENSMUSG00000110249	-0.7048713464038674	-0.7108705825461455
ENSMUSG00000097383	-0.3519373873543573	0.3565939425242142
ENSMUSG00000026308	-0.3800691637998062	-0.38357398379891
ENSMUSG00000018554	0.0979368600084478	0.3354263053688016
ENSMUSG00000034614	0.3762890046646002	0.1003095758885319
ENSMUSG00000022841	0.0537436438121587	0.5345232917158601
ENSMUSG00000103553	-0.2299196381985797	-0.4389403774435194
ENSMUSG00000029577	0.0479364675244735	0.7514205731575887
ENSMUSG00000049265	-0.1725219246039489	-0.1963195635047197
ENSMUSG00000022702	0.2060991738612237	1.164020277535848
ENSMUSG00000112757	-0.2626134197123503	-0.2294899458302353
ENSMUSG00000043999	-0.1164394861717267	0.4689602832161359
ENSMUSG00000039954	-0.4761849486822928	-0.1506003971175204
ENSMUSG00000020218	-0.4312260006583634	0.0201778187156729
ENSMUSG00000023262	0.8901657259054291	0.5441953980430143
ENSMUSG00000087544	-0.5653672338258577	-0.6690002991618035
ENSMUSG00000103728	-0.7083280429732818	-0.6221695509912092
ENSMUSG00000089842	-0.1497476567554386	-0.1842952689883684
ENSMUSG00000031207	-0.2043472649911014	0.5052800436106013
ENSMUSG00000101402	-2.0	-2.0
ENSMUSG00000024256	-0.3178442018313404	-0.5505331718677181
ENSMUSG00000071073	0.38607739726663	0.677890599894084
ENSMUSG00000084828	-0.4258182029421313	0.596059805007967
ENSMUSG00000074881	-0.2894332816395644	0.9653948673478092
ENSMUSG00000026277	0.0391739017868116	0.5785419411761199
ENSMUSG00000072109	-2.0	-2.0
ENSMUSG00000068008	-0.3983711241373736	-0.5216748862650474
ENSMUSG00000022570	0.0584915528041778	0.4137891175813366
ENSMUSG00000031937	-0.1309591330003729	0.1742992872355552
ENSMUSG00000026817	0.1544800443079498	0.1600721728935142
ENSMUSG00000039376	0.1817024907502358	-0.1891980960160278
ENSMUSG00000112290	-0.5995941322055605	-0.2554034103295619
ENSMUSG00000108572	-0.3437039298967447	-0.4428600283914573
ENSMUSG00000021256	0.1071525830016832	0.3517393116660884
ENSMUSG00000017692	-0.2687944330213375	0.1838509465731699
ENSMUSG00000050222	0.1231015089914324	0.7518795013121832
ENSMUSG00000044224	0.134657371873226	0.7646201041686993
ENSMUSG00000031835	0.2091730070492993	1.0511790136028054
ENSMUSG00000025917	-0.0293676596874797	0.6726281587327465
ENSMUSG00000112484	-0.7562143058331638	-0.5921053384923181
ENSMUSG00000099419	-0.1561277005732122	-0.1440191597933334
ENSMUSG00000112018	-0.3170128841169817	-0.2688663140406798
ENSMUSG00000032719	0.0461684914651142	0.003900204977459
ENSMUSG00000096872	-2.0	-2.0
ENSMUSG00000115469	-0.3696915472025406	-0.0796409293724189
ENSMUSG00000036432	-0.1569633841136563	0.7036020455273204
ENSMUSG00000038604	0.1271387465506034	0.4947529025756199
ENSMUSG00000107436	-0.2702103489157385	-0.2930007427306655
ENSMUSG00000034683	-0.5427315800905257	-0.4301418762468019
ENSMUSG00000103854	-0.3063455860700956	-0.3408255727305048
ENSMUSG00000003527	0.0003306436375263	0.4385166384246183
ENSMUSG00000100846	-0.010180899836455	-0.4302752116020186
ENSMUSG00000030718	-0.0741938701607054	0.6732010189992564
ENSMUSG00000041361	-0.4666142199492577	-0.0081447640489759
ENSMUSG00000027854	0.0890674928872376	0.6557145496187098
ENSMUSG00000058818	-0.3385779056534129	-0.9700052407499304
ENSMUSG00000025626	-0.237254403329796	0.4324888573970964
ENSMUSG00000116670	-0.6659820185219314	-0.7179707172585712
ENSMUSG00000068394	0.0305595994784207	0.626624926955051
ENSMUSG00000021539	-0.4701450557531832	-0.4014184862002913
ENSMUSG00000006519	0.0046890246984268	0.6310290633754044
ENSMUSG00000116165	0.1608772343567103	0.6775014455790044
ENSMUSG00000036046	-0.0724000375049026	0.5578490291373996
ENSMUSG00000052917	-0.1342444061779208	0.363659683862903
ENSMUSG00000049295	0.3854257715446542	1.136905895270888
ENSMUSG00000029517	-0.677037044311606	-0.3282469423951775
ENSMUSG00000028066	0.1414856364910633	0.932146081069039
ENSMUSG00000041625	-0.1134818502789074	0.6074260692840666
ENSMUSG00000071562	-1.1083811545825857	-1.300993842153232
ENSMUSG00000061039	-0.4983595558289008	-0.4255229840990633
ENSMUSG00000047894	-0.1921772287980342	-0.5978302160405952
ENSMUSG00000001440	0.5482160496644851	1.0663787644160443
ENSMUSG00000053286	-0.0996946739335387	0.8048239971812102
ENSMUSG00000059657	-0.6826275441445123	-0.458526534616321
ENSMUSG00000116483	-0.5791553123197826	-0.5499584824570851
ENSMUSG00000058298	0.1470875025987099	0.8721787884389411
ENSMUSG00000046133	-0.292153794021371	-0.1100009044718314
ENSMUSG00000038692	-0.1533131803730556	-0.16672344808381
ENSMUSG00000073158	-0.1151104406027452	0.4644882433562699
ENSMUSG00000024810	-0.4043095464814224	-0.4108549902330008
ENSMUSG00000062007	-0.1156663546773944	0.1648521560414965
ENSMUSG00000116298	0.1287880289632757	0.0592455794300415
ENSMUSG00000040407	-0.0573959457163019	0.8141953873331829
ENSMUSG00000032413	-0.1573141728215789	0.7026802485958334
ENSMUSG00000032563	0.1026198961089905	0.5108106662268866
ENSMUSG00000075144	-0.6649439323237807	-0.6539104208897326
ENSMUSG00000039989	-0.1754202498534386	0.2052693746447251
ENSMUSG00000108884	-0.5007663457911703	-0.5178691733083599
ENSMUSG00000040302	0.3133105293366884	0.7336383596834244
ENSMUSG00000037905	0.2030149611128097	0.8624463969862257
ENSMUSG00000033862	0.0316375194258576	0.5601633272634803
ENSMUSG00000045584	-0.5819590940500203	-0.6971908476258015
ENSMUSG00000020447	-0.3335456707144412	-0.2524478848327631
ENSMUSG00000044694	-0.4814454291678756	0.1402520496834513
ENSMUSG00000111379	-0.4653779417770522	-0.2754004762988508
ENSMUSG00000036560	-0.3338169952584858	-0.4118810235538707
ENSMUSG00000087290	-0.4358980268169679	-0.377321613204309
ENSMUSG00000047977	-0.7784220196674828	-0.8950623541498354
ENSMUSG00000062511	-0.4010992926879331	-0.3228639782849082
ENSMUSG00000091476	-0.3474889554625893	-0.1075660285803218
ENSMUSG00000116751	-0.2573593012363518	-0.1722188434250962
ENSMUSG00000034867	0.021890428608454	0.90670485632706
ENSMUSG00000099576	-0.4276672454923779	-0.4737879921247131
ENSMUSG00000070424	0.134997808257309	0.3122926873687991
ENSMUSG00000087228	-0.3524751004068005	0.4285122069095767
ENSMUSG00000120943	-0.4504024435085821	-0.4524180324822312
ENSMUSG00000057531	0.290375315336573	0.5167818833727594
ENSMUSG00000115170	-0.5524641611229725	-0.3865969473034262
ENSMUSG00000043015	-0.0695886327432682	0.5917047194203842
ENSMUSG00000068856	0.1365761877951703	0.6885882119572811
ENSMUSG00000063383	-0.4369406578814638	0.3720033592175344
ENSMUSG00000024851	0.0013469904739325	0.1146939492351913
ENSMUSG00000025364	0.5077458848308171	0.9041489163654908
ENSMUSG00000085818	-0.2261079187886266	0.7874145984124309
ENSMUSG00000022754	-0.3950003066198124	0.3990150758181344
ENSMUSG00000054408	0.0118588555122279	0.6598727209294803
ENSMUSG00000084786	0.288784495618303	0.5368133894849764
ENSMUSG00000079655	-0.868870472948063	-0.8666678298756537
ENSMUSG00000007036	-0.0151743523316866	0.4777478151883277
ENSMUSG00000025658	-0.7952075175619222	-0.0219491971037756
ENSMUSG00000020902	-0.0385695912474235	0.120169511860209
ENSMUSG00000030790	-0.0075455130415425	0.2306366492954266
ENSMUSG00000097550	-0.2913699707156436	-0.2256981362908836
ENSMUSG00000110958	-0.5127327469545505	-0.4877015850779964
ENSMUSG00000032511	-0.2835721739863853	-0.1176718781402531
ENSMUSG00000024754	0.1427775919515697	0.7781253728998225
ENSMUSG00000104157	-0.4654725859582735	-0.1287125288367621
ENSMUSG00000031673	-0.5575837335076651	-0.3711365432314738
ENSMUSG00000097520	-0.4108215648918187	-0.1786844220107642
ENSMUSG00000029469	-0.2069661872130522	0.4221337225168973
ENSMUSG00000118538	-0.5650961238783943	-0.6756871863150202
ENSMUSG00000114437	-0.3585277486372167	-0.4156942233203132
ENSMUSG00000075266	0.2600818872851957	0.6942257932754075
ENSMUSG00000112610	-0.4597038495152247	-0.4206343271225278
ENSMUSG00000053268	-0.4332962378796023	-0.4381879514244884
ENSMUSG00000113079	-0.3197033957645854	-0.3122358967667896
ENSMUSG00000075033	-0.2420855190674865	0.7051270099434842
ENSMUSG00000035948	-0.5842149879769996	-0.0768138350100223
ENSMUSG00000039004	-0.4475526368081616	0.1531373319746072
ENSMUSG00000026811	0.1214891794159726	0.109358306804272
ENSMUSG00000067231	-0.6064274726945552	-0.4324231850212254
ENSMUSG00000049281	-0.1669691300289862	0.3376571446638459
ENSMUSG00000033752	-0.1302133688976286	0.8836339005783329
ENSMUSG00000107439	-0.5115112947441869	-0.4917681610455666
ENSMUSG00000001441	0.1183510471825846	0.7413157090858221
ENSMUSG00000090812	-0.2010580813916219	0.5852686386293176
ENSMUSG00000063380	-0.6344038995374295	-0.6378732212028312
ENSMUSG00000025232	0.0330890086450482	0.5377296935911975
ENSMUSG00000050530	-0.3917927175277243	-0.5541226584821244
ENSMUSG00000031200	-0.3126197677501348	0.8557862675848108
ENSMUSG00000121743	-0.3086247287669297	0.7488414973125243
ENSMUSG00000036615	-0.1268164812952175	0.6201442565007397
ENSMUSG00000029613	0.0731490424283353	0.6471034987685031
ENSMUSG00000101586	0.0107445203698528	-0.2277464322370337
ENSMUSG00000029070	0.1599857217592817	0.0517462794833176
ENSMUSG00000104070	-2.0	-2.0
ENSMUSG00000062868	-0.6720676646614446	-0.8899549721225861
ENSMUSG00000120329	0.4594908714581794	0.3747820162707091
ENSMUSG00000015522	0.0200761833355118	0.6089964426922552
ENSMUSG00000027566	0.4595477429017695	0.8812277602390636
ENSMUSG00000010136	-0.3378666794117334	-0.4079329546929239
ENSMUSG00000033917	0.0950480285385164	0.6956712011691848
ENSMUSG00000059412	-0.1322772108439131	0.1383877325967293
ENSMUSG00000087592	-0.1964986718730507	-0.0316122097205713
ENSMUSG00000095666	-0.9685232154906348	-0.7558845324042216
ENSMUSG00000115729	-0.2814160064263768	0.0695053909698412
ENSMUSG00000056821	-0.100115848559245	0.7032760055419144
ENSMUSG00000049556	-0.3480554243720248	0.0220938603868865
ENSMUSG00000084295	-2.0	-2.0
ENSMUSG00000007815	0.1454315593775886	0.878226492644243
ENSMUSG00000037847	-0.2684205009353805	0.5894973479907851
ENSMUSG00000070695	-0.5731670000866259	-0.4254834622569343
ENSMUSG00000034110	-0.0491969338421729	0.5739671321737662
ENSMUSG00000030654	0.2175762877753537	1.103573817454058
ENSMUSG00000091890	-0.1797038568996634	0.2825895452345559
ENSMUSG00000102323	0.0798406466191329	0.2107645931321024
ENSMUSG00000099614	-1.2957955215610566	-2.142270335939836
ENSMUSG00000114726	0.2127322955996851	-1.1005604927698442
ENSMUSG00000117120	0.1712581282909316	0.8122217769567468
ENSMUSG00000086949	0.080293243691924	0.1042516339276176
ENSMUSG00000018417	-0.1539292997298458	0.4483913035461508
ENSMUSG00000073658	-0.4991354604382643	-0.3131641664521798
ENSMUSG00000031377	-0.6911389110062078	-0.549293564048369
ENSMUSG00000041846	0.3667181771102782	1.06339641528395
ENSMUSG00000022295	0.0039026798378988	0.62698196629007
ENSMUSG00000044469	-0.0747630267944545	0.3093818141051377
ENSMUSG00000104369	-0.061287999487918	0.0622204857682354
ENSMUSG00000024969	0.1477034088441911	0.637013520798141
ENSMUSG00000059623	-0.7495140350768087	-2.0
ENSMUSG00000103445	-0.0914723580138557	-0.1653495720669938
ENSMUSG00000025979	0.0127225220844724	0.7968774877230531
ENSMUSG00000106741	-0.5362101868636393	-0.6726740221512515
ENSMUSG00000110647	-0.2681095895313833	-0.004929426087003
ENSMUSG00000079042	0.0059835577058952	0.2418787978785692
ENSMUSG00000117618	-0.6841209289162704	-0.4827063967830278
ENSMUSG00000071169	-0.5001602883200854	-0.5884473791988245
ENSMUSG00000054988	-0.545935475407758	-0.4178952844451238
ENSMUSG00000043354	-0.5898288826104847	-0.5845665436927242
ENSMUSG00000095979	-2.0	-2.0
ENSMUSG00000070617	-0.5396603926721247	-0.5799944673727978
ENSMUSG00000115276	0.1211736740427806	0.3483474627157185
ENSMUSG00000033491	-0.1901480765717123	0.1758538160330018
ENSMUSG00000103747	-0.2024543607934871	-0.2792105996774475
ENSMUSG00000050982	-2.0	-2.0
ENSMUSG00000047980	-0.5907128206368415	-0.6952523592010561
ENSMUSG00000084951	-0.3669035051877444	0.5068102334838024
ENSMUSG00000107102	0.2914562112342878	0.3542633691255992
ENSMUSG00000086957	-0.5390437605839078	-0.4428444362304043
ENSMUSG00000021302	0.0964418953658358	1.0275074950696317
ENSMUSG00000040648	-0.0323551607070016	0.8798162850884773
ENSMUSG00000110844	-0.5248843811456759	-0.4414510350198484
ENSMUSG00000032437	0.1224701528909642	1.134504857076032
ENSMUSG00000059291	0.7890807567161442	0.9447516170169052
ENSMUSG00000108635	-0.0816325995265221	-0.1709253377183396
ENSMUSG00000046085	-0.1790530450673369	-2.0
ENSMUSG00000117956	-0.1847698595391806	-0.1987768547421205
ENSMUSG00000059706	0.0402074688462518	0.4037290510362059
ENSMUSG00000090257	-0.6042770683104973	-0.4349782439774733
ENSMUSG00000110747	-0.4214034767456584	-0.512729216721545
ENSMUSG00000051537	-0.3084150712547062	-0.1086139167084989
ENSMUSG00000044792	-0.0107668273839631	0.9313516996642398
