	PolII mean gb	PolII mean promoter
ENSMUSG00000113370	-0.4957407291943491	-0.2733983919426858
ENSMUSG00000110751	0.1170897076861664	0.062794097495548
ENSMUSG00000109659	-0.6424395838231735	-0.6106010987139782
ENSMUSG00000048070	-0.1059514376161383	0.1673433694788385
ENSMUSG00000046032	-0.2157023059332199	0.6027712443921971
ENSMUSG00000109551	-0.5491848683080565	-0.4273605141587973
ENSMUSG00000036131	-0.7598352662640531	-0.8163046850108816
ENSMUSG00000105304	-0.0859267738537404	-0.0505231431434382
ENSMUSG00000029141	0.0069003868840232	0.6088326591570374
ENSMUSG00000101321	-2.0	-2.0
ENSMUSG00000081146	-0.5884353207818844	-0.7621371927553047
ENSMUSG00000114433	-0.234182670858881	0.5513569684753433
ENSMUSG00000085747	-0.060472510840002	-0.2784939921761761
ENSMUSG00000109881	0.0384233338752324	-0.0131076202629835
ENSMUSG00000047728	-2.0	-2.0
ENSMUSG00000025332	0.1355891761927273	0.5626725573707148
ENSMUSG00000073902	-2.0	-2.0
ENSMUSG00000103766	0.1925324337961198	0.0374072730116725
ENSMUSG00000042787	0.1574252224606985	0.6989964954914428
ENSMUSG00000042256	-0.5289913695179058	-0.0056119007596486
ENSMUSG00000018932	-0.0326791751979055	0.7019609818406919
ENSMUSG00000054391	0.1024800571112766	0.2902821165163918
ENSMUSG00000064259	-0.5869365211696734	-0.4821990360491603
ENSMUSG00000043219	-0.4082598390820567	-0.1880063162970163
ENSMUSG00000020778	-0.0435728234413179	0.6017697313514663
ENSMUSG00000113989	-0.5727178186116161	-0.3060667223036715
ENSMUSG00000107194	-0.1009816863311822	0.8785616470850046
ENSMUSG00000032549	-0.1134028293235244	0.280656066393975
ENSMUSG00000074749	-0.2738012119626139	0.6038783162705951
ENSMUSG00000063245	-2.0	-2.0
ENSMUSG00000116987	-0.3701486850939141	0.5822494898314957
ENSMUSG00000099615	-0.5001703520103195	-0.74451118567611
ENSMUSG00000024073	0.1255938911439811	1.0424236009279193
ENSMUSG00000075272	-0.0825634867834592	0.1043525257496455
ENSMUSG00000112592	-0.1196007565340597	-0.0814818804651579
ENSMUSG00000028451	0.0954640571398049	-0.3062411834703293
ENSMUSG00000030244	-0.450480553393559	-0.4959481891145257
ENSMUSG00000024077	-0.171139916656645	0.7058949153924617
ENSMUSG00000000058	-0.5977404020263126	-0.2515255203726061
ENSMUSG00000111398	-0.632267310256881	-0.3881806056775804
ENSMUSG00000023845	0.0068619148037926	0.8547367818781815
ENSMUSG00000028126	0.1252536487672099	0.517823784795947
ENSMUSG00000037953	-0.4491078674140941	-0.5182677592651159
ENSMUSG00000048230	-0.1995020139436689	0.4718716057175328
ENSMUSG00000034327	-0.2365077094061182	0.783625091525331
ENSMUSG00000109870	-0.4592703639513854	-0.3097168482253835
ENSMUSG00000056498	-0.1795959772306101	0.3347323843076821
ENSMUSG00000056288	-0.2240454017105811	-0.1911434687396135
ENSMUSG00000079387	-0.7836396657587754	-0.8367460192124804
ENSMUSG00000103393	-0.3637947879370407	0.4576737789622108
ENSMUSG00000015484	-0.4023282567388725	-0.2457288004624545
ENSMUSG00000034854	0.3100851930623441	-2.0
ENSMUSG00000061961	-0.565799324584881	-0.7324085293437005
ENSMUSG00000053896	-0.5010643054917052	-0.5230291638861582
ENSMUSG00000097476	0.035291622587811	0.4694285068119027
ENSMUSG00000023286	0.248827550204347	0.7092024152974058
ENSMUSG00000085987	-0.3856640399089202	-0.4607893817541909
ENSMUSG00000037348	-0.1813061554718094	0.2856203108911325
ENSMUSG00000086087	-0.5204101152216116	-0.2926492619111602
ENSMUSG00000074899	-0.1034828074419587	0.2050509867821592
ENSMUSG00000074807	0.5701253290457274	1.2059357735289096
ENSMUSG00000097286	-0.3392470216813741	-0.1862330918064139
ENSMUSG00000086188	-0.4453776041094021	-0.3559222414625722
ENSMUSG00000103281	-0.6885189827525595	-0.5408914986984529
ENSMUSG00000024818	-0.127283004232987	0.0120745900397635
ENSMUSG00000058135	-0.0156997379969423	0.6408640090622306
ENSMUSG00000027778	-0.1058808408760865	0.9320665495862808
ENSMUSG00000038366	0.2908208630859622	0.765550932929644
ENSMUSG00000014778	0.0743682518845313	0.5833594785471481
ENSMUSG00000063632	0.177326877010973	0.6556064663161959
ENSMUSG00000101894	-0.6592543138701648	-0.5951562382990625
ENSMUSG00000090266	0.9042238463362812	0.8368817405074735
ENSMUSG00000035666	0.188940395072375	0.8833811822298717
ENSMUSG00000102761	-0.4431474397839764	-0.4629072243143698
ENSMUSG00000033282	-0.2968330156142029	0.4510601501105092
ENSMUSG00000078118	-0.5176113396590172	-0.56603855491583
ENSMUSG00000057534	-0.0628631603900644	-0.2541780409315577
ENSMUSG00000086861	-0.3467811407460834	-0.4430009250351427
ENSMUSG00000047731	-0.0070273009724657	0.4712664009301723
ENSMUSG00000087097	-0.0237624499460868	-0.3021291733498189
ENSMUSG00000108210	0.0129683892366545	0.1231213390793118
ENSMUSG00000112947	-0.2679345984167973	-0.3347418012691435
ENSMUSG00000103251	-0.3522594221866793	-0.3133082187616074
ENSMUSG00000093469	-0.8491933045871697	-0.6814779489366997
ENSMUSG00000031681	-0.0382468450977144	0.7757415720378594
ENSMUSG00000050912	0.2587071257378684	0.7760244321463213
ENSMUSG00000115087	-0.1156803130209797	-0.1506014567965442
ENSMUSG00000041014	-0.6279692108832776	-0.1789203276695719
ENSMUSG00000022051	0.1352591828547611	0.8752585330416152
ENSMUSG00000079037	-0.1538886776069025	0.4877273503157317
ENSMUSG00000105711	-0.5911342365278415	-0.4658374047014904
ENSMUSG00000079639	-0.6943411320983096	-0.5164924379742857
ENSMUSG00000105813	0.5245606229878179	0.9105843215002474
ENSMUSG00000032068	-0.1150770418641962	0.0458924211793295
ENSMUSG00000057842	-0.2604370495439876	0.2605278134790844
ENSMUSG00000091661	-0.2230510556071577	-0.1189931611032959
ENSMUSG00000085421	-0.4099048674229053	-0.1936761049954978
ENSMUSG00000118467	-0.2538413140993019	-0.3129787554871087
ENSMUSG00000072769	-0.2388669033502455	-0.1134161512066348
ENSMUSG00000037754	-0.3178570680168979	-0.411398914666931
ENSMUSG00000074268	-0.5481030866465091	-0.6736095228045698
ENSMUSG00000004552	-0.354333876941353	-0.4051995922491
ENSMUSG00000070677	-0.7172546619354535	-0.9782183964511348
ENSMUSG00000056155	0.1027883118839273	0.079342538397209
ENSMUSG00000086312	-0.3231611545871597	-0.4324641663951344
ENSMUSG00000096344	-0.5950316558613012	-0.3438690833271061
ENSMUSG00000022322	-0.2087224428605857	0.226628578006292
ENSMUSG00000028832	0.2327712857664434	0.979430566591615
ENSMUSG00000092618	-0.412437612672532	-0.39714057090444
ENSMUSG00000106739	-0.562718657280274	-0.2511161085562033
ENSMUSG00000097801	-0.2751127588172377	0.1351206405024905
ENSMUSG00000101600	-0.6083786850869097	-0.5244679098572532
ENSMUSG00000108748	-0.3127336344584784	-0.2023796084089477
ENSMUSG00000019777	0.0088790738146255	0.5973501357212495
ENSMUSG00000019139	0.6657591746578524	0.7058100633429555
ENSMUSG00000078513	-0.4952999700117634	-0.3497025570862762
ENSMUSG00000109604	0.0085274106969251	0.2692229675392403
ENSMUSG00000079244	-0.7414204494795851	-0.6239182931926363
ENSMUSG00000109193	-0.3940347194856879	0.3902044897629088
ENSMUSG00000056749	-0.2142707621814709	0.5007354757086552
ENSMUSG00000079707	0.1524250338794726	0.976581968781156
ENSMUSG00000096719	-0.5918184393477296	-2.0
ENSMUSG00000031727	-0.3250818216871411	-0.3192763903497589
ENSMUSG00000097825	-0.4449622614022054	-0.0679413853191505
ENSMUSG00000031465	0.0599321465912832	-0.0287662023760981
ENSMUSG00000090351	-2.0	-2.0
ENSMUSG00000111435	-0.4143536069908621	-0.4492214967084434
ENSMUSG00000021809	-0.1077568995553036	0.3458207844884055
ENSMUSG00000040415	0.0006012443395239	0.4236298089686521
ENSMUSG00000112142	-0.5361178312004059	-0.5935799697023498
ENSMUSG00000025936	-0.4945746034681172	-0.5560426380802626
ENSMUSG00000056185	0.3618852864284856	0.266459547407013
ENSMUSG00000074385	-0.2023217360594754	-0.3694992825073687
ENSMUSG00000067599	-0.7052508030428533	-0.3235509212822751
ENSMUSG00000078721	-0.4013837382530821	-0.4376107685563595
ENSMUSG00000100455	0.0832059118505699	0.8364947769952575
ENSMUSG00000109305	0.4471323994561514	-0.2931965830640745
ENSMUSG00000026667	-0.0288605276836133	0.6276447551330127
ENSMUSG00000105168	-0.5295586361061337	-0.7109352537095333
ENSMUSG00000097563	-0.4528302524482391	-0.5255828665348163
ENSMUSG00000105797	-0.4628104585935655	-0.3298575129608041
ENSMUSG00000054537	-0.4757764452347062	-0.7106889800566307
ENSMUSG00000118663	0.0382408827284988	0.769456994818033
ENSMUSG00000022094	0.1146736055152343	0.5938433954445189
ENSMUSG00000100291	-0.2953486382919675	0.0437619986624463
ENSMUSG00000046845	-0.4448130771084878	-0.4608156548744633
ENSMUSG00000114167	-0.237356316245584	-0.4236504420516512
ENSMUSG00000102392	-2.0	-2.0
ENSMUSG00000062751	-0.5303086600703434	-0.62422448962476
ENSMUSG00000087327	0.4458957753701653	0.2489491170726893
ENSMUSG00000109270	0.2333950462766159	0.2402909035185058
ENSMUSG00000091311	-0.0164016745833577	0.0226748860267107
ENSMUSG00000080857	-0.1482995535648817	-0.3365277046250676
ENSMUSG00000020070	0.1572743760240728	0.6818699435939232
ENSMUSG00000110326	-0.2746254451907914	-0.3313909472952366
ENSMUSG00000032394	-0.0118410769708299	0.379378770432863
ENSMUSG00000104147	-0.4584034407780958	-0.6119074835174726
ENSMUSG00000111246	0.4698178018290581	1.0452479978277254
ENSMUSG00000044338	-0.5026824264052122	-0.434904734794779
ENSMUSG00000121510	-0.4492340510492979	-0.202701810281364
ENSMUSG00000101138	-2.0	-2.0
ENSMUSG00000097163	0.1582143090648596	0.0986866340684419
ENSMUSG00000035311	-0.0658832390886657	0.5530495769343086
ENSMUSG00000031352	0.0628389127837515	0.6555449151907493
ENSMUSG00000025241	-0.1224441613672316	0.620236415392851
ENSMUSG00000003208	0.0397643385562459	0.7266331899838541
ENSMUSG00000043342	-0.211915454368485	-0.1752879875767049
ENSMUSG00000027022	-0.5386500651638687	-0.545107332133954
ENSMUSG00000064223	-2.0	-2.0
ENSMUSG00000121036	0.566380181577492	0.1371313279600048
ENSMUSG00000039323	0.4398989800687214	0.8333699415534245
ENSMUSG00000034460	0.1576282458411726	0.4817608869825934
ENSMUSG00000121472	-0.0623695369946167	0.5571891843432163
ENSMUSG00000083466	-0.3474385712886707	-0.5169689417650434
ENSMUSG00000032086	0.0448073883216428	0.2629041333801411
ENSMUSG00000115238	-0.4651840886512047	-0.341092781369163
ENSMUSG00000043241	-0.0104417334979473	0.6039600743165306
ENSMUSG00000027824	-0.5568696686815984	-0.4874888692865648
ENSMUSG00000090272	-0.5365329328628758	-0.3936545006021318
ENSMUSG00000001739	0.3225049820276131	0.4481472310638899
ENSMUSG00000019146	-0.3944771876901549	-0.2206522893240411
ENSMUSG00000084063	-0.8114402256882568	-0.6791306910767702
ENSMUSG00000078737	0.2339134451466598	0.1957976711349975
ENSMUSG00000063887	-0.6278353133066015	-0.3200225417578414
ENSMUSG00000028373	-0.4996502994335325	-0.3089053509878982
ENSMUSG00000039508	-0.5064835706447469	-0.4979540792153116
ENSMUSG00000058159	-0.1347799870674004	-0.1114700656754586
ENSMUSG00000083752	-0.4927695342248906	-0.4689178772175105
ENSMUSG00000078776	-0.2057778047924017	-0.2635082821239755
ENSMUSG00000099748	-2.0	-2.0
ENSMUSG00000072872	0.3157761545812762	1.0897539647845078
ENSMUSG00000000792	-0.2072807868663462	0.6439891428620892
ENSMUSG00000109283	-0.534099241541599	-0.3623800892153824
ENSMUSG00000115587	-0.3298932501525421	-0.2890892381914142
ENSMUSG00000019913	-0.5157779490490598	-0.154458430645744
ENSMUSG00000113758	-0.5931060988060439	-0.4522288317275317
ENSMUSG00000029446	0.0797308235574597	0.9538871473962468
ENSMUSG00000094002	-0.3986762186046997	-0.5235324883561568
ENSMUSG00000000392	-0.5561304022527555	-0.477191024303455
ENSMUSG00000028447	-0.0945428530318801	0.4755428055550941
ENSMUSG00000046364	1.0429774720322502	1.1287517879148985
ENSMUSG00000095625	-0.7667683931573454	-0.6322325795924186
ENSMUSG00000097768	-2.0	-2.0
ENSMUSG00000035093	-0.0538905403831231	0.5599420670445113
ENSMUSG00000114210	0.3391646327601807	0.4622841678770442
ENSMUSG00000024533	-0.1294514027747438	0.6401886615906986
ENSMUSG00000114297	-0.5076334124743628	-0.5111983852434812
ENSMUSG00000099470	0.1555075954513101	0.5753923829519435
ENSMUSG00000097281	-0.3600758260543416	0.3680212981977421
ENSMUSG00000071506	-0.2517664132393041	-0.2599727350846219
ENSMUSG00000103620	-0.3979731248888545	-0.2365225895317547
ENSMUSG00000074569	0.1049490289946469	0.1181169316681224
ENSMUSG00000011382	0.0599653423570778	0.6256533463626766
ENSMUSG00000112087	-0.5775848937790792	-0.5898456456238325
ENSMUSG00000022790	-0.4175339361341648	-0.2764169932661557
ENSMUSG00000110279	1.0094608287903015	1.1083331267107632
ENSMUSG00000069796	0.0566961303097072	-0.3135098829097034
ENSMUSG00000059325	-0.2039656618182451	0.0407379370861007
ENSMUSG00000102796	-0.2927637629164573	-0.4474998470052312
ENSMUSG00000029810	-0.4012048440135385	-0.3332555714563366
ENSMUSG00000046287	-0.4572002394831612	-0.4785806153341322
ENSMUSG00000059554	-0.1100760912172115	0.642885008480265
ENSMUSG00000112276	-0.7262463134596294	-0.4384412969602662
ENSMUSG00000079694	-0.704913418504055	-0.7201682879659856
ENSMUSG00000037801	-0.4451673865154201	0.7489342170034788
ENSMUSG00000118101	-0.4024649622711916	-0.5602172550249457
ENSMUSG00000117872	-0.4015969210240583	-0.1054267051082128
ENSMUSG00000040720	-0.0295324192338976	0.5391981485152486
ENSMUSG00000084966	-0.5268920168220007	-0.6437276263086762
ENSMUSG00000105773	-0.4285188394994164	-0.4514909677179198
ENSMUSG00000069910	0.0962373782487318	0.8163305532543353
ENSMUSG00000019804	0.0493852132480079	0.6967453973660286
ENSMUSG00000110787	-0.4751446709509466	-0.5022956409480934
ENSMUSG00000079007	-0.0875361454439369	-0.160255235689922
ENSMUSG00000091402	-0.4678240092720331	-0.4905330150514205
ENSMUSG00000121461	-2.0	-2.0
ENSMUSG00000002104	0.0451732974645626	-0.1447493328055612
ENSMUSG00000050270	-0.1574342076104639	0.5095242583638544
ENSMUSG00000104210	-0.4718763216391571	-0.4211518289296193
ENSMUSG00000044534	-0.3898409483387221	-0.3512112738951404
ENSMUSG00000102203	-0.5228063688978847	-0.5664447669600048
ENSMUSG00000113927	-0.542068737230454	-0.5562085513187427
ENSMUSG00000121766	-0.4694644619840585	-0.4212058495998933
ENSMUSG00000087292	-0.1079602443707273	-0.0100095420230301
ENSMUSG00000061451	0.0592188652895354	0.388275532967713
ENSMUSG00000083722	-0.2259861400414878	-0.2006620528743248
ENSMUSG00000034118	0.1600772047058313	-0.3897481112246895
ENSMUSG00000113971	-2.0	-2.0
ENSMUSG00000037211	0.239535742387304	0.5201033095473626
ENSMUSG00000087668	-0.3273568443491653	-0.3711555551805296
ENSMUSG00000031320	0.7467845026372868	0.9106656182269004
ENSMUSG00000099481	0.0385540491918608	0.824103939583632
ENSMUSG00000101166	0.5786231098346294	1.0481679038495062
ENSMUSG00000059486	0.2269685124328118	0.931334976951312
ENSMUSG00000054626	-0.8839656341192789	-0.8757603613009224
ENSMUSG00000022475	-0.0877714982025676	-0.3413772036609554
ENSMUSG00000099877	-0.4557663349101462	-0.5377128549381618
ENSMUSG00000103174	-0.3165888746999584	-0.3654105180077261
ENSMUSG00000080880	-0.2814793163544803	-0.2368956014739424
ENSMUSG00000059379	-0.6856594774468594	-0.6561856387991057
ENSMUSG00000085112	-0.5032505385246563	0.7149382677647754
ENSMUSG00000020182	-0.0952372689988953	-0.4432935520083617
ENSMUSG00000058692	-2.2887496994709364	-2.0
ENSMUSG00000033707	0.5423754845153266	0.4981060080758209
ENSMUSG00000091133	0.7070125801586109	0.5408596598925292
ENSMUSG00000038372	-0.4358245691217002	0.4426337830260309
ENSMUSG00000038508	0.5701878874684058	0.2472397446440002
ENSMUSG00000112743	0.0630571920004964	-0.4704270538718429
ENSMUSG00000120254	-0.2493242450329047	-0.0288576848626415
ENSMUSG00000025967	0.8149842886808956	0.9328746424404528
ENSMUSG00000114206	-0.4593582145911205	-0.4850881305448069
ENSMUSG00000019256	-0.3260816949844866	0.5024904499786771
ENSMUSG00000114538	-2.0	-2.0
ENSMUSG00000070342	-0.4469151766378259	-0.4967005584513438
ENSMUSG00000053838	0.0560065238232534	0.7643853805186395
ENSMUSG00000105278	-0.5092104455633322	-0.2882174378993004
ENSMUSG00000085444	-0.4031408949507155	-0.3322675308199101
ENSMUSG00000052915	0.0761195149469601	0.8291899566791106
ENSMUSG00000073402	-0.4222345544863314	-0.5684128729065302
ENSMUSG00000090726	-0.5030195777097124	-0.5129620225181089
ENSMUSG00000049960	0.1252227266139165	0.5500062555747288
ENSMUSG00000106121	-0.2970927768544299	-0.4978052829063465
ENSMUSG00000020098	0.0060458249073767	0.0431119461492578
ENSMUSG00000099701	-0.2546944531511602	-0.4455794572818874
ENSMUSG00000093577	0.6774724694021708	1.356816242240369
ENSMUSG00000112082	-0.2879309028886267	0.1366933832751335
ENSMUSG00000066090	-0.1995251324716253	-0.3443285125357278
ENSMUSG00000042817	-0.3588012530426585	0.1168156691348398
ENSMUSG00000000555	0.1090069572621607	-2.0
ENSMUSG00000039238	-2.0	-2.0
ENSMUSG00000109619	-0.3773811524788266	-0.4270275289444554
ENSMUSG00000060904	0.0869902568176505	0.651873064606012
ENSMUSG00000051314	-0.3174615506749745	-0.4539532951944964
ENSMUSG00000010067	0.2605004593514491	0.1697043311782488
ENSMUSG00000021747	-0.2700762636203994	0.6622278580028799
ENSMUSG00000030172	-0.0493710950185364	0.7838301787314939
ENSMUSG00000087492	-0.2455749240471966	-0.2312451099572779
ENSMUSG00000002732	-0.3174859075632776	0.4225925069957227
ENSMUSG00000082135	-1.087261628776467	-0.8107984463369753
ENSMUSG00000038179	-0.4861094986169864	-0.4805468453351094
ENSMUSG00000099138	-0.469639232757067	-0.7094790285381358
ENSMUSG00000087702	-0.5503145310586641	-0.5135436626191778
ENSMUSG00000113742	-0.659208093101143	-0.5011057814481928
ENSMUSG00000121296	-0.4584450922019155	-0.4831497610918682
ENSMUSG00000031652	0.1832052642758254	0.7220582860932512
ENSMUSG00000057359	0.3681717630083011	0.7329315698253407
ENSMUSG00000104682	0.4319408314122121	0.4923779437879435
ENSMUSG00000034271	-0.0790389727672767	0.4339047801648691
ENSMUSG00000061852	-2.0	-2.0
ENSMUSG00000094595	-0.0274318342896597	0.2831864195453864
ENSMUSG00000074274	0.1982710667917578	-0.214111903772952
ENSMUSG00000092508	-0.4653637231520702	-0.4910228852415149
ENSMUSG00000083201	-0.7366699387134189	-0.5076316653377565
ENSMUSG00000111935	-0.4683341530317564	-0.7991944583638251
ENSMUSG00000045211	0.1665789977439205	0.1430484645827158
ENSMUSG00000059852	-0.2990998349928814	0.0016810989982401
ENSMUSG00000044025	-0.7485633109640459	-0.6615559825800702
ENSMUSG00000109021	-0.395747884626966	-0.3600921208753168
ENSMUSG00000109718	-0.260533275520314	-0.2140796413692084
ENSMUSG00000027661	-0.3918568170222236	-0.260311938212285
ENSMUSG00000114220	-0.0167137727327017	0.3921363605149625
ENSMUSG00000105952	-0.4513400767090871	-0.4695979344153274
ENSMUSG00000030329	0.3188865914197981	0.1292600969536131
ENSMUSG00000039662	0.1402720945158012	0.5124048692590906
ENSMUSG00000121501	-2.0	-2.0
ENSMUSG00000025877	-0.132511740750997	0.0619317951018881
ENSMUSG00000032744	-0.3172447669058883	-0.1805217071074941
ENSMUSG00000031578	0.4703885294395392	0.909908817035611
ENSMUSG00000116585	-0.36940777002289	-0.567019791804668
ENSMUSG00000048108	-0.3691233147736348	-0.2951895310819976
ENSMUSG00000113671	-0.4639108236549994	-0.4173731021757517
ENSMUSG00000103462	-2.0	-2.0
ENSMUSG00000112376	-0.6313385001039981	-0.479694036982458
ENSMUSG00000032009	-0.1692207678888189	0.4434319186279851
ENSMUSG00000121637	-2.0	-2.0
ENSMUSG00000039496	-0.3989707802979984	0.7588186301290055
ENSMUSG00000023277	0.2261461397914968	0.4586199104048357
ENSMUSG00000114373	0.1217131168526458	0.0399370893628092
ENSMUSG00000058568	-0.6470227268038193	-0.5714247946586738
ENSMUSG00000098041	0.685357307434783	0.5821043745182518
ENSMUSG00000026888	-0.4867790694656755	0.0704541277429292
ENSMUSG00000117785	-0.4633566636800725	-0.2447589527113079
ENSMUSG00000097363	-0.3656779347156034	0.008836946721238
ENSMUSG00000012396	0.1251045511553763	0.4125693174354595
ENSMUSG00000103575	-0.4464640623565799	-0.3541263530784981
ENSMUSG00000009588	-0.2033262101732463	-0.1192509852523351
ENSMUSG00000121544	-2.0	-2.0
ENSMUSG00000030866	0.0011539603079209	-0.3425357532516364
ENSMUSG00000036214	0.0507748115756565	0.5925031885935771
ENSMUSG00000019810	-0.268250720554873	0.3928178180009535
ENSMUSG00000097511	-0.7207249017429997	0.2493728047461474
ENSMUSG00000004849	-0.1032808591800685	0.4327516884872699
ENSMUSG00000020300	-0.2146775516180329	-0.0791196023209786
ENSMUSG00000113905	-0.3130047595976075	-0.3410688617047377
ENSMUSG00000085873	-0.3415958280212167	0.3699580705438456
ENSMUSG00000035168	0.0733867764856123	0.6887947730571329
ENSMUSG00000027209	-0.3991188165278216	0.830100454580252
ENSMUSG00000021552	-0.1889817907083723	0.5798837299511619
ENSMUSG00000120847	0.0292054571080948	0.5781636894788214
ENSMUSG00000029726	0.3955087453557222	0.9555943164506054
ENSMUSG00000032245	-0.0617820842459366	0.5423390622232591
ENSMUSG00000051978	-0.0716789265798069	0.5190053686296486
ENSMUSG00000101599	0.2543178484785425	0.0227075002350462
ENSMUSG00000052087	-0.0733041254267647	-0.4688132122921667
ENSMUSG00000110626	-0.308807516037851	-0.55432338143516
ENSMUSG00000100130	-0.054365508647111	0.0954409185782166
ENSMUSG00000111304	-0.5712495682575098	-0.5658177222401922
ENSMUSG00000021675	-0.184720599557387	-0.2334418856026774
ENSMUSG00000058900	-0.301618320130891	0.3849695567306024
ENSMUSG00000072640	-0.0522091491545405	0.564365977899261
ENSMUSG00000079363	-0.4168335441861387	0.0882987414059248
ENSMUSG00000035420	-0.5138130210169676	-0.4466672411362853
ENSMUSG00000114175	-0.4521235303006944	-0.4871499072345164
ENSMUSG00000112527	-0.1606654317733468	0.0789569836286233
ENSMUSG00000113373	-0.2100000541368638	-0.2258138079353955
ENSMUSG00000022641	-0.1846234250836171	0.6413370084725933
ENSMUSG00000041477	-0.0366362888543546	0.593712950322745
ENSMUSG00000013523	-0.2880178234725724	-0.4069530269313214
ENSMUSG00000086816	-0.020374981814608	-0.0278114569970707
ENSMUSG00000000037	-0.6292847986304284	-0.6766035544298982
ENSMUSG00000112516	-0.5623835899064753	-0.4445044075083988
ENSMUSG00000109199	-0.3633256001765715	-0.2474505674130889
ENSMUSG00000075176	-0.6854903779243566	-0.5413275787332247
ENSMUSG00000063594	-0.0731324338239748	0.2638919251932761
ENSMUSG00000035954	-0.2932202561959997	0.721709652673214
ENSMUSG00000106762	-0.5152020756681156	-0.562876843374699
ENSMUSG00000118202	-0.6065136387790484	-0.5829987912012383
ENSMUSG00000042594	0.4141150611341746	0.8383715764449584
ENSMUSG00000035765	-0.0689709143035375	0.4948977914458144
ENSMUSG00000054555	-0.4331918657342877	-0.1261960277595112
ENSMUSG00000050079	-0.1119176432811171	0.717841649523545
ENSMUSG00000082988	-0.3740494405043721	-0.345850421809376
ENSMUSG00000029086	-0.3342374264964547	0.2082291627729363
ENSMUSG00000060794	0.7127477434807359	0.0251547577626352
ENSMUSG00000109819	-0.4146566022516141	-0.4086403956530278
ENSMUSG00000109827	-0.5098530509665689	-0.4557482724229058
ENSMUSG00000069237	0.6092187608173127	0.7603729061800384
ENSMUSG00000097828	0.0381059955478967	0.1028772073609965
ENSMUSG00000052942	-0.4392256534326605	0.0456187167329558
ENSMUSG00000001507	0.0677771728626889	0.6117676377610132
ENSMUSG00000118376	-0.4665774999922508	-0.1974710190129854
ENSMUSG00000081232	-0.2722212268918634	-0.7917485209326302
ENSMUSG00000095344	-2.0	-2.0
ENSMUSG00000024128	-0.3757013992244937	-0.4513175166384208
ENSMUSG00000121520	-1.0342331547295325	-1.0246867769664552
ENSMUSG00000031216	-0.3932115402980643	0.067580768862726
ENSMUSG00000068289	-0.6273401818619001	-0.6865498814820277
ENSMUSG00000042425	-0.6410019102806099	-0.3943969501414436
ENSMUSG00000085227	-0.0112067923961327	0.5773472982045711
ENSMUSG00000026686	-0.4004923238280605	0.0434621444432315
ENSMUSG00000037697	-0.2260891884021341	0.8002047450711519
ENSMUSG00000022553	0.0029860712827106	0.8174812457768725
ENSMUSG00000102694	-0.3885915102930183	-0.5423990858259702
ENSMUSG00000023912	-0.1071433366145207	0.4344936543997119
ENSMUSG00000029050	0.1812243127100704	0.7145310354183472
ENSMUSG00000000183	-0.4438003547576351	-0.5159754375071992
ENSMUSG00000020804	0.0702152904785686	-0.196985256866441
ENSMUSG00000032796	-0.1057875377685505	0.4897878553207267
ENSMUSG00000038560	0.1105727506002558	-0.3978123312923055
ENSMUSG00000105917	-0.601037975302094	-0.5827931369300092
ENSMUSG00000044528	-0.3705133102745322	0.1860011014860152
ENSMUSG00000024566	-0.0924331971469225	0.6128763992503405
ENSMUSG00000059149	0.0046225342611539	-0.0526121118339674
