	PolII mean gb	PolII mean promoter
ENSMUSG00000031085	-0.045590439187617814	-0.5195590766700188
ENSMUSG00000014769	0.948081441728476	0.7834991550983571
ENSMUSG00000108828	-0.35153294603572	-0.2704172219444773
ENSMUSG00000097455	1.0312960318487376	0.06246946370541662
ENSMUSG00000067144	1.04162063145535	0.5865872914004744
ENSMUSG00000061809	-0.4771429261293563	-0.6223738438829575
ENSMUSG00000108198	-0.4485921755433423	-0.8903797809074112
ENSMUSG00000021725	-0.36330090845887925	0.2878365859926299
ENSMUSG00000005699	1.5369177064827224	0.9248896113214322
ENSMUSG00000057329	-0.33307088331643153	0.5970896934998565
ENSMUSG00000026205	-0.03866866996791266	0.13084675616821959
ENSMUSG00000094520	-0.3279557644208686	-0.5087595490456214
ENSMUSG00000085865	-0.22910838041292234	-0.6298737697513976
ENSMUSG00000117719	-0.217075252298624	-0.013733723086376727
ENSMUSG00000059189	-1.2741134876321474	-0.8409330942067049
ENSMUSG00000111497	1.6048103897609165	1.4805252442451342
ENSMUSG00000067578	-0.198750431356892	-0.28027324409573234
ENSMUSG00000121168	0.9224732260546137	0.2214380155957933
ENSMUSG00000110016	-0.2936297688304706	-0.06274939524769338
ENSMUSG00000010914	0.5146352554629829	1.225764819613214
ENSMUSG00000071234	-0.16616884575613466	-0.3618960901190726
ENSMUSG00000087119	-4.230565173932229	-0.920560254242457
ENSMUSG00000021594	0.198626339677054	1.21266957209929
ENSMUSG00000027962	-1.9168660248690885	-0.6936570455805252
ENSMUSG00000075128	-3.262510501850831	-2.691436961193991
ENSMUSG00000056328	-0.2958955851223885	-0.4994592284377071
ENSMUSG00000121463	-0.2772651835584271	-0.5759454662609594
ENSMUSG00000022000	0.37096995548351464	1.2717157209448724
ENSMUSG00000062101	1.1793590634334312	-0.3903403229684282
ENSMUSG00000103225	-0.06429820987224079	-0.5927353272886625
ENSMUSG00000031950	0.9317662324028149	0.7918331902185238
ENSMUSG00000045065	0.10599364260913827	-0.5703472379019604
ENSMUSG00000040760	0.6798755067427875	1.3112398361950381
ENSMUSG00000112783	-0.8650542414682646	-0.8786800780013706
ENSMUSG00000098176	1.0922327367882478	1.0362924101591657
ENSMUSG00000083855	-0.6139483811309555	-0.7949543835767862
ENSMUSG00000115678	0.0716214913400251	-0.48615602855403317
ENSMUSG00000115749	-0.3649216728962428	-0.8412408990285435
ENSMUSG00000000346	1.2699955978291178	1.1932841115129424
ENSMUSG00000091378	-0.38852855296603983	0.9173060714040333
ENSMUSG00000051234	0.9842056808342092	1.2993855643863206
ENSMUSG00000042507	0.8909387245184922	0.7613166223096279
ENSMUSG00000089694	0.25215890054540163	-0.1501184486992349
ENSMUSG00000028032	0.257544604496759	0.7576397307109564
ENSMUSG00000015962	0.3899233851620493	-0.2007143680740944
ENSMUSG00000078435	-3.262510501850831	-2.691436961193991
ENSMUSG00000046678	-0.10624172131857111	-0.6248561956658766
ENSMUSG00000112425	0.2921263568261225	-0.3735612530142123
ENSMUSG00000024608	1.2505085110248992	0.384637617335534
ENSMUSG00000078452	-3.262510501850831	-2.691436961193991
ENSMUSG00000109394	-0.9025557599830251	-0.8691888763950041
ENSMUSG00000074128	-0.1938300940885083	-0.5188645318377687
ENSMUSG00000054509	-0.21422084650046525	0.14386501878929495
ENSMUSG00000026494	-0.1871368360022295	0.38307358475204883
ENSMUSG00000002997	-0.25999748364260555	1.0184096719910458
ENSMUSG00000022801	0.5358626531422472	1.1023213470697002
ENSMUSG00000083940	-0.2868955053386888	-0.42209486491974924
ENSMUSG00000090688	-0.23522792805887102	-0.36650056921302615
ENSMUSG00000050121	-0.1928784154527478	-0.79465658158222
ENSMUSG00000026491	1.1141299145111991	1.4624892863081962
ENSMUSG00000058690	0.35792962989379395	0.8919189801095728
ENSMUSG00000104442	-3.262510501850831	-2.691436961193991
ENSMUSG00000078923	1.140675754334664	1.1884679072506381
ENSMUSG00000032530	-0.13861214197657634	0.26314711075531083
ENSMUSG00000010608	1.3907024799130079	1.6103320856925094
ENSMUSG00000038250	0.6585552402327756	1.0401915252946579
ENSMUSG00000057181	0.6011688926327325	0.926459160643594
ENSMUSG00000091228	1.7061322384995408	1.0465923552941416
ENSMUSG00000104149	-0.9810699116136052	-0.6799654111404709
ENSMUSG00000031073	0.5820089313980347	0.6815368257942819
ENSMUSG00000022508	0.3745970870300203	1.016852015625465
ENSMUSG00000113387	-0.416735158545663	-2.691436961193991
ENSMUSG00000038943	1.1236112796071949	1.1068381062336399
ENSMUSG00000029671	0.6263575746190622	0.022773304008662124
ENSMUSG00000086784	0.6766324025882116	0.7551078827487809
ENSMUSG00000113054	-0.43108177103363987	-0.5841593774330447
ENSMUSG00000078349	-3.262510501850831	-2.691436961193991
ENSMUSG00000082789	-0.06800777280563138	0.15325350979874675
ENSMUSG00000085808	-0.7573453466236224	-0.732698446314662
ENSMUSG00000019971	-1.2082961030003168	-2.691436961193991
ENSMUSG00000020859	0.4010483048887553	1.0618132665890216
ENSMUSG00000036040	-0.24184675315924148	-0.3212683933075611
ENSMUSG00000085142	-0.3740765023689869	-0.7950856305652583
ENSMUSG00000021598	0.41314294520544337	0.7828328803844758
ENSMUSG00000110037	-0.36880396385917147	-0.4256802474169826
ENSMUSG00000055866	0.032319071682772385	0.39455142737029864
ENSMUSG00000090355	-0.7359210796122282	-0.9405021223495833
ENSMUSG00000037145	-0.37754446377228806	-0.605841390692065
ENSMUSG00000104658	-0.577131857371502	-0.6692170581209655
ENSMUSG00000014859	1.077623658294448	0.8791468392098796
ENSMUSG00000090634	-0.026255395612242927	-0.43876187382638226
ENSMUSG00000093697	0.4759186504615523	-0.15086880035205105
ENSMUSG00000112143	-0.2887087725250063	-2.691436961193991
ENSMUSG00000108132	-0.20317694026417393	-0.12654252453911288
ENSMUSG00000014867	1.194966160898823	1.2229743376678748
ENSMUSG00000110703	-0.5725150524705154	-0.7131105844843916
ENSMUSG00000113074	-0.4633041904064325	-0.5379734573756024
ENSMUSG00000020159	0.7883050968322247	0.25980906830410627
ENSMUSG00000109219	-0.8405648710413138	-0.6880245370566044
ENSMUSG00000021977	-0.6768168329110184	-0.98199958834014
ENSMUSG00000113902	1.2739868123860107	0.9338253218963329
ENSMUSG00000102592	-0.5249969528648568	-0.8388878166117267
ENSMUSG00000114357	0.040198845107684025	0.5544562008901135
ENSMUSG00000005355	-0.4128766764319885	-0.6519545170031106
ENSMUSG00000086377	0.13463419985587294	-0.3255424192343457
ENSMUSG00000072568	0.7190609197803456	0.3727826072977133
ENSMUSG00000024063	-0.34660528734516255	0.6940702489710481
ENSMUSG00000058297	0.41964548033210985	0.7832883516483051
ENSMUSG00000026841	-0.053789667161250075	-0.04338868151359712
ENSMUSG00000043308	-0.6180627017659104	-0.6548034860403043
ENSMUSG00000100461	-3.262510501850831	-2.691436961193991
ENSMUSG00000038042	-0.043191331645387306	0.7492296207921426
ENSMUSG00000036766	-0.14767676099258376	-0.17829832199645332
ENSMUSG00000029182	0.07704872023520506	0.013333352253466128
ENSMUSG00000107017	-3.262510501850831	-2.691436961193991
ENSMUSG00000106734	-0.8811617534056303	-0.8125313276528399
ENSMUSG00000031024	0.7613034278002662	0.5019527456857162
ENSMUSG00000086048	-0.8986906958347889	-0.3957597441011833
ENSMUSG00000079323	0.5780927980907669	-0.04021538918040771
ENSMUSG00000104520	-0.09511982696839216	-0.40426377003770936
ENSMUSG00000042211	0.6253139196565699	1.2404995897262934
ENSMUSG00000001280	1.1992335853987939	1.5021914850719034
ENSMUSG00000097409	-0.5741572787805763	0.25483425969321016
ENSMUSG00000035829	0.4498962665193778	0.2369663012879209
ENSMUSG00000121329	-3.262510501850831	-2.691436961193991
ENSMUSG00000049123	0.06228297119682773	0.025902685884864215
ENSMUSG00000111555	-0.25700605455551767	-0.15809316286123923
ENSMUSG00000100175	-0.12071554362175868	-0.4137761416110448
ENSMUSG00000023030	0.6615133620849025	0.9883024446577794
ENSMUSG00000111852	-0.24370292263257515	-0.5150088375991387
ENSMUSG00000028086	0.578984728489209	1.0087079937734285
ENSMUSG00000038150	0.41575781457608935	0.7981953008676211
ENSMUSG00000001909	1.0454542885109694	0.9527222969997472
ENSMUSG00000031785	0.10050961105024193	0.1952188850505175
ENSMUSG00000027895	-0.04438425409790641	0.33189681145577776
ENSMUSG00000116579	0.5828394942579075	-0.2927793219349043
ENSMUSG00000037846	0.4679047412779755	0.8469154384785191
ENSMUSG00000087205	-0.47813576834988275	1.1495570835993822
ENSMUSG00000074656	1.7203339987106059	1.1825373742530825
ENSMUSG00000021217	-0.061278959041628854	0.3574692696501113
ENSMUSG00000040935	0.8126705446184915	-0.22084352163404525
ENSMUSG00000051278	0.6478554067935222	1.2021534670031255
ENSMUSG00000030451	0.4858826496537515	1.250843959527764
ENSMUSG00000043953	0.04899176429125752	-0.3116001342087238
ENSMUSG00000021457	0.359643561816944	0.8697529872231404
ENSMUSG00000061165	-0.2595520481523071	-0.5427667392479584
ENSMUSG00000027716	-0.3475639967446081	0.30548011443800693
ENSMUSG00000021044	0.16948361821622562	0.6198660671902174
ENSMUSG00000040570	-0.1179303974892097	0.6322407916508039
ENSMUSG00000070311	-0.384259028525018	-0.574534148064979
ENSMUSG00000028587	1.1215878421066687	1.3942435623107214
ENSMUSG00000053375	0.10709610319179644	-0.5407257428286001
ENSMUSG00000024675	-0.2546535944014846	-0.6168942057983614
ENSMUSG00000054312	0.8946051924917822	0.9854697375262284
ENSMUSG00000062929	1.0247570935059709	1.239873259406909
ENSMUSG00000121893	-3.262510501850831	-2.691436961193991
ENSMUSG00000095578	-3.262510501850831	-2.691436961193991
ENSMUSG00000025184	0.33168632081675997	0.7724660471695268
ENSMUSG00000113959	-3.262510501850831	-2.691436961193991
ENSMUSG00000106069	-0.9934462002133492	-0.5983830442476176
ENSMUSG00000105837	0.15468974126403826	0.9434209199617106
ENSMUSG00000026222	-3.262510501850831	-2.691436961193991
ENSMUSG00000031935	0.7089570503746505	1.1266365070775564
ENSMUSG00000112006	-0.653578582355213	-0.7827546159865383
ENSMUSG00000030319	1.1955913475974052	0.5473808946700642
ENSMUSG00000038304	0.6545357786692207	-0.23326508582789546
ENSMUSG00000041035	0.4902902084364117	0.6546499376111282
ENSMUSG00000051154	0.20404790830313602	0.9114677464802802
ENSMUSG00000066899	-0.592189209118726	-0.6461390136144883
ENSMUSG00000107178	0.7357896408354322	0.03606722160737074
ENSMUSG00000053007	-0.19661157587105244	0.20201479239277656
ENSMUSG00000040740	-0.19259160462235597	0.5177897891023762
ENSMUSG00000038859	0.30002567198281954	0.6266516167385502
ENSMUSG00000100684	-0.37008110525025717	-0.5959523500039964
ENSMUSG00000075068	-3.262510501850831	-2.691436961193991
ENSMUSG00000020387	0.7610746791610018	0.9052342187743438
ENSMUSG00000114457	-0.07782466640545452	0.03529503959012879
ENSMUSG00000011254	0.6394879152658532	0.9386477406481001
ENSMUSG00000070280	-0.2720965269403296	-0.2622786051209733
ENSMUSG00000008892	0.5370656547230065	1.328365008721302
ENSMUSG00000016128	-0.10561175340478217	-0.06845605792825334
ENSMUSG00000047153	0.3926497054274329	0.63679750093378
ENSMUSG00000085810	-0.19909969490487034	-0.6070739287782779
ENSMUSG00000074449	-3.262510501850831	-2.691436961193991
ENSMUSG00000010392	0.5412820066846376	0.8127862941327757
ENSMUSG00000031428	0.6620763090418693	0.6374240062747336
ENSMUSG00000072660	-0.3086019592845109	1.0780398013505714
ENSMUSG00000085929	0.6498936936725748	0.748986434175264
ENSMUSG00000098627	-0.3391230550553965	0.10253791892802226
ENSMUSG00000121332	-3.262510501850831	-2.691436961193991
ENSMUSG00000039994	0.8016862279166475	1.3480193605731
ENSMUSG00000034456	-0.19070901344429272	-0.4186183816416441
ENSMUSG00000054083	1.7711673105436838	0.32014519185605544
ENSMUSG00000001524	0.524703415823447	0.5891378237109919
ENSMUSG00000121881	0.4179556097026146	1.0229080131710824
ENSMUSG00000041879	0.6385214090218553	1.0271364192783248
ENSMUSG00000108034	0.9281262645737371	0.7352276082048124
ENSMUSG00000113882	-0.2884011116437961	-0.3492426046756735
ENSMUSG00000037960	0.2703666123341695	0.8134336103141636
ENSMUSG00000003363	0.6542501658388691	0.8381839311967793
ENSMUSG00000039057	-0.37617795991849245	-0.42675966834312795
ENSMUSG00000042279	-0.19668746990476843	-0.4916508139226812
ENSMUSG00000046378	0.939543273325959	0.5941036949193501
ENSMUSG00000027203	1.537045084440145	1.172902263755193
ENSMUSG00000073494	-0.13644321948134588	-0.6765204647027239
ENSMUSG00000086238	0.6616827817189257	-0.11498697800882368
ENSMUSG00000020323	0.13186974412534824	-0.4508800953766287
ENSMUSG00000061665	0.591449848195948	1.366137768529921
ENSMUSG00000005732	1.7170892261061823	1.6023810462615473
ENSMUSG00000097533	0.8475290030886211	1.5216569385682968
ENSMUSG00000066905	-0.905943691312376	-0.9871115220094396
ENSMUSG00000004667	1.2400866650789255	1.0156492565204467
ENSMUSG00000101435	-3.262510501850831	-2.691436961193991
ENSMUSG00000091936	-0.42561377760190294	-0.665397973116238
ENSMUSG00000026791	0.6948139555231856	0.6686868025431956
ENSMUSG00000073568	0.2536449166560916	0.3752311290411725
ENSMUSG00000093580	-0.639282676135942	-0.6920536181546609
ENSMUSG00000006445	1.5245606771363176	1.0482899795077512
ENSMUSG00000108960	-0.30277276607643305	-0.4462943267327034
ENSMUSG00000113730	0.5464841585278246	-0.29416311022790015
ENSMUSG00000030559	-0.4155560166359709	0.43459697756409743
ENSMUSG00000043164	-0.2633990561157424	-0.5624941293548904
ENSMUSG00000086850	1.3210887157369855	-0.30302564016405276
ENSMUSG00000101224	0.1747535251536738	-0.08408504022907644
ENSMUSG00000075534	0.6611145135332673	-0.4654077863550168
ENSMUSG00000110310	-0.4174836771303131	-0.5687514412419896
ENSMUSG00000040855	-0.5849808722176848	-0.14470246462340225
ENSMUSG00000026946	-0.22789917453642664	0.21443348980997073
ENSMUSG00000101904	0.14615606084264957	0.861296548080458
ENSMUSG00000003436	0.8528953937795238	0.7784458471823923
ENSMUSG00000025701	0.0804578060977874	0.03303581715057825
ENSMUSG00000115768	0.03302740394386551	-0.32133308131306987
ENSMUSG00000059552	1.8203254423908657	1.4906656152967586
ENSMUSG00000114424	0.5049455030403167	0.14739540007593063
ENSMUSG00000035429	-1.055596349137649	-0.45368939485816345
ENSMUSG00000103588	-0.6316877470434594	-1.112882893556716
ENSMUSG00000120227	0.9103403605381755	0.8328791200890753
ENSMUSG00000095929	-0.34565585647991964	-0.7249632937287448
ENSMUSG00000121582	0.4669648690186966	0.0759579514426951
ENSMUSG00000001942	0.22106035897780693	-0.37066223283848126
ENSMUSG00000095107	-0.16448673651429763	-0.5637863106229307
ENSMUSG00000024050	1.1214058446410988	0.5948946965458966
ENSMUSG00000027878	0.38500988711481954	1.164504324766849
ENSMUSG00000021767	1.1061977420463427	1.275977707626443
ENSMUSG00000027636	0.5467608433506668	-0.282282352639472
ENSMUSG00000121701	-0.3709391956194428	-0.7472465127240425
ENSMUSG00000019943	0.5003665500639867	1.2218678429983163
ENSMUSG00000095852	-3.262510501850831	-2.691436961193991
ENSMUSG00000037958	0.6992003091082796	1.2334509975407504
ENSMUSG00000113418	-0.35756262221442187	-0.6993067152685288
ENSMUSG00000117441	0.6507129886733868	0.19656688332771788
ENSMUSG00000102127	-3.262510501850831	-2.691436961193991
ENSMUSG00000059447	0.5763458810228036	1.1697229983283008
ENSMUSG00000046841	1.0492318288630476	0.8936566615165652
ENSMUSG00000030306	0.325587737042191	0.7266754340343652
ENSMUSG00000109015	0.5121166465575403	1.2095290875383162
ENSMUSG00000003360	0.8704083163056981	0.9416042817450689
ENSMUSG00000029617	0.7462727160202481	1.0769257659088174
ENSMUSG00000112270	-0.3671273254650284	-0.6766739810388996
ENSMUSG00000041966	0.4991339273767101	-2.691436961193991
ENSMUSG00000107285	-1.332327122616683	-1.2079349958307617
ENSMUSG00000092389	0.922032777327577	0.4405402540001466
ENSMUSG00000026289	1.0602070648126327	1.171484122428769
ENSMUSG00000025199	0.6409403214202121	1.2888483537731226
ENSMUSG00000024181	0.32611295711851646	1.0645737040495447
ENSMUSG00000049728	1.2231074020974453	1.3279983946661724
ENSMUSG00000107315	-0.9510743427420416	-0.9790194784539195
ENSMUSG00000035045	-3.262510501850831	-2.691436961193991
ENSMUSG00000104121	0.14148169104959604	-0.29404354299767427
ENSMUSG00000038417	0.4398999721029653	0.8964135751850577
ENSMUSG00000005465	0.7639413970746426	0.20759524504185
ENSMUSG00000121592	-3.262510501850831	-2.691436961193991
ENSMUSG00000108371	0.16739156512806072	-0.3321705143326924
ENSMUSG00000006930	1.0108211730601255	1.2838355867704294
ENSMUSG00000036591	0.6105872043612915	1.4846635635098766
ENSMUSG00000017405	1.0669866329471382	0.6885488002088631
ENSMUSG00000121419	-0.30197975441366187	-1.1314957547773477
ENSMUSG00000048109	1.342961516170229	1.613047540976851
ENSMUSG00000029428	0.5067203702722648	0.7569460596141233
