	PolII mean gb	PolII mean promoter
ENSMUSG00000030116	-0.06369126374093	-0.2074916095407239
ENSMUSG00000055493	-0.4244791985053757	-0.8403248104959248
ENSMUSG00000094144	-0.4459774877543768	-0.2402860847742484
ENSMUSG00000094424	-2.0	-2.0
ENSMUSG00000087478	-0.0882666002289606	0.5475819675177688
ENSMUSG00000107168	-0.1846945181194704	-0.2272878239109934
ENSMUSG00000043614	-0.0222928524980896	0.1002631215012491
ENSMUSG00000028064	-0.0625295018255398	-0.3122927203751811
ENSMUSG00000032469	0.129741397179417	0.9480725617027884
ENSMUSG00000024165	0.1430433487102034	0.9695127673957508
ENSMUSG00000020690	-0.3813362173204674	-0.4114735350987095
ENSMUSG00000036019	-0.4991800424198113	0.3686489792179102
ENSMUSG00000022912	-0.3090002221887707	0.448323438824971
ENSMUSG00000093400	-0.4730320325252365	-0.4430819311917869
ENSMUSG00000097435	0.3837087309028941	0.2075320080303916
ENSMUSG00000097412	0.0953796455474408	0.5321824308853194
ENSMUSG00000105261	-0.2395607407684673	-0.1747199699664365
ENSMUSG00000120770	-0.3670263158655003	-0.2866285472033889
ENSMUSG00000115468	-0.2836553056333938	0.1482888114800451
ENSMUSG00000022021	-0.3023843898254117	0.5096578054058872
ENSMUSG00000100666	-1.454248160531198	-2.0
ENSMUSG00000118127	-0.1474699921820003	0.0434674981675108
ENSMUSG00000051493	-2.0	-2.0
ENSMUSG00000084862	0.140691840805805	0.3290246275058057
ENSMUSG00000080283	-0.9257546773569938	-0.6737722396115651
ENSMUSG00000073458	-2.0	-2.0
ENSMUSG00000085705	-0.0259445445154772	0.7802733763135155
ENSMUSG00000024292	-0.2635473219787302	-0.4754721164511417
ENSMUSG00000038180	0.0860989531607597	0.5696624849299824
ENSMUSG00000089961	-0.2855693288167609	-0.1926520564958574
ENSMUSG00000042460	-0.1025616479192122	0.7123348081612696
ENSMUSG00000078861	-2.0	-2.0
ENSMUSG00000005718	0.45751734119103	1.0154337908578597
ENSMUSG00000020399	-0.4247559949557986	-0.3964032924339361
ENSMUSG00000067081	-0.2687188346880034	-0.3652725158054203
ENSMUSG00000016150	-0.6978441991741882	-0.8953672947014815
ENSMUSG00000118430	-0.8281569824368404	-0.9413810724376146
ENSMUSG00000121355	-0.3481967637771943	-0.3891006682564505
ENSMUSG00000039682	0.1286962097420059	0.5878739351443153
ENSMUSG00000084136	-0.5348851887141587	-0.6299407325835328
ENSMUSG00000066441	0.0820418573689883	0.2126146948078638
ENSMUSG00000102662	-0.1577635962132094	-0.137886965243787
ENSMUSG00000111683	-0.3220668786904938	-0.0381291813038682
ENSMUSG00000109688	-0.3748545581121846	-0.4016947902651854
ENSMUSG00000117084	0.0808839573140242	-0.0189169535043282
ENSMUSG00000107073	-0.773203128280977	-0.6506943220291652
ENSMUSG00000107917	-0.4666751087979438	-0.7203715488305916
ENSMUSG00000109799	0.0492617407400653	0.0835238502915755
ENSMUSG00000020679	-0.3965342222136824	-0.1217319042652436
ENSMUSG00000093568	-0.0269066834251531	0.1510966062572573
ENSMUSG00000054150	-0.2919364136556501	-0.1007927422744476
ENSMUSG00000098004	0.0122971833120087	-2.0
ENSMUSG00000057816	-0.5288124734238727	-0.1875748307852049
ENSMUSG00000106701	-0.8679690879334941	-0.7734645027337889
ENSMUSG00000024388	-0.4397718110412795	-0.2686241033555267
ENSMUSG00000037307	-0.3984428598204925	-0.5271671537438384
ENSMUSG00000027425	0.0878724185155679	0.924046177991466
ENSMUSG00000047773	-0.4541749158965011	-0.4232423241367939
ENSMUSG00000039032	-0.3854164958081776	-0.5032955103687633
ENSMUSG00000060491	-0.4729213713850035	-0.3193846426918541
ENSMUSG00000026166	-0.6788670566104318	-0.5241342579246785
ENSMUSG00000049038	0.3258963507653469	0.5003395800728431
ENSMUSG00000097907	-0.1740448878486702	-0.2903603675062948
ENSMUSG00000008658	-0.5722311884165853	-0.2109396424115644
ENSMUSG00000100162	0.261650556367592	-0.437705905540005
ENSMUSG00000031105	-0.5127341488026574	0.4466924275536418
ENSMUSG00000069189	-0.4175120717097462	0.2142787653448002
ENSMUSG00000110092	-0.5273473843341568	-0.3602539827888007
ENSMUSG00000040610	0.0880523238300263	0.4516175380960919
ENSMUSG00000097992	-0.0778859420051261	-0.1764925968238223
ENSMUSG00000112569	-0.5824590577103197	-0.4293722817354859
ENSMUSG00000118320	-0.3473520739653113	-0.3911978065839106
ENSMUSG00000060538	-0.1661544972845992	-0.2627929407076531
ENSMUSG00000091650	-2.0	-2.0
ENSMUSG00000054226	0.0977561493070722	-0.3366610982734559
ENSMUSG00000087704	0.4349110555415842	0.3030710177081113
ENSMUSG00000020163	-0.1068084502899463	0.6359023827996918
ENSMUSG00000024370	0.1827039311634295	0.6966400729884267
ENSMUSG00000112663	-0.5762333260490795	-0.5194625568437671
ENSMUSG00000079265	-0.6247985383183313	-0.7168404490488203
ENSMUSG00000078898	-2.0	-2.0
ENSMUSG00000101804	-2.0	-2.0
ENSMUSG00000110419	-0.1786262642045786	0.2889732472070835
ENSMUSG00000064125	0.0078636952658671	0.341709457731427
ENSMUSG00000107376	-0.9880148594493052	-1.192778544929961
ENSMUSG00000113172	-0.4799858964708	-0.3696474083622787
ENSMUSG00000106679	-0.639227741835147	-0.5689787396789209
ENSMUSG00000121396	-2.0	-2.0
ENSMUSG00000036139	-0.2395395363199961	-0.1857477749267266
ENSMUSG00000097441	-0.4599414179433518	-0.1003860963956515
ENSMUSG00000027652	-0.0568125171169502	0.7344825908000414
ENSMUSG00000075277	-0.3368926311499403	0.1588383718413142
ENSMUSG00000115405	-0.2260976855017512	-0.3224827780478174
ENSMUSG00000005716	-0.2971667000613865	-0.3003918130384261
ENSMUSG00000114091	-0.4790467269849681	-0.78062183232876
ENSMUSG00000069299	-0.9103673348989044	-0.530421698957607
ENSMUSG00000100110	-0.4838309893307701	-0.1960408509244539
ENSMUSG00000021951	0.0129436770523768	0.6817167782005331
ENSMUSG00000041439	-0.3614019334622528	0.127797374971057
ENSMUSG00000007805	-0.4118972805935443	-0.058959080090142
ENSMUSG00000006301	0.0044182192531702	0.437236118566858
ENSMUSG00000121917	-0.8504397075130177	-0.621610548796576
ENSMUSG00000031881	-0.196453013130305	-0.4266384962546843
ENSMUSG00000113274	0.1473139390378318	0.2290627491584908
ENSMUSG00000025911	-0.1409254549666435	0.6107739109933484
ENSMUSG00000030584	0.0464492644353648	0.3160575365319187
ENSMUSG00000110312	-0.5563226742145035	-0.508114141974067
ENSMUSG00000021997	-0.5713263791647234	0.1396971481444484
ENSMUSG00000101678	0.3296027224340704	0.9615793572587218
ENSMUSG00000121507	-0.3331792186682896	-1.8529856677180612
ENSMUSG00000027611	-0.3437217061833304	0.0042423013392729
ENSMUSG00000104282	-0.6595742042461303	-0.5753995008356232
ENSMUSG00000037731	-0.1035267636062932	0.0060045999859211
ENSMUSG00000058152	-0.634564339514348	0.2444829906866189
ENSMUSG00000094365	0.1318364786459023	0.4922488143139163
ENSMUSG00000120768	-0.097626443061003	-0.5026751371097019
ENSMUSG00000117932	-0.3698351205702535	0.2397035791785604
ENSMUSG00000109865	0.180431803004977	0.77102137186571
ENSMUSG00000078886	-2.0	-2.0
ENSMUSG00000068011	-0.1828850230237169	-0.3417174925538733
ENSMUSG00000086160	-0.4033631874854805	-0.4660021176529282
ENSMUSG00000002221	0.1763646699244455	1.059746875191963
ENSMUSG00000044167	0.0202618145062103	0.6291161473132856
ENSMUSG00000024253	-0.2468652540277343	0.2628056484516881
ENSMUSG00000121747	-2.0	-2.0
ENSMUSG00000040272	-0.168133024017701	0.4309279039172676
ENSMUSG00000118565	-0.4332180373799909	-0.3724175623191162
ENSMUSG00000100667	-2.0	-2.0
ENSMUSG00000086130	-2.0	-2.0
ENSMUSG00000063777	-0.7869787446740084	-0.8169455058497656
ENSMUSG00000045013	-0.570536242244043	-0.6000099730022163
ENSMUSG00000120384	-0.5136837775852664	-2.0
ENSMUSG00000110899	-0.0612174260980425	0.6091601644838052
ENSMUSG00000115244	-0.3597856070255134	-0.4348652808353783
ENSMUSG00000028270	-0.4090896505855921	-0.1275605080524859
ENSMUSG00000028894	-0.066772518700584	0.3236738109014045
ENSMUSG00000101952	-0.0178947692948497	-0.1399769711216014
ENSMUSG00000110015	-0.4187411819229187	-0.4560706418150232
ENSMUSG00000079466	-0.0696024604323163	-0.4093161242713382
ENSMUSG00000031971	0.238150051498372	0.6194890785833599
ENSMUSG00000093553	0.6962403829721817	1.3324257338908465
ENSMUSG00000031807	0.2900977186740609	0.7575987977322889
ENSMUSG00000018900	-0.1299095641686767	0.5237173720075694
ENSMUSG00000039849	0.4609404060382339	1.1352877686144802
ENSMUSG00000031085	-0.3279597823110988	-0.4388569785738813
ENSMUSG00000014769	0.1885153913687849	0.4977795973277712
ENSMUSG00000108828	-0.486977776475085	-0.2597741348185164
ENSMUSG00000097455	0.2317673648929221	-0.0204956146350922
ENSMUSG00000067144	0.2371337232224789	0.3562396037404532
ENSMUSG00000061809	-0.5522653603654312	-0.5127601006037877
ENSMUSG00000108198	-0.5374256993557948	-0.7054024223787971
ENSMUSG00000021725	-0.4930943432745361	0.1414979821157137
ENSMUSG00000005699	0.4945714627427554	0.5994108748511335
ENSMUSG00000057329	-0.477381855293696	0.3637887168201948
ENSMUSG00000026205	-0.3243620937495351	0.0286538949726794
ENSMUSG00000094520	-0.4747231990805972	-0.4310942920500844
ENSMUSG00000085865	-0.423345857320418	-0.5181510376422643
ENSMUSG00000117719	-0.417091466860043	-0.0752703669902475
ENSMUSG00000059189	-0.9665022096465326	-0.6698602077701842
ENSMUSG00000111497	0.5298596560197668	0.9988010509634716
ENSMUSG00000067578	-0.4075668790556579	-0.266858630825448
ENSMUSG00000121168	0.1752051549700287	0.093770775376182
ENSMUSG00000110016	-0.4568817718702978	-0.110502768904005
ENSMUSG00000010914	-0.0367744639967177	0.8156795864079968
ENSMUSG00000071234	-0.3906321338896748	-0.3255290272442618
ENSMUSG00000087119	-2.503160262957145	-0.7270961076757818
ENSMUSG00000021594	-0.2010246181969763	0.806266739389348
ENSMUSG00000027962	-1.3005820348666914	-0.5639983740205545
ENSMUSG00000075128	-2.0	-2.0
ENSMUSG00000056328	-0.4580594622984663	-0.4244092335955881
ENSMUSG00000121463	-0.4483760445946242	-0.479387442666988
ENSMUSG00000022000	-0.1114465586626771	0.8487090350032991
ENSMUSG00000062101	0.3087252434662537	-0.3459747051200803
ENSMUSG00000103225	-0.3376834137220997	-0.491455973112869
ENSMUSG00000031950	0.1800353279475216	0.503770091020293
ENSMUSG00000045065	-0.2491717875246225	-0.4753634433448914
ENSMUSG00000040760	0.0491115202176741	0.8771189180545101
ENSMUSG00000112783	-0.7538878152318703	-0.6969926910238837
ENSMUSG00000098176	0.2634400889294503	0.6794870629334041
ENSMUSG00000083855	-0.6233719524802912	-0.6368107698871694
ENSMUSG00000115678	-0.2670372048091491	-0.4148469106818454
ENSMUSG00000115749	-0.493936758774419	-0.6700814574790185
ENSMUSG00000000346	0.3558348786917147	0.7923324953293325
ENSMUSG00000091378	-0.5062067723656742	0.593959836142137
ENSMUSG00000051234	0.20729148136842	0.8685980827717641
ENSMUSG00000042507	0.1588146467242266	0.4818348213772252
ENSMUSG00000089694	-0.1732003039509909	-0.1733035318089482
ENSMUSG00000028032	-0.1704010072846695	0.4791918764397088
ENSMUSG00000015962	-0.1015952424756618	-0.2096718133811015
ENSMUSG00000078435	-2.0	-2.0
ENSMUSG00000046678	-0.3594841537601655	-0.5145444118628336
ENSMUSG00000112425	-0.152426646850925	-0.3339139312839002
ENSMUSG00000024608	0.3457061865801447	0.2110784385606431
ENSMUSG00000078452	-2.0	-2.0
ENSMUSG00000109394	-0.7733797659050783	-0.6901704275539581
ENSMUSG00000074128	-0.4050094633794598	-0.4383577406445019
ENSMUSG00000054509	-0.4156078486167676	0.0380114053496676
ENSMUSG00000026494	-0.4015305467481387	0.2099542139574141
ENSMUSG00000002997	-0.4394009105646122	0.6666329738089274
ENSMUSG00000022801	-0.0257412204142763	0.726948577599851
ENSMUSG00000083940	-0.4533815420929215	-0.3687998289077158
ENSMUSG00000090688	-0.4265265797439708	-0.3288387208766934
ENSMUSG00000050121	-0.4045148147956248	-0.6365967101976737
ENSMUSG00000026491	0.2748214602701932	0.9858368276668396
ENSMUSG00000058690	-0.118224454417948	0.5757116276719165
ENSMUSG00000104442	-2.0	-2.0
ENSMUSG00000078923	0.2886190402325673	0.7888706139190398
ENSMUSG00000032530	-0.3763091429266305	0.1237512191673624
ENSMUSG00000010608	0.4185740072571316	1.0921060411302428
ENSMUSG00000038250	0.0380300067320474	0.6822897418624934
ENSMUSG00000057181	0.0082026317073443	0.6005390648790061
ENSMUSG00000091228	0.5825231362186863	0.686890650208323
ENSMUSG00000104149	-0.8141886192887001	-0.5541568448488106
ENSMUSG00000031073	-0.0017560322102331	0.4244892065670139
ENSMUSG00000022508	-0.1095613051585584	0.6655133324229019
ENSMUSG00000113387	-0.5208675590855573	-2.0
ENSMUSG00000038943	0.2797495354011532	0.7301952182597573
ENSMUSG00000029671	0.0212948094709571	-0.0490291630125544
ENSMUSG00000086784	0.0474258704436739	0.4773719873908691
ENSMUSG00000113054	-0.5283244161414444	-0.4852915914206024
ENSMUSG00000078349	-2.0	-2.0
ENSMUSG00000082789	-0.339611512118658	0.0447598405750394
ENSMUSG00000085808	-0.6979045764584545	-0.5920612825004007
ENSMUSG00000019971	-0.9322926825262308	-2.0
ENSMUSG00000020859	-0.095812906315834	0.6978314216103745
ENSMUSG00000036040	-0.4299668087661698	-0.2963258911905012
ENSMUSG00000085142	-0.4986951123443984	-0.6369051100531596
ENSMUSG00000021598	-0.0895265440083907	0.4973006799230036
ENSMUSG00000110037	-0.4959546350350473	-0.3713769972211756
ENSMUSG00000055866	-0.2874651996114226	0.2182044724236884
ENSMUSG00000090355	-0.6867690072246015	-0.7414302967439041
ENSMUSG00000037145	-0.5004976348898023	-0.5008765945789209
ENSMUSG00000104658	-0.6042360376293818	-0.546430942564989
ENSMUSG00000014859	0.2558468114126989	0.5665310292707327
ENSMUSG00000090634	-0.3179101168425606	-0.3807800534074648
ENSMUSG00000093697	-0.0568979732520811	-0.1738428836089534
ENSMUSG00000112143	-0.4543240136501502	-2.0
ENSMUSG00000108132	-0.4098676203774072	-0.1563571879382785
ENSMUSG00000014867	0.316837255619245	0.8136737915857262
ENSMUSG00000110703	-0.6018363872428932	-0.577981552687374
ENSMUSG00000113074	-0.5450724795228962	-0.4520932116684075
ENSMUSG00000020159	0.1054693506534631	0.1213518385598913
ENSMUSG00000109219	-0.7411591146542614	-0.5599497341601374
ENSMUSG00000021977	-0.6560487295690807	-0.7712586217614612
ENSMUSG00000113902	0.3579093695483591	0.6058338520842883
ENSMUSG00000102592	-0.5771381752695961	-0.6683900648735548
ENSMUSG00000114357	-0.2833695746608228	0.3331438173343704
ENSMUSG00000005355	-0.5188620578148928	-0.5340226502801181
ENSMUSG00000086377	-0.2342854482184738	-0.299398055512694
ENSMUSG00000072568	0.0694786991556879	0.2025570726397701
ENSMUSG00000024063	-0.4844165553849858	0.4334982149769307
ENSMUSG00000058297	-0.0861467583634468	0.4976280720798342
ENSMUSG00000026841	-0.3322214483329033	-0.0965863128494613
ENSMUSG00000043308	-0.6255104294819288	-0.5360704855485585
ENSMUSG00000100461	-2.0	-2.0
ENSMUSG00000038042	-0.3267128118489701	0.4731467002800646
ENSMUSG00000036766	-0.3810206083213423	-0.1935591883797443
ENSMUSG00000029182	-0.2642163249592993	-0.0558145881555769
ENSMUSG00000107017	-2.0	-2.0
ENSMUSG00000106734	-0.7622599249646446	-0.649445054612778
ENSMUSG00000031024	0.0914348469397517	0.2954044014688837
ENSMUSG00000086048	-0.7713708435278004	-0.3498701780386344
ENSMUSG00000079323	-0.0037914985134157	-0.0943053544142731
ENSMUSG00000104520	-0.3537033900830629	-0.3559828609106478
ENSMUSG00000042211	0.0207523548756654	0.8262709201557473
ENSMUSG00000001280	0.3190553105447365	1.0143747169178363
ENSMUSG00000097409	-0.6026899578581032	0.1177759525484486
ENSMUSG00000035829	-0.0704234795325935	0.1049324870984271
ENSMUSG00000121329	-2.0	-2.0
ENSMUSG00000049123	-0.2718910342326248	-0.0467797673571992
ENSMUSG00000111555	-0.4378460725069222	-0.1790357460603078
ENSMUSG00000100175	-0.3670071299371293	-0.3628203413255191
ENSMUSG00000023030	0.0395675328779367	0.6449919376435261
ENSMUSG00000111852	-0.4309315794007534	-0.4355862726000591
ENSMUSG00000028086	-0.0033279049305711	0.6596594200223734
ENSMUSG00000038150	-0.0881674282496661	0.5083431679470172
ENSMUSG00000001909	0.2391263213141192	0.6194169734093734
ENSMUSG00000031785	-0.2520221913714494	0.0749244981659009
ENSMUSG00000027895	-0.3273328503573391	0.1731684153359178
ENSMUSG00000116579	-0.0013243352833669	-0.2758479834419807
ENSMUSG00000037846	-0.0610633171819373	0.543363140007207
ENSMUSG00000087205	-0.552781404311256	0.7609015640779092
ENSMUSG00000074656	0.5899047042316684	0.7846077544514595
ENSMUSG00000021217	-0.3361141149152483	0.1915498652946226
ENSMUSG00000040935	0.1181336406659757	-0.2241406229910946
ENSMUSG00000051278	0.0324686152505963	0.7987077766131978
ENSMUSG00000030451	-0.051719042145977	0.8337064398236298
ENSMUSG00000043953	-0.2787993291404378	-0.2893763590234118
ENSMUSG00000021457	-0.1173336137846513	0.5597787405818031
ENSMUSG00000061165	-0.4391693890969795	-0.4555386164943777
ENSMUSG00000027716	-0.4849148583088148	0.1541801276000905
ENSMUSG00000021044	-0.2161719645364032	0.3801603448447114
ENSMUSG00000040570	-0.3655595103957512	0.3890552808221778
ENSMUSG00000070311	-0.5039876259657838	-0.4783729889684784
ENSMUSG00000028587	0.2786978248168191	0.9367818893022076
ENSMUSG00000053375	-0.2485987678670886	-0.4540715509012606
ENSMUSG00000024675	-0.4366233476920577	-0.508821343817937
ENSMUSG00000054312	0.1607203458988383	0.6429557914118819
ENSMUSG00000062929	0.2283686581556952	0.8258207147302112
ENSMUSG00000121893	-2.0	-2.0
ENSMUSG00000095578	-2.0	-2.0
ENSMUSG00000025184	-0.131864789697437	0.4898490135824932
ENSMUSG00000113959	-2.0	-2.0
ENSMUSG00000106069	-0.8206213723199846	-0.495515544776768
ENSMUSG00000105837	-0.2238612936952757	0.6127311555942679
ENSMUSG00000026222	-2.0	-2.0
ENSMUSG00000031935	0.064227068505403	0.7444262832441736
ENSMUSG00000112006	-0.6439703164406331	-0.6280415926823882
ENSMUSG00000030319	0.317162205348561	0.3280580963513494
ENSMUSG00000038304	0.0359408340896428	-0.2330692273084023
ENSMUSG00000041035	-0.0494281504225642	0.4051629460281095
ENSMUSG00000051154	-0.1982066803529552	0.589763255719047
ENSMUSG00000066899	-0.6120623115817423	-0.5298424739470378
ENSMUSG00000107178	0.0781736912132298	-0.0394735121932697
ENSMUSG00000053007	-0.4064551783225077	0.0798093875960226
ENSMUSG00000040740	-0.4043657407639602	0.3067880478451899
ENSMUSG00000038859	-0.148320864805703	0.3850377891059217
ENSMUSG00000100684	-0.4966184475414117	-0.4937683648903254
ENSMUSG00000075068	-2.0	-2.0
ENSMUSG00000020387	0.0913159515624525	0.5852826040459803
ENSMUSG00000114457	-0.3447139829889127	-0.0400285556310605
ENSMUSG00000011254	0.0281194918397239	0.6093002004615894
ENSMUSG00000070280	-0.4456895613844296	-0.2539241075455239
ENSMUSG00000008892	-0.0251159431348317	0.8894284699729665
ENSMUSG00000016128	-0.3591567189258549	-0.114604710676547
ENSMUSG00000047153	-0.1001781985201935	0.3923306375761072
ENSMUSG00000085810	-0.4077484137806175	-0.5017625413651763
ENSMUSG00000074449	-2.0	-2.0
ENSMUSG00000010392	-0.0229244338916887	0.518831155081968
ENSMUSG00000031428	0.0398601326112651	0.3927809688069215
ENSMUSG00000072660	-0.4646637820223711	0.7094950338628995
ENSMUSG00000085929	0.0335280440118264	0.4729718980535907
ENSMUSG00000098627	-0.4805275581258428	0.0083055392860482
ENSMUSG00000121332	-2.0	-2.0
ENSMUSG00000039994	0.1124243849395184	0.9035559927276876
ENSMUSG00000034456	-0.4033872370704049	-0.3663009372124731
ENSMUSG00000054083	0.6163260451812665	0.1647213663285645
ENSMUSG00000001524	-0.0315413936334771	0.3580729230747762
ENSMUSG00000121881	-0.0870250927951915	0.6698663756457655
ENSMUSG00000041879	0.027617136394412	0.6729057485005261
ENSMUSG00000108034	0.1781434026019247	0.4630820716964818
ENSMUSG00000113882	-0.4541641025063317	-0.3164337182319832
ENSMUSG00000037960	-0.163736585303999	0.5192964451180381
ENSMUSG00000003363	0.0357923827356354	0.5370869438377307
ENSMUSG00000039057	-0.4997873749651955	-0.372152883590313
ENSMUSG00000042279	-0.4064946253321268	-0.418796555315931
ENSMUSG00000046378	0.1840775562108326	0.361642384892805
ENSMUSG00000027203	0.4946376692581517	0.777682049455966
ENSMUSG00000073494	-0.3751818144352681	-0.551680621793731
ENSMUSG00000086238	0.0396555911561142	-0.1480510760002771
ENSMUSG00000020323	-0.2357223136274424	-0.3894906154238967
ENSMUSG00000061665	0.0031510193392223	0.9165794809922418
ENSMUSG00000005732	0.5882181872569943	1.0863908442450132
ENSMUSG00000097533	0.1362518230744134	1.028366459778393
ENSMUSG00000066905	-0.7751406916747889	-0.7749330730879774
ENSMUSG00000004667	0.3402892830746845	0.6646487907299109
ENSMUSG00000101435	-2.0	-2.0
ENSMUSG00000091936	-0.5254823483406195	-0.5436857891906454
ENSMUSG00000026791	0.0568759926522279	0.4152526264321259
ENSMUSG00000073568	-0.172427925821349	0.2043170669100968
ENSMUSG00000093580	-0.6365398146932129	-0.5628458324554472
ENSMUSG00000006445	0.4881487199838801	0.688110900302937
ENSMUSG00000108960	-0.4616339754711582	-0.3861943708388067
ENSMUSG00000113730	-0.020220541059135	-0.2768426486817417
ENSMUSG00000030559	-0.5202546832114407	0.2469891622396726
ENSMUSG00000043164	-0.4411689265139298	-0.4697186390526614
ENSMUSG00000086850	0.3823912575649749	-0.2832130237661757
ENSMUSG00000101224	-0.2134328550244322	-0.1258388029912123
ENSMUSG00000075534	0.039360225638058	-0.3999331009567868
ENSMUSG00000110310	-0.5212566123268076	-0.4742163867644637
ENSMUSG00000040855	-0.6083156753687138	-0.1694105294424757
ENSMUSG00000026946	-0.4227173552695176	0.0887359312779684
ENSMUSG00000101904	-0.2282967961608401	0.5537002630358121
ENSMUSG00000003436	0.1390410813973548	0.4941472861171182
ENSMUSG00000025701	-0.2624444038183452	-0.0416524818059553
ENSMUSG00000115768	-0.2870970337866698	-0.296372388845406
ENSMUSG00000059552	0.641876687371267	1.0060899365931464
ENSMUSG00000114424	-0.0418108514215061	0.0405490388639076
ENSMUSG00000035429	-0.8529248012248213	-0.3915099362669077
ENSMUSG00000103588	-0.6325922416588325	-0.865337372696773
ENSMUSG00000120227	0.1688989245682385	0.5332738524573233
ENSMUSG00000095929	-0.4839230751120296	-0.5865012648008708
ENSMUSG00000121582	-0.0615518292327165	-0.0108001070512211
ENSMUSG00000001942	-0.1893642157671398	-0.3318301193216508
ENSMUSG00000095107	-0.3897578335501851	-0.4706474572810679
ENSMUSG00000024050	0.2786032290307808	0.3622109558414844
ENSMUSG00000027878	-0.1041491033688363	0.7716456217454415
ENSMUSG00000021767	0.2706986001690614	0.851772545531564
ENSMUSG00000027636	-0.0200767301647377	-0.2683027754547093
ENSMUSG00000121701	-0.4970644522849993	-0.6025184138668016
ENSMUSG00000019943	-0.0441908277287171	0.8128784446447516
ENSMUSG00000095852	-2.0	-2.0
ENSMUSG00000037958	0.0591558626708845	0.8212044011862654
ENSMUSG00000113418	-0.4901117869180065	-0.5680593493035745
ENSMUSG00000117441	0.0339538843077693	0.0758934375884813
ENSMUSG00000102127	-2.0	-2.0
ENSMUSG00000059447	-0.0046994836475516	0.7753967975687303
ENSMUSG00000046841	0.2410897519463956	0.5769606708254559
ENSMUSG00000030306	-0.135034615848971	0.4569347799360427
ENSMUSG00000109015	-0.0380835470017344	0.8040093631385028
ENSMUSG00000003360	0.1481436733867844	0.611425358387816
ENSMUSG00000029617	0.0836224194914071	0.7086942666245991
ENSMUSG00000112270	-0.495083178246902	-0.5517909691381206
ENSMUSG00000041966	-0.0448315010019771	-2.0
ENSMUSG00000107285	-0.9967595791229203	-0.9336607011833244
ENSMUSG00000092389	0.1749762254439324	0.2512611816744016
ENSMUSG00000026289	0.2467942878219745	0.7766626913000961
ENSMUSG00000025199	0.0288744007138028	0.8610239493771985
ENSMUSG00000024181	-0.1347616252015047	0.6998156204957199
ENSMUSG00000049728	0.3314640682671247	0.8891649482631133
ENSMUSG00000107315	-0.798597993308336	-0.7691165226199269
ENSMUSG00000035045	-2.0	-2.0
ENSMUSG00000104121	-0.230726366723394	-0.2767567039109107
ENSMUSG00000038417	-0.0756191965434363	0.5789423368136358
ENSMUSG00000005465	0.0928059692038633	0.0838206097607574
ENSMUSG00000121592	-2.0	-2.0
ENSMUSG00000108371	-0.2172593390538962	-0.3041623217183884
ENSMUSG00000006930	0.2211252641632825	0.8574207789227027
ENSMUSG00000036591	0.0130979339486578	1.0017756695120656
ENSMUSG00000017405	0.2503180653354482	0.4295294047299697
ENSMUSG00000121419	-0.4612217963161213	-0.8787162733294531
ENSMUSG00000048109	0.3937599584606973	1.094057906885381
ENSMUSG00000029428	-0.0408883387898373	0.4786932665502199
ENSMUSG00000090758	-2.0	-2.0
ENSMUSG00000027202	-0.4531838294779725	-0.4433675306507663
ENSMUSG00000102289	-0.5199898573684699	-0.7338405937139454
ENSMUSG00000090258	-0.0718388351518335	0.5095375259074532
ENSMUSG00000032373	-0.3793480711943041	0.1236263535072189
ENSMUSG00000031925	-0.6215205629202066	-0.2306870288732961
