	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000060012	-0.2711813253242899	-0.3704910138854183	-0.3162655727665298	-0.8778005105074128	-0.3473770791027664	-0.2550814575586468	-0.7042686321911744	1.1275973135855608	-0.2694349258794751	-0.408278879840825	-0.302057883261603	0.2974584784483977	-0.380003524913361	0.2157485679222499	-0.4301955212267165	0.4441119657691815	-0.3706220056362914	-0.1410425462156905	-0.1737487065031	0.1464742991544582	-0.1821007200582155	0.4068239403146174
ENSMUSG00000074344	-0.0305342305191319	0.0808343862960614	-0.055106669615021	-0.1469378809033015	-0.1656432052598061	-0.0542688002868697	-0.8008470102520114	-0.8878068127796237	-0.0267266359267059	-0.0178022865718339	-0.1507427858564378	-0.2943278298779811	-0.1986827458303841	-0.3006167439938081	-0.1139370116536876	-0.8760765267887867	-0.0762960179899639	-0.1921958198313616	-0.2955474702955241	-0.2674328250944724	-0.2659027011059748	-0.2001037254870052
ENSMUSG00000021932	-0.3554934650101842	-0.2952328110429528	-0.4512059612704908	0.2123887187714564	-0.3973270005514857	-0.2230868042431676	-0.3238364157949944	1.112228293270154	-0.4018564939295318	-0.5709602888857904	-0.3640942275569141	0.2285492048239234	-0.3811552070306975	0.396164462603818	-0.3438634513815273	0.4790351652333781	-0.3743110492969067	0.0619799470748785	0.0481635795218893	0.7965239169737253	-0.1514346574651485	0.7001245602138546
ENSMUSG00000018765	-0.0249293345321365	0.0119540348469568	-0.0571442874171186	0.2551808110335229	-0.0553421648365009	0.0771248867923918	-0.1728320872071821	1.2046678884360502	0.0036541549826298	-0.1247375601006442	-0.0240785650401049	0.3928674726730028	-0.1380309148799059	0.5133374807703558	-0.133135167485059	0.5794085700292406	-0.0069810689888322	0.1589140575996059	-0.0044281263519392	0.2895146315906051	-0.0563843140421602	0.7174538563880201
ENSMUSG00000005533	-0.0516330092688812	0.0440020470230362	-0.0651234731771479	0.1554984878811744	-0.1180094088546052	0.0652883447001579	-0.4138898186619585	1.256380632151932	-0.061443001147843	-0.0697202366595785	-0.0944933859355791	0.3750414416729261	-0.1864763874574103	0.4015866271152787	-0.1131738132304332	0.3592319817981627	-0.0570979729094131	0.2245175240640027	-0.2589726907343186	0.172627252576422	-0.1951870360873731	0.5162236982091033
ENSMUSG00000019494	0.0744799880260339	-0.0883127684859677	-0.004773848939161	0.1023472498335971	-0.0166069325429876	-0.0325786334601745	0.069878164723582	1.053619117289088	0.0999670843199931	-0.0412985403194802	-0.2468782888467078	0.2013261018056883	-0.1167514827650644	0.2716557723522756	-0.4052572820503717	0.5599114106238714	-0.0947995920440836	0.0904238363999256	0.6157652882338208	0.3600863776985228	0.2058924442813983	0.5498779216086132
ENSMUSG00000097119	-0.0289002711089909	0.1228031715681314	-0.1114001799005549	0.3189925238505927	-0.0710731275612206	0.110318612480523	-0.4507623966928037	1.3394480292158717	-0.0093657211975616	0.0109432875537939	-0.0870778958302606	0.3874111845585432	-0.2303457886853445	0.5265860829801479	-0.2918341421444599	0.5481928047033122	-0.1062831672813973	0.4259464741097133	0.3356584522893015	0.6874115282821215	-0.041005221273123	0.8569788850582302
ENSMUSG00000055594	-0.426834709680371	-0.3601943817238687	-0.4805585822263405	-0.3199306755158221	-0.0967699756174583	-0.139299434036994	-1.343423985473038	-1.0825109452860997	-0.4018619718225774	-0.4539678090478269	-0.2794735627697777	-0.1693882379829912	-0.5639057637050003	-0.0138582255382531	-0.6851325252149697	-0.5750481635438719	-0.427217820574925	-0.1410431471502184	-0.1445587860863715	-0.2623166008693645	-0.2893854139947384	-0.278777632579042
ENSMUSG00000060673	-0.5414988808455283	-0.5864672214788673	-0.6268543505723426	-0.5767705148434316	-0.3803422446835894	-0.4358543950021327	-1.2908937785492949	-1.165093662572335	-0.5013614365010313	-0.6897167532437483	-0.4886916244868849	-0.7714482293109537	-0.4576439642037145	-0.6323087020353417	-1.0034948948483229	-0.8760765267887867	-0.4145877788179156	-2.0	-0.3370021138855543	-0.4138539646037124	-0.4956859377338651	-0.5879742446337736
ENSMUSG00000099695	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086822	-0.0725988370260744	-0.1151395250710567	-0.0031581356710406	-0.0159450417926799	-0.0590638666787461	0.1402502809773549	-0.2223091043957005	0.531876604000768	-0.0182171703864827	-0.0227010679881492	-0.0389545075806001	0.1671429910888948	-0.041428950261553	0.3373833779245032	-0.0288972539622667	0.1315641335536025	-0.0207995644098073	-0.0088412894923374	0.0963931847027226	0.6786864800757473	-0.0359845424228403	0.3845571006040094
ENSMUSG00000009114	0.0103041977761531	-0.1409349923286848	0.0067748591420868	-0.040539071925401	-0.1389102666413683	-0.0150024181667328	-0.6519415017743498	-0.6110679068029456	-0.0177597567869155	0.0171216507836836	-0.0071585206855329	-0.3696484129071165	-0.1022866081281819	-0.0368130474647527	-0.0091104112718492	-0.1828545853156688	-0.0141843174173844	0.0009630651426094	-0.1725738587731651	-0.018537639243275	-0.1772985370156224	-0.2822959416961793
ENSMUSG00000106245	-0.1277361871017183	-0.0384398590330995	-0.2172744693676198	-0.0321430265063017	-0.16410279154123	-0.0427570122758213	-0.7958449132922244	-1.1069972058962492	-0.123410973194933	-0.0943190475389729	-0.2349084045234455	-0.1693888794478507	-0.2681607215798491	-0.31964454032407	-0.3892259559856091	-0.8760765267887867	-0.2637381897407987	-0.4932258154953428	-0.3140884570994351	-0.3942903038206625	-0.2883828339463443	-0.2752142021524087
ENSMUSG00000005378	-0.0213420673050925	0.0872470915364756	-0.0964287557489647	0.3324384599156053	-0.098144619668657	0.0675822556977757	0.0073205258876458	1.0463544738391493	-0.091324147948831	0.0141581255054152	-0.2045482343744198	0.2264993743751848	-0.1789970512500464	0.5018353663541839	-0.1396482160294966	0.6306180279292786	-0.058606846727812	0.2404119495905442	-0.0975557820972638	0.2002392845994255	-0.0339193075316246	0.7131745776511927
ENSMUSG00000110256	0.0549501338437982	0.1345022284142131	-0.0370043018969435	0.3058004814397099	0.1398789290481348	-0.1377454488550637	0.4845483365679668	1.2336583064988658	0.1823219055367052	-0.0528212436074239	0.0043428729773155	0.4007727730328598	-0.0736112448204072	0.436607849008911	-0.2905595779682178	0.5980306475225972	0.1214383691820377	0.2058996529821087	0.3117835191783989	0.2984251182929404	0.0357833007307721	0.567345594522423
ENSMUSG00000068758	-0.0611734251120072	-0.162572558306949	-0.0413150185352673	0.1774210574831687	-0.144468730289664	-0.2009594241200549	-0.848008933022107	1.0530175867481053	-0.1761372967108018	-0.0291247591964908	-0.1257954306740464	0.2699423565042075	0.0081656599878998	0.3958032434331187	-0.096233583539753	0.5182098272887267	-0.0258647360909909	0.2301678163461916	-0.0296883089379875	0.6013286754700317	0.0311777218963286	0.5558518876129024
ENSMUSG00000083728	-0.1738710759115348	-0.0248805822292879	-0.0001272669287133	-0.1025023917448411	-0.1001816854599357	-0.0783143046868266	-0.819490867998541	-0.6900027179949869	-0.2727048315579409	-0.0681024634989725	-0.5962242401958064	0.0736487110486781	-0.4035370616160849	-0.0604223461882901	-0.0987935007207885	-0.1771071754196581	-0.0749639434112517	-0.3171341057385318	-0.2680812748976361	-0.1426568473996789	-0.4304782291176395	-0.3437883657518993
ENSMUSG00000112391	-0.252981099417507	-0.5454462910584272	-0.2345691431071869	-0.6715031732622425	-0.0373936904031953	-0.0208597077962996	-1.1503067046334283	-1.179532197977322	-0.4097395818693242	-0.1776148276597523	-0.1357286776935384	-0.2904671668594917	-0.190238334892875	-0.2777297868449628	-0.4151533569045463	-0.5750481635438719	-0.4125124118022714	-0.3963155320665524	-0.2778491696531585	-0.1734142836415451	-0.2505388762901589	-0.2512361391990266
ENSMUSG00000099957	-0.112947593458948	0.0737568304308697	-0.092181678881498	-0.3268435698808319	-0.1621477827394886	-0.0579090666826086	-0.7990060370445473	-0.7855297440579303	-0.0872971368809428	-0.117548894187547	-0.0821800427703729	-0.0549851497878474	-0.1701991641226185	-0.170520614688869	-0.1920112968285607	-0.5895602137896535	-0.1131011170678656	-0.0294360307976764	-0.1902852239092023	-0.2704548290973059	-0.2130172995765187	-0.421257671659294
ENSMUSG00000093979	-1.3765997668016907	0.3080487162631942	-1.8034203932596249	0.5234960901982981	-1.344622384766572	0.3388696736246281	-1.2997570350533831	1.0889322150601497	-1.2612483690275331	0.2903485262015863	-1.7132786330373104	0.4844834857199309	-2.0405536141381395	0.5601290991003343	-2.0373475416956186	0.6340558706707736	-2.308709813633079	0.5422538728972249	-1.5512091992315442	0.5465229223711977	-1.479360594651422	0.6937386706138245
ENSMUSG00000095074	-0.6650890729231647	-0.5555823864243192	-0.8072500029492257	-0.6723468669055349	-0.8125046607515589	-0.8587467226644758	-1.5073145600033413	-2.093731418597636	-0.8232997082594355	-0.6243930765976905	-0.7522918077596862	-0.7714482293109537	-0.8326058580541005	-0.7645119544583022	-1.254861162515607	-2.0	-0.6611552056142639	-1.0952849955616084	-0.8707345147106111	-0.6920307035602036	-0.834210797644303	-0.8091966247242114
ENSMUSG00000021904	-0.0794744068876086	0.0091148462598933	0.0061544365143778	-0.1853582544481605	-0.1529251523358476	-0.0010289759079526	-0.1263126314299094	-0.1527264325441098	-0.0471956951170007	-0.1721956810290491	0.000624934209221	-0.7714482293109537	-0.0661959648135252	0.0215572594219945	-0.026912343600866	0.2152990889441009	0.0104398922754448	-0.0249755622890892	-0.2025584068428556	-0.2382878596271149	-0.1552654717925888	-0.2743080195118885
ENSMUSG00000037406	0.0075984369350714	0.0923768968507113	-0.0045842014575849	-0.0355965718780619	-0.035713256716054	0.029451960625156	-0.4175303866397727	0.978437394715886	-0.0407861172617317	-0.2333176616043017	-0.0497008790231743	0.3975246245620822	-0.1426120139300286	0.489979561169549	-0.0647094316475022	0.4105309227879651	-0.0031500426600746	0.124106265329557	-0.1787719464399211	-0.1201585621994755	-0.1800274650515094	0.1404766168301335
ENSMUSG00000024067	-0.0647573212566797	-0.0277284114866073	-0.0023072271460067	0.0260490607257416	-0.0120333625938117	-0.3356786934896094	0.4577980309625834	-0.6750595007426539	-0.0668684427351668	-0.1352217201933144	-0.0085475297753875	-0.1693888794478507	-0.0132797573072013	-0.1897130305377397	-0.0402133109839187	-0.0744166881037456	-0.0145048167136728	-0.0480081321648172	0.2456845420320413	-0.0780731254165955	0.1448864552832345	-0.1405266503495709
ENSMUSG00000085145	0.1101282377373154	-0.2459220355784823	-0.2268673164005485	-0.1111698329463594	-0.0005342935898321	-0.0438229221542294	-0.4722918171938445	-0.9573815720931974	-0.0935838723164925	0.0496612033796292	-0.0190136440487404	-0.4704182336469724	-0.2573408424881577	-0.037680869211104	0.0012966030438788	-0.1771078283875301	-0.6588663211082436	-0.1149731117999162	-0.0345731327694479	-0.1237409649884136	-0.1916188548065182	-0.1549137481388061
ENSMUSG00000039232	-0.0599858339381588	0.0877583541731873	-0.1247005190476055	0.0680096954812598	-0.078923264905087	-0.0356246205222454	-0.2734625476794722	1.0484513206328936	-0.1046973711542146	0.0435135669388733	-0.1019954015524125	0.3735004779678743	-0.0791506727922647	0.5619429082149515	-0.147330348927347	0.5257844221084841	-0.0413295867539925	0.1407373854905398	-0.2445611814698581	0.063629794182612	-0.2082022522463819	0.3320868420796483
ENSMUSG00000099977	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000082499	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073407	-0.058011304534566	0.0500932904204184	-0.0265954873108757	-0.0160153310728287	-0.0313895837094362	-0.1785254484900281	-0.2583140722295923	0.4348469018866542	-0.041276331539579	-0.0868797186152773	-0.0622264209249528	-0.034835942597402	-0.0422285069335791	0.2053830269177947	-0.0197520371676735	0.0204068646000416	-0.0124083579231742	0.0334519032911818	-0.1885758170105555	-0.0749291929163445	-0.2198221934554987	0.0173526788624748
ENSMUSG00000028329	-0.0614279925174444	-0.1158517467293655	-0.0892854376791007	0.1603154355921379	-0.1163729123694952	-0.038780436847008	-0.6222373784314946	1.0584440564147275	-0.1149049234194998	-0.0820134620289727	-0.1451379314303829	0.3457382672474167	-0.1378471451171943	0.4667682993381765	-0.184268217344119	0.6043405534497165	-0.157888987152436	0.1083146572522217	0.0096726608122076	0.2146275296548742	-0.1021470243844226	0.3779615702196367
ENSMUSG00000092185	-0.1420954562264383	-0.1329581760564294	-0.0236410783829916	-0.6835850974650501	-0.003172790966606	-0.105138918580771	-0.4304403940859278	-0.4290865502043423	-0.0701398509255334	-0.0276730952061785	-0.0044885311499808	-0.1076588103330625	-0.0677271937430214	0.0532244648644954	-0.0509424290303282	-0.0410636146429176	-0.0135529886472653	-0.0538922612360565	-0.1975829757831535	-0.069939813983466	-0.1018793396503187	-0.0984755677048769
ENSMUSG00000112337	-0.2768026006150188	0.0914409601765829	-0.8276729684284335	-0.1428276791931295	-0.1945535170115599	-0.0368955436824743	-1.3281489283956949	-1.0995605859929756	-0.146672982711791	-0.1692673387758337	0.0072355375459517	-0.0523991608142393	-0.2373957002274497	-0.3815721924699313	-1.1419792099763644	-0.0799523686466779	-0.2658036429732158	0.0924925626595568	-0.2855070611478711	-0.3927927561595504	-0.2482691260000519	-0.3548339285906455
ENSMUSG00000025450	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000093682	-0.2011005178103969	-0.1664818874372152	0.0280522698658653	0.0372932008770722	0.0022326052654567	-0.1213624655068384	0.7982411984159759	-1.213777184598905	-0.2363010313317949	-0.0499899805973138	-0.0240303671445488	-0.2234767824839103	-0.3344049391943455	-0.5459864280297132	0.415158718740608	-0.6291613578501944	0.1201196585635815	-0.2383201859859595	0.0346747040522442	-0.0553433159120716	0.3911621990343976	-0.114662154085226
ENSMUSG00000093789	-0.0174843189275304	-0.0061107523277179	-0.0372969020904785	0.1764906262982563	-0.015827242645757	0.1130370703952608	-0.7261063498888759	0.5933671203737302	-0.0162760865123562	-0.0293983875973209	-0.1382792468974372	0.0629465633202201	-0.0058927850629377	0.2084440438961055	-0.0199416061088913	0.3035696923984882	-0.0131584260514585	0.161008437306002	-0.2614704749768166	-0.3107086077405299	-0.1824608519539393	-0.1156467051130602
ENSMUSG00000038517	0.00593536543716	-0.0540272465162072	-0.0107422310079972	0.1255235544900477	-0.0987517928141177	0.0484165531371933	0.3074510015937079	1.1594803156229212	-0.019679095630078	-0.1625694009382788	-0.0319020162654472	0.4118670823523824	-0.0510997045929404	0.4733643284253376	-0.0220163530419616	0.4032749858116863	-0.0013035348864531	0.195849857830673	-0.0781959948485455	0.3818145648977715	-0.020772381117184	0.517153214429276
ENSMUSG00000052102	-0.0490537167229544	0.1924001703601293	-0.0707724614896588	0.3220982958454756	-0.0656538310171139	0.2314198883942892	-0.2944666937522369	1.2440399056711184	-0.0469890122220801	0.059580456147412	-0.0538249072252512	0.3869250249978635	-0.069844930717079	0.4271565304848497	-0.1499090855708353	0.630134856265693	-0.0580912256344005	0.3266532715342681	0.1850754082113414	0.7968441224834004	-0.1436947381814639	0.5280644074905256
ENSMUSG00000112895	-0.5972744715589166	-0.2299532834400434	-0.3174321212573805	-0.0076760606232117	-0.0547895077656338	0.0020850291073494	-1.06164041290862	-0.8784182720362276	-0.1774818137546667	-0.2947591088655111	-0.4431597896370662	-0.6533497725196491	-0.2690982694189952	-0.3569116914663349	-0.4736465048687756	-0.2959722359035739	-0.1549522169692878	-0.2501871873362531	-0.2299208364774849	-0.3332368620277517	-0.1160258718752022	-0.3894764624634948
ENSMUSG00000113737	-0.1170428061297961	-0.0018389994213611	-0.1497772398823888	-0.015160017199913	-0.2277894487405834	-0.0587288871421007	-0.7760596948871393	-0.912105055988817	0.0122344865763495	-0.2402853295602724	-0.0404048774356205	-0.1126713876511662	-0.3741188105865878	-0.258752252215504	-0.1045310432897697	-0.3649789427665122	-0.0218948403776989	0.0502753274025309	-0.3776484894877863	-0.4483857494112522	-0.3637776427139044	-0.401378722374847
ENSMUSG00000101888	-0.0958770786230149	0.0957640496039309	-0.1370890225033674	-0.0272606440625607	-0.066064476281093	0.0299638024363663	-0.6846759121529512	-0.6766194185596305	0.0210217531695598	-0.0784883177057932	-0.3990183967417604	-0.1160877116074642	-0.0285126234207461	0.0567219519941596	-0.070526407715162	-0.0103726740466395	-0.0702792168148188	0.0544904850275613	-0.2939291638284199	-0.1159634737316512	-0.2129132881564372	-0.2106350786313348
ENSMUSG00000100809	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097216	-0.2173349958942898	-0.4528488870134606	-0.2798630323131786	0.0292418985112276	-0.1359213520973229	-0.2956770012282328	-0.5184570510268965	0.831048166106842	-0.2093851929267937	-0.167794560767658	-0.21648231419255	0.0475707878946931	-0.2534226210824121	0.1064730799782427	-0.3895975095721195	-0.1410425462156905	-0.1993069735020718	-0.1721204722890599	-0.2889766134491808	-0.1853158868841456	-0.2599669729822176	-0.1449883223680378
ENSMUSG00000022022	-0.2729262270327567	-0.4695537591412218	-0.3557475766342777	-0.3704736871963002	-0.4216909334553164	-0.2226504004396706	-0.7593828673110562	0.9690031675915348	-0.3146703650276343	-0.3780711087578705	-0.3210830178103322	-0.7714482293109537	-0.3938003455900549	0.1202085753908341	-0.4000569165036273	0.2716511254786897	-0.4181345021548334	-0.1066183425715963	-0.1385265260666981	0.3417061622015676	-0.1732431777467342	0.1457183648629814
ENSMUSG00000045231	-0.1568834439379492	-0.0342293367031356	-0.1082114600254349	0.2084951024298374	-0.112521954998512	0.0760060124836765	-0.2550260347633435	1.2767163318406487	0.0389081391859046	0.0873909449971878	-0.1835591693029021	0.3131730596681783	-0.3883372213584173	0.4680577042047555	-0.3438442793483312	0.4937145087572372	-0.0690723531435135	0.228731343586883	-0.1995287708154881	0.2197224587274211	-0.2593812838474769	0.2744880647078284
ENSMUSG00000025375	-0.026092502604828	-0.0649847429455332	0.0032905294226725	0.0172690053798368	-0.0740529206802485	0.0284781215125216	-0.1147890371659805	0.8349302608441423	-0.0391405292736824	-0.0348008868687435	-0.0339235337140664	0.1584318530359037	-0.0393128426552445	0.3599606321480115	-0.0323813630785204	0.3587569421743447	-0.0096229573970696	0.0236145637478393	-0.1793624939292723	-0.2134134802106449	-0.1340452549433067	0.0658517326283947
ENSMUSG00000044707	-0.1181895325554741	-0.152307987966716	-0.1077726237178659	0.2196919078338298	-0.187370698007917	0.0375864402599212	-0.3752872618579121	1.230493327847592	-0.1098820310642804	0.1805043553195968	-0.1339100586367198	0.4166571466548441	-0.2283588786122459	0.5705791295808396	-0.1552035891608558	0.6285912130690234	-0.0824131006806031	0.2298839712546037	-0.207653610245639	0.1789491438867038	-0.2067021414474791	0.3473807613701802
ENSMUSG00000028294	-0.0786033242105427	-0.3587807900433288	-0.0892371658014558	-0.4360018662451167	-0.0780306750894968	0.1653927267698107	-0.79064729536801	0.8336642159647707	-0.0648087454533656	-0.0952571431625065	-0.0863848033254282	0.0442339219566041	-0.1250823670651938	0.1976939750839234	-0.101293462765735	0.1854741582232822	-0.0692113768367154	-0.0219944234305129	-0.2286871937298904	0.0009728872345051	-0.1740823063543619	0.0686817383356409
ENSMUSG00000055555	-0.3905539378108745	-0.5571065156233792	-0.3814760099305582	-0.0531217556603168	-0.4792545284805177	-0.1724614367993143	-1.097934164094298	0.538827982185296	-0.5095098705196455	-0.3204517350932765	-0.4481634568236498	-0.0724792513191648	-0.4627439643597305	0.2111953210772736	-0.3920166385862736	0.5662936856836089	-0.5462200851357674	-0.0161041100745506	-0.195726731957036	0.272865364882812	-0.5020949770039985	-0.1266621507765758
ENSMUSG00000044824	-0.1466041965076991	-0.236936817224218	-0.1808280060805277	-0.035035979074912	-0.0691113058443834	-0.0489696077991671	-0.6184776018835542	-0.8344756842829063	-0.1918194219989185	-0.180175508739243	-0.057412116790242	-0.0724792513191648	-0.0880858328795044	-0.3569126793288283	-0.1715224938926187	-0.0979263646838388	-0.0604542911670615	-0.2123985620610349	-0.2720620408617242	-0.4333142982293457	-0.1221913159953485	-0.2754033080367553
ENSMUSG00000092192	-0.0207802018342969	0.0750859632076651	-0.0173645195385248	-0.0560175479865406	-0.0655212439527735	-0.0702981086739289	-0.3315100266414436	1.1441462920351846	0.0327899471031504	-0.0268146292911141	-0.0781632378216732	0.1920040104265104	-0.0459399325585764	0.2162530164535742	-0.0849174264309322	0.3666470513908536	-0.0030651844915759	0.0508822106640294	-0.1257231047608195	0.0927580620905369	-0.0946380913701978	0.3896721708339973
ENSMUSG00000120094	-0.0340672483922947	0.1320585095088916	-0.0097104391013084	0.0048703446928771	-0.0481240761744096	-0.1522894865790458	0.3403746684427163	0.9309464006146289	-0.059367486285859	0.0072876429240278	-0.0354683725685723	0.1827426748163295	0.0068381352166485	0.1375218457939455	0.0615881749114196	-0.0448854347748097	0.0008633872333321	0.0899721923979626	-0.0773383677494561	0.087605393528501	0.0169706961539397	0.2460050824814534
