	PolII mean gb	PolII mean promoter
ENSMUSG00000097503	-0.3546504466740501	0.7553817086981197
ENSMUSG00000114362	-0.0220235489370074	-0.4499278069415534
ENSMUSG00000064293	-0.550849759803793	-0.1062428901316825
ENSMUSG00000055188	-0.0650132420853214	1.0081765280821913
ENSMUSG00000087477	-0.4315860223646381	-0.0974202693666829
ENSMUSG00000002032	0.0854915757975319	0.5510307502989793
ENSMUSG00000030207	-0.1768334235203044	0.3061729295552772
ENSMUSG00000090066	-0.375623138244204	-0.308929785527825
ENSMUSG00000106030	-0.4029675774872671	-0.2849255358765457
ENSMUSG00000096530	-0.7187096848907112	-0.6062903836500111
ENSMUSG00000027434	-0.2376071219674889	-0.0894248161627882
ENSMUSG00000117800	-0.2970341422113602	-0.3509929333307042
ENSMUSG00000092441	-0.4673279346166973	-0.5549668450612242
ENSMUSG00000100486	-0.6437427322078573	-0.6395547526969289
ENSMUSG00000073922	-0.7231141041432048	-0.5326218835274412
ENSMUSG00000031298	-0.733620083854704	-0.2699962973046089
ENSMUSG00000020732	-0.4195747218463332	0.3295194037869012
ENSMUSG00000087064	0.1329889462622616	0.1393229200415753
ENSMUSG00000109212	-0.5483301720838099	-0.7273796264169704
ENSMUSG00000027490	0.3288786278482148	0.8925782514789005
ENSMUSG00000031327	-0.0164829203239718	0.5435809271558351
ENSMUSG00000048764	-0.4265107803837028	-0.6075008979921239
ENSMUSG00000071519	-0.5131046569320041	-0.5104498298012737
ENSMUSG00000097218	-0.1801827423664309	-0.287000415671827
ENSMUSG00000087617	-0.3235825980494798	-0.1949982044750494
ENSMUSG00000014351	-0.1536249196954149	-0.2844586530912498
ENSMUSG00000105574	-0.709455336572089	-0.8184673510427657
ENSMUSG00000028520	-0.3254616011909924	-0.5963616168794135
ENSMUSG00000096902	-2.0	-2.0
ENSMUSG00000044471	-0.0813739005779824	0.3262239952081043
ENSMUSG00000086821	-0.536488492050049	0.353627278039007
ENSMUSG00000042604	-0.4259697456272545	-0.3569547890569388
ENSMUSG00000107797	-0.4304559470053926	-0.2581508195173859
ENSMUSG00000037058	0.3127681039767896	0.964874151021741
ENSMUSG00000034039	-0.6216413281546388	-0.4660346454509177
ENSMUSG00000086964	-0.2465371163690518	-0.5493350844256095
ENSMUSG00000095953	-0.4937042167014672	-0.5240222811023288
ENSMUSG00000102871	-0.5862845853432193	-0.5735694037203433
ENSMUSG00000112095	-0.3873687160141884	-0.4230074086023626
ENSMUSG00000094759	-2.0	-2.0
ENSMUSG00000079628	-0.682154232158036	-0.6538427956261554
ENSMUSG00000005947	0.0126194958389177	-0.2215223371480912
ENSMUSG00000104876	-0.6484516527132156	-0.6166831248614644
ENSMUSG00000031179	-0.7176349830748782	-0.9393088629390368
ENSMUSG00000009731	-0.2684386308765687	0.3844519392346437
ENSMUSG00000027765	-0.3594014336038365	0.3246942737173752
ENSMUSG00000071722	-0.3596964912628159	0.4900568521459284
ENSMUSG00000038067	-2.0	-2.0
ENSMUSG00000071185	-0.5082630662714154	-0.2617468786663562
ENSMUSG00000032112	-2.0	-2.0
ENSMUSG00000038742	0.4986187590162504	0.1207120938344754
ENSMUSG00000049530	-0.4509547214022263	-0.5171921726964593
ENSMUSG00000053317	0.0331624467483732	0.8272850072259467
ENSMUSG00000030882	-0.2425160013179773	0.225164460441374
ENSMUSG00000028696	-0.2813011380411022	0.7422316558702208
ENSMUSG00000029859	0.1108083174924784	0.0837249059421797
ENSMUSG00000090556	-0.3835263241209909	-0.4174344193074976
ENSMUSG00000106788	-0.4632582203366763	-0.697542682085962
ENSMUSG00000092574	-2.0	-2.0
ENSMUSG00000032046	-0.1263200330515846	-2.0
ENSMUSG00000022752	0.3181627884945561	0.9273901265817044
ENSMUSG00000101307	-0.3708684230453243	-0.4411798709044974
ENSMUSG00000023927	-0.1144739716062806	0.3509966760694705
ENSMUSG00000098800	-0.2103841262114613	-0.052335651052093
ENSMUSG00000074238	-0.0080494122978794	0.7540611323548075
ENSMUSG00000021079	0.1527487735125986	0.6826531113205186
ENSMUSG00000054342	-0.2253915318600007	-0.0893997380733856
ENSMUSG00000032080	-0.3003741635666077	-0.4594037100736361
ENSMUSG00000098008	-0.2314004653708294	-2.0
ENSMUSG00000030854	-0.3825557567685801	-0.2611778368291448
ENSMUSG00000099814	-2.0	-2.0
ENSMUSG00000119965	-0.4555507194105738	-0.3554773418182724
ENSMUSG00000095941	-0.4374942049776834	-0.2323835435431657
ENSMUSG00000062275	-0.4327099300402892	-0.3721948217716766
ENSMUSG00000070374	-0.5662745575587996	-0.6471632518499482
ENSMUSG00000113216	-0.4937114923319591	-0.3176908527050045
ENSMUSG00000041710	-0.5148876868949179	-1.0230052492424004
ENSMUSG00000022208	0.0825048726758117	-0.0152546378150117
ENSMUSG00000085721	-0.2947475511657139	-0.4554391714994107
ENSMUSG00000020305	-0.1212906108467181	0.4648836651668726
ENSMUSG00000040990	-0.6474298058711829	0.0496347163235693
ENSMUSG00000038305	-0.4166780705495737	0.1718872736816947
ENSMUSG00000078656	0.0161969874162619	0.5610567886225589
ENSMUSG00000021573	-0.0595876187669614	0.2776255430112833
ENSMUSG00000010911	-0.1656157010054186	0.8128659157314738
ENSMUSG00000095008	-0.8138824251240959	-1.055895279108608
ENSMUSG00000041328	0.4585154362608621	0.8945615303278847
ENSMUSG00000021577	0.0415818581610997	0.8522389909363123
ENSMUSG00000087564	-0.4712992157324264	-0.1160805485270254
ENSMUSG00000085830	-0.1724251804582339	0.1040382877571903
ENSMUSG00000048285	-0.1437257258151167	0.8670190403423008
ENSMUSG00000004364	0.1033057066901617	0.7267497176084963
ENSMUSG00000042642	0.0244887976457563	0.6413678787994385
ENSMUSG00000113834	-0.3627588851642719	-0.2075310987561654
ENSMUSG00000028986	0.0897584240107142	0.6785289631320056
ENSMUSG00000015468	0.1115897918795751	0.2480927729118167
ENSMUSG00000043059	0.6823231367200975	0.8694996305197772
ENSMUSG00000045817	0.2515303937627039	0.9723341370502534
ENSMUSG00000062028	-0.2872102904306535	-0.2258943489297818
ENSMUSG00000113841	0.0289725761159702	0.0484804047097715
ENSMUSG00000106994	-0.1859212923955645	-0.2300056461511824
ENSMUSG00000028013	-0.0370702793899209	0.915455437705024
ENSMUSG00000024454	-0.1217521664125297	0.4033835072630768
ENSMUSG00000026048	-0.186843506519241	0.8570029560556737
ENSMUSG00000095153	-2.0	-2.0
ENSMUSG00000020270	-0.4437335411383524	-0.5746750705268214
ENSMUSG00000049608	-0.4184104128303065	-0.3905938080453948
ENSMUSG00000085950	-0.3929091861922308	0.019236016619646
ENSMUSG00000094764	-0.7024876929259997	-0.5035678624708572
ENSMUSG00000051498	-0.3092578500585936	-0.3136696765145574
ENSMUSG00000018166	-0.108144464259274	0.4103106433116824
ENSMUSG00000085767	0.1052488482207677	0.3824355926070742
ENSMUSG00000042734	-0.2758585366575389	0.2838833471835809
ENSMUSG00000042228	-0.289353634343177	0.3340003705116762
ENSMUSG00000102651	-0.1420417712869852	-0.1835135254528111
ENSMUSG00000040420	-0.5480873611849763	-0.4057417093630217
ENSMUSG00000026116	0.2086485442200465	0.790217234219299
ENSMUSG00000117931	-0.5655770162797409	-0.7768984907837716
ENSMUSG00000002105	0.3117091582011623	0.6800108045321955
ENSMUSG00000084918	-0.4930833608928564	-0.4394221134116685
ENSMUSG00000079502	-0.1319493758452101	0.190141092133381
ENSMUSG00000120503	1.0081243694051811	1.0815864010347982
ENSMUSG00000068957	-0.2993072052390083	0.8076998866188522
ENSMUSG00000058275	-0.4233793857233268	-0.5935117676990758
ENSMUSG00000042200	-0.2957424247429617	-0.3466615590834574
ENSMUSG00000063779	-0.557619996857342	-2.0
ENSMUSG00000087601	-0.3987410703020692	1.087389613239232
ENSMUSG00000026344	-0.4779471991311775	-0.2419418354674332
ENSMUSG00000099501	-2.0	-2.0
ENSMUSG00000036241	0.2231550950467409	0.8756831619003316
ENSMUSG00000005917	-0.3130711720099077	-0.0308001236576696
ENSMUSG00000085275	-0.3933820679635399	0.0162844756266678
ENSMUSG00000053553	0.0477188184851296	0.606509672649709
ENSMUSG00000063884	0.405576425775926	0.9278353378854698
ENSMUSG00000028631	-0.3421283397874987	0.1193111213575505
ENSMUSG00000041205	0.3125831273968898	0.5189075875538688
ENSMUSG00000107656	-0.4035707448911473	-0.4143135524297471
ENSMUSG00000102981	-0.3874048640455071	-0.4795816654535033
ENSMUSG00000050114	-0.5373713444205559	-0.4883196188964311
ENSMUSG00000028273	-0.1580499559816086	0.8226592443177002
ENSMUSG00000120108	-0.4910911963422971	-0.3124675831705358
ENSMUSG00000038481	-0.0189315833012832	0.8683389584936617
ENSMUSG00000040812	-0.2664984941733682	0.4951804808828965
ENSMUSG00000114458	0.0259048091806854	0.0583562622012111
ENSMUSG00000025366	0.0270631440230578	0.7067955260353281
ENSMUSG00000094084	-0.7704390002338777	-0.4803929818688587
ENSMUSG00000096940	-0.3033586171215258	0.5864394674977514
ENSMUSG00000041057	0.5255032318327194	0.9350761582394124
ENSMUSG00000045929	-0.3744352272759405	-0.1498984291127302
ENSMUSG00000075600	0.0224767265446725	0.576669682863952
ENSMUSG00000078864	-2.0	-2.0
ENSMUSG00000085630	-0.4073167824555744	-0.5142897503584657
ENSMUSG00000032531	0.5419355499333705	0.4755660516424399
ENSMUSG00000026743	0.2149837464558986	0.4156497148979756
ENSMUSG00000030056	0.1477098996251251	0.9703688461393388
ENSMUSG00000099684	-2.0	-2.0
ENSMUSG00000106862	-0.5444334586962146	-0.2716786999559824
ENSMUSG00000104776	-0.3615943652629538	-0.3285993050637092
ENSMUSG00000026848	0.3124896049661886	0.6800356424517187
ENSMUSG00000029219	-0.3216310776628976	-0.250101433886538
ENSMUSG00000034021	0.0048502136945476	0.6258441875050307
ENSMUSG00000006676	0.1242636986461272	0.5725977594017613
ENSMUSG00000082229	-0.3269998399183415	-0.0176778195155331
ENSMUSG00000095603	-0.518490906595112	-0.5575672689862395
ENSMUSG00000036030	-0.175368787155244	0.2805859101373824
ENSMUSG00000021415	-0.4411660780191525	-0.4586198533209014
ENSMUSG00000025574	0.2815014310387904	0.5469645692708783
ENSMUSG00000008859	-0.0584744679309409	0.8229943491405403
ENSMUSG00000100658	-0.2404319600965046	-0.0244044427924824
ENSMUSG00000086753	0.4816156847356816	0.5710024855158327
ENSMUSG00000034648	-0.4196928513682589	0.3092275399511509
ENSMUSG00000090774	-0.4584450141992612	-0.5301010875824512
ENSMUSG00000040749	0.2759660464657992	0.7898867607614539
ENSMUSG00000052852	-0.1615930603672619	0.4131859355052471
ENSMUSG00000109314	0.3683006249438142	0.3510722739936333
ENSMUSG00000027660	0.3245798246048006	0.7967771242742235
ENSMUSG00000021645	0.1916912213062204	0.7131636492016821
ENSMUSG00000031173	-0.7378774548800313	-0.7414130267653132
ENSMUSG00000086745	-0.3470325698353676	0.4768274637269959
ENSMUSG00000066760	-0.4393353674638966	0.0963209274948709
ENSMUSG00000024079	0.0475684524696037	0.6353931336816301
ENSMUSG00000078906	0.083184172777588	0.3088421878136596
ENSMUSG00000114489	-0.1311946409468259	-0.3827951480440053
ENSMUSG00000055978	-0.1324755773326567	-0.1912392463533045
ENSMUSG00000006235	-0.0012514293653076	-0.1466505346887765
ENSMUSG00000020227	0.0690539074218601	0.354820549546035
ENSMUSG00000097538	-0.7340575077246292	-0.4554167073351584
ENSMUSG00000000563	0.2159327529420522	0.9318540345124412
ENSMUSG00000106032	-0.3276346482370263	0.2718944386140957
ENSMUSG00000057948	0.1206514474976544	0.4359949817826525
ENSMUSG00000079606	-0.6351740229141134	-0.2835760329452739
ENSMUSG00000110337	-0.456327188310633	-0.4879873220385285
ENSMUSG00000024036	0.0039040786658219	0.2883858994820224
ENSMUSG00000069823	-0.5325358199261778	-0.5360294307122542
ENSMUSG00000035521	0.2284729275597551	0.5648172126608593
ENSMUSG00000053420	-0.3897656914791492	-0.3830794048700298
ENSMUSG00000024560	0.0883468033451458	0.4726107461320091
ENSMUSG00000057789	0.0678940533262665	0.4663238561424865
ENSMUSG00000096468	-0.811423592045345	-0.7224895444885441
ENSMUSG00000021224	-0.095433819835539	0.6183849367095471
ENSMUSG00000049421	0.0356919868657569	0.5805723244824461
ENSMUSG00000026799	-0.0786115215381543	0.3768635789271639
ENSMUSG00000108831	-0.306166248866671	-0.3705687504297683
ENSMUSG00000074419	-0.9613088190278928	-0.8584774844465021
ENSMUSG00000097858	0.0320541737823892	0.8733009796334831
ENSMUSG00000053626	-0.5217033991100918	0.1594750763423595
ENSMUSG00000033208	-0.1371132148949768	-0.3125535135199863
ENSMUSG00000120391	-0.503379931635927	-0.6034556653824863
ENSMUSG00000097516	-0.4131497792403498	0.4246074629392429
ENSMUSG00000102291	-0.3098218682265595	-0.090035607762932
ENSMUSG00000113052	0.0969546127611897	0.0279371897857511
ENSMUSG00000073555	-0.4530821177031884	-0.622463091251313
ENSMUSG00000021715	-0.0785201886299922	0.8079577858283669
ENSMUSG00000075571	-0.5005229000424468	0.0844457465729891
ENSMUSG00000044039	-0.6818535985023993	-0.8557683040174876
ENSMUSG00000087082	-0.2189879585270004	-0.3225137039289853
ENSMUSG00000121441	-2.0	-0.6672384391592904
ENSMUSG00000003226	0.1472978904617205	0.8489581533622662
ENSMUSG00000030895	-0.4162565734833171	-0.3153094506520383
ENSMUSG00000029864	-0.3139180108214425	0.1621202522643385
ENSMUSG00000047388	0.0510883386313568	0.6604240845448041
ENSMUSG00000031820	-2.0	-2.0
ENSMUSG00000033377	-0.2759417418620024	-0.3398935408017104
ENSMUSG00000046873	0.0027434406918413	0.8211572018375518
ENSMUSG00000085926	0.0145741397375279	-0.1926061236616366
ENSMUSG00000113433	-0.5892509545143492	-0.6936669346587993
ENSMUSG00000060376	0.0070831361468482	0.8150872299788037
ENSMUSG00000044145	-0.0645058967220115	0.6758697263089395
ENSMUSG00000059910	-2.0	-2.0
ENSMUSG00000029603	-0.0028868286239124	0.0106428778088753
ENSMUSG00000087474	0.3654652867952036	0.6092225121018573
ENSMUSG00000023350	-0.3967718361230415	-0.3080225394353989
ENSMUSG00000073008	-0.8398607285535429	-1.016939329062164
ENSMUSG00000024960	0.049476438236612	0.3687676440185716
ENSMUSG00000121836	-0.1858514973271436	-0.3572401560696378
ENSMUSG00000103412	-0.5008194887487591	-0.5417187209051297
ENSMUSG00000091238	0.0987552698050064	0.1503194702463406
ENSMUSG00000022559	-0.1485137829283763	0.603564114069292
ENSMUSG00000025216	-0.2750386093535071	-0.135144793877366
ENSMUSG00000117072	-2.0	-2.0
ENSMUSG00000040459	0.2877610129139076	0.8752324140712526
ENSMUSG00000052033	-0.0123101109007087	-0.2911556355445445
ENSMUSG00000052469	-0.8426160737223003	-0.4183353022523388
ENSMUSG00000043648	0.2079762766911495	0.5309417363054647
ENSMUSG00000091698	-0.7242490152889088	-0.3420391944379006
ENSMUSG00000053862	-0.3780304012301567	-0.4102346500658827
ENSMUSG00000022092	-0.3719659312933125	0.4536642997447497
ENSMUSG00000085819	0.0487681301372098	-0.1440964639828832
ENSMUSG00000003746	-0.4462477059650578	0.5315020681530769
ENSMUSG00000021036	0.0501525913980601	0.6897121038999146
ENSMUSG00000032758	-0.4400963659830157	-0.54617941518209
ENSMUSG00000028417	-0.2764991768213932	-0.0011550751226917
ENSMUSG00000081225	-0.5048906950695882	-0.3511011151580963
ENSMUSG00000048756	0.054967067041769	0.6157724330623968
ENSMUSG00000020703	-0.4669664759425236	-0.4486659411898985
ENSMUSG00000078872	-2.1966742765990506	0.6715082727683249
ENSMUSG00000022204	-0.1134124153992419	0.7302204778606811
ENSMUSG00000030590	0.3848202582278783	0.7396106105156933
ENSMUSG00000121792	-0.351151194925254	-0.1960424708296039
ENSMUSG00000034551	-0.6639048412362649	-0.1121986416916675
ENSMUSG00000021807	0.3907835410139651	0.4283989365035723
ENSMUSG00000086364	-0.5648702284689512	-0.3033644024990455
ENSMUSG00000085691	-0.3666621048847827	-0.3620472032890673
ENSMUSG00000073045	-0.5041605673614129	-0.5953854308243869
ENSMUSG00000106378	-0.4683492513008988	-0.4973946919529499
ENSMUSG00000056569	-0.3692807013311929	0.4911690204841631
ENSMUSG00000105517	-0.2909561515466992	-0.3382852546533103
ENSMUSG00000024578	0.0952040587203373	0.0780063846651097
ENSMUSG00000058022	-0.4323658704824266	0.2238507856199008
ENSMUSG00000068547	-0.1911247541025082	-0.1702244697258815
ENSMUSG00000030670	-0.5243823755438791	0.2520834785055046
ENSMUSG00000073787	-0.0039994827440147	0.5098605410785659
ENSMUSG00000114786	-0.4385755510540918	-0.6182890987474068
ENSMUSG00000070873	-0.3962667103625065	-0.4621576172962721
ENSMUSG00000003518	0.3390809901649843	-0.3395988156406176
ENSMUSG00000038903	-0.3803685716671267	0.2833707781099295
ENSMUSG00000068154	-0.1116000438280007	0.4809778603864466
ENSMUSG00000026424	-0.3395404403501266	-0.2789455358330066
ENSMUSG00000100070	-2.0	-2.0
ENSMUSG00000104768	-0.4312498853628127	-0.3984029010396661
ENSMUSG00000019897	0.3467153955006621	-1.832044617885901
ENSMUSG00000096144	-0.6810605042520086	-0.6483142851650265
ENSMUSG00000099939	-2.0	-2.0
ENSMUSG00000030549	-0.2818765112535359	-0.2191325160187216
ENSMUSG00000030088	-0.2450086316060291	0.2579085580714262
ENSMUSG00000066687	-0.4327474241617305	-0.0866857411087803
ENSMUSG00000060988	-0.6163457297194335	0.5347891333260252
ENSMUSG00000021396	-0.2646906932230555	0.0893242073247589
ENSMUSG00000042670	-0.0534227827615479	0.6115139414129698
ENSMUSG00000116947	0.1695441702561938	0.2537940839690903
ENSMUSG00000103676	-0.2760169681684277	-0.3530541118565959
ENSMUSG00000059654	-0.5363769432377944	-0.3857701677906033
ENSMUSG00000112106	-0.4535492636903622	-0.4117184586004328
ENSMUSG00000111016	-0.3610648218312713	-0.3138440882896344
ENSMUSG00000001098	0.0131491300696744	0.7515879669311785
ENSMUSG00000052374	-0.0993281527091336	0.5422188734630398
ENSMUSG00000120174	-0.2123606726625604	0.0414476100665536
ENSMUSG00000037536	-0.1794756499486054	0.6492161174704404
ENSMUSG00000084776	-0.2257187668603026	-0.4283182396696326
ENSMUSG00000095304	-2.0	-2.0
ENSMUSG00000047040	0.1444418755115462	0.0270043287801679
ENSMUSG00000066829	-0.1243275354994499	0.4848738321171851
ENSMUSG00000058119	-0.6557398033610322	-0.5326752585597755
ENSMUSG00000085208	0.1428344837498005	0.7422855096635992
ENSMUSG00000121523	-2.0	-2.0
ENSMUSG00000039313	-0.4757835727614173	-0.0819172809136808
ENSMUSG00000055884	0.1277707189273463	0.6120104420580844
ENSMUSG00000087050	0.5863066383873733	0.7704861116646257
ENSMUSG00000062046	-0.3571189448333742	-0.5148534182363567
ENSMUSG00000046005	-0.1303362548380321	-0.4136957540347154
ENSMUSG00000110665	-0.3014535306641381	0.1940296875189339
ENSMUSG00000113005	-0.645150889595587	-0.6081063548690026
ENSMUSG00000026322	-0.5268958521945322	-0.1751211523172964
ENSMUSG00000121434	-0.5932226190600981	-0.4950310719962055
ENSMUSG00000112921	-0.695025576804103	-0.5146708220089565
ENSMUSG00000024679	-0.249575405840782	-0.5413663051153497
ENSMUSG00000097749	0.1541935639771847	0.2730307451824663
ENSMUSG00000059336	-0.4308519295478893	-0.4989273803498151
ENSMUSG00000043501	0.1471093236170913	-0.1847847300076354
ENSMUSG00000107970	-0.2587815280996247	-0.3022424670334898
ENSMUSG00000072709	-0.6381442075797926	-0.4951989715512645
ENSMUSG00000026766	-0.0450290901974363	0.6968294202608274
ENSMUSG00000089865	-0.0076936320201906	0.377112196133142
ENSMUSG00000020412	0.075290551608078	0.6181709114288744
ENSMUSG00000108868	-0.3977385156380947	-0.3351970739038589
ENSMUSG00000051329	0.2456897732605877	-0.1130513215839539
ENSMUSG00000037692	0.4054702436637238	0.4882052939045303
ENSMUSG00000021340	-0.2106975087090122	-0.3786216832241281
ENSMUSG00000109708	-0.0340971362164138	-0.3314994670596033
ENSMUSG00000086250	-0.4510586968325016	-0.4611087667394508
ENSMUSG00000118227	-0.4782953812455983	-0.4862318877421291
ENSMUSG00000027472	0.0649054843867117	0.3566629607379303
ENSMUSG00000059742	-0.5948599060964177	-0.1792789792460331
ENSMUSG00000117772	0.474877822209822	-0.1940153327958577
ENSMUSG00000068735	-0.0269066256686382	0.1260765891474017
ENSMUSG00000002279	-0.0306693705793148	0.6094060318258018
ENSMUSG00000089809	-0.4480945976532835	-0.2158218591328785
ENSMUSG00000084286	-0.4342039634090517	-0.4855540262823252
ENSMUSG00000114379	-0.523792810676861	-0.5029350017705364
ENSMUSG00000105627	-0.3910389539000514	-0.3688898170697618
ENSMUSG00000044674	-0.315875883109285	0.0422203620410003
ENSMUSG00000100589	-0.527103378075752	-0.5316617174837982
ENSMUSG00000051703	-0.0289405984477583	0.4504183269916978
ENSMUSG00000039704	-0.0184624845333297	0.7589503832562837
ENSMUSG00000046111	0.3238556954386464	0.9370907846327078
ENSMUSG00000030965	-0.0502138803394409	0.5949310785534728
ENSMUSG00000035184	-0.4895235239209712	-0.0631560817512311
ENSMUSG00000094602	-2.0	-2.0
ENSMUSG00000019948	-0.0487758667812293	0.4542963121815755
ENSMUSG00000094514	-0.2343496964217495	-0.2858176151707857
ENSMUSG00000117226	-0.4711729303912502	-0.2382700153800983
ENSMUSG00000038893	0.0312670430249041	0.8828147295605844
ENSMUSG00000001173	-0.3357860670813845	0.3612697915248034
ENSMUSG00000110848	-0.6247201061071037	-0.6968169608057354
ENSMUSG00000042390	0.2105889665450099	0.9189691780707548
ENSMUSG00000032487	-0.4660526804580583	-0.1675385110083501
ENSMUSG00000039652	-0.264385433251314	0.7242611197264043
ENSMUSG00000020329	0.0538394251400746	0.4192885198649011
ENSMUSG00000096538	-2.0	-2.0
ENSMUSG00000022957	-0.0919551283105929	0.743409116687437
ENSMUSG00000022521	0.0856350312496607	0.7446444824307087
ENSMUSG00000111063	-0.1609401073135163	0.3346531842477593
ENSMUSG00000028669	0.0642806785214467	0.8327103658419205
ENSMUSG00000030216	0.3005066541941158	0.948791158121246
ENSMUSG00000089771	-0.438353852963445	-0.4964094754747619
ENSMUSG00000047875	-0.2036370552181034	0.3206784382302962
ENSMUSG00000110910	-0.2979393961030215	0.45795263406357
ENSMUSG00000042389	0.0067218369537335	0.6900816194873728
