gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000115404	-0.5524543295437618	-0.7015110604246898	0.3422760224987054	-0.9381842009770442	0.18644177442655485	0.18344353041558076	-0.512498037891691	-1.5108658526269405	-0.23725307565825804	-0.14301610385991945	0.4647936041063105	-0.33334640522721465	0.1660987269727994	-1.0866884129191337	-0.18901668551706288	-0.6672248650993894	0.09437968010480866	-0.6782139418775239
ENSMUSG00000039158	0.31899597312229877	0.5269820625527718	0.5301685854660865	0.3667585763973861	0.02713697759570357	-0.38687759868257554	0.13353251543588876	-0.13717551553937574	0.27949303809188947	0.3839185719712991	0.2051084843048586	0.11263816374214743	0.32373784622067336	0.04400662106495597	0.5234547969071565	0.5116507123249358	0.6793887508145998	0.27604779186526057
ENSMUSG00000095528	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000107760	0.34187098147656736	0.4242106914879585	0.5581289783421214	-0.203332678192332	0.4280904532658098	0.37999470988094003	0.7408391414986615	-0.03974268958340624	0.7510538947706977	0.533559807659131	0.7465456554865654	0.23951248463339092	-0.07985689687560607	0.07380647069595231	0.5282231113566932	0.24041807560970424	-3.3238942694160993	-0.03476908184511639
ENSMUSG00000110259	-0.20293241213886942	-0.28597019916532546	-0.28429341045684414	-0.33094851311495505	0.29490911819597154	0.2293842322134	-0.014939716226932354	-0.665524438429324	-0.034982421754228075	0.3885439865665015	0.03424233122231427	0.04391920878209431	-0.22039668441955854	-0.4881988949671265	-0.1827458785576896	-0.5510325704240527	-0.4314108518537276	-0.7009114937862507
ENSMUSG00000029369	0.06179855137224202	-0.835199376251807	0.3517933387563226	-0.11147193349805853	0.23081889186057247	-0.14741296593349648	0.791325964401805	-0.6860524094113846	0.30246436785595254	-0.5270517226193197	0.1384684385339254	-0.1811793854670955	0.3322434283110086	-0.11012107418345106	0.352948109364164	-0.34811206280370927	0.3670525816462061	-1.1857150388494435
ENSMUSG00000030588	0.5288798552023513	0.5629508351857236	0.5263629002936514	0.16286086109643771	0.40963219572889914	0.7093391830199886	0.8698730414707936	1.0580671624033577	0.40110397526060726	0.41884363077476255	0.3197179387197705	0.7848515040962323	0.3128939812739028	0.6772540126794232	0.4452313686400262	0.4451845626033217	0.1846936107211181	0.9206878210216992
ENSMUSG00000115027	0.03400073712261324	-0.36379755742618414	-0.18562451606010735	-0.9381842009770442	0.23601015173334336	0.1580921656509657	-0.4751018838740094	-0.9188196351129714	-0.13089991429639614	0.1540358391028617	0.16631164678853114	-0.31227760569053603	0.027087070612668657	-0.09887465112155532	0.08993508820411987	-0.22679015159327998	-0.50704944256875	-0.6782139418775239
ENSMUSG00000021549	-0.0718032291717883	0.3422843970494694	-0.410657452115792	1.1064390867305607	0.36707866938796474	-0.05435358897343647	-0.21799880738163274	1.0464175570315413	-0.1489154947991215	0.470985911611745	0.0667331452210558	1.078999619428288	0.16621172447734386	1.0833305989995503	-0.26332203314998404	1.017075026307556	-0.5083791720533863	1.0462825849939315
ENSMUSG00000111146	-0.5725000471069547	0.023406640454963677	0.9697424487948682	0.07542529604860398	0.3250792043860479	0.13311644956047852	-0.7328194453385714	-0.5745430487200898	0.08783041529090016	0.5662814457063449	-3.7736299512513263	-0.5950051138008753	-0.4241158642407673	-0.22414997899086525	-0.18333404498143702	0.30695478387479586	-3.1587435493787046	-2.623610490826542
ENSMUSG00000029781	0.38343934245763034	0.4871892987091143	0.35140430200212774	0.3068729658833298	0.29039855995329766	0.4433440150099132	0.5074686687264837	0.6625458415043933	0.2585522958897402	0.17765588799003115	0.3953816147166181	0.6746709459847039	0.22489504166059135	0.5863227732260645	0.26501304556716476	0.4986017906928641	0.28310172721665855	0.6456457585243539
ENSMUSG00000085600	0.201873658606676	0.4226503227632346	0.13700630604136343	0.04781236263223697	0.1674216164367777	-0.24810378558764262	-0.029631125885532548	-1.162472083350907	0.18403346255923556	0.08279010291476807	0.003491514415238304	-0.11167792867819747	0.266202936091253	0.13901609602342227	0.04702916524125615	-0.09387350460573542	0.07709860500334464	-0.22106384454494216
ENSMUSG00000029528	0.4881154837138753	0.11397829185093716	0.5281847564321488	0.7483383084695329	0.3703328484848971	0.4479652280344318	1.655427065005482	0.992793961473112	0.456135818527429	0.34472617049779003	0.5254544918350081	0.7792283902056332	0.5816459816261832	0.712717316281697	0.5142256646194029	0.3276721741422484	0.6805742793798695	0.6693013609848179
ENSMUSG00000047759	0.20932556152764303	-0.05929310365369886	0.17137954813017092	0.2383807914931159	0.09560774509750004	0.3425507118696177	0.000811738264021455	0.9923936383398587	0.20863343748191782	-0.13438364982895085	0.326445546606366	0.7438116059831769	0.07596817369137115	0.7772181627679676	0.11433070810399432	0.7094532106418309	0.2715176045867989	0.7839302944161602
ENSMUSG00000104131	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000028167	0.3828490039765434	0.3808272037959055	0.45887058825716703	0.4247626798584727	0.3559193694388408	0.5511997210755335	0.5367590931759199	0.8934643854004756	0.4639820167044633	0.19625305388018519	0.5691134553090997	0.021993324718623853	0.47132438198057935	0.5366370490454357	0.4414283982950279	0.442790248773972	0.6975768674985736	0.4543351012073061
ENSMUSG00000107168	0.08812662783033635	0.0706706237989065	-0.81123718781216	-0.5739592298142363	0.5757510900226804	-0.1051391088672912	-0.05054341004812821	-0.9229343998728966	0.4135856738863581	0.2629720418298224	0.23940438969490305	0.3751432677267827	0.853818080292225	-0.14328088593729071	-0.10623852733506235	-0.12169635897111283	0.22606527355087386	-1.692472632849061
ENSMUSG00000105247	0.3913497139971442	-0.1518638867671377	0.00944834400607066	0.031045268361396632	0.42728726563035263	0.41556390043339064	0.15822065944159214	-1.5108658526269405	0.4744653192208286	0.2965514767018594	0.14088298366902793	0.047644979875161204	0.3247977643454195	-0.4988127443598923	0.568242206078309	0.17217357173598888	0.5119802423907965	-0.6782139418775239
ENSMUSG00000031584	0.39624728836836987	0.620747792549408	0.48866051392644855	1.0144705867234949	0.35904754968411495	0.44481737865435844	0.820694106525112	0.9609520093739454	0.43186755384235653	0.32544875012560104	0.5297366264820059	0.6574809155068894	0.2310250316054938	0.9079836324229499	0.4726777137030963	0.723261791907303	0.6971212082620754	0.8753422976156907
ENSMUSG00000112757	0.775057473913312	0.3628125375665977	0.10285591944343933	0.0576203734186989	0.3393113823444819	0.24807946334026956	0.8837753110032865	-0.3821380364720372	0.724730026232026	0.36659145303310237	0.5658229224707378	0.23873404129459178	0.3748604084011776	0.183820671587124	0.2807775656714572	0.02772468236433549	0.51406257588395	-0.41112167645681963
ENSMUSG00000087500	0.26342183339491787	0.3454573856009242	0.2971923573185141	0.46697157209100926	0.15885984704912906	0.05648534272824171	-0.3574405935315514	1.0403442760060742	0.17969829058470774	0.4519138642487063	0.047336833208303564	0.27853874904813747	0.05440655888692579	0.8766485664358866	0.55366118964957	0.3187409798475428	0.4477780264150772	0.36385405112943253
ENSMUSG00000113584	0.475774575874002	0.7342891077391013	0.9272173031169167	0.5056323245932133	0.01754730068756283	0.23435199559732797	1.161441723438888	-0.5209701143433666	-0.09575376677532627	0.5770612967707828	0.5722802995020524	0.3767656529367927	1.030947985559659	0.024642179737476635	0.4126859092454019	0.5613889075014228	0.8338808413224871	0.015470335943178887
ENSMUSG00000071769	-0.3343164195760626	-0.16354845794664485	-0.23145628228601675	-0.06177499879660945	-0.3678570633873967	-0.4889160537152629	-0.9716643593969855	-0.5899616197550194	-0.1997573714156874	0.3633239820173745	-0.01955992959254591	-0.5950051138008753	-0.7866681672456158	-1.0945189149719536	-0.9047601287762871	-0.508478434606526	-0.5125708075599117	-2.623610490826542
ENSMUSG00000027787	0.19028792110394255	-0.21658255689225603	0.013734547814214076	0.5534577801792876	0.46244794018499175	0.5591951691850414	0.3363867226539194	0.9322225673724313	0.16978831123697113	0.04011522376722072	0.23714040891290852	0.839411212850138	0.3639931304696736	0.8382438487187253	0.1566713684538169	0.7883145234199931	0.1447968703213579	0.8607677023678788
ENSMUSG00000020387	0.4121860293825012	0.2173344571115018	0.502214804642549	0.6509992428946773	0.35523065068584636	-0.138115857360382	0.47675437890002886	0.8360164283009012	0.4546792599992635	0.027201348504716272	0.3985857400127666	0.5838448975571011	0.2935627717048521	0.608815900568204	0.5259839032982777	0.41423238068174273	0.616646605618463	0.564727322590948
ENSMUSG00000042719	0.47320271368651134	0.3316993811337653	0.5103353237675268	0.5019790400432642	0.4022786582202322	0.6597120632149802	0.7030505915248698	0.9821163330426185	0.42935484426448334	0.08005495631684952	0.4541862306144892	0.6345925756265935	0.48810301081212726	0.875142976005259	0.47775490151713035	0.7417883740939664	0.6782377511352712	0.9044635610145174
ENSMUSG00000036948	0.39240322320584786	0.3815082226294613	0.47328165946714773	0.5082981063815873	0.28499885979525313	0.4228535524609123	-0.6532937581057531	1.097198091014584	0.327428457153719	0.4542291185711672	-0.2727543548134397	0.7759745192776988	-0.1293851881050954	0.9051878154863712	0.40420458477913396	0.7555603695412083	-0.02019152505637242	0.8109611802576961
ENSMUSG00000033857	0.5030001466562396	0.18272914676291538	0.44592832760519663	0.44936132427148767	0.14965923617186352	0.18619434639533794	0.18365947647896846	1.0285982333924544	0.2075415109392503	0.555460088815608	0.08064692852441793	0.2703991504020153	0.3331301436134014	0.41430176614122105	0.5237413908299724	0.28605683452702607	0.5322924191592977	0.6737075433539115
ENSMUSG00000041840	0.48224359465319344	0.11277338382522063	0.5271876761850263	0.6530051220279338	0.551603055141109	0.46224534010435825	1.6152199904387567	0.902596100394875	0.49615342988678346	0.32088840362763704	0.5355363143287765	0.8876135142259564	0.547156610726875	0.7954177075955531	0.45218452444214985	0.8906575622858528	0.716464235045533	0.8859054207452998
ENSMUSG00000105970	0.7009346179129581	0.5062734521677147	-0.004715137621707075	0.22202132602143365	0.37000255451043007	0.47046338492882456	0.9414685955791227	-0.2103177382471143	0.3268637665266296	0.6866749630861388	0.4096184360847835	0.4590156058292747	0.8460549166843022	-0.6020558988595355	0.5784217497173479	0.401151960152611	-0.007815529777848594	-0.26723562839009923
ENSMUSG00000053395	0.49247180991761336	-0.41466076414592073	0.6092863749919524	-0.016505199108433094	0.25257189909264793	0.4692908962119693	1.1666679353394673	0.774948553429046	0.45677745063857533	0.0585839839823918	0.6138345497578225	-0.11685288833583218	0.4766223522808567	0.4248633146715683	0.559767415953564	0.6427361625786386	0.7576582212297801	0.30492907912558287
ENSMUSG00000047807	-0.04655605327126734	-0.10349213660902869	0.8710631952071796	0.17328175383669192	0.6062457285772588	0.4530081135763841	0.39178486307132193	-1.0234880241809783	0.5437244380931965	0.6314034228933325	-1.2533637068630608	0.2225399403442739	0.604395848351052	0.10094553835541112	0.42863057332056	0.3235219956010061	0.47484512047674404	-0.031486531530952114
ENSMUSG00000029153	0.3751365783674986	0.3979041379813793	0.38037484491979245	0.7078825101472135	0.3713524321213438	0.6963519533635537	0.16781599274455528	1.029063130134369	0.42571860368404785	0.3727205015324959	0.40882551748436463	0.7374896960181502	0.5186931470586923	0.526531307457207	0.43662303371981037	0.8303851807481339	0.28922499999144047	0.7808810632528335
ENSMUSG00000022814	0.4485603046733122	0.6769811620943704	0.32037832104832265	0.8602150694432844	0.47874755729813206	0.6626930913926012	0.6486294060662178	1.04977738654305	0.3943186234999443	0.41197412796224814	0.48989346789285876	0.6126061011795888	0.37773855503600556	0.77054438430048	0.4407333197586811	0.8475120864631658	0.4624970564378266	0.8657922163915286
ENSMUSG00000072822	-0.31245459036037077	-0.30865922725211503	-0.6323193574211018	-1.6975457114225723	-0.2845820384553469	-1.7373980644546412	-0.8138169284523631	-1.5108658526269405	-0.2076238590184113	-0.7789233652457155	-0.8665826022532164	-0.361722165926376	-1.0622847486271199	-1.1434296105034196	-0.4440795366890402	-0.8288124671093973	-1.4148402123672201	-2.623610490826542
ENSMUSG00000024524	0.2978842487790897	0.4273965651940987	0.38650910248810577	0.516332588472652	0.2752277634786561	0.5385561640870321	0.4448381510384697	1.054377801109404	0.36440662675770563	0.3355202147840827	0.2893596148728281	0.7918827597759889	0.333782093691133	0.7893896789254391	0.31564329745837033	0.8016588239760835	0.3546248548249085	0.7085094989555012
ENSMUSG00000034452	0.46117089360572855	0.10726289197418082	0.5434945480282886	0.4727527809631884	0.3059607009747296	0.5420650086021515	1.1196365361532723	-0.41173296155897804	0.45901607240602915	0.3497131552354595	0.44174496477144504	-0.5950051138008753	0.455266388378198	-0.7751131836082621	0.4801103206001065	0.10742583214674005	0.7027066790222756	-0.2206866781883467
ENSMUSG00000107948	-0.3096700363992589	-0.10131093663722227	-0.3255741446623362	-0.23423597293012194	0.04680855673878745	-0.29411099362813814	-0.5114564920293948	-1.162472083350907	-0.06457654694165801	0.011742945185720019	-0.06858961965056584	-0.5950071736507174	0.038748099240545196	-0.4483265598844977	-0.6318639152612349	-0.24575527686451906	-0.1992061506609988	-0.3820550341185457
ENSMUSG00000102252	-1.3769183593633287	-3.637932929528089	-1.4095419777758547	-3.326668103094008	-1.2042659577525898	-3.719273288759607	-0.6950671454661206	-2.0056686650313056	-1.3843703640106133	-3.693758093468449	-1.150704557304244	-3.0508734177848305	-1.0476935132836245	-3.1604359969301377	-1.1376749074174712	-3.397819375331781	-1.0473185702619319	-2.623610490826542
ENSMUSG00000040061	0.37333784570969913	0.6857014446029467	0.541698370962488	0.6078927143642866	0.21746627987719763	0.17021689881087257	0.38294920937412014	-0.45948643347336404	0.418141358418923	0.4630512560390992	0.3437865903328531	-3.0508734177848305	0.3909866108718491	0.16226915809672	0.512707280861574	0.4121647611119657	0.7133905645681246	0.0585045271301044
ENSMUSG00000074657	0.4516032811557457	0.3605343434179696	0.5274245046929276	0.5381324659796586	0.3658623489095277	0.5100824280974614	0.8462308539629725	0.021775930571544064	0.47708007302285127	0.3208873581414711	0.5082678110059644	0.6449137149133092	0.588127688827477	0.48701092900096354	0.515002943211688	0.44401518456579675	0.6804925024739996	0.5077281888025224
ENSMUSG00000049719	0.35400434704020917	0.05079004628724054	0.4925716347966061	0.6484744188900862	0.414369147758365	0.3239579841599828	0.24937615687516662	-0.4241192017124022	0.4336664111113694	0.30116851792055244	0.42680969796948065	-0.14678917713042688	0.5417564191491802	-0.03038688272442167	0.5282778483763637	-0.08213787774182217	0.4696623135886903	-0.6782139418775239
ENSMUSG00000095564	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000115016	-0.0489189692865732	0.2338729418701566	-0.123196918233589	-0.7974090362105765	-0.01928270009812728	0.040858505614027464	0.08211966161043875	-1.0566538879968357	-0.09072893453170555	0.21219098611436818	-0.013843292584592251	0.07971646880189032	-0.05892763401824596	-0.12617436454528563	-0.14601365441751687	-0.22679015159327998	-0.15908605560129924	-0.6782139418775239
ENSMUSG00000029560	0.4219519662984285	0.2563591214303608	0.4926626682854192	0.29591144767050603	0.34735959817196416	0.46615255687533363	0.3665391845304157	1.0693233204476205	0.41506742255906004	0.32062333404631493	0.3939823099691548	0.5873610485637288	0.39011845832627967	0.6409660700290561	0.5139381654219064	0.7745792352185376	0.604870122409988	0.7813640647800453
ENSMUSG00000028838	0.4298394466515129	0.6037090222526337	0.460959148408368	0.17091369933355358	0.3469603357502804	0.6405450193795221	1.1413973505874155	0.9519816819984287	0.4512105919685402	0.37016094992693455	0.4332635419280644	0.29541780070250595	0.6012782299649758	0.32253909421548443	0.5038082693575204	0.5625556021333533	0.5516154726340478	0.6152696804599654
ENSMUSG00000075099	-0.34973904079232804	0.42710476163002303	-1.2905623854046115	-0.019708603875835246	0.009157499038383827	0.3408220630726384	-0.9885041011978547	-0.9174547938115523	-0.1911837801079722	0.38752701342034473	0.0382307138897827	0.012073695047395876	0.10717544433856441	-0.1874161357307986	-0.9837196939973986	0.07394032108510677	-0.6400664352231852	-0.1349302987562692
ENSMUSG00000024687	0.3052660809996068	0.5665922043484484	0.3749802967665994	0.5145610263372182	0.2532922879665493	0.39179893558122475	-0.03004395877455469	1.0472652146135126	0.3447350421037491	0.4944229703531536	-0.008221749488612108	0.8969660491278959	0.0075477649450781574	0.9979515887605059	0.37453015409429324	0.6824732167591141	0.47687183293432694	0.9193880207979509
ENSMUSG00000078931	0.30924576899255285	0.22532237803523011	0.46228548204435566	0.5070411986531111	0.7166940447744552	0.39985817927032213	0.9637030508421888	1.0687896650107913	0.4915113840021185	0.7004145395064091	0.23591949661407777	0.7583120295195601	-0.10553548415986036	0.8993258027257808	0.4614985575788254	0.78692933287718	-0.90698429988769	0.9398664484826693
ENSMUSG00000009216	0.1465592899986147	0.2097341541996067	0.32635791347077386	-0.08510432132107783	-0.05284218926568033	0.28436410681871827	-0.3916646112998393	1.0782166413848728	0.2149261127616983	-0.0701441687247958	-0.023005579056524006	0.508297888692503	-0.02879840043372247	0.7534291791816855	0.35468011886556405	0.4704519910859522	0.17061063327577405	0.860719486222789
ENSMUSG00000097798	0.470573730353972	0.4285517792790783	0.48400982275377524	0.2754310463700642	0.42710122547740653	0.3166517276065934	0.3174967161850028	-0.2295940159875059	0.49368545995454377	0.3850905406240905	0.5580341879824738	-0.0789947587291414	0.507639223953006	-0.1604288496842537	0.5197135198427497	0.3041213194926733	0.5513283586751929	0.2859270232841457
ENSMUSG00000001082	0.5110637542836469	0.5272592441808279	0.11126059278926982	0.6919090338573559	0.49489286251298575	0.20531923046485312	1.8209706220480792	0.9210173778708798	0.49112519997175524	0.4567160405239563	0.6489628441906589	0.6308280261392625	0.7459827609606745	0.6557890861400222	0.012936090245023638	0.8288085498342682	-0.4649506895592649	0.9145277141975534
ENSMUSG00000041351	0.3973949420223804	0.43056658102389467	0.49138440401598615	0.34033264525211165	0.3119377467480352	0.3068963449838773	1.3600732670729199	0.6961963248787901	0.4000965599514076	0.07572629593493273	0.5381944604927738	0.2933985463358911	0.49769473954724636	0.47451800745494566	0.5417855931429074	0.44505935517291567	0.7523696247850662	0.3749766100481757
ENSMUSG00000086152	0.38237178557021906	0.24071828163281614	0.30329161833263696	-0.4270813245446584	0.2401467790522494	0.6654309890022775	0.01563201329622037	0.3253191002609593	0.32205373025053224	0.29678345537091866	0.40601100186150363	0.13991349377930795	0.44775571947052617	0.18608503979928914	0.4408101080690967	-0.21239309617311203	0.5257424599509952	0.7892322864616699
ENSMUSG00000024992	0.321739567966309	0.17490314545088934	0.3883909828156869	0.1652137374231132	0.3527563238863019	-0.3594192719681695	-0.14587791810758033	-0.6522845335161129	0.3632781514513767	-0.16811316509219798	0.2698896808764175	-0.13057011211220088	0.3280238297810046	-0.2621017749247386	0.3094641777727092	0.19741766847034953	0.33943352168509	0.0645686770224789
ENSMUSG00000040254	-0.15685217921033784	0.3784843484511549	-0.21350590243871975	0.4494254756720347	0.223087230989582	-0.02017708706757211	-0.31187652863771653	0.7962223185425626	-0.17631235085328534	0.5762840688496995	-0.04990006231747664	0.5606729624517359	0.094157629272222	0.6673906693335044	-0.143085814580776	-0.02899708247014089	-0.319915003801181	0.5547193271035745
ENSMUSG00000041710	-0.3607260371356349	-1.3759789468972845	-0.4697595340280332	-1.3090829936144686	-0.3000431538516214	-0.9076702368902243	-0.4696528050041483	-0.7870390318538854	-0.34061345220027595	-1.7882673104862028	-0.2461892972983627	-3.0508734177848305	-0.4741285074906518	-0.8234109968673755	-0.34371101384117875	-0.667227315392861	-0.45738707541783935	-0.3524038429377115
ENSMUSG00000089935	0.4503107757459036	0.16874015617222934	0.46883530044638744	0.6992932996918108	0.2566418208028144	0.4927266084606482	1.642335975043678	1.0015150175031042	0.4555218260873193	0.4613433757481487	0.647167647898048	0.2452769783254554	0.5694519876864939	0.6547527929486322	0.5032407088864302	0.5057717841494134	0.6626347916648371	0.8376349821024943
ENSMUSG00000033526	0.4638061054374301	0.5151515022410882	0.4880691697808567	0.5629609348166352	0.1876719231830516	0.5944979658244569	0.14320300591849494	1.0084651068594577	0.40448756895564864	0.12720524193880398	0.3785488783767638	0.42846160037881176	0.24179482890795112	0.4462075759614247	0.44253149872023456	0.28636327747592843	0.3880864070688028	0.5899399751261332
ENSMUSG00000016946	0.4492540403883415	0.061224398598464236	0.42678516601566957	0.3036080712338046	0.2919763158948424	0.7475489456233376	0.21997651929191991	1.048714035394837	0.44922117694912844	0.5403650374144	0.3425818336976723	0.7615137571652517	0.3319706346036159	0.8959071099107069	0.45220427409479586	0.7040654810944994	0.5174876037759195	0.9097542999125245
ENSMUSG00000031424	-0.3062808263895078	-0.31526338031276685	-0.6589123456603706	-0.17621203888285306	-0.5304585292356366	-0.5888815423868252	-1.2199131709959725	-1.5108658526269405	-0.3438935780988511	-0.39539271782594365	-0.2535558344050481	-0.3040254303314116	-0.4643277246959219	-0.26734716995071617	-0.15077956147769217	-0.22679015159327998	-0.5821591240602391	-0.25008812896574767
ENSMUSG00000036241	0.44338438099429267	0.4438485297276482	0.4597241630426968	0.9305859243714758	0.4648714701313807	0.44973383226584546	0.9747054447977012	0.9762245680456635	0.4042033586349447	0.3248311758598838	0.5074765948282027	0.9341338146176318	0.5582581148943638	0.9755976899937168	0.5030662348785867	0.6754388118758063	0.7034318086984327	0.9330857241204162
