gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000072822	0.050085960440928445	-0.028089704257023083	-0.38500272733643187	-0.18032180301741157	-0.4302106147390062	-2.790410704464159
ENSMUSG00000024524	0.34992406804486204	0.24330183210632209	0.2784552590617353	0.42590221601076184	0.14526806364138875	0.7174657305885895
ENSMUSG00000034452	0.24862330659149776	0.09432413410015157	0.3743288436062314	-0.11270873673180208	0.4801405952738294	-0.16932843584365484
ENSMUSG00000107948	-0.07478373663416545	0.24330183210632209	-0.12196202109010408	-0.707862358034297	0.3098902349864723	-0.30301804111283703
ENSMUSG00000102252	-0.9669349388639309	-3.208324826318515	-1.1044278028605774	-3.332043369634863	-0.8109253701311608	-2.9916993193683403
ENSMUSG00000040061	0.26089170921054955	0.3454442642009398	0.37905236008301724	-0.49029607764119926	0.283113413638102	-0.5702838684669033
ENSMUSG00000074657	0.3603861616884247	0.6373019341786794	0.4930911611107911	0.39559529265724735	0.5978679981881857	0.4637106442767395
ENSMUSG00000049719	0.10307894804164737	-1.2207683476787288	0.4383605564622243	-0.2005674866067348	0.5442340516550338	-0.24726023024428376
ENSMUSG00000095564	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000115016	-0.10474274076826671	0.5661849400036232	-0.12577363959450127	-0.42777615618542597	-0.28841274455493043	-0.3023518785203964
ENSMUSG00000029560	0.26553659575524596	0.749412377796483	0.5247134720574852	0.9181157778941719	0.5972672143083887	0.8971658710083108
ENSMUSG00000028838	0.5280901357893281	0.39363528312241935	0.5497614562071605	0.4570056101676513	0.5979354199171969	0.6974872006296928
ENSMUSG00000075099	-0.09106633317898434	0.5147415903688645	-0.5605908957981511	-0.9663932768988606	-0.49066905698384006	-0.002788450942146296
ENSMUSG00000024687	0.22485617402709382	1.0955417114835608	0.4206760827392696	0.9503458074890051	0.6210375974858207	1.0299884229168976
ENSMUSG00000078931	0.3904854637926876	1.0540825599125738	0.25338539259395276	0.8013643552568389	0.5519568041604676	0.7226186702394842
ENSMUSG00000009216	-0.12094920774784987	-0.06935088942646006	0.07578185537778204	0.33085924869796857	-0.1164454405021201	0.46178589495669914
ENSMUSG00000097798	0.5523911540568096	0.6341721758382871	0.5491160537694889	0.1348863457183674	0.5463031947621136	0.11523673541297447
ENSMUSG00000001082	0.13385222376520672	1.0695004244550625	0.6102822905537902	0.7003538052835343	0.40269708461007897	0.855531397083893
ENSMUSG00000041351	0.29408498195367927	-0.31424316486510195	0.5099847488531417	0.40778703485548073	0.5077809748861086	0.3199626314613053
ENSMUSG00000086152	0.26191948788950326	0.9173586202549262	0.44316907240197445	0.7649642483458938	-0.06953278082203138	0.1026625139203975
ENSMUSG00000024992	0.44648520371822764	0.9579540368394113	0.20709296471949085	-0.4277780065738965	0.15121088843413472	-0.060724690639504274
ENSMUSG00000040254	0.13834066565154998	-0.32307709357779363	-0.07587573111600299	-0.925320256835395	-0.09492379179047096	0.23068827837641478
ENSMUSG00000041710	-0.20878472030645473	-0.6543882259455732	-0.35188957591561854	-1.5050066968309477	-0.3282372187064156	-1.0553529450302759
ENSMUSG00000089935	0.5943412222600788	-0.16175210615082952	0.412858580545221	1.1926588791930146	0.660225043959252	0.5996697103424947
ENSMUSG00000033526	0.5032049890029267	0.04744526748075805	0.4712097232937928	0.6249066146525819	0.4624410619797681	0.6400030519105708
ENSMUSG00000016946	0.3722039507993734	1.2764444450312191	0.5143005726312048	0.531585472140239	0.6243993107225058	0.7127634263939799
ENSMUSG00000031424	-0.38790681281590744	-0.07370254777970135	-0.1832972725154713	-0.42777615618542597	-0.5199183876402402	0.008842492097688944
ENSMUSG00000036241	0.48442871616684524	0.2663307109248482	0.5634365062166251	0.7908116120836435	0.6294070738944664	1.0503394645103044
ENSMUSG00000084968	0.6171832273576161	0.2942555595534098	0.5748472127148706	0.7095879040436306	0.6555605294527458	0.7331604906208046
ENSMUSG00000087504	0.4374951088739088	-0.20476818609471875	0.16466438515617263	0.10763412863374416	-0.2966687948143628	-0.1637408407378812
ENSMUSG00000108500	-0.022438292137931814	0.5586661175956903	-0.8039152425681091	-0.04229761912089295	-0.23610016589060565	-0.3050218475610411
ENSMUSG00000074733	0.27636162767558137	0.6607056910923649	0.3703409407144132	0.5736615730792645	0.47392437264376025	0.9670573907546013
ENSMUSG00000032915	0.3316376016461114	0.3302814253966075	0.15524826019621113	0.13008606558489885	0.06925267699978775	-0.4055773811066534
ENSMUSG00000111709	0.32694131792343595	0.5398369685149106	0.4188719581067586	-0.11612465079409212	0.06253180614318889	-0.5702838684669033
ENSMUSG00000054966	0.27156794340416085	-0.6543882259455732	0.3186237217652069	-0.17800118147555144	-0.0562796198993131	-0.10003046810177006
ENSMUSG00000100484	0.10836958362171814	0.07636544037168803	0.056100036741474645	-0.9663932768988606	-0.04744767990029066	-0.32469881392843863
ENSMUSG00000092375	0.40572943881208157	-0.32307709357779363	0.5540650362234711	0.5632650558602846	0.15143692601154	0.256650872388083
ENSMUSG00000117789	0.5820596386375002	0.5026693761253106	0.45663202661735347	0.78805703377441	0.5907096188768759	0.6302769740167816
ENSMUSG00000014778	0.4075061597971527	0.9052656054456998	0.5167922906113814	0.7086368382734279	0.5153392916997307	0.8669992574577525
ENSMUSG00000105155	0.25961849536134607	0.20154528604317043	-0.5102784072021765	-0.1803204572801964	-0.3325570687311734	-0.26725663167062713
ENSMUSG00000030103	0.5369404990931248	0.6487417727989709	0.39895120883791463	0.6340245584458145	0.4872680329249686	0.6519352384160244
ENSMUSG00000100455	0.18872944060156102	-0.057664876778617896	0.5017991759439988	0.7464900711715736	0.39424302160677244	0.9452200583616288
ENSMUSG00000095390	0.37985452326445274	0.34413650156686926	0.456421445158532	-0.3260961629505709	0.04953766204846329	-0.17420637170896125
ENSMUSG00000042492	0.01909850924820929	0.1066061785806193	0.3056443496482491	-0.13170445257519914	0.28872233801054803	0.25488105572608205
ENSMUSG00000089924	0.16084275737691023	-1.2207683476787288	-0.1624869933104814	-0.6171493598206436	0.06455763302594632	-0.5239592914208884
ENSMUSG00000051969	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000097500	0.6228004132072056	0.7175623442267092	0.5772393473761653	-0.026122816501965705	0.6439158295291144	0.14540327510455708
ENSMUSG00000062210	0.18415836698976873	0.7385829964405234	0.16476905372962825	0.8909692487911125	0.22764224095960828	0.9055810743518752
ENSMUSG00000087611	0.18882654992487619	0.4816950494015542	0.32816640777841055	0.33037813682966416	0.7102541575452483	0.3759964953393122
ENSMUSG00000030986	0.482519650686589	-0.08800810421241761	0.5266164557829052	0.5729574693818938	0.6077401677675427	0.4436579988562784
ENSMUSG00000116606	-0.1921880474907237	0.5746165526159687	0.5694179846491629	0.15747578348212585	0.5669523398485238	0.46526967557450066
ENSMUSG00000106095	0.1949553724059642	0.24330183210632209	0.24242066616750127	-0.5315379091310338	0.09511910223352744	-0.35708914325015917
ENSMUSG00000027852	0.2661636407569791	1.4450536070308544	0.4610860600959785	0.9231703472829039	0.46901455774979894	0.8049300123072861
ENSMUSG00000044749	0.22989904140785528	-0.08800810421241761	-0.02227604894938001	-0.9338547532415413	-0.06968808083657699	-0.24664506298156025
ENSMUSG00000095241	0.8883810428229556	-0.14707199504105958	0.4093895109778249	0.24914167807630733	0.3418061435452436	-0.06119628431541748
ENSMUSG00000052058	-0.15041942557620921	-0.5233716297142521	0.16756291553978858	-0.5078046186750921	0.027134320661276197	-0.2832849828810834
ENSMUSG00000043153	0.0583306364126481	-0.08800810421241761	-0.28652097360326473	0.6297091266185468	-0.13621777207931493	0.8458112415098709
ENSMUSG00000067276	-0.447335433768694	-3.208324826318515	-1.1764608170441022	-0.26726938231966546	-0.6804122514526727	-1.5404211419095277
ENSMUSG00000036309	0.4896269552304464	0.6347279725672658	0.44764999676396566	0.9755485615149506	0.5105979622945357	1.0159304079134477
ENSMUSG00000025626	-0.09382496468966721	-1.0527731023142584	-0.11656016298706341	0.40123133616820117	0.350475198786986	0.6172494539205099
ENSMUSG00000110703	0.3289497228059476	0.3428277014401101	-0.2313690636992894	-0.6513221566638893	-0.24588301682677155	-0.08521369229855291
ENSMUSG00000024382	0.42481691261982824	0.26009055109350915	0.4800804240271483	0.6422480841771813	0.6079711109706528	0.9066478816017173
ENSMUSG00000020628	0.44537251479769896	0.77132703875757	0.4054515009660365	0.38790630714812535	0.6318900544933579	0.6028362248181177
ENSMUSG00000099820	0.7166641192177564	0.43564067435757237	0.04380041419369215	-0.25336136070897136	-0.10116071207309062	-0.2647252548779275
ENSMUSG00000057110	0.41857564880164216	0.47837112048412206	0.4541884343135398	0.3582929626518908	0.6166668465240867	0.8751196495279412
ENSMUSG00000085023	-0.4809676534514432	1.0300126599700534	0.7660028294086347	0.1929092807074319	-0.13970506026817367	0.5230879004657356
ENSMUSG00000050471	0.4726020119147298	0.549981140358035	0.5167892145628681	0.6675758935846974	0.5736471666728357	1.034991079275319
ENSMUSG00000049128	1.0763717608701724	-0.05643153634465354	0.13165238964576662	-0.6650768454318715	-0.865362126760161	-0.6146652937394937
ENSMUSG00000086453	0.5019507384070593	0.7575799003652371	0.5308792580116568	0.4949896373616699	0.6075666667242839	0.5378590602202035
ENSMUSG00000003208	0.23191090584942997	0.570179160362959	0.25197710202171475	0.6355095348376624	0.09721200044523753	0.7034660600823648
ENSMUSG00000028863	0.3855816889683648	0.8542220904217444	0.49127276464661584	0.6085455374983829	0.5936826181583251	0.8852630569684322
ENSMUSG00000107370	0.3341390764363576	0.5346151096599506	0.2608944120863487	0.3064023488470833	1.2198125790956427	0.038131306197103296
ENSMUSG00000087162	-0.20293961484946269	-0.3084072782376179	-0.09022715922763293	-0.4840861168471619	-0.17095791317093664	-0.25531542002009916
ENSMUSG00000113691	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000103610	0.5541608171667907	0.11352586030195927	0.10670608969770436	-0.12072512237549704	-0.5820637492146198	-0.31489727719865673
ENSMUSG00000031028	0.13875453754623035	0.09432413410015157	0.3935056639253623	0.4181973395424962	0.1146204282735611	0.5201171806438291
ENSMUSG00000026726	0.14589995565749667	0.7393068302768268	-0.01380877856434676	-0.5085125759797726	-0.1119995347833352	0.085260628655667
ENSMUSG00000043681	0.2648818485396918	0.3349188083260583	0.47112266880771453	0.23441670698620132	0.6297090264024446	0.09118923699020319
ENSMUSG00000096145	-0.11061945083068637	0.7693629049287513	-0.5178039043778807	0.6712819158338281	-0.06380450720131614	0.46131269199064073
ENSMUSG00000114421	0.18183766161617654	-0.08800810421241761	-0.4304918951422957	0.11083633855297682	-0.6782670215837221	-2.9916993193683403
ENSMUSG00000113032	0.22361808418772738	0.47837112048412206	0.18210368394319998	0.07933060078836311	-0.004837242171939597	0.0032668207563932034
ENSMUSG00000104444	0.8637310447201867	-0.7653141349209925	0.5637774866114444	-0.07411568983192855	0.520277696720145	-0.45855198362322314
ENSMUSG00000099479	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000031310	-0.08973898685095193	0.02387207134762219	0.4741767208114152	0.6229849261387892	0.6450731440433259	0.30032575804053396
ENSMUSG00000048332	0.23879369725124713	0.48994575041988886	0.15375546358698983	0.4710062375905949	0.21817398714867223	0.7923136481985286
ENSMUSG00000024227	0.22998935644365556	0.1762312317060974	-0.1344210155740217	-0.16924761140545994	-0.04157797447133183	-0.20425595909415992
ENSMUSG00000034891	0.1903269699525938	0.4082817940805776	0.04366847607604624	0.3659260448413072	-0.1763217058465091	0.5865258269012068
ENSMUSG00000078957	0.29626927076989984	0.5067387131009301	0.7264796556444673	0.3061649318878356	0.6019017329025975	-0.3872810739649345
ENSMUSG00000102423	-0.730892174977471	-0.09918774896733559	-0.49101302812160275	-0.12041483450131717	-0.6471408401182963	-0.6411972759373338
ENSMUSG00000063177	-0.07381229465995717	0.09432413410015157	0.5219932370218294	0.15794527071170314	-0.2531278167183793	-0.002788450942146296
ENSMUSG00000046523	-0.48491841573944827	0.5897686192367986	-0.7847434769247561	-0.05051191686741275	0.21765500208327648	-0.01682932442221307
ENSMUSG00000053411	0.44166819620964587	0.6926187722498592	0.49043340684665443	0.5811931911681714	0.5636930310253798	0.679883039068816
ENSMUSG00000117874	0.45683906136034796	0.9052868854205144	0.4816339501842566	0.613808389289999	0.68338735306156	0.4277053621015918
ENSMUSG00000091016	0.21824849768800833	-0.6543882259455732	0.4735754705356427	0.3582929626518908	-0.7900737905938582	-0.17865970527426545
ENSMUSG00000081162	-0.09115690130292653	0.4535741132922264	0.7163502676451047	0.2842283551248176	0.26414490811595853	-0.4711176233699881
ENSMUSG00000053483	-0.30088137949209903	1.1776120609922003	0.15755147372691616	0.67933608603703	0.017411207978371184	0.9415560012879267
ENSMUSG00000074417	-0.14659227145463416	-0.13015552535711722	0.4300908139273384	-0.2543835844926156	0.4313380384530089	-0.0707052108354144
ENSMUSG00000024672	0.16013529988174763	-0.32307709357779363	0.17438411925937672	-0.1422322539798577	0.3029027505168451	-0.1280373818787836
ENSMUSG00000030559	0.17356537983237813	-0.3609494851791029	-0.03707480373596672	0.3649993483578904	-0.34014708608857974	0.5201171806438291
ENSMUSG00000042035	0.34568255731460934	0.19998671481445565	0.46683660103086116	0.6491554910063462	0.5559454168983798	0.8152154446590519
ENSMUSG00000026749	0.4484493987648058	-0.3609494851791029	0.5702091764755116	0.6044829753255341	0.6597227972990919	0.6479045520733177
ENSMUSG00000110489	0.4127720481823311	0.3049174543727184	0.43324200987390293	0.38579190601192276	0.34795586629970343	0.29928550199860743
ENSMUSG00000104904	0.29648679642489	0.09432413410015157	0.2076248290072564	-0.11270750313997806	0.20290760178247785	-1.0553529450302759
ENSMUSG00000034889	-0.4821804391143141	0.782309046098469	0.1999743706460237	0.5525598803051038	0.3612733654244389	0.6601588672884268
ENSMUSG00000034164	0.31873621938063657	0.09432413410015157	0.41964864178577016	0.7254378090036449	0.43376376016566176	0.7550811903048491
ENSMUSG00000084876	0.630921172519043	0.6708330024031498	0.6129973158586147	0.2224024932547199	0.6849347038235675	0.4059022971934207
ENSMUSG00000039533	0.22091393274551116	0.09432413410015157	0.24903950580001102	0.3221462785722252	0.21448379797345343	0.2384226286773799
ENSMUSG00000073396	0.27957011814565275	0.87508770237027	-0.37857914470875664	-0.3023546352938184	0.14256279192671553	-0.7716057249812632
ENSMUSG00000027245	0.5527699572274273	0.9543749124435827	0.591023241797324	0.36171703444522146	0.6812629715482551	0.20978212142872704
ENSMUSG00000028541	0.44971914330526624	0.42711224892375776	0.28221197772284273	0.46540456516152245	0.3390455237171277	0.35529944092863286
ENSMUSG00000019768	0.18155976178293262	0.35130133624345894	0.043641752245702256	-0.11698129086887775	-0.0013784022981144378	-0.2865366484178907
ENSMUSG00000102726	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000113500	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000103622	0.04371450352573641	0.31821527772702607	0.36103777625120975	0.8896765292237827	0.28366424055159883	1.0273626125182518
ENSMUSG00000086951	-0.3293089078382012	0.7377670998973931	0.5647509167249569	0.748304834765371	1.2567501282024713	0.4525512164365787
ENSMUSG00000039981	0.08088579791360787	-0.03165364959725714	0.21630911037841322	-0.4367765479148029	0.2068844808182035	-0.3541810690017203
ENSMUSG00000102199	-0.055042305199704	0.10491346400825877	-0.8660791821498166	-2.0037632987047855	-0.28194125548515686	-0.2865366484178907
ENSMUSG00000107106	0.5533465262827776	0.1273972665107288	0.03693421638236178	-0.18498258746054913	0.7288092607121192	-0.11721133132878779
ENSMUSG00000101797	-0.3541174377053625	0.3991590302491013	-0.25146440480932014	-0.43033946359925257	-0.4732425562937103	-0.2865366484178907
ENSMUSG00000033285	0.23562720898967796	0.5849092014647664	0.33238701272792365	0.5649842902593368	0.6358455478577636	0.7866233882083272
ENSMUSG00000023039	0.6246209114844877	0.8022241415289957	0.4664781221096614	0.5170106802491091	0.2234914993978451	0.17635684964658668
ENSMUSG00000079699	-0.6025343820822157	0.24330183210632209	-0.4714522402460859	-0.6513221566638893	-0.981133052143756	-1.0553529450302759
ENSMUSG00000012187	0.2159586827592688	0.24330183210632209	0.02455272562825831	0.39283266770104885	0.09088040805396357	0.11231001447740134
ENSMUSG00000100091	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000030055	0.5007445777703088	0.8822217126368066	0.46815060979839235	0.8771681814952632	0.5271518454611577	0.706037214931793
ENSMUSG00000021226	0.12719984433576684	0.43271004567878496	0.5522221357376794	0.8262059021640922	0.3262085648611869	0.8214076357007962
ENSMUSG00000095324	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000049672	0.18086749627441154	0.6886407909622713	0.5114931946563279	0.8948918982086665	0.47098533387597413	0.9748197437600897
ENSMUSG00000053980	-0.0679288024234556	-0.6132553049220426	-0.4704583711955223	0.15099777296153383	-0.3586476417632478	0.4822816030465932
ENSMUSG00000049225	0.1544902415281765	0.1349403859576196	-0.13279074224112009	1.1481700705092328	0.11566856661284931	0.9224005357859033
ENSMUSG00000032231	0.1645209047122753	-0.08800810421241761	0.344061586462521	0.36177062536300975	0.37404236782119804	0.7661135281083364
ENSMUSG00000112544	0.20951617562495248	1.2446182139927935	0.060195587794799985	0.6879594446415042	0.22297079760089653	0.29528772307387674
ENSMUSG00000108371	0.14773822424529284	0.39075549876539883	0.6538602861492263	0.016871313390768413	-0.3666888317738579	-1.0553529450302759
ENSMUSG00000035078	-0.16767457805489439	-0.6543882259455732	-0.03951575077191477	0.4784090231714094	-0.01498704674957065	1.1904048731989942
ENSMUSG00000113154	-0.7613627734345546	0.6374422334092144	0.4138601729128649	-0.5315379091310338	0.1199114131581615	-1.0136190957539084
ENSMUSG00000041009	-0.29860881016740143	0.6607056910923649	0.8504791111036624	-0.5315379091310338	-0.2089541588154562	0.6800967295210998
ENSMUSG00000104041	0.4920024453597533	0.21926762642580738	0.22252342698467242	-0.11185679130232047	-0.45923847570210163	-0.3948462027529655
ENSMUSG00000025777	0.40626750917968957	-0.6543882259455732	-0.18416938182490772	0.6151536040915091	-0.0971271071659634	0.2735344195993008
ENSMUSG00000105727	-1.3067691449599803	-3.208324826318515	-0.5146084540320606	-3.332043369634863	-1.5071532913058163	-2.9916993193683403
ENSMUSG00000093637	0.6180813284463634	0.270134703098953	0.5765358236339607	0.503140755500686	0.6732732334049304	0.2724667265497616
ENSMUSG00000073954	0.4090862966551018	0.47837112048412206	0.12620691669670034	-0.8546833034384386	-0.7456373351371688	-0.40944992758874327
ENSMUSG00000027204	0.25277550459945475	0.4082817940805776	0.067003952080155	0.15794527071170314	0.12976643832206938	-0.5132659671603363
ENSMUSG00000100704	0.3013136539712204	-0.09469679590827534	-0.24586485347125192	0.0651045347834627	0.030015840494678765	-0.17865970527426545
ENSMUSG00000116793	0.2431908648495396	0.44494586831148997	0.5398067530494182	0.11228661408703686	-0.2010829775948758	-0.5702838684669033
ENSMUSG00000028857	0.14761774224753652	0.4943348150315775	0.3388216579790559	0.8271670410467548	0.5245810030618844	0.9677146756244058
ENSMUSG00000005892	-0.22171420931200406	0.34408681180383627	0.2943775414015133	0.5546009066324903	0.8945882335888776	0.5606366679266374
ENSMUSG00000028631	0.2185541193649298	0.09432413410015157	0.21518181338317902	0.3088872719775386	0.11358323610906525	0.7911013392233707
ENSMUSG00000026185	0.24343544517304155	0.6607056910923649	0.3886848795638466	-0.19913781567890498	0.3831698118275981	0.7182998706129285
ENSMUSG00000028943	0.48648235400462847	0.44552318075047787	0.5024175258236274	0.5594672196619126	0.5319913965474299	0.8228900897394916
ENSMUSG00000020701	-0.17538433630952344	0.27095373961376273	-0.04612049200989316	0.6297091266185468	0.0013223576252922814	0.8897520767437376
ENSMUSG00000052955	0.14054591204372868	0.6490766823604898	0.3031399746835026	-0.17892752395133088	-0.01826142932477417	0.0434333675034033
ENSMUSG00000086012	0.173649745336585	-0.08800810421241761	-0.13571836816851124	-0.1845156549138212	-0.1785840586775841	-0.5350234552451244
ENSMUSG00000086782	0.3814385003036297	-0.12990621008694495	0.5065277394919436	0.7388379340537649	0.4959261321438967	0.9176027266092195
ENSMUSG00000106499	-1.012121653480356	0.47837112048412206	0.9177075799804276	0.2370747754431062	-0.007992103679569325	0.01352665068033187
ENSMUSG00000100987	0.10705197059449728	0.47837112048412206	0.06722567498498336	0.3555022838654447	-0.1447329702000612	-0.1218295817222384
ENSMUSG00000040331	0.5241204656572099	0.685514023028459	0.4797470493207247	0.805152004945609	0.457589093161663	0.8770656115659424
ENSMUSG00000026343	0.09704331074126975	0.09432413410015157	0.048853969753858195	0.3589924304894961	-0.02787185753070447	0.09401566082924089
