gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000086487	0.38873482469829385	0.3150573675733739	0.29423118774841195	0.43362618064467084	0.2052469971516147	0.23190383110832838	-0.13179849038354224	0.8197489935277233	0.26445207283340655	0.14443886253455343	0.37834665257647326	0.6162887798098078	0.17222563934617127	0.6557084713768316	0.45195789409123555	0.5846351336040587	0.46592698673274335	0.6781898134207661
ENSMUSG00000111903	0.5272078576523798	0.38324611832458133	0.6367410909435643	-0.3130670961010745	0.28373421755565403	-0.019241767528105306	-0.6378299951710261	-0.9134241296156146	0.1502001312647704	0.253345427300328	0.13254434548534605	0.26416089605285525	0.10330351080525574	-0.040482350666022994	0.44482608618819897	0.0072546636200071825	-0.030835099066743418	0.03438638447781082
ENSMUSG00000111703	0.3648159800532193	0.5181521565757439	0.7287936057054873	-0.29650707959442624	0.2559784667033142	0.11937919953492922	-0.580100668415178	-0.42890233613379247	0.3300264002420114	0.7375861239624849	0.32985373013040703	-0.3408712826342744	0.09352895811936761	-0.2218674892623128	0.2979122626896323	-0.02899708247014089	-0.07005804411062522	0.3475497478051473
ENSMUSG00000059689	0.32769136234514207	0.7556443507003107	0.6378832084281504	0.3451911609777762	0.32551181363976095	0.40558970469495764	-0.5550395758948836	1.0890721173657594	0.21213634948400342	0.7363113668370698	-0.05635065202009876	0.9490715455303849	-0.28072358484098636	0.964396585146075	0.4372060167310351	0.7079517759898046	-0.9597271707407646	0.9748232246878239
ENSMUSG00000044624	0.33507334348832896	0.14500045461368843	0.6124152450621351	-0.1576065871386292	0.27985358811030764	0.6612437745541668	-0.1330825651283982	-0.7019228527715885	0.4784471607537146	0.38200292779240685	0.29897451137106046	0.3794799393559089	0.262373315130138	0.09563822966658664	0.3717853146400163	0.311574608445274	0.630232735242426	-0.21721382519889504
ENSMUSG00000098150	-0.21791047852479944	-0.12118782707734772	-0.4642487319163246	-0.04616219030065342	0.20141666004398068	0.13548259181727487	-0.4368347262028813	-1.6134488019364763	-0.21496682783710333	0.5972247371203011	-0.29316042246352586	-1.0783333288477135	0.0444672851432128	-0.17168763563554634	-0.03171660435303262	0.049157251792561196	-0.6233529456678026	-0.6782139418775239
ENSMUSG00000040901	0.10967922836315874	-0.10916603720965304	-0.017265195052134575	0.593358969346557	-0.2649448307911457	0.5423104585970795	-0.3138969965495833	0.3260160313044927	-0.04424127055983099	0.5117979632628876	-0.2736101889440175	0.19300804955574394	0.09134066681095007	0.5347578500531965	0.17682927444895927	0.4347783346600826	0.19152379824413965	-0.015797990048037718
ENSMUSG00000026985	-0.28027781498874266	0.45910402362479624	0.27491573653803625	0.14645917975120382	0.03207129329504673	0.0449866908941419	-0.08043069728159427	-0.7685237057072898	0.1568448303832351	0.38842226258108287	-0.043033137718517855	0.0022287465457452764	-0.07184890945016437	-0.20202828892046493	-0.12746061728649427	-0.22679015159327998	-0.3270404105917675	-0.26723562839009923
ENSMUSG00000020469	0.4288358397731443	0.7042296611711785	0.5230169250767023	0.4448535254957497	0.6542648127670946	0.38911649144713895	2.5717681968131223	0.6563277795594141	0.8053376716241755	0.6018984849604152	1.0530820605313211	0.47600744702492037	1.557818515677272	0.36760764328304796	1.2222285789497283	0.31778829092137156	1.5010914105021582	0.5468673366055807
ENSMUSG00000100594	0.3447758784202946	0.2685753264051703	-0.0869313547230114	0.31008833357667354	0.23611019950622558	0.44550722414346	-1.4401038043438152	1.0137265512569917	0.2533923681525426	0.45883736770144795	0.19862689139459433	0.7161646457307025	-0.2373693856858524	0.8572811354166885	-0.32415273933182076	0.8959877734897579	-0.18676610345295228	0.856842740616911
ENSMUSG00000056856	0.364469359399372	0.601096287754461	0.39167509723802735	0.5932223618047044	0.14408484376397032	0.17592441024048094	-0.1080176275179599	1.0531762775864513	0.27727372321564847	0.3737636835261766	0.2707673010233376	0.7569590551871733	0.25994827556954375	0.7814785911198552	0.42877544041224364	0.3171992887806864	0.4454959300217297	0.35623702611356134
ENSMUSG00000020232	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000086043	0.38512771995933925	0.38008083392820974	0.4378315294838995	0.3497348344876723	-0.05206592068953929	0.11890859590111665	1.6381879103590988	-0.8246656871637303	0.3703089397741493	0.25135484530324637	0.49410722094866527	-0.5296792430556665	0.5886309291245386	-0.3705480574687123	0.6370402830849426	0.09188030576724163	0.5413695937758582	-0.2467179918418822
ENSMUSG00000026032	0.1767035144258861	0.4823999430311253	0.3092945940150784	0.8716635506895654	0.4257879707100492	0.3813938152557571	-0.5445708028910788	1.0754540711248148	0.22164062894209363	0.4268674585282678	0.0702089881347755	0.8200697657033483	-0.08625114011160573	0.9218430512792796	0.0795777910826245	0.9057445339645587	0.18767598890425327	0.9438612647473373
ENSMUSG00000110130	0.40820166537064106	0.536619129800931	0.5169027325710023	-0.28633382398304497	0.1874788646159396	0.07280731245424168	-0.012473335846745473	-0.7337215912898435	0.30385961952907825	0.436373782123962	0.6039919365905132	-0.31227760569053603	-0.05951073295185944	-1.2144324521793985	0.47960131173054044	0.12893669159782076	0.7194825741916364	0.06257675201957201
ENSMUSG00000073755	0.5338329975308098	0.6126562941504659	0.17233977008665577	0.6415487307991551	0.1014693990570412	0.044044572203477385	-0.5828226959508167	1.0693897568888109	0.24421874001032412	0.5924024866403342	0.4074014829427902	0.6566498839770265	0.17806168549316898	0.7621134665945148	0.632562619593979	0.5034886926900086	-0.4685471019124534	0.9163924659547964
ENSMUSG00000093610	-0.49547052749343606	-0.6994275700769282	-0.22069586439224922	0.059825892739454364	-0.25580256215201597	0.12873604373922357	0.42863920609572354	-0.6263125329220837	-0.4459810021407981	0.20798965658698834	0.012033140897740179	-0.11636227762893292	-0.3788229518234987	-0.6432447986458839	-0.09959179676691592	-0.5851982585699227	-0.17635751451585832	-0.6782139418775239
ENSMUSG00000112407	-0.3605746953705006	-0.10693193195095191	-0.5264988545725587	-0.5270255354086009	0.1489902966846996	0.042455636909394294	-0.7455526779029021	-1.26896782445499	-0.40555652007910437	0.034224842828204045	-0.34989860098351433	-0.11167895860387919	-0.022522594922743815	-1.0493694961842055	-0.37385069684550737	-1.212754596373448	-0.7324718367070118	-1.194502801549488
ENSMUSG00000079295	0.10942702149848098	0.02927758390089475	0.05145652998414896	0.4536678913613096	0.21342200494000346	0.011482223568722489	-0.19774364286333515	-1.1097709472214108	0.0626202020561595	0.26829223820955567	0.20350782517528537	0.17104923612104572	0.01023927100751985	-0.4988127443598923	0.31239279577836343	-0.05732527682118051	0.06097649956924543	-0.43780694883291654
ENSMUSG00000031728	0.46102590728624093	0.30136438678730887	0.4356874604172192	0.6527352619971922	0.4181418289879198	0.38153424806879305	0.04679887305596734	1.077550025946072	0.4737018771916922	0.2820317686974298	0.49757143625059613	0.715183660019182	0.22959798989194383	0.7329205175897127	0.49920788661668175	0.7436266549504882	0.5412841775507837	0.8982643205384713
ENSMUSG00000052914	0.11659604814229119	0.01595153233409429	-0.04921963467745187	0.09447257102632052	0.03575581266367505	0.18832139863168268	-0.7350071214024585	0.6917823391577067	0.07273596440756826	0.14252485200066775	0.1427558749179731	0.6433982678979125	0.008250852738508705	0.0161438225547404	-0.0214090701449279	0.19741766847034953	-0.263200085454173	0.8386885556521265
ENSMUSG00000112917	0.2677881260147975	0.5908906633794759	0.3836238054453335	-0.14654249811108472	0.2448623800288394	0.6449051641747013	-0.3315193841276173	-0.6337195976142693	0.24397544204582047	-0.2730593656833517	0.03408502752791551	0.0803071632704109	-0.09638456100164713	-0.7911305117488877	0.6365685776549389	0.16702645236992117	-0.6406400832512137	-0.6782139418775239
ENSMUSG00000000296	0.1776471104087749	-0.0044861877206680886	0.058723392925439134	0.2946863823931853	0.23264976053504846	0.10381479205473627	-0.18434334072728267	1.092871763857667	0.15559038453356067	0.09523059027418955	0.2540678062298985	0.6696308405311983	0.1928424509653514	0.9443678479683318	0.10907752370968052	0.8059415189744916	0.01332827160712142	0.9858520880931345
ENSMUSG00000111410	0.4083355533681575	0.08457070402591942	0.4014029766340788	0.21850864867128428	0.42537635770866794	-0.10523315895038603	0.5763382943787196	-0.4721894006973784	0.3882544118374306	0.6007076048875961	0.40112304693173806	0.40610607453694747	0.39666293950428494	-0.7661526275142045	0.334794062519599	0.27148057265697834	0.45274007133999666	-0.987249909724709
ENSMUSG00000006724	0.5099738169292501	0.18988035064327882	0.419197511429667	0.4022640981891001	0.37194162817631354	0.23497758608099714	1.9306989405608739	0.49512666018881213	0.5621863782223686	0.6797661520774076	0.5673473977583915	0.5434870232139418	0.8408449911063659	0.25757703173117846	0.7818005532405473	0.18725053076056886	0.8549162916635665	0.4835610393317999
ENSMUSG00000005732	0.365859545553634	0.6724679496149477	0.34590725067554023	0.9007821369201119	0.3776274538485842	0.6953053077338617	0.635132996804782	0.9691959587665422	0.3149400338395861	-0.031098935783459025	0.4154165551566759	0.7013414636903561	0.20078621870325863	0.870832910598349	0.3762023264282601	0.7882181406188922	0.24815027982472201	0.890391760598265
ENSMUSG00000104045	0.2711217820479187	-0.24053301151180467	0.2053195185909169	-1.0709617304969876	-0.10416247082878936	-0.05705179481665012	-0.3739934638799958	-0.42658181152533253	0.13906908728557354	0.3355953025522881	0.20492478165153613	-0.5950051138008753	-0.2667497162695904	-0.43227207307491006	-0.5001329551421351	-1.75828530776398	0.27074239830525976	-0.11468118915772074
ENSMUSG00000100632	0.4720305005472394	0.5012749815360243	0.6000635123562803	0.43324376265085096	0.15104035278795386	-0.1587404057323294	1.4545306161569669	-0.47300496538671793	0.36532144626149526	0.37777715975137877	0.5387470963731772	0.045782939278133324	0.4985450067221276	0.1271014212253336	0.542334613306424	0.286137104928038	0.7922287237957835	0.20480790306274763
ENSMUSG00000052819	0.44845066887925034	-0.009243374445449698	0.6669328221960501	0.1338403962729327	0.2737412396070197	0.5987816717943346	1.9160942643857357	0.43261879164132994	0.469801878420665	0.33067671302953633	0.8151801832338456	-0.045468163356739935	0.8946875497903181	-0.07041285524517299	0.6961388005332249	0.08675106485048459	1.231115102740976	0.19187077199120972
ENSMUSG00000020676	0.34054254703992154	0.19806261512614357	-0.33338405834358126	-0.11815855228998264	0.330449660460005	0.4667477274976754	-0.5174965021122806	-0.7498773839898515	-0.4123487583350986	0.27196774599015194	-0.3574232377468151	0.4069290152491644	-0.252469303988955	-0.6282061226310901	-0.1273788782992383	-0.8936401605496344	-0.34654593108043663	-0.1909407709900383
ENSMUSG00000040265	0.17454253589984725	0.16572093740484886	0.10886081596163241	0.3871131386727947	0.14651046756313563	0.3802948335846868	0.1593579313852411	1.0362504551349487	0.15003123244061234	0.2911853670082548	0.19584711382693618	0.9779509051828699	0.1636204841053094	0.8286751902553608	0.11454792178341731	0.12893669159782076	0.1613689249330207	0.3841474495014124
ENSMUSG00000099061	0.303090663448453	0.13391954919343954	0.33077920116462806	0.19516175349519965	0.17748168977935266	0.4708318611481725	0.17810459593788217	1.1013372085146578	0.3071370042481688	0.20721725336199068	0.2864706039145557	0.6492847900914748	0.08955492657470643	0.8702571492220722	0.33312109197750767	0.5171923178628278	0.3795109578216414	0.8567925304802168
ENSMUSG00000027220	0.3924928542789137	0.2877467679246716	0.48278460296635994	0.5586644699303529	0.23813587319122437	0.23629924206543218	-0.11777480919714012	0.7137229516320353	0.37207799260878954	0.10138766634685112	0.4775403773194338	0.35111806565431625	0.5019520501227738	0.5577965807469027	0.4743541339709574	0.28387911539618466	0.6542590285759229	0.2835111191405202
ENSMUSG00000028871	0.47935370482315787	0.35079747420432467	0.45394714947531284	0.2388967384032576	0.15506176203747296	0.2140660972865195	0.6484402731793785	0.9887416465117415	0.3578016535454165	0.5027132954598889	0.4680495245534408	0.780455790702352	0.4395001843038448	0.8007060210401095	0.5601483494260528	0.28992239478404924	0.5685960898612089	0.4235379197348503
ENSMUSG00000117355	0.5400245039401429	0.7968041293833801	0.73433158098038	0.5969511472594942	0.40012226879763046	0.5483247703401207	1.9044419632506353	0.6449062308473632	0.730701382852429	0.6755233547302315	0.8025113873655979	0.34853578300321103	0.9753591072985868	0.46563255796013453	0.7594486567396642	0.6395431378513221	1.267800916140671	0.48365212193494983
ENSMUSG00000114278	0.4879401415667378	0.19343204639607	0.544125066564015	0.18753453317416788	0.39890526762109735	0.33092447645623957	1.5909844506659099	-0.41419551691167855	0.43857489830932195	0.6728357812265674	0.578349922947367	0.29058718250338994	0.629636596463429	0.12907067681189538	0.6105257665996335	0.060630968977954676	0.9015179523162249	-0.2021368520243843
ENSMUSG00000028266	0.17732438576951576	0.5453839903417699	0.266510946425717	0.4813376821710606	0.25765114907759695	0.5964745538374624	0.9513023881046632	0.9142353869243396	0.20828816272016137	0.343449990906321	0.25501398602381337	0.6385441453071226	0.2750466088373664	0.8028852291381567	0.3687435217952739	0.8328116223378949	0.07242054779963916	0.9134501581972424
ENSMUSG00000030255	0.2687197036615019	0.3820910035063647	0.53769324378752	-0.3132440299962585	0.2554411454177904	0.09965677917588066	0.610101707206859	-0.6997876731216605	0.2958230533799474	0.23417060947882043	0.4065542808095584	-0.07426701659456458	0.48617647985791573	-0.9311648207074795	0.46723386099391506	0.06103707729229122	0.6031297159753256	-1.1267568601367088
ENSMUSG00000030498	0.08084274297472288	0.30122569055680515	0.04534282967704956	0.3315824063703019	0.1529783222211857	0.2636948264734437	-0.4192262717900656	1.0468708997072322	0.032247604397710766	0.014403093443250166	0.16773819679649904	0.6758337574372438	0.02270735995650943	0.6651333375130346	0.00518230291729194	0.42383459744872803	0.16432609688183838	0.9349767243772917
ENSMUSG00000027884	0.4667941831132956	0.5027658470267043	0.4086255206735058	0.5417835545797648	0.2803279194209412	0.5888149651103035	0.015445121286052717	1.074984559196273	0.40554471462973585	0.3331460683873679	0.3808495854326731	0.7723315464392599	0.31742532586018163	0.8937638939757095	0.3472614609120522	0.6021173547356625	0.46555866577810195	0.9731804922730704
ENSMUSG00000110105	-0.6713839998572954	-3.637932929528089	-0.6355123743211053	-3.326668103094008	-0.33665623345636203	-3.719273288759607	-0.9948744122768078	-2.0056686650313056	-0.5238848724194878	-3.693758093468449	-0.26171681284163456	-3.0508734177848305	-0.5350761581707275	-3.1604359969301377	-0.5513587946611548	-3.397819375331781	-0.9266199277750112	-2.623610490826542
ENSMUSG00000000275	0.4233456938133949	0.47480369587063487	0.48326962647917177	0.4996511030636358	0.4104111908517505	0.2590949948312321	1.3214909012369904	0.7532628756568532	0.42595831812858853	0.6602308953684038	0.5324365320607157	0.348498519682126	0.6168518862710926	0.11756483246426203	0.5535676632152732	0.5597876713547303	0.6399660889900953	0.5370961330728731
ENSMUSG00000103872	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000102146	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000117811	0.26351544705401303	-0.056951991059178274	0.26619588441883896	0.3921916369124968	0.18657790495413062	0.5630716755908216	0.23573809676517504	-0.6200637805013681	0.2056845620963318	0.15134365452540954	0.22222261934735923	-0.5965640994432981	0.21086473023679123	-0.3511200000879245	0.25238954171212297	-0.4611955559251425	0.31169019764191513	-0.43780546307489654
ENSMUSG00000108521	0.6411834557832222	0.35953673693164584	0.3142513230769228	0.28268458496449167	0.3487173480117232	0.23180999609150713	2.1488728095969143	-0.6570234170711418	0.6282165390411831	0.2660961576845732	0.5902813528891298	0.14293891709321074	1.165098005130846	-0.01701729436290509	0.6568975281906453	0.24934569420712493	0.9454112224598411	-0.008906555657090837
ENSMUSG00000105769	0.690746797212817	0.34457611798364035	0.17669969296339258	-0.07118513484526415	0.1766785789516693	-0.5723452515296075	-0.9849370135795603	-0.47958641496708165	0.45396933384132226	0.4149279134903573	0.5884350429985171	-0.11167895860387919	0.23221679878210566	-0.4105933464767638	-0.13190589517362364	0.4487713330879261	0.06681806710397897	0.14373934213445053
ENSMUSG00000066060	0.42337185306523384	0.33948289966848044	0.35310191266615043	-0.18137306210939733	0.2539706064415556	0.210345836761113	-0.05139297972949689	0.012629689508046946	0.40341584603003156	0.4685292502502549	0.12480827239834397	-0.19743062203402337	-0.013825157364587113	-0.20369156072649136	0.3917158155280178	-0.0894994463794039	0.44266462509840354	-0.315842341609217
ENSMUSG00000024857	0.4065329074916508	0.3341808373037152	0.6219330314456455	0.459658497041332	0.433177753952927	-0.13736510069271637	0.47965852880782817	-0.36570999184501546	0.4065841123440811	0.478854362443792	0.5028341167399142	0.19409169928394673	0.799234824193126	0.14915422102230197	0.7728283485574978	0.028061024305143876	0.8588428516977857	0.12709960786505203
ENSMUSG00000031150	-0.051922915297376276	0.20307489422236297	0.1448974033117513	-0.2013511517367768	-0.3203865306960262	-0.39827348996372874	1.45840122907226	-0.14784301502840277	0.008431495620122407	0.0037529534699112517	0.5136384957496587	-0.13381577876433426	0.5581971781094791	-0.655797960557495	0.06171017420737768	-0.02899708247014089	0.8390421113845699	-0.28966574445425003
ENSMUSG00000031959	0.4440556636461146	0.43956560898743585	0.5247968107110522	0.473295793449684	0.3854798621021736	0.7117764609092684	0.21884557051292713	1.0572016217708875	0.4541369020098413	0.45224420483517525	0.5498989660041139	0.579959597854872	0.41747880391538866	0.7513887702507106	0.4978875923923231	0.6056114406790839	0.7028851690446585	0.760906530655336
ENSMUSG00000110294	-0.15863157830203797	0.3853580577892931	-0.3219165969076897	0.4081276541208492	0.3380355390818253	0.062166318830705516	-0.8082665857595682	-0.7613781481266694	-0.07042342924404522	0.28842795942586896	0.2778280299752547	-0.3255070855042187	0.42164172126469734	-0.1762983429774132	0.044476922265877794	0.05392523315166858	-0.7468759479575124	-0.026829006786276612
ENSMUSG00000046806	0.5123006112466618	0.29954788317409403	0.49734069207793496	0.5137452298125189	-0.03199558144666625	0.5396864139119997	-0.35967065306289653	1.086850547719256	0.36913318977674486	0.7043746486683932	0.01126151783445479	0.7984027575860313	0.40503864773941717	0.654184355585968	0.5744763601203592	0.40466849726730225	0.20006355000748083	0.859366173295168
ENSMUSG00000020248	0.43901134704150335	0.6188458391970363	0.3251206389033993	0.924907662321812	0.41114952153044254	0.6617372082556879	0.9971022783990062	0.943501621836909	0.5004701383112877	0.3664383994726519	0.4543759985956939	0.6836727463741338	0.5049823020786003	0.7544566001584097	0.4012584512987668	0.918403743029616	0.4636936335705383	0.8731613142734596
ENSMUSG00000036438	0.3514792065290516	0.577751877266722	0.027087501133382978	0.9540015112831028	0.48617063363480933	0.4454281796003971	1.3450162727460189	0.8611890755583136	0.4486660516136372	0.17563067745947145	0.4384581553375353	0.6271465745482039	0.421323892369649	0.8480168192544643	0.1966201631974509	1.0134778514612237	0.19692617186618333	0.9639975449938442
ENSMUSG00000028670	0.5266152034822765	0.4228396322161634	0.5527539135716373	0.4634365317389145	0.1077480004161172	0.6327489180646875	0.5081093674895433	1.0535626316693325	-0.1775349636060312	0.4599078089387267	-0.30143923983324866	0.6408861820932023	0.44722383735176	0.6278108980090351	0.5900265142826071	0.3324406848452583	-0.6070896714001266	0.9049760931765864
ENSMUSG00000068479	0.44860211602514727	0.305903313776533	0.34242179463926775	0.5800767599069779	0.3765073388423314	0.740738950915229	0.23821532324121855	0.9401546633769413	0.4652734047719637	0.5104423390380693	0.370219503871692	0.7538553731612428	0.4260696781653475	0.7250132585340371	0.41358231130227086	0.7248095548861812	0.36661587838066456	0.7145249300693789
ENSMUSG00000114005	0.37468967873155606	0.3507806000882803	0.3817414853467237	-0.19935330086264985	0.29604214734206713	0.22765677512010754	0.10583335929694034	-0.9586765685899049	0.29131212536398154	0.2550628487368318	0.34725150791140297	0.21088072982482464	0.35735955084451254	-0.014279564477480107	0.37236269842093067	-0.49160547824008394	0.5503582399132344	-0.16344151971521
ENSMUSG00000099624	0.15038350239243378	0.2638749952538616	0.3247885596824591	0.20768771390032603	0.04903776829884989	-0.6107624327696543	0.0037778651695359036	-0.5920953256813098	-0.21653751933025553	0.21268036843763333	-0.02039472020590593	-0.12582855469178486	0.2812628511519578	-0.7826545213909379	0.26388688873690036	-0.22679015159327998	0.20620388185952968	-0.26723451407193316
ENSMUSG00000007029	0.5488768561838191	0.5040272561630879	0.4121761428670074	1.0091123840332619	0.273081295323874	0.4217042995691792	0.830281174832121	0.9244223792167181	0.490584288416364	0.1690240840145788	0.4647663454779516	0.7012323327707755	0.46508030400880385	0.745600280284771	0.400191368976487	0.8052702271576762	0.47328484680911415	0.8394077096039557
ENSMUSG00000021327	0.3847637206395308	0.17078252038882644	0.34546796034670774	0.720815046266555	0.3376094937192894	0.29592482501734324	0.8020938556599877	1.053173990583549	0.3581704774504055	0.46139838938062633	0.4023695392982966	0.7830326009710935	0.27215594775833013	0.8845116821385874	0.30765945340845274	-0.02899708247014089	0.616978191269566	0.7854481056361979
ENSMUSG00000117983	0.1204104554024208	-0.019897702934928395	-0.4366930762109913	-0.28487765587468855	0.5319965141245291	0.441256704520224	-0.46998079726978376	-0.43864666291552523	0.35729239382738537	0.27315468258333697	0.2582215588860543	-0.31227760569053603	0.03788768433568516	-0.2101963028620056	-0.8900313932203141	-0.49160547824008394	-0.3485491437291049	-1.0891889124062621
ENSMUSG00000097610	0.2079141436839724	0.4933524267732798	0.20458129188961513	0.40679902289633607	0.339298656153242	0.4553167564202097	-0.07215731505194925	1.0632364360553634	0.15694630448195332	0.6809797260764224	0.19344791474986223	0.8400138960598997	0.2639719984683003	0.8683666209880428	0.1799066492027202	0.7693324994285332	-0.03529515399729479	0.8861475899997131
ENSMUSG00000031848	0.4642728877716767	0.4994875027128774	0.4505644544424274	0.5272607820736798	0.4274593915662115	0.7137639469388982	1.2790152546004114	0.9366199530565332	0.5399837938530394	0.724135411697224	0.2623557803120961	0.530105572548163	0.3798922449343236	0.5337887092236595	0.5434411650931478	0.40754425654121657	0.6193406797575653	0.6625139537864022
ENSMUSG00000032763	0.41850364555364333	0.4505462460060374	0.4126472578697116	0.5125685260666197	-0.10955732658078413	0.5653266142702287	0.13086591616551313	1.0517548062100088	0.36800676288815914	0.5596558705944437	0.040988241270797025	0.7486326783365157	0.17521255173081268	0.7624225973058119	0.4197703710519824	0.49240526464494755	0.05069049402517655	0.8790036046332754
ENSMUSG00000033737	-0.45344063841812465	-3.637932929528089	-0.6993567142099882	-3.326668103094008	-0.4870379683533342	-3.719273288759607	-1.1158295858078084	-2.0056686650313056	-0.32878219681071447	-3.693758093468449	-0.41651745939304763	-3.0508734177848305	-0.5170356120954004	-3.1604359969301377	-0.5961511348135111	-3.397819375331781	-0.8550504749047935	-2.623610490826542
