gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000046806	0.6997975717596465	0.8375165286886924	0.4081539335993437	0.7175575057266445	0.6319951219306214	0.9362472567428595
ENSMUSG00000020248	0.41535195926213914	0.8619045266507194	0.49944605243077383	0.6197715131538671	0.5726697630849212	0.9837894074485668
ENSMUSG00000036438	0.5620706296671205	0.3562140807601387	0.42877244808515264	0.9629072127282348	0.5480464478393653	1.0432721035581825
ENSMUSG00000028670	-0.015456174142574594	0.15783958010243962	0.45758943177475647	0.4455015236841747	0.35944995559497867	0.39941320374222833
ENSMUSG00000068479	0.5405273194481137	0.4601607832322587	0.4726219229799657	0.6781154360817887	0.5978275428471254	0.8250135717348397
ENSMUSG00000114005	0.11870014200532525	-0.08800810421241761	0.3198706999958528	-0.09668661977537027	0.12994665307974423	-0.7716057249812632
ENSMUSG00000099624	0.13329154638347604	0.47447588604983143	0.21842170726994892	-0.2543835844926156	-0.3970836873006029	-0.17865970527426545
ENSMUSG00000007029	0.3952553535565293	0.23613968527941967	0.4266030643996842	0.5607801677535436	0.5124784996830933	0.7881686800022468
ENSMUSG00000021327	0.5243720249884259	0.786644859030586	0.584265781867283	0.18687472760135945	0.6703220818678314	0.7385859432526014
ENSMUSG00000117983	-0.6187062498437712	-0.32307709357779363	-0.8804619085182339	-0.4277780065738965	0.5949320591689518	-0.6293987113436383
ENSMUSG00000097610	0.383668416084924	0.28161733832451274	0.18535912539844882	0.522901752277867	0.3256985290301565	0.8057801035768992
ENSMUSG00000031848	0.540798927630949	0.2524882879167647	0.638734358564581	0.4943008539474656	0.7935401159223583	0.6815392739353553
ENSMUSG00000032763	0.41684381161366574	0.7106586026350986	0.3421949229726444	0.9599037452118057	0.552972119756134	1.0173651386489482
ENSMUSG00000033737	-0.45979104066301163	-3.208324826318515	-0.711676096979772	-3.332043369634863	-0.7808287160843977	-2.9916993193683403
ENSMUSG00000087036	0.7335958401225335	0.5495619305927137	0.7221170677516455	0.41768012340021404	0.9958893855201668	0.1365103708460311
ENSMUSG00000020368	0.4577463006908771	0.7590255168237303	0.4953496753821635	0.9038628852121586	0.6014512873803745	0.8947629593223372
ENSMUSG00000024973	0.22984242165534943	0.5561498271123473	0.1119334642735701	0.6868757227396882	-0.029825822804016234	0.09401566082924089
ENSMUSG00000057409	0.497005854949978	0.8061135327388457	0.255420162877064	0.6736710733607484	0.4989374632594298	0.9690834613944928
ENSMUSG00000033544	0.49514834653953677	-0.6543882259455732	0.4272678836006088	0.13195391542978577	0.3393794581509163	-0.2865366484178907
ENSMUSG00000113149	0.3284477135890282	0.8550824128521769	0.4938473835799077	0.7507044095647025	0.569569049956678	0.7527607311315041
ENSMUSG00000026173	0.5099886208439337	-0.6543882259455732	0.5074547484349821	-0.4896025130259349	0.3874721701612644	-0.2865366484178907
ENSMUSG00000076439	0.6396845539893521	-1.2207683476787288	0.5635068615595715	0.04250602754886828	0.4924473405632367	-0.13832615009558927
ENSMUSG00000059772	0.7164293036540742	-0.15644432371437647	0.6349565677618126	0.555227837712903	0.7028461262942598	0.6835399240723635
ENSMUSG00000087363	-0.8201081216492352	0.29283953927181	-0.27851764646967864	-0.852471635991708	-1.0139546781170579	-0.6390370130929719
ENSMUSG00000042724	0.2195930469290004	0.7385829964405234	0.39736714454877187	0.8349630500279817	0.39425073797941923	0.864181719741359
ENSMUSG00000097571	-1.0002634098494456	-1.2207683476787288	-0.6000901215656822	0.23900707083288894	-0.7130966523474193	0.4822816030465932
ENSMUSG00000085871	-0.7013140294087742	0.4609794799376883	-0.02530924362697893	0.10248429462804941	-0.17740282205658878	-0.7716057249812632
ENSMUSG00000110406	0.20909330009366323	-1.2207683476787288	0.3372311856946914	-0.7929970044247028	0.1695185810682936	-0.2774732637156167
ENSMUSG00000112424	0.2211860532332074	0.778757921198524	-0.32469563404447205	-0.1529176417997688	-0.9131522179094455	-0.8298022363778682
ENSMUSG00000073110	-0.08358084467962701	-0.6543882259455732	-0.01125837897866845	-1.5049992952858784	-0.23242446688569232	-0.17865970527426545
ENSMUSG00000106303	0.29311145897602947	-0.32307709357779363	-0.2342589459756905	-0.4239534246523068	-0.017055536936047687	-0.43879506192313245
ENSMUSG00000103593	-1.0736649141043868	0.389505333440716	0.7491251791990852	0.2753776620405463	0.7198507691861618	0.4982595209258433
ENSMUSG00000009350	0.20624676277050943	-0.08800810421241761	0.45166520049703346	0.2842283551248176	0.09313291894418696	-0.43154279418781727
ENSMUSG00000101356	0.40370784605380267	-0.08800810421241761	0.3501187652775959	0.5917030079365462	0.5183731121108436	0.292928013336076
ENSMUSG00000107022	0.20574639694840097	0.27381161512910945	-0.17259203666307127	-0.3221805903598297	-0.5282021260928543	-1.5404211419095277
ENSMUSG00000028540	-0.6135166495247236	0.6107858009168462	-0.48009915696871075	0.5797372270317185	-0.024145987809984358	0.5740525406985463
ENSMUSG00000019189	0.19794445803649416	0.19120997695424685	0.43787015986489797	0.7061293624825528	0.6330591483998106	0.9644367830583442
ENSMUSG00000032786	0.4747730146550292	0.21572359048751646	0.43882737037696024	0.7923449947723981	0.49205421887312156	0.8571150175755003
ENSMUSG00000009614	0.20146044518175818	0.5131476169639126	0.1488856940353276	0.07285999969651881	-0.07062461779583032	-0.14913339724977442
ENSMUSG00000032637	0.21714662914819638	1.3102239930553066	0.4516970007863076	0.7841460268405454	0.4241691782232484	0.9287322398354957
ENSMUSG00000071632	0.3134498787403812	0.7544570588674315	0.32162406237529223	0.8278549428323911	0.2762701064702443	0.7407883133549374
ENSMUSG00000035638	0.25964332293723125	0.24330183210632209	0.27584145223886347	-0.10339197572562642	0.06237663631804426	-0.4560145236145386
ENSMUSG00000060923	0.11673675167454621	0.6668968432755756	0.03561474379404063	0.9195124148611891	-0.06351253677066425	0.8466334481868389
ENSMUSG00000074345	0.30345901999502994	0.09432413410015157	0.11918684430824579	0.5992994753597889	-0.02590588245501724	0.5983005448148381
ENSMUSG00000089982	0.1468151205449501	0.09432413410015157	-0.07070514714459704	0.09077013171030432	-0.31643983908784434	-0.19276397160144784
ENSMUSG00000048933	-0.43603895453779307	-0.6543882259455732	-1.3261628296981485	-0.7929970044247028	-0.8361368106081971	-0.4141265047600845
ENSMUSG00000036295	-0.3702633995714714	0.2425611416027791	-0.45459294177023796	-0.002107824351445047	-0.3399432615192465	-0.2546917331534492
ENSMUSG00000102127	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000027403	0.10800971872737629	0.211609769909023	-0.1237210475931959	0.11083541335819073	-0.06943415754633593	-0.20657613122126306
ENSMUSG00000085463	0.5511951113509537	0.4070709027896086	-0.17542266826232109	-0.6513221566638893	-0.47014961094287855	0.007987360573731107
ENSMUSG00000039804	0.5448667126604786	0.5601770502899339	0.5315025730051938	0.78950701238149	0.640754654551446	1.0045424031748216
ENSMUSG00000060017	-0.31139878921183495	0.04111581099371178	-0.7406514898448929	-0.19202865274191996	-0.3034945343161111	-0.2865366484178907
ENSMUSG00000113909	0.1657255491547746	-1.2207683476787288	-0.3457957576306497	-0.572782667638578	-0.08099235455427442	-0.5239592914208884
ENSMUSG00000108724	0.008908836909864458	0.6607056910923649	-0.047490157402137155	0.23090967726759934	-0.2765105494786073	0.28300608546910283
ENSMUSG00000020961	0.2494319472589366	-0.11970074078373702	0.31484030536389945	-0.11270873673180208	0.45613852150993817	0.024891734109349573
ENSMUSG00000109739	0.8069491195877082	0.758630932653943	0.5885030419102488	0.7571142718632085	0.5243276824858569	0.9175292621441477
ENSMUSG00000093996	-0.49249864806548815	-0.33952452075477757	0.02419833931036748	-0.05051077816608546	-2.5424550072298593	-0.19219487293286677
ENSMUSG00000019278	-0.16281722975540078	0.3991590302491013	0.5014888114152675	0.06068605542770166	0.5732096956355414	0.22622462989099312
ENSMUSG00000111511	0.10457730262609495	-0.01987670263071553	0.15865430464367572	-0.7929970044247028	0.04583666039101113	-0.5702838684669033
ENSMUSG00000036599	0.3139783506785837	0.9350049090641744	0.5009980661478451	0.44958654429435063	0.5849447593425302	0.693964059468323
ENSMUSG00000035569	0.23438557552014497	-0.21681081402676705	0.3904443828442712	0.6213702884052679	0.49902382133249024	0.7836242072975586
ENSMUSG00000026121	0.5268029879121967	0.596037526856757	0.41667460172967863	0.5254725794715005	0.38631606324313755	0.6788320592716836
ENSMUSG00000111611	0.22571362337716827	0.6607056910923649	0.30958690709839226	0.007074453436033242	0.15071374843421514	-0.2546917331534492
ENSMUSG00000028525	0.1418210873499487	0.3692606496396463	-0.11966838449519909	0.08814250996965121	-0.20980547687644843	0.30416888011372667
ENSMUSG00000117763	0.3196692479884926	0.14177011797909897	0.07798331722825064	-0.33625514841058657	0.21842176030978158	-0.45518380372744777
ENSMUSG00000042942	0.2099622646555251	0.3724264327510576	-0.03495690928067211	0.27134704773808604	0.02532107781035116	0.3064093712891071
ENSMUSG00000095138	0.3400333720224381	0.10578998064382436	-0.6379452939056363	0.03786023780400935	-0.1871840484508706	-0.7716057249812632
ENSMUSG00000081232	-3.837266008654223	-0.6543882259455732	0.7119333797910655	-0.9097169181181298	-0.21002207697133352	-0.3192145568055565
ENSMUSG00000048330	0.4589867813426882	0.7076422212558664	0.3285648939554412	1.0363605367010367	0.46770397909389827	0.7544951720371842
ENSMUSG00000030463	-0.39372039667453124	0.029660512043779428	0.05095325089018556	-0.109307773244408	0.30645796481610127	-1.0553529450302759
ENSMUSG00000113384	0.09119377321617353	-0.32307709357779363	-0.19244370377582465	-0.9663895761175132	-0.20257181119941883	-0.3614275332983293
ENSMUSG00000032400	0.5332744227676773	0.26009406626446985	0.5273743735332507	0.31942763399879226	0.5993822740817045	0.604147282727551
ENSMUSG00000108850	-1.3710532382373395	-0.32307709357779363	0.37229945458128844	0.042409038894815156	-0.25781882638223524	-0.4141265047600845
ENSMUSG00000112855	0.21246008814601217	0.01901711094978236	0.15687252755752645	0.034342007641923036	0.21227803699785058	-0.16155698665816667
ENSMUSG00000015980	0.4035426518662334	0.8051579529353342	0.4693260978989692	1.0614280608721884	0.35887207695186135	1.1158877533168643
ENSMUSG00000116868	0.5471581257910749	0.19207891630356622	0.593015739762397	0.3097544048769915	0.6901904188604877	0.16437125791399712
ENSMUSG00000059201	0.18064325351553326	0.4274054157797761	0.2254800269602464	0.14459996499655203	0.13733476671212824	-0.0019200582029114753
ENSMUSG00000090777	0.5374915425367003	-0.6298305530932373	0.7587358728630704	0.07451082353277667	0.5514253156823208	0.07094345148740841
ENSMUSG00000025192	0.23547443843943086	0.24330183210632209	0.23240210509213946	0.702702875336268	0.48371862399381627	0.8836868623092318
ENSMUSG00000106818	-0.8656312284566025	-0.08800810421241761	-0.3455037962040776	0.07050727333873287	0.9365364546048122	-0.0774388565551751
ENSMUSG00000097199	0.5979694286024382	0.05321457371793652	0.5815553115648591	-0.2713694437612374	0.687919980383312	-0.4453042067071791
ENSMUSG00000056821	0.4397797962854861	0.6275850638401153	0.4985949370889618	0.6609677577115116	0.3351016565921092	0.5808605426960031
ENSMUSG00000112907	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000028793	0.24845541459128756	0.8207101283949214	0.48808207837263734	0.7951956592131219	0.6112485332487276	1.0797435156089716
ENSMUSG00000030199	0.3067918161185887	0.3692606496396463	0.40234815184641554	0.9516888850628792	0.5996608195611007	0.9137855009216772
ENSMUSG00000117873	0.34561329780513994	0.24330183210632209	0.3297655882659992	0.9609950057922823	0.5719781573701747	0.7903024550300918
ENSMUSG00000022385	0.42904128688231713	0.4495260388278379	0.4665785527607184	0.7541767477267984	0.6182508847899781	0.7966743747130942
ENSMUSG00000026192	0.5284846188744294	0.5145828477706047	0.5291688939219038	0.5966402386142784	0.5957942531111092	0.8881668178992229
ENSMUSG00000109545	0.06840804646303256	-0.08800810421241761	-0.006406224363345301	-0.3083596053739789	-0.18855123672994314	-0.18426810646668143
ENSMUSG00000097309	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000093772	-0.11702487540424038	-0.6543882259455732	-0.23094995776927293	-0.023460182389998065	-0.0949625913962064	-0.13482345842506338
ENSMUSG00000106526	0.60630324196679	0.8921912484182517	0.15028874572711326	-0.05129687899820101	-1.382015971403936	-1.0553529450302759
ENSMUSG00000086121	-1.606349452601819	0.4226703871921018	-1.2328910999038984	0.367071220650507	-1.9216461194980539	0.19853316121565884
ENSMUSG00000005102	0.4841726042919681	0.08718852949484195	0.47077007195328013	0.6567631274432739	0.516938201904719	0.9093874481459553
ENSMUSG00000070877	0.48640301361105365	0.4604166567696779	0.48199112197917926	0.4039643147032015	0.11227129087161876	0.05620236613216802
ENSMUSG00000060523	-0.0816265948130363	-0.15749453091206228	-0.16795215744162303	-1.1933527296868378	-1.7725536798194468	-0.7164932171657764
ENSMUSG00000000392	0.26684215085806146	-0.1623433387000351	-0.11097467669312973	-0.11869616622769541	-0.1575900120974844	-0.5702838684669033
ENSMUSG00000033059	0.4817381796145869	0.874402908397252	0.43528174238620926	0.702167064778272	0.549368435364928	0.7637673218649034
ENSMUSG00000113908	-0.15097573915693213	0.27381161512910945	-0.6245851218577909	-0.2559187043772733	-0.5932909383134942	-0.3768247657280397
ENSMUSG00000032952	0.5027816863591426	0.32867661451307173	0.3374557360330022	0.9540774603944463	0.3748001209986487	1.0194051280911642
ENSMUSG00000021500	0.4840827423126073	0.8389371646472379	0.5622807756303426	0.6069983042994492	0.6605600507978903	0.7117783230416651
ENSMUSG00000117104	0.8934333910908727	0.6149554954869014	0.8120573430523594	0.05257518806687677	0.9085069243984735	0.469975777869141
ENSMUSG00000093568	0.4213517632712861	0.715893855089349	0.3922146903049414	0.25276489450646983	0.5370154267319193	0.47952963575858026
ENSMUSG00000072930	-0.4296075975776782	-0.32307709357779363	-0.22065139210219983	-0.792999965056831	-0.49579919454573806	-0.7177003022936609
ENSMUSG00000117661	0.3725383671140048	-0.14343704962256498	-0.11546135034630545	-0.36636667189751726	0.3454948088069206	-0.35206225369541483
ENSMUSG00000054309	0.5375638189656057	0.66531420076978	0.39426569528210675	0.7195382565776436	0.6316428498917935	0.7529532903708672
ENSMUSG00000061469	0.509914226284483	0.49190857210145156	0.4983169879707436	0.5465047875252707	0.4977679757271624	0.8206787894845694
ENSMUSG00000041642	0.17964629704301216	0.8767916719842108	0.33567765047446896	0.6416361986239987	0.45314126955790995	0.8312358132728603
ENSMUSG00000086637	0.4147923295751065	-0.17582935519854534	0.47777961679582526	-0.05051077816608546	0.1458633581156943	-0.6053570087592175
ENSMUSG00000029998	0.5473853215630605	0.34063922116123246	0.5488641212184489	0.7148278291713741	0.47006100434928855	1.132819324738541
ENSMUSG00000073051	-0.4527158626728886	0.24330183210632209	-0.2597284055675808	0.22447868979056165	-0.3847276707521544	0.056326335760110945
ENSMUSG00000032056	0.06684059600156034	0.0817949044695176	-0.034248954550941756	-0.4119655659629487	0.09778550659199474	-0.08521369229855291
ENSMUSG00000085121	0.18914736267890722	0.24846676227473408	-0.3114095167392435	-0.08591129337584492	0.30609386857815124	0.1376420788057611
ENSMUSG00000033885	0.2809933699352052	0.33857473295239765	0.4581364075425619	0.20158401038757404	0.5348682254764839	0.4344514899067313
ENSMUSG00000026023	0.35215520074716455	0.3692606496396463	0.27844477065883655	0.8055267291213387	0.23168326629070887	0.3637560710989248
ENSMUSG00000100144	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000037762	0.048897194603722015	0.6008314049667769	0.36060664475971743	0.8013301139582284	0.26393094912575144	0.8207209748349784
ENSMUSG00000050088	0.37552665170458677	1.0456809406001117	0.6596912520897827	0.8894693585046383	1.037782706192584	0.7625470602877856
ENSMUSG00000118036	-0.3656137127360305	-0.19458504752818576	-0.3501431411469809	-1.5050066968309477	-0.18931772501764202	-0.2019421547575545
ENSMUSG00000118073	0.710181477604196	0.43855988788509487	0.35215860825747636	-0.05643174770698562	-0.3291973244646814	-0.1269989168274905
ENSMUSG00000025271	-0.1759409582370326	-3.208324826318515	-0.038111864398693115	-0.09668661977537027	-0.1157158582159426	-0.35748007273810484
ENSMUSG00000087660	1.4236250867821767	0.2403938505671017	0.9630291139164926	0.4692990577925461	1.445605717634259	0.0001902598033679619
ENSMUSG00000107314	0.25288736921512384	0.5143339459438125	0.37350190776409264	-0.03134339813305441	0.35034454172894014	-0.08388004450327886
ENSMUSG00000116964	-3.837266008654223	0.24330183210632209	-4.2328642831265455	-0.3362535036184413	-3.6781436564538588	0.1376420788057611
ENSMUSG00000053334	0.9710380949642557	-0.2213539449298388	0.763787922073808	0.28338411651890294	0.6263007101294938	0.66746227471573
ENSMUSG00000020778	0.5256515740907273	0.733898470909155	0.5168917442551999	0.641622180332776	0.4984030195458049	0.7983843321753057
ENSMUSG00000112941	-0.10552012870434535	0.045841603322625914	0.49010884296824514	0.4098047217149535	0.5293344323286271	0.21473558090036501
ENSMUSG00000001948	0.2825765285883982	0.7385829964405234	0.3667591766415287	0.8259737249016967	0.31015730904255	0.798020265185635
ENSMUSG00000000167	0.47500663306289675	0.7410518266887565	0.21638738507353833	0.604870102515169	0.2432092994336305	0.86705002163546
ENSMUSG00000096742	-1.3765927315792996	-3.208324826318515	-0.8018998227417375	-1.1899405109828562	-2.9958263086282755	-1.5404211419095277
ENSMUSG00000031077	1.023546808222065	0.31088626390342183	0.6093507371315197	0.7611954182345038	0.8047453713938625	0.7232112056076312
ENSMUSG00000097495	0.34003217084888177	0.7422087607504287	1.2343067469001379	-0.08647640083364451	1.2355823576663079	-0.23193655837459248
ENSMUSG00000054931	-0.04943736510404919	0.09432413410015157	0.10512405787497982	0.7409749810343967	0.13664631463299298	0.8160349403541187
ENSMUSG00000098206	0.835186694694547	-1.2207683476787288	-0.32811809607836107	-0.3362535036184413	-1.2225457338547667	-1.0573085749931463
ENSMUSG00000075061	0.1486677751329766	0.24330183210632209	0.01209391928574183	-0.17892886727836266	-0.18759994036883407	0.07094345148740841
ENSMUSG00000019952	0.35602444198935923	0.092546785483332	0.30390524828893034	0.4884612496604588	0.3103638883665147	0.7198468520922447
ENSMUSG00000031533	0.48497066191645355	0.7215488756872134	0.5422238764785318	0.6017676712607805	0.6095861387103597	0.850568381275821
ENSMUSG00000113727	0.3334535475033738	0.45414628787047034	0.3621243884328663	-0.3891344570433529	-0.09297723078479996	-0.054149221492043834
ENSMUSG00000095567	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000054385	0.358950562228288	0.7361590322985381	0.464264929619099	0.2659704765679201	0.5716039043213701	0.4885868246442911
ENSMUSG00000106445	0.46152743585087513	0.9630952607144591	0.6629332286318685	0.5470802332227882	0.7550906741575016	0.3181978103117366
ENSMUSG00000034560	0.4131014555566917	0.7047914662522397	0.4519075143276188	0.8936833986851707	0.5776537591506412	1.0553134515309393
ENSMUSG00000060512	0.29440002931397824	0.16734510922369558	0.33235972979855394	0.39283266770104885	0.03875418505063113	0.42693354355138896
