	PolII mean gb	PolII mean promoter
ENSMUSG00000031714	-0.0444506880854263	0.4236069257157452
ENSMUSG00000035575	-0.0429501357871818	0.4755311457208452
ENSMUSG00000021712	-0.1250442540318057	0.5547672132700285
ENSMUSG00000112545	-0.2434924497771476	0.0206671701715825
ENSMUSG00000103901	-0.0004761608294611	-0.1033185003948938
ENSMUSG00000029059	-0.2625963064686679	0.3058958310943327
ENSMUSG00000022452	-0.0796255654233862	0.2392203727548651
ENSMUSG00000026203	-0.1286023353054542	0.4345184463030379
ENSMUSG00000099498	0.0395384801356413	-0.0738403660162584
ENSMUSG00000078866	-0.4486651785317961	-2.0
ENSMUSG00000097685	0.0075633556711086	-0.2169873519186458
ENSMUSG00000116123	-0.1136150976475034	-0.1894766155725664
ENSMUSG00000028992	-0.0988526074118611	0.4086262477022228
ENSMUSG00000031555	-0.1315503619734243	0.4753273931714166
ENSMUSG00000036875	-0.0232325285801133	0.3785149084676423
ENSMUSG00000114120	-2.0	-2.0
ENSMUSG00000026837	-0.2468031523214324	0.375413388267389
ENSMUSG00000020516	-0.0298207361221192	0.5314950111866066
ENSMUSG00000020733	-0.0801052604475017	0.4694611808714247
ENSMUSG00000117902	-0.5113454318539931	-0.3514390108612293
ENSMUSG00000040364	-0.0544397401539912	0.1554046687921768
ENSMUSG00000087512	-0.231270462385445	-0.2825625143929207
ENSMUSG00000019803	-0.2357806645588835	-0.1501334992366404
ENSMUSG00000101332	-0.4225240786269565	-0.4849995951851474
ENSMUSG00000025329	-0.1328096769085994	-0.2601590930565695
ENSMUSG00000120789	-0.3401835945910255	0.4643846125493362
ENSMUSG00000121393	-0.5852240001848251	-0.447537690709601
ENSMUSG00000040857	-0.0204070145272086	0.2740792995414977
ENSMUSG00000074870	-0.3822854439186493	-0.2740829798744992
ENSMUSG00000033501	-0.2396207973848454	-0.0084041337923662
ENSMUSG00000041219	-0.5987794184979554	0.4868134526145127
ENSMUSG00000036295	-0.5290655550293705	-0.3092089011719622
ENSMUSG00000071788	-0.4216260312842999	-0.6891112672579006
ENSMUSG00000056300	-2.0	-2.0
ENSMUSG00000111649	-0.3274658491321231	-0.3127645319467805
ENSMUSG00000105311	-0.0668063904447765	-0.4479794992497741
ENSMUSG00000093497	-0.535533702995928	-0.7181956376223521
ENSMUSG00000091133	0.2442984019473482	-0.1990754444913996
ENSMUSG00000113170	0.1043252450001929	0.413849745610366
ENSMUSG00000021441	-0.4873844347753202	-0.4635205961161243
ENSMUSG00000099803	-0.1278536374402027	-0.1658858905178425
ENSMUSG00000097195	-0.2297064524854897	0.1443842595290796
ENSMUSG00000102992	-0.2767586546788282	-0.5013305777505611
ENSMUSG00000022129	-0.3385975805784725	-0.4663039307380404
ENSMUSG00000104981	-0.4658367699680155	-0.3529548153909858
ENSMUSG00000053129	-0.0843948337329524	-0.0807112997125185
ENSMUSG00000121309	-0.0160571495802193	0.0852404012936129
ENSMUSG00000120083	-0.1156620468122018	0.2665797456126534
ENSMUSG00000103345	-0.3824289472794036	-0.1638177178940854
ENSMUSG00000048982	-0.277738677674815	-0.3241973055333339
ENSMUSG00000113211	-0.3332969221526652	-0.3703494852671249
ENSMUSG00000108695	-2.0	-2.0
ENSMUSG00000090326	-0.5317082746586203	-0.4631205002111738
ENSMUSG00000085615	-0.0869554238403741	0.3598863050957979
ENSMUSG00000003662	-0.0239698748800774	0.2858425445432758
ENSMUSG00000037475	-0.2121423949644146	0.4376617928326839
ENSMUSG00000114080	-0.3406050759593008	-0.6431540818359526
ENSMUSG00000020836	-0.0796773198409933	0.0181586238231177
ENSMUSG00000004936	-0.0185720259153276	0.4797272938442602
ENSMUSG00000106445	-0.0881604185589131	0.0799911733832905
ENSMUSG00000032268	-0.1686338899130567	0.0705321265393394
ENSMUSG00000086601	0.0444409746009657	-0.1123796618637454
ENSMUSG00000115740	-0.4896382095593871	-0.5345979031882966
ENSMUSG00000017774	-0.0183608537546625	-0.0663173741878751
ENSMUSG00000027713	-0.4432263041531062	0.417572657009484
ENSMUSG00000030530	0.0485831787404977	-0.334345607223896
ENSMUSG00000102163	-0.4383142393285444	-0.4933813623598806
ENSMUSG00000021036	-0.0086319598069664	0.4747344848934107
ENSMUSG00000089685	-0.7553247975731833	-0.1287454302453198
ENSMUSG00000031871	-0.3434202187198372	-0.2840051920060129
ENSMUSG00000099762	-2.0	-2.0
ENSMUSG00000114407	-0.1750852094579513	-0.2251687042474435
ENSMUSG00000029617	-0.0257495151429435	0.3858531972056974
ENSMUSG00000097651	-0.0095503210074798	0.3551552482636097
ENSMUSG00000021388	-0.1254330712417942	-0.1131048361110683
ENSMUSG00000121918	-0.03388174327286	0.0320316234358342
ENSMUSG00000094950	-0.6555570288323178	-0.696818548948006
ENSMUSG00000038327	-0.4271732230191538	-0.2982516863491395
ENSMUSG00000037465	0.0213381745151152	0.3826868889975292
ENSMUSG00000028644	-0.3274518181932404	-0.5710420262644809
ENSMUSG00000066438	-0.1827982150208853	0.1736948237647417
ENSMUSG00000036502	-0.5772283394514992	-0.6870635459852622
ENSMUSG00000027641	-0.0671866443125322	0.5403865425927682
ENSMUSG00000046748	-0.3963613978306116	-0.3976352626062072
ENSMUSG00000071662	-0.1296999398052258	0.2325783773161979
ENSMUSG00000075304	-0.0211196959282254	-0.072780074695726
ENSMUSG00000098354	-0.4117383352829528	-0.5395537877576991
ENSMUSG00000003665	-0.0872271588256859	-0.3733492691971407
ENSMUSG00000050714	-0.1787029522323206	0.4644054823018761
ENSMUSG00000111888	-0.3416525608218548	-0.165095165769055
ENSMUSG00000101081	-2.1734548583564237	-1.6061265958506166
ENSMUSG00000091351	-0.1712930681821547	0.1188873086317244
ENSMUSG00000074918	-0.211869542865901	0.13091154254703
ENSMUSG00000107132	-0.2593736553584813	-0.6073019214443491
ENSMUSG00000050821	-0.1182409043007493	0.3692169709843098
ENSMUSG00000087058	-0.2503493153432224	-0.3042588750460885
ENSMUSG00000019990	-0.3876502309284296	-0.314285125804803
ENSMUSG00000121302	-0.2065770357958283	-0.1891416348071869
ENSMUSG00000104150	-0.3248990994124678	0.3715026782365909
ENSMUSG00000026491	-0.0231129653706912	0.548073072678195
ENSMUSG00000100126	-2.0	-2.0
ENSMUSG00000031467	-0.0309704646899991	0.4057864089555983
ENSMUSG00000086159	-0.1939569860886843	-0.0935572061829675
ENSMUSG00000089907	-0.4208017237330864	-0.3841119948444407
ENSMUSG00000117081	-0.3850161445356754	-0.1314144509928761
ENSMUSG00000052371	-0.2784020516045112	-0.3088518209322209
ENSMUSG00000045777	-0.3141200255281221	0.0775604785454669
ENSMUSG00000074863	-0.084923024141017	0.3900783847350612
ENSMUSG00000108148	-0.3824742078094281	0.0727589849897229
ENSMUSG00000029416	-0.0318985575381783	0.40169927397981
ENSMUSG00000094804	-2.0	-2.0
ENSMUSG00000096122	-2.0	-2.0
ENSMUSG00000017754	-0.049640793436374	0.3788675571716342
ENSMUSG00000113602	-0.7050217405844902	-0.4646929905921588
ENSMUSG00000040043	-0.0380236488867557	-0.0009059270549419
ENSMUSG00000100722	-2.0	-2.0
ENSMUSG00000039911	-0.0958614814431985	0.3825954762336364
ENSMUSG00000090706	-0.547388728360573	0.3236043444468148
ENSMUSG00000121733	-0.2403957557851897	-0.2549975604064811
ENSMUSG00000037446	-0.0576371120728021	-0.143595109027742
ENSMUSG00000084839	-0.0973263752167588	0.0277954991384768
ENSMUSG00000121567	-2.0	-2.0
ENSMUSG00000020890	-0.2316948127896816	-0.0130704261369677
ENSMUSG00000021439	-0.5769115166780305	-0.1979193732931073
ENSMUSG00000047702	-0.1063894630875871	-0.6560249279494614
ENSMUSG00000068522	-0.1119939213945843	0.251260012807795
ENSMUSG00000072640	-0.0477586906836461	0.4420414906672137
ENSMUSG00000062580	-0.0428047938410703	0.4656929935201889
ENSMUSG00000109458	-0.3759319062293754	-0.2607054080342522
ENSMUSG00000120961	0.0333241780407661	0.2465660339971569
ENSMUSG00000120090	-0.2459420046024706	-0.4558304666843453
ENSMUSG00000105693	-0.9174395160504532	-0.749535545778127
ENSMUSG00000059810	-0.1198247180204514	-0.252013501363368
ENSMUSG00000097378	-0.2658271905953672	0.4864474818944509
ENSMUSG00000025203	-0.0167230928805143	0.3585188469194806
ENSMUSG00000074454	-0.4857392155478813	-0.4694453246958566
ENSMUSG00000114172	-0.3706309777232697	-0.2901537937773867
ENSMUSG00000062564	-0.6558015317050795	-0.4958394392596237
ENSMUSG00000120501	-0.3292559221436344	-0.3054548168142051
ENSMUSG00000052407	-0.2115817338788709	0.5086167038209427
ENSMUSG00000051375	-0.0912612342673978	0.058816410277461
ENSMUSG00000007207	-0.036716152151461	0.3761245442989978
ENSMUSG00000021259	-0.2564468079947076	0.1289693582791087
ENSMUSG00000121921	-0.1936516338375354	-0.3935829468092336
ENSMUSG00000044052	0.1591266602376532	-0.3688237900834157
ENSMUSG00000031605	-0.045045638308115	0.4327314054359357
ENSMUSG00000027012	-0.2330134304014554	0.4932594709817133
ENSMUSG00000075101	-0.6755204074075002	-0.675171952630699
ENSMUSG00000045678	-0.565852821774767	-0.6948774479148964
ENSMUSG00000028041	-0.0648317370639548	0.2815523913258587
ENSMUSG00000044222	-0.5838286509042422	-0.3785470215792724
ENSMUSG00000095996	-0.6980220194256617	-0.7675834370250775
ENSMUSG00000005540	-0.0563076728939832	-0.5125909467942518
ENSMUSG00000026163	-0.4625360386211377	-0.3405154579112826
ENSMUSG00000102539	-0.3398603430682893	-0.5135519513490128
ENSMUSG00000014313	-0.0527775946638635	0.3240749323414565
ENSMUSG00000038446	-0.0638190424988104	0.512917220212316
ENSMUSG00000087606	-0.0216814988942081	-0.0057180499308448
ENSMUSG00000093899	-0.9124498416965378	-0.7243183283047552
ENSMUSG00000117865	-0.3958245095148853	-0.437381453539458
ENSMUSG00000001819	-0.4105381093631595	-0.0273726125284432
ENSMUSG00000025545	-0.1955523756854475	0.4878668695994084
ENSMUSG00000117427	0.0167751914474297	-0.3852782237711449
ENSMUSG00000121378	0.1276126906317465	0.0795108951832614
ENSMUSG00000036890	-0.357692012262439	0.5033182841382258
ENSMUSG00000073722	-0.3474985738254392	0.221502391978878
ENSMUSG00000104658	-0.598428877034158	-0.503059010626618
ENSMUSG00000102642	-0.3149459758948648	-0.2577850126424912
ENSMUSG00000085044	-0.3691949509769978	-0.4093235361070919
ENSMUSG00000042312	-0.213160308665891	-0.0803805804974767
ENSMUSG00000118317	-0.5047577200760806	-0.3536298029973326
ENSMUSG00000001248	-0.0443166744147192	0.3497440219583126
ENSMUSG00000098534	-0.0928116486402708	0.3600853668241958
ENSMUSG00000115529	-0.8326152514361417	-1.2492479132187118
ENSMUSG00000108394	0.0515224223784772	-0.0767258201988799
ENSMUSG00000043458	-2.0	-2.0
ENSMUSG00000108553	-0.2519806050506864	-0.4573109803494975
ENSMUSG00000114118	-0.0603196390394508	-0.3027188589393867
ENSMUSG00000027699	-0.0163266330349801	0.3140400604737253
ENSMUSG00000031278	-0.3155566364759617	0.4515023785110353
ENSMUSG00000066440	-0.0389356960298307	0.4272669590624212
ENSMUSG00000104974	-0.345659015871425	-0.3141157466482501
ENSMUSG00000054836	-0.0606136518429547	0.5439464248678205
ENSMUSG00000036587	-0.1268432633453153	-0.3610497371209692
ENSMUSG00000121758	-0.1093469723083148	0.1519352601652285
ENSMUSG00000018554	0.0504193553064325	0.1740417723486165
ENSMUSG00000032578	-0.0282273168554134	0.3707373030840574
ENSMUSG00000117799	0.1701179049006004	0.0198515993559349
ENSMUSG00000121233	-0.0695925197450128	0.3366030073784554
ENSMUSG00000044982	0.2017526086139947	0.3355581880658612
ENSMUSG00000028467	-0.071266574043125	0.4490576317428527
ENSMUSG00000025477	-0.0794883834542782	0.4517560491936546
ENSMUSG00000022441	-0.1600417916731716	0.0996561984108412
ENSMUSG00000036461	-0.3917782931000494	0.5651987244812074
ENSMUSG00000059897	-0.0522836375345513	0.4605391387334928
ENSMUSG00000019978	-0.0711892055761272	0.4913958756676454
ENSMUSG00000027195	-0.0263621960956587	0.5010967989829183
ENSMUSG00000024154	-0.3147714797357069	-0.0081881106640115
ENSMUSG00000120913	-0.0659078545975948	0.0757654404921994
ENSMUSG00000039033	-0.1251744777173538	0.4931567985164719
ENSMUSG00000116959	0.1941334387726266	0.1995846064083048
ENSMUSG00000029507	-0.1361851785530361	0.0749743372045955
ENSMUSG00000106093	-0.3897027521277634	-0.508111308481589
ENSMUSG00000110789	-0.6384159581406584	-0.1898886442074871
ENSMUSG00000086103	-0.0303968967459344	-0.1521224547317217
ENSMUSG00000031578	-0.0718608055670491	0.4039604887469165
ENSMUSG00000057572	-0.1822413892579623	0.4245402711269835
ENSMUSG00000038872	-0.2507342446427127	-0.2784170576152833
ENSMUSG00000028807	-0.0529562397878645	0.0962730441304853
ENSMUSG00000112742	-0.2716684609199585	0.4311407690846431
ENSMUSG00000038637	-0.0983184312522933	0.3691141389280766
ENSMUSG00000091983	-0.5596750905474609	-0.5721832972957952
ENSMUSG00000029221	-0.0678596944699942	0.4068020406546977
ENSMUSG00000117486	-0.0849650620806286	0.2316423563314871
ENSMUSG00000071340	-0.322811850635028	-0.2042549476065824
ENSMUSG00000100233	-2.0	-2.0
ENSMUSG00000115122	-0.5451225310335907	-0.3092305158952173
ENSMUSG00000018862	-0.2821032568960228	-0.2525265095856254
ENSMUSG00000061561	-0.217639905648286	-0.308121941393892
ENSMUSG00000104366	-0.0245548641397004	0.0137187483725661
ENSMUSG00000044172	-0.3942449433289294	-0.4962666911696809
ENSMUSG00000108005	-0.5862420371288191	-0.6168416332319449
ENSMUSG00000033488	-0.2346796162968541	0.366342255011607
ENSMUSG00000092618	-0.3128337859991575	-0.3048706476872356
ENSMUSG00000048647	-0.2478607057399889	0.4530582972027731
ENSMUSG00000120297	-0.2867232126278262	-0.3611798069810681
ENSMUSG00000096764	-0.0279287663050794	0.2420775688240355
ENSMUSG00000048067	-0.4227886289182626	-0.3223244414695728
ENSMUSG00000047953	-0.0119203691302698	0.3508312098001491
ENSMUSG00000100849	-2.0	-2.0
ENSMUSG00000016763	-0.1344866898857823	0.3116381750212134
ENSMUSG00000110211	-0.5350963265824811	-0.0640038990859687
ENSMUSG00000039376	0.0558093534870831	-0.2436312438724138
ENSMUSG00000117975	-0.1845860394670804	0.3536431489934971
ENSMUSG00000094637	-0.5827837437353469	-0.6732048902193168
ENSMUSG00000022010	-0.0274726269482007	0.3194075653743628
ENSMUSG00000096573	-0.3412639841317595	-0.4105669691479634
ENSMUSG00000028476	-0.1996956975750143	0.4582993450906508
ENSMUSG00000030279	-0.0350726074962669	0.3573817218506995
ENSMUSG00000113321	-0.4058517398971087	-0.3365623688927198
ENSMUSG00000024678	-0.4939002275475639	-0.2642347590548033
ENSMUSG00000039323	-0.0137932158574253	0.2463636429551173
ENSMUSG00000073778	-0.1782910503000091	-0.2400721096683229
ENSMUSG00000107525	-0.5550555223369845	-0.8890166404958725
ENSMUSG00000048251	-0.2140378371249655	0.2233978047623946
ENSMUSG00000040759	-0.4158872671369706	-0.2713506736090827
ENSMUSG00000020427	-0.1816805253482381	0.4229402853495506
ENSMUSG00000031540	-0.0149033017109488	0.5192014231942897
ENSMUSG00000028962	-0.1130712531786433	-0.0009070585799376
ENSMUSG00000086920	-0.2717421792484554	-0.350997708356391
ENSMUSG00000044206	-0.5930219989916142	-0.811637282605279
ENSMUSG00000112813	-0.3932449154826574	-0.3822575867185872
ENSMUSG00000099936	-0.3053281266279246	-0.3725790611522998
ENSMUSG00000000394	-0.4000732824328928	-0.4220858301913554
ENSMUSG00000099871	-2.0	-2.0
ENSMUSG00000002341	-0.1479325380029408	0.2997636158659926
ENSMUSG00000029910	-0.0407251059352944	0.4699480167072493
ENSMUSG00000075127	-0.7831027230875884	-0.8223146823187362
ENSMUSG00000106957	-0.4909478260529107	-0.3457814751415588
ENSMUSG00000020477	-0.1097863965548092	0.2951966372376757
ENSMUSG00000079084	-0.3559091822827692	0.5051125188053771
ENSMUSG00000031229	-0.0760727385030306	0.3381691266975893
ENSMUSG00000072623	-0.3247212926489022	-0.0168498486931847
ENSMUSG00000024654	-0.0591506503562604	0.4549332337530671
ENSMUSG00000091002	-0.2978471905954751	0.3822714177769788
ENSMUSG00000004099	-0.0070571612846082	-0.2693783945744537
ENSMUSG00000036591	-0.0317395792975053	0.5403309766712113
ENSMUSG00000103081	-0.0256916396733575	0.0035123169155777
ENSMUSG00000027651	-0.0745257746532537	0.4522769265510058
ENSMUSG00000082606	-2.0	-2.0
ENSMUSG00000111935	-0.417289770175456	-0.9121070424422448
ENSMUSG00000081207	-0.2604955341994842	-0.2811840388453841
ENSMUSG00000026383	-0.0645447317085339	0.4088051980322044
ENSMUSG00000062609	-0.3948671970880514	-0.5290062349708122
ENSMUSG00000028540	-0.3430095832233637	0.1336557689554002
ENSMUSG00000117592	-0.3259910221279864	0.3104817413531975
ENSMUSG00000030492	-0.2280045768388576	-0.0728781696795291
ENSMUSG00000023992	-0.1486112601759311	-0.4528086250347347
ENSMUSG00000023032	-0.0212322355448039	0.3502887315334398
ENSMUSG00000018286	-0.0776020726722055	0.2612429264839057
ENSMUSG00000032226	-0.1745440214558277	-0.362083790633894
ENSMUSG00000037890	-0.1440179647876424	0.5158174347285498
ENSMUSG00000051596	-0.308443432062415	-0.3029414435467722
ENSMUSG00000112821	-0.3968868197245906	-0.4871718408935337
ENSMUSG00000051257	-0.1485023047676758	0.4105980815807339
ENSMUSG00000053797	-0.1979924026377662	-0.115263867212254
ENSMUSG00000050822	-0.0783740699074364	0.3630630308083202
ENSMUSG00000097028	-0.4152082605762482	-0.3738851546880583
ENSMUSG00000023336	-0.0630484641218085	-0.2608683438484418
ENSMUSG00000022519	-1.111884447026526	-2.0
ENSMUSG00000020804	0.0336996057085146	-0.206681870487551
ENSMUSG00000029550	-0.0131604852660106	0.4250311649263278
ENSMUSG00000000957	-0.0658733831672112	0.1645182131580709
ENSMUSG00000020059	-0.1860989122966953	0.3008908254157149
ENSMUSG00000033016	-0.290298673182199	-0.0283844579936387
ENSMUSG00000086227	-0.2416707858215185	-0.439065995150562
ENSMUSG00000031635	-0.4222957006269334	-0.4788765674412775
ENSMUSG00000110185	-0.063823066845182	-0.0042062072086642
ENSMUSG00000000959	0.0247712722170554	0.2915184742043911
ENSMUSG00000109130	-0.112927935089056	0.0517210951741435
ENSMUSG00000107301	-0.137306191876771	-0.2490587606675224
ENSMUSG00000092499	-0.7534561702430502	-0.6927973275898147
ENSMUSG00000108407	-0.7909001763628942	-0.3751292720202641
ENSMUSG00000120668	-0.3445651546882247	0.164353212738659
ENSMUSG00000111198	-0.4049550615514931	-0.0920521225827398
ENSMUSG00000086253	-0.3458273099748805	-0.4494730039805286
ENSMUSG00000032113	-0.0950183348476199	0.4618843282136587
ENSMUSG00000102127	-2.0	-2.0
ENSMUSG00000038883	-0.4356147203684878	-0.8739815824691841
ENSMUSG00000044024	-0.0097760841548032	0.3396382371989867
ENSMUSG00000103255	-0.4231727883254852	-0.2189466677906204
ENSMUSG00000079109	-0.0256624283923131	0.3196988778723083
ENSMUSG00000028744	-0.1163125647262851	0.4567816028728202
ENSMUSG00000073686	-0.2383858986063695	-0.2252947591612039
ENSMUSG00000094707	-0.4521426265905726	-0.624172902655164
ENSMUSG00000045625	-0.0903590456099464	-0.0203146210810174
ENSMUSG00000085025	-0.3503365261446972	-0.3226765443103533
ENSMUSG00000109771	-0.0418492034824574	0.4391829548669202
ENSMUSG00000097820	0.0776876027690433	0.1771848820939051
ENSMUSG00000062997	-0.0512691570334863	0.0206104332097364
ENSMUSG00000084377	-0.5217436234507936	-0.4775143213883269
ENSMUSG00000070733	-0.011977688098375	0.4636613034739291
ENSMUSG00000106220	-0.0430454589596749	-0.4085776371708868
ENSMUSG00000118538	-0.475548052896128	-0.6188835107697895
ENSMUSG00000108674	-0.4383268933741222	-0.3653256794202739
ENSMUSG00000103079	-0.4506415959843598	-0.3265971739130996
ENSMUSG00000091393	-0.3869036272779876	0.1995657352925472
ENSMUSG00000024251	-0.0277143850181945	0.4490301426488547
ENSMUSG00000113654	-2.0	-2.0
ENSMUSG00000117618	-0.621456752838356	-0.3608335921260573
ENSMUSG00000037933	-0.0533869185962518	0.5207800356379084
ENSMUSG00000086338	-0.675592831588673	-0.7254860828638316
ENSMUSG00000103528	-2.0	-2.0
ENSMUSG00000040795	-0.0621251904008288	0.2132058029530632
ENSMUSG00000086863	-0.2802321516092034	-0.3335982836584428
ENSMUSG00000105888	-0.5408587820500605	-0.7226989117480828
ENSMUSG00000120257	0.0789278336807196	-0.0349497402878474
ENSMUSG00000071226	-0.0457613509732272	0.472905282997536
ENSMUSG00000116953	-0.173047125380799	0.4643398882736954
ENSMUSG00000029723	-0.0280150116922657	0.2310656923108287
ENSMUSG00000075133	-0.6237091145831457	-0.4705768325988008
ENSMUSG00000033021	-0.1373375313662109	0.4165246800321128
ENSMUSG00000037935	-0.0688346391858469	0.5265189037285779
ENSMUSG00000087497	-0.3174446595240373	0.4587601895420871
ENSMUSG00000057963	-0.0046381898776261	0.2595905344711204
ENSMUSG00000030921	-0.4706864485663027	-2.0
ENSMUSG00000111000	-0.2836795701404315	-0.0220100481652543
ENSMUSG00000029312	-0.0944333581295883	0.4888393981633222
ENSMUSG00000050810	-0.4901129615578788	-0.332152364095737
ENSMUSG00000078746	-0.5957922551261949	-0.4720575711280381
ENSMUSG00000032315	-0.2699898076377264	-0.2268725153138595
ENSMUSG00000039456	-0.0252572669571084	0.3719492319478148
ENSMUSG00000002812	-2.0	-2.0
ENSMUSG00000094586	-0.66449969498202	-0.4285362119983502
ENSMUSG00000029020	-0.0367680475379869	0.3224632583356321
ENSMUSG00000056608	-0.0292987650441822	0.336682227750755
ENSMUSG00000086026	-0.6005239188215539	-0.5614765106041518
ENSMUSG00000097814	-0.1993482082318048	-0.0832503055062548
ENSMUSG00000120289	-0.351056572169261	0.548771822008785
ENSMUSG00000026480	-0.0504754317112484	-0.119528835304997
ENSMUSG00000029578	-0.0216712728252858	0.4657554114555087
ENSMUSG00000059504	-0.4390613879692115	-0.3275195401210814
ENSMUSG00000120897	-0.2445003234307788	0.0228557738347225
ENSMUSG00000044475	-0.6827057127097137	0.4615879576267427
ENSMUSG00000027285	-0.0889582541007798	0.4409710747513051
ENSMUSG00000039770	-0.0545519975660547	0.3883783223808786
ENSMUSG00000097309	-2.0	-2.0
ENSMUSG00000058318	-0.0322233306183677	0.4048542339848184
ENSMUSG00000004267	-0.1089739616620222	0.1070699549683264
ENSMUSG00000111829	-0.2906058756963799	-0.4417182795063172
ENSMUSG00000087363	-0.2748178764080436	-0.5712831877940087
ENSMUSG00000084866	-0.2992519905370336	0.4724393132047034
ENSMUSG00000036368	-0.2331881422714442	0.5098568323255602
ENSMUSG00000017211	-0.2078796191375747	-0.4190130192500561
ENSMUSG00000086537	-0.032760351248843	0.3857720959614916
ENSMUSG00000096703	-0.6491374246840965	-1.1879745802302497
ENSMUSG00000108639	-0.5954238245425642	-0.8208974993533057
ENSMUSG00000112920	-0.4277566281222113	0.1243381047723012
ENSMUSG00000095187	-0.3724117268763809	-0.5694596339951207
ENSMUSG00000020069	-0.1248250242480608	0.4803367089663363
ENSMUSG00000103310	-0.3874905769722619	-0.4535108863587154
ENSMUSG00000108954	-0.0222057247487708	0.0314410250172604
ENSMUSG00000091378	-0.4853900958796417	0.5173674697773691
ENSMUSG00000031939	-0.0406210391523986	0.3289159214796269
ENSMUSG00000102748	-0.0250188046451218	-0.0022692002672623
ENSMUSG00000038146	-0.0192934136105727	0.2517919602429762
ENSMUSG00000109414	-0.1599423584396576	-0.2242787536889398
ENSMUSG00000118669	-0.0648340564606806	0.2774606808202572
ENSMUSG00000020256	-0.0814580426927244	0.1649782058414014
ENSMUSG00000051706	-0.8700401430349574	-0.8105389397002016
ENSMUSG00000046049	-0.663208167887171	-0.3411321224977758
ENSMUSG00000113262	0.1472811064971027	-0.1398834502141145
ENSMUSG00000039294	0.0445076182756609	0.2217015857149147
ENSMUSG00000016664	-0.0134907126111523	0.4737636625220781
ENSMUSG00000112304	-0.4596429915614751	-0.2214877114831293
ENSMUSG00000036377	-0.2457437322437484	-0.2781280769528123
ENSMUSG00000035202	-0.0683612279098987	-2.0
ENSMUSG00000025935	-0.0575022397337254	0.5258967437527262
ENSMUSG00000056656	-0.2352855566109181	0.0149245722382124
ENSMUSG00000029816	-0.3227745910773334	0.1781246066470191
ENSMUSG00000056498	-0.175501757130571	0.1851805172054845
ENSMUSG00000040147	-0.7629067240582974	-0.5149555215860927
ENSMUSG00000036913	-0.2792286487702024	0.0175872959453309
ENSMUSG00000064294	-0.3613133087378985	-0.467608236306292
