	PolII mean gb	PolII mean promoter
ENSMUSG00000055723	-0.047326386885625	0.4626584964463464
ENSMUSG00000103587	-0.5104827854768113	-0.253046501881042
ENSMUSG00000023930	-0.5445180327599705	-0.3620050416963123
ENSMUSG00000062751	-0.5085696650433078	-0.5846710102831482
ENSMUSG00000085028	0.013879460469356	0.149012265308347
ENSMUSG00000000355	-0.1512260574369589	0.4876993421826733
ENSMUSG00000011632	-0.2616902880173471	0.0903189416177547
ENSMUSG00000038807	-0.1858300779875625	0.3673111472440547
ENSMUSG00000096593	-0.4237614181003954	-0.3222481849637552
ENSMUSG00000118060	-0.5840722536227242	-0.3625719166599139
ENSMUSG00000043430	-0.2046642687335288	-0.1380386014914268
ENSMUSG00000107877	-0.0688866502634105	0.3582726271928677
ENSMUSG00000091670	-0.6445808568048133	-0.6544749299707597
ENSMUSG00000121876	-0.283604965799595	0.4660878587077934
ENSMUSG00000087593	0.0638913896319104	0.269285463778121
ENSMUSG00000078517	-0.0492478614633002	0.3081779650108455
ENSMUSG00000079602	-0.2593375139250176	-0.2414081204347261
ENSMUSG00000107526	-0.5209393824616065	-0.300494250510511
ENSMUSG00000094898	-0.4272603318834225	-0.4313886125943209
ENSMUSG00000102689	-0.3336190684637967	-0.3190659536319493
ENSMUSG00000101440	-2.0	-2.0
ENSMUSG00000044221	-0.0747206107649911	0.4042663696246164
ENSMUSG00000027708	-0.0765121608236884	0.4017750444230941
ENSMUSG00000096144	-0.6949439651980788	-0.593414484994611
ENSMUSG00000034427	-0.2464481930513773	0.075509734555766
ENSMUSG00000049241	-0.2609522899423455	0.0502099498923727
ENSMUSG00000115397	-0.3215808735972073	-0.3156660608961313
ENSMUSG00000040322	-0.3288556790531101	-0.1017367760777023
ENSMUSG00000103844	-0.4148642668969731	-0.2876387623216632
ENSMUSG00000000673	-0.2435406878709591	-0.0441698167602745
ENSMUSG00000059921	-0.4922563580242057	-0.1788096597499152
ENSMUSG00000087382	-0.2296256804678779	-0.2441198109192516
ENSMUSG00000015757	-0.0411855500367013	0.3641208026823889
ENSMUSG00000002808	-0.1230898039752186	0.1641992192489938
ENSMUSG00000118622	-0.5282475357157866	-0.4084592664235058
ENSMUSG00000113584	-0.0838086025885848	-0.2918923297675163
ENSMUSG00000043017	-0.2410511109197808	-0.0903885643076768
ENSMUSG00000101040	-2.0	-2.0
ENSMUSG00000108714	0.0116347161159329	-0.0620986338240204
ENSMUSG00000111809	-0.3398563538118923	-0.2417902041582713
ENSMUSG00000020368	-0.0491755820128406	0.4563921507530969
ENSMUSG00000040631	0.0128240691779269	0.263405961733494
ENSMUSG00000072941	-0.3093820615958446	-0.4388103346878946
ENSMUSG00000024740	-0.0438580892009105	0.3979771826886633
ENSMUSG00000067201	-0.3770048669090177	-0.0904460031761804
ENSMUSG00000099789	-2.0	-2.0
ENSMUSG00000095606	-2.0	-2.0
ENSMUSG00000093749	-0.0855663963233202	0.0752876211179276
ENSMUSG00000071392	-0.3003826846593956	-0.020215604411583
ENSMUSG00000079554	-0.2624265223864689	-0.3503174554122438
ENSMUSG00000085511	-0.3160897363904033	-0.2441007635672763
ENSMUSG00000025193	-0.310278002778456	0.5103323683278872
ENSMUSG00000036555	-0.0207793362334329	0.2788299386417422
ENSMUSG00000030491	-0.2216132810877836	0.185040145629157
ENSMUSG00000081746	-0.4653223063322533	-0.2844672856062361
ENSMUSG00000074141	0.0034754391840927	0.2913475348618999
ENSMUSG00000044791	-0.0248748334976927	0.176792512478156
ENSMUSG00000006519	-0.1399948204539983	0.3351179548122176
ENSMUSG00000086349	-0.4519138953363111	-0.5461964602025374
ENSMUSG00000029811	-0.3426878551133895	-0.2092845556634478
ENSMUSG00000092548	-2.0	-2.0
ENSMUSG00000076615	-0.3118727133163512	-0.3779391991057864
ENSMUSG00000023328	-0.083529311694482	-0.1290611066706465
ENSMUSG00000025047	-0.0167638059923435	0.3614494206783083
ENSMUSG00000092131	-0.3902750019468949	-0.6023213762747693
ENSMUSG00000026150	-0.0493312458390644	0.5077819544194362
ENSMUSG00000028217	-0.3759826878680314	-0.4655969071406947
ENSMUSG00000075415	-0.0088594621541179	0.4090253955211781
ENSMUSG00000087115	-0.3290965219011242	-0.3457337196208349
ENSMUSG00000028405	-0.0713541930758527	0.5344997619991558
ENSMUSG00000110993	-0.1365182052861222	-0.0476438134660501
ENSMUSG00000104860	-0.3786091175705646	-0.7193351890503172
ENSMUSG00000100443	-1.1941214223718866	-0.7507776653219292
ENSMUSG00000090556	-0.2930706679550333	-0.3706479028465066
ENSMUSG00000121437	-0.5602836541102914	-0.6457586025427543
ENSMUSG00000058672	-0.0029147550921983	0.3333924552138469
ENSMUSG00000060765	-0.3817116949995325	-0.2382265363705552
ENSMUSG00000097585	-0.2344259127019798	0.4402114479245798
ENSMUSG00000037536	-0.238049320394234	0.3765556432580992
ENSMUSG00000103371	-2.0	-2.0
ENSMUSG00000030074	-0.2839973245110715	-0.0718661350014495
ENSMUSG00000108847	-0.4433399566897257	-0.4512345609056759
ENSMUSG00000074156	-0.3360875371116472	-0.3600547755433925
ENSMUSG00000023966	-0.0889930083201542	0.2556226947611943
ENSMUSG00000097621	-0.0858452014259943	0.3654752553833243
ENSMUSG00000058670	-0.7514660951526548	-0.567565974262722
ENSMUSG00000041347	-0.011974116602107	-0.2027867666912619
ENSMUSG00000015962	-0.1556699749795609	-0.1984582707634333
ENSMUSG00000006445	-0.0030688584193887	0.2193665384582618
ENSMUSG00000095670	-0.5699652782750602	-0.7397263542504493
ENSMUSG00000095528	-2.0	-2.0
ENSMUSG00000031927	-0.3668085712375118	-0.1686773078920206
ENSMUSG00000085911	-0.4821232293320072	-0.4846205534890314
ENSMUSG00000054013	-0.0391710891148944	0.3941405585240181
ENSMUSG00000063386	-0.4684212577939577	-0.6422276247611454
ENSMUSG00000060397	-0.0827643935309914	0.468179784511779
ENSMUSG00000112294	-0.3720216467043589	0.4981988637049133
ENSMUSG00000103106	-0.3585611897514	-0.3957692150760572
ENSMUSG00000024292	-0.2039228229773286	-0.3660768842737871
ENSMUSG00000087184	-0.0732625456703912	0.0592757113873596
ENSMUSG00000113494	-0.324398710643045	-0.4112237960121525
ENSMUSG00000034212	-0.2866206908584868	-0.2264079343255855
ENSMUSG00000105427	-0.2158476298353906	-0.244137182832629
ENSMUSG00000096685	-0.2717494868128954	-0.275654484982021
ENSMUSG00000112319	-0.442092373158145	-0.5503601319117218
ENSMUSG00000073656	-0.5584239386263686	-0.4959422331009749
ENSMUSG00000105700	-0.4486208368417593	-0.6837531368697324
ENSMUSG00000034320	-0.0511126017619587	0.43146251471329
ENSMUSG00000103201	-0.8144125199720086	-0.3985647561346715
ENSMUSG00000099009	-0.2682414177831376	-0.343299399885238
ENSMUSG00000038705	-0.0390424006220519	0.4113755571170061
ENSMUSG00000054618	-0.1750798800286122	0.0376732983162864
ENSMUSG00000037902	-0.2074508722686112	0.2560641293402299
ENSMUSG00000082832	-2.0	-2.0
ENSMUSG00000021224	-0.0743004142795369	0.5332451981717016
ENSMUSG00000023926	-0.4374067314786007	-0.5999814022636645
ENSMUSG00000112150	-0.3586288235363327	0.5675566113067736
ENSMUSG00000091873	-0.9892498658828068	-0.9129486967516196
ENSMUSG00000114667	-0.3188742279221279	-0.7692568288547258
ENSMUSG00000033885	-0.0661006822282096	0.057349584910844
ENSMUSG00000085421	-0.3531886400750668	-0.133394176926889
ENSMUSG00000107689	-0.1110355530032382	-0.1462388991507973
ENSMUSG00000051832	-0.3368673262851804	-0.0906103395468421
ENSMUSG00000121884	-0.3405215460254402	-0.2486576045180849
ENSMUSG00000110696	0.031202895338631	-0.7140824885004889
ENSMUSG00000073174	-0.1948820878598385	0.4967509143341914
ENSMUSG00000007591	-0.1679080823910645	-0.2248359433704354
ENSMUSG00000086948	-0.4982070303246215	-0.7443695907396186
ENSMUSG00000035031	-0.2350828358306249	-0.272350264228644
ENSMUSG00000115563	-0.1858767155397333	-0.2491964160991176
ENSMUSG00000058546	-0.019277069094995	0.1233883642024527
ENSMUSG00000046523	-0.2489410251337431	-0.3053346181629309
ENSMUSG00000121343	-2.0	-2.0
ENSMUSG00000115293	-0.0229610164282781	0.4026884150113257
ENSMUSG00000054944	-0.3567455649613619	-0.2511898421603935
ENSMUSG00000102726	-2.0	-2.0
ENSMUSG00000116786	-0.5293267477457603	-0.6825559760379123
ENSMUSG00000099413	-0.3571257149665637	-0.2454877643454049
ENSMUSG00000090873	-0.2570608370395182	-0.0349703569555176
ENSMUSG00000025907	-0.1561108555329005	0.5092568393586193
ENSMUSG00000106244	-0.6517488915237178	-0.4354970575651423
ENSMUSG00000026171	-0.0533836773386765	0.3889086221099248
ENSMUSG00000062110	-0.2087813676687164	0.2163464467745553
ENSMUSG00000060227	-0.0913912516291059	0.5403500000392816
ENSMUSG00000106808	-0.2320599941661485	-0.2924334004595828
ENSMUSG00000089727	-0.8229949051619544	-0.7399024119623183
ENSMUSG00000085870	-0.4652694354890292	-0.1462264927109376
ENSMUSG00000036022	-0.2308926408145901	0.3940725584355112
ENSMUSG00000096795	-0.2737805522323323	0.5209611904126159
ENSMUSG00000037805	0.1672328311384942	0.1858253596129621
ENSMUSG00000082377	-2.0	-2.0
ENSMUSG00000036067	0.0379680321870728	-0.0450332091005427
ENSMUSG00000016918	-0.0854192890053648	0.0705645403800563
ENSMUSG00000115902	0.3382572302462556	-2.0
ENSMUSG00000030068	-0.2770266708038407	-0.0670152253562145
ENSMUSG00000020844	-0.0314629781447474	0.4696853757464347
ENSMUSG00000042807	-0.3700117272848128	0.1196409733492275
ENSMUSG00000112501	-0.5919633185029256	-0.2555101813248826
ENSMUSG00000104807	-0.3919819386553692	-0.2511913755062021
ENSMUSG00000022681	-0.0420038894332266	0.249406279616309
ENSMUSG00000049133	-0.3617733958984021	-2.0
ENSMUSG00000094936	-0.0426461812023626	0.2395362114702094
ENSMUSG00000104324	-0.0693019444092884	-0.1970631200619589
ENSMUSG00000100953	-2.0	-2.0
ENSMUSG00000044624	-0.2415320108403358	-0.3276139955037812
ENSMUSG00000090247	-0.0345932926167286	0.2798730937539941
ENSMUSG00000095599	-0.7023248246635668	-0.6750281608152834
ENSMUSG00000107182	-0.2374503185929953	-0.1695350298395451
ENSMUSG00000099957	-0.3453072338733082	-0.365389539753206
ENSMUSG00000120725	-0.2962638913213842	-0.410626035972348
ENSMUSG00000105574	-0.6568424044143788	-0.7299633230291716
ENSMUSG00000024414	-0.2398611069344011	0.3357478684480318
ENSMUSG00000117733	-0.4635285512855674	-0.3771703373310385
ENSMUSG00000007812	-0.0390398348433911	0.4063582495851203
ENSMUSG00000032398	-0.5129671694913371	0.3467936965913435
ENSMUSG00000087589	-0.2005284925921623	0.0881152420650966
ENSMUSG00000121748	-0.1527305891891281	-0.0287482794033439
ENSMUSG00000025337	-0.1145774854375597	0.1836592525584618
ENSMUSG00000039114	-0.3655054390157065	-0.2075148911983811
ENSMUSG00000019779	-0.4401527206336079	-0.320889326872156
ENSMUSG00000034185	-0.0370360360564524	-0.0439265097570048
ENSMUSG00000033352	-0.07718229665601	0.4987925598927636
ENSMUSG00000040714	-0.0124761104889283	-0.045271256525325
ENSMUSG00000079316	-0.0634660512340357	0.3866979641580704
ENSMUSG00000022429	-0.031064033797794	0.4137971571437537
ENSMUSG00000056215	-0.2587856654967799	0.4394153440495178
ENSMUSG00000060572	0.0053864531455449	-0.0018273547094202
ENSMUSG00000098108	-0.3752234407826171	-0.5942048219118101
ENSMUSG00000046500	-0.2927422876838114	0.1090447150034862
ENSMUSG00000073077	-0.835376954330823	-0.5206098478524558
ENSMUSG00000032988	0.2503018971898066	-0.2919986388365186
ENSMUSG00000095852	-2.0	-2.0
ENSMUSG00000031910	0.0081062429313918	0.1249785595864348
ENSMUSG00000025817	-0.0301143531288152	0.499341708698885
ENSMUSG00000046791	-0.040025448269212	0.3694960168845071
ENSMUSG00000017664	-0.0432152512340086	0.3760390477928164
ENSMUSG00000121469	-0.6889690673617026	-0.8495413764682237
ENSMUSG00000038671	-0.090678510311243	0.3869962912047117
ENSMUSG00000012296	-0.0337164991229019	0.4154965246066243
ENSMUSG00000074115	-0.031811070247212	-0.2040368840144922
ENSMUSG00000021792	-0.2619261409743345	0.3743266741495602
ENSMUSG00000042303	-0.0422031395308314	0.2996646011757353
ENSMUSG00000118214	-0.1176171004302707	0.0268904402357549
ENSMUSG00000102636	-0.592853878817355	-0.323709968835371
ENSMUSG00000038888	-0.0336176643522192	0.3927975150750824
ENSMUSG00000000088	-0.246572150605669	-2.0
ENSMUSG00000034485	-0.1516942243876145	0.5046812302710926
ENSMUSG00000108067	-0.4569471568595392	-0.3355882239163124
ENSMUSG00000109921	-0.1731239828899608	0.1219427604849723
ENSMUSG00000116988	-0.1640017907168608	0.4986545441970527
ENSMUSG00000030411	-0.0738148335017426	0.2551561951187311
ENSMUSG00000091260	-0.5038613771862789	-0.7766826938601644
ENSMUSG00000019857	-0.0230828278097609	0.388125723234397
ENSMUSG00000099938	-0.34760685552096	-0.3287967855132425
ENSMUSG00000060177	-0.3820708011357388	-0.2863775925292121
ENSMUSG00000117332	-0.6412069365641466	-0.4296381940152919
ENSMUSG00000093568	-0.0600127602808136	0.1023740118161417
ENSMUSG00000028289	-0.4720063204838076	0.4596185636300923
ENSMUSG00000096016	-2.0	-2.0
ENSMUSG00000096747	-0.5828175119922089	-0.3045351352344923
ENSMUSG00000025764	0.0004496961808307	0.2489462711075321
ENSMUSG00000062515	-0.286896209953749	-0.4441738074012274
ENSMUSG00000068085	-0.2829461002074992	-0.1531364857650871
ENSMUSG00000113104	0.041238680721332	-0.0809971569698078
ENSMUSG00000020548	-0.0892827705845026	-0.1729523014413315
ENSMUSG00000098590	-0.2670898976606943	-0.4117468981714059
ENSMUSG00000025290	-0.0280964556584797	0.2217182679546656
ENSMUSG00000024521	-0.1850510391220649	0.4192735522757221
ENSMUSG00000114329	-0.4629540073971745	-0.5830511033412662
ENSMUSG00000114541	-0.4332319334279397	-0.2812995610172508
ENSMUSG00000072679	-0.3484047179596233	-0.2596595785391591
ENSMUSG00000108532	-0.6056694131531878	-0.4991959093637343
ENSMUSG00000099866	-2.0	-2.0
ENSMUSG00000042379	-0.4170419122669601	-0.391889440472784
ENSMUSG00000021144	-0.0136927165925979	0.0870136278623513
ENSMUSG00000071369	-0.2947335967232412	0.2687922583108121
ENSMUSG00000055818	-0.0835205735878132	0.0417304348975268
ENSMUSG00000069796	0.2075702820119991	-0.2073114106231583
ENSMUSG00000033618	-0.190804167810465	0.5137184816212581
ENSMUSG00000109172	-0.1399092222722927	-0.4417759259673988
ENSMUSG00000028261	0.0658059519701516	0.4394002805848315
ENSMUSG00000027318	-0.0728299925156016	-0.1040178731091511
ENSMUSG00000112773	-0.3564085688542161	-0.3464899516832532
ENSMUSG00000109116	-0.2868207147937623	-0.1830071923318051
ENSMUSG00000031101	-0.4219054318746141	-0.6678148379192923
ENSMUSG00000106275	-0.2902420712644794	-0.0141673563980969
ENSMUSG00000039100	-0.0215411853758429	0.3752691869462894
ENSMUSG00000104011	-0.3498658406279019	0.4256743980438095
ENSMUSG00000022687	-0.1361290849370469	0.48799847313308
ENSMUSG00000104908	-0.140252556050592	-0.1735154685014405
ENSMUSG00000057672	-0.0371885437075156	0.4535140343082753
ENSMUSG00000022748	-0.1071962947985179	0.456103554923189
ENSMUSG00000033792	-0.293783011482771	0.1754689036446939
ENSMUSG00000019505	0.0168866566247689	0.1928812139018184
ENSMUSG00000020387	-0.0164532731704188	0.2633183375700028
ENSMUSG00000112128	-0.2753607861470327	-0.2395054417375728
ENSMUSG00000021622	-0.4262826958770546	-0.2718845689847434
ENSMUSG00000066026	-0.202677050329976	0.3155669146592178
ENSMUSG00000085301	-0.4711550027775538	-0.6048054007850359
ENSMUSG00000028024	-0.3030801805297065	-0.2918271689974817
ENSMUSG00000086006	-0.3338442072952626	-0.3109578387064591
ENSMUSG00000013787	-0.0551873894043192	0.2933563662472562
ENSMUSG00000028642	-0.2265091805782156	-0.0575980344531161
ENSMUSG00000114417	-0.2607253560744221	-0.3643061939320893
ENSMUSG00000097884	-0.6167607972018349	-0.0194229202392046
ENSMUSG00000098447	-0.2183421192495577	0.318774327459724
ENSMUSG00000083201	-0.7848014464733817	-0.4921454770468904
ENSMUSG00000043243	-0.0863076611436005	-0.0893037877339426
ENSMUSG00000090332	-1.0750862803947558	-0.706965466993635
ENSMUSG00000018697	-0.0355322789645717	0.4953150583498401
ENSMUSG00000022235	-0.1362578020248797	0.1115722581707857
ENSMUSG00000020908	-0.1773540672541353	-0.2363682353562028
ENSMUSG00000090151	-0.310546755304067	-0.5039082138343766
ENSMUSG00000048652	-0.3778811383738091	0.2397980682643128
ENSMUSG00000047213	-0.0677932867536991	0.5640957820272986
ENSMUSG00000031156	-0.1547262923794305	0.3406266784531493
ENSMUSG00000030730	-0.0946924223514323	-0.1499011123689171
ENSMUSG00000024070	-0.0724862305242541	0.4910270180675068
ENSMUSG00000018707	-0.0098893651915902	0.4418873449797446
ENSMUSG00000017723	-0.0579104561619818	0.2019485193282074
ENSMUSG00000019726	-0.4017366549212653	-2.0
ENSMUSG00000104461	-0.3997696312409486	-0.1985132811193999
ENSMUSG00000063015	-1.111860734962814	0.5491997542239874
ENSMUSG00000109529	-0.3583389253182064	-0.603370757234199
ENSMUSG00000060491	-0.3935004024871121	-0.2687821952784312
ENSMUSG00000021385	-0.0400888857170866	0.5231705799564235
ENSMUSG00000103948	-0.0077823839637778	0.0026992467312535
ENSMUSG00000012640	-0.0590978018089687	0.4935026632251641
ENSMUSG00000093973	-0.717116664052983	-0.5794129194789873
ENSMUSG00000036882	-0.0886293994069268	-0.0015447500078799
ENSMUSG00000051504	-0.3803211425429554	-0.2775592498610197
ENSMUSG00000085278	-0.1098438865890375	0.1507619644192866
ENSMUSG00000042743	-0.0922166383207823	0.4980507266195989
ENSMUSG00000120477	-0.175578659902809	0.3979215941956152
ENSMUSG00000032739	0.0529746616062291	-0.0780432538150522
ENSMUSG00000037759	-0.4898175893557003	-0.3460554005601716
ENSMUSG00000108557	-0.4526199067277574	-0.1560390653466485
ENSMUSG00000091929	-2.0	-2.0
ENSMUSG00000037287	-0.0160530036001001	0.2875213628064908
ENSMUSG00000066108	-0.1304263786379557	-0.2700954334611823
ENSMUSG00000033249	-0.3210291707359723	0.2502389272026553
ENSMUSG00000006782	0.039790740991938	0.2032766330471525
ENSMUSG00000117096	-0.416864730650592	-0.4014506647315196
ENSMUSG00000067365	-0.1468862282996471	0.3918144570250084
ENSMUSG00000070702	-0.7576308826500757	-0.9410481295515748
ENSMUSG00000023795	0.0908263914560021	0.0862730343013725
ENSMUSG00000037973	-0.5000620336192121	-0.5080808898305907
ENSMUSG00000101393	-2.0	-2.0
ENSMUSG00000106588	-0.0649183698983438	-0.0259333301140595
ENSMUSG00000020864	-0.0578967600593587	0.4188482903553993
ENSMUSG00000062132	-0.2699277058235052	0.3913571915218824
ENSMUSG00000001670	-0.4371739351965965	-0.3571043671676414
ENSMUSG00000021466	-0.0072509832085392	0.076840544343183
ENSMUSG00000037470	-0.0075713542592763	0.4023649127979319
ENSMUSG00000085788	0.0961419880699373	0.1803128626466536
ENSMUSG00000074555	-0.321162345257255	-0.2480165859224463
ENSMUSG00000060427	-0.1209606914707661	0.5101062047895318
ENSMUSG00000022141	-0.0080389934565138	0.428208034533987
ENSMUSG00000120383	-0.1353594805059259	-0.2629104548151131
ENSMUSG00000093580	-0.5595922193317888	-0.4887909467361255
ENSMUSG00000031565	-0.0227653654533199	0.4253721449458718
ENSMUSG00000022462	-0.022629734111402	0.3901275576706106
ENSMUSG00000029730	0.0346364767633045	0.1806928988237859
ENSMUSG00000089664	-0.1826641995434524	0.0793570997048333
ENSMUSG00000022843	-0.0557423309265137	0.2109447579827164
ENSMUSG00000036598	-0.1406593193839473	0.0791265214951858
ENSMUSG00000101755	-0.384695665654151	-0.28784092417
ENSMUSG00000028291	-0.0566763665852311	0.4565567163909119
ENSMUSG00000027490	-0.0684535504072628	0.3108007577346955
ENSMUSG00000030815	-0.0711638284461105	0.3748729358367615
ENSMUSG00000085495	-0.2824200260486622	0.3390811890963306
ENSMUSG00000116627	-0.0220440407580033	0.5245879742640647
ENSMUSG00000033268	-0.1996189427253343	-0.3184655319084067
ENSMUSG00000058628	-0.4231674951988455	-0.6518825666959753
ENSMUSG00000038025	-0.1190284903877014	0.3308669078395478
ENSMUSG00000032329	-0.047158659215236	0.4925097944591594
ENSMUSG00000031628	-0.1006662456957354	0.4195652033000923
ENSMUSG00000110105	-0.7049959345804756	-2.0
ENSMUSG00000079580	-0.103110075436834	-0.1064216454453917
ENSMUSG00000023191	-0.1495110948950074	0.2741557239876108
ENSMUSG00000020669	-1.8831644778303616	0.5123014186936437
ENSMUSG00000085532	-0.4421581714131705	-0.3764203578570995
ENSMUSG00000121520	-0.933453367473733	-0.993991598591304
ENSMUSG00000121328	-2.0	-2.0
ENSMUSG00000011752	-0.0744793734337641	0.3174486239921312
ENSMUSG00000025013	-0.3449905275188657	-0.0153605496476889
ENSMUSG00000018412	-0.0142326016175802	0.4483528675077418
ENSMUSG00000074024	-0.0856734532429418	0.3356003018591295
ENSMUSG00000093993	-2.0	-2.0
ENSMUSG00000100452	-2.0	-2.0
ENSMUSG00000028708	-0.0227955725312326	0.2621600386544453
ENSMUSG00000107117	-0.7552702610624162	-0.4992450148882988
ENSMUSG00000026177	-0.1394322674900994	-0.2601761698251828
ENSMUSG00000007411	-0.0095127644119565	0.4248509410491059
ENSMUSG00000001741	-0.2927025783445391	-0.1546419574775634
ENSMUSG00000121137	-2.0	-2.0
ENSMUSG00000116957	-0.1601845784383327	-0.1423445568324954
ENSMUSG00000115164	-0.2768100759738065	-0.4236789711042764
ENSMUSG00000107655	-0.4941955447071621	-0.4030055363493454
ENSMUSG00000021208	-0.3366809694201026	-0.4483941475553524
ENSMUSG00000096688	-0.5255674586682813	-0.2730142468051957
ENSMUSG00000037432	-0.1937052245871049	-0.4666560177149002
ENSMUSG00000062202	-0.0702224440651759	0.330211190643785
ENSMUSG00000121760	0.2059012749232788	0.2819641694751351
ENSMUSG00000097574	-0.151989319209013	0.4504067809526821
ENSMUSG00000043648	0.0106130955812372	0.1919346173533412
ENSMUSG00000098847	-0.6087227824419499	-0.3523283786897475
ENSMUSG00000105861	-0.3117415376903789	-0.2974929517430296
ENSMUSG00000095903	-0.5422213172151397	-0.5760473423097978
ENSMUSG00000029066	-0.1858548618917267	0.4057318111510758
ENSMUSG00000029765	-0.4000724095677628	-0.3234726426911539
ENSMUSG00000079190	-0.0691786793503494	-0.0057569521232239
ENSMUSG00000028033	-0.5045941592607462	-0.1903287970928419
ENSMUSG00000016495	-0.1010788817481536	0.3637037172618581
ENSMUSG00000074369	-0.7484390592155566	-0.2497053337016195
ENSMUSG00000100166	-0.5981628681094786	-0.6711435461974945
ENSMUSG00000103524	-2.0	-2.0
ENSMUSG00000097828	-0.0364563903355879	-0.1263402344569645
ENSMUSG00000018581	-0.408404764427638	-0.2930242772809184
ENSMUSG00000090854	-0.2023710438531124	-0.2626057037622075
ENSMUSG00000097209	-0.1865751453450612	0.0243404954905871
ENSMUSG00000047246	-0.1999460016094067	0.4484070017946965
ENSMUSG00000042747	-0.0996878308270514	0.1170078542924723
ENSMUSG00000108282	-0.0466342020807241	0.1860921960299975
ENSMUSG00000021680	-0.2137554084495454	-0.1566639256865203
ENSMUSG00000029153	-0.0613948252839254	0.2485916342186065
ENSMUSG00000034135	-0.0399765906060228	0.4294247404573723
ENSMUSG00000112160	-2.0	-2.0
ENSMUSG00000000561	-0.0984729162138954	0.3800595740748254
ENSMUSG00000032382	-0.0673198929997939	0.3102513601523615
ENSMUSG00000101533	-2.0	-2.0
ENSMUSG00000113038	-0.6219566571144455	-0.3521364419111317
ENSMUSG00000104104	-0.6747298768293034	-0.8888711566668084
ENSMUSG00000062296	-0.3445102362680772	-0.22998130776779
ENSMUSG00000106292	-0.3304382352404917	-0.2845713073158212
ENSMUSG00000015314	-0.3162876135480066	-0.2777049428798027
ENSMUSG00000118005	-0.4650542148988637	-0.5862138972929395
ENSMUSG00000062753	0.3833603747441929	0.241965631421835
ENSMUSG00000026602	-0.2866901004924037	-0.1657935078231348
ENSMUSG00000029618	-0.1835339858958385	-0.1717040580985471
ENSMUSG00000043460	-0.1763309688928234	0.0426920436467146
ENSMUSG00000084913	-0.229151963274694	-0.2569437374371482
ENSMUSG00000049573	-0.4688313311013187	-0.6905780031855878
ENSMUSG00000029499	-0.1588048916677037	0.4594244554820177
ENSMUSG00000038242	-0.3435617817152842	-0.2439257346595461
ENSMUSG00000086745	-0.2848276214351081	0.4060391755729583
ENSMUSG00000099879	-0.0285104901120694	-0.0746791401729611
ENSMUSG00000107905	-0.4741027387032475	-0.4398843178798263
ENSMUSG00000116950	-0.0945108776127464	-0.148694921262104
ENSMUSG00000085969	-0.5125013237475134	-0.4128634689724155
ENSMUSG00000031604	-0.0310397766597284	0.3146267819281089
ENSMUSG00000035722	-0.015817648940747	0.2920495107840316
ENSMUSG00000056394	0.0081869697205307	-0.0448343901414458
ENSMUSG00000043556	-0.3338185408190344	0.3787891348470389
