	PolII mean gb	PolII mean promoter
ENSMUSG00000028040	0.1267920824420673	0.6888086461471079
ENSMUSG00000048376	0.6343365154619003	1.0117930858841133
ENSMUSG00000120776	-0.40542106518338694	-0.20549627960665723
ENSMUSG00000061601	-0.43553527734032627	0.6765620523928786
ENSMUSG00000003849	0.5424814157731954	0.9789286678996079
ENSMUSG00000020817	0.7251882464348913	1.0400561922072533
ENSMUSG00000055723	0.6568996830204967	1.036761072857954
ENSMUSG00000103587	-0.3469001517242046	-0.12032645823115597
ENSMUSG00000023930	-0.42066481459456745	-0.29648083485359605
ENSMUSG00000062751	-0.3427538417933932	-0.6564671650480539
ENSMUSG00000085028	0.7895512444524897	0.5296860292701466
ENSMUSG00000000355	0.43171770896875666	1.0772448621805708
ENSMUSG00000011632	0.19230835018827247	0.4347959374595882
ENSMUSG00000038807	0.3567203426021137	0.8826120461748899
ENSMUSG00000096593	-0.15894875019748647	-0.23220552127042193
ENSMUSG00000118060	-0.5063907604872713	-0.29739730735777425
ENSMUSG00000043430	0.31590096146896285	0.06560798099807706
ENSMUSG00000107877	0.6101720789508913	0.8679993791190935
ENSMUSG00000091670	-0.6375311831599714	-0.7693198701157001
ENSMUSG00000121876	0.14481262303602663	1.0423053576143568
ENSMUSG00000087593	0.8979422034921111	0.724132929318093
ENSMUSG00000078517	0.6527352671354882	0.787010830596446
ENSMUSG00000079602	0.19740752241660783	-0.10151056888420067
ENSMUSG00000107526	-0.3695627563157785	-0.1970357147624276
ENSMUSG00000094898	-0.1665319533830019	-0.40865395776896624
ENSMUSG00000102689	0.03641695336172331	-0.22706077559492874
ENSMUSG00000101440	-3.575133936976324	-2.944643900179913
ENSMUSG00000044221	0.5975281241114317	0.9423579290807027
ENSMUSG00000027708	0.593645293909091	0.9383301783547663
ENSMUSG00000096144	-0.746683253683372	-0.6706028293101034
ENSMUSG00000034427	0.22534257459830462	0.41085374217411463
ENSMUSG00000049241	0.19390781496514242	0.3699513236613674
ENSMUSG00000115397	0.06250735836198561	-0.22156413451955667
ENSMUSG00000040322	0.04674065722896135	0.12429751039937952
ENSMUSG00000103844	-0.13966593572086508	-0.17625211659818116
ENSMUSG00000000673	0.23164401667813062	0.21736659750171664
ENSMUSG00000059921	-0.30739797725233514	-0.0003070024803879035
ENSMUSG00000087382	0.26180204142780744	-0.10589458639860985
ENSMUSG00000015757	0.6702087316116286	0.8774541837583796
ENSMUSG00000002808	0.4926974701490817	0.554238931766307
ENSMUSG00000118622	-0.38540173220199986	-0.37158385121350007
ENSMUSG00000113584	0.5778317003581743	-0.18312890223716002
ENSMUSG00000043017	0.23703968202957232	0.14264427948712124
ENSMUSG00000101040	-3.575133936976324	-2.944643900179913
ENSMUSG00000108714	0.7846862053040203	0.18838089708028624
ENSMUSG00000111809	0.02289887173590888	-0.1021282875160105
ENSMUSG00000020368	0.6528919185401701	1.0266302082082759
ENSMUSG00000040631	0.7872638926915079	0.7146274787193829
ENSMUSG00000072941	0.08894586921554715	-0.4206527311654802
ENSMUSG00000024740	0.664416531871882	0.9321901367622382
ENSMUSG00000067201	-0.057613178667221356	0.14255141748573702
ENSMUSG00000099789	-3.575133936976324	-2.944643900179913
ENSMUSG00000095606	-3.575133936976324	-2.944643900179913
ENSMUSG00000093749	0.5740220303076045	0.41049464912598616
ENSMUSG00000071392	0.10845023773790975	0.2560936156034583
ENSMUSG00000079554	0.19071270789485756	-0.2775853955462997
ENSMUSG00000085511	0.0744083115551544	-0.1058637923514502
ENSMUSG00000025193	0.08700409401006162	1.1138359051447018
ENSMUSG00000036555	0.7144351616162506	0.7395635786516858
ENSMUSG00000030491	0.27916733142080263	0.5879326688607656
ENSMUSG00000081746	-0.2490237504908665	-0.17112475802008512
ENSMUSG00000074141	0.767002587284858	0.7598009034424891
ENSMUSG00000044791	0.7055589817997432	0.5745986366794575
ENSMUSG00000006519	0.4560591924541777	0.830564985394421
ENSMUSG00000086349	-0.2199636731976324	-0.5942649696371258
ENSMUSG00000029811	0.016762153022386147	-0.049576075848877826
ENSMUSG00000092548	-3.575133936976324	-2.944643900179913
ENSMUSG00000076615	0.08354787451428444	-0.32224174877763123
ENSMUSG00000023328	0.5784370080991423	0.08012198794481944
ENSMUSG00000025047	0.7231380287356052	0.8731353333732051
ENSMUSG00000092131	-0.08637357018632603	-0.6850026907965019
ENSMUSG00000026150	0.6525545480028864	1.1097126251068627
ENSMUSG00000028217	-0.05539780788633055	-0.4639588545797141
ENSMUSG00000075415	0.7402691297259201	0.9500518945244412
ENSMUSG00000087115	0.046218678018976576	-0.2701748233937492
ENSMUSG00000028405	0.6048241682345779	1.1529075756532192
ENSMUSG00000110993	0.4635940678042758	0.21175015178638462
ENSMUSG00000104860	-0.061090074493011855	-0.8741801089285569
ENSMUSG00000100443	-1.8285516042956047	-0.9250134792773346
ENSMUSG00000090556	0.12429758688781971	-0.3104538361504931
ENSMUSG00000121437	-0.4548336788361869	-0.7552280951422052
ENSMUSG00000058672	0.7531531058180386	0.8277753526898289
ENSMUSG00000060765	-0.06781429706653952	-0.09636686965285901
ENSMUSG00000097585	0.25139848803205533	1.0004707018042545
ENSMUSG00000037536	0.2435454689357827	0.8975577166593104
ENSMUSG00000103371	-3.575133936976324	-2.944643900179913
ENSMUSG00000030074	0.14396226317715655	0.17258967884272466
ENSMUSG00000108847	-0.20138135797380596	-0.44073910372627245
ENSMUSG00000074156	0.031067036080386287	-0.2933278197801755
ENSMUSG00000023966	0.5665955269350532	0.7020441920498297
ENSMUSG00000097621	0.5734177754234194	0.8796439411798939
ENSMUSG00000058670	-0.8691837845632269	-0.6288132797960027
ENSMUSG00000041347	0.7335187326037204	-0.03907103450232372
ENSMUSG00000015962	0.4220863971517297	-0.032073111226441554
ENSMUSG00000006445	0.752819117353585	0.6434284963632237
ENSMUSG00000095670	-0.47581668320839554	-0.9071467125607675
ENSMUSG00000095528	-3.575133936976324	-2.944643900179913
ENSMUSG00000031927	-0.03551472565826301	0.016074073553420155
ENSMUSG00000085911	-0.28543642617020526	-0.4947145766117688
ENSMUSG00000054013	0.6745746769954347	0.9259874275555667
ENSMUSG00000063386	-0.25574011449793377	-0.7495195275435429
ENSMUSG00000060397	0.5800948168402946	1.0456873952826868
ENSMUSG00000112294	-0.04681303505882395	1.0942195451353882
ENSMUSG00000103106	-0.017640158453712917	-0.35106771646897716
ENSMUSG00000024292	0.31750789841253046	-0.30306382405440446
ENSMUSG00000087184	0.600688191651162	0.3846080322356991
ENSMUSG00000113494	0.05640025421843245	-0.37605329424355527
ENSMUSG00000034212	0.1382766357864517	-0.07725961583585664
ENSMUSG00000105427	0.2916632394811297	-0.10592267174719218
ENSMUSG00000096685	0.17050702752631752	-0.15687701385162947
ENSMUSG00000112319	-0.19867746756736826	-0.6009964199267073
ENSMUSG00000073656	-0.4508031135646888	-0.5130184508903904
ENSMUSG00000105700	-0.2128266206108809	-0.8166542442148338
ENSMUSG00000034320	0.6486938115724671	0.9863262127301623
ENSMUSG00000103201	-1.005607703186899	-0.35558729605711714
ENSMUSG00000099009	0.17811007289728759	-0.26623923398285226
ENSMUSG00000038705	0.6748535838360653	0.9538514246170521
ENSMUSG00000054618	0.3800192692011869	0.349683191883332
ENSMUSG00000037902	0.3098615497788229	0.7027578638117808
ENSMUSG00000082832	-3.575133936976324	-2.944643900179913
ENSMUSG00000021224	0.5984388168362699	1.15087930958676
ENSMUSG00000023926	-0.18852226652101284	-0.6812196310754582
ENSMUSG00000112150	-0.0177867412977481	1.2063509192659174
ENSMUSG00000091873	-1.3845330499300221	-1.187197030893833
ENSMUSG00000114667	0.06837347721432452	-0.9548889304181335
ENSMUSG00000033885	0.6162101133208043	0.3814940440220003
ENSMUSG00000085421	-0.005996220264226339	0.07311666930578731
ENSMUSG00000107689	0.5188226735802566	0.05235047658627126
ENSMUSG00000051832	0.029376997367957177	0.14228573320821838
ENSMUSG00000121884	0.021457199255373295	-0.11323088334237406
ENSMUSG00000110696	0.8270963612032955	-0.8656880146649215
ENSMUSG00000073174	0.3371019026074666	1.0918786306993762
ENSMUSG00000007591	0.3955627212732961	-0.07471816211199005
ENSMUSG00000086948	-0.32029488181836635	-0.9146534800949775
ENSMUSG00000035031	0.24997473715658491	-0.15153504664079062
ENSMUSG00000115563	0.3566192649374104	-0.1141019854912711
ENSMUSG00000058546	0.7176910283383628	0.4882596084168886
ENSMUSG00000046523	0.2199398543942083	-0.2048611862480133
ENSMUSG00000121343	-3.575133936976324	-2.944643900179913
ENSMUSG00000115293	0.709706801551027	0.9398068338502235
ENSMUSG00000054944	-0.013705151035608952	-0.11732477762635589
ENSMUSG00000102726	-3.575133936976324	-2.944643900179913
ENSMUSG00000116786	-0.38774071069962446	-0.8147187821537267
ENSMUSG00000099413	-0.01452905093974607	-0.10810617057953874
ENSMUSG00000090873	0.20234176900886647	0.23223945748972316
ENSMUSG00000025907	0.42113087580315156	1.1120970865496476
ENSMUSG00000106244	-0.6530664798506077	-0.41529612243040215
ENSMUSG00000026171	0.6437717047084868	0.9175289028808106
ENSMUSG00000062110	0.3069779643057157	0.6385458835015986
ENSMUSG00000060227	0.5613978091781012	1.1623657148389905
ENSMUSG00000106808	0.2565261482403797	-0.18400365671378247
ENSMUSG00000089727	-1.0242083246218783	-0.9074313468495203
ENSMUSG00000085870	-0.248909163401381	0.052370534203446506
ENSMUSG00000036022	0.25905615560926704	0.9258774911226674
ENSMUSG00000096795	0.16610509517994831	1.1310196296305526
ENSMUSG00000037805	1.1219143265635465	0.5892021322737934
ENSMUSG00000082377	-3.575133936976324	-2.944643900179913
ENSMUSG00000036067	0.8417584564936711	0.21597074234673394
ENSMUSG00000016918	0.5743408563065597	0.40285879658493945
ENSMUSG00000115902	1.4925758656977912	-2.944643900179913
ENSMUSG00000030068	0.15906977558692678	0.18043219367503519
ENSMUSG00000020844	0.6912804820789071	1.0481214999048545
ENSMUSG00000042807	-0.042456932482399505	0.4822011636099951
ENSMUSG00000112501	-0.5234930819639904	-0.12430951378020293
ENSMUSG00000104807	-0.09007301769714089	-0.11732725660207931
ENSMUSG00000022681	0.6684351429199993	0.6919940506242
ENSMUSG00000049133	-0.02460197957792604	-2.944643900179913
ENSMUSG00000094936	0.6670431026207014	0.6760370113279235
ENSMUSG00000104324	0.609272011076906	-0.02981755693460492
ENSMUSG00000100953	-3.575133936976324	-2.944643900179913
ENSMUSG00000044624	0.23599742662243514	-0.24088048160262646
ENSMUSG00000090247	0.6844961449538419	0.7412500581036937
ENSMUSG00000095599	-0.7626798058939578	-0.8025484869192336
ENSMUSG00000107182	0.24484368679679921	0.01468738577990807
ENSMUSG00000099957	0.011085167938431837	-0.30195258719538365
ENSMUSG00000120725	0.11737690718395312	-0.37508688952337377
ENSMUSG00000105574	-0.6641056610288611	-0.8913627209466602
ENSMUSG00000024414	0.23961878016467988	0.8315833731594455
ENSMUSG00000117733	-0.2451361414134303	-0.32099872214686725
ENSMUSG00000007812	0.6748591446535419	0.9457398926334109
ENSMUSG00000032398	-0.35228456241314055	0.8494412755704229
ENSMUSG00000087589	0.32486443778036145	0.4312331940379181
ENSMUSG00000121748	0.4284569341445517	0.24229875338665685
ENSMUSG00000025337	0.5111462359815028	0.5857001650252428
ENSMUSG00000039114	-0.03269044445891528	-0.04671504135627882
ENSMUSG00000019779	-0.1944736545799738	-0.230008641609132
ENSMUSG00000034185	0.6792019819700703	0.2177599544020708
ENSMUSG00000033352	0.5921929071132115	1.0951793797848908
ENSMUSG00000040714	0.7324307601992219	0.21558588866027487
ENSMUSG00000079316	0.6219201546040715	0.913954909744572
ENSMUSG00000022429	0.6921451149993683	0.9577664499456204
ENSMUSG00000056215	0.19860354467335326	0.9991836325935618
ENSMUSG00000060572	0.7711443318543716	0.28582208543201865
ENSMUSG00000098108	-0.05375229008459554	-0.6718805750215175
ENSMUSG00000046500	0.12500928613884724	0.46507008525130006
ENSMUSG00000073077	-1.0510439657731556	-0.5528988338936567
ENSMUSG00000032988	1.3019500877628758	-0.18330077318744226
ENSMUSG00000095852	-3.575133936976324	-2.944643900179913
ENSMUSG00000031910	0.7770389379655639	0.49083049342551816
ENSMUSG00000025817	0.6942033599064468	1.096067194230452
ENSMUSG00000046791	0.6727230226071433	0.8861443470864816
ENSMUSG00000017664	0.6658097559467442	0.896722531530112
ENSMUSG00000121469	-0.733733845062409	-1.084685772971711
ENSMUSG00000038671	0.5629425349322151	0.9144372181071825
ENSMUSG00000012296	0.6863964213332369	0.9605138345616583
ENSMUSG00000074115	0.6905260613346558	-0.04109211186029768
ENSMUSG00000021792	0.19179718557958284	0.8939541196903069
ENSMUSG00000042303	0.668003307765272	0.773247188922499
ENSMUSG00000118214	0.504558472028221	0.33225043584048664
ENSMUSG00000102636	-0.5254231952025714	-0.23456880208436998
ENSMUSG00000038888	0.6866106261391731	0.9238161155874988
ENSMUSG00000000088	0.22507392113072464	-2.944643900179913
ENSMUSG00000034485	0.4307030497540066	1.1046996529217026
ENSMUSG00000108067	-0.2308722714607923	-0.25377249756976333
ENSMUSG00000109921	0.38425828917484567	0.48592248622226686
ENSMUSG00000116988	0.40402883541736806	1.0949562484095687
ENSMUSG00000030411	0.599491217075126	0.7012899973455686
ENSMUSG00000091260	-0.33254955963904526	-0.9668944017022862
ENSMUSG00000019857	0.7094427994882802	0.9162631823268199
ENSMUSG00000099938	0.006101193115003505	-0.24279271020944473
ENSMUSG00000060177	-0.06859258854923561	-0.17421317060109887
ENSMUSG00000117332	-0.6302188787411517	-0.4058240382955595
ENSMUSG00000093568	0.6294044793347968	0.45428549173901345
ENSMUSG00000028289	-0.2635100283900166	1.0318463826360655
ENSMUSG00000096016	-3.575133936976324	-2.944643900179913
ENSMUSG00000096747	-0.5036713563179892	-0.20356865408744887
ENSMUSG00000025764	0.7604448881234237	0.6912503502016173
ENSMUSG00000062515	0.13767950267302728	-0.4293239119095543
ENSMUSG00000068085	0.14624058381661056	0.041199078336079026
ENSMUSG00000113104	0.8488469399264462	0.15782746299907457
ENSMUSG00000020548	0.5659675245713744	0.009162648115629224
ENSMUSG00000098590	0.18060576487548274	-0.37689899881090144
ENSMUSG00000025290	0.6985767533290916	0.6472305612966008
ENSMUSG00000024521	0.35840875517036247	0.9666201935094164
ENSMUSG00000114329	-0.24389093123825697	-0.653848245062366
ENSMUSG00000114541	-0.17947421794370064	-0.16600346554287007
ENSMUSG00000072679	0.004371984177125569	-0.13101788634906258
ENSMUSG00000108532	-0.5531983296660141	-0.5182787023105118
ENSMUSG00000099866	-3.575133936976324	-2.944643900179913
ENSMUSG00000042379	-0.14438555110170526	-0.3447952455104467
ENSMUSG00000021144	0.7297940072373118	0.42945220318128563
ENSMUSG00000071369	0.12069351787830855	0.7233355590358932
ENSMUSG00000055818	0.5784559462160652	0.3562424057508469
ENSMUSG00000069796	1.2093377685024036	-0.04638607224615751
ENSMUSG00000033618	0.3459399872892597	1.1193102688556875
ENSMUSG00000109172	0.45624470957304275	-0.42544723267076545
ENSMUSG00000028261	0.9020916384660869	0.9991592793373958
ENSMUSG00000027318	0.6016256650113851	0.12060963768860879
ENSMUSG00000112773	-0.012974778665300583	-0.27139743144047096
ENSMUSG00000109116	0.1378431234917165	-0.007093195986365574
ENSMUSG00000031101	-0.1549262673549852	-0.7908866346195059
ENSMUSG00000106275	0.13042801043194874	0.2658718795218247
ENSMUSG00000039100	0.7127840043709277	0.8954778896898681
ENSMUSG00000104011	0.0012052899515441918	0.976968505794488
ENSMUSG00000022687	0.46443740915351706	1.0777284702225536
ENSMUSG00000104908	0.4555006015547417	0.00825217021664135
ENSMUSG00000057672	0.6788714518178361	1.0219771281555887
ENSMUSG00000022748	0.5271435059452266	1.0261636324024743
ENSMUSG00000033792	0.12275372326507895	0.5724587448513753
ENSMUSG00000019505	0.7960687469916543	0.6006094034789646
ENSMUSG00000020387	0.7238110471723125	0.714485815845385
ENSMUSG00000112128	0.16268025090000482	-0.09843448893325712
ENSMUSG00000021622	-0.16441312081452694	-0.15078215241584572
ENSMUSG00000066026	0.3202078640857799	0.7989566204483509
ENSMUSG00000085301	-0.26166496573849723	-0.6890186384208251
ENSMUSG00000028024	0.10260394927664936	-0.18302355615923768
ENSMUSG00000086006	0.03592900949976325	-0.2139523039441123
ENSMUSG00000013787	0.6398625157629675	0.7630486015212901
ENSMUSG00000028642	0.2685564381796187	0.19565706173844993
ENSMUSG00000114417	0.1943996492133842	-0.30020113101664925
ENSMUSG00000097884	-0.5772367095933724	0.25737515614613193
ENSMUSG00000098447	0.286256927338342	0.8041420772597391
ENSMUSG00000083201	-0.9414315614452603	-0.5068801968624945
ENSMUSG00000043243	0.5724154855068357	0.14439804877812634
ENSMUSG00000090332	-1.570566491256232	-0.8541818537979176
ENSMUSG00000018697	0.6824610778714061	1.0895572677637875
ENSMUSG00000022235	0.46415844033890413	0.46915638992991276
ENSMUSG00000020908	0.37509041845422014	-0.09336253555187819
ENSMUSG00000090151	0.08642162609724402	-0.5258971327510119
ENSMUSG00000048652	-0.0595123236519925	0.6764603578632923
ENSMUSG00000047213	0.6125417279802529	1.2007557614622593
ENSMUSG00000031156	0.4241316424316043	0.8394709947866066
ENSMUSG00000030730	0.5542431749430677	0.046429739326116264
ENSMUSG00000024070	0.6023707010967241	1.08262474954037
ENSMUSG00000018707	0.738037018711234	1.0031801415740644
ENSMUSG00000017723	0.6339608074638813	0.6152686081428562
ENSMUSG00000019726	-0.11121443473352928	-2.944643900179913
ENSMUSG00000104461	-0.10695130018276676	-0.03216204702697175
ENSMUSG00000063015	-1.6502678438242364	1.176673202203558
ENSMUSG00000109529	-0.017158444281161214	-0.6866992356387988
ENSMUSG00000060491	-0.09336398754664685	-0.14576651337358426
ENSMUSG00000021385	0.6725855344932214	1.1345915721186348
ENSMUSG00000103948	0.7426034835484284	0.2931402879001501
ENSMUSG00000012640	0.6313874707511518	1.0866271501803277
ENSMUSG00000093973	-0.7947381904479236	-0.6479663563055589
ENSMUSG00000036882	0.5673835772958375	0.28627897531981267
ENSMUSG00000051504	-0.06480054980889234	-0.15995646655392526
ENSMUSG00000085278	0.5214053747008371	0.5325147855721947
ENSMUSG00000042743	0.5596089468688997	1.0939800504068202
ENSMUSG00000120477	0.3789382625329952	0.9321002662816236
ENSMUSG00000032739	0.8742823559298966	0.16260306819451156
ENSMUSG00000037759	-0.3021124287985674	-0.270694888231588
ENSMUSG00000108557	-0.22149381316809894	0.036506448482064476
ENSMUSG00000091929	-3.575133936976324	-2.944643900179913
ENSMUSG00000037287	0.7246785522521546	0.7536150922668483
ENSMUSG00000066108	0.47679689648444357	-0.1478896388654595
ENSMUSG00000033249	0.06370306513106051	0.6933402004236346
ENSMUSG00000006782	0.845708817111978	0.6174157830649976
ENSMUSG00000117096	-0.14400154501267984	-0.360252973761031
ENSMUSG00000067365	0.44112342976653635	0.9222267956655535
ENSMUSG00000070702	-0.8825447414451147	-1.2326256689493016
ENSMUSG00000023795	0.9563184894769593	0.42825487805848206
ENSMUSG00000037973	-0.324315234352035	-0.5326431403627762
ENSMUSG00000101393	-3.575133936976324	-2.944643900179913
ENSMUSG00000106588	0.6187725413147732	0.24684971045820325
ENSMUSG00000020864	0.6339904910558419	0.9659326682488657
ENSMUSG00000062132	0.1744553772881979	0.9214875298880324
ENSMUSG00000001670	-0.1880177266504295	-0.288557864629407
ENSMUSG00000021466	0.7437551895205671	0.4130052758575041
ENSMUSG00000037470	0.7430608486699061	0.939283824540141
ENSMUSG00000085788	0.967838993174777	0.5802900225081935
ENSMUSG00000074555	0.06341443571157629	-0.11219454207614972
ENSMUSG00000060427	0.4973119001485876	1.1134702642579823
ENSMUSG00000022141	0.7420473332562466	0.9810646616100098
ENSMUSG00000120383	0.4661053744523403	-0.13627361100211177
ENSMUSG00000093580	-0.45333513078954707	-0.5014568936798738
ENSMUSG00000031565	0.7101308363196883	0.9764798501449199
ENSMUSG00000022462	0.7104247904116917	0.9194995683669632
ENSMUSG00000029730	0.834537969431431	0.5809044308509468
ENSMUSG00000089664	0.36358175759861594	0.41707381643926067
ENSMUSG00000022843	0.6386597898371977	0.6298129184357301
ENSMUSG00000036598	0.45461902252864117	0.41670103830867966
ENSMUSG00000101755	-0.07428146292908637	-0.17657895370916843
ENSMUSG00000028291	0.6366354523936946	1.0268962631443268
ENSMUSG00000027490	0.6111107371781153	0.7912511261993697
ENSMUSG00000030815	0.6052367458961576	0.8948372665014225
ENSMUSG00000085495	0.14738074544518862	0.8369723864656012
ENSMUSG00000116627	0.7116941648457726	1.136883087874206
ENSMUSG00000033268	0.3268357071157116	-0.22609006770364704
ENSMUSG00000058628	-0.15766153984642506	-0.7651287701117649
ENSMUSG00000038025	0.5014995636112398	0.8236922746300058
ENSMUSG00000032329	0.6572631995525596	1.085021969174415
ENSMUSG00000031628	0.5412960950710299	0.9670917086790979
ENSMUSG00000110105	-0.7684689080230306	-2.944643900179913
ENSMUSG00000079580	0.5359995777440087	0.1167234345681317
ENSMUSG00000023191	0.43543455088531147	0.7320067284039313
ENSMUSG00000020669	-3.321916064562317	1.117019288845567
ENSMUSG00000085532	-0.1988200722635832	-0.3197862227233679
ENSMUSG00000121520	-1.2636051818216985	-1.3182199124178242
ENSMUSG00000121328	-3.575133936976324	-2.944643900179913
ENSMUSG00000011752	0.5980509582857116	0.801998799015409
ENSMUSG00000025013	0.011771566285121986	0.2639428318911541
ENSMUSG00000018412	0.7286239132895508	1.0136330174329797
ENSMUSG00000074024	0.5737900056210163	0.8313448007582143
ENSMUSG00000093993	-3.575133936976324	-2.944643900179913
ENSMUSG00000100452	-3.575133936976324	-2.944643900179913
ENSMUSG00000028708	0.7100653684563293	0.7126131822385249
ENSMUSG00000107117	-0.8774285613236803	-0.5183580917102141
ENSMUSG00000026177	0.4572784146735285	-0.1318530647216103
ENSMUSG00000007411	0.7388532263713482	0.975637214517794
ENSMUSG00000001741	0.12509534827319446	0.03876516694663129
ENSMUSG00000121137	-3.575133936976324	-2.944643900179913
ENSMUSG00000116957	0.41230188760023145	0.05864649931746721
ENSMUSG00000115164	0.1595392020166516	-0.3961897021634505
ENSMUSG00000107655	-0.31160078062029406	-0.3627667504785824
ENSMUSG00000021208	0.029780888992768213	-0.43614697864893026
ENSMUSG00000096688	-0.37959319559196464	-0.15260851400790962
ENSMUSG00000037432	0.33965252084847636	-0.4656711293889187
ENSMUSG00000062202	0.6072770102407457	0.8226321699878545
ENSMUSG00000121760	1.2057205259360888	0.7446307214344653
ENSMUSG00000097574	0.4300634901282412	1.016953600134834
ENSMUSG00000043648	0.7824720449749852	0.5990790312365258
ENSMUSG00000098847	-0.5598159033339951	-0.28083647560835623
ENSMUSG00000105861	0.08383217172376715	-0.1921834845991037
ENSMUSG00000095903	-0.4156871381738824	-0.6425251935548609
ENSMUSG00000029066	0.35666662839460184	0.9447271232623407
ENSMUSG00000029765	-0.10760751228594582	-0.2341851144995175
ENSMUSG00000079190	0.6095391636978547	0.27946906543028827
ENSMUSG00000028033	-0.33413771976700984	-0.018930108675751425
ENSMUSG00000016495	0.5404017880885786	0.8767798775279869
ENSMUSG00000074369	-0.8626232832235758	-0.11492475774182526
ENSMUSG00000100166	-0.5369293788379593	-0.7962681910601374
ENSMUSG00000103524	-3.575133936976324	-2.944643900179913
ENSMUSG00000097828	0.6804582493574671	0.0845208496538977
ENSMUSG00000018581	-0.12566624246179642	-0.1849589332648402
ENSMUSG00000090854	0.3208710725653363	-0.13578091688340718
ENSMUSG00000097209	0.35510555655445075	0.3281279143036869
ENSMUSG00000047246	0.32612687170982646	1.0137205368838513
ENSMUSG00000042747	0.5434166156694372	0.47794417331991074
ENSMUSG00000108282	0.658399856600924	0.5896335294160708
ENSMUSG00000021680	0.2961977152818505	0.03549623043185179
ENSMUSG00000029153	0.6264091269528586	0.6906770051457647
ENSMUSG00000034135	0.6728289119231163	0.9830317224189206
ENSMUSG00000112160	-3.575133936976324	-2.944643900179913
ENSMUSG00000000561	0.5460497026604072	0.9032225571554755
ENSMUSG00000032382	0.6135677152566559	0.7903629095547816
ENSMUSG00000101533	-3.575133936976324	-2.944643900179913
ENSMUSG00000113038	-0.5884977076871045	-0.28052616947131265
ENSMUSG00000104104	-0.7028732175361619	-1.148270627590039
ENSMUSG00000062296	0.012812502520996801	-0.0830367249290761
ENSMUSG00000106292	0.04331077988256187	-0.171292930973194
ENSMUSG00000015314	0.07397945197617382	-0.16019200993533866
ENSMUSG00000118005	-0.24844271536460788	-0.6589615661282211
ENSMUSG00000062753	1.5903280054311737	0.6799646792083694
ENSMUSG00000026602	0.13812620414118587	0.020736342378787936
ENSMUSG00000029618	0.36169666781157184	0.011180695790406153
ENSMUSG00000043460	0.37730778167998213	0.3577970483704622
ENSMUSG00000084913	0.26282872969483806	-0.12662715848925987
ENSMUSG00000049573	-0.25662886723764383	-0.8276880748208539
ENSMUSG00000029499	0.4152920856339183	1.0315325660239911
ENSMUSG00000038242	0.014868090063892536	-0.10558082134078507
ENSMUSG00000086745	0.14216275891105526	0.9452240424411809
ENSMUSG00000099879	0.6976794155888463	0.1680418648461032
ENSMUSG00000107905	-0.2680535999969955	-0.42238905068663424
ENSMUSG00000116950	0.5546366372362499	0.04837980072440981
ENSMUSG00000085969	-0.351274933954829	-0.37870417015167135
ENSMUSG00000031604	0.692197687545609	0.797436698325022
ENSMUSG00000035722	0.7251886368993357	0.7609357950368212
ENSMUSG00000056394	0.7772138973050949	0.2162921749747759
ENSMUSG00000043556	0.035984636507561736	0.901168625168255
ENSMUSG00000118207	-3.575133936976324	-2.944643900179913
ENSMUSG00000021898	0.44834405095277086	-0.1656568074610119
