	PolII mean gb	PolII mean promoter
ENSMUSG00000116684	-0.33033948235635535	-0.29561972956113924
ENSMUSG00000022526	0.5550717896565545	0.496298878345306
ENSMUSG00000094623	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000024517	0.49429918464832223	-0.004399314301842616
ENSMUSG00000102001	-0.6362143080705918	-0.45097940706384265
ENSMUSG00000021696	-0.2869612662929259	0.40996760361654955
ENSMUSG00000091803	0.4271635212316053	1.029649477445051
ENSMUSG00000053194	-0.5321484561267746	-0.7540797591701777
ENSMUSG00000034533	-0.13089841574174274	-0.4854077909660134
ENSMUSG00000023333	-0.08556854284006979	-0.37787487209693993
ENSMUSG00000041695	-0.4613834574020016	0.6202894373409045
ENSMUSG00000082082	0.6964375394294183	0.009023449683601706
ENSMUSG00000004945	0.7606505144239293	1.0953572226661656
ENSMUSG00000089945	0.36616364582960215	-0.482339717192072
ENSMUSG00000042492	1.2706408279228942	0.809633269583609
ENSMUSG00000108580	-0.5356423450811643	-0.8607230428864433
ENSMUSG00000042708	1.6507753187215455	1.0828368686982155
ENSMUSG00000035305	-0.3245702915304024	0.16072065471344907
ENSMUSG00000121719	-0.4165235970076588	-0.4672950826080652
ENSMUSG00000054128	-0.3350596956532373	-0.35311616732071976
ENSMUSG00000023460	0.7152932060360401	0.5423781384049451
ENSMUSG00000030327	1.0423338628246404	1.0811824470397366
ENSMUSG00000091114	-0.45989648672048566	-0.32849229839743477
ENSMUSG00000068263	-0.10926008605902197	-0.01329090457464335
ENSMUSG00000118666	0.5610164401349612	-0.3079595848056715
ENSMUSG00000052584	0.7752855300765664	0.6950882426400696
ENSMUSG00000024665	0.871535793914634	1.2581157359634916
ENSMUSG00000066688	-0.559629334535257	-0.9238755979813587
ENSMUSG00000016763	-0.27447790919415177	0.19827344936204994
ENSMUSG00000052516	-0.5770415952247238	-0.766219643517094
ENSMUSG00000054360	-0.4084257061667835	-0.4634850457435605
ENSMUSG00000024604	0.9229093891804245	1.4437993161735199
ENSMUSG00000111283	-0.32798943785629436	-0.5042463567610089
ENSMUSG00000107167	-0.2254515746403193	-0.20373854418729456
ENSMUSG00000029254	0.33278199143255005	-0.7388784702679055
ENSMUSG00000117448	0.257873726996626	-0.13506968399941782
ENSMUSG00000020628	0.45323558884192794	0.7993792484863811
ENSMUSG00000102570	0.5781774563489818	-0.04065662850685541
ENSMUSG00000090761	1.0353336030591525	0.5120216486174081
ENSMUSG00000115456	-0.20027104052493663	-0.3006316210121197
ENSMUSG00000112444	-0.5148223808304746	-0.5870192605917599
ENSMUSG00000056257	-0.20252785591797973	1.1089990710837148
ENSMUSG00000048755	0.7064585964523745	1.2631588287343734
ENSMUSG00000055555	-0.5618280383466749	0.38428798312201784
ENSMUSG00000045479	-0.1205724721981083	-0.43521143425872083
ENSMUSG00000026581	-0.47924204586753216	-0.5703052909003875
ENSMUSG00000068794	-0.48740391010704814	-0.6876072378027405
ENSMUSG00000113852	1.234718939194523	0.7073090684847333
ENSMUSG00000109155	-0.7375052194869921	-0.8160965572872311
ENSMUSG00000046862	1.363580673266444	1.1296156684242658
ENSMUSG00000039710	-0.6485885176990351	-0.8778484011766506
ENSMUSG00000033014	0.9823964330339726	1.4812857241455057
ENSMUSG00000105627	-0.2793155099612907	-0.7159064071826083
ENSMUSG00000025272	1.2071566825990485	0.8843510937768054
ENSMUSG00000025076	0.14406623402516855	0.6281686983085577
ENSMUSG00000091859	-0.6700088600864145	-0.7827541593472105
ENSMUSG00000104990	-0.6364542406367578	-0.7038436947462391
ENSMUSG00000100782	-0.20487218586416775	-0.6367904739811622
ENSMUSG00000027763	0.18028754914190404	-0.8062148232955879
ENSMUSG00000090211	-0.47342210965779324	-0.3058858092233187
ENSMUSG00000107441	-0.44553243910251034	-0.8940210797104331
ENSMUSG00000034201	1.7490839105966334	1.0229308784999596
ENSMUSG00000082112	0.6915951167301423	0.16520353825243428
ENSMUSG00000037075	1.0970411148499868	1.296310999739472
ENSMUSG00000041852	1.0716235999387744	0.18158041832141147
ENSMUSG00000035901	0.37229644579093585	0.8467941138505133
ENSMUSG00000063889	-0.13872000767367568	1.4236232687374681
ENSMUSG00000114379	-0.5089420590572857	-0.8316596971451323
ENSMUSG00000044749	-0.5462379788992305	-0.68504850616769
ENSMUSG00000087028	-0.5054026971871454	-0.6265496864335943
ENSMUSG00000107804	-0.5410130406541126	-0.5804839672038773
ENSMUSG00000022706	1.009815059233538	1.8063518256892173
ENSMUSG00000053964	0.4111881659647219	0.20891205062691806
ENSMUSG00000084063	-0.9506402684766752	-1.441571289806066
ENSMUSG00000110285	-0.6907476447275978	-0.7237284971291175
ENSMUSG00000052554	-1.0508298057522294	-1.0043644235844351
ENSMUSG00000111294	-0.9534950908490226	-0.7067158272461027
ENSMUSG00000009210	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000017485	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000031921	1.117703382875561	1.0915949886811624
ENSMUSG00000020794	1.1298933396045518	1.6466248971244526
ENSMUSG00000016179	-0.38982002397675936	-0.606601724412082
ENSMUSG00000096907	-1.197315313863548	-1.5906766703323074
ENSMUSG00000044429	-0.10316593413831947	-0.019002790010061728
ENSMUSG00000090223	-0.6128698554924936	-0.7465103455163558
ENSMUSG00000032252	0.4965097833957913	1.533641097641076
ENSMUSG00000047117	0.015179308143131518	-0.22364904870286093
ENSMUSG00000120782	-0.45027992637307795	-0.8196582567466497
ENSMUSG00000024426	1.3198095096452496	1.4063459410146437
ENSMUSG00000029223	2.080661594225278	1.6975450798910607
ENSMUSG00000058019	-0.3202708120187112	-0.7349489822117673
ENSMUSG00000090077	1.0583639770531694	0.36189824436059004
ENSMUSG00000097134	0.9448695667163678	0.5951472253049659
ENSMUSG00000057551	0.5767502810849129	0.9216819459199841
ENSMUSG00000079105	-0.07911895828690514	-0.7286474355373753
ENSMUSG00000079580	0.13083769675577508	-0.25268151914774506
ENSMUSG00000098295	-0.5963515271567037	-0.8421824365788906
ENSMUSG00000090083	0.8606955559497086	1.141094208566326
ENSMUSG00000097976	-0.5379890866281313	-0.4292759119201111
ENSMUSG00000100407	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000031290	-0.1903836829315124	0.500836004835511
ENSMUSG00000098257	-0.5701389888252882	-0.8455270442252798
ENSMUSG00000022508	0.15700163896346087	1.0945600388522703
ENSMUSG00000104400	0.07084098167396088	-0.10809796329707758
ENSMUSG00000097944	0.08598234134759368	0.6600339102431836
ENSMUSG00000081590	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000113757	-0.5562152539291537	-0.8613681051104946
ENSMUSG00000108827	-0.427567763056392	-0.8159794080695888
ENSMUSG00000078605	-0.6313897800883629	-0.6281405177682746
ENSMUSG00000035372	1.124101812757264	1.2912103107638369
ENSMUSG00000032735	-0.47038963597508815	0.04151548215281572
ENSMUSG00000113644	-0.6686738687076218	-0.8760444944803375
ENSMUSG00000044062	0.10541354512146257	0.09327901048214919
ENSMUSG00000046438	-0.8720793075369927	-0.7990446312872813
ENSMUSG00000104768	-0.4797339782875637	-0.8439420378105503
ENSMUSG00000066383	0.94339010510056	0.5842919771223438
ENSMUSG00000009566	1.1752718694640958	1.21595294901099
ENSMUSG00000063583	-0.3697502894826671	-0.8738186322517759
ENSMUSG00000074361	-0.07701929540147547	-0.600392648374591
ENSMUSG00000115768	-0.2249883094036518	-0.34546567537578016
ENSMUSG00000101838	0.5265480505430695	-0.18791272019952474
ENSMUSG00000070375	-0.6447289824240348	-1.0505283810652442
ENSMUSG00000082922	1.5689698407572907	1.2337484001659293
ENSMUSG00000032712	1.521141141147584	1.3626807149081888
ENSMUSG00000100583	1.3545948422706429	1.2528112976573487
ENSMUSG00000051455	0.6325938914332586	0.7426088031901209
ENSMUSG00000117821	-0.5837318076223955	-0.8195323618500417
ENSMUSG00000104548	1.3273183928725263	0.9142622204251846
ENSMUSG00000023737	-0.6871043999399665	-0.5914146502005267
ENSMUSG00000099388	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000055827	-0.5600359135192359	-0.773422953396806
ENSMUSG00000030983	1.0399264325914723	1.299616082727003
ENSMUSG00000025582	0.17804304714378774	0.6475824637111783
ENSMUSG00000093957	-0.5943449273401257	-0.705757143724618
ENSMUSG00000032849	1.2467305829404525	1.192922661959427
ENSMUSG00000083361	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000035270	-0.9416149276542615	-0.661832927003961
ENSMUSG00000032537	-0.5409325842458093	0.023392087282325853
ENSMUSG00000087541	-0.22201683105893494	0.17171213394830795
ENSMUSG00000095797	-0.2079130200511382	-0.44022604471070337
ENSMUSG00000112094	-0.44934519288005514	-0.9130532392404981
ENSMUSG00000040618	0.8209761202742685	0.8898663301698441
ENSMUSG00000015721	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000071723	0.2363831765046456	0.8000541399081886
ENSMUSG00000079557	0.18289822659261534	0.8903702604471326
ENSMUSG00000064263	0.1888847927690566	0.6892646098109863
ENSMUSG00000026276	1.022956964171156	1.6886941594342673
ENSMUSG00000034163	1.1125103421199052	1.6039581661578903
ENSMUSG00000046287	0.028723900704611054	-0.5094709345842737
ENSMUSG00000074166	0.2724928584045824	1.2338765365065862
ENSMUSG00000085448	-0.5406056271774609	0.5501368400440341
ENSMUSG00000111219	-0.19610393437434598	-0.39636594707628686
ENSMUSG00000028426	1.647404901621555	1.5993513375602884
ENSMUSG00000013668	-0.4457373235409139	-0.7668573832250752
ENSMUSG00000108850	-0.14067358838157346	-0.4549646836254121
ENSMUSG00000063615	-0.8646829451372448	-1.0502584666481336
ENSMUSG00000058099	-0.10480310322963815	-0.29871085895380506
ENSMUSG00000121650	-0.5399876369581638	-0.6576805812721923
ENSMUSG00000036949	-0.6766683570244417	-0.9317636209969831
ENSMUSG00000103225	-0.5076313235146735	-0.9125213183428913
ENSMUSG00000085165	1.1810120634492451	1.5170739791783472
ENSMUSG00000030361	-0.4520487668147591	-0.5655195835787435
ENSMUSG00000046683	-0.4804989184202145	0.020385539780237168
ENSMUSG00000113741	-0.6395411305158896	0.8757012142304474
ENSMUSG00000074651	-0.09756020787110573	0.1764710513901977
ENSMUSG00000108967	-0.30926727218006705	-0.5932890872195457
ENSMUSG00000044694	-0.6374386857941732	0.017564497024487372
ENSMUSG00000071893	-0.279026244224251	1.1264205021424323
ENSMUSG00000106044	-0.13322328329689662	-0.428645446729357
ENSMUSG00000025838	-0.5699017751912705	-0.9062444957814136
ENSMUSG00000024713	-0.8425584115507616	-0.02714771447540262
ENSMUSG00000000197	-0.2976762054673663	0.6136090546869666
ENSMUSG00000026471	-0.6329563284159396	-0.7096227922963803
ENSMUSG00000038366	1.4405417210088824	1.267976378883281
ENSMUSG00000102016	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000027765	-0.042519640469746066	0.5683478330667565
ENSMUSG00000034951	0.21531836171362376	0.9249255685036027
ENSMUSG00000058290	0.8218406934528307	0.8618596759400542
ENSMUSG00000100168	-0.4074026429836701	-2.3069897143776243
ENSMUSG00000027710	0.7080187067496222	1.0502550039911236
ENSMUSG00000112439	-0.3287908359239709	-0.9263290782905561
ENSMUSG00000112360	-0.8433867223738684	-1.9137035437640741
ENSMUSG00000015957	-0.14685754732426698	-0.03285446361696157
ENSMUSG00000113005	-0.7036233475845801	-0.863260809462199
ENSMUSG00000121329	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000094219	0.2622694363947663	-0.78086112831996
ENSMUSG00000024556	0.7542460108365346	1.4924446947634729
ENSMUSG00000085536	-1.0513823454522664	-1.555886285458003
ENSMUSG00000109976	-0.38373714973089806	-0.8609428702090842
ENSMUSG00000009487	-0.4193447564911179	-0.6544664764036914
ENSMUSG00000102517	-0.6347466212114933	-0.7293573930687359
ENSMUSG00000024114	0.5237082170318781	1.3078452980299748
ENSMUSG00000066877	0.30641023689601155	1.093398901654907
ENSMUSG00000097011	0.3902817337468755	0.31372252924670024
ENSMUSG00000051184	1.6091086617371506	1.607791519024729
ENSMUSG00000073926	-0.6425847845360605	-0.7253245707217849
ENSMUSG00000034171	0.08443841376626998	0.5683969919053249
ENSMUSG00000086963	-0.7634782458871302	-0.8791416209805551
ENSMUSG00000007837	1.2359281600078327	0.8957649333832944
ENSMUSG00000106466	-0.5034337805925184	-0.8003271949373825
ENSMUSG00000069805	-0.35522389076134525	-0.6353452291512326
ENSMUSG00000092080	-0.5392138136200512	-0.7489573061633592
ENSMUSG00000098659	-0.7763927306819157	-0.9384320501901166
ENSMUSG00000103708	-0.14521108097542862	0.0540907819973099
ENSMUSG00000086486	0.6173693680606926	0.2570063713711708
ENSMUSG00000034990	-0.25201445557453933	0.4449373800155743
ENSMUSG00000026809	0.7412015477891634	0.7880704721714118
ENSMUSG00000002803	1.313578612415305	1.195906932718849
ENSMUSG00000044813	0.505854401958313	1.1661115952773498
ENSMUSG00000025105	-0.45650075392573675	-0.08659466539778544
ENSMUSG00000015134	-0.5389876647090613	-0.03427936532696221
ENSMUSG00000037174	0.8276908532076559	1.2188645603164343
ENSMUSG00000110207	-0.46932713631474793	-0.8332030653031915
ENSMUSG00000001482	0.8534073171207361	0.679636300750167
ENSMUSG00000111171	-0.4261110237584509	-0.5340534909264463
ENSMUSG00000100016	-0.5832661086428144	-0.697901290458645
ENSMUSG00000120314	-2.2276610746963317	-0.9959330490551864
ENSMUSG00000104024	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000112616	-0.554422195016042	-0.5775392643568883
ENSMUSG00000049760	1.9733214916648236	1.0490148982939542
ENSMUSG00000024645	1.8438369538978645	1.5893074524366932
ENSMUSG00000036819	1.4845735284330692	1.2436523176667158
ENSMUSG00000094936	1.8075030586347227	1.3736340561185978
ENSMUSG00000091558	0.9215045157438798	0.4638504931969584
ENSMUSG00000046623	-0.1731443279713858	-0.05457741183158957
ENSMUSG00000050666	-0.56451062404829	-0.1943641977114399
ENSMUSG00000082629	0.12277548259073372	-0.37350649830197913
ENSMUSG00000044528	0.0008893273447923198	0.3081791098428863
ENSMUSG00000117941	-0.34744380070557956	-0.6175731019086823
ENSMUSG00000018620	-0.449153061293044	-0.6130956930552373
ENSMUSG00000113874	-0.25419624408755176	-0.8804547409875703
ENSMUSG00000121443	-0.11286621082892934	-0.6855358402187826
ENSMUSG00000020689	-0.1528175786548784	-0.08030512894580197
ENSMUSG00000113241	-0.4127824573077704	-0.5924894692164824
ENSMUSG00000058407	1.3387766333593538	1.363468333162449
ENSMUSG00000097584	2.297055181452302	1.7204943706852276
ENSMUSG00000027500	1.0087605627488	-0.9035601011895672
ENSMUSG00000064127	0.746860209216493	1.2038650569128888
ENSMUSG00000112952	-0.6728144384944608	-0.5804251369774726
ENSMUSG00000069601	-0.18621496125177003	0.3248471279066436
ENSMUSG00000022132	-0.12160095309773766	-0.704150834775611
ENSMUSG00000109054	-0.8054468729957648	-0.7055558940667008
ENSMUSG00000104925	0.7965662614236334	0.3560210196848657
ENSMUSG00000061207	0.7180639123818882	0.9517314635787599
ENSMUSG00000004043	0.500223545800072	-0.535519620341291
ENSMUSG00000027583	0.5349989825475935	1.0699365846818225
ENSMUSG00000115888	-0.5331223825007861	-0.8898028285651499
ENSMUSG00000111193	-0.413066451900788	-0.7310211698526272
ENSMUSG00000106121	-0.40287070810056497	-0.7872540975072979
ENSMUSG00000106218	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000003812	1.6673777309496787	1.1518835036884703
ENSMUSG00000030670	-0.41681083634660704	0.4779227924791553
ENSMUSG00000105574	-0.8267035933182512	-1.1601307893039632
ENSMUSG00000108035	0.8283274630424917	0.1388663698193799
ENSMUSG00000020232	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000040843	0.6291704696613809	1.20285244398585
ENSMUSG00000094840	0.17053647641922356	-0.25231121604052154
ENSMUSG00000044017	-0.0291663860259254	-0.6961631676325906
ENSMUSG00000020826	-0.39380943438699406	-0.506925857977878
ENSMUSG00000108146	-0.4580858457721545	-0.7517968784102693
ENSMUSG00000015289	0.6984043016372806	0.8725396652237472
ENSMUSG00000107073	-0.7778995260490846	-0.8395654785482405
ENSMUSG00000067599	-0.6156883584312824	-0.5252343575869971
ENSMUSG00000048100	0.4701638816024099	1.378977943002069
ENSMUSG00000040136	-0.3719115198438695	0.02724236366210298
ENSMUSG00000074797	1.136311873167535	1.133992301942543
ENSMUSG00000023988	1.6527477746735426	1.2570168553566785
ENSMUSG00000105296	-0.5094198308849222	-0.7433225972577128
ENSMUSG00000093688	-0.24703341330489062	-0.6116509472308566
ENSMUSG00000025616	1.1699676255723028	1.1324447178432908
ENSMUSG00000106518	-0.48368058767596656	-0.09512047088220069
ENSMUSG00000087250	-0.10040531442876816	-0.2194364545298634
ENSMUSG00000015879	0.04208839669713722	0.1838502152828633
ENSMUSG00000121760	0.826688437113168	0.49149530272462133
ENSMUSG00000058659	-0.4839199355749653	-0.6476816958391426
ENSMUSG00000034610	0.7755100274491752	1.3370376365736139
ENSMUSG00000085246	0.9220548716215492	0.4139529913830888
ENSMUSG00000066513	-0.45875160711647206	-0.5913333345607982
ENSMUSG00000068735	0.48015442840134864	0.18565657462448992
ENSMUSG00000117519	0.28231226363376727	1.5059674279006252
ENSMUSG00000021113	0.4171981021161107	1.046663005829601
ENSMUSG00000097092	-0.483550480037218	0.0728016433210442
ENSMUSG00000121095	1.9922067243351405	1.0037164719875833
ENSMUSG00000117943	-0.3930033136840224	-0.8511471471402347
ENSMUSG00000042631	-0.16359548160736945	0.5079325853883724
ENSMUSG00000050762	0.7509154748014257	-0.16855167431287352
ENSMUSG00000081580	-0.510918181634295	-0.6992098713083977
ENSMUSG00000020017	-0.1451220930288877	0.31273786271126414
ENSMUSG00000041930	0.37158958963523614	1.0374430231559524
ENSMUSG00000033972	0.36553853797994557	0.856371852018329
ENSMUSG00000111888	-0.4831253115371358	-0.24200371580001073
ENSMUSG00000062314	-0.785244784580942	-0.8680784978246293
ENSMUSG00000022860	-0.6292803602881114	-0.37242808853755816
ENSMUSG00000121327	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000094230	-0.44167437891324984	-2.3069897143776243
ENSMUSG00000089794	-0.3752680259565492	-0.42926347509579255
ENSMUSG00000090626	0.6436750469066491	1.003617436280822
ENSMUSG00000054169	-0.33753061413749696	-0.13707283447296228
ENSMUSG00000099446	-0.028477396282121408	-0.8665938463860768
ENSMUSG00000002129	1.1945862784243384	1.152230131633019
ENSMUSG00000057710	-0.6265892896584977	-0.8612274874122241
ENSMUSG00000056008	0.556421100291318	-0.4863393041649484
ENSMUSG00000074698	1.160833831381733	1.5773704891184255
ENSMUSG00000048067	-0.42454888154888903	-0.8650785388660963
ENSMUSG00000018899	0.845204401253322	1.0367549940626126
ENSMUSG00000021219	-0.5184077037402387	-0.029394712893935866
ENSMUSG00000010803	-0.6161605430936717	-0.43302417012990035
ENSMUSG00000032119	0.6305214453551774	-2.3069897143776243
ENSMUSG00000095640	-0.8572102399741306	-0.7430924880455562
ENSMUSG00000064246	0.14160963478685468	-0.7003583687462928
ENSMUSG00000120797	0.4103761335929184	0.18097906656164106
ENSMUSG00000073723	-1.1645326980694437	-1.3001442935866825
ENSMUSG00000094887	-1.0729940166018395	-1.182423818571547
ENSMUSG00000031640	-0.5194847817105388	-0.6276012545504733
ENSMUSG00000029165	1.4763646301095987	1.5287197168161062
ENSMUSG00000070677	-0.8607596489462931	-1.367657343094086
ENSMUSG00000113352	-0.11748660536578419	-0.6002757101391852
ENSMUSG00000117654	0.5518606159762229	0.8806610512183519
ENSMUSG00000114710	-0.7055101356418922	-0.909050925568381
ENSMUSG00000101645	1.2768132839837179	-2.3069897143776243
ENSMUSG00000034158	1.2078007255369818	1.5637881508774327
ENSMUSG00000047246	1.0226767889059778	1.620636448271457
ENSMUSG00000071818	-0.10244844029635214	-0.2175794195062958
ENSMUSG00000002346	0.47366146980868307	0.8177978577519135
ENSMUSG00000106444	-0.4189410527301781	-0.655084312608962
ENSMUSG00000028909	0.2287931420658611	0.09475664213477494
ENSMUSG00000025265	1.2825030494970908	0.724750050858444
ENSMUSG00000029551	1.398747356304981	1.0963815477400776
ENSMUSG00000086196	0.0076880396971845365	-0.3818337206016275
ENSMUSG00000086369	-0.337187772497031	-0.400104404461715
ENSMUSG00000057179	-0.5366698512031602	-0.8069029834930621
ENSMUSG00000038233	-0.06778520517209141	-0.10325236827149509
ENSMUSG00000038991	0.8971957654734012	1.0833688684997282
ENSMUSG00000086401	0.9465764751687089	1.3655181531991223
ENSMUSG00000055069	0.017277218810955886	0.6694988419314675
ENSMUSG00000040138	-0.9472664695332274	-1.211996636403922
ENSMUSG00000032232	0.21503333284230977	0.21858509326762585
