	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000062275	-0.2444480645191531	-0.253250886484747	-0.2766921281718382	-0.2932577590687854	-1.2210385814555855	-1.5240751841788245
ENSMUSG00000116628	-0.0547592904919121	-0.0455448991556299	0.1368082625402559	0.0593272115755806	0.532293094213101	0.3077313061616069
ENSMUSG00000105730	-0.2806720282539796	0.0123243420510942	-0.2518768635050613	-0.0778468870613271	-1.337819723256887	-0.7208770249012237
ENSMUSG00000098340	-0.0278334315090017	0.594520351912951	-0.1484675002335174	0.4939336786811631	-0.5227706676583879	1.284908758617678
ENSMUSG00000019889	-0.1967794435079465	0.4498716317390564	-0.2250316999338076	0.5203573091656686	-0.454631847383414	1.6866723100386125
ENSMUSG00000091475	-0.3382992929798895	0.2911719374938649	-0.2337046662645116	0.0571625578429137	-0.5477191901772686	1.4165794910560543
ENSMUSG00000101745	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000059325	-0.1493306928973739	0.0066340225335249	-0.1748769337695022	-0.0943199469382996	0.0875639796014471	0.5783423215188702
ENSMUSG00000018211	-0.228751660844392	-0.2361262098921817	-0.3358857024698645	-0.342103794150878	-0.9594957629795094	-1.1855089035017412
ENSMUSG00000059832	-0.2679959395851589	-0.3593691861197565	-0.2733483033952538	-0.2502047006332735	-0.1899113742904454	-0.8948285266625557
ENSMUSG00000026934	-0.0628878395616115	0.0752658563604484	-0.1492543397094595	-0.0933564995574793	0.7083152174521494	-0.1553582087642901
ENSMUSG00000115221	-0.3126532964056768	-0.3053734524348082	-0.3737065211639201	-0.140631501552763	-1.15577639203898	-0.7939907894964175
ENSMUSG00000094910	-0.2502809432141303	0.0940458266406303	-0.2096435152309163	0.0784024372094411	-0.4273409521858864	1.0618839202526518
ENSMUSG00000030204	-0.1875256139151902	0.2763407669765538	-0.0659038782812718	0.0017425081925124	-0.7078584261242037	1.2169053770547524
ENSMUSG00000104410	-0.1928755584574581	-0.3632106427693827	-0.2884216440123907	-0.3766559334502927	-2.0	-1.1938376695878277
ENSMUSG00000062070	-0.1820091378069015	0.4763876428829228	0.1568377774425719	0.8005583118837205	0.4482888256671217	1.4395332126202205
ENSMUSG00000020891	-0.1991443635689123	-0.1608639920542992	-0.2447579989212302	-0.1606753340544848	-1.1306912096188433	0.6778225258110612
ENSMUSG00000111658	-0.0736908299767781	0.1989382794598076	0.1017482192362113	0.8343019930176155	-0.1370435692645663	0.4154185499389729
ENSMUSG00000074871	-0.2699116966392619	-0.3990528652345023	-0.2504015162338901	-0.4099860221730587	-0.9253619930652422	-1.1950581713792467
ENSMUSG00000024614	-0.1501013044770536	0.4946327042644176	-0.0776205934050519	0.3727659867785904	-0.7206692472485748	1.562611230356636
ENSMUSG00000071649	-0.1606369836185494	0.4767306966749209	-0.0351952896960049	0.3527264930422216	-0.1515434071375481	1.2586875564630835
ENSMUSG00000102581	-0.2429678072344708	-0.3455234395721087	-0.3493690625041584	-0.5197975247437095	-1.455617722876208	-0.8401608062682868
ENSMUSG00000086231	-0.2610517263393125	-0.4799280301337012	-0.3711086010048152	-0.3782101135328225	-0.90914377839198	-0.7590233234939069
ENSMUSG00000057182	-0.2054013605888624	-0.0053220385474413	-0.2036558252152488	-0.1364550917136285	-0.7311935532346816	0.1307837003446718
ENSMUSG00000027832	-0.1813934405653569	-0.0815118323417223	-0.2626249813058854	-0.129371201685039	0.3742325059674634	0.7518541889127146
ENSMUSG00000073485	-0.2177017975278662	0.9150468385195424	0.6616619020937768	1.0219889052041675	-0.0584070826819619	1.6670767127351118
ENSMUSG00000109517	-0.0720928331632236	0.035205127850007	-0.1248690620607233	0.1576410850592606	-0.782000297483545	-0.3755075131520806
ENSMUSG00000038497	-0.1814270734985264	0.7816462489414762	-0.0907548271732915	0.1216911303075767	-0.4136152633056487	1.401241959878764
ENSMUSG00000031448	-0.2188619295171857	-0.0795668970069882	-0.1691952001105512	-0.0182689549403441	-0.4200404354842428	0.0032348529040041
ENSMUSG00000045362	-0.2196601214581421	-0.3037315859267329	-0.2517013453956128	-0.3401687031384289	-0.9543672567290958	-0.6150346195880516
ENSMUSG00000103668	-0.35725922839965	0.1089547217160574	-0.3170280537440302	-0.1690836492350779	-0.8545039087291914	1.0382543210900663
ENSMUSG00000032081	-0.3937171864850058	-0.2571018659955176	-0.3822701536552868	-0.3322103270473901	-1.218011150147174	-1.3587930263876402
ENSMUSG00000107399	-0.1778157875020935	-0.101380480341515	-0.1479903399989023	-0.2940593525952282	-1.8150683071171845	-0.8880935811619833
ENSMUSG00000032050	-0.1410457512094479	0.4237743535924116	-0.0733670917397623	0.4481867104470172	0.1417120477755254	1.271942233527846
ENSMUSG00000045636	-0.1705253310680135	0.4863785209960884	-0.1528622643074899	0.3167968859214649	-0.224010634927678	1.524371452957309
ENSMUSG00000038264	-0.2401056259745007	0.309810376434791	-0.2655463576075005	0.0116592386489207	-0.1931089987768383	1.261815399820171
ENSMUSG00000080283	-0.3609433694654074	-0.4729676111919182	-0.2448828996569302	-0.1271461133163308	-1.224506059014734	-1.0128347434431204
ENSMUSG00000043267	-0.2651468533057023	-0.322078389035255	-0.3542624412145748	-0.2372431853071479	-1.296359606596112	-2.0
ENSMUSG00000024339	-0.1128692093659778	0.043263224002378	-0.2698720804881354	-0.1416713780209278	0.4542450688425587	-0.1435772571887371
ENSMUSG00000043602	-0.209137802559092	0.5871049241314009	-0.1544257380910078	0.2969670442941725	-0.5963345209544383	1.3826802916076266
ENSMUSG00000014075	-0.1779891410149243	0.2984731754245029	-0.067609956697554	0.1927309566344224	-0.6229980802787525	1.2760403264127882
ENSMUSG00000095649	-0.5583467513201722	-1.027419209042432	-0.7150033601337871	-0.9802099331537696	-1.3591712001432548	-1.6138662212254469
ENSMUSG00000096553	-0.4662906295637327	-0.2642332162000679	-0.5578741866449752	-0.4620231608966648	-1.4717390910082455	-1.54049392691863
ENSMUSG00000004771	-0.1365561888541511	0.6125818451559674	-0.2304105024924786	0.1728888643418522	0.0029351547254684	1.504005281324297
ENSMUSG00000081041	-0.3467997109821258	-0.1404020224033767	-0.3418880750107134	-0.190343786201597	-1.2283128363384486	-0.5240581035283465
ENSMUSG00000106807	-0.0467899248951156	-0.0704880941271026	-0.1517160262050479	-0.2284605317661101	-0.4033050617025169	-0.3381267634621836
ENSMUSG00000115425	-0.2878451934014818	-0.2875273627692318	-0.3219577545060306	-0.32303980016434	-1.0938702997808396	-0.7219273272686438
ENSMUSG00000031294	-0.2344446894402698	-0.1161559913868989	-0.3590517238557946	-0.1581633182095416	-1.222083331979524	-1.1692018256808043
ENSMUSG00000115279	-0.2338165070436474	-0.3220461760329046	-0.3672037057733577	-0.256485531746695	-0.7584345941388474	-1.2367322756939465
ENSMUSG00000102764	-0.2358303459463004	-0.2283001021031769	-0.1724140646065421	-0.2160757065173612	-1.270282161230802	-1.257693658178464
ENSMUSG00000052419	-0.1042173488408017	0.3949213287545915	0.21204459228802	0.7304926494589874	0.2264529676796175	1.503668591481718
ENSMUSG00000082195	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000023921	-0.281096311212828	0.519555435494741	-0.196441378741492	0.68399508332637	-1.095181527048228	1.6153151462959514
ENSMUSG00000086075	-0.132615411174696	0.6451011788920963	0.0393436480224309	0.6526736544559169	-0.7072921429284473	1.4121395381216089
ENSMUSG00000026193	-0.1138412327282657	0.4613924663441479	0.1689215532472047	0.7511664089389052	0.144939338800883	1.5252508859641394
ENSMUSG00000024958	0.011196318440263	0.6281183910434348	-0.1243425219395774	0.229674164680892	0.7569316220233759	1.423550592571204
ENSMUSG00000108444	-0.1641351116965302	-0.3997159181351279	-0.2459803130143282	-0.4251611168644187	-0.4765631108255867	-0.8847024261888791
ENSMUSG00000070438	-0.2342951934696792	-0.2660314303322524	-0.3888369993837074	-0.2198879999437949	-1.0940151572271883	-1.0471751192261007
ENSMUSG00000002395	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078681	0.0974975921683927	-0.1892422988743946	0.1137018619897778	-0.2966524395627217	0.6802124912222649	-0.7580531105480304
ENSMUSG00000035495	-0.2405419261393603	0.8036883136334547	-0.1412583351628552	0.4295224252042656	-0.6954154139981099	1.6144479316560394
ENSMUSG00000109792	-0.4594177818064267	-0.3219121834298867	-0.3697447243666572	-0.3198219733306338	-1.1503062953731906	-1.2072661465569976
ENSMUSG00000104706	-0.1561391850241985	-0.2023941137490392	-0.073091555696599	-0.146459354998257	-0.6037758284807284	-0.9120913402488166
ENSMUSG00000112206	-0.2329465949581484	-0.0673801421282818	-0.1543245255641675	0.3553678588162379	-1.2414289683027082	-0.8463967978472566
ENSMUSG00000045684	-0.2981569625494186	-0.2603638476907346	-0.2578205008838022	-0.394703215949956	-1.1648647504553038	-0.8949754746288706
ENSMUSG00000111485	-0.2003773656562573	-0.1124978517217476	-0.2226410943007044	-0.2567589433688031	-2.1519176730308867	-1.019159164666913
ENSMUSG00000045973	-0.0935484076160078	0.6831353298012698	-0.0523325278607667	0.3903120539383575	0.0528234287980417	1.3964422979945743
ENSMUSG00000029813	-0.3929576631967618	-0.2578461884215173	-0.1850799463296135	-0.1793640254552098	-0.884210150090131	-1.1471584481600032
ENSMUSG00000100242	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087004	-0.3368816647414042	-0.3265975239914525	-0.3497407344915259	-0.2152961898817643	-0.693220532656865	-1.1378871143897011
ENSMUSG00000010066	-0.175724435179743	0.1950274219373679	-0.2046062013020919	-0.1115653230335433	0.062502387613818	1.3032651933273334
ENSMUSG00000034903	-0.2342405732276193	0.3533673286683919	-0.2814078079467313	0.1071816943471061	-0.9064151348296956	1.390152908447848
ENSMUSG00000020156	-0.174037782749347	0.4869072561227926	-0.1101992857308401	0.2773494002378778	-0.1832857644865039	1.2633519683935657
ENSMUSG00000044899	-0.2495522923357373	-0.396862125600232	-0.3100616187170539	-0.41067232773984	-1.5401859887803178	-0.9574507376418327
ENSMUSG00000030842	-0.0548816505849211	0.8952514098767037	0.1432761314799418	1.1457094636827745	-0.0222987957410924	1.4884515318683462
ENSMUSG00000047694	0.097919875537499	0.1788148955014042	0.1018821973034335	0.2091386416726438	0.662829578756163	1.0438180807076147
ENSMUSG00000021188	-0.2459308340774308	0.5317351603329021	-0.300394942606044	0.1302522636112848	-0.7152956152599305	1.3887114622022163
ENSMUSG00000025373	-0.1101670087944109	0.5985297059233228	-0.1533083381847096	0.2685857716418597	-0.2746637262518092	1.5676183605704743
ENSMUSG00000068947	-0.318049993641199	-0.3030146166920149	-0.4100515151139841	-0.4092610503061642	-1.2352143397816986	-0.9922223599476164
ENSMUSG00000106880	-0.2564249130962341	-0.4635404632667687	-0.26586798813754	-0.2650626256180415	-1.1100234148342008	-1.512566536581874
ENSMUSG00000022253	-0.05361946827995	0.6455771597416559	0.1471814721927967	0.4754421186815386	0.1157114470650298	1.6137770074821172
ENSMUSG00000025934	-0.066850459322286	-0.1370568673181185	0.3333478422591819	-0.2328829870709116	-0.02971667614897	-1.2202820867843984
ENSMUSG00000104846	-0.2781443369688735	0.3147349419003803	-0.2491379367553622	0.2751899962466878	-1.263043393396895	0.2818640227056125
ENSMUSG00000100062	-0.2761720396951873	-0.2693269843958012	-0.3221881135095111	-0.2500035977784642	-1.355351699892117	-1.2753309850960477
ENSMUSG00000107492	-0.4630432160635866	-0.3043201926677958	-0.4129891085606015	-0.1958289796282065	-1.374620660489744	-0.8390110476295232
ENSMUSG00000022466	-0.1751073944519274	0.5102902566402031	-0.262845538708264	0.0048629723822252	-0.4730988300079537	1.4195223386895288
ENSMUSG00000008892	-0.1876756786914135	0.6810762344500603	-0.020062725031799	0.6075082791079366	-0.1085909727347474	1.561921473158793
ENSMUSG00000066684	-0.2979530873904205	-0.3784730302579652	-0.3958085189965786	-0.3972467768088379	-1.3758836760517774	-1.2180290869254005
ENSMUSG00000033470	-0.2973790706107891	-0.3235582017787908	-0.3087466520791439	-0.2422948109608295	-1.005839374086267	-1.1938811029722045
ENSMUSG00000111366	-0.2665638449872228	-0.3274016059154505	-0.2921613823203036	-0.2790720555359325	-0.606790518420996	-1.1105914648525002
ENSMUSG00000032965	-0.2720522904552032	0.3810843810543724	-0.285144039982344	-0.0394077828658694	-0.7803299155488925	1.2598390658041625
ENSMUSG00000108760	-0.3059420350410974	-0.1272493353502249	-0.3717616514723871	-0.1532838189959803	-1.580888340138391	-0.7878115074691755
ENSMUSG00000026648	-0.1576849655733272	0.3837351995453191	-0.1555443634751896	0.1517068570225763	-0.5631019555000497	1.0443213823691289
ENSMUSG00000016356	-0.2685767118516143	0.0042838193027856	-0.2281847763229039	0.0731915022999637	-0.9910321109822718	-0.5886188287241988
ENSMUSG00000034617	-0.1004627382490948	0.674746048163072	0.129680226784287	0.9062218734125386	0.05780932394768	1.5914634550778088
ENSMUSG00000052374	-0.1691857962488991	0.2884109563578972	-0.2182965523650334	0.1102832394161604	-0.500686901458216	0.9951784334859072
ENSMUSG00000052955	-0.2603250929477105	-0.2543902206479911	-0.1886529244926755	-0.1947470572228297	-0.5827592168642265	-0.9571686323753428
ENSMUSG00000116684	-0.201379505350719	-0.0109107608013706	-0.277241071289605	-0.182605208800006	-0.3826497766859765	0.6511390433824489
ENSMUSG00000022526	-0.1004045430203015	0.3750060364518155	-0.1336303398777633	0.1207943126311087	-0.0921738926000265	1.2992602638723405
ENSMUSG00000094623	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024517	-0.1797731362347496	-0.0759753333843905	-0.0770943584221175	-0.1621442078882566	-0.2509365117524917	0.7877015248833935
ENSMUSG00000102001	-0.2308950550687045	-0.1909300685554258	-0.3707654452909739	-0.2121748146197943	-1.2325861085060263	-0.6051573966422329
ENSMUSG00000021696	-0.2008704448261025	0.2934737846847498	-0.1669032717204928	0.2827300878233303	-0.8038818722084968	1.3626307328592009
ENSMUSG00000091803	-0.2104277482000958	0.5237126581407623	-0.1961279080743863	0.5012994049577735	-0.6815178841953623	1.3773013931609184
ENSMUSG00000053194	-0.2687984316996143	-0.4237139481027454	-0.3018826283298511	-0.458063151163154	-0.8388966485868635	-1.850343732850519
ENSMUSG00000034533	-0.2398734302169231	-0.2518590241113206	-0.2918814831349451	-0.377550064086877	-0.9061069176182036	-0.6188879289643472
ENSMUSG00000023333	-0.1373185446881364	0.0359960197289749	-0.2203491652138146	-0.0017192962086647	-0.1985956038939579	-0.0646345664047325
ENSMUSG00000041695	-0.2631635824033562	-0.0032600038484068	-0.2882678302774988	0.1772661239804107	-1.18635074828392	1.2003962752254254
ENSMUSG00000082082	-0.0757446697309467	-0.1567730374576631	-0.0888306681316209	-0.2077853332509195	-0.8256997921306471	-1.089175389181501
ENSMUSG00000004945	-0.1535340209270506	0.5509173761104456	-0.0807076039132998	0.5037067204177386	-0.2608954265698621	1.335048488029057
ENSMUSG00000089945	-0.0862622440882218	-0.2992164100067491	-0.0292737081170294	-0.3745599551868461	0.1198121514450031	-0.0547029671643121
ENSMUSG00000042492	-0.0220644802375391	0.5014290085945208	0.0975407294454128	0.3050997497656564	0.7253163826121122	1.4326133761625548
ENSMUSG00000108580	-0.3465019108777141	-0.3479574737873779	-0.3599364950586303	-0.3534273598674279	-1.131636170823001	-1.1971127574442866
ENSMUSG00000042708	-0.1072107108444166	0.4888828905157689	0.1018913566874275	0.5643136733927464	-0.7634451051026239	1.1290181710861724
ENSMUSG00000035305	-0.302311025134857	0.1062849785418435	-0.3523305291748883	-0.1268711036946196	-0.9993822936842102	1.1211624618926748
ENSMUSG00000121719	-0.3015221853432223	-0.1519158245187139	-0.2946198661884916	-0.1514096283768679	-0.8624957685506797	0.297389871716093
ENSMUSG00000054128	-0.0752396374346855	-0.0520352538895774	-0.1877171619077084	-0.1396432243259454	-1.1316510685588148	0.4081042270760506
ENSMUSG00000023460	-0.0677238098349677	0.3293341374762015	-0.1045037885407049	-0.0432672893871962	0.1184664459022598	1.478990483174064
ENSMUSG00000030327	-0.0821177751938478	0.732361588669807	0.0143744893337881	0.2656352891547145	0.1757291961069051	1.394073259521671
ENSMUSG00000091114	-0.2341534433346392	-0.259689428970755	-0.3082809494320992	-0.2258637257638518	-1.3949404768616382	-1.1494231921450049
ENSMUSG00000068263	-0.2480484144943179	0.0967188813839774	-0.2114931902547844	0.044253533446472	-0.277968036174866	1.2513088265451913
ENSMUSG00000118666	-0.1507612214688775	-0.1006233172509335	-0.1153616974810218	-0.2315407336936093	-0.7057035566413024	-0.9008097416848964
ENSMUSG00000052584	-0.1277209374025801	0.2466257648253054	-0.0856021848141494	0.1311993496376172	-0.1369584316753208	1.3348496632875726
ENSMUSG00000024665	-0.206691889349491	0.5657262464102032	-0.1683093531635321	0.4721037862894743	-0.2183468102296802	1.5680099661568347
ENSMUSG00000066688	-0.3325240098775795	-0.5852527667277969	-0.4172436833205778	-0.6556483409709254	-0.8950010507003661	-1.512402109706433
ENSMUSG00000016763	-0.2791945612580194	0.2272789525702445	-0.325741290463012	-0.0724814750733174	-0.5863968388261437	1.1407387465225605
ENSMUSG00000052516	-0.2876146587916144	-0.3743538948290815	-0.3147145848757692	-0.4315737528699009	-0.8989741418904348	-0.6395766900177605
ENSMUSG00000054360	-0.0415264250195114	-0.0408242039959096	-0.2370562400877386	-0.2000039081155013	0.5154132650746476	0.299898633834734
ENSMUSG00000024604	-0.1662740021810178	0.8211319065569156	-0.1311291684715622	0.4640233075235751	-0.7320160011038074	1.4092233650079766
ENSMUSG00000111283	-0.255968715748503	-0.1439136640484915	-0.3038146247184582	-0.1722192469621082	-1.1080661531355431	-0.5283988176899055
ENSMUSG00000107167	-0.0763636697293265	-0.0654889241003391	0.0301865477278194	-0.0159025433237248	-0.4851216718823112	-0.3587754987579701
ENSMUSG00000029254	-0.2009178062119945	-0.2072500486192024	-0.1700539465062976	-0.3934713867258022	-0.9830486554441852	-0.7341107451466966
ENSMUSG00000117448	-0.1057622355553798	-0.4003668828482712	-0.1953132153462893	-0.5044237506129697	-0.8354158795397688	-0.5869300200331133
ENSMUSG00000020628	-0.1992135226066806	0.4227145626080458	-0.1438574101277908	0.3784336364017651	-0.2694836563856313	1.1195098135007753
ENSMUSG00000102570	-0.2156780424357553	-0.2002648584741179	-0.1115144166986502	-0.1860964680027506	-0.5775130286703376	-0.6565290403405515
ENSMUSG00000090761	-0.0686282508849253	-0.1561242527047638	-0.1202093464031981	-0.1415377978877874	0.3434906522796618	-0.1339691772078609
ENSMUSG00000115456	-0.1406387059999345	0.0317245425191076	-0.1458308483346131	0.0872397495881162	-0.5346949914106066	-0.534481824438822
ENSMUSG00000112444	-0.2458709058008466	-0.3150442841515008	-0.2441568921605506	-0.2956263852055687	-1.0964305633089395	-0.9964112378242128
ENSMUSG00000056257	-0.2026424233949225	0.572919209413924	-0.0410289277163235	0.2132121824518666	-0.7374903754318284	1.4716837684723596
ENSMUSG00000048755	-0.1998527342249142	0.7062807083005003	-0.0192617542367706	0.3128625437739701	-0.3678512440811874	1.331219379314479
ENSMUSG00000055555	-0.5020949770039985	-0.1266621507765758	-0.195726731957036	0.272865364882812	-0.94671918913499	0.7321170099937075
ENSMUSG00000045479	-0.3672819394721268	-0.326082231748101	-0.272895968419427	-0.3206732688357482	-1.0667258623245617	-1.0269668698878551
ENSMUSG00000026581	-0.2595354606528348	-0.1357904191967071	-0.2627079422823751	-0.0316067214989108	-0.9824581936213834	-0.4618512180550075
ENSMUSG00000068794	-0.3156816746723694	-0.3976422571321641	-0.2813781978492554	-0.3111846281017104	-1.055364858031991	-1.0286570325864073
ENSMUSG00000113852	-0.1213252326370784	-0.2157284739694029	-0.2199836052353775	0.1111339766388484	-1.0612951887407764	-0.7953495973387323
ENSMUSG00000109155	-0.3136724337626469	-0.363223004566291	-0.3958693869519912	-0.3834964793091031	-1.641792851931913	-0.893464615220744
ENSMUSG00000046862	-0.0519363709218498	0.5119136491788565	0.1048636552445083	0.1635241297672237	0.2489397426582177	1.3338689366068166
ENSMUSG00000039710	-0.2388342226501571	-0.2103551354346154	-0.3373957720783502	-0.3839889621174701	-1.0901543594082403	-1.1466760266008549
ENSMUSG00000033014	-0.079651928798247	0.7723522725449335	-0.142349941329004	0.8442698163904113	-0.0776038035483592	1.4853323742065438
ENSMUSG00000105627	-0.2552304674320483	-0.2262254970626868	-0.2918199691989775	-0.2835222539695391	-1.1482872052360074	-1.2046736845517767
ENSMUSG00000025272	-0.3338328414179298	-0.0008645268727679	-0.3000524863454473	-0.0575504319514041	0.0947133063517407	1.227443618214355
ENSMUSG00000025076	-0.1537451765289721	0.3140330357943218	-0.1863093953742776	0.0920442371906984	-0.4374208731813572	1.055289245993763
ENSMUSG00000091859	-0.3004516111957382	-0.2689675523699334	-0.3796959531175133	-0.3078554494642381	-1.2552653827322062	-2.0
ENSMUSG00000104990	-0.5387386441442423	-0.4594061074477412	-0.3198497888238373	-0.427038219449369	-1.3931816936530412	-2.0
ENSMUSG00000100782	-0.0960809404932272	-0.2835175264659397	-0.1850269660295786	-0.0513740148178525	-0.8404564670363858	-0.9306119048800292
ENSMUSG00000027763	-0.1985795954656186	-0.231492872713331	-0.1877912170685022	-0.4555536638329999	-0.2087153031309087	-1.2123787316831802
ENSMUSG00000090211	-0.3614448550877581	-0.2151403117670781	-0.3945739142838861	-0.0756147383348652	-1.3814031902210262	-0.4030501147188121
ENSMUSG00000107441	-0.3076116957993875	-0.3279554311103577	-0.2755602766029255	-0.2411720994995732	-1.171732047402182	-1.0263406919758025
ENSMUSG00000034201	0.2762426867865678	0.6214238352539824	0.1588618446234494	0.2030655395076325	0.8802907909958437	1.439323218210923
ENSMUSG00000082112	-0.2064270497124165	-0.2015475595799947	-0.0551039578483763	-0.1034783753274742	-1.032592443402527	-1.03156686585634
ENSMUSG00000037075	-0.1192658451587546	0.6407450475739219	0.0240544430901086	0.4179010698091385	-0.3090131607765788	1.5222246397471026
ENSMUSG00000041852	-0.0517399771487519	-0.0579424815852473	-0.1254310229068742	-0.1681948310292498	0.2065929310217286	0.7875114816415415
ENSMUSG00000035901	-0.1580231106812065	0.3586865921474612	-0.1616312065264844	0.0508478303928993	-0.3951190380102689	1.276106257193072
ENSMUSG00000063889	-0.4040843831978227	0.5955895373482107	-0.4155971531085031	0.5903818199294917	-0.4609155333787455	1.564051858822207
ENSMUSG00000114379	-0.2476201287847391	-0.2347878307336961	-0.2750947231388414	-0.4262950582520152	-1.3428611544465054	-0.8060991911427154
ENSMUSG00000044749	-0.2266151340103658	-0.1726033689789183	-0.2898013710095907	-0.1933807512792	-0.8699343972942511	-1.0686701311286753
ENSMUSG00000087028	-0.1333445037716493	-0.4089138643789484	-0.3197823695611935	-0.2706116386155154	-0.9494760184979087	-1.525609858627814
ENSMUSG00000107804	-0.4008501001195155	-0.3154221168969116	-0.2560754757224739	-0.3995426132924391	-1.23558423706469	-1.450522626237646
ENSMUSG00000022706	-0.0844689639987186	1.0536778428619151	0.1483270206677611	0.7794177829550882	0.3115845591379244	1.6820472512845783
ENSMUSG00000053964	-0.202583563940756	-0.2094875419426549	-0.1434501394634994	-0.1419553221142272	-0.5521801740630973	-0.7333066501554049
ENSMUSG00000084063	-0.5503431884588204	-0.6690521429734098	-0.3854128037630101	-0.3614352056705362	-1.6183218753713076	-1.4802122448379167
ENSMUSG00000110285	-0.3217047435656007	-0.1246730296834034	-0.2994831908143405	-0.199274675698142	-1.2619547186722937	-1.164501152131977
ENSMUSG00000052554	-0.2804193139550393	-0.2268034944379946	-0.2766945919348226	-0.2846923628669843	-1.2707058595119227	-1.321518951859367
ENSMUSG00000111294	-0.6374471591585789	-0.4930554837865778	-0.3204479504677665	-0.4280428491440421	-1.2043280305843127	-0.937728964094218
ENSMUSG00000009210	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000017485	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031921	-0.0357216655214103	0.7797467609669129	-0.0272425326421594	0.3644553087074226	0.1013276948875684	1.460161372532579
ENSMUSG00000020794	-0.0428628544790192	0.8481227870480355	-0.0897104261228423	0.7350186546038976	0.1878937530291592	1.6019025310368702
ENSMUSG00000016179	-0.2982452710575869	-0.1995865300258754	-0.3034380181509201	-0.3543832260063507	-0.796440437701789	-0.5855371923351019
ENSMUSG00000096907	-0.6195475505721667	-0.8299134070977838	-0.4164158614842164	-0.6120190575493556	-1.5414899152847927	-1.4949110986361858
ENSMUSG00000044429	-0.3458703246524727	-0.0572274347632086	-0.3361069347459545	-0.1110931712517999	-0.1321480832421704	0.5793014145499684
ENSMUSG00000090223	-0.386460140635627	-0.3109665477924815	-0.4061430043681636	-0.3274249883617681	-1.2126014032741037	-0.6383628088114633
ENSMUSG00000032252	-0.1603139684653402	0.6734070822800919	-0.1693970047514138	0.3954417235726404	-0.4304754986441739	1.6113642561173325
ENSMUSG00000047117	-0.2583846657280468	-0.1552381512827735	-0.2604698477129513	-0.1936712151759451	-1.0734697770482966	-0.3715112788403865
