	PolII mean gb	PolII mean promoter
ENSMUSG00000049565	-0.41637539362010106	-0.6812716346792649
ENSMUSG00000110079	0.4973619505159646	-0.11406573060185343
ENSMUSG00000106086	1.8102041996223608	0.9403796309512505
ENSMUSG00000105068	-0.5673918845290945	0.04989182938823537
ENSMUSG00000098078	1.759944551320833	-0.5320212784718311
ENSMUSG00000087162	-0.6208287937726418	-0.8413283739602023
ENSMUSG00000107689	0.2037625651253516	0.045583101007006584
ENSMUSG00000022041	-0.155502823123165	-0.7821977160854509
ENSMUSG00000028557	0.32318499503369447	1.0301185729387776
ENSMUSG00000051435	-0.2528262148693624	0.2776593367652797
ENSMUSG00000021416	-0.5258771461666585	-0.5183933134109188
ENSMUSG00000044627	1.0661987588083488	1.1214630104725243
ENSMUSG00000117489	0.27909832122604716	-0.5616199386420333
ENSMUSG00000032393	0.6949748362101653	1.2207954376135868
ENSMUSG00000043087	-0.7216713465468899	-0.8881637483792619
ENSMUSG00000071054	1.5853608443891474	1.4846243246369988
ENSMUSG00000078963	0.7707096789290987	-0.3570060383222714
ENSMUSG00000038598	-0.21978479630881656	-0.4679530970434504
ENSMUSG00000116993	-0.7429435756467287	-0.9889256392174921
ENSMUSG00000045174	-0.577334965050577	-0.23936259408222052
ENSMUSG00000027615	0.33283844650481614	1.017411075729301
ENSMUSG00000026192	1.2441080110004936	1.4225402391775832
ENSMUSG00000038252	1.1948387117009616	1.46162012086706
ENSMUSG00000090385	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000028293	0.9290495048663693	1.0000172788040322
ENSMUSG00000105891	-0.39049146287444897	-0.5194307419736667
ENSMUSG00000084846	1.118693488253412	0.7087391510727176
ENSMUSG00000115084	0.05838337587349578	-0.3843211302650168
ENSMUSG00000105900	-0.26238160604776756	-0.5837260026679686
ENSMUSG00000112977	0.2483850522754493	-0.4019458813869446
ENSMUSG00000031601	1.5729302811045625	0.002954645534508464
ENSMUSG00000054885	-0.2500140287298934	0.37544105759119717
ENSMUSG00000063052	0.7917723731378422	1.2859809020688147
ENSMUSG00000120908	0.05268836529972026	-0.7080278979328254
ENSMUSG00000025223	1.4347030844316544	1.2987768468903904
ENSMUSG00000036578	-0.22949433007622902	-0.5528404059430153
ENSMUSG00000109341	-0.0966582048774313	-0.3159469452250217
ENSMUSG00000121488	-0.38848946419825564	-0.6363448792936552
ENSMUSG00000053436	1.0216886924349202	1.2864478789435734
ENSMUSG00000120844	1.15655447259676	1.6475208460355097
ENSMUSG00000026433	0.6272396637081528	0.7312262615761455
ENSMUSG00000020804	0.7001316439693411	-0.21566068132682678
ENSMUSG00000051403	0.8099488389715804	0.8250383901953053
ENSMUSG00000022462	2.1529226877723255	1.7688180124729111
ENSMUSG00000078513	-0.5886972824684672	-0.6906891032125074
ENSMUSG00000011349	-0.2127997387505673	-0.24166952076904713
ENSMUSG00000024941	0.7941024251707351	0.8211820841960247
ENSMUSG00000053289	0.5436813101714092	1.145531845959547
ENSMUSG00000089707	0.4205086950031243	0.12855160676852018
ENSMUSG00000028607	0.1122478660721768	0.5886444032505493
ENSMUSG00000019978	0.7165188977649715	1.0553027913008262
ENSMUSG00000097218	0.04586425325093197	-0.6892719538096702
ENSMUSG00000060475	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000072683	0.5669986348388979	-0.09122839369196434
ENSMUSG00000121176	0.5910517722655315	0.37395730801720534
ENSMUSG00000044345	0.8007435095923022	0.8174609377535793
ENSMUSG00000115062	1.3020017502256138	0.5262888119855497
ENSMUSG00000099899	-0.5111566651096315	-0.8235715311828093
ENSMUSG00000022212	-0.3016720128885575	-0.42214678802847017
ENSMUSG00000024989	1.409233199540402	1.161534397994036
ENSMUSG00000108639	-1.4673155473131712	-1.0065232642761976
ENSMUSG00000121254	-0.35796353940219516	-0.45888913708457907
ENSMUSG00000121681	-0.5226623167415881	0.15095375743990452
ENSMUSG00000043458	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000098684	-0.6073037819307231	-0.6830016298538802
ENSMUSG00000028223	-0.18375730459791023	0.5932414001955078
ENSMUSG00000120788	-0.5405298376830615	-0.738512962899526
ENSMUSG00000095730	-0.6519184953191725	-0.7336581192758127
ENSMUSG00000002103	0.7972575127497312	1.2501140557530892
ENSMUSG00000037921	-0.42841500737514987	0.0920788847410542
ENSMUSG00000023156	0.9767748827873137	1.064138962893979
ENSMUSG00000120430	1.2875119934544859	1.1935040086999384
ENSMUSG00000076617	-0.6019346194459825	-0.48594719326204827
ENSMUSG00000011154	-0.36894737509898834	-0.38075786878241824
ENSMUSG00000086530	-0.49610575824741704	-0.7609299686076826
ENSMUSG00000106783	-0.08495127462491137	-0.4124922924514473
ENSMUSG00000019528	-0.13731048448019081	0.21561893228123605
ENSMUSG00000043832	-0.3475019751618258	-0.7902122315498454
ENSMUSG00000112057	-0.2389425700170948	0.13797523270147233
ENSMUSG00000039496	-0.3238822729855979	1.226495050665738
ENSMUSG00000078700	0.9264246636894552	1.1345416466635942
ENSMUSG00000100787	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000052767	-0.37562490044202235	0.16071137748402
ENSMUSG00000057191	0.11315853169991914	-0.21554260766986494
ENSMUSG00000053646	0.8525838785606683	1.3685563825793008
ENSMUSG00000103921	0.1940908147092821	-0.5493843539923358
ENSMUSG00000061244	0.7258035625345799	1.2370039758193017
ENSMUSG00000030753	0.7251575830959908	1.1259345378379
ENSMUSG00000061397	-0.07639038261118816	-0.25021826014220266
ENSMUSG00000047658	1.330365547273495	0.019039640124365036
ENSMUSG00000070459	-0.5608603616555375	-0.768429659159735
ENSMUSG00000027581	0.47544026577034776	0.4191496256579827
ENSMUSG00000115340	0.012366159836196254	-0.5913013142324398
ENSMUSG00000020846	-0.16827291716591877	0.14958944119416018
ENSMUSG00000117459	-0.26560647109375873	-0.47402295448968773
ENSMUSG00000105613	1.261220876872055	0.9290677441963144
ENSMUSG00000039795	0.9431143397007492	1.0919145088709445
ENSMUSG00000020441	2.244474428371471	1.423160928235772
ENSMUSG00000030792	0.10212711544085086	0.1930031124531299
ENSMUSG00000038013	0.49141877720729993	1.0783780632432451
ENSMUSG00000087254	-0.20273039780081806	-0.5997956464515976
ENSMUSG00000109471	-0.6869026777855429	-0.6583298636863147
ENSMUSG00000108800	-0.1866845326244607	0.26784536186289126
ENSMUSG00000109734	-0.8123468539820342	-0.6793737682456951
ENSMUSG00000055048	-0.5311204327643079	-0.3938895242439082
ENSMUSG00000105594	0.9316387927197006	0.1755214037250304
ENSMUSG00000034659	0.34707769272376265	0.8304561339758574
ENSMUSG00000022315	-0.6590734355292274	-0.7162524487654042
ENSMUSG00000102987	1.0175134552545302	1.0006779803662982
ENSMUSG00000020250	1.4712930805426252	-0.4867615800760519
ENSMUSG00000120424	0.30225353618475315	0.7472383107071754
ENSMUSG00000048003	-0.45502409723327797	-0.3626417601769888
ENSMUSG00000071715	-0.48838918708142115	-0.7985584671280214
ENSMUSG00000051008	0.943490222172366	1.0679904636075652
ENSMUSG00000021720	-0.386240304520625	0.5869710130047183
ENSMUSG00000114521	-0.4602886898153719	-0.6205263949374564
ENSMUSG00000113841	0.803681704372627	0.2261495339386176
ENSMUSG00000030823	0.5146104898623565	0.6642913905468456
ENSMUSG00000027719	-0.4911829642836803	-0.013957487113829808
ENSMUSG00000019139	2.119833919637559	1.2520495431403256
ENSMUSG00000000056	0.40823331968196264	1.239784545067749
ENSMUSG00000071722	0.10677669730811941	0.6751741949959882
ENSMUSG00000022634	0.36784709170461494	0.8136837764298496
ENSMUSG00000113765	-0.5201667907604584	-0.43811069616624987
ENSMUSG00000022485	-0.09776382808366778	-0.27739916064201087
ENSMUSG00000121205	-0.3525153557550186	-0.2928815386046641
ENSMUSG00000023026	0.5279320573111118	0.9967660967921189
ENSMUSG00000069581	-0.47330362640029144	-0.577117967314651
ENSMUSG00000004961	0.17347597719806235	0.5055051926488451
ENSMUSG00000032601	0.2951773980668114	0.951312379778775
ENSMUSG00000040913	0.11196088295638226	1.1932003858852078
ENSMUSG00000021611	0.6028492246260828	0.8314561310564711
ENSMUSG00000029141	0.613850775939357	0.9768681085273514
ENSMUSG00000106902	-0.1281735465410313	-0.45695965696286633
ENSMUSG00000093671	-0.33412706213773985	-0.8282974087510258
ENSMUSG00000064210	0.4924223151048997	1.17802518674455
ENSMUSG00000034889	0.9035287194356586	1.253914998930526
ENSMUSG00000041703	1.5983428830362856	1.2729987448845679
ENSMUSG00000026224	-0.29188924664330623	-0.6310982029885243
ENSMUSG00000067297	-1.8712767597142912	-0.6656653973369704
ENSMUSG00000107198	-0.6005235906353671	-0.9395868836347631
ENSMUSG00000026774	-0.32909778415612273	0.36952546842555467
ENSMUSG00000108572	-0.5261395913942837	-0.8972339786297988
ENSMUSG00000047632	0.6871678357672113	0.6302955160829313
ENSMUSG00000029071	0.9323232808085238	0.7233271455022499
ENSMUSG00000114914	-0.7724983378128846	-0.890676481679968
ENSMUSG00000038209	-0.5015869199793286	-0.705877837524944
ENSMUSG00000045826	1.3013499264711488	0.854267960280602
ENSMUSG00000026125	-0.38239108000424243	-0.17862528845552184
ENSMUSG00000005621	0.4651289860477651	1.1636461584664446
ENSMUSG00000092551	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000084884	0.2554201707446886	-0.04567877956831684
ENSMUSG00000070604	0.9067619935665263	0.13373015606632416
ENSMUSG00000099591	-0.6331736818321778	-0.7804153257052695
ENSMUSG00000066129	0.624193799470895	0.052381112618701396
ENSMUSG00000099789	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000080710	-1.606425271655651	-0.8045826159311079
ENSMUSG00000116768	-0.2847584539514723	-0.6797180202872154
ENSMUSG00000006932	1.6580578773284482	1.4884477180045506
ENSMUSG00000037884	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000120109	0.15355094738885947	0.3761959863409094
ENSMUSG00000085614	-0.07252505602055422	1.3226228453637
ENSMUSG00000019590	0.27473723444273546	0.8327219984898105
ENSMUSG00000120579	-0.44258216688028235	0.24771955319638428
ENSMUSG00000033543	1.0015196578128631	1.3558780393730732
ENSMUSG00000093806	0.04098163907451196	0.6007975906697158
ENSMUSG00000033794	0.0528811392532327	-0.4244613915793901
ENSMUSG00000035847	-0.15850078914648755	0.5422251909766042
ENSMUSG00000111794	-0.3699482790297297	-0.6000700000805873
ENSMUSG00000021910	1.3908300444375872	1.2391481959750188
ENSMUSG00000110839	-0.15554833265131005	-0.7523059297697168
ENSMUSG00000003226	1.0742014584643302	1.3327066092639077
ENSMUSG00000026492	1.1476822062008654	1.1464182913544123
ENSMUSG00000057050	-0.7693223359492888	-0.7608660895472061
ENSMUSG00000094995	-0.4274517952655913	-0.7260794033232653
ENSMUSG00000037307	-0.3439820506079682	-0.708150586298562
ENSMUSG00000048782	-0.3862362289619943	-0.5730289716614045
ENSMUSG00000072874	-0.502353110956248	-0.8564486345566238
ENSMUSG00000091827	-0.7889882700464906	-0.863294873717155
ENSMUSG00000070619	-0.30726232785330276	-0.3351617899480267
ENSMUSG00000087240	1.139334497467335	0.7095386542654913
ENSMUSG00000074109	-0.6328311099213253	-0.8527096508481308
ENSMUSG00000095455	-0.5386152829856613	-1.4408141984580762
ENSMUSG00000040413	-0.6197254016925686	-0.9669106099832083
ENSMUSG00000112679	-0.7285184664478938	-0.9182707855793382
ENSMUSG00000073436	1.5752889980072342	0.951763928607517
ENSMUSG00000050447	-0.31626394458875207	0.31982332940197167
ENSMUSG00000004821	-0.5176104108340575	-0.8331336234454048
ENSMUSG00000095648	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000095927	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000040345	1.3201390665066537	-0.4420413433783449
ENSMUSG00000087064	1.051810262494032	0.3415601964186059
ENSMUSG00000027420	-0.416909434488643	0.5578008168193549
ENSMUSG00000114026	-0.6088638133540778	-0.8901015514634648
ENSMUSG00000041567	-0.528489032408315	-0.857077637151219
ENSMUSG00000005566	2.184512368302285	1.8120805908543667
ENSMUSG00000101967	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000030766	0.4253647078100344	1.292817853856751
ENSMUSG00000031391	-0.24067339132732096	0.21190618855911292
ENSMUSG00000022997	-0.15006428349001416	-0.5706009060645614
ENSMUSG00000104398	-0.5887664539569257	-0.6893980688349636
ENSMUSG00000032216	1.7122604365344556	1.8082599495154152
ENSMUSG00000107645	-0.47957941089533296	-0.6324184312325171
ENSMUSG00000090907	-0.30757272033772387	-0.12203763028771192
ENSMUSG00000115923	1.338276316240099	0.48446772477000166
ENSMUSG00000083239	-0.566078512235862	-0.8155891907661399
ENSMUSG00000029687	0.8138961823631343	1.7293731030944854
ENSMUSG00000104625	-0.9944164982461172	-0.735873992040249
ENSMUSG00000019971	-0.972397441393767	-2.3587892478065147
ENSMUSG00000019933	-0.16455789488829956	-0.4778141686017501
ENSMUSG00000105826	-0.1690193188060487	-0.3999533726664398
ENSMUSG00000005547	-0.5519634156243325	-0.8822667838093224
ENSMUSG00000102948	-0.47365616470045446	-0.8961942699786962
ENSMUSG00000050503	2.269389198026341	0.8424472999441948
ENSMUSG00000090564	1.607916203188036	1.5642702855988924
ENSMUSG00000102718	-0.5306993380224043	-0.8805344566489891
ENSMUSG00000022387	1.6108865001470396	0.8906232459412871
ENSMUSG00000022801	0.4685104754440803	1.1678898501765285
ENSMUSG00000097415	1.3685947299871688	1.0196270703325923
ENSMUSG00000073959	-0.805510662020576	-1.103440860003197
ENSMUSG00000116280	1.1635182792782064	0.9937076953199951
ENSMUSG00000032402	0.1055625916349854	0.8995115605698722
ENSMUSG00000078922	-0.4158247613191929	-0.44159013535067126
ENSMUSG00000017999	1.4123465994809303	1.172801505804801
ENSMUSG00000023030	0.6958759859060294	0.9927488711709327
ENSMUSG00000110123	-0.12031595100332608	-0.6015485521301069
ENSMUSG00000087597	-0.0848655706912187	0.38167606437580454
ENSMUSG00000112016	-0.5285108960835374	-0.7173079902112371
ENSMUSG00000079423	-1.3142476504699308	-1.2709164529199806
ENSMUSG00000030701	1.202548919412564	0.32258807505440723
ENSMUSG00000006423	0.827514091132759	1.1390557089425235
ENSMUSG00000086975	-0.5714889143927612	-0.6932394999402702
ENSMUSG00000028104	-1.1617497809065762	-2.3587892478065147
ENSMUSG00000110539	-0.48509996442494385	-0.701755911932003
ENSMUSG00000101904	0.0890856209956906	1.016001443055569
ENSMUSG00000028643	0.24428417802795643	0.31753988666369404
ENSMUSG00000038608	-0.5006781292821846	-0.16248850602683265
ENSMUSG00000097157	-0.4301823830531596	-0.7177858020163038
ENSMUSG00000085675	-0.5829705872258512	-0.9200046316005656
ENSMUSG00000030224	1.5580511597480093	1.2986155365590237
ENSMUSG00000120192	-0.4065783843220483	0.24214259965654947
ENSMUSG00000043811	-0.48289373269816127	-2.3587892478065147
ENSMUSG00000031210	-1.2326241225782624	-0.9518491424702126
ENSMUSG00000113386	0.15420690695362457	-0.4370263591419138
ENSMUSG00000097434	-0.4709883612346243	-0.7663875215885765
ENSMUSG00000026220	0.07392870926465388	1.0208078888736651
ENSMUSG00000030095	0.8896038491634558	1.1844181433537102
ENSMUSG00000037894	2.2606810076724217	1.6824885780100554
ENSMUSG00000096935	1.0767017627331452	1.3147175909684456
ENSMUSG00000025173	0.9719287930331344	1.2426263753936964
ENSMUSG00000008690	1.4510500351619648	1.4317372345890016
ENSMUSG00000094846	-0.9259598167828667	-0.9315645981689158
ENSMUSG00000118075	-0.5260009291279292	-0.6160736024826341
ENSMUSG00000094635	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000062773	-0.10953092456519561	-0.29912904306209237
ENSMUSG00000103427	-0.710707061320539	-0.7248115995052873
ENSMUSG00000027273	-0.39482321919460545	-0.03798762574659788
ENSMUSG00000058173	0.1574670423264788	1.1264312696199
ENSMUSG00000018651	0.9004667659596877	1.3755631729386626
ENSMUSG00000085811	-0.570823424693317	-0.7389253192386341
ENSMUSG00000072930	-0.9029909573560888	-1.0671042209746064
ENSMUSG00000048621	-1.1490217437471697	-1.1424217167889845
ENSMUSG00000038806	1.534887871913675	1.5585978248337484
ENSMUSG00000021566	-0.5082677788402356	-0.7339218354576914
ENSMUSG00000025316	1.0036021084648528	1.5095079424512774
ENSMUSG00000047980	-0.8841371173886612	-1.0797951646679136
ENSMUSG00000022890	1.4625681591493174	1.4637590028807446
ENSMUSG00000047123	1.4736979985013337	0.889190171644986
ENSMUSG00000089683	-0.5245139758329157	-0.6500524111166144
ENSMUSG00000033793	0.8422676459393758	-0.5922414995157305
ENSMUSG00000120255	0.9060270898379383	1.1285623011325572
ENSMUSG00000026686	-0.4380312847706051	0.09349058790981744
ENSMUSG00000040899	-0.20727306111772997	-0.6300833436513505
ENSMUSG00000058883	0.7435761510622768	-0.24671061257550086
ENSMUSG00000113040	-0.27754297167309844	-0.7318208713359075
ENSMUSG00000057135	-0.4812086061170017	-0.7256253537287171
ENSMUSG00000101014	-0.14133976698928477	-0.6465652582518214
ENSMUSG00000026180	-0.3873660442971145	-0.6837928669541439
ENSMUSG00000004552	-0.39196972572216077	-0.7563919055357264
ENSMUSG00000115204	-0.5580940261103767	-0.6553904721827224
ENSMUSG00000036907	-0.11437837259316583	-0.3227865689479971
ENSMUSG00000084798	-0.6165860201424826	-0.7122172585272033
ENSMUSG00000035085	0.9504632058988434	-0.41341566661906054
ENSMUSG00000030878	0.5685019893311274	1.2733447823439026
ENSMUSG00000079701	-1.357125310351455	-1.2667939436548277
ENSMUSG00000110691	-0.2055289616530988	-0.46887989574372324
ENSMUSG00000087698	-0.08619835276386063	-0.11752016934385133
ENSMUSG00000083172	-0.6050889293290369	-0.9935102027650157
ENSMUSG00000103347	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000121445	-0.5094774884700272	-0.5319636195993139
ENSMUSG00000109911	-0.34818499999636127	-0.8622393612644589
ENSMUSG00000029657	1.45557930249764	1.2056712541451897
ENSMUSG00000120226	-0.6341837257750598	-0.9110759909016306
ENSMUSG00000019761	1.1822053910978345	0.20002113022672238
ENSMUSG00000006276	1.0275130734023665	1.1428066165765411
ENSMUSG00000030172	0.4864850425081798	1.2481384561737272
ENSMUSG00000043419	0.4527336574532074	0.6081273461901101
ENSMUSG00000030086	0.1145392035805677	0.47811552658613665
ENSMUSG00000102000	-0.44547726452205605	-0.541468425791616
ENSMUSG00000102009	0.4343700001291304	0.009325685867870939
ENSMUSG00000022556	0.8525026307686155	1.417829526734645
ENSMUSG00000040751	1.0845919909256976	0.8377570316012912
ENSMUSG00000069607	-0.19367806856057856	-0.6153617062453304
ENSMUSG00000116539	-0.25829150619479757	-0.4354033536276072
ENSMUSG00000024270	0.7019163550204468	1.5145504662470808
ENSMUSG00000078687	-0.6972111293568598	-0.9898785120646069
ENSMUSG00000015214	-0.3175738647147033	0.06948058089256662
ENSMUSG00000097487	0.46154714540347885	0.8787854062347401
ENSMUSG00000030770	-0.26450215760410034	0.202732327320563
ENSMUSG00000028753	-0.45638718538416845	-0.5266385759676222
ENSMUSG00000090112	0.7058873263362675	0.8247587181791316
ENSMUSG00000026095	0.18336458376326037	0.8398160644700743
ENSMUSG00000087518	-0.05973032492373769	0.19414731900208038
ENSMUSG00000023886	-0.6356305004640527	-0.04624979926077048
ENSMUSG00000040752	-0.0028214709153605083	-0.5805325489905487
ENSMUSG00000107428	0.3465649120987332	-0.03928346964816274
ENSMUSG00000052485	-0.536770159569335	-0.4485416017257338
ENSMUSG00000024228	-0.17581586906307822	0.0967498066387783
ENSMUSG00000109789	-1.1758720161810552	-0.8657056660335688
ENSMUSG00000032046	0.38361386662071895	-2.3587892478065147
ENSMUSG00000037007	0.33701461066992866	0.7671185815756708
ENSMUSG00000050891	1.0184616817112078	1.211429994846568
ENSMUSG00000113629	-0.7749640556128118	-0.8708775217214835
ENSMUSG00000081255	1.2223273399240784	0.4024468691159514
ENSMUSG00000087170	-0.7027754360605413	-0.9422855992812819
ENSMUSG00000070425	0.8028083500749068	1.299541740431549
ENSMUSG00000109243	0.235129604028226	-0.32730969540842864
ENSMUSG00000099799	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000039458	0.6707388873705925	1.086916853387452
ENSMUSG00000103108	2.5087178021692487	0.8082764795641888
ENSMUSG00000099983	-0.44653059218837904	-0.6791040416200232
ENSMUSG00000095696	-0.7865935795752044	-0.7113317512577494
ENSMUSG00000085383	-0.6009445193034066	-0.8401820200973028
ENSMUSG00000120668	-0.6346412330160621	-0.3436038783756895
ENSMUSG00000120574	0.18032130164823898	1.3896858840831878
ENSMUSG00000024381	-0.24111274259066423	-0.047046610530267895
ENSMUSG00000090322	0.6176111027106496	0.6200143692043802
ENSMUSG00000117859	-0.22254371733845738	0.051298786013764405
ENSMUSG00000115747	-0.27040485696770533	-0.7456349867166696
ENSMUSG00000109064	-0.8865995057574116	-0.9787586872984669
ENSMUSG00000037031	-0.07535523076754597	0.7465880779225138
ENSMUSG00000087135	0.8774719912873954	0.6774944716709538
ENSMUSG00000031535	0.8041878254221061	-0.16741463358183256
ENSMUSG00000034083	0.27862528397082015	1.0818393394000896
ENSMUSG00000107900	-0.22513222131503577	-0.2444622595735227
ENSMUSG00000070797	-0.6486283709676811	-0.8624000694604248
ENSMUSG00000027170	1.2630231173349187	1.0644472857924374
ENSMUSG00000073963	-0.6455158424751554	-0.6823688751820486
ENSMUSG00000030472	0.12207775617521174	-0.4889730601673673
ENSMUSG00000087678	-0.5500744835083717	-0.5561592426890489
ENSMUSG00000037343	0.6590995371380162	0.9063793371940339
ENSMUSG00000107677	-0.8021793981881286	-0.7996155875956079
ENSMUSG00000026637	-0.30816758826180174	0.26876089043207807
ENSMUSG00000032092	0.6132516327037513	-0.5259068445908099
ENSMUSG00000051095	1.5711200257634885	0.4797011674136479
ENSMUSG00000026219	1.6362728770597543	1.165751156409092
ENSMUSG00000078901	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000086108	0.09851375714815674	1.151082546854454
ENSMUSG00000026775	1.0596664983821014	1.599414677461266
ENSMUSG00000100369	-1.3261384085229182	-1.3307915625557158
ENSMUSG00000009112	0.6479516474761013	1.180001864221636
ENSMUSG00000108584	1.179801915245576	0.866711917937453
ENSMUSG00000090873	-0.04479536013518061	0.577895171350457
ENSMUSG00000044814	1.1416065960605823	-0.017260738474673833
ENSMUSG00000024074	-0.15955559852450493	0.9780469066340783
ENSMUSG00000096820	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000114188	1.0430597815668514	0.758717376245842
ENSMUSG00000090207	1.6970442677269633	1.5799517646420282
ENSMUSG00000041650	0.07551838694241342	0.7758141112452616
ENSMUSG00000031449	0.3771086715153746	-0.37833758579983584
ENSMUSG00000114898	-0.5823243637293257	-0.7726915606093658
ENSMUSG00000020654	0.5071755999841923	0.7548584038999032
ENSMUSG00000033080	-0.3838291761809725	-0.22118245797777314
ENSMUSG00000101965	-0.6542817435019119	-0.8281148349586385
ENSMUSG00000037364	1.522330484837984	1.3336106873886893
ENSMUSG00000111208	-0.784632725656577	-0.8868304778304715
ENSMUSG00000057596	-0.39703327997808596	-0.8566561018354508
ENSMUSG00000090706	0.54803987518753	0.9156106763927259
ENSMUSG00000037428	1.6387184739882095	-0.19429205136439534
ENSMUSG00000120789	0.2295550519076648	1.4136354356559917
ENSMUSG00000075267	-0.3452789239194627	-0.5655917498278175
ENSMUSG00000105975	-0.7024714352036966	-0.7182820383095859
ENSMUSG00000021037	1.353298870465733	1.424564972605981
ENSMUSG00000021760	0.009115858709143443	-0.11086419292553645
ENSMUSG00000104370	-0.5867383924819759	-0.8790658887279529
ENSMUSG00000087502	1.4647502338413831	1.249905772373801
ENSMUSG00000020903	0.10003629960400579	0.3069121243456118
ENSMUSG00000031297	1.6699607521575515	1.1029287933900196
ENSMUSG00000023707	0.5719786013691861	0.3088393074524637
ENSMUSG00000059303	0.5732251712564848	0.18804036700993246
ENSMUSG00000027229	0.1681692034180627	0.08199376098329103
ENSMUSG00000012187	-0.46336333605154306	-0.6207080807902282
ENSMUSG00000041722	-0.6491584342956525	-0.8184850440369082
ENSMUSG00000025869	1.3659304335112585	1.3287387129080415
ENSMUSG00000000339	0.5874868978171504	0.7784434426132227
ENSMUSG00000039058	-0.17047884886889686	-0.16000664157825292
ENSMUSG00000113052	1.0779025527059511	0.272161390324989
ENSMUSG00000050982	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000059588	-0.5618278763802805	-0.32339001134200906
ENSMUSG00000027316	0.9440549542032367	-0.3590167214169996
ENSMUSG00000100711	-0.5340849495072721	-0.7258611004551366
ENSMUSG00000040592	-0.39831119439240303	-0.42067148890990497
ENSMUSG00000020038	0.859697905603121	1.542557742410572
ENSMUSG00000110970	-0.39785956480074797	-0.35754051455270297
ENSMUSG00000036026	0.8623862312761444	0.7119461831055327
ENSMUSG00000019945	-0.5776967405788153	-0.397416800381222
ENSMUSG00000028348	0.9869513099269823	0.31188653875015343
ENSMUSG00000039318	0.7538158299055173	1.079346827974802
ENSMUSG00000064052	-0.1336286685918729	0.37279328281929974
ENSMUSG00000042410	0.9243351855597927	1.2694303051322564
ENSMUSG00000110899	0.5806978164388348	0.947765039258814
ENSMUSG00000100817	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000047619	-0.46458689157893934	-1.0808970124297315
ENSMUSG00000078427	1.094848733939201	1.214059081017001
ENSMUSG00000074149	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000121466	-0.6243751800723275	-0.75202813881187
ENSMUSG00000086236	-0.2540021794159644	-2.3587892478065147
ENSMUSG00000028972	-0.2104479159568563	-0.7481599468403676
