	PolII mean gb	PolII mean promoter
ENSMUSG00000028557	-0.1031092677827292	0.8759074093229196
ENSMUSG00000051435	-0.4516568599351745	0.2373526869790946
ENSMUSG00000021416	-0.6168814996686143	-0.4381964385646606
ENSMUSG00000044627	0.3464925001123216	0.9534244616002412
ENSMUSG00000117489	-0.1297863597168461	-0.4748795761292721
ENSMUSG00000032393	0.1218628364070633	1.0377203109745643
ENSMUSG00000043087	-0.7353576611159384	-0.7519923840206651
ENSMUSG00000071054	0.6606403704228379	1.2616117506706683
ENSMUSG00000078963	0.1676904116658349	-0.3012393760689908
ENSMUSG00000038598	-0.4316633134857615	-0.3953916767794459
ENSMUSG00000116993	-0.7482296054548547	-0.8375013101310614
ENSMUSG00000045174	-0.6480189125540771	-0.2014043640698082
ENSMUSG00000027615	-0.0972679105168069	0.8651235263400395
ENSMUSG00000026192	0.4541463797714528	1.208925725904582
ENSMUSG00000038252	0.424333252279055	1.2420898387253057
ENSMUSG00000090385	-2.0	-2.0
ENSMUSG00000028293	0.2635027224740938	0.8503627384698527
ENSMUSG00000105891	-0.5349588684556644	-0.439076825004205
ENSMUSG00000084846	0.3782573533551088	0.6031772232462577
ENSMUSG00000115084	-0.263342202783924	-0.3244196097783876
ENSMUSG00000105900	-0.4574388803716663	-0.4936393054243501
ENSMUSG00000112977	-0.1483711298668281	-0.3393763908477167
ENSMUSG00000031601	0.6531185673269053	0.004231782347172
ENSMUSG00000054885	-0.4499551904350942	0.3203325702613011
ENSMUSG00000063052	0.1804355652748009	1.0930382393818698
ENSMUSG00000120908	-0.2667882854098268	-0.5991248366024939
ENSMUSG00000025223	0.569476520536821	1.1038971811023808
ENSMUSG00000036578	-0.4375386064616118	-0.467429056824812
ENSMUSG00000109341	-0.357158727054935	-0.2663956575896575
ENSMUSG00000121488	-0.5337474479032814	-0.5382929298846285
ENSMUSG00000053436	0.3195592109778705	1.0934345270135015
ENSMUSG00000120844	0.4011672459101795	1.3998495953164043
ENSMUSG00000026433	0.0808759061638474	0.6222603176034388
ENSMUSG00000020804	0.1249832495114477	-0.1812903597610774
ENSMUSG00000051403	0.1914342460144637	0.7018715109586074
ENSMUSG00000022462	1.004075203821486	1.5027852424743966
ENSMUSG00000078513	-0.6548943141247234	-0.5844107249056095
ENSMUSG00000011349	-0.427436616242519	-0.2033620766729059
ENSMUSG00000024941	0.1818454927409545	0.6985989583892936
ENSMUSG00000053289	0.0303142809233311	0.9738498452259544
ENSMUSG00000089707	-0.0442181547270981	0.1108163371675215
ENSMUSG00000028607	-0.2307484996779914	0.5012619769925002
ENSMUSG00000019978	0.1348992680788975	0.8972793332631503
ENSMUSG00000097218	-0.2709175936286442	-0.583208098371247
ENSMUSG00000060475	-2.0	-2.0
ENSMUSG00000072683	0.0444237239837497	-0.0756941745306979
ENSMUSG00000121176	0.0589784114440441	0.3190734252449328
ENSMUSG00000044345	0.1858640499228675	0.6954411054198225
ENSMUSG00000115062	0.4891782039108012	0.4483455459718754
ENSMUSG00000099899	-0.6079740545711205	-0.6971778992823283
ENSMUSG00000022212	-0.4812137244434546	-0.3565193584816453
ENSMUSG00000024989	0.5540645512927848	0.987429989744002
ENSMUSG00000108639	-1.18655112108916	-0.8524350713809287
ENSMUSG00000121254	-0.5152760407449308	-0.3876997857684382
ENSMUSG00000121681	-0.6149361884732337	0.1298273325998003
ENSMUSG00000043458	-2.0	-2.0
ENSMUSG00000098684	-0.6661532106087806	-0.5778869530119891
ENSMUSG00000028223	-0.4098628775372285	0.5051630974342279
ENSMUSG00000120788	-0.6257479249374114	-0.6249951844693603
ENSMUSG00000095730	-0.6931498222350242	-0.6208752492315024
ENSMUSG00000002103	0.1837546538124453	1.062600784448157
ENSMUSG00000037921	-0.557906616510481	0.0798647217606744
ENSMUSG00000023156	0.2923816145389032	0.9047779176741032
ENSMUSG00000120430	0.4804103713641027	1.0145601582718833
ENSMUSG00000076617	-0.6629043004768987	-0.4106618928420812
ENSMUSG00000011154	-0.5219224209175661	-0.3213957417237804
ENSMUSG00000086530	-0.5988666669780588	-0.6440187862375382
ENSMUSG00000106783	-0.3500747983381672	-0.3483263249641006
ENSMUSG00000019528	-0.3817576479221773	0.184703730922859
ENSMUSG00000043832	-0.5089456899402259	-0.6688684078299567
ENSMUSG00000112057	-0.4432557890873138	0.1188134492392522
ENSMUSG00000039496	-0.4946532765646813	1.0425571375493723
ENSMUSG00000078700	0.2619144164545808	0.9645233019096436
ENSMUSG00000100787	-2.0	-2.0
ENSMUSG00000052767	-0.5259630287040763	0.138107879981599
ENSMUSG00000057191	-0.2301974508331972	-0.1811901596603772
ENSMUSG00000053646	0.2172329459956702	1.1631137471235589
ENSMUSG00000103921	-0.1812248754990101	-0.4644961693171848
ENSMUSG00000061244	0.1405174704571712	1.0514752602342516
ENSMUSG00000030753	0.1401265847000379	0.9572191055862336
ENSMUSG00000061397	-0.3448945548867203	-0.2106167392969904
ENSMUSG00000047658	0.5063412955232083	0.0178818895695379
ENSMUSG00000070459	-0.6380500382573877	-0.6503832011957277
ENSMUSG00000027581	-0.0109787552242834	0.3574246959262946
ENSMUSG00000115340	-0.2911874765765279	-0.5000678941640111
ENSMUSG00000020846	-0.400493188436413	0.1286695415333756
ENSMUSG00000117459	-0.4593902641771759	-0.4005427015126382
ENSMUSG00000105613	0.4645014702485361	0.7901532836663653
ENSMUSG00000039795	0.2720134323895657	0.928348903578222
ENSMUSG00000020441	1.059473672105754	1.2094524573342194
ENSMUSG00000030792	-0.2368726222691432	0.1655114107855533
ENSMUSG00000038013	-0.0013100689352313	0.916861555342224
ENSMUSG00000087254	-0.4213436019360999	-0.5072763855891198
ENSMUSG00000109471	-0.7143189459472649	-0.5569499081363395
ENSMUSG00000108800	-0.4116341595240965	0.2290243155303601
ENSMUSG00000109734	-0.7902259158310503	-0.5748082637613965
ENSMUSG00000055048	-0.6200542415999448	-0.3325395754412963
ENSMUSG00000105594	0.2650695149794343	0.1506760188781659
ENSMUSG00000034659	-0.0886516633008631	0.7064691365962609
ENSMUSG00000022315	-0.6974793164173146	-0.6061043851558578
ENSMUSG00000102987	0.3170327516991782	0.8509234254577489
ENSMUSG00000020250	0.5916173310316247	-0.4113530007731116
ENSMUSG00000120424	-0.1157750101443481	0.6358485215824554
ENSMUSG00000048003	-0.574007925026646	-0.3060219830610277
ENSMUSG00000071715	-0.5941973267754028	-0.6759512209393295
ENSMUSG00000051008	0.2722408809672357	0.9080463923642113
ENSMUSG00000021720	-0.5323864688519597	0.4998418984122525
ENSMUSG00000114521	-0.5771935593278626	-0.5248689895561937
ENSMUSG00000113841	0.1876419679535417	0.193640248802071
ENSMUSG00000030823	0.0127233655966623	0.5654578013600483
ENSMUSG00000027719	-0.5958878569250187	-0.010120253814175
ENSMUSG00000019139	0.9840530058809206	1.06424328486777
ENSMUSG00000000056	-0.0516460527217891	1.0538349171286627
ENSMUSG00000071722	-0.2340591343777793	0.5746932068667754
ENSMUSG00000022634	-0.0760839842682834	0.6922357168959372
ENSMUSG00000113765	-0.6134261317991231	-0.3700667088740482
ENSMUSG00000022485	-0.3578277458166123	-0.2336830949709185
ENSMUSG00000121205	-0.5119793144674208	-0.2468218074564473
ENSMUSG00000023026	0.0207843202762449	0.847603708442573
ENSMUSG00000069581	-0.5850689699634541	-0.4880315701778085
ENSMUSG00000004961	-0.1936990285252313	0.4307080745490526
ENSMUSG00000032601	-0.1200568207416832	0.8090306080650023
ENSMUSG00000040913	-0.2309221547601823	1.0143024967630108
ENSMUSG00000021611	0.0661171155926932	0.7073177577938731
ENSMUSG00000029141	0.0727742155835573	0.830717804514776
ENSMUSG00000106902	-0.3762288358720154	-0.386062383256571
ENSMUSG00000093671	-0.500852455555815	-0.701188390872211
ENSMUSG00000064210	-0.0007028225625418	1.001424463498308
ENSMUSG00000034889	0.2480599530300574	1.0658263548161355
ENSMUSG00000041703	0.6684958743329988	1.082021273441805
ENSMUSG00000026224	-0.4752941180872755	-0.5338404761566523
ENSMUSG00000067297	-1.4309903012382574	-0.5631750156615771
ENSMUSG00000107198	-0.6620504790825539	-0.7956312740449405
ENSMUSG00000026774	-0.4978092114303179	0.3153124612433343
ENSMUSG00000108572	-0.6170403067379698	-0.7596895961496298
ENSMUSG00000047632	0.1171387769451257	0.5366080974351769
ENSMUSG00000029071	0.2654837025353614	0.615556940690985
ENSMUSG00000114914	-0.7661133566953653	-0.7541247489887876
ENSMUSG00000038209	-0.6021833484783675	-0.5973002444375297
ENSMUSG00000045826	0.4887837817255719	0.7266764161451821
ENSMUSG00000026125	-0.5300572816525212	-0.1498612485548755
ENSMUSG00000005621	-0.0172181680300192	0.9892220796769704
ENSMUSG00000092551	-2.0	-2.0
ENSMUSG00000084884	-0.1441141404874491	-0.0370396935949524
ENSMUSG00000070604	0.250016425219674	0.1152109767041682
ENSMUSG00000099591	-0.6818072311640305	-0.660554521587793
ENSMUSG00000066129	0.0790328367449413	0.0461762524900114
ENSMUSG00000099789	-2.0	-2.0
ENSMUSG00000080710	-1.270727190288789	-0.6810634562357886
ENSMUSG00000116768	-0.4709792357027899	-0.5751004041940226
ENSMUSG00000006932	0.7046297500598849	1.264856372801488
ENSMUSG00000037884	-2.0	-2.0
ENSMUSG00000120109	-0.2057557750679456	0.3209732206712998
ENSMUSG00000085614	-0.3425556242324453	1.1241334599625747
ENSMUSG00000019590	-0.1324252776256607	0.7083920028673082
ENSMUSG00000120579	-0.5664792436542906	0.2119450778159823
ENSMUSG00000033543	0.3073548157635127	1.152354604918059
ENSMUSG00000093806	-0.2738720906685317	0.5115754595639985
ENSMUSG00000033794	-0.2666716368165854	-0.3584835858533629
ENSMUSG00000035847	-0.3945800193299447	0.4618695344786128
ENSMUSG00000111794	-0.5225280734622354	-0.5075092085740226
ENSMUSG00000021910	0.5429286996134856	1.053294896222961
ENSMUSG00000110839	-0.3927934714561591	-0.6367002227048953
ENSMUSG00000003226	0.3513349782583302	1.1326907807421327
ENSMUSG00000026492	0.3957985880853698	0.9746021037746964
ENSMUSG00000057050	-0.7641915402737469	-0.6439645769544765
ENSMUSG00000094995	-0.5573237714967959	-0.6144437714475207
ENSMUSG00000037307	-0.506815763982688	-0.599228952854314
ENSMUSG00000048782	-0.5323840027087268	-0.4845615516591949
ENSMUSG00000072874	-0.60264697490706	-0.7250781875731543
ENSMUSG00000091827	-0.7760915065576705	-0.7308880682099897
ENSMUSG00000070619	-0.4845964551730591	-0.2827018297344421
ENSMUSG00000087240	0.3907473430244418	0.6038557005839416
ENSMUSG00000074109	-0.681599938992257	-0.7219051974774167
ENSMUSG00000095455	-0.6245894172237588	-1.220984639997038
ENSMUSG00000040413	-0.6736696019292779	-0.8188188351154343
ENSMUSG00000112679	-0.7395008915143114	-0.7775419285749393
ENSMUSG00000073436	0.6545458400654582	0.809413803091524
ENSMUSG00000050447	-0.4900433836089624	0.2731340493661753
ENSMUSG00000004821	-0.611879252063703	-0.7052925171595946
ENSMUSG00000095648	-2.0	-2.0
ENSMUSG00000095927	-2.0	-2.0
ENSMUSG00000040345	0.5001531950380186	-0.3734023491565899
ENSMUSG00000087064	0.3377859408321757	0.2915804693383944
ENSMUSG00000027420	-0.5509445302576781	0.4750873793228426
ENSMUSG00000114026	-0.6670971943142088	-0.7536368495955483
ENSMUSG00000041567	-0.6184619665846292	-0.7256119740666098
ENSMUSG00000005566	1.0231902955007528	1.539498890733581
ENSMUSG00000101967	-2.0	-2.0
ENSMUSG00000030766	-0.0412797543241011	1.098840238534442
ENSMUSG00000031391	-0.4443031187047825	0.1815530087007884
ENSMUSG00000022997	-0.3894750427562437	-0.4825010377090846
ENSMUSG00000104398	-0.6549361701777539	-0.5833151225674933
ENSMUSG00000032216	0.7374280206055811	1.536256604039386
ENSMUSG00000107645	-0.5888664821246888	-0.534960853101004
ENSMUSG00000090907	-0.4847842753946229	-0.1018396221167604
ENSMUSG00000115923	0.5111281458969157	0.4128551812434881
ENSMUSG00000083239	-0.6412075702445986	-0.6904038962222543
ENSMUSG00000029687	0.1938228054919026	1.469311358514774
ENSMUSG00000104625	-0.9003972719110452	-0.6227556913203514
ENSMUSG00000019971	-0.887073417938401	-2.0
ENSMUSG00000019933	-0.3982452077593099	-0.4037600155654034
ENSMUSG00000105826	-0.400944840227165	-0.3376855007747079
ENSMUSG00000005547	-0.632666446647758	-0.7469880802755506
ENSMUSG00000102948	-0.5852822928529237	-0.7588072747731265
ENSMUSG00000050503	1.0745497380276294	0.716645123928716
ENSMUSG00000090564	0.6742887436911467	1.329201198766834
ENSMUSG00000102718	-0.6197994348256405	-0.7455179864343205
ENSMUSG00000022387	0.6760860869289852	0.7575283722708643
ENSMUSG00000022801	-0.0151720099575521	0.9928233769318566
ENSMUSG00000097415	0.5294739869634486	0.8670040718242255
ENSMUSG00000073959	-0.7860892979897773	-0.934681637645969
ENSMUSG00000116280	0.4053810841294769	0.8450082765454522
ENSMUSG00000032402	-0.2347937964845475	0.7650712064961753
ENSMUSG00000078922	-0.5502881884799758	-0.3730194433419233
ENSMUSG00000017999	0.555948486941991	0.9969915241818118
ENSMUSG00000023030	0.1224081271084634	0.8441945956723265
ENSMUSG00000110123	-0.3714741610363713	-0.5087639428480719
ENSMUSG00000087597	-0.350022938410421	0.3256237446329568
ENSMUSG00000112016	-0.6184751964163119	-0.607000142616812
ENSMUSG00000079423	-1.093928883946363	-1.0768053907919612
ENSMUSG00000030701	0.4289987419200058	0.275480277982386
ENSMUSG00000006423	0.2020630779557027	0.9683540420302948
ENSMUSG00000086975	-0.6444814347318557	-0.5865750519496166
ENSMUSG00000028104	-1.0016515734863278	-2.0
ENSMUSG00000110539	-0.5922069998212427	-0.5938022807924727
ENSMUSG00000101904	-0.244764103213924	0.8639272786799549
ENSMUSG00000028643	-0.1508525917205378	0.2711962657978005
ENSMUSG00000038608	-0.6016334341645239	-0.1361671929463954
ENSMUSG00000097157	-0.5589760653795451	-0.6074056250268207
ENSMUSG00000085675	-0.6514290589291855	-0.7790133113574832
ENSMUSG00000030224	0.6441151281003608	1.1037602893361491
ENSMUSG00000120192	-0.5446931542461266	0.2072123430072989
ENSMUSG00000043811	-0.5908719967121369	-2.0
ENSMUSG00000031210	-1.0445380324828697	-0.8060373172025703
ENSMUSG00000113386	-0.2053588502808625	-0.3691465148034389
ENSMUSG00000097434	-0.5836679901130385	-0.6486501949050875
ENSMUSG00000026220	-0.2539356349436782	0.8680061423941445
ENSMUSG00000030095	0.2396339364509211	1.006849677830553
ENSMUSG00000037894	1.06928036352991	1.4295240405335945
ENSMUSG00000096935	0.3528479263009396	1.1174248739252908
ENSMUSG00000025173	0.2894492186303963	1.0562465616238008
ENSMUSG00000008690	0.5793681514949116	1.2167305139502451
ENSMUSG00000094846	-0.8589737525757555	-0.7888233726704322
ENSMUSG00000118075	-0.6169564014280916	-0.5210902444588471
ENSMUSG00000094635	-2.0	-2.0
ENSMUSG00000062773	-0.3649480814537474	-0.2521235876491421
ENSMUSG00000103427	-0.7287231110418861	-0.6133678831122372
ENSMUSG00000027273	-0.5375800383378196	-0.0305127983732171
ENSMUSG00000058173	-0.2033861242040721	0.9576406439365998
ENSMUSG00000018651	0.2462071479231705	1.1690598753087833
ENSMUSG00000085811	-0.6440787432071846	-0.6253451198212938
ENSMUSG00000072930	-0.8450751677738403	-0.9038455054937424
ENSMUSG00000048621	-0.9939497672914716	-0.967761715589
ENSMUSG00000038806	0.6300988935858448	1.324387414265613
ENSMUSG00000021566	-0.6062259733951141	-0.6210990450269444
ENSMUSG00000025316	0.3086149182546594	1.2827285778693218
ENSMUSG00000047980	-0.8336666041721347	-0.9146153407708952
ENSMUSG00000022890	0.5863378324887603	1.243904944640305
ENSMUSG00000047123	0.5930725602865781	0.7563122314948855
ENSMUSG00000089683	-0.6160566377052513	-0.5499254659164018
ENSMUSG00000033793	0.2109905361633317	-0.5008657576543664
ENSMUSG00000120255	0.2495717308792524	0.9594490877305664
ENSMUSG00000026686	-0.5637254795361155	0.0810627264918618
ENSMUSG00000040899	-0.4240923928169846	-0.5329792424962583
ENSMUSG00000058883	0.1512717627888908	-0.2076400665280767
ENSMUSG00000113040	-0.4666131071776712	-0.6193161171327205
ENSMUSG00000057135	-0.5898523172297981	-0.6140584542119301
ENSMUSG00000101014	-0.3841957892161341	-0.5469661854367415
ENSMUSG00000026180	-0.5330676602623694	-0.5785584155478686
ENSMUSG00000004552	-0.5358533735404267	-0.6401676784757038
ENSMUSG00000115204	-0.6363761132073634	-0.5544554709160839
ENSMUSG00000036907	-0.3678812992612923	-0.2721999242095622
ENSMUSG00000084798	-0.6717699446633812	-0.602680027186299
ENSMUSG00000035085	0.2764602722676079	-0.3491099221436876
ENSMUSG00000030878	0.0453334121623987	1.0823149290222585
ENSMUSG00000079701	-1.1198743948181948	-1.0733069318288466
ENSMUSG00000110691	-0.4230370285143109	-0.3961781800985239
ENSMUSG00000087698	-0.3508294122676945	-0.0980059978085848
ENSMUSG00000083172	-0.6648129909602425	-0.8413918792973645
ENSMUSG00000103347	-2.0	-2.0
ENSMUSG00000121445	-0.6069579754315648	-0.4497125216741161
ENSMUSG00000109911	-0.5093589920728315	-0.729992335353298
ENSMUSG00000029657	0.5821088363929191	1.024885570817142
ENSMUSG00000120226	-0.6824184143809664	-0.7714362554741508
ENSMUSG00000019761	0.416688759600083	0.1714670668203037
ENSMUSG00000006276	0.3230835763497241	0.9715371510515324
ENSMUSG00000030172	-0.0042954992882043	1.0609242438726472
ENSMUSG00000043419	-0.0247186504187188	0.5177956636310986
ENSMUSG00000030086	-0.229361998586298	0.4074645554759075
ENSMUSG00000102000	-0.5682310833663272	-0.4577785252358797
ENSMUSG00000102009	-0.035830601772056	0.0096383980089054
ENSMUSG00000022556	0.2171837825040561	1.2049281037990458
ENSMUSG00000040751	0.3576223473378328	0.7126648511704848
ENSMUSG00000069607	-0.4158659870810215	-0.5204861124576762
ENSMUSG00000116539	-0.4549639381641081	-0.367769193899225
ENSMUSG00000024270	0.12606318811135	1.2870077829445572
ENSMUSG00000078687	-0.7205566474229137	-0.8383099405884569
ENSMUSG00000015214	-0.4908360235749262	0.0606872660983651
ENSMUSG00000097487	-0.0193855597588188	0.7474825012341749
ENSMUSG00000030770	-0.4587220379322966	0.1737678528619247
ENSMUSG00000028753	-0.5748327372607072	-0.4451935635774683
ENSMUSG00000090112	0.1284660449773972	0.7016341746644271
ENSMUSG00000026095	-0.187715377601801	0.7144121952106867
ENSMUSG00000087518	-0.3348134611645009	0.1664824115521657
ENSMUSG00000023886	-0.6832938658054629	-0.0375242744249012
ENSMUSG00000040752	-0.3003775965567388	-0.4909292650284442
ENSMUSG00000107428	-0.088961949713842	-0.0316124821872834
ENSMUSG00000052485	-0.6234729227650957	-0.378918622284272
ENSMUSG00000024228	-0.4050574706522385	0.0838285766674978
ENSMUSG00000109789	-1.0101970167278898	-0.7329339236453815
ENSMUSG00000032046	-0.0665434209276107	-2.0
ENSMUSG00000037007	-0.0947408903144947	0.6527193901083154
ENSMUSG00000050891	0.3176065288108178	1.0297725745149355
ENSMUSG00000113629	-0.7676053762729647	-0.7373228828262044
ENSMUSG00000081255	0.4409667743599078	0.3432503412857542
ENSMUSG00000087170	-0.7239236404088528	-0.7979214680348651
ENSMUSG00000070425	0.1871134964024106	1.104546287870318
ENSMUSG00000109243	-0.1563920754492042	-0.2760383564092314
ENSMUSG00000099799	-2.0	-2.0
ENSMUSG00000039458	0.1071975287423312	0.924107774815074
ENSMUSG00000103108	1.2193688097280837	0.6876469567575919
ENSMUSG00000099983	-0.568868457805457	-0.574579367361054
ENSMUSG00000095696	-0.774642466012335	-0.6019285647529916
ENSMUSG00000085383	-0.6623051853646379	-0.7112739534296973
ENSMUSG00000120668	-0.6826952545613346	-0.2898659858412126
ENSMUSG00000120574	-0.1895568845641565	1.181044742342238
ENSMUSG00000024381	-0.4445689726019197	-0.0382004673327613
ENSMUSG00000090322	0.0750496102621799	0.5278832727871404
ENSMUSG00000117859	-0.4333327519711373	0.045257764508901
ENSMUSG00000115747	-0.4622937942019889	-0.6310391024950189
ENSMUSG00000109064	-0.8351566090923802	-0.8288733940292526
ENSMUSG00000037031	-0.3442681787391547	0.6352967186470833
ENSMUSG00000087135	0.2322928816618169	0.5766622485858698
ENSMUSG00000031535	0.1879482246202536	-0.1403476214159955
ENSMUSG00000034083	-0.1300725971953416	0.9197988762348864
ENSMUSG00000107900	-0.4348990701482875	-0.2057320609406776
ENSMUSG00000070797	-0.6911589496601876	-0.7301287161331729
ENSMUSG00000027170	0.4655920159931521	0.905039567785302
ENSMUSG00000073963	-0.6892755413290228	-0.57734998241696
ENSMUSG00000030472	-0.2248003784129337	-0.4132297151355534
ENSMUSG00000087678	-0.6315234433008815	-0.4702455002611969
ENSMUSG00000037343	0.1001544930721291	0.7708993643345485
ENSMUSG00000107677	-0.7840735316858204	-0.6768483183955272
ENSMUSG00000026637	-0.4851442332895759	0.2298012547493773
ENSMUSG00000032092	0.0724116706737804	-0.444572599007312
ENSMUSG00000051095	0.6520231717348324	0.4088101678222951
ENSMUSG00000026219	0.6914475250299734	0.99100843076708
ENSMUSG00000078901	-2.0	-2.0
ENSMUSG00000086108	-0.2390590855025837	0.978560301418619
ENSMUSG00000026775	0.3425397929362503	1.3590255617472708
ENSMUSG00000100369	-1.1011240478893245	-1.1276168263764097
ENSMUSG00000009112	0.0934088429312308	1.003101918803346
ENSMUSG00000108584	0.4152344029717768	0.7372366532243859
ENSMUSG00000090873	-0.325776230766139	0.4921399243132369
ENSMUSG00000044814	0.3921222025413993	-0.0129234711237028
ENSMUSG00000024074	-0.3952182903610756	0.8317181604962751
ENSMUSG00000096820	-2.0	-2.0
ENSMUSG00000114188	0.332490976072969	0.6455899283662772
ENSMUSG00000090207	0.728220632088734	1.3425088731429928
ENSMUSG00000041650	-0.2529737121245462	0.6600986224532257
ENSMUSG00000031449	-0.0704797507272187	-0.3193418322843858
ENSMUSG00000114898	-0.6510380254912352	-0.6539999516667103
ENSMUSG00000020654	0.0082244723105597	0.6423151130720632
ENSMUSG00000033080	-0.5309274816608982	-0.1859762701555332
ENSMUSG00000101965	-0.6945798368763905	-0.7010334544295433
ENSMUSG00000037364	0.6225003487073606	1.1334580028429375
ENSMUSG00000111208	-0.7734559423819785	-0.7508609390676847
ENSMUSG00000057596	-0.5389173584304656	-0.7252542492177698
ENSMUSG00000090706	0.0329516728967693	0.7787332973311837
ENSMUSG00000037428	0.6929273693561488	-0.1631564344710938
ENSMUSG00000120789	-0.1597652679939759	1.20136889881429
ENSMUSG00000075267	-0.5076005092485384	-0.4782501491344465
ENSMUSG00000105975	-0.7237396877967442	-0.6078267428937302
ENSMUSG00000021037	0.520218377151626	1.210643962627631
ENSMUSG00000021760	-0.2931542518963959	-0.0923575786392783
ENSMUSG00000104370	-0.6537089788806437	-0.7442717249280771
ENSMUSG00000087502	0.5876582180415767	1.062424030241369
ENSMUSG00000020903	-0.2381377865802496	0.2621772950816322
ENSMUSG00000031297	0.7118322459315783	0.9376958861850938
ENSMUSG00000023707	0.0474371294753266	0.2638127482923065
ENSMUSG00000059303	0.0481914358589486	0.1612999075090976
ENSMUSG00000027229	-0.1969101869042981	0.0713062469738001
ENSMUSG00000012187	-0.5790540448946598	-0.5250231724722816
ENSMUSG00000041722	-0.691479693933001	-0.6928613858673646
ENSMUSG00000025869	0.527861806322702	1.1293235299543107
ENSMUSG00000000339	0.0568212860549077	0.6623299353016885
ENSMUSG00000039058	-0.4018280099994433	-0.1340610240170098
ENSMUSG00000113052	0.3535745310032557	0.2326869994655831
ENSMUSG00000050982	-2.0	-2.0
ENSMUSG00000059588	-0.6386354868074914	-0.2727120197116632
ENSMUSG00000027316	0.2725826034653177	-0.3029456893462453
ENSMUSG00000100711	-0.6218480871968556	-0.6142585144652906
ENSMUSG00000040592	-0.5396906315620112	-0.3552673847218172
ENSMUSG00000020038	0.2215376833923115	1.3107754205711906
ENSMUSG00000110970	-0.5394173479800083	-0.3016929452518986
ENSMUSG00000036026	0.2231644042341014	0.6058987865560206
ENSMUSG00000019945	-0.6482378249417168	-0.3355329054799392
ENSMUSG00000028348	0.2985394272954349	0.266398700914948
ENSMUSG00000039318	0.157467849503638	0.9176836720289986
ENSMUSG00000064052	-0.3795297606162379	0.3180856059036092
ENSMUSG00000042410	0.2606500615975431	1.0789930109849235
ENSMUSG00000110899	0.0527131750899542	0.8060202509162192
ENSMUSG00000100817	-2.0	-2.0
ENSMUSG00000047619	-0.5797944251608886	-0.9155503948678996
ENSMUSG00000078427	0.3638287596770732	1.0320036792829708
ENSMUSG00000074149	-2.0	-2.0
ENSMUSG00000121466	-0.6764832087314445	-0.6364644827213456
ENSMUSG00000086236	-0.4523684426337886	-2.0
ENSMUSG00000028972	-0.4260135151677063	-0.633181843434603
ENSMUSG00000030427	-0.6429759670623402	-0.6274746175484411
ENSMUSG00000093996	-0.67753467476173	-0.5657249828235604
ENSMUSG00000112547	-0.2889673205984017	1.184803065159038
ENSMUSG00000011463	-0.6969869177667151	-0.6313939438178656
ENSMUSG00000080933	-0.9922370063163756	-1.0586179474250126
