	PolII mean gb	PolII mean promoter
ENSMUSG00000068794	-0.6086543315347928	-0.621578476981893
ENSMUSG00000113852	0.4355693955953018	0.5657770040175079
ENSMUSG00000109155	-0.7603053717301885	-0.7309488363734419
ENSMUSG00000046862	0.5137057958478165	0.9252452056868684
ENSMUSG00000039710	-0.7063899790026652	-0.7835121263525119
ENSMUSG00000033014	0.2825715139815516	1.224587443125683
ENSMUSG00000105627	-0.4824781735093264	-0.6456667851617184
ENSMUSG00000025272	0.4188567886393493	0.7164755213050781
ENSMUSG00000025076	-0.2257570790277792	0.4984125665430505
ENSMUSG00000091859	-0.719378384431014	-0.7025677222053007
ENSMUSG00000104990	-0.699032257673354	-0.635398980804938
ENSMUSG00000100782	-0.4373388355229697	-0.5783231484878203
ENSMUSG00000027763	-0.2037939788412328	-0.7225374851232849
ENSMUSG00000090211	-0.6001763488037516	-0.2966564523444583
ENSMUSG00000107441	-0.5832652116293745	-0.7972783418687929
ENSMUSG00000034201	0.7474589380634882	0.8344349043914234
ENSMUSG00000082112	0.1062416810150607	0.1043357191890873
ENSMUSG00000037075	0.3520872845841621	1.0671365968778543
ENSMUSG00000041852	0.336675159853493	0.1182757514504655
ENSMUSG00000035901	-0.0873677634975919	0.6845069467287641
ENSMUSG00000063889	-0.3972269038475581	1.1755050485992065
ENSMUSG00000114379	-0.6217141699670055	-0.7441962113797751
ENSMUSG00000044749	-0.6443288658000557	-0.6194004796227757
ENSMUSG00000087028	-0.6195680480192018	-0.5696061701504481
ENSMUSG00000107804	-0.6411606803883387	-0.5303949400809131
ENSMUSG00000022706	0.2991970294344757	1.5012843428717888
ENSMUSG00000053964	-0.0637854406622366	0.1415404901852033
ENSMUSG00000084063	-0.8895416078839127	-1.263354148817915
ENSMUSG00000110285	-0.7319535215665254	-0.6523249633828739
ENSMUSG00000052554	-0.9502923795700028	-0.8912028114230236
ENSMUSG00000111294	-0.8912726535286273	-0.6378437455915407
ENSMUSG00000009210	-2.0	-2.0
ENSMUSG00000017485	-2.0	-2.0
ENSMUSG00000031921	0.364616025223877	0.8928819289219375
ENSMUSG00000020794	0.3720075083891249	1.3653244696953633
ENSMUSG00000016179	-0.5494835184164746	-0.5526264259649004
ENSMUSG00000096907	-1.0391151039839917	-1.3902729395843112
ENSMUSG00000044429	-0.3756683912264613	-0.0524610667624381
ENSMUSG00000090223	-0.6847316666514051	-0.6717169171710391
ENSMUSG00000032252	-0.0120499576827425	1.26915243917565
ENSMUSG00000047117	-0.3039087545470166	-0.2266563613687654
ENSMUSG00000120782	-0.5861438906122272	-0.7339805619011681
ENSMUSG00000024426	0.4871647812878611	1.1607985535383545
ENSMUSG00000029223	0.9485138655747798	1.4086678285971863
ENSMUSG00000058019	-0.507311766639737	-0.6618758621732209
ENSMUSG00000090077	0.3286350755844983	0.2717626367241342
ENSMUSG00000097134	0.2598167818034293	0.4703046243068313
ENSMUSG00000057551	0.0366045454484888	0.7482516154712944
ENSMUSG00000079105	-0.3610873044242305	-0.6565119733514417
ENSMUSG00000079580	-0.233778314270972	-0.2513688568455959
ENSMUSG00000098295	-0.6747156388240333	-0.7531531877126809
ENSMUSG00000090083	0.2087771598125259	0.935015761447178
ENSMUSG00000097976	-0.639327080337703	-0.4016863484591877
ENSMUSG00000100407	-2.0	-2.0
ENSMUSG00000031290	-0.4285536094637437	0.3900267294686931
ENSMUSG00000098257	-0.6588214449312619	-0.7560001242656718
ENSMUSG00000022508	-0.2179135870480527	0.8954057854115595
ENSMUSG00000104400	-0.2701578289285372	-0.1282990520638503
ENSMUSG00000097944	-0.2609767376732702	0.5255362971018273
ENSMUSG00000081590	-2.0	-2.0
ENSMUSG00000113757	-0.6503786707385208	-0.7694840661925996
ENSMUSG00000108827	-0.5723721786583699	-0.7308491187308598
ENSMUSG00000078605	-0.695961379267732	-0.5709602888857904
ENSMUSG00000035372	0.3684957671955732	1.062794880471791
ENSMUSG00000032735	-0.598337582787342	-0.0009477954433506
ENSMUSG00000113644	-0.7185689011390324	-0.7819766374536979
ENSMUSG00000044062	-0.2491944632347173	0.0431134208465932
ENSMUSG00000046438	-0.8419055060386654	-0.716434203698796
ENSMUSG00000104768	-0.6040036036296239	-0.7546509637135544
ENSMUSG00000066383	0.2589196977636748	0.461064615878262
ENSMUSG00000009566	0.3995231630364312	0.998735667341923
ENSMUSG00000063583	-0.5373140654854993	-0.7800819791827182
ENSMUSG00000074361	-0.3598141561091557	-0.5473412483296355
ENSMUSG00000115768	-0.4495364168432156	-0.3303469116225669
ENSMUSG00000101838	0.0061639991727638	-0.196237528835248
ENSMUSG00000070375	-0.704049717208052	-0.9304976620835232
ENSMUSG00000082922	0.6382452513671607	1.0138831900789036
ENSMUSG00000032712	0.6092439156085131	1.123630627898024
ENSMUSG00000100583	0.5082571613688058	1.0301095656099255
ENSMUSG00000051455	0.0704657899921054	0.5958242070585403
ENSMUSG00000117821	-0.6670635653538995	-0.7338733999195901
ENSMUSG00000104548	0.4917178560196386	0.7419359306563335
ENSMUSG00000023737	-0.7297444093347641	-0.5396991587703347
ENSMUSG00000099388	-2.0	-2.0
ENSMUSG00000055827	-0.6526953599334113	-0.6946249814977706
ENSMUSG00000030983	0.317455314857946	1.0699498899641235
ENSMUSG00000025582	-0.2051549515749576	0.514937601524531
ENSMUSG00000093957	-0.673498920086357	-0.6370277123079322
ENSMUSG00000032849	0.4428527571780254	0.9791322420780514
ENSMUSG00000083361	-2.0	-2.0
ENSMUSG00000035270	-0.8840690162880097	-0.5996393333515754
ENSMUSG00000032537	-0.641111894965984	-0.0163744645107332
ENSMUSG00000087541	-0.4477346358648928	0.1098758485418458
ENSMUSG00000095797	-0.4391826710017166	-0.4110071228511543
ENSMUSG00000112094	-0.5855771070680953	-0.8134785531871488
ENSMUSG00000040618	0.1846929446955072	0.7211701012815
ENSMUSG00000015721	-2.0	-2.0
ENSMUSG00000071723	-0.1697799216535128	0.6447217897325772
ENSMUSG00000079557	-0.2022109725307237	0.7215990477165537
ENSMUSG00000064263	-0.1985809675934977	0.550417525594775
ENSMUSG00000026276	0.3071657344319818	1.4011339078387193
ENSMUSG00000034163	0.3614671811241609	1.329006465065891
ENSMUSG00000046287	-0.295695876509458	-0.4699485081887486
ENSMUSG00000074166	-0.1478845112103342	1.0139922599820286
ENSMUSG00000085448	-0.6409136417875532	0.4319916965701847
ENSMUSG00000111219	-0.4320221322141268	-0.3736733221860836
ENSMUSG00000028426	0.6858050126388812	1.3250851235769916
ENSMUSG00000013668	-0.583389445038151	-0.6890363553600215
ENSMUSG00000108850	-0.3984114740011205	-0.4235526810462737
ENSMUSG00000063615	-0.8374206592605148	-0.930267910405152
ENSMUSG00000058099	-0.3766611025252936	-0.290549120678748
ENSMUSG00000121650	-0.640538918201262	-0.5961048485646409
ENSMUSG00000036949	-0.7234164266161337	-0.829404866636936
ENSMUSG00000103225	-0.6209193944060497	-0.8130257810814786
ENSMUSG00000085165	0.4030037781156942	1.255050475622409
ENSMUSG00000030361	-0.5872164419458674	-0.5176572275479159
ENSMUSG00000046683	-0.6044674315363682	-0.0189336436094356
ENSMUSG00000113741	-0.7009040194098262	0.7091127269617477
ENSMUSG00000074651	-0.37226931178309	0.1139266483516854
ENSMUSG00000108967	-0.5006396773711964	-0.5412946832174205
ENSMUSG00000044694	-0.6996291843048358	-0.021334920706187
ENSMUSG00000071893	-0.4823027747878095	0.9225254739149054
ENSMUSG00000106044	-0.3938939186206012	-0.4011496952589584
ENSMUSG00000025838	-0.6586776084418149	-0.8076829374728418
ENSMUSG00000024713	-0.8240052615540956	-0.0593940423557821
ENSMUSG00000000197	-0.4936113362229103	0.486019369490602
ENSMUSG00000026471	-0.6969112690703179	-0.6403181599130042
ENSMUSG00000038366	0.5603717768201026	1.0430181123322269
ENSMUSG00000102016	-2.0	-2.0
ENSMUSG00000027765	-0.3388949991093382	0.4474929293556269
ENSMUSG00000034951	-0.1825527499225918	0.7510125933418615
ENSMUSG00000058290	0.1852171859407013	0.6973307825680354
ENSMUSG00000100168	-0.5601448878765866	-2.0
ENSMUSG00000027710	0.1162002634645958	0.8576932533111492
ENSMUSG00000112439	-0.512477955057245	-0.8247789732839683
ENSMUSG00000112360	-0.8245075148139472	-1.665234044383572
ENSMUSG00000015957	-0.4021611697084725	-0.0642516383573319
ENSMUSG00000113005	-0.739760812685269	-0.7710951398289017
ENSMUSG00000121329	-2.0	-2.0
ENSMUSG00000094219	-0.1540835694479295	-0.7009563705021365
ENSMUSG00000024556	0.1442305795296716	1.2340859806836946
ENSMUSG00000085536	-0.9506274166814342	-1.360659296113094
ENSMUSG00000109976	-0.5457951162683624	-0.769122105415006
ENSMUSG00000009487	-0.5673860892122609	-0.5933689962307626
ENSMUSG00000102517	-0.6979968282198207	-0.6571162905870623
ENSMUSG00000024114	0.0044420421505409	1.0769546140828867
ENSMUSG00000066877	-0.1273184224454321	0.8944174231641133
ENSMUSG00000097011	-0.0764622323210698	0.2307553740419857
ENSMUSG00000051184	0.6625837643037933	1.3322694225039322
ENSMUSG00000073926	-0.702749564718238	-0.653683544338441
ENSMUSG00000034171	-0.2619129111954104	0.4475347734549114
ENSMUSG00000086963	-0.7760543355415682	-0.7846129175723018
ENSMUSG00000007837	0.4363026168431993	0.7261910038432969
ENSMUSG00000106466	-0.618374178821262	-0.7175259243796813
ENSMUSG00000069805	-0.5285058609949147	-0.5770929532693201
ENSMUSG00000092080	-0.6400697038878975	-0.6737997748470971
ENSMUSG00000098659	-0.7838851424156801	-0.835081046574352
ENSMUSG00000103708	-0.4011628209390595	0.009756324315139
ENSMUSG00000086486	0.0612342717259564	0.1824784698211393
ENSMUSG00000034990	-0.4659239487175952	0.3424457109795432
ENSMUSG00000026809	0.1363209592448812	0.6345212683782836
ENSMUSG00000002803	0.4833866241538006	0.98167245916994
ENSMUSG00000044813	-0.0063837693339131	0.9563106098174528
ENSMUSG00000025105	-0.5899159419124613	-0.1099954029451156
ENSMUSG00000015134	-0.6399325765866624	-0.065464517472465
ENSMUSG00000037174	0.1887644796926933	1.001214036564848
ENSMUSG00000110207	-0.5976933271491075	-0.7455099293665902
ENSMUSG00000001482	0.2043578746742499	0.5422218901400957
ENSMUSG00000111171	-0.5714888724878665	-0.4908732281008261
ENSMUSG00000100016	-0.6667811848463904	-0.6303407946833864
ENSMUSG00000120314	-1.6638739538220575	-0.8840260089764982
ENSMUSG00000104024	-2.0	-2.0
ENSMUSG00000112616	-0.6492914343302862	-0.527888403273273
ENSMUSG00000049760	0.8834272882660458	0.8566376729226229
ENSMUSG00000024645	0.804913245735591	1.316535748967006
ENSMUSG00000036819	0.5870708349502506	1.022313423975317
ENSMUSG00000094936	0.7828818816269155	1.1329541333031974
ENSMUSG00000091558	0.2456491859080661	0.3585445898136762
ENSMUSG00000046623	-0.4181003810560939	-0.0827422542529562
ENSMUSG00000050666	-0.6554086384363778	-0.2017290390783996
ENSMUSG00000082629	-0.2386669058878563	-0.3542153147970685
ENSMUSG00000044528	-0.3125736050342574	0.2260368046318146
ENSMUSG00000117941	-0.5237883377132659	-0.5619652838920635
ENSMUSG00000018620	-0.5854606064584149	-0.5581541047418517
ENSMUSG00000113874	-0.4672468946002257	-0.7857306478837991
ENSMUSG00000121443	-0.3815502358835773	-0.6198152993177166
ENSMUSG00000020689	-0.4057750850179333	-0.1046417372480791
ENSMUSG00000113241	-0.5634069837061949	-0.5406140468133843
ENSMUSG00000058407	0.4986656568646018	1.124301050092471
ENSMUSG00000097584	1.0797259438959614	1.428202309688762
ENSMUSG00000027500	0.2985576265893271	-0.8053979755597669
ENSMUSG00000064127	0.1397521363694457	0.9884464300079582
ENSMUSG00000112952	-0.7210795705822772	-0.5303448636774363
ENSMUSG00000069601	-0.4260258698825901	0.2402246541222776
ENSMUSG00000022132	-0.3868466205933876	-0.6356604189970827
ENSMUSG00000109054	-0.8015023668708576	-0.636856408206532
ENSMUSG00000104925	0.1698918207233892	0.2667599316153532
ENSMUSG00000061207	0.1222912586972339	0.7738298235205612
ENSMUSG00000004043	-0.009798086498845	-0.4921212003187461
ENSMUSG00000027583	0.0112882931330152	0.8744462531882738
ENSMUSG00000115888	-0.6363761132073634	-0.7936877582653119
ENSMUSG00000111193	-0.5635791862250372	-0.6585325006310689
ENSMUSG00000106121	-0.5573969109034768	-0.7063980783452748
ENSMUSG00000106218	-2.0	-2.0
ENSMUSG00000003812	0.6979157063044377	0.9441996305020128
ENSMUSG00000030670	-0.5658496253423202	0.3705229584137612
ENSMUSG00000105574	-0.8143915586789281	-1.023791445779645
ENSMUSG00000108035	0.1891504934400455	0.0819174700424988
ENSMUSG00000020232	-2.0	-2.0
ENSMUSG00000040843	0.0683899693016023	0.9875844919091408
ENSMUSG00000094840	-0.2097066241011941	-0.2510536541183705
ENSMUSG00000044017	-0.3307981405546201	-0.6288613011432624
ENSMUSG00000020826	-0.5519025310956899	-0.4677821340166594
ENSMUSG00000108146	-0.5908770757342332	-0.67621682428287
ENSMUSG00000015289	0.1103704877638555	0.7064216102799556
ENSMUSG00000107073	-0.7847988005063126	-0.7509256279320461
ENSMUSG00000067599	-0.6864406897009876	-0.4833663645986502
ENSMUSG00000048100	-0.0280250176364767	1.1375028602428212
ENSMUSG00000040136	-0.5386245457592364	-0.0130971017454658
ENSMUSG00000074797	0.3758994403976725	0.9289706046752012
ENSMUSG00000023988	0.6890447088163009	1.0336893445274495
ENSMUSG00000105296	-0.6220038709478469	-0.6690034996348861
ENSMUSG00000093688	-0.462903651689474	-0.556924334277848
ENSMUSG00000025616	0.3963068899763872	0.9276532980710184
ENSMUSG00000106518	-0.6063966635479427	-0.1172525852048869
ENSMUSG00000087250	-0.3739944661615534	-0.2230705929911292
ENSMUSG00000015879	-0.2875922015467858	0.1202078070517857
ENSMUSG00000121760	0.1881566562318142	0.3820759056108337
ENSMUSG00000058659	-0.6065417941669776	-0.5875937777790292
ENSMUSG00000034610	0.1571241955048693	1.1018031895972349
ENSMUSG00000085246	0.2459828988403699	0.3160717389337856
ENSMUSG00000066513	-0.5912807657454449	-0.5396299427391739
ENSMUSG00000068735	-0.0219671652488341	0.1217453836470749
ENSMUSG00000117519	-0.1419304319582189	1.2455965575090693
ENSMUSG00000021113	-0.0601412651434214	0.8546357374690878
ENSMUSG00000097092	-0.6063177716828722	0.0256830459735043
ENSMUSG00000121095	0.8948785085170953	0.8180795640862119
ENSMUSG00000117943	-0.5514137330025021	-0.7607839668301138
ENSMUSG00000042631	-0.4123103574558207	0.3960673526787118
ENSMUSG00000050762	0.1422110808897616	-0.1797573688086015
ENSMUSG00000081580	-0.6229124085731929	-0.6314546612553674
ENSMUSG00000020017	-0.4011088623464746	0.2299172239662163
ENSMUSG00000041930	-0.0877963716945907	0.8467876702316977
ENSMUSG00000033972	-0.091465477946277	0.6926595361406693
ENSMUSG00000111888	-0.6060599671737489	-0.2422798898066277
ENSMUSG00000062314	-0.7892526600227698	-0.7751959655609509
ENSMUSG00000022860	-0.6946823147649912	-0.3532973703019207
ENSMUSG00000121327	-2.0	-2.0
ENSMUSG00000094230	-0.5809258442654517	-2.0
ENSMUSG00000089794	-0.5406597915749102	-0.401675762210067
ENSMUSG00000090626	0.0771849421559738	0.8179952646994257
ENSMUSG00000054169	-0.5177773933546463	-0.1529625189305486
ENSMUSG00000099446	-0.3303803658072952	-0.7739322273603196
ENSMUSG00000002129	0.4112346179538079	0.944494680884586
ENSMUSG00000057710	-0.6930505613718083	-0.7693643721335264
ENSMUSG00000056008	0.0242777750636707	-0.4502588192525451
ENSMUSG00000074698	0.3907685367651838	1.3063749825048545
ENSMUSG00000048067	-0.5705416543721337	-0.7726423946433755
ENSMUSG00000018899	0.1993839673923857	0.8462020185252964
ENSMUSG00000021219	-0.6274537435256113	-0.0613066917928965
ENSMUSG00000010803	-0.6867270028570169	-0.4048768731591528
ENSMUSG00000032119	0.0692091448179195	-2.0
ENSMUSG00000095640	-0.8328895214033427	-0.6688076302246204
ENSMUSG00000064246	-0.2272466587135359	-0.6324322645148975
ENSMUSG00000120797	-0.0642778233457245	0.1177638796594816
ENSMUSG00000073723	-1.0192370881598147	-1.1429712137518742
ENSMUSG00000094887	-0.9637318359198582	-1.0427673157796125
ENSMUSG00000031640	-0.6281068388451541	-0.5705012669828478
ENSMUSG00000029165	0.5820933001556553	1.2649633502172126
ENSMUSG00000070677	-0.8350417354962709	-1.200438453191456
ENSMUSG00000113352	-0.3843518511144784	-0.5472417102755446
ENSMUSG00000117654	0.0215124869014712	0.7133345498810922
ENSMUSG00000114710	-0.7409048825513126	-0.8100717759820598
ENSMUSG00000101645	0.4610936569014562	-2.0
ENSMUSG00000034158	0.4192473095115119	1.294813669698818
ENSMUSG00000047246	0.3069958477948162	1.3432030513355742
ENSMUSG00000071818	-0.3752333327785951	-0.2214898811565179
ENSMUSG00000002346	-0.0259042255023952	0.6598252769741348
ENSMUSG00000106444	-0.5671413000289132	-0.5938948996139128
ENSMUSG00000028909	-0.1743822031074333	0.04437118379175
ENSMUSG00000025265	0.4645436942511611	0.5806228022364381
ENSMUSG00000029551	0.535029410970975	0.8969562573301101
ENSMUSG00000086196	-0.308451148407438	-0.3613034626625866
ENSMUSG00000086369	-0.517569508431821	-0.3768555044052339
ENSMUSG00000057179	-0.6385271508013265	-0.7231232484257809
ENSMUSG00000038233	-0.3542149875481592	-0.124174472125688
ENSMUSG00000038991	0.2309093699770432	0.885879839376665
ENSMUSG00000086401	0.2608517801525287	1.1260458609063069
ENSMUSG00000055069	-0.3026366687038783	0.5335928654183013
ENSMUSG00000040138	-0.8874958764143236	-1.0679397560067403
ENSMUSG00000032232	-0.1827255795848101	0.1497742029503463
ENSMUSG00000101785	-2.0	-2.0
ENSMUSG00000109516	-2.0	-2.0
ENSMUSG00000104413	-0.6912129830998762	-0.6828640101064509
ENSMUSG00000086204	-0.5633709622768212	-0.7009200149074095
ENSMUSG00000102225	0.1145302553280867	0.2332745452594144
