gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000116745	0.14026990821225915	-0.3057105860503537	0.013385639041409303	-0.31742997663119044	-0.7826219111707182	-1.0984499034370834	0.17521252178696883	-0.07097358112318485	0.24410881971273513	-0.09873809765084984	-0.16534399722431808	0.07606608842186435
ENSMUSG00000036557	0.174671836110026	0.14598630986388691	0.2929032175276005	0.2870000610784999	0.39915452548029123	0.470778034007126	0.5170324402668218	0.3179509648590372	0.37095974133587134	0.5108815845386141	0.7028765377708033	0.4821133938970095
ENSMUSG00000109049	0.4492888604256326	0.08361896316513097	0.3985572820886816	0.28562943533111224	0.9680842514881304	-0.008241946590620266	0.8093874851841831	-0.020241349260093803	0.5885053335439367	0.4513306616175645	0.742723836724465	0.3136938786296604
ENSMUSG00000117853	0.12852063217495904	-0.1841271259434623	-0.07425499214617284	-0.3231123929833495	-0.49324055265316497	-0.7608204261814787	0.2758084845771056	-0.5113303991833192	0.46593333536721226	0.055490305984539606	0.4891147460924905	-0.6617023072587899
ENSMUSG00000056498	0.1850403275678362	0.5259468356504945	0.2150441924338708	0.7170635283102017	0.14822532900290794	0.4364287380302011	0.5105074235866682	0.8334752364587057	0.25644473462422435	0.6593496282714185	0.5601795328627492	0.4058561485021702
ENSMUSG00000092360	0.6217009899014717	0.4899786839166915	-0.1598117329115524	-0.3691198777004142	1.492050833085277	0.5925299985497077	0.6530757637949999	0.5930779371710713	0.6997587058323052	0.6865857004165284	0.8678741502407907	0.821416972566935
ENSMUSG00000038167	0.5198608633083502	0.017554264438318087	0.8136110366893599	0.2151317850918612	1.4774775917437462	0.7630039482073091	0.5862833753615618	0.6980743592327137	0.5487541236980205	0.43390911504533236	0.7753275459572384	0.2690721295548589
ENSMUSG00000019986	0.33577509989285864	0.9952751298345244	0.22786056185744458	1.1104530007540514	0.4917177311340724	1.0173152352276487	0.5190269430226255	0.9145519268455425	0.39902697456437475	0.8337807774965336	0.47308828430324773	0.9481023224895707
ENSMUSG00000113663	-0.404742895817048	-0.6362698895370583	-0.7466359579063606	-0.6839264538581977	-0.5756223685862414	-0.7545081893789903	-0.31096121735880716	-0.8272841700042544	0.03699387039324134	-0.3465826340792786	-0.14588434439763928	-0.8682091396322282
ENSMUSG00000107306	0.1323966227220539	-0.2808104948235926	0.2647795831608915	0.06672099812683059	-1.180112175425844	-1.2397571415899242	0.9549805011357536	0.13976146474654919	0.7513194771500361	-0.29143010713423695	0.9394817959011535	-0.060702240236219694
ENSMUSG00000106197	-0.15907213768905576	-0.48274318967269614	-0.38701646413047697	-0.4349937956667711	-1.5914777526287138	-1.6222125199513406	-0.2035950849746902	-0.23464240571334788	-0.2551024563113689	-0.29757422207733786	0.382452112890329	-2.5939662756945125
ENSMUSG00000102930	0.7430609631751507	-0.16132897803106008	0.6141793414796876	-0.015673201270140862	1.604899217363443	0.3935349650115679	0.7724150742641647	0.010598129085524571	0.5005836974464293	-0.4264769258666716	0.41341828604072844	0.2687348007599643
ENSMUSG00000085088	0.40543535357901855	-0.06199528905411329	0.2591245338568378	0.029606599678892905	0.435013077363352	-0.39138626352617145	0.12114358251975682	-0.24609694105987878	0.5783095277613323	0.07671372963284685	-0.39285460568454655	0.3629900967604128
ENSMUSG00000114937	0.27080997568861376	-0.00698998970391449	0.2498016260143764	0.11283189660267177	-0.44065820880526013	-0.15843506140076355	0.5093275686014914	0.2487526276293928	0.5575668593554232	-0.10770515170065481	0.4162752404145543	0.12747499264011228
ENSMUSG00000033653	0.028516716148228337	0.7875163671943685	-0.013870274829946917	0.7015906014168305	-0.0373353776703924	0.9856520761604448	0.34194705208586673	0.8982437328123397	0.3561421927048244	0.8658976662244691	0.3991752657452267	0.9717302699809128
ENSMUSG00000103906	0.40889702034737285	1.2489022135142955	0.338573481807124	0.5206087889325558	1.0278144367939617	1.1252530451396254	-0.20132660017431897	0.8678912297499848	0.36066064395122865	0.6287014285831461	-0.39813078173116184	0.8588598469588293
ENSMUSG00000026220	0.18318885347578037	0.22898984889283788	0.328526693637534	0.4808267885112266	0.13593758631845468	1.016043015272983	0.4596574652986184	0.8772513339659932	0.4096467679727329	0.8988844172804565	0.47226713221603345	0.9217680901644454
ENSMUSG00000092425	-0.14134773949143367	-0.37126525908499386	-0.24088646860731577	-0.21503214340858565	-1.1923713814219912	-0.7505895848546253	0.17739350687190097	-0.6754700807288582	-0.21258086666691542	-0.09873809765084984	0.2223805377423182	-0.6987880740457266
ENSMUSG00000015747	0.1451238431679152	0.8434394798547992	0.01495682007730381	0.5831600351821935	-0.2622884806142786	1.0550924827896384	0.34477539657801193	0.8895249951410062	0.3867638354876684	0.8719618258203364	0.3413128537873023	0.9556340271389944
ENSMUSG00000020385	0.43403980563022543	1.0168476754168305	0.6754390845788676	0.9673285348911352	0.9244892601045289	1.0606247732117555	0.4372614774313332	0.810209962203585	0.40257195523954753	0.6136611385431944	-0.056192086448642306	1.001876775114862
ENSMUSG00000032323	0.10540096678581166	-0.21295084687197086	0.04488096556727501	-0.1157885373206519	-0.4505371599045306	-0.11268827207976416	0.3421790696199453	0.009484178353825458	0.3042640461710596	-0.13891226613887087	0.4414470115753062	-0.3040989140646688
ENSMUSG00000116048	0.4741420502636537	1.5966796245144632	0.5240447256781451	1.4899488128737242	0.6884530637990419	1.2698230144796439	0.2636022151618015	0.9112195948204228	0.2932270903814946	1.043519277189958	0.12756719279870496	0.9768011936196688
ENSMUSG00000037206	0.05365454992098022	-0.3726469109297758	0.0885553212085921	-0.4061555616101214	1.4639755440135807	-0.2788877355578026	0.6468853808612692	-0.023681160092303855	0.27271946681628056	-0.09565887566905493	1.1166463403882232	0.13036005177509666
ENSMUSG00000020591	-0.004593184647061499	-0.13592832040913447	-0.1635220365204323	-0.24720369287822191	-0.8306464671405093	0.4296700029692132	-0.05603088925079533	0.26729255467564017	0.5744202420623487	-0.11909191409815208	0.4999504457192746	0.15470230458848558
ENSMUSG00000111710	-0.02751250028326332	-0.44947742421803555	0.12586593552186026	-0.42853186980426666	-1.1861248071336639	-1.5815661616709622	-1.197921876630655	-0.6599798778895343	0.3679854853790216	-1.320372617246706	-0.34945374750603886	-0.44082261098292125
ENSMUSG00000054099	0.46575321803903313	1.2582768644813973	0.692425467909521	1.8181183586671965	1.0864962480714688	1.2853112337475554	0.4273922850311884	0.692494359718932	0.5291665135274455	0.8485780498829155	0.08245803627926108	0.874662805135198
ENSMUSG00000037519	0.07950079920435957	0.7586431155451555	0.05451673558210766	0.23037633510958688	-0.09453992539961265	1.0618498752841747	0.2765095314695262	0.7321313099153743	0.4006160214164869	0.7461465143280612	0.535282616455616	0.8445298307768795
ENSMUSG00000030313	0.515424921404926	0.9871585432498041	0.8312423600420977	0.606437983608336	0.8802567422840782	1.184070573943138	0.49255812444693947	1.012282450772154	0.33938830348801713	1.0345665100758015	0.3626330466178692	0.9849587288698034
ENSMUSG00000075074	0.10955795012405532	-0.3399581465666524	-0.10152909202557091	-0.40503078076622623	-1.1562352637459883	-1.5156810185803486	-0.018801407720413405	-0.14576904596354245	-0.055336829030316705	0.12416519230785843	-0.38702739086269267	-1.0699029529886415
ENSMUSG00000104788	-0.05778550637079655	-0.48947877267652934	0.05112092489471036	-0.3633091601857536	-0.601977065447871	-1.0437209644771517	-0.20572222332980072	-0.6360499056419847	0.0977462571435758	-0.6441554635647947	0.8348296208156704	-0.42291820400178043
ENSMUSG00000111074	0.20278898879173068	-0.3723993800530055	-0.03778085917017175	-0.3339119738297555	-0.6679199790276636	-0.9561362254825064	0.2930629893152104	-0.10949240056514045	0.4737175166207517	-0.2975728609174264	0.5724417660850473	-0.14520570368840793
ENSMUSG00000072049	-0.3354155789200258	-0.5372349395241317	-0.40968978098941816	-0.6022472603443242	-0.8904855958559208	-1.2890409892688184	-0.05027918583532647	-0.6710602497670093	-0.541395972429402	-0.5565492259608004	-0.7098907325014634	-2.5939662756945125
ENSMUSG00000096959	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000026743	0.5568208233863426	0.1791046977358665	0.5863780795474594	1.1098353995367523	0.9886082641870524	0.7242663845399462	0.5787090466222127	0.07862519079483363	0.3315536350253682	0.2718823459418426	0.47440199088942575	0.24313480292573927
ENSMUSG00000117842	0.3659101540289698	-0.4718872960001147	0.15268448516327757	-0.05692299170970981	0.37215259439713255	-0.8835266748056191	0.46092850944761254	0.13849131600325884	-0.032284316142766147	0.523369603992529	0.4871906982916326	-0.574072494797881
ENSMUSG00000057969	0.5152682103646812	-0.008989590977709835	0.4419217644081695	0.29820611861501156	1.5284723889770484	0.05322338850565195	0.6807135720871553	0.12898651670141603	0.6298410489843083	0.0463542346267143	0.901066216759934	-0.16993911518602542
ENSMUSG00000042477	0.2039615524491918	0.20752273550739025	0.088017061281588	0.1916187095941076	0.8885969604609195	0.8699900512415948	0.27647206269413543	0.7056237043543867	0.1358484176074348	0.6502700754274715	0.46519272976053105	0.6484158441282842
ENSMUSG00000021188	0.09775948725469512	0.8992873848181824	-0.05735555544142098	0.42203385505536706	-0.17376507707125408	1.0366753523457444	0.1103577912011538	1.0495600395100988	0.12972261860267856	0.9144486337931137	0.15303676615097064	0.9650196912195178
ENSMUSG00000044471	0.2208028097807734	0.4080657653733614	0.3742530174268852	0.6979523700138037	0.7951801927118609	0.8548928235291506	0.47585511936985875	0.24683549749956527	0.4754220177920217	0.0854205543176878	0.5708974745515037	0.4322563930672813
ENSMUSG00000116280	0.10181719279678214	-0.20497702990153768	0.2706725920347658	0.16212397727919864	-1.0323145377467355	-0.895301425470877	0.5392290507560824	0.03460146496759976	0.7224678786134178	0.08186780915572213	0.7102533997973085	0.2750571076397181
ENSMUSG00000004591	0.34129861249019855	1.7030586326318906	0.30230306610405866	1.2661912902820018	0.4018949616483373	1.206637163927991	0.3440771748253717	1.0350869653783032	-0.0031266981163213413	1.1309947850543585	-0.21942617050318386	1.0056489466953993
ENSMUSG00000037822	0.2957483332431325	0.9632858969132205	0.33215465541357947	0.8989562406507342	0.7268056514099884	1.0084837903939627	0.3622660705231305	0.7708299347445745	0.506533003726409	0.8630296102984278	0.5984506513422341	0.8030740887506734
ENSMUSG00000028603	0.3110358264539352	0.3916263491063715	0.3178293483950552	0.4680043840833238	0.6129337874960078	0.8364087879978093	0.4855728584881945	0.5586180787931109	0.34746265167066837	0.6423461068752181	0.4766166931532872	0.9234086157275719
ENSMUSG00000039637	0.2850713110988938	0.38612753455751697	0.2508951172975903	0.9079825146291282	0.7979659960910686	1.024371004944302	0.4555727990247336	0.4720802942001831	0.511980406621349	0.3821404760561938	0.633008292937663	0.08738011990104645
ENSMUSG00000025192	0.23905434309782986	0.3797674565780489	0.13615409366606437	0.09127438428761865	0.5879828470788232	0.9211015812981439	0.4921258018538889	0.6445150430736682	0.4195120924904321	0.3286193460292003	0.5245740276632652	0.8738881962225235
ENSMUSG00000031434	-0.24141317151797909	-0.16037457294444074	-0.38788042472743783	-0.08627587083444688	-0.5429706789127586	0.7243933582557316	-0.40950142224283226	0.6768975762135452	-0.3928719888983956	0.4283839958661542	-0.5369460255596052	0.8052526895883536
ENSMUSG00000024298	0.41146068287169757	1.056497316569359	0.666668295512403	0.986975574782561	0.6867134392296226	1.1388626396536436	0.4906200232127998	0.844719999075276	0.3677741499009738	0.7865231287201315	0.2994728640045113	0.8825527928377089
ENSMUSG00000056509	0.26409358255769283	-0.33877315466953123	0.16714975651602046	-0.28220692192923935	-0.3388572243019134	-1.360435079430869	-0.06554828939562202	0.18096812087363906	0.21419141563465577	0.4993851250379731	-0.20893037978136222	-0.01471534467813383
ENSMUSG00000017221	0.5064406366687816	1.5195103270208445	0.5292179743395022	1.0515809830564182	0.9487214083005002	1.1748734061522195	0.5480501920529895	0.8894894919175167	0.39394196119283686	0.9329797741427912	0.6932075567720828	0.7021616792856276
ENSMUSG00000045725	0.20570424421708786	0.08343701374344122	0.2393416877407767	0.165014499459502	1.646592351920928	0.8837284213612269	0.6958737336632632	0.6828750425116492	0.2337925006549804	0.3232793234589596	0.5709574660776651	0.48386277124988936
ENSMUSG00000041975	0.18335949375230642	-3.069450252384789	0.1763795673246801	-3.1467781228767993	0.11375919202935715	-1.6222125199513406	0.38875300618306863	-3.116895901131898	0.450096768656876	-3.0120939349577656	0.5013319985705792	-2.5939662756945125
ENSMUSG00000113831	0.16961555253128072	-0.12448731495358417	-0.13621452097651532	-0.230425409551507	-0.870936998873431	-0.6820934781911858	-0.05804163081728494	-0.7608709610682121	0.4256405540771217	-0.09873809765084984	-0.38472028982923656	-0.42291820400178043
ENSMUSG00000085156	2.098704499190161	1.5069789983672948	2.6989287883764708	2.0495121174703153	2.7753650328675095	1.2096786999994908	0.642069262958599	0.5626378238269018	0.6402337458849707	0.5741370325677073	0.5958538985931746	0.7168456905526747
ENSMUSG00000025431	0.10552095264598003	-0.44346328632175075	-0.11205765717467718	-0.20860458201864118	-0.7950527825476336	-0.7973039973056254	-0.0862117376039243	-0.3535105326000275	-0.06306482968286051	-1.7514664276462368	-0.4447813991098221	-1.1856298785857189
ENSMUSG00000048787	0.45385486698534594	1.2204491916577491	0.7099521916390535	1.360305777796442	1.0404837699537175	1.0689578893675304	0.44252965622561835	0.38047957608853866	0.32234179506590954	0.4245546053829846	0.415766310484514	0.8866261971292227
ENSMUSG00000074111	-0.35810991192553177	-0.49231106261046004	-0.38944290730339565	-0.4705278871063349	-0.7722318039603382	-0.7782783674131212	0.11372709389973973	0.24585818539986884	0.19963631125217338	-0.25084950279161006	-0.17136025480784198	-0.6617023072587899
ENSMUSG00000108754	0.1191219592521424	-0.22138373755840157	0.21501316731641892	-0.36572549530288484	0.7111794296020439	-1.2143709631281954	0.170679178598974	-0.6964294158868701	0.23344469136587123	0.039887280561118	0.14019214195985816	-0.17107057885874494
ENSMUSG00000069372	0.007276810321845054	-0.35091777499515264	-0.08607187712692295	-0.40805431260608344	-0.1787107835398701	-0.1551251876143353	0.1306005632928877	-0.00822816428026227	0.42154785468097516	0.2067491556999431	-0.004712806326838084	-0.5264314262385962
ENSMUSG00000006310	0.6704848548073584	0.4767419909730466	0.650768435215378	0.4289758682944813	1.4556550005114903	0.27613828979429744	0.13730794986760284	0.07453957587697357	0.3965280448446228	-0.08411774863347614	0.06996612409097358	0.11358495752767353
ENSMUSG00000027514	0.12002106041960574	0.13643914007455826	-0.017045135632446848	-0.049203277822945195	-0.11469127826513073	-0.36379778723215794	0.5017470442101177	0.1461679903113236	0.40858771714260894	0.24068583874353014	0.5336861813037198	0.12219453847734699
ENSMUSG00000110180	0.11432949329268001	-0.35651974241350165	0.01908199189523503	-0.23122847248220424	-0.8009746741334026	-0.9429606035576237	-0.24447581972618693	-0.3535105326000275	0.41756983284975985	0.7167502754970095	-0.1766038633851932	-0.2667802488159592
ENSMUSG00000031584	0.4129328665480389	0.8265265261864728	0.6396412291374507	1.396230571192662	0.7073888317900368	1.0682398896554182	0.23808343538484764	0.9128738053839609	0.5312653466147467	0.6636587612270071	0.697793994271294	0.8813665062090731
ENSMUSG00000028469	0.10830595706109478	0.17455657649410622	0.0854209287288596	-0.09627610751952	-0.12335323471091555	0.9795153576165191	0.3893689282537196	0.9011673656707788	0.2359560748983805	0.7172677378436724	0.4298097313666713	0.5859485500925196
ENSMUSG00000029571	0.13431353442846913	0.755301929157074	0.4765818173631955	1.0873640387272627	-0.41804749093719074	0.9740740442214827	0.18254594035415067	0.9657241161798753	0.018527709814445823	0.972392098934643	0.04836025862936428	0.979578861020167
ENSMUSG00000060523	0.19303082576637573	-0.37225815930213124	0.020396995365774433	-0.30905618892581427	-0.5264494844981863	-1.5077791317505704	-0.4339566912499073	-0.685122251747346	-0.2587300806820365	-2.0028212080750394	-0.8077328287460563	-2.5939662756945125
ENSMUSG00000116658	-0.0032151698710919463	-0.4616847066616728	-0.09719848047820147	-0.24985919267042578	-0.9685494636035439	-1.1231587448643154	-0.5649231202762544	-0.40408102815163965	0.1205720927081382	-0.09873809765084984	0.5037471382276657	-0.6617023072587899
ENSMUSG00000026274	0.14638163453042863	0.954490414826347	0.18290683677295977	0.511226256804594	-0.27012978889945033	1.1498127799768003	0.21966473160813843	0.7547442143195533	0.19785680533686154	0.7483439023818819	0.2978076440445819	0.9016078611267099
ENSMUSG00000078865	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000086817	0.01997700574153408	-0.36458318084273306	-0.04073893890497306	-0.2981490452963285	-1.0139987607551848	-1.0035796585094408	0.01842528703247417	-0.6508394863278272	-0.44260820219704694	-0.38634884125481334	-0.046947598476420487	-0.12208615094823234
ENSMUSG00000117338	0.8126902899017572	1.4632496442782057	0.7966029744750215	1.4922795096242885	1.6329950795735717	1.215886479092186	0.6072825309624946	0.5456695083981324	0.5211031358408695	0.6466823701800236	0.7304388400221824	0.6563690029673888
ENSMUSG00000095932	-0.19095566370489508	-0.40122981635946214	-0.028372031781909435	-0.24071157995429787	-0.6623425366859937	-0.8799539241197727	0.2310877091742578	-0.5308270014988951	0.021000419693559726	0.32076347902413604	-0.3186758954781314	-0.08876368773811485
ENSMUSG00000095957	0.2346468291055162	-0.3558634972169307	-0.04358634146664888	-0.6488936610637583	-0.6896681843882774	-1.291062424868304	0.27752618146757924	-0.17319565721879754	-0.19898760181578776	-0.1286911340324946	-1.8776418095245317	-2.5939662756945125
ENSMUSG00000109431	0.37830030488765737	-0.14590546672826823	0.09064629317222281	-0.031992698692556144	0.8860867394329809	0.42710970916319796	-0.22590503989739497	0.22079521604322355	0.24665435677343506	-0.21983401203064395	-1.6986175946325608	-0.15682235205525574
ENSMUSG00000092232	1.0622457860139787	0.6120256482551952	0.6740084599213112	0.3707294878728752	1.899584654445261	0.867442800115011	0.5419068577746247	0.38326111922998174	0.3537697333718409	-3.0120939349577656	0.5960139700241923	0.8613855215305032
ENSMUSG00000040451	0.35180930583717235	1.0118147758748728	0.34039425960320896	0.8234601469348994	0.6803304858887056	1.1400499783686004	0.43293170498187633	0.9529534625713502	0.4199041830876925	0.8805746630343413	0.5702154640640653	0.8572791390517703
ENSMUSG00000056124	0.4137917218640513	0.4706871982958785	0.4113197071776926	0.8143617719916851	1.0954684486475883	1.0816472069584333	0.5520764650045011	0.7684818041363143	0.5504309452602355	0.757218132956651	0.5943620271328278	0.6063045115456793
ENSMUSG00000028575	0.2698630480753151	-0.5074352337126699	0.21212335920231284	0.044953456434050305	1.0451113430827759	-1.0790274265413176	0.36372456376364753	-0.7658895965885643	0.45967731951987284	-0.528693178751038	0.38617015399056825	-1.0699029529886415
ENSMUSG00000097649	0.2223705637444984	-0.07015630797016556	0.22946552908804832	0.0008093934779706047	0.5639533928769072	0.3971644905441245	0.3241503829752997	0.40722712726243726	0.49865259792700956	0.20134749736345825	0.14998824705398378	0.07170564824146103
ENSMUSG00000002980	0.6866912983577054	0.7679499942580733	0.4788192078188438	0.767449676194495	1.4055195217304917	1.1234384702742921	0.5377372093024692	0.736229842676022	0.5106963862738793	0.4773741703885461	0.46359765101268186	0.9112874491710609
ENSMUSG00000036855	-0.13244650885266523	-0.3645571354308501	-0.5279851838754036	-0.5418923455912723	1.2514307251341747	-1.7742416162742334	0.3790599708978576	-0.8582169022019877	-0.02504272477937588	-0.2975728609174264	1.2909820074998268	-0.42291820400178043
ENSMUSG00000052031	0.27197444559054357	0.8169047506960402	0.7899719495268206	0.7681155156028245	1.0887878835596276	1.0864696279003463	-0.060823145859330865	0.8258028880645726	0.6006656177041968	0.45606331939664907	-0.1073656575765554	0.9727796850343465
ENSMUSG00000030074	0.08286282121112526	0.21297565423011444	0.15066542487104534	0.07604916066151715	0.28941296323040683	0.9080752815628453	0.29012042600914933	0.8884724444039093	0.2893612220471702	0.8966921799390581	0.4740658304858521	0.5941110070879532
ENSMUSG00000076435	0.46360136733990603	0.5120782987264151	0.3529686780167823	0.7822965780393211	0.9237213027934049	1.0133023626589441	0.5760405601326296	0.6340417035596823	0.4823347524878758	0.6899237127988347	0.7032874231472319	0.7883907222655244
ENSMUSG00000097789	-0.04663096934942907	0.1291456693114871	-0.045356171468197023	0.0952267149874077	-0.7131339645604231	0.6173894224638242	0.14747173166686026	0.6466029016207977	0.08629729744983816	0.4049645795464859	0.07591301643495971	0.4406250773942873
ENSMUSG00000043487	0.21857362147418163	0.3674667223130915	0.08472004085174921	0.1576710726623715	-0.3278624668249077	0.8191480237429323	0.2033735410375862	0.9172311023789422	0.3867278217579759	0.8635777914368113	0.2835021130966866	0.8776376000934654
ENSMUSG00000078504	0.055430903437402465	-0.21495392434543292	-0.013923611059664144	-0.11003775800593127	-1.207211322936704	-1.2143709631281954	0.36024461974777744	-0.3535118534535935	-0.015676466551908064	-0.11909086271831236	-0.24305798034827847	-0.014714606813535435
ENSMUSG00000078942	0.1687652717300026	-0.180396609655688	0.15477089121237475	0.06542003238002256	-0.6781872552155246	-0.688079521825098	0.6035289099395141	0.052921371389382334	0.5638787853169233	0.34083298651880833	0.6790412123160215	0.15895913472832676
ENSMUSG00000101003	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000099757	-0.3542817274365415	-0.5863610524515488	-0.39304862605402513	-0.7158016783506453	-0.706270611952913	-0.8738220923587305	-0.2984066362867064	-0.8678709964290386	-0.03056701057799452	-1.2394661437709489	0.17435899859426005	-0.6617023072587899
ENSMUSG00000112142	-0.07763404727586207	-0.3480562562281807	-0.1527949829648192	-0.39097489374704214	-0.5454203511144424	-1.3349461787371761	-0.7458339435997001	-0.24609694105987878	0.6958398844261947	-0.09873809765084984	-1.3240516291783855	-1.4920958719343802
ENSMUSG00000026812	0.19595227747736407	1.158649763085	0.17312986744532377	0.8060963219274718	0.007229263741770512	1.0258430885132357	0.3875249214882859	0.8182639028167126	0.20518990105250642	0.8772100551781049	0.38148730119469	0.8130864027478979
ENSMUSG00000086536	0.6344141166572308	-0.2986691678469514	0.46608451822207814	0.11808555003963755	-0.2029219416391932	-0.683569136226312	0.34873659074195723	-0.056263279277800525	0.6242827981414697	-0.36788727586469394	0.6962883305729213	0.054751327006737516
ENSMUSG00000110027	-0.16397252768353351	-0.4668939101274393	-0.19024431251757834	-0.37303267234685467	-0.7999744004762522	-1.6222125199513406	0.04704681049920386	-0.09941996700930951	-0.08490255783244693	-0.2975728609174264	0.27480628194101026	-1.0699029529886415
ENSMUSG00000061959	-0.0017400703020520468	-0.16075490840724993	0.06835909123899432	-0.29180680474069115	-0.7297780223606747	-0.9910628566789411	0.15943398730949268	-0.9680341487859374	0.5318015846896489	-0.1432613634718107	0.49962276095065483	0.1787479681191281
ENSMUSG00000029280	0.29608003771717767	-0.3177690775300325	0.1477594674305017	-0.3351959294023646	-0.8544088120769755	-0.8757498161740298	0.554391463480221	0.1999077409978385	0.2809010836704317	0.37531024636078275	-0.3560840798934587	0.13752001039826345
ENSMUSG00000104138	-0.6768842386814355	-0.5867609607141312	-0.11188542525017905	-0.4413287704739548	-0.560020178039733	-1.2942024716522103	-1.2171358378952137	-0.850592560094561	-0.00334607357569017	-0.03680133774669884	0.5691439090815162	-0.25349834113720576
ENSMUSG00000021066	0.2228937926193682	1.1249634372143726	0.1934591964927135	0.5774313014055658	0.23366930007889658	1.109965504090552	0.38071237250213236	1.0231500006189973	0.3458503391397961	1.0475123430119762	0.440252608878694	1.001621983707817
ENSMUSG00000014786	0.40381200191727645	0.7765428616949488	0.4678078124805171	0.4278305863225541	0.8935868362730431	1.066349984583694	0.517502298202149	0.6373443095674419	0.4420811875504176	0.7078967960841853	0.6408172326576751	0.7669503800432494
ENSMUSG00000026975	0.3847636196927966	0.7091461365905782	0.5529310580979236	0.9041635418260525	0.07842221018700567	1.020264594615068	0.14351473856195524	0.7073549719816219	0.4493933131314588	0.5413812645485723	0.09425973866126991	0.8288197987520557
ENSMUSG00000104263	0.16145209968865773	-0.19427124993960407	0.11649969113032264	-0.1549894400667847	-0.5722192120799214	-0.9115937120522174	-0.29231448804778165	-0.6933637757673782	-0.0022291705897402097	-0.6726875317745282	0.37265877346075865	-0.3575095881052359
ENSMUSG00000037287	0.3338524064818091	0.8995568219431243	0.5229572229521217	0.7182400507064792	0.703249400880345	0.9304413023698269	0.43827052004865585	0.9205009199558737	0.3537767303913453	0.9114560257386113	0.5000001200804722	0.8737478422425915
