gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000113663	-1.0952309031687963	-0.9042094447307432	-0.4118860939231236	-0.6583156068241219	-0.1644999978162649	-0.1659632654647088
ENSMUSG00000107306	-0.2044088458940299	0.2895037865124093	0.4914613307051934	0.3821030394166003	0.5133503488896008	0.5767872719827503
ENSMUSG00000106197	-0.2641863487720598	-0.17804452422886058	0.14499392394499183	-0.7287593112361769	-0.46039936540830123	-0.060076414560770404
ENSMUSG00000102930	0.40473381387202456	0.9947502380572966	-0.38527071761419257	1.0337373054309924	0.3605525678235716	0.6903904054849987
ENSMUSG00000085088	0.48738152450236427	0.943372686977705	0.31785802690385057	0.27491719786479984	0.5257182153384913	-0.03922387723532619
ENSMUSG00000114937	0.4824418511795312	0.8366969011118085	0.46630013866896647	0.5866732252133504	0.38095910763505175	0.7109443862621935
ENSMUSG00000033653	0.9907783557362481	-0.027489762380328606	0.6995172951592694	0.3433857143086168	0.9498928990083333	0.3357650121698222
ENSMUSG00000103906	1.1877606498591202	0.8587596356880146	0.4929525828374399	0.5580802142953365	0.6219491294241326	0.5482060714147116
ENSMUSG00000026220	1.0494138278781178	0.09239450101422876	0.917194613436933	0.32361795434383894	0.5575312834781839	0.29497840005136416
ENSMUSG00000092425	-0.6638464498427978	-0.550384204557265	-0.07731064845417181	-0.9029369366488176	-0.5528149069407273	-0.6373001045427336
ENSMUSG00000015747	0.7728731196136869	-0.046133289735107254	0.6890636310191681	0.2862670535554111	0.9741824255883212	0.47119648899166383
ENSMUSG00000020385	1.48968387160756	1.2280254232569796	0.8295873334175302	0.49388922648651395	0.9127086701947692	0.6000514185117461
ENSMUSG00000032323	0.051457627711575124	0.06244845812195907	0.48009196849697044	0.4517226309100704	-0.19934057431760357	-0.02481811960301899
ENSMUSG00000116048	1.6718077618558858	1.0099507423260665	1.0483527808658388	0.4835890578976162	0.8296818264808096	0.6077316671973692
ENSMUSG00000037206	-0.39759317882955497	0.38140907544874025	-0.19425741939385915	0.8905315504869254	-0.3536790494183042	0.08833849571265451
ENSMUSG00000020591	-0.400290393232347	-0.4638560120045334	0.07140981670744606	-0.7282634599356913	-0.38950020196925644	0.17731026754559928
ENSMUSG00000111710	-0.775267795626529	-0.24706548735877173	-0.15133774129827185	-0.29471305974831724	0.056200659089309046	0.10866770398973394
ENSMUSG00000054099	1.8259010350975682	1.3071894447550219	0.5761592136375949	0.5547482503345859	0.7519481875963284	0.6294973323904965
ENSMUSG00000037519	0.7612273184529942	0.6142822883795455	0.6731005393185936	0.45234326797313523	0.9769465748609562	0.6556289776695924
ENSMUSG00000030313	1.000245999152563	0.7417667410132043	0.7993071403453589	0.34424079982418276	0.9408111141553619	0.4236113461201268
ENSMUSG00000075074	-0.6947374590926241	-0.4786098671224068	-0.7261567308074945	-0.1758017036902005	-0.7233339474622871	-0.11740215854528693
ENSMUSG00000104788	-0.7901313686316577	-0.6309536261200285	-0.49317348308175246	-0.38857275471328745	-1.4072371578236305	-1.2184015721168824
ENSMUSG00000111074	-0.8640961424415737	-0.4197322442492938	0.167639492330647	0.34797914208665676	-0.5014597936202069	-0.33638124663956787
ENSMUSG00000072049	-0.9096869790882268	-0.8992746409347977	-0.8497663581584574	-0.579419214540023	-1.5147544463807914	-0.42969191740794244
ENSMUSG00000096959	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000026743	0.865487330507016	1.2196297619851357	0.45545081100688783	0.5711850450964141	0.3077996807693307	0.6966780233742834
ENSMUSG00000117842	-0.7104878635371507	-0.28262431765674656	0.01836524664877276	0.22483772674143665	-0.0718436107821022	-0.008307168172024409
ENSMUSG00000057969	-0.17558201715595184	0.35845882054050265	-0.591442354651377	0.5564321628995104	0.22663915614345118	0.4092183548890251
ENSMUSG00000042477	0.40069175197947143	0.33681920028660484	0.7625057102269939	0.43086908602012103	0.4980536690205912	0.5389529470230167
ENSMUSG00000021188	1.044908362968485	0.25016815618700405	0.691717638040718	0.1335894631065464	0.7782176227120607	0.20367688097337866
ENSMUSG00000044471	0.6865290681956435	0.6211712740041414	0.2737353826807824	0.45582711530023556	0.3085626132547234	0.09435718912749877
ENSMUSG00000116280	1.0225268157501088	1.1773660496998455	0.4062589428444431	0.681134297572293	0.33490183430267123	0.27453250135492874
ENSMUSG00000004591	1.4956103783253087	0.9244882412538972	0.6686410651718155	0.43460942394446617	1.0124685375097975	0.5995637359728837
ENSMUSG00000037822	1.0807665172969472	0.32960862523178264	0.875045067838578	0.4414255629553676	0.8966085700053178	0.5842771551952182
ENSMUSG00000028603	0.5800942054866634	0.19021251024228836	0.49934788076569436	0.48409626187472427	1.1471400800075424	0.5063935878745035
ENSMUSG00000039637	0.8026915185082196	0.8311731070857902	0.4066820517697035	0.4979031254305486	0.40537999807467284	0.606260575731923
ENSMUSG00000025192	0.2788905756944023	0.33386606602828567	0.7066362400435556	0.2387502558299523	0.8888696601916641	0.48828089483238957
ENSMUSG00000031434	0.21698050627028795	-0.47617810521195614	0.16465874859884713	-0.3319233247340787	0.6301008038009465	-0.4404205270385527
ENSMUSG00000024298	1.1919058444022503	1.1926992243900578	0.5334624441443276	0.5225262458460971	0.8557905043114501	0.5958871861514179
ENSMUSG00000056509	-0.468598034685851	0.037109027954897233	-0.3213314457557457	0.3678511593369912	-0.2714653725570367	0.023567175344645756
ENSMUSG00000017221	1.1495045088500684	1.1510782828320092	0.6323836837523272	0.6303400447130453	0.863865446122857	0.7239224275701219
ENSMUSG00000045725	-0.14725879892348726	-0.17016253034901124	0.5318922471095368	0.6824854098498904	0.6459518781824098	0.5767285853511163
ENSMUSG00000041975	-2.303597988135242	0.16900911317792852	-3.2854358471438485	0.20808787410913587	-2.9537692124768906	0.49039173546856735
ENSMUSG00000113831	-0.1281654095522252	0.31917572037744835	0.575115246238967	0.07255979467076547	-0.25171921863027813	0.560247473169859
ENSMUSG00000085156	1.563121197515322	2.9777328774847893	0.21792216417478202	0.8048618247961078	0.48625206628362555	0.8769244934842616
ENSMUSG00000025431	-0.6349572051631127	-0.49284045627417106	-0.8010539882480026	-0.000309660905613929	-0.2714653725570367	-0.12477874127554257
ENSMUSG00000048787	1.5079667886249073	0.9516765920248812	0.7539934590045115	0.4844788393645618	1.0153167451653526	0.6173038462809479
ENSMUSG00000074111	-0.6342205685687139	-0.6720988132873555	0.21774217811914598	-0.00921367997316274	-1.3684981588696699	-0.35489918192801184
ENSMUSG00000108754	-0.9506204322326292	0.4685575120797439	-0.10015103689180406	0.18324211652841277	0.00643018717380434	0.22834618350832714
ENSMUSG00000069372	-0.6818634906281027	-0.5873215282455599	-0.0946902268030329	-0.388309142009481	-1.0260738064196921	-0.5121972281419939
ENSMUSG00000006310	0.31921330876945897	0.7852436365487862	-0.11541683094002787	0.2815817159591814	0.33053807455805057	0.286286433243911
ENSMUSG00000027514	-0.13833542116644224	-0.1779939728158136	0.4000243212153943	0.18084701316920565	0.12769037543139375	0.010589474586657014
ENSMUSG00000110180	-0.7609899876202962	-0.668060992580709	-0.46624151185345225	-0.09767396320375234	-0.0718436107821022	-0.38378181489605695
ENSMUSG00000031584	1.2694628638021856	0.8633181205702417	0.7299562487550235	0.4975681615718386	0.9276668788903617	0.6683621193480714
ENSMUSG00000028469	0.019952712019194418	-0.09548024448812255	0.46778264379881246	0.3576386846756845	0.4390007467326863	0.23900396724978498
ENSMUSG00000029571	0.8070368308644537	0.337183198506705	0.6386189445598142	0.26310776106307626	0.9660383264081424	0.3373079368685609
ENSMUSG00000060523	-0.9101415523086767	-0.6072640252942051	-1.169365420780129	-0.15502437233353997	-0.6977887754842327	-1.7334929581286336
ENSMUSG00000116658	-0.9386927122264617	-0.45775249876039176	-0.9448064420023462	-0.6115014763949528	-0.32030887682514697	-0.4672456830065206
ENSMUSG00000026274	1.1026554524076175	0.42969004809993194	1.0109860808935391	0.3952790801033357	0.8179317733937983	0.5894305513150572
ENSMUSG00000078865	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000086817	-0.8321082051657442	-0.4818858278609523	0.35777767351110906	-0.2350061934381339	-0.07915106642023023	0.19907232635239996
ENSMUSG00000117338	1.5922252217158133	1.6676859845187602	0.48678812575314434	0.5672386435933207	0.6823491443220696	0.6803415666326018
ENSMUSG00000095932	-0.5999175237853565	-0.5652975704655043	0.30538434583549784	-0.27535572395792235	-0.1341620103828863	0.15588769230840194
ENSMUSG00000095957	-0.7192881241763976	-0.6542793702719099	-0.6509800047930723	-0.6339002629503317	-0.23191087406221392	-0.4560187626885894
ENSMUSG00000109431	-0.5270694821916341	-0.7473155257765969	0.19969186055996677	-0.19784717703055227	-0.8583228282244424	-0.22218891124249424
ENSMUSG00000092232	0.5022212286432424	1.4411762908378163	0.018366292830397757	0.35908797556430455	0.7438717888248583	0.5827248388243063
ENSMUSG00000040451	1.1360542911264142	0.4073392685145635	0.8555468072737199	0.3858456710788612	0.8246319211170775	0.5786193710088193
ENSMUSG00000056124	0.902845968722167	0.9437390717048888	0.6251524318728655	0.56001608405276	0.6655146396179099	0.6750541687386685
ENSMUSG00000028575	-0.5342512065341825	0.2590472910330642	-0.47924476652677495	0.39375277353493904	-0.44529711965656216	0.4214897141969902
ENSMUSG00000097649	-0.4214433531543157	-0.05972467362734147	-0.010345220097179248	0.26888337598154294	-0.07087608823390062	-0.3174225925110907
ENSMUSG00000002980	0.8941001732626079	0.9627834679423352	0.8613386497167728	0.48936149338923135	0.8043280414237287	0.5999410221523039
ENSMUSG00000036855	-0.8192822394738587	-0.30374829289720523	-0.4018368022380789	-0.16273665979285803	-0.642708184321185	0.12594669564693944
ENSMUSG00000052031	1.2452017349562576	1.0828611160690311	0.8109106484631342	0.3500221426889644	1.0260878807399783	0.45633777251393415
ENSMUSG00000030074	0.16144418845805147	-0.07768306454819783	0.6483945515551887	0.32933961411608087	0.5581252817431361	0.20064212064753645
ENSMUSG00000076435	0.8161311703167897	0.36513686591834776	0.7677497853569206	0.5463239590128549	0.8709990589074638	0.6440017395915719
ENSMUSG00000097789	-0.13109768007804676	-0.2624951501367437	0.06020103727349088	0.1992962570294756	0.3164702080291284	0.019044728745192828
ENSMUSG00000043487	0.599427390633543	-0.25387485152857986	0.8255081325557231	-0.032792114863771815	0.4665303827533664	0.2355021571295867
ENSMUSG00000078504	-0.6942842264309953	-0.6320495252068401	-0.03861092527271197	0.25198944972195864	0.0829939932207785	0.2600139903336407
ENSMUSG00000078942	-0.720531314663055	-0.38275800855474107	0.18056565033150845	0.5306906014693936	0.2598223367899403	0.6113094032476187
ENSMUSG00000101003	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000099757	-0.7749915084741279	-0.8459869050429096	-2.010641279542595	-0.43200205526441554	-0.5528149069407273	0.045663640126037325
ENSMUSG00000112142	-0.6795818717579889	-0.8523077320512308	-0.365872763967248	-1.0702713023725778	-0.2714653725570367	-0.018033863652602584
ENSMUSG00000026812	1.1779093917116605	0.48168339142707284	0.8530496558851803	0.5055801132558895	0.7386156869781988	0.6190260891845518
ENSMUSG00000086536	0.39793630459857365	1.0422406280672327	0.2631481923778035	0.8233611638412035	0.35226505134583364	0.7142420396142027
ENSMUSG00000110027	-0.7317320576570093	-0.5862114082740196	-0.16109364958606956	-0.24117036307207804	-0.48985850477349024	-0.16975389977198588
ENSMUSG00000061959	-0.8410261259513918	-0.4954308694098713	-1.082958905965239	-0.15631054589343713	-0.2714653725570367	-0.12805273903470377
ENSMUSG00000029280	-0.8721753244414072	-0.5831179351139539	-0.2546227449144129	0.01362124913021048	-0.7524355784024299	0.31204510316739903
ENSMUSG00000104138	-0.81379683147423	-0.6391706966393026	-0.5320925937125396	-0.13058227231097125	-0.16560864011519927	0.2102480124579157
ENSMUSG00000021066	1.1306859172142079	0.26619022102087797	0.9127585904945738	0.3602886809994398	1.0100902715187476	0.27339288020870206
ENSMUSG00000014786	1.0240574652427867	0.49151426638494183	0.7622075783991868	0.4426384010339148	0.8089117225873345	0.531971877147069
ENSMUSG00000026975	1.4522042581892682	1.2635123243388515	0.7735187830549309	0.22783650610681522	0.7719990543010645	0.24946096958241096
ENSMUSG00000104263	-0.6007976444634338	-0.23434298953066668	-0.5599420514670389	0.46413828552825487	-0.08152079143644134	0.22534799341188963
ENSMUSG00000037287	0.866091244214674	0.586558628255815	0.44710433583637765	0.5531994545165158	0.7454784909519526	0.6636136250557833
ENSMUSG00000027364	-0.08518483356345437	1.0696698695869635	-0.41887855545788344	0.5687399516754156	-0.7518165561972678	0.5801806176277057
ENSMUSG00000097923	0.1448437251356692	-0.07232099552796252	0.1210296771084535	0.15581461485101658	0.2095055601640347	0.116617198685368
ENSMUSG00000083864	-0.7021025257936896	-0.5613876312460071	0.033746171976646984	-0.061385073969072244	-1.0337851127861206	-0.6172124836466052
ENSMUSG00000039910	1.4439696782084692	1.1896212270188522	0.7487069844771246	0.8380378439120131	0.8227422077230524	1.0776086734955452
ENSMUSG00000095190	-2.38170588880387	-1.6489225332857527	-0.45145888736416023	-1.101892047082499	-2.647213655610255	-1.524044864654214
ENSMUSG00000027378	0.8946461270446565	-0.00925321710457202	0.40407655353343197	0.19903549558106198	0.4792608114595155	0.3314303771114246
ENSMUSG00000026496	1.0237950786443826	1.160341523312834	0.5507827420913205	0.5778728812885581	0.7154681350193245	0.6728833330640571
ENSMUSG00000101655	1.3710932759317929	0.8658371389995798	0.9183961740467383	0.28394080322532395	0.8907702870111708	0.4451156580731496
ENSMUSG00000054779	-0.11596557674441355	-0.3261918828569139	0.48175430542249575	0.10290260791767249	0.49557460083113025	0.35088168121316893
ENSMUSG00000055720	1.1409558563210935	0.16011904321316697	0.9643422303230054	0.42694197587339267	1.0795703803756362	0.4865601479290986
ENSMUSG00000025666	1.0107919122240108	0.5647658042148039	0.6043265031472443	-0.14147919074218415	0.7188011488808392	0.14943122728851688
ENSMUSG00000027829	1.7012414439121226	2.3061815884157775	0.5822376801969382	0.5316419714665207	0.8598027058510002	0.5427560873908573
ENSMUSG00000038545	1.1383581656427195	0.7993380553881098	0.6167339965770428	0.4124638617444696	0.6586883801735882	0.3575719917669153
ENSMUSG00000015880	1.507715739478124	0.904140431479628	0.7764046939481417	0.4747329234595166	1.0672218946609453	0.60994407665627
ENSMUSG00000049010	-0.35763069376740897	-0.21338643093671872	0.1994058791332695	0.6379865561443424	-0.5957904813083932	0.5259191980273584
ENSMUSG00000038633	1.4546437540067754	1.53824958787179	0.8918171070869739	0.4412866984181447	0.9397461564666436	0.42049647838954557
ENSMUSG00000073902	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000075090	-0.6224070434949306	-0.6950816651410713	-0.3079605483749887	-0.5526625248923229	-0.39797708487533723	-0.347671423822082
ENSMUSG00000051182	-0.7451917347309344	-0.7211930926991225	-0.2228234462142422	-0.2501430866131332	-0.9869443518252912	0.04671867610642191
ENSMUSG00000032122	0.2758403667862611	0.21849381245265415	0.7901412204192433	0.3987097964622198	0.5909553549877621	0.42020896096196764
ENSMUSG00000023978	-0.49063218398149044	0.16300654124856406	0.48998984080250263	0.4951302064493188	-0.7524355784024299	0.13419227763230637
ENSMUSG00000029461	1.1187704582144935	0.7031816756484977	0.942255208526286	0.43839218699523563	0.9840436863697476	0.6647586745197541
ENSMUSG00000027353	1.216425222026356	0.5069746788226415	0.7918416355508429	0.47686434855916976	0.8782930127337876	0.5448709371477249
ENSMUSG00000101709	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000023923	1.0381996494760628	-0.0999658093348798	1.073800711623807	-0.08457612727450034	0.9763330028707965	0.013712887520191496
ENSMUSG00000109176	-0.26646725641916097	0.07586410067394148	-0.7082885216187573	0.14274935539384787	0.012464130842705591	0.02600463550645835
ENSMUSG00000103985	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000103015	-0.18247729506337368	0.001704088432826346	0.37113701194388937	0.36929092204533603	-0.07329961399547583	0.6667248773389768
ENSMUSG00000097363	0.24878811043979882	-0.3535746745185714	0.21158524068405257	0.3226847326537433	0.16273817122059622	0.0820117895036751
ENSMUSG00000071337	1.4027606694075725	0.6668950372293868	0.9100406830927535	0.4581945554995089	0.9266074009240873	0.637414278369092
ENSMUSG00000073755	0.6047924005665338	-0.32703550628972655	0.8316606206121481	0.20120258160358173	0.8255539113385866	0.5475477834035319
ENSMUSG00000087549	1.0903026583125208	1.6481164808841888	0.7614159745083766	0.5359946060521691	0.7561134370977721	0.6565683948414821
ENSMUSG00000039108	1.1104368415552324	0.9602101373281745	0.7651401403711064	0.4017909142302919	0.8618526641811657	0.5850845447180312
ENSMUSG00000017737	-0.31227374363238275	0.24140431407415158	0.21856428219888227	0.6041630534626847	0.2339444926061654	0.682367874695246
ENSMUSG00000085060	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097848	0.05957376959043722	-0.38781410596580884	0.6215517202345542	0.2827238968099884	0.7796189819132056	0.1873395899665819
ENSMUSG00000118445	-0.3305022690231675	-0.06036120808728983	0.31600622059575056	0.10113281624472543	-0.2878074962258322	0.2188781381514531
ENSMUSG00000085121	-0.8524489561921934	-0.4702318707209169	-0.07363702110639063	-0.29612407727292006	0.14912901204777665	0.3133720256528371
ENSMUSG00000021990	0.8091893626596149	0.5159563991553351	0.48903753193727695	-0.11536026050809756	0.4422411512262006	0.0269782167347405
ENSMUSG00000031438	-1.182932131347653	-0.22846941492068115	-0.7732411944378796	-0.4821254642204545	-3.1086373930396	-0.4947495240650805
ENSMUSG00000091985	0.8343759283582185	1.3863592932730688	0.49105412307786356	0.4812304177352824	0.5074992064341919	1.0991586835909648
ENSMUSG00000108307	-0.7187482625295786	-0.3240374075001863	-0.03822232688556926	0.5906645439537587	-0.3371480651573216	-0.4549950114718903
ENSMUSG00000020052	0.3645343688156755	-0.32609590504534314	0.25315433787065733	-0.17730027572524426	0.8520256955499538	1.1227583374896475
ENSMUSG00000031387	0.8746371798086618	1.4267063083877545	0.4083721628385896	0.5222962532996824	0.4725616904182982	0.38947702279509433
ENSMUSG00000030560	0.35375577793749113	-0.20483691789065653	0.5167393648253228	0.027589544633271908	0.528372170084382	-0.018313491845751633
ENSMUSG00000105376	-0.5867413313005015	-0.35961282916998166	-0.2105619828051824	0.14493016514976179	-0.026819367332616237	0.06723967925211279
ENSMUSG00000073838	0.6552829331079683	1.5172774279019035	0.23451488031766485	0.2167313852998736	0.3937174649659323	0.5900981687051251
ENSMUSG00000085312	-0.682282149395608	-0.5504452596809647	0.25022098264420584	0.023516072312210323	-0.17061893908518996	0.07974155591392819
ENSMUSG00000040511	0.9331944686211219	0.9230857806983408	0.3460083311212343	0.5307164881067308	0.7738772513128673	0.7080174809744544
ENSMUSG00000106847	-0.04724208424017415	-0.05386751707618105	0.670788960763517	0.4895475900216548	0.7265969860269612	0.447019298848424
ENSMUSG00000028790	1.4062003905005727	1.4802034519180018	0.856496978539691	0.5343059276035784	0.9328632571759484	0.5990144044293604
ENSMUSG00000083494	-0.6693315904485265	-0.6387270314772189	-0.16796827024435954	0.100967218022353	-0.30794158571339125	-0.15087518742417494
ENSMUSG00000040919	0.47890482063998147	-0.3806260423105784	0.21326937498227255	0.18137132159853117	0.36434265535374655	0.22560915491060998
ENSMUSG00000115471	-0.8631949000165369	-0.6019009408956714	-0.39934532008596185	-0.5710538736463602	-1.0337851127861206	-2.0640231517932324
ENSMUSG00000022884	-2.303597988135242	2.712268599113269	-3.2854358471438485	0.46791122763154497	-2.9537692124768906	0.7687678161052915
ENSMUSG00000042978	0.8594600369240256	0.9375044959545834	0.6477857622682006	0.5230482937947517	0.8298007660304303	0.6594778504871521
ENSMUSG00000091017	-0.7222582741093315	-0.07538504967611744	-0.5109495150756316	0.26993223884046813	-0.5855564515079886	0.30970936683824307
ENSMUSG00000086935	0.36458562321738003	0.7865217818010212	0.201995664593342	0.1738353061398311	0.37313713100539536	0.3466343267622266
ENSMUSG00000031730	1.3526369909797435	0.626476931271463	0.8625504248804705	0.47184088034625626	1.0834057922169757	0.4605849457409126
ENSMUSG00000041736	0.47082281010980676	1.5427647407000098	0.630441855658489	0.5465580226612482	0.8859088369155816	0.50462671074734
ENSMUSG00000104968	1.491953042100809	2.760851719924084	0.3552032921254066	1.0129123057443903	0.3402143729388907	1.1505915193879706
ENSMUSG00000027661	-0.30429855837960085	-0.37903929230772093	0.3987241037321372	0.2968614830113271	-0.8174074873143709	-0.15728303100872293
ENSMUSG00000038126	1.5356226292571753	0.6201528744688757	1.043390587574264	0.478494765649765	1.1514102755631082	0.6042174936263902
ENSMUSG00000052099	-0.6599723390407599	-0.4525478163422519	-3.2854358471438485	-0.30962668957627126	-0.1644999978162649	-1.1679961510875398
ENSMUSG00000085664	-0.06698191352983446	-0.04130754016557724	-0.2655206475307244	0.15397490650868842	0.2650486181661496	0.13702096428229754
ENSMUSG00000105334	-0.776459561607936	-0.718744446359193	-1.4777231284421444	-0.4852258763440916	0.1181396813702057	-0.9413219107296374
ENSMUSG00000050390	0.0014726842318774135	1.349872139803557	0.19365963307498668	0.5737323881689275	0.28523648666242124	0.6863458351508641
ENSMUSG00000120261	0.8291283236615479	0.7815582624432378	0.32156946973413575	0.5487313838491115	0.2917297329258037	0.6090992215194794
ENSMUSG00000041358	-0.5327971911075443	-0.7189998432452325	-0.20865229463903115	-1.2597798542681373	-0.6389207097149223	-1.8301175867770103
ENSMUSG00000048376	0.9741479904130682	0.7885372170600046	0.6982221146109517	0.5117902553823959	0.8425393817702881	0.6116759122732643
ENSMUSG00000030340	-0.3149303481455579	-0.033198557527881145	0.5134770371899645	0.5110170847511862	-0.08851807199234064	0.30538903578897864
ENSMUSG00000059981	1.0328043290211633	0.7763568167950177	0.8734469944633453	0.4310194236509922	0.9802194023619132	0.4841327939045351
ENSMUSG00000029238	1.35098148987867	0.6486060836601752	0.9143390670422145	0.4715262981557059	1.0545593495457741	0.6534201256182096
ENSMUSG00000112728	0.2545528694813842	0.27010739921512067	0.5795902495220625	0.47434958443125624	0.557667728062116	0.7808108329528592
ENSMUSG00000037418	-0.7524098570487948	1.3150957392525997	-0.3213314457557457	0.5833248971801949	-0.7524355784024299	0.5269997994513876
ENSMUSG00000047759	0.04793664908120479	-0.447348922169256	0.44281555943038103	0.014131356485170313	0.8744144921392829	-0.07848588895096008
ENSMUSG00000059772	1.5292409898995818	2.0014558944410203	0.5607209964301719	0.6346889248729405	0.6904139788583374	0.7040579330263024
ENSMUSG00000043090	1.5009362482131048	0.9834868730863877	0.6893040911420824	0.5300910296941482	0.9053935737563179	0.60219746088894
ENSMUSG00000007411	0.9928913475769574	0.8422621693505409	0.5239331750369595	0.5760137823943126	0.8772303143829014	0.6691141727995793
ENSMUSG00000036251	-2.303597988135242	-2.751879093475446	-3.2854358471438485	-2.657300223113973	-2.9537692124768906	-2.382208671473527
ENSMUSG00000121385	-0.6963773108543775	-0.6410591733878264	0.08940708189746227	0.2851033495643951	-0.1644999978162649	0.22399825769605988
ENSMUSG00000092451	-0.870290680648288	-0.5174198669669869	-0.26604296353545204	0.208161880282101	-0.3811256275247774	0.06584884027269763
ENSMUSG00000103716	-0.5935761831397166	0.4300728666179971	0.25315433787065733	0.9709828722088059	-0.5528149069407273	0.790686199300671
ENSMUSG00000094825	0.173908107679568	0.5873967895945146	0.0591748996046087	0.5671111917013735	0.14662669794890207	0.6799691766580228
ENSMUSG00000085025	-0.7980453027932963	-0.7686798440163372	0.1577579022599408	-0.32092989170159386	0.06173861201791576	-0.029262824641412232
ENSMUSG00000097738	0.28968907653314985	-0.20747702148390784	0.7704332114561764	0.5264166558627914	0.6886379743148422	0.3628158244642802
ENSMUSG00000101210	0.16761997477131324	1.689624674159549	0.14076133237461355	1.1860931460318191	0.13228039769030253	1.3413229216831437
ENSMUSG00000117900	0.06526425984459293	-0.11188168851046633	0.20754603506414102	0.2264499378001972	0.4038710625480557	-0.17507694730930815
ENSMUSG00000008789	-0.7711437425956099	-0.7281543742498504	-0.5145524859740741	-0.15720514179624662	-0.5528149069407273	-0.04288020653029398
ENSMUSG00000102547	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000030323	0.9240315565835986	0.17129312915870815	0.6044729546586876	0.5318647494474644	0.8580179279344448	0.4426274790959426
ENSMUSG00000020376	0.7738926578841383	0.0028209217414703258	0.8551628866471861	0.28144595875168316	0.8987708547556265	0.25779490381777975
ENSMUSG00000086741	-0.1223645603973556	-0.36793760870055087	0.5868463633819943	0.5229077705320156	0.23351209819583713	0.6310360781425699
ENSMUSG00000107703	-0.6146702049112682	-0.5575477896079611	-0.0663408422924754	0.032559268919220626	-0.2714653725570367	-0.14253978910576667
