gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000042459	-0.7514800796518818	-0.5032805682373637	-0.28029520475586306	-0.11353708219525122	-0.9082437312627233	-0.14398891825798932
ENSMUSG00000115343	-0.8673993499568745	-0.4981586509466	-0.4118879247406559	-0.038287039740023655	-1.2451343666793335	-0.1909324369276265
ENSMUSG00000022603	-0.36554239466764926	-0.16263644134486138	0.23738749369718154	0.5763934847646246	-0.11683575902913519	0.6338842150822422
ENSMUSG00000022659	-0.5728391270579076	-0.6094052854922257	0.07140981670744606	0.10386260150037982	-1.5147544463807914	-0.16541503942631083
ENSMUSG00000020718	1.8331639388161827	1.0610008741052648	0.898652560134555	0.3141007081409592	0.8386665603997576	0.31876180327726905
ENSMUSG00000108448	-0.5596313886750687	-0.553344280190777	0.3538181898885842	0.19484792338871862	0.23798653521654625	-0.03597389203947991
ENSMUSG00000025318	0.10387428725894308	0.5745453684589903	0.7604203407307181	0.3682561647633806	0.9886326120125039	0.2629807215178412
ENSMUSG00000102480	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000032249	0.8546763606120009	1.0438491813999748	0.4045768361909371	0.5575828067321518	0.4118774448418386	0.6558292606780435
ENSMUSG00000105931	-0.9463211425153721	-1.0359102286310895	-0.41759927353249965	-0.5915330357598206	-0.05084461404887073	-0.4261992718673681
ENSMUSG00000102256	-0.27348418710837485	-0.10936746946912336	0.14052218174195494	-0.025054303608428915	0.043103635198226097	0.10446919873601566
ENSMUSG00000026976	-0.34195776214294826	-0.2020128851601267	0.4176517332438924	0.16573869003979674	0.22294247095268727	0.45106682070624493
ENSMUSG00000082080	-0.8701341936992957	-0.49374122801605774	-0.4118879247406559	-0.15537794829518412	-0.13363143293104687	0.8747951684870072
ENSMUSG00000086612	-0.49895552029188606	0.06071896958907075	-0.1721240834011435	0.5459565885205713	0.19230635353739495	0.7194815640989206
ENSMUSG00000000627	0.03137420188745798	0.018852451565446095	0.312810072381816	0.31205433919061054	0.3969040261406673	0.30519976519320785
ENSMUSG00000041313	1.192765738238088	1.056423624550316	0.7750725772032788	0.5602777000069975	0.7326460381367434	0.6680248277688378
ENSMUSG00000093675	-0.05248706690532145	-0.29286013762351754	-0.5145503936094005	-0.08640557281466575	-0.32587613330293513	-0.1426848273883016
ENSMUSG00000074358	0.2922969061549597	0.5480204143544379	0.6612141199794087	0.5784696799936889	0.8774940597881269	0.6543280174764906
ENSMUSG00000026427	1.1306585559981661	1.0754586664844688	0.6203620702056946	0.5469320135209818	0.6256340266863926	0.6703643534672955
ENSMUSG00000022225	-0.5041910733829328	-0.327870120836176	-0.2403274373054354	-1.018548199966416	-0.39797708487533723	-1.7750686115527348
ENSMUSG00000005718	1.6578202325041647	1.8274305629463425	0.7247601385062844	0.38576685917978365	0.6924826711823181	0.4233235520527326
ENSMUSG00000110789	-0.46237885207366264	-0.9096950454058824	-0.6330701644264894	-0.5216619558752132	-0.3478835194861279	-0.49053437287446505
ENSMUSG00000114504	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097805	-0.7298909965023819	-0.7146109548863404	-0.0006554495765912165	-0.06081658064898726	0.3756245968553988	0.19770917313583602
ENSMUSG00000052749	-0.3431185106140736	-0.6965834652257793	0.004880609580957855	-0.5470733160723321	0.3164702080291284	-0.20568141282466326
ENSMUSG00000030084	0.9078103127546022	0.8727778217320089	0.6212174664314037	0.5635673499239824	0.8390304653366338	0.6565251023496996
ENSMUSG00000027246	-0.1822520599289397	1.5121054050342055	-0.14309285985634362	0.7688548603121701	-0.7324068888620088	0.9120913339595031
ENSMUSG00000041534	-0.581126835435532	-0.41545285035487656	0.16674639572918987	0.09067988926125856	-0.1887318868820721	-0.26073324610208304
ENSMUSG00000115474	-0.7515525203985993	-0.6120407968203143	0.3322706846171031	0.39469135655007653	0.18818331710997635	0.4728403597931596
ENSMUSG00000028393	1.1309748788878415	0.28807836939185405	0.5624861114004622	0.1185834380816913	0.7959466371362751	0.3577747844248537
ENSMUSG00000033227	0.015253771209644964	0.5413372054201382	0.48954217581520576	0.6079626401667779	0.7890600259044561	0.7244592801207804
ENSMUSG00000025537	0.6368000450288993	0.9123307464843964	0.26871312097462313	0.5133377606194233	0.04661281793470711	0.6011597686358995
ENSMUSG00000055194	-0.935164210955242	-0.5772165272296467	0.09170907556167286	0.019173221747977587	-0.2714653725570367	-3.609946424049185
ENSMUSG00000049950	1.3370857247531236	1.586030206397849	0.6971887236671359	0.48745998052658673	0.7288599588541707	0.6132271839418232
ENSMUSG00000085177	-0.32785092071607885	-0.03187274669039722	0.2759761356152896	0.29674315303821425	-0.1644999978162649	0.30273715186092987
ENSMUSG00000078762	0.7858440322668371	0.6304690936973194	0.6755787605177539	0.4356791744474285	0.7931124236433934	0.48054842856538255
ENSMUSG00000020413	1.1265718675313283	0.7114631170355821	0.7368000804615721	0.5178391307823128	0.854775931254323	0.6261120752838247
ENSMUSG00000104046	-0.5373899971827608	-0.09536626935256003	-0.12282166376928864	0.2710060948332783	-0.03734270576800731	0.8204024478549022
ENSMUSG00000024972	0.0990637876277023	-0.2441479596176052	0.003775729200867966	-0.08492350895787212	0.4091244144351145	-0.024249046599757792
ENSMUSG00000072423	0.024726619887932164	0.2331522686511104	-0.5591766660327889	-0.2549074611749121	-0.2663149916001823	-0.07820454963979583
ENSMUSG00000091273	-0.6662352515511775	-0.015736069272568383	-0.3623079619716624	0.15897339966170695	-0.2714653725570367	0.026409314999816913
ENSMUSG00000072235	1.298703780099669	1.760623474387968	0.6352309850864651	0.8968395744374126	0.6302950500906735	1.0929006781006851
ENSMUSG00000101160	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000086943	0.346070981718698	-0.3553353383354803	0.7618814885844857	0.5659384101824363	0.7512160254151554	0.3878294709192725
ENSMUSG00000048424	-2.303597988135242	-1.4482799536985973	-3.2854358471438485	-1.022112343649892	-2.9537692124768906	-1.4507947043126581
ENSMUSG00000097119	1.5241990308210365	1.0440467509134328	0.6844321525364597	0.45488862471482133	0.8189835117748852	0.4692969220072375
ENSMUSG00000032369	1.1150100079111538	0.6649982386386896	0.8191583470643212	0.1468975730266158	0.892557085252296	0.526685813035577
ENSMUSG00000021947	0.6255258686285322	-0.03207166511336602	0.1210296771084535	-0.2917699077090757	0.3164702080291284	-0.48326705683699617
ENSMUSG00000090619	-0.08570409923966235	-1.3129399259647243	0.07410298800049643	-1.0443368813805742	0.1911750891562577	-1.0210184861910283
ENSMUSG00000025785	1.5840907307155867	1.0364799112998235	0.7335467445271614	0.4739639779268685	0.9302544974180943	0.5926144868666795
ENSMUSG00000036242	0.3860175730033541	-0.2606208051959558	-0.05512811472674848	-0.5074225959177524	0.36434265535374655	-0.6967146528445476
ENSMUSG00000015749	1.5554526208226709	1.301402228343939	0.8980397186390113	0.44951577656583147	0.9564115790688164	0.5608286387857325
ENSMUSG00000049562	1.0593685455917528	1.0848458911185455	0.7391880657080613	0.3747915283162523	0.7915150402044221	0.7327412225034555
ENSMUSG00000029766	-0.6673536137731234	-0.4612632535224952	0.18179056928594187	0.22785428707771813	-0.1644999978162649	-0.02881539387739829
ENSMUSG00000100928	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000121737	-0.4276927326467356	-0.2741961230317649	0.39568808866500144	0.16947865189388645	-0.08802126042956976	0.11995463174697847
ENSMUSG00000113924	-0.35303739291662695	-0.12877965327319246	0.005570221412957534	0.7626685412938095	-0.07829435213984083	0.4362870769881495
ENSMUSG00000079263	-0.49817433961678864	-0.5073087231484543	-0.29590382096369466	-0.2664859472634019	-0.3721043094823539	-0.32560930658603143
ENSMUSG00000105947	-0.7875268334899859	-0.5726497358525533	0.21074178810184763	0.43262854093848907	0.12656411896698697	0.1748883876117665
ENSMUSG00000022774	1.240132405225185	1.281776942828848	0.5124763777088127	0.6064188714956414	0.5982744093394263	0.669233761778472
ENSMUSG00000049252	-0.34144670798432264	-0.5961620395859801	-0.028177096671597426	-0.13291143157111948	0.2996516645803697	-0.1564868270264385
ENSMUSG00000014547	0.7524961119118168	0.3163845707910483	0.7336086451157969	-0.05258099865739884	0.7945278491614458	0.02433489532617458
ENSMUSG00000075112	-0.7426344732477906	-0.7206701526124853	-0.14528752377246398	-0.2811758938677011	-0.7524355784024299	-0.6726808134070723
ENSMUSG00000106874	1.2426984760289173	-2.7809289010118112	0.3041373171579022	-3.820405832670634	0.9759188359388717	-3.609946424049185
ENSMUSG00000026822	-0.516401172188132	-0.5897723217829229	0.251671295165599	0.3136707846978113	-0.5528149069407273	0.18998168375907673
ENSMUSG00000085315	1.2915564900220722	0.12488762078351331	1.09724616032784	0.1883194903994118	0.9064459831282108	0.04202480371585419
ENSMUSG00000085360	0.3281968116027138	1.3574688023286485	0.27326992633701663	0.2946068733059526	-0.28885910046948304	0.49440799288196463
ENSMUSG00000105254	0.16447791506464718	-0.3058640193895402	0.7398719107299505	0.2213737842808634	0.9726982129198718	0.08844640842374997
ENSMUSG00000036502	-1.061488548710958	-0.5345240228925607	-1.4777231284421444	-0.4512674363919638	-0.5528149069407273	-0.46923779205985405
ENSMUSG00000070495	0.4453515809436947	0.0749027262321887	0.43885397134012905	0.4291739377783942	-0.3856815104883009	0.21692886025185834
ENSMUSG00000053164	0.5931726108254263	0.8883982114985537	0.23528059300780962	0.7162460458853553	0.3741526814006184	0.8051295643837978
ENSMUSG00000086884	-0.3422474339344345	0.6012526371117805	-0.07307240537731823	1.4291392002692274	0.020569886080201587	0.9564947453036051
ENSMUSG00000044860	0.6677890911508831	0.30096940972363334	0.6416851602703995	0.37836552061987727	0.6857056431268851	0.22752363205019963
ENSMUSG00000101151	-0.7046743883838562	-0.5914921124912568	0.11308513252344782	0.18726535814561554	-0.39797708487533723	-0.34180861852502936
ENSMUSG00000112915	-0.8557969450251448	-0.28913727552868745	0.06327421896765767	0.895842052149573	0.012893677090830651	0.36664641435540457
ENSMUSG00000058690	0.8578765009487729	0.21307349043880824	0.8315552724602032	0.3614866877767981	0.9648988559638086	0.5392551948774174
ENSMUSG00000036904	0.8209896429089856	0.8484823015948723	0.6664241077305285	0.3913901686015651	0.5996304112600177	0.8237859565463508
ENSMUSG00000100492	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000086978	0.5435438507861432	-0.3579860993860985	0.22108079112123064	0.19707256472237736	0.3494546585609015	-0.11112140737043039
ENSMUSG00000073572	-0.6891540764607502	-0.656132583644012	-0.6330677233316023	-0.029316478316624945	0.1925008018672962	-0.4862628393997428
ENSMUSG00000009378	-0.1973075464909396	-0.570718365039026	0.25315433787065733	-0.22431549041571525	-0.06845991253527928	-0.051523975444656825
ENSMUSG00000094151	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000101166	1.6820455893942392	2.0526436513888413	0.9039181393538975	0.45853074787306003	0.7713783260353628	0.5092652484547427
ENSMUSG00000100045	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000035104	0.3536302868000501	-0.16805827759462524	0.7115313083678336	0.19624299702178497	0.7936137894146652	0.27253507147215333
ENSMUSG00000107660	1.0316724179419625	0.08007258895791974	0.4071680238843457	0.4677038426512263	0.8337232469632158	0.16313942100388737
ENSMUSG00000102046	-0.8224170401588154	-0.6124727807359083	-0.6172162625700723	-0.10308268892584736	0.10849185003260375	-0.14241063337071375
ENSMUSG00000114502	-0.8075633937333865	-0.6589832176404723	-0.4118879247406559	-0.19306319932202753	-0.011104380767509688	-0.4419592929700999
ENSMUSG00000113965	0.5829916467266163	-0.5171479838088573	0.33010466276523354	-0.5851729456102588	0.7722058403891872	-0.49659262114375385
ENSMUSG00000001120	0.9439547708552714	0.31668073103979755	0.77723950789306	0.3860855436918312	1.0494089821958947	0.4018966247814179
ENSMUSG00000029397	1.2583385527906226	0.6479697835357744	0.75923185837629	0.489682721241929	1.0007389127234205	0.4683592228803925
ENSMUSG00000028850	1.083044412264845	1.168713931716281	0.9219541012312922	0.20811999070082102	0.7403394529320956	0.5229618890563933
ENSMUSG00000121529	-1.2713594599961175	-1.434313432263291	-0.9448064420023462	-0.9197270253325537	-1.2295379733814913	-1.5836421614486358
ENSMUSG00000036249	0.5014308778121394	0.056483167006159886	0.6513624043293342	0.4209119115838061	0.22383734018130017	0.5945309545133749
ENSMUSG00000024512	-0.6750210900827247	-0.5835801126289215	-0.2403259726503632	0.32645902371649654	0.0829939932207785	0.21722937001732903
ENSMUSG00000068859	0.07032660935460365	0.274820053711932	0.5790606767369986	0.5615702455322182	0.6172799802178778	0.7592339197634272
ENSMUSG00000006395	0.8737435835716735	1.1448059959280268	0.48266420140148153	0.7625202000813709	0.7022988552859895	0.9017789135276539
ENSMUSG00000033769	0.9265105361647445	0.15811488964454368	0.8664729519476033	0.3482890056086152	0.928260512678661	0.4543993066746523
ENSMUSG00000027459	0.28008592657557474	1.075337665692551	0.6524362878980142	0.5673603298811793	0.6921491940851702	0.738962021524478
ENSMUSG00000020454	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000023092	-2.303597988135242	-0.3170393233139232	-3.2854358471438485	-1.0018377878053688	-2.9537692124768906	-0.9922681290959336
ENSMUSG00000099664	-0.7949020206828326	-0.4435192107661031	-0.08802222745004877	0.5498571963606922	-0.1644999978162649	-0.19369557343039878
ENSMUSG00000116555	-0.8144693514928161	-0.5463793261124601	-0.16246366490602407	-0.01356932247411429	-1.5147544463807914	-0.15476328117529886
ENSMUSG00000033152	1.0549584229311926	0.2321144704979662	-0.0033378745779948133	0.4814516571560421	0.461306353984115	0.26650091110355845
ENSMUSG00000117402	-0.6904067067154247	-0.6806116194926403	0.15079455455303786	-1.3375750501887607	-0.1644999978162649	-0.16303307202981465
ENSMUSG00000117633	-0.801559447409267	-0.8252876278307056	-0.6098174967193979	-0.1852968130649055	-1.0337851127861206	-0.06622412562530519
ENSMUSG00000106791	-0.3566711005823745	-0.5751191750369423	-0.07853910199676996	0.019115342162704635	-0.3507752337978726	0.3828615410349923
ENSMUSG00000086313	-0.5450652381952992	-0.6544964453526879	-0.04238206607776852	0.4951643105955572	0.21144070879908983	0.5960873714781793
ENSMUSG00000002341	0.6062081664896144	0.12324115983864069	0.5622231494580255	0.3735608225688646	0.5046975468854996	0.4179615386266897
ENSMUSG00000089847	1.1936065678472214	0.7912788949391286	0.8117833979396062	-0.4456250289764354	0.7429861773529245	0.43888211330493015
ENSMUSG00000030471	1.1861696886171254	0.6776154719953771	0.5511019686658147	0.3890228515602962	1.0516110920906567	0.621695388909627
ENSMUSG00000108256	-0.5456412472322028	-0.4322897466393469	0.06802978643789918	-0.6606356155761901	-0.289131943729852	-0.6084668848783344
ENSMUSG00000030156	-0.6601392113522776	-0.46250084251594714	-0.5145503936094005	0.24873932711683455	-1.0337851127861206	-0.4431689896630845
ENSMUSG00000103567	0.06509533848900598	0.8443848553688539	0.3572594468994932	0.51695671641362	0.6108733860026295	0.6172135362910344
ENSMUSG00000110710	0.14708231140333608	0.7644227627563623	0.28388995740763784	0.43113105611791486	0.13678617756239173	0.35159570170775545
ENSMUSG00000064264	1.6738079415076232	1.186873850487806	0.49491391527034706	0.18854756595075675	0.89797089379728	0.2901161504313638
ENSMUSG00000023914	-0.8370410050803467	-0.4947850588092691	-0.19086452469781112	0.18379089433656762	-1.0337851127861206	0.056162510613042727
ENSMUSG00000020019	-0.08067088486177497	-0.4659594219526333	0.5458940909278233	0.26353605394076	0.8861884933197228	0.006262418292015863
ENSMUSG00000048483	-0.15963616544625447	0.12156011824856759	0.12102876169914237	0.5853766726517917	0.3134168564023092	0.4441243239477084
