gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000031309	-0.006912240239903237	-0.6104289022909423	-0.1526852713795431	-0.6603928016209872	0.3917489215002798	-1.2143709631281954	-0.08158152841261797	-0.8365136520601065	-0.18587870263646525	-0.29757422207733786	-0.3640761938885901	-0.6617023072587899
ENSMUSG00000074212	0.34823431828220036	0.5667964792221967	0.4198376668228543	1.948802164462554	-0.07956248822023569	0.9683159243688536	0.47060940618805375	0.48028812343729693	0.3730397134491596	0.5384800828072933	0.370064659965655	-0.017541497504983985
ENSMUSG00000023286	0.5834145641849529	1.649322904487593	0.6022020007271462	0.746609757548125	0.9137888805270475	1.1731212476520587	0.07866714004657996	1.0340075741203534	0.36125195816625816	0.8782117203677107	0.5351735510592865	0.9114620052043032
ENSMUSG00000041741	0.1029837332893609	-0.0504821346811101	0.17839713653198425	-0.06747002420110973	0.15968495495262067	0.7930650765776932	0.17461249916759577	0.7890048740319178	0.20522822801322965	0.7166969391740378	0.2041016446128105	0.7415600593009067
ENSMUSG00000113895	0.2435446850392524	-0.22218897972511634	0.1763389171837215	-0.11915818998068262	-0.05919215127462705	-0.3092233724347902	0.3878339436840401	-0.07097358112318485	0.3798937202220595	-0.005771149430325159	0.545093895127884	-0.42291820400178043
ENSMUSG00000054622	0.42026616141885875	-0.26440897811396386	0.5633421909591262	-0.23775138485354758	0.8719718921057312	-1.622928870249908	0.4528600298612836	-0.4596897855183123	0.3125012029358764	-0.4065207714110461	0.4538660127276765	-0.3285930541551373
ENSMUSG00000025350	0.49262181888713835	-0.007992723114228942	1.2330944345489192	0.6808127007820183	0.5464623589108936	-0.24717335629761844	0.49441379212019543	-0.42707997509593004	0.14758527366631669	-0.022184586337545165	0.44385112037076435	-0.3706903160191431
ENSMUSG00000041229	-0.1893227617370728	1.1177033369488771	-0.24890085272781304	1.4767781100268575	-0.12341803067081927	1.0047412861365521	-0.15843997778294053	0.8863469581885699	-0.20739726359241653	0.9379113886706324	-0.4504785661183069	0.9788761139121432
ENSMUSG00000040339	0.11013110802288814	0.24937802102089812	0.07387947821557919	0.24384706422851038	-0.45062800606449677	0.8670418901825568	0.1926672048381397	0.9085236387049486	0.3372717304646222	0.8056848900156571	0.3320995762031193	0.7530372119816685
ENSMUSG00000026691	0.050597233824680767	-0.32990053846258827	-0.0667876969847718	-0.22264622686947455	-0.8069214520197774	-1.035262474330574	-0.06845497512641845	-0.6360499056419847	0.11547279837993658	-0.31002738875581526	-0.054291297478048534	-0.25349834113720576
ENSMUSG00000029679	-0.010395529161706366	-0.679807726085224	-0.028161494807447472	-0.22609615040945563	-0.7240418687446794	-1.6222125199513406	-0.015771873639774864	-0.398113100855171	0.19727162072555995	-0.09873911852203994	0.30520471257322723	-2.5939662756945125
ENSMUSG00000000088	-0.2232801728764747	-3.069450252384789	0.1536577794828225	-3.1467781228767993	-0.24441287415363402	-1.6222125199513406	-0.25167681273961134	-3.116895901131898	-0.5492995573837569	-3.0120939349577656	-0.04754158252360977	-2.5939662756945125
ENSMUSG00000059626	-0.5376707616198112	-0.662754638354285	-0.11359783774135114	-0.13759658572928954	-1.1383253910667548	-1.582251384284692	-0.7944442275379661	-0.5839906137846756	-0.23846766863652646	-1.0568952407145453	-0.6571061301732133	-1.0699029529886415
ENSMUSG00000030727	0.17023009090733396	0.9303057402356844	0.29155666080622933	0.6434601848838627	0.7322056592413018	0.9586271825699083	0.36976572735539437	0.9110776224499193	0.38727687920726567	0.7989517695081338	0.5171319770274162	0.8687418334882019
ENSMUSG00000108991	0.49817360028200147	-0.3338867489621839	0.1478200470817093	-0.2962625028896857	-0.29344881888782	-1.0203107160544695	0.8189117390152493	0.07405990259850971	0.4777387952606032	-0.5778161587478565	0.4621997263112835	0.07606672087706459
ENSMUSG00000101422	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000091060	0.03911439554014639	-0.4835110737147941	0.040914325042445396	-0.43494828103145594	-0.1606776516187671	-0.5283982982133696	0.012653483009682198	-0.6360499056419847	0.1045288554553451	-0.09873911852203994	0.24997928214680176	-0.25349834113720576
ENSMUSG00000074281	0.25882255515094177	0.6370807664971182	0.1965021047716592	0.9429551380338934	0.2782163425850953	1.173479918493436	0.14261865544817723	0.48434812823541556	0.48842209326118247	0.034519455456397764	-0.6462412070217574	0.7547017960374754
ENSMUSG00000046814	-0.07444934890327773	0.501458076424556	0.17587547964539776	0.6453331496756584	-0.10878895842527381	0.918906137664495	-0.05246160002977778	0.8865921092221272	-0.1751759234973891	0.894754914464108	0.1639605636415297	0.712073212379795
ENSMUSG00000117473	-0.3055324172196038	-0.6779297430004347	-0.4031365779498062	-0.4286140043257497	-0.773226188854476	-0.8778994005720566	-0.25920599192649957	-0.4805596128527141	-0.07812388235689796	0.17892609921698296	-0.49682414309694733	-0.42291820400178043
ENSMUSG00000041700	-0.30730674080183523	-0.816166986874192	-0.5031457813072902	-0.7673978188067189	-0.4149428266431497	-1.4481547122626381	-0.26550089156831885	-0.8365136520601065	-0.20202796209244359	-1.0568952407145453	-0.23299191069733918	-2.5939662756945125
ENSMUSG00000069814	0.5663616403894078	0.570759314648484	0.36393366462918086	-0.042511583923431295	1.2592048853222642	0.9747420724926982	0.6005879204872286	0.7140147352515349	0.5266720155738133	0.910318890237692	0.7390435979642732	0.5738731694335214
ENSMUSG00000117136	-2.2046561189412315	-1.93153719449401	-2.8384175031208367	-2.7813843915849885	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000114824	-0.019320996492111712	-0.249028279977489	-0.11810635386760254	-0.3747753657683065	-0.8307211802991532	-1.3907658687202407	-0.16933161507015432	-0.48055802782573087	0.276832603575759	0.09901701638157995	0.018427082960024186	-2.5939662756945125
ENSMUSG00000029838	-0.06182910085860683	-0.11925593521240117	0.023495085431509573	-0.15971591788396514	-0.5610728862619442	0.7976766803996723	-0.01484119408612044	0.24973144906901307	0.21989996200782932	0.3471597793928016	0.003075515281577807	0.3080950326170538
ENSMUSG00000044835	0.5018056422800663	0.4098997381523967	1.1468823444268093	0.8854903781882011	0.7523287649012319	0.6606450830288971	0.5609997986562862	0.27009949562687535	0.30945172609321253	0.2334953944860383	0.686171175610109	0.5558207003991551
ENSMUSG00000036357	-0.896667946057683	-0.6079898761777565	-0.24056553784314103	-0.27260273880819313	-1.2104508093186768	0.5134198296298573	-0.8864449827885486	0.2780743505920956	-0.8277465311860248	-0.005096831602005176	-0.6199063816930188	-0.37175275897459786
ENSMUSG00000108738	0.7343463743331995	1.434058975829646	1.0129946416579259	1.1419895328717613	1.024062992659117	1.2737620277043595	0.05505347624874356	0.7409363397359695	0.32937837550872295	0.7544371031889163	-0.84247467990419	0.9287996670285295
ENSMUSG00000055061	0.6284826108933459	-0.44780881207185186	0.5905949000688065	-0.2706540965930554	1.6052647234376567	-0.7911075167174617	0.7222977607759259	-0.052511722080782995	0.13621418040025812	0.03481993289708878	0.8885686550781888	-0.054268214111541285
ENSMUSG00000106863	-0.019843955524527418	0.03031525733261472	-0.12487475973397805	-0.05390399749051189	-0.6074094143872535	0.13629546961319935	0.2501155754559832	0.35156541916535256	0.10951856562275951	-0.2975728609174264	0.2000010697681822	0.18304080179006033
ENSMUSG00000038000	0.1713425318179029	1.0666054531887241	0.06730676775661831	0.5171784080988967	-0.017857630537041487	1.092325890413831	-0.4333086856342812	0.6736052235309353	-0.32209773517692253	0.6236297507134277	0.015609663607324431	0.7173418928581082
ENSMUSG00000039396	0.060402292784260216	0.14209570225363752	0.163799536868995	0.533379830074787	-0.5440943344022449	0.8555267901059501	-0.07618196065374065	0.7033897935649103	0.30942359053244384	0.7197774152194748	0.0712285655567089	0.9401362943259974
ENSMUSG00000089704	0.23105074258405245	0.8737227191918793	0.24513086557466635	0.5629526362523845	0.37136373809744194	0.9807032269002969	0.42548323507588626	0.8262719848302187	0.5470505958252714	0.8332428965828385	0.7163554043937669	0.7037192162625449
ENSMUSG00000045083	-0.054223916648609496	0.1252833514911647	-0.20285455372607097	-0.06596907226205775	-0.5935533648245395	0.9333460269872071	-0.06630932842166601	0.7661548700562346	-0.04997521193566091	0.7175654950625393	-0.43857562598709177	0.6723486241098569
ENSMUSG00000111836	-0.16294617506902226	-0.40466615784951543	-0.17536208714954443	-0.5271460911828042	-0.6660672613326307	-0.7476935120349949	-0.02738020698676412	-0.05323844300533466	0.2379957062724791	-0.09873809765084984	0.20372860149712316	-0.01471534467813383
ENSMUSG00000113065	0.3397878037467625	-0.29424230739946144	0.12341251454910793	-0.28248084629398823	-0.28640156851258236	-0.6286454948952258	0.34781836716469783	-0.09587917582790563	0.3059379711455571	-0.09873809765084984	0.33770804436482826	-0.6617023072587899
ENSMUSG00000113262	0.464240749055908	-0.07464575393480681	1.029381125144752	0.33260208003563213	0.25478957298424243	-0.04390064078828247	0.4515389365481109	-1.302510014817296	0.08792356891250283	-0.09979857430933475	0.4354191893738266	-0.8706218528735311
ENSMUSG00000073950	0.19385366905636406	-0.21994422399323055	0.18923946885898166	-0.2111642492024836	-0.4974122024564896	-1.020459493645872	-0.6440184271154117	-0.7063784318357568	0.19347275469683167	-0.09873809765084984	-1.251506801493044	-1.0699029529886415
ENSMUSG00000085222	0.01491481815444059	-0.05799063733893045	-0.0817741805410786	-0.2688676154195272	-0.8132212727376257	-0.9459011364693487	-0.0679543589092797	-0.13958994275977535	0.06230386605719654	-0.5778161587478565	-0.2926301680045644	-0.6617023072587899
ENSMUSG00000031340	-0.6410649605715457	-0.07709585659241582	0.1320594805188916	0.5071376926440642	-0.453337987933964	0.6358905429199591	-0.8370771246397231	-0.08726735499137446	-0.4808801287426206	-0.09873809765084984	0.1390038616211015	0.7585788724611815
ENSMUSG00000026890	0.4430955852796415	0.11344532335058659	0.25165008567312286	-0.18129666997013913	1.3248329484190888	0.5943818343394262	0.5145432244877514	0.4886686615836123	0.48733525435365693	0.013377744086194463	0.6779490796507881	0.4595026337374582
ENSMUSG00000024500	-0.14174899802177332	-0.6072332803871524	-0.19956354054276276	-0.488391887168719	0.050711297780186175	-0.9413820948273814	0.10718851044505794	-0.7040700329869791	0.24978930276561806	-0.43228141523989444	0.14980309366385403	-0.3600413297463494
ENSMUSG00000053675	0.0037536815074775947	-0.42537644322212637	-0.04559165631549238	-0.27132108216901	-0.6121951173343544	-0.8874336432551456	0.1716408035176851	-0.3007431539222612	0.3184854384554166	-0.23563743300545947	0.3976413910532496	0.14036206442833482
ENSMUSG00000029524	1.0569339408252572	0.7600604608996195	0.7763068366413434	0.3935844139480477	2.0298593354767025	0.780251321658208	0.6220213263374318	0.2411197792269927	0.586175651995187	0.3126653157037876	0.7630089425827695	0.09880104055723303
ENSMUSG00000047655	-0.07540728409268042	-0.4823669327765537	-0.3117752689500078	-0.3510374995929693	-0.8226805553532647	-0.8715894140086673	-0.004404348311683036	0.11636189210178696	0.25388830551870645	-0.24797146142357612	-0.6975439698563987	-0.6617023072587899
ENSMUSG00000030789	-0.06532909067080259	-0.441853812511068	-0.13081383680142428	-0.3278451965708908	-0.733170874956788	-0.7205308205667489	0.24391235388548882	-0.3628652408279644	0.17217841484892168	0.30416915847234266	0.4677695086085667	-0.1220870363860831
ENSMUSG00000108732	0.957080086283121	1.5208027797122035	1.6468711348727558	1.74453560743518	1.191213789003761	1.3364403313233988	0.1480714912770263	0.9608458397649142	-0.2329971867848524	0.939361076197493	-0.22912207422593386	0.9626777880285384
ENSMUSG00000117406	1.3064135788401916	0.526583717914054	1.4667955944994575	0.6448901623390971	2.097346057284853	0.7458192196648016	0.6558568929429884	0.37595487976462305	0.5573253215020875	0.3216308967375159	0.9370644291334345	0.24176640876337502
ENSMUSG00000042459	-0.04694918203273463	-0.4158631610364313	-0.30421306249413815	-0.4279277141573985	-0.7826505796117392	-0.7426040023633093	0.23877213236296713	-0.1614593573638802	-0.17966359884132732	-0.039628682102949994	0.2935266761301615	-0.01471534467813383
ENSMUSG00000115343	-0.0874834760974948	-0.4645280710308648	0.13503872493176589	-0.40312537173529017	-1.1004059561369113	-0.7581585957216436	0.03750224969924981	-0.2724698996356116	-0.24744780627570837	-0.5778182004887288	-0.7457977260641095	-2.5939662756945125
ENSMUSG00000022603	0.1514282698881235	-0.2821623168459641	-0.008005555748500807	-0.2766607862060956	-0.4332475223151019	-0.7633123449618909	0.5100928979557829	-0.1378934903805716	0.45388979296353443	0.050086385065337226	0.6774778461826676	0.02767832407823387
ENSMUSG00000022659	-0.041520637285889866	-0.42293631856133423	0.0693142318928615	-0.5906709729606882	-0.5772932195751509	-0.9091700541162515	-0.21728946675726238	0.002166071347936695	0.2830029129227888	-0.5778161587478565	0.28357781269343907	-0.22713890784333052
ENSMUSG00000020718	0.4649804224535878	0.8858233475690565	0.41518238867556456	1.793644340333797	0.2020393373739569	1.1003668693054034	0.3112198227983258	0.7514814850863297	0.07904865456495692	0.3766970969617344	0.42273929514178876	0.917702721769626
ENSMUSG00000108448	0.016141601034887376	-0.4227167822915772	-0.11668443177525932	-0.31064809310536334	-0.45183565681870047	-1.2265053442341685	0.22751516275974226	-0.24457132390534825	0.23239915075565137	-0.5778182004887288	0.4752491276862232	-0.025140884597979845
ENSMUSG00000025318	0.2597726929334584	0.2703631228026805	0.2899073363294326	0.24773088111996555	0.5322346314428102	1.0034359905405106	0.3632022971662739	0.8832260137120668	0.5509392462710209	0.6557334781829771	0.737213908573664	0.6540696889365178
ENSMUSG00000102480	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000032249	0.6655668665642178	0.7884032657585348	0.7023815355271427	0.5922633557459216	1.8285809975408056	1.149155833003782	0.6186292357344092	0.40828145480725025	0.5639791897277433	0.22328220039394822	0.7515867177691687	0.3931221581317939
ENSMUSG00000105931	-0.027069886353947536	-0.5971121053828682	-0.151291379921927	-0.6923869862160604	-1.0105322771745904	-1.0670488830197533	-0.06070487097533925	-0.3115944441045933	-3.7036653393355703	-0.2975728609174264	0.2435343090378804	-2.5939662756945125
ENSMUSG00000102256	0.2075536698879918	-0.30551520072176325	0.1696020977171852	-0.1508796491625222	-0.4421492517568143	-1.3039258943786114	0.03999936075204774	-0.45661390857042455	0.4821936307191403	0.0996915159475627	0.14982249251987456	-0.042515477691056514
ENSMUSG00000026976	0.09225325705134335	-0.15714775300408654	-0.05169944332309844	-0.20078121440433652	0.39557563806246576	0.543925111458792	0.3087646118932092	0.5411444457520188	0.39702347257020165	0.6719797205468352	0.4841250874827114	0.6279632490742325
ENSMUSG00000082080	0.002790473700229262	-0.4422695838322809	-0.46416975750277467	-0.3029771926420199	-1.2432702722857052	-0.6672435601249128	0.13391745298538846	-0.5441356989162305	0.20843659384760324	-0.09873911852203994	0.5080092520503622	-0.27748187001099567
ENSMUSG00000086612	0.2837371623902302	-0.27379272658171344	-0.011682496255408806	-0.3225082026840188	-0.013294684068709546	-0.9030974969466332	0.6048619465577559	0.08828175812212839	0.40821940259428435	0.22775871062163622	0.6656844005780373	-0.06923390808009454
ENSMUSG00000000627	0.2000292435565892	0.2534965659988836	0.1451204776371217	-0.004266049922328024	0.4124354320354876	0.7968108342215561	0.44939566818191234	0.8215080344698367	0.3389914436102148	0.57879128238313	0.5383184976049861	0.7402818221845334
ENSMUSG00000041313	0.4138559370048812	0.5985420809339524	0.5054683115185671	0.9196353190598876	1.1476441299831985	1.087762833582077	0.6000915942793479	0.6395363240828214	0.4413758663317635	0.5319075532801599	0.6707049202129952	0.8984969581011899
ENSMUSG00000093675	-0.08623021031703865	-0.4159345246219285	0.00588171713921817	-0.16857503888084893	-0.4515837211746445	-0.9460065147272102	-0.018735364574067617	-0.06911805018297344	0.05403181433286611	-1.0568952407145453	0.054242671855177435	-1.0699029529886415
ENSMUSG00000074358	0.5198172132477695	0.48207522406899683	0.21622661627129633	0.2802604964933919	1.2070292375397298	1.0111998031742344	0.5968080035745784	0.729846987998539	0.5227811046924322	0.6331061667300621	0.584813998536106	0.8484940997501929
ENSMUSG00000026427	0.45814624976149015	0.8411700451002471	0.447667321691833	0.4896743044929931	0.6605195252694918	1.1278420419087694	0.5151333871360743	0.585969093004285	0.4082853801351189	0.2268733731752579	0.5820720079508465	0.703904363242227
ENSMUSG00000022225	0.315738248337053	-0.21523673934064497	-0.13467852659140284	-0.38184405129079513	-0.33348315119297633	-0.3913651045294394	0.3959171735076745	-0.3535118534535935	0.2695616193594029	-0.24701434961465318	0.712810266423193	-1.0699029529886415
ENSMUSG00000005718	0.6918506406799636	1.1561404402224706	1.1204930221954061	1.6138105741220787	1.8366197661000665	1.2141030280488916	0.2235231822263193	0.6314660720602057	0.24764211306338144	0.627945542538705	0.4415734419972481	0.6655658560135416
ENSMUSG00000110789	-0.7654160780279402	-0.30461378731339134	-0.7193330634232308	-0.26732923651573864	-1.127428767306723	-1.1301349592304988	-0.5067592721195893	-0.22337421653453546	-0.6835250533554326	0.1368980919110149	-0.37090154667044	0.34224612043149877
ENSMUSG00000114504	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000097805	-0.03661964863324579	-0.09536030173984227	-0.20219352871434612	-0.11281320661395924	-0.747282260587399	0.006987639416065914	0.3524994685616924	0.41715755733656557	0.1918980178020722	0.18150349872675894	-0.13391958027515802	0.15470230458848558
ENSMUSG00000052749	-0.07012734346978629	-0.0628022882473444	-0.09269936042339794	-0.131635383805382	-0.9506619474880774	-0.6200959679324898	0.1672211554558137	-0.09555892243572536	-0.22689758886844388	0.28804802803624124	0.18270975623102442	0.07606608842186435
ENSMUSG00000030084	0.13303020867311185	0.34768629366549586	0.24775023183498063	0.3727021399502441	0.744316871717494	1.0292961058076908	0.4622905216226722	0.9236287024517297	0.24785261113839277	0.9621188517197128	0.6155162946236813	0.6533463420007328
