	PolII mean gb	PolII mean promoter
ENSMUSG00000118273	-0.5058092162826151	-0.3819793222628909
ENSMUSG00000020464	-2.0	-2.0
ENSMUSG00000046573	-0.1925699729467207	0.4497668045344362
ENSMUSG00000026536	-0.7044557258359467	-0.2709554681890603
ENSMUSG00000046034	-0.0398330970490666	0.4956711385723943
ENSMUSG00000036962	-0.3184930195304464	0.0358796502881916
ENSMUSG00000036968	-0.3716478588051173	0.4653667882047655
ENSMUSG00000107699	-0.3334520691342971	-0.2745570381174359
ENSMUSG00000062937	-0.0321825453115225	0.4030865315819719
ENSMUSG00000040502	-0.0473944842129461	-0.2070642422911448
ENSMUSG00000043885	-0.3793347823673269	0.1256192420721179
ENSMUSG00000031654	-0.2001362686142551	0.3505585054276809
ENSMUSG00000020629	-0.1652325079172362	0.4446667349860539
ENSMUSG00000038733	-0.024038262052536	0.456799503809866
ENSMUSG00000112934	-0.3005957446404486	-0.2804236212947259
ENSMUSG00000025937	-0.014113516281292	0.4334542759520652
ENSMUSG00000062604	-0.0408820640566216	-0.0963441703558562
ENSMUSG00000030722	-0.0282837698705828	0.3284587071539131
ENSMUSG00000030707	0.0045083811375408	-0.1175412657746865
ENSMUSG00000091890	-0.1381668829483995	0.2830957950244811
ENSMUSG00000117351	-0.1747564671074287	-0.2532271291597937
ENSMUSG00000109605	-0.3914097897142828	-0.5666052769255152
ENSMUSG00000086212	-0.2439333351984709	0.4799916992409243
ENSMUSG00000034501	-0.0544315681597203	0.4495314061065758
ENSMUSG00000102112	0.4423157409705265	0.1324174929530751
ENSMUSG00000102338	-1.6570880265840529	-2.0
ENSMUSG00000117780	-0.3504731593510711	-0.2679235518902764
ENSMUSG00000108187	-0.3671211710104997	-0.3645848409377389
ENSMUSG00000018899	-0.1097482604779378	0.4516080772835827
ENSMUSG00000020310	-0.5856979885793433	0.1374066540260124
ENSMUSG00000053182	-0.4861942361098438	-0.5572102208555111
ENSMUSG00000107428	-0.409608290944091	-0.2868605624967341
ENSMUSG00000090237	-0.2902456976332395	-0.511563512329116
ENSMUSG00000035476	-0.3320959887512936	0.5193254435209084
ENSMUSG00000097108	-0.1867386790610262	0.3634946481320295
ENSMUSG00000039096	-0.2121667448723615	0.372058401668732
ENSMUSG00000026235	-0.0062227287524391	0.4004378224539611
ENSMUSG00000019848	-0.386058016641175	-0.0960072936061772
ENSMUSG00000031556	-0.2355978839856299	0.4802145493650923
ENSMUSG00000114121	-0.3412929533225184	-0.1999124175381447
ENSMUSG00000087657	-0.3695399863383392	-0.2460355116349404
ENSMUSG00000086177	-0.3983067079836504	-0.5992910893608902
ENSMUSG00000092021	-0.3517405227478837	-0.3354943503833196
ENSMUSG00000027938	-0.1514777437007322	0.1411581808389032
ENSMUSG00000037379	-0.2292191006998417	-0.1031767120744251
ENSMUSG00000084782	-0.2677444321461253	-0.3595541428450005
ENSMUSG00000036585	-0.0947919207538847	0.2203513294686478
ENSMUSG00000097587	0.0319042868066529	-0.2263018851681933
ENSMUSG00000118043	-0.4444434370579213	-0.3278393125140352
ENSMUSG00000103747	-0.1264749151417781	-0.2341205321459634
ENSMUSG00000111852	-0.3538382912619534	-0.3736173346076305
ENSMUSG00000090919	-0.2385134425462083	0.2278260533386757
ENSMUSG00000094496	-0.8273237585976986	-0.4763231819240455
ENSMUSG00000092124	-0.5427102367658465	0.5300490141564563
ENSMUSG00000066189	-0.3328813490023176	-0.3189670929795692
ENSMUSG00000084262	-0.6534464356547396	-0.6492957856056025
ENSMUSG00000102893	-0.0047290635926118	-0.0735193626873613
ENSMUSG00000118590	-0.0167203848266367	-0.1974394527622616
ENSMUSG00000101820	-2.0	-2.0
ENSMUSG00000046000	-0.162010025050841	0.4404496829058933
ENSMUSG00000096351	-2.0	-2.0
ENSMUSG00000071890	-0.4932782803029406	-0.5334274443699972
ENSMUSG00000121414	-0.3097101579381143	-0.2477098596223279
ENSMUSG00000051228	-0.5117483163933472	-0.3688627805848878
ENSMUSG00000032911	-0.1896042824863007	-0.1084537338765657
ENSMUSG00000092142	-0.3943443837370667	-0.6167822897067318
ENSMUSG00000043383	-0.7617573791553394	-0.3069499876340908
ENSMUSG00000097881	-0.3846537532963788	0.1195112427102307
ENSMUSG00000014426	-0.02652992785161	0.5157326750639125
ENSMUSG00000108917	-0.7555614654829996	-0.9765656276069632
ENSMUSG00000040010	-0.0278810654184299	0.3637183784060869
ENSMUSG00000026455	-0.0457440758938596	0.4631805201262803
ENSMUSG00000117035	-0.495195151458546	-0.4984100446787519
ENSMUSG00000084860	-0.1882391183421423	-0.1496076777212791
ENSMUSG00000021071	-0.3575964237606222	0.4464194131938083
ENSMUSG00000028093	-0.0923584381717779	0.5007273179682675
ENSMUSG00000062310	-0.2669014859002535	-0.2475524921206069
ENSMUSG00000101436	-2.0	-2.0
ENSMUSG00000100034	-2.0	-2.0
ENSMUSG00000086356	-0.2732525841205419	-0.2651257948523091
ENSMUSG00000042873	-0.250094327153213	-0.0650587941513722
ENSMUSG00000086777	-0.4218675715134334	-0.418465616006224
ENSMUSG00000005824	-0.3079462819528687	-0.3015283477673227
ENSMUSG00000116190	-0.1880031024125688	-0.1259034778552115
ENSMUSG00000022321	-0.4895182619934064	-0.0839413603228548
ENSMUSG00000026650	-0.3326525981645218	-0.3285564604449918
ENSMUSG00000100693	-2.0	-2.0
ENSMUSG00000028976	-0.0451744798079271	0.2444735111256548
ENSMUSG00000056071	-0.3024911417935492	-0.4537397197195908
ENSMUSG00000043230	-0.3321654092845508	-0.2516759670562501
ENSMUSG00000039720	-0.0844131892899104	0.0423572472650166
ENSMUSG00000105975	-0.4864587979494096	-0.3335110732202007
ENSMUSG00000026572	-0.2937216831578968	-0.3689639285158112
ENSMUSG00000105335	-0.2259638709227443	-0.215956154834376
ENSMUSG00000018656	-0.459273458743103	-0.4440119940260498
ENSMUSG00000014603	-0.2469427019306104	-0.1632395300003109
ENSMUSG00000114004	0.1167432572533049	0.1208317992358102
ENSMUSG00000115463	-0.0207503623788453	0.4750167845818567
ENSMUSG00000027879	-0.0706254256808985	0.4657717575276745
ENSMUSG00000025949	-0.0639535764886003	0.5033065629851178
ENSMUSG00000039347	-0.1294325919738796	0.1739749185652456
ENSMUSG00000118436	-0.202884038461755	-0.2312148406156759
ENSMUSG00000105434	0.0984050924463158	-0.1063087957271073
ENSMUSG00000090304	-0.6098820995960825	-1.3272927095273572
ENSMUSG00000086341	-0.0982844475774075	-0.1368075667917883
ENSMUSG00000100162	7.80791287429329e-05	-0.8214867758114115
ENSMUSG00000003423	-0.2760815461000033	0.4190343316308328
ENSMUSG00000115699	-0.1337591063193622	0.1815114542722519
ENSMUSG00000042129	-0.336685683941838	0.0408952516531948
ENSMUSG00000025529	-0.7733222638244469	-0.1741549804119268
ENSMUSG00000003813	-0.1569327464320442	0.3123766797964226
ENSMUSG00000116971	-0.3803714390587389	-0.326419389001138
ENSMUSG00000095993	-0.2135981410519774	0.197594239812611
ENSMUSG00000037001	-0.0920955005786502	0.4508419313076501
ENSMUSG00000034614	0.0769061083929334	-0.1916613916230248
ENSMUSG00000026390	-0.3825945064044155	-0.479075715052393
ENSMUSG00000074060	-0.3768706741691615	-0.4806947861912521
ENSMUSG00000089709	-0.5285416457369548	-0.313338013402068
ENSMUSG00000020270	-0.3682947183423471	-0.6031713994330159
ENSMUSG00000023046	-0.3019549849565874	0.045972057194838
ENSMUSG00000110649	-2.0	-2.0
ENSMUSG00000028753	-0.2862536597201762	-0.4252651663557266
ENSMUSG00000024175	-0.2761747192491756	-0.3415636799423824
ENSMUSG00000028456	-0.1816076807273807	0.4566747887265796
ENSMUSG00000112481	-0.2939899517128457	-0.0100286302928635
ENSMUSG00000058897	-0.3781090713174564	0.0396527370991064
ENSMUSG00000104184	-0.4962707760026207	-0.3183067526096473
ENSMUSG00000006538	-0.2103822051821846	-0.0372893303205345
ENSMUSG00000102312	-0.3712431484930222	-0.471386126518436
ENSMUSG00000070280	-0.3629756351078604	-0.2042543915372197
ENSMUSG00000054005	-0.455024360607338	-0.3576288779529685
ENSMUSG00000026031	-0.0711672051561079	0.3784026254649204
ENSMUSG00000087695	-0.1948517499197876	-0.0931956780671158
ENSMUSG00000115888	-0.2143369540355974	-0.2050987685287957
ENSMUSG00000094004	-0.7316571630069374	-0.4943969632133855
ENSMUSG00000084998	-0.0547011281583937	0.2989311987418891
ENSMUSG00000105589	-0.3487388540168957	-0.3819979514090647
ENSMUSG00000034801	-0.267869792114893	0.3447902273298436
ENSMUSG00000031074	-0.0529429933931478	0.1225772575486821
ENSMUSG00000004070	-0.0098638632751812	0.4899475165131376
ENSMUSG00000100727	-0.5014526755065474	-0.6813478853989962
ENSMUSG00000091990	-0.6085603452389409	-0.7108790355635245
ENSMUSG00000023073	-0.4475736936667051	-0.5252498237409816
ENSMUSG00000001761	-0.1158311059010642	0.5247457539254785
ENSMUSG00000001672	-0.2043162586206339	-0.0859719132122329
ENSMUSG00000025366	-0.0578875303207721	0.4734963127697369
ENSMUSG00000105337	-0.3108165626269861	-0.27119494860577
ENSMUSG00000023007	-0.0355476442938986	0.4822619979895899
ENSMUSG00000038311	-0.6617221616839877	-1.3968016959026786
ENSMUSG00000001472	-0.0385484351929628	0.4774546648686484
ENSMUSG00000029235	-0.1666727028270546	0.0176497668209006
ENSMUSG00000014778	-0.0566967542783443	0.3650872007977053
ENSMUSG00000031576	-0.2328325528860485	-0.5735128125548286
ENSMUSG00000030545	-0.0804631582896003	0.403375186815228
ENSMUSG00000079495	-0.291382479521148	-0.1826499140541852
ENSMUSG00000016200	-0.1797501860598103	0.4858043035332473
ENSMUSG00000044043	-2.0	-2.0
ENSMUSG00000102279	-0.1112282919073668	-0.1959364019653488
ENSMUSG00000070977	-0.4187054044133993	-0.5627407530543279
ENSMUSG00000053030	-0.3647813341264118	-0.0024249089040074
ENSMUSG00000112496	-0.1484194142485231	-0.1927162860185391
ENSMUSG00000108181	-0.0560069746916239	-0.0128140478957065
ENSMUSG00000027270	-0.4140666543760631	-0.4086635429143945
ENSMUSG00000070617	-0.4463263828898902	-0.5189335789508002
ENSMUSG00000102046	-0.4924822542974905	-0.3960503844493167
ENSMUSG00000015401	-0.6158957986356212	-0.7586108800496079
ENSMUSG00000032412	-0.0397462812366476	0.4982876665566947
ENSMUSG00000090482	-2.0	-2.0
ENSMUSG00000018102	-0.443198829531168	0.6045431235312584
ENSMUSG00000034673	-0.2742105097935782	-0.1475090271470457
ENSMUSG00000052298	-0.0169237163618762	0.5387559082662048
ENSMUSG00000060183	-0.3613859637076552	-0.321282273654484
ENSMUSG00000086007	-0.4020631679207634	-0.2387696964664881
ENSMUSG00000121619	-0.3449999465368043	-0.256622895650591
ENSMUSG00000087036	0.2244247992063085	-0.0626142218011353
ENSMUSG00000108621	-0.092208260687244	0.5395746236169875
ENSMUSG00000116955	-0.4107623764171108	-0.2966016696109021
ENSMUSG00000069678	-0.2609827046070325	0.3912993379883043
ENSMUSG00000109351	0.1223875954966527	0.2691078808436379
ENSMUSG00000047143	-0.206098472487754	0.2362192334513706
ENSMUSG00000025134	-0.0512164770186124	0.3507979056619242
ENSMUSG00000025912	-0.1908622609424337	0.4625357522298901
ENSMUSG00000068882	-0.1032893016568499	0.4930942903470644
ENSMUSG00000098072	-0.0634742944813963	-0.1361633106885188
ENSMUSG00000007833	-0.067467690690531	0.40093187036906
ENSMUSG00000052139	-0.1339692954530672	0.5064262840232711
ENSMUSG00000093926	-2.0	-2.0
ENSMUSG00000039126	-0.2535700764658	-0.2647644949214364
ENSMUSG00000022408	-0.1510585115787652	0.1560333854937036
ENSMUSG00000017734	-0.0968100282139059	0.0883401768722225
ENSMUSG00000096039	-0.1393890427725748	0.1498556727557201
ENSMUSG00000102764	-0.43435828407304	-0.3044820754428141
ENSMUSG00000079606	-0.582281252724711	-0.351847914570717
ENSMUSG00000037533	-0.0653628996526862	0.5236517959001007
ENSMUSG00000096566	-0.6207177661351445	-0.752204904527638
ENSMUSG00000114230	-1.1770518073153209	-2.0
ENSMUSG00000085576	-0.6544539975224376	-0.1249568036345438
ENSMUSG00000043866	0.0929927827611674	0.1929525168374638
ENSMUSG00000050157	0.1063078723479598	0.1375199472761812
ENSMUSG00000050549	-0.2677738780270618	0.4126446425460812
ENSMUSG00000001281	-0.0682510359976082	0.0553732849661378
ENSMUSG00000075224	-0.3709555248194909	-0.3487634786174398
ENSMUSG00000091468	-0.939183594556436	-0.6566855627796285
ENSMUSG00000097926	-0.3029805297343396	-0.1047079829337084
ENSMUSG00000009035	-0.019218324720449	0.3718042445961728
ENSMUSG00000038774	-0.2966754275717159	0.5254620478074873
ENSMUSG00000043311	-0.3374162986626728	0.1661154842529674
ENSMUSG00000029417	-0.3450035219726134	-0.2805800563720148
ENSMUSG00000020794	-0.0257953233311205	0.4977774922138163
ENSMUSG00000113909	-0.4066168922999733	-0.5983757862332437
ENSMUSG00000033863	-0.0093062168006614	0.2273045141439185
ENSMUSG00000057899	-0.3798362427126172	-0.3593585892664452
ENSMUSG00000103834	-0.3652018131195539	-0.3009179621393534
ENSMUSG00000109588	-0.4173027116989045	-0.5973907021632221
ENSMUSG00000097986	-0.0905437843835674	0.2501305388670815
ENSMUSG00000009070	-0.2172082938017459	-2.0
ENSMUSG00000027428	-0.0797718710527824	0.3174419330232336
ENSMUSG00000112831	-0.4288282555379814	-0.5163086274523764
ENSMUSG00000058709	-0.0547618194657254	0.3515331003373594
ENSMUSG00000111258	-0.1229310375502787	0.0891214035697177
ENSMUSG00000054453	-0.6027707309239632	-1.0246912820143914
ENSMUSG00000101970	-0.0698677824259119	0.4592323121348329
ENSMUSG00000086527	-0.1851386977339767	-0.222470670110278
ENSMUSG00000112016	-0.4963027751899659	-0.4747978383385156
ENSMUSG00000021556	-0.0131055165390993	0.181574756474929
ENSMUSG00000110183	-0.1426182863163741	-0.1259221654326192
ENSMUSG00000030500	-0.5501928031638427	-0.265941278479557
ENSMUSG00000111265	-0.8677742610696096	-0.5167308742951192
ENSMUSG00000028068	-0.0132398172251448	0.4305217038480075
ENSMUSG00000018830	-0.2863950601587485	-0.2367460586160427
ENSMUSG00000050122	-0.1560094569067139	-0.2423879406633536
ENSMUSG00000026238	-0.0528480236700059	0.2443592701645936
ENSMUSG00000107315	-0.8653561332810148	-0.6331901793609044
ENSMUSG00000024731	-0.1864123402928473	-0.2411975272770402
ENSMUSG00000107068	-0.0860791760532832	0.206509076214548
ENSMUSG00000039478	-0.154413839231722	0.4869949072859722
ENSMUSG00000052468	-0.4069426625408375	-0.3107550730190825
ENSMUSG00000020288	0.0206065400369562	0.2937270764451754
ENSMUSG00000112390	-0.2907079855674564	-0.5764392538222266
ENSMUSG00000002475	-0.3493137274216759	0.3506417681459224
ENSMUSG00000030615	-0.031916973241019	0.374028323254335
ENSMUSG00000097006	-0.002001752770369	-0.1056534712968129
ENSMUSG00000059908	-0.5150502022733205	-0.4457471313894059
ENSMUSG00000046408	-0.0236343371497477	0.0204966056254701
ENSMUSG00000029445	-0.3014372073016142	-0.0218605854316786
ENSMUSG00000085289	-0.2150177396231539	-0.4888998767119893
ENSMUSG00000022454	-0.3116992693277254	-0.0761617466992592
ENSMUSG00000094002	-0.3412540740627284	-0.4352856571920595
ENSMUSG00000112998	-0.7313144038126805	-0.7170742816449424
ENSMUSG00000099933	-0.2573552952285974	-0.419500088542713
ENSMUSG00000019278	-0.0917802498354003	-0.0500908095360414
ENSMUSG00000101388	-1.6599725317173393	-2.0
ENSMUSG00000032482	-0.0163931956817478	-0.0675515022555004
ENSMUSG00000032207	-0.2472351347513641	-0.364284088340946
ENSMUSG00000098132	-0.1536090683846871	0.4071004845014999
ENSMUSG00000034848	-0.2482306664488745	0.4110271127089969
ENSMUSG00000017868	-0.2063543111419322	-0.1387515888469872
ENSMUSG00000103458	-0.3028960800612313	-0.2318364044929019
ENSMUSG00000060402	-0.1871963666842105	0.43612115641389
ENSMUSG00000086074	-0.3288554938407808	0.1654669080804195
ENSMUSG00000100437	-0.1756680716144907	-0.3206446129963953
ENSMUSG00000107496	-0.4680427539495906	-0.5138249585721614
ENSMUSG00000020848	-0.2884682769251598	-0.0559166675028634
ENSMUSG00000037820	-0.1515029819096333	0.0535271875077679
ENSMUSG00000102517	-0.5092948951250049	-0.2716544980646482
ENSMUSG00000109985	-0.3413617628961046	-0.3156568797547029
ENSMUSG00000049658	-0.0232321620525467	0.3974658477841293
ENSMUSG00000019082	-0.1035473101605951	0.4283816883104319
ENSMUSG00000087002	-0.3620813913693064	-0.460196251998232
ENSMUSG00000036902	-0.3022796066213814	0.4023834837371464
ENSMUSG00000038506	-0.0641093941731022	0.4628323745923932
ENSMUSG00000043384	-0.151811006212727	0.4631258043917029
ENSMUSG00000074909	-0.2345357532337129	0.4232091622101219
ENSMUSG00000086602	-0.036251827439234	0.0935303852732264
ENSMUSG00000043036	-0.0692505966952726	-0.1264865840109138
ENSMUSG00000111324	-0.2763097573678253	-0.2974035327229409
ENSMUSG00000027010	-0.0634650459706713	0.4177668798945294
ENSMUSG00000104063	-0.0241286047051405	-0.0460408394860416
ENSMUSG00000112765	-0.2997169389389147	-0.4396566680342181
ENSMUSG00000099554	-2.0	-2.0
ENSMUSG00000028953	-0.0898766565285558	0.4799465401865296
ENSMUSG00000051184	-0.1352501226395264	0.2659714184422048
ENSMUSG00000094698	-0.760165079376091	-0.8483023306033118
ENSMUSG00000026439	-0.0309961172251681	0.3400314382309848
ENSMUSG00000030703	-0.0664561259508553	0.1133548522139817
ENSMUSG00000050973	-0.0626156264160214	0.2769124093617336
ENSMUSG00000040929	-0.3036934225445694	0.5282789243304017
ENSMUSG00000000378	-0.0354628118372626	0.513652209891252
ENSMUSG00000035885	-0.0619482440052594	0.0890158398931749
ENSMUSG00000085710	-0.4141694091314929	-0.2669856426894341
ENSMUSG00000025781	-0.0472794127340129	0.42673079296728
ENSMUSG00000019900	-0.5192002589346867	-0.217784445302878
ENSMUSG00000100914	-2.0	-2.0
ENSMUSG00000083814	-0.6913946131674327	-1.0177803424925154
ENSMUSG00000032679	-0.1109648960217018	0.3899276473809547
ENSMUSG00000032796	-0.0757064444967096	0.3856187839587536
ENSMUSG00000109961	-0.3684592358553438	-0.4401513086868086
ENSMUSG00000081146	-0.4848141573469676	-0.7236829847868912
ENSMUSG00000085089	-0.5226599160018055	-0.7220320393640065
ENSMUSG00000099917	-0.3717490646731324	-0.5488121983324796
ENSMUSG00000080880	-0.2145367645188649	-0.1737414064702685
ENSMUSG00000059327	-0.5842482924633046	0.1944804850185134
ENSMUSG00000042650	-0.0435038585141098	0.4084261969943665
ENSMUSG00000104605	-0.5999220710370842	0.359276798709605
ENSMUSG00000019122	-0.2676964862952761	-0.4665348006531332
ENSMUSG00000113758	-0.5048695632741896	-0.3447937359936752
ENSMUSG00000024271	-0.0328398796244686	0.4292860916362603
ENSMUSG00000105601	-0.3267115908581721	-0.231786782899312
ENSMUSG00000028073	-0.1659145255076596	-0.1514176703528729
ENSMUSG00000112640	-2.0	-2.0
ENSMUSG00000074219	-0.1076901964738558	0.4323441622550593
ENSMUSG00000111924	-0.483022228089933	-0.4011698943867172
ENSMUSG00000006850	-0.0901136688947764	0.4293552599843918
ENSMUSG00000005907	-0.0689138287836699	0.379126685796778
ENSMUSG00000006270	-0.2404451621064872	-0.1889256595530205
ENSMUSG00000120795	-0.0184926203877331	0.053896068631578
ENSMUSG00000097874	-0.3691896261207627	0.4504301806057484
ENSMUSG00000042498	-0.6643820516702127	-0.245225683579831
