	PolII mean gb	PolII mean promoter
ENSMUSG00000104485	-0.2320139036422467	-0.3578074193752586
ENSMUSG00000114946	-2.0	-2.0
ENSMUSG00000084940	-0.2745256578324389	-0.2456541263174945
ENSMUSG00000078626	-0.2721306249058851	-0.1433322413207409
ENSMUSG00000069270	-0.4065212021797679	0.60960209200805
ENSMUSG00000079387	-0.7202859339072472	-0.7151731897676354
ENSMUSG00000020075	-0.0411932855429917	0.4317608815682626
ENSMUSG00000035509	-0.3885243847968296	0.1998539241529311
ENSMUSG00000024910	0.0487578921691941	0.1804556301634322
ENSMUSG00000106590	-0.4027661130199326	0.3638555676923207
ENSMUSG00000067855	-0.5073049695300167	-0.6376144229342985
ENSMUSG00000103138	-0.2214933526564859	0.4211233050044872
ENSMUSG00000022584	-0.1857000522912604	-0.2258889060065181
ENSMUSG00000095809	-0.78907533606554	-0.4858734648459224
ENSMUSG00000045680	-0.4611064436622374	-0.4560935432541506
ENSMUSG00000064061	-0.2542739428143474	0.4710222475245199
ENSMUSG00000049265	-0.0780233983071738	-0.1627681073038209
ENSMUSG00000073950	-0.5778862738531534	-0.624877222711968
ENSMUSG00000030546	-0.0574737830547198	-0.2279078257365028
ENSMUSG00000029465	-0.0555088394497305	0.339400157740289
ENSMUSG00000059910	-2.0	-2.0
ENSMUSG00000017310	-0.1196027298887379	-0.2934237234468774
ENSMUSG00000109731	-0.1979959653589734	-0.2095919557567034
ENSMUSG00000030062	-0.0427154652779832	0.4420775861295382
ENSMUSG00000025001	-0.0305571547675831	0.3739280930201895
ENSMUSG00000021339	-0.0661907045078063	0.4179135684899293
ENSMUSG00000121594	-2.0	-2.0
ENSMUSG00000121890	-0.258779045680251	-0.5097301770009145
ENSMUSG00000039492	-0.3084158663923043	-0.203862956394907
ENSMUSG00000028885	-0.0414340145876084	0.4253982376507732
ENSMUSG00000108078	-0.6345242953335857	-0.4492380984506552
ENSMUSG00000095831	-0.6543839948278901	-0.7470697248490842
ENSMUSG00000116831	-0.2711406202078835	0.0214901402429379
ENSMUSG00000058558	0.0272688581955331	0.3198627592882556
ENSMUSG00000046697	-0.4052612571322777	-0.2093758385153497
ENSMUSG00000115958	-0.139722619179769	-0.1839775599989949
ENSMUSG00000097831	-0.4502561248376903	0.5221316376764793
ENSMUSG00000102785	-0.3519039641223406	-0.4464401212999634
ENSMUSG00000042426	-0.0405789807369888	0.4636977364473993
ENSMUSG00000049354	-0.048793080656187	0.3985920030460237
ENSMUSG00000106257	-0.4014165161635874	-0.454735399456779
ENSMUSG00000086509	-0.3158495267731934	-0.2260271554756353
ENSMUSG00000012848	-0.0989348467069722	0.3020142935792498
ENSMUSG00000074235	-0.4874674199710581	-0.0821302979555226
ENSMUSG00000100684	-0.4118390383598839	-0.3711279945055056
ENSMUSG00000121563	-2.0	-2.0
ENSMUSG00000081154	-0.3790180513340958	-0.4152873521390588
ENSMUSG00000024524	-0.2740785716992995	-0.1648126138869959
ENSMUSG00000086306	-0.3099722461309592	-0.2440945162177634
ENSMUSG00000024440	-0.3430991433136118	-0.3496686350469238
ENSMUSG00000042804	-0.0461241898722879	0.2557827425467489
ENSMUSG00000079657	0.1847680642587122	-0.2956596710105912
ENSMUSG00000110195	-0.2495915892411447	-0.0511476800909041
ENSMUSG00000020155	-0.3240629957416903	-0.5581443699820932
ENSMUSG00000023266	0.0343300022095353	0.2693251763407249
ENSMUSG00000079470	-0.0672249719380689	0.5479683108151214
ENSMUSG00000094752	-0.7827809772425945	-0.8280696366673492
ENSMUSG00000060512	-0.2466058658255132	0.0645357060094027
ENSMUSG00000101261	-0.5424720385640048	-0.6713068798122748
ENSMUSG00000027313	-0.0114024309753355	0.2646346253988695
ENSMUSG00000101903	-0.2509574092862725	-0.3440701988373804
ENSMUSG00000042505	-0.1617394306876725	0.460112276920854
ENSMUSG00000068923	-0.1560582248246618	0.3470574466115148
ENSMUSG00000008855	-0.0206774807257009	0.4284367505673653
ENSMUSG00000111155	0.0177002207145709	-0.1133435977075679
ENSMUSG00000063018	-0.2077959382233826	-0.593364455562546
ENSMUSG00000040124	-0.1112243644753202	0.4490866632787783
ENSMUSG00000038244	-0.3364062954631894	0.2108426748576094
ENSMUSG00000103349	-0.5064293119460722	-0.4925994589760471
ENSMUSG00000022510	-0.4617548759509022	-0.3758437955982729
ENSMUSG00000043219	-0.3672395161743551	-0.0953816004410709
ENSMUSG00000038642	-0.3285981250332675	-0.3962437359104973
ENSMUSG00000114534	-0.3898527775054482	-0.2099274600224908
ENSMUSG00000070704	-0.5177482739366813	-0.7002367761406231
ENSMUSG00000087095	-0.359654736192896	-0.3036308709836298
ENSMUSG00000075012	0.2229478598482213	0.1976201401233683
ENSMUSG00000047149	-0.6540579607574777	-0.6768317133397717
ENSMUSG00000095423	-2.0	-2.0
ENSMUSG00000104821	-0.5621556143464996	-0.7482245787679171
ENSMUSG00000022783	-0.3405909946168002	-0.1388360025210279
ENSMUSG00000058355	-0.043887397248594	0.4561290806005297
ENSMUSG00000022130	-0.0632508774119846	0.3310193338310927
ENSMUSG00000090038	-0.4876038062932934	-0.4705704156593738
ENSMUSG00000100430	-0.3890655090662517	-0.4410980795010003
ENSMUSG00000075104	-0.6141421586881292	-0.7454896745585394
ENSMUSG00000066820	-0.5788749493100365	-0.4101388295867594
ENSMUSG00000024335	0.0593914835277174	-0.1289899104225679
ENSMUSG00000022836	-0.3164602000466539	-0.64205181960171
ENSMUSG00000052397	-0.5876685000434567	0.470662114802546
ENSMUSG00000046159	-0.4857915811294571	-0.4108314910044991
ENSMUSG00000106499	0.1167964285167299	0.1014239128634936
ENSMUSG00000035778	-0.0430206192159944	0.3344014718167899
ENSMUSG00000100281	-0.0463823588343477	0.0757962989206414
ENSMUSG00000038467	-0.0236491955169752	0.4011636823074577
ENSMUSG00000113073	-0.4501973662565591	-0.593364455562546
ENSMUSG00000026969	0.2578493797689395	-0.8756368459676229
ENSMUSG00000114187	-0.1996387491298656	-0.1760223723856187
ENSMUSG00000063277	-0.0536354870581845	0.0799619843915866
ENSMUSG00000031712	-0.4357632355408627	0.1346350754023487
ENSMUSG00000099916	-2.0	-2.0
ENSMUSG00000030682	-0.1230572849918686	0.3630381818815563
ENSMUSG00000067522	-0.4386473232389007	-0.5175944207663176
ENSMUSG00000095466	-2.0	-2.0
ENSMUSG00000116508	-0.2975620530372539	0.4486426393196474
ENSMUSG00000118516	-0.152687378485828	-0.1788572539890818
ENSMUSG00000120283	-0.2237375442432397	0.2277921260501068
ENSMUSG00000086531	-0.4709006260887897	-0.4083155738764197
ENSMUSG00000052296	-0.0492812327516826	0.4791253801539386
ENSMUSG00000040174	-0.3252727491068664	-2.0
ENSMUSG00000109699	-0.4304961726560678	-0.4659372979215632
ENSMUSG00000084989	-0.0512526388643203	-0.2914762751849299
ENSMUSG00000067524	-0.3452980005474757	-0.4179415257709689
ENSMUSG00000031367	-0.4353114524193919	0.5454127695642575
ENSMUSG00000027902	-2.141292005503371	-0.3838594683922338
ENSMUSG00000057092	-0.3082026449737431	-0.2285586459481435
ENSMUSG00000041674	-0.390289936588884	-0.1318132517120637
ENSMUSG00000032358	-0.4119666321114792	-0.1054522276958086
ENSMUSG00000086188	-0.4452427141389561	-0.2768455651467576
ENSMUSG00000040919	-0.35272796521094	0.2195693334998146
ENSMUSG00000052751	-0.0787819829399337	0.3384724307243623
ENSMUSG00000116483	-0.4977348829492936	-0.4341533850791602
ENSMUSG00000083949	-0.6045754692143497	-0.3727449845858163
ENSMUSG00000020473	-0.0132716077993624	0.2044477512726727
ENSMUSG00000029346	-0.0734688512292087	0.2586257907665574
ENSMUSG00000020561	0.0014909764561745	0.389018221809393
ENSMUSG00000096199	-0.2825651781715839	0.4868757388942136
ENSMUSG00000103825	-0.3730944936294305	-0.3143582054003542
ENSMUSG00000078235	0.1284626633297776	0.2660170843178469
ENSMUSG00000100388	-2.0	-2.0
ENSMUSG00000020017	-0.1007387518373052	0.0739262488380513
ENSMUSG00000054986	-0.3375572404913735	-0.3591557755947305
ENSMUSG00000022521	-0.0228147963111616	0.4661030043973746
ENSMUSG00000052713	-0.3969318792892235	-0.261633010635532
ENSMUSG00000045464	-0.0197781263991115	0.3368454241760255
ENSMUSG00000032849	-0.0040827372131066	0.2700202586588958
ENSMUSG00000121611	-0.332964730982562	-0.5266077237543506
ENSMUSG00000116865	-0.62320230227697	-0.6549565764663269
ENSMUSG00000034898	-0.3845236190903778	-0.7562442464154369
ENSMUSG00000038683	-0.1099903304127437	0.4264881634408309
ENSMUSG00000056749	-0.1483857979720564	0.377023794954874
ENSMUSG00000073924	-0.5166458441013649	-0.6637312776412834
ENSMUSG00000040498	-0.0958893184688844	-0.044548747254248
ENSMUSG00000085310	-0.2360362080359311	0.4240206848163996
ENSMUSG00000045053	-0.2084102537289713	0.2765996535576432
ENSMUSG00000087277	-0.2583162239808082	-0.1904522707111631
ENSMUSG00000020922	-0.0545796724916427	0.3351175533020451
ENSMUSG00000003345	-0.0789400884886754	0.3429364235811518
ENSMUSG00000115720	-0.6112226501746293	-0.59934626022123
ENSMUSG00000108584	0.0324124421155504	-0.0118041473434385
ENSMUSG00000105640	-0.423581704697388	-0.3952174991294602
ENSMUSG00000027254	-0.0001180572848931	0.4252083774304059
ENSMUSG00000045092	-0.383673442626923	0.4150903244676621
ENSMUSG00000022884	0.0053892841488618	-2.0
ENSMUSG00000102111	-2.0	-2.0
ENSMUSG00000041459	0.0116665105821674	0.2872175020886195
ENSMUSG00000115569	-0.1889520969937661	-0.1937782271837661
ENSMUSG00000020214	-0.4298915718921202	-0.3078225685511622
ENSMUSG00000118487	-0.1446731394340698	-0.1673407707793418
ENSMUSG00000111722	-0.1272811994370402	0.2361375468305472
ENSMUSG00000110089	-0.1199473178296463	-0.3282391744409868
ENSMUSG00000097097	-0.2739958042724562	-0.3158315703288517
ENSMUSG00000068196	-0.4942996308986732	-0.3064689673461535
ENSMUSG00000006576	-0.0350478429553987	0.3540653918972602
ENSMUSG00000029084	-0.1365548407374652	0.3456814510126136
ENSMUSG00000052271	-0.0015872030918361	0.1124354059185819
ENSMUSG00000117792	-0.4165355145735424	-0.3948169614055454
ENSMUSG00000070730	-0.0344446083123833	0.4251026460738469
ENSMUSG00000067242	-0.3150457194733493	-0.2906835584302967
ENSMUSG00000094841	-0.3176536237794626	-0.4446581345435796
ENSMUSG00000085176	-0.5510127932374577	-0.7116256029464718
ENSMUSG00000055639	-0.7102413312295996	-0.302446539885965
ENSMUSG00000116871	-0.5620884927441068	-0.5566095755912964
ENSMUSG00000101548	-0.2017571060800004	-0.260869769212728
ENSMUSG00000083844	-0.1093475309477153	0.5391877960140948
ENSMUSG00000092219	0.1586712139720518	0.0788268619659217
ENSMUSG00000044092	0.0048683262668681	-0.0588542441798928
ENSMUSG00000105049	-0.5528630634734942	-0.500014511184547
ENSMUSG00000046449	-0.3626666046084585	0.3517298439371946
ENSMUSG00000117956	-0.0982189929283312	-0.120658873615366
ENSMUSG00000039977	-0.4365371885829989	-0.2929008203658863
ENSMUSG00000028518	-0.248117307507746	0.4835467894532892
ENSMUSG00000115701	-0.4570790138807255	-0.7777939556670189
ENSMUSG00000053675	-0.3606396338171632	-0.3970155118329987
ENSMUSG00000086150	-0.1697893383888194	-0.0495064343612908
ENSMUSG00000101605	-0.3266428523092488	-0.3470120262529813
ENSMUSG00000026166	-0.6458943003754581	-0.4592434995850539
ENSMUSG00000110591	-2.0	-2.0
ENSMUSG00000101067	-0.5764584148591317	-0.4199956093453723
ENSMUSG00000073779	-0.0734286314385736	-0.0791692249427371
ENSMUSG00000087526	-0.075595613785465	-0.1161417292939412
ENSMUSG00000106423	-0.5097147280337916	-0.4645066566631202
ENSMUSG00000099718	-0.066418878236546	-0.0677283104384652
ENSMUSG00000102088	-1.548010429695039	-2.0
ENSMUSG00000101523	-0.1526346672492579	-0.3085696203489945
ENSMUSG00000038604	-0.0307837598875624	0.3852898203768796
ENSMUSG00000020484	-0.0401431863883562	0.1671908686915066
ENSMUSG00000112289	0.1538361366339605	-0.1887354111281984
ENSMUSG00000121428	-0.8122050833935842	-0.8060374653930932
ENSMUSG00000044322	-0.4726157962960162	-0.3630676056215218
ENSMUSG00000028059	-0.0071752101721087	-0.0704402835100697
ENSMUSG00000090053	-0.2533690699579207	-0.0480221020203882
ENSMUSG00000048699	-0.1733293911560962	-0.3014772017164863
ENSMUSG00000120498	-0.364738684996327	-0.1138598976122093
ENSMUSG00000107993	-0.4231951122215288	-0.4944731633394075
ENSMUSG00000029154	-0.2227810216590046	-0.1183541602661848
ENSMUSG00000025262	-0.4702389172288942	0.4457206221745796
ENSMUSG00000003053	-0.6537311537995307	-2.0
ENSMUSG00000106560	-0.2231705800871255	-0.1013144112020656
ENSMUSG00000029392	-0.0418619244900521	0.3638514338539572
ENSMUSG00000028656	-0.0528555773195676	0.5455191389881788
ENSMUSG00000085148	-0.3309123237182403	0.4210145975579896
ENSMUSG00000106726	-0.2977006334010491	-0.5024624057598931
ENSMUSG00000090248	-0.3167070513255635	-0.0309249468301244
ENSMUSG00000054723	-0.1712270985061924	0.2837655849831924
ENSMUSG00000031750	-0.1677536593467876	-0.2785170009784021
ENSMUSG00000084918	-0.3992076080473261	-0.3542887556892041
ENSMUSG00000028108	-0.0126455381606658	0.1046243430730821
ENSMUSG00000111730	-0.4914281060125176	-0.3757412184606379
ENSMUSG00000037606	-0.2254293164612094	-0.0369838248997384
ENSMUSG00000033454	-0.0450924678197873	0.4316911309544041
ENSMUSG00000003429	-0.2583185856712441	0.18282592455184
ENSMUSG00000044162	-0.3648722792772686	-0.3399849782942903
ENSMUSG00000102732	-0.405797090954355	-0.6553366225398288
ENSMUSG00000044897	-0.5303735341665855	-0.8854851582596308
ENSMUSG00000030089	-0.1659696372681579	0.0345308396748834
ENSMUSG00000103281	-0.6693658882518778	-0.531262895374476
ENSMUSG00000109848	-0.48898824008888	-0.4347303665152862
ENSMUSG00000112023	-0.4439298606749068	-0.4966383776010643
ENSMUSG00000097328	-0.0377308904114379	0.1285446554787144
ENSMUSG00000070420	-0.0545476642854363	-0.1801745223448705
ENSMUSG00000075199	-0.3460561713395451	-0.8225493863280188
ENSMUSG00000029136	-0.1116397468551105	0.5040179814920215
ENSMUSG00000026544	-0.2566423433669416	0.30285194261116
ENSMUSG00000102416	-0.241103240077573	-0.2517300851835344
ENSMUSG00000029655	-0.0159842401804414	0.318473215694921
ENSMUSG00000107116	0.0165930589642277	-0.0418121903391466
ENSMUSG00000055088	-0.55820972266678	-0.5720545218381372
ENSMUSG00000067336	-0.1531673820491543	0.5397130151637901
ENSMUSG00000029175	-0.0213694383460444	0.426106056188983
ENSMUSG00000048076	-0.0747855067772138	0.4359220480787605
ENSMUSG00000009350	-0.2405155796051225	-0.2838575373792542
ENSMUSG00000041617	-0.07551467974631	0.1276774301176264
ENSMUSG00000071281	-0.0130812573106254	0.195795630573513
ENSMUSG00000121516	-0.4280453316318313	-0.6479769841087926
ENSMUSG00000103270	-0.2883859273751292	-0.1537486416566972
ENSMUSG00000054519	-0.1740023400357037	0.457620939014521
ENSMUSG00000073481	-0.0720681892978213	0.4967567257209788
ENSMUSG00000024515	-0.035981585745248	0.521822996079463
ENSMUSG00000085594	-0.1704740539126795	-0.0647944267320202
ENSMUSG00000110729	-0.3709936867660611	-0.4080296870616816
ENSMUSG00000056131	-0.0651363899555261	0.4638120922392095
ENSMUSG00000040389	-0.1030118463467049	0.4289158213822843
ENSMUSG00000022550	-0.0260151223635233	0.3363792718415765
ENSMUSG00000099964	-0.4985479953638398	-0.3869342611421457
ENSMUSG00000036832	-0.3834032996759339	-0.1589127059400447
ENSMUSG00000067389	-0.1652415300595782	0.0335298229819431
ENSMUSG00000094595	-0.0819617956327262	0.256516663892399
ENSMUSG00000027984	-0.0348803662700115	0.4380009232275735
ENSMUSG00000020935	-0.0227651823865257	0.376702482865231
ENSMUSG00000097812	0.0038599165701486	0.260453494434319
ENSMUSG00000092309	-0.3842079214566301	-0.5462231708614043
ENSMUSG00000078452	-2.0	-2.0
ENSMUSG00000018919	0.0514484367301114	-0.0801411936542712
ENSMUSG00000062705	-0.2873238711793216	-0.5140628423599113
ENSMUSG00000052922	-0.2460010754431048	0.0046263907697704
ENSMUSG00000097214	-0.5187902042751601	-0.4576474522966764
ENSMUSG00000114330	-0.3431557976932247	-0.321204016165841
ENSMUSG00000082074	-0.4153533481229903	-0.3581290582697787
ENSMUSG00000029166	-0.1732650531026077	0.2340155811177994
ENSMUSG00000117775	0.0465621177836178	-0.1255896235302676
ENSMUSG00000097772	-0.0904820534224628	0.3436877918288681
ENSMUSG00000038403	0.2522596561290791	-0.2952640095710547
ENSMUSG00000014158	-0.0780146663293247	0.1591901799241761
ENSMUSG00000061847	-0.209849298021592	-0.3202106446358233
ENSMUSG00000093593	-0.0595810430581487	-0.3069707681675474
ENSMUSG00000093846	-2.0	-2.0
ENSMUSG00000020085	-0.0505417803207009	0.3777695913149472
ENSMUSG00000035671	-0.0635750355823034	0.468175055647284
ENSMUSG00000026417	-0.3571814613892164	-0.4130831841020469
ENSMUSG00000091411	-0.3988891098472881	-0.3553236476973838
ENSMUSG00000118108	-0.3378587374771448	-0.3795420115855169
ENSMUSG00000040859	-0.0329900771595861	0.4623039404956023
ENSMUSG00000110634	-0.2733317873265349	-0.187357059138941
ENSMUSG00000036136	-0.3346021453929269	-0.3706118714791496
ENSMUSG00000109506	-0.3600591338258833	-0.3084471429593211
ENSMUSG00000078308	-0.5137991273635457	-0.552612163603619
ENSMUSG00000108041	-0.7545097877651632	-0.5620282252438771
ENSMUSG00000022249	-0.2421384930626492	-0.120513488568907
