	PolII mean gb	PolII mean promoter
ENSMUSG00000039759	0.5735875175201919	0.7163239486687647
ENSMUSG00000092611	-3.658537294719369	-2.9882841312402504
ENSMUSG00000028044	0.030863578455880163	0.6932571701931606
ENSMUSG00000024566	0.5959158645554976	0.8844606216411941
ENSMUSG00000020307	0.47203674745643803	0.8514963982984022
ENSMUSG00000039230	0.5552744712410104	1.0149584388212816
ENSMUSG00000120088	0.663495184588221	-0.07828274569165071
ENSMUSG00000114949	-0.1025532480157425	-0.351794435934562
ENSMUSG00000020607	0.06750889002607662	0.06399136361645769
ENSMUSG00000112592	0.4663639695429197	0.02887660098796502
ENSMUSG00000038658	0.6112726325862711	1.0444156461123593
ENSMUSG00000086939	0.124403168572003	0.10185572507234335
ENSMUSG00000043284	0.6324597162996106	0.9669992168579208
ENSMUSG00000074665	0.1282106019891492	-0.12533927476583498
ENSMUSG00000034220	0.5397079798314037	1.0365987772462044
ENSMUSG00000026604	0.37026051713021707	0.8311410536790654
ENSMUSG00000101634	0.22527435173061566	-0.13820478277546888
ENSMUSG00000042258	0.008374095796813766	0.6954770197249253
ENSMUSG00000082799	-3.658537294719369	-2.9882841312402504
ENSMUSG00000116572	0.5151226860094553	0.006651018544578499
ENSMUSG00000053093	-0.5741787534096601	-1.012347530946357
ENSMUSG00000021770	0.6593161531977644	1.1201410767937294
ENSMUSG00000061584	0.03839651385067877	-0.40520659856022095
ENSMUSG00000099380	-3.658537294719369	-2.9882841312402504
ENSMUSG00000109570	0.3879441419424645	0.11817150714737806
ENSMUSG00000108483	0.20644332795113185	-0.3547788096044633
ENSMUSG00000050926	-1.079183677698871	-0.1180162230058866
ENSMUSG00000043366	-0.1570143937082137	-0.7776736730118213
ENSMUSG00000121766	-0.12179158191252847	-0.3047187378639212
ENSMUSG00000121338	-3.658537294719369	-2.9882841312402504
ENSMUSG00000050966	0.7287155809151614	0.7916787538945004
ENSMUSG00000057378	-0.16555708313399617	-0.14275334814991741
ENSMUSG00000043782	0.8819094306770263	0.11763253206932393
ENSMUSG00000042298	0.6960588821459782	1.072838073955561
ENSMUSG00000022479	0.38346740389778255	0.3432053686074323
ENSMUSG00000108449	0.07099746441037662	-0.26669287676039
ENSMUSG00000031737	0.03755542524152668	0.2544213807041581
ENSMUSG00000100805	-3.658537294719369	-2.9882841312402504
ENSMUSG00000101564	-0.1487538724605062	-0.42165873344712024
ENSMUSG00000020720	0.7535969530577904	0.9449239532257752
ENSMUSG00000026584	0.7628915780614386	0.6317627500564316
ENSMUSG00000108111	0.5209072936180834	0.13226731903840383
ENSMUSG00000017697	0.6917662528803294	0.8760494594487955
ENSMUSG00000042961	0.3124592581858173	0.24020838564963387
ENSMUSG00000046840	0.47878656028197003	-0.03563130203107237
ENSMUSG00000118273	-0.3441137104323452	-0.3460217519778164
ENSMUSG00000020464	-3.658537294719369	-2.9882841312402504
ENSMUSG00000046573	0.3507155891124976	1.0122374657025237
ENSMUSG00000026536	-0.7847526725880581	-0.16471742326535718
ENSMUSG00000046034	0.6895175073026553	1.0872002251668993
ENSMUSG00000036962	0.07139227916407077	0.3363508889906007
ENSMUSG00000036968	-0.04651612639619139	1.037712572749281
ENSMUSG00000107699	0.03821001934436358	-0.1705988640027765
ENSMUSG00000062937	0.7064880102585351	0.936007581391961
ENSMUSG00000040502	0.6727447897762249	-0.06038168462008831
ENSMUSG00000043885	-0.06356730956693295	0.48289756207308315
ENSMUSG00000031654	0.3339319835117633	0.8502281910083316
ENSMUSG00000020629	0.4113557294585132	1.003908943029897
ENSMUSG00000038733	0.724553711643429	1.0237220140620187
ENSMUSG00000112934	0.11109212916735957	-0.18017911982858356
ENSMUSG00000025937	0.7465688463977911	0.9855987575717213
ENSMUSG00000062604	0.6871906819555403	0.12042656136165829
ENSMUSG00000030722	0.7151362989590855	0.8141387476708508
ENSMUSG00000030707	0.7878760587442615	0.08581125109680922
ENSMUSG00000091890	0.47139287243767075	0.7400601417651355
ENSMUSG00000117351	0.39022962206998596	-0.1357666663879151
ENSMUSG00000109605	-0.09035216834622498	-0.6475198854396962
ENSMUSG00000086212	0.23678104937993405	1.0615953653257928
ENSMUSG00000034501	0.6571350850102989	1.0118530550342109
ENSMUSG00000102112	1.7590231536251144	0.4939992511891103
ENSMUSG00000102338	-2.8978877549085333	-2.9882841312402504
ENSMUSG00000117780	0.00045372780547573934	-0.15976623909102802
ENSMUSG00000108187	-0.03647499848355756	-0.3176161918730403
ENSMUSG00000018899	0.5344312431567764	1.0152443034901812
ENSMUSG00000020310	-0.5213234977670352	0.5021466579487937
ENSMUSG00000053182	-0.300603635548727	-0.6321775578993887
ENSMUSG00000107428	-0.13072020054937458	-0.1906907825097906
ENSMUSG00000090237	0.13405066985239006	-0.5576355064064918
ENSMUSG00000035476	0.04121808555156748	1.125828211158074
ENSMUSG00000097108	0.3636506026276862	0.8713531887730536
ENSMUSG00000039096	0.30724590387950207	0.8853379814933486
ENSMUSG00000026235	0.7640722419274844	0.9316821827250293
ENSMUSG00000019848	-0.07848083097448025	0.12097668830031391
ENSMUSG00000031556	0.2552708007467445	1.0619592843457442
ENSMUSG00000114121	0.020817319725076274	-0.04870260180740231
ENSMUSG00000087657	-0.041840430164698565	-0.12402260112755033
ENSMUSG00000086177	-0.10565095670711995	-0.7008965163579147
ENSMUSG00000092021	-0.0023575458136850095	-0.2701107984971467
ENSMUSG00000027938	0.4418666357044126	0.5082729814864871
ENSMUSG00000037379	0.26942025876232223	0.10926887457426548
ENSMUSG00000084782	0.18396312134084794	-0.30940095427146636
ENSMUSG00000036585	0.5676074919037278	0.6375970872898561
ENSMUSG00000097587	0.8486458324920978	-0.09179716696781762
ENSMUSG00000118043	-0.20799174518741295	-0.25760995790088964
ENSMUSG00000103747	0.49732807045072464	-0.10456518473813962
ENSMUSG00000111852	-0.007010829392445435	-0.3323664472580697
ENSMUSG00000090919	0.24880349003926613	0.6498034712680704
ENSMUSG00000094496	-1.05729933127333	-0.5000872929977971
ENSMUSG00000092124	-0.4259677908527836	1.1433400314033497
ENSMUSG00000066189	0.039475994403287556	-0.2431214336075767
ENSMUSG00000084262	-0.6716035377943643	-0.7825552550204106
ENSMUSG00000102893	0.7673854995694857	0.1576999605500484
ENSMUSG00000118590	0.74078627386289	-0.04466419742699875
ENSMUSG00000101820	-3.658537294719369	-2.9882841312402504
ENSMUSG00000046000	0.4185038616306102	0.9970224067722875
ENSMUSG00000096351	-3.658537294719369	-2.9882841312402504
ENSMUSG00000071890	-0.3163175078343778	-0.5933397751400447
ENSMUSG00000121414	0.09087447910558787	-0.12675684720841937
ENSMUSG00000051228	-0.3572878604076774	-0.3246021588300419
ENSMUSG00000032911	0.35729410272188844	0.10065138508590848
ENSMUSG00000092142	-0.09686170363811336	-0.7294600206924795
ENSMUSG00000043383	-0.9118595676713811	-0.2234972435098343
ENSMUSG00000097881	-0.07536588501224986	0.47292306845348075
ENSMUSG00000014426	0.7190266825795325	1.1199611434116978
ENSMUSG00000108917	-0.898115752205783	-1.3169939079285629
ENSMUSG00000040010	0.7160295805589039	0.8717185450966024
ENSMUSG00000026455	0.6764057360998762	1.034142350208712
ENSMUSG00000117035	-0.32056952373182007	-0.5361556123559353
ENSMUSG00000084860	0.3603223185863743	0.0334461144269184
ENSMUSG00000021071	-0.015347143015980242	1.0067711040362566
ENSMUSG00000028093	0.5730054585824007	1.0954570742815855
ENSMUSG00000062310	0.18583295011241416	-0.12649986271172098
ENSMUSG00000101436	-3.658537294719369	-2.9882841312402504
ENSMUSG00000100034	-3.658537294719369	-2.9882841312402504
ENSMUSG00000086356	0.1717449032867762	-0.15519744199872115
ENSMUSG00000042873	0.22311469749239482	0.17151624995685635
ENSMUSG00000086777	-0.15791381537299898	-0.40560465017140257
ENSMUSG00000005824	0.0947871201344066	-0.21464358962828706
ENSMUSG00000116190	0.36084585063580893	0.07215557988580446
ENSMUSG00000022321	-0.3079770110930807	0.14068061546507737
ENSMUSG00000026650	0.039983410979522536	-0.2587810758132903
ENSMUSG00000100693	-3.658537294719369	-2.9882841312402504
ENSMUSG00000028976	0.677669217792646	0.676989125954766
ENSMUSG00000056071	0.10688774704006668	-0.46320801611502
ENSMUSG00000043230	0.04106409647924231	-0.1332335854905419
ENSMUSG00000039720	0.5906296606348159	0.3469289434217875
ENSMUSG00000105975	-0.3011904883188784	-0.2668720644637298
ENSMUSG00000026572	0.12634021645707338	-0.3247673355649851
ENSMUSG00000105335	0.2766410303418675	-0.07490236801798546
ENSMUSG00000018656	-0.24088779444998906	-0.44732243196304516
ENSMUSG00000014603	0.23010565278435546	0.011185008044197066
ENSMUSG00000114004	1.036836181127121	0.47507956550894986
ENSMUSG00000115463	0.731846951797232	1.0534712232647163
ENSMUSG00000027879	0.6212137663449251	1.03837389631665
ENSMUSG00000025949	0.6360133050348532	1.0996690365690236
ENSMUSG00000039347	0.49076733272309137	0.5618634162055948
ENSMUSG00000118436	0.3278368628042934	-0.09982012831095126
ENSMUSG00000105434	0.9961583462808827	0.10415411496825154
ENSMUSG00000090304	-0.5749688480077025	-1.8897387354191546
ENSMUSG00000086341	0.5598603464931264	0.05434896939332113
ENSMUSG00000100162	0.7780487344002162	-1.0637468255169393
ENSMUSG00000003423	0.16546968167119988	0.9620506800253095
ENSMUSG00000115699	0.4811702308397914	0.5741707402358667
ENSMUSG00000042129	0.031037194228986265	0.3445414733128355
ENSMUSG00000025529	-0.9375128690533414	-0.006640155980068526
ENSMUSG00000003813	0.42976631364244067	0.7878764529711346
ENSMUSG00000116971	-0.0658668280917874	-0.25529119242948317
ENSMUSG00000095993	0.30407077168897007	0.6004342730644262
ENSMUSG00000037001	0.5735887084386808	1.013993170722174
ENSMUSG00000034614	0.9484691619001157	-0.035228499982986126
ENSMUSG00000026390	-0.07079805034282934	-0.5045822384782701
ENSMUSG00000074060	-0.05810140895020212	-0.507226216283016
ENSMUSG00000089709	-0.39453893131622364	-0.23392902624087525
ENSMUSG00000020270	-0.03907816870541855	-0.707233145712856
ENSMUSG00000023046	0.1080770535761984	0.35283200536479636
ENSMUSG00000110649	-3.658537294719369	-2.9882841312402504
ENSMUSG00000028753	0.14290583396704673	-0.41670846134736234
ENSMUSG00000024175	0.16526300439383731	-0.2800221435015167
ENSMUSG00000028456	0.37503221605569986	1.0235183516631208
ENSMUSG00000112481	0.1257451414270742	0.26138168473692386
ENSMUSG00000058897	-0.06084842945103187	0.34251242046627656
ENSMUSG00000104184	-0.3229554809974979	-0.24204308365756674
ENSMUSG00000006538	0.31120438127119326	0.21686437843388498
ENSMUSG00000102312	-0.04561839538497811	-0.4920249759074986
ENSMUSG00000070280	-0.027279344143465573	-0.055793138230914904
ENSMUSG00000054005	-0.23146241769984485	-0.30625695551772647
ENSMUSG00000026031	0.6200119876365534	0.8956982346674516
ENSMUSG00000087695	0.3456541367892538	0.12556811662136697
ENSMUSG00000115888	0.3024319319879277	-0.05717202392097686
ENSMUSG00000094004	-0.8450910750655062	-0.5296021644756013
ENSMUSG00000084998	0.6565371452915431	0.7659196947848516
ENSMUSG00000105589	0.004300775026343199	-0.34605217377203085
ENSMUSG00000034801	0.18368504705372424	0.840808469480202
ENSMUSG00000031074	0.6604370511093186	0.47792993627251906
ENSMUSG00000004070	0.7559954539648968	1.077853427905049
ENSMUSG00000100727	-0.33445000372804917	-0.8348970196379636
ENSMUSG00000091990	-0.5720369240113268	-0.8831220195837064
ENSMUSG00000023073	-0.21493530048308376	-0.5799855457181144
ENSMUSG00000001761	0.5209382364071136	1.1346796939994122
ENSMUSG00000001672	0.324659902857673	0.1373646791593622
ENSMUSG00000025366	0.6494690475686169	1.0509882602697613
ENSMUSG00000105337	0.0884202451252128	-0.16510849990878246
ENSMUSG00000023007	0.6990235261028376	1.0653028117483412
ENSMUSG00000038311	-0.6899608063756875	-2.0032483970985324
ENSMUSG00000001472	0.6923671524752156	1.0574523339239101
ENSMUSG00000029235	0.4081610798681868	0.30658109931688227
ENSMUSG00000014778	0.6521104346268395	0.873953861343811
ENSMUSG00000031576	0.26140487593626766	-0.6588000388875961
ENSMUSG00000030545	0.5993916447460557	0.9364789615627488
ENSMUSG00000079495	0.13152905297418896	-0.02051256434054876
ENSMUSG00000016200	0.379152522646379	1.0710874724777384
ENSMUSG00000044043	-3.658537294719369	-2.9882841312402504
ENSMUSG00000102279	0.5311482279430287	-0.04220968332254528
ENSMUSG00000070977	-0.15089947602087525	-0.6412090352885841
ENSMUSG00000053030	-0.03128475729313108	0.2737987244228851
ENSMUSG00000112496	0.448650641719831	-0.036951165097044124
ENSMUSG00000108181	0.6536405081322442	0.2568330382061388
ENSMUSG00000027270	-0.1406097709223679	-0.38959765512759154
ENSMUSG00000070617	-0.21216850771427453	-0.5696709828593446
ENSMUSG00000102046	-0.31455175784119044	-0.3690000975348414
ENSMUSG00000015401	-0.5883084738055959	-0.96106914270377
ENSMUSG00000032412	0.6897100826948384	1.0914730713377365
ENSMUSG00000090482	-3.658537294719369	-2.9882841312402504
ENSMUSG00000018102	-0.2052309487852365	1.2649905055820743
ENSMUSG00000034673	0.16962002641207977	0.036873255708740366
ENSMUSG00000052298	0.7403352425466946	1.157558575741476
ENSMUSG00000060183	-0.023753124843010225	-0.2469021731757991
ENSMUSG00000086007	-0.11398356024387925	-0.11215736952796067
ENSMUSG00000121619	0.012594443590307461	-0.14131202570924487
ENSMUSG00000087036	1.2756960684525491	0.17550828889881206
ENSMUSG00000108621	0.5733385832422448	1.1588955554231715
ENSMUSG00000116955	-0.1332802003511022	-0.20659821880790308
ENSMUSG00000069678	0.19896202875636257	0.9167588421031722
ENSMUSG00000109351	1.0493564884368087	0.7172175786799196
ENSMUSG00000047143	0.32070658462161067	0.6635097139380732
ENSMUSG00000025134	0.6642668208099327	0.850619136712074
ENSMUSG00000025912	0.354503646838364	1.0330894304411038
ENSMUSG00000068882	0.548758547059222	1.082992176891286
ENSMUSG00000098072	0.6370764514586648	0.05540105339181485
ENSMUSG00000007833	0.6282182743629466	0.9324889735390037
ENSMUSG00000052139	0.4807039879546763	1.104763607761052
ENSMUSG00000093926	-3.658537294719369	-2.9882841312402504
ENSMUSG00000039126	0.21540476806420833	-0.15460743148271824
ENSMUSG00000022408	0.4427965790874665	0.5325645088964938
ENSMUSG00000017734	0.5631309129862226	0.42202005113205227
ENSMUSG00000096039	0.468681869673394	0.5224761718424253
ENSMUSG00000102764	-0.18562079412246815	-0.21946709010817725
ENSMUSG00000079606	-0.5137444723699583	-0.2968165186487864
ENSMUSG00000037533	0.6328871353490068	1.132893237142142
ENSMUSG00000096566	-0.599004593054387	-0.9506080476404798
ENSMUSG00000114230	-1.8330683330553759	-2.9882841312402504
ENSMUSG00000085576	-0.6738385179945622	0.07370151913930408
ENSMUSG00000043866	0.9841527262078614	0.592854240150791
ENSMUSG00000050157	1.0136883433688535	0.5023316682498759
ENSMUSG00000050549	0.1838978042988078	0.9516161810623944
ENSMUSG00000001281	0.626480652776259	0.3681844114253441
ENSMUSG00000075224	-0.04498038670674247	-0.2917795687551751
ENSMUSG00000091468	-1.3054275371733348	-0.7946229192268836
ENSMUSG00000097926	0.10580218356952652	0.10676827650428054
ENSMUSG00000009035	0.7352453275617857	0.8849229375569596
ENSMUSG00000038774	0.11978820164490755	1.1358494172316111
ENSMUSG00000043311	0.02941653996706026	0.5490287918455029
ENSMUSG00000029417	0.012586512535653072	-0.18043458165623796
ENSMUSG00000020794	0.7206561870406542	1.0906399457222233
ENSMUSG00000113909	-0.12408466088194255	-0.6994018067704058
ENSMUSG00000033863	0.7572324289529532	0.6489517866063236
ENSMUSG00000057899	-0.06467965212260038	-0.3090816110944253
ENSMUSG00000103834	-0.03221746649382651	-0.213646816840512
ENSMUSG00000109588	-0.1477880140408577	-0.697793143411252
ENSMUSG00000097986	0.5770307352595845	0.6862271732710218
ENSMUSG00000009070	0.2960627076939946	-2.9882841312402504
ENSMUSG00000027428	0.6009250625305809	0.7961481198458488
ENSMUSG00000112831	-0.17335404934120377	-0.5653843809097491
ENSMUSG00000058709	0.656402519444179	0.851819725344262
ENSMUSG00000111258	0.5051891224643567	0.4232958110409763
ENSMUSG00000054453	-0.5591943643873495	-1.3955841310745205
ENSMUSG00000101970	0.6228943754747418	1.0276948420990537
ENSMUSG00000086527	0.36719969147402376	-0.08554071082131703
ENSMUSG00000112016	-0.3230264618001977	-0.497596374292647
ENSMUSG00000021556	0.7488047978940028	0.574274114086992
ENSMUSG00000110183	0.4615187409232976	0.07212506267213512
ENSMUSG00000030500	-0.4425656676505586	-0.15652914420675174
ENSMUSG00000111265	-1.1470268954171876	-0.5660739190366054
ENSMUSG00000028068	0.7485068912504431	0.98080980459254
ENSMUSG00000018830	0.14259217860687473	-0.10885272562874831
ENSMUSG00000050122	0.4318143603920442	-0.118066039702518
ENSMUSG00000026238	0.6606477135585886	0.6768025680215232
ENSMUSG00000107315	-1.141662988840011	-0.7562544554934875
ENSMUSG00000024731	0.3643744893772941	-0.11612206917747794
ENSMUSG00000107068	0.5869341581060857	0.6149923916139746
ENSMUSG00000039478	0.4353537697573871	1.0730317538752008
ENSMUSG00000052468	-0.12480728652061297	-0.22971102934148754
ENSMUSG00000020288	0.8235850981127671	0.7574212517483147
ENSMUSG00000112390	0.13302521979032506	-0.663578980079362
ENSMUSG00000002475	0.003025587151042254	0.8503641608083666
ENSMUSG00000030615	0.7070771039294349	0.8885549055829809
ENSMUSG00000097006	0.7734352379358498	0.10522427378154935
ENSMUSG00000059908	-0.36461212485400263	-0.4501559483952706
ENSMUSG00000046408	0.7254497004546782	0.31123004798400217
ENSMUSG00000029445	0.10922559129290844	0.24205984888737517
ENSMUSG00000085289	0.30092180902918064	-0.5206253046257605
ENSMUSG00000022454	0.08646221945752677	0.15338489093303528
ENSMUSG00000094002	0.02090356194862088	-0.4330721372403155
ENSMUSG00000112998	-0.8443307644214064	-0.8932389889626744
ENSMUSG00000099933	0.2070083715157777	-0.4072939659528101
ENSMUSG00000019278	0.5742879996602421	0.19595928902714774
ENSMUSG00000101388	-2.904286182704331	-2.9882841312402504
ENSMUSG00000032482	0.7415120469235726	0.16744560429908148
ENSMUSG00000032207	0.22945697642489202	-0.3171250564488115
ENSMUSG00000098132	0.4371389176142913	0.9425624523755831
ENSMUSG00000034848	0.22724868162539882	0.948974720236418
ENSMUSG00000017868	0.3201390816772605	0.05117433979087848
ENSMUSG00000103458	0.10598951037630754	-0.10083515541888641
ENSMUSG00000060402	0.3626353570050729	0.9899538304154905
ENSMUSG00000086074	0.04840617215550493	0.5479696530814632
ENSMUSG00000100437	0.388207495102885	-0.24586085968037466
ENSMUSG00000107496	-0.26033990134737384	-0.5613284964979905
ENSMUSG00000020848	0.13799335587231246	0.18644553834122404
ENSMUSG00000037820	0.441810652147481	0.3651696947843152
ENSMUSG00000102517	-0.3518456656072556	-0.1658589540057613
ENSMUSG00000109985	0.020664685887413742	-0.23771578459965823
ENSMUSG00000049658	0.7263418078359455	0.9268288845130437
ENSMUSG00000019082	0.5481862309406389	0.9773151134407055
ENSMUSG00000087002	-0.025295726944468702	-0.47375167144345887
ENSMUSG00000036902	0.10735697571633702	0.9348594892218399
ENSMUSG00000038506	0.6356676692472484	1.033573821104384
ENSMUSG00000043384	0.4411273906618443	1.0340529982436741
ENSMUSG00000074909	0.2576268259960718	0.9688682676687984
ENSMUSG00000086602	0.6974615025312891	0.4304957724792504
ENSMUSG00000043036	0.624263420822771	0.07120335505980079
ENSMUSG00000111324	0.16496346197254297	-0.2079076784232286
ENSMUSG00000027010	0.6370969665645003	0.95998090422674
ENSMUSG00000104063	0.7243533129917157	0.20257297675530464
ENSMUSG00000112765	0.11304150161357637	-0.4402100914497366
ENSMUSG00000099554	-3.658537294719369	-2.9882841312402504
ENSMUSG00000028953	0.5785105625483623	1.0615216196239288
ENSMUSG00000051184	0.4778628488709277	0.7120956684835259
ENSMUSG00000094698	-0.9083275180836666	-1.1075372001274675
ENSMUSG00000026439	0.709119752652696	0.8330372650822804
ENSMUSG00000030703	0.6304621337594508	0.46286955107628786
ENSMUSG00000050973	0.6389811544711356	0.729962540703573
ENSMUSG00000040929	0.10422084016342156	1.1404494368518385
ENSMUSG00000000378	0.699211702002496	1.1165636992796646
ENSMUSG00000035885	0.6404615464171124	0.42312342329897545
ENSMUSG00000085710	-0.14083770218021363	-0.1582346133024036
ENSMUSG00000025781	0.6730000420691791	0.9746191660295696
ENSMUSG00000019900	-0.3738178071701111	-0.07788800546363484
ENSMUSG00000100914	-3.658537294719369	-2.9882841312402504
ENSMUSG00000083814	-0.755780428656897	-1.38429841899725
ENSMUSG00000032679	0.5317324943867558	0.914518841998318
ENSMUSG00000032796	0.6099430178040776	0.9074823758551381
ENSMUSG00000109961	-0.03944310250841514	-0.4410178502167144
ENSMUSG00000081146	-0.29754233598129787	-0.9040311425661168
ENSMUSG00000085089	-0.38149204067614023	-0.9013351133737059
ENSMUSG00000099917	-0.04674062190203499	-0.618463407469718
ENSMUSG00000080880	0.3019887110918104	-0.005964780886212914
ENSMUSG00000059327	-0.5181077725401041	0.5953494448765698
ENSMUSG00000042650	0.6813750006665467	0.944727369235928
ENSMUSG00000104605	-0.552875448747143	0.8644653504384704
ENSMUSG00000019122	0.1840694751348581	-0.4841026569904377
ENSMUSG00000113758	-0.3420293660995396	-0.28529689413027637
ENSMUSG00000024271	0.7050299070676097	0.9787920234186783
ENSMUSG00000105601	0.05316179150841184	-0.10075412229505451
ENSMUSG00000028073	0.4098428736631013	0.030490357740365362
ENSMUSG00000112640	-3.658537294719369	-2.9882841312402504
ENSMUSG00000074219	0.5389964539367083	0.9837859181570825
ENSMUSG00000111924	-0.29356746700498604	-0.3773603667786016
ENSMUSG00000006850	0.5779848201967633	0.9789049768108187
ENSMUSG00000005907	0.6250104415652428	0.8968806406783928
ENSMUSG00000006270	0.24451853731529863	-0.03076099099019398
ENSMUSG00000120795	0.7368550895692777	0.36577208555056095
ENSMUSG00000097874	-0.0410632588818974	1.0133207730178435
ENSMUSG00000042498	-0.6958609914109745	-0.12270013458980532
ENSMUSG00000033728	0.9625354883963414	0.47058536595924155
ENSMUSG00000021127	0.4319321825676826	0.7599619472460775
