	PolII mean gb	PolII mean promoter
ENSMUSG00000032913	0.0069873105487077	0.8739548169665319
ENSMUSG00000097622	-0.4823374972316183	0.125595110754266
ENSMUSG00000094570	-2.0	-2.0
ENSMUSG00000084997	-0.1146804395535393	-0.0765143707932497
ENSMUSG00000068697	-0.4100939419491053	-0.0445606493012263
ENSMUSG00000054545	-0.4394963813109134	-0.5352070194381211
ENSMUSG00000063354	0.1795508337247983	1.1069220410316984
ENSMUSG00000105457	-0.0825548862615508	-0.161658091999109
ENSMUSG00000097315	0.0077888733403231	0.2856668064194883
ENSMUSG00000112216	-2.0	-1.6066664311050272
ENSMUSG00000022094	0.3596198619837864	0.807121281679709
ENSMUSG00000038256	0.0410839631644411	0.843449974866842
ENSMUSG00000032593	0.7465851629214076	0.9670105475998334
ENSMUSG00000024365	-0.5560640517099453	-0.5184861893471139
ENSMUSG00000087050	0.9180285884138814	1.1080743050125612
ENSMUSG00000048236	-0.631349959956159	-0.5598379381098723
ENSMUSG00000121810	0.1731047455330269	1.0497086532981976
ENSMUSG00000087036	0.6029746649806252	-0.2354582474307378
ENSMUSG00000029191	0.1946133071968878	1.163206114549048
ENSMUSG00000085208	0.3201074957169012	1.0320758893183004
ENSMUSG00000100667	-2.0	-2.0
ENSMUSG00000095743	-2.0	-2.0
ENSMUSG00000097820	0.9387586548290144	1.1309370722052214
ENSMUSG00000056055	-0.4546211257021799	-0.1825058068039693
ENSMUSG00000042797	0.2190743191634695	0.6512201688422533
ENSMUSG00000118042	-0.6718447380300531	-0.7416972256853788
ENSMUSG00000115149	-0.5807063807980326	-0.3451467045616265
ENSMUSG00000040701	0.2152488241444946	0.6958367304979602
ENSMUSG00000025407	0.5959871893148959	0.4152644504057574
ENSMUSG00000049960	0.3834616847603336	0.7956017481220602
ENSMUSG00000025162	0.7336118277756983	1.090253348930949
ENSMUSG00000020652	0.3109417129513428	1.1900009480696627
ENSMUSG00000121873	-0.632102635815105	-0.6154249843365632
ENSMUSG00000121439	-0.5556142553534488	-0.6827008322091299
ENSMUSG00000023043	-0.1151753820842489	0.2918259955721614
ENSMUSG00000009293	0.3066937423030031	1.1672444538222566
ENSMUSG00000086168	-0.7329159218502338	-0.77853794457699
ENSMUSG00000036990	0.5835848937967426	1.3634533989893642
ENSMUSG00000042331	-0.2238671112235236	0.303441584053959
ENSMUSG00000098090	0.1069044989356434	0.1090200503630485
ENSMUSG00000025792	0.219587145594063	1.212266640583684
ENSMUSG00000111842	0.4400017812855668	1.1533686579430504
ENSMUSG00000100972	-2.0	-2.0
ENSMUSG00000097407	-0.4385964652500816	1.1162379271555989
ENSMUSG00000117781	-0.5288203004976271	-0.5832713115474646
ENSMUSG00000067916	-2.0	-2.0
ENSMUSG00000053550	0.2201150646022018	0.195739182766835
ENSMUSG00000106062	0.2261107800987181	0.3932311408816313
ENSMUSG00000060657	0.2295001018318045	1.0067908215439003
ENSMUSG00000117273	-1.223484290155843	-0.8953047822124401
ENSMUSG00000021027	-0.1007074624556087	0.8575124098829316
ENSMUSG00000086807	-0.0114441643455093	0.9658298677795276
ENSMUSG00000030824	0.1585936521642035	0.580221479874377
ENSMUSG00000033688	-0.4404312909897527	0.3141882547233887
ENSMUSG00000093827	-0.5575181404737625	-0.4660594067337477
ENSMUSG00000073102	-0.4779502449903438	0.1469696475699763
ENSMUSG00000035745	0.82975220496774	1.0651787190465547
ENSMUSG00000028758	-0.2210759109407921	0.3689008487624488
ENSMUSG00000021919	-0.4735556084929145	0.1238647022588539
ENSMUSG00000002012	-0.4837392593050975	0.0428847501858576
ENSMUSG00000030862	-0.6392810239397896	-0.274568098029099
ENSMUSG00000075266	0.5376528984318562	0.9276209768526664
ENSMUSG00000021824	0.4175026933600713	1.3649491505619131
ENSMUSG00000046793	-0.0374526258825913	-0.2027317665151598
ENSMUSG00000069421	-0.6920071966284478	-0.901596269439361
ENSMUSG00000114004	0.7388479164557596	0.653390698804304
ENSMUSG00000003778	0.6671608344362343	1.3505225969249466
ENSMUSG00000101422	-2.0	-2.0
ENSMUSG00000063281	0.2729564891683125	0.6084279675122395
ENSMUSG00000115172	-0.3393311685240997	-0.7529084853160867
ENSMUSG00000087694	-0.6070229848850572	-0.3348913929865481
ENSMUSG00000027796	-0.3133348383073381	0.2754679948565006
ENSMUSG00000040373	-0.3187563498839931	0.2360634104870014
ENSMUSG00000107750	0.7951395803365526	0.8363070221473116
ENSMUSG00000086696	-0.7296884706832649	-0.684166748189358
ENSMUSG00000037933	-0.1108092669051174	0.6660050730331614
ENSMUSG00000091788	-2.0	-2.0
ENSMUSG00000003868	0.535077974160681	0.6185330496456938
ENSMUSG00000113955	-2.0	-2.0
ENSMUSG00000047878	0.1784694946921135	1.0229655796053347
ENSMUSG00000038000	0.1593395600710787	0.8684302746966748
ENSMUSG00000115520	-0.7154722657539697	-0.6191064870535249
ENSMUSG00000039367	0.3126201730639568	0.9444229525530904
ENSMUSG00000017286	0.3674534554716433	0.967505543075874
ENSMUSG00000095156	-0.7280724720392417	-0.7666933065870526
ENSMUSG00000035198	-0.076630755392339	0.9513522541156044
ENSMUSG00000074650	-0.2007385039323281	-0.0664094655970089
ENSMUSG00000029706	-0.646399816142686	-0.702575093704765
ENSMUSG00000109499	0.3497002810697828	-0.2652204326276016
ENSMUSG00000032443	-0.5917826547814863	-0.555081246226744
ENSMUSG00000022105	-0.111976160843589	0.8237871214618636
ENSMUSG00000112822	0.3167536066940409	0.4141206260438205
ENSMUSG00000031072	0.321964847727762	0.3920582291553251
ENSMUSG00000047383	-0.5258123983622051	-0.6192938240693169
ENSMUSG00000020238	0.3575765968129745	0.83522665368136
ENSMUSG00000050017	0.2889850984343022	1.2267476518846938
ENSMUSG00000078618	-0.5116378006940094	-0.5492645079147144
ENSMUSG00000116792	-0.6952409934965486	-0.6736416055081946
ENSMUSG00000092567	-0.7367151379485559	-0.7077705189155958
ENSMUSG00000043131	0.3010755941907002	1.0241231939215616
ENSMUSG00000078350	0.5727310724282341	-0.033026939556222
ENSMUSG00000116925	1.1249039916599313	0.6671455691154553
ENSMUSG00000097491	0.2111401276933767	0.2997207979409335
ENSMUSG00000114602	0.147310394222652	0.1415647338588623
ENSMUSG00000049232	0.1162678342306077	0.6284478538531159
ENSMUSG00000114784	-0.747278813985579	-0.5836430136422361
ENSMUSG00000111514	0.3310876919425299	0.1212116343994912
ENSMUSG00000110542	-0.1671748487332865	-0.8104329592982589
ENSMUSG00000086769	-0.2511935438832534	0.7160810085876922
ENSMUSG00000054106	-0.5998541750802543	-0.521094569576971
ENSMUSG00000003526	0.4869020663173099	0.6623488358725415
ENSMUSG00000116871	-0.4841389558061757	-0.6788673171487429
ENSMUSG00000066189	-0.6212769542174308	-0.4786047296676947
ENSMUSG00000000253	-0.3309907373657612	0.3474874388638001
ENSMUSG00000103080	-0.7466046418609563	-0.539568760940761
ENSMUSG00000034330	-0.0527292099508188	0.7292174528080817
ENSMUSG00000042677	0.4149649960735513	0.3966990504735008
ENSMUSG00000056288	-0.3074356549110829	-0.192423032744567
ENSMUSG00000071073	0.6987241240685799	0.9968972000157308
ENSMUSG00000041417	-0.2086038917375993	1.0542017992784556
ENSMUSG00000042638	-0.5342038731070846	-0.5926447924331534
ENSMUSG00000025817	0.3442481399873695	1.1558146111901
ENSMUSG00000014301	0.7593966091925125	1.0872501703811075
ENSMUSG00000101744	-2.0	-2.0
ENSMUSG00000085217	-0.6213417215739621	-0.6705160161397431
ENSMUSG00000104384	-1.6094340234914557	-1.2650772843262843
ENSMUSG00000071356	-0.5244721476639054	-0.5250047452187127
ENSMUSG00000120110	-0.3261895978077193	-0.2469225079119724
ENSMUSG00000032048	-0.5845480783041439	-0.475172178334079
ENSMUSG00000047330	-0.6550519493343042	-0.6201985153545214
ENSMUSG00000120327	-0.3691919023871945	-0.4613039705388347
ENSMUSG00000046541	0.4449042022113946	0.7462856376595601
ENSMUSG00000028451	0.3532678620946338	-0.063505023737499
ENSMUSG00000021966	-0.5470498448701803	-0.4812172317079728
ENSMUSG00000104234	-0.5191985364119822	-0.6175188767898749
ENSMUSG00000020900	0.1467624692216005	1.2055318566008564
ENSMUSG00000056184	-0.4638967109055657	-0.6694036178351528
ENSMUSG00000035456	-0.3460552720970756	-0.2481388900821526
ENSMUSG00000044040	-2.0	-2.0
ENSMUSG00000000958	0.7225157366803358	0.8654782663919585
ENSMUSG00000114493	-0.4420591212252001	-0.3233329060055666
ENSMUSG00000034159	-0.4684861704909566	-0.3738869352309716
ENSMUSG00000067714	0.3210540995753242	-0.0680487852991226
ENSMUSG00000096618	-2.0	-2.0
ENSMUSG00000092521	-0.686098206106555	-0.7830348868647096
ENSMUSG00000113121	-0.688446737513433	0.4571832356816908
ENSMUSG00000040260	-0.5858871843758742	-0.3987920611410256
ENSMUSG00000120865	-0.2437803853532086	0.1085185702291645
ENSMUSG00000103105	-0.7526225590861779	-0.7544503200287972
ENSMUSG00000054932	-0.6498140281666789	-0.7115085733421913
ENSMUSG00000024085	-0.2908346668335613	0.7770806022309052
ENSMUSG00000049612	-0.0166968856459115	-0.122524412926283
ENSMUSG00000053093	-0.503534400447771	-0.7387291989606427
ENSMUSG00000108977	-0.0263177738785576	-0.2045452203057946
ENSMUSG00000039620	-0.4676988312146278	-0.0374614629491904
ENSMUSG00000095664	-0.7008989300568668	-0.5793034455835299
ENSMUSG00000031150	0.0830987149749747	-0.052505827482702
ENSMUSG00000024773	0.0034723084536494	0.5544903714232784
ENSMUSG00000087326	-0.2694298108395739	-0.6175710836157279
ENSMUSG00000050121	-0.595621904565798	-0.5955722705520657
ENSMUSG00000093904	1.2061500810365249	1.491188875628044
ENSMUSG00000030835	0.1842133492247642	0.8754278461965642
ENSMUSG00000056155	0.2883573012065852	0.282908980213013
ENSMUSG00000048706	-0.4121869260609868	0.3062047862001345
ENSMUSG00000027322	-0.5020774973476408	-0.6904611007752837
ENSMUSG00000022100	0.3220765745274043	1.1833078131252055
ENSMUSG00000070702	-0.6954908025607954	-0.6794927138200709
ENSMUSG00000018736	0.1554433324037195	-0.2595744081636189
ENSMUSG00000048027	-0.097765691720273	0.7645656516164897
ENSMUSG00000121828	-0.547973720101524	-0.5877680003152945
ENSMUSG00000071226	0.2493598115215322	1.5402727332845862
ENSMUSG00000026043	-0.6844137658549381	-0.7514762402406919
ENSMUSG00000030029	-0.0929053381474548	0.712099190406733
ENSMUSG00000120499	-0.2786076735732348	-0.2750284510107179
ENSMUSG00000090964	-0.3088568913746923	-0.2073606464845279
ENSMUSG00000096707	-2.0	-2.0
ENSMUSG00000086993	0.2897672709527814	1.2039652376811611
ENSMUSG00000114680	-0.576933890161029	-0.457959251469863
ENSMUSG00000040520	-0.1715697689286586	0.899793335381853
ENSMUSG00000031176	-2.0	-2.0
ENSMUSG00000031380	0.0331712819572326	-0.2764512943739501
ENSMUSG00000019982	-0.1865195356638475	0.5547111971121824
ENSMUSG00000063268	-0.1582771008237229	0.1422256882825561
ENSMUSG00000115880	-0.7005312004260934	-0.7570239978145473
ENSMUSG00000091455	-0.5090938537335978	-0.6063072460535741
ENSMUSG00000080316	0.5838061345628798	0.2589260779028983
ENSMUSG00000056752	-0.6664244378077016	0.0960444997717967
ENSMUSG00000113849	-0.6646470915752557	-0.6625926574748008
ENSMUSG00000026836	-0.2793204064822742	0.5099369298706968
ENSMUSG00000032093	-0.4114022744107262	0.0234685239851899
ENSMUSG00000079006	-0.5704845746255871	-0.5710632582891743
ENSMUSG00000044863	-0.4068760850817168	-0.2779507394851849
ENSMUSG00000098040	-0.6719331468004861	-0.635763035835723
ENSMUSG00000015149	-0.2686855419960574	0.5856359160131376
ENSMUSG00000101599	0.4967622603027661	0.2471824743882552
ENSMUSG00000110703	-0.7654000498037712	-0.7710739464949989
ENSMUSG00000025758	0.488073858907703	1.1895735899398656
ENSMUSG00000034110	-0.0435013302482636	0.766363515200004
ENSMUSG00000030323	-0.2059904287208889	0.7607601367276445
ENSMUSG00000079480	-0.0896766110617786	0.6166501768236631
ENSMUSG00000060491	-0.6497325939520818	-0.4195422466147008
ENSMUSG00000034842	-0.2482078487249743	-0.3379171077819583
ENSMUSG00000095887	-2.0	-2.0
ENSMUSG00000054792	-0.41947188401941	-1.5072526446580132
ENSMUSG00000087044	-0.4446261927507829	-0.4473897747910318
ENSMUSG00000038876	0.3512840474422844	1.2150477067498964
ENSMUSG00000022210	-0.0651877244917551	0.936616439640146
ENSMUSG00000024028	-0.6821893810137273	-0.715238501111386
ENSMUSG00000022641	-0.1991606218226798	0.8199876542613094
ENSMUSG00000116031	-0.6912350249860036	-0.6538772756917832
ENSMUSG00000021671	0.0164793999086625	0.61506724627958
ENSMUSG00000120083	-0.5229733352676802	-0.0882717002275483
ENSMUSG00000040596	-0.1106784978525246	0.2696063308394789
ENSMUSG00000116832	-0.7945946002727404	-0.8042506708446988
ENSMUSG00000106735	-0.0850072097280504	-0.5099979527640028
ENSMUSG00000115409	-0.4314384692346953	-0.5358270236311237
ENSMUSG00000101634	-0.4875446380167421	-0.5255384822407082
ENSMUSG00000031085	-0.4586466978658658	-0.4562816000133183
ENSMUSG00000099689	0.0166700225308024	0.3675714615010423
ENSMUSG00000112922	-2.0	-2.0
ENSMUSG00000020431	-0.3421964144435603	0.1269567673082798
ENSMUSG00000086177	-0.6097510078540918	-0.5548323860643434
ENSMUSG00000061852	-2.0	-2.0
ENSMUSG00000118412	-0.5850288791860819	-0.7867406830443904
ENSMUSG00000032495	0.4563746379461195	0.9863266155675148
ENSMUSG00000120283	0.55741215199242	1.173317605629287
ENSMUSG00000110205	-0.7458426494559451	-0.7325771576712387
ENSMUSG00000040990	-0.6694550110710289	0.2190944242765833
ENSMUSG00000063089	-0.6380745734781161	-0.7003452739424355
ENSMUSG00000107817	-2.0	-2.0
ENSMUSG00000045275	0.1882167260529892	-2.0
ENSMUSG00000106461	-0.6530970068049035	-0.6774995389218406
ENSMUSG00000064252	-0.69705249063073	-0.7294849769367022
ENSMUSG00000040276	-0.2099661941544471	0.1255018684457416
ENSMUSG00000059142	0.0828487750750056	0.6097025247777316
ENSMUSG00000099749	0.1219833182417708	-0.4162697390764355
ENSMUSG00000116173	-0.7837071280416196	-0.6689913396515073
ENSMUSG00000100338	-2.0	-2.0
ENSMUSG00000034384	-0.4763462966067652	-0.0998898821833607
ENSMUSG00000007946	0.8277633198809876	0.6031642276912499
ENSMUSG00000022021	-0.1759421045169731	0.652062524933568
ENSMUSG00000020720	0.3988337350822821	0.9421952969769996
ENSMUSG00000099760	-0.0858963615791259	-0.1338296702924925
ENSMUSG00000037458	0.664763849185381	1.4166493817197825
ENSMUSG00000117234	-0.2954665688072489	-0.6436668654277854
ENSMUSG00000073893	-0.5434699985132249	-0.6528033839982855
ENSMUSG00000029363	0.8621779083720861	0.9556486315884632
ENSMUSG00000110956	-0.6030704663311846	-0.5309673011301156
ENSMUSG00000071342	0.0494951847056033	1.0678875685308171
ENSMUSG00000020183	-0.3115039458345143	0.8426248389885168
ENSMUSG00000032332	-0.6248303911483649	-0.1510189923156588
ENSMUSG00000018293	1.1502999094408772	1.453180689702094
ENSMUSG00000109828	-0.5515632014486085	-0.4467243587996691
ENSMUSG00000063646	-0.2620216719391809	-0.4693338032984598
ENSMUSG00000087215	-0.6737433572390067	-0.6377224057454216
ENSMUSG00000037982	-0.1867104178136916	0.1378560664996884
ENSMUSG00000029334	-0.6303852945385475	0.0731039175754656
ENSMUSG00000019359	-0.5188360017643144	0.2408569724895898
ENSMUSG00000087462	-2.0	-2.0
ENSMUSG00000041958	-0.0191647625876426	0.7730405340103707
ENSMUSG00000030319	0.5977715828644615	0.3858028233250192
ENSMUSG00000028020	-0.6114618806280532	0.186889218886896
ENSMUSG00000121864	-0.6827391804769943	-0.6618701469326954
ENSMUSG00000121349	-0.6705905938501749	-0.8524636204644725
ENSMUSG00000108836	-0.4876678772767245	-0.3938594986101292
ENSMUSG00000042834	-0.4132038491560318	0.8094257023301378
ENSMUSG00000071522	-0.6995566979939716	-0.6923898767162215
ENSMUSG00000027790	-0.5963110910930518	-0.8821825882567103
ENSMUSG00000062142	-0.5633693731649242	-0.6805961813446518
ENSMUSG00000109432	-0.7876388013148529	-0.5840250331179287
ENSMUSG00000085820	-0.6995139367446248	-0.8048303172703202
ENSMUSG00000114994	-0.5536492654176944	-0.3573666752297277
ENSMUSG00000048652	-0.5730205386275556	0.2507443820702664
ENSMUSG00000023289	-0.5697959013682513	-0.575472256155917
ENSMUSG00000018428	0.2555828343322068	1.197247467761635
ENSMUSG00000121284	-0.6946873317860026	-0.5525075872633862
ENSMUSG00000095773	-2.0	-2.0
ENSMUSG00000118665	0.0226640827815782	0.8466440617909878
ENSMUSG00000120585	0.3475667795180642	0.3884623710911459
ENSMUSG00000029338	-0.4406233061097171	-0.0344406904812356
ENSMUSG00000113667	-0.6392930107512629	-0.591569507163592
ENSMUSG00000028073	-0.2892622543786992	-0.1466401100692356
ENSMUSG00000020627	-0.6254068305116898	0.4293075328475415
ENSMUSG00000117404	-0.8442662944660857	-0.8568248424234609
ENSMUSG00000026450	-0.5064833963927322	-0.2916111136195301
ENSMUSG00000045381	-0.6677649317868428	-0.6273358855170782
ENSMUSG00000070576	-0.3388852061296658	0.4269594214821746
ENSMUSG00000099932	-1.4712735058158364	-0.9928123024039496
ENSMUSG00000072849	-1.224613855843082	-1.0175680474258897
ENSMUSG00000069539	-0.0935812684804801	0.3911098489918547
ENSMUSG00000101612	-0.603589080362983	-0.7037466342169604
ENSMUSG00000027376	-0.366615044719546	-0.0103333858621649
ENSMUSG00000027952	0.0975950786271895	-0.3188739865833269
ENSMUSG00000027671	0.4919245108663233	1.1111470898297915
ENSMUSG00000104510	-2.0	-2.0
ENSMUSG00000024354	0.58049350661508	0.3460131006161739
ENSMUSG00000036292	-0.4991357802517089	0.1743234653389355
ENSMUSG00000091205	-0.6478798960988691	-0.6558580254156547
ENSMUSG00000111611	-0.5790183494652938	-0.571325374351794
ENSMUSG00000101969	-0.6963554752682325	-0.8315707793414834
ENSMUSG00000115725	-0.216247878762871	-0.6026423361919683
ENSMUSG00000118043	-0.7649879634395316	-0.8933853311264874
ENSMUSG00000048703	-0.4846728992491942	-0.5223073003312554
ENSMUSG00000079583	-0.9051970755619976	-0.8206406967918918
ENSMUSG00000102698	-0.3546000027338845	-0.3715453346620711
ENSMUSG00000099990	-2.0	-2.0
ENSMUSG00000055447	-0.4303039033272275	-0.5957560018153878
ENSMUSG00000113058	-0.4708640663340722	-0.4071817161206775
ENSMUSG00000116353	-0.6983992822598929	-0.6387570820683074
ENSMUSG00000044783	0.496310960356825	0.9070503737073876
ENSMUSG00000085962	-0.2717669172037577	-0.3932751334694883
ENSMUSG00000060030	-0.7162631873592539	-0.642797848987328
ENSMUSG00000028259	-0.7067826027300124	-0.3438193569704084
ENSMUSG00000070983	-0.8023574509250485	-0.6381590733191564
ENSMUSG00000028148	-0.6042770683104973	-0.6024075659618833
ENSMUSG00000105617	0.1216976935719	0.8020684788368813
ENSMUSG00000018470	-0.1957512692027877	0.3394395154361011
ENSMUSG00000085957	-0.2393792641800278	-0.0948773930649044
ENSMUSG00000034021	0.0646189478676497	0.8352850406988266
ENSMUSG00000073739	-0.451500025916404	-0.4046187969342111
ENSMUSG00000085157	-0.6927500606947934	-0.8105050074367833
ENSMUSG00000111028	1.5515894540513913	0.7534295861681012
ENSMUSG00000025597	-0.7153677701853024	-0.7658625105490371
ENSMUSG00000056293	-0.6403927876955092	-0.5925841660983989
ENSMUSG00000026437	-0.1316304862953539	0.255338448517944
ENSMUSG00000023169	0.5077007388197741	1.346043771936955
ENSMUSG00000112949	-2.0	-2.0
ENSMUSG00000118410	0.3384810630867138	0.371242776876919
ENSMUSG00000106788	-0.631477587393509	-0.7503508628352776
ENSMUSG00000114336	-0.7118947431293555	-0.868126201122303
ENSMUSG00000071764	-1.379333811510062	-2.0
ENSMUSG00000020912	-0.6564935942670597	-0.3842627662177033
ENSMUSG00000086041	-0.1706098058045901	-0.2851546470660647
ENSMUSG00000087246	-0.6739756317010555	-0.3826983448758143
ENSMUSG00000020917	0.4950825096594423	1.287263378663594
ENSMUSG00000115862	-0.5199384141550373	-0.8105189505997691
ENSMUSG00000030509	-0.0223029103415853	0.8799011875489596
ENSMUSG00000024969	0.3274774550593053	0.8564513525803904
ENSMUSG00000110240	-0.556002593715162	-0.6637903743643664
ENSMUSG00000074665	-0.3566499870702516	-0.6617819689748347
ENSMUSG00000035069	-0.2992368814306348	0.8935605607559978
ENSMUSG00000030996	0.1899859929611456	0.2128957527110557
ENSMUSG00000115381	-0.6104086925448033	-0.6655147502372774
ENSMUSG00000093985	0.0013826171549717	1.0753556837228286
ENSMUSG00000059562	0.141983559503574	0.699595227658475
ENSMUSG00000073971	-0.7208290673883601	-0.5892508772077317
ENSMUSG00000046818	0.0780504889781213	0.6559364699093698
ENSMUSG00000035168	0.1788129773666432	0.9131092297042932
ENSMUSG00000021614	-0.2683357702820583	0.2992093863127939
ENSMUSG00000041638	0.3831610387788757	1.275020191340692
ENSMUSG00000005510	0.3855705277254657	1.0318943328563877
ENSMUSG00000111167	-0.7054073985708242	-0.7179121161036245
ENSMUSG00000060204	-0.4552169926208107	-0.259685743621271
ENSMUSG00000008730	0.0311444407000497	0.8885297471989371
ENSMUSG00000031706	0.3762928087667226	1.195388525545354
ENSMUSG00000021591	-0.2208659442203474	0.3968163393239591
ENSMUSG00000101641	0.0460787496260839	-0.1180110235559185
ENSMUSG00000049422	0.9778116743272508	0.7423697492844878
ENSMUSG00000037101	-0.5003069619073829	-0.3531873341717196
ENSMUSG00000096891	-0.6810362987418426	-0.560023974229118
ENSMUSG00000102594	-0.1168647677534835	-0.2602768520791417
ENSMUSG00000032661	-0.3274111433402142	-0.3610321181778375
ENSMUSG00000049806	-0.6524052596073123	-0.6604405782198656
ENSMUSG00000002043	0.1865824968721688	0.9616708404529878
ENSMUSG00000040978	-0.5897729402085351	-0.1436624932353989
ENSMUSG00000120675	0.459430185296853	1.4272041697856104
ENSMUSG00000068341	-2.9603836537719226	-2.0
ENSMUSG00000069292	-0.6384862169039042	-0.8943208990147176
