	PolII mean gb	PolII mean promoter
ENSMUSG00000086788	-0.1345465974231219	-0.0363004567011338
ENSMUSG00000031079	-0.6761642125817381	-0.2444327642185939
ENSMUSG00000041301	-0.579921741602815	-0.3418174009819851
ENSMUSG00000062282	-0.3457602926093249	-0.4154756480136337
ENSMUSG00000025538	-0.0913700260212671	0.4191349328531216
ENSMUSG00000049350	-0.1717600385097807	-0.3731952167321027
ENSMUSG00000030878	-0.0790655306713192	0.5148549704040482
ENSMUSG00000025869	-0.1680052641088944	0.3562213413673896
ENSMUSG00000092622	0.1392628954262562	0.0779077665194338
ENSMUSG00000121467	-0.90872165483133	-0.6443166626006271
ENSMUSG00000073724	-0.6829541468514762	-0.4981522710066327
ENSMUSG00000039508	-0.4597654045110996	-0.4315734400267582
ENSMUSG00000001783	-0.0382368261325974	0.4207057858929632
ENSMUSG00000117880	-0.4164131424789111	-0.485632935489199
ENSMUSG00000053541	-2.0	-2.0
ENSMUSG00000118040	-0.0835949057468052	-0.1125877440570535
ENSMUSG00000118111	-0.6132853497799344	-0.7205402163758501
ENSMUSG00000092274	0.0010159284881757	0.0280804015688118
ENSMUSG00000085348	-0.4044625552232426	-0.367690737360331
ENSMUSG00000113650	-0.0704698069661015	-0.3019419285391418
ENSMUSG00000107813	-0.2523795633457073	0.0032116031508771
ENSMUSG00000121085	-0.2254875597165206	-0.2231064037290482
ENSMUSG00000101133	-0.0882985582517551	-0.07924834104174
ENSMUSG00000091192	-0.3701343254083837	-0.3497927550897364
ENSMUSG00000095212	-0.5464712921762886	-0.3242311872545276
ENSMUSG00000105985	-0.3761478724739234	-0.4579337707487915
ENSMUSG00000020873	-0.0766750380802261	0.2272046610678346
ENSMUSG00000041057	-0.021509605108595	0.4241031276558052
ENSMUSG00000086336	-0.0905861559444553	-0.3251904634904981
ENSMUSG00000069495	-0.0517171464263241	0.5132871349058057
ENSMUSG00000067942	-0.0879483989592625	0.4315487020561891
ENSMUSG00000078510	-0.3606430215141358	-0.3844511988173181
ENSMUSG00000000538	-0.0695564293161017	0.3610970847309352
ENSMUSG00000024137	-0.1370104251421129	0.4718480144988076
ENSMUSG00000034456	-0.3256281522098421	-0.3454615171641288
ENSMUSG00000113201	-2.0	-2.0
ENSMUSG00000024653	-0.364416537752429	-0.5348691719545996
ENSMUSG00000118279	-0.2423522748381434	-0.3089754740664123
ENSMUSG00000049620	-0.1366641707311297	0.0763002283809001
ENSMUSG00000111544	-0.3840518411566037	-0.4901383345546072
ENSMUSG00000027257	-0.1763934159550909	0.359734198367308
ENSMUSG00000112112	-0.569546634209925	-0.4460094563228362
ENSMUSG00000105041	-0.7827566952641888	-0.7319300940572195
ENSMUSG00000120253	-0.3644078941461068	-0.3875421135541252
ENSMUSG00000060802	-0.1871652243598738	0.4540431901019993
ENSMUSG00000026271	-0.2033361808206905	-0.298099056874186
ENSMUSG00000117003	-0.2086903501124516	0.2749139718983749
ENSMUSG00000033883	-0.0375833065542487	0.4295559151366721
ENSMUSG00000035840	-0.0777093654147125	0.4485143224012511
ENSMUSG00000100204	-0.3677711521180585	-0.3936279013705155
ENSMUSG00000121725	-0.1787560405332689	0.3105255084668309
ENSMUSG00000034472	-0.1813057434024922	0.3774760007992861
ENSMUSG00000036151	-0.1280857170873365	0.1493786326755714
ENSMUSG00000056359	-0.2852999902055582	-0.2727589653499551
ENSMUSG00000025746	-0.3822601000768359	-0.4442602750628275
ENSMUSG00000073468	-0.0976783076854348	0.4442197282433302
ENSMUSG00000030220	-0.270427521421125	-0.0539881481025474
ENSMUSG00000099408	-2.0	-2.0
ENSMUSG00000108726	-0.274697296478634	0.4657155839040431
ENSMUSG00000094531	-0.6060704868115905	-0.5605577198622497
ENSMUSG00000066257	-0.5812030339850004	-0.664155157884825
ENSMUSG00000102234	-0.0029852405209936	-0.0375031889568245
ENSMUSG00000121291	-2.0	-2.0
ENSMUSG00000005087	-0.3988984677074551	-0.2584206229613506
ENSMUSG00000120219	-0.0685222966434772	0.445381550829432
ENSMUSG00000090744	-0.0948743672091674	-0.2260408951419626
ENSMUSG00000115207	-0.8153786296554918	-0.6912673645907214
ENSMUSG00000075266	-0.0742433195607411	0.4524234448998351
ENSMUSG00000022414	-0.035758666199297	0.3835906232562898
ENSMUSG00000026643	-0.0631233912455683	0.5280199463463379
ENSMUSG00000056411	0.3336979039440662	0.2759500003286518
ENSMUSG00000060254	-0.4671851296548509	-0.5833171634923653
ENSMUSG00000073976	-0.5182040597425642	-0.3381314937051021
ENSMUSG00000025838	-0.311065914830698	-0.210958683638439
ENSMUSG00000007815	-0.0561620425385459	0.4256056189018864
ENSMUSG00000022947	-0.1011247056833642	0.3849394863398647
ENSMUSG00000036564	-0.1264450470545281	0.0115609710534733
ENSMUSG00000118387	-0.4294165512049214	-0.4131530963342453
ENSMUSG00000042208	-0.5037369658891786	0.3302741272536858
ENSMUSG00000031217	-0.4765454147289035	0.2862988915203603
ENSMUSG00000032717	0.0091741680176983	-0.0096882339543324
ENSMUSG00000062464	-0.0613070919045403	-0.3266690195895912
ENSMUSG00000035963	-0.3183295661045116	-0.254648941293438
ENSMUSG00000082932	-0.4002636089209993	-0.4821791151149723
ENSMUSG00000024497	-0.163626380076183	-0.1327917519315081
ENSMUSG00000103740	-0.4793922885832029	-0.4952331841018459
ENSMUSG00000116409	-0.2081334236838111	-0.2331315314939923
ENSMUSG00000027434	-0.2297173608070889	-0.0951298020341427
ENSMUSG00000104064	-1.342626099874447	-0.4719952470185789
ENSMUSG00000042447	-0.3210837455192213	0.4835054222459397
ENSMUSG00000007050	-0.0506296102455085	0.353192765783561
ENSMUSG00000074698	-0.026521248890368	0.4014711940569614
ENSMUSG00000086806	0.0798524359264926	0.0490095112721282
ENSMUSG00000051435	-0.2221073765901861	0.2630728958169304
ENSMUSG00000034413	-0.2187298704686883	-0.0552893830771007
ENSMUSG00000086600	-0.1629804307005454	0.0531524594034939
ENSMUSG00000051313	-0.4709812910469688	-0.428971668822702
ENSMUSG00000096197	-0.1539489235106909	-0.1573160132605478
ENSMUSG00000030651	-0.2651342714234196	-0.2048598164145697
ENSMUSG00000108219	-0.1279513523464264	-0.0382000247226471
ENSMUSG00000020948	-0.1677941772989494	0.4428433580513223
ENSMUSG00000101995	-0.2034925505147041	-0.0348845076913841
ENSMUSG00000079156	-0.2462772540264579	-0.2341731316723246
ENSMUSG00000034645	-0.0437520202107859	0.4168477877210569
ENSMUSG00000028552	-0.1866494954904364	0.4307446947772654
ENSMUSG00000100314	-0.7318680641158338	-0.3699774385882006
ENSMUSG00000110385	-0.4632315308907105	-0.3893894642767432
ENSMUSG00000087434	-0.2049636803757572	0.076830501472502
ENSMUSG00000037343	-0.0189675474783543	0.4433518717914632
ENSMUSG00000026986	-0.4953209435517629	-0.4229946985411287
ENSMUSG00000031309	-0.3230321857052415	-0.500278834848263
ENSMUSG00000111960	-0.1537769824890657	-0.0926649699631259
ENSMUSG00000102428	-0.0271858757480423	-0.1591217740915802
ENSMUSG00000030327	-0.0646433022580761	0.4359386014831905
ENSMUSG00000100930	-2.0	-2.0
ENSMUSG00000092168	-0.3869765000409574	-0.3054771054757267
ENSMUSG00000087010	-0.0616010735205243	-0.0525459853685991
ENSMUSG00000116987	-0.3374841188466957	0.4754779641891422
ENSMUSG00000109784	0.0941922940666838	-0.0889534569576523
ENSMUSG00000111700	-0.6085429939764723	-0.4198554033143147
ENSMUSG00000020284	0.0176606920454817	0.3454764589540043
ENSMUSG00000097571	-0.7590436043529591	-0.078897692222865
ENSMUSG00000045466	-0.0883781841373215	0.4052773594249383
ENSMUSG00000100240	-2.0	-2.0
ENSMUSG00000084915	-0.0290067201763045	0.2867357296510381
ENSMUSG00000087565	-0.5081712005531037	-0.1586714444025111
ENSMUSG00000026021	-0.0440485788087126	0.4583583000162247
ENSMUSG00000010277	-0.0366653970889453	0.4173903072620651
ENSMUSG00000029126	-0.1219721793387069	-0.0538016061528342
ENSMUSG00000058022	-0.3404547716888647	0.3022430217026585
ENSMUSG00000110507	-0.3682919194466642	-0.3325956160904245
ENSMUSG00000064084	-0.637161790780796	-0.4514460111434922
ENSMUSG00000007589	0.1123079980635092	0.1094995770920219
ENSMUSG00000021276	-0.0191408887145437	0.319609424109181
ENSMUSG00000031938	-0.2351894091861862	0.3730558851862117
ENSMUSG00000086648	-0.2573411566730529	-0.0843816477484585
ENSMUSG00000086526	-0.3032530093213879	0.3500067627938382
ENSMUSG00000021156	-0.1325668092059478	0.3921818242957377
ENSMUSG00000100068	-0.100992180306126	-0.2179770962226643
ENSMUSG00000042066	-0.056250126754887	0.4614204848265203
ENSMUSG00000006490	-0.7156193087871275	-0.7174712353519679
ENSMUSG00000109003	-0.6085221874822928	-0.3867541514707723
ENSMUSG00000038301	-0.0386231445207282	0.4656121340955856
ENSMUSG00000032370	-0.1765501598232449	0.3642683775034022
ENSMUSG00000101549	-0.0471207067442589	0.1112396554532175
ENSMUSG00000028607	-0.110934617976846	0.4681883554474372
ENSMUSG00000107266	-0.3601137454199403	-0.0469008026151905
ENSMUSG00000089916	0.0527269455128432	0.358702944791908
ENSMUSG00000005677	-2.0	-2.0
ENSMUSG00000090220	-0.1443944785923863	-0.3409993485651178
ENSMUSG00000081823	-0.2879240132010174	-0.3597324833779184
ENSMUSG00000111471	-0.0187595385863923	0.1490854156207054
ENSMUSG00000109119	-0.4648682326103883	-0.5464067957270511
ENSMUSG00000064310	-0.5647463449265543	-0.5312720163279886
ENSMUSG00000110439	-0.2865477638727624	-0.3730502000880323
ENSMUSG00000115693	-0.0059066084241362	-0.1032266136400603
ENSMUSG00000028583	-0.1260812164907278	0.2433731946766102
ENSMUSG00000121590	-2.0	-2.0
ENSMUSG00000020372	-0.1166802306592778	0.320004545837025
ENSMUSG00000035694	-0.3028055417322008	-0.0075153208687361
ENSMUSG00000109113	-0.3055258988221714	-0.1375904749593533
ENSMUSG00000034538	-0.1071340407641098	0.3660694003786955
ENSMUSG00000036257	-0.1857930380146208	0.3063684047271823
ENSMUSG00000093987	-2.0	-2.0
ENSMUSG00000069227	-0.1415444959730311	-0.2752596018834869
ENSMUSG00000039632	-2.0	-2.0
ENSMUSG00000039760	-0.4737744037277613	-0.4165792596321678
ENSMUSG00000023984	-0.0194763325366862	0.3023179386252677
ENSMUSG00000098212	-0.4860308950981588	-0.9123547108457666
ENSMUSG00000024053	-0.2822413158834833	-0.1266831190635718
ENSMUSG00000109807	0.2286426951616783	-0.2360312721855459
ENSMUSG00000085914	-0.3885267221941705	0.4128216093442036
ENSMUSG00000084772	-0.4027195658793547	0.0080135633748528
ENSMUSG00000052295	-0.3074061552059909	-0.3454057348986741
ENSMUSG00000106656	-0.5396568453989742	-0.5350435017855302
ENSMUSG00000074829	-0.3739788485521622	0.3952320089627675
ENSMUSG00000121715	-0.7326789938548846	-0.6402248299898621
ENSMUSG00000103347	-2.0	-2.0
ENSMUSG00000028088	-0.3045510719493725	0.3101744400288062
ENSMUSG00000083361	-2.0	-2.0
ENSMUSG00000075146	-0.659283693614824	-1.219426364121175
ENSMUSG00000086080	-0.3501050096005566	-0.4775878767802475
ENSMUSG00000085269	0.1051776092939866	-0.1656405978453467
ENSMUSG00000028878	-0.0342408966153226	0.4281973408939976
ENSMUSG00000026495	-0.2894238627305751	0.5664763824968949
ENSMUSG00000111732	-0.4341380197807921	-0.4793852161830723
ENSMUSG00000078588	0.0900611469509573	0.0683637004713561
ENSMUSG00000046756	-0.0570856892483917	0.2247992033008091
ENSMUSG00000031879	-0.1279045910383844	0.4153116318105463
ENSMUSG00000058145	-0.3692384465221931	0.2285838940374281
ENSMUSG00000086462	-0.3248480803242963	-0.4261684610042905
ENSMUSG00000084217	-0.2622499728382648	0.0127996123310733
ENSMUSG00000120031	-0.328443961963507	-0.3217541192386933
ENSMUSG00000095651	-0.2859017020724762	-0.4670653179750504
ENSMUSG00000031907	-0.0853346006367072	0.3620589065433741
ENSMUSG00000113271	-0.472924081116955	-0.5544674067380263
ENSMUSG00000087264	-0.297808391230657	-0.0856770504751716
ENSMUSG00000094514	-0.1281782336457596	-0.1658886903002364
ENSMUSG00000073758	-0.1461931673624399	0.4016848072104808
ENSMUSG00000059498	-0.2465375186050472	-0.2783036184343804
ENSMUSG00000070815	-0.4322158218497438	-0.6394278283844254
ENSMUSG00000031533	-0.0587576747882571	0.4221480989601216
ENSMUSG00000055134	-0.2168253324985102	0.2816477660999142
ENSMUSG00000109499	-0.1329027335801393	-0.666610406865248
ENSMUSG00000000159	-0.3319426311058012	-0.1247373864633381
ENSMUSG00000012777	0.1908049612926849	-0.3277046291968234
ENSMUSG00000031786	-0.242293698179097	-0.0615748492413497
ENSMUSG00000032688	-0.0997834528662284	0.5051000315824947
ENSMUSG00000110013	-0.4906165369233937	0.1240011692623466
ENSMUSG00000110663	0.0145249908835638	0.0836921343995486
ENSMUSG00000035517	-0.3359675923453348	-0.3439894518686897
ENSMUSG00000050164	-0.2562834850619364	-0.0998887160926661
ENSMUSG00000027030	-0.3747641233466238	-0.0429130287008976
ENSMUSG00000085267	-0.0002502256934962	0.085470396724515
ENSMUSG00000020774	-0.2919472588248573	0.1206317016898545
ENSMUSG00000120788	-0.3797471074085611	-0.3246339756313896
ENSMUSG00000035491	-0.7721123188672875	-2.0
ENSMUSG00000120649	-0.3180863080112729	0.1982891551836018
ENSMUSG00000053399	-0.4344442481404421	-0.19846294843037
ENSMUSG00000109999	-0.5584569333155768	-0.4151554128428799
ENSMUSG00000012282	-0.2855352778075234	-0.0299685900495565
ENSMUSG00000042104	-0.3129516146599131	-0.1229997485012477
ENSMUSG00000114333	-2.0	-0.6827203545405491
ENSMUSG00000102440	-0.0259410752812261	0.0905435138900964
ENSMUSG00000017210	-2.0	-2.0
ENSMUSG00000048440	-0.0016995014795484	0.3919606662718547
ENSMUSG00000091079	-0.0710053572575693	-0.189041888946609
ENSMUSG00000027217	-0.2539921658369086	0.1457173091511437
ENSMUSG00000091457	-0.3872938995454151	-0.4777474722132991
ENSMUSG00000071552	-0.3957068417190569	-0.2284044358787391
ENSMUSG00000112555	-0.2934163662628049	-0.1991996441151699
ENSMUSG00000112679	-0.4857375941763365	-0.4355334967122882
ENSMUSG00000039050	-0.0383560727401722	0.3947664302427144
ENSMUSG00000114181	-0.2864664496014064	-0.234271348406424
ENSMUSG00000063142	-0.4121355440587018	-0.1050753545431297
ENSMUSG00000085642	-0.0002723011293488	-0.1293560699609553
ENSMUSG00000026389	-0.0847561799873386	-0.4212067860365169
ENSMUSG00000056025	-0.2306783676375237	-0.2985910839196463
ENSMUSG00000023791	-0.0722289977813281	0.4441822486763681
ENSMUSG00000040896	-0.3210932058457431	-0.0343184405660065
ENSMUSG00000105153	-0.1767763775656316	-0.126513618870528
ENSMUSG00000013662	-0.053235391121489	-0.2105184254553723
ENSMUSG00000027071	-0.2620380810339234	0.4204274365920371
ENSMUSG00000111645	-0.637055616803711	-0.4255536293786326
ENSMUSG00000005621	-0.0282583697405742	0.4191051520247408
ENSMUSG00000017897	-0.4304189426971269	-0.0625987713372102
ENSMUSG00000104909	-0.3929168062042474	-0.3154260674789055
ENSMUSG00000051232	-0.3451370259767091	0.4153460131434159
ENSMUSG00000058084	-0.4046257063791054	-0.7885488157049279
ENSMUSG00000023019	-0.2818040025728097	-0.0709003213992193
ENSMUSG00000044916	0.0164931420275213	0.1973720949976224
ENSMUSG00000115403	-1.2084609244515756	-0.439416499035913
ENSMUSG00000101243	-2.0	-2.0
ENSMUSG00000015850	-0.0567932624149143	0.0563857497995381
ENSMUSG00000012428	-0.4502683723126404	0.0042073242576626
ENSMUSG00000049555	-0.1169292662549616	0.415661660093387
ENSMUSG00000117148	-0.5327235941638124	-0.6517009795178016
ENSMUSG00000115704	-0.668879348702265	-0.953326862125622
ENSMUSG00000089833	-0.4874652851049312	-0.4842027206800443
ENSMUSG00000027703	-0.0871787435843965	-0.2490603019201794
ENSMUSG00000026797	-0.0274298797617262	0.389123184586745
ENSMUSG00000097784	-0.401675324163939	0.4011992020729116
ENSMUSG00000116068	-0.309846642468745	-0.3150390811495646
ENSMUSG00000092567	-0.5528016431852577	-0.618454991017466
ENSMUSG00000107573	-0.4169806505235226	-0.5943637856593108
ENSMUSG00000111183	-0.3271458349449385	-0.2967389117527514
ENSMUSG00000085010	-0.3974712237299095	0.4312386049752162
ENSMUSG00000024188	-0.0315378794012906	0.4714803534290281
ENSMUSG00000114501	0.0230079509467018	-2.90544432668012
ENSMUSG00000029917	-0.3493282886019393	-0.105874204402717
ENSMUSG00000027777	-0.2620175962278997	-0.2809847689400656
ENSMUSG00000116615	-0.5687453057058135	-0.5192304041879914
ENSMUSG00000094441	-0.034458900860056	0.525605527448729
ENSMUSG00000026205	-0.3283179701336798	0.0289009148308694
ENSMUSG00000033053	-0.4015557540928564	-0.0844926334895227
ENSMUSG00000021987	-0.4443779441478498	0.3954392774859394
ENSMUSG00000030775	-0.4694517250328389	-0.6854877623336909
ENSMUSG00000117721	-0.4988821051351979	-0.3214360998150508
