	PolII mean gb	PolII mean promoter
ENSMUSG00000115232	-0.0248847673537533	-0.2021936311689318
ENSMUSG00000048197	-0.4894804584264451	-1.1062038507238083
ENSMUSG00000112358	-0.5685352339072137	-0.6243063978976271
ENSMUSG00000025666	-0.4422722180873984	0.5102553839992103
ENSMUSG00000027004	-0.6534201952733774	-0.0758414025298888
ENSMUSG00000117129	0.372731622891877	-0.0907024849914485
ENSMUSG00000085238	-0.2407910126025728	-0.3680159314681107
ENSMUSG00000031173	-0.718092602739104	-0.6625698523911244
ENSMUSG00000029219	-0.355333982505687	-0.3383654211783851
ENSMUSG00000024831	-0.0373051365401383	0.4680077389288652
ENSMUSG00000041789	-0.2745060463056709	-0.3784014734692396
ENSMUSG00000095910	-0.3269477252177769	-0.498388699082946
ENSMUSG00000051335	-0.0665359966288182	0.4069221915177947
ENSMUSG00000002781	-0.0938286846654002	0.5210488610345694
ENSMUSG00000029468	-0.1171891383856481	0.3587143532489822
ENSMUSG00000092465	-0.9977917640311884	-2.0
ENSMUSG00000115560	-0.4386461308139951	-0.5883422528529252
ENSMUSG00000106759	-0.1512247040176354	-0.4187293677579844
ENSMUSG00000112757	-0.1464316093653439	-0.1338599323932928
ENSMUSG00000069135	-0.0424081313859419	0.4957893048848562
ENSMUSG00000026018	-0.2129124845288074	0.3867589293534907
ENSMUSG00000020698	-0.285982071653929	0.4169439082829352
ENSMUSG00000045210	-0.0204505327325448	0.4484787579913586
ENSMUSG00000024388	-0.3521782620462945	-0.1650354653361808
ENSMUSG00000031937	-0.0893838115706123	0.2580262551542231
ENSMUSG00000115834	-0.0912445159802439	-0.0522761917954597
ENSMUSG00000024231	-0.0241582639618887	0.4110968913729702
ENSMUSG00000079034	-0.2045679886342962	-0.1733574854084441
ENSMUSG00000051124	-0.2604297123228166	0.0915858582770049
ENSMUSG00000047898	-0.2908664560577507	-0.1741172368046758
ENSMUSG00000100373	-2.0	-2.0
ENSMUSG00000032815	-0.0264078843480105	0.5098439437430461
ENSMUSG00000084949	-0.3053519878824063	-0.1885569110048947
ENSMUSG00000021624	-0.1809444596496529	-0.0661731031788745
ENSMUSG00000110944	-0.2347699389440426	-0.2971643110797892
ENSMUSG00000075010	-0.4475048062352365	-0.3216112731165521
ENSMUSG00000028266	-0.1190621944047059	0.5248855797546654
ENSMUSG00000090675	-0.4392285190793158	-0.3375901397997502
ENSMUSG00000031557	-0.0775186872309026	0.3085204483564405
ENSMUSG00000063163	-0.5970595853000288	-0.6508950975999185
ENSMUSG00000090121	-0.3846472245997322	-0.435343189750722
ENSMUSG00000101621	-0.5180866393543485	-0.6388108342437552
ENSMUSG00000105720	-0.4431636452728927	-0.2810008597852208
ENSMUSG00000017607	-0.256110511242318	-0.2883590996440255
ENSMUSG00000036620	-0.1766335100910222	0.411326037093248
ENSMUSG00000029104	-0.0432346328782852	0.5143256345929237
ENSMUSG00000052760	-0.4755384465267744	-0.3444491812821653
ENSMUSG00000111517	-2.0	-2.0
ENSMUSG00000087221	-0.2643540010646327	0.4759171704398678
ENSMUSG00000032202	-0.4213481853618073	0.1377712388623623
ENSMUSG00000104286	-0.5144483505555569	-0.6438149944336333
ENSMUSG00000020096	-0.2592722302341662	-0.3250551485759043
ENSMUSG00000100334	-0.3443572310085898	-0.2935039436181544
ENSMUSG00000024274	-0.0179731263390222	-0.015336883979438
ENSMUSG00000028629	-0.3437631910085109	0.4736743696655339
ENSMUSG00000109093	-0.4107496283258159	-0.3511442979526336
ENSMUSG00000102352	-0.2606997087624912	-0.4043387115083346
ENSMUSG00000118613	-0.2165370816751043	-0.2585108703563514
ENSMUSG00000006204	-0.4065686015948014	-0.2755868167220653
ENSMUSG00000098190	-0.163150364188023	-0.3168902729039762
ENSMUSG00000120860	-0.4005250072210357	-0.3676107424894217
ENSMUSG00000068696	-0.1148021235031997	-0.3245211865647885
ENSMUSG00000019942	-0.0089826130537757	0.3611727173955012
ENSMUSG00000037477	-0.2709228883043963	0.0263775769806306
ENSMUSG00000004651	-0.632473749651643	-0.3228326735449471
ENSMUSG00000028397	-0.0230111106572586	-0.4066352796221315
ENSMUSG00000061653	-0.4402925021551742	-0.5852474968041288
ENSMUSG00000079042	-0.014696061852211	0.2740113656788748
ENSMUSG00000025138	-0.0322757210358887	-0.6194806632805228
ENSMUSG00000090949	-0.601227430869115	-0.4942421906681549
ENSMUSG00000034336	-0.0612483794626216	0.3873908942746669
ENSMUSG00000117598	-0.5912734225767895	-0.4378530354000823
ENSMUSG00000108414	0.1197275488019517	0.1874169289742528
ENSMUSG00000021391	-0.0731355817492319	0.4599949548721955
ENSMUSG00000044664	-0.2067264678483894	0.2324141215678291
ENSMUSG00000101476	-0.3803259800972589	-0.4141495955637386
ENSMUSG00000101366	-2.0	-2.0
ENSMUSG00000040452	-0.5092927624644912	-0.2851877539987687
ENSMUSG00000000486	0.0561161578100748	0.0426304749727108
ENSMUSG00000022197	-0.059274685574686	-0.2132372238987538
ENSMUSG00000036214	-0.1267031193342364	0.3132440035677407
ENSMUSG00000103065	-0.5364993665581191	-0.637799229420583
ENSMUSG00000090100	-0.2582614363676319	0.4777242157598387
ENSMUSG00000079636	-0.4088933018557914	-0.463883904508949
ENSMUSG00000086282	-0.4494756935411709	-2.0
ENSMUSG00000038745	-0.0492325874141497	-0.063048062402634
ENSMUSG00000095153	-2.0	-2.0
ENSMUSG00000006345	-0.1268215118909187	0.0781150482846927
ENSMUSG00000107022	-0.5265595420804573	-0.5404833639883391
ENSMUSG00000040133	-0.3497725421121311	0.3634604203967144
ENSMUSG00000027304	-0.0240238493635484	0.4420832355825548
ENSMUSG00000114431	-0.1278845353618272	-0.0443435123192422
ENSMUSG00000047123	-0.0245249939763991	0.2084607057616654
ENSMUSG00000036169	-0.4259513608404313	-0.4223627703315196
ENSMUSG00000090989	-0.5126777036865334	-0.8066761173437955
ENSMUSG00000060303	-0.6008910553917504	-0.561747277421291
ENSMUSG00000041986	-0.3524781561085388	-0.1591197693654028
ENSMUSG00000028577	-0.0376201504577927	0.4543407859900154
ENSMUSG00000002944	-0.5083545664162862	-0.546574934494262
ENSMUSG00000028003	-0.4765016980516984	-0.1402094895307665
ENSMUSG00000031986	-0.069019912541515	0.2204883216467972
ENSMUSG00000028671	-0.1381857475530979	0.3365185697605091
ENSMUSG00000091375	-0.4420452603278864	-0.540619817425414
ENSMUSG00000024197	-0.0442053965713395	0.3818108389046898
ENSMUSG00000032062	0.0248976004990306	0.1686606815826955
ENSMUSG00000047911	-0.3839984249360572	-0.1620857106798581
ENSMUSG00000103937	-0.1242070748723013	-0.019904322226641
ENSMUSG00000052056	-0.0055000157225247	0.1241003910651836
ENSMUSG00000028005	-0.4877997864766175	-0.2504437762395318
ENSMUSG00000032773	-0.1957326843837358	-0.3731402273496187
ENSMUSG00000107397	-0.4084352402109041	-0.2767335212451144
ENSMUSG00000000884	-0.0609586343047347	0.4699948160781027
ENSMUSG00000085909	-0.4446245002156457	-0.5137795635847746
ENSMUSG00000051855	-0.0352288544006082	-0.3200474510654843
ENSMUSG00000025260	-0.0674846343393152	0.3942208129703513
ENSMUSG00000026090	-0.2722392113687387	-0.0417474488335632
ENSMUSG00000027890	-0.2630267871121653	0.475094748442027
ENSMUSG00000022603	-0.0389702795086984	-0.1454703692911559
ENSMUSG00000058331	-0.27252966726209	0.4998986809046953
ENSMUSG00000029708	0.0107458973334641	0.0694622206517732
ENSMUSG00000084204	-0.6046247799458435	-0.652744592147714
ENSMUSG00000049871	-0.1199443411404966	0.2018142836346996
ENSMUSG00000024238	-0.0852632468537436	0.4372735280053254
ENSMUSG00000034853	-0.1414877059027398	0.1509496349080224
ENSMUSG00000087135	0.1305402505556673	0.3216133416078803
ENSMUSG00000026743	0.0025821800566962	0.0352150596027362
ENSMUSG00000031333	-0.3322376408116231	0.514223039338299
ENSMUSG00000032987	-0.182743704230103	-0.254476461079052
ENSMUSG00000024519	-0.3281139815835054	-0.2916457364594213
ENSMUSG00000116600	-0.1611689108273919	-0.0822416544795078
ENSMUSG00000118139	-0.0582051262049482	-0.5720584127556179
ENSMUSG00000062232	-0.1400072899442904	0.4087801223148212
ENSMUSG00000066233	-0.3471145848645097	0.2167387402452205
ENSMUSG00000096254	-0.748347133004476	-1.0527437574903806
ENSMUSG00000028357	-0.2759347733268588	-0.331572911162506
ENSMUSG00000110106	-0.2559546744579132	-0.182805095509901
ENSMUSG00000061701	-2.0	-2.0
ENSMUSG00000028194	-0.21572257412903	0.419724503561819
ENSMUSG00000034300	-0.0970588929574878	0.5280959051990703
ENSMUSG00000033684	-0.2130815627161738	0.5168871619457676
ENSMUSG00000104441	-0.479512012979672	-0.5485522313397306
ENSMUSG00000095377	-0.0480721643599413	-0.4754712078903034
ENSMUSG00000025016	-0.036958383693932	0.4638828404052122
ENSMUSG00000066677	-0.5038123288335764	-0.4512566563340059
ENSMUSG00000105679	0.2940542226263947	-0.3603832419261868
ENSMUSG00000121313	-2.0	-2.0
ENSMUSG00000022219	0.1203256543754777	0.1358911290568726
ENSMUSG00000043419	-0.0210410996520568	0.3233383315596547
ENSMUSG00000002372	-0.0266855322754765	0.4276830874008071
ENSMUSG00000015120	0.0104991605052292	0.162253060525227
ENSMUSG00000039904	-0.5514185770351907	-0.2583159090897205
ENSMUSG00000071337	-0.052784656667373	0.4513608333034916
ENSMUSG00000028551	-0.3311414628420759	0.3560767451068786
ENSMUSG00000078896	-2.0	-2.0
ENSMUSG00000029705	-0.0565621736109887	0.4594615471545535
ENSMUSG00000105190	-0.535414691801695	-0.8842431507507458
ENSMUSG00000062743	-0.374168558326735	-0.4169302862296268
ENSMUSG00000025277	-0.1080870594776761	0.2780155879261001
ENSMUSG00000096270	-0.3841487431721681	-0.3728234715097283
ENSMUSG00000052533	-0.3191289754627047	0.3546208348448643
ENSMUSG00000112516	-0.4923688866416519	-0.3874840054907255
ENSMUSG00000116768	-0.3237086876213721	-0.664738408669908
ENSMUSG00000110441	-0.348498110622537	-0.3886208660163571
ENSMUSG00000114198	-0.2950907318089527	-0.2411074772652151
ENSMUSG00000121628	-0.3012374642559825	-0.4141054183943801
ENSMUSG00000031485	-0.042254450225134	0.4043927009743771
ENSMUSG00000115867	-0.209731307090891	-0.5180895028885729
ENSMUSG00000001995	-0.0092835886328895	0.4710398646278344
ENSMUSG00000104580	-0.2314712629888106	-0.2202438158495283
ENSMUSG00000050296	-0.3967306638557227	-0.3869126669012081
ENSMUSG00000022262	-0.3036462327704465	-0.4140267896428755
ENSMUSG00000047777	-0.1866186593252008	0.436202097641383
ENSMUSG00000033763	-0.0258396614103919	0.0855461550814918
ENSMUSG00000060787	-0.2852740225338848	-0.3562043860484455
ENSMUSG00000049357	-0.3097537574243375	0.2080714036101135
ENSMUSG00000061298	-0.4474872818477503	-0.3314113356232398
ENSMUSG00000108605	-0.5918344479221548	-0.3863616996373543
ENSMUSG00000063652	-0.1864491662583657	0.4517888908925119
ENSMUSG00000105430	-0.1268500100070691	-0.1425149241190769
ENSMUSG00000047284	-0.1990084134359823	0.4437466238460699
ENSMUSG00000035578	-0.038575678401854	0.157749825566777
ENSMUSG00000075569	-0.2013949267959328	0.279954249754632
ENSMUSG00000035262	0.1346742527254704	0.147686215533028
ENSMUSG00000105068	-0.4096334975078118	3.3873648533247456e-05
ENSMUSG00000091472	-0.0641022462729728	0.4472067316356172
ENSMUSG00000019178	-0.2294943843026761	0.4057031445557915
ENSMUSG00000000563	-0.0681378236160543	0.3660922071253439
ENSMUSG00000015971	-0.0334311316070685	0.3482327992407717
ENSMUSG00000109623	-0.2782775711777668	-0.2087962581585739
ENSMUSG00000054523	-0.3288182677660324	-0.4147531991041391
ENSMUSG00000070908	-0.3037602660218617	0.3083769969337557
ENSMUSG00000033788	-0.2672661760072916	-0.1107600557580339
ENSMUSG00000024911	-0.167393637436716	0.1857080219684018
ENSMUSG00000038335	-0.0578123103028841	0.3866958248729877
ENSMUSG00000028362	-0.4492275905584961	-0.297066696909103
ENSMUSG00000049313	-0.0326195028000465	0.4499406805443554
ENSMUSG00000038279	-0.0339972637357987	0.4022562224895884
ENSMUSG00000027698	-0.1573972498956983	0.3722954562460253
ENSMUSG00000121342	-2.0	-2.0
ENSMUSG00000087410	-0.4018576990600736	-0.3359711694964641
ENSMUSG00000029428	-0.0257326493610832	0.3971819378655457
ENSMUSG00000067818	-0.0898383064518541	0.0522097549733141
ENSMUSG00000090641	-0.3172617629923115	0.4628482326456826
ENSMUSG00000020077	-0.2503624551542052	-0.1739019923333721
ENSMUSG00000118126	-0.4197389420087346	-0.3417696977433587
ENSMUSG00000096878	-0.0131920014199923	0.0209771461073016
ENSMUSG00000112865	-0.3572370172480739	-0.6181740169354148
ENSMUSG00000040302	-0.0529145395409503	0.365470013712932
ENSMUSG00000070923	0.0880496466333467	0.2824988527181748
ENSMUSG00000117628	-0.0069917493536242	0.0015155591447389
ENSMUSG00000046245	-0.2035866492095638	-0.206765057348388
ENSMUSG00000040329	-0.339716563015899	0.1840777054442155
ENSMUSG00000039220	-0.021319624338663	0.2417192675331021
ENSMUSG00000009216	-0.3153842290491988	0.0217427751059087
ENSMUSG00000078899	-2.0	-2.0
ENSMUSG00000113842	-0.0540967471027032	0.0005798301874446
ENSMUSG00000098306	-0.1410418250953546	-0.1839775599989949
ENSMUSG00000121376	0.2268870374318007	-0.2932631227775147
ENSMUSG00000030579	-0.4299242946783958	-0.2888865093403799
ENSMUSG00000100462	-0.3392490846452621	-0.2736603251709424
ENSMUSG00000121693	-0.3661547806839059	-0.3762986582689831
ENSMUSG00000039335	-0.4319130857026678	-0.5943410534861466
ENSMUSG00000032523	-0.3307245979325562	-0.1795066560691268
ENSMUSG00000056153	-0.0891545559979221	0.4428909781977587
ENSMUSG00000009112	-0.0458813303978558	0.493127219879107
ENSMUSG00000030654	-0.2214483699525987	0.5082584190289489
ENSMUSG00000115049	-0.1007837730709496	-0.1281433480385965
ENSMUSG00000025059	-0.3495252036947122	0.4780369395929464
ENSMUSG00000036449	-0.2975532639830764	-0.4755400043019646
ENSMUSG00000029851	-0.5043355196414464	0.1195818837713171
ENSMUSG00000058665	-0.2945216812900175	-0.10267427068274
ENSMUSG00000048080	-1.2112398639016768	-0.9533456625482348
ENSMUSG00000113225	-0.5571346483111038	-0.3486646008796094
ENSMUSG00000094021	-0.0861766144274103	-0.1070663496293849
ENSMUSG00000034543	-0.0363608023267794	0.4409289080998877
ENSMUSG00000020461	-0.3666885247938962	0.2402935882479735
ENSMUSG00000033715	-0.3155722642819107	-0.6369329031390228
ENSMUSG00000075033	-0.2876289758913385	0.4705254447132089
ENSMUSG00000024837	-0.1358607202096909	0.3408147925327298
ENSMUSG00000105689	-0.2876805213587121	-0.4545112849542996
ENSMUSG00000055817	-0.0121815799399496	0.3954619906181822
ENSMUSG00000031129	-0.4203160739743108	-0.4795657293969614
ENSMUSG00000043880	-0.3807254727499756	-0.28327567487317
ENSMUSG00000093768	-0.216991789696633	-0.1152048625410295
ENSMUSG00000107287	-0.277074013952351	0.1690175004644958
ENSMUSG00000039853	-0.1703531735448406	0.2262538782580224
ENSMUSG00000104169	-0.205682358471241	-0.604925728187804
ENSMUSG00000018666	-0.0346278142173978	0.2676953829989704
ENSMUSG00000100278	-2.0	-2.0
ENSMUSG00000097597	0.5533530582460252	-0.0733592070603888
ENSMUSG00000121434	-0.5111691974930609	-0.3914553542009834
ENSMUSG00000023892	-0.1525212425145913	0.4805418597736415
ENSMUSG00000120678	-0.4017651328601119	-0.3797348214998778
ENSMUSG00000029141	-0.038024407339142	0.3869232431928474
ENSMUSG00000021081	-0.3568235634170934	-0.2909581034993329
ENSMUSG00000022300	-0.0350043436446427	0.517012637180126
ENSMUSG00000111767	-0.1406613607625976	-0.052715512825269
ENSMUSG00000073434	-0.1416101988363821	0.444495103851164
ENSMUSG00000096221	-0.0510143193632803	0.1718229528163664
ENSMUSG00000042451	-0.2584886611425306	-0.2602362600900338
ENSMUSG00000071633	-0.5270646055854911	-0.5239705140569084
ENSMUSG00000046593	-0.2780275640162334	-0.1562992834503457
ENSMUSG00000107197	-0.2620808005208028	0.4132779649694365
ENSMUSG00000085564	-0.3853592198981198	-0.0826292634297076
ENSMUSG00000109631	-0.3962170235883114	-0.6331632312572127
ENSMUSG00000018677	-0.4278636044859873	0.4392571989916666
ENSMUSG00000062116	-0.0994184538254167	0.2074814084871642
ENSMUSG00000115726	-0.3556573401341592	-0.3826010043153783
ENSMUSG00000048249	-0.0379677166739835	0.5445777309558527
ENSMUSG00000116802	-0.0403440626114614	0.5206462153130254
ENSMUSG00000078639	-0.5292345735227272	-0.5015061161294456
ENSMUSG00000104732	-0.8749092869173658	-0.9059350549604716
ENSMUSG00000037697	-0.3301505751183292	0.4745918101048733
ENSMUSG00000006517	-0.1285005037891855	0.3232978998350169
ENSMUSG00000039831	-0.125953506653276	0.2457842143607606
ENSMUSG00000101307	-0.3031426702755954	-0.3605874267702214
ENSMUSG00000118427	0.0220033548174988	-0.0532122198366799
ENSMUSG00000045826	0.0227545675453686	0.2971842785721473
ENSMUSG00000111683	-0.3595766053467785	-0.2089926918371491
ENSMUSG00000041248	-0.345218755906777	-0.3905242643495685
ENSMUSG00000026611	-0.3626678058566935	0.4644496036200718
ENSMUSG00000048000	-0.0064843251288663	0.4374131402942758
ENSMUSG00000041528	-0.0442952245222462	0.304947416769703
ENSMUSG00000108987	-0.3446880742190599	-0.2811998051471338
ENSMUSG00000121767	0.0965833702378397	0.0916263746605562
ENSMUSG00000022403	-0.0427691368894243	0.4353384558613556
ENSMUSG00000039155	-0.3016589618679912	-0.3490134876510953
ENSMUSG00000005649	-0.4526024209956869	-0.4038587679298788
ENSMUSG00000030303	-0.44497209188523	-0.3969039331432375
ENSMUSG00000030583	-0.0077998049054844	0.0149813016219373
ENSMUSG00000042371	-0.1091166506523847	-0.1003083829172122
ENSMUSG00000041710	-0.5552349977212573	-1.049975703669168
ENSMUSG00000042268	-0.2735161618382683	-0.3523530121571552
ENSMUSG00000078754	-0.5759418213806387	-0.3101610745798696
ENSMUSG00000030124	-0.0648827666535353	-0.2355527611304338
ENSMUSG00000080871	-0.4821358820870456	-0.4531034073967997
ENSMUSG00000060063	-0.0427475716055534	0.167417181456636
ENSMUSG00000030474	-0.3355853835257696	-0.2599179079909262
ENSMUSG00000054054	-0.9370905571315116	-0.6109640107477533
ENSMUSG00000039683	-0.3837209345695517	-0.0073260627748205
ENSMUSG00000039717	-0.5646130939788501	-0.2715715419837476
ENSMUSG00000079317	-0.1526654044058596	0.528297710958988
ENSMUSG00000006262	-0.095524654072672	0.5311259732656695
ENSMUSG00000117262	0.026882194121203	0.1186471205232342
ENSMUSG00000002885	-0.0370285634226864	0.3772625279463366
ENSMUSG00000110010	-0.0879479735347747	0.051127583577102
ENSMUSG00000096891	-0.2766885146780772	-0.3335336885862778
ENSMUSG00000121160	-0.2815888331827268	-0.0065080422936285
ENSMUSG00000044595	0.2516698485864996	0.1376148629991349
ENSMUSG00000103998	-0.2961427738612052	-0.1422873004579835
ENSMUSG00000047342	-0.1399806728120231	0.549803148060241
ENSMUSG00000029001	-0.1575198199358109	0.2931326382593928
ENSMUSG00000006611	-0.2445177105717488	-0.051242669622447
ENSMUSG00000021483	-0.0710701096397031	0.5208300440004243
ENSMUSG00000117254	-0.3046246335972796	-0.2988302287780154
ENSMUSG00000040997	-0.0747444426729829	0.3232710807984009
ENSMUSG00000087196	-0.2909256852492284	-0.4254666307751616
ENSMUSG00000078429	-0.022503750228958	0.3987369890534828
ENSMUSG00000028698	-0.2563087161676698	0.5936601524848006
ENSMUSG00000037405	-0.0648279050443293	0.3972807707093285
ENSMUSG00000097858	-0.0812257060454648	0.4180393095381337
ENSMUSG00000075706	-0.1168053557535343	0.2320391009283091
ENSMUSG00000104312	-0.3090609373633589	0.3558463627381784
ENSMUSG00000100182	-0.5449454492450573	-0.3529428729532377
ENSMUSG00000105872	-0.1979089611035392	-0.2846818786011972
ENSMUSG00000112540	-0.2522840594179026	-0.25726937133159
ENSMUSG00000111910	-0.4149735564322193	-0.4729519536269423
ENSMUSG00000059022	-0.1108962688167866	0.099790616231378
ENSMUSG00000106023	-0.4194100504147836	-0.8371611845696532
ENSMUSG00000031430	-0.7466931137639303	-1.0099559260278692
ENSMUSG00000036144	-0.4615202729733144	-0.3786033021845433
ENSMUSG00000111556	-0.1982223951288987	-0.3107650393940891
ENSMUSG00000087150	-0.364102664051714	-0.2492573190407636
ENSMUSG00000029601	-0.0237263387914627	0.3557020244795091
ENSMUSG00000113331	-0.3423984652370196	-0.2003011331164681
ENSMUSG00000083059	-0.3351956173976004	-0.0056883035465782
ENSMUSG00000027811	-0.420291611412992	0.515189555906911
ENSMUSG00000021033	-0.0424182829598163	0.4391330304040517
ENSMUSG00000057050	-0.5803498513218387	-0.6193350852131025
ENSMUSG00000102602	-0.0221517929286723	-0.192014405358067
ENSMUSG00000032595	-0.1921021291245735	-0.0130672932032197
ENSMUSG00000032840	-0.04127188991988	0.4358233512268913
ENSMUSG00000005575	-0.44834656563861	-0.0091300144638458
ENSMUSG00000070524	-0.0721712516590404	-0.5167031855629078
ENSMUSG00000011958	-0.0573955615831697	0.4378897049645381
ENSMUSG00000062760	-0.1588388233549385	-0.0722802885200621
ENSMUSG00000027166	-0.1982270565458359	-2.0
ENSMUSG00000048230	-0.1160810166059016	0.4173378135441386
ENSMUSG00000079105	-0.2262347584656543	-0.2217739126489085
ENSMUSG00000062115	-0.0161179017409507	0.1687714092395197
ENSMUSG00000020859	-0.0907242131886359	0.4749716871543547
ENSMUSG00000053470	-0.015950268039971	0.4818847244537357
ENSMUSG00000105140	0.0188979662378513	-0.0295824520457696
ENSMUSG00000045545	-0.1977431532278261	-0.2279081193339501
ENSMUSG00000096691	-1.0867514159301674	-2.0
ENSMUSG00000021638	-0.3496897564637217	-0.0155386684257755
ENSMUSG00000032532	-2.0	-2.0
ENSMUSG00000107563	-0.5141253201561629	-0.7335751957776717
ENSMUSG00000018459	-0.27590722821189	-0.1128389484428108
ENSMUSG00000054196	-0.1629160908052727	0.1931925211539609
ENSMUSG00000022370	-0.0581114812677793	0.4413220947861334
ENSMUSG00000022634	-0.1459406346180889	0.383990771167714
ENSMUSG00000061751	-0.2889608438805986	-0.2449892589437534
ENSMUSG00000019966	-0.4218301733062154	0.0972108574876753
ENSMUSG00000086402	-0.3326331673713508	-0.3509104018971861
ENSMUSG00000018377	-0.0652408483327811	0.3922737055782396
ENSMUSG00000089708	-0.4371002613918825	-0.4502007950507926
ENSMUSG00000050671	-0.167630978191429	0.2946729628479949
ENSMUSG00000107815	-0.1663575265447274	0.1165819777408968
ENSMUSG00000070031	-2.0	-2.0
ENSMUSG00000022680	-0.0238669013619108	0.4389149385680266
ENSMUSG00000040287	-0.2157738197726756	0.0387468954599638
ENSMUSG00000007080	-0.0230176132569283	0.4625387464040473
