	PolII mean gb	PolII mean promoter
ENSMUSG00000063656	0.7998876826656587	0.28903088581474495
ENSMUSG00000114088	0.28486916652560146	-0.4015981981329559
ENSMUSG00000028187	0.6042241485826833	1.1383241878272765
ENSMUSG00000118175	-0.19248494344744407	0.12514210970255446
ENSMUSG00000089964	0.43241961326701805	0.6736252052905528
ENSMUSG00000052572	-0.30263321515932295	0.3564198997923033
ENSMUSG00000097603	0.4585604381563564	-0.295044300768124
ENSMUSG00000024517	0.5404437916502893	-0.21517321240143142
ENSMUSG00000020946	0.6447320919544192	1.0649396112079081
ENSMUSG00000116801	-0.13762647178299867	-0.2855811133409657
ENSMUSG00000085150	-0.10243047996760889	-1.7555228439326434
ENSMUSG00000051989	0.5301882701167527	1.0404983104176615
ENSMUSG00000107865	-0.14080307028134895	-0.20901217544844694
ENSMUSG00000073073	0.25775568555913553	0.8483046978321959
ENSMUSG00000074945	-0.5017508164626518	-0.46861729427378024
ENSMUSG00000060636	0.5077221375662381	0.5809484570538044
ENSMUSG00000018634	0.28900697861128266	0.26064992384034175
ENSMUSG00000040721	0.7804536469984542	0.37439731847538305
ENSMUSG00000046994	0.3913788669032534	0.9383003625560349
ENSMUSG00000104156	0.9457180330718572	0.07644995656430568
ENSMUSG00000027287	0.6555011309949895	0.7344460489803749
ENSMUSG00000118107	0.3665327899058219	0.16042115657542433
ENSMUSG00000085976	0.15505307394811005	0.5471095697341803
ENSMUSG00000052155	0.20110458366358125	1.095425371675477
ENSMUSG00000111658	0.5208929955626403	0.5687352883132148
ENSMUSG00000108106	-0.6384066421714796	-0.39343860200947994
ENSMUSG00000079180	-0.20079821006414678	-0.32271509881756677
ENSMUSG00000117922	-0.13025147653064623	-0.43515418105525067
ENSMUSG00000027397	0.643828318313865	0.9822618723051092
ENSMUSG00000074715	-3.5207751550943613	-2.920897048835106
ENSMUSG00000090486	0.1299644053144243	-0.0006914624772443387
ENSMUSG00000112141	0.36576789668249954	-0.15942267600509932
ENSMUSG00000109160	-0.3075366479264943	-0.4424533770426775
ENSMUSG00000111554	0.2953240796055126	-0.2934636862261111
ENSMUSG00000006127	0.5940617392080616	0.9642589774230853
ENSMUSG00000008763	0.5324765601444218	1.1114703774671517
ENSMUSG00000051427	0.5489551246663973	0.8582521769772525
ENSMUSG00000006456	0.6662676724012012	1.0321326110820275
ENSMUSG00000031772	-0.03707783988136576	-0.3552661421416312
ENSMUSG00000020308	0.953145418310716	0.6072150061879455
ENSMUSG00000087553	-0.6226263078697645	-0.6833010294807014
ENSMUSG00000024030	0.4179272860745534	0.7953528558167239
ENSMUSG00000074643	0.7096242524944241	1.0106913377786872
ENSMUSG00000109137	0.09671667893224259	-0.1890989691300799
ENSMUSG00000027424	0.567596048488736	0.9217408573884152
ENSMUSG00000020198	0.7316441925747674	0.7273249973157784
ENSMUSG00000027286	0.3843791408081886	0.9887289496697622
ENSMUSG00000035523	-0.26434866301114784	-0.47511338993356456
ENSMUSG00000038623	0.32674163577960585	0.5236130482140496
ENSMUSG00000054967	0.4003626597877958	1.0701183107756653
ENSMUSG00000049806	-0.22090499611777736	-0.8499484520005522
ENSMUSG00000062691	0.8021949847879827	0.5748848679081625
ENSMUSG00000091924	-0.3821728150405468	-0.44649191069760846
ENSMUSG00000022878	-0.05073480640890796	-0.5945906846144673
ENSMUSG00000037600	0.7085576609203709	0.5090252753602931
ENSMUSG00000086952	0.0038443013826732265	-0.5627987934787555
ENSMUSG00000037166	0.5506987666700182	0.5391333606664842
ENSMUSG00000056673	-3.629042418158185	-2.920897048835106
ENSMUSG00000056515	0.538207383605899	0.5382248461602813
ENSMUSG00000037071	0.724046025411027	0.9700342725094175
ENSMUSG00000038408	0.031736379317729504	0.0984048661151179
ENSMUSG00000090864	-3.5207751550943613	-2.920897048835106
ENSMUSG00000035614	0.6506090762065692	1.0248980420744653
ENSMUSG00000107828	-0.19027283032013764	-0.32681035672546166
ENSMUSG00000030382	0.09356696954053909	0.2364716665889756
ENSMUSG00000000326	0.6381240749960875	0.9466814370104689
ENSMUSG00000070802	0.5611170396353248	0.6786858993946983
ENSMUSG00000020329	0.6365845529573451	0.9034793780391074
ENSMUSG00000057606	0.10701762184331604	-0.24886597213558972
ENSMUSG00000028229	0.2511280016598354	0.8230436009938864
ENSMUSG00000028175	-0.21976072579031458	1.0556512600508918
ENSMUSG00000022504	0.09600995260114037	-0.2686538471439651
ENSMUSG00000115099	0.05330317252506346	1.0171047977465038
ENSMUSG00000074865	0.6689366576092649	0.8753783898351013
ENSMUSG00000002732	0.010077481784924033	0.6069220213307189
ENSMUSG00000118403	0.2971440352846199	0.014969922049534767
ENSMUSG00000068819	-0.3721306097783508	-0.9768722448456563
ENSMUSG00000079227	-1.5542321005274413	-2.920897048835106
ENSMUSG00000034990	0.06499097255886102	0.2748508708475067
ENSMUSG00000121904	-3.5207751550943613	-2.920897048835106
ENSMUSG00000024442	0.5637790348313065	1.010187597244413
ENSMUSG00000113190	0.4235840646464127	1.0252469358524636
ENSMUSG00000087060	0.4058449631332931	1.1057497091382278
ENSMUSG00000094821	-3.5207751550943613	-2.920897048835106
ENSMUSG00000040298	0.30793328670014763	-0.041240734743426044
ENSMUSG00000020377	1.9889863282032614	0.21174793454795535
ENSMUSG00000027377	0.08707666858546399	0.011969433826047393
ENSMUSG00000004187	0.5038553062117512	0.5050101746387077
ENSMUSG00000093579	0.0002225288051453904	0.8113726518512724
ENSMUSG00000021666	0.7059539735400521	0.9069252641059157
ENSMUSG00000085785	-0.13259183407039427	-0.6108098823611288
ENSMUSG00000114171	0.14085595318956545	-0.11618326393865287
ENSMUSG00000044864	0.47685153438184397	1.0860328263887982
ENSMUSG00000043162	0.37060778273893413	0.9899958550337054
ENSMUSG00000116204	-0.03336540461020481	-0.04948911468141015
ENSMUSG00000038811	0.8836023604354885	-0.06432687418293737
ENSMUSG00000025515	0.10853759069659119	-0.05284155369256271
ENSMUSG00000029484	0.028117235730228975	0.353520505822566
ENSMUSG00000121480	0.6632579228990877	0.04002690104039482
ENSMUSG00000109031	-0.054811253040008716	-0.8416482495925414
ENSMUSG00000021252	0.6035768556417671	0.9940002122756476
ENSMUSG00000033237	0.7389385891131252	0.706285888775995
ENSMUSG00000099622	-0.16344896871951156	-0.18260172732882757
ENSMUSG00000043541	0.41935614755397005	0.8685290862301245
ENSMUSG00000026377	0.6926556172987616	0.9190332171149823
ENSMUSG00000034764	0.6301763953190975	0.22972343266538084
ENSMUSG00000002504	0.7017352456901068	0.7995949347031858
ENSMUSG00000100707	-0.15680495243038556	0.1472615860392248
ENSMUSG00000087597	0.26636892388368005	0.006075181336876787
ENSMUSG00000087220	-0.16479864695576352	-0.5732075155160573
ENSMUSG00000041028	0.6430510277782124	0.9727668502115694
ENSMUSG00000032504	0.7196164989888614	-2.920897048835106
ENSMUSG00000070501	-0.44526692590293765	-0.333666512875832
ENSMUSG00000027968	0.551328698924851	1.030535392132971
ENSMUSG00000053747	-3.5207751550943613	-2.920897048835106
ENSMUSG00000085120	-0.15110654676937704	-0.2022403613004935
ENSMUSG00000092620	-3.5207751550943613	-2.920897048835106
ENSMUSG00000097827	-0.08324620778375759	-2.920897048835106
ENSMUSG00000026979	0.39541376449781357	0.05203758972039602
ENSMUSG00000069911	0.17840581065035443	0.47224590295840874
ENSMUSG00000121671	0.5867242097958527	-0.3127042155867803
ENSMUSG00000115807	0.4647573024829924	0.33132927769094384
ENSMUSG00000086788	0.48425197145383836	0.22715554412101222
ENSMUSG00000031079	-0.6785716283906534	-0.10650621823677439
ENSMUSG00000041301	-0.4719442709534955	-0.26262580349779946
ENSMUSG00000062282	0.030787640717566067	-0.3807090593359318
ENSMUSG00000025538	0.5769497249634693	0.9572746521601617
ENSMUSG00000049350	0.4043567348221479	-0.31292831264210363
ENSMUSG00000030878	0.6033668081170628	1.1107256795529963
ENSMUSG00000025869	0.41241803150682804	0.8564164045302198
ENSMUSG00000092622	1.0721060796579545	0.4102454136854925
ENSMUSG00000121467	-1.1778598247099383	-0.7475694335737698
ENSMUSG00000073724	-0.6931492484481769	-0.5132498842692265
ENSMUSG00000039508	-0.2139751419394796	-0.4065158056178257
ENSMUSG00000001783	0.691023819004347	0.9597929233499176
ENSMUSG00000117880	-0.12090019018978822	-0.493179845157471
ENSMUSG00000053541	-3.5207751550943613	-2.920897048835106
ENSMUSG00000118040	0.5936424858592276	0.10485761234732192
ENSMUSG00000118111	-0.5435741254458711	-0.8697651925559781
ENSMUSG00000092274	0.7752973510211606	0.33036600139543065
ENSMUSG00000085348	-0.0952429284908265	-0.30410395322402833
ENSMUSG00000113650	0.621821360004639	-0.1987005024773786
ENSMUSG00000107813	0.2312709941377161	0.2904982499308843
ENSMUSG00000121085	0.28900666519406504	-0.07231743173604169
ENSMUSG00000101133	0.5835439994268364	0.1583047878422307
ENSMUSG00000091192	-0.021542083739104233	-0.2754112799034578
ENSMUSG00000095212	-0.400127973015737	-0.23443293360895764
ENSMUSG00000105985	-0.03445284264146617	-0.4487746673484098
ENSMUSG00000020873	0.608499065861971	0.6495867516245105
ENSMUSG00000041057	0.7269362539439466	0.9652392812625472
ENSMUSG00000086336	0.5786326514396728	-0.23597077174326567
ENSMUSG00000069495	0.6620823035656044	1.1082122458546417
ENSMUSG00000067942	0.5842957724076616	0.9771754554482377
ENSMUSG00000078510	-0.001164769832326625	-0.33097304036562425
ENSMUSG00000000538	0.6237823322058094	0.8642328225716547
ENSMUSG00000024137	0.47896226717279367	1.041780224269547
ENSMUSG00000034456	0.0740102526059285	-0.2684677712445348
ENSMUSG00000113201	-3.5207751550943613	-2.920897048835106
ENSMUSG00000024653	-0.009266304223889396	-0.5721116055692088
ENSMUSG00000118279	0.25279903789535885	-0.20997614355513833
ENSMUSG00000049620	0.47970565658512576	0.4076683317573756
ENSMUSG00000111544	-0.05142223407080658	-0.5004025556065114
ENSMUSG00000027257	0.3944091251255614	0.8620479476168469
ENSMUSG00000112112	-0.44966947894208664	-0.4296585204429667
ENSMUSG00000105041	-0.9074198987573215	-0.8880245714363402
ENSMUSG00000120253	-0.009247746870624097	-0.3359281579573235
ENSMUSG00000060802	0.37128263758985497	1.0132368945118082
ENSMUSG00000026271	0.33656447245191246	-0.1925399051749324
ENSMUSG00000117003	0.32506936181338725	0.7260706618951834
ENSMUSG00000033883	0.6924268900408045	0.9739807722032359
ENSMUSG00000035840	0.6062784212580232	1.0043734375940496
ENSMUSG00000100204	-0.016468479048999108	-0.345684426517321
ENSMUSG00000121725	0.3893366984906311	0.7831603477465883
ENSMUSG00000034472	0.3838626249266541	0.8904902453911165
ENSMUSG00000036151	0.4981231305889087	0.5248220281637317
ENSMUSG00000056359	0.16059262586053527	-0.15191661272633836
ENSMUSG00000025746	-0.047575463297380674	-0.42685436711925095
ENSMUSG00000073468	0.5634061868874186	0.9974886734147876
ENSMUSG00000030220	0.19252300848929224	0.19879999300340764
ENSMUSG00000099408	-3.5207751550943613	-2.920897048835106
ENSMUSG00000108726	0.18335603336894865	1.0319491815823645
ENSMUSG00000094531	-0.5280842065539654	-0.6132935165829995
ENSMUSG00000066257	-0.4746951361000618	-0.7793729886201041
ENSMUSG00000102234	0.7667070584963026	0.22522741595645682
ENSMUSG00000121291	-3.5207751550943613	-2.920897048835106
ENSMUSG00000005087	-0.08329713482777688	-0.12893048122308873
ENSMUSG00000120219	0.6260025588813134	0.9993512183327278
ENSMUSG00000090744	0.5694260947838928	-0.07702178344450807
ENSMUSG00000115207	-0.9774574199182179	-0.8228372002977604
ENSMUSG00000075266	0.6137198334358025	1.0106402431549335
ENSMUSG00000022414	0.6963442937710083	0.90029273943681
ENSMUSG00000026643	0.637593715509736	1.1318307599064332
ENSMUSG00000056411	1.4895474815116614	0.7277315432644536
ENSMUSG00000060254	-0.229904888794162	-0.6497797121308484
ENSMUSG00000073976	-0.33943976041652474	-0.2567168394712079
ENSMUSG00000025838	0.10527458525885987	-0.05284313799276145
ENSMUSG00000007815	0.6525393530531198	0.9676479600643836
ENSMUSG00000022947	0.5560069575893178	0.9024551333439031
ENSMUSG00000036564	0.501645560030478	0.30388331658479667
ENSMUSG00000118387	-0.14881780239780398	-0.3769857225039181
ENSMUSG00000042208	-0.30837969574533536	0.8148198196812918
ENSMUSG00000031217	-0.2500009124107369	0.7443220923947695
ENSMUSG00000032717	0.7928126481470394	0.2698182198385283
ENSMUSG00000062464	0.6414932115361177	-0.2383410795520467
ENSMUSG00000035963	0.08967992052522238	-0.12288401026728724
ENSMUSG00000082932	-0.0862280188607209	-0.48764294506407707
ENSMUSG00000024497	0.42181925767028633	0.07246809553232388
ENSMUSG00000103740	-0.25611299593776565	-0.5085702278874562
ENSMUSG00000116409	0.3262650526042243	-0.08838894815658883
ENSMUSG00000027434	0.27992551200941396	0.13284484687128367
ENSMUSG00000104064	-2.1094290991431595	-0.4713169483113778
ENSMUSG00000042447	0.08376684692496206	1.0604684868455294
ENSMUSG00000007050	0.6644171846723917	0.8515612242903658
ENSMUSG00000074698	0.7161765269698657	0.9289575000233652
ENSMUSG00000086806	0.9445550502039016	0.3639179458844051
ENSMUSG00000051435	0.29626373475954954	0.7070879563235557
ENSMUSG00000034413	0.30351505694106073	0.19671395283006926
ENSMUSG00000086600	0.42320607589272585	0.3705596027773525
ENSMUSG00000051313	-0.23805504110093378	-0.40234484544565596
ENSMUSG00000096197	0.44259623125067604	0.0331526795204015
ENSMUSG00000030651	0.20388732871252951	-0.043065901529212136
ENSMUSG00000108219	0.49841160438914045	0.22411030226819004
ENSMUSG00000020948	0.4128712234218437	0.9952821822198368
ENSMUSG00000101995	0.33622875521264534	0.22942548504290494
ENSMUSG00000079156	0.24437232077735305	-0.09005876172527462
ENSMUSG00000034645	0.6791829968960001	0.9536080763909542
ENSMUSG00000028552	0.3723898794588759	0.9758865326047158
ENSMUSG00000100314	-0.7981647718801076	-0.3077698173600548
ENSMUSG00000110385	-0.2214167270014329	-0.33888968903894057
ENSMUSG00000087434	0.3330703193106529	0.40851842493313095
ENSMUSG00000037343	0.7323939135951065	0.996097392471154
ENSMUSG00000026986	-0.29031095293330667	-0.3927630248167631
ENSMUSG00000031309	0.07958365168208549	-0.5166590284219439
ENSMUSG00000111960	0.44296537928451274	0.13679627672156036
ENSMUSG00000102428	0.7147496092080275	0.0302578221651666
ENSMUSG00000030327	0.6343305491252934	0.9842130057298721
ENSMUSG00000100930	-3.5207751550943613	-2.920897048835106
ENSMUSG00000092168	-0.05770131783218943	-0.2043678271756769
ENSMUSG00000087010	0.6408620489752648	0.2011119577586898
ENSMUSG00000116987	0.04855613623590445	1.047599481382456
ENSMUSG00000109784	0.9753419467101262	0.14274628988958463
ENSMUSG00000111700	-0.5333925451338823	-0.3877303473317827
ENSMUSG00000020284	0.8110327542587358	0.8391910326254927
ENSMUSG00000097571	-0.856509180632394	0.15886692115190293
ENSMUSG00000045466	0.5833730469756905	0.9350592526039819
ENSMUSG00000100240	-3.5207751550943613	-2.920897048835106
ENSMUSG00000084915	0.7108403551262368	0.7450223978028321
ENSMUSG00000087565	-0.3178997567074416	0.030979756205532855
ENSMUSG00000026021	0.6785463016948942	1.020154547979073
ENSMUSG00000010277	0.69439759180327	0.9544778021357244
ENSMUSG00000029126	0.5112485640565125	0.1990990427590048
ENSMUSG00000058022	0.04217830594541887	0.7698824998074499
ENSMUSG00000110507	-0.017586538216172447	-0.24784214479673788
ENSMUSG00000064084	-0.5948355473402932	-0.4383739884270163
ENSMUSG00000007589	1.01423537917195	0.4608909829267735
ENSMUSG00000021276	0.732021759376658	0.7977229850348033
ENSMUSG00000031938	0.26817732137340283	0.8834042548359988
ENSMUSG00000086648	0.2206187227706211	0.1500754639908961
ENSMUSG00000086526	0.12204846900139704	0.8464536684999756
ENSMUSG00000021156	0.4885024692168217	0.9140654944395469
ENSMUSG00000100068	0.5562914823756575	-0.06409451909615037
ENSMUSG00000042066	0.6523502410252452	1.0250636079546982
ENSMUSG00000006490	-0.7632795767987304	-0.8648452374116512
ENSMUSG00000109003	-0.5333478747210584	-0.3346649575414986
ENSMUSG00000038301	0.6901944144092973	1.0317833387787307
ENSMUSG00000032370	0.3940726045547395	0.8693167960692583
ENSMUSG00000101549	0.6719506098909107	0.4636805431808366
ENSMUSG00000028607	0.5349456087557416	1.0359133393862068
ENSMUSG00000107266	-2.8442807616003627e-05	0.21016188205348524
ENSMUSG00000089916	0.8863180957039825	0.8603947209289292
ENSMUSG00000005677	-3.5207751550943613	-2.920897048835106
ENSMUSG00000090220	0.4631091055063724	-0.2613143645656669
ENSMUSG00000081823	0.1549589910224936	-0.29134589042861203
ENSMUSG00000111471	0.7328404973874008	0.5243519650560533
ENSMUSG00000109119	-0.22493063669026384	-0.5906078396582597
ENSMUSG00000064310	-0.43936351859559863	-0.5663449213856417
ENSMUSG00000110439	0.15791372357434463	-0.3126958330736556
ENSMUSG00000115693	0.7604350402928185	0.11986465911411477
ENSMUSG00000028583	0.5024266844881968	0.6755069054103066
ENSMUSG00000121590	-3.5207751550943613	-2.920897048835106
ENSMUSG00000020372	0.5226100904200964	0.7983564139033474
ENSMUSG00000035694	0.12300915760957656	0.27330166754656626
ENSMUSG00000109113	0.11716869870335045	0.0647751505895816
ENSMUSG00000034538	0.5431052415895197	0.8722040578970099
ENSMUSG00000036257	0.3742286471378961	0.7764959976674496
ENSMUSG00000093987	-3.5207751550943613	-2.920897048835106
ENSMUSG00000069227	0.4692278633831123	-0.1559254415465565
ENSMUSG00000039632	-3.5207751550943613	-2.920897048835106
ENSMUSG00000039760	-0.24405170230867404	-0.38247828489245783
ENSMUSG00000023984	0.731301579711351	0.7700026008754982
ENSMUSG00000098212	-0.270365723525681	-1.1772674877737987
ENSMUSG00000024053	0.1671594334871769	0.08226098752791827
ENSMUSG00000109807	1.2639996547058892	-0.09303759017216441
ENSMUSG00000085914	-0.06102956058926819	0.9471536158182007
ENSMUSG00000084772	-0.09150082504620949	0.29819638449833635
ENSMUSG00000052295	0.1131318903801513	-0.2683783453921915
ENSMUSG00000106656	-0.38549772593593157	-0.5723910777920157
ENSMUSG00000074829	-0.029796066099749458	0.9189553167052827
ENSMUSG00000121715	-0.7999057939812956	-0.7410097211655152
ENSMUSG00000103347	-3.5207751550943613	-2.920897048835106
ENSMUSG00000028088	0.11926159904803593	0.7825975417356584
ENSMUSG00000083361	-3.5207751550943613	-2.920897048835106
ENSMUSG00000075146	-0.6423300710945493	-1.6695412256863853
ENSMUSG00000086080	0.021459769336259416	-0.48028262367793007
ENSMUSG00000085269	0.998926821796395	0.01980734358197467
ENSMUSG00000028878	0.6996028626247092	0.9718028101102214
ENSMUSG00000026495	0.15173889555223355	1.1934811707102349
ENSMUSG00000111732	-0.1589545389667185	-0.4831639804449534
ENSMUSG00000078588	0.9664725982507164	0.3949450985367087
ENSMUSG00000046756	0.6505563337382608	0.6457305061074342
ENSMUSG00000031879	0.4985119983774987	0.9511454289794548
ENSMUSG00000058145	-0.01961868043332415	0.6517978322050586
ENSMUSG00000086462	0.07568502457179634	-0.3978509575331903
ENSMUSG00000084217	0.21007976110384655	0.3058690113409
ENSMUSG00000120031	0.06796486201560406	-0.23046188802981782
ENSMUSG00000095651	0.15930078316639784	-0.46341366394105216
ENSMUSG00000031907	0.5899074554283682	0.8657747415790418
ENSMUSG00000113271	-0.24222610585159168	-0.6035299933963426
ENSMUSG00000087264	0.13373776829825987	0.14799877363026134
ENSMUSG00000094514	0.49792450256334264	0.019409620774239893
ENSMUSG00000073758	0.4592474184192915	0.929299948257934
ENSMUSG00000059498	0.2438135468643248	-0.16080537556128022
ENSMUSG00000070815	-0.15482768441982447	-0.7397320292807525
ENSMUSG00000031533	0.6469666716040541	0.9621051291078793
ENSMUSG00000055134	0.3076039965112305	0.7368657646230565
ENSMUSG00000109499	0.4877812578323684	-0.7833090555940714
ENSMUSG00000000159	0.06045340940984653	0.08538023689489373
ENSMUSG00000012777	1.1827640953812253	-0.24000128949631383
ENSMUSG00000031786	0.25292479880053037	0.18663757524785451
ENSMUSG00000032688	0.5588865545327566	1.0950873093368834
ENSMUSG00000110013	-0.280210847438897	0.48413882396720637
ENSMUSG00000110663	0.8043005741909399	0.4195184689070754
ENSMUSG00000035517	0.05181203625875661	-0.26610786899466066
ENSMUSG00000050164	0.22288948626846575	0.12521572061685554
ENSMUSG00000027030	-0.0314820084284449	0.2165547755355111
ENSMUSG00000085267	0.7725789867688112	0.4223692427651078
ENSMUSG00000020774	0.14632130120510833	0.4787371518200276
ENSMUSG00000120788	-0.04218020454079396	-0.2350786530615695
ENSMUSG00000035491	-0.8845670008206108	-2.920897048835106
ENSMUSG00000120649	0.090202182437971	0.603231628924539
ENSMUSG00000053399	-0.15961199462099665	-0.032810933088048194
ENSMUSG00000109999	-0.42586049349875277	-0.3801956828557633
ENSMUSG00000012282	0.16008747615960492	0.2373063074079783
ENSMUSG00000042104	0.10122609015407659	0.08816588488816471
ENSMUSG00000114333	-3.5207751550943613	-0.8091352889018522
ENSMUSG00000102440	0.7174221281944854	0.43050207535753665
ENSMUSG00000017210	-3.5207751550943613	-2.920897048835106
ENSMUSG00000048440	0.7694674703787633	0.9137109508471151
ENSMUSG00000091079	0.6206715626191902	-0.017707812634893523
ENSMUSG00000027217	0.22780882418338827	0.5189524749247657
ENSMUSG00000091457	-0.058382757327568965	-0.4805384748434286
ENSMUSG00000071552	-0.07644488719528525	-0.08081083079157171
ENSMUSG00000112555	0.14316720733566826	-0.033991947143211625
ENSMUSG00000112679	-0.26973602237821886	-0.4128642649631863
ENSMUSG00000039050	0.6907678030151905	0.91820893658726
ENSMUSG00000114181	0.15808830089807	-0.09021621526520564
ENSMUSG00000063142	-0.11171641873468109	0.11690089940175337
ENSMUSG00000085642	0.772531592007142	0.07797591752723138
ENSMUSG00000026389	0.591149293143573	-0.3898967805303961
ENSMUSG00000056025	0.2778622825449991	-0.1933286852210202
ENSMUSG00000023791	0.6180444728810985	0.9974285890457911
ENSMUSG00000040896	0.08374653611779133	0.23033296047004617
ENSMUSG00000105153	0.39358692734966233	0.08253271724545015
ENSMUSG00000013662	0.6588227146739848	-0.05213734981885121
ENSMUSG00000027071	0.21053468129810507	0.9593466950857626
ENSMUSG00000111645	-0.5946075975787116	-0.3968653065969313
ENSMUSG00000005621	0.7124470228624149	0.957226909818761
ENSMUSG00000017897	-0.15096988248308432	0.1849961018259869
ENSMUSG00000104909	-0.07045483249576326	-0.22031724048496246
ENSMUSG00000051232	0.03212576032283226	0.9512005464970296
ENSMUSG00000058084	-0.09559320516032442	-0.9787913662350503
ENSMUSG00000023019	0.168098321410954	0.17168769306893228
ENSMUSG00000044916	0.8085260877898366	0.6017614683257748
ENSMUSG00000115403	-1.8213837551723906	-0.41908919666165095
ENSMUSG00000101243	-3.5207751550943613	-2.920897048835106
ENSMUSG00000015850	0.6511841582655258	0.3757429661130428
ENSMUSG00000012428	-0.19358552967471368	0.29209451368863376
ENSMUSG00000049555	0.5220754245234238	0.95170656749332
ENSMUSG00000117148	-0.3706124121384178	-0.7594074044576805
ENSMUSG00000115704	-0.6629314213449036	-1.2429509002467978
ENSMUSG00000089833	-0.2734452809561896	-0.49088703439942594
ENSMUSG00000027703	0.5859481806909099	-0.11392473198557616
ENSMUSG00000026797	0.7142257458446004	0.9091621176986032
ENSMUSG00000097784	-0.08925889480494159	0.9285214633223469
ENSMUSG00000116068	0.10789229679082674	-0.2196968536637313
ENSMUSG00000092567	-0.41371889277630064	-0.7061099839530908
ENSMUSG00000107573	-0.1221185991353367	-0.6674888100805477
ENSMUSG00000111183	0.07075187021205125	-0.19035942476949544
ENSMUSG00000085010	-0.08023291953385615	0.9766783315765354
ENSMUSG00000024188	0.7054060937591726	1.0411908182231904
ENSMUSG00000114501	0.822513028664132	-4.3724359923103
ENSMUSG00000029917	0.023127347129907213	0.11562024453760256
ENSMUSG00000027777	0.2105786610639323	-0.1651035905455077
ENSMUSG00000116615	-0.4479490701707876	-0.5470407317757546
ENSMUSG00000094441	0.6991348193529481	1.1279601485916642
ENSMUSG00000026205	0.06823535963054547	0.33168138536595193
ENSMUSG00000033053	-0.089002184357204	0.1498975401577259
ENSMUSG00000021987	-0.18093910036461594	0.9192875937147855
ENSMUSG00000030775	-0.23477114595245446	-0.813571784957828
ENSMUSG00000117721	-0.2979565734156926	-0.22995206366558418
ENSMUSG00000060538	0.47460348848688994	0.03207467857030841
ENSMUSG00000105627	0.03416580232954917	-0.132650380215786
