	PolII mean gb	PolII mean promoter
ENSMUSG00000034266	-0.3825547524854669	-0.1910300692774084
ENSMUSG00000046854	0.1142183184152959	0.3907638271343988
ENSMUSG00000041991	-0.791893810270319	-0.7808191343412472
ENSMUSG00000102650	-0.6382444707244962	-0.6734804904601879
ENSMUSG00000068809	-0.6101608378747257	-0.7185825316230554
ENSMUSG00000028012	0.1665465416549859	0.5207485265397624
ENSMUSG00000027806	0.1109598811248781	1.0864241394676275
ENSMUSG00000113133	-0.5065986503270675	-0.3039941593181423
ENSMUSG00000105519	-0.1081047730986455	-0.1589387139311987
ENSMUSG00000043811	-0.5346969748504405	0.0376296524226571
ENSMUSG00000109293	-0.1306685213734264	-0.4908709867741074
ENSMUSG00000110161	-0.1553399910104906	1.0941383798440378
ENSMUSG00000032373	-0.3137111861282431	0.43538669353225
ENSMUSG00000028821	0.3379940625434847	0.6158750338628075
ENSMUSG00000028654	0.1046350375911822	0.740535846345319
ENSMUSG00000013418	-0.1392203359222244	-0.047276636413972
ENSMUSG00000028937	0.015867672257326	0.9290839640432847
ENSMUSG00000118483	-0.8636695220067251	-1.2187280019966824
ENSMUSG00000095809	-0.7012502354024537	-0.9522456610314034
ENSMUSG00000104814	0.2996147876275142	0.3789935115433419
ENSMUSG00000022948	0.1556001782410516	0.9085588247965656
ENSMUSG00000029088	-0.7247961764129963	-0.4317493716503225
ENSMUSG00000062006	1.252759206767787	1.25539392973226
ENSMUSG00000117289	0.4325935945680472	1.3826053142266403
ENSMUSG00000045581	-0.7323160280674924	-0.6873903985045465
ENSMUSG00000097223	-0.3185196648948306	0.7971807194335011
ENSMUSG00000106938	-0.6456398967166679	-0.5443964227114755
ENSMUSG00000051896	-0.7808024423859804	-0.6819102184221235
ENSMUSG00000019082	0.0699715777386988	0.7715563712508623
ENSMUSG00000030525	-0.2644120110232837	0.6813057735658136
ENSMUSG00000041828	-0.7665258362803868	-0.7701509894697546
ENSMUSG00000094347	-0.7000150149989445	-0.6199419947614216
ENSMUSG00000017802	0.1182437771324525	0.8499833641206935
ENSMUSG00000031230	-1.001759702347489	-0.5537596090042779
ENSMUSG00000091273	-0.5949993229797126	-0.7541296800628047
ENSMUSG00000026021	0.3009395082208153	1.2703798889964295
ENSMUSG00000035270	-0.7364254706846926	-0.7237151666677435
ENSMUSG00000021024	0.3493040830673197	0.281679401676508
ENSMUSG00000039497	0.1216473726771212	0.8239026607790109
ENSMUSG00000117039	-0.955334176625462	-0.755240185680962
ENSMUSG00000028788	0.5424249614106036	0.7287946174015707
ENSMUSG00000071723	-0.1819118528209912	0.5866435567904662
ENSMUSG00000043962	0.6780063928866418	1.0675919200015258
ENSMUSG00000063900	-0.78432366986916	-0.8195969227009433
ENSMUSG00000025946	-0.5197515299350243	0.5730991407609648
ENSMUSG00000116823	0.0456337858758457	0.479665029189105
ENSMUSG00000111917	-0.7582825579061404	-0.8666790386621113
ENSMUSG00000048550	-0.1807459101525606	1.17119688630307
ENSMUSG00000000253	-0.24730865749683	0.2131324319805823
ENSMUSG00000092090	-0.103923925692224	-0.0956928005191231
ENSMUSG00000052997	0.6414417189923565	0.8828998535767104
ENSMUSG00000039748	0.5190238267882238	0.7182500074878699
ENSMUSG00000102581	-0.7694216611197503	-0.7942355300715199
ENSMUSG00000108820	-0.7725616123902117	-0.8623464384316442
ENSMUSG00000099482	-1.5009391558688956	-2.0
ENSMUSG00000023169	0.2419389280164716	0.909066726709034
ENSMUSG00000095996	-0.945729205260836	-0.6880541031976751
ENSMUSG00000085295	-0.5412906556231628	-0.6360923242649144
ENSMUSG00000105717	0.3795635395481793	0.0951495838970357
ENSMUSG00000110444	0.0897826914061764	0.7132701198178921
ENSMUSG00000086837	0.8750805649397534	0.5591142823494116
ENSMUSG00000038403	0.1392911322151586	-0.4538729116408341
ENSMUSG00000066232	0.7963046076341852	1.2901607982626144
ENSMUSG00000107108	-0.7016316833557538	-0.4181345021548334
ENSMUSG00000096210	1.0451340913469531	1.2636999655277477
ENSMUSG00000090688	-0.5112852790004211	-0.4902747566019997
ENSMUSG00000086028	-0.404607771451934	-0.681240542504972
ENSMUSG00000078735	-1.3415132077699308	-1.0449234813755124
ENSMUSG00000075190	-0.8341801624788362	-0.7013317381154405
ENSMUSG00000028717	-0.5087531992571483	-0.0274321619727186
ENSMUSG00000036678	0.320987047192322	0.8724325011043218
ENSMUSG00000023828	-0.8106528839109544	-0.6418937547935841
ENSMUSG00000095189	-1.0357224513993888	-1.1215398679693518
ENSMUSG00000041058	0.0666637856082234	0.9884541606596235
ENSMUSG00000028524	-0.6010056470685349	-0.6319686211163487
ENSMUSG00000050323	-0.028768077853968	0.4832724560581631
ENSMUSG00000048222	0.2986995549136369	0.6561183344029676
ENSMUSG00000029273	-0.7908819296651942	-0.8233838514701075
ENSMUSG00000015837	1.011011181475933	1.3065694109308208
ENSMUSG00000027703	0.147969876081947	-0.2831378257480918
ENSMUSG00000084762	0.8609641371095934	0.7106495364479044
ENSMUSG00000032409	-0.0447612045316055	1.144240965026664
ENSMUSG00000106054	-0.8736124875768202	-0.8024832866602974
ENSMUSG00000103563	-0.8817126722217323	-1.045045509839034
ENSMUSG00000046994	0.061649726630303	0.7240422710760411
ENSMUSG00000033015	-0.8542112601356268	-1.1210942496131266
ENSMUSG00000021611	-0.0193885872307529	0.5056997365568915
ENSMUSG00000000295	0.0621230064847343	0.9745984201613628
ENSMUSG00000111302	-0.7756218297109887	-0.8753376711973716
ENSMUSG00000092032	-0.7528625933543596	-0.8807964756249214
ENSMUSG00000052397	0.4413347756834921	1.119516189937412
ENSMUSG00000024891	0.3405954635584351	0.6774277845002481
ENSMUSG00000100685	0.1366180573348336	0.1108881150767574
ENSMUSG00000109669	0.1006058965190672	0.114332817723317
ENSMUSG00000022114	0.5809622101767234	0.9491147035758551
ENSMUSG00000024560	0.1991662140056298	0.4713342580962806
ENSMUSG00000114306	-0.5470319893700997	-0.7188862994930224
ENSMUSG00000030243	0.0649581381540188	0.8746054976695181
ENSMUSG00000029817	0.84906073218125	1.1872414417487689
ENSMUSG00000096910	0.31102801836151	0.8173692207106168
ENSMUSG00000101244	-1.9008892406797884	-1.2336468972765862
ENSMUSG00000096620	-1.0600142562376895	-1.2178375604163694
ENSMUSG00000022899	-0.1397965956561771	-0.6916012973037777
ENSMUSG00000057234	-0.4421584839606399	0.8808852068693979
ENSMUSG00000099388	-1.3243300927766826	-1.3562039718220396
ENSMUSG00000100462	-0.935592681418482	-0.7159836039515621
ENSMUSG00000029298	-0.565315086710153	-0.2280078071412554
ENSMUSG00000082112	0.2724125489537069	0.1213749917060373
ENSMUSG00000114534	-0.7047944127882965	-0.6181992574952971
ENSMUSG00000024365	-0.9782011863722504	-0.7468244007633501
ENSMUSG00000048930	0.1268908394317467	0.7373941001274139
ENSMUSG00000046881	0.0059345800373835	-0.703535918555169
ENSMUSG00000073415	0.0793754287727412	1.043481348780967
ENSMUSG00000027287	-0.085907829336837	0.7348379519861463
ENSMUSG00000059866	0.167158753845396	0.7915308872036693
ENSMUSG00000099706	-0.6775401865239573	-0.848933884074353
ENSMUSG00000073599	-0.58558881459898	-0.2889228303102262
ENSMUSG00000109901	0.4598823007001241	0.7043138472227143
ENSMUSG00000073969	-0.7592253431649502	-0.5578375751909382
ENSMUSG00000026535	-0.7164756495126884	-0.5436729437657583
ENSMUSG00000025318	-0.0190685489073897	-0.2122170534635599
ENSMUSG00000074867	0.0960405542954274	0.6307776107517298
ENSMUSG00000028587	0.6919942312984323	1.1666420286283676
ENSMUSG00000030309	-0.194386335078783	1.1603434571090427
ENSMUSG00000004791	-0.4001551213314906	-0.3193366983390132
ENSMUSG00000043795	-0.6408553864936384	-0.2948270344031863
ENSMUSG00000057137	-0.1921372326060346	-0.1801878936592421
ENSMUSG00000017697	0.1008815170104063	0.6087199608792095
ENSMUSG00000040102	-0.1296893629394149	0.6027546685281006
ENSMUSG00000107374	0.6270290795395076	-0.2511155923670164
ENSMUSG00000048299	-0.8810801919302517	-0.7086385506762715
ENSMUSG00000097290	-0.2710526820719207	0.3535501593883109
ENSMUSG00000117402	-0.7342885447979847	-0.6738717759986486
ENSMUSG00000087289	-0.7299122685328254	-0.7502704563889614
ENSMUSG00000026463	-0.3338144193364611	-0.1637529161419474
ENSMUSG00000102279	-0.3239078092201582	-0.4917621531551251
ENSMUSG00000025613	0.910851629772016	1.0987244636337825
ENSMUSG00000047150	-0.6431032389993018	0.0484947599051284
ENSMUSG00000086418	0.048530103707627	0.1364774632868422
ENSMUSG00000107482	-0.0430883644114825	0.296164073450726
ENSMUSG00000085123	-0.7685720399479842	-1.2273502509876384
ENSMUSG00000098659	-0.8471574174070211	-0.9098446234571784
ENSMUSG00000114387	-0.6972507105738797	-0.6372568508774876
ENSMUSG00000025221	-0.1190258627267966	0.3805139359650553
ENSMUSG00000113918	0.0556170767315681	-0.0543361411515096
ENSMUSG00000114849	-0.6661619355795766	-0.7913633982707708
ENSMUSG00000053615	0.4080465254765913	-0.0858187416424496
ENSMUSG00000028599	-0.2350673147226013	0.6572914303784709
ENSMUSG00000018882	0.2036564879674245	0.9849834204928104
ENSMUSG00000034206	-0.1518675605966309	0.8394545826872677
ENSMUSG00000051804	-0.8029719115721133	-0.862011581517559
ENSMUSG00000078772	0.0881656315380105	0.4588694110049572
ENSMUSG00000018581	-0.6082570801285875	-0.2220968508739034
ENSMUSG00000097387	-0.631298547849174	0.2590480800312241
ENSMUSG00000026226	-0.4067778262382771	-0.2674724873518136
ENSMUSG00000022414	0.0771025229860867	0.9416465696154116
ENSMUSG00000073928	-0.7890032298274028	-0.6336237436162577
ENSMUSG00000001918	0.2911112169949433	0.9268741831690118
ENSMUSG00000031060	0.0474510162938915	0.8483993344508847
ENSMUSG00000112547	-0.1952766740561038	1.0454325167328422
ENSMUSG00000047502	-0.3179979061896653	-0.8729456561885295
ENSMUSG00000047384	-0.2145508097389997	0.1196650201539957
ENSMUSG00000097191	-0.402576881679077	1.244456080890612
ENSMUSG00000040724	-0.7384960556232145	-0.5312451558160752
ENSMUSG00000090408	-0.175720529846986	0.595806583691004
ENSMUSG00000108977	-0.1786594377736183	-0.3098198739393656
ENSMUSG00000034109	-0.3776878658947999	0.539702403363603
ENSMUSG00000086861	-0.7759167440248839	-0.6532976438368153
ENSMUSG00000092300	-0.3659827948940679	-0.029214555964759
ENSMUSG00000097932	-0.3668986615462247	0.1181544570824369
ENSMUSG00000075113	-0.7984936329467619	-0.6614837452116341
ENSMUSG00000039427	0.4675360871261085	0.9826513758844172
ENSMUSG00000074928	-0.7146895364058071	-0.8826198680935843
ENSMUSG00000064223	-0.8046853331185151	-0.1304903816055818
ENSMUSG00000039174	-0.7723343535623717	-0.9251895303357184
ENSMUSG00000086873	0.1560238846477809	0.8928654404891411
ENSMUSG00000118608	-1.392442759826177	-0.9557747073795034
ENSMUSG00000004872	-0.689419965863249	-0.1039189603605503
ENSMUSG00000028341	-0.7027225499753865	-0.052960393678804
ENSMUSG00000033684	-0.2208365762355012	0.6871825170654458
ENSMUSG00000076435	-0.0132796080474412	0.6452034293697533
ENSMUSG00000102526	-0.0365159703171247	0.8944139156373934
ENSMUSG00000024621	-0.0538909501093935	-0.6479840255390705
ENSMUSG00000032108	-0.721286020701974	-0.8045237836025493
ENSMUSG00000025573	-0.6223295606656769	-0.5330370330766072
ENSMUSG00000033554	-0.0368705646635374	0.7786128048330845
ENSMUSG00000037577	0.0498364517807278	0.726010670620313
ENSMUSG00000086009	-0.6360412243720729	-0.8542951939842265
ENSMUSG00000069020	0.2350619190115447	0.4776392038198657
ENSMUSG00000020902	-0.1980326904963309	-0.1259403121106465
ENSMUSG00000057666	1.5342059666185888	1.2869255418127057
ENSMUSG00000021536	-0.7316155069689366	0.2622200374073948
ENSMUSG00000038534	0.0066181969429596	0.1545112087475295
ENSMUSG00000100844	-0.6887746755055989	-0.9349085029427991
ENSMUSG00000096878	-0.4873022657050446	-0.6334662262069681
ENSMUSG00000097412	0.9231023402028802	0.7321583191298117
ENSMUSG00000066176	-0.7068732586350497	-0.831981565209494
ENSMUSG00000002968	0.4431221123484465	0.91908105742868
ENSMUSG00000095339	0.5973565381944357	0.5545004664540315
ENSMUSG00000062070	0.7047389046720716	1.0163070987193554
ENSMUSG00000061068	-0.835239614270572	-0.850607409544281
ENSMUSG00000020175	-0.2528570873092972	0.1627356213954991
ENSMUSG00000116611	-0.8277240801941047	-0.9362899404575228
ENSMUSG00000047039	-0.7415590800046702	-0.7529355310645487
ENSMUSG00000044600	0.157487996723652	0.8811426171155136
ENSMUSG00000118073	-1.02775719108266	-0.964475274455437
ENSMUSG00000026072	-0.5421498820736784	-0.9166168395246058
ENSMUSG00000031755	-0.1287910747938935	0.8679103955190475
ENSMUSG00000108483	-0.7274738163321514	-0.5563683448018477
ENSMUSG00000106989	0.1867972344417906	0.1861372375105525
ENSMUSG00000106491	-0.4221208015550733	-0.7621422156492814
ENSMUSG00000112203	0.734291388876108	-0.2826490955638331
ENSMUSG00000100777	-0.6683156448424804	-0.5528161185651032
ENSMUSG00000024241	0.091530962864222	0.8650083758848801
ENSMUSG00000075169	-0.620174969502733	-0.7774496500862719
ENSMUSG00000033628	0.0361243204721548	0.4589972205991228
ENSMUSG00000027656	-0.6304477256317993	-0.7312668392494734
ENSMUSG00000111703	-0.7780183766008333	-0.8145418980905392
ENSMUSG00000002393	0.1111313987855134	0.4403296363729841
ENSMUSG00000103432	-0.5214498568871961	-0.4664859520613898
ENSMUSG00000040929	-0.3231781019726758	1.254939418300918
ENSMUSG00000106082	0.1809521795751389	0.3627123788478742
ENSMUSG00000098202	0.2685990309107111	0.3072363819961378
ENSMUSG00000029162	-0.0002415348848601	0.3960487423095783
ENSMUSG00000035845	-0.0833985041292081	0.9020199435144104
ENSMUSG00000112484	-0.8247994749021748	-0.5645840902196161
ENSMUSG00000002345	-0.2451885618929505	0.5777567382165183
ENSMUSG00000051498	-0.6810029619407193	-0.6598190534697451
ENSMUSG00000074489	0.1132836147041203	0.1131966150464646
ENSMUSG00000094186	-0.7597545312808642	-0.701422719029839
ENSMUSG00000067028	-0.691447679983377	-0.5594844788877718
ENSMUSG00000027792	-0.5158705894105541	0.5695974376499444
ENSMUSG00000085328	-0.3163176028021517	-0.1316022607772752
ENSMUSG00000085741	0.3377733040344153	0.7198183518407062
ENSMUSG00000055782	-0.6944888453149227	-0.1531925538467158
ENSMUSG00000103275	-0.9649233112396476	-1.0025096420470192
ENSMUSG00000003070	-0.249073711049093	0.1761277382600559
ENSMUSG00000090268	-0.085856138607416	-0.070583458654114
ENSMUSG00000079112	-0.7236140316427886	-0.8461253036485191
ENSMUSG00000028017	-0.3967393978610687	-0.2791064637656593
ENSMUSG00000112414	-0.8245529394170588	-0.6669062164208122
ENSMUSG00000058706	0.1110775966150694	0.6409916236788272
ENSMUSG00000058670	-0.8862348563464242	-0.8322377659870767
ENSMUSG00000000154	-0.381366610763886	-0.3605032179413517
ENSMUSG00000095677	0.3486059733472431	0.7081667082453124
ENSMUSG00000034187	0.0399175295762918	0.9202717196829058
ENSMUSG00000050144	0.10952117709983	0.1877359346814972
ENSMUSG00000044340	-0.3896266227071717	0.7432070641905146
ENSMUSG00000052605	-0.1333728427521161	-0.3919798681710125
ENSMUSG00000109139	-1.018622251061566	-0.8447087103322423
ENSMUSG00000028801	-0.2337180558822189	0.3009764293745574
ENSMUSG00000084920	-1.0516142599916145	-1.227607383863698
ENSMUSG00000030399	-0.407782517835862	-0.2332543708929514
ENSMUSG00000060771	-0.4907992704258766	-0.1898286640199318
ENSMUSG00000051652	0.2173417882112139	0.9883079983177404
ENSMUSG00000020932	-0.2105269347646204	0.3452717623228046
ENSMUSG00000032411	0.1580446974796144	0.9934099221839472
ENSMUSG00000030008	0.8175909285032088	1.5063647547327803
ENSMUSG00000035049	0.2555667605435132	0.8239932030073795
ENSMUSG00000051225	-0.3909198636345856	-0.5108635690968609
ENSMUSG00000068808	-0.8434906254841235	-1.094886578827535
ENSMUSG00000112947	-0.5338285990997842	-0.7232793813654089
ENSMUSG00000108954	-0.0975954722525843	-0.1549534579560374
ENSMUSG00000026484	0.3024651365490477	1.0852600064386737
ENSMUSG00000031485	0.4710280220982268	0.877481345526962
ENSMUSG00000076434	-0.5581038631636251	0.8006680570458353
ENSMUSG00000046093	-0.4419754017295241	0.700222150457127
ENSMUSG00000086263	-0.9097847553499314	-0.6926508911472447
ENSMUSG00000113030	-0.0754373086415998	1.0420717590348112
ENSMUSG00000030138	0.227849869397322	0.8529784548346082
ENSMUSG00000027248	0.6823716449457118	1.190310496610337
ENSMUSG00000104398	-0.7239581401995688	-0.5619130157093348
ENSMUSG00000101891	-2.0	-1.251108107692751
ENSMUSG00000073997	-0.7888033436858229	-0.7124378697054586
ENSMUSG00000020163	0.0120791482669233	0.5597167541766604
ENSMUSG00000022679	0.0904673293831723	0.8609120937351274
ENSMUSG00000006344	-0.4326889053416531	-0.2556785865175101
ENSMUSG00000027401	-0.5339468892818885	-0.4551794173037609
ENSMUSG00000085844	-0.7174662502306138	-0.9787730637058863
ENSMUSG00000102091	-0.8160415270549002	-0.6281271294026888
ENSMUSG00000033486	-0.1437030013342518	1.1908957277848171
ENSMUSG00000028649	0.1656251192070529	-0.2425108457787275
ENSMUSG00000086297	-0.389726758387891	-0.3023627167294483
ENSMUSG00000052889	-0.5219262728387343	-0.0752060698169021
ENSMUSG00000025216	-0.4124843430765124	-0.3442752152511831
ENSMUSG00000094941	-0.802328063888559	-0.674921724700619
ENSMUSG00000100162	0.6185023857018456	-0.3873545746387147
ENSMUSG00000109366	-0.5743821021903414	-0.2411630185112686
ENSMUSG00000050930	0.3886138544432742	0.7659058744252407
ENSMUSG00000049624	-0.1159027859561954	0.8360705977645255
ENSMUSG00000067780	-0.7807893339703309	-0.8954761299923195
ENSMUSG00000096793	-0.3172149389546218	0.8470895669551414
ENSMUSG00000029763	0.0651214037126863	0.7852154319984098
ENSMUSG00000047889	-0.8060919658867407	-0.7667448293823396
ENSMUSG00000022947	0.0827097510302377	0.7749755914903955
ENSMUSG00000047215	1.3052617780111533	1.35873539472814
ENSMUSG00000114743	-0.7899830667601624	-0.863147790771675
ENSMUSG00000044429	-0.332648550010919	0.0421034249837438
ENSMUSG00000086773	0.2199484685696445	-0.0240748926312395
ENSMUSG00000110314	-0.8323437327110719	-0.7474697770395804
ENSMUSG00000031171	0.0616874070511158	0.3207277266441732
ENSMUSG00000070002	0.1347337020748274	1.0289973407798123
ENSMUSG00000000126	-0.5646303059165999	0.6454635351899766
ENSMUSG00000056257	-0.1053743912600269	0.8825909387625785
ENSMUSG00000046572	0.3832131576752293	1.033142847702316
ENSMUSG00000086007	-0.0376785009259055	-0.0951570154721973
ENSMUSG00000109838	-0.8207604462728664	-0.8059662841921452
ENSMUSG00000096276	-0.5749551254486112	-0.4964739677646572
ENSMUSG00000062300	0.3321542238664403	0.0131822744082877
ENSMUSG00000025321	-0.7878257177169931	0.2468751015217515
ENSMUSG00000026509	-0.3309231171617024	0.0684735638556478
ENSMUSG00000104238	-0.965179902595758	-0.7375225686162676
ENSMUSG00000089652	-0.6099691426015056	-0.5726772959979504
ENSMUSG00000021263	0.0346124159050133	-0.3062472637755585
ENSMUSG00000011463	-0.835828633936235	-0.825642135270816
ENSMUSG00000019818	0.5939178454913475	1.2681277664755224
ENSMUSG00000084825	-0.4727177597452209	0.3432569089271488
ENSMUSG00000114647	-0.6888955944370045	-0.5684448667383419
ENSMUSG00000025786	0.3246664954153559	1.2494657841264758
ENSMUSG00000032932	-0.018462560059173	0.6856590506131659
ENSMUSG00000056821	-0.0647292589854576	1.0455429395283231
ENSMUSG00000101531	-1.3171842866705985	-1.346495802645849
ENSMUSG00000048439	0.0949506956942401	0.7831426596215941
ENSMUSG00000108441	-0.6925025358346728	-0.9971980149899586
ENSMUSG00000073591	-0.7046007863844933	-0.3858726168567617
ENSMUSG00000063216	-0.76569367218287	-0.4839946520581727
ENSMUSG00000112950	-0.5467805598627564	-0.672855029633163
ENSMUSG00000041278	0.2035378189907216	0.5833533386653094
ENSMUSG00000004446	0.4075676459039479	0.9324582055618656
ENSMUSG00000022483	-0.1837995897087303	0.3425845240601854
ENSMUSG00000087492	-0.4097702630400629	-0.4991892380942214
ENSMUSG00000118056	-0.6392816548163558	-0.6805656534643358
ENSMUSG00000086460	-0.2138161807257292	0.3157758834630313
ENSMUSG00000020686	-0.2745122565266641	-0.4925106908279709
ENSMUSG00000098912	0.2337227126753793	0.8297444920764746
ENSMUSG00000087265	-0.0567508951767043	-0.4274118267719265
ENSMUSG00000021226	-0.1221429844426658	0.7846931152088897
ENSMUSG00000040632	-0.4735198582594555	-0.6863591214874439
ENSMUSG00000031161	0.0775629003069228	0.4955434125305924
ENSMUSG00000028298	-0.2539668091585561	-0.703854958436123
ENSMUSG00000040522	-0.735550539357329	-1.0139201058599836
ENSMUSG00000073705	0.2169536936374823	0.6784528202080922
ENSMUSG00000087575	0.4112357411558197	-0.029645219124293
ENSMUSG00000053070	-0.1132359997078166	0.5592105582695405
ENSMUSG00000101894	-0.8969092893534389	-0.8985754452964021
ENSMUSG00000047583	0.1667260555800517	1.1064283282874956
ENSMUSG00000066129	-0.2380957052864277	-0.3601215609060553
ENSMUSG00000004880	0.3295307578887888	0.778151974207177
ENSMUSG00000102752	-0.7489452857141174	-1.029617011561745
ENSMUSG00000097084	-0.6640976680830772	-0.6931283971072353
ENSMUSG00000038546	0.1844699693318441	1.0457277403697092
ENSMUSG00000039804	0.2975285337138558	1.1200281979461406
ENSMUSG00000023120	-0.6068338402671235	-0.7937994904939155
ENSMUSG00000025056	0.347311146682385	0.694363857175814
